,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
607,0.113315165,0.017885344,0.05217797,0.03262425,0.02507502,0.025883624,0.1218071,0.044974726,0.2825194,0.24450016,0.039237235
608,0.08769286,0.019514443,0.043041743,0.015123836,0.029697912,0.0225049,0.12693986,0.45690486,0.10746976,0.073341705,0.017768102
609,0.04451377,0.021016551,0.28010204,0.023331456,0.057373513,0.03065365,0.073637575,0.3293969,0.037374694,0.08316267,0.019437132
610,0.021280412,0.02802726,0.03519485,0.012781788,0.026522722,0.013342976,0.23581803,0.050688896,0.49776632,0.05186562,0.02671117
611,0.067508094,0.04227128,0.2536867,0.015718684,0.033260208,0.018039167,0.1781426,0.23971708,0.05470644,0.072002485,0.024947263
612,0.06046749,0.030539107,0.152388,0.014753331,0.046634838,0.017147623,0.15112829,0.33382255,0.12498424,0.044946935,0.023187594
613,0.023924513,0.011088645,0.0250375,0.020299513,0.02133352,0.011463003,0.06196841,0.73816234,0.048473597,0.02760594,0.010643038
614,0.060642056,0.027430449,0.12572722,0.02390191,0.022629874,0.0770466,0.24930696,0.027835218,0.08879553,0.270356,0.026328133
615,0.07223245,0.024883762,0.075027384,0.022056557,0.024212563,0.041439112,0.21654311,0.09717564,0.17146707,0.21866815,0.036294162
616,0.05260297,0.024011476,0.02917628,0.010696731,0.18162958,0.038955446,0.23688963,0.2671236,0.099282116,0.03515896,0.024473106
617,0.057276573,0.0373708,0.07376035,0.025584418,0.042202175,0.025101824,0.05837774,0.12004683,0.3378324,0.16879791,0.053648952
618,0.19890822,0.034717295,0.0633077,0.0153381545,0.029392341,0.029565066,0.2925354,0.10251424,0.043758385,0.15734933,0.03261388
619,0.02282414,0.014939231,0.08440951,0.018339714,0.06943761,0.040589213,0.1636997,0.26688108,0.08103723,0.21507414,0.022768486
620,0.06422896,0.02366893,0.040816445,0.015999567,0.029384632,0.050128534,0.44878593,0.23534162,0.0303174,0.045139723,0.016188165
621,0.058557097,0.027008118,0.08008204,0.026745653,0.03618403,0.015194632,0.097688325,0.2725061,0.23172505,0.11737522,0.03693375
622,0.068893425,0.03197615,0.09200795,0.022729909,0.027524814,0.01992242,0.1657529,0.103119515,0.15616728,0.28154245,0.030363234
623,0.056605898,0.037398234,0.18579628,0.012386944,0.039722834,0.02142363,0.11638194,0.41665894,0.032373376,0.0601501,0.02110179
624,0.28642908,0.03647766,0.055536978,0.021407492,0.038060628,0.07546196,0.15346424,0.12004445,0.04087299,0.14607951,0.02616505
625,0.24908732,0.020972125,0.08478908,0.017539985,0.035440397,0.022921178,0.085516706,0.35714972,0.055762377,0.05326407,0.017557124
626,0.040279534,0.02400508,0.15127294,0.02051259,0.0490632,0.07444349,0.1273224,0.24410571,0.07005067,0.16941766,0.029526751
627,0.023261514,0.020343615,0.056680217,0.009871212,0.015044452,0.043199062,0.13130373,0.08228822,0.12939434,0.47192025,0.016693395
628,0.06726566,0.020776968,0.040301837,0.013559499,0.017258387,0.022998009,0.15442438,0.38482568,0.07799143,0.18663552,0.013962626
629,0.032360967,0.022344757,0.030474626,0.020255921,0.044573676,0.010235172,0.1270251,0.39742637,0.09073643,0.20377998,0.020786965
630,0.23370226,0.0324732,0.04494171,0.0283098,0.043633502,0.024873763,0.06600732,0.33378372,0.07627132,0.09687609,0.01912733
631,0.2540556,0.021027977,0.037486423,0.021940501,0.028406983,0.02693462,0.092147715,0.30258363,0.09675877,0.0947484,0.023909401
632,0.023432774,0.019218886,0.031210568,0.013410396,0.034866817,0.025893427,0.12034542,0.3696056,0.12974377,0.21080068,0.021471648
633,0.06342904,0.0322081,0.093128994,0.016701184,0.021825038,0.06478081,0.20168169,0.31084916,0.03313328,0.14350338,0.018759318
634,0.03966951,0.022217294,0.089779384,0.013548043,0.020417621,0.00991196,0.080046624,0.09542976,0.14565518,0.43740147,0.04592309
635,0.11442512,0.037130266,0.0468226,0.025160423,0.13555185,0.030408597,0.08645701,0.39704964,0.04985457,0.057158545,0.019981433
636,0.009624076,0.016082413,0.039445207,0.006620988,0.008455976,0.017745197,0.37024698,0.49822178,0.011577719,0.012421078,0.009558512
637,0.03829143,0.020222548,0.044234857,0.01795998,0.031275447,0.020520959,0.26417783,0.44371265,0.040288586,0.061294183,0.018021472
638,0.035805818,0.02512344,0.01839866,0.018579215,0.029896801,0.045166202,0.06228747,0.07833608,0.6261698,0.039631005,0.020605523
639,0.03313995,0.034924876,0.015258013,0.013872244,0.02978271,0.019987846,0.22785696,0.21870033,0.05445211,0.32543522,0.026589723
640,0.021912826,0.027876798,0.15025969,0.015440199,0.022819135,0.029674698,0.11171805,0.33927745,0.15808713,0.109610744,0.013323288
641,0.05203532,0.024060234,0.41966096,0.021789743,0.046638466,0.023285843,0.10566744,0.16179371,0.058440644,0.070716955,0.01591061
642,0.094532594,0.0498981,0.025122134,0.018641857,0.022398707,0.014426429,0.27353913,0.14094345,0.11231506,0.2285505,0.019632127
643,0.3264665,0.03466226,0.060975425,0.03419159,0.03927749,0.07022942,0.12815863,0.15779182,0.061318778,0.05315126,0.03377675
644,0.029801304,0.018159444,0.019587161,0.018901285,0.06512382,0.050311502,0.090747185,0.46243012,0.08834256,0.13326703,0.023328574
645,0.015967939,0.019607363,0.01893464,0.012780578,0.093838856,0.021164414,0.1123104,0.6119062,0.038207024,0.03243182,0.02285069
646,0.056881633,0.027357148,0.17545389,0.015301076,0.048973717,0.019418076,0.13218112,0.10741004,0.05119246,0.34757137,0.018259417
647,0.0488759,0.033285744,0.08633665,0.023649273,0.07817024,0.046774548,0.13595933,0.2826726,0.08731172,0.102727756,0.074236296
