,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
607,0.21279407,0.1010088,0.021464052,0.023072584,0.024850152,0.29227865,0.01414537,0.021464052,0.030670863,0.029510286,0.228741
608,0.014808829,0.027206037,0.007965393,0.010449883,0.010098743,0.8285172,0.021426069,0.0076229316,0.029077573,0.015996533,0.026830878
609,0.04095539,0.053249888,0.015816716,0.03196625,0.037564434,0.14955279,0.013741802,0.010222018,0.047567114,0.010464426,0.58889914
610,0.15853137,0.077446155,0.021846024,0.034705892,0.023186943,0.3474499,0.019525362,0.020784639,0.047125664,0.02064304,0.22875503
611,0.100369394,0.30733454,0.014990685,0.0258763,0.032790665,0.30434784,0.019898258,0.022459775,0.040175963,0.016970092,0.11478646
612,0.14774345,0.062253796,0.017119255,0.013410839,0.04238091,0.25627694,0.01548107,0.013675344,0.018893855,0.012721951,0.40004262
613,0.071791776,0.038039993,0.013777172,0.02725241,0.023654193,0.0600383,0.019240115,0.011981511,0.18272349,0.019146398,0.53235465
614,0.021188008,0.08775755,0.01410048,0.02671884,0.050499607,0.36507946,0.03558734,0.018105373,0.11986253,0.04267574,0.2184251
615,0.043313637,0.025800686,0.010437152,0.02342307,0.020812575,0.050232433,0.028600622,0.011861543,0.074711464,0.0153349945,0.6954719
616,0.21272863,0.258486,0.016751928,0.026380233,0.036393575,0.25497606,0.014244973,0.037111375,0.033250183,0.03749387,0.07218316
617,0.038439136,0.034005336,0.012586452,0.026168454,0.025487484,0.077365346,0.014557828,0.019135904,0.04094073,0.017372468,0.6939408
618,0.06451853,0.030892156,0.0105220815,0.025234997,0.030335356,0.51095855,0.012766638,0.008697593,0.028875614,0.010298431,0.2669001
619,0.067900166,0.04305473,0.011718895,0.012783006,0.031684622,0.57747406,0.010891257,0.015018,0.027649317,0.031124933,0.170701
620,0.031513732,0.12722169,0.024953768,0.03268919,0.031192241,0.38092816,0.01847177,0.028819948,0.06369057,0.024687145,0.23583175
621,0.038017318,0.10354382,0.012091878,0.020053292,0.027262775,0.53673404,0.016870081,0.013099997,0.059514675,0.01668983,0.15612227
622,0.10450567,0.045733236,0.011392243,0.034647908,0.031887993,0.104199946,0.013010351,0.01143683,0.041387204,0.01462793,0.58717066
623,0.031883396,0.042354815,0.009580731,0.014644581,0.025436733,0.1966132,0.013885536,0.0101787355,0.017656112,0.009258797,0.6285073
624,0.23815301,0.04467122,0.016655777,0.019548789,0.03639733,0.06557401,0.018132722,0.015329044,0.02339684,0.020427024,0.50171417
625,0.052395377,0.069399886,0.013420976,0.017980708,0.036948096,0.19302785,0.011913572,0.016605094,0.041465867,0.015953375,0.53088915
626,0.23704267,0.03969125,0.015212941,0.027899025,0.03225301,0.14293368,0.010486367,0.0191747,0.0751371,0.0239567,0.37621254
627,0.02509477,0.036292713,0.013073142,0.011469605,0.021596106,0.7151648,0.016934432,0.009064348,0.018854862,0.019189226,0.11326605
628,0.0573899,0.069738574,0.009087053,0.037997287,0.020180207,0.45085582,0.015870593,0.013694674,0.15302193,0.02173494,0.15042903
629,0.044743147,0.69343734,0.009148005,0.025394483,0.021248989,0.07684818,0.020177165,0.020415006,0.024842586,0.023303289,0.040441804
630,0.045338288,0.046629246,0.017364623,0.033081237,0.034415845,0.17988642,0.011299376,0.016075343,0.061510354,0.021536885,0.53286237
631,0.077306725,0.09725775,0.014850012,0.031162381,0.027127277,0.3693955,0.034325596,0.028097931,0.1332646,0.020061085,0.16715126
632,0.12906343,0.13430306,0.017590942,0.038894042,0.056204967,0.21097909,0.007692421,0.022020932,0.027352016,0.020069875,0.33582923
633,0.07531407,0.023867007,0.013222513,0.014437248,0.022024926,0.6411533,0.0065424233,0.009908041,0.013164533,0.012947786,0.16741824
634,0.024898224,0.056493882,0.01209302,0.0120517565,0.015919277,0.77987397,0.0060187196,0.009008737,0.015520165,0.022993384,0.045128904
635,0.0526025,0.029399468,0.008568275,0.016291516,0.023611603,0.5517557,0.015454653,0.010673808,0.05926544,0.02919918,0.2031779
636,0.044203024,0.037336446,0.0074942424,0.010829772,0.01659426,0.6399568,0.0047729434,0.0066981427,0.039290994,0.012667471,0.18015589
637,0.009399612,0.009636917,0.001634006,0.0057143914,0.006896238,0.8922702,0.017584383,0.0043942304,0.0114717465,0.031164413,0.009833889
638,0.09836634,0.023307081,0.013112448,0.009763394,0.028963676,0.6219981,0.014585201,0.01639858,0.08409612,0.018107314,0.07130178
639,0.03463205,0.02790928,0.010697124,0.026391739,0.029348817,0.08251199,0.012396769,0.01198021,0.0531179,0.01608968,0.69492435
640,0.03880535,0.04223609,0.013489581,0.02528814,0.031679742,0.13852061,0.014331564,0.015151939,0.045855235,0.016255658,0.61838603
641,0.056010313,0.50006837,0.018592397,0.021992937,0.033047568,0.23460631,0.011123731,0.02446312,0.03719268,0.025363207,0.037539337
642,0.055123545,0.019621344,0.011333805,0.018878879,0.02476135,0.07998918,0.01666869,0.012981587,0.021671178,0.015514183,0.7234561
643,0.05447663,0.044451676,0.00705219,0.03119178,0.015358339,0.6562497,0.012113904,0.010784856,0.09633582,0.012547358,0.059437778
644,0.08958391,0.10345085,0.01814019,0.029473202,0.030349446,0.3855884,0.033381213,0.015320389,0.06923776,0.013362681,0.21211196
645,0.04056488,0.13184324,0.017834332,0.042036872,0.03904898,0.42166504,0.012185735,0.023811955,0.05658061,0.055472694,0.15895568
646,0.03073332,0.04838573,0.010209275,0.010420807,0.027314767,0.53292185,0.00858868,0.0152661875,0.016840471,0.010139723,0.28917924
647,0.11981177,0.052842643,0.013577741,0.052380238,0.04155775,0.2104303,0.01613972,0.011785031,0.09812832,0.019222625,0.3641239
648,0.06438555,0.08655566,0.012765232,0.027895447,0.05147853,0.40534276,0.024390316,0.014436678,0.040168677,0.02285671,0.24972443
649,0.025062915,0.34012035,0.019480933,0.01590764,0.02601046,0.3468286,0.011604231,0.032944582,0.031389926,0.10500485,0.0456456
650,0.040692013,0.16899344,0.025979333,0.036369376,0.057272963,0.31189072,0.01583439,0.031153977,0.06131754,0.015528124,0.23496808
651,0.03885363,0.026350725,0.009243202,0.014005019,0.028029665,0.3277489,0.00818103,0.012770408,0.022249207,0.011833787,0.50073445
652,0.20221157,0.112273246,0.017947298,0.026524387,0.034831617,0.11998203,0.01585391,0.016056463,0.022445101,0.02139636,0.41047803
653,0.06582186,0.032077055,0.012452395,0.023595903,0.02833729,0.08983613,0.009898872,0.006998817,0.05092532,0.00744293,0.67261344
654,0.065391,0.15629144,0.020252243,0.06156428,0.04757319,0.2185843,0.013385914,0.017629853,0.06891507,0.035700332,0.29471236
655,0.03182223,0.028750744,0.008707151,0.009232579,0.02246091,0.16851676,0.008422793,0.011278899,0.019775763,0.012053317,0.6789788
656,0.038489856,0.039407425,0.014176922,0.028139165,0.029388968,0.17508775,0.009555187,0.014274167,0.042020738,0.014246315,0.5952135
657,0.16637239,0.13823096,0.019706093,0.03133686,0.037413854,0.3646349,0.022177802,0.042065527,0.02155853,0.01718796,0.13931511
658,0.22149764,0.07270858,0.013590844,0.03135375,0.0326984,0.14127453,0.015355391,0.015750267,0.03159966,0.018758781,0.40541214
659,0.0785335,0.050928354,0.013807944,0.008469526,0.028149351,0.67347515,0.01267707,0.019339664,0.015388839,0.025670981,0.073559575
660,0.048374344,0.08152267,0.014637636,0.018667053,0.037851453,0.5308165,0.012135028,0.012434939,0.026765445,0.011946891,0.20484793
661,0.06581139,0.13563094,0.010774936,0.02268835,0.06790047,0.1863839,0.0104230475,0.0140394475,0.047902416,0.022097938,0.41634718
662,0.1762069,0.035706952,0.017067673,0.018481608,0.035381537,0.19927898,0.008444986,0.011955951,0.019954132,0.042680886,0.43484044
663,0.0457061,0.028539369,0.014748306,0.035310313,0.026163634,0.0385919,0.012382988,0.01936736,0.44036883,0.024411015,0.3144102
664,0.07673897,0.06980449,0.014829387,0.020229818,0.03182597,0.43253258,0.0391084,0.016398612,0.06910398,0.026307471,0.20312028
665,0.051569857,0.20195597,0.02878365,0.01519757,0.030461028,0.5516603,0.010599258,0.017802497,0.027492383,0.029279783,0.03519765
666,0.035740886,0.03638358,0.01761544,0.010467424,0.03649033,0.37737104,0.011451397,0.01829928,0.08557063,0.034641255,0.33596867
667,0.085756965,0.13981034,0.01684537,0.020299561,0.03369789,0.4504327,0.03178014,0.026566267,0.051836748,0.03733661,0.10563749
668,0.07672458,0.04954921,0.015790548,0.03055621,0.055524666,0.27555484,0.008840412,0.012900462,0.04189815,0.015759738,0.41690114
669,0.051681094,0.012795139,0.009153208,0.018974736,0.01487164,0.2966699,0.017921112,0.010171332,0.5101028,0.02308995,0.034569155
670,0.0928291,0.03697899,0.017013086,0.017357111,0.020743335,0.118267335,0.0078081978,0.011848086,0.027413443,0.011641639,0.6380997
671,0.038591478,0.1597231,0.021647858,0.042550337,0.065838926,0.21273829,0.02660133,0.026291415,0.15571868,0.026914896,0.2233837
672,0.0048932433,0.015562089,0.0039433674,0.0031608583,0.0075584776,0.92027426,0.012381459,0.0045743864,0.0060927137,0.0075991843,0.013959987
673,0.06535488,0.0480399,0.02345998,0.018243907,0.038546994,0.32180583,0.022660607,0.018440943,0.02081486,0.024478042,0.39815405
674,0.07041133,0.049208317,0.017227417,0.028278662,0.036792394,0.25414586,0.023616172,0.017913679,0.049837016,0.022778086,0.42979097
675,0.08893232,0.053697098,0.018591233,0.027036877,0.029607333,0.24802023,0.010177211,0.016993761,0.030457808,0.014478866,0.46200728
676,0.09060495,0.44587114,0.037945952,0.015212239,0.04331448,0.16660987,0.028587218,0.016004687,0.036190603,0.031213488,0.088445336
677,0.024544474,0.06232555,0.013587879,0.028913397,0.028472086,0.13736679,0.01276463,0.011851558,0.025466196,0.010156993,0.64455044
678,0.10655751,0.109324396,0.014124811,0.04870228,0.029742047,0.11020874,0.015079898,0.022792885,0.058189467,0.013399247,0.47187868
679,0.051593058,0.030226503,0.011839759,0.027380804,0.030079272,0.116124906,0.021915318,0.015593495,0.09128109,0.022810591,0.58115524
680,0.1739012,0.07885367,0.011204325,0.023374634,0.039231252,0.068840384,0.016935056,0.02363862,0.02144977,0.014191283,0.52837986
681,0.05053355,0.31712863,0.038061008,0.025156789,0.04964091,0.24102326,0.01274884,0.027015662,0.07274916,0.045955192,0.11998703
682,0.0378129,0.031076528,0.011270296,0.01873646,0.027234778,0.13946247,0.010680927,0.011811169,0.02826443,0.013748106,0.669902
683,0.029271752,0.031273935,0.012828531,0.024872955,0.024048911,0.098663084,0.0105318725,0.0128035,0.06968984,0.00979763,0.676218
684,0.04605235,0.42827234,0.030782513,0.014203796,0.024904108,0.12539738,0.13678384,0.026381155,0.055063646,0.04317777,0.06898103
685,0.051761482,0.20502074,0.013183558,0.022338556,0.022240605,0.5738729,0.008161911,0.015949065,0.031533193,0.015871378,0.040066585
686,0.04391749,0.056694873,0.01164266,0.052026138,0.04620527,0.09219352,0.015636344,0.012650335,0.16421233,0.015052015,0.48976895
687,0.117893584,0.041445207,0.01602543,0.026164701,0.038948424,0.22187331,0.01672903,0.016992476,0.016550286,0.016293699,0.4710839
688,0.078872256,0.3942402,0.025700018,0.03911138,0.039921753,0.12520179,0.021875314,0.022046885,0.09073709,0.040550426,0.12174292
689,0.07689206,0.022666216,0.005581783,0.035071854,0.024293564,0.14917989,0.015040089,0.01742978,0.5874307,0.025310697,0.041103378
690,0.06920787,0.0052463086,0.0069298977,0.007384045,0.013150635,0.75910044,0.037802614,0.022567462,0.017966012,0.026073469,0.034571264
691,0.12536612,0.10791416,0.015791329,0.019272512,0.034440946,0.37739378,0.026953928,0.018716076,0.029559765,0.03351196,0.21107943
692,0.22249576,0.2815358,0.020594524,0.028163128,0.06050851,0.19654366,0.017410206,0.013014197,0.042526312,0.024480497,0.09272739
693,0.060642645,0.042366408,0.013650655,0.010420425,0.013095695,0.6334555,0.009088857,0.01195875,0.040877886,0.02378862,0.14065456
694,0.041178778,0.05254925,0.0171533,0.01913589,0.040215053,0.4746146,0.010797341,0.012343,0.045077227,0.022514584,0.2644209
695,0.024055287,0.04274208,0.011405993,0.009651824,0.02577922,0.551184,0.014105169,0.009938774,0.016676854,0.012943631,0.28151724
696,0.054405563,0.08221257,0.019285569,0.025313294,0.04065845,0.25156876,0.013371775,0.014571734,0.04170401,0.014095851,0.44281235
697,0.082359366,0.4479563,0.02597253,0.023010386,0.03126772,0.23651788,0.013540325,0.02189243,0.04324169,0.029952643,0.044288754
698,0.09055867,0.18308993,0.01821709,0.028799789,0.029627066,0.43621773,0.013831791,0.0173151,0.035080086,0.020502038,0.12676078
699,0.052623194,0.015151519,0.0064532585,0.020659173,0.013449745,0.039492417,0.015390121,0.013035941,0.778644,0.01606583,0.029034695
700,0.06819295,0.6224006,0.010318873,0.026935555,0.023528049,0.09643197,0.01688055,0.02392191,0.028574914,0.02375894,0.05905572
701,0.017764445,0.023675255,0.007989489,0.010568859,0.017799174,0.83427596,0.0064574606,0.0055503943,0.032749683,0.008235056,0.03493428
702,0.15100081,0.041251104,0.020910148,0.015676277,0.029908558,0.26026982,0.027647391,0.018579716,0.049673364,0.020187797,0.36489496
703,0.07107856,0.052275863,0.009934488,0.019632075,0.034191404,0.09153445,0.011115238,0.01592962,0.020847276,0.014064706,0.65939635
704,0.07152981,0.117914736,0.0154594965,0.034838513,0.044040006,0.21762094,0.010069515,0.018233538,0.034014866,0.017212663,0.4190659
705,0.04109998,0.10728409,0.023021255,0.023055,0.022433132,0.62039924,0.010519332,0.016859166,0.0378446,0.015186431,0.08229774
706,0.066803984,0.05890755,0.017036682,0.060888864,0.032679107,0.27549565,0.016320141,0.0141930375,0.24937616,0.025851302,0.1824475
707,0.037443694,0.05955976,0.017510988,0.024936788,0.02556557,0.6603113,0.010767156,0.016084686,0.033100463,0.013852331,0.100867234
708,0.056932233,0.03353826,0.009236251,0.020733066,0.018458387,0.60472673,0.0045278417,0.010435427,0.072498135,0.021224735,0.147689
709,0.039821833,0.040632043,0.007499447,0.011937359,0.017066114,0.72708833,0.0051542893,0.006458617,0.022498801,0.011424129,0.11041901
710,0.17931283,0.08660422,0.01902907,0.020515138,0.041705616,0.24992557,0.0150091965,0.014590094,0.02575689,0.019671502,0.32787994
711,0.04483215,0.029509513,0.01151666,0.023885865,0.028048394,0.098042026,0.01140474,0.016368475,0.029675683,0.012069357,0.6946472
712,0.035213213,0.0386199,0.008206106,0.017019685,0.02005409,0.700061,0.00795363,0.010578088,0.030126814,0.014027381,0.118140034
713,0.017689541,0.022953525,0.006074659,0.013857587,0.017262895,0.80500185,0.007953858,0.007399345,0.04112941,0.013268275,0.04740906
714,0.059811983,0.023704596,0.008174108,0.0077089183,0.0136423465,0.7251099,0.0052570254,0.00946363,0.042954925,0.00887291,0.09529967
715,0.041672137,0.03941738,0.0113250185,0.024966668,0.029954232,0.11754933,0.011358246,0.0150619345,0.02244564,0.016373541,0.6698759
716,0.024879118,0.04203249,0.0140242325,0.036679298,0.037862107,0.41997734,0.0155537585,0.020266123,0.19265555,0.022020165,0.1740498
717,0.037793558,0.020081425,0.013521588,0.02061796,0.018337993,0.21192674,0.008058354,0.009960461,0.06988602,0.008653799,0.5811621
718,0.04194654,0.23553507,0.014186482,0.011623987,0.036041193,0.5513919,0.022925962,0.01448042,0.016650593,0.01465111,0.040566746
719,0.019242028,0.030279348,0.008410324,0.021009766,0.025004597,0.12639615,0.051607605,0.016219242,0.02969007,0.018226882,0.6539139
720,0.03647624,0.03217642,0.012259094,0.026999513,0.030624349,0.18990092,0.013203564,0.0107975025,0.02569402,0.013037,0.60883147
721,0.03710876,0.018406084,0.008673217,0.0070375167,0.0077822176,0.84914005,0.005475474,0.003228309,0.019809617,0.009018719,0.03431999
722,0.08652052,0.032330357,0.013268353,0.014947174,0.027178405,0.17072758,0.010353605,0.01170928,0.030650897,0.01047565,0.5918382
723,0.07763128,0.11071406,0.026309738,0.01037878,0.035663877,0.5380791,0.02271366,0.02030083,0.036831923,0.07613905,0.045237727
724,0.050016936,0.029417798,0.009324769,0.013442171,0.033351272,0.72927374,0.0068021887,0.0055680736,0.012407718,0.010535437,0.09985987
725,0.4450443,0.07570542,0.021019267,0.015850687,0.026570842,0.26888067,0.008961166,0.009784417,0.0258794,0.021792639,0.080511175
726,0.117662705,0.048071068,0.016357353,0.027008248,0.05039957,0.42892373,0.013156344,0.007787267,0.025125338,0.012864134,0.2526442
727,0.13178882,0.017896743,0.009504888,0.022381878,0.03356638,0.47574985,0.090056114,0.030413669,0.10046792,0.032343585,0.05583015
728,0.14379314,0.019412832,0.018183319,0.015237307,0.017098337,0.22854993,0.0530149,0.02502413,0.19702235,0.02519578,0.25746796
729,0.5135791,0.019614466,0.010763596,0.020879488,0.025934242,0.17473647,0.035918333,0.013861279,0.055465266,0.017798234,0.11144955
730,0.24994828,0.08403447,0.020677922,0.025261002,0.026190443,0.26322567,0.012144057,0.016293809,0.024675831,0.012517321,0.26503125
731,0.022128535,0.6631588,0.020853918,0.009123757,0.014823789,0.14927697,0.01147733,0.019514067,0.012391788,0.063641414,0.013609717
732,0.08285724,0.0219818,0.021577694,0.016528044,0.02574957,0.25083244,0.06712646,0.015019591,0.3996565,0.04003781,0.05863278
733,0.024690822,0.21340032,0.018161476,0.008545428,0.018783785,0.6402141,0.006325665,0.012890997,0.021336846,0.010583155,0.0250674
734,0.045263343,0.12004171,0.0149444975,0.013501229,0.029374426,0.537727,0.022754282,0.015433951,0.030351296,0.01989515,0.15071315
735,0.04385198,0.024122948,0.013798637,0.03927029,0.037747435,0.13066238,0.035167303,0.01942123,0.36932582,0.020096514,0.26653546
736,0.055673383,0.0302407,0.008307497,0.017339692,0.028631974,0.070206136,0.0082509015,0.009124001,0.021317774,0.011081137,0.73982686
737,0.023628557,0.07004416,0.01209188,0.026827008,0.0385689,0.40356866,0.018564386,0.01598788,0.059351448,0.03668608,0.29468104
738,0.04207413,0.020701466,0.009826545,0.019932723,0.030223582,0.13289768,0.017776206,0.011829947,0.016797334,0.021710847,0.6762296
739,0.09070471,0.17880936,0.014735011,0.011921129,0.026917199,0.5545495,0.024034355,0.025709666,0.01436559,0.022810891,0.035442512
740,0.019534223,0.15440065,0.02217845,0.026713155,0.035614535,0.28260297,0.02072312,0.014277593,0.06672379,0.015680868,0.34155068
741,0.13466251,0.04739232,0.018475464,0.022603478,0.0318449,0.4036015,0.008710163,0.010445081,0.032679766,0.012464554,0.27712023
742,0.041361738,0.1921909,0.034239896,0.016102862,0.025997512,0.4009516,0.027099214,0.01758221,0.044115424,0.14557001,0.054788712
743,0.04494135,0.042154767,0.011075875,0.018868318,0.03108582,0.56642216,0.009155362,0.012477287,0.03162936,0.008198802,0.22399087
744,0.04663012,0.032568973,0.016249264,0.037587464,0.030760491,0.05840813,0.0233215,0.017229814,0.28634235,0.028953303,0.42194858
745,0.06963635,0.041534208,0.010091023,0.016395349,0.0464133,0.4130465,0.012995145,0.012982461,0.017718947,0.017427212,0.34175944
746,0.040879745,0.060012076,0.012846122,0.014843665,0.026643205,0.6268688,0.009490654,0.021293737,0.028780052,0.01654314,0.1417988
747,0.09697759,0.34368953,0.024343815,0.025762461,0.041148197,0.17760864,0.024177969,0.031703845,0.037356257,0.05389057,0.1433411
748,0.046095382,0.068474725,0.014224012,0.037576057,0.049435023,0.09590699,0.0150382295,0.016957544,0.07908377,0.017840907,0.5593674
749,0.10915626,0.035157774,0.009413048,0.025876295,0.021960925,0.11501085,0.009141275,0.010449864,0.025450252,0.008697148,0.6296863
750,0.03262239,0.020845182,0.008729967,0.014577174,0.018594485,0.6553182,0.01336371,0.009347612,0.022135474,0.008662029,0.1958038
751,0.078905955,0.2302251,0.018316595,0.04225594,0.035099894,0.1628162,0.018442234,0.02491387,0.11817205,0.0242182,0.24663393
752,0.0815031,0.039091296,0.012814065,0.015854193,0.033391688,0.28656498,0.01602542,0.012143967,0.051170155,0.014908189,0.43653288
753,0.100787535,0.2486004,0.020446256,0.019002255,0.03307431,0.44927877,0.006612049,0.022042999,0.029865563,0.025620319,0.044669636
754,0.016230857,0.083888814,0.017176718,0.0135019235,0.027887372,0.6216778,0.012263664,0.012991014,0.015793057,0.021096796,0.15749206
755,0.023087772,0.028294636,0.009737864,0.016204666,0.028930288,0.51130146,0.016379679,0.006811416,0.06882647,0.013519686,0.27690598
756,0.029266344,0.060920954,0.016569944,0.039758936,0.038790543,0.23901728,0.010553089,0.016732555,0.082019396,0.02373535,0.44263557
757,0.049626585,0.16105932,0.033958264,0.022313911,0.02715332,0.21874903,0.2556187,0.03677146,0.046076726,0.08543133,0.06324135
758,0.12292854,0.34291482,0.02488923,0.016660955,0.030390872,0.35553187,0.009997408,0.016418677,0.027295459,0.03326395,0.019708239
759,0.046577524,0.12673454,0.032452907,0.023535289,0.029678846,0.46721157,0.015495229,0.016836345,0.053427476,0.048314862,0.13973545
760,0.031334113,0.013645483,0.006979648,0.0070757275,0.010426656,0.82991123,0.01542842,0.006201768,0.033542812,0.013180529,0.032273564
761,0.025052128,0.059440304,0.009270323,0.031483844,0.03781024,0.3557681,0.013266163,0.018799862,0.314271,0.022699116,0.11213888
762,0.040046223,0.057328563,0.0122821815,0.02391853,0.056137435,0.1947704,0.010142589,0.011651269,0.04767522,0.015571686,0.5304759
763,0.015670946,0.8585341,0.010252197,0.008334978,0.0129916705,0.027601743,0.0062122024,0.014109212,0.013985749,0.02138307,0.010924069
764,0.07796017,0.010489121,0.009051022,0.008477774,0.013774232,0.7691304,0.0040124464,0.0055598607,0.016639251,0.0065639247,0.07834177
765,0.10870965,0.2690918,0.022524055,0.04815137,0.039608236,0.09866761,0.018582143,0.026591709,0.07681427,0.023216363,0.2680427
766,0.04204287,0.39062762,0.023816805,0.0096652405,0.02721293,0.31449175,0.035518356,0.022904398,0.018198669,0.08853339,0.026987977
767,0.12926644,0.11581712,0.021492116,0.024211477,0.041346304,0.3332514,0.013462563,0.017696206,0.03157772,0.028779933,0.24309868
768,0.032679066,0.24888928,0.026632834,0.0152120255,0.022724725,0.5388672,0.020630566,0.014614983,0.021843484,0.025512693,0.03239311
769,0.028022433,0.026672158,0.009426744,0.01945609,0.020549726,0.033404395,0.02408379,0.012181256,0.02137877,0.010776198,0.7940484
770,0.21761222,0.07314053,0.01675589,0.040848218,0.030519297,0.10979526,0.07879469,0.021747353,0.058856223,0.021243574,0.3306868
771,0.11715019,0.0137008885,0.008683338,0.028962325,0.020627813,0.3523169,0.0341093,0.019227237,0.35542706,0.023858681,0.025936319
772,0.08046074,0.24056353,0.027969895,0.025219388,0.03909872,0.23430343,0.10192008,0.05000802,0.07726507,0.07696384,0.04622728
773,0.062317297,0.06657167,0.0148650315,0.019721834,0.03565065,0.3665334,0.009644563,0.01721009,0.036353797,0.027141456,0.34399018
774,0.10288153,0.1139629,0.016570937,0.023621151,0.03339259,0.52107424,0.015536579,0.012842597,0.021760823,0.018924603,0.1194321
775,0.068843715,0.03168096,0.011312753,0.026782459,0.022410385,0.65941983,0.0067551536,0.008204163,0.04200377,0.016556688,0.10603017
776,0.11783379,0.10593544,0.01181042,0.034241397,0.050009824,0.20690577,0.01977873,0.016397145,0.055653952,0.032213967,0.3492196
777,0.221007,0.26762873,0.017807856,0.03614894,0.037809845,0.26373696,0.015994066,0.022687798,0.021543398,0.036043186,0.059592247
778,0.045472246,0.043581016,0.017250894,0.030979108,0.03775308,0.40351257,0.011961019,0.017573966,0.13911018,0.025569968,0.22723596
779,0.04653723,0.014863302,0.004351949,0.012116275,0.009612883,0.8498313,0.005163023,0.004719385,0.017281769,0.00897771,0.026545264
780,0.016573986,0.07287833,0.01725948,0.0060350276,0.019113835,0.7858147,0.0087125795,0.014280694,0.013963511,0.026052268,0.01931555
781,0.01654565,0.049215626,0.011463636,0.005003203,0.025867624,0.74909616,0.046437424,0.022069778,0.011002959,0.05506508,0.008232792
782,0.022468906,0.07675727,0.015322464,0.0151291685,0.026604429,0.6604965,0.008066489,0.017809117,0.039724045,0.014836543,0.10278508
783,0.04924329,0.04642951,0.012730362,0.050880913,0.04438996,0.2612491,0.030168034,0.015536757,0.1566095,0.05330322,0.27945942
784,0.019792512,0.017854873,0.006040798,0.009220117,0.009484966,0.84303856,0.0069393497,0.006680027,0.034349013,0.012107785,0.03449187
785,0.038181964,0.061395645,0.0127068795,0.013447379,0.026213242,0.6033486,0.004725086,0.01001278,0.026808677,0.009752222,0.19340758
786,0.07247096,0.03382577,0.020910803,0.03131429,0.028276294,0.18903385,0.012541404,0.006641204,0.07928347,0.008329936,0.51737195
787,0.024275253,0.5869879,0.011888721,0.016724903,0.02603083,0.21805991,0.014424808,0.02056194,0.022135269,0.032745767,0.02616463
788,0.03562721,0.09017015,0.021704163,0.032470636,0.026696578,0.40199894,0.010744341,0.02878144,0.112506606,0.020309685,0.21899033
789,0.03279124,0.08402206,0.017086795,0.013177889,0.03323452,0.4415358,0.005482643,0.010861028,0.03312112,0.017724132,0.31096277
790,0.01997102,0.102968074,0.012148576,0.019479837,0.025474818,0.6224949,0.01220804,0.014203126,0.029078955,0.011235597,0.13073711
791,0.069554895,0.045570694,0.014654438,0.024782404,0.025895758,0.08123854,0.018380783,0.019169068,0.09621441,0.01859745,0.58594143
792,0.19127706,0.05039957,0.022777958,0.015011268,0.02552256,0.21505858,0.021798648,0.009960675,0.034817137,0.014720923,0.39865562
793,0.030799948,0.06567479,0.014492144,0.019963771,0.034570184,0.36724478,0.015963206,0.0105510345,0.053712733,0.03350657,0.35352093
794,0.075432904,0.049566824,0.017742768,0.01601361,0.04497986,0.085685626,0.016210286,0.008563101,0.04373456,0.012326115,0.62974435
795,0.14369284,0.16619898,0.019627966,0.017958941,0.043547206,0.42815053,0.01126589,0.021864526,0.012954302,0.05990009,0.07483863
796,0.025304504,0.021773938,0.0074027856,0.017086389,0.019489463,0.09992255,0.009961537,0.01048046,0.02484841,0.010098665,0.7536313
797,0.051248662,0.1220718,0.014579398,0.02615609,0.04399613,0.5129387,0.010399096,0.011772216,0.071212545,0.017828196,0.11779725
798,0.07129679,0.031649347,0.015252404,0.03021477,0.03294227,0.08287753,0.01975736,0.0156141035,0.051234186,0.019337414,0.62982386
799,0.19074218,0.049151365,0.016879806,0.026698677,0.03951593,0.38343298,0.010834751,0.009570976,0.028448364,0.012841479,0.23188351
800,0.059663262,0.02228365,0.011287291,0.0068896827,0.009965864,0.8468711,0.003979662,0.0037641905,0.01207407,0.007603874,0.015617381
801,0.0625081,0.05991565,0.013333135,0.030579519,0.029812858,0.2892816,0.013088023,0.016904114,0.072735205,0.025600092,0.38624164
802,0.04616876,0.04195255,0.016644847,0.016563771,0.038026094,0.38819772,0.013505761,0.012381486,0.033215567,0.025805233,0.3675382
803,0.033860214,0.045187246,0.01442157,0.024281655,0.02728727,0.35421246,0.032246597,0.017109321,0.038368646,0.01632583,0.39669913
804,0.18511586,0.05188394,0.01644602,0.030028118,0.038089063,0.14193325,0.015076986,0.015616463,0.025077185,0.022567024,0.45816615
805,0.064199574,0.046456214,0.01213363,0.011331898,0.02291343,0.70519966,0.01089778,0.011004725,0.014779582,0.00997111,0.091112435
806,0.043508817,0.52952856,0.017155169,0.019458348,0.028478103,0.08245947,0.104092315,0.03230145,0.039712068,0.048906337,0.054399356
807,0.03989352,0.19521561,0.033528168,0.022553751,0.042674296,0.45035768,0.01139625,0.030186819,0.046164453,0.029243788,0.09878564
808,0.14043246,0.043759603,0.015204359,0.02481202,0.044688094,0.31354702,0.007295131,0.010398893,0.03280645,0.02100634,0.3460496
