,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
607,0.13271259,0.027306672,0.0574705,0.25221342,0.04628042,0.03244332,0.018163541,0.028242348,0.0141596,0.32384846,0.06715907
608,0.0767034,0.026033381,0.033226147,0.09667852,0.020654522,0.018870546,0.028735533,0.020573998,0.011213231,0.64348525,0.023825502
609,0.12709598,0.03733861,0.029481437,0.12512554,0.02884776,0.023613935,0.013123897,0.028393585,0.017025098,0.39959452,0.17035955
610,0.08424178,0.025982453,0.041026104,0.074433915,0.029614994,0.02509713,0.022040257,0.025554664,0.0137386685,0.57232475,0.085945256
611,0.05847492,0.02895425,0.041724514,0.25301322,0.029159976,0.022011107,0.031207805,0.020416671,0.02169103,0.45859537,0.034751136
612,0.10514026,0.026056722,0.059907112,0.07617472,0.022309272,0.023713334,0.04831922,0.019851966,0.01398125,0.54182535,0.062720835
613,0.27965993,0.030740056,0.037206538,0.06483881,0.021670613,0.027907258,0.01752371,0.02311335,0.016951421,0.2665929,0.21379544
614,0.055802338,0.0170437,0.02684953,0.031817053,0.020780662,0.017102053,0.019945571,0.019555015,0.0109559875,0.74662703,0.033521004
615,0.04666834,0.02324394,0.031879477,0.06913993,0.025065288,0.030076224,0.015180612,0.017644245,0.012640596,0.6931928,0.035268523
616,0.06386975,0.021190956,0.03401842,0.026234502,0.010815357,0.02739135,0.027805727,0.01740994,0.024639018,0.6944196,0.05220539
617,0.08560986,0.01676728,0.03261305,0.038156454,0.013661687,0.021010352,0.03210743,0.0064738384,0.0052069575,0.735954,0.0124391075
618,0.05137774,0.02390454,0.04334898,0.14332058,0.039299022,0.02183985,0.032002576,0.01533627,0.015261568,0.570175,0.044133868
619,0.0915862,0.022532009,0.047081273,0.16755046,0.03490678,0.022182683,0.026967283,0.014169187,0.011914187,0.5196318,0.041478135
620,0.031611193,0.03127153,0.032842368,0.10462795,0.030128654,0.019673413,0.021075595,0.010990077,0.007527589,0.6842617,0.025989965
621,0.12457819,0.037822988,0.054152478,0.14199516,0.056571476,0.026589064,0.013693563,0.02021802,0.010018424,0.47662523,0.037735365
622,0.057068538,0.033809926,0.02170312,0.092495784,0.03381199,0.076457374,0.01916697,0.015092151,0.0074748057,0.61624676,0.026672496
623,0.07230217,0.021180289,0.03239084,0.09492347,0.04426762,0.026800552,0.03731805,0.01869154,0.014916754,0.5993492,0.037859485
624,0.041409697,0.016903471,0.027733363,0.0489596,0.014282884,0.016407423,0.017389026,0.016031258,0.01386374,0.74048406,0.046535444
625,0.10992339,0.025035415,0.035161514,0.13350242,0.021429615,0.034229014,0.04398145,0.015598066,0.019573912,0.5410619,0.020503271
626,0.055949543,0.018504333,0.024889665,0.03884036,0.015597435,0.0180184,0.016988823,0.016844273,0.013032144,0.7507929,0.030542023
627,0.32601702,0.024413902,0.05265217,0.11773012,0.025275124,0.022045357,0.06694971,0.024324657,0.028168917,0.28104424,0.0313787
628,0.059383273,0.02364844,0.022260444,0.062051073,0.014875791,0.017545091,0.021142762,0.010714631,0.011865808,0.7283986,0.028114088
629,0.059869755,0.020191412,0.02804669,0.071549825,0.024510583,0.022165101,0.026502261,0.017758058,0.016343521,0.67719054,0.035872262
630,0.027952243,0.021878704,0.017519848,0.04007886,0.009335439,0.015996853,0.012016241,0.010148378,0.014462541,0.80934083,0.021270137
631,0.065782525,0.026436169,0.03981154,0.10460814,0.028017757,0.026217636,0.036116317,0.026320249,0.012481466,0.5823189,0.05188919
632,0.16309758,0.022862656,0.051257536,0.100924045,0.0308478,0.03458165,0.044482384,0.027604572,0.013948392,0.36575577,0.14463761
633,0.50423497,0.029554924,0.039403237,0.045402706,0.020934567,0.026867395,0.035499953,0.014465592,0.014444417,0.21750505,0.05168721
634,0.3005825,0.024019519,0.045998156,0.05319864,0.017667696,0.0424862,0.021551995,0.023566443,0.022796812,0.35695055,0.09118143
635,0.077121034,0.024308717,0.031546265,0.0584704,0.01979665,0.023201205,0.027910937,0.023474691,0.015178619,0.6597496,0.039241992
636,0.07246716,0.02528975,0.038699016,0.08792577,0.031282086,0.02592743,0.03787646,0.018950397,0.016528832,0.5970616,0.04799151
637,0.14767614,0.02578158,0.035589404,0.103397034,0.021129826,0.029257182,0.0155573515,0.02072114,0.023978328,0.54229105,0.03462099
638,0.05141313,0.027016856,0.029322943,0.038799193,0.015942607,0.018918453,0.035026487,0.012885524,0.012710554,0.7290549,0.028909326
639,0.14261496,0.020737128,0.04100759,0.11292795,0.024398543,0.029835392,0.02405549,0.02393832,0.017267399,0.520646,0.042571258
640,0.19947524,0.031723794,0.04428809,0.12313338,0.021272367,0.034101203,0.017601,0.026746744,0.022391433,0.40650824,0.072758466
641,0.23890175,0.028890233,0.041395977,0.040259734,0.024073955,0.018030558,0.052236877,0.016773535,0.022582283,0.47141552,0.04543962
642,0.1479109,0.034448724,0.037684143,0.054254197,0.018961504,0.039408367,0.023858657,0.011130577,0.02236394,0.58271825,0.02726075
643,0.074154556,0.0173656,0.031071108,0.041182633,0.02239061,0.027306588,0.019919483,0.017205238,0.0089390455,0.7066574,0.033807747
644,0.082077935,0.022329561,0.040985204,0.042534713,0.027198914,0.03214218,0.08147897,0.03950661,0.03080536,0.5144603,0.086480185
645,0.07694003,0.019114519,0.03571498,0.018882604,0.019827487,0.023591757,0.023562975,0.015061878,0.013633875,0.72430587,0.029364001
646,0.03121794,0.020832473,0.02099971,0.037271876,0.021138592,0.018340882,0.013900307,0.015874648,0.009345905,0.78073144,0.030346239
647,0.05387778,0.020605056,0.03747526,0.119474724,0.019666282,0.026893748,0.016113974,0.017620135,0.018968368,0.62722665,0.042078033
648,0.100655936,0.032566942,0.034685057,0.08580182,0.016011853,0.021264108,0.019579852,0.022679778,0.036439594,0.57980084,0.050514225
649,0.10425695,0.0249879,0.04246177,0.02267965,0.0139725255,0.027719928,0.023884406,0.02317218,0.033735905,0.5663665,0.11676225
650,0.43324587,0.017725715,0.032942623,0.053178232,0.039168116,0.024219308,0.039586302,0.019012272,0.025879065,0.28191847,0.033124078
651,0.0538529,0.021410746,0.03345436,0.14847496,0.032212038,0.029617218,0.02303777,0.022372628,0.014430755,0.5912579,0.029878672
652,0.062804684,0.03081099,0.038223393,0.066464655,0.02139954,0.027044952,0.012796982,0.024166118,0.009811787,0.574167,0.1323099
653,0.064897686,0.023833755,0.04018168,0.15568145,0.025594871,0.016946113,0.021801779,0.014925712,0.012122673,0.5904115,0.033602778
654,0.083431564,0.022010226,0.031324875,0.07716158,0.024061631,0.022895398,0.027896227,0.015845632,0.0101610115,0.6652737,0.019938055
655,0.115650944,0.016450917,0.034690816,0.062449962,0.025235146,0.027136223,0.036342353,0.016499184,0.010007261,0.6215505,0.033986628
656,0.06482439,0.03246867,0.03851516,0.097860895,0.023865031,0.028285129,0.015944181,0.024658682,0.019045452,0.3530996,0.3014328
657,0.1420958,0.019329425,0.032552972,0.017750673,0.012630207,0.015880553,0.0202126,0.015573396,0.016941946,0.67657846,0.030454032
658,0.16513239,0.045197062,0.03565793,0.117096394,0.025616124,0.026838914,0.021304023,0.02615965,0.02560362,0.30018643,0.21120754
659,0.039035186,0.031801306,0.03884505,0.22318338,0.038641687,0.024175446,0.023363099,0.0180889,0.017395925,0.5064014,0.039068557
660,0.092891656,0.024279611,0.037978668,0.18546015,0.03590923,0.027271656,0.026744174,0.02256488,0.018780159,0.4819875,0.046132293
661,0.0357561,0.017944215,0.025911823,0.015839579,0.0132344635,0.028885562,0.024788698,0.007868007,0.00634067,0.8088531,0.014577861
662,0.06285619,0.017729403,0.028581612,0.043923568,0.024818875,0.020481287,0.018822236,0.014922366,0.0097672315,0.73784965,0.020247614
663,0.10273835,0.02738293,0.028418185,0.03506394,0.0171358,0.023605563,0.026709452,0.021577232,0.011674195,0.6373894,0.068304956
664,0.097611755,0.026426237,0.044126153,0.023642106,0.016593738,0.019686317,0.011156839,0.016067503,0.026007012,0.64024913,0.07843325
665,0.025643226,0.026752766,0.031888198,0.036171574,0.019361248,0.02759188,0.018574128,0.015034445,0.012294745,0.74739504,0.03929264
666,0.044022094,0.02172346,0.028367342,0.11326838,0.025009658,0.01770422,0.02120988,0.015381694,0.012293331,0.670538,0.030482052
667,0.23701894,0.029234998,0.051140193,0.026360087,0.02290204,0.022186581,0.041856762,0.016633216,0.03193637,0.44759205,0.07313879
668,0.03076296,0.019676242,0.026791837,0.07261693,0.018567795,0.023215432,0.117409386,0.012417228,0.0067412476,0.65230393,0.019496923
669,0.11697829,0.028318956,0.048609287,0.27911314,0.055817626,0.0288916,0.019255355,0.02794806,0.015306797,0.3298406,0.049920212
670,0.07255684,0.026575128,0.031946342,0.065902665,0.025744922,0.030797595,0.01663029,0.027172148,0.018158091,0.5848084,0.09970754
671,0.05001228,0.021420924,0.025386792,0.07198994,0.026428718,0.022852613,0.023249354,0.01646816,0.016548766,0.70504713,0.020595271
672,0.047153376,0.017714825,0.033322662,0.044059217,0.013222518,0.018659832,0.015295384,0.014994053,0.013911315,0.7688605,0.0128063215
673,0.16210066,0.03336979,0.046282735,0.11698498,0.023547467,0.03566099,0.031927306,0.019284684,0.044148467,0.4445251,0.042167924
674,0.15321591,0.034776364,0.04915941,0.13814896,0.025430512,0.032589708,0.04656877,0.021688236,0.015244686,0.4416165,0.041560933
675,0.11671377,0.025839698,0.044912107,0.14913347,0.023264566,0.02936612,0.018812643,0.026272258,0.020381086,0.50107497,0.044229306
676,0.07627331,0.01987766,0.041659977,0.07196771,0.03988042,0.02493217,0.01589435,0.019751882,0.014116034,0.63956475,0.036081772
677,0.092716716,0.020436894,0.047170445,0.28336513,0.025009258,0.035208482,0.028235609,0.029561784,0.017159244,0.24119446,0.17994203
678,0.20804633,0.023571217,0.043854445,0.070027895,0.031425636,0.03137964,0.037721917,0.028543599,0.022890674,0.4231479,0.07939076
679,0.07860366,0.028853204,0.03471874,0.17252655,0.042717814,0.019912973,0.017124198,0.023122022,0.016268374,0.53873456,0.027417887
680,0.07905429,0.022732528,0.02548332,0.07928623,0.013663987,0.017370163,0.016872771,0.019692585,0.015581921,0.6606219,0.049640283
681,0.12487713,0.021405727,0.050295044,0.0711876,0.022897812,0.023844859,0.032699656,0.022150015,0.020465419,0.55206096,0.05811581
682,0.049156975,0.018314883,0.027899604,0.026247675,0.017013099,0.024322588,0.027021427,0.020007215,0.017484719,0.73122835,0.04130347
683,0.07460731,0.021023419,0.036895,0.060967095,0.027080419,0.020636933,0.018026238,0.019720765,0.01624564,0.6688755,0.035921738
684,0.060471486,0.030599667,0.028711535,0.058154862,0.017452732,0.018406775,0.016141137,0.013486425,0.012225686,0.7108969,0.03345265
685,0.18891804,0.025529852,0.07586533,0.06630838,0.03042125,0.022169892,0.026559811,0.031772412,0.02564229,0.42907244,0.077740304
686,0.1569795,0.02698748,0.042335648,0.05339655,0.028337931,0.037258603,0.017297274,0.023196604,0.015527905,0.49548116,0.10320132
687,0.061534725,0.019174593,0.023863167,0.04254069,0.01518317,0.014138457,0.020227699,0.013114301,0.01313994,0.72516453,0.05191874
688,0.030443646,0.025586097,0.028522456,0.09684423,0.025611095,0.022067368,0.03530609,0.012678413,0.014254723,0.67092055,0.037765365
689,0.05250946,0.015643505,0.02907646,0.038680255,0.015240142,0.031631626,0.031217346,0.009623577,0.0077706114,0.75117445,0.01743243
690,0.02952203,0.022375712,0.023830455,0.068653345,0.020264184,0.018962223,0.01822689,0.017320186,0.011284225,0.7449724,0.024588415
691,0.24916418,0.025095833,0.032302454,0.0307781,0.03148107,0.018040583,0.030955194,0.018841857,0.021486579,0.5097561,0.03209806
692,0.101209976,0.029728306,0.05210161,0.23555017,0.027669268,0.033156227,0.03335922,0.022972254,0.020243268,0.39025748,0.05375221
693,0.12697855,0.019030994,0.03494785,0.050557926,0.031964425,0.022810508,0.03967126,0.023649786,0.016729316,0.5969717,0.03668768
694,0.02208433,0.0154673,0.02218701,0.042852808,0.016144427,0.014871127,0.01298667,0.013693235,0.008629893,0.8169068,0.0141762765
695,0.18864965,0.03230568,0.04109324,0.2681252,0.025680989,0.025344642,0.016055064,0.03113641,0.021279892,0.25435212,0.095977165
696,0.028103406,0.01330431,0.017475381,0.037331082,0.012167063,0.015035326,0.026391039,0.014569179,0.018098468,0.7942859,0.023238892
697,0.17962134,0.024897732,0.04082953,0.10868019,0.024190696,0.03213365,0.034081053,0.02159986,0.027714465,0.46681315,0.03943831
698,0.082056105,0.02539498,0.036005534,0.0676625,0.033048604,0.021977523,0.022719497,0.021342993,0.016768673,0.61827564,0.054747958
699,0.068293855,0.016332481,0.023165014,0.037257858,0.022658803,0.021358853,0.025133109,0.015268211,0.010305797,0.72249216,0.03773387
700,0.09316006,0.020127613,0.02826692,0.030193003,0.023325648,0.018353265,0.094488606,0.019661356,0.020245893,0.5966035,0.05557412
701,0.025210887,0.01900464,0.020411413,0.032653198,0.026584158,0.024803368,0.020745505,0.013765608,0.011831981,0.78687686,0.018112231
702,0.2258182,0.02546633,0.041044306,0.07961876,0.02306878,0.021376846,0.036217604,0.014807309,0.027274732,0.47156566,0.033741523
703,0.02234691,0.015177077,0.023463357,0.06568523,0.023638679,0.014706536,0.02006223,0.011770964,0.009149348,0.7613319,0.032667734
704,0.06951924,0.024655066,0.04313914,0.24490756,0.024951784,0.022702223,0.01672323,0.013589254,0.012929022,0.4584421,0.06844144
705,0.08927059,0.02663429,0.036878876,0.24902445,0.038235784,0.031115841,0.036556166,0.019754304,0.015950723,0.4227783,0.033800673
706,0.042436108,0.0261218,0.036573283,0.10519719,0.029348025,0.014243845,0.03981853,0.018768948,0.0105851265,0.64914805,0.02775903
707,0.115157925,0.027742472,0.038896967,0.106192105,0.023157077,0.027499713,0.03209552,0.02559503,0.023487318,0.4343893,0.14578664
708,0.045991406,0.020050505,0.027399102,0.05151422,0.025155108,0.020465942,0.034828622,0.01641276,0.009429659,0.6934724,0.055280186
709,0.24703267,0.030321721,0.042546358,0.05005313,0.022357836,0.029575966,0.034000196,0.020566855,0.027648713,0.43952408,0.05637251
710,0.033980902,0.018656401,0.029794652,0.05567053,0.012710141,0.025424212,0.019371191,0.012580479,0.009061378,0.7551171,0.027633023
711,0.014813471,0.01746306,0.029962415,0.18792903,0.018243138,0.021882204,0.034754887,0.013888815,0.015699714,0.6025095,0.04285374
712,0.055044428,0.015940815,0.028963916,0.048814308,0.016310874,0.017813683,0.03627571,0.013836101,0.016898628,0.722947,0.027154539
713,0.096584946,0.022780476,0.023077156,0.015435694,0.016600562,0.015008346,0.030874172,0.015148233,0.0147828795,0.7213793,0.028328273
714,0.05150476,0.021752654,0.024241673,0.054161333,0.011770543,0.016258212,0.014463883,0.017895428,0.011990979,0.70719266,0.068767875
715,0.1519744,0.027194344,0.033009507,0.02878613,0.02745451,0.029750703,0.021365939,0.022244198,0.024797028,0.4074997,0.22592351
716,0.08236061,0.025474058,0.026650593,0.023205368,0.016241541,0.048488285,0.021669425,0.013159224,0.003704487,0.7080215,0.031024866
717,0.050200537,0.017046547,0.030874843,0.021765636,0.015468097,0.015684856,0.02288689,0.012873693,0.009962601,0.77347165,0.029764626
718,0.09967381,0.027868273,0.04152994,0.18458569,0.03415326,0.022579437,0.021388222,0.02295742,0.014960578,0.4722776,0.058025774
719,0.08215468,0.020113219,0.051656418,0.084597155,0.029107796,0.032726776,0.021896748,0.03940862,0.013932019,0.5022764,0.12213025
720,0.039969746,0.014426689,0.019462466,0.026104232,0.010165323,0.014794068,0.02321475,0.013261317,0.0060997023,0.8170505,0.015451148
721,0.05048737,0.021809982,0.033482835,0.14218424,0.027412675,0.020654319,0.019824307,0.022667723,0.007310782,0.6140119,0.04015389
722,0.22277915,0.022948023,0.051855613,0.10652588,0.02567548,0.03619939,0.04037841,0.024237942,0.016699199,0.4053755,0.047325425
723,0.04848579,0.022090284,0.028641092,0.029058406,0.02168948,0.01796366,0.032306384,0.012307107,0.008024044,0.75696546,0.022468306
724,0.12152226,0.021236964,0.028250555,0.030471647,0.014574126,0.022207297,0.011582687,0.011770833,0.011204421,0.70410913,0.023070099
725,0.08150968,0.01942179,0.04249365,0.10527555,0.021634858,0.021754028,0.02027946,0.012115332,0.018851839,0.61296016,0.043703612
726,0.31377128,0.029779075,0.032860484,0.085948,0.040762834,0.02680154,0.015698217,0.02261328,0.014265499,0.39049467,0.02700515
727,0.099102765,0.02896757,0.04411638,0.13989386,0.03335775,0.021474378,0.026042545,0.024191495,0.015665028,0.5197687,0.047419608
728,0.06724847,0.022715945,0.028855762,0.11619493,0.031136312,0.017359609,0.024007468,0.010398847,0.007442616,0.6487165,0.025923429
729,0.15009907,0.026701855,0.038511,0.061826535,0.028998747,0.030007048,0.056108467,0.042909715,0.02980262,0.44593033,0.08910462
730,0.07496001,0.028375305,0.038034283,0.13356543,0.02140312,0.021019915,0.019232532,0.014602789,0.019307805,0.599769,0.029729804
731,0.14701363,0.028140364,0.043536793,0.06773635,0.01972203,0.02790093,0.020199584,0.02163927,0.012721071,0.57411516,0.037274808
732,0.0700987,0.031597886,0.03010862,0.062316637,0.022388484,0.03466922,0.014048032,0.015504266,0.012866045,0.6732463,0.03315576
733,0.05067044,0.01971246,0.025913121,0.04172109,0.017055547,0.030501453,0.016250696,0.0115066,0.009794177,0.74278104,0.034093354
734,0.15947172,0.021315092,0.044381104,0.04986248,0.029212845,0.023941811,0.017081223,0.012112401,0.008944217,0.6006656,0.033011444
735,0.07410368,0.022163216,0.040107913,0.14034969,0.025597047,0.02167625,0.019265141,0.01443597,0.01112262,0.5984437,0.03273475
736,0.23794593,0.028515888,0.03495973,0.03556666,0.017491095,0.02608473,0.022100024,0.018375317,0.027369954,0.48871037,0.0628803
737,0.08006162,0.025309639,0.04132302,0.11600651,0.02880589,0.025708208,0.020267475,0.022654204,0.016437162,0.55181706,0.07160926
738,0.08452574,0.022556227,0.026645951,0.051821146,0.019765364,0.019138549,0.031009994,0.01540832,0.014077471,0.6906561,0.024395052
739,0.044159822,0.019967664,0.033521283,0.09217189,0.01743738,0.018363666,0.019137194,0.019884963,0.0090818,0.6790709,0.04720339
740,0.08231034,0.019078894,0.030486124,0.04330572,0.021906124,0.021164864,0.0123725105,0.0184378,0.010408529,0.6908606,0.04966844
741,0.038385622,0.01483515,0.027128262,0.039018676,0.01253522,0.016565977,0.033050105,0.014273792,0.010997665,0.76874036,0.024469199
742,0.045979317,0.017545769,0.031445246,0.05736206,0.0250031,0.020749817,0.026049938,0.017005943,0.014174349,0.7206437,0.024040844
743,0.037881743,0.021795519,0.0321508,0.032752916,0.026073089,0.017436398,0.07025382,0.019527841,0.016252512,0.69242543,0.033449914
744,0.060637366,0.025277413,0.034130417,0.07498691,0.021907847,0.020450292,0.024014115,0.016012479,0.011743615,0.6785447,0.032294806
745,0.08131768,0.02803411,0.04055604,0.096945085,0.027911182,0.024368353,0.01797687,0.023161791,0.010661351,0.54682297,0.10224453
746,0.03763338,0.016527332,0.03795923,0.06555866,0.021482155,0.01807213,0.03309398,0.017252969,0.010891942,0.69865435,0.04287387
747,0.20437041,0.021466982,0.04180262,0.04219224,0.023959845,0.026631434,0.04302178,0.018415557,0.019999659,0.51078546,0.047354113
748,0.050492942,0.021823041,0.033101954,0.027301313,0.014388978,0.021748578,0.021550374,0.016257148,0.021863038,0.648439,0.12303373
749,0.09307222,0.020030236,0.04473292,0.07680249,0.031743634,0.02901603,0.020595549,0.031496603,0.015752649,0.55205584,0.08470185
750,0.025626624,0.015258289,0.032404482,0.048609275,0.015831288,0.017281467,0.023135835,0.011848405,0.011327931,0.7704679,0.028208544
751,0.1671902,0.020451533,0.03621705,0.05318989,0.01782073,0.029134983,0.025229622,0.022227043,0.02921333,0.52462655,0.0746991
752,0.046018906,0.015359933,0.014093345,0.029244257,0.011005424,0.019336944,0.011835958,0.008752895,0.014196947,0.81054324,0.019612107
753,0.05990053,0.016106272,0.027801977,0.03550289,0.023286205,0.023583716,0.022073863,0.017003309,0.009186043,0.71074814,0.05480701
754,0.075433485,0.027061304,0.03147992,0.19253214,0.025168547,0.02553994,0.06284266,0.018288257,0.03163015,0.480259,0.029764598
755,0.15698016,0.030380027,0.03818119,0.070480645,0.019706016,0.024928993,0.017552588,0.02013397,0.016830778,0.5686293,0.03619628
756,0.13270335,0.02086386,0.047324058,0.08320599,0.022274626,0.026105333,0.023780786,0.02031101,0.016707381,0.5565238,0.05019971
757,0.06988542,0.040674333,0.029175283,0.05173196,0.018212907,0.024748655,0.080713026,0.015062211,0.027955035,0.6034232,0.038418125
758,0.20538321,0.037048616,0.05829989,0.2059858,0.029136647,0.02052523,0.012938782,0.027138455,0.014914277,0.3340216,0.05460746
759,0.09989818,0.031307988,0.061515443,0.1378173,0.027065052,0.01787581,0.017797427,0.01795454,0.022030609,0.54083616,0.025901426
760,0.10730906,0.02106859,0.026207486,0.040854413,0.028181816,0.020025413,0.029704226,0.016879564,0.022307262,0.6535073,0.033954877
761,0.12296566,0.03144172,0.03344503,0.28298712,0.046286687,0.022947162,0.029392892,0.033347193,0.02331991,0.33539978,0.03846681
762,0.111869834,0.021634074,0.036904268,0.08945209,0.020668592,0.020790054,0.012849096,0.023295127,0.017298793,0.6136866,0.031551443
763,0.035427373,0.023697868,0.0273511,0.057609692,0.017450266,0.022982785,0.016586242,0.0119816745,0.0130696455,0.7456361,0.028207263
764,0.22192088,0.032387104,0.040976133,0.08136156,0.023253636,0.029488795,0.025192332,0.025739428,0.02243937,0.44134235,0.05589845
765,0.1478574,0.021541445,0.04686169,0.12858625,0.019971281,0.03534069,0.032991447,0.026515845,0.018237408,0.42700478,0.09509174
766,0.14272991,0.02636373,0.037635442,0.22182128,0.04000408,0.030463232,0.025254907,0.027737087,0.020652752,0.3513676,0.075970024
767,0.37328556,0.032379303,0.044832278,0.11575145,0.02679101,0.042421743,0.024097528,0.021685429,0.021664262,0.22907798,0.06801356
768,0.1112442,0.02218515,0.0375842,0.057811446,0.024508806,0.021607835,0.035464752,0.028555926,0.026747335,0.5589084,0.07538193
769,0.27294824,0.024261046,0.038415723,0.05839136,0.037211075,0.027491368,0.054556444,0.027397564,0.018038085,0.3944318,0.046857245
770,0.072179094,0.021097826,0.038486414,0.04150973,0.019417256,0.02265678,0.024677904,0.017337658,0.009189994,0.693227,0.04022033
771,0.0725236,0.032048862,0.035207387,0.16994496,0.03579239,0.022086073,0.025903318,0.01799974,0.014690961,0.5343133,0.039489407
772,0.101356424,0.029388582,0.032340147,0.08140242,0.025840526,0.024251236,0.02483846,0.026440404,0.022527505,0.5631168,0.06849752
773,0.066463135,0.022524783,0.026366306,0.051799465,0.019285291,0.024301643,0.017194621,0.018912282,0.01732948,0.7058766,0.029946314
774,0.20257448,0.024431499,0.029126678,0.0587729,0.028493667,0.029919485,0.021133378,0.038501885,0.020106617,0.4691635,0.07777595
775,0.04608864,0.018451786,0.026929248,0.037855987,0.01586571,0.011941032,0.022629516,0.009604263,0.010730037,0.7871801,0.012723582
776,0.0950381,0.02177244,0.040070098,0.05985204,0.020633874,0.023900677,0.027745584,0.02286193,0.02111288,0.5876051,0.079407305
777,0.16761388,0.027854241,0.03308177,0.06391485,0.019979563,0.024695572,0.016290927,0.020096973,0.012345165,0.5698059,0.044321187
778,0.04526222,0.017225802,0.027885249,0.080354445,0.01704175,0.028314006,0.016573982,0.021276219,0.0133240735,0.70336854,0.029373702
779,0.06585734,0.022251466,0.029986514,0.088103,0.019861048,0.023536686,0.030269697,0.013770788,0.02000705,0.6612497,0.025106717
780,0.04641769,0.025781779,0.038627516,0.08958173,0.024255242,0.015967287,0.024915453,0.012035097,0.013373777,0.6836034,0.025441008
781,0.0440039,0.019906878,0.03453906,0.13461816,0.020925993,0.046115693,0.02062925,0.013440104,0.0102147125,0.63042086,0.025185397
782,0.18417864,0.019036818,0.050490122,0.066819176,0.027335638,0.03823543,0.054496292,0.024194395,0.017274078,0.4805304,0.037409026
783,0.24358322,0.029262828,0.034458995,0.08159016,0.017748801,0.034480035,0.01940777,0.024319036,0.014331369,0.4135405,0.08727739
784,0.06705623,0.027272351,0.034373578,0.11055704,0.028227514,0.031329032,0.019705981,0.017104141,0.012599492,0.6088587,0.042915903
785,0.11006567,0.030549211,0.047131076,0.18137902,0.043888118,0.022219706,0.023943253,0.020690827,0.016129775,0.4609115,0.043091815
786,0.070467055,0.028708583,0.050634842,0.09927748,0.023305748,0.03092791,0.030078992,0.020993393,0.014785129,0.536689,0.09413182
787,0.18955146,0.020620314,0.044216327,0.029779803,0.013256715,0.018836992,0.018128632,0.030119807,0.06748772,0.5431551,0.024847051
788,0.12160021,0.026378268,0.036421973,0.036689717,0.022482798,0.022706203,0.014773404,0.018012585,0.010010839,0.6402582,0.050665762
789,0.15687585,0.022065802,0.04331892,0.18251309,0.046747528,0.027975624,0.027676715,0.026825191,0.024081197,0.38600308,0.055917032
790,0.14765403,0.032277294,0.052397616,0.185743,0.023067543,0.040174644,0.019615443,0.024387985,0.026498772,0.34803176,0.10015193
791,0.19345273,0.016232345,0.041860078,0.032435928,0.023814786,0.024630811,0.04606137,0.022880102,0.014557688,0.5243207,0.05975355
792,0.16978195,0.020060902,0.056174695,0.11544252,0.041475013,0.03294589,0.035363045,0.027420001,0.025309874,0.35247642,0.123549744
793,0.06575712,0.018638434,0.0636407,0.05157557,0.014007337,0.018638434,0.19795085,0.012704103,0.030261476,0.46704108,0.0597849
794,0.08277981,0.019981313,0.03341457,0.05398434,0.028790109,0.02107358,0.018255483,0.021473486,0.013395183,0.6803651,0.0264871
795,0.02545073,0.017773982,0.025098246,0.015963642,0.015670173,0.020402862,0.029780356,0.00935252,0.010137204,0.8112177,0.01915268
796,0.059100535,0.019061072,0.032273922,0.042714264,0.022020996,0.018411588,0.013206443,0.012065773,0.004649499,0.75344056,0.023055278
797,0.11060182,0.019493805,0.040737834,0.079624616,0.016682079,0.03235685,0.02013717,0.021191344,0.0185286,0.60732347,0.03332239
798,0.12567563,0.027205817,0.03680659,0.0471799,0.020510975,0.03850711,0.013760337,0.013733486,0.009672156,0.6210183,0.045929726
799,0.17082796,0.022955943,0.038107563,0.057584565,0.018517813,0.025612332,0.016377859,0.01493407,0.014803389,0.59916663,0.021111894
800,0.09393274,0.019064967,0.037553627,0.05891091,0.022773255,0.03188497,0.019148933,0.018165288,0.01346638,0.65361625,0.031482738
801,0.14857776,0.028039886,0.034975097,0.06481381,0.021869497,0.032514926,0.02181617,0.017359428,0.012793792,0.5882106,0.029029017
802,0.23743746,0.02529909,0.052056313,0.05418289,0.011615335,0.046583302,0.012907323,0.033291582,0.061818402,0.28417543,0.18063289
803,0.15895614,0.043730248,0.033860248,0.045739483,0.026344648,0.019934593,0.033810683,0.031307966,0.0345028,0.42580435,0.14600888
804,0.026544861,0.021253211,0.016031632,0.025857253,0.013536291,0.026674792,0.024451287,0.007818918,0.00919496,0.8069526,0.021684136
805,0.063166745,0.020492226,0.029910794,0.075453185,0.025914088,0.017159557,0.022363896,0.017540772,0.012185786,0.68778294,0.028030073
806,0.09062141,0.019626984,0.035600666,0.041762903,0.02227289,0.02394204,0.023421707,0.025189245,0.017940516,0.5848975,0.11472413
807,0.13598794,0.024274385,0.03821695,0.124363735,0.023310276,0.029894471,0.021516416,0.023619624,0.01875779,0.48353362,0.07652481
808,0.1097537,0.03378497,0.046506334,0.15891285,0.031838935,0.026158042,0.05587907,0.019146979,0.024192235,0.45758978,0.036237136
809,0.011043496,0.018402465,0.034501467,0.041738816,0.008830476,0.018344572,0.01810072,0.011059685,0.05851728,0.73193324,0.04752778
