,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
607,0.03421668,0.014056219,0.07045275,0.07912035,0.02041177,0.042917334,0.094198905,0.03403339,0.16710974,0.09143455,0.35204816
608,0.028747384,0.028095167,0.07475415,0.069827534,0.04103822,0.049320593,0.041990902,0.014448035,0.11141735,0.28625602,0.25410458
609,0.021814791,0.02571666,0.46733266,0.036301736,0.013611412,0.06245538,0.1376047,0.025766935,0.047986433,0.029140793,0.13226855
610,0.024412304,0.07988868,0.09360478,0.05487983,0.03519169,0.03590331,0.028002514,0.03498609,0.070624255,0.25537768,0.28712884
611,0.012922404,0.02602761,0.07647139,0.12924333,0.029623039,0.054425284,0.026985258,0.030999238,0.09117859,0.055790804,0.46633306
612,0.022466905,0.022887664,0.14054665,0.20102909,0.042801566,0.16722958,0.021312825,0.02094146,0.116830595,0.13030215,0.113651544
613,0.012316259,0.016173614,0.058528505,0.033397425,0.021499917,0.08011626,0.025037954,0.022312755,0.043271936,0.017522035,0.6698233
614,0.025755422,0.023680711,0.06145309,0.0722461,0.025629971,0.032685332,0.031695183,0.040282246,0.36114162,0.039464556,0.28596565
615,0.01875441,0.03391014,0.08502145,0.0504597,0.031346444,0.02129308,0.03249979,0.020860853,0.029678218,0.123253286,0.5529226
616,0.018802846,0.031898934,0.050986797,0.041287847,0.015957767,0.037431885,0.032827258,0.017689532,0.040605586,0.022947913,0.68956363
617,0.047454216,0.0255684,0.33028334,0.052462947,0.026059961,0.024685126,0.043292027,0.06059123,0.07400042,0.029486584,0.28611568
618,0.018150091,0.010987107,0.07187269,0.060663406,0.0135143725,0.11091168,0.057505112,0.018310318,0.5624315,0.027662076,0.047991633
619,0.020333624,0.0101547325,0.04305679,0.24674848,0.04173207,0.041356795,0.030778812,0.037674185,0.42343864,0.043235864,0.061489947
620,0.022266066,0.027982503,0.061414823,0.10774033,0.017631117,0.056168538,0.038679503,0.021308765,0.12932663,0.05062031,0.46686146
621,0.02101199,0.018202128,0.05324494,0.0696015,0.03199256,0.07471254,0.022367146,0.031867832,0.080233164,0.044711027,0.5520551
622,0.013286395,0.0209433,0.054989967,0.053083837,0.025899433,0.042003024,0.024437424,0.027502578,0.05988811,0.045867387,0.63209856
623,0.032909878,0.027611593,0.08147263,0.05228803,0.0209239,0.01608998,0.023686742,0.030697856,0.038976632,0.13518101,0.5401617
624,0.017658092,0.025060475,0.06947349,0.09916451,0.021815483,0.067262076,0.021051578,0.03054026,0.08912953,0.033134956,0.52570957
625,0.01797022,0.031739548,0.095406756,0.05149322,0.03002107,0.03130856,0.035799176,0.020263739,0.027900852,0.1359982,0.5220986
626,0.018890396,0.032879617,0.18491638,0.05810134,0.030782146,0.19945471,0.059916414,0.025946492,0.07395304,0.058428515,0.25673094
627,0.02374306,0.02322705,0.032492552,0.042668965,0.01651877,0.03768282,0.02553485,0.02876573,0.33308694,0.025373276,0.410906
628,0.026896236,0.030004919,0.09704643,0.06333459,0.019706553,0.018494522,0.0166921,0.03351379,0.051102433,0.038480077,0.60472834
629,0.036386706,0.0326806,0.19699302,0.0828489,0.020813666,0.088921875,0.0373042,0.03644005,0.051275916,0.037176915,0.3791582
630,0.026097702,0.019365778,0.057787307,0.08469812,0.020655064,0.01853317,0.031387746,0.022051712,0.0515416,0.05654026,0.6113416
631,0.022437496,0.017069547,0.059192557,0.1934522,0.0367591,0.05824108,0.023652479,0.030818539,0.16538765,0.07867868,0.3143107
632,0.016113108,0.02299098,0.046862338,0.028121036,0.013254282,0.10313909,0.060366478,0.12200319,0.5126504,0.02860575,0.045893352
633,0.015610987,0.017178833,0.07362167,0.35219532,0.029279312,0.036119834,0.06018735,0.04353694,0.22234383,0.07748992,0.07243604
634,0.017286263,0.040844634,0.043937735,0.16838944,0.016191436,0.05504975,0.014443214,0.022271998,0.071570896,0.061811045,0.4882036
635,0.018406913,0.014603787,0.038683068,0.090646245,0.050145235,0.12293454,0.028108332,0.019121476,0.108383454,0.037019942,0.47194707
636,0.020680161,0.021949518,0.055535857,0.13879298,0.021885308,0.033962894,0.022459067,0.028321693,0.12880202,0.07518459,0.45242593
637,0.018118223,0.01952839,0.033754393,0.036832877,0.011162313,0.015489771,0.01136026,0.014395817,0.05268343,0.0200208,0.76665384
638,0.017439215,0.014366136,0.02591862,0.022491015,0.011487287,0.040325265,0.03375168,0.021666395,0.7654468,0.024786122,0.022321438
639,0.016670477,0.036005035,0.062044278,0.10092933,0.018597258,0.057095103,0.026861394,0.021870172,0.09062721,0.061719455,0.5075803
640,0.017381309,0.036474247,0.060058836,0.057580266,0.018611038,0.027384723,0.017950572,0.02912243,0.083981015,0.05468774,0.5967679
641,0.030296518,0.033453416,0.18441436,0.16865069,0.03250342,0.072970934,0.024367722,0.021441529,0.10300604,0.09520399,0.23369142
642,0.021640183,0.025005186,0.047139745,0.12556867,0.030191481,0.27199998,0.037518904,0.061941333,0.086428516,0.13321106,0.15935494
643,0.027610136,0.012802344,0.049533814,0.40257058,0.033125777,0.20282094,0.02594999,0.04327806,0.0720273,0.0811507,0.049130343
644,0.014809155,0.01637624,0.09031928,0.26806825,0.021171743,0.060741216,0.023383548,0.015779667,0.35065272,0.039888587,0.0988096
645,0.034914624,0.03420589,0.11756083,0.0847638,0.056203548,0.10008364,0.035326183,0.04627695,0.21756454,0.08278003,0.19031993
646,0.023419904,0.03219933,0.10526868,0.062874146,0.036114402,0.041730113,0.031117363,0.050115407,0.1046409,0.2297035,0.2828162
647,0.029286027,0.02821916,0.48694232,0.036172245,0.023009324,0.014017326,0.054936025,0.033120662,0.037649933,0.025731502,0.23091552
648,0.013380275,0.02258349,0.06341433,0.07523287,0.021803332,0.020253597,0.02267188,0.023040157,0.048918374,0.03831278,0.650389
649,0.015355712,0.02092226,0.018226458,0.030428706,0.0148397265,0.013704414,0.019621084,0.012823914,0.044357356,0.029776484,0.7799438
650,0.029428951,0.031113539,0.11231803,0.15254915,0.036966287,0.0733146,0.024207598,0.040957928,0.13641073,0.17472774,0.18800549
651,0.027434813,0.036675025,0.06623583,0.15703076,0.019520804,0.03113329,0.01808909,0.035624847,0.42727092,0.039049894,0.14193477
652,0.032538023,0.036369756,0.12549463,0.1698224,0.029510707,0.09000502,0.07524792,0.022210684,0.09294715,0.033570893,0.29228282
653,0.011460015,0.016106067,0.040234443,0.04378083,0.012790814,0.03163246,0.022635695,0.017871369,0.027968418,0.016351715,0.7591682
654,0.013865125,0.012754454,0.027649932,0.04447397,0.015974253,0.01122832,0.017213352,0.011658516,0.022665225,0.043000538,0.7795163
655,0.01925865,0.027993819,0.14348939,0.23393205,0.03712202,0.08856327,0.027265348,0.030121101,0.06657417,0.070755474,0.25492468
656,0.016840182,0.02843707,0.05637122,0.083275676,0.018804938,0.03552035,0.043765504,0.017717432,0.08254697,0.042470798,0.5742499
657,0.013148533,0.012509715,0.04674666,0.55636656,0.0150528,0.030792227,0.019527387,0.020766508,0.20091313,0.06446703,0.019709393
658,0.019234879,0.015230908,0.06253212,0.18847245,0.040879615,0.036680054,0.013773423,0.01599306,0.09458498,0.394733,0.11788547
659,0.012070456,0.016758166,0.07697987,0.107714206,0.022353249,0.040793967,0.029268239,0.013000391,0.10869161,0.05509568,0.51727426
660,0.034680463,0.036433656,0.07559437,0.16846752,0.03422625,0.09022922,0.038840275,0.012783173,0.16962309,0.10488515,0.23423685
661,0.025457019,0.018683957,0.021854429,0.07947315,0.027398214,0.017020246,0.028713081,0.020540362,0.39617836,0.06708669,0.29759446
662,0.04597401,0.030550616,0.16491333,0.057664327,0.02386265,0.07639282,0.029208593,0.03172111,0.05888785,0.026594726,0.45422995
663,0.015721392,0.011654657,0.048519965,0.53166753,0.015875673,0.024507813,0.012297756,0.019868849,0.273679,0.022366434,0.023840934
664,0.012997132,0.01804473,0.09039435,0.10661464,0.03283472,0.15818293,0.049314827,0.017799703,0.2349235,0.16520864,0.11368482
665,0.033754047,0.021549871,0.10674763,0.05185979,0.033985578,0.048539676,0.048968177,0.075037606,0.39914116,0.06431641,0.116100006
666,0.024536034,0.027278528,0.5022941,0.036182318,0.025889922,0.021790858,0.04933478,0.03491533,0.029697439,0.020570816,0.22750987
667,0.02065464,0.031082079,0.05140859,0.06715593,0.021826303,0.024077078,0.02267361,0.027889017,0.09602044,0.042953484,0.59425884
668,0.023375453,0.018600171,0.050314233,0.16457175,0.016430633,0.06870847,0.017118556,0.016097108,0.21411863,0.02858432,0.38208067
669,0.022578426,0.021607695,0.26764223,0.057417236,0.030650808,0.3135172,0.029419078,0.015885906,0.13497382,0.026603889,0.07970377
670,0.038059443,0.020262627,0.16605079,0.23646715,0.038227063,0.0625964,0.011310938,0.015627192,0.06713974,0.061520703,0.28273788
671,0.034543697,0.031452395,0.060552113,0.1331977,0.034695834,0.054080155,0.046257205,0.032151137,0.11558299,0.21747173,0.24001506
672,0.02119279,0.032759987,0.059734866,0.045750022,0.03222061,0.2371517,0.05350025,0.033998527,0.06917956,0.13453245,0.2799793
673,0.03541485,0.020307267,0.1422742,0.16407675,0.029174162,0.03154479,0.015600562,0.020486536,0.3652665,0.042200163,0.13365424
674,0.020782165,0.018055858,0.15936618,0.09702103,0.04808462,0.24828169,0.049586773,0.02632248,0.18522944,0.08967777,0.05759192
675,0.018565377,0.01878422,0.06022311,0.042196754,0.017003305,0.06193413,0.031828463,0.023537694,0.061542235,0.01818852,0.6461961
676,0.02895931,0.014003807,0.07296384,0.1952137,0.041039072,0.19041246,0.033511475,0.049021497,0.1379549,0.08804612,0.14887378
677,0.014150653,0.046194755,0.11562437,0.10846005,0.044079345,0.15355183,0.1372403,0.046922218,0.19505781,0.052014295,0.086704426
678,0.027720645,0.029050985,0.044060178,0.10329688,0.015625985,0.028226009,0.018197404,0.012397439,0.07879545,0.051091984,0.59153706
679,0.018495955,0.013704817,0.07732149,0.32434568,0.027428841,0.25758278,0.042721838,0.01927035,0.12167349,0.025207015,0.07224773
680,0.017288709,0.029828483,0.036032762,0.040661357,0.025142644,0.05140391,0.02471661,0.025364598,0.03594929,0.040001653,0.67361
681,0.027624885,0.029134983,0.07985723,0.055599816,0.018107997,0.013917821,0.018232206,0.022153907,0.043257594,0.050346885,0.64176667
682,0.021896122,0.029666562,0.083242565,0.13954127,0.026932692,0.076085225,0.022701759,0.02959422,0.13452356,0.084151864,0.35166422
683,0.03916676,0.01963667,0.047307614,0.0428538,0.018107824,0.07017264,0.022447692,0.03239121,0.4579742,0.021895597,0.22804597
684,0.019104261,0.02152149,0.2266811,0.11353804,0.035761237,0.2788225,0.0301434,0.019310588,0.05608204,0.13849974,0.060535602
685,0.022974724,0.032399554,0.124442995,0.070715316,0.034304395,0.20002796,0.038777187,0.03178841,0.12377639,0.08185803,0.238935
686,0.024211831,0.02151343,0.20055716,0.16683699,0.04001614,0.18840602,0.042141825,0.01555619,0.063023426,0.15703526,0.08070172
687,0.009633182,0.02277276,0.026751105,0.037372172,0.016203593,0.03846447,0.017047683,0.019877307,0.02724212,0.023848174,0.76078755
688,0.024021788,0.02147,0.07798469,0.14293765,0.026382774,0.05477205,0.028526578,0.023305465,0.2935039,0.10596323,0.20113197
689,0.019667832,0.015272513,0.04298472,0.100714035,0.029095571,0.04662816,0.03759735,0.03876242,0.5182557,0.024512894,0.12650889
690,0.02135306,0.017444886,0.047932263,0.2755619,0.029157687,0.06649864,0.010467806,0.011666283,0.09892858,0.026264714,0.3947242
691,0.017560476,0.027384762,0.038140837,0.054754406,0.019080343,0.040754642,0.045883246,0.027052507,0.06550845,0.05504425,0.6088362
692,0.014004728,0.0130411,0.060066346,0.2737051,0.021733353,0.08388393,0.011587673,0.018292384,0.34129745,0.0347298,0.12765814
693,0.03556648,0.034388155,0.06684557,0.3054525,0.018578213,0.047406398,0.016915657,0.008382039,0.17834294,0.022740286,0.26538172
694,0.014246844,0.03926484,0.040734384,0.058606293,0.0152697135,0.067455426,0.022944951,0.025472263,0.0816653,0.04890467,0.58543533
695,0.02341674,0.07553482,0.15540418,0.23534873,0.044005323,0.05071168,0.019093532,0.050317038,0.14191227,0.05422005,0.15003566
696,0.011836416,0.019890135,0.04093165,0.037809405,0.017544415,0.04587486,0.033819806,0.02194125,0.032253362,0.02207019,0.7160285
697,0.034439433,0.013739252,0.05512146,0.41507533,0.024600739,0.048561458,0.013071734,0.014203097,0.25873485,0.04023921,0.08221349
698,0.014694543,0.01567284,0.034619246,0.20364584,0.021717126,0.1205384,0.03340699,0.021759585,0.27084282,0.09607813,0.16702445
699,0.013622874,0.03409773,0.10985405,0.06859402,0.027013065,0.18103029,0.055352833,0.027586231,0.06629417,0.031061498,0.38549328
700,0.015456176,0.030558698,0.12409117,0.07818692,0.03420741,0.032832757,0.029344995,0.021882012,0.11205231,0.0827332,0.4386544
701,0.022139745,0.015607711,0.07313154,0.22980203,0.027325593,0.13641937,0.028875671,0.028303344,0.30354762,0.04678981,0.08805747
702,0.01942206,0.02876006,0.07333836,0.08090302,0.023086801,0.16325538,0.06306361,0.04553404,0.25759032,0.05127035,0.19377594
703,0.018423911,0.024599146,0.16566014,0.05529986,0.026624009,0.2776996,0.10029414,0.032350764,0.058880765,0.030036665,0.21013103
704,0.021505745,0.022714596,0.085870616,0.08108262,0.033816773,0.018629856,0.018233875,0.03694151,0.07219565,0.07976711,0.5292417
705,0.01547057,0.03728452,0.037075743,0.060231317,0.017496247,0.042715613,0.05308344,0.016891832,0.10197031,0.030408457,0.58737195
706,0.01270388,0.011156526,0.055741683,0.11716546,0.06209332,0.12643887,0.024958149,0.037039164,0.41296083,0.05036764,0.08937448
707,0.015444723,0.020702122,0.044110853,0.048263315,0.017407415,0.031644125,0.017415918,0.022482915,0.027265627,0.038903937,0.716359
708,0.025587996,0.038299758,0.15560164,0.081851296,0.03206321,0.27970204,0.026842188,0.07199473,0.14230087,0.03582153,0.10993475
709,0.015355313,0.016562568,0.031591784,0.04327055,0.016052991,0.04106161,0.019496424,0.015967,0.027300393,0.02549029,0.747851
710,0.009449864,0.0066911485,0.014561388,0.015223923,0.012895951,0.008408989,0.010792084,0.006671574,0.01576048,0.010245216,0.8892994
711,0.028682008,0.04046787,0.052599955,0.08563911,0.030502036,0.06612833,0.047450542,0.02801759,0.17095943,0.16352938,0.2860237
712,0.024937911,0.022917861,0.07604912,0.22226918,0.025293548,0.05292261,0.021687603,0.020846583,0.3527654,0.05958244,0.12072771
713,0.029306315,0.021180818,0.12182769,0.11344506,0.024402792,0.029550591,0.016495638,0.034312777,0.09667999,0.088200234,0.424598
714,0.030544648,0.04271878,0.17044757,0.13332935,0.03430875,0.091161646,0.035832576,0.016606838,0.15319909,0.13612509,0.15572564
715,0.026129935,0.029899664,0.09495137,0.10597764,0.03314443,0.11935767,0.048662458,0.032046348,0.3847273,0.05473271,0.07037047
716,0.018622478,0.018989773,0.023472153,0.025157362,0.01529601,0.10166012,0.07258229,0.028632578,0.6062422,0.02600669,0.06333832
717,0.020666294,0.012602247,0.04557883,0.21629615,0.028988028,0.048664477,0.023292536,0.010810899,0.33175042,0.032895893,0.22845428
718,0.026933374,0.029551651,0.1505895,0.07593753,0.022613825,0.13927251,0.032710694,0.018152984,0.073310874,0.02337728,0.40754977
719,0.01966516,0.019303644,0.059670273,0.060602546,0.021263108,0.02295725,0.028114079,0.028004471,0.06098101,0.06827048,0.6111681
720,0.014930412,0.019114945,0.08226479,0.05070352,0.01742136,0.04812027,0.016542606,0.021586163,0.050629303,0.024954945,0.6537317
721,0.054648712,0.039065212,0.34463242,0.06686715,0.026061187,0.039641667,0.08733906,0.03182188,0.052606504,0.028636593,0.22867966
722,0.019643547,0.025557542,0.18912295,0.07550391,0.027325682,0.07556384,0.02335008,0.01913237,0.036878612,0.043933652,0.4639878
723,0.012679221,0.018793654,0.049081404,0.065372474,0.023071485,0.5134417,0.037139148,0.027052436,0.058083184,0.032615535,0.16266981
724,0.04355184,0.032906774,0.2502567,0.04993243,0.029918103,0.08613607,0.19010657,0.027454393,0.14863461,0.027750902,0.11335165
725,0.016320823,0.018475864,0.10575172,0.09516625,0.023287356,0.11518544,0.13335672,0.03470335,0.277668,0.051899135,0.12818532
726,0.078666985,0.027361372,0.29908678,0.050819132,0.03043452,0.046908304,0.1455499,0.036926772,0.13425063,0.031462006,0.11853362
727,0.029707277,0.02982355,0.041996382,0.051132582,0.022567026,0.011453177,0.021787437,0.026357772,0.08765629,0.1321027,0.54541576
728,0.017128011,0.017856028,0.021302497,0.017171975,0.010813056,0.020979274,0.010521391,0.0063909013,0.03713801,0.042766463,0.7979323
729,0.017101336,0.016510563,0.028821722,0.0232609,0.017515434,0.016615702,0.01980886,0.030962741,0.019473204,0.037751414,0.7721781
730,0.026505996,0.01562016,0.046394706,0.25258946,0.035080463,0.04197557,0.022572367,0.042139854,0.2520966,0.08130607,0.18371876
731,0.017558483,0.02666911,0.030951818,0.063014776,0.020558039,0.029419288,0.024664894,0.01567796,0.07163208,0.10808522,0.5917684
732,0.010791914,0.036938924,0.056174073,0.064129315,0.02417787,0.09791692,0.061028503,0.021546284,0.12091126,0.112344556,0.39404038
733,0.016203603,0.01580122,0.02373637,0.018523175,0.012441945,0.0136448005,0.01710606,0.016890265,0.022797804,0.015816657,0.8270381
734,0.0163953,0.049612038,0.048400704,0.04147012,0.022453532,0.22743797,0.03197529,0.05268296,0.098346666,0.05896252,0.35226282
735,0.07323254,0.019428393,0.5195008,0.032094628,0.022231298,0.07458582,0.1132311,0.026802976,0.03923685,0.023320964,0.056334704
736,0.023070695,0.06817893,0.050243616,0.082575224,0.026814796,0.032329027,0.047211036,0.041420184,0.100239,0.09851643,0.42940104
737,0.01483013,0.020873029,0.10743495,0.19784446,0.034768496,0.18414138,0.027746946,0.022110993,0.09462602,0.056043528,0.23958002
738,0.020934876,0.034431614,0.1719792,0.15567403,0.028129721,0.06373878,0.031549975,0.02256978,0.12218995,0.05867391,0.29012817
739,0.023760684,0.020543087,0.028618904,0.052144974,0.018369801,0.029933833,0.015273782,0.033028737,0.038689997,0.050987385,0.6886489
740,0.027845537,0.031033618,0.07694032,0.06485949,0.027709903,0.06751115,0.026069205,0.048810817,0.29849195,0.05059439,0.28013355
741,0.022222806,0.034944315,0.07083114,0.0527659,0.045023013,0.16883993,0.04000521,0.03826655,0.14569132,0.20168065,0.17972918
742,0.014837236,0.03128797,0.092027836,0.05444488,0.026722845,0.1506578,0.04317472,0.023756187,0.09923895,0.053320173,0.4105314
743,0.037220266,0.025295408,0.19828491,0.29809725,0.03919743,0.08968001,0.012781588,0.023577914,0.13964717,0.04192968,0.094288364
744,0.035528395,0.010106008,0.03022995,0.6197654,0.04437193,0.116735116,0.014071968,0.020929454,0.07290843,0.017529959,0.017823413
745,0.015643429,0.03261963,0.15969937,0.0902638,0.03124769,0.032524206,0.03403518,0.03817347,0.045520656,0.3623567,0.1579159
746,0.015838116,0.036413483,0.05540206,0.07031746,0.030276407,0.048630245,0.026823409,0.021043658,0.08520301,0.10120577,0.50884634
747,0.018160569,0.024653448,0.14456303,0.08430229,0.03956961,0.10629524,0.11574918,0.05098234,0.24741551,0.037099674,0.13120903
748,0.013169115,0.027662063,0.16184895,0.10205193,0.031947847,0.2591395,0.019123562,0.018212227,0.03790198,0.10467626,0.22426654
749,0.01599059,0.016595138,0.037737075,0.07051936,0.019194383,0.029182315,0.030882929,0.011383406,0.08238511,0.14878006,0.5373496
750,0.019564103,0.030464668,0.099792294,0.065629385,0.021571063,0.033004556,0.028106509,0.025330197,0.050495163,0.02333527,0.6027068
751,0.020155197,0.026727386,0.043680407,0.033344075,0.023108048,0.034184847,0.031801607,0.03258757,0.060278904,0.06773411,0.6263978
752,0.024935042,0.03955531,0.06792542,0.095306166,0.02395639,0.072138734,0.052383088,0.01301215,0.12582934,0.12351614,0.36144227
753,0.02307949,0.01536675,0.08964683,0.12722734,0.018053487,0.08663451,0.050054595,0.021522956,0.37742728,0.028181095,0.16280574
754,0.013497248,0.021589618,0.25097102,0.07248605,0.032616235,0.062228072,0.021822786,0.038300183,0.1015997,0.19901972,0.18586944
755,0.018825416,0.02383244,0.06087313,0.23046307,0.026483355,0.050567344,0.016435862,0.025945771,0.17430276,0.08036862,0.29190218
756,0.021063667,0.026471412,0.05923338,0.069674805,0.029244006,0.029646574,0.03900776,0.0130532095,0.25836816,0.03486404,0.41937295
757,0.018062359,0.02193681,0.040298745,0.040634647,0.024954952,0.04240319,0.013086282,0.018454615,0.06514835,0.017084405,0.6979357
758,0.015815025,0.022893053,0.047365036,0.045739952,0.015486433,0.026915401,0.01772064,0.019634124,0.026362611,0.018435547,0.7436321
759,0.020951316,0.04261313,0.065277375,0.07639388,0.02555753,0.042811256,0.021616383,0.020992275,0.06400112,0.20549148,0.41429424
760,0.024880903,0.022742985,0.07984,0.18839006,0.04324298,0.16335674,0.019207705,0.025421236,0.06220033,0.22176106,0.14895605
761,0.014821897,0.03283568,0.23712005,0.06753089,0.031654954,0.20431048,0.045255154,0.030028902,0.08144661,0.08856744,0.16642797
762,0.023944959,0.02474127,0.17954148,0.07600409,0.019296767,0.15690503,0.052224044,0.028227838,0.18379919,0.035336558,0.21997882
763,0.02068351,0.024442635,0.33446756,0.09781204,0.03265114,0.03561596,0.06064398,0.03192594,0.043573707,0.035983037,0.28220057
764,0.03223274,0.011467712,0.07007696,0.34712735,0.02812076,0.04551097,0.009808853,0.01473922,0.38423494,0.020057786,0.0366227
765,0.013600801,0.018132871,0.46833843,0.05208631,0.023124447,0.15012914,0.026720248,0.016010016,0.05346489,0.023800319,0.15459251
766,0.02904084,0.017778333,0.1444173,0.29315892,0.029599164,0.08999973,0.009953282,0.015400898,0.27755728,0.03261962,0.06047461
767,0.026755877,0.019028423,0.037029143,0.06230047,0.019594142,0.023371099,0.023890309,0.024588563,0.10754049,0.05403516,0.6018663
768,0.015760269,0.032306407,0.08985657,0.061847992,0.024879275,0.055193715,0.026290584,0.027032584,0.028987572,0.024685662,0.6131594
769,0.018491618,0.016446786,0.13185108,0.15850009,0.04046837,0.25903574,0.028752474,0.01811626,0.057728175,0.20875174,0.061857734
770,0.023569522,0.034986913,0.11024213,0.17509446,0.030981556,0.07991494,0.020199494,0.029955132,0.13750035,0.17672643,0.18082906
771,0.036023997,0.01570701,0.09766074,0.06459711,0.026252966,0.41146836,0.055876847,0.024977472,0.17010763,0.013395616,0.083932295
772,0.017851287,0.029866101,0.099275224,0.06722219,0.016445376,0.034384068,0.024021534,0.025796523,0.04650097,0.03464528,0.60399145
773,0.017560266,0.02525237,0.31370443,0.06754173,0.028020151,0.26754066,0.051896792,0.020192014,0.080389135,0.04800254,0.07989997
