,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
608,0.02785645,0.020251257,0.03533442,0.0429977,0.021037422,0.05546684,0.044211224,0.044962298,0.30853945,0.0769423,0.32240066
609,0.019441837,0.026952807,0.043041553,0.034641903,0.019536998,0.014286596,0.020939682,0.024337944,0.025086002,0.036822133,0.7349125
610,0.019101258,0.017545426,0.05919622,0.029225664,0.0218463,0.01786529,0.023175914,0.0239116,0.023357688,0.02705573,0.7377189
611,0.01645474,0.013456223,0.045432992,0.6841332,0.018428434,0.04373517,0.0072803856,0.011144712,0.07844369,0.028822618,0.05266782
612,0.02323129,0.022737503,0.15008813,0.0447467,0.029295491,0.030866755,0.021443507,0.029742304,0.023390641,0.06271324,0.5617444
613,0.015035517,0.014672883,0.029939128,0.023327295,0.019155744,0.015535534,0.01605218,0.0161544,0.011097326,0.018118592,0.82091135
614,0.046955112,0.019828724,0.05882306,0.0855766,0.041065115,0.0231595,0.018645562,0.022534812,0.17450202,0.07362545,0.43528405
615,0.0850534,0.021971885,0.067550234,0.12118075,0.03820576,0.08602447,0.029580845,0.018376134,0.06644617,0.118200324,0.34741008
616,0.031835984,0.016686518,0.060321968,0.2883602,0.028551528,0.043123323,0.015523196,0.14323741,0.30131486,0.025630942,0.045414064
617,0.019598037,0.0280318,0.11277892,0.055130366,0.021471746,0.032060247,0.02286772,0.022890061,0.057205923,0.08834846,0.5396167
618,0.017724453,0.024800967,0.07036735,0.05789585,0.02696066,0.02825453,0.02843445,0.026016587,0.026361847,0.05667348,0.63650984
619,0.015762853,0.023103409,0.08508843,0.10476282,0.020800972,0.037208706,0.051921137,0.02561063,0.15611996,0.061414216,0.4182069
620,0.016879722,0.025738504,0.21113129,0.04408299,0.03943863,0.17324838,0.03896013,0.026816132,0.053135302,0.078014135,0.29255483
621,0.037567805,0.026704682,0.068929285,0.08809197,0.02370529,0.024842933,0.02937235,0.02793166,0.23547311,0.055170305,0.38221058
622,0.024643166,0.020610254,0.048948716,0.039640106,0.023331681,0.024812203,0.02230677,0.023583665,0.03810291,0.033609286,0.7004112
623,0.030964743,0.018337049,0.29739353,0.2020141,0.040523913,0.04437661,0.01158764,0.022401296,0.11194476,0.06722167,0.15323465
624,0.02341275,0.03381676,0.09984291,0.09729223,0.03563052,0.019164992,0.034366067,0.02726556,0.08911976,0.04145339,0.49863502
625,0.024542967,0.026164152,0.10252563,0.05115194,0.021914402,0.03417451,0.027166588,0.021469563,0.027021065,0.05544363,0.60842556
626,0.026725393,0.018988192,0.036015667,0.09822393,0.030195244,0.06749177,0.021100275,0.036015667,0.074152365,0.06979589,0.5212956
627,0.019095618,0.02172286,0.046167284,0.04791271,0.023488013,0.033892356,0.033123408,0.06359812,0.13830195,0.030754043,0.54194367
628,0.015758434,0.028010266,0.068234615,0.034571175,0.022103913,0.033036403,0.042888187,0.034961615,0.07901838,0.031910725,0.60950625
629,0.028740361,0.022122247,0.033160813,0.29140344,0.027828922,0.067084886,0.025338523,0.04327098,0.13758205,0.076880336,0.2465874
630,0.03422075,0.018487772,0.03845664,0.1110473,0.037952974,0.094685696,0.041805487,0.053079832,0.27622372,0.046071544,0.2479683
631,0.016998382,0.018077021,0.047054507,0.030347314,0.028425263,0.045080956,0.0520687,0.043459907,0.14323202,0.08523591,0.49002004
632,0.030659426,0.0678799,0.0687052,0.03640897,0.031617217,0.03712707,0.05828088,0.028120935,0.29866046,0.049083415,0.29345644
633,0.0141014345,0.020100983,0.072802916,0.03425977,0.02483352,0.0291612,0.025016077,0.025596814,0.03086058,0.035140786,0.6881259
634,0.0134425955,0.018745393,0.04694505,0.035685588,0.019330995,0.021502195,0.017498242,0.028098978,0.025003953,0.049772225,0.7239748
635,0.029462466,0.023114065,0.05956306,0.27803472,0.020598268,0.0831354,0.090928204,0.04516684,0.23390017,0.1024332,0.033663623
636,0.027423088,0.03436268,0.11701626,0.13703987,0.032597538,0.035436165,0.045891404,0.030727401,0.054563954,0.07139758,0.4135441
637,0.018515436,0.023844045,0.15770002,0.3199658,0.024385663,0.112744406,0.017444676,0.021816516,0.07011577,0.09688968,0.13657798
638,0.023297593,0.036723915,0.17214723,0.082024425,0.034617044,0.020822734,0.027720666,0.03540337,0.09360625,0.22872713,0.24490958
639,0.03426068,0.016615989,0.04116515,0.16513316,0.027168676,0.052152093,0.036292657,0.024773624,0.34534544,0.15834244,0.09875007
640,0.019259574,0.016457507,0.043801304,0.027967837,0.027777301,0.11757664,0.051262073,0.02539051,0.104932874,0.05109028,0.51448405
641,0.026106944,0.025377959,0.055797152,0.119602524,0.017838197,0.050754298,0.020016888,0.023770643,0.44808134,0.101579726,0.111074306
642,0.029545642,0.023395361,0.06633065,0.07290334,0.027059702,0.019038878,0.029603403,0.028137637,0.15114814,0.061338335,0.4914989
643,0.020925416,0.026144026,0.031282663,0.04595707,0.023207609,0.026349077,0.019324517,0.028967075,0.06363395,0.026646657,0.687562
644,0.048220843,0.026996663,0.19571711,0.029347558,0.03007287,0.10268343,0.25451648,0.02319317,0.051948573,0.04329882,0.19400448
645,0.023008924,0.020345,0.06357622,0.08368294,0.04038192,0.04351428,0.023144139,0.063189365,0.3166992,0.07484712,0.24761093
646,0.031701576,0.027248519,0.053755317,0.0833392,0.027168805,0.021948319,0.015839688,0.025535196,0.024713334,0.10813896,0.5806111
647,0.046911508,0.028971987,0.09188191,0.08269992,0.027998464,0.038400393,0.038550686,0.03025878,0.120997846,0.047592122,0.44573644
648,0.017320242,0.026332954,0.045844927,0.044250388,0.018600062,0.01431698,0.019359902,0.014843752,0.02096373,0.064699076,0.713468
649,0.014115342,0.015106624,0.04665681,0.015464868,0.020861123,0.016398085,0.015994776,0.017843464,0.026474144,0.01827553,0.7928092
650,0.020699244,0.02474957,0.050687592,0.02727515,0.027355174,0.020190148,0.022131272,0.031810127,0.021356307,0.057826135,0.6959194
651,0.016232824,0.025413426,0.035507724,0.041044123,0.020430233,0.04106918,0.030157093,0.02147352,0.14854717,0.08151646,0.53860825
652,0.023246882,0.024673784,0.09826809,0.10990736,0.029186614,0.053134754,0.03872266,0.04398578,0.053173684,0.061502106,0.46419823
653,0.016384913,0.018730441,0.061212666,0.087245345,0.0251063,0.16784167,0.034975987,0.038282536,0.07505428,0.05093948,0.42422637
654,0.037241906,0.027008336,0.058041614,0.07773732,0.030574583,0.10076549,0.024103958,0.05621467,0.04858446,0.10617005,0.4335575
655,0.026514612,0.023376223,0.031718343,0.06843868,0.028473819,0.100407705,0.034937993,0.03461536,0.06987376,0.1371071,0.4445364
656,0.025431016,0.020725809,0.14792594,0.04119807,0.028564952,0.09460311,0.035290234,0.023948627,0.044016015,0.043940857,0.4943554
657,0.06679133,0.016883371,0.1202736,0.29176205,0.06827516,0.03738431,0.017250024,0.03532569,0.07482101,0.035187967,0.2360455
658,0.017484397,0.02161144,0.21373282,0.061400153,0.03670849,0.056165405,0.025143264,0.036511853,0.04980841,0.09118771,0.3902461
659,0.021939356,0.022393929,0.022448668,0.032337304,0.024630971,0.023745276,0.027250692,0.03367477,0.033868525,0.028691262,0.72901917
660,0.022373766,0.017021064,0.20746028,0.2598326,0.02474133,0.07555562,0.012105153,0.018621102,0.06903393,0.050827917,0.24242723
661,0.027395286,0.020488087,0.081767246,0.032043975,0.026448902,0.021117814,0.024931515,0.021937618,0.0877663,0.025547683,0.6305556
662,0.013330676,0.017284902,0.10547007,0.03462783,0.024494931,0.03264121,0.016655225,0.023146084,0.032545723,0.04801733,0.65178597
663,0.021022746,0.030040264,0.048982386,0.03549127,0.023010189,0.024291737,0.026536344,0.029952385,0.057925336,0.048429456,0.6543179
664,0.028982427,0.022848755,0.099809356,0.1020267,0.025353089,0.03068637,0.040218472,0.0204615,0.22149079,0.08773805,0.32038444
665,0.01731251,0.018737575,0.037740216,0.08440763,0.021357229,0.0302364,0.021757206,0.039090615,0.10952534,0.058161367,0.56167394
666,0.013464889,0.018951487,0.037123334,0.43514156,0.018979268,0.1321933,0.018970003,0.017510151,0.06687791,0.12095251,0.11983558
667,0.017565878,0.053629972,0.06351249,0.035010763,0.020576742,0.04495471,0.03629007,0.04646106,0.09778343,0.026433963,0.5577808
668,0.019404676,0.011867634,0.02083852,0.04143602,0.0178677,0.016532991,0.013713025,0.016949872,0.02469807,0.035876308,0.78081506
669,0.022212535,0.022104338,0.043550793,0.030733822,0.021932323,0.021205701,0.021697983,0.019411994,0.019911187,0.028251182,0.74898815
670,0.018964844,0.026036035,0.04904716,0.085640244,0.022499328,0.051057037,0.030588198,0.023682939,0.20033859,0.15367994,0.33846575
671,0.026758974,0.028290724,0.12598795,0.04819469,0.030262725,0.03627284,0.021914816,0.041954134,0.07984854,0.10056905,0.4599456
672,0.024907423,0.027195636,0.047584392,0.05466556,0.027315412,0.014345095,0.037417866,0.032248344,0.03350842,0.1713789,0.52943295
673,0.02057607,0.023429865,0.14764811,0.040423922,0.0424882,0.13648553,0.05685398,0.033463553,0.10820644,0.050468303,0.33995602
674,0.018312996,0.019723872,0.04572522,0.19640316,0.031380452,0.12399096,0.013229055,0.021768468,0.28618383,0.06181609,0.18146594
675,0.02098069,0.01382682,0.027098052,0.040136416,0.019537063,0.019671075,0.029285677,0.028205045,0.08285877,0.05023223,0.6681682
676,0.028374646,0.028863732,0.041507203,0.07262544,0.030680306,0.016550785,0.03562455,0.038247567,0.056867097,0.082405984,0.56825274
677,0.04783081,0.031048207,0.04715829,0.095705286,0.02776357,0.06414573,0.019639313,0.024645247,0.05968739,0.04740069,0.5349754
678,0.020669693,0.021810237,0.03250212,0.033739146,0.0266573,0.023479084,0.021336235,0.01691961,0.020821638,0.091198966,0.690866
679,0.011233609,0.01683896,0.025869835,0.021136263,0.014933068,0.019263592,0.014766301,0.015094347,0.013366322,0.014473626,0.833024
680,0.027672427,0.025517942,0.065545276,0.0636995,0.031525843,0.025245288,0.025319358,0.03460746,0.06317293,0.091563314,0.5461307
681,0.023129487,0.022782018,0.05268282,0.054631207,0.023367874,0.029110204,0.015377497,0.025577018,0.023367874,0.056008738,0.6739653
682,0.020893728,0.025202647,0.09430164,0.06532283,0.024618829,0.10865651,0.04155214,0.055723727,0.16057412,0.18649676,0.21665716
683,0.034329947,0.01907021,0.11174384,0.10696078,0.043694798,0.103875786,0.028156435,0.06410548,0.13307016,0.055370413,0.2996221
684,0.028586255,0.021811083,0.07925262,0.06320498,0.024715194,0.024213502,0.0226578,0.053667568,0.068232514,0.07847285,0.5351856
685,0.03816953,0.015580831,0.06677733,0.06730108,0.038884368,0.10727147,0.019523667,0.0462666,0.078644514,0.07635526,0.44522533
686,0.019456994,0.016593764,0.029222673,0.031183414,0.021993902,0.01775043,0.015286891,0.020721978,0.038763404,0.020874308,0.7681522
687,0.018015234,0.019814868,0.071425796,0.059955962,0.02085726,0.031733718,0.022497082,0.024444211,0.033615828,0.094025075,0.6036149
688,0.014925711,0.019155636,0.17401475,0.022814624,0.026004279,0.09742295,0.035980172,0.017432893,0.03464406,0.04263894,0.514966
689,0.026007473,0.017384032,0.06555461,0.08555675,0.029155448,0.15532091,0.019737197,0.03523694,0.07601683,0.0810134,0.40901634
690,0.007980154,0.01490889,0.04062842,0.02257847,0.012168282,0.031293575,0.007287331,0.011133578,0.7782407,0.020052312,0.053728316
691,0.014460177,0.030244473,0.020988131,0.028471075,0.018404761,0.0151098035,0.020491932,0.023718884,0.0199977,0.051819455,0.75629365
692,0.03657529,0.022522384,0.094130814,0.29379112,0.035208482,0.06511501,0.017319176,0.02478436,0.115331486,0.17646162,0.11876032
693,0.01728313,0.016718699,0.051594745,0.068064675,0.025085486,0.04383335,0.018852487,0.025257556,0.038701687,0.037777483,0.6568306
694,0.028216965,0.02642339,0.20456392,0.018723272,0.017735494,0.02072477,0.16533767,0.028703336,0.14777415,0.026813298,0.31498376
695,0.0143896425,0.017234767,0.025179194,0.012526381,0.014111322,0.012146914,0.018328406,0.016353443,0.028228635,0.01774716,0.8237541
696,0.15999845,0.02619566,0.23948348,0.064196974,0.030685704,0.05381566,0.10588168,0.041251823,0.119570285,0.038058672,0.12086166
697,0.03508728,0.035155877,0.06202899,0.24142277,0.023892421,0.027715696,0.023764439,0.022215882,0.069655985,0.13608877,0.32297188
698,0.058396395,0.02452668,0.4621071,0.038210902,0.02902677,0.04456414,0.048836704,0.026390491,0.018980531,0.018631602,0.23032875
699,0.03953017,0.02372008,0.095635876,0.07113565,0.02954896,0.17820303,0.059836447,0.042409677,0.14452477,0.08086842,0.23458685
700,0.023653274,0.022449212,0.05425536,0.04633808,0.022383539,0.028769115,0.046868563,0.05466087,0.11439685,0.10694244,0.47928274
701,0.015446229,0.016750358,0.02430033,0.032932006,0.022441234,0.019564036,0.02405243,0.025823396,0.03928476,0.024181966,0.7552232
702,0.022731695,0.029131122,0.091779605,0.12644717,0.025483163,0.026189582,0.020717666,0.023776127,0.15910447,0.043624356,0.43101504
703,0.020200098,0.016616149,0.026397401,0.02769127,0.016462708,0.015329951,0.011470397,0.017345684,0.024383822,0.037057698,0.78704476
704,0.022281546,0.021765394,0.07447205,0.08843774,0.032230057,0.12840942,0.03904809,0.031422015,0.23422867,0.06486851,0.26283652
705,0.07173817,0.026926301,0.3042678,0.055195253,0.0341379,0.049091674,0.059382353,0.032495182,0.04472031,0.018963529,0.30308157
706,0.025591208,0.014036526,0.06041622,0.025716472,0.021382255,0.05899507,0.024791744,0.02564124,0.030345827,0.021403147,0.6916803
707,0.026262295,0.016972778,0.073116936,0.048663296,0.03494512,0.050720867,0.02408787,0.033004694,0.034420148,0.07221219,0.5855938
708,0.023402425,0.021749644,0.098961815,0.020017155,0.020451862,0.024555488,0.03760755,0.022760067,0.025242353,0.011917822,0.69333375
709,0.024625352,0.021373993,0.072029784,0.10151011,0.04170546,0.095185466,0.074184835,0.01729229,0.3997686,0.0596383,0.092685856
710,0.028006759,0.025801033,0.0905505,0.06946986,0.03252015,0.035283055,0.028226417,0.03965044,0.33037198,0.03280723,0.2873126
711,0.23419775,0.028550478,0.25974008,0.059657037,0.03438804,0.02438477,0.11297447,0.034253974,0.07192938,0.037510574,0.102413386
712,0.012809167,0.015248445,0.022901805,0.030987501,0.020210773,0.043219276,0.017542284,0.0284392,0.029971855,0.05287262,0.72579706
713,0.0382652,0.024299096,0.1730911,0.12038434,0.029453771,0.03807881,0.023666771,0.074700445,0.09196167,0.09352395,0.29257482
714,0.0219409,0.031706337,0.07654388,0.10653042,0.029180735,0.035683222,0.041111264,0.0254892,0.040871084,0.100271724,0.49067125
715,0.025385179,0.018626684,0.022788484,0.06776861,0.025077187,0.017302739,0.016672412,0.018699586,0.03918079,0.10238056,0.64611787
716,0.038584862,0.026037803,0.0895593,0.1001793,0.03430971,0.06968077,0.026025092,0.028807152,0.056398224,0.24607667,0.28434107
717,0.020485796,0.014045335,0.030453963,0.02845213,0.016253147,0.021892367,0.019207075,0.022820106,0.010195821,0.022681247,0.7935131
718,0.015761577,0.01563892,0.04914535,0.01949624,0.016582642,0.030540194,0.017050652,0.020372113,0.01710903,0.021617282,0.77668595
719,0.01664432,0.022474064,0.04492475,0.03420825,0.01993037,0.018677196,0.01972705,0.019650143,0.029933643,0.05354519,0.72028506
720,0.020737518,0.022422604,0.07403422,0.046858393,0.026692588,0.050308548,0.039410584,0.034040466,0.10878955,0.08303595,0.49366957
721,0.015931197,0.018265208,0.08928111,0.037095442,0.03506985,0.2871144,0.04494271,0.04132238,0.061489422,0.08405121,0.28543702
722,0.022605073,0.018234778,0.0333104,0.08070829,0.027859075,0.12295,0.028105007,0.084861435,0.09243443,0.058219437,0.43071213
723,0.03321522,0.016701663,0.09671164,0.058823504,0.021361751,0.07894097,0.036568955,0.033886872,0.39296138,0.08774042,0.14308766
724,0.02059549,0.023269473,0.039650414,0.03709384,0.026277797,0.022074167,0.02322407,0.02863592,0.03534338,0.049033497,0.69480187
725,0.017681368,0.025376907,0.04409427,0.027789546,0.016067656,0.044548735,0.019590613,0.07192239,0.575324,0.047828835,0.1097757
726,0.018931389,0.020044409,0.03798656,0.03874524,0.018313129,0.047697473,0.01813516,0.032646682,0.0381725,0.030969687,0.69835776
727,0.011540656,0.012333046,0.016041204,0.012548691,0.011599977,0.0096284645,0.011397853,0.010051206,0.011152865,0.013760188,0.87994593
728,0.034566753,0.022536991,0.10808382,0.11063344,0.03994181,0.06181779,0.039303374,0.045481537,0.09208646,0.078250006,0.36729804
729,0.029684518,0.02154865,0.06483695,0.0925648,0.021909377,0.031877954,0.036816925,0.054972697,0.41259298,0.061536442,0.17165875
730,0.01646289,0.024786238,0.05820238,0.047899354,0.022034574,0.035219748,0.02014123,0.0208823,0.03256499,0.045968864,0.67583746
731,0.015484329,0.012849502,0.03173302,0.020067587,0.014717648,0.0388232,0.017683659,0.019564472,0.03404872,0.010852113,0.7841758
732,0.0103919655,0.018670982,0.034856446,0.03421566,0.023613859,0.05870943,0.024304036,0.026087157,0.027783198,0.045516904,0.6958503
733,0.044017326,0.01600246,0.02999157,0.12648521,0.023952264,0.042158294,0.03801949,0.023719493,0.43718642,0.03781583,0.18065166
734,0.019573132,0.023923026,0.06444475,0.033902008,0.020125544,0.013974634,0.044792406,0.021381726,0.054069545,0.038322333,0.6654909
735,0.02774312,0.017531574,0.04016938,0.1106948,0.020921163,0.3755744,0.0234764,0.030529425,0.09932313,0.03624574,0.21779075
736,0.021055814,0.029664474,0.044423062,0.049678646,0.027745,0.024979992,0.02406999,0.019857524,0.032358095,0.098076805,0.6280907
737,0.01733301,0.036792662,0.077795036,0.0592249,0.025792243,0.06632267,0.034496065,0.02630095,0.16720396,0.13580318,0.35293528
738,0.015317381,0.018048286,0.059773386,0.07377425,0.019899746,0.17224367,0.027885571,0.016562037,0.31067702,0.067443356,0.21837522
739,0.027865099,0.03933448,0.038686857,0.048384078,0.020011762,0.010230994,0.023939252,0.02495373,0.047395423,0.088080734,0.6311175
740,0.0151619185,0.024900323,0.08910211,0.052868642,0.028478745,0.11775329,0.03532144,0.025441077,0.1618955,0.131171,0.317906
741,0.049699154,0.044160195,0.101575375,0.14363383,0.059627496,0.029734738,0.030262042,0.023892533,0.2458252,0.06316397,0.20842549
742,0.027314357,0.019416124,0.09093739,0.10118826,0.02807154,0.041588455,0.018837139,0.020328062,0.06310593,0.12337456,0.46583813
743,0.015650176,0.014559105,0.034577623,0.03034378,0.017986875,0.041254118,0.017357035,0.026942233,0.024820348,0.03630345,0.7402052
744,0.03247427,0.014480904,0.039594498,0.11703002,0.027506776,0.047307495,0.015888637,0.029741917,0.10967144,0.083944425,0.48235974
745,0.028910732,0.01411062,0.05891684,0.57532525,0.05929201,0.089695,0.035578176,0.02230778,0.048951216,0.03692326,0.0299891
746,0.031157065,0.027335374,0.05792553,0.12412877,0.0298758,0.048516896,0.029759325,0.10940795,0.1494973,0.0749429,0.3174531
747,0.06875772,0.038619053,0.3798888,0.034617897,0.028309543,0.036421236,0.06267152,0.03148919,0.056430977,0.021557806,0.24123631
748,0.019645855,0.022066867,0.046036236,0.059306845,0.022734018,0.104762346,0.02128376,0.027435852,0.28145587,0.13623615,0.2590362
749,0.016867228,0.013206954,0.0139697725,0.026098972,0.016842537,0.020430377,0.014099978,0.019537685,0.027148578,0.022653047,0.80914485
750,0.026575392,0.019319946,0.02325883,0.040975284,0.024892237,0.03536173,0.02869279,0.038216483,0.14192215,0.022686783,0.59809834
751,0.01449485,0.018858751,0.047928788,0.020212736,0.02153737,0.018648142,0.02282588,0.021089884,0.023367181,0.04468272,0.74635375
752,0.04741223,0.01608401,0.05568824,0.1517834,0.045130752,0.24290474,0.036494497,0.03295394,0.1791942,0.11849798,0.073856026
753,0.026683286,0.0253188,0.14479539,0.01784229,0.017955909,0.0179998,0.16423497,0.03330735,0.10749776,0.01670409,0.42766038
754,0.028200705,0.02198419,0.11104688,0.108130746,0.02381705,0.020854905,0.036034044,0.021919876,0.09619696,0.062230848,0.4695839
755,0.018668795,0.020826545,0.068200134,0.08834917,0.02208331,0.05231321,0.0243963,0.036498223,0.0875333,0.053881645,0.5272494
756,0.019267354,0.024559233,0.038778853,0.04416267,0.02855885,0.01126052,0.025550036,0.01801184,0.06924057,0.06551565,0.6550944
757,0.042655054,0.031024786,0.0566884,0.13958764,0.03614788,0.024470828,0.020406248,0.021511238,0.06174536,0.08563866,0.4801239
758,0.055617858,0.015841687,0.09436694,0.10559569,0.023550082,0.08644811,0.03319473,0.03399851,0.111205004,0.064896986,0.37528434
759,0.018615164,0.019168599,0.034862716,0.036340103,0.018963788,0.0381027,0.040490855,0.03632236,0.1225175,0.03829855,0.5963176
760,0.014983118,0.014899221,0.015219068,0.016190728,0.014650334,0.014171884,0.015375925,0.013453754,0.009289612,0.015293561,0.8564728
761,0.012399627,0.019785544,0.0621306,0.06847075,0.028244777,0.13501173,0.06002822,0.025133694,0.057062984,0.030592123,0.5011398
762,0.013329692,0.010091301,0.020206608,0.012775299,0.01756438,0.015163638,0.02067317,0.015290031,0.019651972,0.011018376,0.84423554
763,0.018635187,0.026100792,0.091577366,0.28923488,0.035139605,0.06609974,0.023237208,0.0338595,0.11217897,0.21006455,0.09387216
764,0.028411025,0.03147886,0.039319806,0.07770198,0.03610832,0.033788383,0.058702674,0.022072574,0.43903106,0.041774046,0.19161126
765,0.018195068,0.02041735,0.09973998,0.07303371,0.02724743,0.19561544,0.028236171,0.030071925,0.100326106,0.09452419,0.31259257
766,0.011672831,0.026183393,0.035296027,0.02400964,0.020149156,0.026850162,0.02025767,0.02255497,0.03891771,0.024633076,0.7494753
767,0.037039693,0.026809273,0.05942092,0.08244743,0.025857871,0.084753655,0.035655525,0.21608286,0.14195298,0.10352277,0.18645707
768,0.035126664,0.042658877,0.20348929,0.017946422,0.021125412,0.028455123,0.21788616,0.02938707,0.2559816,0.024279607,0.12366378
769,0.041803684,0.022772701,0.13085604,0.09659915,0.024503224,0.02967221,0.021708654,0.073997356,0.055679135,0.071878456,0.43052942
770,0.013831702,0.036700606,0.06512311,0.046962284,0.025690049,0.019639622,0.03447703,0.031917192,0.054555394,0.037033632,0.63406944
771,0.037604075,0.017963517,0.05717861,0.050404537,0.030691555,0.055021703,0.02920041,0.021022001,0.09465212,0.052322935,0.5539386
772,0.014755291,0.018149316,0.019357618,0.0339233,0.016941823,0.023077711,0.021764357,0.026819678,0.037509155,0.02645227,0.7612494
773,0.06346051,0.020552373,0.16703299,0.09657692,0.06592408,0.024051636,0.016611345,0.07258042,0.23144984,0.1347154,0.10704454
774,0.02015848,0.012334674,0.031267837,0.051388588,0.026240315,0.08019687,0.020879783,0.027486192,0.07508093,0.08786426,0.567102
775,0.047343813,0.022363635,0.08704141,0.14711657,0.030270407,0.027373753,0.027160726,0.03485804,0.09083526,0.1003003,0.38533607
776,0.06958193,0.01257013,0.09114608,0.234876,0.04553279,0.065606,0.011367261,0.019260978,0.13875233,0.054602157,0.25670433
777,0.010014344,0.013176468,0.05255474,0.047631636,0.01989646,0.041167688,0.0177482,0.035391428,0.035038933,0.069785394,0.6575947
778,0.016322378,0.018915808,0.1173538,0.1383441,0.04039827,0.10213314,0.06345075,0.034944724,0.115534395,0.29016992,0.062432736
779,0.02099003,0.020563956,0.12627742,0.10208796,0.04315295,0.32073337,0.09446204,0.02038401,0.06871873,0.09506356,0.087565966
780,0.03271811,0.021880262,0.074924506,0.14513652,0.036392912,0.051699508,0.024842057,0.0373835,0.14542027,0.041765444,0.38783693
781,0.036182825,0.026080607,0.06931983,0.06204694,0.026259502,0.014207502,0.036359932,0.027803358,0.06329775,0.046008166,0.59243363
782,0.040092755,0.008919733,0.074170694,0.4766496,0.024724565,0.07529274,0.017109489,0.02354631,0.059659693,0.034867227,0.16496716
783,0.029194,0.020641085,0.038713552,0.063822016,0.031969536,0.018003475,0.027492262,0.02952371,0.04166561,0.06494984,0.63402486
784,0.051590916,0.028380135,0.16678166,0.090514496,0.0329537,0.22796349,0.09119935,0.034772065,0.06883248,0.053515255,0.15349649
785,0.020496834,0.018203575,0.047656562,0.08096765,0.029146103,0.034900352,0.025446521,0.018508306,0.032403883,0.05494368,0.63732654
786,0.016187912,0.03336173,0.0697273,0.05717873,0.023761198,0.060702275,0.036551345,0.03189622,0.26615253,0.05904331,0.3454375
787,0.027115107,0.025509626,0.040269677,0.04322416,0.030695451,0.034310196,0.03261138,0.028737314,0.16177781,0.04322416,0.5325251
788,0.022459289,0.031657215,0.04593744,0.06921327,0.02512866,0.014458387,0.02126403,0.025661841,0.023160912,0.06789943,0.6531596
789,0.032453906,0.019512039,0.10993766,0.16186365,0.042847734,0.09040466,0.015405176,0.02294594,0.061496537,0.15528318,0.28784955
790,0.012094346,0.014645663,0.04549062,0.0271554,0.020876758,0.020553093,0.020775069,0.026191715,0.031209923,0.031293854,0.74971354
791,0.030212848,0.023807151,0.24566539,0.09040559,0.034369636,0.23453003,0.03129391,0.029570667,0.049763944,0.04647578,0.18390505
792,0.02981098,0.026853189,0.039744616,0.09628977,0.029348802,0.041489616,0.032756947,0.045234904,0.20253089,0.04841163,0.4075286
793,0.018985743,0.019407528,0.022088464,0.04224723,0.020358786,0.024834728,0.021398423,0.03600223,0.064463586,0.056680955,0.6735323
794,0.022106335,0.017410869,0.0342306,0.04026955,0.022377841,0.018042663,0.022674814,0.017788978,0.0358471,0.050998777,0.71825254
795,0.019530866,0.019218681,0.02477991,0.020912675,0.01964564,0.009476846,0.018080747,0.02620477,0.04014083,0.029055648,0.7729534
796,0.026429793,0.027617158,0.06959924,0.065927416,0.024635276,0.016490959,0.027617158,0.035013787,0.13207614,0.08745166,0.4871414
797,0.023123302,0.013606769,0.091092326,0.17019325,0.032103524,0.17110984,0.04238514,0.05059232,0.3322474,0.02547049,0.048075583
798,0.041214548,0.021517983,0.09208816,0.077168286,0.037728373,0.022794202,0.02433549,0.028340152,0.060770046,0.06398257,0.5300602
799,0.013985412,0.015210701,0.0359953,0.03777574,0.017948858,0.026520217,0.018071976,0.018195938,0.026682578,0.03787386,0.75173944
800,0.020017868,0.012798905,0.062386192,0.5642472,0.02672736,0.051247057,0.009708409,0.011472864,0.07928826,0.101015866,0.06108998
801,0.04535835,0.019719074,0.041704535,0.47635183,0.030318625,0.034422666,0.024278574,0.0203848,0.22195727,0.028053839,0.05745042
802,0.0618628,0.03034151,0.10370192,0.07091306,0.03465109,0.115405746,0.042538404,0.029321969,0.048865866,0.096354514,0.3660431
803,0.011418615,0.01601266,0.013533481,0.013800406,0.016691232,0.016217241,0.018679608,0.01696236,0.019400021,0.017950851,0.83933353
804,0.03570149,0.026247619,0.1355278,0.06369142,0.017180022,0.03567535,0.012667754,0.012942856,0.025378032,0.028187098,0.6068006
805,0.026441384,0.025025034,0.021837883,0.173793,0.019451488,0.014203245,0.009959132,0.030397646,0.026782475,0.5995301,0.052578554
806,0.019912198,0.015568331,0.10847535,0.14111632,0.054591462,0.23952007,0.030214585,0.0152225485,0.09350018,0.1648609,0.1170181
807,0.04204026,0.034699775,0.08268375,0.08449582,0.03759275,0.050094973,0.025436528,0.030652361,0.09493599,0.06693457,0.45043316
808,0.014755752,0.014176617,0.025458334,0.052901275,0.025458334,0.03160615,0.032009955,0.0327131,0.13062061,0.052033458,0.5882664
809,0.031233879,0.030915245,0.25051895,0.04898208,0.031294942,0.03923349,0.10256207,0.042040043,0.073809594,0.014596201,0.3348135
810,0.056190398,0.018824873,0.055194464,0.5107909,0.03527268,0.03859785,0.026534367,0.028121833,0.06836855,0.07779867,0.08430546
