,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
607,0.028565792,0.020991223,0.011446215,0.021042535,0.12396302,0.14330895,0.023961026,0.04649154,0.22990337,0.06974097,0.28058532
608,0.026558883,0.007907055,0.010516144,0.028469186,0.011409595,0.015863873,0.013391376,0.013635508,0.8386705,0.0063659186,0.027211951
609,0.010580973,0.012688525,0.024040408,0.013329963,0.05927585,0.010800206,0.007971353,0.02150501,0.018987373,0.029652214,0.79116815
610,0.067745425,0.017225178,0.009274156,0.018407872,0.0507204,0.64953387,0.032560207,0.045550186,0.032086726,0.022334617,0.054561377
611,0.034054235,0.024654422,0.019637033,0.013535921,0.13664122,0.31170765,0.0347768,0.03488735,0.10334386,0.030608106,0.25615343
612,0.011757604,0.017875755,0.042496093,0.037383832,0.0977268,0.06869228,0.012850301,0.10551319,0.07638895,0.022487005,0.5068281
613,0.039860573,0.022294344,0.016231442,0.014606716,0.06098077,0.141318,0.020780614,0.032224957,0.07915618,0.02496848,0.547578
614,0.07278034,0.014503773,0.018916486,0.03152485,0.12021443,0.035237264,0.05587079,0.17017226,0.29046386,0.019727744,0.17058824
615,0.054935124,0.022539826,0.015385844,0.015735336,0.046366014,0.3659121,0.015102996,0.027887383,0.042435028,0.0320512,0.36164913
616,0.049289808,0.02556497,0.02839473,0.02077403,0.03982849,0.26678362,0.033359293,0.031430103,0.17157692,0.060686734,0.27231127
617,0.0400351,0.027308231,0.025330087,0.030598704,0.07351906,0.42613098,0.059800446,0.05698998,0.072220385,0.027819658,0.16024749
618,0.04271746,0.022107488,0.024807617,0.021500677,0.08750088,0.2840468,0.035691775,0.10192494,0.045918744,0.023338761,0.31044483
619,0.02708949,0.01999405,0.029992651,0.03130949,0.06088338,0.04830108,0.021015065,0.08138927,0.036914114,0.020810837,0.6223005
620,0.040133838,0.016877964,0.013641522,0.040945392,0.05491005,0.09365632,0.025610466,0.0316247,0.48323402,0.025287388,0.17407826
621,0.093426906,0.027573152,0.01332049,0.018278211,0.18103284,0.24432105,0.027119173,0.035962168,0.16948433,0.031659115,0.15782256
622,0.04980606,0.019707764,0.027294802,0.017409034,0.041619603,0.34627166,0.038099166,0.05819399,0.14399552,0.028507102,0.2290952
623,0.060633197,0.03127995,0.013193128,0.01826326,0.17268574,0.25784338,0.038194228,0.040007666,0.17370054,0.03665936,0.15753955
624,0.10519471,0.017778343,0.016092794,0.0148979435,0.09002175,0.45627615,0.061228596,0.08094162,0.048468333,0.023900025,0.08519968
625,0.025742635,0.025843387,0.023188498,0.025430303,0.08315913,0.21979159,0.024938436,0.024230246,0.10859242,0.034429718,0.40465358
626,0.017883971,0.019728208,0.028314598,0.026612096,0.112095825,0.46895483,0.02476889,0.037925128,0.07028492,0.020068256,0.17336327
627,0.049818635,0.023885742,0.013824007,0.025401423,0.10174814,0.108575076,0.06984509,0.056683235,0.1634687,0.04952758,0.3372224
628,0.11995014,0.02821378,0.0104913665,0.03082079,0.059947703,0.25692776,0.026725316,0.03489044,0.33970982,0.020762945,0.07155995
629,0.082864225,0.02954615,0.015039205,0.0145764975,0.057342343,0.17363398,0.034007408,0.029879836,0.07057104,0.02877728,0.46376196
630,0.04905666,0.018330576,0.018170174,0.017680064,0.054895606,0.070371285,0.009136537,0.05814078,0.09746262,0.02070039,0.58605534
631,0.022854364,0.022237906,0.023056116,0.060952757,0.087004244,0.13539478,0.0200315,0.02946044,0.14423259,0.023123764,0.43165153
632,0.021378988,0.018268568,0.017296333,0.011572586,0.07966564,0.06248449,0.012623411,0.034726948,0.042493846,0.032782633,0.66670656
633,0.09157723,0.021836631,0.017006386,0.012625737,0.098680735,0.401305,0.02609677,0.06777669,0.05398025,0.04207066,0.16704394
634,0.07697918,0.024243653,0.011384985,0.019864535,0.10482226,0.10216931,0.0289451,0.045759924,0.14261197,0.07022844,0.3729906
635,0.022017023,0.020223696,0.014795972,0.014897463,0.10544845,0.3921713,0.019506,0.027588578,0.18615535,0.044666033,0.15253022
636,0.04692398,0.014979509,0.021062696,0.010852739,0.100779325,0.042923417,0.030274216,0.040009025,0.081394695,0.042072654,0.5687278
637,0.08014898,0.021263305,0.01687001,0.058910884,0.047243863,0.1262923,0.11829357,0.08201961,0.11743032,0.03684749,0.29467973
638,0.08356722,0.014755894,0.032865513,0.020090284,0.15159804,0.028749913,0.0045935377,0.5268089,0.034392346,0.016558126,0.086020194
639,0.04748268,0.01980551,0.009369174,0.0114905685,0.08523676,0.5135417,0.025894396,0.029557891,0.031097641,0.037786663,0.18873703
640,0.041054823,0.024294501,0.011690829,0.03099737,0.1284178,0.29567873,0.037803005,0.035124622,0.066654816,0.029119335,0.2991641
641,0.007739664,0.014333067,0.014055841,0.020823963,0.041289724,0.024536626,0.008533628,0.021727635,0.20980175,0.033033762,0.6041244
642,0.038073823,0.018596515,0.007528361,0.01971871,0.06472623,0.62187546,0.043715842,0.06109111,0.03912927,0.024124507,0.061420113
643,0.016301928,0.024519935,0.06846633,0.031064287,0.06103661,0.016786588,0.019847156,0.030071808,0.32109988,0.0204472,0.39035815
644,0.02317565,0.019382896,0.017700108,0.021496857,0.56700474,0.06038886,0.015007225,0.024240479,0.056788977,0.0989646,0.09584955
645,0.030816615,0.024919525,0.049971476,0.02499264,0.076090515,0.19870543,0.026878728,0.0694193,0.10829835,0.023001824,0.36690566
646,0.024926675,0.0218692,0.016172647,0.022257017,0.07562613,0.22260338,0.015890846,0.033789083,0.065317266,0.03760253,0.4639453
647,0.051530484,0.020091143,0.022130543,0.06696274,0.03820083,0.05402986,0.017319648,0.014527746,0.15020451,0.025150767,0.5398518
648,0.011067707,0.012049131,0.011019176,0.011632889,0.055660237,0.018993003,0.013220465,0.020834286,0.039478652,0.019841423,0.78620315
649,0.04954696,0.018211741,0.009126192,0.01430154,0.051464118,0.67049986,0.031176483,0.03733387,0.018034756,0.025259819,0.075044565
650,0.015704064,0.014028998,0.010026073,0.017416798,0.02828406,0.035990868,0.017527705,0.02782517,0.042407602,0.019577451,0.7712113
651,0.009414787,0.012743432,0.010462007,0.01243608,0.024307085,0.038667575,0.0124847535,0.016808277,0.026122302,0.023912719,0.81264096
652,0.068708025,0.02225727,0.014957425,0.01564466,0.069935,0.4435703,0.022279017,0.075848885,0.08749357,0.028314993,0.15099089
653,0.011320879,0.026283303,0.027733605,0.045032572,0.06453769,0.072517395,0.0303703,0.021212243,0.27374464,0.026219213,0.40102813
654,0.067613095,0.01931731,0.03324719,0.03303682,0.12596469,0.22150713,0.02107138,0.116214216,0.05636929,0.047196146,0.25846276
655,0.041426565,0.022517737,0.018631434,0.011613798,0.08041916,0.1435728,0.017349454,0.03660347,0.09587389,0.054754145,0.47723746
656,0.026906593,0.02203571,0.016862398,0.021026623,0.0315108,0.07557203,0.023514228,0.049599174,0.09129089,0.01812608,0.6235555
657,0.06594784,0.024216475,0.013276013,0.022451324,0.026870715,0.5728405,0.03888723,0.043487884,0.055481777,0.024181027,0.11235922
658,0.036172193,0.027282547,0.01151555,0.012647359,0.03940379,0.46814427,0.032154545,0.043422118,0.21142168,0.02051867,0.0973172
659,0.042520817,0.03396683,0.013777552,0.03613985,0.13860586,0.06670708,0.01415948,0.021049332,0.123519614,0.030004907,0.47954863
660,0.12653707,0.016785506,0.014885665,0.085922904,0.11899399,0.16641109,0.03687837,0.066113,0.18312414,0.024351323,0.15999691
661,0.050335165,0.017982645,0.01333098,0.015224458,0.03614459,0.6982567,0.025347214,0.030434936,0.034719095,0.019030591,0.059193596
662,0.033253096,0.020257853,0.01746336,0.036753945,0.10477896,0.18996194,0.042906817,0.06669105,0.16994852,0.020297458,0.29768696
663,0.05996741,0.019585367,0.01575266,0.04089921,0.017419586,0.016883641,0.017385596,0.023156215,0.5695804,0.019623658,0.19974636
664,0.03965273,0.021453807,0.010233511,0.021370165,0.3088619,0.28067324,0.027994705,0.051653825,0.083750375,0.038264226,0.1160915
665,0.060923073,0.018869055,0.011590881,0.029267807,0.056594513,0.1883505,0.04606721,0.050207328,0.21322075,0.030897873,0.29401097
666,0.023310589,0.01630523,0.016578183,0.022648625,0.06444122,0.076900415,0.0146587975,0.02438162,0.036440656,0.021100536,0.68323404
667,0.07998286,0.021033555,0.014900465,0.020326782,0.11660189,0.18002427,0.057091437,0.17482662,0.14154436,0.0344086,0.1592592
668,0.085593775,0.022221066,0.018385967,0.027546749,0.06401685,0.20048669,0.05098886,0.062381417,0.21082762,0.022814766,0.23473628
669,0.018342555,0.009585945,0.005591432,0.025981072,0.07565745,0.043575883,0.016571116,0.049006395,0.059008457,0.018058179,0.67862153
670,0.05203935,0.025066478,0.028543074,0.058638122,0.0539014,0.19958465,0.056144457,0.03437912,0.11126202,0.031013483,0.34942785
671,0.093514085,0.022793856,0.0313539,0.033621404,0.04582057,0.25857916,0.0525079,0.056691475,0.10750274,0.038023703,0.25959122
672,0.10424185,0.02125247,0.033402193,0.060898434,0.07891433,0.16586275,0.07863546,0.049898393,0.19899696,0.025287276,0.18260989
673,0.023774374,0.019671189,0.010175425,0.022953078,0.40172055,0.0316192,0.012725506,0.066742025,0.24484846,0.04705069,0.118719384
674,0.109584935,0.01927689,0.01739822,0.021379288,0.096708365,0.20313838,0.06538825,0.066062175,0.121151485,0.043229546,0.23668247
675,0.01356526,0.017718371,0.01267512,0.013257492,0.038741834,0.07326152,0.019698825,0.03628784,0.12084682,0.042628866,0.6113182
676,0.05897253,0.02626491,0.024078509,0.016646152,0.04515513,0.26064405,0.032535933,0.04448764,0.12573189,0.027525388,0.3379579
677,0.052126918,0.019785145,0.027956076,0.041987542,0.088800855,0.026990322,0.015727948,0.03071874,0.1839058,0.019843196,0.49215743
678,0.048671678,0.017835505,0.028978165,0.027116338,0.18666874,0.036011122,0.007791755,0.20461547,0.2141213,0.017696708,0.21049309
679,0.034940943,0.021161731,0.0105373785,0.030490916,0.13941407,0.11174918,0.053735785,0.04567182,0.24889675,0.049843293,0.25355807
680,0.019082585,0.016955836,0.0062774247,0.017383378,0.072369434,0.4735237,0.030958973,0.033238467,0.26355565,0.021029878,0.045624726
681,0.044065572,0.017481066,0.018088892,0.017498145,0.1563405,0.17246267,0.049683556,0.18484484,0.05896513,0.022933591,0.25763607
682,0.03708332,0.023376739,0.01992696,0.018683119,0.05926621,0.15124923,0.029565398,0.030503904,0.11152418,0.043983806,0.47483715
683,0.07315119,0.022900334,0.012114858,0.015971404,0.08202551,0.21684836,0.03556411,0.0630141,0.10079463,0.038126785,0.33948866
684,0.021530868,0.01467561,0.032046653,0.03403861,0.04961287,0.03909221,0.015637368,0.027781505,0.6077841,0.035282396,0.122517906
685,0.051903866,0.024861224,0.013398534,0.03029744,0.16726163,0.32588726,0.024958529,0.036278997,0.14818561,0.026079794,0.15088712
686,0.035134587,0.018112248,0.022684593,0.02665079,0.04783606,0.40307692,0.02729612,0.037272956,0.1676996,0.034320693,0.1799154
687,0.02545644,0.035593882,0.026009273,0.018362464,0.045253776,0.1410862,0.05244326,0.023042938,0.12827241,0.024854602,0.4796247
688,0.050581567,0.021638326,0.014626932,0.05435892,0.09909436,0.06969606,0.059034865,0.026254188,0.15542227,0.012547786,0.43674475
689,0.12041985,0.01973012,0.017445812,0.019768694,0.04415961,0.2944978,0.03958442,0.12672378,0.21461919,0.02893231,0.07411837
690,0.051525656,0.024925306,0.019592775,0.03180221,0.06247508,0.12751165,0.03040521,0.03263596,0.4498661,0.02666272,0.14259724
691,0.056518592,0.01919196,0.021347545,0.023434248,0.023618044,0.42295462,0.031626746,0.06121569,0.22353536,0.020509694,0.09604752
692,0.031117061,0.02383499,0.02056712,0.029331855,0.13986614,0.18647246,0.030322116,0.052712668,0.12592739,0.04741311,0.31243512
693,0.035424087,0.01829719,0.020875651,0.022222014,0.056060836,0.17667744,0.046325963,0.0917262,0.074064836,0.03367012,0.4246557
694,0.013912697,0.027133543,0.018323649,0.016091798,0.07874387,0.0687823,0.017171502,0.024621075,0.046705477,0.032411233,0.65610284
695,0.12196129,0.022582613,0.02591639,0.016297445,0.07036962,0.11150886,0.046110813,0.03419978,0.04571848,0.0455069,0.45982784
696,0.023739697,0.021114523,0.0754446,0.03468471,0.0899653,0.04955938,0.011615087,0.07564748,0.1219217,0.043092113,0.45321533
697,0.029284075,0.024623567,0.02260689,0.02132033,0.08674575,0.28470623,0.02650768,0.04325793,0.20347038,0.020523593,0.23695356
698,0.0070139966,0.014654156,0.030433958,0.011061537,0.081694424,0.028917301,0.010560147,0.048190102,0.03250373,0.029927397,0.70504326
699,0.10450348,0.023420574,0.023170333,0.02124154,0.05929405,0.2037107,0.047880236,0.040714875,0.06684435,0.039626334,0.3695936
700,0.10913715,0.024862416,0.018278766,0.017424697,0.13296889,0.09594942,0.018332396,0.11370655,0.1273453,0.04985696,0.29213747
701,0.08010018,0.021188194,0.012763738,0.030543953,0.033627972,0.13397892,0.036897052,0.07464334,0.41047347,0.0194244,0.14635882
702,0.020720327,0.018958418,0.016152773,0.04603182,0.059151147,0.20763937,0.033945885,0.026958505,0.33278027,0.023848953,0.21381253
703,0.089734904,0.028883021,0.019372214,0.027186135,0.30155638,0.052942738,0.03212708,0.022960186,0.08091548,0.0836013,0.26072055
704,0.021634012,0.019910732,0.0061590285,0.009765508,0.057067648,0.08168578,0.018860308,0.03337067,0.05644412,0.020442704,0.6746595
705,0.09491377,0.024597062,0.02277079,0.025576897,0.034333553,0.5018253,0.06727211,0.058310732,0.07778855,0.021495882,0.071115345
706,0.011562363,0.024935935,0.012673994,0.023231503,0.056835577,0.030987846,0.014015138,0.019053807,0.23087949,0.03585888,0.5399655
707,0.047962382,0.028625665,0.016057543,0.046057455,0.14860271,0.15279672,0.02100443,0.0482678,0.30416945,0.016746191,0.16970961
708,0.03985482,0.022117656,0.021022534,0.052567538,0.03477897,0.38408673,0.01812256,0.032149587,0.084372655,0.02688823,0.28403872
709,0.041478474,0.025931228,0.008801143,0.02596924,0.22302938,0.18762624,0.015059228,0.03046507,0.32041216,0.030719008,0.09050888
710,0.11983431,0.022221303,0.017907707,0.038696103,0.08638193,0.3284586,0.036192227,0.12506513,0.039788224,0.024120998,0.16133344
711,0.01292527,0.011529702,0.03323223,0.0788297,0.0902464,0.050143916,0.014489759,0.048175864,0.15224527,0.020314457,0.48786741
712,0.06006029,0.026801668,0.010232546,0.022768503,0.10627473,0.068817444,0.100092135,0.09049472,0.20253749,0.026854064,0.28506634
713,0.08885033,0.021283608,0.015374985,0.017731097,0.18136567,0.2822796,0.017269688,0.14551811,0.10225986,0.022458026,0.10560902
714,0.015060793,0.011236036,0.04088953,0.06371867,0.09087256,0.028281894,0.007775378,0.17202534,0.062333874,0.016793326,0.49101263
715,0.016478458,0.019246466,0.020308478,0.02727472,0.11377046,0.054520648,0.017592693,0.026114827,0.09850822,0.017303038,0.588882
716,0.03251207,0.016504496,0.007446428,0.022274388,0.023218315,0.011354446,0.011421172,0.021800943,0.65669954,0.013158532,0.18360974
717,0.014989728,0.021128584,0.011020398,0.01730369,0.023703365,0.038967106,0.017644975,0.023341578,0.08364682,0.016065933,0.73218775
718,0.017796151,0.017640425,0.006861028,0.026695626,0.17050213,0.4240624,0.037679054,0.02324458,0.13686858,0.038270075,0.100379966
719,0.17792055,0.034558903,0.017720046,0.027099118,0.16665193,0.018734384,0.00798705,0.24117826,0.1661644,0.0139903575,0.12799501
720,0.048221167,0.029751748,0.021169381,0.022468766,0.04762448,0.2516758,0.031934556,0.035004813,0.04733469,0.042100344,0.4227143
721,0.0340209,0.018469768,0.015813466,0.013440387,0.052423142,0.5726171,0.030893305,0.025850162,0.04390824,0.030258818,0.16230464
722,0.011406292,0.0117224865,0.028351719,0.023024473,0.056473676,0.019650651,0.012496815,0.021056352,0.033604342,0.01094792,0.77126527
723,0.074742265,0.025942415,0.020322701,0.022871751,0.07385796,0.32639417,0.047820363,0.03030015,0.20010613,0.03238058,0.14526148
724,0.068965994,0.019931084,0.03297331,0.02136206,0.11670093,0.09416183,0.055707376,0.071124814,0.0974002,0.045600433,0.37607196
725,0.09145618,0.026682973,0.019313095,0.065207876,0.041448653,0.2048159,0.040587462,0.051508173,0.16465458,0.025887292,0.26843783
726,0.0061769066,0.00940028,0.05127856,0.03326186,0.0539103,0.06804925,0.008626183,0.06261343,0.04833078,0.030747173,0.62760526
727,0.011238299,0.018601343,0.026502462,0.035420004,0.0269988,0.04608375,0.01660913,0.024546703,0.24383116,0.024823926,0.52534443
728,0.034412913,0.01705852,0.010488942,0.011678428,0.052435007,0.078073114,0.021743732,0.029338071,0.081262514,0.035160255,0.6283485
729,0.065115266,0.019794894,0.026546054,0.015132873,0.08844425,0.13246296,0.034403507,0.034202512,0.12701571,0.05578109,0.40110096
730,0.04683464,0.019523583,0.009070447,0.029236902,0.06583412,0.14964177,0.025277734,0.040393703,0.4038001,0.033635043,0.17675208
731,0.03734222,0.029954083,0.019217435,0.024080535,0.050390728,0.10363515,0.031761643,0.038867705,0.49902385,0.018790606,0.14693607
732,0.030421568,0.022896228,0.01954597,0.05673793,0.085569724,0.36916572,0.027943678,0.035237983,0.06474931,0.0274836,0.26024833
733,0.029206647,0.02053941,0.04669488,0.064924456,0.11220679,0.087290786,0.017740693,0.10058152,0.09616319,0.037101377,0.38755023
734,0.06587563,0.024603907,0.011909297,0.031223984,0.060200498,0.15542556,0.049676996,0.039528675,0.2439225,0.035781,0.28185192
735,0.042936526,0.023298634,0.018198231,0.04007991,0.07929112,0.20443901,0.030239135,0.03640419,0.122613765,0.027212275,0.3752872
736,0.036499944,0.023127256,0.021171013,0.025202654,0.07068259,0.06615743,0.014830352,0.042939246,0.07657552,0.02751799,0.59529597
737,0.08649658,0.01689964,0.018112972,0.037695415,0.05531717,0.13163419,0.037787557,0.04509348,0.4857484,0.015875744,0.06933883
738,0.010157387,0.019598005,0.0122880945,0.026546411,0.04441077,0.028258508,0.0251275,0.02369749,0.09331441,0.040432144,0.6761692
739,0.037010405,0.014489945,0.039832592,0.0341539,0.020117296,0.028135419,0.016940461,0.026912628,0.08854524,0.026366329,0.6674958
740,0.034306347,0.023077222,0.0144272605,0.027191611,0.54829574,0.035171386,0.009610628,0.035291802,0.068654485,0.03312122,0.17085226
741,0.033006508,0.023600208,0.0103859585,0.010155281,0.15608734,0.3436,0.021551281,0.036126867,0.07721226,0.042954117,0.24532016
742,0.009858479,0.020728217,0.017608998,0.020617181,0.060994312,0.027784122,0.011149323,0.01649373,0.08520585,0.033686314,0.69587344
743,0.09060466,0.028274348,0.06289423,0.024493316,0.08455599,0.11915576,0.0278768,0.100094534,0.18985333,0.023612568,0.24858455
744,0.021439267,0.023408866,0.012965532,0.01668062,0.46153602,0.049896494,0.014351536,0.02578504,0.15027842,0.08901529,0.13464296
745,0.031477183,0.023911526,0.019611545,0.014963451,0.07121256,0.1446987,0.022583775,0.02202833,0.15127316,0.03636294,0.46187678
746,0.018460132,0.02132023,0.018842619,0.019478755,0.1492253,0.024901543,0.018156195,0.023854218,0.24796057,0.023889186,0.43391123
747,0.008750749,0.012857213,0.016687285,0.021416439,0.038730487,0.039501607,0.0115363905,0.026233565,0.038459588,0.017108055,0.7687188
748,0.046627074,0.021300575,0.012054019,0.023692993,0.06666699,0.1701804,0.0325907,0.048107173,0.14542092,0.039989498,0.39336962
749,0.062487762,0.020055354,0.024861982,0.026725162,0.07802044,0.12249453,0.041554745,0.14272197,0.14384136,0.039923802,0.29731292
750,0.067245826,0.024865516,0.026728956,0.039061684,0.08464944,0.2979365,0.03609089,0.042277023,0.1379458,0.030376744,0.21282166
751,0.008304987,0.013840491,0.018926948,0.053017177,0.036491554,0.016500318,0.009201765,0.014819706,0.03137332,0.014819706,0.78270406
752,0.090501875,0.022682223,0.0153250955,0.01571919,0.03606954,0.06598666,0.02207041,0.041162547,0.094291046,0.016044885,0.58014655
753,0.009081353,0.01941389,0.010270442,0.014003798,0.048925817,0.04704001,0.011723487,0.012769296,0.71441036,0.012510092,0.0998515
754,0.053292863,0.022091372,0.03415736,0.01839505,0.04973356,0.38569635,0.02871427,0.0769748,0.15953094,0.034425262,0.13698812
755,0.06305901,0.028679961,0.02060703,0.025796572,0.05571906,0.46264517,0.051996134,0.037533794,0.046268906,0.03498534,0.17270912
756,0.025882285,0.021446694,0.018963642,0.025643276,0.09583623,0.34782633,0.021124506,0.022652222,0.07471026,0.030141486,0.315773
757,0.02576292,0.016970146,0.020152548,0.017474674,0.05303902,0.068442024,0.023757102,0.053766683,0.084969774,0.020863447,0.6148015
758,0.10931943,0.025563082,0.015399164,0.01636034,0.085086115,0.06828104,0.03556021,0.036886603,0.23645514,0.040551588,0.3305373
759,0.046386193,0.017360782,0.009333483,0.016818432,0.051918373,0.60811627,0.026705723,0.02256547,0.043097045,0.029230418,0.12846784
760,0.20973858,0.024939863,0.03756735,0.015357503,0.036402635,0.0908262,0.033104543,0.111011244,0.13910337,0.022730188,0.27921852
761,0.04589134,0.018614348,0.014553607,0.02569248,0.052147906,0.08783379,0.032225586,0.029847486,0.16901499,0.03511745,0.48906106
762,0.15520076,0.02343181,0.014549141,0.007864018,0.11203281,0.050980248,0.023708018,0.029896662,0.05750084,0.08615056,0.43868518
763,0.048880264,0.019226091,0.013356596,0.0230331,0.0843133,0.1523366,0.015876848,0.031421084,0.038686354,0.028819533,0.5440503
764,0.091027364,0.023224164,0.018642927,0.012036777,0.08228658,0.2363954,0.026419427,0.074113205,0.2907713,0.036164008,0.10891889
765,0.103768066,0.015075653,0.029719163,0.035051942,0.04569404,0.18847398,0.088047996,0.1573222,0.09016076,0.027945846,0.21874043
766,0.01594931,0.015534269,0.022536106,0.017228484,0.05925888,0.041538883,0.011177992,0.026528103,0.1317286,0.015174417,0.64334506
767,0.027436756,0.017679935,0.014528923,0.017749134,0.17476568,0.07324552,0.020559218,0.035419222,0.06714007,0.020469068,0.53100646
768,0.18726788,0.023019662,0.017224101,0.035479885,0.07009659,0.31561175,0.04868506,0.06410476,0.16959599,0.01789275,0.051021505
769,0.0057903402,0.011392427,0.007284022,0.010950642,0.032414414,0.019384494,0.0145178735,0.026826609,0.02391548,0.012972499,0.8345513
770,0.04570885,0.021974225,0.021194406,0.033408668,0.05272629,0.08311227,0.040141437,0.048183963,0.08844016,0.02802324,0.5370865
771,0.13617356,0.019144513,0.014808188,0.012604418,0.06830957,0.05328729,0.015383049,0.03069759,0.044544943,0.0328534,0.57219344
772,0.021577563,0.02924923,0.014873538,0.021567028,0.12123469,0.17856188,0.031998754,0.03369855,0.11854199,0.04845987,0.38023695
773,0.042463925,0.021051982,0.015432071,0.025530295,0.11690367,0.06415091,0.024218854,0.034254268,0.25671622,0.07061198,0.32866585
774,0.07170279,0.014692317,0.06115497,0.023306925,0.057018355,0.023102975,0.052004606,0.16537623,0.066435784,0.1755271,0.289678
775,0.036213078,0.025429364,0.012460028,0.014524633,0.14835033,0.08864892,0.01704748,0.03626616,0.20109466,0.037235115,0.38273025
776,0.048335385,0.019041967,0.009271256,0.027882326,0.07083591,0.6202011,0.04780726,0.04264021,0.044344217,0.024189126,0.045451257
777,0.078005515,0.020106971,0.022452865,0.025430007,0.033821143,0.34008366,0.056541316,0.03779475,0.26382485,0.021508528,0.100430414
778,0.030662386,0.014215451,0.01169331,0.010872786,0.035321284,0.7160593,0.024335278,0.030782867,0.038566202,0.018436626,0.069054484
779,0.10129821,0.023995906,0.013329674,0.026341483,0.07421547,0.47172627,0.029386047,0.02857945,0.077905424,0.040738765,0.112483345
780,0.027529372,0.025041312,0.01126498,0.013312334,0.07223865,0.1044033,0.015173499,0.043649465,0.45617235,0.035400234,0.19581446
781,0.023865854,0.018460121,0.009410109,0.01208282,0.048618134,0.034678016,0.040352616,0.060262997,0.10992435,0.053874522,0.5884705
782,0.026061473,0.025858661,0.027179155,0.030011222,0.056384068,0.23205665,0.034040395,0.028875608,0.29825777,0.033057585,0.20821747
783,0.038415816,0.020774435,0.035973962,0.021824637,0.023243554,0.57452714,0.029569708,0.043695863,0.0679009,0.02814681,0.11592709
784,0.04638373,0.02290003,0.014039579,0.020871088,0.12822603,0.0699433,0.025101688,0.042263813,0.060769644,0.066303894,0.50319713
785,0.08420897,0.013718239,0.011022915,0.03674778,0.07474174,0.37735236,0.052967492,0.04663536,0.19235668,0.021814905,0.08843357
786,0.10789741,0.022342123,0.013211441,0.019222533,0.06343348,0.25148222,0.02364412,0.064097054,0.11029445,0.03265077,0.29172447
787,0.024664458,0.02387062,0.021745062,0.015210179,0.11629668,0.098796144,0.017974554,0.02789396,0.07424824,0.068175614,0.51112455
788,0.015142258,0.0125902025,0.018964844,0.021706175,0.060064502,0.020396043,0.013323902,0.027888296,0.022351503,0.016213572,0.7713586
789,0.049351234,0.0294007,0.022498313,0.015387531,0.06348438,0.2957789,0.0314808,0.04927298,0.08334684,0.03196094,0.32803747
790,0.083845444,0.021062737,0.012775196,0.016339725,0.11863139,0.13876188,0.016260134,0.043631397,0.07570183,0.03351057,0.43947965
791,0.07364527,0.017754741,0.023383792,0.015531396,0.06251719,0.3486929,0.032291275,0.11968409,0.06932705,0.037715476,0.19945684
792,0.04314041,0.021547208,0.0176121,0.021620981,0.0533901,0.122132875,0.02797963,0.039236657,0.32652548,0.031535238,0.29527938
793,0.06904816,0.023746172,0.016871478,0.043782655,0.091092296,0.071781196,0.030312555,0.063641205,0.17324834,0.024143687,0.39233217
794,0.055401847,0.022968408,0.015894223,0.029420106,0.1027615,0.3513064,0.032997258,0.051445153,0.07513604,0.031826254,0.2308428
795,0.028539049,0.027165748,0.008746522,0.020656522,0.06396923,0.17774943,0.02724545,0.041291554,0.13280354,0.037872765,0.43396026
796,0.022080068,0.012926441,0.010190764,0.011072778,0.023567315,0.032886468,0.006592516,0.027072886,0.024055619,0.013653042,0.8159021
797,0.030643772,0.027016636,0.028410131,0.019862542,0.06721052,0.14169537,0.028660929,0.037463125,0.26889056,0.044261053,0.30588543
798,0.0148197105,0.017191164,0.02074663,0.027511675,0.048797034,0.06228677,0.04755985,0.038774006,0.107438125,0.029228881,0.5856462
799,0.03150269,0.016523924,0.01719895,0.02978976,0.06950041,0.058034338,0.09131197,0.068073004,0.031387534,0.034649655,0.55202776
800,0.05690746,0.02481252,0.010568022,0.02464348,0.27495894,0.35478237,0.024190446,0.03361792,0.044287127,0.056347553,0.094884165
801,0.036906708,0.014451109,0.02207839,0.029869722,0.020309795,0.022415126,0.04464928,0.017110914,0.60435975,0.01671454,0.17113468
802,0.0350731,0.009895238,0.014919934,0.025656896,0.033851154,0.023018355,0.027396772,0.041205317,0.023007117,0.028966798,0.7370093
803,0.027479496,0.0153470095,0.0126241045,0.027452674,0.02733897,0.09890916,0.014124527,0.028138023,0.6557656,0.012760446,0.080059975
804,0.072805025,0.016681064,0.012579237,0.01786125,0.04997097,0.10015857,0.028935103,0.07929,0.09011096,0.025685199,0.50592256
805,0.07386869,0.029492537,0.017679725,0.03827816,0.061497748,0.12371434,0.022946391,0.023813916,0.23425327,0.02176768,0.35268757
806,0.07346361,0.017913153,0.035347328,0.029852765,0.06183991,0.18932126,0.046259448,0.14740756,0.098092765,0.06534786,0.23515439
807,0.02873359,0.01935687,0.024066499,0.018362544,0.0646258,0.13176449,0.026900608,0.06510087,0.1449979,0.065443486,0.41064736
808,0.032974612,0.01984447,0.039600562,0.018139314,0.06486133,0.103218816,0.015409678,0.037274018,0.1940661,0.02339392,0.4512172
809,0.06865102,0.0174384,0.011730476,0.017387386,0.047946617,0.063491814,0.013567783,0.046733137,0.08134616,0.01638186,0.6153254
