,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
607,0.13434574,0.099205546,0.019091528,0.03545929,0.037270047,0.0815047,0.022583362,0.020663034,0.03396792,0.016266186,0.49964264
608,0.019486323,0.03239531,0.01656207,0.01719662,0.023875142,0.07767437,0.009039884,0.009774446,0.060818646,0.024109438,0.70906776
609,0.03793581,0.09593106,0.016686605,0.015171089,0.024350103,0.6636214,0.016419886,0.016443955,0.019056702,0.018273039,0.07611037
610,0.1558377,0.34913397,0.024802005,0.017881667,0.035858363,0.24588643,0.015919823,0.017916627,0.044713702,0.058642466,0.033407353
611,0.014388841,0.9120957,0.0065037934,0.0067036957,0.0108519895,0.009119348,0.0056865755,0.006726648,0.013849442,0.0059362464,0.008137692
612,0.0452965,0.077884115,0.016421335,0.020149333,0.021365233,0.074809045,0.013259499,0.011885738,0.033066895,0.015669348,0.670193
613,0.058717147,0.43844303,0.017903348,0.014498572,0.028372971,0.31151047,0.027763115,0.026279174,0.021375252,0.035095867,0.020041011
614,0.052110452,0.07300469,0.0157038,0.013797786,0.01641731,0.6513195,0.010074979,0.011173787,0.044673204,0.014630404,0.09709404
615,0.1054752,0.12775652,0.022369415,0.03447767,0.04371173,0.28924236,0.01902179,0.018745184,0.09632612,0.018818548,0.22405551
616,0.20149757,0.071297936,0.02330227,0.03337896,0.024999686,0.09658522,0.01698184,0.017131751,0.055491317,0.018361747,0.44097158
617,0.009184193,0.028303124,0.008953936,0.003465561,0.007971577,0.8947868,0.0107400315,0.0050968193,0.011890308,0.0116710095,0.007936622
618,0.020830631,0.043097947,0.011523443,0.010688712,0.016709302,0.12031179,0.012183074,0.01029933,0.012880462,0.012350783,0.7291245
619,0.11132522,0.13040683,0.02195337,0.013832304,0.030838516,0.44745195,0.02521887,0.018777715,0.03551225,0.012147506,0.1525355
620,0.05779958,0.024190228,0.011743414,0.04054069,0.017871628,0.15132728,0.01693705,0.016739728,0.58951974,0.022219893,0.051110793
621,0.018095752,0.055163488,0.021489237,0.028288478,0.030349107,0.3464802,0.01865195,0.01563001,0.17219144,0.025135733,0.26852468
622,0.08946619,0.4924669,0.019816931,0.017746441,0.03134431,0.11800373,0.007419523,0.015149718,0.037707053,0.02964723,0.14123197
623,0.023034668,0.67050624,0.00917991,0.013848131,0.018386146,0.16463585,0.01382111,0.022470875,0.013265696,0.035440225,0.015411034
624,0.053185333,0.018244002,0.020293113,0.025009757,0.03486702,0.08376424,0.029743358,0.02463404,0.08116727,0.026700858,0.60239094
625,0.04806435,0.05904015,0.021799592,0.044090178,0.028087068,0.1976467,0.010650244,0.010222253,0.066694096,0.0273829,0.4863224
626,0.041131824,0.10844732,0.021860953,0.027946934,0.027810808,0.32408023,0.009998904,0.010779765,0.16495919,0.017877271,0.24510685
627,0.043745037,0.061705448,0.0151252635,0.09334597,0.039021794,0.15395786,0.07645461,0.021687107,0.42178318,0.013000648,0.06017312
628,0.0113502685,0.13284758,0.027321102,0.012899276,0.036894944,0.61128885,0.006177064,0.011540274,0.056498945,0.009272871,0.08390874
629,0.042648245,0.009446667,0.008685696,0.028843159,0.046113748,0.26112464,0.120195426,0.053519007,0.38554052,0.030703384,0.013179594
630,0.023760889,0.06285429,0.008945157,0.0062082424,0.012970717,0.800513,0.030115513,0.012042902,0.013336788,0.012090037,0.017162444
631,0.05986251,0.07316624,0.027273558,0.014232486,0.034561284,0.52939665,0.016606992,0.010241268,0.016704585,0.023580259,0.19437414
632,0.08603751,0.080421254,0.019923357,0.027351934,0.027687866,0.13910821,0.019845683,0.018318444,0.07882726,0.016468724,0.48600975
633,0.0913788,0.07608121,0.023169491,0.043989446,0.027167356,0.101550736,0.022500543,0.02078929,0.29523104,0.036326353,0.26181576
634,0.1054379,0.21403293,0.02443968,0.028531056,0.024583302,0.21092056,0.01276611,0.012568191,0.065208666,0.018793533,0.2827181
635,0.063809186,0.2564697,0.018335275,0.016459728,0.032750066,0.4616934,0.013928324,0.016078439,0.0315339,0.026534764,0.06240718
636,0.08903748,0.17761338,0.023768915,0.053394344,0.03223543,0.123903334,0.034180656,0.015020174,0.09703938,0.036402892,0.31740403
637,0.0398492,0.07580071,0.019025562,0.013953423,0.024369737,0.13071632,0.024729341,0.008463179,0.03395816,0.02999725,0.5991371
638,0.039085045,0.6164892,0.018381514,0.032832652,0.024710886,0.062054947,0.071381226,0.016900802,0.041809466,0.031100513,0.045253746
639,0.03748369,0.030133702,0.021535585,0.045158803,0.019723604,0.06948379,0.017628402,0.010282556,0.18585747,0.031181466,0.5315309
640,0.13397829,0.02816577,0.015164645,0.026981154,0.021679966,0.49295214,0.023202494,0.010072281,0.14095758,0.026902223,0.079943515
641,0.049063157,0.69251174,0.016128043,0.0199398,0.01806255,0.09482603,0.009955624,0.013950844,0.021963838,0.047728106,0.015870249
642,0.058404118,0.044550993,0.018919423,0.015600734,0.021438515,0.15641204,0.011209387,0.009882594,0.022787778,0.00873841,0.6320561
643,0.05186432,0.03841547,0.022157304,0.026557695,0.022616394,0.43921262,0.01022891,0.012880142,0.108319074,0.018467978,0.24928015
644,0.047607094,0.059681702,0.02027843,0.021691935,0.026694568,0.3285582,0.015128631,0.010896744,0.05230053,0.010256556,0.4069056
645,0.07614973,0.44424376,0.016916797,0.017564937,0.024499882,0.28127763,0.0105707655,0.016809754,0.035002477,0.048120927,0.028843261
646,0.0551404,0.044796,0.020132074,0.039167278,0.030429125,0.34384978,0.025774473,0.011315148,0.26648608,0.026002003,0.13690764
647,0.034325697,0.05720472,0.0091891475,0.006902546,0.016242044,0.7993856,0.0070386864,0.006631634,0.014973835,0.0064276005,0.041678526
648,0.03728621,0.65353304,0.009267686,0.012581126,0.017004317,0.18742329,0.0070298584,0.021563802,0.013583529,0.019471763,0.021255419
649,0.024770591,0.03365958,0.0226975,0.028559541,0.01767683,0.119800635,0.02178538,0.018246861,0.22294447,0.017885199,0.47197345
650,0.06563643,0.08350185,0.023116974,0.041170236,0.026529634,0.3484371,0.010803011,0.020400658,0.16172212,0.017415559,0.20126645
651,0.087209605,0.03878889,0.021392513,0.020846,0.022288183,0.10300921,0.019017607,0.010662704,0.03676944,0.013000582,0.6270152
652,0.030059267,0.03101156,0.020653108,0.0153893605,0.02015991,0.76429194,0.018302107,0.011358489,0.031138636,0.02210892,0.035526726
653,0.2528797,0.25362164,0.025808072,0.019216426,0.035223816,0.08911656,0.027553152,0.016925348,0.035086494,0.019652927,0.22491585
654,0.07232864,0.08580855,0.017877003,0.01766873,0.036422443,0.37082925,0.01835464,0.01541094,0.042530198,0.008971582,0.313798
655,0.025886098,0.10089271,0.013882918,0.020517623,0.06562009,0.46425074,0.01751541,0.020739216,0.11847502,0.018754626,0.13346547
656,0.031148864,0.034126915,0.013112204,0.019050218,0.021304002,0.087316506,0.011753704,0.01441501,0.049376328,0.015654987,0.7027412
657,0.025559058,0.058849078,0.012138265,0.009077834,0.0169348,0.76765126,0.012032049,0.013554445,0.015623939,0.009672745,0.058906574
658,0.077049516,0.48744372,0.021219011,0.016744688,0.03282455,0.22426035,0.017938133,0.019952891,0.03557856,0.039300237,0.027688323
659,0.02725234,0.029092416,0.019169735,0.015212715,0.021775253,0.3377241,0.03180341,0.01558108,0.08357504,0.018539164,0.40027472
660,0.059299514,0.063310176,0.020689422,0.03350036,0.02252405,0.090068445,0.014714042,0.0094630625,0.07619788,0.024774091,0.58545893
661,0.075947344,0.062293626,0.015547808,0.03722448,0.040406786,0.16553026,0.033613097,0.025835052,0.27398142,0.019425292,0.25019485
662,0.037006203,0.027903076,0.013582283,0.023274083,0.018958688,0.04061856,0.01652799,0.00651685,0.025214484,0.032725703,0.757672
663,0.024278492,0.03474763,0.011186285,0.035450272,0.022585887,0.07066499,0.014154606,0.014776068,0.046094988,0.013414405,0.7126464
664,0.07716747,0.1034606,0.022638673,0.017256264,0.030792674,0.06746706,0.017391607,0.014788921,0.04016122,0.033506833,0.57536876
665,0.029993866,0.05410674,0.018433625,0.03203762,0.0226959,0.16405661,0.02550523,0.008707427,0.10691018,0.03443855,0.50311416
666,0.09774814,0.09227535,0.017888391,0.011549613,0.0218532,0.6474355,0.013190073,0.013254635,0.019088639,0.028255984,0.037460525
667,0.042994443,0.024384122,0.011994637,0.025121333,0.025343098,0.6769942,0.01620372,0.0146531435,0.091509424,0.01402315,0.056778762
668,0.04115821,0.08009352,0.017061222,0.014192678,0.027051589,0.13947459,0.009399126,0.008625124,0.022492353,0.0061460654,0.6343056
669,0.19520278,0.06498688,0.020394184,0.061784238,0.02513432,0.29562092,0.016825018,0.021372922,0.07522064,0.011153286,0.21230486
670,0.024170917,0.029255513,0.010974774,0.026301414,0.020969316,0.30336457,0.020028612,0.008844351,0.07459722,0.026977774,0.45451555
671,0.1194533,0.07152937,0.02322502,0.034374673,0.033009414,0.3077275,0.019048495,0.01756544,0.09748304,0.019216651,0.25736716
672,0.07366467,0.049451597,0.01952873,0.01959559,0.026099749,0.5319631,0.016720127,0.012782263,0.056491006,0.013593367,0.18010974
673,0.21717745,0.07046417,0.031150186,0.02182079,0.04901809,0.19128446,0.016763289,0.03522891,0.066608354,0.04756799,0.25291628
674,0.13849074,0.23289295,0.021704769,0.029036324,0.0275179,0.19611552,0.07902532,0.010064128,0.09060574,0.042912904,0.13163358
675,0.024181372,0.029989686,0.0147998305,0.018791135,0.015374368,0.06813365,0.012162125,0.010191651,0.027377678,0.012462706,0.76653576
676,0.13645373,0.13598813,0.021983717,0.021245016,0.029095266,0.18317084,0.018030412,0.020936077,0.08931393,0.022308115,0.32147482
677,0.021919545,0.038540505,0.015452478,0.015309783,0.026157515,0.49621418,0.008851974,0.009655759,0.07928296,0.019880166,0.26873517
678,0.3979413,0.1316764,0.020966902,0.039517127,0.03164456,0.083016865,0.014466727,0.020421289,0.056647144,0.02494749,0.17875418
679,0.02008958,0.028636824,0.01825608,0.020515842,0.01750534,0.054702546,0.016573723,0.01459772,0.0805496,0.013091703,0.7154811
680,0.027434513,0.036282763,0.015624083,0.012764464,0.03138479,0.4029504,0.011862983,0.011839836,0.04239814,0.018427655,0.3890303
681,0.076259874,0.064307466,0.026298469,0.030166067,0.03147514,0.2155141,0.017518556,0.0103794,0.20746036,0.029195158,0.2914254
682,0.057279516,0.040533055,0.015028229,0.018831223,0.023208085,0.5220597,0.010708772,0.0119464975,0.06186592,0.008454805,0.23008434
683,0.032173034,0.32398558,0.040710267,0.013609624,0.044629686,0.34152928,0.029842494,0.02073194,0.06721007,0.046091374,0.03948665
684,0.018578675,0.8507309,0.012804629,0.0085338885,0.012158749,0.03453573,0.009641874,0.011744453,0.01651388,0.011416512,0.0133407395
685,0.027159471,0.054523144,0.034324408,0.014389113,0.042761758,0.3862601,0.018648192,0.018305372,0.21185987,0.018684652,0.17308392
686,0.09793645,0.26850343,0.026250063,0.01948835,0.035600364,0.32578024,0.015251832,0.010899993,0.03174102,0.025109211,0.1434391
687,0.021913981,0.40827033,0.011914425,0.016884275,0.033668686,0.34785068,0.03933386,0.021690425,0.036707975,0.02743266,0.03433274
688,0.03326471,0.070189685,0.030347083,0.027848046,0.045545243,0.10989942,0.015185143,0.021061905,0.14937356,0.028107606,0.4691777
689,0.04060535,0.08422688,0.01922984,0.019599544,0.02394361,0.24974194,0.010511389,0.01089814,0.04274146,0.017111728,0.48139018
690,0.071595654,0.08784406,0.022061838,0.031586695,0.03598518,0.2430491,0.018632438,0.016931925,0.067040674,0.021031005,0.3842415
691,0.022801787,0.05775213,0.01853772,0.029278075,0.042672213,0.435735,0.010059118,0.023686964,0.14609554,0.02431983,0.18906167
692,0.046494562,0.05123912,0.021738429,0.010440402,0.019141989,0.14051194,0.014062823,0.011477742,0.03122081,0.009636953,0.6440352
693,0.060200047,0.09005163,0.021984749,0.03642414,0.034739193,0.18033949,0.054866325,0.017630773,0.3214899,0.015974808,0.16629885
694,0.065079056,0.12923571,0.013344845,0.0123299165,0.021608002,0.6556725,0.010902387,0.012511861,0.02560382,0.0206185,0.033093378
695,0.061493035,0.07807208,0.023185363,0.026803717,0.029611122,0.13779232,0.011958134,0.012410229,0.02666014,0.013018517,0.5789954
696,0.06942524,0.52746505,0.010134386,0.014810386,0.02068302,0.24267313,0.012754889,0.025236407,0.01979378,0.02137607,0.035647735
697,0.028538885,0.063937634,0.016634395,0.020854022,0.021897553,0.10626806,0.011847503,0.011393633,0.021833494,0.01224748,0.6845473
698,0.049383767,0.03736794,0.015261074,0.027486205,0.01980724,0.13319433,0.026407424,0.017616924,0.053569186,0.021511057,0.59839475
699,0.042903796,0.43657824,0.044413198,0.016535839,0.05080047,0.23899165,0.015964601,0.017414235,0.04910545,0.053105377,0.0341871
700,0.12657799,0.05304973,0.024311664,0.055799607,0.018119903,0.28594515,0.017996458,0.010114835,0.059188474,0.023609743,0.32528648
701,0.057741918,0.060794365,0.020805793,0.035704277,0.045711085,0.28693476,0.020047853,0.0480923,0.15684389,0.01875979,0.24856396
702,0.027690727,0.05857835,0.014295785,0.03531337,0.046988655,0.3023915,0.009787035,0.019809006,0.087217584,0.02851398,0.36941397
703,0.095856845,0.06849848,0.025913145,0.04278618,0.020700151,0.0775704,0.01637517,0.015980223,0.08393505,0.031904854,0.52047944
704,0.050387297,0.04794912,0.015793616,0.033787936,0.021587312,0.07318958,0.015144139,0.012628712,0.035108168,0.015609615,0.67881453
705,0.047605217,0.070510715,0.017165864,0.058255978,0.041827243,0.42244017,0.012497642,0.031588275,0.120059945,0.015660254,0.16238876
706,0.038880758,0.03692506,0.016085645,0.026540177,0.03190823,0.6613187,0.016330982,0.011866604,0.014147095,0.035263184,0.11073351
707,0.009998262,0.18195847,0.01762478,0.01101854,0.014618591,0.6954776,0.011192056,0.01308484,0.01622086,0.0101358965,0.018670093
708,0.2603521,0.38327536,0.021183994,0.023368534,0.033067744,0.07033849,0.019288246,0.021080809,0.027280593,0.012320367,0.12844387
709,0.027306104,0.02362101,0.011980778,0.008637862,0.013049539,0.7551061,0.006920413,0.0043476336,0.037265543,0.011939898,0.09982521
710,0.024286648,0.04961445,0.018426754,0.020317039,0.021543058,0.13863853,0.011741389,0.012498642,0.021417199,0.022687439,0.65882885
711,0.03471372,0.13764782,0.017602798,0.009797432,0.023014495,0.59442174,0.009561134,0.013378431,0.03478371,0.019023871,0.106054835
712,0.026377315,0.05585441,0.013644338,0.013927042,0.019477922,0.022683218,0.015498853,0.011179769,0.03730996,0.011682023,0.77236515
713,0.022001488,0.023447638,0.010209186,0.0064672106,0.014383206,0.83065426,0.008087969,0.004886477,0.016959976,0.0060991608,0.056803416
714,0.06585086,0.20958038,0.02226286,0.014990429,0.036777012,0.48020297,0.012772006,0.028294457,0.06249874,0.02094468,0.045825634
715,0.040594324,0.0650996,0.019109974,0.029025625,0.02260518,0.05077084,0.017777696,0.015415394,0.054503243,0.02318649,0.6619117
716,0.016788222,0.110763386,0.017456988,0.017035952,0.03370678,0.30523077,0.02280158,0.013319541,0.072022334,0.018719472,0.37215495
717,0.032170027,0.08824071,0.022761898,0.012047504,0.02136195,0.68799347,0.01572826,0.012687475,0.03713498,0.01466751,0.055206142
718,0.07139255,0.07840938,0.020310003,0.015832901,0.025375135,0.48919156,0.011128963,0.009389848,0.02912116,0.010034563,0.23981397
719,0.0669204,0.5589514,0.009912889,0.029943272,0.025837934,0.16571048,0.017262274,0.011945557,0.03316037,0.023954595,0.056400802
720,0.058034208,0.6053951,0.05245835,0.019158687,0.028972019,0.062034022,0.03171871,0.033888265,0.0498737,0.018852452,0.03961456
721,0.034121536,0.6093391,0.020397296,0.010817065,0.02655118,0.17288202,0.016494054,0.01964944,0.037260782,0.029187474,0.02330013
722,0.15032361,0.55201304,0.02009726,0.01279332,0.031117745,0.08619723,0.011648452,0.023889402,0.021778118,0.051634338,0.038507458
723,0.025593821,0.28010744,0.029609729,0.010005571,0.021742418,0.5253578,0.013709423,0.02622316,0.02531418,0.012069022,0.030267533
724,0.02519101,0.054534096,0.015641456,0.023955414,0.026698109,0.2666301,0.013589532,0.0093582,0.050125837,0.012728837,0.50154746
725,0.09894314,0.4028636,0.027535953,0.018513864,0.035651576,0.1117347,0.10210885,0.01735823,0.06832082,0.068959706,0.04800959
726,0.09127781,0.14047928,0.01814119,0.016405212,0.034091372,0.5286123,0.010116832,0.009921155,0.03863059,0.017964892,0.09435939
727,0.06810017,0.095872656,0.017682778,0.011506402,0.029670972,0.48167932,0.02816058,0.0127613265,0.04016619,0.017873753,0.19652589
728,0.02304149,0.06263326,0.018769221,0.028107233,0.026339918,0.16786101,0.02102053,0.012906184,0.08452956,0.019242488,0.5355491
729,0.039574634,0.066843785,0.018439896,0.028172454,0.036324598,0.10847169,0.015695652,0.017509766,0.041131027,0.019571744,0.6082648
730,0.05889474,0.07999997,0.020047711,0.03266801,0.03587879,0.16859671,0.0213824,0.017657522,0.059610795,0.026147146,0.4791162
731,0.051849734,0.07370682,0.034672435,0.012603596,0.026140198,0.059813604,0.020407772,0.010780426,0.6314663,0.018672438,0.05988666
732,0.00440917,0.039820027,0.0065418347,0.005818428,0.013707782,0.85347086,0.008133498,0.004790785,0.019962365,0.009984853,0.033360347
733,0.15935019,0.11002888,0.02592444,0.023836115,0.04243027,0.30077368,0.016985068,0.01192717,0.067440175,0.016254818,0.2250492
734,0.023387136,0.049480356,0.024901556,0.02095386,0.03144395,0.48300073,0.019097347,0.013306083,0.023513088,0.009840077,0.30107576
735,0.0912169,0.07787921,0.02438344,0.021740094,0.030464452,0.122685835,0.014482024,0.014188053,0.069005586,0.012868006,0.52108645
736,0.21933615,0.13142003,0.022341048,0.021887552,0.033883553,0.2841194,0.02238473,0.016946454,0.049589995,0.023050232,0.17504089
737,0.05768027,0.6076819,0.016938232,0.014537643,0.02992413,0.14632401,0.0131400805,0.015116757,0.043097816,0.024393568,0.031165589
738,0.13384949,0.18738058,0.021648552,0.018571317,0.037387084,0.39901584,0.015098373,0.011644354,0.03090431,0.018698703,0.12580137
739,0.02984337,0.13792698,0.021951463,0.031830207,0.02923758,0.2891538,0.24756801,0.02521668,0.03406556,0.07008382,0.08312252
740,0.06579321,0.03591115,0.019203091,0.035858583,0.019053651,0.0921962,0.016241843,0.014802815,0.050109383,0.017699357,0.6331306
741,0.089293234,0.15988347,0.019226339,0.014301761,0.023168754,0.5553299,0.019058097,0.017660318,0.03669063,0.018909786,0.046477653
742,0.06294281,0.057733137,0.02106005,0.02419267,0.022671495,0.1486329,0.012230353,0.011947038,0.04179098,0.016076496,0.58072215
743,0.10078167,0.12690328,0.02230154,0.026277635,0.032831043,0.122459546,0.03213321,0.017954824,0.05411602,0.028385164,0.435856
744,0.017093278,0.10032959,0.008696356,0.052101165,0.028977433,0.27080002,0.04096462,0.030636173,0.3321153,0.028416958,0.08986902
745,0.047798645,0.76954997,0.012120848,0.008760211,0.014177629,0.06261575,0.008294,0.013279688,0.010743721,0.032051343,0.020608192
746,0.1099991,0.058263402,0.0201993,0.023987263,0.030337552,0.16569358,0.017277377,0.012927527,0.042887382,0.031902336,0.48652515
747,0.12058803,0.082535595,0.019580005,0.018501805,0.02547487,0.07717618,0.016649822,0.011726057,0.021556994,0.014102948,0.5921077
748,0.030397065,0.024760952,0.017739112,0.020537576,0.041003708,0.30505693,0.042377666,0.009758275,0.4268514,0.021117209,0.06040015
749,0.05405759,0.26872477,0.021822587,0.017229402,0.03768764,0.35565498,0.008731436,0.027789123,0.05674531,0.016169727,0.13538747
750,0.013748458,0.057250723,0.010886552,0.018213747,0.018437445,0.7339682,0.008453652,0.013508896,0.046972595,0.01866389,0.059895795
751,0.044080965,0.03887802,0.017151032,0.011944153,0.021417884,0.15368874,0.018508501,0.011464167,0.029425252,0.012049594,0.6413917
752,0.024315752,0.022346098,0.011547807,0.015418344,0.0220642,0.064063475,0.0149805,0.01686772,0.024795339,0.013369552,0.77023125
753,0.042350665,0.063552596,0.016876804,0.017327717,0.030027453,0.65788233,0.019217532,0.013195111,0.027380385,0.01860809,0.09358132
754,0.043172594,0.053565443,0.0104540875,0.047242492,0.018027797,0.5769382,0.010587651,0.012138802,0.10082138,0.020328667,0.10672284
755,0.09468266,0.5451272,0.017352795,0.020667413,0.0285123,0.013848372,0.063613504,0.030144414,0.035397608,0.040712565,0.10994112
756,0.02868726,0.04697221,0.016345507,0.017899511,0.026674265,0.5503501,0.008912972,0.0118655665,0.079985365,0.012593879,0.19971327
757,0.008253306,0.023826407,0.011106038,0.010417884,0.013967552,0.08450289,0.007038775,0.0051597455,0.019290501,0.0076181665,0.8088187
758,0.015930614,0.029336674,0.009433969,0.011660779,0.01507544,0.8071711,0.0141620645,0.0055351234,0.038988322,0.018078215,0.03462776
759,0.054406315,0.5118007,0.018007122,0.014568378,0.026502576,0.25459984,0.013232314,0.014776136,0.03536399,0.023537375,0.033205178
760,0.052198265,0.010096885,0.008240838,0.030723257,0.04358135,0.33830428,0.06066202,0.07520995,0.3122698,0.03268877,0.036024515
761,0.032769438,0.7120443,0.017695598,0.0121204965,0.027161015,0.101088025,0.015434376,0.013923385,0.01838255,0.02126175,0.028119143
762,0.01997822,0.08784727,0.017734326,0.018333046,0.027147455,0.46685088,0.010979281,0.012429011,0.09531076,0.019610949,0.22377886
763,0.070162244,0.03786818,0.020057699,0.021236937,0.021645226,0.18653026,0.018182661,0.011636881,0.026070908,0.022617642,0.5639913
764,0.03422789,0.07145034,0.023125846,0.025102869,0.031286824,0.07901112,0.014178023,0.010423636,0.10236038,0.020508384,0.5883247
765,0.031386003,0.039641734,0.034681816,0.01675466,0.037008844,0.30551437,0.01177687,0.012103337,0.06813619,0.020072294,0.42292383
766,0.058112927,0.040189818,0.02018159,0.028460607,0.023025604,0.16758156,0.011471084,0.013138827,0.047052667,0.01437392,0.5764114
767,0.26002032,0.39455238,0.016301034,0.025420716,0.024530565,0.051671945,0.020286962,0.020526098,0.07269143,0.019433722,0.09456478
768,0.06294722,0.50599414,0.022058822,0.016913086,0.032888617,0.23669195,0.021579416,0.013804058,0.024073578,0.030424427,0.03262471
769,0.074249096,0.054096807,0.022109332,0.026229853,0.02947662,0.25081378,0.012186108,0.008615965,0.068409815,0.02674719,0.42706543
770,0.026035175,0.04642405,0.016593467,0.021047926,0.020044884,0.2796996,0.011899419,0.012229283,0.042326376,0.017229218,0.5064705
771,0.18159853,0.3954873,0.03742926,0.027150834,0.038307514,0.12997288,0.02662569,0.021238217,0.054131173,0.04755822,0.04050033
772,0.0151870595,0.036592312,0.010832524,0.033220213,0.016501503,0.6464011,0.011793093,0.009959917,0.14006735,0.020218063,0.059226852
773,0.049712043,0.030656625,0.015536022,0.018431474,0.016115513,0.06448942,0.010501937,0.008647098,0.015726833,0.011311032,0.75887203
774,0.05861773,0.10961934,0.017471798,0.011827783,0.02058681,0.6774277,0.008065848,0.007948557,0.014100814,0.008105328,0.06622828
775,0.02542249,0.036416035,0.013059247,0.019033592,0.016532635,0.0551428,0.009103479,0.011873175,0.020241378,0.011995547,0.7811796
776,0.15949084,0.5098394,0.01737773,0.0270205,0.027086547,0.069016114,0.039266635,0.026627576,0.058150876,0.030099422,0.03602429
777,0.034408823,0.048023336,0.025739577,0.031691156,0.03954634,0.47118762,0.015072525,0.015703587,0.02939552,0.011421868,0.27780962
778,0.07148833,0.17233099,0.019997522,0.02668716,0.03169179,0.5129802,0.009741257,0.014354528,0.043064468,0.019072454,0.07859128
779,0.023961864,0.8275386,0.010072052,0.008875543,0.015977638,0.04422351,0.008156596,0.011318782,0.012602377,0.024431488,0.012841528
780,0.0350119,0.3953456,0.011833935,0.014053145,0.03458711,0.3233025,0.010004175,0.014414532,0.0764917,0.011052005,0.07390337
781,0.06449771,0.0312424,0.017220026,0.023536988,0.02204627,0.110009335,0.011271134,0.013622162,0.040962223,0.018783655,0.6468081
782,0.08850843,0.20857015,0.020590829,0.018711582,0.03304897,0.34860775,0.0639763,0.016177718,0.053512964,0.066707805,0.08158756
783,0.1908474,0.24649297,0.02423984,0.025156263,0.035580106,0.11401584,0.07486474,0.0173573,0.053177856,0.09255571,0.12571199
784,0.035889726,0.03701995,0.012925613,0.0543757,0.02767256,0.24081175,0.014518472,0.01930913,0.037337635,0.009842895,0.5102966
785,0.04024325,0.049769662,0.017819725,0.023207283,0.018885821,0.09804084,0.010651041,0.011584199,0.03237783,0.016217124,0.68120325
786,0.09388983,0.044632837,0.016891155,0.02450459,0.016499873,0.37007445,0.026046816,0.020255588,0.09027094,0.015945442,0.28098845
787,0.08061563,0.05189076,0.025547072,0.042202346,0.02090188,0.2726526,0.010097623,0.010717418,0.085147075,0.018718034,0.38150957
788,0.113953106,0.031213954,0.020966291,0.043272845,0.015212465,0.44806024,0.016480753,0.009501142,0.039825905,0.017907169,0.24360612
789,0.12565522,0.11429871,0.020022804,0.033894036,0.036827575,0.11043106,0.016729679,0.016615707,0.07023711,0.028016943,0.42727113
790,0.07302013,0.08527545,0.023830928,0.02084669,0.025060106,0.31854308,0.00964739,0.013711706,0.06128305,0.024017837,0.3447637
791,0.019152127,0.043117855,0.010341891,0.026460575,0.01795665,0.5345981,0.04330775,0.015299259,0.16408144,0.025064604,0.10061982
792,0.048040163,0.7540475,0.021167295,0.007846171,0.02440508,0.062047284,0.01388524,0.012099101,0.023327323,0.010978768,0.022156073
793,0.08343811,0.47758117,0.017193224,0.022076536,0.027394319,0.13790245,0.047402527,0.016294122,0.048290275,0.06547184,0.056955446
794,0.083256915,0.043029975,0.02968979,0.05331685,0.025222015,0.0971354,0.027271502,0.019874472,0.35125285,0.02759297,0.24235718
795,0.06643609,0.11342275,0.027511887,0.024830658,0.024891354,0.39337933,0.012534505,0.014957952,0.07458449,0.021552192,0.22589876
796,0.20781556,0.3243955,0.02410343,0.037938535,0.031283673,0.09449671,0.027113449,0.027607743,0.071789555,0.020778455,0.13267739
797,0.11441095,0.07840339,0.025930552,0.02983131,0.032004323,0.09709932,0.01685686,0.013295865,0.32370606,0.021476198,0.24698511
798,0.027875828,0.09315855,0.013645427,0.013698834,0.02701818,0.5190895,0.014811971,0.012781193,0.03206922,0.021062339,0.22478902
799,0.090902075,0.33445996,0.02107039,0.025291942,0.035999797,0.27565712,0.0151616195,0.015796412,0.04902602,0.026583498,0.11005111
800,0.055571448,0.07549728,0.018935528,0.028676528,0.029142344,0.07008829,0.012393991,0.013692129,0.042185023,0.014391329,0.6394262
801,0.08485248,0.095309086,0.020391803,0.023585705,0.025180515,0.44677138,0.014673328,0.012823325,0.09954225,0.018190058,0.15868019
802,0.03247276,0.059653684,0.021332582,0.015675988,0.028261079,0.2643636,0.0178938,0.009877071,0.014385095,0.01084784,0.5252366
803,0.16468811,0.22543193,0.0250103,0.047507584,0.03667518,0.107151516,0.019478044,0.023221279,0.07537211,0.028479103,0.24698481
804,0.20834489,0.29010692,0.017748557,0.047393356,0.028935632,0.14516437,0.057293046,0.019761313,0.062206198,0.022811864,0.1002338
805,0.069269575,0.029395103,0.016205799,0.026125403,0.021260554,0.06743407,0.015179401,0.017150197,0.032442227,0.014427818,0.69110984
806,0.051699087,0.07950819,0.015094962,0.025878785,0.041303728,0.19922586,0.05234044,0.032618146,0.15060402,0.008167013,0.34355974
807,0.04230394,0.045942917,0.016737206,0.027353514,0.02341956,0.029004147,0.013227296,0.012523352,0.045396585,0.022610523,0.72148097
808,0.05805315,0.0775475,0.019891549,0.020989155,0.028956167,0.14052327,0.012656191,0.014285432,0.03472375,0.014453824,0.5779201
809,0.023720875,0.024835,0.017748775,0.0121154385,0.02646901,0.6972994,0.008351241,0.008054875,0.021367336,0.01642295,0.1436151
