,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
607,0.016143749,0.3015027,0.010613208,0.012263539,0.02143927,0.56438243,0.010551203,0.013234174,0.015631786,0.012714758,0.02152318
608,0.05633638,0.05443671,0.01751195,0.01621965,0.02137244,0.043802574,0.024925986,0.016093427,0.013407223,0.011705414,0.7241883
609,0.07464914,0.20767874,0.035642587,0.023552561,0.047003098,0.13679889,0.017847989,0.01827124,0.092743725,0.016203238,0.32960877
610,0.023422886,0.057633508,0.013945526,0.008446009,0.012217076,0.8140757,0.0071400893,0.006674821,0.0111782225,0.019333106,0.0259331
611,0.04454071,0.29271987,0.023934234,0.018048873,0.033736207,0.3028979,0.024597716,0.02019405,0.035028752,0.025627581,0.17867415
612,0.037946828,0.08750769,0.025151072,0.024466692,0.02758935,0.16150233,0.026191313,0.013677739,0.08836644,0.01545357,0.492147
613,0.038789835,0.048650384,0.021601658,0.032814186,0.023288634,0.077525124,0.025156438,0.018013643,0.056428548,0.019620573,0.638111
614,0.026906017,0.08020896,0.020893127,0.011482079,0.03507493,0.29239106,0.012960175,0.01662495,0.035195023,0.019800542,0.44846314
615,0.11003135,0.33386967,0.027165877,0.02900277,0.03671668,0.12344005,0.10019539,0.025896559,0.03838492,0.028833328,0.14646347
616,0.373091,0.106348984,0.02531489,0.019277368,0.043527152,0.27189505,0.01570303,0.025240833,0.042064544,0.032032285,0.04550483
617,0.08105604,0.027176902,0.019844249,0.020097785,0.024361217,0.6288979,0.010799672,0.010810224,0.025793469,0.017393183,0.1337694
618,0.020015134,0.07382256,0.025165966,0.02110925,0.036057383,0.18631628,0.024523053,0.008964443,0.06280554,0.030289322,0.5109311
619,0.038596794,0.04372522,0.020376354,0.024009217,0.028303584,0.18046331,0.018283093,0.017083373,0.05044274,0.025557676,0.5531586
620,0.08172444,0.20575641,0.029411346,0.019707315,0.040102515,0.46458572,0.018585766,0.021771444,0.04033818,0.03261904,0.045397747
621,0.02932986,0.06723514,0.017258981,0.020859007,0.02787764,0.15716828,0.014604659,0.014141504,0.04024367,0.015230998,0.5960502
622,0.06468758,0.14139418,0.03000184,0.022779658,0.04017524,0.10605459,0.023989731,0.011107341,0.092592835,0.015226479,0.45199043
623,0.023853693,0.048980463,0.016077291,0.01009043,0.022694768,0.038614526,0.015651274,0.01398184,0.020749763,0.007820158,0.78148574
624,0.043563798,0.23970924,0.03568183,0.016122373,0.053501055,0.13167089,0.02565051,0.024049405,0.08939803,0.021223526,0.31942934
625,0.04916834,0.038348477,0.02226223,0.038059335,0.02687305,0.13082854,0.008137995,0.011036758,0.054093223,0.026787896,0.59440416
626,0.02110755,0.085649684,0.010090494,0.008852804,0.015103311,0.79612625,0.0077821147,0.009856747,0.013296125,0.01798825,0.014146742
627,0.03729643,0.7188393,0.013076305,0.017960675,0.023220155,0.098961174,0.014305522,0.019035205,0.023163535,0.013438795,0.020702915
628,0.16031806,0.355768,0.018026752,0.03207346,0.0456524,0.15226859,0.035606243,0.045474418,0.019895423,0.046940845,0.08797582
629,0.033179816,0.03179984,0.021877043,0.01907218,0.023724128,0.07669468,0.019725697,0.014918848,0.024669187,0.00987039,0.7244682
630,0.011549942,0.020866431,0.010187813,0.012506774,0.015906835,0.038693238,0.008250343,0.010850167,0.0103684785,0.010588478,0.85023147
631,0.07596806,0.14868377,0.031672064,0.042380776,0.03675818,0.1637763,0.052493222,0.026244245,0.10535539,0.018510269,0.2981577
632,0.039533496,0.078067064,0.018389273,0.017325807,0.027822081,0.30591,0.015170985,0.010007843,0.029732365,0.02663891,0.43140224
633,0.08050211,0.21263918,0.026693003,0.029359505,0.0897737,0.2641174,0.009582968,0.014973418,0.058388345,0.015768815,0.19820152
634,0.08171273,0.5109223,0.02352568,0.020399584,0.031719152,0.0764534,0.05682228,0.023183577,0.01118897,0.023710193,0.14036208
635,0.03916605,0.054542877,0.017320527,0.031126948,0.03580941,0.14516468,0.014642431,0.012032779,0.035159685,0.013931031,0.6011036
636,0.026305411,0.7727083,0.015058059,0.01677389,0.01683132,0.07897568,0.007831114,0.015250444,0.01742506,0.011438799,0.021401817
637,0.052603245,0.20028731,0.028158208,0.018215848,0.034821715,0.23947854,0.022285854,0.01521991,0.028559769,0.026259152,0.33411047
638,0.08451396,0.56114715,0.015965225,0.012815897,0.03589046,0.18962005,0.008955679,0.016536484,0.01714492,0.022393972,0.035016287
639,0.045057353,0.43411827,0.020887217,0.02283953,0.022551408,0.30424955,0.0101102665,0.02176173,0.031157022,0.0677796,0.019488048
640,0.10471424,0.084767826,0.02421571,0.045886077,0.036316603,0.16957422,0.068039104,0.024405636,0.1109383,0.040991668,0.29015058
641,0.047362078,0.049405325,0.030408029,0.02241053,0.03558532,0.5440189,0.020645548,0.010170505,0.031419273,0.017419282,0.1911552
642,0.041221306,0.1660867,0.015569634,0.019169688,0.030350197,0.58481705,0.030543461,0.015105351,0.033138428,0.013646549,0.050351508
643,0.043919478,0.16454081,0.020454394,0.025110245,0.04016526,0.41894054,0.060472105,0.026495816,0.030541202,0.090166435,0.079193674
644,0.0795625,0.17101318,0.021145107,0.020715885,0.030796008,0.35244167,0.044524405,0.02149908,0.021965971,0.02183764,0.21449856
645,0.06430603,0.041319378,0.020295396,0.027005449,0.03440583,0.3265929,0.0148339365,0.015976777,0.06877588,0.028845577,0.3576428
646,0.10740913,0.07668692,0.021651672,0.02066017,0.030001715,0.095438406,0.023491194,0.022690758,0.021757651,0.029928558,0.55028385
647,0.04290764,0.10130956,0.01960143,0.014104601,0.027521238,0.5812907,0.018649101,0.023254555,0.014523934,0.033736195,0.12310097
648,0.057335857,0.4068128,0.019402158,0.01527361,0.026236253,0.36324295,0.011174412,0.016546998,0.021288304,0.026082976,0.036603723
649,0.02229133,0.77285874,0.011955016,0.016364524,0.017685631,0.072734445,0.013239459,0.018955393,0.017548,0.014740866,0.021626608
650,0.06874864,0.054007553,0.02751038,0.060677867,0.035324026,0.1415633,0.06020567,0.01316101,0.13050976,0.07575487,0.3325369
651,0.04405399,0.10935458,0.020537086,0.02123043,0.02504,0.63671005,0.012197563,0.008565312,0.054779246,0.02285491,0.04467679
652,0.14989737,0.32525486,0.029900951,0.022836477,0.049709253,0.14732143,0.03121376,0.02206912,0.03820657,0.022026058,0.16156411
653,0.073092386,0.113900766,0.024984054,0.018048137,0.054728627,0.1921501,0.016675506,0.010283519,0.053426594,0.016822714,0.42588753
654,0.11276611,0.20985349,0.053855374,0.018928105,0.039142564,0.2828027,0.03194723,0.021637695,0.07032645,0.043581482,0.1151588
655,0.078301325,0.5100904,0.019339062,0.019836381,0.030783253,0.20112446,0.015830394,0.02294329,0.014987915,0.027878331,0.058885295
656,0.033241183,0.034977075,0.021308104,0.023724526,0.027427023,0.12370213,0.024537455,0.014904534,0.054252967,0.06149168,0.5804333
657,0.030531006,0.7201859,0.011550132,0.012247118,0.020300828,0.12527181,0.009869709,0.020570237,0.020420128,0.011824035,0.01722909
658,0.07626022,0.059282865,0.025500355,0.02682874,0.024463655,0.082115434,0.0181621,0.017845634,0.028102553,0.017863069,0.62357545
659,0.034639888,0.09677122,0.03255706,0.024840772,0.05842308,0.4609939,0.013638231,0.012862077,0.070549145,0.016038407,0.17868616
660,0.03214123,0.025832511,0.017538996,0.014597248,0.028013555,0.6737535,0.010462791,0.00686837,0.011061707,0.013487071,0.16624296
661,0.06345586,0.06465017,0.018154351,0.035945922,0.026621593,0.13238662,0.042107202,0.019025594,0.029902246,0.02089553,0.546855
662,0.063624956,0.04865508,0.02514198,0.039102618,0.03358534,0.11872205,0.0106457835,0.020143047,0.045537364,0.038047887,0.5567939
663,0.05538011,0.1792171,0.022963602,0.009187968,0.028676512,0.52469474,0.026199657,0.04118767,0.06596651,0.018907798,0.027618358
664,0.04591343,0.43683928,0.019419625,0.015849836,0.03127586,0.32590196,0.008500392,0.014831493,0.0146730235,0.04503638,0.041758753
665,0.1596845,0.12681524,0.029741278,0.031783335,0.042209003,0.043463886,0.021600395,0.030956252,0.067915566,0.022438934,0.42339164
666,0.030655459,0.18290073,0.032158032,0.020500863,0.047474306,0.19679955,0.012879323,0.016296897,0.075117305,0.021120667,0.3640969
667,0.040768176,0.10548674,0.019579895,0.024690952,0.0316806,0.2785999,0.01839361,0.012145567,0.0927288,0.05463236,0.32129344
668,0.033885278,0.025573982,0.010857825,0.017632598,0.0166535,0.055288866,0.0101107275,0.011995066,0.007469758,0.012030259,0.7985021
669,0.02641919,0.043691013,0.014323593,0.02503457,0.0275724,0.15596059,0.0063747047,0.00900735,0.023923172,0.015548113,0.6521453
670,0.17257686,0.21206596,0.032252535,0.032331374,0.046675786,0.18442613,0.01540708,0.012247661,0.046188347,0.02358494,0.22224323
671,0.0632558,0.1091096,0.022982562,0.023230776,0.03237897,0.11924976,0.017399047,0.013844663,0.059889395,0.022681557,0.51597786
672,0.25276014,0.16796398,0.02925911,0.017642869,0.069100775,0.22568941,0.01675294,0.017200543,0.050740685,0.017133484,0.13575597
673,0.024666958,0.7847974,0.009362522,0.012234903,0.016090332,0.065275006,0.010083833,0.021699533,0.017654523,0.018574195,0.019560868
674,0.029557528,0.2946107,0.018578092,0.024539974,0.02700458,0.4895406,0.017866377,0.013033081,0.023519335,0.030347245,0.031402435
675,0.025422497,0.05132352,0.0150880935,0.0145384455,0.024276089,0.60623354,0.010451217,0.009694154,0.023334688,0.020502495,0.19913521
676,0.022443688,0.08363307,0.018060446,0.02306585,0.038154703,0.07206102,0.010938179,0.010145843,0.029805733,0.020236617,0.6714549
677,0.037949424,0.6636976,0.020337675,0.012108654,0.032531265,0.083641306,0.022721574,0.016550567,0.01875425,0.01714277,0.07456487
678,0.06262629,0.11260665,0.023454284,0.019292967,0.03851882,0.21463102,0.036008827,0.019330686,0.026229102,0.03680879,0.41049257
679,0.03489723,0.05025719,0.021314029,0.024246488,0.025348138,0.052907504,0.01758388,0.016310146,0.021936987,0.0140465,0.72115195
680,0.02430756,0.09693961,0.018510284,0.017879566,0.03526383,0.42960137,0.022056768,0.0119394725,0.022779157,0.021981506,0.29874086
681,0.048459526,0.07182429,0.02839588,0.03041974,0.047247484,0.1909489,0.016061418,0.01375148,0.08755093,0.017451536,0.44788876
682,0.026254069,0.041505616,0.018114762,0.022390602,0.026215639,0.12500677,0.021765389,0.0146697825,0.04985797,0.02000232,0.6342171
683,0.0222565,0.6273479,0.015583127,0.009116226,0.027779927,0.16349374,0.014510894,0.030184288,0.021175172,0.04025215,0.028300188
684,0.055624563,0.08092585,0.018079055,0.015661405,0.034610882,0.6581814,0.006895623,0.010483811,0.024091603,0.012114019,0.0833318
685,0.01955368,0.37476102,0.016123734,0.01032421,0.023017377,0.45293182,0.011653253,0.018878188,0.017934706,0.027554918,0.02726716
686,0.14522922,0.21048346,0.03654084,0.018275464,0.045121912,0.19628797,0.030785501,0.031239778,0.11350573,0.048883803,0.123646244
687,0.052473173,0.04425702,0.015238907,0.0272926,0.024339817,0.07070525,0.018444566,0.016032744,0.03442535,0.018381631,0.678409
688,0.10517413,0.118909076,0.023006598,0.030598078,0.046770547,0.37495148,0.012314545,0.017163968,0.051694497,0.020184634,0.19923249
689,0.06292968,0.08319673,0.021161629,0.035060402,0.050937917,0.23267682,0.015182725,0.014221126,0.07883642,0.022925908,0.3828707
690,0.13800368,0.08716808,0.027832547,0.018594872,0.034017995,0.53604275,0.0147961965,0.0150732985,0.030241461,0.024514211,0.07371491
691,0.01153866,0.046400245,0.0069474797,0.007446282,0.014650474,0.8523091,0.0063010906,0.0077504735,0.010000517,0.007918789,0.028736807
692,0.0635598,0.3336399,0.032570343,0.023039512,0.032395873,0.33104348,0.0149336485,0.026234975,0.036548365,0.058783203,0.047250934
693,0.034896385,0.5187167,0.016969811,0.03158018,0.018259367,0.27548835,0.013398033,0.020549616,0.015511664,0.02681484,0.027815033
694,0.014899455,0.05374677,0.019271916,0.01651637,0.045088377,0.5995317,0.010096255,0.008208197,0.06325191,0.023325957,0.14606321
695,0.12536015,0.34731552,0.019825172,0.025480894,0.03830743,0.28430235,0.020898696,0.024385378,0.013921533,0.041990384,0.05821254
696,0.02052196,0.39679095,0.015551418,0.012520344,0.030973023,0.3712974,0.02072335,0.014609204,0.023782654,0.027467389,0.06576227
697,0.032757327,0.05161773,0.022040606,0.012089054,0.020908423,0.7150687,0.010752228,0.009857168,0.016427243,0.022029845,0.08645168
698,0.02375288,0.0760414,0.036445003,0.027844608,0.0554771,0.36224222,0.01471972,0.0118739195,0.16248006,0.015547124,0.21357602
699,0.03532637,0.028496634,0.015675982,0.018597519,0.025295978,0.25823954,0.017049385,0.012844439,0.025123646,0.022498708,0.54085183
700,0.031002259,0.049309187,0.024729228,0.030761,0.046761997,0.58754605,0.012374069,0.012904746,0.061242796,0.014867785,0.1285008
701,0.27991048,0.083839424,0.025544621,0.04066105,0.026927853,0.29578876,0.025099518,0.01878032,0.0125226155,0.025972242,0.1649531
702,0.16394894,0.31834292,0.027305128,0.032079183,0.035111874,0.22321796,0.015197592,0.020490576,0.03293627,0.0514379,0.079931594
703,0.09987188,0.36216366,0.026005475,0.026857195,0.042417668,0.28398806,0.017459251,0.022638122,0.03478975,0.0422523,0.041556634
704,0.03384319,0.04626098,0.021744372,0.02222744,0.031238759,0.5865611,0.01497389,0.0086746905,0.03934514,0.03446017,0.16067037
705,0.026136287,0.07921862,0.022235798,0.018991446,0.026821492,0.07968415,0.015477678,0.01235797,0.033402305,0.01292577,0.67274845
706,0.04559417,0.03691202,0.015912525,0.027002113,0.021060094,0.0566771,0.01936361,0.017699772,0.025590066,0.015688788,0.7184996
707,0.100113876,0.1982998,0.026550215,0.022798486,0.03725943,0.23571692,0.034695707,0.018426752,0.03049948,0.01951963,0.27611977
708,0.023738349,0.024041634,0.011529671,0.015237088,0.027090196,0.52340394,0.012988501,0.01142878,0.026741922,0.033050094,0.29074976
709,0.05436354,0.5526772,0.016255105,0.015894068,0.022878641,0.22703989,0.015510729,0.01869125,0.030546995,0.021788357,0.024354188
710,0.027742906,0.31075218,0.017293382,0.020316975,0.029604359,0.41938967,0.022096984,0.022532806,0.017463092,0.035190396,0.077617176
711,0.027081337,0.035995383,0.015169017,0.024346776,0.031514764,0.5243837,0.016281927,0.012987425,0.03140723,0.02048203,0.2603504
712,0.019269533,0.041955158,0.015570693,0.016234498,0.019026447,0.13844168,0.011991044,0.009911844,0.036746137,0.016041445,0.67481154
713,0.02660561,0.041485168,0.019360812,0.029000228,0.026514826,0.13697438,0.03364085,0.013668672,0.05590623,0.023594294,0.593249
714,0.04603231,0.037650824,0.01285626,0.025468046,0.032905843,0.11325162,0.011180626,0.00995397,0.02289639,0.016054654,0.67174953
715,0.025620118,0.03575721,0.013757054,0.028372737,0.028904095,0.21688434,0.015490146,0.014615733,0.041217256,0.02174882,0.5576325
716,0.03082997,0.038902625,0.014890212,0.012637158,0.021633418,0.16597496,0.011350022,0.009717674,0.014587956,0.010085065,0.66939086
717,0.23511891,0.14128993,0.021052208,0.018308345,0.074509114,0.17378959,0.025369024,0.026482858,0.05771692,0.019680388,0.20668279
718,0.011751304,0.03021384,0.018343527,0.020979675,0.027583994,0.17660668,0.039462842,0.011235096,0.027530171,0.034741975,0.6015509
719,0.020633224,0.03097981,0.015114028,0.018828088,0.022650102,0.08693276,0.015723778,0.012402144,0.03139669,0.013182689,0.7321566
720,0.028489407,0.14126062,0.018029563,0.021536456,0.053440057,0.3988927,0.016756238,0.014234728,0.027829451,0.08814003,0.1913908
721,0.021364562,0.1314502,0.026627606,0.02098205,0.04322615,0.116572216,0.012565713,0.019933421,0.07814833,0.015290948,0.5138387
722,0.056342423,0.53893554,0.0153932925,0.022905864,0.030718032,0.2164775,0.011283991,0.015544355,0.024924856,0.035842944,0.031631287
723,0.051441025,0.05489086,0.020190138,0.027826672,0.033680297,0.13966912,0.028140942,0.015419965,0.05195535,0.0214085,0.5553771
724,0.22570053,0.2197199,0.021649247,0.025709119,0.03555442,0.19986197,0.042970665,0.025064565,0.015517415,0.022358293,0.16589378
725,0.047182497,0.05771622,0.019156326,0.027695926,0.030484933,0.13142209,0.010672518,0.0125998845,0.034183208,0.024156814,0.6047296
726,0.16341749,0.17497927,0.027336484,0.027902883,0.038569447,0.18391474,0.039541975,0.01784038,0.045357246,0.02304212,0.258098
727,0.038592376,0.039315127,0.018755687,0.029832799,0.025201594,0.106413975,0.018072432,0.014599814,0.046776287,0.019426795,0.64301306
728,0.042602833,0.08136079,0.015079656,0.015649766,0.033333384,0.6872392,0.0064414944,0.007263616,0.030678177,0.016067894,0.064283155
729,0.028460545,0.060486794,0.015071063,0.01678018,0.02605318,0.62660456,0.012397119,0.0111561995,0.029710114,0.024739027,0.14854123
730,0.072824836,0.08150023,0.014519726,0.037459563,0.022400917,0.30923513,0.013814289,0.014350566,0.015516662,0.038012326,0.3803657
731,0.04621469,0.033737175,0.021029877,0.034748673,0.038210567,0.18408135,0.015712243,0.011065745,0.07419423,0.029254174,0.51175123
732,0.060595617,0.07621297,0.028428342,0.034543205,0.03989511,0.25611556,0.029865472,0.02150079,0.07822057,0.014849594,0.35977274
733,0.051866602,0.23179828,0.019082986,0.01708918,0.035582148,0.2755362,0.018916,0.01944037,0.025741734,0.018713886,0.28623265
734,0.04250879,0.08996913,0.016209532,0.03204817,0.02570118,0.5117048,0.013359666,0.010818986,0.03534442,0.054742504,0.16759275
735,0.018134894,0.04113036,0.023411069,0.027504284,0.037948925,0.526883,0.01672297,0.017270671,0.18423226,0.032814007,0.073947504
736,0.02930378,0.042181186,0.021966279,0.0172247,0.026992612,0.044189315,0.025080152,0.018175151,0.05985649,0.014106523,0.70092374
737,0.104711846,0.11078692,0.017614836,0.020453531,0.032541335,0.5028561,0.013975365,0.017701056,0.019383935,0.0134925805,0.14648244
738,0.064605,0.46281698,0.02480542,0.018424824,0.03878694,0.24556032,0.022377027,0.014589476,0.03709217,0.020434294,0.050507493
739,0.12810087,0.33981588,0.024210887,0.02786656,0.03867,0.21223642,0.018635785,0.028030321,0.02365004,0.03870778,0.12007551
740,0.025802795,0.21614967,0.02120408,0.021559041,0.032206316,0.476282,0.014868029,0.01782949,0.06753466,0.029568609,0.076995306
741,0.04448458,0.36913794,0.02741452,0.01688135,0.026976323,0.37130722,0.012508455,0.016490296,0.053881813,0.028983794,0.03193366
742,0.021010963,0.078103326,0.023542656,0.02693912,0.042789254,0.1720993,0.009346349,0.013559075,0.046809446,0.035697248,0.5301032
743,0.01576067,0.15763022,0.017841747,0.008378607,0.028497115,0.6143738,0.021094693,0.011723779,0.05942209,0.024061507,0.04121579
744,0.039268892,0.30024904,0.0223966,0.02242943,0.020213893,0.4618667,0.016938891,0.022495238,0.022363817,0.012260345,0.05951719
745,0.024709916,0.75946915,0.011950394,0.0077195223,0.020091474,0.11749653,0.0072802035,0.012377998,0.015685502,0.014087882,0.00913142
746,0.042251866,0.45170683,0.032578055,0.009347451,0.025309945,0.26425132,0.03140659,0.03389236,0.027180139,0.048100244,0.033975206
747,0.021927139,0.74589175,0.01313812,0.018089691,0.018819489,0.082068086,0.014268261,0.021682262,0.015270283,0.03156677,0.017278168
748,0.011042159,0.065272845,0.008616455,0.0077388403,0.017380241,0.80103153,0.0075521916,0.016903182,0.013306386,0.029383091,0.02177311
749,0.039783254,0.07890625,0.015476988,0.019921424,0.022974243,0.61883014,0.017537724,0.0076169036,0.023813734,0.023639955,0.13149945
750,0.06477627,0.08945939,0.021816181,0.037237637,0.028732894,0.3038217,0.016483808,0.017893005,0.020655146,0.026873698,0.37225014
751,0.17158194,0.17174956,0.022125285,0.034201447,0.03624761,0.30782565,0.016717358,0.012643594,0.035755407,0.024442673,0.16670942
752,0.0534252,0.045669112,0.016184736,0.026360366,0.029321088,0.24706578,0.014910079,0.014423146,0.041470677,0.02173645,0.48943338
753,0.057717722,0.1964583,0.027059233,0.020605693,0.039582986,0.50957406,0.0129325455,0.009498685,0.02442212,0.017487824,0.08466086
754,0.018901952,0.05327132,0.014393897,0.018186709,0.031957652,0.74989206,0.0071254955,0.0076221772,0.030673407,0.008314294,0.059661042
