,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
607,0.04378126,0.020701008,0.02309928,0.03173042,0.023422979,0.017560141,0.016059106,0.016504282,0.014772687,0.7286675,0.063701354
608,0.113255195,0.021554695,0.028095253,0.04248601,0.02250123,0.020048156,0.020256024,0.011279682,0.014979677,0.6783631,0.027181037
609,0.0625337,0.016748738,0.031752493,0.04438636,0.016185943,0.02028562,0.025598075,0.016638696,0.009903936,0.71846133,0.037505034
610,0.08405747,0.013944904,0.03702808,0.0759396,0.025088884,0.02355193,0.030417599,0.017853228,0.010770526,0.6560181,0.025329681
611,0.030685045,0.020754304,0.029442504,0.22090746,0.02927362,0.019539751,0.042647492,0.01818639,0.015924538,0.53985393,0.0327849
612,0.10626458,0.017819393,0.04747807,0.035585485,0.046764813,0.020686004,0.024058511,0.022407895,0.00874832,0.64023185,0.02995501
613,0.1195265,0.019858185,0.027075082,0.029500926,0.022321709,0.020887552,0.01901369,0.016985606,0.015181257,0.6666653,0.04298422
614,0.43215922,0.023094509,0.028020998,0.032952383,0.048745073,0.018082885,0.018242517,0.013152431,0.019724865,0.327168,0.038657144
615,0.05664098,0.022393472,0.025539443,0.05344362,0.0253376,0.021558277,0.017365435,0.014099054,0.010340303,0.7309536,0.022328261
616,0.11611867,0.018762473,0.029246723,0.03798461,0.031132823,0.021443117,0.023083871,0.018283151,0.0219302,0.6252843,0.056730054
617,0.12432555,0.022377586,0.030736247,0.042076904,0.02443935,0.01899161,0.0216891,0.021773988,0.020991025,0.6001156,0.072483055
618,0.16380985,0.026416775,0.03672086,0.072424464,0.029426906,0.019008718,0.029628756,0.026032632,0.012557862,0.5175452,0.06642798
619,0.037642032,0.018464332,0.023779687,0.075705566,0.025763812,0.015760642,0.034449626,0.015123593,0.012048752,0.7189762,0.022285836
620,0.068902075,0.021686293,0.03021982,0.097262435,0.037949286,0.018855182,0.026782267,0.01603347,0.010912542,0.6195388,0.051857863
621,0.05312957,0.015050047,0.017662806,0.018951448,0.026462065,0.015730012,0.023295745,0.012393439,0.0074403156,0.78608865,0.023795843
622,0.024841333,0.012275979,0.018227631,0.018456005,0.01689901,0.011100243,0.0128702205,0.010656771,0.011058317,0.8483308,0.015283765
623,0.08284514,0.020075347,0.02475346,0.07477129,0.022178026,0.018530434,0.035909615,0.018278813,0.0117614195,0.63096255,0.05993392
624,0.08876974,0.022357002,0.019029811,0.04130571,0.020839019,0.023315812,0.018854082,0.020992208,0.027046816,0.6110905,0.10639921
625,0.048544183,0.012916425,0.022746647,0.024092795,0.018362986,0.013619169,0.015130353,0.015400548,0.008148277,0.80400324,0.017035412
626,0.056333467,0.015236162,0.042078663,0.052868742,0.032742906,0.019354587,0.016922636,0.0108569395,0.010830465,0.68728817,0.055487186
627,0.017733352,0.011409053,0.025963008,0.038352106,0.018136166,0.016725164,0.023358475,0.01693058,0.008616211,0.803359,0.01941693
628,0.019656353,0.0143120885,0.018438404,0.030207435,0.018802071,0.015981477,0.010175199,0.012444108,0.0057539404,0.8362176,0.01801128
629,0.040000662,0.015891751,0.024196558,0.038318284,0.021357298,0.018751364,0.022428751,0.017294612,0.01044499,0.76477337,0.026542302
630,0.016415836,0.012756607,0.017697828,0.022295812,0.010248345,0.013095837,0.011152347,0.010500986,0.011078821,0.8589976,0.01576
631,0.22933213,0.023744456,0.025995547,0.027396506,0.028739344,0.023285197,0.02124805,0.015537816,0.014328092,0.552832,0.03756075
632,0.11454218,0.014590874,0.024552846,0.03764312,0.016115177,0.018207468,0.031741276,0.015407274,0.015105581,0.6623711,0.049723145
633,0.025466913,0.018923381,0.03026487,0.09524685,0.021798965,0.018765235,0.015726142,0.012466246,0.010582549,0.7176652,0.033093702
634,0.032697126,0.009736303,0.012832544,0.014557162,0.011124637,0.008609055,0.015617555,0.009938034,0.017491365,0.85029894,0.017097393
635,0.042878855,0.014891069,0.030231716,0.05546228,0.024842639,0.016132563,0.020864349,0.016738392,0.010110299,0.730929,0.03691879
636,0.030569935,0.014621137,0.01942432,0.025874784,0.015330771,0.010066139,0.023143101,0.009300569,0.012252259,0.82302433,0.016392646
637,0.0719539,0.019251814,0.020000398,0.04242362,0.016625503,0.013559405,0.008260416,0.014650477,0.011746151,0.7608408,0.020687615
638,0.14600976,0.023765711,0.032294095,0.03787564,0.024544071,0.02009106,0.04713988,0.023477364,0.034901198,0.5161352,0.093766004
639,0.023219569,0.0113087185,0.01769473,0.014112636,0.015888585,0.012558169,0.007201873,0.008808852,0.0065366006,0.867911,0.0147592565
640,0.12619886,0.019870298,0.03441462,0.022948876,0.025142953,0.014991566,0.03800758,0.020114342,0.023355842,0.6266561,0.04829894
641,0.14566346,0.033126775,0.027050491,0.06682813,0.04130754,0.02058898,0.033354007,0.024271596,0.029869154,0.4555182,0.12242159
642,0.0480286,0.022040153,0.03222127,0.086249635,0.027980655,0.01557358,0.015619274,0.013324042,0.014477242,0.70130926,0.023176257
643,0.048626818,0.017423294,0.021837706,0.030892113,0.016592983,0.017577104,0.027740568,0.012586348,0.015625767,0.7539953,0.037101872
644,0.07358989,0.014511951,0.042491898,0.045936283,0.018670144,0.01582195,0.041550662,0.021531215,0.01166068,0.46806413,0.24617119
645,0.041852474,0.020106178,0.02610124,0.06574681,0.025378611,0.018956,0.050237816,0.013416101,0.01201731,0.6972466,0.028940858
646,0.11350898,0.019542754,0.031158788,0.019753817,0.027538262,0.012673322,0.01586489,0.009464111,0.013405317,0.7090409,0.028048858
647,0.2388326,0.024782501,0.035162892,0.028013777,0.020868959,0.018835131,0.05125313,0.03174377,0.02907288,0.41916424,0.1022702
648,0.056003824,0.015943838,0.040278997,0.016080659,0.021280022,0.012058569,0.019100918,0.019227244,0.012532806,0.756307,0.031186048
649,0.3225344,0.021608459,0.03060702,0.040825844,0.016730368,0.031013202,0.025950486,0.024070693,0.016120892,0.3752442,0.09529445
650,0.07496552,0.013618946,0.02314682,0.025227053,0.02119539,0.023852443,0.01678434,0.014082165,0.009867003,0.7563859,0.020874428
651,0.02197409,0.012083508,0.022309236,0.032183565,0.013028758,0.017463757,0.011571054,0.011933988,0.011246582,0.830836,0.01536944
652,0.035113726,0.016763639,0.019733718,0.0323957,0.018325493,0.01993224,0.029713454,0.011305523,0.009124252,0.789103,0.01848924
653,0.10929706,0.01947189,0.03715242,0.027342694,0.021203727,0.017894603,0.023027666,0.024795718,0.013586934,0.6585022,0.047725037
654,0.020048613,0.009779266,0.012343301,0.0121550895,0.010674416,0.008108286,0.0105211185,0.008252074,0.0062993416,0.88991743,0.011901088
655,0.020045234,0.01170692,0.020931233,0.03579671,0.014762847,0.012096244,0.021526573,0.018196335,0.0062846476,0.8048443,0.033809
656,0.044526473,0.013408498,0.019730182,0.044941485,0.017222106,0.015195672,0.015502948,0.009356069,0.006324454,0.7781535,0.03563854
657,0.0456079,0.014868298,0.021496361,0.044988595,0.01757912,0.017847233,0.014481386,0.021360341,0.013577459,0.7184966,0.06969672
658,0.050052647,0.012979146,0.024033116,0.031002613,0.012868712,0.013196418,0.017567987,0.010231067,0.00901787,0.7960619,0.022988617
659,0.14954956,0.017887332,0.056293387,0.033364944,0.028223284,0.020388113,0.026786586,0.024767494,0.011532024,0.5354023,0.09580505
660,0.14452712,0.0253739,0.031938866,0.04321254,0.028086348,0.020608699,0.029535018,0.018010369,0.015465379,0.6072946,0.03594711
661,0.11903477,0.014514782,0.037382867,0.027004868,0.01447232,0.009857224,0.015037813,0.016117472,0.016160814,0.7067419,0.023675134
662,0.11572739,0.020208841,0.028291062,0.08604329,0.03031485,0.021271957,0.042363767,0.016876874,0.02238007,0.5602515,0.05627036
663,0.17005454,0.022668641,0.032854088,0.10289178,0.035662774,0.021514699,0.047181208,0.018664934,0.02749086,0.46497265,0.05604382
664,0.035942856,0.014539965,0.025295135,0.0284262,0.017631924,0.015612441,0.017778892,0.016627474,0.014729327,0.7832668,0.03014892
665,0.075459205,0.016560009,0.025078973,0.041444246,0.021810276,0.019627124,0.027516976,0.01595674,0.01581711,0.69390994,0.04681938
666,0.07709495,0.01633451,0.041589603,0.045167137,0.0319658,0.020478062,0.02074476,0.019561782,0.009912219,0.6884832,0.028667957
667,0.088719,0.017106835,0.022295183,0.037073985,0.016739137,0.016584562,0.020117447,0.011279356,0.020796621,0.70467716,0.04461072
668,0.17708519,0.022469925,0.030170225,0.105124615,0.040203936,0.021378228,0.028114878,0.019781286,0.015293259,0.49230173,0.04807671
669,0.17507528,0.021379506,0.030755851,0.025370205,0.020281283,0.022394592,0.030789658,0.016079107,0.013271597,0.6092851,0.03531776
670,0.071254306,0.02007858,0.027681367,0.038561005,0.02484221,0.019517926,0.01961825,0.021686284,0.012388188,0.7182388,0.026133118
671,0.061119024,0.015445766,0.033848032,0.020663122,0.015827501,0.015029143,0.17850213,0.0128175,0.025634183,0.5762119,0.044901606
672,0.024208808,0.015410612,0.016444609,0.03495803,0.026921298,0.01682431,0.017116396,0.008735799,0.011824383,0.8089602,0.018595556
673,0.10152915,0.019358264,0.03208827,0.080946095,0.028665591,0.02049638,0.018589409,0.019992275,0.012413486,0.5986996,0.067221455
674,0.024279922,0.016190954,0.016527178,0.035883397,0.021105064,0.014727416,0.01104582,0.009457222,0.015482318,0.8215018,0.013798864
675,0.14698339,0.021687703,0.034686476,0.025164317,0.02260125,0.017644895,0.023709048,0.013459627,0.0127495425,0.6619582,0.019355487
676,0.11465366,0.018202955,0.030851081,0.07723837,0.044737626,0.019452784,0.022129167,0.01900216,0.0127761485,0.58912283,0.05183324
677,0.113902174,0.016562104,0.020611873,0.04489973,0.029078046,0.02465714,0.021611609,0.015168588,0.016831137,0.661248,0.035429567
678,0.108679004,0.016609596,0.027224606,0.056914374,0.02681562,0.023173016,0.015078968,0.014487146,0.012513118,0.4376699,0.2608347
679,0.09724946,0.01843394,0.02844668,0.031634003,0.020216089,0.017684517,0.016244082,0.023872769,0.025362846,0.645707,0.07514856
680,0.04661381,0.017439583,0.018125445,0.04799965,0.017198576,0.016050417,0.03395385,0.009502594,0.01456776,0.7345228,0.044025455
681,0.042506315,0.012500588,0.026521958,0.025067607,0.013206476,0.015620029,0.015903821,0.01150765,0.009540177,0.80990607,0.017719269
682,0.18372652,0.017477414,0.039232407,0.15869182,0.036045656,0.026872007,0.022496298,0.02145564,0.015590342,0.32339618,0.15501572
683,0.43766254,0.021515053,0.05101063,0.056037903,0.033469927,0.022036025,0.020934721,0.02119184,0.017906418,0.25083807,0.06739687
684,0.17146005,0.021576319,0.033279646,0.06477772,0.029455353,0.025622511,0.036434717,0.021607948,0.026695285,0.46335378,0.10573668
685,0.054778222,0.014592954,0.026385747,0.040787302,0.013206186,0.012900265,0.021442298,0.013404331,0.013081039,0.7673486,0.022073045
686,0.1044546,0.014678007,0.03749991,0.0655258,0.04277399,0.02805872,0.0318413,0.023409622,0.015040767,0.34703866,0.28967863
687,0.07730073,0.020017944,0.04295087,0.072087385,0.034569968,0.01988157,0.026594028,0.032118686,0.01341319,0.6071273,0.053938262
688,0.030334529,0.017440934,0.016515765,0.024392338,0.023088563,0.023561195,0.03711224,0.007375946,0.015995422,0.7827199,0.02146319
689,0.10623607,0.02817038,0.021383857,0.038681008,0.017123785,0.015767468,0.035703056,0.015417264,0.020857926,0.67669874,0.023960482
690,0.03039833,0.017413726,0.02155367,0.1371034,0.014678155,0.025130443,0.013302761,0.014843927,0.016402671,0.6834685,0.025704423
691,0.12645131,0.020612393,0.027041612,0.07779036,0.023609158,0.022043796,0.031901725,0.013704022,0.010450955,0.6056266,0.040768076
692,0.20864928,0.021442741,0.036435284,0.039666165,0.024010334,0.02469476,0.026296662,0.016057912,0.01913453,0.56165576,0.0219566
693,0.37973207,0.023129899,0.034586724,0.06973077,0.03735154,0.037115198,0.042724542,0.023934137,0.01983241,0.23486179,0.09700087
694,0.12719566,0.021675773,0.03402593,0.08629632,0.04345082,0.026687704,0.03500333,0.023517342,0.019138144,0.3915989,0.19141002
695,0.030741883,0.0153096365,0.013257476,0.024047248,0.013958313,0.019310717,0.01951689,0.010974744,0.010676113,0.82765365,0.01455338
696,0.07637638,0.01785973,0.025539199,0.025112577,0.029689344,0.01185655,0.016048493,0.014442079,0.01187973,0.7313929,0.039802913
697,0.21363422,0.025942093,0.035415377,0.051774975,0.030100701,0.01968758,0.027393622,0.021080477,0.015102363,0.5205523,0.039316267
698,0.42179367,0.018094184,0.056979135,0.026859242,0.032287885,0.025367811,0.024925789,0.012321099,0.016243298,0.3297789,0.035348933
699,0.13705885,0.025162179,0.038274184,0.08840547,0.028149363,0.03628596,0.01808386,0.016393341,0.011206615,0.5798638,0.021116382
700,0.17581753,0.023829196,0.038877413,0.07790435,0.036308583,0.02126669,0.03237246,0.024826884,0.017289696,0.4394229,0.11208431
701,0.016738884,0.011480606,0.012605902,0.013325868,0.009070274,0.0082038175,0.011143018,0.0057735164,0.0083799325,0.8914346,0.011843595
702,0.026312077,0.012941424,0.016289001,0.02001473,0.014001559,0.013350599,0.0247481,0.010301442,0.010006463,0.83795595,0.014078683
703,0.12232399,0.019354466,0.033096325,0.01846816,0.028222525,0.01958261,0.03296327,0.02272732,0.022495467,0.6175832,0.063182585
704,0.0840313,0.017908776,0.02483354,0.033802837,0.027441287,0.020452777,0.012471855,0.013640919,0.011964818,0.7316131,0.021838743
705,0.15882932,0.023447039,0.023648249,0.02337274,0.021296714,0.016217515,0.022444442,0.01315902,0.027040135,0.63496655,0.035578318
706,0.05548734,0.017026287,0.03535611,0.07433897,0.029375724,0.016914422,0.021781605,0.014673995,0.014104953,0.6957313,0.02520934
707,0.04077786,0.012725254,0.02291343,0.038018424,0.021449111,0.013625566,0.0148555515,0.016657751,0.00820001,0.7720561,0.038720973
708,0.061278503,0.014387106,0.03872815,0.059785962,0.043030683,0.024247294,0.03952093,0.026000852,0.013795469,0.41353032,0.26569474
709,0.045624923,0.015656311,0.024101414,0.015972901,0.010800716,0.012111558,0.012538804,0.007790273,0.008008183,0.83684075,0.010554181
710,0.15838067,0.024431195,0.025182122,0.04804463,0.019959642,0.021350928,0.019138848,0.025077822,0.020273963,0.59481096,0.04334911
711,0.091146655,0.020517103,0.03153599,0.048573364,0.020437116,0.018427368,0.019529818,0.02539717,0.013647331,0.66726846,0.043519624
712,0.1427816,0.018637644,0.034330122,0.044137288,0.024142468,0.02818409,0.014234265,0.020873172,0.01385032,0.561413,0.09741615
713,0.058330983,0.015803402,0.023851845,0.021810004,0.012002065,0.011752695,0.021096446,0.014420813,0.0146371825,0.77438635,0.031908166
714,0.07544533,0.019140879,0.037503477,0.022542458,0.037048455,0.021763718,0.047930367,0.016875278,0.028607866,0.5648679,0.12827419
715,0.11981304,0.017523963,0.027937487,0.026464848,0.025826914,0.019312205,0.030072415,0.014246881,0.015909074,0.6689164,0.033976823
716,0.013019183,0.013235914,0.014957575,0.024724169,0.016866595,0.009758062,0.013089298,0.009286235,0.010006554,0.855117,0.019939316
717,0.035644174,0.013151231,0.017938338,0.025789754,0.01241491,0.013355073,0.016979532,0.010786261,0.009706584,0.8248382,0.019395968
718,0.04391529,0.01403617,0.015578404,0.031778064,0.01751527,0.013677589,0.013013066,0.012046877,0.007026881,0.807452,0.02396027
719,0.07640088,0.017231455,0.022223072,0.025772922,0.01866807,0.017443089,0.017691843,0.014927153,0.011842994,0.73055667,0.047241908
720,0.047165148,0.016657887,0.026814908,0.019849459,0.018081963,0.017304553,0.031159043,0.017985104,0.016953288,0.7041732,0.083855465
721,0.102739975,0.018465288,0.025079355,0.09169168,0.021300167,0.020489171,0.02870803,0.022851745,0.011742983,0.6082108,0.04872087
722,0.36696258,0.015558629,0.045075376,0.04699702,0.027408099,0.019235808,0.026479047,0.01777719,0.0081469435,0.3830742,0.043285113
723,0.032998815,0.012198261,0.022066638,0.03834243,0.01836997,0.010014438,0.028964916,0.011979861,0.009020824,0.77408683,0.041956987
724,0.04420839,0.015094487,0.020722583,0.028724838,0.017738493,0.015042983,0.019580867,0.012718593,0.012731019,0.7909161,0.022521626
725,0.020359386,0.012884467,0.015238706,0.031211546,0.019921776,0.01362949,0.01599002,0.008229953,0.009257704,0.83457357,0.01870336
726,0.07319294,0.023110034,0.028824167,0.07655587,0.020315023,0.020908782,0.066969134,0.022796227,0.022563672,0.59747255,0.04729154
727,0.08274347,0.019788105,0.031764444,0.14082013,0.038255647,0.014315611,0.021807393,0.015291062,0.015931275,0.58883584,0.030447053
728,0.061374925,0.016409805,0.022945333,0.032358106,0.018447224,0.014448494,0.018546574,0.013654535,0.009284344,0.77445346,0.01807718
729,0.029517831,0.012890664,0.019280443,0.033611804,0.016637273,0.020050935,0.015559552,0.011452604,0.018000988,0.79625255,0.026745379
730,0.05029506,0.019850302,0.022239089,0.023109121,0.017174812,0.02052547,0.035266247,0.012379617,0.015346618,0.75108594,0.032727618
731,0.16293953,0.021698993,0.027004832,0.057821948,0.03425419,0.021082796,0.020245448,0.020424169,0.0133879585,0.58333975,0.037800394
732,0.11734467,0.021908898,0.035140645,0.023764472,0.024032861,0.016553862,0.06647036,0.02098744,0.023338988,0.6000131,0.05044468
733,0.07654778,0.017230898,0.02653101,0.028271649,0.0194728,0.019663896,0.030128784,0.015998347,0.011223314,0.7234337,0.031497706
734,0.10846997,0.020515693,0.030872984,0.054064848,0.028251212,0.016533189,0.024651675,0.015197657,0.009441048,0.6567179,0.035283886
735,0.015112429,0.015458068,0.02008007,0.028953599,0.014300958,0.014462248,0.017324898,0.010607318,0.01025089,0.83792526,0.015524253
736,0.5182332,0.018693198,0.037902147,0.046435848,0.033369005,0.019409398,0.015167808,0.015093927,0.0069987937,0.26211533,0.026581366
737,0.023694271,0.01413641,0.020128714,0.03081275,0.010973221,0.011441029,0.015154588,0.01140756,0.0094502745,0.83770245,0.015098731
738,0.18023354,0.02556255,0.032125305,0.16030303,0.028171094,0.020701185,0.025863875,0.023780426,0.02048,0.39908534,0.08369368
739,0.030560292,0.01315666,0.036934815,0.26425856,0.03731549,0.01916153,0.0690876,0.026551243,0.014677314,0.4218718,0.06642468
740,0.15293339,0.021146761,0.0362186,0.07145129,0.026797354,0.018034868,0.022042904,0.02624058,0.021532279,0.5153499,0.08825211
741,0.09805141,0.018373903,0.032643262,0.07794471,0.02344757,0.016819729,0.028468482,0.014774664,0.009628151,0.6532607,0.026587421
742,0.24613419,0.024311159,0.035118688,0.025646377,0.032906488,0.019745542,0.021760484,0.019035518,0.012064315,0.5215752,0.041701928
743,0.095768064,0.019508783,0.025518125,0.02219287,0.020472502,0.024133317,0.024264628,0.014255519,0.018122138,0.7117941,0.023969958
744,0.022778813,0.013724856,0.021206284,0.015162852,0.016469168,0.012952984,0.015475128,0.012491668,0.011448314,0.8398747,0.018415347
745,0.12632516,0.02112136,0.034518518,0.043148186,0.016650345,0.016668648,0.012025778,0.010308819,0.015682656,0.6723198,0.031230597
746,0.16219124,0.020479826,0.03144221,0.060443897,0.02864943,0.01917337,0.02667163,0.023320274,0.012312946,0.56224644,0.053068776
747,0.026394665,0.012043124,0.018652756,0.022687059,0.012655219,0.013604235,0.016646907,0.010894676,0.011010323,0.8389459,0.01646502
748,0.062929794,0.016854824,0.032361865,0.059319474,0.024935676,0.01571426,0.018798325,0.017462179,0.011612456,0.7035101,0.036501087
749,0.1953904,0.031233883,0.030839864,0.047730748,0.045334216,0.0200973,0.021815414,0.027997872,0.020294527,0.5112781,0.0479878
750,0.04174604,0.015089912,0.022171494,0.03887361,0.02275397,0.018119885,0.033347916,0.01594591,0.013959295,0.75677466,0.021217287
751,0.065908335,0.017017819,0.034263823,0.023794776,0.019213226,0.014879488,0.020437399,0.01596336,0.015846869,0.70444167,0.06823331
752,0.20616467,0.020403102,0.034971584,0.08256915,0.02968634,0.026140602,0.015889952,0.020673871,0.012296802,0.510761,0.0404429
753,0.12491698,0.01587366,0.045043547,0.03891538,0.025333542,0.025331223,0.019467816,0.012028963,0.014035841,0.6082933,0.07075973
754,0.16321115,0.021873573,0.03830506,0.07053984,0.018054314,0.021356441,0.030937186,0.032804072,0.016446669,0.23310527,0.3533665
755,0.03300737,0.01291956,0.027041966,0.05656017,0.018465798,0.016212676,0.01994193,0.017758384,0.0095123425,0.7549214,0.03365838
756,0.072327495,0.02001609,0.02548871,0.063332066,0.023527207,0.017560938,0.01996728,0.018484758,0.011173317,0.66090274,0.067219414
757,0.08562385,0.013311598,0.04301235,0.063630246,0.036575474,0.020974062,0.024770116,0.013259701,0.010433099,0.65595794,0.032451577
758,0.016045678,0.0109676095,0.015440399,0.019333528,0.011503782,0.010271721,0.011002474,0.012077218,0.0067207534,0.8691406,0.017496265
759,0.061866473,0.023072707,0.024996316,0.072932124,0.028293435,0.02161667,0.030313693,0.021653643,0.010238451,0.66447806,0.04053837
760,0.11381952,0.016704341,0.02930272,0.048947185,0.020396752,0.017150646,0.029742377,0.02306745,0.010514739,0.6360754,0.05427889
761,0.073917694,0.020060506,0.023225188,0.07792031,0.02382244,0.020747887,0.016420946,0.016533583,0.010215931,0.6787395,0.038396005
762,0.083425954,0.018272638,0.022143489,0.021258824,0.013880743,0.017901724,0.025434164,0.017165557,0.014668147,0.73490465,0.030944152
763,0.09006624,0.02085627,0.027969418,0.05159457,0.02330096,0.016571332,0.03351999,0.026480913,0.022320952,0.6257944,0.061524894
764,0.12820062,0.01655555,0.025373956,0.019624237,0.019649405,0.019287001,0.01798185,0.013115716,0.018493867,0.6984816,0.023236182
765,0.19529255,0.03092996,0.026885541,0.044673484,0.026819982,0.019027503,0.023176786,0.018577658,0.021518916,0.52930725,0.06379037
766,0.024705991,0.012459401,0.022295494,0.079868816,0.016916027,0.017680299,0.02500332,0.013311622,0.014011901,0.75114334,0.022603787
767,0.032121826,0.015398117,0.027408257,0.05014146,0.02186244,0.019190187,0.017296594,0.020074353,0.0110092405,0.75798875,0.027508814
768,0.11901857,0.022938006,0.029894894,0.13447116,0.03602273,0.017501513,0.02166431,0.02210239,0.014566051,0.54658705,0.035233397
769,0.13368653,0.017604489,0.03895252,0.04922257,0.040198818,0.026830537,0.019306447,0.01900713,0.011299908,0.5241137,0.11977734
770,0.12319457,0.023517836,0.02698309,0.027188081,0.016510546,0.015040366,0.02225537,0.021507543,0.014046571,0.6653335,0.04442247
771,0.043862294,0.013985045,0.015704628,0.03186783,0.019008256,0.011979579,0.01952088,0.0104589835,0.010028881,0.7970818,0.026501724
772,0.018662915,0.012823689,0.013828526,0.03688979,0.01303836,0.009093357,0.01623839,0.010486851,0.0116476305,0.829826,0.027464407
773,0.06795265,0.017709205,0.025429273,0.16720185,0.030014254,0.018129166,0.016603796,0.018342867,0.008546902,0.5945212,0.035548843
774,0.47699112,0.02280479,0.03210891,0.037780467,0.032085404,0.023152603,0.034922034,0.018503986,0.018777035,0.25556442,0.0473093
775,0.11247706,0.015874933,0.041641485,0.032738682,0.033331458,0.01884735,0.0236341,0.015363991,0.023392996,0.5756856,0.107012376
776,0.03768442,0.017103255,0.018109899,0.025523467,0.014261549,0.015183194,0.01849952,0.011831902,0.007964925,0.8168199,0.01701787
777,0.035845596,0.017792575,0.018857049,0.09049061,0.018276878,0.014472326,0.011754434,0.013306517,0.009888563,0.7357933,0.033522073
778,0.073105425,0.023554908,0.028651219,0.07590634,0.047570605,0.021124795,0.03292305,0.015872037,0.009612785,0.6287653,0.042913556
779,0.05991165,0.018383885,0.029781764,0.05546335,0.022474969,0.019606605,0.020917032,0.015222183,0.013209128,0.7220748,0.022954645
780,0.0831207,0.017011132,0.024799442,0.047615815,0.018179132,0.015988287,0.037612073,0.014851871,0.017723361,0.6952818,0.02781647
781,0.09030065,0.020961668,0.031931527,0.024150304,0.029712634,0.018131955,0.06086227,0.018229606,0.018309893,0.6016218,0.085787654
782,0.022303594,0.009774693,0.030322097,0.018845813,0.018653557,0.010746175,0.012303689,0.006528859,0.00908658,0.84308857,0.018346434
783,0.027741374,0.016989041,0.017076366,0.06573266,0.02196131,0.016128154,0.02373135,0.012730419,0.014496063,0.7648635,0.018549802
784,0.08335322,0.017100416,0.028806102,0.08019916,0.038574036,0.017505942,0.020546623,0.014770302,0.0104328785,0.6537059,0.035005424
785,0.013449967,0.011943406,0.013764828,0.026859088,0.012153721,0.011217054,0.011499892,0.008959404,0.011505508,0.863349,0.015298243
786,0.024569893,0.013557195,0.017680837,0.023262307,0.017903453,0.015486582,0.01676493,0.0111287255,0.006764761,0.8376284,0.015253001
787,0.20076509,0.024714965,0.032258008,0.03679486,0.029710216,0.018820526,0.03267812,0.025926368,0.028901778,0.51568437,0.05374574
788,0.034642853,0.011286084,0.014123988,0.009725057,0.009958718,0.011802475,0.01315376,0.0076809544,0.008906801,0.86342907,0.0152903255
789,0.06605901,0.014703815,0.028728994,0.030133463,0.026932443,0.024299806,0.025717162,0.014732562,0.015356887,0.7295325,0.023803364
790,0.032633,0.01247105,0.02916646,0.019720564,0.017655835,0.012378532,0.017471451,0.007907753,0.0077585904,0.83059347,0.012243282
791,0.028185792,0.018419372,0.021996716,0.06372736,0.026422707,0.016608048,0.025952304,0.015121799,0.011622626,0.74189204,0.03005127
792,0.033912327,0.017973365,0.025585873,0.10449559,0.021537576,0.01723425,0.025613997,0.01699193,0.010832418,0.68339604,0.042426694
793,0.1999612,0.025484355,0.0294615,0.05112286,0.025584098,0.026050512,0.023940338,0.021209965,0.016984532,0.50714016,0.07306047
794,0.073340155,0.018899798,0.04441794,0.03687212,0.01988434,0.015112443,0.028347725,0.027802823,0.0148854125,0.6504897,0.0699475
795,0.34916753,0.021257795,0.03911339,0.02985049,0.030767985,0.025219616,0.016906865,0.016346738,0.009341418,0.42447975,0.03754846
796,0.036630772,0.014782116,0.023560558,0.055393536,0.016438385,0.0128648905,0.023331594,0.0157547,0.0070562665,0.7624472,0.031740014
797,0.10664451,0.02069355,0.028375506,0.027438773,0.036497194,0.02492845,0.01834522,0.008542784,0.011256726,0.6967691,0.020508088
798,0.28817496,0.021770589,0.029025001,0.024972294,0.026922498,0.023585642,0.02363175,0.020702759,0.014221838,0.48496443,0.04202831
799,0.06266821,0.017508874,0.025697015,0.039054334,0.016573021,0.018959358,0.028017765,0.018055845,0.016752012,0.73600227,0.02071124
800,0.31023923,0.022168487,0.033327624,0.042444948,0.031980515,0.028023595,0.0244904,0.025892287,0.020723928,0.39602774,0.06468133
801,0.07507189,0.017324777,0.029047873,0.046921477,0.019911507,0.018205035,0.020463474,0.01998456,0.015162676,0.7091391,0.028767556
802,0.12415323,0.024650995,0.025359098,0.037565343,0.023545125,0.016769527,0.027736166,0.02368349,0.021521987,0.628044,0.046971057
803,0.07353205,0.01757661,0.024607565,0.02603607,0.029224047,0.016990148,0.01539811,0.01089227,0.008782151,0.7354303,0.041530676
804,0.12414565,0.033478674,0.036110807,0.1715196,0.02580723,0.024031503,0.067127064,0.040699713,0.02966046,0.32723996,0.120179296
805,0.03852494,0.013278156,0.024704117,0.0344157,0.015903514,0.014210645,0.012589934,0.011847378,0.014294155,0.7879008,0.032330554
806,0.08331077,0.01381428,0.040070653,0.07167824,0.020098431,0.016400859,0.022160033,0.011285902,0.012977314,0.68406063,0.024142925
807,0.01531135,0.014985903,0.014209166,0.028292818,0.01577426,0.015537288,0.014036769,0.009512837,0.008259853,0.84810007,0.015979696
808,0.14140475,0.016489116,0.041595563,0.053540315,0.034315966,0.02042108,0.046471227,0.013576829,0.015261112,0.5719704,0.04495357
809,0.036638595,0.020419851,0.022580653,0.07706371,0.04081846,0.01701982,0.033584036,0.015159934,0.014137513,0.6895497,0.033027817
