,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
607,0.029202672,0.021717483,0.04640797,0.035915516,0.07790276,0.08033642,0.017794667,0.029546903,0.24781635,0.020431593,0.39292762
608,0.054766282,0.019778214,0.013162272,0.021584673,0.053592402,0.01950965,0.015403288,0.10908208,0.044816405,0.17052431,0.4777805
609,0.045825228,0.022378463,0.010310848,0.03380797,0.093346804,0.04390592,0.05164548,0.028075732,0.5120745,0.029661125,0.12896793
610,0.031304825,0.02100841,0.012332128,0.015028702,0.055539295,0.07343404,0.022113588,0.029740745,0.09540265,0.022599343,0.6214962
611,0.07419726,0.027382419,0.017052013,0.021927316,0.063433304,0.21749301,0.046581905,0.045311607,0.11190116,0.044375576,0.33034432
612,0.04129416,0.024871085,0.015541146,0.019994238,0.027402375,0.21898402,0.03304954,0.02906305,0.3130681,0.018957915,0.25777438
613,0.019682445,0.013595408,0.0037208633,0.010952258,0.04103176,0.024003832,0.027621496,0.022832038,0.043956213,0.011556597,0.78104705
614,0.014839894,0.016664585,0.0076189004,0.01022236,0.024762811,0.0155440075,0.01140665,0.013984252,0.0901374,0.012339553,0.7824797
615,0.01265836,0.024381762,0.01487156,0.018744418,0.035616275,0.094174914,0.062428445,0.020100009,0.44404906,0.046398543,0.22657669
616,0.048195317,0.018979834,0.036548883,0.07840319,0.16452213,0.27164876,0.030478148,0.037052006,0.2170007,0.027804922,0.06936605
617,0.0060620178,0.016390003,0.020392708,0.020701207,0.091550104,0.022057852,0.014988992,0.023368942,0.08270863,0.023988185,0.67779136
618,0.022203494,0.0152639495,0.014794327,0.029185943,0.06610961,0.019079957,0.028600482,0.05607911,0.059144642,0.025431585,0.66410685
619,0.06091002,0.025061583,0.013793097,0.018112987,0.084245786,0.11041504,0.12972012,0.043376602,0.35712093,0.03188255,0.12536125
620,0.021853814,0.022372063,0.017836563,0.03330682,0.08103834,0.14139579,0.028670246,0.02689378,0.40477073,0.038345277,0.18351662
621,0.086648785,0.028275337,0.018140413,0.017999245,0.11487509,0.1744807,0.038799066,0.10088311,0.26813796,0.032600377,0.11915992
622,0.044558764,0.023641884,0.029552383,0.027518963,0.11221233,0.16587958,0.026067154,0.06677845,0.14064275,0.045894716,0.317253
623,0.06713819,0.0222577,0.009028121,0.03331502,0.13501993,0.3060602,0.049731728,0.085000224,0.16993277,0.044677295,0.07783889
624,0.025689421,0.022091663,0.014580324,0.015505526,0.06668211,0.24975823,0.052448116,0.051675968,0.13368593,0.028498145,0.3393846
625,0.051288545,0.030136263,0.017820304,0.025278341,0.1044693,0.34556553,0.03095655,0.03399912,0.15023106,0.05010045,0.16015455
626,0.0127102,0.018020786,0.007147204,0.016232798,0.03266331,0.024741251,0.0176895,0.015320202,0.049732696,0.019005883,0.78673625
627,0.1285217,0.03603942,0.030363055,0.015016131,0.0643964,0.29433277,0.023155458,0.14945221,0.11656412,0.027177427,0.11498131
628,0.019458978,0.023266613,0.008865574,0.023829997,0.058371004,0.10869256,0.043166358,0.027281236,0.44288427,0.0461133,0.1980701
629,0.019003743,0.02459267,0.015940368,0.020618297,0.121641874,0.17271921,0.030271664,0.031408463,0.3112307,0.029275907,0.2232971
630,0.051637817,0.032790955,0.012277041,0.016344046,0.08373464,0.11843123,0.020320639,0.043264337,0.38832104,0.03415552,0.19872274
631,0.09378153,0.03368465,0.011911347,0.017128995,0.07397027,0.08110173,0.066152915,0.033536945,0.27807257,0.029308632,0.28135037
632,0.021639263,0.020203201,0.009641676,0.013902403,0.017881572,0.050691735,0.017940607,0.019293332,0.065599985,0.015381047,0.74782515
633,0.020340053,0.031212376,0.033063564,0.03394695,0.071097836,0.256659,0.022295592,0.029192744,0.20703846,0.030863808,0.26428953
634,0.018301697,0.0285546,0.015807893,0.02191496,0.113433026,0.24607259,0.060760804,0.09294368,0.09688238,0.030814638,0.2745138
635,0.021386106,0.016437378,0.009974643,0.021829216,0.042627506,0.0980709,0.030107744,0.040099867,0.17871428,0.022108113,0.51864415
636,0.016957885,0.016532734,0.046514597,0.031961177,0.091763034,0.014356876,0.013915162,0.018651895,0.10332319,0.028357543,0.61766595
637,0.0331705,0.021442642,0.011882296,0.008533459,0.03376697,0.16759224,0.044304647,0.03022421,0.50623584,0.021306962,0.12154017
638,0.047004636,0.024979215,0.012984381,0.02877899,0.12929375,0.3100082,0.037043285,0.020189313,0.29784095,0.030337362,0.06153991
639,0.019386875,0.027567761,0.023533946,0.026948884,0.08071027,0.042344823,0.021638183,0.01466259,0.214311,0.014288006,0.51460767
640,0.03463735,0.02724032,0.018621692,0.009880252,0.04857298,0.4840265,0.034229632,0.04398124,0.06996937,0.035365812,0.19347483
641,0.020763695,0.026664365,0.01255391,0.0099649625,0.05439873,0.13177638,0.02902173,0.021930832,0.13319957,0.02618057,0.53354526
642,0.030180689,0.03215072,0.015190632,0.046417106,0.083128355,0.032768827,0.03579673,0.05148971,0.16751443,0.030019023,0.47534376
643,0.027597785,0.025091287,0.018209875,0.044052713,0.049012545,0.031846385,0.073873535,0.020604286,0.26615873,0.022365741,0.42118716
644,0.027227005,0.02744055,0.011006078,0.026883535,0.053857315,0.20706195,0.052744754,0.022319905,0.3651838,0.023186374,0.18308876
645,0.028173285,0.025198938,0.023620255,0.042951263,0.061611272,0.022483647,0.022374129,0.018840907,0.152229,0.023505205,0.5790121
646,0.04145786,0.031205347,0.017138824,0.012937062,0.053296342,0.41483036,0.034264002,0.06190036,0.17360383,0.028450968,0.13091514
647,0.0050563496,0.0099483095,0.008336003,0.007589553,0.021454992,0.010001276,0.009714595,0.012474929,0.021560008,0.007914076,0.8859499
648,0.016615488,0.021900715,0.013788181,0.014122051,0.03875497,0.022173755,0.014232812,0.022127789,0.06577973,0.02282393,0.74768054
649,0.014410281,0.019667687,0.036077395,0.018734993,0.039865848,0.074333884,0.033771813,0.023358809,0.17359264,0.013431858,0.5527548
650,0.03140031,0.019594721,0.028267572,0.015538591,0.03199228,0.69513625,0.020325603,0.023606913,0.02490345,0.017292282,0.091942064
651,0.043069176,0.026804356,0.017297745,0.016005611,0.056289487,0.3036302,0.03186595,0.043774128,0.14412677,0.021696234,0.2954403
652,0.016049335,0.016127894,0.023893742,0.038859196,0.07624066,0.20731951,0.02640925,0.027609168,0.4782811,0.02646088,0.062749274
653,0.05000222,0.029918803,0.022805523,0.02356394,0.10185851,0.22226231,0.033894166,0.044886038,0.37258297,0.026506588,0.07171893
654,0.0048489207,0.01440921,0.008172125,0.011751844,0.036517777,0.01619799,0.0069559403,0.01894286,0.08511392,0.0105651915,0.7865241
655,0.020502333,0.020243693,0.009825126,0.022766152,0.035859935,0.029280534,0.025267601,0.02449618,0.45172244,0.02105011,0.33898592
656,0.038387462,0.03208665,0.019915152,0.008958948,0.05637401,0.06491778,0.018544843,0.021564981,0.15182535,0.022222385,0.5652025
657,0.03115673,0.023668094,0.027657298,0.028106555,0.043500412,0.19310787,0.049124233,0.04485388,0.39199802,0.036354832,0.13047206
658,0.012016755,0.0120061245,0.010834554,0.010227317,0.015749756,0.010856398,0.014168059,0.023056056,0.022565994,0.013426334,0.8550926
659,0.032524392,0.021081515,0.027806006,0.041905135,0.09265337,0.048150156,0.035922203,0.07569536,0.2987968,0.027833173,0.29763192
660,0.027551703,0.023664234,0.010681942,0.027958265,0.04477409,0.26467842,0.06395025,0.01688731,0.112675466,0.017153246,0.39002502
661,0.038152426,0.03037556,0.009644825,0.015070069,0.036543883,0.23412956,0.057783585,0.033565268,0.13301274,0.027962789,0.3837592
662,0.02190989,0.029089738,0.012705263,0.029421862,0.059965786,0.19150366,0.025835076,0.02889156,0.4957535,0.015604865,0.08931877
663,0.024835134,0.023854578,0.012168863,0.017018989,0.053234708,0.05698715,0.021221882,0.02783781,0.15014113,0.015390397,0.59730935
664,0.0396595,0.021916768,0.023767203,0.010723185,0.08071811,0.051176194,0.047425665,0.05190601,0.40872118,0.029963983,0.2340222
665,0.07359994,0.033263303,0.008779536,0.014432663,0.04259118,0.3590139,0.040526845,0.033263303,0.24941127,0.03269967,0.11241847
666,0.21891586,0.033027153,0.0100800935,0.012779818,0.032594595,0.091928564,0.03115518,0.02502167,0.34272546,0.030277837,0.17149375
667,0.019402307,0.03018254,0.016746264,0.024619805,0.038860258,0.05095629,0.030123647,0.019129504,0.12446625,0.019564033,0.625949
668,0.06976508,0.020891096,0.008559049,0.0077249086,0.046518974,0.043498285,0.02056721,0.021501692,0.6674299,0.0098417895,0.083701976
669,0.08837687,0.028874476,0.013533195,0.025308039,0.042439934,0.123903245,0.028902685,0.06048152,0.26089808,0.04545921,0.28182274
670,0.033749253,0.023022017,0.0123348385,0.021385659,0.021871435,0.03723548,0.056841098,0.020257423,0.6013315,0.012322797,0.1596485
671,0.06300934,0.038455762,0.013397461,0.024980912,0.09899458,0.351996,0.044219103,0.06190387,0.02799096,0.03524594,0.23980613
672,0.014087699,0.021360893,0.0119211,0.029845512,0.08087144,0.03162721,0.021686686,0.015359402,0.18322809,0.020091213,0.5699208
673,0.007178087,0.017345916,0.009917243,0.029821426,0.09670053,0.039899543,0.018433103,0.020343894,0.35858497,0.0155639695,0.38621122
674,0.030335942,0.025698679,0.01779661,0.016235678,0.060870234,0.38181108,0.027196283,0.029571777,0.089631535,0.029248672,0.29160342
675,0.027860975,0.02259558,0.019535756,0.018388024,0.090024196,0.53475934,0.03670312,0.032844286,0.09729186,0.026020056,0.09397674
676,0.02341706,0.020454664,0.015523142,0.022608105,0.12251703,0.4607967,0.032226875,0.02207361,0.21512908,0.019767342,0.045486376
677,0.0060923956,0.010671624,0.009174842,0.011871679,0.026425423,0.010462661,0.0053870315,0.018692737,0.023786113,0.019690515,0.8577451
678,0.03547378,0.027775792,0.012611563,0.020530649,0.024470195,0.06445464,0.030212972,0.033705007,0.35134286,0.020271653,0.37915096
679,0.058565482,0.027686443,0.018715298,0.014950307,0.07404755,0.23500685,0.0240779,0.024830086,0.22711012,0.042144693,0.25286528
680,0.025824511,0.0305124,0.021477327,0.007122353,0.02793318,0.2101883,0.031456,0.030531028,0.14803043,0.027998043,0.43892646
681,0.006285021,0.018244123,0.015062266,0.048716646,0.091014676,0.03493542,0.02055754,0.017159702,0.02648678,0.028354665,0.6931831
682,0.019574864,0.0121647,0.016651548,0.015362612,0.03937373,0.021953605,0.011842359,0.041861985,0.083823554,0.018199068,0.71919185
683,0.038789697,0.02637811,0.016818196,0.017318204,0.044040415,0.16640982,0.02042078,0.037470266,0.098980434,0.027261993,0.5061121
684,0.022776244,0.0235222,0.011632968,0.016663456,0.07188964,0.20005047,0.07146965,0.030712456,0.45258516,0.025211005,0.07348673
685,0.04149942,0.024057634,0.012269451,0.013150352,0.041842777,0.0725808,0.026759718,0.022293173,0.12146097,0.035790022,0.5882957
686,0.09640811,0.03461116,0.018845348,0.036969535,0.16845956,0.090977006,0.028609721,0.027021088,0.33534917,0.03920044,0.12354892
687,0.0063991933,0.015127638,0.013278581,0.017284743,0.022820432,0.023866031,0.021427346,0.0338006,0.13708827,0.0308322,0.67807496
688,0.012098379,0.018055713,0.030623952,0.023978401,0.6644309,0.046276037,0.0053686234,0.044541273,0.054102167,0.016994935,0.08352955
689,0.17512326,0.024067705,0.012723106,0.010914579,0.035314504,0.02547648,0.023921255,0.033406544,0.29413673,0.03997142,0.3249444
690,0.0133457035,0.018134842,0.03674087,0.008396505,0.031257793,0.025273193,0.013769341,0.014314354,0.07186492,0.018783735,0.7481187
691,0.022931386,0.022531819,0.01151937,0.021795975,0.05212014,0.16183999,0.02435081,0.040415686,0.11828909,0.044332445,0.47987333
692,0.020043463,0.022045707,0.012342391,0.027881997,0.08693739,0.24239747,0.055912163,0.04358565,0.24597435,0.02896439,0.21391502
693,0.044756483,0.025969552,0.0246536,0.019233083,0.01974695,0.17903636,0.039869856,0.03673488,0.52059466,0.017770331,0.07163425
694,0.015203909,0.020004688,0.02026027,0.027236564,0.5354331,0.027841646,0.0080668535,0.049198788,0.04312199,0.0472044,0.20642786
695,0.053680427,0.02399126,0.013024729,0.03909407,0.08132006,0.1261356,0.025253357,0.053174984,0.2510957,0.0367883,0.29644147
696,0.027987234,0.030979043,0.008929984,0.017004149,0.19186603,0.06733487,0.017578218,0.019324759,0.26742217,0.09539888,0.25617474
697,0.010032545,0.026900971,0.019187745,0.0707018,0.12671837,0.0071559465,0.009676511,0.036906984,0.30191067,0.028054655,0.362754
698,0.014683543,0.018661702,0.019225905,0.02371765,0.037761576,0.037241712,0.028199807,0.02430382,0.7057675,0.017309891,0.07312688
699,0.05542711,0.031650882,0.022058148,0.016488554,0.055943716,0.21102633,0.033307794,0.046226364,0.07214952,0.038089808,0.41763175
700,0.019380534,0.0210785,0.020630471,0.022459868,0.04694773,0.26924366,0.028336536,0.023641406,0.45576805,0.021223085,0.07129024
701,0.019254528,0.017108615,0.010885524,0.008845548,0.035285044,0.024889853,0.021122454,0.018817684,0.071574196,0.03075363,0.74146295
702,0.04802628,0.026548948,0.015523718,0.024303278,0.04129588,0.07897079,0.035111584,0.05364345,0.2567321,0.041528415,0.37831548
703,0.027933309,0.018928329,0.038311027,0.024174264,0.25574356,0.032833222,0.0071215164,0.04210726,0.31181732,0.07941932,0.16161078
704,0.025709338,0.026235618,0.014463944,0.022108791,0.07005606,0.21505153,0.04511854,0.02233666,0.12916777,0.025621613,0.4041302
705,0.0692028,0.032756995,0.023182865,0.022382002,0.46883428,0.058728073,0.007841492,0.047002487,0.14666337,0.03251795,0.09088767
706,0.084847614,0.021239169,0.027647048,0.034172904,0.08480619,0.10433887,0.030872645,0.08702953,0.32295945,0.034373723,0.16771285
707,0.028078325,0.024448533,0.009588218,0.016729536,0.042801272,0.072069064,0.016968112,0.023615476,0.5291528,0.039589535,0.19695908
708,0.04979964,0.019474462,0.012878119,0.015964594,0.0385786,0.49907494,0.03081015,0.027726132,0.25366095,0.018276704,0.033755817
709,0.011018879,0.021213535,0.009379039,0.014045272,0.050529603,0.068094686,0.020123836,0.02264518,0.11031292,0.021505553,0.6511315
710,0.026229175,0.010729994,0.0072249128,0.013804521,0.016393274,0.019757174,0.008886795,0.010460982,0.8375365,0.013906,0.03507081
711,0.036267962,0.024206903,0.015059792,0.04476992,0.0500589,0.37902963,0.037073683,0.024456397,0.11144078,0.018907666,0.2587283
712,0.03501969,0.030093197,0.037800655,0.02027279,0.053758368,0.57788634,0.023528334,0.021496138,0.10895339,0.022374287,0.06881677
713,0.038999673,0.02756812,0.0185808,0.020952249,0.041041292,0.29624054,0.11145631,0.038366932,0.13722755,0.032690033,0.23687652
714,0.048248947,0.037857167,0.024842493,0.015267695,0.05291353,0.09207599,0.042302374,0.03110626,0.44401413,0.034063604,0.17730787
715,0.01932162,0.021737143,0.019077875,0.01224863,0.029042387,0.049738597,0.024233261,0.017235424,0.18661486,0.017172422,0.60357785
716,0.01235182,0.014790414,0.015026997,0.021508105,0.045114942,0.028937021,0.00820001,0.020756228,0.17965701,0.010467509,0.64318997
717,0.05028682,0.025557328,0.024746833,0.022887079,0.032252323,0.408865,0.03658238,0.028741892,0.22912861,0.025682423,0.11526937
718,0.031319566,0.019839998,0.04164391,0.043292243,0.04705643,0.08662401,0.018011678,0.021494094,0.60882336,0.03398047,0.047914293
719,0.037368562,0.022799069,0.034602486,0.01554714,0.019995848,0.04885693,0.014004581,0.048690222,0.021637993,0.019600715,0.7168964
720,0.022607883,0.030399958,0.020908874,0.010488005,0.050489504,0.29940426,0.042015962,0.028060507,0.12677574,0.02558059,0.3432687
721,0.03861272,0.039770395,0.014495604,0.03945608,0.044072896,0.13606098,0.09838462,0.031170446,0.30304596,0.026402397,0.22852781
722,0.009164633,0.019133406,0.048348628,0.025616711,0.05682969,0.06336715,0.016542422,0.030104749,0.05312651,0.011636205,0.6661299
723,0.017632876,0.017572708,0.047418993,0.03391469,0.033553347,0.017207596,0.012719101,0.018461058,0.6372534,0.008100559,0.15616566
724,0.0336541,0.027689867,0.014727536,0.017886654,0.037061192,0.13049822,0.031584244,0.034807272,0.23423398,0.040189054,0.39766794
725,0.03343722,0.018793251,0.039111163,0.022492575,0.018647,0.07269561,0.017775726,0.029783277,0.66022444,0.018447764,0.068591975
726,0.04092401,0.02840612,0.069165155,0.03654549,0.1273074,0.055521514,0.010630151,0.04993804,0.11854771,0.024487607,0.43852684
727,0.023603829,0.023079572,0.045843214,0.031415377,0.072989464,0.0694772,0.010907343,0.036591806,0.08214444,0.024490226,0.5794576
728,0.06608362,0.0348098,0.013758769,0.019139506,0.12920786,0.0691811,0.017190082,0.022996644,0.43011785,0.14052802,0.05698676
729,0.016427597,0.015871719,0.025403213,0.009701001,0.029721126,0.025999285,0.0055490984,0.02340825,0.054906275,0.012520361,0.780492
730,0.027933989,0.02328281,0.0112533355,0.027676035,0.05430624,0.0997626,0.049895078,0.029939545,0.4592749,0.040643718,0.17603177
731,0.013722494,0.028677044,0.023357002,0.025671441,0.048425313,0.03025943,0.021093566,0.03057877,0.017547054,0.016367637,0.7443003
732,0.027281633,0.01796395,0.012286292,0.011966571,0.0448537,0.018140238,0.029827075,0.04880724,0.09407842,0.02627495,0.6685199
733,0.0403836,0.022263862,0.015234616,0.018162364,0.30869672,0.09419317,0.046209686,0.074622154,0.26637322,0.03907429,0.0747863
734,0.0845315,0.025824748,0.02114971,0.02393068,0.059903864,0.19354177,0.025030203,0.07810255,0.21909751,0.047423664,0.22146377
735,0.1671785,0.03391466,0.041063987,0.030149594,0.060260475,0.03789925,0.050715376,0.110660225,0.05929002,0.032125436,0.37674257
736,0.008515412,0.014166937,0.011488151,0.01200719,0.033238012,0.018328905,0.0139831,0.01141964,0.047891043,0.0141859725,0.8147757
737,0.03838092,0.022968708,0.024521798,0.026592178,0.11327697,0.2657019,0.05823174,0.05077823,0.26414958,0.034598168,0.100799836
738,0.038427185,0.034338064,0.014973747,0.023101376,0.039382603,0.3383139,0.07765644,0.057260267,0.087098576,0.027763719,0.26168415
739,0.048406255,0.023196002,0.0480433,0.02334371,0.043040607,0.09586349,0.03770142,0.05654819,0.3988983,0.023004254,0.2019545
740,0.04031395,0.017070001,0.0143533405,0.0070192106,0.025449852,0.043888774,0.02156797,0.024282845,0.07502275,0.019930074,0.71110123
741,0.018945599,0.024107873,0.0106795365,0.017258588,0.028475452,0.026667887,0.019319268,0.01145747,0.48268518,0.012738119,0.3476651
742,0.02892522,0.020932198,0.024231438,0.035947517,0.09369715,0.023940362,0.027080009,0.07913241,0.045000307,0.016068876,0.6050446
743,0.04689745,0.02953095,0.009944901,0.016638318,0.12555005,0.26333505,0.0260737,0.027165363,0.29549783,0.046052165,0.11331431
744,0.020015951,0.01842156,0.023610478,0.024096737,0.030616302,0.061368145,0.015668565,0.023816,0.06987959,0.01667096,0.69583565
745,0.03446011,0.02025558,0.012537122,0.016232165,0.038475893,0.06492451,0.028802166,0.030989455,0.08191214,0.023652282,0.64775866
746,0.011076381,0.023870356,0.023135941,0.027941361,0.07673531,0.31527582,0.037862938,0.026943205,0.10560417,0.020502314,0.33105218
747,0.024083689,0.02707802,0.03269424,0.031151395,0.06924751,0.04324943,0.01187581,0.018090772,0.4818479,0.031734794,0.2289464
748,0.022963041,0.022806603,0.010564706,0.015192474,0.13448656,0.059459902,0.018514497,0.035836052,0.18689851,0.03160205,0.46167567
749,0.09835022,0.034130286,0.05134833,0.044017166,0.12447818,0.0835707,0.044732172,0.17383642,0.22082546,0.048603754,0.07610737
750,0.019013066,0.015191651,0.01912728,0.009228836,0.03714804,0.01674189,0.009809664,0.029966116,0.018305624,0.015542421,0.8099255
751,0.07824768,0.02840177,0.013868978,0.021240804,0.103282414,0.077714615,0.022380056,0.044377852,0.24727818,0.061417308,0.3017904
752,0.042959034,0.03306271,0.00903443,0.013722153,0.18342118,0.03611777,0.03099894,0.025648879,0.2925343,0.09813035,0.23437028
753,0.01499529,0.008840062,0.030495375,0.014354092,0.03115764,0.007396975,0.0068745688,0.017823659,0.80592376,0.00415541,0.05798319
754,0.089577645,0.022499971,0.019301709,0.032514237,0.10627225,0.22947168,0.08374052,0.07336594,0.22746368,0.037994437,0.07779791
755,0.09377564,0.027504308,0.017431658,0.021853523,0.053462736,0.4194532,0.04176536,0.058255054,0.07306821,0.044961102,0.14846924
756,0.043772534,0.03082603,0.005503912,0.018949684,0.08418344,0.08496807,0.036111943,0.02002463,0.45376003,0.048828807,0.1730709
757,0.01604451,0.022073936,0.017011669,0.010624859,0.018802637,0.043018658,0.015823266,0.021171363,0.029278934,0.011700504,0.79444957
758,0.11687713,0.014917417,0.019323433,0.045391392,0.13617697,0.07233628,0.043673795,0.16124105,0.23153174,0.031227496,0.1273033
759,0.031877127,0.024156293,0.029727262,0.016839126,0.046171933,0.15667504,0.055114042,0.034383345,0.21435861,0.032064453,0.35863274
760,0.018559387,0.028216898,0.01562857,0.038155843,0.07142386,0.10997714,0.07233639,0.027725233,0.17488696,0.030465083,0.4126246
761,0.060194775,0.026060672,0.018246658,0.022786083,0.036509976,0.5283213,0.033380967,0.03655457,0.11112133,0.02890293,0.09792068
762,0.027300548,0.026668131,0.015169097,0.029859599,0.038876873,0.13652748,0.04741937,0.023448514,0.5023315,0.019813234,0.13258566
763,0.027697874,0.02571033,0.017473096,0.011880759,0.06428953,0.39963242,0.035556097,0.020033004,0.18136401,0.016002929,0.20035996
764,0.027655398,0.028940186,0.013188464,0.022172963,0.034116525,0.04708938,0.032925896,0.02415093,0.17525753,0.02265449,0.5718483
765,0.011783892,0.017458033,0.010188155,0.03230485,0.10889306,0.04396456,0.038661484,0.038327854,0.1790091,0.021758722,0.49765027
766,0.065256454,0.02588129,0.023484776,0.023188513,0.059481993,0.0960199,0.06422906,0.026807362,0.44812974,0.03204507,0.1354759
767,0.019286135,0.02079228,0.016043508,0.013346076,0.072501354,0.03187227,0.010583422,0.041279778,0.44521022,0.041073695,0.28801128
768,0.02981315,0.027572658,0.0161223,0.034297973,0.14717601,0.12309031,0.048551276,0.018520446,0.42983723,0.024849078,0.10016949
769,0.013598301,0.013941182,0.030049238,0.04024178,0.079020746,0.021195577,0.010239507,0.029124277,0.08061865,0.011557646,0.6704131
770,0.12236655,0.030192902,0.0172623,0.032566708,0.34001634,0.03914891,0.012506634,0.19222781,0.083875656,0.027869385,0.10196687
771,0.018473556,0.021221444,0.019578768,0.017765846,0.09009034,0.16497493,0.03703172,0.022381503,0.18048312,0.033402324,0.39459652
772,0.01017436,0.011529061,0.006171061,0.012730389,0.015108487,0.033654943,0.007710069,0.021031179,0.7689809,0.016660403,0.096249245
773,0.032419484,0.021407055,0.01023617,0.025658445,0.1134317,0.31288928,0.04277095,0.019730734,0.3215629,0.02353402,0.076359235
774,0.029764907,0.030573573,0.012931697,0.011367691,0.021746587,0.22162573,0.054925103,0.055247873,0.20179251,0.024387747,0.33563662
775,0.017341008,0.025144927,0.013387012,0.020318288,0.03425177,0.18008089,0.038304012,0.028070888,0.06299864,0.02051768,0.55958486
776,0.057259448,0.024384676,0.01013531,0.015214901,0.037961856,0.494103,0.028039197,0.033954103,0.15746282,0.039570577,0.101914145
777,0.019852096,0.025366433,0.021433813,0.01767407,0.051915288,0.14640203,0.03447766,0.03395971,0.14106871,0.027347418,0.48050278
778,0.11509566,0.02686127,0.03063163,0.03125104,0.05701823,0.28949177,0.030624151,0.048979606,0.25249922,0.019196885,0.09835044
779,0.037203223,0.027250042,0.009866903,0.014711066,0.038027402,0.06687065,0.040153302,0.038856797,0.24784876,0.023348065,0.45586365
780,0.019754628,0.016186364,0.011043532,0.016880536,0.027435794,0.08610399,0.022243284,0.046756815,0.056578774,0.0243699,0.67264646
781,0.05043448,0.02864739,0.04853198,0.02574841,0.026826454,0.31367984,0.024701623,0.03837087,0.24357945,0.02075013,0.1787294
782,0.10356588,0.022485353,0.021943042,0.08982596,0.08689242,0.07386626,0.038984228,0.05299969,0.2817963,0.028984766,0.1986561
783,0.14878882,0.025566876,0.017953444,0.04050813,0.049710415,0.3229283,0.073100455,0.041206356,0.21469688,0.019795174,0.045745097
784,0.026177729,0.019719023,0.021704748,0.021577945,0.04880505,0.0245617,0.016883053,0.025006423,0.36666015,0.017461559,0.4114427
785,0.034080237,0.017592326,0.0070854193,0.011344602,0.026311066,0.022933519,0.016353874,0.02689518,0.77235574,0.019716905,0.04533122
786,0.058103193,0.02739245,0.028525399,0.029017081,0.104596615,0.28142256,0.032561123,0.04371427,0.31272557,0.021354105,0.06058763
787,0.01927911,0.028385058,0.02033051,0.037016578,0.015920632,0.024850996,0.008422419,0.02933619,0.59218955,0.0151693355,0.2090997
788,0.023683494,0.022742854,0.016469285,0.12947772,0.09337321,0.07146076,0.069524735,0.03300997,0.18108346,0.03572716,0.3234473
789,0.024554824,0.019673837,0.009393631,0.010479352,0.02225531,0.042585187,0.021236166,0.01284584,0.7218582,0.012335642,0.10278198
790,0.027294237,0.01878195,0.017983222,0.03517078,0.058334697,0.05052146,0.02123084,0.033165153,0.15264441,0.018837055,0.56603616
791,0.05475931,0.026239347,0.017928664,0.015500821,0.14521243,0.046557374,0.02173195,0.021689547,0.13541895,0.03509405,0.47986755
792,0.026726,0.021516928,0.012748359,0.01910021,0.13645679,0.22095114,0.059865143,0.05223443,0.159768,0.038791277,0.25184175
793,0.01408327,0.01990914,0.030139958,0.022560012,0.106685996,0.071520746,0.022324415,0.03881165,0.28774577,0.017467108,0.36875197
794,0.10407763,0.020604473,0.033477034,0.017989099,0.38125822,0.028121749,0.008045223,0.14886609,0.047233246,0.042133372,0.1681939
795,0.017135112,0.015886126,0.03150091,0.021697862,0.029679189,0.08646867,0.019984128,0.026944157,0.67154884,0.01477139,0.06438368
796,0.008225301,0.02268308,0.023552146,0.013227693,0.06447625,0.07406691,0.019920243,0.02565158,0.28268248,0.014670348,0.45084393
797,0.039745037,0.03333209,0.012187577,0.013307233,0.061023377,0.40557262,0.033342265,0.021254519,0.24840628,0.025407294,0.10642168
798,0.017528562,0.017370936,0.010614751,0.0068600946,0.038884066,0.036671165,0.0092719225,0.015800977,0.046130896,0.015653154,0.7852135
799,0.028904121,0.023252062,0.0073506045,0.01046774,0.049200587,0.06000284,0.03063745,0.014769089,0.6780334,0.023071114,0.07431101
800,0.070603445,0.031446952,0.011970936,0.023506723,0.15707141,0.2383387,0.0467487,0.04435814,0.15403338,0.045321457,0.17660013
801,0.013363805,0.013534543,0.0048923222,0.010407741,0.045497052,0.017630836,0.01585055,0.016578821,0.17313528,0.022815999,0.666293
802,0.037082385,0.03745086,0.039310504,0.012359033,0.07807336,0.32471305,0.024447208,0.12941444,0.062154397,0.03613946,0.21885526
803,0.047572725,0.028147228,0.010369966,0.028632395,0.10560592,0.14769712,0.0478932,0.022082226,0.41666105,0.027928185,0.11740993
804,0.031824272,0.02352885,0.025860319,0.016889367,0.036663063,0.5686618,0.025465608,0.020502197,0.18335974,0.018558403,0.048686422
805,0.011167784,0.01941078,0.014976619,0.016256966,0.027922003,0.046357036,0.018127102,0.017166587,0.09460894,0.01415191,0.7198543
806,0.005750847,0.01023199,0.01408828,0.005668604,0.013318991,0.0075695035,0.005038069,0.010275799,0.016057927,0.0069946665,0.9050054
807,0.029359352,0.029763505,0.014059284,0.025495395,0.06871399,0.15048876,0.02960407,0.030469326,0.28211263,0.05197579,0.28795788
808,0.029660886,0.027938755,0.011677926,0.017343333,0.057438675,0.18072169,0.062197063,0.02116665,0.26243544,0.027358266,0.30206132
809,0.022292685,0.021778934,0.014380946,0.0124943815,0.036633484,0.61538726,0.04491717,0.026885187,0.07740176,0.016303705,0.111524455
