,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
607,0.022690292,0.022745756,0.038064085,0.031486973,0.10030999,0.06795604,0.011719952,0.16692469,0.19610995,0.0602535,0.28173873
608,0.07178118,0.017953563,0.024901723,0.0204836,0.13600491,0.045201417,0.036267195,0.12517129,0.34409356,0.08365733,0.09448425
609,0.010374258,0.014076454,0.030304253,0.01813198,0.024053248,0.02868257,0.011228208,0.027845688,0.04162629,0.016449006,0.7772281
610,0.008868837,0.010252926,0.007880407,0.011323354,0.010285519,0.011458928,0.008914423,0.009192907,0.009195153,0.009526495,0.9031012
611,0.04587356,0.022942415,0.008606507,0.021817107,0.048418142,0.045219243,0.017183073,0.021710837,0.6397723,0.037540447,0.0909164
612,0.08527423,0.023947231,0.011317396,0.024767792,0.024241347,0.13259223,0.04323598,0.04179336,0.43901962,0.035599697,0.13821112
613,0.020747809,0.012466452,0.008698738,0.017813824,0.010878743,0.024284791,0.012774554,0.01198887,0.042848058,0.033541627,0.80395645
614,0.08068083,0.024787147,0.0217893,0.017127687,0.017731883,0.07885035,0.024414776,0.031257484,0.23300222,0.01991703,0.4504412
615,0.029944753,0.033097304,0.010527005,0.03172076,0.025203701,0.18262951,0.026041871,0.024026066,0.24431911,0.040118378,0.35237154
616,0.008123801,0.009355005,0.009713426,0.02834101,0.005825697,0.01030964,0.0076390607,0.010780697,0.8274373,0.015932836,0.06654148
617,0.009750341,0.010651291,0.012936038,0.013088523,0.022853082,0.022854315,0.008727356,0.024297116,0.025352279,0.0132105155,0.8362791
618,0.010761229,0.009604005,0.0047219377,0.009153027,0.0060987184,0.017023044,0.009068503,0.010864181,0.019471804,0.012136156,0.89109737
619,0.0842646,0.018384373,0.014150957,0.054745078,0.06797351,0.01817906,0.026078476,0.034921493,0.07725007,0.08127424,0.52277815
620,0.005714747,0.012781282,0.016532132,0.014582434,0.010999339,0.015892975,0.011835191,0.020171236,0.04050989,0.015986372,0.83499444
621,0.051316645,0.023093548,0.025289102,0.021779291,0.05239909,0.19544822,0.02836397,0.031365406,0.17180999,0.06503891,0.33409595
622,0.07221887,0.017376883,0.02849617,0.015500666,0.02910791,0.051132765,0.06262241,0.10418377,0.06323695,0.046806574,0.5093169
623,0.0634346,0.029760247,0.01466063,0.025331298,0.14442544,0.20829895,0.033102833,0.017375957,0.13380016,0.08556924,0.24424064
624,0.019967409,0.011701037,0.010774239,0.025691919,0.0071352595,0.02815512,0.014484171,0.012682764,0.10222313,0.015531662,0.7516533
625,0.04718997,0.017322116,0.015695142,0.018674882,0.010687491,0.033435646,0.023178935,0.032214414,0.6127163,0.03887906,0.15000603
626,0.03369931,0.019714305,0.02322913,0.032392487,0.5094327,0.041613095,0.0099033,0.119008645,0.047954883,0.01795008,0.1451022
627,0.028885268,0.023449183,0.010124841,0.024478726,0.037270963,0.19826435,0.06523714,0.032223847,0.38403514,0.035235785,0.16079472
628,0.008210369,0.022263678,0.008714326,0.016280504,0.03163148,0.04173134,0.00973103,0.024589555,0.22806181,0.035438552,0.57334733
629,0.034090787,0.027909134,0.007607612,0.022338187,0.013222019,0.05319548,0.059517957,0.011714061,0.08659813,0.025226112,0.6585805
630,0.009887168,0.023236632,0.037150167,0.03169874,0.17784035,0.06351163,0.017938351,0.043539114,0.18573914,0.035535585,0.37392315
631,0.019357214,0.023463545,0.0099447975,0.02673087,0.11794213,0.053571086,0.014245264,0.022564672,0.19303468,0.06768921,0.4514566
632,0.009173401,0.020857617,0.016663685,0.014056231,0.018517211,0.019800698,0.008131152,0.030897135,0.025138749,0.032096576,0.8046675
633,0.07081819,0.024987306,0.033706285,0.009539846,0.21670222,0.08307833,0.05551464,0.2854066,0.036249958,0.069635205,0.11436144
634,0.114185445,0.022108853,0.01691837,0.03720659,0.1343464,0.18876623,0.052099526,0.13959587,0.15160388,0.039011218,0.104157574
635,0.02904998,0.02476298,0.01402709,0.01266005,0.044101696,0.12088009,0.023410799,0.016271709,0.046951745,0.042812716,0.6250711
636,0.018715903,0.02009885,0.012540746,0.01929116,0.053433925,0.11665346,0.031053804,0.023269583,0.41206062,0.041240167,0.25164175
637,0.017329365,0.023341995,0.0124453595,0.038334403,0.04410109,0.062203895,0.030399134,0.016407112,0.5401547,0.0372458,0.17803717
638,0.11065096,0.028480027,0.029355397,0.020234846,0.18507943,0.07055331,0.027766004,0.052819416,0.15024826,0.05194977,0.27286267
639,0.03275605,0.017064292,0.011212914,0.03207547,0.029255003,0.023041135,0.015296332,0.02788807,0.07416011,0.031919234,0.7053314
640,0.020025028,0.014529515,0.012766027,0.035149306,0.011426643,0.03510214,0.02591431,0.026015736,0.14153531,0.059725333,0.61781067
641,0.027428461,0.016939491,0.00957672,0.018315958,0.012514817,0.26394516,0.11008246,0.043702338,0.11914381,0.03943842,0.3389123
642,0.0127518065,0.017963186,0.008704473,0.0066187815,0.0067427373,0.011078961,0.024924196,0.013201638,0.04013133,0.00859047,0.84929234
643,0.010158166,0.013184213,0.020848293,0.02177959,0.031309415,0.028717984,0.015610838,0.041644387,0.03732979,0.027979204,0.75143814
644,0.015393567,0.01969829,0.007962715,0.01919506,0.07564042,0.036230702,0.017614376,0.022114964,0.15471226,0.15395866,0.47747895
645,0.053492744,0.018067176,0.014803714,0.03158526,0.06291935,0.047403518,0.031600688,0.053232186,0.07156182,0.07901856,0.5363151
646,0.019784268,0.022616418,0.01446035,0.019100811,0.02325472,0.060517285,0.068216056,0.022550257,0.47606343,0.058648206,0.21478824
647,0.17617899,0.044090595,0.028957706,0.04927075,0.06688633,0.03310305,0.025158891,0.035531733,0.13787992,0.029241884,0.37370008
648,0.010937105,0.015975676,0.011001377,0.025417116,0.06701834,0.048623383,0.01912038,0.016791487,0.047450658,0.040211905,0.6974526
649,0.060656205,0.021701686,0.018382043,0.018799594,0.024543246,0.35576305,0.032057352,0.017117223,0.2292497,0.03471308,0.1870168
650,0.015560308,0.0121776955,0.0197567,0.017649366,0.060558505,0.087043054,0.019727783,0.02135166,0.03912816,0.030376477,0.6766703
651,0.034276314,0.028877646,0.007902423,0.01765255,0.066222735,0.053437665,0.015978929,0.025064845,0.08096959,0.05459316,0.61502415
652,0.043832615,0.017761938,0.0182365,0.009169888,0.021341458,0.07793052,0.095832765,0.028039124,0.2564618,0.049021333,0.38237193
653,0.02294902,0.020461174,0.0077208136,0.02228644,0.035147194,0.056350473,0.027399406,0.016602358,0.64971703,0.035147194,0.10621887
654,0.033757217,0.027177716,0.023995966,0.018633407,0.08302125,0.036858454,0.013059128,0.10886328,0.21158853,0.02593316,0.41711187
655,0.041301373,0.022416824,0.0070813745,0.057579763,0.031168303,0.06704284,0.12712406,0.04096996,0.17333427,0.060162876,0.3718184
656,0.024348462,0.027536588,0.014517849,0.019737251,0.025779964,0.13646956,0.01522944,0.025679456,0.123289965,0.035133954,0.55227757
657,0.044842932,0.018153606,0.013438018,0.049082275,0.10927997,0.20294431,0.0912929,0.06908205,0.093972646,0.04656102,0.2613502
658,0.041837927,0.035042346,0.0347018,0.0202315,0.09279884,0.07391798,0.019117422,0.04449277,0.08091095,0.015973205,0.5409753
659,0.0065056607,0.022300437,0.023036432,0.009978243,0.024036115,0.033081856,0.008451902,0.029085254,0.08125359,0.024141975,0.73812854
660,0.013537424,0.018886847,0.014145596,0.017570127,0.0776746,0.07411762,0.021696212,0.020007016,0.07426252,0.04448514,0.6236168
661,0.031739175,0.017034441,0.007738244,0.015597371,0.02049235,0.018427618,0.0075368737,0.012511441,0.7939608,0.02693011,0.04803156
662,0.042927813,0.01823011,0.012590688,0.018355157,0.022097345,0.5588752,0.037478887,0.022011194,0.058425214,0.029331457,0.17967696
663,0.013022336,0.019934408,0.022888416,0.011741744,0.017344704,0.020139866,0.01608044,0.01922698,0.1578718,0.017991658,0.68375766
664,0.053806815,0.018450994,0.011728165,0.044099838,0.056949385,0.033928286,0.07121505,0.048861764,0.11253043,0.13580391,0.41262537
665,0.01616677,0.017677868,0.006402499,0.018297002,0.0125354845,0.055742946,0.021085443,0.013182053,0.7458324,0.022955187,0.07012246
666,0.040323604,0.026367502,0.018926997,0.016316092,0.16278735,0.033972465,0.017590292,0.033462103,0.4240979,0.11122836,0.11492736
667,0.066153996,0.02655626,0.020773126,0.035735354,0.20474106,0.03575281,0.011882496,0.043923054,0.14518316,0.089390166,0.31990853
668,0.0074582016,0.017071994,0.010620967,0.028506571,0.029991556,0.12559278,0.015228696,0.019307358,0.430934,0.039490588,0.27579722
669,0.017361274,0.016253756,0.011264147,0.033383127,0.026343832,0.0384003,0.010176308,0.025421359,0.15564868,0.052544683,0.61320245
670,0.11910019,0.021208016,0.022642052,0.016197355,0.06574127,0.11303743,0.02928669,0.07029801,0.19984524,0.034022953,0.30862087
671,0.051031698,0.016746497,0.009749086,0.038277004,0.04629504,0.057882987,0.0880888,0.03179479,0.14007984,0.11233769,0.40771645
672,0.016758196,0.023277814,0.019535001,0.02697638,0.042861518,0.045088787,0.026950048,0.02208208,0.44897777,0.07266998,0.25482246
673,0.005984587,0.010150345,0.011473801,0.011907586,0.013245011,0.010647863,0.0088619385,0.011645954,0.01768225,0.015398279,0.88300246
674,0.02410652,0.019985007,0.019560222,0.023228338,0.09501781,0.03337068,0.015732436,0.062594384,0.33802077,0.028376697,0.3400072
675,0.013555649,0.011974507,0.012402972,0.010423971,0.022186393,0.023657687,0.016771717,0.014743284,0.053027835,0.020220678,0.8010352
676,0.088576294,0.032182187,0.016851513,0.022042999,0.03803114,0.23954403,0.031176817,0.038573496,0.30518702,0.056959238,0.13087532
677,0.01773694,0.024842689,0.013078398,0.024673445,0.11896718,0.0437923,0.027552111,0.05266907,0.29563513,0.023751404,0.3573012
678,0.018197054,0.014010192,0.015259989,0.019762361,0.015706,0.01481217,0.00843972,0.024507744,0.043397434,0.010847403,0.8150599
679,0.031472564,0.016351687,0.008625152,0.020650294,0.6525283,0.034063205,0.009547173,0.03350237,0.083325036,0.035187412,0.0747468
680,0.24342239,0.018335896,0.032799184,0.023054583,0.07171,0.055240758,0.030706849,0.21210954,0.16927369,0.051314555,0.092032515
681,0.13881162,0.024063023,0.020085784,0.030064125,0.10862912,0.20455012,0.08348733,0.039731376,0.2530795,0.04198519,0.055512812
682,0.04851877,0.018785741,0.012477393,0.017272469,0.041841112,0.5315895,0.03376835,0.037332557,0.19347134,0.031567913,0.033374935
683,0.011374453,0.017903266,0.022703791,0.016590185,0.015142459,0.03073458,0.012419409,0.021553325,0.12288546,0.029091815,0.69960123
684,0.006981029,0.013526278,0.012741102,0.014100345,0.0087711485,0.01390718,0.010498973,0.01032107,0.016730271,0.012686377,0.8797362
685,0.009187949,0.015763348,0.012412125,0.023974538,0.011334526,0.018037504,0.0071765753,0.015104051,0.057730358,0.025300702,0.8039783
686,0.048496235,0.019457199,0.013676486,0.010404522,0.027573356,0.067252316,0.03233899,0.03817448,0.11490388,0.036448583,0.591274
687,0.07198487,0.028320746,0.080363765,0.013106219,0.039252326,0.1334063,0.03538369,0.049622618,0.07112886,0.050974865,0.4264558
688,0.024684144,0.028634109,0.01205361,0.011257164,0.03140238,0.03828759,0.033805184,0.0117056,0.109284446,0.07153064,0.62735504
689,0.03827203,0.034525286,0.05741106,0.028372006,0.10326237,0.10699644,0.024843361,0.069513515,0.1721106,0.029358517,0.33533484
690,0.12638833,0.025992712,0.02728006,0.014911789,0.016186595,0.17132433,0.059372757,0.07143604,0.24685293,0.040346853,0.1999076
691,0.023201026,0.021384226,0.015844919,0.014639852,0.020797266,0.12997486,0.03820536,0.027876675,0.3771982,0.048093133,0.2827844
692,0.0041590333,0.009039916,0.012108239,0.008481855,0.00648899,0.0076702037,0.007819576,0.00981633,0.015302513,0.008649144,0.91046417
693,0.008184814,0.0154262325,0.014204374,0.009578366,0.019240487,0.02492565,0.0064873784,0.02236845,0.043581977,0.022854222,0.8131481
694,0.022226159,0.025544703,0.019471379,0.039160796,0.010890501,0.0360502,0.018849285,0.02096638,0.4236992,0.020732235,0.3624091
695,0.060184073,0.027143652,0.031564154,0.026631646,0.124716796,0.1497044,0.022823788,0.03533292,0.20184314,0.11322374,0.20683159
696,0.0246905,0.023756217,0.02837699,0.01013296,0.094717704,0.024295842,0.018205632,0.02815616,0.052976385,0.029957445,0.6647342
697,0.005676367,0.0075420276,0.007479682,0.006083908,0.019859685,0.02414471,0.007189628,0.018763218,0.015013767,0.01309524,0.87515175
698,0.018715773,0.02098115,0.015245562,0.027204707,0.2462913,0.04344117,0.012926112,0.0860983,0.1421949,0.0405906,0.34631035
699,0.061172187,0.03155801,0.013116851,0.021207746,0.08816359,0.106577076,0.04223847,0.026136974,0.15166159,0.054474127,0.40369335
700,0.039689463,0.021244237,0.010903605,0.015942305,0.03980591,0.13819203,0.058030486,0.033210397,0.28341323,0.07169199,0.28787634
701,0.012626634,0.019864483,0.03869388,0.020696176,0.11320132,0.030363759,0.008971129,0.054470617,0.057255697,0.048402466,0.5954539
702,0.018626481,0.020130197,0.011486654,0.016745659,0.020527229,0.033392273,0.024863545,0.012615622,0.06890231,0.025765778,0.74694425
703,0.09516992,0.034037597,0.0089401435,0.02399526,0.113889575,0.066382565,0.051812515,0.022651797,0.16317911,0.055073403,0.36486813
704,0.010417612,0.015366191,0.005918412,0.011013942,0.043913357,0.048223503,0.018616797,0.011874073,0.7169049,0.047010187,0.07074099
705,0.10535633,0.025630267,0.012261561,0.028522907,0.05177456,0.12789324,0.18644737,0.04071777,0.268643,0.053876474,0.0988765
706,0.026519261,0.026740307,0.021750335,0.034461204,0.049228378,0.037052803,0.022683127,0.014702647,0.617889,0.032875083,0.116097905
707,0.02732635,0.029138502,0.0154187735,0.022161992,0.025359271,0.04606568,0.035104863,0.016429234,0.32329154,0.043371215,0.4163325
708,0.023927629,0.016103517,0.0042920825,0.024687171,0.02450702,0.1080245,0.019076768,0.020496387,0.6794103,0.03830632,0.041168228
709,0.17887193,0.026123673,0.014682703,0.022410322,0.023257578,0.13957794,0.0343054,0.024830202,0.3641652,0.037806116,0.13396889
710,0.094733275,0.023796408,0.015820894,0.02878816,0.079089835,0.31963855,0.097228736,0.037915304,0.17652118,0.031679425,0.09478822
711,0.04851279,0.03010757,0.014347357,0.014361375,0.16236311,0.3043728,0.040100858,0.040120445,0.12626342,0.034116346,0.18533397
712,0.09494838,0.02539331,0.011660014,0.01745255,0.061814263,0.09646715,0.04255695,0.030258548,0.090711035,0.047255993,0.48148185
713,0.023912922,0.02464792,0.007041089,0.023553686,0.020786054,0.06741017,0.041407134,0.017727243,0.5178131,0.0854436,0.1702571
714,0.036803797,0.013388159,0.037916493,0.016858237,0.21649636,0.06771476,0.14584643,0.17782436,0.13396697,0.06487518,0.08830929
715,0.100733645,0.029193746,0.025339209,0.016138067,0.054209214,0.076442584,0.030940311,0.032016125,0.37896013,0.035197187,0.22082973
716,0.025642183,0.015072421,0.0071580512,0.010303623,0.024548717,0.039401513,0.013005935,0.021474594,0.059670825,0.031873766,0.75184834
717,0.032596614,0.014303123,0.026669612,0.020994637,0.027732007,0.18712316,0.07532822,0.027623892,0.21727873,0.073655136,0.29669493
718,0.022429394,0.021039624,0.011338947,0.028284272,0.049458988,0.05660214,0.07050164,0.02857579,0.20138058,0.07608171,0.43430683
719,0.015059778,0.024077209,0.025755506,0.013264274,0.026392043,0.08187082,0.03879597,0.03475951,0.13869014,0.04498215,0.5563527
720,0.05289071,0.025795761,0.021542642,0.01948117,0.05600028,0.2137819,0.018534685,0.038648464,0.25461712,0.06845506,0.23025215
721,0.015856065,0.019713929,0.007150378,0.017363535,0.020419324,0.042686295,0.028287198,0.01643144,0.087621346,0.0416822,0.7027884
722,0.059843574,0.018181214,0.031429663,0.011877046,0.05081029,0.06539718,0.2199836,0.04795963,0.14286673,0.082121626,0.26952952
723,0.03277465,0.015918586,0.036840532,0.017262595,0.047778606,0.06807516,0.19813958,0.14160398,0.113504544,0.05166572,0.27643606
724,0.014027885,0.019523395,0.010015491,0.01411032,0.016780984,0.042381596,0.026555335,0.018457323,0.16612272,0.026445348,0.6455797
725,0.015302674,0.019306647,0.0070060743,0.016905464,0.019697051,0.028356288,0.015117008,0.01691785,0.08729023,0.05385678,0.720244
726,0.09247416,0.023187852,0.01572036,0.02973021,0.09918608,0.08615332,0.206873,0.17565657,0.14343674,0.047346633,0.08023514
727,0.11751569,0.021162197,0.033521175,0.01955273,0.109216236,0.12589139,0.062041804,0.1689098,0.09149898,0.08975113,0.16093893
728,0.008986231,0.01256786,0.013280788,0.013658946,0.0128407935,0.021802967,0.005965695,0.012790732,0.020586643,0.012641716,0.86487764
729,0.05425044,0.02778971,0.030580694,0.015168138,0.0796113,0.15267006,0.04222966,0.09554577,0.13443513,0.07358349,0.29413557
730,0.02862383,0.024304597,0.02735309,0.022876691,0.11482392,0.049451508,0.011822001,0.053437207,0.38996464,0.049433403,0.22790907
731,0.029900024,0.02137902,0.031921793,0.018286444,0.046684675,0.38006404,0.040284026,0.028558677,0.24803801,0.0317353,0.12314798
732,0.113802806,0.023041552,0.018138584,0.02244195,0.25809166,0.051370136,0.061392006,0.08381055,0.1666365,0.06887339,0.13240089
733,0.024674797,0.020099686,0.022488609,0.017411824,0.2684061,0.04441925,0.009615723,0.050777942,0.2634718,0.027473014,0.2511612
734,0.010664817,0.016238099,0.019472456,0.008257244,0.014691406,0.02199795,0.005764485,0.015509643,0.061974052,0.036512807,0.788917
735,0.012538063,0.018990334,0.018381367,0.012110841,0.016348725,0.023407748,0.011097265,0.016509162,0.046176914,0.026844488,0.7975951
736,0.028171415,0.025401093,0.017162083,0.02697339,0.07628861,0.030002963,0.009339978,0.03802929,0.4121607,0.04075965,0.29571083
737,0.017822854,0.016101606,0.010046651,0.019941164,0.030540565,0.110142015,0.039234012,0.017910091,0.15076697,0.025957435,0.56153655
738,0.019194148,0.02127713,0.013127675,0.026018417,0.024669854,0.0587104,0.037736613,0.019325806,0.08359978,0.03281016,0.66353005
739,0.04414265,0.02151341,0.025299529,0.01104715,0.058653772,0.1864838,0.06224731,0.041630484,0.46927828,0.034580357,0.045123313
740,0.006133045,0.010917331,0.007813701,0.00736183,0.012140569,0.013346835,0.010837662,0.010200946,0.019137139,0.008619469,0.8934914
741,0.0506602,0.027637776,0.015367724,0.01374866,0.24948002,0.14702024,0.040173475,0.070795566,0.28352734,0.0407862,0.060802795
742,0.06219037,0.025688536,0.04881974,0.015764548,0.107757434,0.13427012,0.073593035,0.11659895,0.11988971,0.063316405,0.23211125
743,0.02151274,0.010420674,0.008930702,0.022492029,0.012284553,0.013064074,0.02471119,0.011087336,0.026597135,0.01540452,0.833495
744,0.009109421,0.014708641,0.011628393,0.008181596,0.0063842908,0.017100863,0.009696928,0.01080187,0.03731761,0.012771291,0.862299
745,0.006942444,0.009224229,0.013609248,0.011126544,0.012519076,0.014973315,0.009816743,0.015620232,0.014790744,0.013508286,0.87786925
746,0.09181571,0.030088322,0.020740053,0.015188573,0.09833118,0.16052562,0.039396163,0.026166728,0.07040292,0.043586288,0.40375844
747,0.0076852064,0.016790133,0.010748288,0.016293433,0.01802198,0.023120916,0.010221093,0.020798953,0.13177477,0.043221932,0.7013234
748,0.080807224,0.018794613,0.030730926,0.022037596,0.082421124,0.09410489,0.029109666,0.13545884,0.18192413,0.04352842,0.28108254
749,0.06006033,0.017088259,0.030792117,0.013491548,0.06297652,0.13759698,0.121191986,0.1016312,0.2530796,0.044258688,0.15783277
750,0.023704017,0.022116162,0.007183573,0.020245444,0.05543399,0.029731499,0.0186692,0.016669719,0.078179225,0.027510572,0.7005565
751,0.026482183,0.024599884,0.032733083,0.018165408,0.04122724,0.06461457,0.014133425,0.045612115,0.13547626,0.015613749,0.5813421
752,0.13468538,0.024325272,0.009939297,0.014532378,0.078379296,0.065386504,0.030096425,0.047186762,0.36220104,0.08813497,0.14513272
753,0.25786728,0.019499987,0.017981783,0.026523497,0.15144439,0.04282127,0.018771278,0.05033275,0.10878876,0.020256985,0.28571194
