,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
607,0.024712658,0.035433836,0.014542016,0.06424075,0.23060678,0.045631435,0.031561702,0.026930328,0.24668121,0.028112711,0.25154656
608,0.034841478,0.024514042,0.021580815,0.016115999,0.03172353,0.07154246,0.02818795,0.02246242,0.20177563,0.019269498,0.5279863
609,0.043373507,0.01849373,0.020510715,0.009244904,0.02651693,0.021547586,0.016193653,0.014644039,0.03361889,0.009482643,0.78637344
610,0.049177937,0.033210527,0.014501522,0.014444985,0.07015237,0.21645412,0.0323621,0.029842492,0.111475445,0.035664506,0.39271405
611,0.016034268,0.018275978,0.014793113,0.013384055,0.02962865,0.023570172,0.027813163,0.027102623,0.035058416,0.017983852,0.7763558
612,0.04371859,0.022515394,0.020721907,0.018287018,0.07148393,0.1467113,0.036385838,0.075631216,0.21540068,0.023412304,0.32573175
613,0.055699535,0.020736681,0.020276107,0.019480309,0.049111184,0.10078191,0.015760237,0.01178084,0.57208467,0.017208109,0.11708044
614,0.07429417,0.02528928,0.025888996,0.052991245,0.03330712,0.06001031,0.060340863,0.03023776,0.24707143,0.014565021,0.37600383
615,0.034373228,0.024066783,0.015178731,0.026769895,0.07222828,0.15374953,0.03791787,0.029115258,0.3384537,0.052170347,0.21597628
616,0.038966868,0.022436965,0.01402014,0.016359223,0.019926637,0.57499546,0.04698007,0.020862555,0.17382918,0.022294993,0.049327936
617,0.041342348,0.016875979,0.017208828,0.023247644,0.024734909,0.65656656,0.022909584,0.036484495,0.034593463,0.027392419,0.098643884
618,0.023596728,0.022297341,0.01647317,0.033455934,0.021994568,0.30126283,0.04876136,0.015672825,0.31850785,0.032252904,0.1657245
619,0.03734773,0.022652544,0.01063779,0.029805299,0.027297514,0.42825776,0.049829252,0.017919635,0.22523564,0.031774085,0.11924269
620,0.025332268,0.019815682,0.017157417,0.026638886,0.025555898,0.026251514,0.05416131,0.031372957,0.03575913,0.02321217,0.71474284
621,0.027177177,0.026992029,0.03403792,0.031572293,0.051047094,0.291897,0.041117758,0.0171237,0.08850346,0.036021497,0.35451013
622,0.015540413,0.029663825,0.016413948,0.013567833,0.03415953,0.08537533,0.025860617,0.019915352,0.4220829,0.032215502,0.3052048
623,0.0193712,0.018538363,0.012271072,0.03203924,0.014501277,0.06649894,0.030460304,0.011371073,0.74450034,0.009317123,0.04113104
624,0.023832921,0.028219497,0.01711599,0.014611516,0.039207596,0.57798296,0.036146197,0.017368559,0.16836697,0.028191952,0.04895573
625,0.028603854,0.025703004,0.017882362,0.020243593,0.01214717,0.19019933,0.047925837,0.025440793,0.48711604,0.024839327,0.11989866
626,0.018131737,0.025001926,0.016638616,0.039613023,0.06710288,0.036645,0.016412683,0.01688414,0.20112242,0.03359452,0.52885306
627,0.052788395,0.02877071,0.011382895,0.012380171,0.025701897,0.16355523,0.06437837,0.01999712,0.53418624,0.013730391,0.07312857
628,0.053690206,0.029853933,0.021377355,0.015731916,0.026997132,0.31939664,0.05801045,0.021148944,0.35527036,0.01653528,0.0819878
629,0.05016771,0.029463291,0.015033687,0.037518878,0.032581054,0.09716523,0.07555928,0.01845567,0.13912755,0.03632905,0.46859863
630,0.022037307,0.026439672,0.010887971,0.011681088,0.040345225,0.12267438,0.027789835,0.015249896,0.13625309,0.033081915,0.55355966
631,0.016940117,0.019785672,0.018129777,0.018605078,0.03943747,0.027235957,0.01696495,0.017718451,0.09068745,0.018041467,0.7164536
632,0.012627233,0.020079972,0.014072945,0.017158547,0.030350376,0.016372798,0.028595192,0.024327746,0.063070565,0.022053536,0.75129116
633,0.10149009,0.022948828,0.022904048,0.028896933,0.07851167,0.23404945,0.07799584,0.06138426,0.053540304,0.021833863,0.29644465
634,0.07902779,0.02487175,0.016391132,0.032901485,0.039454907,0.13022324,0.090409696,0.01948397,0.11500581,0.03564454,0.41658562
635,0.030161815,0.02272291,0.018564017,0.021015257,0.042431258,0.47458282,0.023859961,0.023976749,0.08478733,0.0391277,0.21877025
636,0.03857396,0.024639115,0.014512907,0.013916096,0.037606873,0.3949461,0.05528163,0.021427749,0.19733477,0.02435206,0.17740874
637,0.064479895,0.019911643,0.017537678,0.025442522,0.06541541,0.2502736,0.034320347,0.032876875,0.06981307,0.033053935,0.38687497
638,0.018138453,0.016750772,0.02926961,0.024913678,0.025666898,0.02183646,0.013315812,0.02020529,0.3084409,0.023737999,0.4977241
639,0.066545,0.023271266,0.022522267,0.01786013,0.042573128,0.027594859,0.0862524,0.45882306,0.027824871,0.021334067,0.20539884
640,0.032194395,0.030332569,0.020949291,0.025805842,0.057906434,0.039406896,0.017727422,0.0270575,0.22500628,0.034070536,0.48954287
641,0.0769241,0.024028607,0.018262155,0.020856038,0.03192613,0.1525343,0.0748492,0.043361723,0.059544012,0.028562555,0.46915102
642,0.027520651,0.020242974,0.016361274,0.016602704,0.046854224,0.1475454,0.019467477,0.02080413,0.47488904,0.023197353,0.18651485
643,0.038754847,0.022484412,0.021039803,0.019250726,0.037215617,0.22730638,0.028673872,0.02646725,0.04406535,0.037288375,0.49745342
644,0.034074053,0.020677052,0.02306692,0.01808776,0.028317433,0.07291383,0.033041835,0.029618511,0.0636024,0.014878586,0.6617215
645,0.028101096,0.020409174,0.019004872,0.012009656,0.028964823,0.1228429,0.027828008,0.039764583,0.044523347,0.025350066,0.63120145
646,0.02347108,0.020223457,0.011081541,0.020352237,0.031003166,0.019572556,0.019754982,0.014680656,0.097570345,0.018868754,0.7234212
647,0.08902981,0.033783656,0.013730045,0.021600394,0.042685695,0.2371535,0.071084805,0.036350913,0.22929657,0.023128621,0.20215599
648,0.08331488,0.028648235,0.020554103,0.014518218,0.04482857,0.25285754,0.051824618,0.04835305,0.041682936,0.04551229,0.36790553
649,0.017091317,0.020737216,0.017124731,0.019729704,0.034592908,0.03978219,0.020696754,0.028727582,0.10495293,0.013854493,0.6827103
650,0.09642874,0.025811268,0.018500602,0.015188485,0.039204042,0.44735396,0.041005313,0.032091282,0.13191512,0.029362468,0.123138666
651,0.039786037,0.03334001,0.034364764,0.021285536,0.03494003,0.24816218,0.03608437,0.020271169,0.1391384,0.021181855,0.37144572
652,0.017045846,0.019987084,0.014896719,0.05895544,0.02849072,0.03547459,0.0287282,0.017673023,0.06636432,0.03149019,0.68089396
653,0.023194207,0.020933768,0.03107436,0.021472095,0.047082923,0.17340352,0.024750458,0.02495676,0.39808917,0.032709073,0.20233369
654,0.038877573,0.026890287,0.023192197,0.037607905,0.023998601,0.0723232,0.043318152,0.026969183,0.07839117,0.014316233,0.61411554
655,0.05695013,0.026776839,0.022112234,0.08216381,0.034668725,0.081090026,0.03909346,0.019006174,0.2154003,0.021494793,0.4012435
656,0.035360087,0.020878673,0.025012916,0.021668022,0.043070972,0.30175838,0.02979072,0.026213309,0.07461099,0.037935834,0.3837
657,0.049213655,0.03407266,0.014834453,0.0147910565,0.057564694,0.39434487,0.04967235,0.02479456,0.056534044,0.044547755,0.25962988
658,0.10273821,0.02570423,0.013852856,0.027576612,0.14228572,0.100998886,0.040065,0.0218789,0.1256587,0.07457767,0.3246632
659,0.02515128,0.02494337,0.01893889,0.020881709,0.039587844,0.082932256,0.023592856,0.02055797,0.12349707,0.019124746,0.60079193
660,0.011445213,0.014229896,0.010370226,0.0059842686,0.016243117,0.020836217,0.015797272,0.012171474,0.08598503,0.027731843,0.77920544
661,0.009645916,0.011443627,0.008799876,0.012778761,0.017032752,0.012116424,0.0093765715,0.011801123,0.013398567,0.0116351945,0.8819713
662,0.040580086,0.028495947,0.028384853,0.019893378,0.06435786,0.2537337,0.04211428,0.03313668,0.06690525,0.0347439,0.3876541
663,0.050094236,0.02589987,0.012009324,0.017490534,0.078674726,0.042193875,0.018673204,0.08928084,0.23129435,0.020448506,0.41394055
664,0.041040737,0.02584618,0.017833328,0.014162539,0.062805414,0.15572026,0.028763188,0.014484242,0.078583546,0.027755996,0.5330046
665,0.06443921,0.029748328,0.016785365,0.053578716,0.02866462,0.046210296,0.03898905,0.07298354,0.13397534,0.039641727,0.47498384
666,0.010213621,0.017467523,0.014637481,0.011081369,0.018070465,0.022254203,0.021994933,0.016570251,0.026756996,0.014389456,0.82656366
667,0.051043145,0.024058156,0.020902088,0.030353015,0.09937803,0.08211924,0.034698103,0.018627048,0.47526497,0.021481516,0.14207469
668,0.062302966,0.022416385,0.01274755,0.01677271,0.029900588,0.46590042,0.056727495,0.03252024,0.12937587,0.026724305,0.14461139
669,0.1627782,0.02891502,0.033987142,0.023484798,0.036090903,0.24471723,0.05005835,0.023947995,0.22710134,0.026663791,0.14225523
670,0.024965225,0.030647835,0.02545762,0.013330338,0.019729842,0.027553147,0.009526763,0.014512399,0.252263,0.027782809,0.554231
671,0.03044728,0.008837979,0.008015699,0.025409978,0.006098022,0.02389251,0.039128505,0.015659532,0.7994636,0.004042372,0.039004516
672,0.034514207,0.018465107,0.014764859,0.02626985,0.02171476,0.04348118,0.03522933,0.02061944,0.06858945,0.01870102,0.69765085
673,0.047733244,0.023477284,0.019068267,0.019349644,0.027825564,0.07206838,0.066433035,0.02450806,0.07938386,0.017026046,0.6031266
674,0.019139512,0.019440914,0.0128245875,0.025742454,0.012297205,0.03246216,0.019805001,0.019901942,0.66293484,0.015667045,0.15978436
675,0.017523825,0.017009573,0.0124992775,0.016688727,0.024888145,0.011696207,0.011248132,0.014828771,0.059834886,0.01593227,0.7978502
676,0.005854176,0.01093704,0.0075169103,0.012171398,0.011130992,0.04880148,0.012423584,0.00949299,0.81619656,0.010873144,0.054601718
677,0.014570954,0.017835282,0.020578463,0.015510701,0.017966392,0.02512723,0.023853958,0.022332257,0.036303077,0.01887464,0.787047
678,0.023314197,0.01763719,0.0131453015,0.012163355,0.014614607,0.025964454,0.02179498,0.010728884,0.109742284,0.01472923,0.7361656
679,0.034651577,0.025142068,0.020221958,0.020540405,0.13410388,0.23097648,0.036474477,0.036653012,0.12207317,0.04373958,0.29542342
680,0.013616094,0.020894274,0.024190491,0.02057034,0.030341672,0.04814966,0.020590438,0.023873666,0.14912833,0.03653209,0.6121128
681,0.018069072,0.01943267,0.017963508,0.023589538,0.017849842,0.024952041,0.027910868,0.018588107,0.11221016,0.019874083,0.6995601
682,0.02051026,0.013790123,0.009683631,0.011437997,0.00817836,0.034621846,0.018511388,0.007534259,0.8053971,0.009132534,0.061202437
683,0.06861976,0.021266492,0.012575394,0.020834804,0.018603386,0.5426098,0.035736613,0.037342083,0.103306375,0.021039266,0.11806603
684,0.012714099,0.013534088,0.0077947755,0.015313682,0.011264068,0.18250434,0.019749757,0.011610283,0.68809193,0.01088557,0.026537303
685,0.028623203,0.027513228,0.016925598,0.019614872,0.03343125,0.17940879,0.029938329,0.02479552,0.10762797,0.031652074,0.5004691
686,0.07605392,0.023697412,0.018636676,0.02374374,0.02189513,0.461331,0.055489615,0.018437548,0.188776,0.021097507,0.090841465
687,0.07487548,0.020901596,0.018284185,0.0259617,0.07477044,0.48038656,0.037810955,0.027501471,0.05910859,0.0295336,0.15086539
688,0.12593605,0.029305242,0.04390654,0.033862144,0.028127585,0.25752228,0.07979616,0.042493384,0.18914473,0.02133574,0.14857018
689,0.03802078,0.030895587,0.016392505,0.026711801,0.036279682,0.116030775,0.028685581,0.016408522,0.33771923,0.02295965,0.32989597
690,0.02255988,0.03245786,0.04746865,0.03162866,0.086333185,0.05259435,0.019947946,0.05897482,0.05222329,0.019638682,0.5761727
691,0.035743915,0.022313429,0.011553467,0.025582474,0.08631228,0.11194209,0.027245698,0.013600023,0.57434803,0.03390782,0.05745077
692,0.021643382,0.025903737,0.012673885,0.016773779,0.034518544,0.20295435,0.031200137,0.0261835,0.3425503,0.023724226,0.2618741
693,0.01846946,0.015736176,0.025011636,0.057476282,0.04421948,0.019641446,0.015311719,0.016816633,0.11247817,0.045645438,0.6291935
694,0.06562581,0.023826327,0.019541666,0.019927092,0.06940396,0.53335625,0.036437403,0.022536295,0.0877509,0.027978482,0.09361582
695,0.058572706,0.024632283,0.015718512,0.037651557,0.03314636,0.18254332,0.053019483,0.021359142,0.06053537,0.025738895,0.4870822
696,0.050016955,0.026292812,0.011068036,0.027447205,0.0822278,0.07421864,0.029619599,0.02927452,0.087091394,0.044747427,0.5379956
697,0.06695384,0.022339292,0.015733013,0.026554484,0.027531518,0.14015836,0.058770042,0.023919798,0.061066434,0.018903647,0.5380695
698,0.026053127,0.025165396,0.026566979,0.010531556,0.019088816,0.03065315,0.029681053,0.028901616,0.046632193,0.022003302,0.7347228
699,0.03689649,0.018435325,0.01681837,0.014107276,0.02500201,0.059397466,0.03899901,0.014441819,0.046182625,0.032513376,0.6972062
700,0.067395106,0.02411274,0.020806791,0.037346546,0.038701754,0.08790197,0.02411274,0.021530254,0.10570431,0.0171152,0.5552726
701,0.042634636,0.023396099,0.019151365,0.025026921,0.02344184,0.038254783,0.02635637,0.033858776,0.060264084,0.023880856,0.68373424
702,0.009828039,0.0212578,0.012327123,0.010340009,0.013380965,0.031740796,0.017056119,0.018613951,0.26433882,0.053940207,0.5471761
703,0.037787873,0.029086366,0.029243011,0.014342659,0.087463506,0.26643047,0.03407189,0.02871944,0.088949375,0.03776943,0.3461361
704,0.059337087,0.023208389,0.024729338,0.011727032,0.025752138,0.438338,0.061896943,0.060855553,0.035336766,0.023504904,0.2353138
705,0.06694464,0.024832835,0.045965422,0.030455552,0.110940374,0.15245417,0.04788992,0.10896073,0.084378384,0.048478097,0.27869987
706,0.008022562,0.015328574,0.016639011,0.013922794,0.014211266,0.02246141,0.010617794,0.010869587,0.14248133,0.009752955,0.7356927
707,0.013439448,0.034791254,0.028548725,0.03425187,0.060956296,0.07944863,0.021771813,0.046577338,0.42219186,0.034672543,0.22335023
708,0.06448301,0.025799908,0.01377602,0.010521262,0.046888992,0.54546595,0.05787191,0.029550865,0.044687208,0.031395353,0.12955952
709,0.01070451,0.017562788,0.015514248,0.012356964,0.0236853,0.022628278,0.018405642,0.026230041,0.0356482,0.019979136,0.79728484
710,0.047537766,0.019972116,0.013021511,0.03680616,0.042570986,0.3624094,0.059509378,0.023032704,0.19407853,0.035865877,0.16519557
711,0.09232735,0.026326593,0.017761353,0.02904145,0.02012625,0.16103388,0.029140882,0.02352997,0.17386428,0.023784095,0.40306395
712,0.089428894,0.026622958,0.017769385,0.03445267,0.049230833,0.2707267,0.059123326,0.026467422,0.29358423,0.027387707,0.1052059
713,0.053919993,0.028650679,0.01473371,0.022074763,0.06920084,0.24271694,0.0637508,0.0468465,0.07951368,0.038970087,0.33962205
714,0.03836356,0.025718374,0.022874396,0.034121256,0.027005319,0.21127546,0.016629374,0.012190095,0.54533756,0.012237806,0.05424678
715,0.04493936,0.016427658,0.04784938,0.021383898,0.022333669,0.082635954,0.020685544,0.017727876,0.031820133,0.012521937,0.68167454
716,0.032376807,0.027801739,0.02536326,0.016311908,0.043610323,0.20673676,0.046061683,0.024994437,0.315698,0.03007553,0.2309696
717,0.039380208,0.02792475,0.02202567,0.013918575,0.059930485,0.20948458,0.05131134,0.054208808,0.0907619,0.048937723,0.38211602
718,0.030344108,0.033180352,0.024513487,0.0529509,0.05110921,0.049181253,0.030882217,0.022737788,0.38570887,0.015460463,0.30393127
719,0.03881426,0.022256529,0.02132045,0.04057781,0.02983267,0.07115979,0.07766395,0.050131377,0.18328343,0.031679276,0.43328053
720,0.06771585,0.020401597,0.021008141,0.02106978,0.07655434,0.16990545,0.032665398,0.054464374,0.069321685,0.024251169,0.44264215
721,0.012651551,0.025851779,0.020089196,0.009301378,0.02469807,0.038733575,0.019075872,0.02064609,0.038484965,0.015350363,0.77511716
722,0.10588712,0.018585533,0.015788749,0.038509272,0.05355628,0.50429666,0.034034133,0.022905288,0.092921816,0.032159995,0.08135513
723,0.03572097,0.021298742,0.018076008,0.014638398,0.04581068,0.053232208,0.05259919,0.03927014,0.18844832,0.030271616,0.50063366
724,0.018067215,0.02688477,0.028037759,0.018396592,0.026236352,0.02639053,0.021330003,0.029083565,0.031408466,0.033190157,0.7409745
725,0.03609458,0.02378727,0.014190162,0.020267006,0.026836315,0.065994196,0.036986638,0.022987964,0.25925764,0.065736905,0.42786124
726,0.08350078,0.03166625,0.01615775,0.024043407,0.08046873,0.127479,0.04138132,0.031327907,0.08863691,0.034339838,0.44099808
727,0.075524256,0.037717268,0.012895467,0.06381556,0.24095501,0.07691989,0.012353101,0.02687646,0.25363082,0.049991667,0.14932044
728,0.025291165,0.020173723,0.013723738,0.016814675,0.09795019,0.03938749,0.010930839,0.026324345,0.6756069,0.01658635,0.05721061
729,0.023582786,0.025586374,0.022635091,0.043449573,0.058389332,0.10402673,0.014960881,0.024762863,0.383592,0.023262559,0.27575186
730,0.018063158,0.017844,0.0155182835,0.020249542,0.035309866,0.025090458,0.015352475,0.019751508,0.034711555,0.018329702,0.77977943
731,0.08206677,0.027533421,0.06520806,0.022781469,0.045684002,0.23098521,0.035630893,0.02758725,0.16523898,0.021908723,0.2753753
732,0.0497976,0.03090494,0.02171251,0.03166874,0.30445206,0.03634386,0.01904928,0.09722561,0.13320023,0.09429183,0.18135333
733,0.025583267,0.023259733,0.018292466,0.058133338,0.058119144,0.106767066,0.047043346,0.014626815,0.10635082,0.021659294,0.5201647
734,0.06252748,0.025586156,0.014352532,0.01674707,0.025312774,0.38265336,0.03958993,0.018411027,0.23875783,0.03272519,0.14333662
735,0.05116561,0.02141248,0.015803998,0.022243721,0.039906234,0.6331407,0.030852206,0.044107515,0.038678445,0.0350627,0.067626394
736,0.032509223,0.015548669,0.0141434055,0.029427055,0.025886994,0.033029232,0.033524804,0.034462556,0.5433132,0.012991399,0.22516346
737,0.02886486,0.02278943,0.017748425,0.0115717,0.028031478,0.09480612,0.020548362,0.021862939,0.20371592,0.020628784,0.52943194
738,0.0325406,0.02794921,0.014358949,0.012198187,0.03292418,0.08630007,0.02931914,0.02522536,0.19899498,0.033524405,0.50666493
739,0.02238068,0.02016011,0.016778732,0.0361858,0.06953742,0.031133244,0.022490228,0.022578252,0.17638184,0.035886675,0.54648703
740,0.02724786,0.021491775,0.033580963,0.084815055,0.028099075,0.04732208,0.035364807,0.019283924,0.110565685,0.025911374,0.5663174
741,0.017230501,0.021090645,0.01748476,0.0454185,0.020946963,0.035130985,0.029728059,0.012955559,0.21763383,0.028799357,0.5535808
742,0.040528957,0.01701918,0.011337218,0.017152663,0.04058837,0.03762986,0.022834813,0.023605727,0.042287737,0.024047812,0.72296757
743,0.053032085,0.033446915,0.011390858,0.022898085,0.040482815,0.36064327,0.06443915,0.035534587,0.051955592,0.038365807,0.28781083
744,0.020216523,0.026704192,0.018104285,0.0059352806,0.024042908,0.19944982,0.043165654,0.018936107,0.1837418,0.037880253,0.42182314
745,0.012188165,0.022080697,0.017612863,0.012810564,0.028324502,0.027412862,0.010183594,0.018566594,0.09405902,0.07752211,0.67923915
746,0.025703184,0.020988574,0.021633685,0.018685862,0.030050067,0.09601323,0.01688127,0.01971694,0.60209996,0.021402534,0.12682477
747,0.07194877,0.02957822,0.01611284,0.021767057,0.095903106,0.23163058,0.023604853,0.026513746,0.21090204,0.08001031,0.1920285
748,0.01693749,0.016384346,0.017646637,0.062318847,0.025339426,0.011449293,0.021673962,0.01452991,0.11814497,0.013703011,0.68187207
749,0.07022459,0.029510768,0.024133075,0.049060587,0.04644963,0.13303532,0.08085762,0.02804959,0.105919436,0.048560094,0.38419932
750,0.031432547,0.023313107,0.024455797,0.0360728,0.05307838,0.51327544,0.044305358,0.038738277,0.09810393,0.020038363,0.117185935
751,0.017070998,0.01868485,0.021600848,0.015634662,0.028407646,0.024965826,0.01358363,0.030372966,0.0428249,0.011894223,0.77495944
752,0.028448384,0.027318498,0.01636048,0.022515517,0.030372,0.16718274,0.023885863,0.012729119,0.50401354,0.021993944,0.14517999
753,0.077629246,0.024207465,0.045669317,0.045669317,0.063312754,0.119528435,0.072623886,0.03963946,0.21262129,0.029400067,0.26969874
754,0.017168166,0.020628024,0.014351545,0.012353696,0.022244394,0.030523483,0.015639426,0.020357858,0.02542251,0.0116848275,0.80962604
755,0.02333638,0.027322987,0.015023023,0.014209628,0.059384577,0.12770471,0.019960664,0.019271115,0.15441781,0.032557942,0.5068112
756,0.02427856,0.019728696,0.011700286,0.01165467,0.021955281,0.05079891,0.017529937,0.018281732,0.082313985,0.023520103,0.7182378
757,0.04828798,0.023296447,0.019868214,0.013100066,0.0847998,0.02574907,0.07612547,0.5232803,0.04404729,0.055687785,0.0857575
758,0.05391783,0.025775492,0.013635891,0.016480181,0.022503749,0.08496456,0.023105001,0.023059918,0.52381724,0.029221723,0.18351837
759,0.017502492,0.015990764,0.01518417,0.010045929,0.020115757,0.027287673,0.03492704,0.028793396,0.083133586,0.024634311,0.7223849
760,0.025566291,0.018441703,0.02918337,0.041874748,0.022661543,0.041135058,0.023947049,0.021857336,0.09662762,0.009938843,0.6687665
761,0.023105428,0.025713112,0.012998997,0.014600899,0.032807376,0.08381749,0.03287152,0.022948017,0.1431364,0.037166554,0.57083416
762,0.029622093,0.02410612,0.030772038,0.031348333,0.032185894,0.029162845,0.022480348,0.03554834,0.06455071,0.019078825,0.6811444
763,0.014045692,0.029373964,0.022466881,0.043327197,0.08070906,0.02325942,0.013207598,0.018662114,0.19182308,0.044235714,0.51888937
764,0.045884445,0.02506905,0.015384381,0.026504066,0.08316717,0.100220844,0.030091755,0.028685726,0.25818214,0.05204469,0.3347657
765,0.013516074,0.016673833,0.038986124,0.015832786,0.026631702,0.050377946,0.016527928,0.0154660195,0.069806375,0.02372145,0.71245974
766,0.022433605,0.022259027,0.015753213,0.01730152,0.04800486,0.110908404,0.0192824,0.018689144,0.34312648,0.03439139,0.34784988
767,0.027774474,0.0174148,0.022295633,0.018197166,0.03327417,0.09055904,0.03376517,0.026002675,0.5744507,0.015902879,0.14036337
768,0.12988186,0.02730126,0.02792141,0.048126232,0.03529597,0.0627378,0.05796634,0.058621004,0.17552346,0.030101925,0.34652275
769,0.0145920105,0.017627127,0.021272758,0.016575333,0.023432104,0.021576127,0.010955626,0.022228442,0.08190597,0.024688885,0.7451456
770,0.02962154,0.02163986,0.019722566,0.025760785,0.035331372,0.06161989,0.023813201,0.02296812,0.115395464,0.029376674,0.61475056
771,0.036649622,0.021252641,0.018356742,0.011702489,0.0239768,0.122420006,0.03706353,0.02872451,0.04338459,0.023125915,0.6333432
772,0.023155047,0.024926793,0.011142509,0.011207989,0.020444239,0.09588132,0.0296954,0.012799926,0.6826634,0.017073462,0.07100983
773,0.029916387,0.020966744,0.01036916,0.017079169,0.031001974,0.044909813,0.018557375,0.027722226,0.060981136,0.052261904,0.6862341
774,0.015839877,0.024605261,0.022272458,0.020861832,0.029941617,0.032788232,0.02285637,0.02155561,0.16249636,0.028113816,0.61866856
775,0.044870146,0.030028932,0.03048693,0.021916065,0.046024013,0.16146529,0.033206552,0.020528007,0.32299912,0.022523599,0.26595142
776,0.02636249,0.024524597,0.020114368,0.027439438,0.03472059,0.091767356,0.05801842,0.029887205,0.106400035,0.023677384,0.55708814
777,0.043321002,0.025723303,0.0144718,0.017371295,0.024581328,0.034954175,0.0440462,0.029839551,0.553761,0.038530495,0.1733999
778,0.13055597,0.038498167,0.028428381,0.02725933,0.18393372,0.034712333,0.055578597,0.24702694,0.12604585,0.040981084,0.08697964
779,0.022328164,0.022046493,0.011031675,0.008507985,0.027774284,0.05284,0.032798093,0.015330928,0.68718714,0.026104268,0.09405099
780,0.043154042,0.019327972,0.015364524,0.020776428,0.0381764,0.06489765,0.046286225,0.031835333,0.03563648,0.03186644,0.6526785
781,0.0245815,0.023906779,0.021809924,0.014109075,0.035853293,0.15228054,0.04575641,0.045311745,0.026128566,0.024798498,0.5854637
782,0.023985874,0.015046666,0.009800619,0.019490859,0.020747911,0.030949224,0.02474727,0.02064685,0.03442535,0.03142126,0.76873803
783,0.01020782,0.022372264,0.02332034,0.02275789,0.03592577,0.03858038,0.018483974,0.016813422,0.114339225,0.064428836,0.6327701
784,0.03545758,0.028897274,0.028798671,0.023781858,0.019735117,0.16604891,0.051798716,0.016505416,0.10731398,0.016154591,0.5055079
785,0.045817796,0.02150585,0.015857419,0.021234551,0.043147046,0.503531,0.05877379,0.031783585,0.12675431,0.027265703,0.104328915
786,0.10580099,0.02092265,0.018608991,0.02169247,0.06073415,0.44603732,0.05542071,0.03786753,0.054801792,0.02336371,0.15474968
787,0.03522542,0.020931605,0.018167943,0.023753386,0.0394506,0.048525073,0.021106077,0.024304813,0.07495553,0.015815442,0.6777641
788,0.048241463,0.02744692,0.012251072,0.020080596,0.04282312,0.33897483,0.088578455,0.03693387,0.08519254,0.03522534,0.2642518
789,0.023673436,0.016167546,0.019180695,0.020739276,0.028653381,0.10537418,0.026127445,0.017328314,0.03954887,0.013054575,0.69015217
790,0.037363674,0.02206171,0.014468421,0.029745314,0.08767481,0.15577821,0.02499919,0.018614141,0.108936734,0.04227661,0.45808125
791,0.016480608,0.026737608,0.02098659,0.020074494,0.023792537,0.028089266,0.014586758,0.026646376,0.056679577,0.01557308,0.75035304
792,0.029319894,0.017202644,0.028851239,0.023002213,0.029492192,0.025103135,0.038653348,0.020649275,0.32905832,0.018028216,0.44063953
793,0.035830274,0.025732081,0.01777195,0.018606663,0.05977778,0.4664727,0.046492513,0.030978251,0.11800037,0.03138936,0.14894809
794,0.016372802,0.017634204,0.009643892,0.030034116,0.086207256,0.021972926,0.011132618,0.014597868,0.7454447,0.0072299982,0.039729588
795,0.026850006,0.025026958,0.011712729,0.021532489,0.021574585,0.095844485,0.06626809,0.02859564,0.23710158,0.021229735,0.44426373
796,0.037328318,0.031479675,0.014511306,0.019737989,0.03537627,0.19837563,0.09352888,0.030810565,0.20547383,0.034998287,0.2983793
797,0.054870345,0.030125247,0.018041387,0.06859218,0.0261222,0.062748104,0.07856456,0.024901647,0.11570766,0.036498025,0.48382866
798,0.072038785,0.02133105,0.043068867,0.040125005,0.08754483,0.26512018,0.06232916,0.089326,0.11142273,0.03412022,0.17357318
799,0.037791725,0.033661928,0.012836032,0.016084274,0.018822797,0.0829285,0.03727856,0.02023339,0.17650513,0.023887372,0.5399702
800,0.06368249,0.038890325,0.04458798,0.018523613,0.101318106,0.21606717,0.050131615,0.06343421,0.08501366,0.022300147,0.2960507
801,0.019594416,0.023020323,0.03342902,0.03202304,0.05640149,0.035016205,0.027619064,0.021165935,0.3615078,0.016874954,0.37334773
802,0.041171674,0.026869524,0.012829342,0.023140369,0.08077799,0.05649526,0.03828264,0.02048122,0.1542464,0.030730942,0.51497465
803,0.02730441,0.022198329,0.020650743,0.019820875,0.039466668,0.2304101,0.02697313,0.024727775,0.2875913,0.02723783,0.27361876
804,0.019786,0.020146709,0.03939722,0.020068165,0.036135275,0.031203832,0.017181983,0.017316742,0.14698723,0.019498277,0.63227856
805,0.014687456,0.015803574,0.05072736,0.032769036,0.10180193,0.026247224,0.020302102,0.025954107,0.0744617,0.0151536865,0.62209177
806,0.029625699,0.01455876,0.012748077,0.010661824,0.033800583,0.68389356,0.014097062,0.021069402,0.06948989,0.024789482,0.08526559
807,0.017492883,0.02756051,0.022505218,0.024369616,0.037882876,0.023424588,0.012319805,0.023735452,0.05486417,0.041221987,0.7146229
808,0.05641534,0.024736458,0.020427294,0.032042634,0.072953425,0.09290962,0.084297515,0.024664093,0.097625814,0.10280549,0.39112234
809,0.029867519,0.025373,0.015955737,0.014039696,0.07265249,0.12373699,0.026293721,0.017678646,0.40591612,0.028458068,0.24002808
