,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
607,0.02082798,0.02827453,0.034537118,0.07237803,0.015914878,0.04354989,0.032361556,0.034314394,0.084165215,0.060474105,0.5732023
608,0.014162216,0.012794496,0.048427593,0.04840986,0.01842597,0.029165592,0.035158955,0.036173314,0.13836214,0.032397855,0.5865221
609,0.028420413,0.02146333,0.02580138,0.04369184,0.033799548,0.22717506,0.05671425,0.025413772,0.30243117,0.08726364,0.14782563
610,0.024806734,0.019480538,0.01562251,0.022575762,0.018193359,0.14053972,0.07143103,0.06237935,0.51810485,0.051330645,0.05553555
611,0.03601201,0.014472226,0.06923724,0.49931988,0.02429566,0.0826338,0.024630109,0.015632933,0.108355224,0.07142635,0.053984586
612,0.016498514,0.013940709,0.035918586,0.037300438,0.016171506,0.029783916,0.03131632,0.024827743,0.032634456,0.02927209,0.7323357
613,0.018190231,0.011114037,0.023373831,0.028079161,0.013217594,0.037502043,0.027611796,0.01507287,0.032580353,0.025434075,0.76782393
614,0.021863567,0.018687207,0.032401126,0.044888515,0.015552875,0.030376798,0.021959858,0.026495114,0.07202119,0.033102755,0.682651
615,0.01898703,0.021150557,0.027184386,0.049197532,0.02283573,0.043028872,0.034965146,0.027157852,0.19940114,0.078220166,0.47787157
616,0.00858488,0.01615657,0.031855114,0.02418293,0.015461939,0.03972032,0.027919456,0.02308115,0.020269826,0.03047508,0.76229274
617,0.016973222,0.019940834,0.1595114,0.29174355,0.023267709,0.058323897,0.11364683,0.012601116,0.12271662,0.06211579,0.11915902
618,0.017279224,0.013417705,0.025211807,0.026898507,0.01526376,0.062042844,0.028417422,0.023186548,0.03230155,0.019093698,0.736887
619,0.020633155,0.02518171,0.03914051,0.10356304,0.020542681,0.071299516,0.039481215,0.024682598,0.16875732,0.04556202,0.4411563
620,0.016262151,0.018781707,0.020679036,0.024612863,0.017214037,0.019029796,0.020248458,0.029743189,0.028029962,0.023182405,0.78221637
621,0.024681885,0.01713425,0.01925045,0.049205773,0.017626433,0.06974795,0.023922503,0.026341168,0.05144147,0.031424373,0.6692237
622,0.014627286,0.02517515,0.056849197,0.07636134,0.023975424,0.07212117,0.045480702,0.038443796,0.1144921,0.07206836,0.4604054
623,0.02320303,0.020814303,0.020556746,0.05352883,0.017548809,0.030017793,0.02438196,0.03829271,0.09172497,0.02686019,0.6530706
624,0.015090297,0.014065703,0.026406819,0.031054126,0.013726461,0.019159937,0.024067175,0.017411282,0.7378204,0.024637911,0.07656005
625,0.0123958625,0.017712954,0.05995142,0.062782556,0.023203796,0.062446244,0.017921751,0.048610926,0.052453585,0.1225926,0.5199283
626,0.03408958,0.021795994,0.1688633,0.10167335,0.022775184,0.121064775,0.09635645,0.018643102,0.106917575,0.058865573,0.24895522
627,0.01888907,0.014624878,0.09333915,0.13066874,0.029615281,0.057440124,0.031082043,0.019055817,0.051742207,0.36202323,0.1915195
628,0.022483878,0.021984497,0.078754745,0.13942203,0.026544277,0.11948714,0.032222398,0.028757317,0.09146869,0.10588557,0.3329895
629,0.0194954,0.01315908,0.009376859,0.047957968,0.022226427,0.020351348,0.026201922,0.012723118,0.13631968,0.070411615,0.6217766
630,0.03083314,0.017593946,0.06720924,0.14781667,0.023376578,0.097915776,0.03517818,0.0528603,0.301381,0.072355166,0.15348004
631,0.033056576,0.013928857,0.07058239,0.18957837,0.025895776,0.04252847,0.024806634,0.03530902,0.20568493,0.10833543,0.25029358
632,0.020237807,0.019424533,0.022292096,0.0418248,0.01688457,0.041797042,0.043763176,0.033583075,0.08920624,0.059583966,0.6114026
633,0.038819417,0.017738145,0.022977293,0.098911285,0.20240846,0.038404644,0.030798787,0.04338026,0.22580296,0.12684965,0.15390907
634,0.023047635,0.013927998,0.032182585,0.048566036,0.018379664,0.01874217,0.02052904,0.02487181,0.06321846,0.07423538,0.6622992
635,0.022392979,0.013849909,0.03971566,0.04670802,0.02008274,0.038110346,0.059576616,0.015063327,0.045537006,0.062818,0.6361454
636,0.024071379,0.018710231,0.01771449,0.07935208,0.028711366,0.080052584,0.01615287,0.02577443,0.12362515,0.04830752,0.53752786
637,0.027967438,0.01904538,0.031029372,0.041194674,0.01819987,0.016179398,0.028637657,0.015453572,0.043637905,0.029530488,0.72912425
638,0.020448606,0.02170375,0.054546576,0.06431081,0.014685492,0.03567875,0.051678345,0.02407083,0.34586197,0.043374334,0.32364056
639,0.01665868,0.023321068,0.042941157,0.060756654,0.019024808,0.055685427,0.031682156,0.0347833,0.0627925,0.084847964,0.5675062
640,0.025274362,0.019106057,0.021777226,0.0348722,0.012517828,0.06441441,0.027069135,0.028140575,0.6483427,0.03348309,0.08500254
641,0.01806713,0.013102529,0.03825512,0.03645987,0.013374006,0.030382589,0.027368084,0.02310257,0.03950562,0.023380604,0.73700184
642,0.019017654,0.020022994,0.03608476,0.044455506,0.020628354,0.032192543,0.024610672,0.03687741,0.055814173,0.028678114,0.6816179
643,0.016928455,0.016870692,0.029949782,0.033682693,0.013457058,0.049585722,0.030077098,0.02271863,0.031865325,0.022641111,0.73222345
644,0.014437392,0.012703681,0.022377456,0.02479076,0.014714958,0.028258417,0.02976134,0.017107198,0.013735956,0.024176607,0.79793614
645,0.015724938,0.014123301,0.010770705,0.0210042,0.014147459,0.023692533,0.025100788,0.019862417,0.019874545,0.025611484,0.8100876
646,0.022198861,0.014126828,0.02837372,0.032582294,0.017927878,0.0125279045,0.02107012,0.030743038,0.048804466,0.04103732,0.73060757
647,0.017192122,0.016954534,0.022003826,0.027842619,0.017578352,0.022766134,0.01592731,0.02694978,0.034450363,0.026969528,0.7713654
648,0.018735653,0.015035236,0.015814602,0.02128217,0.015618912,0.018230291,0.022979233,0.017246403,0.013753388,0.018602338,0.8227018
649,0.030099181,0.017505338,0.029416295,0.055689603,0.02074754,0.09635818,0.07074716,0.01572236,0.41631874,0.09167664,0.15571895
650,0.028295428,0.018674761,0.025105108,0.04875304,0.017128557,0.03213345,0.035421167,0.04086543,0.40935192,0.039174173,0.30509704
651,0.04692286,0.03585862,0.037920512,0.21462463,0.031131698,0.037114505,0.034484897,0.08023853,0.306237,0.05215806,0.12330875
652,0.030107437,0.015220503,0.05956596,0.08468614,0.030063368,0.047134936,0.033131197,0.028352458,0.19262192,0.08349542,0.39562067
653,0.025987668,0.0152773615,0.027248146,0.032106157,0.02306881,0.036381043,0.14723016,0.021024913,0.21505706,0.07733428,0.37928435
654,0.036032535,0.020986827,0.056404132,0.1671832,0.020281624,0.11484713,0.054742217,0.02236219,0.15244518,0.09804229,0.25667256
655,0.034066115,0.025402462,0.097045325,0.13348989,0.02061176,0.077390164,0.06891001,0.024500985,0.2757823,0.056924786,0.18587613
656,0.035049383,0.019065324,0.113472745,0.13767861,0.04236028,0.0599421,0.046831354,0.020255333,0.11562608,0.19885936,0.2108594
657,0.021741796,0.023325544,0.12783252,0.15366933,0.022762967,0.16778672,0.03513568,0.02708454,0.03872111,0.17117956,0.21076019
658,0.031326734,0.018783845,0.017153066,0.056030303,0.027051521,0.082777105,0.070080705,0.048798967,0.22287922,0.16758217,0.25753644
659,0.031098412,0.02134753,0.06317426,0.4716093,0.020005248,0.04258959,0.020630205,0.025165822,0.15781513,0.03127353,0.115291014
660,0.025602952,0.02575341,0.095580466,0.12589914,0.02204958,0.08740361,0.019881269,0.021163499,0.30647296,0.04432442,0.22586867
661,0.012798844,0.017055355,0.063802995,0.027161384,0.012332591,0.057923347,0.038565107,0.027254378,0.036632273,0.025200028,0.68127376
662,0.01865434,0.022179635,0.024395272,0.017704746,0.021361213,0.03980097,0.02236451,0.023618747,0.18475813,0.028173205,0.5969893
663,0.028650863,0.02533373,0.031512946,0.0542902,0.016851202,0.061249103,0.025858633,0.10373139,0.417949,0.035405017,0.19916795
664,0.017880524,0.014917868,0.018550862,0.027257888,0.014193088,0.031611983,0.024087323,0.016997272,0.015752563,0.014144659,0.80460596
665,0.017898675,0.028784133,0.06817016,0.028365565,0.023321485,0.35255104,0.036404323,0.02038113,0.22673663,0.05177889,0.145608
666,0.020648178,0.02108629,0.05667837,0.12355539,0.027022503,0.029375648,0.030441618,0.021713192,0.15153113,0.05573498,0.46221283
667,0.01746804,0.011506274,0.020147974,0.031193411,0.01666812,0.017224535,0.02613635,0.019887127,0.015932035,0.020721033,0.803115
668,0.031635217,0.015825838,0.012828677,0.04097901,0.014968978,0.04333136,0.06259241,0.029343635,0.48045325,0.1805873,0.08745433
669,0.02385363,0.022739075,0.040645797,0.06938602,0.0148400115,0.089409366,0.062250394,0.032972265,0.10643578,0.06762168,0.46984607
670,0.021334782,0.018088922,0.059678044,0.087485366,0.022108966,0.054430418,0.043851007,0.025974521,0.09674295,0.106511064,0.4637939
671,0.012562601,0.018225005,0.049459122,0.03669438,0.021265613,0.049344547,0.027399076,0.034830716,0.087116614,0.061925936,0.6011763
672,0.022391228,0.022799432,0.08081128,0.20935279,0.023045668,0.077601686,0.03297917,0.021638835,0.10126111,0.24096358,0.16715528
673,0.023878545,0.016411468,0.033283863,0.049115356,0.0205645,0.025153128,0.033344865,0.032718383,0.066415444,0.02997784,0.6691366
674,0.014429928,0.022003012,0.050340813,0.06981455,0.024570117,0.035801712,0.055180684,0.0075669987,0.1136388,0.29296306,0.31369022
675,0.020781197,0.015458363,0.047487408,0.095506564,0.018701052,0.06525391,0.036884043,0.049294773,0.18795395,0.11256172,0.35011697
676,0.039643895,0.022893766,0.029353151,0.15053047,0.02623502,0.034985613,0.034704883,0.038565155,0.2912907,0.06709168,0.2647057
677,0.014683548,0.016884163,0.027245592,0.034796637,0.021510983,0.20488931,0.11047555,0.05280009,0.34045482,0.061326798,0.11493249
678,0.021816691,0.024721552,0.12366035,0.091896564,0.029501265,0.30786088,0.02898722,0.022774559,0.036634333,0.049333002,0.26281357
679,0.019273542,0.01560819,0.014893439,0.059468232,0.015172362,0.036731355,0.019292373,0.053164013,0.28628147,0.06843081,0.41168427
680,0.024628717,0.020668693,0.027502164,0.03593094,0.02123128,0.046270188,0.03326315,0.037549723,0.13024801,0.22307909,0.39962804
681,0.02740889,0.024235552,0.16146767,0.12340926,0.027302034,0.24239169,0.03810926,0.021429611,0.07288587,0.14694622,0.1144139
682,0.012801129,0.011827554,0.020306868,0.037542034,0.017276343,0.026042726,0.028241519,0.024062075,0.1138726,0.03127387,0.67675334
683,0.015639331,0.019635282,0.02475173,0.026825147,0.019017234,0.025725165,0.024418613,0.019755492,0.035520196,0.041395728,0.74731606
684,0.02052369,0.016874086,0.02122694,0.050189693,0.019622128,0.1405968,0.038606312,0.04803607,0.33399653,0.05399357,0.25633425
685,0.021205615,0.010883782,0.029795397,0.042174976,0.0153336115,0.052767057,0.037900127,0.045105826,0.57764155,0.036783423,0.13040856
686,0.014461795,0.017675756,0.025085539,0.051774662,0.015591185,0.032412615,0.020539306,0.015341972,0.03166806,0.034062594,0.7413865
687,0.017911453,0.02648434,0.03241762,0.053054348,0.020276524,0.051929835,0.05915599,0.031961817,0.1916283,0.09539707,0.41978273
688,0.016085966,0.016857948,0.023342172,0.02193865,0.019065285,0.03428444,0.03093468,0.016451359,0.021530082,0.0438759,0.7556336
689,0.03386354,0.0188479,0.065580174,0.061796106,0.01627967,0.056586288,0.04326985,0.017568173,0.32730538,0.038241487,0.32066143
690,0.018100569,0.0072990204,0.02832365,0.06273147,0.014686944,0.1434186,0.17291139,0.032775894,0.4351239,0.0377709,0.046857692
691,0.034730226,0.032356326,0.02388137,0.10012789,0.027824882,0.04243824,0.039412193,0.028890949,0.14932221,0.22448778,0.29652798
692,0.024846582,0.014088199,0.044326276,0.076682486,0.020912707,0.05875504,0.032852147,0.044391252,0.12917367,0.12501614,0.42895544
693,0.021630619,0.011957234,0.04606112,0.18450277,0.039206255,0.045335934,0.06587086,0.026386177,0.09051416,0.2195308,0.24900405
694,0.02389909,0.014225576,0.013111616,0.029128475,0.016712788,0.16208921,0.054705556,0.049410287,0.5746562,0.033901174,0.028160006
695,0.03451139,0.019114919,0.04711393,0.1513079,0.037553333,0.049731866,0.032642834,0.03534706,0.31091875,0.07705443,0.20470355
696,0.026639543,0.022236446,0.037531108,0.27922168,0.025971664,0.03244876,0.02709872,0.02296472,0.21894969,0.16722007,0.1397176
697,0.024155518,0.020321133,0.20928408,0.20215295,0.03175183,0.11039272,0.056231864,0.02289233,0.16620532,0.068964034,0.08764821
698,0.017433522,0.018337203,0.039019402,0.024540232,0.018395495,0.034317,0.018265713,0.023948357,0.035440937,0.048300304,0.72200185
699,0.018702999,0.015433571,0.022115668,0.026989397,0.016876137,0.031184286,0.028454335,0.022278244,0.030217467,0.02722516,0.7605228
700,0.033212386,0.028925957,0.11631952,0.19337699,0.03732346,0.076005355,0.043476045,0.036942706,0.09533207,0.06717794,0.2719075
701,0.028933898,0.027879857,0.06431816,0.13556449,0.023068113,0.04714241,0.034986254,0.058060523,0.11527701,0.053273436,0.41149586
702,0.029145047,0.016388852,0.062709965,0.20141962,0.027047047,0.047934886,0.036520395,0.021375092,0.1067905,0.1087108,0.34195778
703,0.01940864,0.0148711335,0.020040631,0.027013743,0.014802311,0.020766903,0.023256054,0.02033139,0.013040687,0.01966981,0.80679876
704,0.013046945,0.0123164635,0.032024566,0.01908077,0.01006714,0.023346877,0.026873728,0.022169232,0.019729761,0.016912881,0.8044317
705,0.0463659,0.016477872,0.03910601,0.09594136,0.021178678,0.29871184,0.05235379,0.020819815,0.12470416,0.0398238,0.2445168
706,0.0148104485,0.011038483,0.04130214,0.036242425,0.017485091,0.045619395,0.047413506,0.024669973,0.028367251,0.041399308,0.691652
707,0.026786745,0.022427658,0.045962427,0.061864305,0.018502615,0.018278126,0.017070396,0.02260908,0.039385796,0.055481885,0.6716309
708,0.024267586,0.020148028,0.044555984,0.06393657,0.023914695,0.048608474,0.028748197,0.045558345,0.048916515,0.09820829,0.55313736
709,0.024343342,0.022491934,0.14453307,0.10811821,0.01699439,0.10354561,0.03217105,0.058112193,0.18155083,0.10864741,0.19949196
710,0.029506931,0.019897263,0.02620559,0.032617368,0.017688354,0.025380734,0.028428541,0.040806603,0.081550844,0.060840636,0.63707715
711,0.01849845,0.017192012,0.026536651,0.03761503,0.018354494,0.02640417,0.025723344,0.02125523,0.034225892,0.04031073,0.73388404
712,0.0123685235,0.021350032,0.106080964,0.20797552,0.022418384,0.12379433,0.06259821,0.01323067,0.16484383,0.07242929,0.19291025
713,0.028753133,0.021733167,0.022032341,0.046093438,0.022053868,0.021722559,0.024174172,0.036953006,0.10823539,0.063380234,0.6048687
714,0.028453387,0.018861718,0.13478585,0.23893629,0.029471494,0.06973843,0.10856821,0.014461782,0.07561724,0.108753905,0.17235164
715,0.021622041,0.025377667,0.036316346,0.07048068,0.018639363,0.08700148,0.095261276,0.01467313,0.09697426,0.16435578,0.36929798
716,0.015265262,0.015919933,0.021728117,0.07816958,0.01309538,0.104523085,0.039604746,0.018648677,0.5915856,0.017595965,0.08386371
717,0.016839357,0.01533241,0.040332697,0.039283134,0.0151094515,0.061701167,0.03420381,0.015452663,0.06959301,0.02343628,0.668716
718,0.01233323,0.015492012,0.028978242,0.02499682,0.016828742,0.017371424,0.022856615,0.015859395,0.024746347,0.027498916,0.79303825
719,0.014402592,0.0146365445,0.032738548,0.021494538,0.012716451,0.021647261,0.023372008,0.016707301,0.074548595,0.028302364,0.7394338
720,0.025566442,0.007782109,0.022169167,0.12664378,0.012570083,0.020126207,0.053044915,0.016898386,0.5830271,0.038813226,0.09335847
721,0.0156861,0.01794473,0.03313459,0.029259024,0.014380326,0.01795788,0.01832101,0.024607763,0.021904638,0.029294765,0.7775091
722,0.017295621,0.013483003,0.022191755,0.028437877,0.01552642,0.014851629,0.021551037,0.020394152,0.07649839,0.040777043,0.72899306
723,0.02024948,0.018365482,0.026682504,0.06663095,0.020851502,0.048873372,0.03783101,0.029205006,0.16626748,0.11528265,0.44976044
724,0.019598972,0.017525565,0.020965116,0.038692776,0.019479714,0.017723495,0.028407764,0.02570425,0.042620383,0.044884406,0.7243976
725,0.021155292,0.01926211,0.16389948,0.068950154,0.021678135,0.21449712,0.040008705,0.01671888,0.06437228,0.06548784,0.30397004
726,0.014594544,0.014691067,0.017023223,0.02582142,0.015437507,0.023889657,0.02414472,0.018618915,0.013899039,0.020121712,0.81175816
727,0.025168987,0.013347582,0.03605291,0.2145792,0.03986798,0.03739768,0.015696606,0.037727814,0.15853012,0.06262933,0.3590018
728,0.013695085,0.015088924,0.011516944,0.019526519,0.01199914,0.017628899,0.017985377,0.018513307,0.020232614,0.015478835,0.8383343
729,0.021282084,0.022129867,0.17304796,0.14895831,0.030203667,0.078572206,0.025784153,0.02649892,0.05916479,0.12960693,0.28475115
730,0.015467485,0.016618514,0.021038568,0.04765484,0.018657347,0.036464714,0.036753513,0.013063142,0.022483092,0.041661806,0.73013705
731,0.017383818,0.014170949,0.020084511,0.028086135,0.014380059,0.019394232,0.018762002,0.02490725,0.023419628,0.027935686,0.79147565
732,0.016553726,0.013910739,0.01298207,0.026754797,0.010418661,0.028210446,0.01694215,0.02930559,0.046239432,0.018508768,0.78017366
733,0.0306425,0.013511487,0.031041574,0.08695204,0.029239276,0.038424924,0.031399816,0.031669274,0.51299137,0.03782689,0.15630081
734,0.01892672,0.017849596,0.029921655,0.072557956,0.030736102,0.04166399,0.22545345,0.025024904,0.09975169,0.107830964,0.33028293
735,0.0140389735,0.014687596,0.019028055,0.023930661,0.013079375,0.062581286,0.024234235,0.019076895,0.02817662,0.013540762,0.76762563
736,0.019848535,0.019388743,0.028633727,0.06315556,0.019303726,0.06724516,0.031547967,0.02913439,0.13275705,0.05928572,0.5296995
737,0.01746718,0.019899506,0.049707767,0.04640065,0.016186085,0.10279994,0.031706292,0.021812687,0.058210112,0.029024383,0.6067855
738,0.022983236,0.013175625,0.013600505,0.01728524,0.014591211,0.08433643,0.025840748,0.03454723,0.67052174,0.037916087,0.065201975
739,0.023323039,0.022038722,0.05237994,0.1063283,0.024561973,0.10230487,0.057654656,0.030852778,0.17797947,0.10480769,0.2977686
740,0.032560416,0.010911699,0.012882261,0.07709479,0.022280298,0.03291207,0.054628372,0.023292614,0.32170168,0.1014506,0.31028518
741,0.021999987,0.02374124,0.050174385,0.19579671,0.022898717,0.07416086,0.053098317,0.035327956,0.3296637,0.090588294,0.10254979
742,0.018374614,0.021169715,0.08708444,0.11865313,0.029868664,0.058622953,0.06798306,0.027935976,0.12860824,0.17587246,0.26582682
743,0.014361551,0.015392656,0.024552397,0.032299135,0.014173457,0.02471176,0.022273494,0.020110147,0.034709062,0.031092122,0.7663242
744,0.028487269,0.020974448,0.02579901,0.124348745,0.024810666,0.037592366,0.05087712,0.03957963,0.2426323,0.09090888,0.31398952
745,0.019740045,0.017638791,0.016513573,0.039875988,0.019095376,0.025250984,0.024032973,0.02134929,0.056716736,0.036735483,0.7230508
746,0.023828153,0.008299375,0.033586677,0.68824786,0.016602274,0.033529326,0.017855179,0.012791712,0.08762917,0.039329167,0.038301043
747,0.024435407,0.013950094,0.066124,0.13830087,0.024747599,0.055268064,0.025211068,0.035207793,0.12288727,0.13689,0.35697785
748,0.022689557,0.017653396,0.032154024,0.1065156,0.025139589,0.06823229,0.056129776,0.022381458,0.1985121,0.2930955,0.15749674
749,0.019718157,0.018732695,0.022998052,0.028011471,0.01210951,0.019814674,0.01551479,0.02205231,0.020558776,0.028028572,0.7924611
750,0.018846162,0.019745788,0.024057576,0.024361968,0.018517777,0.017808372,0.03287077,0.031623088,0.043530747,0.044846818,0.723791
751,0.0239452,0.014817181,0.010238535,0.016740948,0.011993461,0.061927427,0.05106463,0.11235531,0.590427,0.05652339,0.04996704
752,0.014886898,0.017051253,0.015631836,0.02144654,0.0143445805,0.021208325,0.018799286,0.016947497,0.017915428,0.017782519,0.8239859
753,0.019287733,0.013517709,0.012817072,0.018476518,0.025884876,0.48378342,0.13200095,0.017943066,0.20990947,0.030765327,0.035613876
754,0.020085236,0.013961975,0.036838833,0.024882318,0.0135060055,0.029658701,0.021253118,0.020406514,0.028083723,0.010948183,0.7803754
755,0.021947524,0.016910117,0.03206627,0.06149327,0.02222793,0.049707662,0.040142857,0.04273837,0.17003725,0.03310436,0.5096243
756,0.020809298,0.014598339,0.054062583,0.09966417,0.020536756,0.04487831,0.031529613,0.025359511,0.10133255,0.046868723,0.54036015
757,0.017359752,0.011942829,0.053556725,0.2831981,0.030497082,0.05102626,0.031851612,0.01653247,0.043398038,0.4028989,0.05773834
758,0.026289921,0.018733596,0.061105385,0.048829094,0.017632991,0.04221681,0.03383944,0.015274991,0.26448366,0.052648813,0.4189453
759,0.017096404,0.014452964,0.029833468,0.04564079,0.017587502,0.04668892,0.034276344,0.038138963,0.051127736,0.052879654,0.6522773
760,0.016843274,0.018725917,0.03713085,0.04027811,0.016237613,0.039085373,0.03266901,0.022543695,0.08999307,0.035027348,0.6514658
761,0.020888556,0.015207956,0.009081085,0.014718479,0.013200004,0.3949087,0.035752527,0.03369299,0.3123985,0.018389137,0.13176215
762,0.028166518,0.01694677,0.03833493,0.061581437,0.01863057,0.027947323,0.041683346,0.018305942,0.076061495,0.03579757,0.63654417
763,0.037083805,0.014258737,0.051029008,0.36097732,0.029848643,0.074237704,0.07500285,0.012970055,0.041613087,0.22900343,0.07397536
764,0.03926875,0.018731277,0.11615224,0.11373892,0.021749891,0.13277963,0.061344434,0.047715355,0.158994,0.060214866,0.22931062
765,0.018380089,0.016856225,0.026155282,0.025462216,0.017695388,0.01966487,0.023319852,0.03626428,0.025159428,0.026206413,0.764836
766,0.019481866,0.020972552,0.040757637,0.03538006,0.019798325,0.017378367,0.022248989,0.028204432,0.03364316,0.06626125,0.6958733
767,0.020785393,0.022430517,0.079503685,0.109280564,0.026019854,0.24423179,0.056074556,0.022408625,0.06670001,0.070631154,0.28193384
768,0.022046722,0.014910276,0.024854453,0.039979976,0.01412366,0.023342898,0.017508652,0.01401375,0.0418782,0.036282405,0.751059
769,0.021576386,0.018446252,0.04861127,0.03785387,0.017447514,0.42188975,0.038389016,0.035244945,0.24369463,0.029911997,0.08693443
770,0.01915377,0.015334228,0.031122388,0.04726735,0.022045854,0.045191005,0.02666714,0.022491649,0.02411235,0.025941508,0.7206727
771,0.032532416,0.016018445,0.060410563,0.08456828,0.018527362,0.06565314,0.051475156,0.06654066,0.203315,0.062459588,0.33849934
772,0.016347395,0.01948899,0.07965842,0.48907018,0.026873449,0.048012484,0.026821014,0.029428368,0.13403116,0.06826449,0.06200397
773,0.011110017,0.012700435,0.055100866,0.03823954,0.018086247,0.045836627,0.022311734,0.017342491,0.025894707,0.04972483,0.7036525
774,0.019934388,0.020189073,0.03558138,0.04478595,0.015730947,0.032018803,0.021209685,0.023402588,0.038638547,0.02419858,0.72431016
775,0.015321242,0.015187172,0.074735634,0.04549021,0.021490674,0.079206824,0.036825605,0.018974718,0.04091178,0.09134474,0.5605114
776,0.021333212,0.017246662,0.035226226,0.041040603,0.022814669,0.026201887,0.027711894,0.031998567,0.045206532,0.06480282,0.6664169
777,0.019340202,0.020809887,0.0468043,0.0887106,0.021936733,0.2659424,0.07415668,0.031102357,0.108557895,0.059794854,0.2628441
778,0.016615301,0.016477952,0.018790865,0.03366051,0.018984538,0.022178922,0.022076279,0.02008106,0.070536114,0.0359297,0.72466874
779,0.01375203,0.025146084,0.17243065,0.095948674,0.03804481,0.14288025,0.03950243,0.042152908,0.04390706,0.24543262,0.14080253
780,0.015007346,0.016595403,0.05376716,0.080733776,0.02030335,0.07497708,0.030175373,0.024526415,0.067670025,0.060201664,0.5560424
781,0.020235201,0.017240608,0.023749942,0.038196303,0.016645024,0.036691573,0.042608455,0.016783766,0.033696804,0.024277566,0.7298748
782,0.021437349,0.019188186,0.05702023,0.052993216,0.016900474,0.03579141,0.048127342,0.022954041,0.047184955,0.03391559,0.6444872
783,0.018762443,0.013878536,0.010989553,0.017881408,0.008154789,0.0776733,0.03745962,0.021369917,0.7080201,0.014984311,0.07082602
784,0.04500779,0.01714989,0.037605416,0.26618174,0.020266797,0.15218505,0.063920915,0.014065847,0.21725121,0.07387992,0.09248537
785,0.026508039,0.018209798,0.06254251,0.14121728,0.03405362,0.03544476,0.03836237,0.0124909775,0.15494545,0.116844796,0.35938048
786,0.02100324,0.013787719,0.049868643,0.065122396,0.017669238,0.08126408,0.04118766,0.10834297,0.2982694,0.08226215,0.22122249
787,0.020607721,0.018454611,0.033390477,0.034752406,0.021808643,0.059863802,0.02326057,0.03377789,0.057374023,0.057809893,0.6388999
788,0.038370017,0.015956,0.06054901,0.15183048,0.037508637,0.047921598,0.032915905,0.04611952,0.37068132,0.041803066,0.15634443
789,0.022340601,0.025020286,0.03268593,0.051981516,0.019296454,0.035139196,0.033123743,0.03597579,0.06643669,0.023515865,0.65448403
790,0.015978044,0.02041628,0.09903113,0.07538491,0.023100812,0.06312308,0.043709397,0.020476183,0.058472905,0.08518279,0.4951245
791,0.012402671,0.011826047,0.013260721,0.02153479,0.01201228,0.01838907,0.017163267,0.016754938,0.017193675,0.019185027,0.8402775
792,0.03355674,0.01875024,0.06015821,0.046802677,0.018934244,0.07277756,0.04055134,0.013879671,0.14448832,0.023130856,0.5269702
793,0.022793436,0.019745348,0.031383958,0.044037517,0.021485763,0.05050775,0.036257453,0.028715288,0.08240358,0.03322909,0.6294409
794,0.02383344,0.021074057,0.07721755,0.1165131,0.016801702,0.13802534,0.03623534,0.024710357,0.27868274,0.079990275,0.18691613
795,0.019950084,0.013426593,0.03395851,0.04772941,0.022364864,0.023673967,0.021916233,0.024235377,0.058322463,0.07794678,0.6564757
796,0.01953052,0.028249,0.026138013,0.034453318,0.019881718,0.03549495,0.024856722,0.041205034,0.05593691,0.035790812,0.678463
797,0.029427387,0.019204948,0.05390107,0.30934736,0.027056882,0.04940206,0.042774804,0.023971068,0.050697215,0.0946802,0.2995371
798,0.021719588,0.017953495,0.019507376,0.0691048,0.02949931,0.07816751,0.04034047,0.021071915,0.08510937,0.28693888,0.3305873
799,0.029726073,0.032409456,0.032943953,0.0874338,0.023389295,0.035404153,0.032227978,0.025914883,0.09067293,0.16661026,0.4432673
800,0.020504959,0.024314597,0.045013037,0.036589757,0.013440915,0.08453543,0.019122059,0.03578581,0.16943733,0.037443742,0.51381236
801,0.01711787,0.020367716,0.118069716,0.06293449,0.019741068,0.14765938,0.054264512,0.024376962,0.05007938,0.09388092,0.39150792
802,0.012875083,0.014826368,0.02620597,0.032629788,0.012856238,0.028128635,0.020536685,0.01723672,0.026884798,0.018236745,0.7895829
803,0.0218125,0.017154299,0.04475634,0.07905002,0.023424262,0.06414573,0.027884994,0.041911464,0.11428932,0.13968876,0.42588225
804,0.018211989,0.016325122,0.019701473,0.0476495,0.018854434,0.04493776,0.035779428,0.02305586,0.062351827,0.05559242,0.6575402
805,0.019638034,0.020261412,0.053682305,0.10857369,0.030699475,0.042104874,0.05060252,0.013418157,0.15913507,0.23052488,0.27135956
806,0.026405223,0.015625492,0.02706442,0.053080197,0.023262737,0.034091733,0.039721277,0.037038993,0.057871774,0.025307007,0.6605311
807,0.020338614,0.018966932,0.017614499,0.037308108,0.01944993,0.041926157,0.020192659,0.02829603,0.052510206,0.019223332,0.7241735
808,0.02314962,0.018232558,0.058240782,0.061981857,0.024594562,0.0510908,0.023025617,0.0233768,0.059957657,0.065115206,0.59123456
809,0.018044056,0.0133601865,0.026447345,0.036628406,0.016622962,0.024655772,0.021619646,0.018328207,0.055241406,0.013878836,0.7551732
