,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
607,0.18039067,0.09443465,0.02184117,0.07314736,0.02008177,0.17552495,0.022578541,0.018627092,0.028058317,0.023662109,0.3416534
608,0.026886338,0.016471442,0.011298555,0.033970926,0.027150186,0.15827331,0.012336539,0.01198036,0.036261596,0.02579329,0.63957745
609,0.080319285,0.17317806,0.013224282,0.044824634,0.0303595,0.37899518,0.058610618,0.021215053,0.06831604,0.030582672,0.1003747
610,0.011055437,0.02234896,0.0055780564,0.014348775,0.023886373,0.6236799,0.013954926,0.008861632,0.0179952,0.009723099,0.24856773
611,0.14598508,0.036886036,0.026052553,0.066430144,0.029099224,0.3241985,0.017692713,0.014064596,0.13060485,0.024623943,0.1843623
612,0.0704766,0.081098266,0.018633451,0.022520175,0.03191399,0.28030995,0.028232837,0.0156145105,0.050547514,0.027484724,0.37316802
613,0.05976752,0.03775016,0.012632377,0.02338245,0.027638843,0.1383543,0.023098756,0.012881529,0.035002805,0.024385238,0.60510606
614,0.014080984,0.032184515,0.012269665,0.014198354,0.034638707,0.6144356,0.033181846,0.008885102,0.0879148,0.009495161,0.1387152
615,0.095668,0.08299613,0.014953222,0.014851351,0.030059205,0.56441295,0.031058852,0.012790169,0.021703757,0.05106382,0.080442615
616,0.060509212,0.024845058,0.011868519,0.019644465,0.028029691,0.10935424,0.010043214,0.013137252,0.0101914145,0.015135659,0.6972413
617,0.0761757,0.19845492,0.026031619,0.041557807,0.026727129,0.081306666,0.031277712,0.0211429,0.03225482,0.028632052,0.43643868
618,0.037453182,0.016159127,0.010341821,0.0223309,0.022423774,0.13864255,0.012535676,0.009443962,0.02124077,0.012185643,0.6972426
619,0.020944769,0.20482631,0.008748149,0.012672668,0.033156525,0.621735,0.016854266,0.016978163,0.03753001,0.014873837,0.011680311
620,0.08283874,0.029132426,0.023687385,0.029486625,0.020290596,0.1088363,0.019608788,0.011708941,0.07801001,0.015458899,0.58094126
621,0.025157541,0.016906476,0.013744868,0.030286577,0.020856334,0.55578,0.020472918,0.019027034,0.085106865,0.041160014,0.17150137
622,0.45243758,0.089264415,0.01165191,0.031159298,0.027625835,0.205128,0.01962795,0.041445985,0.030879097,0.021683767,0.06909618
623,0.054640435,0.19619213,0.008876358,0.02857639,0.027009385,0.4378292,0.06897088,0.0135878045,0.039322414,0.037252445,0.08774255
624,0.11211319,0.1954243,0.019847216,0.042511832,0.041133527,0.18430267,0.01565451,0.01933074,0.06572316,0.039182864,0.26477596
625,0.050865654,0.4041636,0.02016146,0.03188925,0.037010245,0.13919862,0.10038347,0.013365009,0.0415204,0.043248236,0.11819402
626,0.14458784,0.10718656,0.018598966,0.04863823,0.029954169,0.1281603,0.046626702,0.020149594,0.062300432,0.014344125,0.37945312
627,0.030356023,0.03234539,0.012013043,0.014058393,0.024596566,0.060296517,0.00778276,0.008236303,0.025618562,0.007707126,0.77698934
628,0.02777392,0.023348052,0.016973713,0.027875818,0.023542665,0.1335738,0.025196005,0.016924059,0.037930027,0.043161742,0.6237002
629,0.043812152,0.08159002,0.022185985,0.022414649,0.012300218,0.042250425,0.036214188,0.01602685,0.015218437,0.015100005,0.69288707
630,0.03734304,0.041669343,0.017188966,0.045503005,0.029881695,0.30722132,0.028256906,0.015087951,0.19357292,0.027832411,0.25644246
631,0.06799428,0.029530957,0.02273079,0.056905046,0.02258696,0.09038619,0.021594763,0.017360356,0.046455882,0.028988073,0.5954667
632,0.06470342,0.023036946,0.016649699,0.026742904,0.026040625,0.29497892,0.009659661,0.011846828,0.03140716,0.03537673,0.45955715
633,0.086548224,0.13401578,0.02086544,0.024621539,0.02908218,0.5055234,0.086189754,0.023992535,0.041344203,0.03124636,0.016570525
634,0.060730506,0.11438429,0.01858177,0.03993758,0.05181098,0.1561922,0.015314829,0.017592866,0.09618024,0.013318755,0.41595596
635,0.024904918,0.025526663,0.012642786,0.020144012,0.021007916,0.070172325,0.01062552,0.0127046695,0.01688858,0.012313788,0.7730688
636,0.054390725,0.031197764,0.015683392,0.042647496,0.03317743,0.22293922,0.031820856,0.026251918,0.45968065,0.023961069,0.058249537
637,0.12658897,0.061762348,0.012564642,0.038381897,0.026418136,0.4450869,0.010969784,0.009165597,0.047392424,0.044279877,0.17738946
638,0.03442447,0.044570334,0.008073381,0.019263292,0.022020862,0.6921095,0.009438738,0.012676428,0.082177766,0.01928682,0.05595834
639,0.06664826,0.03804347,0.012701423,0.025445482,0.024734968,0.08114245,0.010245825,0.010960009,0.020506008,0.011341094,0.698231
640,0.07701765,0.047163103,0.01305768,0.024973467,0.024335472,0.20207405,0.015491242,0.009943464,0.017588196,0.0136709735,0.5546847
641,0.099042,0.049589124,0.028045418,0.025861893,0.03096775,0.23712581,0.021190474,0.013614956,0.025250468,0.012240176,0.45707196
642,0.028321894,0.0389633,0.013017458,0.023739053,0.027978271,0.118658826,0.012050943,0.0111453,0.05539745,0.01788858,0.65283895
643,0.02714188,0.022772208,0.014348233,0.034774374,0.023964325,0.37331247,0.028065056,0.016458364,0.05450779,0.020244133,0.38441116
644,0.033852678,0.14167514,0.017161988,0.012022018,0.019173646,0.64431334,0.016830044,0.020142926,0.04451481,0.02907971,0.021233657
645,0.03856594,0.05203094,0.014169011,0.024909923,0.025209708,0.65334934,0.0065763453,0.010386537,0.046532184,0.012382592,0.11588748
646,0.060785104,0.05352493,0.01844811,0.02379217,0.032347813,0.48611555,0.07271473,0.015687319,0.1579728,0.029012324,0.049599245
647,0.18185246,0.19433858,0.02215837,0.048688687,0.030198297,0.07468678,0.032588433,0.023074834,0.106957756,0.020603506,0.2648523
648,0.055596594,0.038466588,0.017274871,0.024480715,0.02791693,0.1454197,0.03818588,0.020305138,0.070268884,0.02729688,0.53478783
649,0.060380816,0.11187371,0.084379725,0.027509699,0.05176005,0.4749319,0.037000272,0.02212626,0.058651824,0.03838038,0.03300528
650,0.012895438,0.017171493,0.007640295,0.019179583,0.018176606,0.13074906,0.014505812,0.010161362,0.00964881,0.013317783,0.7465536
651,0.03756536,0.016716396,0.0067474423,0.0134779895,0.015109381,0.18742564,0.013101644,0.010148913,0.009933196,0.010198589,0.6795754
652,0.08714068,0.2703853,0.025533332,0.020788882,0.02967709,0.3578527,0.037232496,0.016174594,0.048632998,0.075083286,0.03149868
653,0.048228294,0.05737485,0.015685411,0.030560957,0.037691705,0.19090092,0.016680736,0.014393742,0.0724932,0.012049934,0.5039402
654,0.11052894,0.026291408,0.014740944,0.03193492,0.0186981,0.076748304,0.01448409,0.011313316,0.024698492,0.011752505,0.65880895
655,0.018563898,0.02613459,0.014521251,0.038643282,0.017610306,0.5866003,0.032845207,0.014095112,0.117901735,0.023187904,0.109896496
656,0.096179955,0.0647142,0.014535189,0.026306977,0.026734302,0.09258573,0.022501549,0.027636865,0.07385183,0.017455904,0.53749746
657,0.11427777,0.056855448,0.013568795,0.03263738,0.026905831,0.10486718,0.027557336,0.0138499355,0.04558158,0.016576203,0.5473226
658,0.085177906,0.06970713,0.014550892,0.024131345,0.038954467,0.49764094,0.012519177,0.0143253,0.032527816,0.024873054,0.185592
659,0.09269473,0.64029485,0.011179449,0.016369581,0.024911927,0.079635195,0.009213942,0.03209315,0.029830236,0.034616355,0.029160572
660,0.033141926,0.07457716,0.012469181,0.019732054,0.029657504,0.65535307,0.015870642,0.011420037,0.034800343,0.01632653,0.09665149
661,0.11737859,0.08118676,0.016254239,0.026629139,0.024496004,0.08705816,0.01620669,0.012770562,0.021014016,0.011008914,0.585997
662,0.027075574,0.06375689,0.013681092,0.010561611,0.036097717,0.5502379,0.018186558,0.024496598,0.06562035,0.07238726,0.11789842
663,0.14761448,0.046862576,0.022069871,0.046973903,0.0278717,0.08497507,0.015818903,0.015392215,0.0423,0.018021703,0.53209955
664,0.11024996,0.054106705,0.015282003,0.04390261,0.024504183,0.10514989,0.046044655,0.015736341,0.036489964,0.023843225,0.52469057
665,0.06104718,0.054415915,0.016227312,0.027718391,0.026300974,0.117241375,0.020643871,0.013571674,0.036806174,0.012924914,0.61310226
666,0.043283276,0.033729635,0.013641318,0.019303208,0.027056243,0.23642768,0.015777914,0.014344926,0.038532794,0.02145033,0.53645265
667,0.08413929,0.68884254,0.017102282,0.019004593,0.021842133,0.053014185,0.006469145,0.0192568,0.03281095,0.039924502,0.017593548
668,0.2065823,0.08209255,0.020746114,0.021869509,0.0497127,0.13092756,0.027618665,0.013853674,0.13305432,0.010017481,0.30352515
669,0.08825529,0.019750195,0.012383519,0.041607503,0.053104866,0.45525545,0.032578472,0.023135459,0.08384452,0.050560065,0.13952468
670,0.07106588,0.05174597,0.019162176,0.03886016,0.022120241,0.1362992,0.037969235,0.011956304,0.06536116,0.017328497,0.5281311
671,0.03968444,0.04028663,0.01459085,0.03262909,0.027803726,0.50810474,0.08154033,0.012996395,0.16351399,0.016695851,0.062153887
672,0.043122187,0.025536578,0.013914538,0.029347608,0.016307507,0.072445646,0.018724058,0.011919182,0.025452552,0.012626102,0.73060405
673,0.047406267,0.037807107,0.021366373,0.030590976,0.02553477,0.19258717,0.02113808,0.013482184,0.1931522,0.014763966,0.40217084
674,0.061065104,0.057758845,0.01664137,0.031633787,0.025806142,0.09675148,0.015701972,0.013248236,0.03555163,0.018628351,0.62721306
675,0.054856528,0.10592605,0.032878514,0.013349143,0.046872612,0.34697914,0.03410488,0.013976126,0.029414603,0.028026525,0.2936159
676,0.03103106,0.018624736,0.012983128,0.02097105,0.02520345,0.17185628,0.020716611,0.0103510525,0.0136194965,0.00808506,0.6665581
677,0.07233559,0.09365493,0.019073663,0.027697865,0.029254777,0.5147692,0.0112292655,0.010725508,0.035966422,0.011174569,0.17411819
678,0.057482634,0.1017385,0.02039872,0.027827341,0.038123786,0.14999312,0.015793726,0.016422877,0.10957667,0.017027132,0.44561553
679,0.11365453,0.04793381,0.025633642,0.044507753,0.031932753,0.25990388,0.028862927,0.017327659,0.08955762,0.029924897,0.3107606
680,0.079245314,0.052795205,0.018066017,0.0409679,0.020967182,0.0469427,0.014049233,0.011601815,0.043095455,0.016806522,0.6554626
681,0.024900807,0.032106247,0.009343451,0.0160654,0.032672614,0.078269966,0.019964445,0.012269746,0.03380221,0.0134296985,0.7271755
682,0.02575185,0.040357858,0.009079562,0.016938025,0.032553386,0.12207782,0.02933424,0.01469447,0.095213674,0.01720476,0.5967945
683,0.0116868485,0.017360821,0.012140538,0.010708757,0.010903982,0.044343237,0.008275086,0.00735283,0.010188474,0.007989219,0.8590502
684,0.025755282,0.036925968,0.011464293,0.017327992,0.018818544,0.05986364,0.007783688,0.0070663956,0.03865087,0.010561402,0.76578194
685,0.18042941,0.0871648,0.012230508,0.02064289,0.030687498,0.25172758,0.014695292,0.013237251,0.01681536,0.010021319,0.36234808
686,0.026935784,0.035408583,0.012284022,0.022759864,0.021480322,0.04407476,0.0071198684,0.0077587925,0.015935563,0.0070575657,0.7991849
687,0.085077494,0.043269396,0.014958523,0.01993328,0.0209001,0.078607015,0.019338874,0.009867689,0.015179255,0.010483605,0.68238485
688,0.04826692,0.029290559,0.0211746,0.046720553,0.026211055,0.0951764,0.031887885,0.021857424,0.14322594,0.03285196,0.5033367
689,0.081966676,0.13079065,0.02688495,0.019785041,0.027509075,0.3221332,0.021804014,0.017147625,0.11593069,0.023131054,0.21291706
690,0.017466543,0.020370664,0.0120515525,0.025277538,0.021988329,0.06392116,0.024722144,0.013398604,0.020671258,0.023526765,0.75660545
691,0.3060396,0.39604467,0.010974666,0.036125384,0.03323155,0.048410676,0.03722666,0.022136984,0.038970362,0.022772871,0.048066568
692,0.08793874,0.3947882,0.016454764,0.019162567,0.032295614,0.26298565,0.015427659,0.025460761,0.03813724,0.02589962,0.08144926
693,0.037826244,0.03189058,0.014009238,0.025395337,0.020478092,0.05663854,0.020096725,0.011745234,0.08619495,0.013765133,0.6819599
694,0.06090387,0.02627128,0.0127786165,0.03647406,0.018304523,0.047562435,0.029885773,0.016937185,0.021620719,0.015027511,0.71423405
695,0.02734008,0.028975751,0.022140674,0.050680503,0.02324859,0.34600034,0.24439445,0.043892458,0.09141277,0.07011427,0.051800095
696,0.050969154,0.031064725,0.02204971,0.04861804,0.022495585,0.09559269,0.015363144,0.0151841575,0.03880725,0.015468524,0.644387
697,0.08534831,0.02360797,0.015414596,0.03955552,0.026895406,0.11878404,0.018602632,0.015558268,0.030979102,0.016099237,0.60915494
698,0.044888243,0.020441247,0.018942023,0.011458106,0.024176994,0.711315,0.021802137,0.010057577,0.02617669,0.031941462,0.07880055
699,0.017239748,0.023955477,0.011141692,0.019592507,0.0164262,0.080027774,0.009967861,0.009040457,0.017601242,0.010857056,0.78415
700,0.11188027,0.037640244,0.015867997,0.044475064,0.026110858,0.06682307,0.022707669,0.017140647,0.025844486,0.014761739,0.61674803
701,0.09187048,0.10801228,0.021960104,0.027991561,0.04304831,0.45865113,0.015663557,0.021015957,0.03949371,0.031796128,0.14049675
702,0.023912197,0.02349554,0.014631515,0.028612167,0.02991948,0.56536674,0.019073779,0.012674893,0.05963288,0.036788113,0.18589276
703,0.044302788,0.044138145,0.019401763,0.03871476,0.028541245,0.20777541,0.016353887,0.015881719,0.17496443,0.016790826,0.39313498
704,0.13359006,0.03784214,0.01783395,0.0504273,0.02931004,0.07293373,0.019837007,0.015615927,0.042562645,0.013754119,0.56629306
705,0.20453306,0.51019454,0.014910673,0.037691906,0.02246021,0.0672177,0.021673726,0.013385435,0.03469164,0.043274693,0.029966356
706,0.042726222,0.030561155,0.011802529,0.01582012,0.028181763,0.21563502,0.0148616275,0.01315382,0.021236388,0.026127582,0.5798938
707,0.23556921,0.062356796,0.015952602,0.046961773,0.02870365,0.08828405,0.037245173,0.023335902,0.025956923,0.012805765,0.4228281
708,0.086943306,0.5279318,0.013268242,0.014206971,0.027917951,0.20077206,0.012648287,0.014220852,0.032267008,0.012735046,0.057088457
709,0.113155395,0.45525235,0.018662496,0.020396905,0.03216727,0.22100727,0.009653652,0.025496155,0.027406858,0.035285737,0.041515898
710,0.032929,0.026314247,0.009563019,0.027156178,0.02468979,0.61341166,0.03080581,0.01366499,0.046978984,0.022093993,0.1523923
711,0.0210295,0.026606504,0.009948194,0.017908612,0.01874059,0.07495757,0.009957914,0.0075386814,0.014326874,0.009474111,0.78951156
712,0.058514517,0.08494542,0.021108482,0.024884017,0.04058845,0.39173022,0.02660556,0.015323115,0.109579206,0.016633084,0.210088
713,0.022279812,0.050874643,0.0070570195,0.018793574,0.037471417,0.56721675,0.05450063,0.012847431,0.15162428,0.014772869,0.0625616
714,0.04278388,0.030065494,0.010019179,0.027334874,0.024443075,0.0456824,0.012591436,0.01617562,0.022934131,0.010717566,0.75725234
715,0.17940651,0.16479352,0.020030808,0.035292756,0.03810471,0.19135061,0.04275868,0.028372377,0.026941238,0.06965457,0.20329422
716,0.041496415,0.022877365,0.01482855,0.017540686,0.028163696,0.15633842,0.015419251,0.01170746,0.032013632,0.01097668,0.6486379
717,0.03868109,0.04445649,0.014706798,0.01858206,0.024773985,0.28241792,0.016600015,0.017966432,0.02308062,0.017722467,0.501012
718,0.018157642,0.021469494,0.007705341,0.016633937,0.016320175,0.02881112,0.0116521185,0.007834329,0.017919831,0.011922618,0.84157336
719,0.084213644,0.58598745,0.0099552795,0.035558328,0.024844933,0.08491559,0.020466844,0.03889143,0.024687726,0.060612403,0.029866453
720,0.027179902,0.037468757,0.013597024,0.019240528,0.026004989,0.18889637,0.015116817,0.009731599,0.017323056,0.008904093,0.63653684
721,0.07352652,0.04580437,0.010266602,0.01696814,0.034276586,0.102781676,0.011979454,0.019702619,0.03519668,0.0105925,0.6389048
722,0.0606066,0.02490936,0.011499396,0.050589282,0.030489799,0.48658502,0.02029076,0.0120748235,0.15088429,0.045182176,0.10688854
723,0.08598153,0.028284563,0.01925076,0.032003693,0.019269569,0.08002629,0.023841262,0.012441368,0.026006117,0.011941401,0.6609534
724,0.07168907,0.020280156,0.009435754,0.026379373,0.041382644,0.2598062,0.01807281,0.011685788,0.037012897,0.0263987,0.4778567
725,0.07237514,0.018944826,0.010789167,0.013658779,0.026286237,0.19712067,0.013712238,0.00870327,0.038697086,0.0112189585,0.5884936
726,0.03976872,0.03584153,0.011966269,0.021176511,0.017963497,0.0651964,0.022209054,0.010991595,0.030061172,0.008823374,0.73600173
727,0.09909728,0.6987039,0.009947029,0.029036772,0.020270932,0.036540505,0.02623894,0.011998407,0.02990004,0.021583565,0.016682558
728,0.34821743,0.1073735,0.026089124,0.050732035,0.02809909,0.1915542,0.03032308,0.029577287,0.023627173,0.03599197,0.12841517
729,0.059881736,0.019322459,0.014967736,0.04952265,0.032804474,0.2863082,0.010696958,0.01542779,0.047185674,0.0307118,0.43317047
730,0.16021328,0.05147045,0.0142963175,0.0439713,0.039627895,0.16798408,0.054523133,0.022912478,0.04834021,0.031180324,0.3654805
731,0.037973173,0.04492325,0.01383717,0.037746716,0.030393345,0.24840334,0.019908125,0.016193097,0.084267735,0.016114222,0.4502398
732,0.066304974,0.026639624,0.01636019,0.040060744,0.018638361,0.03919937,0.017863177,0.017053489,0.03422266,0.012549918,0.71110743
733,0.033826925,0.036535464,0.013589123,0.027774366,0.03486664,0.27697247,0.024225231,0.012740891,0.03815586,0.011398576,0.4899144
734,0.06108303,0.019159721,0.00767911,0.009797782,0.023844661,0.07034048,0.010724041,0.0077848188,0.008617009,0.0075600566,0.77340925
735,0.066071205,0.06331552,0.018800758,0.046305664,0.0277315,0.11173429,0.030442227,0.01735393,0.04836529,0.02843075,0.5414489
736,0.057905626,0.055348437,0.011914543,0.013021827,0.03410751,0.52886254,0.030435996,0.009945257,0.026343375,0.018017327,0.21409753
737,0.043254048,0.029697213,0.014737123,0.036689073,0.021099648,0.0745495,0.017288432,0.012495024,0.029952062,0.021854626,0.6983833
738,0.049930047,0.03145975,0.0088996645,0.016400991,0.02618632,0.105598725,0.011483329,0.0070885047,0.025357427,0.014737688,0.7028575
739,0.04116975,0.014127507,0.010160767,0.026653484,0.019971678,0.2757005,0.0136661315,0.007866981,0.019859847,0.019305298,0.551518
740,0.0712074,0.03119186,0.011787182,0.025758147,0.025259938,0.08404633,0.038672276,0.01852574,0.14401859,0.013915847,0.53561676
741,0.036766015,0.029373312,0.013866505,0.017324686,0.022072222,0.084652804,0.019251736,0.009451519,0.05592477,0.010100466,0.70121604
742,0.080021136,0.27463558,0.026278876,0.017522609,0.029216174,0.3374778,0.033685125,0.0099646,0.037313353,0.052703835,0.10118089
743,0.10316598,0.042212795,0.020314585,0.029384864,0.023222651,0.07529379,0.019708809,0.0141472835,0.03666392,0.019460179,0.61642504
744,0.018607602,0.018363895,0.010366809,0.023683557,0.017912239,0.055715024,0.014032044,0.008687207,0.030284336,0.01728923,0.785058
745,0.037694335,0.046702094,0.014020801,0.0171535,0.02051001,0.21020044,0.012885071,0.0111729,0.019456452,0.007291676,0.6029127
746,0.115297064,0.04969773,0.013011992,0.030327741,0.036725413,0.3265319,0.024716547,0.03802094,0.02464424,0.035474036,0.30555242
747,0.04753715,0.029137023,0.015219775,0.028455118,0.021663371,0.27255744,0.011789679,0.0122832935,0.053761546,0.01837649,0.48921907
748,0.06483578,0.10095428,0.015361359,0.023105213,0.04265291,0.45288774,0.030326776,0.015451631,0.028281469,0.029638724,0.1965041
749,0.0667509,0.042652752,0.014386637,0.054082926,0.024568276,0.4043324,0.01663997,0.013554648,0.16225211,0.03107238,0.16970697
750,0.051468216,0.06857245,0.018847624,0.035272226,0.021378024,0.043643203,0.020131884,0.01521862,0.024859559,0.012433211,0.68817496
751,0.052587476,0.047193807,0.027205534,0.029130325,0.034741234,0.21916968,0.026208058,0.012869823,0.14472091,0.031528167,0.37464502
752,0.039817505,0.07206499,0.013188248,0.014512775,0.036538597,0.53041625,0.02835919,0.026459496,0.046341598,0.025235504,0.16706595
753,0.032514755,0.05111817,0.019764576,0.03078435,0.034451593,0.26290214,0.011767442,0.012105464,0.035045426,0.011618995,0.49792713
754,0.032841288,0.1578673,0.016967267,0.023533724,0.028567854,0.43546012,0.042572476,0.022401279,0.07750396,0.08392461,0.07836014
755,0.036196142,0.07845397,0.0183187,0.023224946,0.017746424,0.053201385,0.044310562,0.01930122,0.038570594,0.010895948,0.65978014
756,0.030534016,0.012178254,0.0073397458,0.020492062,0.020599907,0.50756884,0.012982687,0.01029023,0.044786107,0.011855554,0.3213726
757,0.008996354,0.020204421,0.0055818735,0.010814647,0.019463638,0.84188026,0.010423223,0.006541823,0.04871702,0.012314584,0.0150621515
758,0.048338987,0.028998734,0.015866734,0.035904404,0.022386612,0.08564921,0.018209076,0.012576159,0.037768424,0.022261258,0.67204046
759,0.0864615,0.059467606,0.017712135,0.041641966,0.03298577,0.16447616,0.025026947,0.013501026,0.060662705,0.024917206,0.47314706
760,0.03543527,0.021585919,0.0127611635,0.029346406,0.03662041,0.2636775,0.01599827,0.011664648,0.045021884,0.023592018,0.5042964
761,0.02189459,0.020835934,0.009758456,0.022012508,0.015655,0.04039833,0.011950473,0.008902546,0.017575625,0.013828987,0.8171875
762,0.078610286,0.05420968,0.016305532,0.027001679,0.027777305,0.21966209,0.020834738,0.017995778,0.015927816,0.012936583,0.5087385
763,0.05808647,0.03802899,0.019566089,0.08495492,0.030872094,0.20072243,0.07482616,0.025920857,0.062683895,0.07437085,0.3299672
764,0.03198231,0.019226158,0.010096904,0.022814913,0.03238697,0.36686805,0.022259217,0.016190048,0.02446488,0.017192192,0.43651834
765,0.030437365,0.032132573,0.016846085,0.017178342,0.03263062,0.23853329,0.024594828,0.0096550165,0.04719125,0.011680342,0.5391202
766,0.074724235,0.21346802,0.016444819,0.027918996,0.04154463,0.1761092,0.11691372,0.02223724,0.08669221,0.079436794,0.14451022
767,0.08006088,0.04021539,0.011601643,0.028262265,0.038438257,0.08771526,0.016457086,0.0077889743,0.034712296,0.018840522,0.6359074
768,0.04356308,0.048940435,0.014310446,0.018865917,0.029148849,0.107615836,0.013017091,0.014621223,0.045517378,0.012216489,0.6521833
769,0.012191619,0.028251367,0.007956514,0.008628284,0.012287239,0.8414476,0.009686841,0.010261361,0.021378683,0.023507133,0.024403302
770,0.07632565,0.076990046,0.015047769,0.020032635,0.036044884,0.4283166,0.022722127,0.01721869,0.021554934,0.043361824,0.24238484
771,0.25091553,0.42391393,0.017565498,0.031621184,0.026928434,0.11304128,0.014045526,0.026240496,0.022161545,0.034899067,0.038667493
772,0.028331565,0.05009814,0.012723357,0.030559028,0.033784494,0.35480362,0.011483375,0.015021088,0.04897347,0.016083831,0.39813805
773,0.14632998,0.20505261,0.02042227,0.025942534,0.037160963,0.30512685,0.014396954,0.023017501,0.030108564,0.055713758,0.13672794
774,0.043354914,0.05584407,0.020481909,0.031862717,0.04974307,0.119546115,0.020125022,0.015183749,0.068231836,0.013597338,0.5620292
775,0.051193684,0.036208265,0.011597075,0.023900453,0.035529345,0.17755288,0.018155891,0.009530182,0.06976877,0.028140998,0.53842247
776,0.08871468,0.016758766,0.016030416,0.042941533,0.033434737,0.18114406,0.036760118,0.011820087,0.07640219,0.0976245,0.39836892
777,0.022561323,0.023540387,0.009383171,0.018197265,0.021011503,0.12144538,0.0140446015,0.009210674,0.020590018,0.008321151,0.73169446
778,0.05223006,0.053664826,0.014742959,0.033734616,0.03452196,0.15680821,0.019474111,0.016454991,0.14138798,0.011117707,0.46586254
779,0.13061346,0.19955112,0.020485211,0.027471807,0.051944934,0.234212,0.025283512,0.011717805,0.12715246,0.021891741,0.14967597
780,0.07604324,0.086526655,0.02046676,0.021882707,0.04098221,0.36634216,0.026190171,0.019283153,0.10333155,0.04305397,0.19589743
781,0.017521756,0.018506661,0.008518598,0.013271399,0.0143778585,0.03865132,0.014943307,0.014540238,0.009292113,0.0057191164,0.8446578
782,0.023771754,0.02942595,0.016741859,0.018971013,0.01929801,0.13653009,0.020562695,0.015944023,0.04087384,0.00847608,0.6694046
783,0.43126038,0.17204684,0.013768401,0.030917924,0.028618848,0.07119642,0.018356316,0.01215057,0.025047269,0.012597633,0.18403934
784,0.09279192,0.074324146,0.020897657,0.037785374,0.034971364,0.15017556,0.026546417,0.017761609,0.04484934,0.02773902,0.47215757
785,0.09728031,0.103100285,0.014193611,0.034686364,0.03610335,0.4111684,0.00844235,0.014096915,0.0644634,0.012723071,0.203742
786,0.030448172,0.017098652,0.016915958,0.035430618,0.013199918,0.035618167,0.021373337,0.015992265,0.025116403,0.014106234,0.7747003
787,0.061346725,0.42593467,0.013335356,0.037518818,0.030022353,0.26576337,0.026045693,0.05873788,0.026925007,0.030081049,0.024289113
788,0.0108697275,0.046963025,0.010062678,0.0075218915,0.013037978,0.84844357,0.009901834,0.0079447,0.01748999,0.011198354,0.016566265
789,0.027412403,0.15272623,0.006115788,0.025833432,0.01596416,0.66731113,0.018727897,0.010775552,0.02431274,0.041549653,0.009270982
790,0.11097305,0.43358174,0.026552172,0.03319025,0.028319899,0.055348765,0.014351826,0.018608954,0.039869264,0.18394898,0.055255104
791,0.11719287,0.0599495,0.017893303,0.024649069,0.03152664,0.3664851,0.009881621,0.017512979,0.015637329,0.016165253,0.32310626
792,0.04300058,0.023690714,0.009469063,0.01606422,0.015161102,0.07580075,0.008283297,0.0076757735,0.008588067,0.0047150725,0.7875512
793,0.057752073,0.040130246,0.01219448,0.018667137,0.028276974,0.35881945,0.013981041,0.016273819,0.018813547,0.070621245,0.36447003
794,0.043274865,0.069525465,0.013379771,0.014509427,0.021941345,0.60798496,0.038400296,0.0076384675,0.09886387,0.026955394,0.05752617
795,0.020911476,0.028747056,0.014156322,0.016582774,0.028614016,0.13359198,0.014973975,0.009252264,0.021396926,0.008375066,0.7033981
796,0.031784438,0.031219177,0.011356634,0.021614334,0.024414638,0.41832027,0.017572328,0.012546119,0.036151934,0.01264452,0.3823757
797,0.08877952,0.053624477,0.025672833,0.067358755,0.022045083,0.08376795,0.020498171,0.019256251,0.07024753,0.01594841,0.5328011
798,0.081260346,0.056122735,0.014385386,0.028386122,0.030157909,0.5046323,0.023532923,0.016867565,0.12928428,0.014929248,0.10044117
799,0.039153818,0.03800249,0.011849036,0.014617325,0.024300775,0.06481034,0.014050481,0.008143716,0.017122796,0.0064170933,0.7615322
800,0.077000536,0.030079398,0.015766302,0.019209111,0.013367626,0.03900292,0.017105805,0.011284186,0.012290805,0.011877808,0.7530155
801,0.038667228,0.045703176,0.01306544,0.021311106,0.027971914,0.11897994,0.023189532,0.012589475,0.029848732,0.009577568,0.6590958
802,0.019209467,0.0237437,0.009266441,0.021650577,0.019209467,0.08319802,0.015121921,0.014829436,0.01587087,0.008705015,0.7691951
803,0.061996248,0.064291045,0.018700056,0.025497619,0.040804807,0.2843501,0.020121094,0.01689409,0.023673737,0.013883137,0.42978802
804,0.02662686,0.032235958,0.02121842,0.029158331,0.017850261,0.06553309,0.018211216,0.012042757,0.025569318,0.014455581,0.7370983
805,0.05226969,0.077428974,0.018863928,0.038115487,0.040211324,0.19304729,0.027574467,0.016769735,0.29696053,0.02064728,0.21811129
806,0.035084497,0.031987723,0.014646836,0.032999095,0.025049286,0.07890987,0.025264246,0.011919427,0.07529632,0.030027686,0.638815
807,0.07786533,0.019420104,0.010568844,0.027107354,0.025708625,0.13867447,0.026273347,0.01189448,0.03371918,0.03919738,0.5895708
808,0.09252919,0.3251739,0.019739117,0.026704937,0.043675695,0.18509766,0.022808507,0.01863395,0.03802957,0.028832655,0.19877481
809,0.07520823,0.34784424,0.026099367,0.032640174,0.0405223,0.14387463,0.038478307,0.025050541,0.12840289,0.04055199,0.10132735
