,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
607,0.036633763,0.009303259,0.010108459,0.019248161,0.3584295,0.011047893,0.33279052,0.046286806,0.063700534,0.065020375,0.04743076
608,0.08481718,0.015397411,0.026786828,0.042983256,0.12434582,0.02071948,0.30033618,0.05390321,0.097647816,0.04345809,0.18960473
609,0.069216356,0.012923075,0.015189973,0.020925073,0.6455788,0.01714539,0.077178724,0.020103803,0.05290185,0.02610533,0.042731542
610,0.032656614,0.009056246,0.014549778,0.0261157,0.28366405,0.017835468,0.29039094,0.04449486,0.11239386,0.063977584,0.10486495
611,0.021262914,0.0054328428,0.016531298,0.020513346,0.51653856,0.012195367,0.23974404,0.041015368,0.038794667,0.039501913,0.04846971
612,0.090624206,0.01258619,0.014772339,0.06567378,0.22506501,0.01884804,0.16627698,0.03975787,0.294114,0.023768054,0.048513565
613,0.02378498,0.0077646235,0.0110196015,0.027233852,0.29798374,0.014253462,0.45348436,0.038537383,0.05590753,0.028645543,0.04138497
614,0.03955212,0.008893402,0.012658603,0.055444792,0.445143,0.011424932,0.2699929,0.023316864,0.05756907,0.022081353,0.05392293
615,0.026401142,0.0055034957,0.015747052,0.032747637,0.40237147,0.008683617,0.29901707,0.021431902,0.060838062,0.08079434,0.0464643
616,0.08304532,0.0129675865,0.023550158,0.05275461,0.4170291,0.015965989,0.08686093,0.028476352,0.09417163,0.040492825,0.14468548
617,0.11761338,0.0058957916,0.039210837,0.05033849,0.20481157,0.011199178,0.2708018,0.02761691,0.06867031,0.018267037,0.1855747
618,0.028763387,0.014233695,0.014429633,0.042374827,0.539884,0.011950909,0.17751402,0.028777434,0.055816367,0.048352234,0.037903488
619,0.029558208,0.014721955,0.014953793,0.034160696,0.50177336,0.014507873,0.22506534,0.034743153,0.04952486,0.025970647,0.055020142
620,0.077719755,0.00817063,0.013484254,0.1193068,0.45668027,0.014708662,0.08153913,0.050746363,0.06459535,0.062954746,0.050093964
621,0.19789694,0.018551651,0.01959445,0.042465154,0.27049303,0.027511436,0.1244469,0.03509329,0.16167657,0.024697244,0.07757326
622,0.050926846,0.0124057345,0.014717793,0.099795155,0.53685975,0.016046375,0.122510634,0.04461209,0.04132055,0.023507487,0.037297558
623,0.055847973,0.010623699,0.020199653,0.037618335,0.37376758,0.019180758,0.162333,0.04642835,0.10404521,0.042538792,0.12741664
624,0.12000845,0.008158707,0.016296986,0.019183798,0.18843141,0.014389062,0.38027036,0.029223246,0.05674337,0.035619795,0.13167484
625,0.09532967,0.014169492,0.06019711,0.08453993,0.11409469,0.022075105,0.17740494,0.029945593,0.3416232,0.023828125,0.03679214
626,0.091343895,0.013953427,0.03269714,0.042548917,0.18397993,0.015873188,0.16588771,0.033382762,0.26978874,0.058033366,0.092510924
627,0.16241105,0.013761415,0.12391832,0.07337437,0.27212015,0.020638166,0.15167971,0.05372773,0.02382408,0.03848194,0.06606305
628,0.030232828,0.0077556698,0.016290981,0.029070191,0.6539262,0.013058252,0.12590574,0.022700768,0.04007522,0.029877186,0.031106966
629,0.019614546,0.016028479,0.00531929,0.018932331,0.13071246,0.011530797,0.6535212,0.025588436,0.07218628,0.020485729,0.026080387
630,0.025261603,0.01521291,0.012111036,0.06411132,0.12454704,0.020242592,0.5238508,0.025846463,0.1160906,0.030536471,0.04218919
