,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
607,0.040084284,0.01780902,0.025104014,0.011549008,0.03350803,0.01195641,0.30372748,0.44019797,0.042888824,0.059836697,0.0133383395
608,0.06907773,0.034212656,0.029440997,0.014310788,0.021160303,0.0118178055,0.025449527,0.28603974,0.3497794,0.13498372,0.02372736
609,0.05818621,0.017309338,0.029354457,0.0074265003,0.027414855,0.018597431,0.6152612,0.052298047,0.10053676,0.056838334,0.016776785
610,0.16296828,0.023737162,0.022772143,0.010634074,0.029026633,0.04197651,0.071195565,0.43911725,0.057712257,0.123858705,0.017001502
611,0.016882634,0.029792702,0.06654428,0.020068213,0.024750704,0.013625324,0.21344836,0.2594872,0.09082211,0.2510129,0.0135655785
612,0.17020413,0.05049683,0.09150495,0.0105872955,0.027852979,0.062351454,0.048970096,0.30076656,0.05086183,0.16161883,0.02478505
613,0.024207037,0.02132632,0.023744082,0.013292018,0.08162252,0.019458173,0.16200903,0.307139,0.0696112,0.2663263,0.011264277
614,0.19467534,0.046589307,0.0286687,0.013924333,0.03091512,0.058316726,0.11316566,0.14694867,0.07054117,0.27054402,0.025711006
615,0.1065792,0.03175185,0.15363982,0.028741485,0.14397933,0.032791764,0.062969044,0.2835544,0.07717954,0.053866852,0.024946662
616,0.051088843,0.018988244,0.030008843,0.0052267043,0.019405345,0.0065621613,0.37001613,0.3551467,0.11919182,0.015272389,0.009092882
617,0.011092453,0.01663143,0.03862206,0.018212616,0.040357165,0.013166185,0.1485604,0.052302606,0.07044962,0.57845837,0.012147038
618,0.069651544,0.036937512,0.01570154,0.010147582,0.05535509,0.039705638,0.04826978,0.5255793,0.04173324,0.13031699,0.026601844
619,0.05353087,0.017848702,0.040316068,0.017537698,0.031943288,0.08145064,0.2735332,0.06413457,0.18346226,0.18836397,0.04787871
620,0.096585795,0.034395132,0.021949451,0.015244827,0.07730629,0.023571331,0.059272792,0.5090473,0.06312637,0.080976754,0.01852395
621,0.096393526,0.033978038,0.08793888,0.014105489,0.031864908,0.020979308,0.18653058,0.18079165,0.12596664,0.1924517,0.028999168
622,0.14972742,0.027555149,0.027690025,0.010856814,0.04805772,0.06474377,0.085813455,0.27863708,0.069782875,0.21468417,0.022451457
623,0.019087479,0.013728071,0.009320681,0.011044288,0.02281128,0.018926226,0.05632079,0.43358132,0.042596277,0.35805017,0.0145334015
624,0.029922225,0.025719112,0.09904982,0.01712844,0.051669423,0.022691496,0.15296258,0.3111124,0.07958877,0.19073717,0.019418545
625,0.01747318,0.032173425,0.052427016,0.008659359,0.037706487,0.01131049,0.05359173,0.6905905,0.012051717,0.07271665,0.01129945
626,0.025765546,0.02671355,0.023881651,0.010883215,0.025490249,0.011416655,0.44590786,0.13976412,0.18606368,0.083988406,0.0201251
627,0.1443602,0.027727071,0.037228957,0.013480145,0.021145204,0.028923243,0.19944803,0.08015263,0.2639678,0.16374135,0.01982532
628,0.14227338,0.044740986,0.017591543,0.028763797,0.04087162,0.05535259,0.032945666,0.36277598,0.12427495,0.10797195,0.04243755
629,0.028721185,0.023521809,0.040491626,0.026686259,0.056522403,0.027119745,0.13125819,0.31303248,0.1542075,0.17253564,0.025903124
630,0.04072141,0.045159854,0.07171299,0.015194205,0.026266055,0.014066071,0.20171414,0.28280064,0.2107762,0.054556366,0.03703203
631,0.13658443,0.038309686,0.07253945,0.017500954,0.022069333,0.015641863,0.11462318,0.1425116,0.3508302,0.06246806,0.026921347
632,0.046617962,0.04201312,0.067754254,0.012050192,0.12574996,0.047492467,0.16107242,0.34771574,0.04487038,0.08706193,0.017601548
633,0.030324984,0.03869875,0.05546386,0.013100055,0.04439543,0.045998,0.11043779,0.4258392,0.14291713,0.07846522,0.014359524
634,0.042312607,0.023997424,0.13267565,0.017100012,0.01816735,0.06680314,0.17491053,0.11986245,0.08460186,0.2864141,0.033154838
635,0.009204017,0.012801151,0.009726128,0.0056579844,0.033056043,0.009401604,0.058613107,0.78807336,0.017321773,0.05028154,0.005863298
636,0.12087477,0.030666567,0.1450926,0.023801653,0.03191934,0.024931742,0.09290444,0.16987912,0.041539297,0.28925645,0.029133933
637,0.029786458,0.01779065,0.023003146,0.009703356,0.028757473,0.016383514,0.095917396,0.6997983,0.046134166,0.021202488,0.01152302
638,0.024440696,0.026263883,0.022240607,0.011637291,0.025697405,0.00802557,0.1626209,0.4330763,0.07689172,0.19180146,0.017304095
639,0.07633312,0.040651713,0.043764915,0.008694961,0.021259133,0.017998395,0.10479451,0.47103438,0.14129212,0.055479582,0.018697103
640,0.027826088,0.018973427,0.07931755,0.013589524,0.014998226,0.034668192,0.035498988,0.1241762,0.59473014,0.047408942,0.008812699
641,0.20351575,0.022239638,0.03140889,0.013714831,0.02965035,0.0324455,0.068687126,0.41514757,0.08467245,0.073816575,0.024701321
642,0.029574553,0.019476132,0.023366855,0.02487996,0.033733994,0.01865699,0.28190014,0.21051581,0.28466657,0.04587031,0.027358668
643,0.12590949,0.07834617,0.054497834,0.024528144,0.03465785,0.032273136,0.04006663,0.11046558,0.22511649,0.2350003,0.03913849
644,0.037504014,0.04292514,0.031813703,0.014515677,0.09080599,0.053028934,0.27684876,0.08876747,0.20294286,0.12925053,0.03159697
645,0.16136214,0.026848074,0.08056555,0.01993232,0.038997017,0.035829384,0.19511567,0.15716307,0.13661233,0.12109093,0.02648351
646,0.027201446,0.025109671,0.025450664,0.011464513,0.0733837,0.01198541,0.032051135,0.6748239,0.06406893,0.04126514,0.013195573
647,0.11315834,0.032830987,0.022583416,0.013201766,0.015525128,0.018892197,0.05703867,0.39844805,0.11778101,0.19230093,0.018239558
648,0.034552198,0.025508309,0.031319316,0.011965725,0.027619805,0.015409374,0.028292917,0.64317787,0.061064404,0.10276419,0.018325908
649,0.053590465,0.020167576,0.016484426,0.012030856,0.02469777,0.019178374,0.18654744,0.38955837,0.111719385,0.14570956,0.02031583
650,0.050397806,0.016938949,0.033905778,0.018672049,0.017515091,0.011006249,0.15485764,0.13258618,0.03816319,0.50875133,0.017205698
651,0.029676545,0.023741212,0.06031528,0.008113116,0.039958537,0.048424773,0.11697252,0.4864976,0.1168013,0.048352413,0.021146825
652,0.024817413,0.031280853,0.09353427,0.017929947,0.05287948,0.025005953,0.10967347,0.31030217,0.17560034,0.14151281,0.017463362
653,0.11837929,0.021276116,0.030566046,0.01758692,0.09255472,0.03207207,0.03749147,0.52104026,0.053599264,0.04777922,0.027654603
654,0.016740467,0.025526164,0.13420546,0.009932938,0.036284424,0.03282429,0.111477755,0.34539354,0.1446862,0.12868658,0.014242179
655,0.014274834,0.011520669,0.035267536,0.008679288,0.020278724,0.013163442,0.53019464,0.253646,0.05140565,0.042388495,0.01918077
656,0.032724857,0.037236344,0.050469164,0.010894754,0.08030565,0.031849932,0.2242352,0.2268784,0.048183,0.23799884,0.019223865
657,0.24979387,0.029328104,0.044037446,0.013447068,0.02423089,0.06833154,0.0724992,0.17218436,0.09338674,0.20248689,0.030273857
658,0.035524007,0.036991015,0.13820377,0.015355345,0.040160105,0.026454039,0.14134309,0.3315336,0.04197135,0.16850601,0.023957651
659,0.016375097,0.025862472,0.09670263,0.018949127,0.023456244,0.011869646,0.06995906,0.22113846,0.28422484,0.21060006,0.020862414
660,0.045227736,0.022209696,0.045249827,0.01572598,0.0618945,0.017204273,0.3109677,0.1822737,0.12650414,0.13982235,0.032920107
661,0.03163674,0.016986722,0.04821378,0.012663589,0.014697194,0.010637807,0.049092747,0.56321007,0.13093072,0.09873523,0.023195432
662,0.06434399,0.019884232,0.015216023,0.011072649,0.024125913,0.01102948,0.121094085,0.3697321,0.23685928,0.11364633,0.012995902
663,0.036142215,0.034177016,0.04965448,0.008289996,0.069258936,0.119873405,0.30595803,0.1412454,0.121168055,0.09381447,0.020417998
664,0.058630753,0.027746812,0.058204673,0.011858243,0.07244573,0.10527932,0.14118542,0.16290064,0.23632565,0.090270296,0.03515241
665,0.10509924,0.029428268,0.04911492,0.01460366,0.023087239,0.04365173,0.33140543,0.078485414,0.2106541,0.0850704,0.029399548
666,0.030217515,0.029510323,0.04178931,0.008452785,0.04482244,0.05317601,0.14678782,0.35697296,0.093806505,0.17363527,0.020829108
667,0.15128818,0.03500754,0.07111538,0.011451627,0.027484441,0.042345878,0.13808617,0.37627465,0.03858932,0.08696238,0.021394456
668,0.059957728,0.025477733,0.03128893,0.014593173,0.035286076,0.021752391,0.06860774,0.51896834,0.050489467,0.15029274,0.02328569
669,0.053555187,0.03912446,0.078208216,0.012826501,0.047820855,0.02675884,0.37265536,0.11118343,0.16200808,0.07608011,0.019778963
670,0.1279223,0.035194702,0.05623754,0.017662477,0.02677472,0.009472526,0.15681022,0.30761972,0.1365721,0.08757685,0.038156882
671,0.021042608,0.022030938,0.040009923,0.010866239,0.027404564,0.0043721735,0.03989288,0.34194,0.037769817,0.43734792,0.017322917
672,0.026622418,0.02471808,0.072243676,0.015893092,0.0274273,0.009762806,0.20550181,0.1153887,0.40550873,0.06584288,0.031090586
673,0.023769056,0.03372084,0.035694648,0.022537079,0.05263106,0.013405039,0.065756775,0.4454338,0.03539958,0.255292,0.016360166
674,0.025726467,0.01795997,0.09328005,0.014665659,0.045308713,0.03905855,0.34573233,0.20806538,0.06188055,0.13316159,0.0151607795
675,0.0832108,0.020778649,0.03546669,0.015642483,0.02097744,0.015857814,0.10391208,0.5439289,0.09554151,0.03527886,0.029404715
676,0.013361457,0.016362807,0.03695978,0.014993377,0.021534774,0.022392623,0.30693975,0.17540212,0.060440022,0.3099519,0.021661326
677,0.07816312,0.039125767,0.020792225,0.013151967,0.06470464,0.106732026,0.11837256,0.10809566,0.045056853,0.38136572,0.02443949
678,0.026411174,0.026978154,0.07281685,0.009398819,0.028203921,0.022924026,0.17188644,0.0852147,0.4750574,0.062131677,0.018976867
679,0.04763238,0.028013598,0.023573982,0.016369134,0.039382722,0.051139526,0.07550555,0.29457518,0.19000639,0.21955195,0.014249555
680,0.09257896,0.02217272,0.031994432,0.016517643,0.033912696,0.027054066,0.14366944,0.3288626,0.08553797,0.20459464,0.013104869
681,0.020646982,0.021132726,0.027294418,0.023566628,0.033482667,0.011967795,0.04786812,0.44843084,0.036327347,0.31244433,0.016838199
682,0.099725924,0.019551093,0.039789476,0.022078697,0.020319995,0.015443548,0.07095839,0.37052676,0.060221605,0.26171848,0.019665986
683,0.027438756,0.024037912,0.12478658,0.022090763,0.012128405,0.021058578,0.14419062,0.20038442,0.113508575,0.27282524,0.03755014
684,0.15702242,0.042200144,0.06999155,0.012795126,0.026641304,0.05089067,0.27787998,0.13293824,0.06170139,0.120422654,0.04751645
685,0.13849029,0.05606111,0.047465324,0.012042204,0.05926114,0.033806194,0.08352826,0.21533749,0.19321588,0.12287547,0.03791664
686,0.020028139,0.026865402,0.028202858,0.008308303,0.034463238,0.0157895,0.4684746,0.1778129,0.14093658,0.0557604,0.023358168
687,0.02460218,0.027925605,0.043507528,0.014448759,0.05259393,0.026594806,0.4025249,0.20458819,0.05717386,0.12903215,0.01700818
688,0.04299646,0.02131209,0.04841013,0.015201345,0.020828564,0.06362615,0.06389077,0.049618676,0.06305399,0.5828141,0.028247721
689,0.026507646,0.027042015,0.025481263,0.009382047,0.01408412,0.01212942,0.04323412,0.69810414,0.058377057,0.07314977,0.01250834
690,0.12639068,0.017527863,0.025082996,0.015213607,0.026299594,0.024670016,0.35481775,0.10737118,0.06760252,0.19845247,0.036571357
691,0.06722772,0.017139515,0.02905936,0.012768139,0.042467333,0.01705603,0.41871366,0.1740352,0.059676908,0.1405257,0.021330468
692,0.03206945,0.030170623,0.034975044,0.015927939,0.0637388,0.031025913,0.15485494,0.094337925,0.28232947,0.24433579,0.016234161
693,0.02682144,0.019878544,0.025177963,0.009669126,0.0316845,0.029128617,0.19862108,0.5516331,0.037442997,0.05296448,0.016978132
694,0.036321785,0.031479962,0.030931441,0.0120480405,0.07507532,0.06690392,0.14129023,0.25734705,0.26943412,0.04422079,0.034947377
695,0.053728264,0.03194193,0.040096574,0.017375011,0.019669248,0.037221026,0.07166662,0.19254048,0.46459487,0.05750146,0.0136644645
696,0.111511864,0.034781717,0.031041417,0.014770716,0.03585078,0.0343765,0.1640011,0.2811633,0.106197745,0.1640011,0.022303775
697,0.01126175,0.017996773,0.01612187,0.0075681685,0.027730562,0.017661683,0.038153857,0.80076873,0.019414665,0.032491624,0.0108303195
698,0.2600142,0.03683961,0.028759094,0.02105859,0.02008934,0.014273326,0.037326228,0.20349045,0.04701803,0.3087745,0.02235663
699,0.078308344,0.019087488,0.044545278,0.017791497,0.047624134,0.034218736,0.16052145,0.35682866,0.07238802,0.15212715,0.016559223
700,0.1296087,0.02887728,0.029439645,0.013687364,0.03877334,0.023271624,0.03739736,0.35472962,0.23331992,0.08851502,0.022380102
701,0.021455124,0.02628095,0.045265518,0.012517719,0.038191907,0.011582652,0.19108744,0.2511797,0.07930781,0.31016552,0.012965622
702,0.07228803,0.024763467,0.020122727,0.017534222,0.05736632,0.017577084,0.110873826,0.16077001,0.41214743,0.07982043,0.026736498
703,0.10512519,0.070767514,0.02397771,0.012771828,0.031318672,0.057751708,0.1595939,0.2693657,0.05814075,0.18567534,0.02551168
704,0.061197586,0.037427608,0.028159307,0.008122001,0.03587972,0.008963936,0.06672192,0.6376935,0.06581592,0.032174155,0.017844332
705,0.028286887,0.026745548,0.033411574,0.012879737,0.061027177,0.0092769265,0.13084516,0.18254969,0.40658933,0.089315824,0.019072229
706,0.049766615,0.026065584,0.042143676,0.017439896,0.017354947,0.015778728,0.20572366,0.22265765,0.12624855,0.261332,0.015488659
707,0.09317982,0.022105148,0.043021675,0.017844569,0.018438004,0.014997312,0.14723806,0.19910026,0.051383458,0.37525192,0.017439714
708,0.08456918,0.04142758,0.027261892,0.028906994,0.033631083,0.021056075,0.09354101,0.15757228,0.2405038,0.22091433,0.05061582
709,0.03791118,0.018596359,0.06566477,0.0124166105,0.01440352,0.012544584,0.028387232,0.6762709,0.042938024,0.079439215,0.011427553
710,0.10600043,0.030295579,0.041825723,0.010812775,0.027037703,0.0326615,0.11157675,0.14595048,0.1208791,0.35320777,0.01975225
711,0.3017993,0.057262897,0.019312235,0.013694424,0.038514946,0.032539908,0.14145048,0.17620997,0.0913719,0.1100005,0.017843463
712,0.040779263,0.03488887,0.09880849,0.007259737,0.024511455,0.014200001,0.37895662,0.102393985,0.19092388,0.08320509,0.024072595
713,0.02776802,0.024933668,0.06434229,0.013989936,0.03380888,0.018697264,0.12335865,0.3943368,0.087988436,0.1912483,0.019527705
714,0.057648983,0.019406432,0.055319224,0.015426895,0.026982661,0.057561964,0.1596568,0.032246746,0.1618546,0.37485605,0.039039705
715,0.028859146,0.022348309,0.05362717,0.010120625,0.030870767,0.01597649,0.044697918,0.66360086,0.038419295,0.066772684,0.024706768
716,0.14706723,0.022663884,0.046696678,0.01747912,0.089005,0.021228464,0.10372765,0.22600956,0.180631,0.08381684,0.061674543
717,0.012878097,0.02079124,0.053040475,0.009716151,0.04155071,0.01488788,0.10851361,0.61237466,0.08115397,0.023953952,0.02113929
718,0.020346045,0.014322223,0.12333306,0.0067373184,0.0075823716,0.01151666,0.04107005,0.7125106,0.023012912,0.03117587,0.008392921
719,0.07005462,0.032065514,0.029167484,0.017046506,0.06843181,0.085602514,0.055927467,0.38835573,0.17538786,0.0561258,0.021834772
720,0.026519507,0.036261145,0.027135147,0.01078308,0.05385281,0.03258771,0.05188466,0.39874807,0.29690373,0.04163328,0.02369082
721,0.03217144,0.026097788,0.08461572,0.019187007,0.02667106,0.013420877,0.107121095,0.362386,0.0876434,0.20091183,0.039773732
722,0.058377884,0.024955235,0.044119768,0.011081932,0.044433247,0.0290814,0.099352635,0.5272215,0.06915641,0.06851779,0.02370225
723,0.03670617,0.018639285,0.018646114,0.008307054,0.018255355,0.0093262,0.056189287,0.70971173,0.075537145,0.038149744,0.01053191
724,0.03832196,0.039775636,0.09192961,0.023922794,0.02837436,0.033400536,0.12007457,0.3484667,0.14371045,0.11463191,0.017391544
725,0.09835529,0.024446731,0.029806865,0.01733533,0.029560467,0.037514187,0.11748618,0.10993777,0.40946683,0.09782844,0.028261943
726,0.019723894,0.025350725,0.06161275,0.0129985595,0.08760146,0.050744724,0.2752206,0.17494085,0.11456108,0.14978103,0.027464258
727,0.016010566,0.01010637,0.028261099,0.006858376,0.014765839,0.018885506,0.13234757,0.5966263,0.033857156,0.12396532,0.018315915
728,0.030877454,0.023235086,0.031034272,0.016899839,0.07910381,0.022647029,0.14060527,0.334343,0.13170001,0.16470559,0.024848618
729,0.015363476,0.040319566,0.113134235,0.016077219,0.057277683,0.009799056,0.073510095,0.18149559,0.041235425,0.43115416,0.02063348
730,0.18722649,0.06705167,0.05690949,0.015933948,0.02668434,0.030954378,0.09492811,0.22125398,0.06407494,0.21071006,0.024272652
731,0.120641634,0.041519955,0.03092288,0.013176949,0.040706944,0.084365495,0.33261466,0.09822474,0.10089835,0.11360936,0.023319032
732,0.057770412,0.04030072,0.049341325,0.008084301,0.025115093,0.010410904,0.11891401,0.52160794,0.09095221,0.0590971,0.018406022
733,0.059501693,0.03547158,0.13967766,0.02144119,0.019522427,0.032677952,0.1447462,0.1983282,0.06122584,0.24204944,0.045357767
734,0.14108966,0.021301355,0.04577716,0.01413444,0.04601246,0.06913193,0.1832982,0.07772712,0.18727887,0.171689,0.042559765
735,0.1457045,0.08653807,0.021021493,0.018290563,0.07253511,0.03666937,0.10849007,0.046740808,0.096398875,0.32231387,0.045297217
736,0.032209545,0.031779934,0.12410646,0.020862153,0.033427272,0.02448579,0.2481444,0.24145113,0.05538202,0.16546132,0.022689927
737,0.20589294,0.03701384,0.04492055,0.015031813,0.037258632,0.02218306,0.1370204,0.09692509,0.23651892,0.13267508,0.034559704
738,0.053014584,0.031641,0.0806011,0.00957954,0.028893985,0.03295369,0.07288817,0.40298018,0.12170763,0.14810342,0.017636687
739,0.015028662,0.027620016,0.05005309,0.01692608,0.031483423,0.019745162,0.049180936,0.21773942,0.49453184,0.063427694,0.014263632
740,0.026635548,0.03474328,0.07220875,0.014470893,0.065107875,0.034006618,0.12704007,0.3116758,0.130307,0.16682804,0.016976112
741,0.05114325,0.03124035,0.098244816,0.020008435,0.051080856,0.029383441,0.088540375,0.33284515,0.090066515,0.18762311,0.019823669
742,0.012785174,0.018419292,0.01658164,0.00510986,0.024773767,0.005747976,0.061166145,0.8088594,0.01769637,0.01852301,0.010337332
743,0.18820636,0.03847053,0.060231518,0.013252931,0.044349633,0.022966195,0.25079814,0.06586533,0.103937425,0.15071204,0.061209902
744,0.030090136,0.023803258,0.09377668,0.009811861,0.075720504,0.025178107,0.28147322,0.1306418,0.05170944,0.2585467,0.019248249
745,0.014457578,0.0193199,0.04124618,0.010292082,0.02636208,0.011892478,0.025723128,0.679804,0.09326793,0.057685606,0.019949
746,0.12256673,0.056142543,0.27113068,0.015341026,0.050987493,0.039453022,0.058160286,0.20406148,0.06227608,0.0913734,0.028507281
747,0.021259101,0.017474458,0.027464345,0.011031769,0.044862904,0.015580095,0.19176066,0.40240496,0.2083576,0.04275104,0.017053
748,0.02424962,0.023032062,0.036420736,0.010967582,0.060459584,0.02243271,0.19270392,0.13466045,0.32716078,0.14934695,0.018565614
749,0.104924075,0.04735653,0.041797094,0.010792192,0.033388697,0.024237594,0.2922621,0.1825361,0.088031955,0.14818357,0.026490128
750,0.031005733,0.034513477,0.07021451,0.0148694515,0.08293515,0.029629251,0.20051146,0.21095665,0.23602962,0.063263394,0.026071226
751,0.12155357,0.05109343,0.12732486,0.014832778,0.03772916,0.019157587,0.10067309,0.15410894,0.09070664,0.25909403,0.023725871
752,0.03052732,0.016106416,0.040829036,0.009884189,0.009262695,0.014504825,0.026567958,0.69462895,0.06817574,0.076055534,0.013457414
753,0.02916175,0.03406234,0.019280624,0.0074369726,0.04069767,0.008223943,0.12702125,0.57149786,0.08502857,0.061573613,0.016015448
754,0.015166352,0.016553601,0.027116273,0.0074440073,0.035082497,0.0073752664,0.11770148,0.6113151,0.12926978,0.02506315,0.007912505
755,0.0441457,0.020295432,0.020863134,0.012373076,0.054141287,0.067742795,0.124415696,0.32907462,0.0501949,0.25930455,0.017448833
756,0.074396886,0.02351312,0.036941692,0.012727805,0.022381667,0.027820451,0.40692657,0.15780611,0.10777217,0.10636067,0.023352932
757,0.050233327,0.028906498,0.023429208,0.009454707,0.053044017,0.030564908,0.17173058,0.50179535,0.09699289,0.022432849,0.011415696
758,0.12846433,0.08271531,0.06656511,0.0132651925,0.028137313,0.065950416,0.16902816,0.20689549,0.06442268,0.1378221,0.03673383
759,0.04690395,0.022220861,0.061219107,0.018904697,0.019476246,0.022015663,0.1124618,0.26663876,0.06702297,0.34708396,0.016052045
760,0.029483508,0.02447553,0.055439968,0.018430049,0.026727326,0.008673915,0.05383931,0.4777604,0.1144798,0.17870045,0.011989734
761,0.023872437,0.027678994,0.047014635,0.010347935,0.058083676,0.027450187,0.05183757,0.6364639,0.048365135,0.04724476,0.02164079
762,0.026718674,0.03829143,0.032886855,0.0107008545,0.113593735,0.034613486,0.09936891,0.39301166,0.16706292,0.06876364,0.014987817
763,0.08641448,0.06253141,0.023751637,0.010858374,0.080468535,0.093619004,0.1614435,0.32169646,0.0744394,0.06784407,0.016933138
764,0.060511287,0.019068632,0.052087635,0.008972268,0.06860176,0.04704577,0.08706016,0.5448899,0.03981042,0.05543346,0.01651865
765,0.038418323,0.029286938,0.044461433,0.01809168,0.059844006,0.019600015,0.08926805,0.18907274,0.42359275,0.057917893,0.030446164
766,0.12509303,0.036644906,0.01653733,0.009404301,0.019870058,0.028223813,0.20624353,0.42775467,0.048133552,0.063456,0.018638868
767,0.053708225,0.029003492,0.026956787,0.009983652,0.016500495,0.016324192,0.14177896,0.42493045,0.113922596,0.15465291,0.0122382
768,0.12458238,0.021659747,0.032589637,0.02301169,0.01650202,0.04238185,0.056926675,0.04182677,0.5317317,0.08400903,0.024778515
769,0.042957373,0.033402186,0.14984448,0.012554834,0.03452143,0.011588667,0.092361584,0.46562797,0.053887192,0.063479125,0.039775174
770,0.018059077,0.03482253,0.11822087,0.013961788,0.06522404,0.014278932,0.08640782,0.5221246,0.035134226,0.07507241,0.016693763
771,0.07497022,0.025197858,0.036041707,0.012788373,0.013002451,0.014273427,0.044412967,0.05150108,0.6066253,0.09330195,0.027884677
772,0.069156736,0.0219211,0.026425758,0.014355165,0.028569572,0.027877115,0.3073769,0.183185,0.11318812,0.19386019,0.014084387
773,0.14725001,0.0259658,0.032711845,0.0076455516,0.05142528,0.036835644,0.08690261,0.40816155,0.030345978,0.15659381,0.016161941
774,0.025233269,0.02704492,0.06601178,0.01387403,0.102967486,0.021551564,0.12203832,0.40269634,0.16366017,0.030067842,0.024854194
775,0.035742417,0.026655704,0.038168553,0.008586495,0.04722978,0.015901312,0.14200392,0.44908938,0.092403725,0.12289416,0.021324543
776,0.043531828,0.029045833,0.09078767,0.019292096,0.036440533,0.02310089,0.1276566,0.29363915,0.2766578,0.041573238,0.01827431
777,0.05525854,0.021448886,0.017026598,0.008937406,0.030486874,0.016689124,0.023214037,0.73323923,0.03570373,0.048670333,0.009325252
778,0.12215675,0.025245424,0.035408884,0.015844533,0.049307615,0.019299714,0.029135443,0.56264496,0.07212853,0.03430481,0.034523256
779,0.01225872,0.019878443,0.0792374,0.006062583,0.036544207,0.013635583,0.08694032,0.024823824,0.65957063,0.045836706,0.015211593
780,0.12960874,0.034544714,0.035441708,0.024175048,0.03435128,0.033059508,0.08845024,0.2719807,0.09840874,0.23015176,0.019827677
781,0.07805634,0.04283535,0.16189097,0.014695025,0.046538506,0.04500285,0.1058601,0.35847,0.027467329,0.102053516,0.017129967
782,0.08198598,0.024034673,0.028195586,0.014577766,0.061725006,0.031716634,0.087936655,0.37670058,0.106513,0.1266109,0.060003284
783,0.07381798,0.02800447,0.24645238,0.016495163,0.023307385,0.014742914,0.15050627,0.20391753,0.06038101,0.16084015,0.021534769
784,0.05796491,0.024658002,0.047963765,0.019411074,0.018905947,0.013031979,0.22301742,0.071385145,0.1655707,0.3254405,0.0326506
785,0.023040235,0.026910469,0.090726316,0.012447494,0.1312348,0.038840316,0.18452932,0.10032685,0.28720355,0.07870901,0.02603163
786,0.014558929,0.018990742,0.078762494,0.00848593,0.032174468,0.01207862,0.0413835,0.64924616,0.04756239,0.08449983,0.012256854
787,0.01976727,0.021472888,0.023859892,0.010924521,0.08151406,0.011210926,0.07635136,0.56858927,0.04803678,0.12502451,0.013248456
788,0.05457165,0.033391576,0.0419643,0.020297563,0.027770588,0.028063659,0.08404894,0.44167706,0.06705876,0.17603047,0.025125412
789,0.038122967,0.032338746,0.04977638,0.013270175,0.04046297,0.012988115,0.12304743,0.4657386,0.041276146,0.16285224,0.02012621
790,0.015527809,0.012226661,0.024563232,0.0078979805,0.043326117,0.0056059794,0.40508914,0.20892969,0.0446578,0.21472143,0.017454123
791,0.1519966,0.02976958,0.05907506,0.012434069,0.030341914,0.022758355,0.20126449,0.18632108,0.09558262,0.18999594,0.020460313
792,0.07512618,0.032040358,0.019426344,0.011886688,0.044385996,0.06385223,0.07388926,0.18942133,0.03275216,0.43870077,0.018518653
793,0.024342678,0.0280696,0.031003913,0.01037994,0.04901475,0.028162269,0.085312456,0.3464324,0.079055384,0.2963193,0.021907378
794,0.028422635,0.035898887,0.084235094,0.007985717,0.13181053,0.03475619,0.12614352,0.28959253,0.13800141,0.105139844,0.018013673
795,0.15212187,0.021024281,0.043620903,0.00922528,0.025372513,0.030897887,0.29494572,0.24643637,0.07623068,0.08102835,0.01909615
796,0.041241206,0.028894866,0.021919088,0.019657739,0.020055244,0.036689647,0.10791587,0.17516476,0.3601174,0.17363197,0.0147121865
797,0.098328784,0.03897903,0.03808073,0.011550344,0.052336894,0.050708085,0.121597834,0.2570458,0.27202526,0.04351346,0.015833769
798,0.0476399,0.04153324,0.10313197,0.019227123,0.07857368,0.01997353,0.066473305,0.44211757,0.08855871,0.069646426,0.023124492
799,0.014851454,0.042535707,0.024566745,0.0062854313,0.029725535,0.024351772,0.06274104,0.3592911,0.3019631,0.10405037,0.029637674
800,0.12321296,0.025247045,0.026581697,0.017942216,0.019879628,0.016553376,0.10204743,0.30975735,0.10873506,0.2281778,0.021865508
801,0.02397588,0.021466276,0.034430966,0.0076079266,0.013595749,0.012151497,0.10031269,0.6637733,0.072182,0.030459493,0.020044217
802,0.018784141,0.026282132,0.03353953,0.00842955,0.03212302,0.009864771,0.060547188,0.45799604,0.30330873,0.03450296,0.014621962
803,0.050973956,0.021866161,0.07257695,0.017004456,0.031621486,0.014558894,0.14833765,0.32463264,0.13103542,0.15560842,0.031784024
804,0.23350316,0.04046053,0.04415333,0.013819037,0.023187777,0.023063567,0.069225915,0.4102112,0.04134173,0.07878872,0.022245092
805,0.00606662,0.01927968,0.066184744,0.01123476,0.03931382,0.016108774,0.14079893,0.17352423,0.0713186,0.4290574,0.027112478
806,0.048847746,0.037455153,0.04694202,0.019872865,0.03325642,0.02515848,0.07534811,0.14655519,0.50212413,0.039195202,0.02524462
807,0.086571164,0.012674347,0.02776454,0.018906057,0.018658444,0.014695323,0.51525307,0.047044948,0.09605978,0.13014922,0.032223165
808,0.09708012,0.032387037,0.03107036,0.018214114,0.035429366,0.036098387,0.071862556,0.5619405,0.029920224,0.06727827,0.018719027
809,0.16106199,0.03146818,0.053578205,0.028722141,0.02382312,0.031025724,0.0393785,0.34096825,0.2197161,0.043090735,0.027167033
