,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
607,0.06974701,0.015854117,0.29856154,0.048006643,0.04108231,0.037015237,0.052751437,0.1981095,0.06502724,0.15174755,0.022097412
608,0.044989303,0.014398767,0.49533212,0.023354392,0.037757397,0.008116511,0.07333751,0.1614402,0.020177033,0.10785788,0.013238883
609,0.0523882,0.023475256,0.026278205,0.023682492,0.035326675,0.014364157,0.12991552,0.28237942,0.1789662,0.20943712,0.023786794
610,0.057869516,0.01737346,0.052679542,0.02120342,0.027185878,0.023276033,0.0891826,0.22840391,0.35862866,0.10244825,0.02174868
611,0.07246701,0.021094251,0.110310316,0.025469383,0.02627787,0.014740548,0.1878275,0.26931334,0.07564869,0.17922623,0.017624905
612,0.027594639,0.01639725,0.3325796,0.025439996,0.05266029,0.017686423,0.08266443,0.07857143,0.043145664,0.30878973,0.014470523
613,0.015711283,0.01449513,0.038966578,0.018657612,0.05920697,0.016513592,0.10554784,0.64340955,0.025508158,0.049216297,0.012766947
614,0.0430889,0.013788862,0.07512653,0.020588655,0.03216198,0.008756179,0.07865507,0.63334143,0.03246571,0.04992912,0.012097537
615,0.049270906,0.026508372,0.09875541,0.016564235,0.031726368,0.009813984,0.09062306,0.18337673,0.10040859,0.3729721,0.01998028
616,0.14892861,0.029802144,0.14420566,0.025478682,0.02322127,0.03598337,0.065944135,0.33957192,0.04368062,0.1222663,0.020917296
617,0.09306277,0.016108837,0.10092008,0.02505974,0.032940406,0.007958893,0.26823622,0.073798664,0.2519846,0.10858911,0.02134074
618,0.033658136,0.024355764,0.12453719,0.020034505,0.046987094,0.0065297084,0.15303385,0.1011492,0.07732691,0.3946206,0.01776693
619,0.040602267,0.027757715,0.27364835,0.023288896,0.061538093,0.018093184,0.19103733,0.19787295,0.065891914,0.074628875,0.02564037
620,0.02937124,0.01818103,0.030080147,0.0167328,0.020551572,0.007260219,0.044095825,0.10836824,0.64782524,0.05556571,0.02196802
621,0.0726191,0.02436001,0.03187244,0.011665255,0.018879186,0.028320264,0.024683291,0.68663996,0.026507176,0.062023494,0.012429732
622,0.069828786,0.0240205,0.021146327,0.019272763,0.025445143,0.012602411,0.08264079,0.31195924,0.2596355,0.15070638,0.022742152
623,0.11936096,0.015887786,0.17147833,0.035283033,0.046344716,0.013391929,0.08779664,0.36195764,0.0596503,0.06957166,0.019276949
624,0.034209795,0.021387044,0.23463921,0.017873907,0.065348126,0.01627438,0.019741189,0.47213635,0.047241174,0.040635053,0.030513765
625,0.019443506,0.010630779,0.030048596,0.013428723,0.0141662555,0.011483392,0.04806443,0.76518726,0.048892908,0.02764829,0.011005788
626,0.3475528,0.023697505,0.08429231,0.027328983,0.026462305,0.041753195,0.047128115,0.28090766,0.040646814,0.061429143,0.01880127
627,0.02615743,0.017394852,0.033194494,0.027950007,0.03734322,0.024892652,0.4403719,0.01834573,0.32982332,0.023909826,0.020616591
628,0.022466922,0.013686893,0.02752705,0.019562537,0.026689902,0.021828916,0.018544061,0.7793271,0.016606564,0.042885274,0.010874908
629,0.026969628,0.0069759064,0.6158054,0.018089706,0.047834884,0.018736985,0.06337093,0.052305978,0.021669053,0.11335768,0.01488382
630,0.062358946,0.017610632,0.37985587,0.031287223,0.21391381,0.034890644,0.058167513,0.063775435,0.08426213,0.033025734,0.020851964
631,0.050994825,0.028241199,0.16535848,0.027086454,0.122524515,0.023845425,0.07926243,0.3181149,0.13762355,0.027486147,0.019462068
632,0.023687905,0.011801035,0.67920405,0.019052362,0.037157286,0.009966624,0.030087214,0.05507603,0.027908832,0.08917923,0.016879458
633,0.05544566,0.012099773,0.12497924,0.015688881,0.017786514,0.006540099,0.038204513,0.6316054,0.040243093,0.04163347,0.015773375
634,0.07919334,0.02226129,0.08236816,0.022023434,0.017939929,0.026384352,0.13676701,0.15626912,0.10661833,0.32808703,0.022088049
635,0.15898032,0.025952823,0.042747203,0.023561185,0.031674094,0.044733115,0.06875322,0.3118769,0.10148671,0.17064428,0.019590218
636,0.075356364,0.0246806,0.318193,0.012004893,0.025389552,0.009000034,0.21805087,0.0442955,0.18077052,0.064597495,0.027661212
637,0.11712948,0.04264995,0.026912123,0.015140626,0.03402011,0.014746627,0.22888093,0.16151032,0.05583692,0.27770552,0.025467448
638,0.07809725,0.032995876,0.054480333,0.009234486,0.021210324,0.018329136,0.3142814,0.15958145,0.04118451,0.25352058,0.017084632
639,0.032476194,0.013538919,0.023398867,0.0205338,0.043624215,0.009507232,0.53294593,0.029891096,0.21490946,0.059213784,0.019960433
640,0.011764564,0.021409757,0.12841004,0.011192985,0.013774332,0.013987829,0.40333194,0.30208164,0.018580696,0.058761705,0.016704494
641,0.22348467,0.02217124,0.09866358,0.024867011,0.031205451,0.014455306,0.27489084,0.117998384,0.081257574,0.08844146,0.022564415
642,0.037954025,0.0236065,0.1997895,0.019135805,0.045584723,0.080211475,0.17055558,0.18173283,0.097607635,0.1284909,0.01533107
643,0.11885951,0.02218089,0.07322721,0.018944552,0.012693953,0.018290102,0.051469132,0.44140103,0.1518011,0.05857456,0.032557905
644,0.041628126,0.020815365,0.037478413,0.017553989,0.043643218,0.010461513,0.07290151,0.048699412,0.58301383,0.10210721,0.021697462
645,0.038162924,0.026305923,0.055846218,0.0180005,0.0575276,0.053340897,0.02429339,0.521194,0.13596158,0.042265717,0.027101235
646,0.07155983,0.011006252,0.07543477,0.020462228,0.02092703,0.08695216,0.3417264,0.018031422,0.27700883,0.032746483,0.044144623
647,0.024494644,0.014385603,0.05090188,0.012776092,0.024411067,0.013553673,0.05430396,0.63296026,0.08134097,0.07567018,0.015201647
648,0.0235359,0.030361202,0.2636933,0.016636567,0.03559021,0.033903465,0.31131408,0.21690819,0.030231763,0.021382645,0.016442744
649,0.02516008,0.022020148,0.44466844,0.024314646,0.043411735,0.048931424,0.061711814,0.1192143,0.03207043,0.160734,0.017762937
650,0.063549146,0.023685785,0.118017405,0.02401184,0.026346106,0.009025296,0.26608622,0.035791732,0.02390655,0.3909525,0.018627534
651,0.018237641,0.013072097,0.04620903,0.015474307,0.014017466,0.008944917,0.059886586,0.15693498,0.60453784,0.04947832,0.0132068265
652,0.096130356,0.03514061,0.062130857,0.020189412,0.020427397,0.022314928,0.051583797,0.47968376,0.14838159,0.044140816,0.019876404
653,0.048820883,0.019588647,0.050333746,0.022045625,0.04136805,0.0055958233,0.30972734,0.13275753,0.23016982,0.11590632,0.023686174
654,0.08261992,0.022875607,0.081577666,0.026848968,0.020848827,0.01887217,0.05418347,0.57517856,0.035077553,0.061098848,0.020818308
655,0.0857255,0.013650116,0.05874586,0.021791533,0.025315676,0.014630143,0.098717645,0.5243637,0.050153013,0.08784416,0.019062677
656,0.036290884,0.02549645,0.4619755,0.020657739,0.032262024,0.01734467,0.045144066,0.0827468,0.050839,0.2119213,0.015321573
657,0.025157792,0.02265062,0.44767788,0.014645777,0.041598614,0.014905499,0.061691143,0.065943,0.028619088,0.25934923,0.017761322
658,0.038322795,0.015196377,0.10512384,0.009154277,0.016200174,0.020882849,0.09115496,0.078427166,0.029979099,0.58262366,0.0129348375
659,0.0373319,0.01399853,0.15573129,0.028891912,0.025609316,0.010754028,0.3371719,0.19590388,0.102831624,0.07395842,0.017817182
660,0.1254755,0.04237935,0.1619814,0.017006153,0.023714691,0.039579123,0.18625747,0.13278763,0.04114573,0.21064554,0.019027399
661,0.023371842,0.012907157,0.013513381,0.0068215495,0.018461585,0.012244142,0.020010527,0.009685913,0.035416625,0.83359754,0.0139696
662,0.2296693,0.013685378,0.101915136,0.026250767,0.03278146,0.015705694,0.20130163,0.08357766,0.17142743,0.09936003,0.024325455
663,0.04355059,0.010654307,0.59608203,0.019236019,0.07712723,0.016542051,0.057288114,0.04581926,0.030432913,0.08907684,0.0141906785
664,0.05461326,0.02133471,0.03329285,0.012144285,0.02199046,0.017860668,0.03337423,0.6901423,0.018855413,0.084586665,0.0118051795
665,0.100545034,0.02217326,0.27224422,0.022555452,0.021365505,0.017472107,0.21264608,0.12446004,0.051365916,0.14262447,0.012547872
666,0.028561916,0.016615337,0.30445683,0.028415855,0.07709159,0.030130595,0.05745769,0.16075113,0.24559541,0.03361259,0.017310994
667,0.06485499,0.017092805,0.13803743,0.018763611,0.027048785,0.019274343,0.07178792,0.5588954,0.026609935,0.039278958,0.018355822
668,0.0372314,0.022892844,0.056563582,0.015787877,0.016937919,0.013281748,0.030835785,0.030239368,0.12743688,0.62390625,0.024886373
669,0.09832783,0.02844091,0.25004894,0.030676968,0.017867526,0.0410793,0.25225633,0.09808806,0.05282419,0.099123225,0.03126675
670,0.031084755,0.020074727,0.1533411,0.022471653,0.1646717,0.024764784,0.14292961,0.14503872,0.18677981,0.08720064,0.021642458
671,0.10001964,0.016772188,0.092480466,0.032870434,0.03338807,0.012056982,0.07479247,0.45067105,0.0739843,0.09842092,0.014543497
672,0.019828947,0.016382683,0.029034667,0.015262886,0.04941375,0.015390108,0.04000671,0.7208309,0.014953066,0.069142275,0.009753929
673,0.04586789,0.025891026,0.09742586,0.014452806,0.030708844,0.009543397,0.051654134,0.05586507,0.42610154,0.20888565,0.033603784
674,0.031711295,0.02446872,0.07445453,0.015454852,0.02951491,0.013180563,0.18920021,0.08561299,0.054951288,0.45966643,0.021784194
675,0.026513254,0.022402838,0.017882917,0.01428538,0.017528469,0.008571942,0.058293264,0.66582936,0.049255915,0.10879986,0.010636747
676,0.039423518,0.020382863,0.12999263,0.017506897,0.012789572,0.015754502,0.06927494,0.38319057,0.26336277,0.02944766,0.018874094
677,0.033620656,0.019713962,0.09354625,0.015640782,0.03258228,0.021992512,0.070062906,0.24622098,0.3319743,0.11065583,0.023989497
678,0.10938794,0.027603636,0.11787299,0.016956357,0.031825937,0.01667718,0.11610222,0.12639754,0.3733214,0.037008975,0.026845964
679,0.0399177,0.016746134,0.023587024,0.0127771655,0.03183682,0.011264803,0.1285417,0.6861238,0.014414939,0.024906782,0.009883074
680,0.05941717,0.020695075,0.04229153,0.01631529,0.03148696,0.011007183,0.045864314,0.10141806,0.49628076,0.14959373,0.025629982
681,0.029805763,0.027525475,0.31028003,0.020981217,0.04699419,0.01451199,0.078221574,0.17800492,0.15077603,0.11243086,0.030467922
682,0.11754671,0.026955288,0.066332296,0.015761314,0.02248902,0.020496491,0.26998833,0.11572432,0.06766433,0.2521488,0.024893075
683,0.03879902,0.020256843,0.123846084,0.036041267,0.033940397,0.027674306,0.06369216,0.31904387,0.03873277,0.2801838,0.017789526
684,0.03430667,0.017776897,0.05215999,0.021338582,0.023816535,0.01196986,0.32257548,0.019476494,0.41500488,0.064866625,0.016708005
685,0.046548635,0.045072448,0.06671855,0.01871574,0.050110377,0.048049703,0.13485746,0.22034295,0.099049985,0.2470135,0.023520691
686,0.054146297,0.016237833,0.039669927,0.022687556,0.045751862,0.012807605,0.08462441,0.6537051,0.020992806,0.039402075,0.009974573
687,0.014565371,0.012828814,0.074840985,0.015903473,0.015138196,0.009952139,0.48707226,0.16636659,0.023147892,0.1662042,0.013980049
688,0.11675809,0.028390134,0.1844052,0.018564237,0.021534892,0.007922243,0.17306355,0.06027089,0.046551,0.32395738,0.018582374
689,0.052159987,0.020114377,0.14328186,0.025069442,0.025290752,0.02558887,0.14511247,0.36232737,0.039548244,0.13860257,0.022904139
690,0.06493982,0.030212726,0.05238804,0.017181102,0.031600885,0.0059608696,0.2072746,0.11424456,0.092925526,0.36950693,0.0137650175
691,0.044140562,0.041324735,0.17500605,0.031071933,0.054599553,0.089827344,0.07728963,0.19324169,0.05916605,0.21223447,0.022097945
692,0.021003297,0.014323004,0.15957458,0.019934129,0.040304933,0.023545558,0.14276263,0.4312345,0.027094156,0.09917892,0.021044359
693,0.06224611,0.021154918,0.11253442,0.022729184,0.2016947,0.031203937,0.06489185,0.3351465,0.043822344,0.08536122,0.019214803
694,0.018812137,0.015768094,0.044941053,0.018579355,0.0260671,0.009374272,0.15979736,0.26500952,0.35176697,0.07413147,0.015752703
695,0.087303974,0.015679512,0.118836135,0.020731447,0.023468878,0.010054487,0.12266828,0.111690745,0.017854182,0.4484829,0.02322946
696,0.09805115,0.03674654,0.068991296,0.021517958,0.01847732,0.012058699,0.059094734,0.39045992,0.03858533,0.23224528,0.023771733
697,0.08372203,0.021323856,0.10565385,0.025771765,0.041729696,0.010638866,0.2023151,0.11293569,0.050200626,0.32710955,0.018598996
698,0.022277545,0.03059137,0.098341145,0.020938039,0.06611991,0.007371507,0.12262681,0.068669945,0.39046907,0.15592577,0.016668824
699,0.1414211,0.030272447,0.12926935,0.023610769,0.024743872,0.007502367,0.17565797,0.17100339,0.044772558,0.22445068,0.027295513
700,0.0657308,0.018504048,0.4351559,0.022233125,0.05630495,0.023806117,0.055094723,0.13572969,0.07103725,0.087164246,0.029239165
701,0.16684672,0.033633176,0.14767371,0.03356755,0.022857575,0.029841024,0.1605333,0.18288772,0.06162723,0.14160098,0.018931098
702,0.036520664,0.021018187,0.030107163,0.018413128,0.03252183,0.0075199245,0.070447005,0.49767083,0.092600845,0.17693089,0.016249528
703,0.07789034,0.024605209,0.4561766,0.029262243,0.05708326,0.034656573,0.058003426,0.09367883,0.08938896,0.053569146,0.025685508
704,0.062458914,0.031302974,0.091422394,0.02695851,0.033046387,0.016487455,0.25790718,0.30478054,0.060833573,0.097890526,0.016911441
705,0.06319749,0.018239487,0.05827715,0.010949952,0.025230454,0.016910002,0.06783413,0.029677978,0.5868565,0.08368221,0.03914453
706,0.09421809,0.017403085,0.15511201,0.024375085,0.040502917,0.013252504,0.06251809,0.24956848,0.053344164,0.2757081,0.013997434
707,0.039140947,0.021109803,0.13658197,0.02705924,0.09521002,0.027673893,0.076019324,0.4357555,0.07110041,0.056382533,0.013966361
708,0.0667701,0.022332445,0.34341878,0.0329891,0.02097939,0.020907804,0.1392968,0.2046646,0.06097323,0.06379029,0.02387746
709,0.016510932,0.02869598,0.037280705,0.011442374,0.034689043,0.0070014168,0.4272805,0.13275369,0.15642206,0.12170271,0.026220648
710,0.21704517,0.032625232,0.25006154,0.030202888,0.0757449,0.030143956,0.05013771,0.11512768,0.0412019,0.12109912,0.036609963
711,0.075958855,0.03859288,0.119252324,0.018243343,0.019591372,0.037141602,0.091210976,0.19594298,0.07154863,0.31311598,0.019400982
712,0.076934844,0.020915043,0.028629383,0.006155365,0.030253422,0.019533077,0.100710094,0.033733655,0.032055557,0.62663925,0.024440227
713,0.24397418,0.027831374,0.06301827,0.029024959,0.031184886,0.030432753,0.11563982,0.13625701,0.105625965,0.1985434,0.018467413
714,0.016140461,0.020210106,0.093496226,0.021002362,0.042286336,0.01620759,0.26017603,0.478537,0.017031083,0.018441988,0.016470863
715,0.03408577,0.016947994,0.17251118,0.018262623,0.03426934,0.03883699,0.056136224,0.12316783,0.10674913,0.37533003,0.023702933
716,0.04409741,0.020617643,0.12710261,0.014513408,0.02401049,0.019307107,0.074865855,0.27092192,0.35197124,0.0333933,0.019198997
717,0.14380468,0.04358044,0.039777435,0.0321342,0.02532114,0.03229149,0.08275163,0.084095836,0.063331805,0.43885922,0.014052108
718,0.020972742,0.018106136,0.041173056,0.011944074,0.058848232,0.014163176,0.04593186,0.64013594,0.10158138,0.029841041,0.017302323
719,0.048270345,0.018101275,0.067690924,0.0217917,0.033082675,0.027173232,0.105961114,0.30556247,0.21562082,0.1286274,0.02811806
720,0.060843177,0.017098874,0.21523435,0.020970447,0.04643136,0.021248743,0.04909819,0.45922485,0.018237242,0.075998366,0.015614379
721,0.032177392,0.020463185,0.2169067,0.021216098,0.028202992,0.010600621,0.1325924,0.16810426,0.046035755,0.30558887,0.01811168
722,0.017683491,0.01716455,0.10800762,0.021009922,0.022589935,0.013309151,0.066055976,0.04541065,0.6125027,0.05606098,0.020205043
723,0.03013162,0.017496414,0.05403768,0.021668576,0.040502004,0.019595055,0.06356322,0.011056423,0.65911776,0.068627626,0.014203663
724,0.016757747,0.011006109,0.05435945,0.0134718055,0.018739171,0.011483728,0.031018488,0.7577732,0.053178057,0.018491486,0.013720754
725,0.022783237,0.02059802,0.07643757,0.016155735,0.037389368,0.009604729,0.12701267,0.14294371,0.44418445,0.08543898,0.017451463
726,0.023600603,0.012070204,0.026439488,0.012087898,0.035294887,0.009755678,0.034527823,0.7787828,0.024228202,0.031570613,0.01164186
727,0.1101011,0.019114027,0.07686296,0.0140937995,0.022183489,0.024929391,0.04679792,0.039205078,0.37174046,0.15771255,0.11725925
728,0.026493061,0.016333861,0.048752,0.02071863,0.03896349,0.017912978,0.024839366,0.72114336,0.016159339,0.05884922,0.009834691
729,0.03734249,0.017132154,0.111715674,0.029278273,0.06460874,0.07568294,0.100582324,0.36132765,0.07818075,0.10372449,0.020424563
730,0.038805578,0.026021047,0.04039577,0.01639525,0.02705761,0.009553931,0.09202767,0.42283908,0.08785631,0.2265506,0.012497233
731,0.027357373,0.01954189,0.14481978,0.019465704,0.010792057,0.00812244,0.09277503,0.4823235,0.042119242,0.13981691,0.012866044
732,0.05321581,0.023881068,0.06548853,0.015113168,0.021469658,0.013053836,0.0625812,0.03730513,0.5390375,0.13132508,0.03752894
733,0.16452365,0.013684145,0.078105405,0.026976034,0.03489254,0.016570834,0.16316363,0.18670301,0.1930062,0.1005713,0.021803234
734,0.029955326,0.011476432,0.023721214,0.021041501,0.042869758,0.019116454,0.56607866,0.032368187,0.1818152,0.056323726,0.015233527
735,0.0366667,0.012502658,0.68129003,0.022177124,0.0146528175,0.0077630766,0.039136462,0.041165136,0.021660747,0.101859815,0.021125427
736,0.022368569,0.02031715,0.048631337,0.015699876,0.02857842,0.0069838073,0.1401366,0.4905599,0.087353356,0.12784529,0.011525603
737,0.05742105,0.015377511,0.14776178,0.023980524,0.089885004,0.04385996,0.05481496,0.3365826,0.036034204,0.16524312,0.029039247
738,0.033161223,0.01831784,0.022730228,0.015945928,0.023937672,0.012214233,0.10993261,0.27799466,0.223375,0.25041252,0.011977988
739,0.07657793,0.012763134,0.10541332,0.027565924,0.025197294,0.013206915,0.1691093,0.14171065,0.23662645,0.17261317,0.019215947
740,0.05658021,0.022227563,0.10679522,0.009779498,0.012705143,0.017769013,0.03835893,0.6902985,0.01847685,0.013919845,0.01308926
741,0.02967265,0.0167128,0.025697963,0.008704422,0.008989505,0.009476282,0.043498125,0.76018184,0.044856995,0.046405364,0.00580406
742,0.047216933,0.018712265,0.08801604,0.0082832705,0.026738724,0.032143004,0.090059295,0.13407743,0.047715686,0.49043489,0.016602453
743,0.028172992,0.02140151,0.13158113,0.014135177,0.015722798,0.012120012,0.17654377,0.3531625,0.025439752,0.20539522,0.016325193
744,0.055238873,0.0252686,0.14548175,0.024395682,0.03352453,0.0178657,0.14204231,0.25223058,0.0690868,0.21054083,0.024324317
745,0.053217117,0.017496737,0.09849854,0.024470383,0.018462198,0.02422075,0.05111909,0.0285669,0.10267264,0.5654378,0.015837887
746,0.10083745,0.03127614,0.03678039,0.02227578,0.03241107,0.051565636,0.17901763,0.14078726,0.18228124,0.19951367,0.023253802
747,0.108324505,0.015728021,0.0720013,0.009511621,0.022694966,0.019449985,0.462793,0.09283601,0.09215853,0.07417812,0.030323956
748,0.035877667,0.032129142,0.18202399,0.024791135,0.055234503,0.04465048,0.10136109,0.1494367,0.061108243,0.2883282,0.025058882
749,0.047863077,0.022564802,0.14902091,0.03611131,0.08257893,0.028706225,0.06855233,0.38277447,0.02908718,0.13080603,0.021934725
750,0.07037728,0.020526009,0.045789782,0.021218978,0.014995167,0.012048955,0.04719575,0.11227054,0.52192956,0.10629562,0.027352342
751,0.033587206,0.011497432,0.019400854,0.0112475585,0.008914947,0.009959921,0.023010977,0.8360972,0.01610352,0.023182964,0.006997422
752,0.022697486,0.018479977,0.2762421,0.017411266,0.028089307,0.025419978,0.3004442,0.09180944,0.10765103,0.094078474,0.017676821
753,0.024608063,0.021510746,0.04514528,0.024971187,0.025081163,0.004849165,0.17397031,0.22801068,0.3562674,0.08003928,0.015546656
754,0.040273603,0.011784846,0.19225192,0.023220535,0.03131538,0.028297996,0.10721351,0.08220345,0.056538943,0.40938908,0.017510673
755,0.06610827,0.022157017,0.04466017,0.015385233,0.03411697,0.021339433,0.052394994,0.59565294,0.027187143,0.10863548,0.012362382
756,0.09107246,0.03248379,0.085411176,0.02267734,0.0408833,0.018079951,0.17339042,0.14000507,0.052829474,0.32110134,0.022065658
757,0.024632305,0.017651254,0.13391082,0.015569572,0.043820802,0.013706596,0.11398208,0.33014032,0.099514075,0.17244937,0.03462282
758,0.053088605,0.024906438,0.28882182,0.032484118,0.033335745,0.019886252,0.09112622,0.20884477,0.024821455,0.20341007,0.01927442
759,0.04674597,0.013598873,0.075331695,0.021477764,0.03347724,0.019065445,0.30381903,0.18553957,0.21797949,0.06229988,0.020665051
760,0.08761844,0.029284086,0.10992498,0.0147681665,0.021943478,0.024289219,0.26254004,0.21469785,0.04798165,0.1720099,0.014942248
761,0.054468412,0.016579514,0.5933619,0.02610872,0.02319891,0.01945928,0.0446816,0.062723376,0.041500024,0.1008207,0.017097453
762,0.058818035,0.015463943,0.036681794,0.019472042,0.022943676,0.039277032,0.052569907,0.66140765,0.048232026,0.033415463,0.011718482
763,0.03403214,0.028199859,0.09391987,0.014459451,0.04486291,0.0067968923,0.08601755,0.102899276,0.17223974,0.3989081,0.017664263
764,0.293075,0.045674574,0.13058415,0.032451443,0.024954388,0.031116951,0.063941434,0.14186028,0.04916944,0.16764268,0.019529624
765,0.117059894,0.038810153,0.22841011,0.020351894,0.03940208,0.060389817,0.1040136,0.14511544,0.060330868,0.16291884,0.023197241
766,0.13356355,0.033836175,0.17411466,0.032715175,0.023403324,0.046702426,0.10215701,0.14224708,0.090550296,0.1895542,0.031156128
767,0.0365394,0.017862312,0.048200473,0.020862773,0.016592694,0.009074306,0.037389934,0.66408867,0.09309048,0.03775225,0.018546676
768,0.02464434,0.020722238,0.10237264,0.031122958,0.024404844,0.013643164,0.055822343,0.28606167,0.051608324,0.36409628,0.025501236
769,0.08419256,0.02537813,0.3251156,0.019486612,0.029367363,0.05952863,0.10534363,0.16323908,0.0440211,0.12694463,0.017382603
770,0.022381796,0.02420049,0.050131243,0.021221722,0.08251131,0.037748773,0.12575331,0.47505173,0.07414346,0.07345878,0.01339745
771,0.04477577,0.027788335,0.23911871,0.026258131,0.06100915,0.038901865,0.07130733,0.28674713,0.029050915,0.15506658,0.019976133
772,0.02608807,0.032865882,0.2997307,0.030485155,0.051604405,0.04455099,0.08339493,0.24487208,0.04220063,0.11986672,0.024340514
773,0.030622782,0.021577403,0.39848197,0.018682806,0.10144311,0.01941756,0.10569037,0.1548334,0.04497117,0.08659959,0.01767989
774,0.04566236,0.025063705,0.026011275,0.016017258,0.08931529,0.0303065,0.06819678,0.3319276,0.24957527,0.07361239,0.04431153
775,0.02347437,0.02274103,0.048189804,0.025630929,0.052732676,0.018375829,0.11831385,0.032436147,0.5733325,0.071620956,0.0131518645
776,0.05447274,0.020187946,0.18986183,0.034433197,0.018061047,0.0077452348,0.15390502,0.2778707,0.03987501,0.18438016,0.019207118
777,0.10181485,0.014518186,0.07879175,0.021383274,0.022640446,0.016023155,0.19086644,0.030998753,0.29475492,0.20597315,0.022235088
778,0.017491905,0.011998542,0.035317373,0.012057271,0.010988996,0.010044756,0.09699204,0.7215955,0.036895003,0.03589982,0.010718724
779,0.0290788,0.0150234,0.02403078,0.01878844,0.12714793,0.014704074,0.106651865,0.48361477,0.059331723,0.105666995,0.015961122
780,0.1265146,0.015355458,0.029976575,0.01636177,0.024766656,0.012594105,0.056629196,0.6020956,0.051956356,0.05273269,0.011017002
781,0.047267243,0.033871215,0.040291864,0.029586306,0.09994268,0.01235752,0.109711975,0.2787947,0.17738585,0.13984494,0.030945683
782,0.03987026,0.016507166,0.04916113,0.024635421,0.027083151,0.025047822,0.056843728,0.16341208,0.04183471,0.5371173,0.01848715
783,0.03523966,0.019770069,0.2116163,0.016033761,0.018736215,0.021345252,0.03162335,0.4337846,0.15603606,0.028877867,0.026936855
784,0.022555003,0.0094248755,0.74980813,0.01489635,0.02892454,0.010901063,0.022165036,0.047607075,0.020936817,0.058272474,0.014508707
785,0.031727068,0.011627652,0.16051479,0.020577265,0.016550452,0.013714109,0.06783362,0.4316624,0.053976145,0.17750023,0.014316229
