,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
609,0.01841327,0.021802332,0.026272964,0.040523823,0.02161155,0.090081796,0.024156563,0.03726855,0.15798274,0.043880932,0.51800543
610,0.027028121,0.024162874,0.03664662,0.05997915,0.016389381,0.027561205,0.025922978,0.023951434,0.043714274,0.107395306,0.60724866
611,0.03025869,0.021144608,0.049078744,0.05461778,0.019498358,0.054571133,0.029014368,0.024006825,0.07419034,0.052250426,0.5913687
612,0.022405086,0.023172805,0.04957341,0.09875939,0.02436804,0.14934525,0.035934582,0.017628942,0.15408596,0.2613423,0.1633842
613,0.032024756,0.01896941,0.023038426,0.07312665,0.020371089,0.02653002,0.018198218,0.031436026,0.054762643,0.13264175,0.56890106
614,0.021300085,0.015621568,0.017762162,0.03194011,0.016046776,0.0364812,0.015200202,0.02171489,0.04107203,0.061124355,0.72173667
615,0.030518608,0.016375363,0.029659191,0.040512104,0.02993563,0.052757178,0.16766196,0.027638659,0.38042375,0.088740766,0.13577679
616,0.032514956,0.020768927,0.034951653,0.052481458,0.018310625,0.07107123,0.03564101,0.030995702,0.22992538,0.025359794,0.4479793
617,0.050888155,0.026339266,0.09482819,0.054475196,0.02518224,0.0160381,0.026662761,0.020694127,0.05816489,0.041135095,0.58559203
618,0.0259962,0.016347636,0.046718117,0.23374704,0.029790243,0.025431225,0.022718618,0.059078865,0.2378922,0.14534959,0.15693034
619,0.03515374,0.028951999,0.0647524,0.052689947,0.01735569,0.019917838,0.022702502,0.027707243,0.07572172,0.089768216,0.5652787
620,0.019196615,0.030024074,0.080978766,0.045513783,0.030601302,0.0473384,0.03225835,0.027350582,0.081723556,0.10701785,0.49799663
621,0.019525724,0.015176979,0.019082727,0.031507257,0.01537839,0.015221507,0.01740899,0.018173337,0.03950569,0.029447867,0.7795716
622,0.035182707,0.030071333,0.024423959,0.04479932,0.016413491,0.021754961,0.017540453,0.02169132,0.03305917,0.05441228,0.70065093
623,0.04046629,0.021776697,0.044813976,0.09935136,0.03870759,0.033711944,0.021355497,0.0802512,0.12592962,0.1711198,0.32251605
624,0.024535619,0.024946349,0.04043265,0.066131294,0.029915242,0.041340988,0.019343046,0.044951975,0.09405465,0.06698847,0.5473598
625,0.017368292,0.014314697,0.04624509,0.38955215,0.051042017,0.09630659,0.021415582,0.030758899,0.22655903,0.05518958,0.05124804
626,0.07868286,0.03006021,0.07591577,0.026906354,0.029623084,0.09040292,0.0977608,0.030683042,0.13406429,0.06572168,0.34017897
627,0.13349922,0.019969245,0.12964486,0.35258338,0.028758677,0.024658728,0.025416646,0.030538803,0.08585755,0.06240393,0.106668994
628,0.040230066,0.021055328,0.037663694,0.12098769,0.015692899,0.22112235,0.05440709,0.026642434,0.3028293,0.04118409,0.118185006
629,0.02106624,0.024353882,0.04780589,0.03385332,0.016278729,0.02836157,0.024425339,0.017524322,0.042980455,0.037508816,0.70584136
630,0.013734908,0.029433917,0.06159129,0.020003699,0.028612033,0.041034903,0.030102512,0.032263756,0.14502037,0.059123404,0.5390792
631,0.033356313,0.019685911,0.0713257,0.2560398,0.015879983,0.054102995,0.059978,0.030639378,0.32020637,0.038665667,0.10011986
632,0.026226671,0.0249281,0.072410986,0.13042271,0.023349276,0.19761252,0.030632157,0.03207089,0.17696582,0.06167505,0.22370575
633,0.09700185,0.053165607,0.03505463,0.14615127,0.021199511,0.052687515,0.03920186,0.03013058,0.16193277,0.16312316,0.20035121
634,0.0434425,0.024548175,0.029683128,0.079572044,0.01533188,0.02682957,0.020490747,0.026724972,0.080215715,0.14195643,0.5112048
635,0.020957734,0.013409649,0.01833777,0.024010567,0.014806935,0.008301883,0.016713042,0.016877055,0.037824683,0.030138064,0.79862267
636,0.023495814,0.020146158,0.017206699,0.05037383,0.014057419,0.024599366,0.018934807,0.02086702,0.0820485,0.0321699,0.69610053
637,0.046173327,0.034942918,0.026628638,0.07973167,0.017686605,0.065457515,0.030619457,0.033075213,0.090259634,0.18830104,0.387124
638,0.03880408,0.06760631,0.05893848,0.3557918,0.029956203,0.05699975,0.028472967,0.023329914,0.1361025,0.044489097,0.15950888
639,0.024630396,0.03840998,0.2724082,0.050267577,0.023756318,0.10270264,0.04775533,0.024391036,0.11554217,0.10950001,0.19063641
640,0.044264834,0.036562692,0.046855826,0.1631441,0.030208113,0.15506628,0.05752119,0.023514617,0.13611247,0.13485555,0.17189434
641,0.048462767,0.016687062,0.03157384,0.097017124,0.026393818,0.04365438,0.018872023,0.075769454,0.18383668,0.29034764,0.16738519
642,0.021725481,0.021874504,0.03326518,0.038786635,0.01820558,0.023802591,0.023081532,0.02202455,0.031112721,0.04102941,0.7250919
643,0.027427262,0.027940918,0.06205778,0.16825864,0.022254698,0.16492368,0.09045901,0.021277096,0.15876052,0.06344806,0.19319227
644,0.03666691,0.029376501,0.1313353,0.059094578,0.018755078,0.030621395,0.025622638,0.023789816,0.06219385,0.04765949,0.53488433
645,0.051832054,0.020845124,0.06131212,0.12528324,0.019948917,0.026909817,0.019880848,0.013717372,0.04987683,0.12825425,0.48213944
646,0.021494444,0.016209021,0.033064447,0.11825847,0.01829562,0.10046272,0.041290257,0.02952323,0.36107424,0.03282316,0.22750439
647,0.029573316,0.015736977,0.02695312,0.054191515,0.020355217,0.020285763,0.023269104,0.036589567,0.12511775,0.053351354,0.5945763
648,0.035044476,0.03424939,0.07422539,0.047226626,0.028008187,0.054099347,0.028172782,0.034182563,0.06373489,0.1705686,0.43048772
649,0.031668644,0.022265362,0.044145033,0.038518082,0.023666661,0.04537432,0.03175381,0.0209675,0.08614738,0.07420931,0.58128387
650,0.054720394,0.026567863,0.056983616,0.13866293,0.022144152,0.04815519,0.020300781,0.03138111,0.07422092,0.07947206,0.44739094
651,0.034368206,0.019978395,0.051880933,0.2779563,0.022660606,0.2982036,0.02146511,0.018208308,0.099496275,0.057971936,0.09781034
652,0.038576167,0.016754223,0.04064024,0.1146062,0.021692166,0.02789412,0.025898814,0.019350018,0.08761456,0.08372495,0.52324855
653,0.036983352,0.021165287,0.040618263,0.11297505,0.030615397,0.24080874,0.042236313,0.017156918,0.17982979,0.116333835,0.16127712
654,0.02393378,0.037033178,0.02938161,0.1822837,0.025427664,0.29936334,0.05590985,0.012974503,0.11307205,0.09085594,0.12976441
655,0.021581253,0.014709951,0.04507263,0.13507219,0.024087386,0.26510495,0.028465148,0.042486787,0.3254484,0.04107418,0.05689721
656,0.04162535,0.022808809,0.06783785,0.22879146,0.021828175,0.04972181,0.027714925,0.02519779,0.25799188,0.08453836,0.17194359
657,0.029962678,0.020638324,0.030057924,0.03212172,0.016002664,0.016486475,0.023432007,0.019171394,0.039606616,0.12259522,0.6499249
658,0.023312729,0.02513333,0.10566039,0.21085021,0.02324453,0.17720723,0.04359647,0.03596669,0.20021467,0.07200137,0.082812384
659,0.028433353,0.019513333,0.04395251,0.14567117,0.02596482,0.30227354,0.027518211,0.03274257,0.19535315,0.060436375,0.11814105
660,0.08246597,0.17381495,0.035192158,0.20742068,0.02669446,0.015761979,0.05680959,0.028821344,0.2392065,0.058298945,0.07551355
661,0.03651485,0.02166208,0.069687456,0.070268326,0.021514505,0.022056993,0.018719526,0.015564565,0.053222913,0.15711981,0.5136689
662,0.022107134,0.030528303,0.12616614,0.053742602,0.030424137,0.2638531,0.051475972,0.019855449,0.112984195,0.15995687,0.12890607
663,0.049497068,0.020769909,0.3326007,0.04060598,0.035486408,0.08657365,0.20490935,0.026891386,0.11528097,0.02303514,0.06434932
664,0.029716464,0.020918356,0.04602576,0.081232585,0.036991768,0.08253196,0.053304933,0.029341588,0.337935,0.09916443,0.18283714
665,0.045830417,0.032049514,0.061236475,0.06953217,0.032285113,0.028325059,0.026247611,0.15275045,0.11066856,0.07909126,0.36198342
666,0.023052242,0.024598965,0.025893033,0.05246203,0.026754128,0.048694484,0.024791898,0.025417024,0.4326339,0.03114159,0.2845607
667,0.030597758,0.01846808,0.051637482,0.05705956,0.024086919,0.07490273,0.014257097,0.015796587,0.046177227,0.034790512,0.63222605
668,0.042311724,0.023125554,0.030771308,0.10481204,0.0227448,0.041432604,0.025348892,0.034757968,0.047268443,0.08676504,0.54066163
669,0.03758865,0.02399803,0.02071792,0.05932323,0.02787901,0.087013006,0.02083967,0.07189457,0.15941748,0.07234355,0.41898495
670,0.022424696,0.020668687,0.021576151,0.0318797,0.014952663,0.0342939,0.016844599,0.023847666,0.07279542,0.014606285,0.7261103
671,0.044522364,0.028872399,0.11701477,0.047952473,0.026964651,0.1458407,0.09913957,0.02944186,0.10832671,0.030095933,0.32182854
672,0.073110424,0.018471677,0.049768806,0.2722357,0.024423245,0.07807303,0.025859145,0.019682206,0.17406043,0.10598619,0.15832913
673,0.024062043,0.03201742,0.13342322,0.09187963,0.030254336,0.0919694,0.02858834,0.020461116,0.16363329,0.13493009,0.24878104
674,0.037298225,0.027194854,0.035175573,0.17933547,0.02295634,0.014865213,0.018645154,0.05800888,0.20104243,0.17112312,0.23435482
675,0.029850163,0.0418087,0.03590084,0.11047442,0.021510767,0.055529688,0.033857714,0.05293508,0.11910189,0.19858353,0.3004473
676,0.028247356,0.022487791,0.0368415,0.11298221,0.029158259,0.1305507,0.03160466,0.020435415,0.16673248,0.056248628,0.36471105
677,0.060605012,0.02564612,0.130369,0.3267888,0.05398882,0.062193878,0.023603251,0.040091712,0.09215252,0.07885591,0.105704986
678,0.03423787,0.020594653,0.046957843,0.27961954,0.019670755,0.09827558,0.032085072,0.026046796,0.24460407,0.047872312,0.15003541
679,0.044199854,0.023844033,0.05216287,0.084030315,0.021752683,0.035811618,0.03501622,0.046321053,0.13601226,0.05802165,0.46282747
680,0.03749189,0.031417556,0.10038251,0.1167874,0.03308648,0.20526873,0.047701813,0.012656705,0.13085955,0.111493744,0.17285359
681,0.025170216,0.032398194,0.08043139,0.04889738,0.019660095,0.029599892,0.02794263,0.021403445,0.0721863,0.077218026,0.5650925
682,0.033158395,0.049825277,0.116215505,0.05093219,0.020368533,0.053611558,0.0974282,0.028696198,0.16265444,0.042265523,0.34484422
683,0.024921034,0.0141580375,0.026129775,0.051284667,0.016813086,0.01798504,0.019666089,0.013352301,0.05934619,0.051140882,0.70520294
684,0.051588263,0.033634752,0.04686855,0.16195802,0.020833366,0.023264008,0.02935108,0.017698323,0.092393614,0.11762633,0.40478367
685,0.042590514,0.028406054,0.051311295,0.10157244,0.018802779,0.024344487,0.039476432,0.020873843,0.113395266,0.09104895,0.4681779
686,0.02899315,0.018949293,0.025103737,0.08563273,0.022701494,0.021180794,0.020289958,0.043195713,0.10819706,0.05104009,0.57471603
687,0.030702448,0.030167473,0.024597941,0.030687459,0.018640172,0.009004999,0.039936148,0.038443744,0.11474379,0.04217068,0.62090516
688,0.023971999,0.023257159,0.04691771,0.058212113,0.018201351,0.018183585,0.019767027,0.028690726,0.060857013,0.06996054,0.63198084
689,0.029894613,0.018598277,0.04683246,0.0595615,0.016687676,0.15256049,0.023373071,0.015418514,0.5252578,0.04201944,0.06979614
690,0.018033704,0.015462748,0.016189003,0.02632229,0.01604734,0.027842635,0.011274186,0.0132130785,0.026146159,0.03055117,0.7989177
691,0.021972831,0.028630003,0.043527834,0.028967483,0.019053077,0.051839076,0.03295293,0.027627474,0.055095326,0.054433923,0.6358999
692,0.04335731,0.026745923,0.07934333,0.13756236,0.031909242,0.010231228,0.028111724,0.031033387,0.036979236,0.1926724,0.3820539
693,0.019606967,0.018819045,0.026038505,0.09137277,0.028140593,0.29784945,0.020568002,0.018080434,0.26646957,0.047276437,0.16577819
694,0.030325804,0.016621228,0.031372588,0.29955027,0.012303692,0.027124211,0.01170592,0.03151076,0.41224512,0.036638,0.090602465
695,0.031250454,0.021763138,0.042498466,0.062194493,0.02146762,0.03976554,0.01418923,0.021478102,0.03747502,0.051075548,0.6568424
696,0.03807672,0.024108676,0.07389824,0.13665166,0.030640353,0.2491415,0.050332166,0.017154142,0.11597476,0.19460088,0.06942096
697,0.021259375,0.013310274,0.022953218,0.047310144,0.01864262,0.017650478,0.021342581,0.02843354,0.05572456,0.028782755,0.7245904
698,0.017622134,0.031353552,0.069454305,0.040357165,0.03173863,0.1026288,0.029053986,0.030196616,0.09130223,0.080465816,0.4758269
699,0.041183673,0.02179785,0.0750672,0.111457944,0.018708527,0.056492757,0.028736804,0.013305254,0.16320303,0.112881966,0.3571651
700,0.039713733,0.014236629,0.053685863,0.15730111,0.03701727,0.025441572,0.07788871,0.047845464,0.14669237,0.17175215,0.22842519
701,0.02847246,0.024725225,0.042347528,0.06533342,0.020032879,0.026371323,0.025163691,0.022370124,0.08519004,0.069090135,0.59090316
702,0.064007476,0.023171363,0.027773144,0.15650272,0.01962691,0.18136913,0.065327704,0.10877743,0.24766023,0.018528022,0.08725588
703,0.02306477,0.018769845,0.02051423,0.045061912,0.016141163,0.021593414,0.017727599,0.024866005,0.06343559,0.04758071,0.70124483
704,0.024910431,0.02958187,0.063568324,0.07245786,0.01842169,0.15319213,0.029668663,0.022970987,0.26572827,0.04693819,0.27256164
705,0.024309516,0.021854844,0.08578586,0.024608083,0.016130496,0.035804547,0.034745347,0.019609695,0.028910583,0.021684768,0.6865563
706,0.016757889,0.02320929,0.04209848,0.051010337,0.025477976,0.12113389,0.021433666,0.027534813,0.38066357,0.048242588,0.24243753
707,0.0377087,0.0111561995,0.044155955,0.6502943,0.03218415,0.028297726,0.028036416,0.019229181,0.038102,0.0626817,0.048153684
708,0.03393696,0.06597656,0.022795323,0.025269113,0.018879542,0.012724734,0.051470485,0.04690448,0.10291255,0.039214086,0.5799162
709,0.028770735,0.02061178,0.043274425,0.09664348,0.02263761,0.22030286,0.04722693,0.03035829,0.22840859,0.02379362,0.2379717
710,0.04678898,0.025259255,0.03673406,0.103275046,0.030084116,0.039045963,0.021437252,0.0948168,0.14192048,0.0662878,0.39435026
711,0.031562395,0.037244108,0.03277966,0.055403873,0.022244902,0.031570103,0.030546542,0.03352425,0.07228232,0.37077278,0.28206906
