,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
607,0.05738816,0.015590252,0.072902754,0.014376447,0.011619684,0.03708086,0.060594562,0.46278885,0.1635685,0.08214707,0.021942882
608,0.1666208,0.030731585,0.072698005,0.013204588,0.025402848,0.030731585,0.18606056,0.20000409,0.09293109,0.15289985,0.028715005
609,0.10099851,0.0335588,0.049294904,0.009287145,0.033822007,0.034946788,0.0747905,0.17463765,0.043940235,0.4249083,0.019815091
610,0.06594982,0.031626657,0.102117024,0.024403412,0.02797865,0.011737506,0.07641679,0.3883134,0.17264992,0.080662966,0.018143933
611,0.021448327,0.020456146,0.15656005,0.026304716,0.05379699,0.019141853,0.08312812,0.082662635,0.36543772,0.15503858,0.016024884
612,0.11330295,0.0517095,0.14666073,0.014613848,0.02864048,0.014095235,0.12911204,0.34619722,0.06509619,0.061903276,0.028668463
613,0.03688612,0.021763785,0.19955057,0.021197436,0.052579563,0.01456877,0.11320192,0.16608073,0.2091272,0.14843829,0.016605593
614,0.042080265,0.028168708,0.039666098,0.013426694,0.035342254,0.011131121,0.041362178,0.023888968,0.69677573,0.04813937,0.020018542
615,0.0610133,0.020629896,0.05172446,0.021305554,0.028951107,0.016592784,0.045021348,0.63244474,0.01999518,0.08590611,0.016415494
616,0.026576066,0.0128576225,0.49876744,0.011996331,0.032857146,0.022313822,0.02735282,0.26645005,0.040242672,0.029195225,0.0313908
617,0.027402379,0.024515403,0.073171616,0.03200536,0.041926697,0.031586178,0.04077588,0.18238825,0.03815606,0.48714387,0.02092822
618,0.030512828,0.018629933,0.05289065,0.015227597,0.02236253,0.02299928,0.027325658,0.072682284,0.6842239,0.034175877,0.018969567
619,0.16929823,0.036954563,0.1026595,0.020538205,0.061293304,0.02620471,0.06688136,0.34232596,0.08254966,0.07134927,0.019945228
620,0.05606784,0.019542808,0.08529259,0.018666098,0.036421742,0.023504166,0.33904165,0.28135002,0.030298067,0.08919376,0.020621171
621,0.06558734,0.027696945,0.07582304,0.01877733,0.0320585,0.01075662,0.1984546,0.11729376,0.3788138,0.05484712,0.019891003
622,0.10176307,0.021458669,0.082594045,0.034257386,0.017276235,0.035396643,0.071525015,0.3386333,0.18958542,0.07518667,0.032323573
623,0.14779419,0.02116738,0.10100858,0.015157219,0.020138968,0.05277489,0.058430746,0.29709825,0.07152097,0.18884712,0.026061762
624,0.06859761,0.033933416,0.1430046,0.030686239,0.02840786,0.040356,0.048135005,0.2661262,0.063334085,0.2564314,0.020987595
625,0.120510206,0.035587978,0.056924995,0.020119619,0.04044478,0.02717987,0.11134493,0.11126341,0.3320901,0.11746021,0.027073909
626,0.023261782,0.021852423,0.04057728,0.021970112,0.01802805,0.021107826,0.081529275,0.66211855,0.045433305,0.05280659,0.011314767
627,0.037072744,0.027402546,0.12908107,0.013341899,0.041641325,0.05675044,0.14520064,0.3786501,0.08553637,0.061677262,0.023645554
628,0.051340044,0.027244864,0.07684038,0.011655102,0.06371069,0.053276964,0.07676537,0.22535074,0.33369792,0.06676823,0.0133495955
629,0.116154954,0.026235992,0.28399825,0.016386028,0.051998463,0.031201683,0.041477036,0.19845645,0.12443366,0.061284125,0.048373327
630,0.030270448,0.021088049,0.035449732,0.012988799,0.019579591,0.013672095,0.03875373,0.038041297,0.7366945,0.03771762,0.015744172
631,0.016483385,0.012267368,0.22787967,0.015759306,0.018879848,0.0053959773,0.053072795,0.5345134,0.03454356,0.06734466,0.013860084
632,0.030236976,0.026065903,0.030030984,0.01200397,0.030333098,0.014102757,0.07168968,0.2971455,0.34201235,0.12302479,0.02335392
633,0.11048789,0.023426797,0.34831223,0.014905527,0.02192164,0.04121581,0.05641792,0.17411916,0.06333952,0.11666998,0.029183606
634,0.023567205,0.02055568,0.1281518,0.019480743,0.028622469,0.017191695,0.04919028,0.49125606,0.017275846,0.17576246,0.028945725
635,0.039411757,0.04101177,0.2663227,0.0255208,0.034459576,0.015776742,0.03380957,0.365088,0.034933936,0.123007804,0.020657286
636,0.020891473,0.025983991,0.07582314,0.009839563,0.04346722,0.02115322,0.021236012,0.0379869,0.68980664,0.015344349,0.038467534
637,0.038695287,0.020540882,0.14002916,0.016012885,0.032840267,0.018502852,0.052095633,0.26689896,0.03007712,0.3694685,0.01483845
638,0.053788025,0.017357217,0.112138085,0.010233719,0.041012287,0.024899513,0.15245354,0.4926069,0.02941051,0.04677465,0.019325593
639,0.020241512,0.022447402,0.042523,0.009557913,0.02768376,0.010762003,0.040240314,0.017290251,0.7659818,0.030079795,0.013192322
640,0.048577376,0.015768839,0.10802387,0.015646124,0.014093746,0.018918963,0.028518844,0.6837327,0.024245027,0.028172832,0.014301717
641,0.034692667,0.029421728,0.097369276,0.020589883,0.021057583,0.011320952,0.019484593,0.6235596,0.023070836,0.107095994,0.012336875
642,0.13438818,0.021398699,0.023103643,0.02084185,0.030742155,0.027275965,0.0627888,0.18813471,0.3615783,0.1039486,0.025799157
643,0.022325624,0.023661293,0.051876955,0.015239628,0.028750774,0.037833724,0.053425793,0.20650908,0.41675264,0.12069117,0.022933312
644,0.042307694,0.017936084,0.04345132,0.014064453,0.019960359,0.014811566,0.045675773,0.56290096,0.11684381,0.10722191,0.014826038
645,0.033820912,0.020493397,0.30919433,0.021571487,0.035591424,0.008719925,0.09009059,0.26680258,0.0662626,0.12820093,0.019251766
646,0.021826223,0.019355856,0.4684917,0.014797234,0.06018327,0.04130781,0.06857222,0.15449217,0.04608782,0.09024659,0.01463913
647,0.025697555,0.015173348,0.057884715,0.01782627,0.05248394,0.029190324,0.31659594,0.17449974,0.17314176,0.116867915,0.020638486
648,0.03103649,0.019699117,0.34611973,0.015890637,0.026340328,0.051189266,0.04353401,0.30100787,0.03397061,0.100775786,0.030436192
649,0.0387,0.014176238,0.04712771,0.013807334,0.028337728,0.029901393,0.046234515,0.6924521,0.02874185,0.04352951,0.016991606
650,0.025806814,0.016727345,0.1988659,0.024243258,0.05858049,0.025668576,0.026251636,0.3978162,0.14720844,0.06234719,0.016484102
651,0.014195639,0.014161022,0.020274825,0.01244226,0.018174237,0.015937222,0.024182992,0.8106664,0.01804161,0.045025617,0.0068981624
652,0.021138167,0.019340727,0.0553266,0.01355485,0.022304563,0.012245786,0.13301153,0.2915186,0.2929455,0.11882394,0.019789716
653,0.04331117,0.020995108,0.13940118,0.020649435,0.028557131,0.019341601,0.15109704,0.44845706,0.033354077,0.076488174,0.018348062
654,0.10186095,0.030666448,0.172891,0.022283206,0.077818766,0.01500413,0.1309518,0.06887145,0.26517653,0.08250965,0.03196601
655,0.034995332,0.018414252,0.12060483,0.017366292,0.03600058,0.016314121,0.07987077,0.15923028,0.45095477,0.04742542,0.018823339
656,0.059483856,0.020583436,0.046238504,0.02006739,0.038946234,0.014132966,0.11525453,0.035896473,0.40622556,0.21595556,0.027215416
657,0.37413326,0.02352375,0.03805253,0.019944858,0.065669164,0.022098517,0.058492534,0.2502019,0.07455327,0.03507275,0.03825746
658,0.064905845,0.020121627,0.043204963,0.011521075,0.030982912,0.10157666,0.113496915,0.2617068,0.04791703,0.2791301,0.02543612
659,0.09631343,0.024381595,0.0874165,0.01126125,0.0368162,0.019706292,0.124274224,0.29185304,0.05564676,0.23704323,0.015287441
660,0.046738062,0.021634627,0.08255019,0.013147719,0.024194168,0.026754364,0.038165126,0.6242806,0.034077622,0.06776317,0.020694368
661,0.0635715,0.021692572,0.07552067,0.022644991,0.023114186,0.012517971,0.051683266,0.50149566,0.035262138,0.1752696,0.017227402
662,0.030996662,0.022755288,0.28062087,0.010546084,0.027528647,0.046832096,0.08352037,0.09533669,0.28062087,0.09353837,0.027703946
663,0.10796483,0.028277991,0.06419389,0.018508974,0.029433189,0.016398042,0.092319034,0.16740301,0.06482385,0.39227638,0.01840084
664,0.05911388,0.019589106,0.04702625,0.01345024,0.023081604,0.02479925,0.062421456,0.14264016,0.48775697,0.096515164,0.023605907
665,0.116820894,0.020280613,0.03517032,0.026437992,0.039523747,0.042242635,0.048401866,0.17038888,0.38435242,0.07781949,0.03856108
666,0.031166365,0.0122946445,0.050409235,0.013715666,0.022768423,0.016845863,0.102090836,0.5758478,0.08303979,0.08032789,0.011493492
667,0.053156152,0.025488261,0.1515526,0.020691477,0.026092697,0.011173121,0.03901707,0.4668149,0.1119117,0.07755683,0.016545085
668,0.042302348,0.014183356,0.046813738,0.014835027,0.021627035,0.061881036,0.027099904,0.68539745,0.028428202,0.03179924,0.02563263
669,0.026329348,0.025631672,0.36792946,0.010789726,0.029893387,0.05645481,0.025246613,0.32564926,0.024008285,0.09255141,0.01551606
670,0.0405911,0.02260338,0.040660527,0.035060123,0.024619745,0.052927848,0.16148432,0.38568214,0.1267505,0.0968041,0.012816286
671,0.030737834,0.017850602,0.047087517,0.012376832,0.026342863,0.045019064,0.1329336,0.19341725,0.072984,0.3949333,0.026317151
672,0.1319317,0.01826951,0.07844086,0.01538447,0.050789747,0.06424346,0.17495188,0.11728521,0.06370462,0.26534075,0.019657832
673,0.11243965,0.03121574,0.02011016,0.029303003,0.06011118,0.057292014,0.12604946,0.17144999,0.21736898,0.15794712,0.016712662
674,0.0499693,0.02698069,0.07049704,0.011530825,0.064463116,0.044712294,0.1170844,0.36082146,0.17027362,0.071747206,0.011920111
675,0.08452145,0.04476315,0.229669,0.02155113,0.026820814,0.040578596,0.090148516,0.092246905,0.16056985,0.15994383,0.049186714
676,0.13105266,0.02671612,0.023416271,0.011417753,0.02079638,0.023109587,0.10258853,0.4330753,0.07140882,0.13740908,0.019009428
677,0.027864616,0.020129016,0.120979294,0.020526024,0.06948952,0.024965487,0.09744721,0.18420136,0.16415238,0.24594109,0.02430395
678,0.17350143,0.028867858,0.028281871,0.018269068,0.02750558,0.15605818,0.3105103,0.09523355,0.091898784,0.057019476,0.012853893
679,0.14243828,0.06952063,0.22337677,0.020817894,0.0234978,0.026861547,0.14595856,0.21169549,0.029386621,0.071955465,0.034490913
680,0.08107381,0.03842885,0.12665102,0.03505827,0.06884215,0.03728291,0.05252601,0.3155374,0.038036816,0.18685846,0.019704355
681,0.2364292,0.028127354,0.06057198,0.019521339,0.040765505,0.014129517,0.1453756,0.15688178,0.08050975,0.17280646,0.04488159
682,0.032450765,0.040791914,0.18940437,0.020962024,0.028707704,0.02349929,0.036352012,0.4386615,0.10434397,0.062392257,0.02243413
683,0.048690192,0.0204064,0.07284323,0.016950576,0.020586545,0.024245039,0.024351818,0.6460822,0.023499094,0.08722451,0.015120387
684,0.15910883,0.028221844,0.23014951,0.013647192,0.03359619,0.024447834,0.10194139,0.25549972,0.038782433,0.09618685,0.018418185
685,0.056844823,0.030557116,0.062913805,0.011007771,0.039756816,0.026900806,0.13364454,0.3163977,0.061915737,0.24282755,0.017233301
686,0.11550864,0.032465577,0.16391057,0.016630443,0.039122734,0.067614526,0.04964933,0.18801616,0.045583043,0.24823105,0.033267945
687,0.08979112,0.028137008,0.18618377,0.016916621,0.054195795,0.025456931,0.046799608,0.424103,0.063164376,0.04557063,0.019681199
688,0.040878076,0.032073822,0.087420136,0.013926753,0.030057095,0.012230451,0.25370073,0.1772847,0.2966062,0.041592833,0.014229198
689,0.09786687,0.023738641,0.03898582,0.016140988,0.050431382,0.036259018,0.06740258,0.49241936,0.04534042,0.11891777,0.012497175
690,0.045643475,0.033671826,0.116412506,0.015352234,0.07655049,0.027636895,0.10578798,0.32064146,0.15101722,0.09702911,0.010256798
691,0.026034774,0.023914196,0.11281414,0.017667694,0.019028857,0.030467475,0.06940951,0.3272365,0.031898472,0.3234241,0.018104345
692,0.033984493,0.010371013,0.66523975,0.010534333,0.016133685,0.008648397,0.023155617,0.08391757,0.042643014,0.0829399,0.022432238
693,0.08271629,0.01888496,0.022547223,0.016011814,0.037935052,0.040887598,0.06518683,0.11958997,0.024981884,0.55840504,0.012853296
694,0.11409371,0.019691445,0.13515925,0.01476262,0.027020354,0.038553976,0.06166927,0.041382577,0.15360487,0.35453576,0.039526112
695,0.11710166,0.026905734,0.05499846,0.014074858,0.015278115,0.057722386,0.06774487,0.4260456,0.096066855,0.106596254,0.017465202
696,0.036726072,0.019543204,0.037744157,0.016392868,0.035440046,0.061315317,0.05298146,0.44654217,0.0426238,0.2343938,0.016297098
697,0.032850422,0.023672825,0.15527336,0.012845579,0.015955387,0.011391671,0.030189428,0.12537634,0.47548142,0.08396845,0.0329951
698,0.01642474,0.018367909,0.08143971,0.012936065,0.021759246,0.025333771,0.03265652,0.067285515,0.62329453,0.07131099,0.029191043
699,0.024988914,0.019893736,0.029336505,0.016008498,0.01866108,0.016141934,0.049418114,0.17905097,0.5090735,0.11950685,0.017919917
700,0.03205927,0.040457517,0.08034161,0.029376179,0.0365771,0.026397003,0.09812466,0.17432925,0.36227047,0.10208334,0.017983621
701,0.059601087,0.036349006,0.10712297,0.015564963,0.02882472,0.075799465,0.1340674,0.13446076,0.16195321,0.22716723,0.019089224
702,0.05232426,0.022875523,0.032433398,0.015009462,0.064682856,0.055807773,0.08656348,0.38258928,0.07050459,0.20319162,0.014017708
703,0.09584794,0.019568004,0.11048202,0.01500331,0.02226024,0.021034447,0.07059839,0.49587193,0.061755795,0.06906935,0.018508531
704,0.01365992,0.013239648,0.07192319,0.008940915,0.021903226,0.008236756,0.05406561,0.68439037,0.03272048,0.079650596,0.0112693105
705,0.3050285,0.04338917,0.03946773,0.012713581,0.03476219,0.053369593,0.19742261,0.18564257,0.04842776,0.0601811,0.019595265
706,0.07703612,0.023615453,0.027717326,0.018445697,0.07191082,0.013208317,0.10599228,0.23252803,0.30416352,0.10578547,0.019597027
707,0.06818876,0.021922514,0.1677009,0.020735558,0.046274193,0.054298494,0.08863145,0.091651656,0.050070994,0.3715161,0.019009445
708,0.11348816,0.030448133,0.14518902,0.01647373,0.06912033,0.06065692,0.11763507,0.1688339,0.06183817,0.19961606,0.016700502
709,0.03101555,0.02850319,0.06312141,0.01710334,0.03210965,0.011584006,0.19804466,0.21455598,0.3352444,0.05044009,0.01827767
710,0.019666415,0.022138553,0.03713398,0.009571784,0.019026473,0.014716883,0.055405505,0.05625054,0.7118745,0.034418862,0.01979648
711,0.2387999,0.03852885,0.13123547,0.02483968,0.033036027,0.054043327,0.044216696,0.19855292,0.0854174,0.119403765,0.031925943
712,0.05041221,0.02650949,0.03605768,0.013833762,0.029674726,0.03614582,0.08924362,0.48956555,0.13364387,0.083184205,0.011729102
713,0.069915466,0.027469678,0.16493693,0.026650537,0.097032465,0.01370513,0.08888996,0.2766223,0.06487965,0.15313877,0.01675911
714,0.4027624,0.12587142,0.07255149,0.019974181,0.03332005,0.02716849,0.10672141,0.099390335,0.04278379,0.045990046,0.023466488
715,0.18793169,0.101629354,0.11826687,0.016309416,0.016827133,0.03555353,0.32313517,0.077798374,0.022032615,0.06150603,0.0390098
716,0.08962677,0.027301272,0.18511844,0.021429015,0.06138933,0.061810423,0.14758928,0.092494406,0.11488654,0.18439673,0.01395775
717,0.038733456,0.033775676,0.10118078,0.022096617,0.11287531,0.042013984,0.082018755,0.23410647,0.19790898,0.10966993,0.02562001
718,0.052193508,0.02412178,0.17241631,0.018639868,0.02110112,0.014375668,0.04392486,0.5468688,0.039857574,0.05189848,0.014602052
719,0.0663791,0.019411974,0.0338752,0.016030349,0.03192689,0.017265366,0.022800414,0.068185896,0.65679663,0.04171174,0.025616428
720,0.40169117,0.0220506,0.15328588,0.020917904,0.018316329,0.043341953,0.06371213,0.049788944,0.08033348,0.10639859,0.040163122
721,0.020427322,0.025734447,0.52170783,0.019003207,0.046978876,0.02580995,0.031224085,0.17423902,0.033687185,0.07886231,0.022325745
722,0.025368648,0.014667916,0.13422664,0.014957215,0.019261792,0.049027856,0.019224208,0.618238,0.021614358,0.06639835,0.017015079
723,0.13294907,0.033206947,0.036927637,0.020953588,0.07166813,0.062346213,0.10882824,0.20611674,0.18584761,0.12164402,0.019511826
724,0.07437355,0.030912811,0.05021321,0.019668577,0.033490065,0.027427379,0.04153684,0.5571153,0.02955488,0.1160388,0.019668577
725,0.034544557,0.017395558,0.13477115,0.010038324,0.016501982,0.009265817,0.14013982,0.5374732,0.036273163,0.048775136,0.0148212
726,0.043804616,0.024845883,0.037111882,0.012845892,0.027394665,0.018168762,0.060466915,0.5414415,0.12343559,0.10049952,0.00998487
727,0.03446152,0.024181679,0.031743564,0.024371339,0.05502903,0.021665735,0.046169702,0.25833252,0.4280031,0.04662279,0.029418986
728,0.05921713,0.017109497,0.113935195,0.012727122,0.059398126,0.023079623,0.049017876,0.55023026,0.04251994,0.06217276,0.01059245
729,0.026800405,0.020729983,0.033154733,0.0115718255,0.029063169,0.023013324,0.07531054,0.0397762,0.64237666,0.07672095,0.02148222
730,0.03185886,0.032511026,0.036727563,0.042406254,0.17180742,0.03855599,0.04555779,0.30807972,0.19891122,0.059346072,0.034238033
731,0.27565813,0.03705212,0.07909134,0.015235887,0.01774311,0.06205062,0.05087971,0.27138445,0.06660311,0.09695428,0.027347213
732,0.030103054,0.017558957,0.13210942,0.016462928,0.017558957,0.020249747,0.03709978,0.091286376,0.047858547,0.57582194,0.013890277
733,0.02698566,0.014454966,0.07999591,0.014010233,0.015553416,0.010513695,0.033835206,0.67505085,0.04101157,0.068927124,0.01966136
734,0.18879025,0.02711825,0.06100757,0.011107592,0.03443166,0.040274348,0.16148086,0.21236625,0.06459434,0.1815578,0.017271109
735,0.034896843,0.045882232,0.06692961,0.019177996,0.024326261,0.025631001,0.15397209,0.5158189,0.047304034,0.04262102,0.023440074
736,0.09635291,0.038429607,0.03136533,0.015473985,0.041674227,0.04221697,0.14091326,0.34235215,0.14978182,0.07556367,0.025876116
737,0.16297756,0.043544713,0.048625104,0.019436402,0.02674864,0.029435067,0.054670673,0.4471481,0.043715145,0.09655512,0.02714335
738,0.05413047,0.014144928,0.24443893,0.018180192,0.023549903,0.029251143,0.11866558,0.37345356,0.02742529,0.075359404,0.021400593
739,0.043662958,0.015786674,0.16579112,0.0144584,0.020873139,0.01322896,0.08344646,0.44759676,0.0664659,0.100312196,0.028377367
740,0.054050397,0.028005058,0.10646693,0.014479258,0.014006396,0.02148271,0.16345625,0.12754872,0.34000733,0.11316756,0.017329404
741,0.0598044,0.024814807,0.18104494,0.019958738,0.022254713,0.026870536,0.0318162,0.50232786,0.03103369,0.083640546,0.01643365
742,0.12792175,0.02250798,0.13713953,0.01915832,0.024218386,0.07020666,0.044349104,0.23846474,0.10802378,0.18965706,0.018352546
743,0.03330392,0.034596793,0.12986752,0.023181867,0.032723613,0.05262517,0.064951696,0.26764446,0.033712953,0.3077562,0.019635806
744,0.03675611,0.026000429,0.2050091,0.012953106,0.063625254,0.009682499,0.22515845,0.096650496,0.25464013,0.05021205,0.019312445
745,0.039774995,0.021971202,0.052250944,0.017169775,0.034819648,0.011053209,0.08796506,0.120704554,0.5076891,0.08003445,0.026567109
746,0.13417535,0.025670407,0.06610615,0.015661387,0.015388495,0.017642995,0.14997604,0.22835141,0.16665809,0.15048954,0.029880147
747,0.16510315,0.03834444,0.097904004,0.017504007,0.017266324,0.03546281,0.05370594,0.17600903,0.12429216,0.25199822,0.02240984
748,0.05047878,0.02187025,0.05942774,0.013316895,0.046389837,0.23535708,0.24907261,0.10942449,0.10484783,0.08729407,0.022520456
749,0.059321325,0.025347702,0.042939305,0.018717622,0.019905355,0.05355638,0.067674756,0.58228815,0.04139527,0.06722602,0.021628171
750,0.024692684,0.022275327,0.14840782,0.013327209,0.019183788,0.015780153,0.09098605,0.5449779,0.06452665,0.047102213,0.008740198
751,0.20659031,0.029631652,0.025807353,0.019575763,0.06779442,0.02120783,0.10822942,0.30681515,0.124693014,0.06604232,0.02361288
752,0.055104148,0.021881487,0.16342975,0.017772159,0.0299962,0.022269525,0.03866663,0.29420412,0.11069013,0.19809882,0.047887
753,0.17810524,0.019189192,0.11629209,0.023056343,0.022721067,0.012221239,0.20853135,0.09494381,0.09166952,0.20670658,0.026563618
754,0.040135127,0.029113647,0.07338853,0.014300143,0.06568074,0.07481772,0.10221378,0.39489856,0.10296516,0.085946634,0.01653993
755,0.05845928,0.026240524,0.1078912,0.011307973,0.025124613,0.029661905,0.044920877,0.39167404,0.023544837,0.26372904,0.017445851
756,0.032943036,0.019714454,0.19602202,0.017517284,0.027788265,0.015949668,0.033658452,0.50104886,0.06804176,0.05582803,0.03148823
757,0.03620006,0.020321274,0.05736694,0.022803243,0.055075675,0.021213485,0.07518998,0.55898434,0.045178376,0.092327334,0.015339303
758,0.08187157,0.022327863,0.045543887,0.00988377,0.020142017,0.013365166,0.051403057,0.6735577,0.023490984,0.04376389,0.014650123
759,0.026375545,0.012443727,0.044538908,0.012876403,0.017158706,0.0105505455,0.024435116,0.7774212,0.030821087,0.029035136,0.014343637
760,0.04512358,0.027495665,0.07388825,0.015281242,0.023403734,0.010502635,0.2643336,0.09064035,0.3868633,0.044124726,0.018342912
761,0.070527144,0.030502291,0.08426066,0.015979674,0.02716907,0.019293997,0.15642357,0.23072796,0.23666129,0.10392109,0.024533227
762,0.09759712,0.01591674,0.07894013,0.013285954,0.026616508,0.013416334,0.06353965,0.49274343,0.03788514,0.14021158,0.01984743
763,0.007062161,0.012436914,0.031197773,0.011104915,0.010180497,0.003561496,0.030315535,0.8028352,0.040719382,0.040000096,0.01058604
764,0.02810082,0.027236247,0.25267088,0.024944618,0.032328058,0.021067105,0.09718763,0.20046557,0.047707833,0.24705891,0.021232337
765,0.07754749,0.043526758,0.22639962,0.016240953,0.024452092,0.048368298,0.031767204,0.07034969,0.07099672,0.3572216,0.033129584
766,0.065388374,0.018561086,0.026522696,0.0096152695,0.034955047,0.028336845,0.02183829,0.71266854,0.017581865,0.056450937,0.008081069
767,0.46423912,0.028263511,0.06678209,0.016550485,0.042345773,0.018790822,0.070119575,0.1500555,0.054333236,0.06822198,0.02029789
768,0.10204785,0.026607778,0.03073772,0.015580922,0.048847053,0.03370114,0.055502776,0.41499805,0.1828997,0.06651738,0.022559686
769,0.0674732,0.024103139,0.3014817,0.025732938,0.050629254,0.03211912,0.062560774,0.23456499,0.036681186,0.1470022,0.017651463
