,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
607,0.06505779,0.028567733,0.03086647,0.119571984,0.025297254,0.02009991,0.024590878,0.018480776,0.020626865,0.6131957,0.033644587
608,0.10430214,0.024569137,0.037646834,0.22395653,0.016160108,0.026320253,0.024461402,0.053371582,0.018939262,0.27359456,0.19667825
609,0.07716235,0.036600504,0.034818027,0.10242336,0.034954302,0.020566141,0.028248174,0.040422294,0.012553426,0.5480469,0.06420453
610,0.17643675,0.03269334,0.03419339,0.1070143,0.027356353,0.020304713,0.023019493,0.023109589,0.017299833,0.45943326,0.079138905
611,0.13023621,0.024530472,0.0312679,0.06118969,0.020879826,0.020505987,0.05727227,0.019758971,0.016308933,0.5569496,0.06110012
612,0.023481157,0.018152585,0.017111162,0.041635457,0.011821489,0.01256549,0.0151615,0.016130961,0.0077621914,0.8129193,0.023258643
613,0.1263875,0.028736023,0.023465112,0.074663065,0.029288488,0.0244595,0.019919446,0.021590704,0.016345335,0.6100686,0.025076248
614,0.049608354,0.02949801,0.022161867,0.06678794,0.022868153,0.019584058,0.012896956,0.03155224,0.01681259,0.6864962,0.04173365
615,0.07096728,0.022505987,0.026576867,0.09828806,0.014846524,0.015597056,0.017613476,0.018795278,0.016107881,0.6606181,0.03808355
616,0.041602038,0.026817704,0.023237135,0.05674537,0.018974861,0.017574603,0.020188775,0.020697834,0.015677037,0.7102902,0.048194457
617,0.14005876,0.041868865,0.032886323,0.04552596,0.01790237,0.02241079,0.024362342,0.025264887,0.016540825,0.5260016,0.10717724
618,0.052661493,0.021355228,0.029344544,0.0670761,0.023351286,0.028156715,0.021054966,0.01323389,0.010321672,0.7075334,0.025910698
619,0.16746901,0.026659667,0.039010692,0.13443378,0.02729855,0.017099684,0.023475435,0.014210789,0.020296467,0.4864843,0.043561764
620,0.060476724,0.023642587,0.020531008,0.09766141,0.026004365,0.016954444,0.014780711,0.021348871,0.019362584,0.67724293,0.021994313
621,0.034812346,0.017568968,0.021531206,0.045039527,0.015027535,0.018570125,0.018255461,0.014837962,0.02015276,0.7722724,0.021931764
622,0.026936619,0.017332247,0.024665684,0.059151843,0.01667233,0.014680984,0.020736389,0.020836616,0.01052795,0.7118739,0.07658556
623,0.11258398,0.02373177,0.02686865,0.046091706,0.017813371,0.017451778,0.022375727,0.015125396,0.009600214,0.68764293,0.020714384
624,0.13276382,0.017052991,0.03738381,0.032926723,0.011037152,0.034879588,0.014185831,0.018758792,0.018313063,0.6278383,0.0548599
625,0.06338213,0.031336714,0.019510625,0.059367813,0.023759458,0.015730904,0.015135651,0.018776933,0.014806707,0.7141242,0.02406889
626,0.1935472,0.033913806,0.038818344,0.13380463,0.038111705,0.028495606,0.01836673,0.035075877,0.019589506,0.37380135,0.08647517
627,0.025785454,0.015887897,0.015516066,0.028569782,0.013302411,0.014583114,0.010224244,0.015024007,0.013947616,0.83106744,0.016091866
628,0.059413962,0.029308334,0.02316482,0.049207825,0.022293713,0.02165005,0.018925047,0.019568743,0.011613928,0.6957417,0.049111813
629,0.19574861,0.032072324,0.039483353,0.07079168,0.020956654,0.031032482,0.021983845,0.03639598,0.031814966,0.29877263,0.22094749
630,0.050734654,0.034408495,0.019569505,0.068940915,0.022034839,0.022110282,0.019023065,0.02472006,0.014829653,0.6864886,0.037139796
631,0.09358965,0.03755373,0.034157604,0.09609017,0.031772383,0.018958267,0.024129882,0.023513438,0.011777205,0.5741465,0.054311194
632,0.1030608,0.025485313,0.024017341,0.03124051,0.014439783,0.017724415,0.01841923,0.02001281,0.016531058,0.6873063,0.041762497
633,0.07547472,0.029970506,0.032843918,0.28532583,0.023801414,0.03092187,0.020042801,0.024521006,0.024485115,0.41393214,0.0386807
634,0.07864865,0.027736636,0.01472003,0.018089376,0.013140298,0.01730848,0.009499326,0.013643749,0.014270626,0.7382247,0.05471826
635,0.07621529,0.020043997,0.025610078,0.029715464,0.0144803915,0.014597527,0.011828654,0.015238435,0.008900444,0.7541221,0.029247627
636,0.09593275,0.034985,0.03271526,0.06331486,0.024982821,0.019432904,0.02293672,0.018899504,0.020118417,0.6234256,0.043256115
637,0.09861611,0.021504998,0.030427955,0.051374145,0.010989043,0.033068568,0.011629433,0.02414922,0.015101133,0.6380535,0.06508586
638,0.18721104,0.03572985,0.029664509,0.11853464,0.02600049,0.029233135,0.021356113,0.026996655,0.024461005,0.4101062,0.090706326
639,0.07453053,0.024947846,0.021836398,0.04117977,0.01697872,0.016540928,0.011099633,0.02407205,0.021009475,0.68203163,0.065772966
640,0.16971092,0.03165504,0.026591215,0.10840284,0.01893904,0.0238595,0.022034131,0.01906895,0.031248078,0.48063692,0.06785333
641,0.07895828,0.027427511,0.022944534,0.058049865,0.025446935,0.018319793,0.016844055,0.017327901,0.0135544175,0.6761267,0.045000054
642,0.047306936,0.021708984,0.021836558,0.054237664,0.01850306,0.012352807,0.023979291,0.014907608,0.011110897,0.73388773,0.04016848
643,0.038707,0.021941802,0.01708412,0.07807583,0.022238417,0.018635409,0.019358845,0.015916377,0.018266046,0.7218387,0.027937522
644,0.10768687,0.028415995,0.024997564,0.09197462,0.030755036,0.023266185,0.020352667,0.021835225,0.02027332,0.5947921,0.035650346
645,0.18657845,0.025535045,0.024523111,0.02857085,0.026414873,0.02223471,0.017482074,0.017675197,0.010934662,0.59876394,0.041287135
646,0.060224246,0.027478587,0.020525316,0.037567947,0.02150116,0.012247252,0.03184461,0.012519336,0.01148278,0.7261969,0.03841193
647,0.15972774,0.028159223,0.036713105,0.10459867,0.04291935,0.029865766,0.022346592,0.02995339,0.018417742,0.45192206,0.07537639
648,0.23789716,0.020991215,0.052887995,0.12103227,0.027768137,0.02968559,0.014037894,0.032635096,0.0106482245,0.41589475,0.0365217
649,0.06852175,0.027230294,0.020679712,0.036267456,0.013160881,0.024152698,0.008835797,0.02455552,0.017542077,0.6910322,0.068021715
650,0.042448357,0.023795389,0.01578453,0.040583692,0.016091922,0.0169426,0.014562706,0.016441388,0.0102411425,0.76017,0.04293824
651,0.09428343,0.027164767,0.031588707,0.07958869,0.014910524,0.024202168,0.0099811675,0.019456487,0.0174492,0.6599119,0.021462884
652,0.064865775,0.025580725,0.020641435,0.04041397,0.02581915,0.017690074,0.020099385,0.01619374,0.00990387,0.73621285,0.022579044
653,0.032472778,0.022128297,0.018112473,0.03599678,0.014583125,0.012467518,0.016867233,0.01132136,0.009079218,0.80382895,0.023142183
654,0.051230308,0.029343775,0.020981291,0.02758107,0.01922768,0.014916151,0.013035534,0.018952703,0.008399951,0.7509882,0.045343235
655,0.050210588,0.0221777,0.021317674,0.061219644,0.020737601,0.014378551,0.03024125,0.014066062,0.016892511,0.7186387,0.030119674
656,0.11028582,0.029930444,0.023874285,0.09332455,0.023492675,0.02583948,0.017603794,0.03592496,0.01655339,0.5956176,0.02755303
657,0.1127941,0.025992047,0.04241647,0.19065517,0.044596106,0.022253897,0.024741307,0.022593312,0.01707099,0.43983686,0.057049733
