,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
607,0.23380953,0.022858238,0.118604675,0.017819405,0.05966366,0.015817983,0.046191823,0.36319378,0.05386052,0.05543304,0.012747398
608,0.012981694,0.013128307,0.01773954,0.014825559,0.018672757,0.011557439,0.023549892,0.06336993,0.7856941,0.020534314,0.017946457
609,0.15348701,0.025525315,0.034549914,0.017871823,0.073035106,0.020390341,0.05475755,0.46909416,0.0650143,0.06708217,0.019192403
610,0.037526015,0.020886373,0.07845955,0.024634207,0.045306478,0.030256242,0.071368515,0.20079422,0.04429208,0.42757937,0.018896926
611,0.16131717,0.019351443,0.11953004,0.00945881,0.03505805,0.19354331,0.17847466,0.062003803,0.08285671,0.107041456,0.031364515
612,0.040431283,0.019470314,0.06141374,0.01113727,0.034405857,0.018077573,0.47681716,0.13748032,0.12091198,0.07131514,0.008539241
613,0.01902255,0.014309979,0.031647474,0.024164459,0.059443686,0.051535357,0.52968645,0.067622155,0.14256318,0.045269318,0.014735418
614,0.02773448,0.0184211,0.021945138,0.019724393,0.020192144,0.010866283,0.03389335,0.07557442,0.7290333,0.02298708,0.019628318
615,0.07354359,0.023323018,0.07304257,0.011411219,0.062385164,0.06510831,0.026557803,0.51299244,0.072651304,0.062598765,0.016385773
616,0.060520723,0.021247366,0.25371546,0.010636999,0.042493373,0.052415293,0.0668433,0.24542962,0.11269555,0.11581959,0.018182712
617,0.111536376,0.03301036,0.07009652,0.021522246,0.033026483,0.08809263,0.14643294,0.07325904,0.10257667,0.28322327,0.03722344
618,0.024483662,0.0167168,0.014527354,0.010399991,0.033711206,0.03395902,0.051315676,0.18148625,0.55792624,0.06278125,0.012692656
619,0.014765386,0.0077618384,0.043952342,0.0061042476,0.03096967,0.012929003,0.03542464,0.75768965,0.05701759,0.024086835,0.009298781
620,0.052299373,0.02370013,0.09304043,0.012187872,0.10876201,0.039400607,0.08155848,0.23634323,0.23267907,0.09785132,0.022177411
621,0.04023734,0.028393568,0.12533948,0.016513372,0.019287242,0.035954226,0.06906711,0.21987025,0.29156536,0.1149057,0.0388663
622,0.038972568,0.02850946,0.073623665,0.012503607,0.01502343,0.031418722,0.037557412,0.656521,0.05024376,0.036984168,0.018642265
623,0.1688644,0.0324019,0.029272677,0.019855302,0.033073254,0.03752268,0.08219754,0.37464204,0.08203715,0.124939114,0.015193883
624,0.040864263,0.017345313,0.044281993,0.011851601,0.032121748,0.014421959,0.2896728,0.120635726,0.28995582,0.11533646,0.023512252
625,0.024718432,0.014985168,0.057640698,0.009441802,0.032467976,0.02539125,0.118328795,0.47629875,0.14726257,0.079442196,0.01402238
626,0.023248998,0.021251304,0.23015259,0.016819376,0.1595778,0.015955398,0.087143056,0.22925532,0.122951426,0.077828996,0.01581578
627,0.016114468,0.012481211,0.014250509,0.007860278,0.029111933,0.010515367,0.014832664,0.82964814,0.03374571,0.022903277,0.008536418
628,0.043167047,0.022090673,0.046877407,0.012403852,0.07296499,0.038253225,0.040319696,0.0630689,0.61063015,0.034281597,0.015942423
629,0.1979367,0.018010855,0.070301354,0.034211993,0.028362736,0.04096639,0.15998125,0.13379994,0.13580748,0.14326629,0.037355002
630,0.047257736,0.04315433,0.035706386,0.014736388,0.022547245,0.027665958,0.059687555,0.20442529,0.33343917,0.18522474,0.02615526
631,0.0514818,0.017501773,0.30721155,0.008521358,0.02990264,0.05491719,0.13155065,0.06776609,0.06473394,0.23949036,0.026922606
632,0.031808876,0.030867878,0.051063657,0.014108214,0.057324875,0.029068569,0.057866238,0.06336771,0.59639174,0.03807489,0.030057276
633,0.0671104,0.036867853,0.19998811,0.011754939,0.019286217,0.07776394,0.124418214,0.21330243,0.085804075,0.13947794,0.024225798
634,0.07736535,0.016383797,0.06251104,0.024487149,0.049792543,0.063445084,0.07949059,0.31647062,0.18459569,0.100706555,0.02475161
635,0.10551386,0.026864357,0.06324408,0.022666285,0.17078574,0.028652867,0.09911506,0.105269425,0.2854542,0.06501314,0.027420973
636,0.046609376,0.024263415,0.10462636,0.032002855,0.08427514,0.01789946,0.075848676,0.1529009,0.2191274,0.19757883,0.044867598
637,0.056894746,0.027933825,0.24523123,0.029880948,0.10855535,0.043117125,0.050978336,0.18295364,0.15810141,0.054685097,0.0416683
638,0.19239274,0.022401953,0.03314029,0.011520283,0.03799553,0.084792145,0.14007193,0.0935361,0.06955044,0.2718477,0.042750824
639,0.08304119,0.022891428,0.14453706,0.008977553,0.022602651,0.122906834,0.117221266,0.09808561,0.170057,0.18441494,0.025264375
640,0.031056246,0.054206822,0.07731664,0.010251269,0.036454987,0.14388338,0.06750266,0.29150516,0.043184485,0.23309006,0.011548344
641,0.05060193,0.02871795,0.15861927,0.022996785,0.06638925,0.047964536,0.04125726,0.34951478,0.09407063,0.115483075,0.024384513
642,0.22140452,0.02791574,0.17617467,0.021414194,0.06052863,0.034555603,0.0387761,0.06911321,0.059881903,0.2616437,0.0285917
643,0.052016303,0.019342396,0.12949815,0.02202509,0.09382215,0.023989864,0.104410954,0.18971112,0.3005047,0.051109944,0.013569264
644,0.023812102,0.015055734,0.05353382,0.017477755,0.017452171,0.024312897,0.048010845,0.25365564,0.38905162,0.13912763,0.018509828
645,0.040636655,0.039299954,0.08550432,0.01456748,0.04354358,0.052165765,0.074943244,0.30813852,0.14259973,0.18689546,0.011705299
646,0.024262628,0.025689082,0.12448573,0.0086807255,0.033858467,0.026465746,0.122436136,0.45092475,0.040572777,0.12919211,0.013431848
647,0.049897358,0.03356218,0.089466885,0.013356633,0.1577108,0.039865807,0.036440294,0.11510234,0.36848348,0.06101856,0.035095662
648,0.11607254,0.025225319,0.05364374,0.01795744,0.030242395,0.025773132,0.03776152,0.4425681,0.11550718,0.11151692,0.023731733
649,0.099148855,0.032632023,0.06534965,0.010480873,0.026776917,0.034702703,0.053263634,0.6163227,0.022198843,0.026054656,0.0130691575
650,0.020442655,0.013128067,0.012224761,0.014948865,0.08962649,0.017357929,0.07145647,0.6539008,0.05409643,0.044132013,0.008685601
651,0.16234308,0.028599344,0.02331932,0.023160454,0.039686874,0.045830116,0.084387146,0.30837405,0.08740664,0.17639393,0.020498998
652,0.027345078,0.020866621,0.030183379,0.013591436,0.039450735,0.009756141,0.06217467,0.5948138,0.112199634,0.07297405,0.016644446
653,0.0319948,0.019161023,0.05954839,0.020707892,0.021936066,0.020297453,0.027473716,0.64044005,0.048606433,0.08055283,0.02928134
654,0.032346807,0.020976648,0.035734788,0.013750106,0.03558678,0.044304688,0.1979548,0.2843891,0.1681662,0.15252012,0.014269949
655,0.14244269,0.04714495,0.054263502,0.021531897,0.07744475,0.026125057,0.09137622,0.18019637,0.22957613,0.10346543,0.02643301
656,0.037946887,0.016742496,0.024182422,0.010931851,0.024962239,0.019872501,0.14011477,0.11335765,0.07875092,0.5050657,0.028072653
657,0.18440504,0.015122113,0.1266159,0.017371483,0.027786674,0.032123122,0.09839214,0.119293615,0.076787055,0.27655455,0.025548337
658,0.29145762,0.059227668,0.055327687,0.020969283,0.043279022,0.031818595,0.10256133,0.14239232,0.06061741,0.16851808,0.023831027
659,0.49723595,0.019756425,0.026832962,0.012943933,0.032319356,0.023924068,0.16745016,0.1011677,0.066831045,0.035879225,0.015659172
660,0.031254347,0.017353775,0.020729223,0.007999636,0.024172872,0.053349093,0.036009777,0.6891443,0.03814084,0.07002341,0.011822695
661,0.02461523,0.027919963,0.065090425,0.014698425,0.061928023,0.0427708,0.039009865,0.21832453,0.3684924,0.10177851,0.035371777
662,0.027950807,0.01114524,0.10461325,0.013843411,0.03364316,0.013802913,0.06357519,0.526107,0.12955914,0.06222389,0.01353594
663,0.10705268,0.049457032,0.17173924,0.013082432,0.07202107,0.060967,0.13206337,0.12178135,0.19196352,0.06722943,0.012642834
664,0.032533318,0.016263207,0.017826784,0.01673037,0.081708916,0.016247332,0.09836745,0.40336537,0.2387528,0.06482671,0.013377748
665,0.028927758,0.022212194,0.08993427,0.010441191,0.093699664,0.017830579,0.07137001,0.5025937,0.08178618,0.057116866,0.024087576
666,0.051327072,0.020639831,0.18324362,0.007895439,0.023617512,0.061747164,0.17864953,0.040727776,0.057899978,0.34067664,0.033575445
667,0.069300026,0.01882828,0.106253594,0.01823118,0.08549189,0.026852002,0.111897856,0.15234996,0.057698604,0.33899486,0.014101731
668,0.17462523,0.048008706,0.041578516,0.015944077,0.039829776,0.057102293,0.07911433,0.15691566,0.0669593,0.29675758,0.023164539
669,0.22049488,0.037722226,0.042765755,0.020934159,0.043886937,0.07595025,0.12474783,0.085210934,0.053300865,0.2680536,0.026932545
670,0.17719935,0.024442378,0.03291491,0.014774465,0.023701934,0.03761066,0.033445492,0.5269571,0.046821516,0.064918004,0.017214162
671,0.10846292,0.026932722,0.027223596,0.017161326,0.040037893,0.041632824,0.09691744,0.47252378,0.0944415,0.051209245,0.023456752
672,0.12227321,0.03864442,0.118975095,0.014993625,0.024432307,0.019574478,0.11816456,0.27127495,0.14813921,0.07697097,0.046557207
673,0.043480914,0.019420959,0.0695969,0.011602447,0.031988494,0.031316213,0.052765865,0.06546009,0.49867684,0.13265337,0.043037996
674,0.10970015,0.028090911,0.030107731,0.013590512,0.027160255,0.039210405,0.17419112,0.0570717,0.03272954,0.46434224,0.02380555
675,0.018020052,0.022393491,0.52816826,0.012109912,0.0257119,0.048667695,0.069619715,0.074037455,0.10558873,0.07520338,0.020479305
676,0.16287668,0.02630479,0.06420526,0.02449483,0.034007702,0.03063352,0.07281628,0.17397495,0.110909656,0.27450404,0.025272379
677,0.08271157,0.01616802,0.16186233,0.011047188,0.01480766,0.040606726,0.086554095,0.09017798,0.4231318,0.03817444,0.03475822
678,0.063000284,0.02223971,0.085566305,0.014310041,0.016294772,0.032716047,0.08665952,0.18703093,0.08370669,0.38677242,0.021703323
679,0.038242694,0.01825744,0.0339391,0.011123826,0.015230473,0.012063013,0.027528374,0.22060946,0.035602625,0.57670534,0.010697679
680,0.019340778,0.011220945,0.016559206,0.015457504,0.032153346,0.024449036,0.14896622,0.60432386,0.09372272,0.024834052,0.008972365
681,0.28255886,0.039147023,0.036205076,0.015196046,0.02491984,0.087682374,0.115848735,0.1771665,0.12465221,0.079835705,0.01678767
682,0.16209835,0.030786319,0.050820056,0.016382456,0.037729397,0.04789279,0.083075196,0.29010254,0.16352932,0.09306253,0.024521036
683,0.07502016,0.03197952,0.2898018,0.013266113,0.060435116,0.1468644,0.070737794,0.10946058,0.039134327,0.14297278,0.020327419
684,0.050936583,0.045006286,0.103790395,0.009833611,0.07418471,0.027686981,0.22272176,0.2260083,0.15004027,0.065069415,0.024721691
685,0.037948824,0.03922521,0.046969358,0.01642552,0.018831952,0.022527894,0.06518662,0.19319113,0.357421,0.17972258,0.022549903
686,0.045129254,0.019343622,0.060579967,0.020510899,0.06480269,0.08911704,0.11312303,0.31371832,0.17546523,0.0708511,0.027358914
687,0.04450364,0.023681913,0.03870321,0.027700486,0.09414522,0.016460147,0.0613981,0.32580325,0.26721445,0.07372425,0.026665324
688,0.066442505,0.023088394,0.17817873,0.01653279,0.02798624,0.02218222,0.2876634,0.14429353,0.03292758,0.18554817,0.015156534
689,0.16792923,0.029482491,0.07908003,0.019861376,0.03980886,0.039210822,0.09908269,0.2768685,0.059585355,0.16220722,0.026883466
690,0.042181734,0.021523291,0.049374174,0.010423241,0.029999088,0.05818587,0.06895419,0.5825853,0.0575712,0.06444521,0.014756657
691,0.042891335,0.024189433,0.26727006,0.016690208,0.05494598,0.016886946,0.3656718,0.054979526,0.029149547,0.111414745,0.015910363
692,0.059169088,0.02569177,0.0689733,0.007678368,0.01866389,0.011193801,0.027677882,0.6844677,0.019284572,0.06514338,0.012056198
693,0.01756983,0.01499895,0.21134418,0.010178573,0.03193158,0.032732733,0.07426127,0.11558109,0.033619594,0.44480172,0.012980509
694,0.11501703,0.022881621,0.051520485,0.013504058,0.023584917,0.06733497,0.13270737,0.12799788,0.22840384,0.18299074,0.03405712
695,0.034968276,0.022043452,0.062094662,0.017574571,0.032769557,0.028249124,0.1076573,0.25412843,0.33112243,0.097212784,0.012179495
696,0.056217983,0.029147713,0.2709322,0.0315701,0.026917769,0.016770845,0.028223356,0.33098197,0.043061756,0.14473659,0.021439768
697,0.167263,0.02043049,0.08239787,0.009669547,0.034821376,0.03163564,0.04907006,0.070513055,0.053148136,0.4577867,0.023264095
698,0.08353315,0.030242626,0.13213997,0.014160598,0.069532275,0.056666438,0.099185966,0.22064544,0.063976765,0.20768245,0.02223428
699,0.09949618,0.035719797,0.2026631,0.016562654,0.09281991,0.060546707,0.1003255,0.18344879,0.080265224,0.106613584,0.02153858
700,0.023781138,0.016036218,0.01874366,0.007857518,0.02455401,0.1214803,0.07148436,0.08227799,0.51899827,0.09553739,0.01924915
701,0.058980256,0.031418957,0.06287427,0.0137661975,0.056356695,0.04793159,0.17319927,0.20547844,0.24955444,0.08149458,0.018945228
702,0.1326867,0.023615813,0.043388434,0.018089198,0.023034986,0.034323078,0.05257336,0.21203277,0.054414645,0.3918968,0.013944164
703,0.1279107,0.029004347,0.034553006,0.009677363,0.019387212,0.024567638,0.098168366,0.48296574,0.06944205,0.090835236,0.013488273
704,0.06790232,0.019148052,0.021878444,0.013791825,0.036256865,0.039107423,0.08676361,0.4625577,0.13278408,0.1030595,0.01675023
705,0.026837667,0.01352121,0.07435489,0.012958852,0.020218605,0.020347355,0.039624788,0.66791564,0.061132804,0.050065972,0.013022281
706,0.28695723,0.021217814,0.30190563,0.024207849,0.049792703,0.04160336,0.03412188,0.10931629,0.06618238,0.039620746,0.025074044
707,0.052343316,0.021135706,0.47428277,0.013104249,0.03646577,0.05488044,0.072573975,0.095001586,0.057924625,0.101872064,0.02041553
708,0.057236955,0.017317269,0.1380185,0.013725868,0.059098475,0.036867093,0.13937294,0.09038225,0.302197,0.12126682,0.024516845
709,0.023015087,0.010137737,0.020287205,0.0066517373,0.011956844,0.009343881,0.02894325,0.85352105,0.013502647,0.01579776,0.0068428093
710,0.028501797,0.015454599,0.033123255,0.015960759,0.045401417,0.017123394,0.04626863,0.58419263,0.075220674,0.1188019,0.01995097
711,0.06301362,0.039226472,0.06406066,0.009990914,0.025662621,0.04679632,0.1665262,0.31050485,0.11574427,0.14132895,0.017145148
712,0.071746506,0.028250882,0.19763802,0.013781832,0.06310339,0.05640348,0.08151745,0.28896916,0.09877392,0.06501518,0.034800116
713,0.34874564,0.046352558,0.028045692,0.033191442,0.02670917,0.043757334,0.07455195,0.10816833,0.09053813,0.16029231,0.03964744
714,0.05260247,0.021204084,0.28426215,0.014687639,0.037837297,0.03561434,0.091747254,0.29185703,0.083843306,0.067131914,0.019212496
715,0.081208,0.03688139,0.040107742,0.024016762,0.03998797,0.021434085,0.023040375,0.2294277,0.24638048,0.22085403,0.036661446
716,0.038078435,0.01397582,0.5634655,0.0067946617,0.01624393,0.029594036,0.106911,0.026437405,0.04925911,0.12933764,0.019902479
717,0.022761548,0.016652703,0.059516538,0.011971088,0.034664873,0.026313763,0.14343655,0.3887604,0.18725932,0.09288132,0.015781868
718,0.06481529,0.021155769,0.048674952,0.017082345,0.01836251,0.010534409,0.07073524,0.38652095,0.036933456,0.31240344,0.012781597
719,0.21591823,0.04836643,0.06178614,0.010123314,0.062805116,0.09919303,0.057478644,0.114142604,0.16725652,0.14077535,0.02215458
720,0.084306635,0.037174124,0.03636622,0.021399485,0.039999027,0.029263914,0.104410246,0.13764735,0.35668156,0.10984925,0.042902216
721,0.058017734,0.02772192,0.13996103,0.011016253,0.032768242,0.011354853,0.13914335,0.06098046,0.44306114,0.05602717,0.01994786
722,0.031788025,0.01605442,0.044588167,0.014265159,0.052358437,0.058075015,0.31622466,0.058360167,0.3058974,0.082290985,0.02009746
723,0.017710283,0.020624695,0.12299377,0.010694727,0.089764744,0.067034006,0.045034733,0.29969302,0.19886027,0.10822409,0.01936565
724,0.16800131,0.05651433,0.13765533,0.013191044,0.033700965,0.08874687,0.12925209,0.122253984,0.107232265,0.120770685,0.022681063
725,0.07476486,0.052687198,0.05042198,0.013637318,0.038509153,0.08161349,0.10455103,0.33691856,0.03913469,0.18890193,0.018859725
726,0.13590336,0.034395322,0.02691822,0.012789989,0.057978734,0.044936687,0.08687187,0.4109162,0.03823983,0.13133672,0.019713033
727,0.026479077,0.023089822,0.02688293,0.02019839,0.030633885,0.022731848,0.05309887,0.2559939,0.49537244,0.030100103,0.015418734
728,0.018612992,0.020622835,0.037188463,0.01823517,0.039480742,0.009938524,0.11143157,0.44722378,0.09795463,0.17530647,0.024004815
729,0.038258266,0.034597233,0.12510759,0.01228193,0.055801515,0.023284258,0.18951294,0.31552026,0.03891771,0.14516278,0.02155546
730,0.22680901,0.027207777,0.081326626,0.026319226,0.08804246,0.022391437,0.045386814,0.2701326,0.117724426,0.07091703,0.023742635
731,0.07990577,0.017008767,0.04384893,0.016630992,0.01250479,0.03748767,0.07115647,0.5572348,0.11482359,0.026942093,0.02245607
732,0.23440814,0.034705825,0.026006158,0.021528304,0.061636135,0.038014665,0.058537856,0.0569728,0.18202318,0.2632949,0.022872044
733,0.07481905,0.026008721,0.091625474,0.012675638,0.03022963,0.06850713,0.118514284,0.21798113,0.113087125,0.2224976,0.024054134
734,0.03184905,0.028717076,0.12857538,0.012023781,0.04454308,0.046091866,0.18220787,0.3076842,0.12328801,0.07448643,0.020533193
735,0.04192324,0.025452573,0.070208214,0.016684055,0.040571444,0.017751414,0.063645,0.06242923,0.5368104,0.10632542,0.01819902
736,0.1090543,0.019552357,0.034177504,0.015257162,0.030121068,0.022037044,0.10621642,0.32973564,0.11153148,0.20513777,0.017179236
737,0.11795766,0.03340986,0.02851425,0.02305774,0.08479594,0.070556216,0.053093098,0.2088497,0.29223326,0.06144264,0.0260896
738,0.06015221,0.026539678,0.021714002,0.018320771,0.03636411,0.024330406,0.24038796,0.3184623,0.1510197,0.08763854,0.015070254
739,0.009421785,0.010157576,0.017742433,0.004076073,0.028114524,0.00669084,0.016005002,0.869083,0.011312246,0.02135188,0.00604467
740,0.12705043,0.030458389,0.050877612,0.016279336,0.022801144,0.043258406,0.06268566,0.36727378,0.09029042,0.15235674,0.036668144
741,0.04505506,0.019632706,0.14713594,0.020078665,0.012497601,0.032902684,0.047436833,0.15389627,0.4324566,0.06899491,0.019912686
742,0.015307729,0.013975328,0.18544209,0.008792636,0.023334023,0.040795937,0.030048009,0.052026156,0.017918408,0.6056707,0.0066890847
743,0.028850524,0.013055643,0.015871625,0.00988383,0.03163972,0.011510319,0.057491798,0.691558,0.05602306,0.072216585,0.0118989125
744,0.19832903,0.01871969,0.36265177,0.022846423,0.082979165,0.031029766,0.08289817,0.060927864,0.05412095,0.05382447,0.03167269
745,0.093574144,0.03368409,0.1514415,0.023383612,0.025946565,0.04433098,0.03460095,0.20160942,0.17584686,0.17670758,0.03887441
746,0.045766447,0.032461196,0.03909836,0.01865,0.044347536,0.026714893,0.21385524,0.23787482,0.2721927,0.050695956,0.018342938
747,0.13271354,0.030196447,0.04279225,0.01463774,0.04295974,0.023231689,0.23054339,0.20098536,0.1558412,0.10247799,0.02362059
748,0.060558394,0.026075266,0.08801788,0.018445047,0.042875547,0.053988468,0.10692419,0.12318923,0.042417433,0.42103902,0.016469572
749,0.14580856,0.028321542,0.031074766,0.019088602,0.029449742,0.056296613,0.13269539,0.31723356,0.08559096,0.13000181,0.024438549
750,0.2851927,0.026397843,0.058530435,0.023364365,0.025610665,0.051962815,0.10045482,0.16036966,0.06844781,0.17595969,0.023709133
751,0.03646239,0.019251894,0.13304865,0.015059424,0.023097822,0.015044725,0.06853776,0.10013659,0.03761294,0.5324205,0.019327244
752,0.031334374,0.013842729,0.043057043,0.015203264,0.028113678,0.031979095,0.037817236,0.5136436,0.22113122,0.051081594,0.012796182
753,0.029989367,0.011244576,0.051892944,0.010069734,0.026621051,0.046075728,0.118436635,0.5318339,0.10889605,0.048133936,0.01680609
754,0.06984183,0.023251731,0.033773303,0.016772145,0.034870915,0.022880072,0.040658887,0.6392812,0.026015285,0.07873645,0.013918181
755,0.14669007,0.020412633,0.06111966,0.0141325155,0.01631415,0.030035632,0.14259402,0.14371242,0.32544613,0.0736884,0.025854433
756,0.11483537,0.026166907,0.07276805,0.023686048,0.041428465,0.02551088,0.067714565,0.35597023,0.077729955,0.1701305,0.024059048
757,0.053293955,0.035518765,0.12470121,0.011638733,0.040742353,0.050679926,0.13843665,0.328063,0.030723924,0.16994771,0.016253738
758,0.105659135,0.038689937,0.067804076,0.01414317,0.04007432,0.0372441,0.07977518,0.44343194,0.0678183,0.08075496,0.02460483
759,0.10423721,0.021748187,0.073829584,0.019173974,0.03086516,0.028323464,0.13968554,0.07961957,0.04583903,0.43300158,0.023676697
760,0.37652716,0.022261644,0.088834606,0.009801669,0.03453005,0.026294744,0.15734354,0.07755862,0.078645475,0.09996482,0.028237706
761,0.19741558,0.05293178,0.049943425,0.022009263,0.01903813,0.030422846,0.03096235,0.19664592,0.1183436,0.25497624,0.027310839
762,0.015512395,0.015611176,0.04562687,0.012010486,0.09054071,0.03745612,0.06672794,0.42879346,0.18067819,0.09076203,0.016280683
763,0.036110807,0.019100038,0.0772958,0.01575736,0.028241815,0.03300997,0.08414997,0.07065409,0.49621764,0.10175235,0.037710074
764,0.02916782,0.01947745,0.025942393,0.009784318,0.031109681,0.051838815,0.07606301,0.41807616,0.16662432,0.1571417,0.014774314
765,0.03207996,0.01464431,0.07720046,0.017716236,0.099709876,0.037267957,0.21062252,0.2440879,0.19670558,0.056140807,0.013824393
766,0.057108503,0.018808262,0.08840281,0.009940338,0.02085955,0.044495154,0.27183485,0.30533382,0.073025055,0.091365024,0.01882664
767,0.018027352,0.015693054,0.027900863,0.009786953,0.017661415,0.010993027,0.100991316,0.54862624,0.20163132,0.03602935,0.012659076
768,0.038333923,0.017646683,0.041220535,0.006425625,0.026967168,0.025563188,0.08336947,0.25195217,0.04136924,0.45444778,0.012704224
769,0.08141565,0.02266634,0.22449417,0.016534537,0.06576611,0.09312726,0.078143895,0.19986433,0.080565415,0.11686481,0.020557478
770,0.024885409,0.02793846,0.04612533,0.0067933337,0.050899737,0.058599547,0.0966615,0.26045397,0.22562435,0.18450926,0.017509071
771,0.0714438,0.025232675,0.03470012,0.016220002,0.041927934,0.040707454,0.107643336,0.11014223,0.122095056,0.40703592,0.022851544
772,0.042095773,0.021673014,0.04876791,0.015887316,0.052105222,0.023791531,0.06426287,0.13250425,0.5370165,0.046162754,0.015732922
773,0.19639981,0.035819493,0.14749223,0.0204193,0.045679808,0.030118886,0.10437083,0.18252921,0.07774192,0.13954058,0.019887937
774,0.13205552,0.029172096,0.016772587,0.012635909,0.020113405,0.03817028,0.04307411,0.5177194,0.06914805,0.10548968,0.015649047
775,0.017653208,0.019378792,0.040542,0.010347427,0.038822636,0.03501344,0.2249413,0.40731606,0.15414746,0.03840783,0.013429852
776,0.06731125,0.034304287,0.022784384,0.013469672,0.014514492,0.051722847,0.025811786,0.35113922,0.08393397,0.30746776,0.027540304
777,0.11196982,0.019053167,0.05536822,0.022297174,0.0481635,0.025118398,0.025216706,0.55681515,0.026556235,0.077502444,0.031939223
778,0.0889261,0.055594217,0.1944697,0.014677153,0.014648515,0.034309186,0.05358858,0.15641348,0.11669156,0.23206888,0.038612545
779,0.0245694,0.019569315,0.037059046,0.014359222,0.05551689,0.027069986,0.05337704,0.48205793,0.206724,0.06278613,0.01691104
780,0.04565138,0.020738075,0.2702518,0.014820834,0.034695838,0.038367305,0.121455684,0.26998803,0.06718585,0.09582168,0.02102355
781,0.06344224,0.022583779,0.078959964,0.013019533,0.046090685,0.020866195,0.19816637,0.17216992,0.27864185,0.084319636,0.02173983
782,0.07313194,0.02101669,0.25478858,0.009707084,0.07750718,0.03196848,0.10538513,0.19421189,0.09863828,0.11484221,0.018802479
783,0.017509976,0.015665216,0.019306216,0.008908355,0.12812486,0.038138077,0.05896135,0.61065286,0.07426168,0.0189328,0.009538622
784,0.04198823,0.023392802,0.07175647,0.0130710155,0.07747367,0.063883886,0.046981554,0.05092024,0.55905986,0.03310209,0.01837019
785,0.04918943,0.027045866,0.20428312,0.017419545,0.049081467,0.060614917,0.05873565,0.20831223,0.21534497,0.08470171,0.025271142
786,0.018139252,0.017081903,0.110144064,0.0069185835,0.09020476,0.04063614,0.10864844,0.21734299,0.111116394,0.2611436,0.018623894
787,0.20823732,0.01793098,0.103488415,0.029548757,0.08134806,0.044629507,0.034377728,0.32347056,0.05988902,0.08134806,0.015731588
788,0.066725925,0.021840636,0.056896325,0.026101556,0.033092264,0.016778534,0.03926927,0.17811067,0.42977613,0.104399554,0.02700912
789,0.12635614,0.027100539,0.034434382,0.016485535,0.04203567,0.06518564,0.07063752,0.209448,0.30894008,0.0776749,0.021701593
790,0.18834089,0.022134561,0.127034,0.024596618,0.12887707,0.025179911,0.14855406,0.13479848,0.09929714,0.08336688,0.017820392
791,0.04533507,0.014092233,0.036179584,0.017098373,0.031120293,0.0128186,0.18690206,0.41103184,0.13137367,0.10018812,0.013860212
792,0.13284774,0.048574574,0.034503445,0.014446523,0.030464055,0.07796381,0.13507164,0.21084385,0.1333677,0.14748049,0.034436125
793,0.060622152,0.027646637,0.06761239,0.017326185,0.069122896,0.026756816,0.061220802,0.49752253,0.055072587,0.08702824,0.030068813
794,0.081683226,0.024406292,0.07266831,0.016006036,0.0608502,0.04473226,0.021792363,0.54474056,0.07250881,0.032962747,0.0276492
795,0.06371231,0.02520427,0.12261442,0.020833947,0.02041104,0.02250488,0.08012834,0.26886272,0.09339408,0.25158846,0.030745508
796,0.037277866,0.016753297,0.13789675,0.015216854,0.04483962,0.026273116,0.030671421,0.40927848,0.07126098,0.18940508,0.02112651
797,0.04289535,0.028142672,0.02065003,0.011623276,0.03713763,0.051920507,0.11739094,0.3413446,0.052462038,0.27751118,0.018921794
798,0.0405946,0.017787315,0.08962847,0.015244042,0.022136671,0.012514939,0.04881351,0.5233872,0.02238668,0.1927315,0.014775031
799,0.0466356,0.024786128,0.11200965,0.01535253,0.051840346,0.03714485,0.036524367,0.55457073,0.024895292,0.07681406,0.01942638
800,0.09877375,0.0226393,0.030509166,0.01950677,0.024803776,0.042017896,0.05284901,0.5152681,0.14148685,0.027833221,0.024312155
801,0.060192056,0.021073695,0.28058952,0.011763692,0.03048291,0.046424188,0.11577387,0.15948525,0.059260875,0.18691291,0.028041068
802,0.20658161,0.02827353,0.06064199,0.01638745,0.018623896,0.0627582,0.06818994,0.3954837,0.070509285,0.051124927,0.02142551
803,0.193379,0.018234655,0.057176683,0.019035252,0.01896104,0.04526362,0.0882548,0.37530458,0.118441306,0.03817166,0.027777389
804,0.05013162,0.05747619,0.16901441,0.012148085,0.043918155,0.13868845,0.09774642,0.12269131,0.058738723,0.22632594,0.023120651
805,0.23507793,0.022340506,0.034098487,0.012829073,0.021748524,0.063517995,0.10269794,0.08589118,0.12963232,0.2625046,0.029661465
806,0.056221522,0.020138377,0.07914484,0.01225038,0.015485931,0.046277624,0.11583178,0.5384852,0.03813204,0.056257565,0.021774776
807,0.027985726,0.005720453,0.5795269,0.008487371,0.016137687,0.028719416,0.081316166,0.027061855,0.066790946,0.14927149,0.008981976
808,0.09586404,0.024190933,0.03528148,0.009079303,0.015116138,0.10360315,0.04358543,0.15567869,0.14313808,0.35117012,0.023292607
809,0.09486462,0.031138258,0.0950733,0.024073534,0.035839915,0.020681871,0.036977597,0.33216265,0.088207945,0.20644598,0.034534294
