,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
607,0.09444453,0.05342017,0.01662574,0.021181744,0.049926978,0.27122378,0.011505073,0.014290355,0.04139092,0.022004027,0.40398663
608,0.024696274,0.122812204,0.018953793,0.021456495,0.046602875,0.43732467,0.013193171,0.020058332,0.054278493,0.020077929,0.22054583
609,0.09682153,0.6339815,0.019446066,0.017844714,0.028183553,0.07729658,0.01746542,0.020043768,0.027773717,0.040341515,0.020801552
610,0.0881107,0.31352562,0.03107357,0.00852829,0.04485994,0.35285074,0.021066533,0.01780923,0.0375735,0.038408227,0.046193633
611,0.015772251,0.09318803,0.010914455,0.009335629,0.016974945,0.78637344,0.012685742,0.0076120803,0.012760291,0.009529059,0.024854157
612,0.04379789,0.76598144,0.009977551,0.01227859,0.02247378,0.07279464,0.007257085,0.02305734,0.017511148,0.012905606,0.011964911
613,0.031322543,0.053973705,0.015168795,0.02086531,0.02891209,0.16941077,0.015974572,0.016594712,0.075432956,0.02387552,0.5484691
614,0.07029553,0.109195285,0.016518252,0.0109713385,0.0326745,0.1897813,0.021251323,0.015306753,0.014605806,0.015963204,0.5034368
615,0.100813076,0.043253433,0.011721358,0.03007804,0.02427483,0.14251673,0.012259909,0.010861676,0.014875177,0.045130447,0.56421536
616,0.02030338,0.07653067,0.006963756,0.015442226,0.033853702,0.5791824,0.021065835,0.08676297,0.10734743,0.023329142,0.029218469
617,0.1267114,0.04521068,0.012762381,0.012466741,0.028121684,0.64569676,0.01621213,0.011373288,0.016515749,0.017649733,0.06727949
618,0.03609899,0.036978744,0.009874941,0.008825945,0.022959925,0.047829233,0.012134529,0.010128882,0.016130678,0.008421775,0.79061633
619,0.05430717,0.45493045,0.019335475,0.027002402,0.03499493,0.06346052,0.031262215,0.029025983,0.10858436,0.02336863,0.15372783
620,0.07261999,0.088009074,0.016633593,0.027210742,0.10413132,0.2648073,0.023274582,0.02066045,0.10224198,0.024751479,0.25565943
621,0.043944247,0.01820722,0.014798751,0.03036136,0.02165859,0.6137824,0.015584871,0.027245665,0.17094128,0.01565351,0.027822068
622,0.033568334,0.077763416,0.015740845,0.019551575,0.036331486,0.2941216,0.012331023,0.013372134,0.031473,0.014629158,0.45111743
623,0.20802918,0.11824243,0.011932669,0.015685197,0.038061075,0.48132637,0.010833035,0.009960386,0.016454006,0.011816706,0.07765895
624,0.06341568,0.16477914,0.01668595,0.00877572,0.04352377,0.39297527,0.020265156,0.020544121,0.026276331,0.023393486,0.2193654
625,0.08607052,0.10628291,0.019488323,0.045511268,0.032796547,0.0990182,0.026378514,0.024182659,0.06958302,0.014825935,0.47586203
626,0.03229961,0.047840733,0.018358888,0.013484219,0.025414228,0.52923995,0.01774199,0.017543852,0.07524567,0.014969462,0.20786142
627,0.09390287,0.041496564,0.015069474,0.016502162,0.047264904,0.29193708,0.03010857,0.020678148,0.100595616,0.023998786,0.31844583
628,0.018360276,0.066291645,0.021132547,0.019988365,0.022255123,0.18007843,0.041103676,0.039500076,0.07166086,0.02580379,0.49382517
629,0.051707342,0.63918066,0.013620205,0.019179452,0.022368373,0.13164501,0.010211029,0.023904204,0.028623559,0.026863098,0.03269711
630,0.05376186,0.036503866,0.026427897,0.029324522,0.033285875,0.28246674,0.016409455,0.013249906,0.19112656,0.032483067,0.2849603
631,0.0143022975,0.03814433,0.015600989,0.02168099,0.0392592,0.55806905,0.021324022,0.028722644,0.14151596,0.04744133,0.073939145
632,0.0647772,0.024093451,0.015666429,0.019373816,0.025597302,0.15876706,0.012792811,0.0056491243,0.015408489,0.011900945,0.64597344
633,0.058613874,0.7291697,0.014855228,0.016299352,0.021299923,0.031463876,0.017299812,0.01863263,0.026663959,0.04701428,0.018687299
634,0.042415142,0.031930763,0.023524158,0.013985322,0.019511735,0.21203648,0.013357926,0.011504012,0.06790342,0.0143870525,0.54944396
635,0.029336583,0.45134577,0.0132618295,0.02804789,0.029108284,0.21508273,0.10031623,0.027694065,0.015071713,0.062864475,0.027870417
636,0.20044313,0.4365273,0.0163094,0.0219896,0.034041535,0.14458542,0.01690948,0.018863888,0.01875368,0.030085586,0.06149095
637,0.042837765,0.06349974,0.016086636,0.026795736,0.022052336,0.49316335,0.019056771,0.011849964,0.06530783,0.012900754,0.22644909
638,0.025523137,0.022403436,0.016326802,0.08020653,0.0480223,0.4227218,0.025411222,0.038072325,0.1355064,0.121052705,0.06475333
639,0.08432772,0.07806659,0.012160429,0.011740342,0.034363862,0.101173766,0.01134584,0.0114571825,0.016236302,0.012363996,0.62676394
640,0.020822408,0.06617347,0.01632774,0.013443956,0.028937293,0.2544131,0.030893965,0.018774772,0.06907883,0.019551292,0.46158326
641,0.04062001,0.7175392,0.019103106,0.011838244,0.022497974,0.11633705,0.0058832928,0.020655384,0.015984641,0.017954472,0.0115866205
642,0.040955704,0.056168046,0.019742126,0.02549836,0.019617207,0.17578791,0.020923235,0.021211257,0.04268087,0.01328015,0.56413513
643,0.061918203,0.47731304,0.022367872,0.017352201,0.030573256,0.26437068,0.021012671,0.029719558,0.02794622,0.028096724,0.019329445
644,0.031101275,0.079148896,0.009774511,0.007869395,0.036530133,0.18751891,0.013677001,0.0073709865,0.012477396,0.015680758,0.5988508
