,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
607,0.02818707,0.0136104245,0.021496007,0.18281822,0.031614296,0.529002,0.023106936,0.01747613,0.06543298,0.029338552,0.05791736
608,0.012152468,0.025563987,0.062096942,0.066033304,0.025551507,0.08278388,0.025915893,0.016938064,0.24987723,0.06630793,0.36677873
609,0.014056384,0.016119659,0.036557533,0.027360277,0.019292705,0.04240748,0.018680878,0.011534272,0.048136164,0.022014143,0.7438405
610,0.029562563,0.016478162,0.031224288,0.2265872,0.03297942,0.16545127,0.029779881,0.009630418,0.10545004,0.049435508,0.30342123
611,0.01610139,0.016832966,0.01294415,0.03463611,0.00957242,0.03576613,0.02013659,0.0141471205,0.6950907,0.0153116295,0.12946083
612,0.025825743,0.019956589,0.05089876,0.115038656,0.026593547,0.025425352,0.027965222,0.04916444,0.42337012,0.11531986,0.12044181
613,0.0144678615,0.016947713,0.019695722,0.037848815,0.014581335,0.036177367,0.017076466,0.013697897,0.041538358,0.019731818,0.7682366
614,0.021702483,0.01647012,0.018472698,0.08024175,0.019208567,0.020901669,0.020091126,0.0119443545,0.09057132,0.05585389,0.644542
615,0.052897394,0.014894918,0.06963424,0.30151886,0.03156335,0.061527062,0.037154414,0.02606492,0.17297871,0.058025546,0.17374054
616,0.01737089,0.014274957,0.016191449,0.02312533,0.013370851,0.029318927,0.02037816,0.03877731,0.7576234,0.0133578,0.056210984
617,0.013127157,0.01512772,0.021448398,0.027967157,0.017699057,0.016267361,0.021582343,0.017497128,0.028008154,0.020350594,0.8009249
618,0.024050422,0.015896358,0.036245264,0.14521976,0.02557655,0.04778329,0.019744735,0.014601571,0.52538794,0.037707523,0.10778652
619,0.0073633515,0.009749499,0.0073984903,0.012435596,0.010599142,0.013812079,0.013022851,0.007862203,0.016721673,0.011386498,0.88964874
620,0.012207773,0.018308148,0.05399488,0.043951146,0.017862223,0.12432183,0.022660041,0.015537924,0.041510638,0.022588234,0.62705714
621,0.01835837,0.0232355,0.03311463,0.028178308,0.019145694,0.02798292,0.035801627,0.025615957,0.040700004,0.054248843,0.6936181
622,0.011437064,0.023318842,0.1591221,0.074433506,0.029622063,0.3482341,0.01619197,0.011617172,0.12532398,0.058757894,0.14194135
623,0.017845694,0.014657982,0.013776625,0.047097567,0.019253446,0.032621536,0.015787266,0.010034997,0.17926967,0.017802179,0.63185304
624,0.018033616,0.026831497,0.019745702,0.025024973,0.021028172,0.012819008,0.025474975,0.024101563,0.03819581,0.017806122,0.7709386
625,0.03666823,0.040410057,0.01505596,0.19620436,0.02985476,0.035714027,0.024414383,0.028307354,0.124107614,0.19391851,0.27534476
626,0.025554767,0.024780627,0.05207776,0.05659892,0.016689813,0.092589654,0.016657248,0.026304884,0.06642982,0.022083435,0.6002331
627,0.0134683605,0.014897203,0.014720051,0.028221652,0.018002389,0.02798836,0.025165284,0.019695614,0.03350586,0.0255647,0.7787705
628,0.016692556,0.015635332,0.02058741,0.03246771,0.019608706,0.01972153,0.024872595,0.023690112,0.04431314,0.021851074,0.7605598
629,0.024931448,0.024258964,0.037756927,0.4501967,0.017887438,0.023035312,0.031210024,0.018618166,0.17561224,0.06788662,0.12860619
630,0.028485643,0.030241486,0.059586994,0.08832225,0.022114344,0.07208652,0.018989433,0.017290076,0.03802636,0.05785248,0.5670044
631,0.013851668,0.029785769,0.031199977,0.104931526,0.019044247,0.20117736,0.03106317,0.02299419,0.16212484,0.05149347,0.33233386
632,0.013201426,0.01566369,0.024945099,0.019752478,0.0097092,0.018272515,0.015394516,0.012516418,0.010103367,0.013957108,0.8464841
633,0.010212572,0.014271872,0.012600842,0.02381461,0.012600073,0.021258863,0.015562813,0.015299106,0.019680442,0.016433593,0.8382651
634,0.012800909,0.018471248,0.02751956,0.06638773,0.022543214,0.076262705,0.027993904,0.02218288,0.051702816,0.017894207,0.6562408
635,0.008624029,0.010023912,0.009402238,0.015096431,0.010491515,0.016077915,0.013758888,0.012065345,0.012690763,0.0087858075,0.8829831
636,0.011791344,0.011147479,0.0111094415,0.018596299,0.012303037,0.02100239,0.01346285,0.012730821,0.038483404,0.027765965,0.821607
637,0.012189398,0.016383616,0.028843788,0.024545232,0.014487641,0.038558546,0.026617592,0.016635528,0.027375504,0.014581677,0.7797815
638,0.017132575,0.019538565,0.013695174,0.032700974,0.013319265,0.019977506,0.01794547,0.017024167,0.03602037,0.020760646,0.7918853
639,0.01957685,0.029309513,0.019188827,0.064693466,0.017016968,0.012407399,0.030454757,0.017437534,0.1194552,0.031590715,0.63886887
640,0.019533332,0.028256513,0.014280428,0.0328362,0.013807314,0.03930938,0.023309946,0.018122805,0.116173096,0.015313183,0.67905784
641,0.018130992,0.023043156,0.015683407,0.036737554,0.020761926,0.048143454,0.019811168,0.024921676,0.08400076,0.013969558,0.6947964
642,0.02661286,0.020068832,0.07883303,0.067002796,0.019912656,0.072006464,0.046212204,0.025630854,0.09892706,0.029732311,0.5150609
643,0.014647449,0.019423675,0.049118076,0.03176144,0.022302,0.077689745,0.025364194,0.028113326,0.055117182,0.022471428,0.65399146
644,0.017509969,0.024286455,0.06804656,0.058374077,0.016586201,0.08160029,0.024221322,0.023333259,0.058488205,0.024898838,0.6026548
645,0.0263938,0.018881228,0.057396572,0.12223752,0.016468499,0.0812887,0.060136408,0.048309166,0.4521208,0.048640534,0.06812685
646,0.013462371,0.014309642,0.011076548,0.025553329,0.014443016,0.017265992,0.018080253,0.013903283,0.025797796,0.021918371,0.8241894
647,0.015669476,0.025740163,0.023100106,0.039945085,0.012070063,0.030078607,0.019154167,0.012314135,0.10116014,0.013760908,0.70700717
648,0.013591632,0.016783426,0.027322115,0.073763244,0.024229703,0.07913641,0.028396638,0.023807513,0.137539,0.034102686,0.5413276
649,0.017151874,0.017035024,0.07490558,0.05795325,0.018428247,0.04647588,0.028251056,0.017118406,0.083481655,0.022348423,0.6168506
650,0.026145706,0.018485842,0.09028242,0.18131001,0.031777333,0.2214958,0.022561027,0.009665547,0.07450037,0.036017228,0.28775874
651,0.012372095,0.0153747825,0.015649341,0.028337298,0.01262998,0.03373363,0.012028096,0.013918812,0.02104821,0.013215118,0.8216926
652,0.019448569,0.025689794,0.07520754,0.122499324,0.029612117,0.21384135,0.01769084,0.02899686,0.17165864,0.05633128,0.23902366
653,0.015601222,0.035877593,0.016041536,0.028856622,0.015032881,0.0172437,0.019439751,0.011322508,0.03041177,0.0699369,0.7402355
654,0.014487244,0.015685493,0.015723834,0.032298677,0.015461174,0.025376292,0.018857485,0.0124340225,0.02565036,0.01527918,0.80874634
655,0.015135209,0.015759274,0.013743806,0.026337106,0.014097237,0.018784408,0.014784602,0.01648134,0.029655013,0.024256956,0.810965
656,0.018952101,0.017689038,0.01953939,0.03349422,0.020148566,0.03202289,0.02057608,0.018685628,0.024671476,0.021024209,0.77319634
657,0.021587752,0.019732801,0.03437942,0.44649267,0.023024969,0.03437942,0.026592314,0.013391056,0.1572703,0.051849578,0.17129979
658,0.01687987,0.019799717,0.014072703,0.039227713,0.016565513,0.045973945,0.023002444,0.016999805,0.030342445,0.021258209,0.7558777
659,0.013197845,0.014864117,0.014018198,0.025118591,0.011355054,0.015037496,0.013636751,0.013265683,0.036121547,0.018044528,0.8253403
660,0.025255175,0.027737385,0.06380228,0.15335293,0.020293104,0.11802555,0.043872036,0.059383214,0.20757161,0.07545327,0.20525353
661,0.012263081,0.020880584,0.060715716,0.05506676,0.026113505,0.31411442,0.021003291,0.019273704,0.09212946,0.026648058,0.35179144
662,0.020431912,0.031831533,0.045263823,0.07852457,0.023817444,0.110669814,0.060361408,0.014933715,0.40560478,0.02988836,0.17867258
663,0.01692342,0.018103067,0.014964065,0.030764293,0.01790964,0.043501277,0.022639908,0.016227484,0.59019697,0.020373711,0.20839612
664,0.007860159,0.02226205,0.023909217,0.026104135,0.023196958,0.13216782,0.025283242,0.0115769245,0.064665556,0.03305213,0.6299219
665,0.032709435,0.018037423,0.03237575,0.17899726,0.045746386,0.14702362,0.021191105,0.016535915,0.17197198,0.088108525,0.24730262
666,0.013599964,0.030047867,0.01653335,0.02492881,0.012639476,0.01828512,0.017322574,0.011497141,0.03537912,0.03778982,0.7819767
667,0.026564717,0.014598971,0.02732779,0.18251456,0.02183021,0.09701858,0.039011683,0.05405668,0.30224094,0.10890464,0.12593126
668,0.008630711,0.011529841,0.01491435,0.017447287,0.011474381,0.017413244,0.012238295,0.0148925185,0.018464036,0.020973636,0.85202163
669,0.015108175,0.015633494,0.014092686,0.02777462,0.0151173975,0.023809148,0.018164802,0.01949959,0.032337327,0.016813288,0.8016495
670,0.012841493,0.013851107,0.0262912,0.025130149,0.015374883,0.03107708,0.019332182,0.021862788,0.029646719,0.021479217,0.7831132
671,0.02048157,0.014214906,0.02091615,0.05751215,0.017934263,0.06276506,0.0224288,0.028214555,0.16204676,0.034476485,0.5590093
672,0.012124185,0.0145711005,0.017999498,0.02480141,0.01485849,0.04978929,0.02440796,0.013083792,0.046841275,0.013638247,0.76788485
673,0.018656937,0.016296724,0.06340906,0.03759615,0.014203849,0.10833749,0.018584201,0.013149248,0.040403772,0.02298487,0.64637774
674,0.024150759,0.02854004,0.08353642,0.07697614,0.019769108,0.2398981,0.029017804,0.035087712,0.2184297,0.017463222,0.22713096
675,0.022551564,0.015666844,0.049293235,0.21105793,0.020393549,0.034707535,0.020513391,0.007955093,0.31040403,0.029212408,0.27824438
676,0.02545597,0.025882106,0.058597416,0.08641128,0.023983834,0.056476537,0.026444184,0.017963061,0.18901628,0.06671643,0.42305288
677,0.018593626,0.01981215,0.044997547,0.032631338,0.01630499,0.08918296,0.025582554,0.021844555,0.0980919,0.021416813,0.61154157
678,0.014918711,0.020302046,0.053974133,0.04638117,0.027631301,0.07828305,0.030682288,0.011836298,0.06932108,0.0628408,0.58382916
679,0.028478129,0.022216724,0.022108508,0.068532646,0.017860359,0.051545203,0.019273968,0.042597063,0.068700165,0.15451612,0.5041711
680,0.01921368,0.024670852,0.070573024,0.055116855,0.02911909,0.016378256,0.068938196,0.026261985,0.08703974,0.0991117,0.5035766
681,0.013436813,0.016165903,0.01385996,0.025938105,0.015213828,0.02016366,0.017913146,0.01620789,0.03133319,0.013743709,0.8160238
682,0.017843353,0.0243295,0.027194582,0.050091814,0.019944616,0.04806123,0.029548282,0.01358777,0.081307046,0.06520457,0.6228872
683,0.022401107,0.01725117,0.025960375,0.078397796,0.029402597,0.049832676,0.018891277,0.013888803,0.140409,0.037836727,0.5657285
684,0.0147180185,0.019625362,0.028169572,0.020340532,0.014528802,0.12293196,0.028369721,0.020465225,0.03323241,0.019947195,0.67767125
685,0.020934558,0.017304584,0.035855148,0.10451299,0.012115992,0.08578135,0.038307637,0.08037781,0.4217155,0.055479333,0.12761506
686,0.017523434,0.011819376,0.015475706,0.027992114,0.012905207,0.022960428,0.014066732,0.010507239,0.06627822,0.016349595,0.7841219
687,0.022115817,0.018496512,0.038362265,0.05530133,0.017529255,0.06518476,0.040203307,0.030317428,0.5463852,0.028830381,0.13727368
688,0.014435055,0.015205567,0.019041812,0.04262945,0.01616847,0.012884335,0.014822538,0.009837846,0.031417646,0.014076591,0.8094808
689,0.025760243,0.021169115,0.025534827,0.12769727,0.017584125,0.17238171,0.021481492,0.06723426,0.33866256,0.03029376,0.15220062
690,0.01956,0.033611506,0.01783569,0.048707847,0.020058101,0.025012277,0.015492133,0.015728418,0.050229467,0.03800787,0.7157566
691,0.015043945,0.013791626,0.012563552,0.03185192,0.013717748,0.029914808,0.024539756,0.012017528,0.08053646,0.021798152,0.74422455
692,0.012171595,0.013400558,0.020018635,0.036721155,0.016927492,0.050204124,0.015103482,0.013988913,0.049281187,0.031189578,0.7409934
693,0.027809795,0.01886765,0.014007561,0.035712842,0.016368503,0.077861324,0.032888167,0.02783017,0.40498704,0.025789019,0.31787798
694,0.02132645,0.018738,0.036965936,0.6821708,0.017775465,0.04367365,0.012324735,0.010844722,0.04873932,0.02767945,0.079761416
695,0.01250728,0.0125328805,0.008650727,0.022675076,0.010911541,0.01963802,0.0120695,0.011313706,0.015383983,0.012991035,0.8613263
696,0.01418257,0.019385274,0.024406767,0.047143005,0.017191181,0.071569294,0.0158218,0.013901464,0.08233553,0.018669965,0.67539316
697,0.0167801,0.027343394,0.03121189,0.1429198,0.04337576,0.07850861,0.030533561,0.06836472,0.23323105,0.08497228,0.24275889
698,0.026295636,0.052164413,0.02718339,0.0959509,0.0198393,0.13518038,0.034581844,0.019665694,0.1163622,0.17021781,0.30255833
699,0.023198761,0.022816805,0.025578575,0.045089513,0.019421186,0.06394447,0.040437717,0.019823583,0.4048327,0.17824541,0.1566113
700,0.018263029,0.016386868,0.017675225,0.039195057,0.01755481,0.032418568,0.02125802,0.019631676,0.05157127,0.030809652,0.7352358
701,0.011537308,0.018414075,0.05859129,0.02813644,0.017163806,0.05968858,0.026034663,0.010592401,0.044989355,0.018000694,0.70685136
702,0.010211062,0.015352964,0.016806448,0.03479751,0.012459037,0.060478035,0.01335681,0.008432265,0.024322249,0.012569023,0.79121464
703,0.014683911,0.023350526,0.03584953,0.044300694,0.018822318,0.28363547,0.02021313,0.018548612,0.04184078,0.037469223,0.46128586
704,0.031034715,0.02432377,0.014181004,0.04513458,0.017383415,0.038082592,0.018450415,0.033405308,0.20079689,0.034043383,0.5431639
705,0.029414425,0.015245108,0.075461596,0.4437904,0.028845498,0.0727481,0.027337052,0.052411284,0.1166634,0.04441577,0.09366732
706,0.020321088,0.026143804,0.055780523,0.14195453,0.032823715,0.10807244,0.030880231,0.040889688,0.14934932,0.18934916,0.20443557
707,0.020594595,0.022333402,0.060665883,0.13561152,0.03548017,0.05063722,0.05373223,0.021987153,0.25089353,0.036126997,0.31193727
708,0.019097561,0.024473906,0.022513416,0.057072233,0.03894721,0.03137912,0.20292608,0.035340838,0.076087564,0.148319,0.34384316
709,0.010386676,0.017240094,0.017658629,0.025965886,0.013523648,0.081022196,0.025432596,0.015803028,0.033267677,0.016087199,0.7436124
710,0.03987327,0.0784119,0.2954181,0.025825953,0.029580701,0.04464504,0.06498988,0.07298094,0.2832697,0.011365463,0.053638976
711,0.014284473,0.021031346,0.011239418,0.037616204,0.015784472,0.015441428,0.02594371,0.018886928,0.08875088,0.030078243,0.72094285
712,0.012594067,0.016279044,0.011325136,0.03201124,0.010691055,0.022594318,0.015796017,0.01038492,0.023011843,0.014068575,0.83124375
713,0.02020745,0.014462784,0.028455358,0.093164966,0.028959973,0.10152541,0.021690017,0.016452624,0.13528971,0.035900757,0.503891
714,0.011318652,0.021578234,0.017828489,0.02307882,0.012670101,0.105517186,0.018533038,0.012244358,0.038346637,0.024812909,0.7140716
715,0.014528337,0.014713954,0.018943898,0.033312578,0.016150258,0.03350016,0.023216218,0.018749498,0.03437003,0.014446985,0.778068
716,0.017000102,0.011798648,0.045862645,0.023625365,0.020148728,0.10523725,0.05267172,0.029316228,0.6549681,0.020406153,0.018964984
717,0.021905374,0.02335233,0.014967371,0.025323972,0.013761683,0.15309642,0.033713028,0.031685926,0.53855,0.03754538,0.106098585
718,0.015654374,0.038615394,0.054280147,0.021096144,0.0212616,0.4090895,0.0184724,0.007662934,0.25105014,0.05841922,0.10439808
719,0.021208595,0.020060293,0.025383364,0.06679467,0.012939258,0.06981248,0.05777775,0.03323572,0.619201,0.019653091,0.053933736
720,0.026284441,0.022198658,0.0412907,0.051456153,0.019024638,0.23912464,0.029537965,0.042094808,0.18897852,0.0341644,0.30584508
721,0.025470609,0.025247727,0.016777601,0.10142922,0.027192872,0.026163902,0.02562029,0.021023287,0.076572135,0.155494,0.49900836
722,0.024441473,0.022904653,0.07605169,0.10889914,0.029095916,0.0688077,0.046449758,0.0147163225,0.27659407,0.02527897,0.30676028
723,0.012050456,0.017185792,0.03274854,0.028490657,0.014942216,0.018700602,0.020346446,0.015348933,0.037564725,0.030786948,0.7718348
724,0.021283884,0.019607631,0.058559015,0.080481574,0.020428572,0.02416495,0.022250928,0.025139844,0.09670083,0.024378274,0.6070044
725,0.025170032,0.018477837,0.031755816,0.05895048,0.02263952,0.031202488,0.033410065,0.028759118,0.31161466,0.04754908,0.39047083
726,0.017392948,0.015371723,0.0388384,0.013473081,0.015200057,0.64821917,0.05004635,0.02012206,0.036861345,0.013806062,0.13066886
727,0.018288389,0.020253288,0.023788584,0.028997334,0.016433679,0.07322035,0.025335185,0.023632292,0.20246424,0.011830956,0.55575573
728,0.022300635,0.022040823,0.025257593,0.035863236,0.014957322,0.090867296,0.024254434,0.034170847,0.5493395,0.044872887,0.13607535
729,0.019010996,0.024291703,0.08347188,0.078894645,0.03265615,0.0449199,0.02656223,0.032904245,0.06330083,0.06306944,0.53091794
730,0.019141948,0.02180216,0.011391178,0.02557658,0.020421319,0.03749642,0.019123264,0.03144989,0.097829856,0.021946352,0.69382113
731,0.021098612,0.020469455,0.020290338,0.3671067,0.028502405,0.06261127,0.018912673,0.021160515,0.04748845,0.08019108,0.3121685
732,0.019721476,0.022799253,0.02494246,0.08349807,0.02789334,0.043466542,0.057443395,0.024376567,0.1432539,0.08128554,0.4713196
733,0.014625531,0.017719455,0.025229042,0.04517095,0.015664112,0.026023543,0.022057602,0.019714465,0.031304285,0.026645552,0.75584555
734,0.02701942,0.019103589,0.07129105,0.24105677,0.051223803,0.05175175,0.02967503,0.08290121,0.14549616,0.088669,0.1918122
735,0.021107579,0.01844635,0.015457723,0.07535307,0.016167946,0.025336584,0.026760766,0.017826512,0.50198865,0.03377926,0.24777544
736,0.024812955,0.032110352,0.041331287,0.036994893,0.024404421,0.02419087,0.03366779,0.046629123,0.23889266,0.053696003,0.4432697
737,0.016818684,0.020105997,0.011545198,0.03706872,0.014637318,0.022275696,0.016257508,0.018913072,0.0267714,0.026132092,0.7894743
738,0.0122244125,0.020532103,0.03596026,0.05099766,0.022561118,0.10255386,0.019156722,0.016289884,0.19178303,0.042491324,0.48544967
739,0.021475038,0.022971952,0.026765293,0.15844798,0.021749407,0.055525497,0.022439808,0.018822543,0.19084498,0.072795585,0.38816187
740,0.017948544,0.018419094,0.020185016,0.027328199,0.015843403,0.028797463,0.02004995,0.018036395,0.047023322,0.018504733,0.76786387
741,0.027800169,0.038747776,0.043992825,0.06949827,0.018847313,0.076725945,0.02249129,0.03515987,0.19081639,0.053195186,0.422725
742,0.02243037,0.01724842,0.037988037,0.29923707,0.02026415,0.091865726,0.019487843,0.012994386,0.1177565,0.14498448,0.21574296
743,0.011310574,0.025738904,0.0680784,0.05871591,0.026375031,0.16915512,0.027674558,0.017646937,0.045499705,0.030801676,0.51900315
744,0.008871209,0.0100278845,0.0060157636,0.015406862,0.011467591,0.023344006,0.015024264,0.009941348,0.013387348,0.013525327,0.87298846
745,0.01108683,0.013186042,0.017658409,0.021451447,0.012665036,0.020289999,0.020294953,0.016874472,0.020609519,0.015168706,0.8307146
746,0.024441669,0.017578905,0.031800214,0.053164404,0.02179201,0.024657436,0.048229795,0.02306195,0.43984666,0.05710675,0.25832015
747,0.02143824,0.028180035,0.08581031,0.10593572,0.036538973,0.06878239,0.024150785,0.020100066,0.24248928,0.13004892,0.2365253
748,0.013655288,0.015572002,0.04222587,0.03257391,0.013061818,0.079313174,0.022409571,0.01805502,0.03543642,0.01593739,0.71175957
749,0.009694527,0.013842765,0.014050891,0.01934116,0.010465661,0.030073415,0.014588783,0.012689661,0.023918152,0.010246963,0.841088
750,0.021228502,0.024697743,0.026264949,0.026335578,0.014273034,0.07614873,0.030564727,0.012172659,0.2303551,0.043101203,0.49485782
751,0.01936843,0.019917497,0.012557209,0.0580356,0.012284302,0.021859076,0.014595094,0.011970476,0.032019015,0.047344152,0.75004905
752,0.012576112,0.015905458,0.012934202,0.025760442,0.017352898,0.05496258,0.018947087,0.011921366,0.03476617,0.012817891,0.78205574
753,0.026040295,0.032853786,0.05754768,0.3104928,0.02475095,0.075276546,0.03298237,0.022846222,0.05985473,0.14509933,0.21225528
754,0.01821618,0.017398983,0.106581695,0.20038879,0.027857853,0.13049102,0.03472048,0.052223515,0.24254261,0.02460849,0.14497031
755,0.014297669,0.024315216,0.07797479,0.03852059,0.025426198,0.17752998,0.041558955,0.013864543,0.06847733,0.025940347,0.49209446
756,0.025173087,0.025271613,0.058894694,0.1308711,0.016834522,0.2362837,0.052825093,0.025744895,0.14261526,0.042177577,0.24330848
757,0.028347,0.025810238,0.09089295,0.087903105,0.0327869,0.114214234,0.02848575,0.07070761,0.108320825,0.06685683,0.34567457
758,0.011184871,0.01985418,0.020536998,0.040564455,0.020756265,0.034730513,0.029331833,0.016273892,0.07733571,0.016178815,0.7132525
759,0.013605078,0.019041575,0.013765451,0.028787889,0.014542762,0.052383285,0.014942255,0.013013789,0.041277036,0.02858479,0.76005614
760,0.019192353,0.019201728,0.06986076,0.05113619,0.027673595,0.09885678,0.03804296,0.024776189,0.103247516,0.030039404,0.51797247
761,0.012381193,0.010883766,0.02297353,0.036590796,0.009049432,0.061570477,0.022190731,0.016402414,0.7366524,0.018441731,0.052863687
762,0.016832355,0.01855002,0.012656193,0.025090089,0.02388275,0.033267256,0.026016418,0.053245552,0.06468274,0.021486903,0.7042896
763,0.0121624395,0.016985105,0.010987848,0.033360936,0.018695522,0.06375775,0.0268472,0.014542325,0.0365148,0.057544105,0.7086019
764,0.015300144,0.022337798,0.045255985,0.0213357,0.014599499,0.041671414,0.02743993,0.030503279,0.058594197,0.02533368,0.6976283
765,0.020672668,0.01644953,0.019175189,0.019774215,0.027507452,0.45425385,0.13277762,0.044856597,0.16484147,0.035311647,0.06437972
766,0.021179665,0.023616089,0.031685952,0.07750983,0.027235094,0.053646293,0.019190371,0.012548536,0.26259676,0.05361458,0.41717684
767,0.01785271,0.019284543,0.044510704,0.061390977,0.023261597,0.08525374,0.0318259,0.023341242,0.06757311,0.020780414,0.6049251
768,0.020077705,0.023912821,0.027083548,0.041631542,0.01721535,0.023866162,0.01799754,0.014447313,0.5332055,0.017892392,0.26267016
769,0.02160935,0.01957014,0.010945738,0.07469106,0.021778833,0.015330806,0.028880455,0.056919154,0.20154974,0.043511104,0.5052137
770,0.01419321,0.016678836,0.02499667,0.024504216,0.019291187,0.017637879,0.022486506,0.01937615,0.040039763,0.018649792,0.7821457
771,0.018423947,0.017953271,0.118161194,0.10230993,0.02485273,0.15692078,0.032477442,0.016882015,0.06482607,0.02642977,0.42076278
772,0.015359801,0.019246703,0.01918103,0.043351937,0.016746338,0.028467575,0.025333306,0.01775255,0.06372681,0.02895937,0.7218746
773,0.016419347,0.018121393,0.02886614,0.047429834,0.019795846,0.18535788,0.021826576,0.022267938,0.17294136,0.03092352,0.43605015
774,0.0121092815,0.018105103,0.015544828,0.02630742,0.016446695,0.02212655,0.027020194,0.018923098,0.03365592,0.029219361,0.7805414
775,0.010306469,0.012823476,0.018006902,0.022545774,0.014691425,0.027220305,0.023262873,0.014042633,0.0479601,0.01674744,0.79239255
776,0.016776074,0.0125463065,0.036561888,0.017073572,0.012743882,0.32995543,0.13781479,0.034342524,0.34309936,0.018308327,0.040777776
777,0.015692925,0.019123796,0.016999196,0.030337656,0.01839735,0.037562747,0.02549702,0.018619893,0.023425959,0.02198383,0.7723596
778,0.0061663445,0.010730476,0.013792981,0.012177465,0.009608504,0.019142646,0.013224162,0.0064559653,0.012308231,0.014995919,0.8813973
779,0.012742477,0.020637684,0.01809966,0.026088478,0.019040195,0.036853578,0.017827753,0.01168174,0.03440167,0.0418831,0.7607437
780,0.011788787,0.01985731,0.008735054,0.018536747,0.013755595,0.032837227,0.014578548,0.018692112,0.04475187,0.016999377,0.7994674
781,0.019766876,0.021103466,0.02752411,0.06690314,0.02046417,0.3627361,0.034447193,0.021155052,0.12257397,0.031649135,0.27167678
782,0.010215465,0.023667734,0.028879093,0.038519833,0.016316298,0.05706081,0.033395197,0.012262182,0.055957157,0.027564192,0.69616205
783,0.02194001,0.016083036,0.033145588,0.06623243,0.014444925,0.18824154,0.04325111,0.065305166,0.47881758,0.033881944,0.038656622
784,0.009877802,0.011625582,0.011080183,0.016757641,0.010683058,0.023028336,0.014076941,0.012169942,0.021496236,0.011796975,0.8574073
785,0.019920101,0.017751943,0.04172027,0.06017146,0.017743276,0.058149565,0.012987599,0.009736766,0.039770905,0.029375609,0.6926726
786,0.022689069,0.021210585,0.015255049,0.022556514,0.018985216,0.078845374,0.037307624,0.02194809,0.20520954,0.023719957,0.53227305
787,0.024508525,0.019828236,0.032739155,0.12682648,0.027853278,0.08845155,0.023204204,0.03065065,0.41412565,0.071291,0.14052127
788,0.01299532,0.013585769,0.028099969,0.029976916,0.020893598,0.024027845,0.025872689,0.016540308,0.07156771,0.07376744,0.6826724
789,0.018114856,0.022489326,0.053965557,0.09417642,0.02139669,0.034150098,0.021219814,0.014555694,0.1303685,0.054451924,0.5351111
790,0.01741397,0.027222672,0.023715068,0.042764585,0.028355518,0.060691763,0.027129784,0.016097428,0.047243714,0.12817116,0.5811944
791,0.021588694,0.05341949,0.04088446,0.040931903,0.018268488,0.07616576,0.028074596,0.023537518,0.105384864,0.030871574,0.56087273
792,0.018336827,0.024756357,0.061205294,0.04785329,0.019452848,0.17040186,0.019788152,0.010020805,0.033991106,0.029433016,0.56476045
793,0.027772237,0.0277858,0.04528838,0.23219371,0.020229507,0.10784837,0.03038292,0.011226478,0.18233994,0.03540003,0.27953258
794,0.008788564,0.0128875775,0.013860148,0.021235056,0.010833897,0.051597375,0.016323648,0.010073679,0.030855365,0.011682819,0.8118619
795,0.015892262,0.023671456,0.0989816,0.10212361,0.02508764,0.24426514,0.018725662,0.014385533,0.08713795,0.058831077,0.3108981
796,0.019440647,0.03523686,0.095212504,0.43859527,0.022310589,0.08635267,0.06959096,0.027122779,0.0765521,0.050008368,0.0795773
797,0.022005191,0.030866062,0.10492965,0.2755095,0.036422424,0.10418936,0.02781717,0.013649996,0.105288915,0.05707712,0.22224455
798,0.022683267,0.018649636,0.015773734,0.029225612,0.02884284,0.023108076,0.022838859,0.018423364,0.1992338,0.028737409,0.59248334
799,0.025706565,0.01978705,0.046662364,0.17670485,0.025037615,0.07179724,0.033626053,0.018954834,0.28654033,0.060400326,0.23478273
800,0.016597142,0.020605111,0.024624992,0.0717961,0.01906592,0.036862846,0.031688668,0.015215527,0.26371148,0.031090928,0.46874124
801,0.016782021,0.018154552,0.053803965,0.047049105,0.019832069,0.053975,0.02351669,0.023992227,0.088103406,0.035721052,0.61906993
802,0.022924585,0.019332735,0.2165487,0.048141923,0.03863593,0.079663806,0.15370604,0.020300142,0.1325676,0.01574813,0.25243044
803,0.0135898,0.020153187,0.018376585,0.01906203,0.02471859,0.021200433,0.01941902,0.02056573,0.04116028,0.025685523,0.7760689
804,0.023680624,0.019785902,0.05225633,0.067250155,0.025856132,0.20557068,0.038890533,0.023680624,0.3541552,0.019941084,0.16893278
805,0.028827779,0.015811753,0.029713837,0.048942022,0.014467233,0.058272824,0.02492401,0.029267455,0.60032564,0.039906323,0.10954116
806,0.022844862,0.019096918,0.037648723,0.047020756,0.019265503,0.09200037,0.019209145,0.01598727,0.12331739,0.027799426,0.5758096
807,0.015004943,0.015996093,0.018692197,0.03870193,0.021129386,0.035303093,0.023646466,0.02535038,0.054751966,0.025260797,0.7261628
808,0.016863454,0.027395487,0.022609308,0.048724595,0.013018348,0.09780359,0.019865153,0.0145869795,0.10825871,0.019938037,0.6109362
809,0.015821584,0.028565377,0.043091606,0.19227636,0.04081824,0.061440215,0.034760598,0.057577,0.26551932,0.056449577,0.20368014
