,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
604,0.04575451,0.044368446,0.03310088,0.11270566,0.055623334,0.031739682,0.2505067,0.023243936,0.21500336,0.096598096,0.09135542
605,0.03390679,0.00830516,0.005570378,0.018987508,0.059945725,0.011468808,0.73171616,0.009278658,0.06590182,0.020301117,0.034617778
606,0.12298215,0.013544554,0.009146822,0.062505275,0.121906,0.02170764,0.4128056,0.032890756,0.11821305,0.025527943,0.058770258
607,0.020518517,0.0051249494,0.010759831,0.02780686,0.06504871,0.013681633,0.7364889,0.019984571,0.070060216,0.010582676,0.019943142
608,0.056794815,0.0072808373,0.009702224,0.025147231,0.084926724,0.011015554,0.53832823,0.0083924765,0.21329735,0.012083461,0.03303121
609,0.04783789,0.00970937,0.008017968,0.029018687,0.28430414,0.012418474,0.36009672,0.016363679,0.101272814,0.06926469,0.061695594
610,0.04524354,0.008121627,0.013403383,0.041807692,0.30121124,0.0147351185,0.25814334,0.023272326,0.04476559,0.1016348,0.1476613
611,0.052946825,0.008467881,0.008694124,0.014002138,0.11781232,0.020744402,0.45873275,0.016799327,0.24315575,0.011506601,0.047137894
612,0.13003561,0.030556154,0.016532172,0.024007235,0.1538942,0.028606907,0.32310086,0.025593027,0.12858342,0.03561926,0.10347114
613,0.0729643,0.014908887,0.019444857,0.010727988,0.13477649,0.016183445,0.23367019,0.06607081,0.11460694,0.06766241,0.24898365
614,0.048433904,0.0137954755,0.013621445,0.020820994,0.16954693,0.016559465,0.37468982,0.027677776,0.20252515,0.03949684,0.07283227
615,0.020788554,0.0034328033,0.0071966206,0.019933673,0.057637762,0.01012906,0.775338,0.017894622,0.018485209,0.01559654,0.053567138
616,0.13146052,0.015808417,0.023535073,0.051101886,0.07008286,0.025397828,0.38563004,0.027367895,0.09547672,0.030531095,0.14360772
617,0.06717326,0.0047440184,0.012901877,0.018935526,0.053869914,0.009234073,0.72571546,0.016624644,0.029103236,0.019805541,0.041892517
618,0.18190609,0.02006347,0.01774923,0.019878194,0.21622989,0.029957497,0.2061266,0.029899046,0.1891524,0.014729005,0.07430861
619,0.0125090275,0.009553613,0.015858563,0.027983818,0.025343072,0.006159247,0.044718012,0.027793175,0.79264575,0.020319033,0.017116608
620,0.09232567,0.022176933,0.017237714,0.03300826,0.11317502,0.023967277,0.38286617,0.022948036,0.15975831,0.023004131,0.10953243
621,0.028726796,0.0073553952,0.0107491715,0.027005276,0.08475544,0.009472225,0.67385316,0.016583735,0.03806263,0.017093457,0.08634274
622,0.033666797,0.009105648,0.026982363,0.056216337,0.36054108,0.016625635,0.2581708,0.12411389,0.014895847,0.030568024,0.06911352
623,0.05014758,0.0054753087,0.012159371,0.033532143,0.1189108,0.013900006,0.620619,0.021889143,0.04844477,0.021974815,0.05294701
624,0.05786161,0.012788326,0.015186511,0.037870217,0.28210592,0.0150536215,0.077538826,0.02003064,0.3294933,0.056136187,0.09593486
625,0.06487545,0.04464812,0.009806693,0.045740403,0.040921435,0.013735437,0.6502787,0.009248592,0.047684576,0.027726034,0.04533462
626,0.15626366,0.033039756,0.01552517,0.097215995,0.3077473,0.021199679,0.23804103,0.015731202,0.06114892,0.02518139,0.028905869
627,0.06590987,0.011436653,0.009361711,0.031794213,0.22439006,0.014122381,0.27119523,0.02089192,0.2209112,0.06009959,0.06988716
628,0.12266069,0.0066744653,0.0063999933,0.027875064,0.117158,0.0149898175,0.44301412,0.03149995,0.057855997,0.018321125,0.15355077
629,0.116617575,0.015030354,0.035341304,0.031387195,0.122692496,0.019374894,0.39838368,0.030570416,0.095880166,0.027550725,0.10717117
630,0.038381178,0.009511938,0.013270659,0.04109665,0.73237866,0.00917438,0.042184364,0.01815213,0.036374073,0.027969941,0.031506047
631,0.20176129,0.01210488,0.011550556,0.050039727,0.35134643,0.01608341,0.10694553,0.021547694,0.055866595,0.06648509,0.10626882
632,0.058281157,0.011985958,0.007852911,0.058423616,0.13974097,0.015159071,0.3696094,0.026224518,0.2407444,0.038324498,0.033653494
633,0.029762225,0.009331436,0.0125262,0.022048669,0.47954705,0.021069827,0.30780998,0.02892058,0.021080118,0.018021978,0.049881913
634,0.037225205,0.011584034,0.010212895,0.016625803,0.6719437,0.021379245,0.11976903,0.022030989,0.013516682,0.014000328,0.061712053
635,0.019936152,0.022991233,0.028851548,0.11511743,0.25840974,0.0204788,0.28436244,0.09286149,0.03569942,0.040375505,0.08091617
636,0.043005347,0.019402966,0.023279075,0.015952652,0.5287955,0.017443737,0.17201038,0.030106978,0.041171458,0.015311582,0.093520425
637,0.059580613,0.017288225,0.018430196,0.017959362,0.1145646,0.022914361,0.07601895,0.02232897,0.533375,0.016634043,0.10090563
638,0.09001651,0.01789051,0.011987684,0.049552795,0.1312934,0.024086071,0.35446107,0.020743223,0.23132896,0.01980299,0.04883669
639,0.07157916,0.01862587,0.013895745,0.04807651,0.13424268,0.01910485,0.28322205,0.046631496,0.10707987,0.030410439,0.22713126
640,0.023258004,0.013110417,0.0115247965,0.028704029,0.33450937,0.012461276,0.33647516,0.027703982,0.1267177,0.04401757,0.041517586
641,0.09720534,0.03548156,0.018488662,0.048961516,0.06577242,0.029544797,0.36098534,0.020950397,0.17931254,0.048806366,0.09449107
642,0.01731062,0.011753054,0.007086941,0.034930017,0.698597,0.024929859,0.10292855,0.01643745,0.035725635,0.0126832845,0.037617665
643,0.19785914,0.02141138,0.011064771,0.03462283,0.07138046,0.033483945,0.18532772,0.035859503,0.32941586,0.01086136,0.06871298
644,0.056200672,0.007611506,0.013049158,0.028603058,0.3973189,0.016058577,0.26467144,0.030938609,0.06388615,0.02514677,0.096515164
645,0.13055114,0.011274531,0.014086298,0.035017468,0.3442925,0.014224533,0.0985933,0.036787696,0.10227082,0.06909861,0.14380305
646,0.035291974,0.008899276,0.0078612575,0.026794694,0.24312778,0.013018105,0.48069254,0.011916955,0.1050798,0.015880177,0.05143735
647,0.07981181,0.0100446455,0.019551566,0.028336452,0.15184495,0.019229658,0.2047292,0.059227902,0.23063324,0.062129058,0.1344615
648,0.11909683,0.012825319,0.010355876,0.07460171,0.30058125,0.013976239,0.20239279,0.021166034,0.09854208,0.06476764,0.08169426
649,0.031177567,0.008945617,0.01464835,0.044627104,0.2561225,0.015608323,0.21378948,0.041002154,0.056382965,0.1304956,0.18720031
650,0.07242584,0.011915925,0.011448247,0.06620258,0.30137172,0.01631898,0.28561178,0.01831212,0.057884064,0.08231002,0.076198705
651,0.046748407,0.010805535,0.00974294,0.05008642,0.1964581,0.01877084,0.52729166,0.03164314,0.058886696,0.019019946,0.030546285
652,0.076948665,0.018116977,0.009344053,0.052802134,0.2659672,0.01625582,0.08287697,0.019294841,0.33687133,0.069347814,0.05217423
653,0.07661886,0.007813743,0.012401262,0.049753863,0.09132096,0.020506214,0.5076094,0.032315984,0.10640071,0.028414506,0.06684446
654,0.114643015,0.01562167,0.044026505,0.013206251,0.08582174,0.026880031,0.3456196,0.03788668,0.2059762,0.015507672,0.09481064
655,0.05065833,0.012423453,0.011982572,0.017536994,0.45985636,0.014125816,0.2197813,0.023238415,0.088367134,0.025666123,0.07636344
656,0.029755706,0.009660264,0.009413474,0.021777382,0.11524092,0.009505853,0.72338307,0.023149736,0.021891657,0.01292336,0.02329857
657,0.031177811,0.008715556,0.008139674,0.03237629,0.104123555,0.014181324,0.6957513,0.032083187,0.031101787,0.011333974,0.031015534
658,0.033114567,0.007706681,0.00951648,0.034999445,0.08670381,0.01957428,0.6645558,0.021740936,0.04965627,0.020175923,0.052255753
659,0.039132424,0.012191665,0.007430814,0.025721692,0.1905236,0.015239598,0.48604417,0.025602652,0.10635348,0.02649287,0.065267034
660,0.16885158,0.03282941,0.010002633,0.033086896,0.17895342,0.019507851,0.3054523,0.07275304,0.07240529,0.023053305,0.08310433
661,0.028232004,0.0074818786,0.010014037,0.014449893,0.31443113,0.010226515,0.4451545,0.018658508,0.08154506,0.020467363,0.049338978
662,0.09329525,0.01985401,0.012787454,0.07456327,0.2441257,0.020444274,0.04812698,0.022874152,0.33043754,0.06716525,0.066326044
663,0.052087653,0.015249312,0.011102293,0.029001763,0.27348676,0.016360125,0.1671791,0.024715846,0.28024584,0.057945065,0.07262617
664,0.11863152,0.010570355,0.011746111,0.036035117,0.2354666,0.009624419,0.30412185,0.021363134,0.11690642,0.08603319,0.04950129
665,0.21332239,0.03807889,0.022983516,0.033018958,0.18917781,0.041638095,0.088752486,0.034351055,0.27045596,0.026896706,0.041324154
666,0.015954033,0.0076287095,0.007062296,0.02747623,0.23024529,0.013021302,0.5754549,0.0193007,0.024762176,0.029904455,0.049189895
667,0.044536825,0.015318414,0.011267548,0.015666373,0.05364958,0.014602666,0.25669876,0.040469646,0.2708633,0.023466393,0.2534605
668,0.09508486,0.019689053,0.011087785,0.036471013,0.11868221,0.027915549,0.2840096,0.022126189,0.2683702,0.025121275,0.09144222
669,0.04212519,0.0073659755,0.0101075,0.02621046,0.17552298,0.011375271,0.6126354,0.023380464,0.03279862,0.020160142,0.038317982
670,0.020761795,0.0113681955,0.011104852,0.041340195,0.3673832,0.017521642,0.38803402,0.027184466,0.03950009,0.018069014,0.05773246
671,0.05324066,0.010220871,0.009545525,0.014259732,0.070843056,0.014079845,0.63172567,0.016308997,0.078915454,0.021674594,0.07918564
672,0.05938572,0.011631102,0.007680185,0.02235395,0.09301719,0.0148618845,0.45339724,0.034968108,0.2453071,0.014717455,0.04268005
673,0.034574915,0.010975522,0.004654141,0.011496633,0.059072945,0.012334088,0.76681805,0.0121666035,0.027003502,0.008618994,0.052284643
674,0.07138411,0.013274225,0.014047787,0.040126037,0.12594233,0.021483164,0.48991048,0.029192451,0.11842748,0.021483164,0.054728754
675,0.08577878,0.013122525,0.012412029,0.018916847,0.069856934,0.018147793,0.54240334,0.014682186,0.1191502,0.038414188,0.06711519
676,0.050796736,0.01619207,0.0069031827,0.021938268,0.15452887,0.016519494,0.55811256,0.02581176,0.07877162,0.017320737,0.053104714
677,0.080978714,0.025977308,0.02116069,0.11440409,0.08149437,0.041816775,0.15932468,0.02811561,0.26108357,0.04920008,0.13644406
678,0.0401995,0.007050735,0.0067212917,0.029356778,0.07470025,0.009947986,0.49044806,0.01693036,0.26457688,0.019095827,0.040972352
679,0.07757177,0.013313153,0.016343506,0.069500946,0.3737972,0.020660127,0.2761596,0.03182762,0.03287805,0.02455848,0.06338957
680,0.11968124,0.021301078,0.018788958,0.036536377,0.13856177,0.02334901,0.29448336,0.029443942,0.17481673,0.02972563,0.11331192
681,0.038799297,0.008649899,0.010525878,0.015770383,0.07450513,0.010743969,0.689836,0.024170566,0.041412707,0.02188966,0.0636965
682,0.052251358,0.008360734,0.011727367,0.046359994,0.5890017,0.0101442365,0.10653442,0.03801385,0.045708157,0.05524235,0.03665587
683,0.087140515,0.0278858,0.027041046,0.06533697,0.1590675,0.027067464,0.09291925,0.018794917,0.40303203,0.04334354,0.048370924
684,0.042975336,0.020220969,0.0063565993,0.011702999,0.10564035,0.017637042,0.67751986,0.021368029,0.03855107,0.012252666,0.04577494
685,0.1077541,0.01309761,0.012769241,0.080350205,0.21809481,0.018051533,0.097347714,0.019010443,0.29635867,0.085198894,0.051966727
686,0.11727913,0.007056929,0.0080514,0.019304875,0.12968946,0.02537578,0.46566343,0.02103726,0.12029505,0.009258059,0.07698869
687,0.06382507,0.0063613323,0.016483935,0.049079955,0.21272568,0.018515296,0.42929825,0.034317747,0.08675004,0.020675488,0.06196719
688,0.066968314,0.026680462,0.016517812,0.11680362,0.12270836,0.022932712,0.21129759,0.032010388,0.2249251,0.06363695,0.09551871
689,0.06048222,0.019876864,0.00790261,0.015685553,0.14940283,0.019237118,0.6084673,0.021189827,0.045749214,0.010982408,0.041024037
690,0.013652069,0.004521802,0.007986545,0.016719973,0.14785251,0.008539076,0.7348974,0.019291319,0.016912676,0.01199215,0.0176345
