,0_class,1_class,2_class,3_class,4_class,0_target,1_target,2_target,3_target,4_target
1860,6,6,6,6,6,6,6,6,6,6
1861,6,6,6,6,6,6,6,6,6,6
1862,6,6,6,6,6,6,6,6,6,6
1863,6,6,6,6,6,6,6,6,6,6
1864,6,6,6,6,6,6,6,6,6,6
1865,6,6,6,6,6,6,6,6,6,6
1866,6,6,6,6,6,6,6,6,6,6
1867,6,6,6,6,6,6,6,6,6,6
1868,6,6,6,6,6,6,6,6,6,6
1869,6,6,6,6,6,6,6,6,6,6
1870,6,6,6,6,6,6,6,6,6,6
1871,6,6,6,6,6,6,6,6,6,6
1872,6,6,6,6,6,6,6,6,6,6
1873,6,6,6,6,6,6,6,6,6,6
1874,6,6,6,6,6,6,6,6,6,6
1875,6,6,6,6,6,6,6,6,6,6
1876,6,6,6,6,6,6,6,6,6,6
1877,6,6,6,6,6,6,6,6,6,6
1878,6,6,6,6,6,6,6,6,6,6
1879,6,6,6,6,6,6,6,6,6,6
1880,6,6,6,6,6,6,6,6,6,6
1881,6,6,6,6,6,6,6,6,6,6
1882,6,6,6,6,6,6,6,6,6,6
1883,6,6,6,6,6,6,6,6,6,6
1884,6,6,6,6,6,6,6,6,6,6
1885,6,6,6,6,6,6,6,6,6,6
1886,6,6,6,6,6,6,6,6,6,6
1887,6,6,6,6,6,6,6,6,6,6
1888,6,6,6,6,6,6,6,6,6,6
1889,6,6,6,6,6,6,6,6,6,6
1890,6,6,6,6,6,6,6,6,6,6
1891,6,6,6,6,6,6,6,6,6,6
1892,6,6,6,6,6,6,6,6,6,6
1893,6,6,6,6,6,6,6,6,6,6
1894,6,6,6,6,6,6,6,6,6,6
1895,6,6,6,6,6,6,6,6,6,6
1896,6,6,6,6,6,6,6,6,6,6
1897,6,6,6,6,6,6,6,6,6,6
1898,6,6,6,6,6,6,6,6,6,6
1899,6,6,6,6,6,6,6,6,6,6
1900,6,6,6,6,6,6,6,6,6,6
1901,6,6,6,6,6,6,6,6,6,6
1902,6,6,6,6,6,6,6,6,6,6
1903,6,6,6,6,6,6,6,6,6,6
1904,6,6,6,6,6,6,6,6,6,6
1905,6,6,6,6,6,6,6,6,6,6
1906,6,6,6,6,6,6,6,6,6,6
1907,6,6,6,6,6,6,6,6,6,6
1908,6,6,6,6,6,6,6,6,6,6
1909,6,6,6,6,6,6,6,6,6,6
1910,6,6,6,6,6,6,6,6,6,6
1911,6,6,6,6,6,6,6,6,6,6
1912,6,6,6,6,6,6,6,6,6,6
1913,6,6,6,6,6,6,6,6,6,6
1914,6,6,6,6,6,6,6,6,6,6
1915,6,6,6,6,6,6,6,6,6,6
1916,6,6,6,6,6,6,6,6,6,6
1917,6,6,6,6,6,6,6,6,6,6
1918,6,6,6,6,6,6,6,6,6,6
1919,6,6,6,6,6,6,6,6,6,6
1920,6,6,6,6,6,6,6,6,6,6
1921,6,6,6,6,6,6,6,6,6,6
1922,6,6,6,6,6,6,6,6,6,6
1923,6,6,6,6,6,6,6,6,6,6
1924,6,6,6,6,6,6,6,6,6,6
1925,6,6,6,6,6,6,6,6,6,6
1926,6,6,6,6,6,6,6,6,6,6
1927,6,6,6,6,6,6,6,6,6,6
1928,6,6,6,6,6,6,6,6,6,6
1929,6,6,6,6,6,6,6,6,6,6
1930,6,6,6,6,6,6,6,6,6,6
1931,6,6,6,6,6,6,6,6,6,6
1932,6,6,6,6,6,6,6,6,6,6
1933,6,6,6,6,6,6,6,6,6,6
1934,6,6,6,6,6,6,6,6,6,6
1935,6,6,6,6,6,6,6,6,6,6
1936,6,6,6,6,6,6,6,6,6,6
1937,6,6,6,6,6,6,6,6,6,6
1938,6,6,6,6,6,6,6,6,6,6
1939,6,6,6,6,6,6,6,6,6,6
1940,6,6,6,6,6,6,6,6,6,6
1941,6,6,6,6,6,6,6,6,6,6
1942,6,6,6,6,6,6,6,6,6,6
1943,6,6,6,6,6,6,6,6,6,6
1944,6,6,6,6,6,6,6,6,6,6
1945,6,6,6,6,6,6,6,6,6,6
1946,6,6,6,6,6,6,6,6,6,6
1947,6,6,6,6,6,6,6,6,6,6
1948,6,6,6,6,6,6,6,6,6,6
1949,6,6,6,6,6,6,6,6,6,6
1950,6,6,6,6,6,6,6,6,6,6
1951,6,6,6,6,6,6,6,6,6,6
1952,6,6,6,6,6,6,6,6,6,6
1953,6,6,6,6,6,6,6,6,6,6
1954,6,6,6,6,6,6,6,6,6,6
1955,6,6,6,6,6,6,6,6,6,6
1956,6,6,6,6,6,6,6,6,6,6
1957,6,6,6,6,6,6,6,6,6,6
1958,6,6,6,6,6,6,6,6,6,6
1959,6,6,6,6,6,6,6,6,6,6
1960,6,6,6,6,6,6,6,6,6,6
1961,6,6,6,6,6,6,6,6,6,6
1962,6,6,6,6,6,6,6,6,6,6
1963,6,6,6,6,6,6,6,6,6,6
1964,6,6,6,6,6,6,6,6,6,6
1965,6,6,6,6,6,6,6,6,6,6
1966,6,6,6,6,6,6,6,6,6,6
1967,6,6,6,6,6,6,6,6,6,6
1968,6,6,6,6,6,6,6,6,6,6
1969,6,6,6,6,6,6,6,6,6,6
1970,6,6,6,6,6,6,6,6,6,6
1971,6,6,6,6,6,6,6,6,6,6
1972,6,6,6,6,6,6,6,6,6,6
1973,6,6,6,6,6,6,6,6,6,6
1974,6,6,6,6,6,6,6,6,6,6
1975,6,6,6,6,6,6,6,6,6,6
1976,6,6,6,6,6,6,6,6,6,6
1977,6,6,6,6,6,6,6,6,6,6
1978,6,6,6,6,6,6,6,6,6,6
1979,6,6,6,6,6,6,6,6,6,6
1980,6,6,6,6,6,6,6,6,6,6
1981,6,6,6,6,6,6,6,6,6,6
1982,6,6,6,6,6,6,6,6,6,6
1983,6,6,6,6,6,6,6,6,6,6
1984,6,6,6,6,6,6,6,6,6,6
1985,6,6,6,6,6,6,6,6,6,6
1986,6,6,6,6,6,6,6,6,6,6
1987,6,6,6,6,6,6,6,6,6,6
1988,6,6,6,6,6,6,6,6,6,6
1989,6,6,6,6,6,6,6,6,6,6
1990,6,6,6,6,6,6,6,6,6,6
1991,6,6,6,6,6,6,6,6,6,6
1992,6,6,6,6,6,6,6,6,6,6
1993,6,6,6,6,6,6,6,6,6,6
1994,6,6,6,6,6,6,6,6,6,6
1995,6,6,6,6,6,6,6,6,6,6
1996,6,6,6,6,6,6,6,6,6,6
1997,6,6,6,6,6,6,6,6,6,6
1998,6,6,6,6,6,6,6,6,6,6
1999,6,6,6,6,6,6,6,6,6,6
2000,6,6,6,6,6,6,6,6,6,6
2001,6,6,6,6,6,6,6,6,6,6
2002,6,6,6,6,6,6,6,6,6,6
2003,6,6,6,6,6,6,6,6,6,6
2004,6,6,6,6,6,6,6,6,6,6
2005,6,6,6,6,6,6,6,6,6,6
2006,6,6,6,6,6,6,6,6,6,6
2007,6,6,6,6,6,6,6,6,6,6
2008,6,6,6,6,6,6,6,6,6,6
2009,6,6,6,6,6,6,6,6,6,6
2010,6,6,6,6,6,6,6,6,6,6
2011,6,6,6,6,6,6,6,6,6,6
2012,6,6,6,6,6,6,6,6,6,6
2013,6,6,6,6,6,6,6,6,6,6
2014,6,6,6,6,6,6,6,6,6,6
2015,6,6,6,6,6,6,6,6,6,6
2016,9,9,9,9,9,9,9,9,9,9
2017,9,9,9,9,9,9,9,9,9,9
2018,9,9,9,9,9,9,9,9,9,9
2019,9,9,9,9,9,9,9,9,9,9
2020,9,9,9,9,9,9,9,9,9,9
2021,9,9,9,9,9,9,9,9,9,9
2022,9,9,9,9,9,9,9,9,9,9
2023,9,9,9,9,9,9,9,9,9,9
2024,9,9,9,9,9,9,9,9,9,9
2025,9,9,9,9,9,9,9,9,9,9
2026,9,9,9,9,9,9,9,9,9,9
2027,9,9,9,9,9,9,9,9,9,9
2028,9,9,9,9,9,9,9,9,9,9
2029,9,9,9,9,9,9,9,9,9,9
2030,9,9,9,9,9,9,9,9,9,9
2031,9,9,9,9,9,9,9,9,9,9
2032,9,9,9,9,9,9,9,9,9,9
2033,9,9,9,9,9,9,9,9,9,9
2034,9,9,9,9,9,9,9,9,9,9
2035,9,9,9,9,9,9,9,9,9,9
2036,9,9,9,9,9,9,9,9,9,9
2037,9,9,9,9,9,9,9,9,9,9
2038,9,9,9,9,9,9,9,9,9,9
2039,9,9,9,9,9,9,9,9,9,9
2040,9,9,9,9,9,9,9,9,9,9
2041,9,9,9,9,9,9,9,9,9,9
2042,9,9,9,9,9,9,9,9,9,9
2043,9,9,9,9,9,9,9,9,9,9
2044,9,9,9,9,9,9,9,9,9,9
2045,9,9,9,9,9,9,9,9,9,9
2046,9,9,9,9,9,9,9,9,9,9
2047,9,9,9,9,9,9,9,9,9,9
2048,9,9,9,9,9,9,9,9,9,9
2049,9,9,9,9,9,9,9,9,9,9
2050,9,9,9,9,9,9,9,9,9,9
2051,9,9,9,9,9,9,9,9,9,9
2052,9,9,9,9,9,9,9,9,9,9
2053,9,9,9,9,9,9,9,9,9,9
2054,9,9,9,9,9,9,9,9,9,9
2055,9,9,9,9,9,9,9,9,9,9
2056,9,9,9,9,9,9,9,9,9,9
2057,9,9,9,9,9,9,9,9,9,9
2058,9,9,9,9,9,9,9,9,9,9
2059,9,9,9,9,9,9,9,9,9,9
2060,9,9,9,9,9,9,9,9,9,9
2061,9,9,9,9,9,9,9,9,9,9
2062,9,9,9,9,9,9,9,9,9,9
2063,9,9,9,9,9,9,9,9,9,9
2064,9,9,9,9,9,9,9,9,9,9
2065,9,9,9,9,9,9,9,9,9,9
2066,9,9,9,9,9,9,9,9,9,9
2067,9,9,9,9,9,9,9,9,9,9
2068,9,9,9,9,9,9,9,9,9,9
2069,9,9,9,9,9,9,9,9,9,9
2070,9,9,9,9,9,9,9,9,9,9
2071,9,9,9,9,9,9,9,9,9,9
2072,9,9,9,9,9,9,9,9,9,9
2073,9,9,9,9,9,9,9,9,9,9
2074,9,9,9,9,9,9,9,9,9,9
2075,9,9,9,9,9,9,9,9,9,9
2076,9,9,9,9,9,9,9,9,9,9
2077,9,9,9,9,9,9,9,9,9,9
2078,9,9,9,9,9,9,9,9,9,9
2079,9,9,9,9,9,9,9,9,9,9
2080,9,9,9,9,9,9,9,9,9,9
2081,9,9,9,9,9,9,9,9,9,9
2082,9,9,9,9,9,9,9,9,9,9
2083,9,9,9,9,9,9,9,9,9,9
2084,9,9,9,9,9,9,9,9,9,9
2085,9,9,9,9,9,9,9,9,9,9
2086,9,9,9,9,9,9,9,9,9,9
2087,9,9,9,9,9,9,9,9,9,9
2088,9,9,9,9,9,9,9,9,9,9
2089,9,9,9,9,9,9,9,9,9,9
2090,9,9,9,9,9,9,9,9,9,9
2091,9,9,9,9,9,9,9,9,9,9
2092,9,9,9,9,9,9,9,9,9,9
2093,9,9,9,9,9,9,9,9,9,9
2094,9,9,9,9,9,9,9,9,9,9
2095,9,9,9,9,9,9,9,9,9,9
2096,9,9,9,9,9,9,9,9,9,9
2097,9,9,9,9,9,9,9,9,9,9
2098,9,9,9,9,9,9,9,9,9,9
2099,9,9,9,9,9,9,9,9,9,9
2100,9,9,9,9,9,9,9,9,9,9
2101,9,9,9,9,9,9,9,9,9,9
2102,9,9,9,9,9,9,9,9,9,9
2103,9,9,9,9,9,9,9,9,9,9
2104,9,9,9,9,9,9,9,9,9,9
2105,9,9,9,9,9,9,9,9,9,9
2106,9,9,9,9,9,9,9,9,9,9
2107,9,9,9,9,9,9,9,9,9,9
2108,9,9,9,9,9,9,9,9,9,9
2109,9,9,9,9,9,9,9,9,9,9
2110,9,9,9,9,9,9,9,9,9,9
2111,9,9,9,9,9,9,9,9,9,9
2112,9,9,9,9,9,9,9,9,9,9
2113,9,9,9,9,9,9,9,9,9,9
2114,9,9,9,9,9,9,9,9,9,9
2115,9,9,9,9,9,9,9,9,9,9
2116,9,9,9,9,9,9,9,9,9,9
2117,9,9,9,9,9,9,9,9,9,9
2118,9,9,9,9,9,9,9,9,9,9
2119,9,9,9,9,9,9,9,9,9,9
2120,9,9,9,9,9,9,9,9,9,9
2121,9,9,9,9,9,9,9,9,9,9
2122,9,9,9,9,9,9,9,9,9,9
2123,9,9,9,9,9,9,9,9,9,9
2124,9,9,9,9,9,9,9,9,9,9
2125,9,9,9,9,9,9,9,9,9,9
2126,9,9,9,9,9,9,9,9,9,9
2127,9,9,9,9,9,9,9,9,9,9
2128,9,9,9,9,9,9,9,9,9,9
2129,9,9,9,9,9,9,9,9,9,9
2130,9,9,9,9,9,9,9,9,9,9
2131,9,9,9,9,9,9,9,9,9,9
2132,9,9,9,9,9,9,9,9,9,9
2133,9,9,9,9,9,9,9,9,9,9
2134,9,9,9,9,9,9,9,9,9,9
2135,9,9,9,9,9,9,9,9,9,9
2136,9,9,9,9,9,9,9,9,9,9
2137,9,9,9,9,9,9,9,9,9,9
2138,9,9,9,9,9,9,9,9,9,9
2139,9,9,9,9,9,9,9,9,9,9
2140,9,9,9,9,9,9,9,9,9,9
2141,9,9,9,9,9,9,9,9,9,9
2142,9,9,9,9,9,9,9,9,9,9
2143,9,9,9,9,9,9,9,9,9,9
2144,9,9,9,9,9,9,9,9,9,9
2145,9,9,9,9,9,9,9,9,9,9
2146,9,9,9,9,9,9,9,9,9,9
2147,9,9,9,9,9,9,9,9,9,9
2148,9,9,9,9,9,9,9,9,9,9
2149,9,9,9,9,9,9,9,9,9,9
2150,9,9,9,9,9,9,9,9,9,9
2151,9,9,9,9,9,9,9,9,9,9
2152,9,9,9,9,9,9,9,9,9,9
2153,9,9,9,9,9,9,9,9,9,9
2154,9,9,9,9,9,9,9,9,9,9
2155,9,9,9,9,9,9,9,9,9,9
2156,9,9,9,9,9,9,9,9,9,9
2157,9,9,9,9,9,9,9,9,9,9
2158,9,9,9,9,9,9,9,9,9,9
2159,9,9,9,9,9,9,9,9,9,9
2160,9,9,9,9,9,9,9,9,9,9
2161,9,9,9,9,9,9,9,9,9,9
2162,9,9,9,9,9,9,9,9,9,9
2163,9,9,9,9,9,9,9,9,9,9
2164,9,9,9,9,9,9,9,9,9,9
2165,9,9,9,9,9,9,9,9,9,9
2166,9,9,9,9,9,9,9,9,9,9
2167,9,9,9,9,9,9,9,9,9,9
2168,9,9,9,9,9,9,9,9,9,9
2169,9,9,9,9,9,9,9,9,9,9
2170,9,9,9,9,9,9,9,9,9,9
2171,9,9,9,9,9,9,9,9,9,9
2172,9,9,9,9,9,9,9,9,9,9
2173,9,9,9,9,9,9,9,9,9,9
2174,9,9,9,9,9,9,9,9,9,9
2175,9,9,9,9,9,9,9,9,9,9
2176,9,9,9,9,9,9,9,9,9,9
2177,9,9,9,9,9,9,9,9,9,9
2178,9,9,9,9,9,9,9,9,9,9
2179,9,9,9,9,9,9,9,9,9,9
2180,9,9,9,9,9,9,9,9,9,9
2181,9,9,9,9,9,9,9,9,9,9
2182,9,9,9,9,9,9,9,9,9,9
2183,9,9,9,9,9,9,9,9,9,9
2184,9,9,9,9,9,9,9,9,9,9
2185,9,9,9,9,9,9,9,9,9,9
2186,9,9,9,9,9,9,9,9,9,9
2187,9,9,9,9,9,9,9,9,9,9
2188,9,9,9,9,9,9,9,9,9,9
2189,9,9,9,9,9,9,9,9,9,9
2190,9,9,9,9,9,9,9,9,9,9
2191,9,9,9,9,9,9,9,9,9,9
2192,9,9,9,9,9,9,9,9,9,9
2193,9,9,9,9,9,9,9,9,9,9
2194,9,9,9,9,9,9,9,9,9,9
2195,9,9,9,9,9,9,9,9,9,9
2196,9,9,9,9,9,9,9,9,9,9
2197,9,9,9,9,9,9,9,9,9,9
2198,9,9,9,9,9,9,9,9,9,9
2199,9,9,9,9,9,9,9,9,9,9
2200,9,9,9,9,9,9,9,9,9,9
2201,9,9,9,9,9,9,9,9,9,9
2202,9,9,9,9,9,9,9,9,9,9
2203,9,9,9,9,9,9,9,9,9,9
2204,9,9,9,9,9,9,9,9,9,9
2205,9,9,9,9,9,9,9,9,9,9
2206,9,9,9,9,9,9,9,9,9,9
2207,9,9,9,9,9,9,9,9,9,9
2208,9,9,9,9,9,9,9,9,9,9
2209,9,9,9,9,9,9,9,9,9,9
2210,9,9,9,9,9,9,9,9,9,9
2211,9,9,9,9,9,9,9,9,9,9
2212,9,9,9,9,9,9,9,9,9,9
2213,9,9,9,9,9,9,9,9,9,9
2214,9,9,9,9,9,9,9,9,9,9
2215,9,9,9,9,9,9,9,9,9,9
2216,9,9,9,9,9,9,9,9,9,9
2217,9,9,9,9,9,9,9,9,9,9
2218,9,9,9,9,9,9,9,9,9,9
2219,9,9,9,9,9,9,9,9,9,9
2220,9,9,9,9,9,9,9,9,9,9
2221,9,9,9,9,9,9,9,9,9,9
2222,9,9,9,9,9,9,9,9,9,9
2223,9,9,9,9,9,9,9,9,9,9
2224,9,9,9,9,9,9,9,9,9,9
2225,9,9,9,9,9,9,9,9,9,9
2226,9,9,9,9,9,9,9,9,9,9
2227,9,9,9,9,9,9,9,9,9,9
2228,9,9,9,9,9,9,9,9,9,9
2229,9,9,9,9,9,9,9,9,9,9
2230,9,9,9,9,9,9,9,9,9,9
2231,9,9,9,9,9,9,9,9,9,9
2232,9,9,9,9,9,9,9,9,9,9
2233,9,9,9,9,9,9,9,9,9,9
2234,9,9,9,9,9,9,9,9,9,9
2235,9,9,9,9,9,9,9,9,9,9
2236,9,9,9,9,9,9,9,9,9,9
2237,9,9,9,9,9,9,9,9,9,9
2238,9,9,9,9,9,9,9,9,9,9
2239,9,9,9,9,9,9,9,9,9,9
2240,9,9,9,9,9,9,9,9,9,9
2241,9,9,9,9,9,9,9,9,9,9
2242,9,9,9,9,9,9,9,9,9,9
2243,9,9,9,9,9,9,9,9,9,9
2244,9,9,9,9,9,9,9,9,9,9
2245,9,9,9,9,9,9,9,9,9,9
2246,9,9,9,9,9,9,9,9,9,9
2247,9,9,9,9,9,9,9,9,9,9
2248,9,9,9,9,9,9,9,9,9,9
2249,9,9,9,9,9,9,9,9,9,9
2250,9,9,9,9,9,9,9,9,9,9
2251,9,9,9,9,9,9,9,9,9,9
2252,9,9,9,9,9,9,9,9,9,9
2253,9,9,9,9,9,9,9,9,9,9
2254,9,9,9,9,9,9,9,9,9,9
2255,9,9,9,9,9,9,9,9,9,9
2256,9,9,9,9,9,9,9,9,9,9
2257,9,9,9,9,9,9,9,9,9,9
2258,9,9,9,9,9,9,9,9,9,9
2259,9,9,9,9,9,9,9,9,9,9
2260,9,9,9,9,9,9,9,9,9,9
2261,9,9,9,9,9,9,9,9,9,9
2262,9,9,9,9,9,9,9,9,9,9
2263,9,9,9,9,9,9,9,9,9,9
2264,9,9,9,9,9,9,9,9,9,9
2265,9,9,9,9,9,9,9,9,9,9
2266,9,9,9,9,9,9,9,9,9,9
2267,9,9,9,9,9,9,9,9,9,9
2268,9,9,9,9,9,9,9,9,9,9
2269,9,9,9,9,9,9,9,9,9,9
2270,9,9,9,9,9,9,9,9,9,9
2271,9,9,9,9,9,9,9,9,9,9
2272,9,9,9,9,9,9,9,9,9,9
2273,9,9,9,9,9,9,9,9,9,9
2274,9,9,9,9,9,9,9,9,9,9
2275,9,9,9,9,9,9,9,9,9,9
2276,9,9,9,9,9,9,9,9,9,9
2277,9,9,9,9,9,9,9,9,9,9
2278,9,9,9,9,9,9,9,9,9,9
2279,9,9,9,9,9,9,9,9,9,9
2280,9,9,9,9,9,9,9,9,9,9
2281,9,9,9,9,9,9,9,9,9,9
2282,9,9,9,9,9,9,9,9,9,9
2283,9,9,9,9,9,9,9,9,9,9
2284,9,9,9,9,9,9,9,9,9,9
2285,9,9,9,9,9,9,9,9,9,9
2286,9,9,9,9,9,9,9,9,9,9
2287,9,9,9,9,9,9,9,9,9,9
2288,9,9,9,9,9,9,9,9,9,9
2289,9,9,9,9,9,9,9,9,9,9
2290,9,9,9,9,9,9,9,9,9,9
2291,9,9,9,9,9,9,9,9,9,9
2292,9,9,9,9,9,9,9,9,9,9
2293,9,9,9,9,9,9,9,9,9,9
2294,9,9,9,9,9,9,9,9,9,9
2295,9,9,9,9,9,9,9,9,9,9
2296,9,9,9,9,9,9,9,9,9,9
2297,9,9,9,9,9,9,9,9,9,9
2298,9,9,9,9,9,9,9,9,9,9
2299,9,9,9,9,9,9,9,9,9,9
2300,9,9,9,9,9,9,9,9,9,9
2301,9,9,9,9,9,9,9,9,9,9
2302,9,9,9,9,9,9,9,9,9,9
2303,9,9,9,9,9,9,9,9,9,9
2304,9,9,9,9,9,9,9,9,9,9
2305,9,9,9,9,9,9,9,9,9,9
2306,9,9,9,9,9,9,9,9,9,9
2307,9,9,9,9,9,9,9,9,9,9
2308,9,9,9,9,9,9,9,9,9,9
2309,9,9,9,9,9,9,9,9,9,9
2310,9,9,9,9,9,9,9,9,9,9
2311,9,9,9,9,9,9,9,9,9,9
2312,9,9,9,9,9,9,9,9,9,9
2313,9,9,9,9,9,9,9,9,9,9
2314,9,9,9,9,9,9,9,9,9,9
2315,9,9,9,9,9,9,9,9,9,9
2316,9,9,9,9,9,9,9,9,9,9
2317,9,9,9,9,9,9,9,9,9,9
2318,9,9,9,9,9,9,9,9,9,9
2319,9,9,9,9,9,9,9,9,9,9
2320,9,9,9,9,9,9,9,9,9,9
2321,9,9,9,9,9,9,9,9,9,9
2322,9,9,9,9,9,9,9,9,9,9
2323,9,9,9,9,9,9,9,9,9,9
2324,9,9,9,9,9,9,9,9,9,9
2325,9,9,9,9,9,9,9,9,9,9
2326,9,9,9,9,9,9,9,9,9,9
2327,9,9,9,9,9,9,9,9,9,9
2328,9,9,9,9,9,9,9,9,9,9
2329,9,9,9,9,9,9,9,9,9,9
2330,9,9,9,9,9,9,9,9,9,9
2331,9,9,9,9,9,9,9,9,9,9
2332,9,9,9,9,9,9,9,9,9,9
2333,9,9,9,9,9,9,9,9,9,9
2334,9,9,9,9,9,9,9,9,9,9
2335,9,9,9,9,9,9,9,9,9,9
2336,9,9,9,9,9,9,9,9,9,9
2337,9,9,9,9,9,9,9,9,9,9
2338,9,9,9,9,9,9,9,9,9,9
2339,9,9,9,9,9,9,9,9,9,9
2340,9,9,9,9,9,9,9,9,9,9
2341,9,9,9,9,9,9,9,9,9,9
2342,9,9,9,9,9,9,9,9,9,9
2343,9,9,9,9,9,9,9,9,9,9
2344,9,9,9,9,9,9,9,9,9,9
2345,9,9,9,9,9,9,9,9,9,9
2346,9,9,9,9,9,9,9,9,9,9
2347,9,9,9,9,9,9,9,9,9,9
2348,9,9,9,9,9,9,9,9,9,9
2349,9,9,9,9,9,9,9,9,9,9
2350,9,9,9,9,9,9,9,9,9,9
2351,9,9,9,9,9,9,9,9,9,9
2352,9,9,9,9,9,9,9,9,9,9
2353,9,9,9,9,9,9,9,9,9,9
2354,9,9,9,9,9,9,9,9,9,9
2355,9,9,9,9,9,9,9,9,9,9
2356,9,9,9,9,9,9,9,9,9,9
2357,9,9,9,9,9,9,9,9,9,9
2358,9,9,9,9,9,9,9,9,9,9
2359,9,9,9,9,9,9,9,9,9,9
2360,9,9,9,9,9,9,9,9,9,9
2361,9,9,9,9,9,9,9,9,9,9
2362,9,9,9,9,9,9,9,9,9,9
2363,9,9,9,9,9,9,9,9,9,9
2364,9,9,9,9,9,9,9,9,9,9
2365,9,9,9,9,9,9,9,9,9,9
2366,9,9,9,9,9,9,9,9,9,9
2367,9,9,9,9,9,9,9,9,9,9
2368,9,9,9,9,9,9,9,9,9,9
2369,9,9,9,9,9,9,9,9,9,9
2370,9,9,9,9,9,9,9,9,9,9
2371,9,9,9,9,9,9,9,9,9,9
2372,9,9,9,9,9,9,9,9,9,9
2373,9,9,9,9,9,9,9,9,9,9
2374,9,9,9,9,9,9,9,9,9,9
2375,9,9,9,9,9,9,9,9,9,9
2376,9,9,9,9,9,9,9,9,9,9
2377,9,9,9,9,9,9,9,9,9,9
2378,9,9,9,9,9,9,9,9,9,9
2379,9,9,9,9,9,9,9,9,9,9
2380,9,9,9,9,9,9,9,9,9,9
2381,9,9,9,9,9,9,9,9,9,9
2382,9,9,9,9,9,9,9,9,9,9
2383,9,9,9,9,9,9,9,9,9,9
2384,9,9,9,9,9,9,9,9,9,9
2385,9,9,9,9,9,9,9,9,9,9
2386,9,9,9,9,9,9,9,9,9,9
2387,9,9,9,9,9,9,9,9,9,9
2388,9,9,9,9,9,9,9,9,9,9
2389,9,9,9,9,9,9,9,9,9,9
2390,9,9,9,9,9,9,9,9,9,9
2391,9,9,9,9,9,9,9,9,9,9
2392,9,9,9,9,9,9,9,9,9,9
2393,9,9,9,9,9,9,9,9,9,9
2394,9,9,9,9,9,9,9,9,9,9
2395,9,9,9,9,9,9,9,9,9,9
2396,9,9,9,9,9,9,9,9,9,9
2397,9,9,9,9,9,9,9,9,9,9
2398,9,9,9,9,9,9,9,9,9,9
2399,9,9,9,9,9,9,9,9,9,9
2400,9,9,9,9,9,9,9,9,9,9
2401,9,9,9,9,9,9,9,9,9,9
2402,9,9,9,9,9,9,9,9,9,9
2403,9,9,9,9,9,9,9,9,9,9
2404,9,9,9,9,9,9,9,9,9,9
2405,9,9,9,9,9,9,9,9,9,9
2406,9,9,9,9,9,9,9,9,9,9
2407,9,9,9,9,9,9,9,9,9,9
2408,9,9,9,9,9,9,9,9,9,9
2409,9,9,9,9,9,9,9,9,9,9
2410,9,9,9,9,9,9,9,9,9,9
2411,9,9,9,9,9,9,9,9,9,9
2412,9,9,9,9,9,9,9,9,9,9
2413,9,9,9,9,9,9,9,9,9,9
2414,9,9,9,9,9,9,9,9,9,9
2415,9,9,9,9,9,9,9,9,9,9
2416,9,9,9,9,9,9,9,9,9,9
2417,9,9,9,9,9,9,9,9,9,9
2418,9,9,9,9,9,9,9,9,9,9
2419,9,9,9,9,9,9,9,9,9,9
2420,9,9,9,9,9,9,9,9,9,9
2421,9,9,9,9,9,9,9,9,9,9
2422,9,9,9,9,9,9,9,9,9,9
2423,9,9,9,9,9,9,9,9,9,9
2424,9,9,9,9,9,9,9,9,9,9
2425,9,9,9,9,9,9,9,9,9,9
2426,9,9,9,9,9,9,9,9,9,9
2427,9,9,9,9,9,9,9,9,9,9
2428,9,9,9,9,9,9,9,9,9,9
2429,9,9,9,9,9,9,9,9,9,9
2430,9,9,9,9,9,9,9,9,9,9
2431,9,9,9,9,9,9,9,9,9,9
2432,9,9,9,9,9,9,9,9,9,9
2433,9,9,9,9,9,9,9,9,9,9
2434,9,9,9,9,9,9,9,9,9,9
2435,9,9,9,9,9,9,9,9,9,9
2436,9,9,9,9,9,9,9,9,9,9
2437,9,9,9,9,9,9,9,9,9,9
2438,9,9,9,9,9,9,9,9,9,9
2439,9,9,9,9,9,9,9,9,9,9
2440,9,9,9,9,9,9,9,9,9,9
2441,9,9,9,9,9,9,9,9,9,9
2442,9,9,9,9,9,9,9,9,9,9
2443,9,9,9,9,9,9,9,9,9,9
2444,9,9,9,9,9,9,9,9,9,9
2445,9,9,9,9,9,9,9,9,9,9
2446,9,9,9,9,9,9,9,9,9,9
2447,9,9,9,9,9,9,9,9,9,9
2448,9,9,9,9,9,9,9,9,9,9
2449,9,9,9,9,9,9,9,9,9,9
2450,9,9,9,9,9,9,9,9,9,9
2451,9,9,9,9,9,9,9,9,9,9
2452,9,9,9,9,9,9,9,9,9,9
2453,9,9,9,9,9,9,9,9,9,9
2454,9,9,9,9,9,9,9,9,9,9
2455,9,9,9,9,9,9,9,9,9,9
2456,9,9,9,9,9,9,9,9,9,9
2457,9,9,9,9,9,9,9,9,9,9
2458,9,9,9,9,9,9,9,9,9,9
2459,9,9,9,9,9,9,9,9,9,9
2460,9,9,9,9,9,9,9,9,9,9
2461,9,9,9,9,9,9,9,9,9,9
2462,9,9,9,9,9,9,9,9,9,9
2463,9,9,9,9,9,9,9,9,9,9
2464,9,9,9,9,9,9,9,9,9,9
2465,9,9,9,9,9,9,9,9,9,9
