,0_class,1_class,2_class,3_class,4_class,0_target,1_target,2_target,3_target,4_target
5890,5,5,5,5,5,5,5,5,5,5
5891,5,5,5,5,5,5,5,5,5,5
5892,5,5,5,5,5,5,5,5,5,5
5893,5,5,5,5,5,5,5,5,5,5
5894,5,5,5,5,5,5,5,5,5,5
5895,5,5,5,5,5,5,5,5,5,5
5896,5,5,5,5,5,5,5,5,5,5
5897,5,5,5,5,5,5,5,5,5,5
5898,5,5,5,5,5,5,5,5,5,5
5899,5,5,5,5,5,5,5,5,5,5
5900,5,5,5,5,5,5,5,5,5,5
5901,5,5,5,5,5,5,5,5,5,5
5902,5,5,5,5,5,5,5,5,5,5
5903,5,5,5,5,5,5,5,5,5,5
5904,5,5,5,5,5,5,5,5,5,5
5905,5,5,5,5,5,5,5,5,5,5
5906,5,5,5,5,5,5,5,5,5,5
5907,5,5,5,5,5,5,5,5,5,5
5908,5,5,5,5,5,5,5,5,5,5
5909,5,5,5,5,5,5,5,5,5,5
5910,5,5,5,5,5,5,5,5,5,5
5911,5,5,5,5,5,5,5,5,5,5
5912,5,5,5,5,5,5,5,5,5,5
5913,5,5,5,5,5,5,5,5,5,5
5914,5,5,5,5,5,5,5,5,5,5
5915,5,5,5,5,5,5,5,5,5,5
5916,5,5,5,5,5,5,5,5,5,5
5917,5,5,5,5,5,5,5,5,5,5
5918,5,5,5,5,5,5,5,5,5,5
5919,5,5,5,5,5,5,5,5,5,5
5920,5,5,5,5,5,5,5,5,5,5
5921,5,5,5,5,5,5,5,5,5,5
5922,5,5,5,5,5,5,5,5,5,5
5923,5,5,5,5,5,5,5,5,5,5
5924,5,5,5,5,5,5,5,5,5,5
5925,5,5,5,5,5,5,5,5,5,5
5926,5,5,5,5,5,5,5,5,5,5
5927,5,5,5,5,5,5,5,5,5,5
5928,5,5,5,5,5,5,5,5,5,5
5929,5,5,5,5,5,5,5,5,5,5
5930,5,5,5,5,5,5,5,5,5,5
5931,5,5,5,5,5,5,5,5,5,5
5932,5,5,5,5,5,5,5,5,5,5
5933,5,5,5,5,5,5,5,5,5,5
5934,5,5,5,5,5,5,5,5,5,5
5935,5,5,5,5,5,5,5,5,5,5
5936,5,5,5,5,5,5,5,5,5,5
5937,5,5,5,5,5,5,5,5,5,5
5938,5,5,5,5,5,5,5,5,5,5
5939,5,5,5,5,5,5,5,5,5,5
5940,5,5,5,5,5,5,5,5,5,5
5941,5,5,5,5,5,5,5,5,5,5
5942,5,5,5,5,5,5,5,5,5,5
5943,5,5,5,5,5,5,5,5,5,5
5944,5,5,5,5,5,5,5,5,5,5
5945,5,5,5,5,5,5,5,5,5,5
5946,5,5,5,5,5,5,5,5,5,5
5947,5,5,5,5,5,5,5,5,5,5
5948,5,5,5,5,5,5,5,5,5,5
5949,5,5,5,5,5,5,5,5,5,5
5950,5,5,5,5,5,5,5,5,5,5
5951,5,5,5,5,5,5,5,5,5,5
5952,5,5,5,5,5,5,5,5,5,5
5953,5,5,5,5,5,5,5,5,5,5
5954,5,5,5,5,5,5,5,5,5,5
5955,5,5,5,5,5,5,5,5,5,5
5956,5,5,5,5,5,5,5,5,5,5
5957,5,5,5,5,5,5,5,5,5,5
5958,5,5,5,5,5,5,5,5,5,5
5959,5,5,5,5,5,5,5,5,5,5
5960,5,5,5,5,5,5,5,5,5,5
5961,5,5,5,5,5,5,5,5,5,5
5962,5,5,5,5,5,5,5,5,5,5
5963,5,5,5,5,5,5,5,5,5,5
5964,5,5,5,5,5,5,5,5,5,5
5965,5,5,5,5,5,5,5,5,5,5
5966,5,5,5,5,5,5,5,5,5,5
5967,5,5,5,5,5,5,5,5,5,5
5968,5,5,5,5,5,5,5,5,5,5
5969,5,5,5,5,5,5,5,5,5,5
5970,5,5,5,5,5,5,5,5,5,5
5971,5,5,5,5,5,5,5,5,5,5
5972,5,5,5,5,5,5,5,5,5,5
5973,5,5,5,5,5,5,5,5,5,5
5974,5,5,5,5,5,5,5,5,5,5
5975,5,5,5,5,5,5,5,5,5,5
5976,5,5,5,5,5,5,5,5,5,5
5977,5,5,5,5,5,5,5,5,5,5
5978,5,5,5,5,5,5,5,5,5,5
5979,5,5,5,5,5,5,5,5,5,5
5980,5,5,5,5,5,5,5,5,5,5
5981,5,5,5,5,5,5,5,5,5,5
5982,5,5,5,5,5,5,5,5,5,5
5983,5,5,5,5,5,5,5,5,5,5
5984,5,5,5,5,5,5,5,5,5,5
5985,5,5,5,5,5,5,5,5,5,5
5986,5,5,5,5,5,5,5,5,5,5
5987,5,5,5,5,5,5,5,5,5,5
5988,5,5,5,5,5,5,5,5,5,5
5989,5,5,5,5,5,5,5,5,5,5
5990,5,5,5,5,5,5,5,5,5,5
5991,5,5,5,5,5,5,5,5,5,5
5992,5,5,5,5,5,5,5,5,5,5
5993,5,5,5,5,5,5,5,5,5,5
5994,5,5,5,5,5,5,5,5,5,5
5995,5,5,5,5,5,5,5,5,5,5
5996,5,5,5,5,5,5,5,5,5,5
5997,5,5,5,5,5,5,5,5,5,5
5998,5,5,5,5,5,5,5,5,5,5
5999,5,5,5,5,5,5,5,5,5,5
6000,5,5,5,5,5,5,5,5,5,5
6001,5,5,5,5,5,5,5,5,5,5
6002,5,5,5,5,5,5,5,5,5,5
6003,5,5,5,5,5,5,5,5,5,5
6004,5,5,5,5,5,5,5,5,5,5
6005,5,5,5,5,5,5,5,5,5,5
6006,5,5,5,5,5,5,5,5,5,5
6007,5,5,5,5,5,5,5,5,5,5
6008,5,5,5,5,5,5,5,5,5,5
6009,5,5,5,5,5,5,5,5,5,5
6010,5,5,5,5,5,5,5,5,5,5
6011,5,5,5,5,5,5,5,5,5,5
6012,5,5,5,5,5,5,5,5,5,5
6013,5,5,5,5,5,5,5,5,5,5
6014,5,5,5,5,5,5,5,5,5,5
6015,5,5,5,5,5,5,5,5,5,5
6016,5,5,5,5,5,5,5,5,5,5
6017,5,5,5,5,5,5,5,5,5,5
6018,5,5,5,5,5,5,5,5,5,5
6019,5,5,5,5,5,5,5,5,5,5
6020,5,5,5,5,5,5,5,5,5,5
6021,5,5,5,5,5,5,5,5,5,5
6022,5,5,5,5,5,5,5,5,5,5
6023,5,5,5,5,5,5,5,5,5,5
6024,5,5,5,5,5,5,5,5,5,5
6025,5,5,5,5,5,5,5,5,5,5
6026,5,5,5,5,5,5,5,5,5,5
6027,5,5,5,5,5,5,5,5,5,5
6028,5,5,5,5,5,5,5,5,5,5
6029,5,5,5,5,5,5,5,5,5,5
6030,5,5,5,5,5,5,5,5,5,5
6031,5,5,5,5,5,5,5,5,5,5
6032,5,5,5,5,5,5,5,5,5,5
6033,5,5,5,5,5,5,5,5,5,5
6034,5,5,5,5,5,5,5,5,5,5
6035,5,5,5,5,5,5,5,5,5,5
6036,5,5,5,5,5,5,5,5,5,5
6037,5,5,5,5,5,5,5,5,5,5
6038,5,5,5,5,5,5,5,5,5,5
6039,5,5,5,5,5,5,5,5,5,5
6040,5,5,5,5,5,5,5,5,5,5
6041,5,5,5,5,5,5,5,5,5,5
6042,5,5,5,5,5,5,5,5,5,5
6043,5,5,5,5,5,5,5,5,5,5
6044,5,5,5,5,5,5,5,5,5,5
6045,5,5,5,5,5,5,5,5,5,5
6046,5,5,5,5,5,5,5,5,5,5
6047,5,5,5,5,5,5,5,5,5,5
6048,5,5,5,5,5,5,5,5,5,5
6049,5,5,5,5,5,5,5,5,5,5
6050,5,5,5,5,5,5,5,5,5,5
6051,5,5,5,5,5,5,5,5,5,5
6052,5,5,5,5,5,5,5,5,5,5
6053,5,5,5,5,5,5,5,5,5,5
6054,5,5,5,5,5,5,5,5,5,5
6055,5,5,5,5,5,5,5,5,5,5
6056,5,5,5,5,5,5,5,5,5,5
6057,5,5,5,5,5,5,5,5,5,5
6058,5,5,5,5,5,5,5,5,5,5
6059,5,5,5,5,5,5,5,5,5,5
6060,5,5,5,5,5,5,5,5,5,5
6061,5,5,5,5,5,5,5,5,5,5
6062,5,5,5,5,5,5,5,5,5,5
6063,5,5,5,5,5,5,5,5,5,5
6064,5,5,5,5,5,5,5,5,5,5
6065,5,5,5,5,5,5,5,5,5,5
6066,5,5,5,5,5,5,5,5,5,5
6067,5,5,5,5,5,5,5,5,5,5
6068,5,5,5,5,5,5,5,5,5,5
6069,5,5,5,5,5,5,5,5,5,5
6070,5,5,5,5,5,5,5,5,5,5
6071,5,5,5,5,5,5,5,5,5,5
6072,5,5,5,5,5,5,5,5,5,5
6073,10,10,10,10,10,10,10,10,10,10
6074,10,10,10,10,10,10,10,10,10,10
6075,10,10,10,10,10,10,10,10,10,10
6076,10,10,10,10,10,10,10,10,10,10
6077,10,10,10,10,10,10,10,10,10,10
6078,10,10,10,10,10,10,10,10,10,10
6079,10,10,10,10,10,10,10,10,10,10
6080,10,10,10,10,10,10,10,10,10,10
6081,10,10,10,10,10,10,10,10,10,10
6082,10,10,10,10,10,10,10,10,10,10
6083,10,10,10,10,10,10,10,10,10,10
6084,10,10,10,10,10,10,10,10,10,10
6085,10,10,10,10,10,10,10,10,10,10
6086,10,10,10,10,10,10,10,10,10,10
6087,10,10,10,10,10,10,10,10,10,10
6088,10,10,10,10,10,10,10,10,10,10
6089,10,10,10,10,10,10,10,10,10,10
6090,10,10,10,10,10,10,10,10,10,10
6091,10,10,10,10,10,10,10,10,10,10
6092,10,10,10,10,10,10,10,10,10,10
6093,10,10,10,10,10,10,10,10,10,10
6094,10,10,10,10,10,10,10,10,10,10
6095,10,10,10,10,10,10,10,10,10,10
6096,10,10,10,10,10,10,10,10,10,10
6097,10,10,10,10,10,10,10,10,10,10
6098,10,10,10,10,10,10,10,10,10,10
6099,10,10,10,10,10,10,10,10,10,10
6100,10,10,10,10,10,10,10,10,10,10
6101,10,10,10,10,10,10,10,10,10,10
6102,10,10,10,10,10,10,10,10,10,10
6103,10,10,10,10,10,10,10,10,10,10
6104,10,10,10,10,10,10,10,10,10,10
6105,10,10,10,10,10,10,10,10,10,10
6106,10,10,10,10,10,10,10,10,10,10
6107,10,10,10,10,10,10,10,10,10,10
6108,10,10,10,10,10,10,10,10,10,10
6109,10,10,10,10,10,10,10,10,10,10
6110,10,10,10,10,10,10,10,10,10,10
6111,10,10,10,10,10,10,10,10,10,10
6112,10,10,10,10,10,10,10,10,10,10
6113,10,10,10,10,10,10,10,10,10,10
6114,10,10,10,10,10,10,10,10,10,10
6115,10,10,10,10,10,10,10,10,10,10
6116,10,10,10,10,10,10,10,10,10,10
6117,10,10,10,10,10,10,10,10,10,10
6118,10,10,10,10,10,10,10,10,10,10
6119,10,10,10,10,10,10,10,10,10,10
6120,10,10,10,10,10,10,10,10,10,10
6121,10,10,10,10,10,10,10,10,10,10
6122,10,10,10,10,10,10,10,10,10,10
6123,10,10,10,10,10,10,10,10,10,10
6124,10,10,10,10,10,10,10,10,10,10
6125,10,10,10,10,10,10,10,10,10,10
6126,10,10,10,10,10,10,10,10,10,10
6127,10,10,10,10,10,10,10,10,10,10
6128,10,10,10,10,10,10,10,10,10,10
6129,10,10,10,10,10,10,10,10,10,10
6130,10,10,10,10,10,10,10,10,10,10
6131,10,10,10,10,10,10,10,10,10,10
6132,10,10,10,10,10,10,10,10,10,10
6133,10,10,10,10,10,10,10,10,10,10
6134,10,10,10,10,10,10,10,10,10,10
6135,10,10,10,10,10,10,10,10,10,10
6136,10,10,10,10,10,10,10,10,10,10
6137,10,10,10,10,10,10,10,10,10,10
6138,10,10,10,10,10,10,10,10,10,10
6139,10,10,10,10,10,10,10,10,10,10
6140,10,10,10,6,10,10,10,10,10,10
6141,10,10,10,10,10,10,10,10,10,10
6142,10,10,10,10,10,10,10,10,10,10
6143,10,10,10,10,10,10,10,10,10,10
6144,10,10,10,10,10,10,10,10,10,10
6145,10,10,10,10,10,10,10,10,10,10
6146,10,10,10,10,10,10,10,10,10,10
6147,10,10,10,10,10,10,10,10,10,10
6148,10,10,10,10,10,10,10,10,10,10
6149,10,10,10,10,10,10,10,10,10,10
6150,10,10,10,10,10,10,10,10,10,10
6151,10,10,10,10,10,10,10,10,10,10
6152,10,10,10,10,10,10,10,10,10,10
6153,10,10,10,10,10,10,10,10,10,10
6154,10,10,10,10,10,10,10,10,10,10
6155,10,10,10,10,10,10,10,10,10,10
6156,10,10,10,10,10,10,10,10,10,10
6157,10,10,10,10,10,10,10,10,10,10
6158,10,10,10,10,10,10,10,10,10,10
6159,10,10,10,10,10,10,10,10,10,10
6160,10,10,10,10,10,10,10,10,10,10
6161,10,10,10,10,10,10,10,10,10,10
6162,10,10,10,10,10,10,10,10,10,10
6163,10,10,10,10,10,10,10,10,10,10
6164,10,10,10,10,10,10,10,10,10,10
6165,10,10,10,10,10,10,10,10,10,10
6166,10,10,10,10,10,10,10,10,10,10
6167,10,10,10,10,10,10,10,10,10,10
6168,10,10,10,10,10,10,10,10,10,10
6169,10,10,10,10,10,10,10,10,10,10
6170,10,10,10,10,10,10,10,10,10,10
6171,10,10,10,10,10,10,10,10,10,10
6172,10,10,10,10,10,10,10,10,10,10
6173,10,10,10,10,10,10,10,10,10,10
6174,10,10,10,10,10,10,10,10,10,10
6175,10,10,10,10,10,10,10,10,10,10
6176,10,10,10,10,10,10,10,10,10,10
6177,10,10,10,10,10,10,10,10,10,10
6178,10,10,10,10,10,10,10,10,10,10
6179,10,10,10,10,10,10,10,10,10,10
6180,10,10,10,10,10,10,10,10,10,10
6181,10,10,10,10,10,10,10,10,10,10
6182,10,10,10,10,10,10,10,10,10,10
6183,10,10,10,10,10,10,10,10,10,10
6184,10,10,10,10,10,10,10,10,10,10
6185,10,10,10,10,10,10,10,10,10,10
6186,10,10,10,10,10,10,10,10,10,10
6187,10,10,10,10,10,10,10,10,10,10
6188,10,10,10,10,10,10,10,10,10,10
6189,10,10,10,10,10,10,10,10,10,10
6190,10,10,10,10,10,10,10,10,10,10
6191,10,10,10,10,10,10,10,10,10,10
6192,10,10,10,10,10,10,10,10,10,10
6193,10,10,10,10,10,10,10,10,10,10
6194,10,10,10,10,10,10,10,10,10,10
6195,10,10,10,10,10,10,10,10,10,10
6196,10,10,10,10,10,10,10,10,10,10
6197,10,10,10,10,10,10,10,10,10,10
6198,10,10,10,10,10,10,10,10,10,10
6199,10,10,10,10,10,10,10,10,10,10
6200,10,10,10,10,10,10,10,10,10,10
6201,10,10,10,10,10,10,10,10,10,10
6202,10,10,10,10,10,10,10,10,10,10
6203,10,10,10,10,10,10,10,10,10,10
6204,10,10,10,10,10,10,10,10,10,10
6205,10,10,10,10,10,10,10,10,10,10
6206,10,10,10,10,10,10,10,10,10,10
6207,10,10,10,10,10,10,10,10,10,10
6208,10,10,10,10,10,10,10,10,10,10
6209,10,10,10,10,10,10,10,10,10,10
6210,10,10,10,10,10,10,10,10,10,10
6211,10,10,10,10,10,10,10,10,10,10
6212,10,10,10,10,10,10,10,10,10,10
6213,10,10,10,10,10,10,10,10,10,10
6214,10,10,10,10,10,10,10,10,10,10
6215,10,10,10,10,10,10,10,10,10,10
6216,10,10,10,10,10,10,10,10,10,10
6217,10,10,10,10,10,10,10,10,10,10
6218,10,10,10,10,10,10,10,10,10,10
6219,10,10,10,10,10,10,10,10,10,10
6220,10,10,10,10,10,10,10,10,10,10
6221,10,10,10,10,10,10,10,10,10,10
6222,10,10,10,10,10,10,10,10,10,10
6223,10,10,10,10,10,10,10,10,10,10
6224,10,10,10,10,10,10,10,10,10,10
6225,10,10,10,10,10,10,10,10,10,10
6226,10,10,10,10,10,10,10,10,10,10
6227,10,10,10,10,10,10,10,10,10,10
6228,10,10,10,10,10,10,10,10,10,10
6229,10,10,10,10,10,10,10,10,10,10
6230,10,10,10,10,10,10,10,10,10,10
6231,10,10,10,10,10,10,10,10,10,10
6232,10,10,10,10,10,10,10,10,10,10
6233,10,10,10,10,10,10,10,10,10,10
6234,10,10,10,10,10,10,10,10,10,10
6235,10,10,10,10,10,10,10,10,10,10
6236,10,10,10,10,10,10,10,10,10,10
6237,10,10,10,10,10,10,10,10,10,10
6238,10,10,10,10,10,10,10,10,10,10
6239,10,10,10,10,10,10,10,10,10,10
6240,10,10,10,10,10,10,10,10,10,10
6241,10,10,10,10,10,10,10,10,10,10
6242,10,10,10,10,10,10,10,10,10,10
6243,10,10,10,10,10,10,10,10,10,10
6244,10,10,10,10,10,10,10,10,10,10
6245,10,10,10,10,10,10,10,10,10,10
6246,10,10,10,10,10,10,10,10,10,10
6247,10,10,10,10,10,10,10,10,10,10
6248,10,10,10,10,10,10,10,10,10,10
6249,10,10,10,10,10,10,10,10,10,10
6250,10,10,10,10,10,10,10,10,10,10
6251,10,10,10,10,10,10,10,10,10,10
6252,10,10,10,10,10,10,10,10,10,10
6253,10,10,10,10,10,10,10,10,10,10
6254,10,10,10,10,10,10,10,10,10,10
6255,10,10,10,10,10,10,10,10,10,10
6256,10,10,10,10,10,10,10,10,10,10
6257,10,10,10,10,10,10,10,10,10,10
6258,10,10,10,10,10,10,10,10,10,10
6259,10,10,10,10,10,10,10,10,10,10
6260,10,10,10,10,10,10,10,10,10,10
6261,10,10,10,10,10,10,10,10,10,10
6262,10,10,10,10,10,10,10,10,10,10
6263,10,10,10,10,10,10,10,10,10,10
6264,10,10,10,10,10,10,10,10,10,10
6265,10,10,10,10,10,10,10,10,10,10
6266,10,10,10,10,10,10,10,10,10,10
6267,10,10,10,10,10,10,10,10,10,10
6268,10,10,10,10,10,10,10,10,10,10
6269,10,10,10,10,10,10,10,10,10,10
6270,10,10,10,10,10,10,10,10,10,10
6271,10,10,10,10,10,10,10,10,10,10
6272,10,10,10,10,10,10,10,10,10,10
6273,10,10,10,10,10,10,10,10,10,10
6274,10,10,10,10,10,10,10,10,10,10
6275,10,10,10,10,10,10,10,10,10,10
6276,10,10,10,10,10,10,10,10,10,10
6277,10,10,10,10,10,10,10,10,10,10
6278,10,10,10,10,10,10,10,10,10,10
6279,10,10,10,10,10,10,10,10,10,10
6280,10,10,10,10,10,10,10,10,10,10
6281,10,10,10,10,10,10,10,10,10,10
6282,10,10,10,10,10,10,10,10,10,10
6283,10,10,10,10,10,10,10,10,10,10
6284,10,10,10,10,10,10,10,10,10,10
6285,10,10,10,10,10,10,10,10,10,10
6286,10,10,10,10,10,10,10,10,10,10
6287,10,10,10,10,10,10,10,10,10,10
6288,10,10,10,10,10,10,10,10,10,10
6289,10,10,10,10,10,10,10,10,10,10
6290,10,10,10,10,10,10,10,10,10,10
6291,10,10,10,10,10,10,10,10,10,10
6292,10,10,10,10,10,10,10,10,10,10
6293,10,10,10,10,10,10,10,10,10,10
6294,10,10,10,10,10,10,10,10,10,10
6295,10,10,10,10,10,10,10,10,10,10
6296,10,10,10,10,10,10,10,10,10,10
6297,10,10,10,10,10,10,10,10,10,10
6298,10,10,10,10,10,10,10,10,10,10
6299,10,10,10,10,10,10,10,10,10,10
6300,10,10,10,10,10,10,10,10,10,10
6301,10,10,10,10,10,10,10,10,10,10
6302,10,10,10,10,10,10,10,10,10,10
6303,10,10,10,10,10,10,10,10,10,10
6304,10,10,10,10,10,10,10,10,10,10
6305,10,10,10,10,10,10,10,10,10,10
6306,10,10,10,10,10,10,10,10,10,10
6307,10,10,10,10,10,10,10,10,10,10
6308,10,10,10,10,10,10,10,10,10,10
6309,10,10,10,10,10,10,10,10,10,10
6310,10,10,10,10,10,10,10,10,10,10
6311,10,10,10,10,10,10,10,10,10,10
6312,10,10,10,10,10,10,10,10,10,10
6313,10,10,10,10,10,10,10,10,10,10
6314,10,10,10,10,10,10,10,10,10,10
6315,10,10,10,10,10,10,10,10,10,10
6316,10,10,10,10,10,10,10,10,10,10
6317,10,10,10,10,10,10,10,10,10,10
6318,10,10,10,10,10,10,10,10,10,10
6319,10,10,10,10,10,10,10,10,10,10
6320,10,10,10,10,10,10,10,10,10,10
6321,10,10,10,10,10,10,10,10,10,10
6322,10,10,10,10,10,10,10,10,10,10
6323,10,10,10,10,10,10,10,10,10,10
6324,10,10,10,10,10,10,10,10,10,10
6325,10,10,10,10,10,10,10,10,10,10
6326,10,10,10,10,10,10,10,10,10,10
6327,10,10,10,10,10,10,10,10,10,10
6328,10,10,10,10,10,10,10,10,10,10
6329,10,10,10,10,10,10,10,10,10,10
6330,10,10,10,10,10,10,10,10,10,10
6331,10,10,10,10,10,10,10,10,10,10
6332,10,10,10,10,10,10,10,10,10,10
6333,10,10,10,10,10,10,10,10,10,10
6334,10,10,10,10,10,10,10,10,10,10
6335,10,10,10,10,10,10,10,10,10,10
6336,10,10,10,10,10,10,10,10,10,10
6337,10,10,10,10,10,10,10,10,10,10
6338,10,10,10,10,10,10,10,10,10,10
6339,10,10,10,10,10,10,10,10,10,10
6340,10,10,10,10,10,10,10,10,10,10
6341,10,10,10,10,10,10,10,10,10,10
6342,10,10,10,10,10,10,10,10,10,10
6343,10,10,10,10,10,10,10,10,10,10
6344,10,10,10,10,10,10,10,10,10,10
6345,10,10,10,10,10,10,10,10,10,10
6346,10,10,10,10,10,10,10,10,10,10
6347,10,10,10,10,10,10,10,10,10,10
6348,10,10,10,10,10,10,10,10,10,10
6349,10,10,10,10,10,10,10,10,10,10
6350,10,10,10,10,10,10,10,10,10,10
6351,10,10,10,10,10,10,10,10,10,10
6352,10,10,10,10,10,10,10,10,10,10
6353,10,10,10,10,10,10,10,10,10,10
6354,10,10,10,10,10,10,10,10,10,10
6355,10,10,10,10,10,10,10,10,10,10
6356,10,10,10,10,10,10,10,10,10,10
6357,10,10,10,10,10,10,10,10,10,10
6358,10,10,10,10,10,10,10,10,10,10
6359,10,10,10,10,10,10,10,10,10,10
6360,10,10,10,10,10,10,10,10,10,10
6361,10,10,10,10,10,10,10,10,10,10
6362,10,10,10,10,10,10,10,10,10,10
6363,10,10,10,10,10,10,10,10,10,10
6364,10,10,10,10,10,10,10,10,10,10
6365,10,10,10,10,10,10,10,10,10,10
6366,10,10,10,10,10,10,10,10,10,10
6367,10,10,10,10,10,10,10,10,10,10
6368,10,10,10,10,10,10,10,10,10,10
6369,10,10,10,10,10,10,10,10,10,10
6370,10,10,10,10,10,10,10,10,10,10
6371,10,10,10,10,10,10,10,10,10,10
6372,10,10,10,10,10,10,10,10,10,10
6373,10,10,10,10,10,10,10,10,10,10
6374,10,10,10,10,10,10,10,10,10,10
6375,10,10,10,10,10,10,10,10,10,10
6376,10,10,10,10,10,10,10,10,10,10
6377,10,10,10,10,10,10,10,10,10,10
6378,10,10,10,10,10,10,10,10,10,10
6379,10,10,10,10,10,10,10,10,10,10
6380,10,10,10,10,10,10,10,10,10,10
6381,10,10,10,10,10,10,10,10,10,10
6382,10,10,10,10,10,10,10,10,10,10
6383,10,10,10,10,10,10,10,10,10,10
6384,10,10,10,10,10,10,10,10,10,10
6385,10,10,10,10,10,10,10,10,10,10
6386,10,10,10,10,10,10,10,10,10,10
6387,10,10,10,10,10,10,10,10,10,10
6388,10,10,10,10,10,10,10,10,10,10
6389,10,10,10,10,10,10,10,10,10,10
6390,10,10,10,10,10,10,10,10,10,10
6391,10,10,10,10,10,10,10,10,10,10
6392,10,10,10,10,10,10,10,10,10,10
6393,10,10,10,10,10,10,10,10,10,10
6394,10,10,10,10,10,10,10,10,10,10
6395,10,10,10,10,10,10,10,10,10,10
6396,10,10,10,10,10,10,10,10,10,10
6397,10,10,10,10,10,10,10,10,10,10
6398,10,10,10,10,10,10,10,10,10,10
6399,10,10,10,10,10,10,10,10,10,10
6400,10,10,10,10,10,10,10,10,10,10
6401,10,10,10,10,10,10,10,10,10,10
6402,10,10,10,10,10,10,10,10,10,10
6403,10,10,10,10,10,10,10,10,10,10
6404,10,10,10,10,10,10,10,10,10,10
6405,10,10,10,10,10,10,10,10,10,10
6406,10,10,10,10,10,10,10,10,10,10
6407,10,10,10,10,10,10,10,10,10,10
6408,10,10,10,10,10,10,10,10,10,10
6409,10,10,10,10,10,10,10,10,10,10
6410,10,10,10,10,10,10,10,10,10,10
6411,10,10,10,10,10,10,10,10,10,10
6412,10,10,10,10,10,10,10,10,10,10
6413,10,10,10,10,10,10,10,10,10,10
6414,10,10,10,10,10,10,10,10,10,10
6415,10,10,10,10,10,10,10,10,10,10
6416,10,10,10,10,10,10,10,10,10,10
6417,10,10,10,10,10,10,10,10,10,10
6418,10,10,10,10,10,10,10,10,10,10
6419,10,10,10,10,10,10,10,10,10,10
6420,10,10,10,10,10,10,10,10,10,10
6421,10,10,10,10,10,10,10,10,10,10
6422,10,10,10,10,10,10,10,10,10,10
6423,10,10,10,10,10,10,10,10,10,10
6424,10,10,10,10,10,10,10,10,10,10
6425,10,10,10,10,10,10,10,10,10,10
6426,10,10,10,10,10,10,10,10,10,10
6427,10,10,10,10,10,10,10,10,10,10
6428,10,10,10,10,10,10,10,10,10,10
6429,10,10,10,10,10,10,10,10,10,10
6430,10,10,10,10,10,10,10,10,10,10
6431,10,10,10,10,10,10,10,10,10,10
6432,10,10,10,10,10,10,10,10,10,10
6433,10,10,10,10,10,10,10,10,10,10
6434,10,10,10,10,10,10,10,10,10,10
6435,10,10,10,10,10,10,10,10,10,10
6436,10,10,10,10,10,10,10,10,10,10
6437,10,10,10,10,10,10,10,10,10,10
6438,10,10,10,10,10,10,10,10,10,10
6439,10,10,10,10,10,10,10,10,10,10
6440,10,10,10,10,10,10,10,10,10,10
6441,10,10,10,10,10,10,10,10,10,10
6442,10,10,10,10,10,10,10,10,10,10
6443,10,10,10,10,10,10,10,10,10,10
6444,10,10,10,10,10,10,10,10,10,10
6445,10,10,10,10,10,10,10,10,10,10
6446,10,10,10,10,10,10,10,10,10,10
6447,10,10,10,10,10,10,10,10,10,10
6448,10,10,10,10,10,10,10,10,10,10
6449,10,10,10,10,10,10,10,10,10,10
6450,10,10,10,10,10,10,10,10,10,10
6451,10,10,10,10,10,10,10,10,10,10
6452,10,10,10,10,10,10,10,10,10,10
6453,10,10,10,10,10,10,10,10,10,10
6454,10,10,10,10,10,10,10,10,10,10
6455,10,10,10,10,10,10,10,10,10,10
6456,10,10,10,10,10,10,10,10,10,10
6457,10,10,10,10,10,10,10,10,10,10
6458,10,10,10,10,10,10,10,10,10,10
6459,10,10,10,10,10,10,10,10,10,10
6460,10,10,10,10,10,10,10,10,10,10
6461,10,10,10,10,10,10,10,10,10,10
6462,10,10,10,10,10,10,10,10,10,10
6463,10,10,10,10,10,10,10,10,10,10
6464,10,10,10,10,10,10,10,10,10,10
6465,10,10,10,10,10,10,10,10,10,10
6466,10,10,10,10,10,10,10,10,10,10
6467,10,10,10,10,10,10,10,10,10,10
6468,10,10,10,10,10,10,10,10,10,10
6469,10,10,10,10,10,10,10,10,10,10
6470,10,10,10,10,10,10,10,10,10,10
6471,10,10,10,10,10,10,10,10,10,10
6472,10,10,10,10,10,10,10,10,10,10
6473,10,10,10,10,10,10,10,10,10,10
6474,10,10,10,10,10,10,10,10,10,10
6475,10,10,10,10,10,10,10,10,10,10
6476,10,10,10,10,10,10,10,10,10,10
6477,10,10,10,10,10,10,10,10,10,10
6478,10,10,10,10,10,10,10,10,10,10
6479,10,10,10,10,10,10,10,10,10,10
6480,10,10,10,10,10,10,10,10,10,10
6481,10,10,10,10,10,10,10,10,10,10
6482,10,10,10,10,10,10,10,10,10,10
6483,10,10,10,10,10,10,10,10,10,10
6484,10,10,10,10,10,10,10,10,10,10
6485,10,10,10,10,10,10,10,10,10,10
6486,10,10,10,10,10,10,10,10,10,10
6487,10,10,10,10,10,10,10,10,10,10
6488,10,10,10,10,10,10,10,10,10,10
6489,10,10,10,10,10,10,10,10,10,10
6490,10,10,10,10,10,10,10,10,10,10
6491,10,10,10,10,10,10,10,10,10,10
6492,10,10,10,10,10,10,10,10,10,10
6493,10,10,10,10,10,10,10,10,10,10
6494,10,10,10,10,10,10,10,10,10,10
6495,10,10,10,10,10,10,10,10,10,10
