,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3081,0.012070503,0.0133347595,0.010600296,0.011272943,0.011602423,0.012046952,0.013597764,0.014313096,0.008385525,0.013717802,0.8790578
3082,0.011218921,0.012595309,0.011694348,0.012044964,0.013106645,0.011820648,0.011600509,0.011246345,0.013045988,0.009488887,0.8821374
3083,0.009968991,0.00948465,0.010519075,0.011040056,0.011672016,0.014639989,0.011446259,0.00973806,0.01072131,0.009503193,0.89126647
3084,0.013028354,0.008028496,0.010851104,0.0110759325,0.011613147,0.010714216,0.012636766,0.009390847,0.010030731,0.008904109,0.8937263
3085,0.011023432,0.013914526,0.009205926,0.010350501,0.01085253,0.010125554,0.011082799,0.012053784,0.006527979,0.012327587,0.8925354
3086,0.015568098,0.010039258,0.010723323,0.011020584,0.009047598,0.0104289865,0.012062445,0.010999082,0.008157874,0.010083473,0.89186925
3087,0.006499671,0.015305264,0.0127630755,0.012922984,0.012614381,0.010478134,0.011129434,0.009973925,0.00974288,0.009037129,0.8895332
3088,0.011714391,0.009966178,0.0107707465,0.013109892,0.009692622,0.01069737,0.01122718,0.01001496,0.006645392,0.008158023,0.8980032
3089,0.016907714,0.015178195,0.011434748,0.013672242,0.014189143,0.033176515,0.009690339,0.010868574,0.012781322,0.008345441,0.85375565
3090,0.009015903,0.010479077,0.012173761,0.01171025,0.012272237,0.009630238,0.011926645,0.010082551,0.012754878,0.0099068675,0.8900477
3091,0.007928077,0.012944163,0.0098811155,0.013552125,0.0129536465,0.01221347,0.012133227,0.011971394,0.013931205,0.013384431,0.879107
3092,0.004704717,0.0118449945,0.009597055,0.008539965,0.010096991,0.0076216087,0.010099457,0.009547977,0.00823288,0.0072548557,0.9124595
3093,0.008035395,0.013737251,0.015400021,0.010423994,0.012231594,0.007362901,0.010926918,0.009845173,0.009659465,0.010934925,0.89144224
3094,0.012759166,0.0133454,0.01236057,0.015465824,0.013836425,0.016475348,0.017010786,0.014352523,0.011326094,0.0149461385,0.85812175
3095,0.008399929,0.010528157,0.011207165,0.009352514,0.010453881,0.007603539,0.011622353,0.009416666,0.009279731,0.0075998274,0.9045363
3096,0.019040858,0.010941589,0.012011117,0.011704271,0.010995145,0.009632372,0.010745688,0.011630211,0.009534108,0.010016084,0.88374853
3097,0.017696988,0.013458229,0.013553852,0.013140051,0.011590393,0.010882852,0.011405131,0.014594509,0.009304052,0.009651093,0.87472284
3098,0.0152591895,0.00854997,0.007834408,0.0056236587,0.007934503,0.010842533,0.009783462,0.008242524,0.009112513,0.008182375,0.9086349
3099,0.011972305,0.01251933,0.010391566,0.012744453,0.01216678,0.011815502,0.012800582,0.013184365,0.0133887185,0.01070051,0.8783158
3100,0.0075474954,0.0101117315,0.00945975,0.0078500705,0.010145114,0.0067325775,0.008008809,0.0067391554,0.010124083,0.0068086134,0.9164727
3101,0.009362903,0.009505705,0.011443696,0.0137532735,0.012385675,0.011502517,0.008916711,0.010908992,0.007081307,0.011021427,0.8941177
3102,0.009005483,0.014649496,0.011625544,0.010031637,0.015181088,0.0079201935,0.015099768,0.011434135,0.01039566,0.009968162,0.88468885
3103,0.007207877,0.010423583,0.007847032,0.007714066,0.00891794,0.007680241,0.010969254,0.008972538,0.008080326,0.008526195,0.91366094
3104,0.008202683,0.011266616,0.010708768,0.011168027,0.011343898,0.011926095,0.010787489,0.010223368,0.010035426,0.008882216,0.89545536
3105,0.008007733,0.012156793,0.009194369,0.0114593515,0.010500299,0.009472344,0.012336182,0.011487362,0.008274036,0.008705054,0.8984064
3106,0.008743465,0.012091774,0.0113869365,0.01062935,0.0117312,0.011538051,0.012300196,0.011933407,0.009407891,0.014023279,0.88621444
3107,0.008518565,0.011893454,0.010355942,0.011219335,0.010986228,0.009934928,0.011293534,0.009648087,0.012497751,0.011519091,0.89213294
3108,0.012606337,0.017485082,0.01344561,0.0129684545,0.0132306935,0.00994326,0.012779872,0.014166765,0.008900033,0.013127731,0.87134624
3109,0.007038777,0.01183387,0.009902062,0.009805833,0.010476552,0.0076929294,0.009485595,0.010324204,0.0072728577,0.012541852,0.9036254
3110,0.01459338,0.011800781,0.01675592,0.0147726135,0.01568702,0.014903023,0.014360118,0.017254077,0.011521789,0.025147475,0.8432038
3111,0.0110481735,0.0113378195,0.01284116,0.010503705,0.011575559,0.010411791,0.011995607,0.0122531215,0.014857871,0.011429533,0.88174576
3112,0.013880952,0.011931124,0.011401447,0.010959311,0.0117117865,0.009143445,0.011809408,0.014058299,0.014258783,0.010836922,0.8800086
3113,0.00787021,0.008255968,0.008779854,0.007885597,0.008669095,0.008151818,0.009201208,0.009481704,0.008737087,0.008842236,0.9141252
3114,0.012717695,0.011517564,0.011624914,0.0113667175,0.0116704125,0.010085117,0.013111792,0.013337795,0.010725073,0.010065438,0.88377744
3115,0.011060913,0.013748737,0.012790226,0.01319301,0.012366483,0.013440087,0.012887395,0.0113564385,0.015142487,0.008762729,0.8752516
3116,0.008420121,0.01192657,0.013334317,0.013875655,0.011203975,0.013272607,0.009772281,0.010981907,0.010186404,0.011319451,0.8857067
3117,0.015900606,0.010097175,0.012801475,0.0145983435,0.010191286,0.0109069925,0.011391428,0.012857855,0.008374941,0.009772193,0.88310766
3118,0.012484953,0.013218972,0.010865668,0.010088432,0.01087363,0.0072948644,0.0104596205,0.010655507,0.009212571,0.008608052,0.8962378
3119,0.008942802,0.012449239,0.011360096,0.012304202,0.009869822,0.010989098,0.011053677,0.011873349,0.0065426943,0.010940912,0.89367414
3120,0.00870748,0.011058464,0.008935761,0.010360604,0.01001491,0.009461115,0.011791808,0.010093458,0.009241949,0.009041093,0.9012934
3121,0.013706564,0.013178256,0.011720983,0.01213149,0.011652507,0.013281615,0.011156969,0.012525756,0.012319526,0.00977414,0.87855214
3122,0.012835712,0.011016556,0.012936384,0.013050583,0.01277943,0.016814655,0.011669941,0.012587447,0.008930196,0.008800336,0.8785787
3123,0.009897215,0.013984599,0.011338905,0.013367021,0.012132245,0.009882729,0.011275414,0.010659722,0.009375072,0.00890653,0.8891806
3124,0.00802188,0.009900864,0.013952234,0.010921863,0.013087724,0.007606097,0.0141546605,0.0100469645,0.015707996,0.007959453,0.8886401
3125,0.006659319,0.012008525,0.009698719,0.0093773985,0.011223276,0.008279567,0.012465569,0.009483304,0.01283304,0.009841835,0.89812934
3126,0.005534692,0.007478718,0.007515324,0.0071345004,0.006715346,0.006761409,0.008807782,0.0073197563,0.007563181,0.0066468394,0.92852247
3127,0.007385879,0.012142372,0.010641955,0.008930847,0.0097322855,0.006476772,0.008783804,0.008171432,0.0070856097,0.0074510793,0.91319793
3128,0.009487379,0.013281713,0.01117068,0.01046063,0.012541149,0.009759906,0.011990244,0.01086937,0.009431952,0.009048502,0.89195836
3129,0.011254412,0.010902825,0.012549074,0.012445338,0.011009819,0.009830662,0.011420485,0.012080118,0.0085368585,0.01114504,0.8888254
3130,0.01480148,0.01259256,0.012678937,0.013444039,0.012834657,0.01416511,0.01315186,0.012709929,0.012947959,0.015786897,0.8648865
3131,0.016701201,0.012867933,0.013981656,0.015597666,0.014181048,0.011988377,0.013839022,0.01585103,0.01075156,0.013439463,0.86080104
3132,0.010624319,0.013017189,0.010505672,0.012324426,0.011583382,0.010212321,0.013548959,0.011353794,0.009257652,0.011777289,0.885795
3133,0.010894329,0.012296764,0.012668534,0.013295972,0.013731434,0.012242843,0.013548285,0.011523572,0.008243573,0.008179421,0.88337535
3134,0.013274732,0.012190504,0.012131126,0.013830524,0.012154843,0.012054365,0.012583615,0.013769878,0.016692981,0.011541737,0.8697758
3135,0.007200284,0.013159552,0.008987189,0.012422765,0.012807721,0.011508831,0.0111984,0.008655566,0.022210948,0.014115121,0.8777336
3136,0.00654671,0.009488271,0.009455896,0.007109857,0.008713306,0.008207406,0.010191862,0.0073498893,0.0072962535,0.007974335,0.9176662
3137,0.012173214,0.014619313,0.01106221,0.01163279,0.011695438,0.00982933,0.012667415,0.01347123,0.008208703,0.013281819,0.88135856
3138,0.0060984837,0.00919074,0.010084201,0.008604441,0.010363745,0.008973453,0.01112139,0.009217706,0.006800029,0.010020392,0.90952545
3139,0.013770242,0.012872936,0.014871018,0.015718434,0.012942264,0.013669754,0.010283264,0.014172713,0.010599334,0.013210422,0.8678897
3140,0.009333253,0.013520258,0.01373317,0.010879757,0.012425073,0.014845473,0.012196655,0.012419007,0.01065891,0.00908594,0.88090247
3141,0.0051935967,0.011870859,0.010409709,0.010323659,0.010571058,0.0077320626,0.011755497,0.008525247,0.008500307,0.00866796,0.90645
3142,0.011398782,0.011476969,0.0104908,0.01329403,0.011789365,0.012922821,0.011754877,0.013864161,0.011194697,0.011151052,0.8806625
3143,0.008712257,0.0112882685,0.009819398,0.012308769,0.011354606,0.010218039,0.009937571,0.00994728,0.012730533,0.01022303,0.89346033
3144,0.00872207,0.010707395,0.011090522,0.009261954,0.010117778,0.007953175,0.009902721,0.009715929,0.006356324,0.009835258,0.90633696
3145,0.012759644,0.01014064,0.010106038,0.0110560395,0.009147895,0.008892457,0.011600782,0.011088477,0.009197161,0.012145649,0.89386517
3146,0.008985041,0.014659125,0.0134848505,0.0145166665,0.014555704,0.009700924,0.01594344,0.013282271,0.014720092,0.012851637,0.8673003
3147,0.011549641,0.011817762,0.013388009,0.012856277,0.012439453,0.012656958,0.011309672,0.012219718,0.012387931,0.009603081,0.8797715
3148,0.011580283,0.013505709,0.0122671025,0.011671107,0.010730949,0.01141746,0.014202321,0.011688217,0.0081001455,0.010574903,0.8842617
3149,0.010914736,0.010481236,0.009942835,0.011610171,0.010882807,0.01268607,0.011143606,0.0105892625,0.008873619,0.010904083,0.8919715
3150,0.008998701,0.011857484,0.010780558,0.010014298,0.01025178,0.0076036104,0.011372647,0.010515411,0.007526042,0.009180666,0.9018986
3151,0.0115723945,0.01256785,0.01303663,0.0126417065,0.011216349,0.012234827,0.010083769,0.0122707235,0.008495532,0.011789121,0.88409096
3152,0.005757088,0.0043926113,0.009767467,0.0060658692,0.0077545773,0.0075417273,0.0034952618,0.004128492,0.0047241035,0.0033745165,0.94299835
3153,0.007872494,0.012306804,0.009523902,0.010580676,0.009973656,0.009759281,0.010852765,0.009898457,0.008450078,0.010567767,0.9002142
3154,0.007407277,0.01104928,0.010129493,0.009996826,0.00960916,0.009599781,0.013150207,0.010877977,0.0082031125,0.012723855,0.89725304
3155,0.006947626,0.011994168,0.012020552,0.008663365,0.011344766,0.00864646,0.011032024,0.007842,0.01125648,0.007815241,0.9024373
3156,0.008662441,0.011557409,0.010851881,0.0087731145,0.009644796,0.008490748,0.011256654,0.01001432,0.00817345,0.008911271,0.9036639
3157,0.011086395,0.010925179,0.010589047,0.011661068,0.01008935,0.017003037,0.009841204,0.010614932,0.009510518,0.010203296,0.8884761
3158,0.011723484,0.013342956,0.011113129,0.009190643,0.01047045,0.008458552,0.015077159,0.0127133,0.009678855,0.008916579,0.88931495
3159,0.0105227325,0.013916552,0.009890021,0.011627714,0.011152274,0.010704109,0.012132307,0.01055876,0.010001716,0.00878778,0.89070606
3160,0.010764346,0.0135048125,0.012170832,0.010271411,0.011051947,0.008097631,0.014639664,0.009701065,0.013811576,0.010271411,0.8857154
3161,0.009657455,0.011357059,0.009776066,0.011230228,0.010800004,0.009896134,0.010227735,0.011379262,0.010844921,0.011395943,0.89343524
3162,0.009899372,0.012301934,0.012134888,0.013666958,0.013041102,0.014537749,0.013369934,0.010163862,0.024414599,0.012773262,0.8636964
3163,0.01010773,0.010870518,0.010177062,0.010969158,0.013343247,0.013599777,0.013247492,0.0110741,0.019369332,0.0083755115,0.878866
3164,0.0063779154,0.013775076,0.009777535,0.012365999,0.013026069,0.009216593,0.011141787,0.0110821035,0.012003107,0.012450822,0.8887829
3165,0.008226673,0.011089134,0.0098412335,0.011449524,0.010478496,0.008508564,0.010914548,0.009272107,0.011230812,0.010475937,0.89851296
3166,0.014376871,0.014913127,0.013141523,0.0142859,0.015004427,0.02586132,0.010110454,0.010990882,0.017367238,0.0073036524,0.8566445
3167,0.008228258,0.015189607,0.012875525,0.011711856,0.012719309,0.010752652,0.012065943,0.012340022,0.009728452,0.016520398,0.877868
3168,0.009024826,0.012275389,0.011796484,0.010917957,0.010438356,0.0074091344,0.013842084,0.011923886,0.011092598,0.010785492,0.89049375
3169,0.008590628,0.012123603,0.010181718,0.009945858,0.012389914,0.007489221,0.014518913,0.0108014,0.01758438,0.00977733,0.88659704
3170,0.007510499,0.01278515,0.009157233,0.011678017,0.012107692,0.010116356,0.011949117,0.011299395,0.006762019,0.010545059,0.89608943
3171,0.008134616,0.013733115,0.008075253,0.0072191963,0.012601061,0.012034386,0.009190761,0.0050030337,0.030722208,0.010234278,0.8830522
3172,0.014660994,0.009351001,0.010140508,0.014068393,0.010100974,0.0086651705,0.009424343,0.011110012,0.007882026,0.015964948,0.8886315
3173,0.0064290273,0.011758578,0.011250287,0.010648957,0.011277786,0.011621587,0.010761339,0.010321323,0.011170915,0.009729183,0.8950311
3174,0.007837608,0.009087347,0.012198544,0.010836374,0.010312409,0.0141367465,0.010469692,0.009453962,0.009176526,0.011577581,0.89491326
3175,0.0126219345,0.01073566,0.011467177,0.012839495,0.011038652,0.016179211,0.010440984,0.012032178,0.011006359,0.010867513,0.8807708
3176,0.008479262,0.01231318,0.013213339,0.012080919,0.013200441,0.015664434,0.011059041,0.01164082,0.012926173,0.013891479,0.87553084
3177,0.005829556,0.010062739,0.008448887,0.008261232,0.009594902,0.012328749,0.008077745,0.0065960838,0.00830978,0.0055463286,0.91694397
3178,0.008039613,0.01226194,0.010852874,0.009575289,0.011566935,0.007880265,0.012595702,0.009811938,0.012725522,0.009726078,0.8949639
3179,0.011303724,0.0087284455,0.009192106,0.008796903,0.0094377,0.009125027,0.010969328,0.0104823485,0.0074113533,0.009323194,0.9052298
3180,0.0052512023,0.009494781,0.009501738,0.011100523,0.011489299,0.014731857,0.0086493185,0.009073264,0.014038373,0.014886872,0.8917829
3181,0.0066748066,0.009745037,0.008752474,0.0075561646,0.010565234,0.011066864,0.008929459,0.008752474,0.006239858,0.0068766074,0.9148411
3182,0.010088511,0.0076899393,0.013076237,0.00849123,0.008646031,0.0084005045,0.0075264876,0.010292514,0.009523668,0.008126162,0.9081388
3183,0.010842505,0.0119957,0.013174699,0.0128757935,0.010351043,0.011094209,0.01291357,0.013310486,0.008309179,0.010361157,0.8847716
3184,0.009195662,0.010374359,0.013491132,0.014915105,0.012313842,0.014569595,0.009308602,0.010303683,0.010035554,0.013477963,0.8820144
3185,0.01685315,0.011031,0.014198706,0.0126471035,0.011079582,0.011342327,0.011259557,0.010707285,0.007784049,0.009060571,0.88403666
3186,0.00851095,0.009379453,0.010136656,0.010455876,0.010256144,0.013050726,0.008192897,0.0079602385,0.009225025,0.008785404,0.90404654
3187,0.011077095,0.010335075,0.009785052,0.010778308,0.011047386,0.011128596,0.010854891,0.010681384,0.009939145,0.0088055935,0.8955674
3188,0.0090912115,0.014857711,0.011903582,0.012873984,0.016474117,0.0102866115,0.013744492,0.012353615,0.015202627,0.012067444,0.8711447
3189,0.0101777185,0.0096737845,0.011315323,0.009659625,0.011351293,0.010640149,0.010828836,0.009903191,0.0114738885,0.011340214,0.8936359
3190,0.0065641617,0.010132082,0.009892542,0.008507109,0.012272454,0.009858786,0.010654686,0.008523741,0.011877459,0.00851958,0.90319747
3191,0.0074263033,0.009790333,0.013823445,0.01057554,0.010611749,0.011849828,0.010037196,0.009988305,0.009968815,0.008564333,0.8973642
3192,0.008043263,0.01260142,0.01083926,0.010993838,0.011951191,0.01009344,0.015688466,0.012512516,0.010222396,0.008217937,0.88883626
3193,0.0065654456,0.009858308,0.0072992924,0.009724444,0.011342688,0.008781014,0.008452869,0.008200807,0.010132828,0.008293424,0.91134894
3194,0.008121927,0.013755282,0.01065004,0.009467717,0.01059299,0.008920192,0.010413496,0.011182966,0.008121927,0.012558008,0.8962154
3195,0.012894748,0.015463165,0.010737203,0.014196727,0.0145902755,0.018318186,0.012280246,0.014462602,0.012178732,0.009752496,0.86512566
3196,0.01094577,0.010781335,0.011777551,0.0101182405,0.010182672,0.012512675,0.010363247,0.009575082,0.007143446,0.008591433,0.8980086
3197,0.008695296,0.010850572,0.0113713015,0.012394767,0.0136312805,0.0075656786,0.011029518,0.008648719,0.014697605,0.008522951,0.89259225
3198,0.0077686,0.0120116975,0.0106756035,0.012566656,0.009425788,0.010241592,0.009536896,0.012557455,0.008141423,0.015698751,0.8913755
3199,0.006617701,0.012802752,0.009595844,0.010209736,0.010076019,0.0090497425,0.010738967,0.010436554,0.005133778,0.009652235,0.9056866
3200,0.011092897,0.008692048,0.009703784,0.0092662,0.010820069,0.0073948763,0.010618565,0.00892428,0.011927119,0.008342749,0.9032173
3201,0.016827248,0.013987792,0.013885716,0.01616681,0.01408374,0.017703824,0.013204632,0.013838337,0.017272618,0.0135442,0.849485
3202,0.008098897,0.0155312,0.011230486,0.011635171,0.011214048,0.009240203,0.01114037,0.010406808,0.011288213,0.009154874,0.8910597
3203,0.010633945,0.01833796,0.01349518,0.015457198,0.013086365,0.012432342,0.014032766,0.013541385,0.008233341,0.011724815,0.86902475
3204,0.007912264,0.014404418,0.011886417,0.009511446,0.012871122,0.007881417,0.0142487725,0.009236833,0.013318658,0.007993813,0.8907348
3205,0.010192267,0.012240311,0.0099805,0.011708337,0.013890422,0.014514452,0.012121359,0.012610375,0.011962605,0.011459473,0.8793199
3206,0.009194045,0.014421951,0.0110468995,0.010644469,0.012727327,0.007829601,0.010950233,0.013173078,0.009999554,0.019444205,0.88056856
3207,0.009266484,0.0075152274,0.010004791,0.008203639,0.009493182,0.009185397,0.0063068625,0.0065805535,0.009737306,0.004443937,0.9192627
3208,0.0113579435,0.011879798,0.0114414375,0.012131864,0.010997752,0.011827706,0.012926919,0.012639806,0.008733988,0.015551022,0.8805118
3209,0.007865409,0.010425064,0.011715492,0.012337826,0.009904046,0.007823276,0.010589234,0.010104318,0.00749424,0.009698267,0.90204287
3210,0.00769525,0.013795514,0.011212936,0.010279525,0.012524214,0.009174102,0.012204258,0.011428509,0.011473239,0.013364543,0.886848
3211,0.010540563,0.014015208,0.010659605,0.013627187,0.011182086,0.010427941,0.011996626,0.012980949,0.008837123,0.010028452,0.8857044
3212,0.012160469,0.012750287,0.011763333,0.0107368175,0.012202105,0.00901926,0.013014467,0.01401371,0.008888106,0.011569656,0.88388175
3213,0.009663182,0.014453128,0.013504727,0.011209488,0.011993771,0.010638871,0.010670085,0.011970368,0.007636745,0.011684515,0.8865752
3214,0.0068238387,0.012502029,0.010701386,0.009717592,0.011747437,0.007161805,0.014808516,0.009623155,0.00973659,0.008179038,0.8989987
3215,0.008648893,0.012633318,0.011302336,0.014523121,0.012788478,0.011815865,0.011655418,0.008699719,0.011815865,0.010452953,0.885664
3216,0.008160069,0.010523882,0.010826182,0.0109645,0.008957706,0.010165291,0.01069483,0.009714008,0.0068346583,0.00921052,0.90394825
3217,0.00829327,0.008613116,0.009128411,0.00863417,0.007873025,0.0074960045,0.010114102,0.0082207,0.011778483,0.010517002,0.90933174
3218,0.007313576,0.013079305,0.009894495,0.01209638,0.012055105,0.010978978,0.012936398,0.010829897,0.010323873,0.008947665,0.8915442
3219,0.018322859,0.012391813,0.011635348,0.012986509,0.012803914,0.018670563,0.013503832,0.012229516,0.010729458,0.007992947,0.86873317
3220,0.009570255,0.011757253,0.0099855615,0.011869734,0.010871028,0.008633349,0.011487701,0.010645158,0.00834325,0.008842399,0.8979943
3221,0.0037404555,0.0091632735,0.008388188,0.0075633097,0.008603896,0.0080353925,0.006481889,0.007015441,0.0036609508,0.0067664785,0.9305808
3222,0.013777784,0.012686494,0.012218366,0.013677241,0.013249965,0.012873699,0.013960627,0.013295331,0.009623141,0.012873699,0.8717637
3223,0.0062288325,0.0113037685,0.01140634,0.0075834347,0.009125063,0.0053382185,0.010559447,0.0076541165,0.005780452,0.008669016,0.9163513
3224,0.0077173603,0.009548299,0.009836975,0.0102638565,0.011610615,0.012167819,0.011900471,0.0095064305,0.011125003,0.00907553,0.89724755
3225,0.00841791,0.011704243,0.011882754,0.009947823,0.010346625,0.0075716013,0.009501553,0.00927692,0.007846355,0.008800383,0.90470386
3226,0.010981949,0.010530341,0.010722316,0.0119178835,0.012290195,0.012438104,0.011447334,0.010795864,0.009494808,0.011506175,0.8878751
3227,0.0062237596,0.011623257,0.008544337,0.009506334,0.01107881,0.006211616,0.009625438,0.009139919,0.010909713,0.0099869035,0.90715
3228,0.008577555,0.012043251,0.011904396,0.009884765,0.013131202,0.009175453,0.0114190355,0.007848181,0.017857531,0.008577555,0.88958097
3229,0.0063678706,0.009094869,0.009762135,0.008754997,0.010486036,0.0057416665,0.0074484306,0.0074702846,0.006094092,0.00874645,0.9200331
3230,0.013273024,0.014735004,0.013534811,0.017097076,0.014828834,0.0163022,0.0126652075,0.013390196,0.013815246,0.015639445,0.854719
3231,0.010091131,0.008410895,0.01015291,0.007173174,0.010799804,0.010868575,0.009152259,0.0077220416,0.007187198,0.006512143,0.9119299
3232,0.010580044,0.016164182,0.014084888,0.01543527,0.015586743,0.017143784,0.011395156,0.014833085,0.013691594,0.0119361915,0.8591489
3233,0.008169397,0.011436624,0.012003049,0.013105754,0.012683938,0.01089161,0.011177152,0.008367213,0.009016246,0.009583694,0.89356524
3234,0.012143972,0.008236103,0.008866302,0.008805899,0.009188037,0.010365758,0.007866623,0.009174588,0.010071394,0.009568052,0.90571314
3235,0.006448618,0.010835056,0.008686042,0.007250377,0.007232697,0.0059060385,0.008124002,0.0077066887,0.0036173472,0.0065790177,0.9276142
3236,0.017566476,0.015521295,0.014084078,0.014999745,0.013771263,0.013367132,0.012811182,0.015708089,0.012254397,0.0129116615,0.8570047
3237,0.01177972,0.011619765,0.01320555,0.01111476,0.011131053,0.0120531805,0.01033988,0.0111691635,0.007627873,0.013115586,0.88684344
3238,0.0066432096,0.010785626,0.010006783,0.008790086,0.01050624,0.008611657,0.008822336,0.007916017,0.009414283,0.0062133525,0.9122905
3239,0.011076266,0.013098913,0.012692803,0.012296281,0.010584541,0.00940949,0.0128738135,0.011865705,0.0080130715,0.0073855924,0.89070356
3240,0.015009348,0.009463966,0.01143804,0.014144799,0.012822513,0.015989073,0.014027871,0.012785002,0.010283075,0.013616212,0.87042004
3241,0.013486008,0.011605814,0.013364735,0.011144865,0.012330219,0.0068930257,0.014299814,0.011719708,0.01071268,0.009960967,0.88448215
3242,0.0113208555,0.011858364,0.012592381,0.012821948,0.011898965,0.011510368,0.010781358,0.012216879,0.008266354,0.013938495,0.8827941
3243,0.009988367,0.013473671,0.00992032,0.01114827,0.0104472935,0.009337497,0.012346038,0.012540459,0.010270269,0.011878867,0.888649
3244,0.010119952,0.014226195,0.014843551,0.012135676,0.0128679965,0.008651827,0.013328433,0.012987932,0.00932749,0.019707767,0.8718031
3245,0.010592238,0.013683968,0.01028642,0.01324031,0.012386604,0.011313983,0.009902019,0.012242296,0.010186456,0.012182665,0.883983
3246,0.014551826,0.013577046,0.011559318,0.0124620395,0.0129648,0.008708406,0.014090347,0.011610228,0.008073647,0.011463764,0.88093865
3247,0.008666592,0.012079464,0.0100387065,0.009948433,0.010899574,0.0093388455,0.014155116,0.010722734,0.013462463,0.0088677835,0.8918203
3248,0.0060037067,0.014595055,0.009792677,0.011320944,0.011099266,0.009348801,0.013190363,0.011609235,0.007918743,0.009730713,0.89539045
3249,0.008573239,0.012676613,0.010874695,0.011146179,0.011556286,0.010366578,0.009800511,0.010545264,0.008897363,0.010331206,0.89523214
3250,0.012287779,0.008738904,0.010365046,0.010226797,0.010420867,0.009691997,0.011092956,0.009504537,0.012789752,0.013488897,0.8913925
3251,0.008471483,0.0073961783,0.009557355,0.011576317,0.008761761,0.0076983226,0.009039889,0.008869372,0.0056157364,0.008542095,0.9144714
3252,0.009216815,0.007955097,0.009345973,0.010292147,0.008831324,0.009203324,0.008728436,0.008567976,0.010112811,0.008530406,0.9092156
3253,0.017639892,0.014616846,0.014341131,0.015874185,0.013664371,0.016660389,0.013671045,0.018005382,0.011756441,0.01590522,0.8478651
3254,0.009381681,0.008952063,0.010126695,0.009674763,0.008821885,0.009717371,0.0082068555,0.009272381,0.00561301,0.00798939,0.9122439
3255,0.0067702527,0.010751689,0.0083072465,0.008317394,0.0112388255,0.007612,0.011340808,0.0075453906,0.010655004,0.0061523574,0.9113091
3256,0.010169723,0.011125711,0.011317481,0.010720409,0.010194582,0.008316514,0.014404772,0.011551974,0.007116965,0.013890186,0.89119166
3257,0.005671837,0.011892043,0.009429225,0.009186094,0.010596386,0.010215355,0.009920418,0.008982065,0.011961927,0.008610596,0.90353405
3258,0.010000887,0.0107398685,0.0143326055,0.0125347385,0.011460476,0.010935663,0.010766121,0.010268089,0.011550362,0.015864749,0.88154644
3259,0.009818166,0.014803724,0.009680118,0.013835696,0.01577966,0.008492766,0.013260257,0.014720831,0.012332791,0.012061817,0.8752142
3260,0.0066631357,0.011584764,0.009766073,0.007165975,0.007854926,0.0061804736,0.011131443,0.007963056,0.0052709742,0.0064644422,0.91995484
3261,0.012031853,0.012965145,0.015310278,0.014263781,0.012839149,0.012305157,0.012486735,0.013673877,0.011949885,0.016562443,0.86561173
3262,0.010099499,0.013396005,0.01115459,0.013747204,0.01152836,0.013737139,0.010481326,0.010761365,0.014104165,0.010263554,0.8807269
3263,0.008648058,0.008096378,0.009405731,0.009723274,0.010292415,0.006986334,0.010174989,0.008288379,0.008732926,0.006407891,0.9132438
3264,0.009393665,0.0108067645,0.009084669,0.009418926,0.0096989535,0.0074273734,0.0096753035,0.009029389,0.010639221,0.008082045,0.90674365
3265,0.0041795424,0.9486183,0.004282838,0.006575343,0.005758969,0.0028795765,0.0043017007,0.0052410415,0.0057829204,0.0066010784,0.0057786866
3266,0.004708937,0.92044085,0.0066050934,0.008707704,0.009310126,0.006608319,0.015008419,0.006595425,0.0069153216,0.007866756,0.007233054
3267,0.0033990005,0.9452138,0.008485836,0.0043219896,0.007679427,0.0033008652,0.0076261787,0.0050603244,0.004467902,0.004244608,0.0062000398
3268,0.012355152,0.8653175,0.011205636,0.02447237,0.016496291,0.008008307,0.013087928,0.013184139,0.014238062,0.010988899,0.010645607
3269,0.0057124253,0.92523336,0.010351444,0.007907716,0.009835307,0.005123086,0.009794571,0.0054962686,0.0071370522,0.006264688,0.0071440255
3270,0.0068135713,0.93386006,0.0059255175,0.0058479104,0.007425009,0.00707635,0.006633025,0.0069006234,0.0069819656,0.0069174916,0.005618391
3271,0.00494673,0.92625415,0.0076860012,0.009221424,0.007920307,0.010945367,0.006715316,0.008870322,0.006791157,0.005181598,0.005467516
3272,0.004969781,0.94614816,0.006145856,0.00711367,0.006095052,0.0065167244,0.0036341944,0.004189064,0.0062747276,0.0042758593,0.004636871
3273,0.0066458886,0.93338954,0.005729114,0.006629683,0.0076962016,0.0046509188,0.009063914,0.006924141,0.0071806577,0.0063663716,0.005723522
3274,0.0064412444,0.91441834,0.0068633687,0.008750565,0.008722836,0.0075526726,0.009466238,0.0062981807,0.010666589,0.012689328,0.008130577
3275,0.006387437,0.9310069,0.0073554856,0.0078145955,0.008787259,0.005522471,0.0071780826,0.0057228664,0.007162328,0.0069047804,0.0061577535
3276,0.0037548156,0.9539744,0.004580324,0.004874539,0.0051172106,0.0030377745,0.005197795,0.005246241,0.004154173,0.005719822,0.0043429206
3277,0.0041586403,0.94249254,0.007194263,0.0059759133,0.0064915456,0.004824107,0.0061370754,0.0056262,0.0052570137,0.0060759513,0.0057666567
