,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3033,0.004639498,0.0041294782,0.004889531,0.0028990738,0.00501282,0.9550413,0.0048243143,0.004759968,0.0026851355,0.00627809,0.0048408317
3034,0.0075629205,0.006331411,0.0060799457,0.005368154,0.013881504,0.9228408,0.008749613,0.005795862,0.00553045,0.009389256,0.00847007
3035,0.0063918144,0.0059782243,0.00704407,0.005545176,0.010662543,0.9298271,0.00877291,0.004395171,0.004601604,0.008763277,0.008018111
3036,0.0038674218,0.0037484334,0.006041106,0.0038102523,0.005561508,0.9530507,0.0044481154,0.0064622993,0.0037944708,0.00578023,0.0034355596
3037,0.005271574,0.0061872164,0.00737896,0.005212703,0.005449545,0.9464884,0.004688635,0.0041195625,0.0033491808,0.0062754513,0.0055787778
3038,0.0055372315,0.0059203124,0.006628007,0.004799099,0.005770475,0.9463457,0.005067622,0.0037302494,0.002959528,0.0075091408,0.0057325624
3039,0.003853573,0.005289117,0.008098976,0.004874942,0.005354077,0.950798,0.0040109972,0.0030678392,0.003330108,0.0068017305,0.0045207087
3040,0.0047490364,0.0041009276,0.007975499,0.003966031,0.005356458,0.95029247,0.0047212914,0.0035672993,0.003100837,0.006786092,0.0053839916
3041,0.004768745,0.0039045091,0.0057362523,0.0030208558,0.0031782205,0.95984393,0.0046220263,0.0026387,0.0022625166,0.005690744,0.00433352
3042,0.010012288,0.006445704,0.006776513,0.006403355,0.004888094,0.9388118,0.006031572,0.004064262,0.0054904674,0.005948217,0.0051276837
3043,0.0046606865,0.0047782054,0.0068377825,0.0041412544,0.005278671,0.94637537,0.0055117784,0.0069581913,0.0029945078,0.007387091,0.0050764484
3044,0.006265018,0.0056392825,0.007879705,0.0046364823,0.005437829,0.9410011,0.006604266,0.004580229,0.0047731614,0.00793545,0.0052474136
3045,0.0038784824,0.004335219,0.0051093833,0.0035383026,0.003986971,0.95647675,0.004142759,0.003897467,0.0035107671,0.006194583,0.004929266
3046,0.005616228,0.003916932,0.0053095543,0.0048061605,0.005974066,0.952377,0.0050000567,0.0033258805,0.0031953459,0.0055345586,0.004944218
3047,0.010404849,0.006641231,0.007745453,0.008632243,0.008133034,0.91469467,0.009386239,0.009090793,0.0062297266,0.008725473,0.01031632
3048,0.0039238334,0.005066672,0.008489223,0.0054251393,0.0054770415,0.9480182,0.004684762,0.003855462,0.0032166438,0.0069154995,0.0049276007
3049,0.0047734124,0.0046242913,0.0043314113,0.0040274747,0.0044384603,0.9547039,0.0048985556,0.0045403885,0.00252156,0.0059160027,0.005224679
3050,0.005136088,0.0057972604,0.0069774827,0.005857011,0.008790269,0.93851566,0.0061922804,0.0059783654,0.0029494073,0.0072784983,0.00652759
3051,0.0030915542,0.0025121886,0.0054643983,0.0024006611,0.003039169,0.96802306,0.003410362,0.0021414568,0.002128946,0.004981468,0.0028066572
3052,0.013279889,0.007506852,0.0063554477,0.007386862,0.010072023,0.9186867,0.009503461,0.0071177636,0.0043340386,0.0066930535,0.009063839
3053,0.0040386035,0.0040554004,0.0072013475,0.0032801568,0.004711818,0.9564076,0.0042046127,0.0036942875,0.0022489193,0.006313798,0.0038433275
3054,0.0027848964,0.0036785956,0.0034896333,0.0032148007,0.0035212985,0.96663415,0.0036678342,0.0042288722,0.0017123772,0.0033773177,0.0036902893
3055,0.0048334096,0.004711081,0.0030158218,0.003588379,0.005224886,0.9601178,0.0041625923,0.0037808418,0.0017824583,0.0049722497,0.003810495
3056,0.009502689,0.0055462536,0.004192669,0.005956075,0.0086681545,0.93867594,0.007627241,0.0042379503,0.003568712,0.0058551515,0.0061691925
3057,0.0046877703,0.0051278104,0.0064016567,0.003564527,0.006261478,0.95001763,0.0059906286,0.003792567,0.0025338065,0.006377283,0.0052449293
3058,0.003968365,0.003430144,0.0054473355,0.0034790607,0.0053094695,0.9599484,0.0040545454,0.0024122295,0.0027521637,0.0051801484,0.0040180846
3059,0.0049640187,0.004872762,0.005814872,0.0056871087,0.006406689,0.9468988,0.0055000368,0.0036424093,0.0034284166,0.007065636,0.005719133
3060,0.0038901733,0.0049453313,0.0074902717,0.004173547,0.0049441243,0.95142937,0.004570335,0.0049914243,0.002483635,0.006571323,0.004510477
3061,0.007665195,0.006891196,0.006225677,0.005710214,0.012417563,0.91857433,0.008253725,0.005981331,0.014521147,0.0066791764,0.0070804986
3062,0.0042005302,0.0045429654,0.0040455326,0.0034325607,0.004722784,0.96109396,0.0043211915,0.0021044386,0.002567106,0.004602131,0.0043667946
3063,0.0052711307,0.005437127,0.005513319,0.003990532,0.008411426,0.95104116,0.00477371,0.0020282366,0.0033439966,0.0053606783,0.0048288014
3064,0.0044553494,0.0049171955,0.008271651,0.0050918967,0.0074572084,0.93980086,0.006781996,0.0050993613,0.0038145855,0.008304215,0.006005583
3065,0.0038496545,0.0039893487,0.005118674,0.003695855,0.0048980056,0.959855,0.0039361385,0.0031504459,0.002654237,0.0055525396,0.0033000272
3066,0.0046702516,0.005694935,0.010911811,0.0041874084,0.007986175,0.9411675,0.005926134,0.003803382,0.003016077,0.007052239,0.0055841035
3067,0.008567634,0.0047378545,0.0035973366,0.004234561,0.006143226,0.9443589,0.0068298797,0.003857495,0.004840745,0.005512133,0.007320239
3068,0.003207365,0.00333025,0.0043700566,0.00412035,0.0042552976,0.9601696,0.0045485795,0.0033678613,0.0031761958,0.004956761,0.004497783
3069,0.005979739,0.004996259,0.004014607,0.003769533,0.004970709,0.95165366,0.005798592,0.004254788,0.00383638,0.0058177356,0.004908003
3070,0.0041552503,0.0042434167,0.0034021975,0.0031851633,0.004068916,0.9638213,0.003910173,0.0033592784,0.0018569824,0.0045093806,0.003487984
3071,0.0065886253,0.005016034,0.004737505,0.004712128,0.006389033,0.9470598,0.0056562256,0.003940977,0.003709443,0.0066931974,0.0054969443
3072,0.0040274877,0.0044612885,0.005539977,0.0036128615,0.004788602,0.9549401,0.0042621912,0.003788096,0.0033332033,0.006819697,0.0044265706
3073,0.003208783,0.003748701,0.0031760486,0.0026889048,0.0063670324,0.96106327,0.004351755,0.0033414979,0.003073826,0.0047777183,0.004202448
3074,0.007663421,0.005344708,0.004489721,0.0057452447,0.0074804174,0.9438196,0.0057874788,0.0031328,0.0044244328,0.0069572115,0.0051550358
3075,0.0059643076,0.004967574,0.008605099,0.0050766934,0.006575346,0.9392852,0.0066333916,0.0055566323,0.004311691,0.006361385,0.0066626067
3076,0.004150903,0.0035142354,0.005172665,0.0027415704,0.00517535,0.9595276,0.0046402863,0.0031104009,0.0031555283,0.0049677906,0.0038436467
3077,0.0044060512,0.004362168,0.0049866196,0.0034130549,0.0050226627,0.9589044,0.004643503,0.0027039065,0.002265827,0.004888975,0.004402825
3078,0.006850448,0.005447006,0.0056917137,0.004781216,0.005558508,0.94235903,0.0067277965,0.0066445465,0.0031371294,0.0063356287,0.0064669
3079,0.0056544896,0.004473069,0.005392918,0.0047511063,0.0053863386,0.952798,0.0048000747,0.0043779933,0.0026788283,0.0051812558,0.0045059514
3080,0.0036031327,0.004594995,0.0043877875,0.0034280755,0.0036607676,0.96383005,0.0034650988,0.0030601795,0.0017410854,0.004502271,0.0037265955
3081,0.005310133,0.004750685,0.010164888,0.005641578,0.009440372,0.9304167,0.006364714,0.0077092405,0.0041395766,0.00932811,0.006733976
3082,0.005026489,0.0044651977,0.0053467522,0.003714453,0.006465179,0.9483389,0.005842229,0.0046114395,0.003683748,0.007249501,0.0052561536
3083,0.0033589914,0.0032675907,0.0036354843,0.002796966,0.0036417027,0.9660947,0.0036142447,0.003266793,0.003066621,0.0044938843,0.0027630308
3084,0.0052933944,0.005332307,0.004428199,0.0036711057,0.007922113,0.95529133,0.0045001293,0.0018191048,0.0027996565,0.0049460465,0.0039966395
3085,0.005055298,0.0055440315,0.008325625,0.006454784,0.008913576,0.9319076,0.0063052587,0.007032308,0.0058699776,0.007922094,0.006669443
3086,0.008771234,0.0076168603,0.0074768355,0.006936924,0.0077028833,0.9242183,0.0083410125,0.006215183,0.0041931006,0.009210146,0.009317575
3087,0.003938854,0.0043791165,0.008241408,0.004559122,0.0033387842,0.95234466,0.004368438,0.0039359704,0.0027585048,0.007456406,0.0046786475
3088,0.0054558697,0.0052938224,0.0055309734,0.004360963,0.0045735985,0.9546691,0.0054926225,0.002154621,0.0035298916,0.0051901634,0.0037483876
3089,0.003235206,0.0042588315,0.0058556986,0.0046082693,0.003959988,0.9586239,0.0035758046,0.004269242,0.002201914,0.005782535,0.0036285701
3090,0.0047590393,0.004756716,0.0052754977,0.0038277316,0.005637718,0.95555454,0.004213188,0.003212275,0.002370897,0.0056425375,0.004749753
3091,0.0032215929,0.0033177768,0.003047166,0.002610837,0.0044200905,0.96867645,0.0036746862,0.0020338183,0.0020708963,0.003978379,0.0029483712
3092,0.0047196527,0.004745071,0.005644549,0.0049606655,0.0067227343,0.9467213,0.0055326717,0.003956919,0.0037044978,0.0070789866,0.006212961
3093,0.0038984497,0.005052981,0.010407353,0.0038100022,0.0055720145,0.9478832,0.00557814,0.0037454427,0.0029919655,0.006007526,0.005052981
3094,0.0040145167,0.0046116645,0.004847163,0.0030810442,0.004222613,0.9558235,0.0045724264,0.004980315,0.0028536771,0.0060563716,0.004936734
3095,0.005563604,0.0045564286,0.009978308,0.006281344,0.0058064577,0.9393164,0.0068017086,0.004574262,0.0038443988,0.0066750385,0.006602106
3096,0.0074712927,0.004990338,0.0059348596,0.0046085524,0.0068560434,0.9445113,0.0053173774,0.0054727914,0.0035525293,0.005247735,0.006037157
3097,0.007606262,0.0064019877,0.0036647026,0.008941604,0.005368686,0.94620395,0.004854942,0.0040248884,0.003604365,0.0051228357,0.0042057075
3098,0.0042996192,0.0039359317,0.0036686915,0.0028211363,0.006008909,0.9579317,0.005035977,0.0035889598,0.0031626099,0.005351616,0.004194895
3099,0.0055253627,0.0052994387,0.0041081063,0.0043326737,0.0043581347,0.95358425,0.0055496977,0.0039933953,0.0030858568,0.0050976644,0.0050654085
3100,0.005308717,0.0037433652,0.005240468,0.0041780653,0.0059658377,0.9519945,0.004885846,0.004139483,0.004879885,0.005792178,0.003871633
3101,0.011296333,0.005543664,0.0047232606,0.007107786,0.0051045693,0.9432906,0.005730821,0.0036569887,0.0038966474,0.00522307,0.0044262735
3102,0.005606189,0.005806787,0.008522759,0.006001361,0.0055584884,0.939599,0.0054589687,0.007548557,0.003186521,0.0072868997,0.0054244264
3103,0.0032576902,0.0037984112,0.010192412,0.0029582058,0.00512491,0.95497245,0.0043233843,0.0034315786,0.003745004,0.0049981005,0.0031978022
3104,0.0031511614,0.0041209413,0.008692143,0.003924557,0.0049496116,0.9549302,0.004655409,0.0026561364,0.002571903,0.005782093,0.0045659225
3105,0.006454844,0.005215819,0.005636892,0.0051828153,0.00876797,0.94014305,0.005797397,0.003725758,0.0056797154,0.0069014076,0.006494362
3106,0.0044979732,0.004456437,0.005032574,0.0041134884,0.006271555,0.9515756,0.0053375647,0.0045332513,0.0031370264,0.006298408,0.0047461693
3107,0.0057463637,0.005416692,0.00940401,0.005966526,0.005759004,0.93619984,0.005268013,0.006879176,0.0036171144,0.008870857,0.0068724616
3108,0.0028516375,0.0034684027,0.0028965443,0.002965234,0.005326585,0.9640427,0.0039091622,0.00294935,0.0028184152,0.005340583,0.003431344
3109,0.006881896,0.004935108,0.0065507386,0.0052559613,0.006954523,0.94276404,0.0056319446,0.0042730663,0.0049230745,0.0063709314,0.005458668
3110,0.0048632897,0.004858543,0.006893591,0.005849086,0.007307796,0.9450581,0.005513521,0.0039576897,0.0028898579,0.007473793,0.0053347633
3111,0.004287998,0.0053849234,0.010864574,0.0037209324,0.0068463483,0.94490427,0.0058692317,0.0037263867,0.0027130034,0.006410582,0.0052717533
3112,0.004428708,0.004313462,0.008125778,0.00297402,0.005822138,0.9547017,0.004892568,0.003151946,0.0028952144,0.004205319,0.0044891248
3113,0.006033315,0.004975608,0.008947191,0.004910442,0.00821692,0.9387393,0.0057675806,0.0030916887,0.005465971,0.007982118,0.00586986
3114,0.0036026933,0.004251233,0.008049715,0.0035055168,0.0042377613,0.95458007,0.005065749,0.0037034678,0.0029005047,0.0058020195,0.004301345
3115,0.0042652236,0.005412851,0.0073273736,0.0044590165,0.005916619,0.94841444,0.0054753195,0.00352049,0.0026149289,0.007008385,0.005585355
3116,0.0054998267,0.0054013566,0.0049820407,0.005062968,0.008090106,0.94709384,0.005602827,0.0050039827,0.0030173373,0.0054917764,0.0047538965
3117,0.0070135384,0.0060793515,0.0058995066,0.0050473474,0.008262959,0.9363669,0.007078044,0.0054841973,0.007043568,0.006784491,0.0049400646
3118,0.0032011974,0.0031515674,0.0037462355,0.0029570118,0.0037765393,0.96607524,0.0037857706,0.0034680867,0.0022984294,0.0041381083,0.0034018382
3119,0.00489301,0.0052944818,0.0056511024,0.0058091744,0.007615536,0.9489781,0.0045541106,0.0042262846,0.0039431793,0.0056057563,0.0034292405
3120,0.005511896,0.005195676,0.005143928,0.0046893205,0.0057820617,0.9498678,0.005278785,0.004356013,0.0027285863,0.0058445088,0.005601431
3121,0.0043060174,0.00459718,0.0059346864,0.0047756447,0.0052373423,0.94957024,0.005387786,0.003905388,0.0036207223,0.007009007,0.005656009
3122,0.0068405345,0.005221822,0.005528825,0.0063110334,0.0061738756,0.94076556,0.006999335,0.0060781585,0.004017418,0.0054510874,0.0066122916
3123,0.0065046875,0.00677372,0.0059225853,0.0059225853,0.007846151,0.9315767,0.007457661,0.0069496073,0.0055312496,0.008688078,0.0068268473
3124,0.0036229708,0.0042636953,0.006876869,0.004650851,0.0028744144,0.9576121,0.0045508845,0.005004274,0.0024016632,0.0045720437,0.0035702868
3125,0.0049356376,0.0058985376,0.011091235,0.008731319,0.01004049,0.923275,0.0071533127,0.0083569465,0.005297752,0.008463717,0.006756106
3126,0.0067388145,0.0057527665,0.007141976,0.005730339,0.006702717,0.9358711,0.0056913,0.004834863,0.0048990254,0.008384543,0.008252538
3127,0.0022682121,0.003595508,0.0038311381,0.0031406549,0.002503337,0.9688607,0.002969885,0.0031940097,0.0024669345,0.0044349846,0.0027346506
3128,0.011645307,0.0055931094,0.006257871,0.007740657,0.006450215,0.93740684,0.006772983,0.0039333226,0.0036270872,0.0062061404,0.0043665655
3129,0.0056556026,0.0052741757,0.007501149,0.0043204497,0.004583402,0.94580024,0.0056280545,0.004088523,0.0050424924,0.005782658,0.006323159
3130,0.008506057,0.0051277904,0.0053870147,0.005306087,0.0033735773,0.9510582,0.0052429885,0.0040258314,0.0037342098,0.004243829,0.003994502
3131,0.0033582556,0.00422765,0.0051238546,0.0042827087,0.0036435726,0.9602401,0.0040251976,0.0027302424,0.0026090345,0.0058370004,0.0039223665
3132,0.0068984698,0.0053281225,0.0065329345,0.0046484056,0.0049578752,0.940661,0.0066862265,0.0052596233,0.0055403705,0.007148797,0.006338124
3133,0.0069110314,0.0043582004,0.0069423164,0.0053008124,0.0067848098,0.94340974,0.005526795,0.0040484285,0.0050138095,0.006062592,0.005641308
3134,0.0036875126,0.004366219,0.003595063,0.003662391,0.004717552,0.9576884,0.0049778647,0.004148007,0.0030750204,0.0053482982,0.004733704
3135,0.0059067165,0.0058966307,0.009018769,0.004330423,0.008928943,0.93831265,0.0074498607,0.0038346695,0.0050701993,0.0054875487,0.0057635517
3136,0.013317075,0.006236256,0.005023221,0.0073840725,0.012415909,0.9205846,0.009462836,0.008253633,0.004052069,0.005625741,0.0076445527
3137,0.0039153527,0.004674637,0.0070662433,0.0038340027,0.007720827,0.9468935,0.0059585506,0.0041112765,0.003564969,0.0064486307,0.0058120014
3138,0.0072649247,0.007206629,0.013793138,0.004738932,0.009513495,0.92992944,0.008291805,0.0025539668,0.005959937,0.0053777853,0.0053699138
3139,0.0069606584,0.0050565978,0.009442935,0.0058257952,0.007454945,0.93078285,0.006527768,0.008737018,0.003620853,0.008860534,0.0067300503
3140,0.0044297706,0.0052823615,0.0075274794,0.0059565436,0.0047478117,0.94634354,0.005211905,0.0056921057,0.0032000055,0.0063826423,0.005225921
3141,0.0051312507,0.006031348,0.0047595543,0.00591758,0.00711882,0.94222116,0.0061773923,0.005007493,0.004451582,0.0066144434,0.006569382
3142,0.0056731375,0.005579732,0.011560515,0.005965753,0.00749736,0.9269816,0.0062049166,0.010346188,0.0043349033,0.008714093,0.007141815
3143,0.0032294928,0.0036765095,0.0072123287,0.0032453004,0.003989839,0.9602074,0.003981082,0.0034143568,0.001532223,0.005571045,0.003940469
3144,0.0063928724,0.0037694322,0.003741925,0.003873925,0.0028957743,0.96002895,0.0047048978,0.0023496542,0.004279677,0.0044338927,0.0035289712
3145,0.0036914668,0.0049941638,0.005814586,0.006135432,0.004709945,0.95125455,0.004558353,0.004437566,0.002692834,0.0068445695,0.004866578
3146,0.005767854,0.0050529684,0.0066965474,0.0040960163,0.006805325,0.94430065,0.0057285596,0.0038629116,0.004219852,0.0076477556,0.005821613
3147,0.0054562674,0.0057954183,0.0063790223,0.004586792,0.009276892,0.9451143,0.0055638826,0.003209924,0.0037181266,0.0052767885,0.0056225997
3148,0.009551774,0.00628316,0.008419897,0.006429021,0.004306767,0.9409653,0.005578816,0.0032350835,0.004851695,0.0059198,0.004458692
3149,0.0029926293,0.0038623635,0.007437634,0.0038699147,0.0040339106,0.958333,0.004232666,0.0031918655,0.0023352185,0.00566214,0.0040487107
3150,0.0055489903,0.0050339447,0.004682997,0.005603445,0.0075301416,0.94212455,0.00804373,0.0050216694,0.0058609014,0.005274241,0.005275529
3151,0.0036659008,0.0038137953,0.004318432,0.004099604,0.003898522,0.957203,0.0046784673,0.0048140315,0.0034894971,0.005407279,0.0046115606
3152,0.004025896,0.0037736786,0.003089023,0.0030248417,0.0046078307,0.9625193,0.0050830008,0.0030590037,0.0021765854,0.004715951,0.0039249626
3153,0.006540969,0.0063910075,0.009434665,0.005438564,0.008294844,0.93220985,0.006073084,0.0051642363,0.00522256,0.00909899,0.006131185
3154,0.0030982476,0.0041170563,0.0040261056,0.00293193,0.0029405323,0.97011894,0.0030124704,0.0019190547,0.0017783054,0.0033878386,0.0026695526
3155,0.0067259124,0.005533935,0.00483386,0.005528534,0.0071894736,0.9462443,0.005384667,0.0037664524,0.0033993851,0.0062953136,0.0050981
3156,0.0062592253,0.0058742585,0.005312135,0.005380004,0.005572509,0.9445021,0.00644374,0.0046355897,0.0043398743,0.0059813494,0.0056990893
3157,0.0034254713,0.0026366794,0.005179094,0.0025098023,0.0032982673,0.9638036,0.0036588798,0.003122737,0.004315953,0.00472455,0.0033249478
3158,0.0068808557,0.006667526,0.006094612,0.0053575076,0.005941814,0.9387174,0.007118369,0.0051296726,0.00418263,0.007290735,0.00661887
3159,0.004512075,0.0046337587,0.007920387,0.0045887274,0.0055567254,0.9471304,0.005333424,0.00729026,0.0024991152,0.005874089,0.0046609896
3160,0.0039200503,0.00353456,0.004088167,0.004110184,0.0041912496,0.9582684,0.0049433243,0.0035362863,0.0034814614,0.0050915335,0.0048347106
3161,0.00754664,0.0053240033,0.006016706,0.0051841927,0.005663223,0.94177145,0.006475503,0.005029601,0.004844011,0.006695754,0.005448928
3162,0.0052680806,0.0052642236,0.008079575,0.004654743,0.004349303,0.94794166,0.004917589,0.0035515314,0.003985303,0.0069154687,0.005072451
3163,0.0043796636,0.004615694,0.0033802132,0.0041435463,0.0041678967,0.95712584,0.0051190956,0.004503271,0.0037306095,0.0046089375,0.0042252704
3164,0.0071758823,0.0061958213,0.004714683,0.004646124,0.0070827636,0.9301536,0.0064725894,0.008744711,0.009622963,0.0076005515,0.007590353
3165,0.0041580284,0.004041924,0.0038785485,0.0028431541,0.006108148,0.958363,0.004718571,0.0032185712,0.003029479,0.005503788,0.0041367654
3166,0.003511594,0.0037655511,0.0028716826,0.0032795647,0.003913642,0.9646764,0.0046458635,0.0026597655,0.003071853,0.0040240968,0.0035799798
3167,0.0038591176,0.0045716404,0.0043697516,0.0033024903,0.0036779034,0.96244943,0.0041210684,0.0024434412,0.0027552948,0.004529977,0.0039198897
3168,0.0074910256,0.0053268676,0.0079121,0.005482559,0.005768161,0.9365444,0.0058704503,0.004429085,0.006362986,0.0077656987,0.007046623
3169,0.0060831155,0.00587584,0.0086733345,0.005703408,0.013135157,0.9260309,0.0068561486,0.0057819197,0.005269641,0.00870303,0.007887526
3170,0.0072947126,0.0056880666,0.0069964416,0.0058915946,0.009766358,0.9344265,0.006619248,0.005209479,0.005707542,0.0068627936,0.005537344
3171,0.006584714,0.0056473506,0.004454353,0.0046159895,0.0052690525,0.9455738,0.0065911477,0.0040636635,0.0063123913,0.0056874757,0.005200043
3172,0.0048473,0.0038664914,0.0062747863,0.004658189,0.0060215257,0.95212394,0.004542513,0.002999487,0.0030200616,0.0069943713,0.0046513714
3173,0.0029933478,0.0032643557,0.0027055852,0.002393507,0.0033401363,0.9693889,0.003871789,0.0030740742,0.0016242794,0.0033614056,0.0039825207
3174,0.0047163656,0.004659143,0.0062550376,0.004351289,0.0056987535,0.94930106,0.0053430377,0.003487833,0.0031356465,0.0071000094,0.0059518646
3175,0.0056075193,0.0048434343,0.005802496,0.0050045066,0.0066436674,0.9384463,0.006576694,0.006524718,0.006518349,0.007416071,0.0066161505
3176,0.0039746608,0.0044081495,0.0050146384,0.004282969,0.0061613377,0.95608765,0.0044427235,0.0028006227,0.0024643105,0.0057802745,0.004582632
3177,0.003590189,0.004098123,0.004909004,0.0035919424,0.004191212,0.9587278,0.004726709,0.0051020645,0.0019490946,0.004999718,0.004114162
3178,0.010755622,0.0059361937,0.0058957525,0.007058015,0.0034642422,0.9428802,0.0064942157,0.0054820455,0.0034965307,0.004372802,0.0041644154
3179,0.006620271,0.0057042446,0.009589323,0.005405947,0.007154726,0.93479913,0.0064843036,0.004185559,0.0045278785,0.008624454,0.0069041904
3180,0.0063533196,0.0056095235,0.0072858953,0.005357874,0.005870125,0.940617,0.006192524,0.0049286797,0.0045051784,0.006447071,0.006832778
3181,0.0019746532,0.0028563181,0.0023645048,0.0022817075,0.0038979338,0.9722487,0.004227295,0.0027135669,0.0018541096,0.003093699,0.0024876785
3182,0.0045424923,0.0051247473,0.0077698394,0.0048591257,0.006513972,0.94979787,0.00473499,0.0043770126,0.0023960636,0.0057031284,0.004180655
3183,0.005059138,0.0054996926,0.004444011,0.0038104558,0.0050357245,0.95217127,0.005224832,0.0037094862,0.003954516,0.0059407814,0.0051501114
3184,0.004120245,0.0056648026,0.005604276,0.0053476375,0.00670744,0.9401961,0.0069933897,0.008221137,0.00504823,0.0061281035,0.0059686345
3185,0.0029123821,0.0026640834,0.0051426827,0.0023608233,0.00337966,0.9683678,0.003504865,0.002483805,0.0013583573,0.0046301736,0.003195504
3186,0.003225492,0.0038547576,0.0033270677,0.0029447414,0.005001555,0.96677554,0.0035416451,0.0025634377,0.0015217558,0.0042176326,0.0030263725
3187,0.0051156613,0.0042080283,0.0067098555,0.0038211776,0.006037295,0.9529873,0.0047532106,0.0034437282,0.0025893282,0.0063004415,0.004033997
3188,0.0043006875,0.003976515,0.0048911967,0.0038335249,0.004043082,0.9598086,0.0046889125,0.0021305545,0.0029536523,0.0046934937,0.004679763
3189,0.0052229357,0.0041651046,0.00787701,0.005240818,0.0050425073,0.94718945,0.005893849,0.0037610214,0.0033304535,0.0054349736,0.006841994
3190,0.0043337564,0.0043274127,0.006273333,0.0040217927,0.0052942964,0.953357,0.005040765,0.005146463,0.0025751994,0.004608757,0.0050211125
3191,0.003263314,0.0030136544,0.0053140437,0.0030873814,0.002987283,0.9641239,0.0035327938,0.0043987804,0.0021590265,0.0040022023,0.0041176686
3192,0.0055200923,0.004316932,0.0069305114,0.0042896164,0.0074211853,0.94364685,0.006716872,0.0037105412,0.0040971795,0.008023357,0.005326797
3193,0.004318123,0.005212467,0.008281342,0.005501432,0.005941209,0.9452909,0.005250785,0.0045966185,0.003093567,0.0074428543,0.0050706314
3194,0.004280448,0.0043584835,0.005239396,0.0043499786,0.0062287757,0.9531949,0.0047798506,0.0034461608,0.0029548628,0.0066228122,0.0045442926
3195,0.005307817,0.0037181403,0.0077631758,0.005005748,0.0049959803,0.947428,0.006018951,0.0046182713,0.0039137388,0.0056308624,0.005599333
3196,0.0044098822,0.004681705,0.005012936,0.004420662,0.005603268,0.95226943,0.005215175,0.0034664304,0.0031347186,0.006472983,0.0053128446
3197,0.006099283,0.005250855,0.00583919,0.0038925891,0.0043893964,0.9543473,0.003967426,0.0050349254,0.0022157656,0.004819632,0.0041436395
3198,0.0057900865,0.0062758797,0.0075406427,0.008207302,0.00921646,0.92688626,0.008249489,0.004802495,0.0054445975,0.009616414,0.0079703415
3199,0.0032533072,0.004867128,0.008034339,0.0032138354,0.004819241,0.95742023,0.0037518542,0.0030937353,0.002166112,0.0055803605,0.003799789
3200,0.0031052022,0.0038297349,0.004576325,0.0031295565,0.0031067189,0.96331793,0.0042969603,0.0036064973,0.0024504273,0.0048232474,0.0037574954
3201,0.0056963842,0.004558216,0.0064485488,0.00536172,0.0053695794,0.94659257,0.0062853424,0.005339513,0.003563836,0.0055875704,0.005196757
3202,0.005356075,0.005124546,0.0046251225,0.004401487,0.0063916296,0.9407604,0.005508584,0.00959263,0.006322565,0.006314852,0.005602166
3203,0.006235175,0.0066975364,0.0066861003,0.0069422675,0.008335219,0.9321845,0.007417118,0.006216934,0.0049517336,0.0075320816,0.0068013463
3204,0.0043545407,0.004528006,0.0042640655,0.0037538488,0.0078079505,0.9509387,0.0053718914,0.004418798,0.0034514598,0.0059810844,0.0051296502
3205,0.010747144,0.0058288733,0.0040414874,0.0053358315,0.010532846,0.9372048,0.0071068984,0.0049589924,0.0027186307,0.0051164078,0.006408019
3206,0.008775456,0.0065869708,0.005861434,0.005146245,0.006781147,0.9353344,0.006138233,0.0051336964,0.006854384,0.0069521335,0.0064359545
3207,0.004380063,0.0044165724,0.00792643,0.0040996475,0.0070667146,0.95069194,0.0042194705,0.0037804625,0.002319995,0.007082259,0.0040164287
3208,0.0038045992,0.0043122284,0.0043651904,0.003388841,0.006554727,0.95442873,0.0050230767,0.004739526,0.0032974328,0.0052206237,0.0048649684
3209,0.0065820063,0.006473637,0.013889954,0.007344552,0.007952996,0.91879255,0.0091773365,0.0059390934,0.005736725,0.010820314,0.0072909556
3210,0.006319758,0.004449763,0.0048538144,0.0051416913,0.0074129375,0.9450608,0.006039195,0.0033035553,0.0049206307,0.0060598725,0.0064381137
3211,0.004401803,0.0042033074,0.0036058277,0.0032512376,0.0058561414,0.96055603,0.0042862105,0.0025870549,0.0023636054,0.0051865918,0.003702168
3212,0.0052516833,0.004870075,0.0056909146,0.0045416257,0.0040591774,0.951938,0.0051212683,0.0038132444,0.0027238724,0.0063131247,0.005677038
3213,0.006725066,0.0057910034,0.008047377,0.003638989,0.0046429886,0.94324225,0.005876457,0.004365946,0.004149773,0.0070503894,0.006469801
3214,0.005142872,0.005266117,0.0040932535,0.005282858,0.0037142332,0.9538554,0.005099114,0.004133423,0.0029425076,0.0053660506,0.0051040957
3215,0.0048529715,0.005499137,0.0052064783,0.0040637287,0.0061881314,0.9516103,0.0049414434,0.00395798,0.002867579,0.005833115,0.0049789846
3216,0.005337409,0.0049604583,0.013261917,0.004919453,0.004982305,0.9397734,0.0042387634,0.004386147,0.004265755,0.008492533,0.005381898
3217,0.005758574,0.0049642012,0.009621016,0.005008024,0.011244503,0.92771184,0.0074167554,0.005916763,0.0058506867,0.008744409,0.0077632107
3218,0.0046748896,0.005760048,0.01028596,0.0043766676,0.011346671,0.93774223,0.0066132047,0.0034453648,0.0038926888,0.005882983,0.0059792753
