,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
3690,0.007185376,0.008524517,0.0051001734,0.009226207,0.009021286,0.9175043,0.010454661,0.00947271,0.0065551503,0.0072771786,0.009678428
3691,0.0059011118,0.008354472,0.0062206546,0.0058039525,0.012578345,0.923227,0.008313779,0.009677172,0.0048351977,0.007599409,0.0074889003
3692,0.005786565,0.0056968527,0.004586499,0.0068918774,0.006898611,0.9432099,0.0057415334,0.006058349,0.0052124322,0.0035372563,0.0063801724
3693,0.0057787877,0.005396953,0.0037347113,0.003998942,0.0045535755,0.9558418,0.0037383602,0.005052669,0.004842524,0.0026483068,0.0044134767
3694,0.008120407,0.00571342,0.009493718,0.008879416,0.007909093,0.9204374,0.007940048,0.009489083,0.0045418097,0.007940048,0.00953553
3695,0.004083634,0.0049741417,0.0033427437,0.0035340905,0.005647461,0.9609523,0.004332173,0.004313177,0.0032653091,0.0017892418,0.0037656953
3696,0.005853707,0.0061767115,0.009290471,0.0064731385,0.0075900694,0.9266058,0.008638554,0.009432168,0.005105694,0.0049825525,0.009851098
3697,0.0022045237,0.0026747899,0.0025798674,0.0029650626,0.002040843,0.97582656,0.0025423518,0.0025622917,0.001991621,0.0017439217,0.0028682298
3698,0.006476835,0.0072466303,0.00972763,0.008766751,0.0077593303,0.9163335,0.0074112387,0.00950693,0.012508833,0.0063267993,0.007935584
3699,0.0037702953,0.0047987923,0.004009541,0.0039473786,0.0060278573,0.9593115,0.004161128,0.005043846,0.0026243904,0.002629521,0.0036757702
3700,0.006299239,0.005920478,0.0040571773,0.007465936,0.0041533904,0.95379466,0.003690496,0.003940039,0.0034098194,0.0034500132,0.0038188167
3701,0.0047705327,0.004691988,0.0043224622,0.0042930148,0.0040844395,0.9527314,0.0064194533,0.0060956487,0.0041325856,0.0038257511,0.0046327985
3702,0.0062573534,0.007312016,0.006583316,0.0063372985,0.009853817,0.9295809,0.008640938,0.00767416,0.0033460506,0.0068589486,0.007555183
3703,0.0052935733,0.0048909765,0.005796845,0.0044489377,0.0043799635,0.9495105,0.005931416,0.0058337585,0.0041916524,0.0052165957,0.0045057787
3704,0.004252136,0.0056386692,0.0036871117,0.00343006,0.0071001565,0.953851,0.005786496,0.005328168,0.0028297685,0.0031445278,0.0049518696
3705,0.0047590416,0.006098807,0.007538379,0.0071581346,0.0062190956,0.934788,0.00810727,0.007915599,0.0046306746,0.004657887,0.008127088
3706,0.0043455986,0.0058362326,0.0030814912,0.0045408257,0.0048954403,0.95316553,0.0047124987,0.0066392017,0.004162829,0.0039489926,0.0046712616
3707,0.0073259575,0.0064651347,0.007983375,0.009536207,0.0055896468,0.9236544,0.007998983,0.008661642,0.004460809,0.008132888,0.01019097
3708,0.005971348,0.0072948453,0.004500812,0.0056563197,0.006175958,0.94753814,0.0047398983,0.005722995,0.00355696,0.003616504,0.0052261343
3709,0.0036065278,0.0047176,0.007260528,0.0040037753,0.0051009418,0.95140594,0.0064671137,0.0054939305,0.0043038214,0.0023149455,0.0053249
3710,0.0052439105,0.006106851,0.004158415,0.0058671692,0.0052439105,0.9530852,0.0039179306,0.005233679,0.0031328115,0.0027918278,0.005218368
3711,0.0055395816,0.00559941,0.0027637999,0.0044555278,0.007660963,0.94259596,0.007196809,0.0067607765,0.0044208546,0.006258805,0.006747585
3712,0.006595947,0.008164817,0.004704713,0.0071878554,0.006538229,0.9313645,0.007629049,0.0074232686,0.006136102,0.005478923,0.008776695
3713,0.0038489494,0.0057498137,0.0034976704,0.0044954857,0.004310619,0.95570445,0.0053489585,0.0052046794,0.0036086985,0.0040852,0.0041454816
3714,0.0035480664,0.004502731,0.0039775283,0.0047978153,0.0036004225,0.9600532,0.0053419056,0.004623034,0.0023750905,0.0031281014,0.004052019
3715,0.004809496,0.0058869664,0.004277655,0.005750595,0.0051347036,0.9456215,0.007014881,0.0066577904,0.0055791135,0.0037639735,0.0055033555
3716,0.0039914516,0.0060862373,0.003987556,0.0050951834,0.0053501455,0.9512604,0.0060684322,0.0058932253,0.0026125503,0.0053136973,0.0043411506
3717,0.004079813,0.005300334,0.0062422706,0.0037438467,0.004242334,0.9535126,0.005310696,0.0064498633,0.0025258027,0.0037805866,0.004811891
3718,0.0061691916,0.0063712415,0.0038305381,0.008581819,0.0056666997,0.9529923,0.0030066238,0.0043194257,0.0027698318,0.0026585236,0.0036337709
3719,0.003263244,0.0032220779,0.0017271822,0.0024238531,0.0031659345,0.9730891,0.0028034933,0.0032712205,0.0018766703,0.0021495128,0.0030077093
3720,0.0035067718,0.005213129,0.0034931,0.003034858,0.005062616,0.9628814,0.0035136275,0.0038816424,0.0033072005,0.002061525,0.0040441602
3721,0.0071177827,0.007103895,0.008552212,0.006973299,0.0057248874,0.9295184,0.0060762833,0.008772139,0.004887201,0.0060762833,0.009197613
3722,0.0039185416,0.0045946804,0.003557435,0.0037979805,0.00449263,0.96164864,0.004410039,0.004536718,0.0032359196,0.002281205,0.0035263055
3723,0.0045595053,0.0048393696,0.0053724106,0.0049638175,0.004155533,0.9505663,0.005923532,0.0065631582,0.004466952,0.003596314,0.0049929875
3724,0.0033874307,0.0038272326,0.0028552895,0.003129803,0.0048192134,0.9605755,0.006112915,0.0049867798,0.0037349258,0.002897423,0.003673432
3725,0.0043213065,0.0045419773,0.0051041897,0.004555304,0.004935087,0.9562046,0.004233589,0.0056031193,0.002565295,0.0033490444,0.00458655
3726,0.006858534,0.0048824633,0.0038099005,0.0047647064,0.0067456113,0.9524975,0.0043383148,0.0045554033,0.002822995,0.0033360603,0.005388585
3727,0.005236829,0.0064477036,0.0047357036,0.0057571516,0.00800864,0.9411688,0.0071718907,0.007403165,0.003952966,0.0038126842,0.0063044964
3728,0.016382366,0.011942512,0.013598879,0.87463415,0.012878303,0.013103481,0.008885763,0.0122346785,0.011983401,0.012454683,0.011901762
3729,0.015142464,0.010398366,0.009262054,0.9001722,0.010775695,0.01007844,0.0051075052,0.009965888,0.014207674,0.0071886824,0.0077010416
3730,0.013741764,0.012656416,0.01472118,0.85872555,0.018074237,0.013374368,0.015766554,0.012213229,0.012880858,0.014800461,0.013045426
3731,0.011611566,0.017658038,0.015420428,0.8572756,0.013144785,0.013715211,0.010267205,0.01662468,0.01094006,0.018260868,0.015081612
3732,0.0090923235,0.013100689,0.012445951,0.8858362,0.01351985,0.012595735,0.006684646,0.013591003,0.0119195795,0.010130845,0.011083178
3733,0.00782212,0.013445475,0.010152276,0.86820537,0.010036448,0.01078332,0.038090445,0.012821151,0.009558159,0.012587757,0.006497443
3734,0.014001735,0.013600798,0.016623411,0.8563735,0.015893182,0.015846686,0.007160121,0.017059222,0.0139949,0.015631508,0.013814979
3735,0.01185799,0.010639818,0.014016542,0.86063445,0.016223785,0.01314163,0.01468921,0.01420949,0.01200949,0.017123187,0.0154544115
3736,0.015003595,0.010644338,0.012177007,0.8881142,0.0111089675,0.010589904,0.00819524,0.009492729,0.007579358,0.013480364,0.013614316
3737,0.008056965,0.020181164,0.008848844,0.9034885,0.010775859,0.010249814,0.0052427663,0.0077824323,0.009910235,0.008835891,0.006627478
3738,0.011292469,0.012743045,0.008283964,0.9145418,0.008501141,0.011311784,0.0055615907,0.0072536813,0.00796661,0.007616654,0.0049272957
3739,0.012068909,0.0075175776,0.011647716,0.8978103,0.013190136,0.010554997,0.0067091645,0.01137512,0.009615128,0.010230253,0.009280703
3740,0.011495213,0.0097797075,0.011402973,0.88854647,0.01130871,0.011297672,0.011934176,0.011947296,0.010785579,0.013426148,0.008076054
3741,0.006665399,0.018853992,0.010188363,0.887609,0.010703412,0.011418785,0.0134990355,0.011893967,0.01271372,0.008748677,0.007705615
3742,0.01573944,0.0119856335,0.0126469955,0.85515857,0.014982058,0.012758641,0.014323928,0.015693396,0.012796074,0.013465945,0.020449318
3743,0.008640888,0.014442528,0.0111603215,0.8783871,0.012511179,0.017650591,0.008729947,0.015014188,0.01218263,0.010463695,0.010816954
3744,0.0053214026,0.0071362965,0.008754253,0.9067987,0.007391644,0.009888435,0.015087267,0.010841777,0.009282524,0.01167919,0.007818577
3745,0.007689894,0.013418975,0.009016775,0.89405423,0.011768708,0.00869679,0.014261776,0.00842099,0.008972855,0.014370999,0.009328015
3746,0.012156321,0.0144087,0.0117981415,0.8727534,0.017760905,0.011986862,0.009591822,0.014450094,0.010399122,0.012742827,0.011951796
3747,0.0122276405,0.01566614,0.013396689,0.8656361,0.01595564,0.0123597,0.016131898,0.014053326,0.011679096,0.010790855,0.0121029
3748,0.009613227,0.011165161,0.009554732,0.90379,0.01075317,0.012679613,0.006816799,0.007019464,0.0117510855,0.007656852,0.009199919
3749,0.014588339,0.0077843065,0.015365157,0.8819102,0.008999143,0.014917894,0.012947449,0.009782797,0.0077843065,0.010658085,0.015262343
3750,0.0067231376,0.020199394,0.010338903,0.89006734,0.010872176,0.007281879,0.007890908,0.02272188,0.0068156864,0.010964137,0.006124476
3751,0.01113991,0.012379018,0.014837462,0.87123275,0.012518823,0.0149721,0.015709791,0.013071657,0.010262567,0.011326393,0.012549424
3752,0.011838038,0.007684375,0.009346387,0.89778554,0.0094796745,0.01070784,0.009063253,0.011637447,0.011348455,0.010155319,0.010953743
3753,0.016422302,0.01207657,0.015169616,0.8595456,0.017172648,0.015243867,0.008021195,0.013957857,0.014908932,0.015363427,0.012117917
3754,0.006131284,0.008409165,0.009514884,0.90774435,0.008834271,0.010008097,0.012956183,0.008454452,0.010210473,0.008210356,0.009526506
3755,0.009094815,0.016411386,0.018744394,0.86302084,0.009274194,0.013780187,0.009130411,0.01468685,0.014796619,0.021345776,0.009714527
3756,0.012667685,0.026771698,0.009220482,0.8939466,0.010236088,0.010354219,0.003642668,0.007419726,0.009911473,0.0075439336,0.00828539
3757,0.00822892,0.013256148,0.011435888,0.8852566,0.0126614645,0.012227054,0.008901931,0.014049221,0.012923804,0.008657588,0.012401422
3758,0.008824814,0.01136453,0.011817241,0.8775876,0.012469312,0.014219556,0.01506291,0.012799339,0.011298136,0.011599998,0.012956539
3759,0.010775962,0.010212444,0.010034497,0.89144635,0.015246711,0.010629636,0.009344051,0.010516062,0.011293111,0.010818138,0.009683121
3760,0.012474983,0.009435021,0.012126644,0.8677579,0.011179773,0.0131987445,0.015119511,0.01387275,0.015033014,0.016100531,0.013701088
3761,0.008908003,0.012375843,0.012944466,0.903112,0.009065974,0.01051158,0.008533345,0.009068187,0.009519633,0.009021814,0.006939254
3762,0.013273648,0.010681311,0.012246183,0.87332183,0.012524356,0.010876037,0.0076410472,0.014696175,0.015033672,0.015170089,0.014535604
3763,0.011573773,0.013185433,0.014389735,0.8675179,0.012404726,0.0157117,0.015187461,0.012927248,0.011842453,0.012028945,0.013230578
3764,0.011223175,0.010856648,0.012514244,0.8783878,0.015041716,0.01201428,0.010463703,0.01527859,0.013521217,0.010670081,0.010028509
3765,0.0073729088,0.0066349,0.008354601,0.9133766,0.010654437,0.012570864,0.009851338,0.007059367,0.009446224,0.00913773,0.0055409605
3766,0.0092383865,0.012331854,0.012365015,0.8904497,0.010845689,0.012170342,0.011366184,0.010750784,0.010420016,0.009743398,0.010318753
3767,0.011398325,0.0071311477,0.010562336,0.8969005,0.010352986,0.0110773435,0.008187887,0.013517682,0.010312624,0.011139721,0.0094196
3768,0.009538891,0.0105947405,0.01057665,0.879885,0.016367443,0.01040505,0.016357955,0.012483655,0.011062605,0.01225416,0.010473864
3769,0.010008928,0.01927859,0.0111467,0.8626599,0.01540404,0.013275871,0.014387972,0.014500817,0.010448373,0.019472534,0.009416301
3770,0.022549924,0.011193041,0.011424955,0.8747471,0.011967406,0.010901769,0.01798166,0.009967457,0.010238764,0.0069312775,0.012096655
3771,0.016742166,0.0075573483,0.013998853,0.8692559,0.015273718,0.009963093,0.010209327,0.015221604,0.009169472,0.009525436,0.023083026
3772,0.0082045,0.0074230144,0.0107059125,0.89216197,0.010578602,0.015678056,0.0075916285,0.017124714,0.011615485,0.0118503645,0.0070658177
3773,0.008760398,0.029813841,0.011616981,0.8601918,0.015495565,0.01683671,0.006359367,0.009902626,0.010004688,0.01322174,0.01779614
3774,0.013721992,0.0075539905,0.014898717,0.8731226,0.013231797,0.016761307,0.008369675,0.013641825,0.012130328,0.012399813,0.014167948
3775,0.013762476,0.007835882,0.01142064,0.8761262,0.016237453,0.0101900175,0.009318979,0.015965726,0.011648736,0.016470522,0.011023417
3776,0.014639176,0.013792581,0.013866861,0.864008,0.013565494,0.013417274,0.01320281,0.014342017,0.012091939,0.012647518,0.0144262975
3777,0.013448029,0.0072875083,0.008800075,0.92488325,0.005791697,0.0074385023,0.006649947,0.0070874784,0.007644704,0.0053277514,0.0056409817
3778,0.014782509,0.01262256,0.013086989,0.8631456,0.012796319,0.015465484,0.020140039,0.010428764,0.01131479,0.01233016,0.013886882
3779,0.010104559,0.010228663,0.012095051,0.8939526,0.011670096,0.01015154,0.013794446,0.0107274,0.009979526,0.0107130045,0.0065831933
3780,0.014836765,0.0104900645,0.013499137,0.86525667,0.015950592,0.0133321,0.013319086,0.012981994,0.0108283395,0.016061964,0.013443227
3781,0.011364172,0.009701326,0.01300684,0.88401103,0.015143554,0.0098781865,0.012014685,0.01075413,0.011361399,0.013796782,0.008967879
3782,0.0130409645,0.008755289,0.014273826,0.8613709,0.019337514,0.014608754,0.012114039,0.014958842,0.0122269485,0.016783813,0.012529132
3783,0.012004714,0.008454624,0.009431815,0.89456236,0.0129754385,0.008446372,0.0072069485,0.01591143,0.008323547,0.008860369,0.013822403
3784,0.010423009,0.008167144,0.012233426,0.9003252,0.010693654,0.008385353,0.005270531,0.013494964,0.010186533,0.0120879505,0.008732169
3785,0.011073593,0.009042418,0.012603289,0.8935375,0.012820529,0.010395062,0.008811412,0.0115485,0.009758108,0.011964643,0.008444938
3786,0.01377905,0.015880898,0.012219488,0.8656928,0.014829753,0.010765247,0.015537656,0.010723277,0.010881512,0.01719022,0.012500105
3787,0.00993822,0.014004874,0.011767402,0.8528096,0.011970234,0.014922677,0.018024372,0.018187927,0.015298953,0.021088066,0.011987781
3788,0.013211969,0.012690326,0.01388326,0.8713886,0.015905581,0.012921679,0.008779608,0.012411497,0.011625413,0.013410202,0.013771856
3789,0.007540852,0.010807708,0.01059705,0.9156659,0.0088994065,0.0070632515,0.009730039,0.008449478,0.0076502585,0.007850823,0.005745187
3790,0.0121420715,0.008752014,0.009544392,0.89929223,0.008671193,0.010518354,0.004547141,0.013018592,0.01676627,0.008330867,0.008416729
3791,0.01611051,0.011337927,0.011096937,0.8485959,0.018665718,0.012415849,0.024387816,0.010338432,0.010158291,0.01291044,0.023982255
3792,0.013149339,0.012611681,0.012265512,0.8766243,0.015527789,0.012401007,0.009517472,0.012343616,0.0121968305,0.009592119,0.0137703
3793,0.007774817,0.007904968,0.008946574,0.9125754,0.011191679,0.01041247,0.006766432,0.0103062475,0.009485292,0.0086501725,0.0059859515
3794,0.0087442985,0.00852507,0.009627208,0.8936864,0.011263592,0.014829229,0.0076120305,0.013053243,0.009177379,0.010774068,0.012707357
3795,0.008081827,0.015308557,0.0102839535,0.90495,0.008798479,0.008802777,0.0071321875,0.010223872,0.009407183,0.009046799,0.007964305
3796,0.0067464453,0.011854119,0.008080354,0.90147763,0.012665085,0.008217625,0.010899884,0.009504726,0.007380633,0.014376681,0.008796875
3797,0.0107668005,0.00983925,0.013061966,0.896798,0.008965303,0.010743169,0.0055830157,0.011599132,0.009923686,0.013410955,0.0093087945
3798,0.0119800195,0.00769157,0.010487495,0.89687276,0.014198865,0.01166542,0.006821011,0.012729335,0.009189885,0.011120356,0.007243224
3799,0.0079463795,0.0064572073,0.008341978,0.9153426,0.009862906,0.006806862,0.0097813755,0.010872357,0.008238755,0.008655246,0.007694377
3800,0.012865751,0.011172502,0.0118293585,0.89559543,0.009939456,0.008883606,0.010185105,0.011890163,0.009558681,0.010147873,0.0079321675
3801,0.015385458,0.016325837,0.015392972,0.8530376,0.017239312,0.013727609,0.006987453,0.017600799,0.01586997,0.014032579,0.014400468
3802,0.0071336506,0.007238917,0.009877531,0.90072685,0.010445495,0.0120668,0.0061676344,0.0142251095,0.01279184,0.007934882,0.011391195
3803,0.012449548,0.011474662,0.012407068,0.8732069,0.013790489,0.013540276,0.011318849,0.012951803,0.012565583,0.011018922,0.015275864
3804,0.0197319,0.008841904,0.013666218,0.8810062,0.010717575,0.011171757,0.016172364,0.00914934,0.010546264,0.010137293,0.00885919
3805,0.011901765,0.009751956,0.010401199,0.8834331,0.013077915,0.012053824,0.009337242,0.012475988,0.010061517,0.013313082,0.014192478
3806,0.010094386,0.011946476,0.011821718,0.8845897,0.0117497835,0.014030072,0.0082227215,0.012716958,0.010973414,0.012645749,0.011208984
3807,0.0096882675,0.013871027,0.01304654,0.88584375,0.013486998,0.00850822,0.0065682256,0.015605138,0.012331124,0.0074646114,0.013586142
3808,0.022915723,0.007840585,0.014266958,0.86390424,0.0175583,0.014712655,0.0095131295,0.010800862,0.011187335,0.018415548,0.008884547
3809,0.01288234,0.017682383,0.012337513,0.8607135,0.01975197,0.017225396,0.008817223,0.01269191,0.013536882,0.014413453,0.009947413
3810,0.013194698,0.008529542,0.011368988,0.8833067,0.015053419,0.012710921,0.008218817,0.013275478,0.011522677,0.012841928,0.009976916
3811,0.012221735,0.011788012,0.011854392,0.8907237,0.01054094,0.012396027,0.008874194,0.010231606,0.008775091,0.0110765165,0.011517755
3812,0.01163312,0.007929225,0.011190193,0.896138,0.012433376,0.010435501,0.007111184,0.012251078,0.012002395,0.008420035,0.010455904
3813,0.010790686,0.011701746,0.012141183,0.88054305,0.0126279155,0.011261704,0.013644036,0.012652604,0.012008526,0.0097200535,0.012908456
3814,0.0098656425,0.012332064,0.012663096,0.88894445,0.014222737,0.011505978,0.011299973,0.009651232,0.010680332,0.009904255,0.008930289
3815,0.009578042,0.012841551,0.011761076,0.891731,0.0100942245,0.012140339,0.0094710775,0.01054256,0.012476882,0.009629625,0.009733626
3816,0.0146948,0.034066483,0.013547403,0.83610433,0.016325336,0.0137406,0.023759022,0.011187405,0.012329029,0.012377283,0.011868295
3817,0.009531369,0.013569978,0.011689488,0.8749088,0.015752984,0.01174097,0.008585684,0.015190235,0.012614688,0.0117467055,0.0146690635
3818,0.013042409,0.0086923605,0.013254267,0.864838,0.016003318,0.012499965,0.018693794,0.012567284,0.00973023,0.011336976,0.019341426
3819,0.009144343,0.012669345,0.013185297,0.8818158,0.014918572,0.011929385,0.01130555,0.010203743,0.009748372,0.014628682,0.0104508195
3820,0.011765509,0.010796638,0.011577448,0.8780226,0.015552558,0.012267094,0.010624064,0.013377716,0.012777578,0.012121218,0.011117625
3821,0.012538411,0.0133112725,0.016044704,0.8700432,0.014705487,0.013278814,0.0077814762,0.01358376,0.011732826,0.014312323,0.01266764
3822,0.008312406,0.00639985,0.008129767,0.9085418,0.009979055,0.01040829,0.007843175,0.01225994,0.010834807,0.009230244,0.008060595
3823,0.013674994,0.006777054,0.010927971,0.88718563,0.015235087,0.01193191,0.00868493,0.0141669,0.009209017,0.009213515,0.012993138
3824,0.006656979,0.01519711,0.0121221095,0.89693743,0.010650816,0.009408495,0.013786702,0.010170526,0.01054731,0.00816427,0.0063583404
3825,0.010015407,0.0100742625,0.012370396,0.8854165,0.013672737,0.0102329105,0.007834359,0.015630012,0.01143237,0.010133466,0.013187521
3826,0.012902202,0.019063564,0.014620111,0.8328708,0.019973567,0.019302411,0.016017895,0.015314266,0.016655978,0.015084203,0.018195022
3827,0.006322907,0.017715722,0.009613076,0.88197815,0.018262468,0.008537532,0.016473608,0.011403277,0.011756641,0.009821842,0.008114809
3828,0.007969068,0.013178931,0.0109604485,0.8949421,0.0070155296,0.008918399,0.011713002,0.010744519,0.011272537,0.015065515,0.008220027
3829,0.008053586,0.0088624265,0.010683604,0.9135322,0.007880481,0.010325872,0.004347767,0.011049682,0.010612116,0.008735684,0.0059166346
3830,0.028681291,0.014695536,0.015660513,0.85347086,0.011662082,0.0118399495,0.014735055,0.012997293,0.014623956,0.009243502,0.012389998
3831,0.01152273,0.013656881,0.010579016,0.8841738,0.009249737,0.0136769,0.006937888,0.016957924,0.011113814,0.014410462,0.0077209007
3832,0.007979415,0.0114957495,0.009709979,0.9084396,0.008256864,0.0124572115,0.0051594498,0.010128878,0.011192501,0.0076550166,0.0075253053
3833,0.010526094,0.00852429,0.012240329,0.8840568,0.015077933,0.011600234,0.008035247,0.012545905,0.01127632,0.009056354,0.017060528
3834,0.0121746175,0.023654131,0.01286838,0.8614617,0.016134655,0.013555267,0.015632518,0.0100931125,0.011605762,0.011933311,0.010886645
3835,0.016585195,0.008679979,0.013890899,0.8819301,0.014298642,0.01135127,0.008924954,0.012406206,0.0098742,0.011960095,0.010098495
3836,0.01015302,0.010128262,0.014032548,0.87764645,0.011549907,0.013689092,0.014175448,0.011893289,0.012054066,0.0124549335,0.012222983
3837,0.009037863,0.011146656,0.015264528,0.8788122,0.010722252,0.013344058,0.015726022,0.010507166,0.010013777,0.0151642375,0.010261263
3838,0.012295031,0.009308006,0.012226185,0.87851954,0.017130494,0.010542204,0.011290821,0.014425323,0.010419384,0.012856801,0.01098627
3839,0.011408664,0.00833454,0.009162645,0.8844439,0.015341264,0.008641196,0.016889753,0.011591155,0.010505023,0.014465321,0.009216489
3840,0.008478792,0.0071085515,0.009539947,0.90459734,0.012848768,0.00841281,0.010412556,0.010494223,0.01051089,0.009100859,0.008495369
3841,0.010127567,0.0135121755,0.011736715,0.8733115,0.014963919,0.0112485755,0.011811454,0.014290879,0.011462036,0.015596146,0.011939018
3842,0.008932616,0.006407274,0.009873032,0.90251726,0.011250609,0.011236883,0.0066885874,0.014943803,0.009409419,0.010688332,0.008052234
3843,0.012291961,0.008964768,0.013442933,0.9062081,0.012083863,0.00979313,0.0057500605,0.008516732,0.0072051515,0.009024057,0.0067192204
3844,0.012364233,0.0141100595,0.013773108,0.8680703,0.01699714,0.01263583,0.0090857055,0.014321766,0.011285281,0.0144305695,0.012926009
3845,0.011311774,0.014489189,0.014956426,0.83963984,0.014695817,0.01790924,0.015177125,0.016502794,0.020264123,0.019101558,0.015952159
3846,0.012702456,0.018531667,0.013734629,0.8455925,0.019864595,0.02482016,0.014996412,0.016951725,0.01568544,0.010043564,0.0070768893
3847,0.009268736,0.01062147,0.00970407,0.8760955,0.0090894615,0.011248677,0.025516933,0.014318945,0.012432924,0.013829354,0.007873959
3848,0.010992405,0.009193473,0.01383266,0.8954721,0.010821984,0.012831046,0.011441461,0.009658227,0.008291428,0.0098752035,0.0075900885
3849,0.015233447,0.014514579,0.01462842,0.8464673,0.01999956,0.015790083,0.009902918,0.015296804,0.014866039,0.017320858,0.015980113
3850,0.0088044,0.00941581,0.011556225,0.89895064,0.012252082,0.008521025,0.006616768,0.014121009,0.01079001,0.011148841,0.007823152
3851,0.014723128,0.009396365,0.012907749,0.8829704,0.012718495,0.011417498,0.0098376945,0.012662726,0.010791412,0.013533811,0.009040809
3852,0.012136066,0.01075721,0.010704813,0.8864257,0.012638011,0.011921689,0.009614492,0.013601707,0.011087847,0.012656537,0.008455808
3853,0.006899801,0.0077274106,0.01137446,0.897539,0.010547944,0.008944278,0.015600274,0.008709398,0.0074641076,0.015801515,0.009391849
3854,0.013870178,0.009197893,0.015153658,0.86982393,0.0148026245,0.0105120195,0.016804311,0.013695204,0.009729153,0.016069567,0.010341469
3855,0.010470698,0.010480927,0.013216827,0.8839245,0.013317236,0.010440066,0.007936569,0.013094776,0.0125992745,0.01192293,0.012596199
3856,0.011889401,0.010019216,0.014581432,0.8833777,0.014012558,0.012414439,0.009291179,0.011768112,0.009708586,0.013821442,0.0091159195
3857,0.011604529,0.011975819,0.014273815,0.8815817,0.013938056,0.012404333,0.009496811,0.011917486,0.009957433,0.010750792,0.01209925
3858,0.013600653,0.012810989,0.014277742,0.8391859,0.022098452,0.015258063,0.01581946,0.015388999,0.015358971,0.018694568,0.017506272
3859,0.017828776,0.011001436,0.009456087,0.8859829,0.01462265,0.012915474,0.00501229,0.013138094,0.01151534,0.009992496,0.008534524
3860,0.013324198,0.013517514,0.013474679,0.8559222,0.013956823,0.015566161,0.016209975,0.012280823,0.01667968,0.011396792,0.017671099
3861,0.011058994,0.012488723,0.010892858,0.8682896,0.01449071,0.009783384,0.014819867,0.016468301,0.015946044,0.013739639,0.012022022
3862,0.00787912,0.012845401,0.009434678,0.8753865,0.010785268,0.011070724,0.019649161,0.015432219,0.013174121,0.014513165,0.009829693
3863,0.010860513,0.014504229,0.011020774,0.8814938,0.011829339,0.011904666,0.0119863255,0.01093501,0.013460146,0.012527872,0.009477335
3864,0.00871617,0.009221856,0.01173032,0.9055028,0.008074927,0.009699879,0.008951232,0.010280191,0.009662063,0.007633996,0.010526549
3865,0.011367521,0.010892077,0.0111830905,0.89819676,0.012655097,0.010135196,0.010595695,0.009433213,0.009900414,0.007862526,0.007778517
3866,0.014119884,0.015420824,0.013752448,0.8466895,0.016204344,0.017198972,0.012106899,0.015383222,0.015473622,0.017611135,0.016039036
3867,0.013397097,0.0071471357,0.013056038,0.89322335,0.012379329,0.009403912,0.008886072,0.011201554,0.009937361,0.014488148,0.0068800487
3868,0.010438898,0.01091586,0.011699576,0.8940255,0.011112149,0.012029774,0.00988335,0.011378443,0.011031059,0.008902742,0.008582612
3869,0.0068050707,0.013178105,0.008923286,0.8873802,0.008905874,0.013024575,0.01990379,0.014678374,0.011407483,0.009752574,0.006040745
3870,0.016362408,0.012375896,0.015889024,0.8746356,0.015839642,0.013033312,0.008557894,0.010871144,0.009458859,0.011855382,0.011120798
3871,0.0057670367,0.017069656,0.011844752,0.88307345,0.016269103,0.010318574,0.015431506,0.011621327,0.010909234,0.0092879785,0.0084073935
3872,0.017383542,0.009651804,0.014453745,0.86797976,0.014039866,0.013292678,0.010105132,0.0144290645,0.013671173,0.011445025,0.013548235
3873,0.017170154,0.011678339,0.016140701,0.8657913,0.016772408,0.012504581,0.0076494976,0.0138278,0.012760555,0.014235427,0.011469248
3874,0.01201492,0.012836739,0.011095719,0.8733025,0.0141604915,0.013805475,0.010107701,0.011030895,0.009873558,0.016646484,0.015125375
3875,0.006104046,0.01387796,0.01017753,0.90282965,0.010983061,0.010274897,0.011236656,0.009385141,0.011688555,0.007424257,0.006018221
3876,0.023742791,0.007883248,0.012764572,0.8199728,0.018031722,0.0167378,0.038878564,0.008289859,0.007914102,0.03746225,0.008322304
3877,0.0090139955,0.008800888,0.006628678,0.916539,0.010387719,0.007787643,0.004866249,0.013076121,0.0101050595,0.00882671,0.0039678398
3878,0.012544634,0.015892785,0.013946799,0.8494805,0.016954996,0.014673325,0.017604599,0.013544128,0.014281023,0.013050726,0.01802648
3879,0.014574185,0.0125330975,0.014143039,0.8645937,0.014843506,0.017457929,0.007908386,0.015666388,0.012646824,0.012733573,0.012899409
3880,0.008956491,0.008069814,0.009672461,0.9124724,0.007804366,0.0099139325,0.007728522,0.010604982,0.009150999,0.008180902,0.0074451594
3881,0.0046294113,0.0182628,0.010721739,0.8744898,0.017748514,0.010967962,0.023897817,0.0118375,0.010265783,0.009061734,0.008116939
3882,0.009242666,0.012270728,0.008392973,0.90998673,0.008362294,0.00773197,0.014551409,0.00741582,0.007426691,0.007578718,0.0070400387
3883,0.009289929,0.009498631,0.0104398485,0.90707916,0.00854367,0.01185158,0.00789389,0.009174976,0.009179457,0.008073201,0.008975576
3884,0.013567921,0.011924056,0.012200868,0.86542946,0.014012291,0.012399057,0.018049333,0.013172974,0.014807157,0.0143761365,0.010060693
