,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3763,0.00621405,0.0043750666,0.0037013048,0.0070914724,0.006120698,0.00517116,0.006954311,0.003966742,0.004267853,0.94665617,0.0054812036
3764,0.003755216,0.002665774,0.0038593146,0.0032373962,0.0030111917,0.0034802218,0.0065265615,0.0054318863,0.0032233973,0.96015155,0.0046574958
3765,0.01269688,0.01359975,0.009889547,0.010213444,0.012349503,0.012646994,0.009033159,0.01001101,0.01340751,0.88028693,0.015865304
3766,0.00713886,0.0063937674,0.0073398915,0.0089579625,0.009761239,0.007872151,0.0086129485,0.009770776,0.0066476543,0.91905063,0.008454096
3767,0.0100365775,0.0045360057,0.005717274,0.009348698,0.010209886,0.008442366,0.0060504503,0.009087793,0.013924207,0.90633595,0.016310873
3768,0.0038075459,0.0069698878,0.0046044253,0.00938359,0.005080639,0.0056990827,0.0060599805,0.0020886564,0.0038103359,0.94692534,0.005570463
3769,0.004909404,0.005321307,0.006130958,0.011094619,0.0058858376,0.0070079733,0.004803294,0.010742777,0.007464959,0.9277198,0.008919131
3770,0.006061997,0.0066521144,0.008145369,0.012594251,0.008799721,0.0061559565,0.010127179,0.0052886587,0.005827631,0.92304134,0.0073059183
3771,0.009410963,0.012865618,0.008491207,0.012240545,0.010913578,0.0064330143,0.006967644,0.011469488,0.008717808,0.90283066,0.009659456
3772,0.0060042934,0.0064670756,0.006996632,0.0067363,0.008552593,0.0037546398,0.009180075,0.0043586497,0.00572654,0.9327424,0.009480735
3773,0.0059779873,0.00558964,0.006466113,0.006512056,0.0068890257,0.0066982983,0.005460656,0.0035057082,0.005974705,0.94029105,0.0066348235
3774,0.0038637288,0.0064088204,0.0037899225,0.0070266933,0.00519636,0.0056751287,0.005231365,0.0051289294,0.003758135,0.9490656,0.00485538
3775,0.0063827243,0.008993396,0.0074888524,0.0074996017,0.010687747,0.011530845,0.0074845115,0.005947175,0.0071087186,0.9171274,0.00974914
3776,0.009953788,0.008185577,0.011233775,0.010777072,0.00735067,0.006931919,0.008837965,0.0050240546,0.008730469,0.9144647,0.00851003
3777,0.006208834,0.0051781842,0.0036397516,0.021864934,0.007657533,0.006159012,0.0058662193,0.007012166,0.008063322,0.9153067,0.013043405
3778,0.0065184985,0.005609188,0.006237126,0.006598558,0.0063637584,0.006439607,0.0075075557,0.011551533,0.0062436243,0.9302841,0.0066464557
3779,0.005960044,0.006416086,0.003993577,0.005372961,0.006442771,0.005971696,0.0045954566,0.003464601,0.00400285,0.949446,0.0043339287
3780,0.0070122597,0.0077202856,0.004337566,0.0053637032,0.0054683248,0.006245976,0.0043747886,0.0044534565,0.0053140107,0.94503736,0.0046723126
3781,0.008408862,0.008049544,0.0076424666,0.009432435,0.010320376,0.010051813,0.010723635,0.005507939,0.0062382654,0.91416115,0.009463576
3782,0.002363759,0.0032761507,0.0041785124,0.004245351,0.0036197344,0.0022913136,0.003680329,0.0033875823,0.0033719048,0.96614575,0.003439669
3783,0.008008954,0.0055935406,0.00588636,0.005819202,0.007365146,0.0062982053,0.009635909,0.00843105,0.008818962,0.9261048,0.008037847
3784,0.011068675,0.010666102,0.011363018,0.00784695,0.007775436,0.012420562,0.008499088,0.0049878247,0.009861522,0.90831363,0.00719725
3785,0.0054659075,0.0030749044,0.0037262877,0.004964857,0.004664123,0.009810273,0.0065670377,0.004327321,0.004841196,0.94742006,0.0051379977
3786,0.0025044507,0.0034340601,0.0035253807,0.0051494744,0.004150872,0.00389748,0.0032414948,0.0022381344,0.0030046473,0.96468806,0.004166101
3787,0.0054755383,0.0052474854,0.006303844,0.0049012057,0.006296154,0.0046209726,0.0050320015,0.0026934363,0.004429492,0.9500746,0.0049251956
3788,0.0076681413,0.0059958315,0.007107471,0.0060598007,0.0069734044,0.006931818,0.007960962,0.007710379,0.0059503512,0.9298729,0.0077689555
3789,0.0048853233,0.006156998,0.0069538355,0.006454054,0.0069368794,0.005352885,0.0077670403,0.004297228,0.005592341,0.9403723,0.0052309805
3790,0.009282582,0.008941696,0.0075411606,0.006802899,0.009729251,0.009121395,0.007932791,0.0077261226,0.009801969,0.9154799,0.007640306
3791,0.0042496324,0.0052209194,0.0052387947,0.006391341,0.005988006,0.0031179339,0.0049472926,0.003682355,0.0049533355,0.9515744,0.0046359356
3792,0.005795779,0.00935937,0.0036500015,0.010662672,0.0071046054,0.0073390827,0.00986136,0.004989265,0.0038844578,0.93211126,0.005242126
3793,0.0072795833,0.0066063264,0.006730049,0.008055797,0.0070366915,0.0060964427,0.008991281,0.004537687,0.0055322717,0.9320333,0.0071005435
3794,0.0059340377,0.006189471,0.0055314694,0.007118387,0.0055367043,0.0043593575,0.0044747377,0.0040962375,0.005263848,0.9455051,0.0059906254
3795,0.008086007,0.008369205,0.007770306,0.008075587,0.008452109,0.009959019,0.007403173,0.01102632,0.008228269,0.91461027,0.008019585
3796,0.009993053,0.007895512,0.010162819,0.013352253,0.00901971,0.006219995,0.010634954,0.0048111356,0.00871716,0.90926117,0.009932246
3797,0.007064138,0.006653989,0.0061546853,0.008568958,0.0050616246,0.005663736,0.0069123004,0.0066653704,0.0047025722,0.9363543,0.0061984155
3798,0.0028373413,0.002098775,0.0034212337,0.0038326527,0.0053659556,0.010110954,0.0052173953,0.0022027213,0.0027306436,0.95757174,0.004610522
3799,0.0052238926,0.003407561,0.0058554835,0.006238458,0.0061192894,0.015034864,0.0057017165,0.002679854,0.005829808,0.9383855,0.0055235955
3800,0.005087419,0.005939089,0.0063946988,0.0054691858,0.0065503414,0.0074770735,0.0054427637,0.005367158,0.005507888,0.9401787,0.006585619
3801,0.0028511675,0.0025445633,0.0037197585,0.0022362685,0.0033604447,0.0058103604,0.0029683663,0.003201743,0.0020267225,0.9676563,0.0036242877
3802,0.0019724863,0.006219766,0.0053044846,0.00529155,0.005977111,0.0065214424,0.005338263,0.0039370293,0.003649723,0.950075,0.005713155
3803,0.011170009,0.00899153,0.0076751537,0.004445293,0.0070019695,0.016940994,0.009374569,0.0076657906,0.012223012,0.9083865,0.006125145
3804,0.009409058,0.0091051115,0.010756473,0.012216424,0.011972827,0.009655733,0.009652786,0.0052728513,0.0095764985,0.8994032,0.012978941
3805,0.0134430155,0.011358913,0.009311705,0.0104604885,0.010120107,0.012339676,0.009738353,0.006068124,0.012129902,0.8962028,0.008826913
3806,0.0032630223,0.004884345,0.0067370986,0.005804199,0.006922168,0.0046151,0.005008726,0.0055899406,0.0044502337,0.94354683,0.009178222
3807,0.0029044643,0.0033599965,0.0029646435,0.0030688494,0.0048344648,0.005312214,0.005360418,0.003220055,0.003389244,0.9612658,0.0043198545
3808,0.0047381646,0.008956403,0.0070273867,0.008432269,0.004913698,0.0075780386,0.00586981,0.0050752484,0.005837298,0.9347862,0.006785451
3809,0.0018924628,0.006096839,0.008897147,0.008071332,0.007851704,0.006130422,0.010737249,0.0037270368,0.004703371,0.9354279,0.0064645517
3810,0.006224781,0.0040382,0.004615711,0.010006848,0.0058784154,0.0031105906,0.0075021056,0.0048028035,0.0063436804,0.93804413,0.00943275
3811,0.010659685,0.009534308,0.006937236,0.006798077,0.007833378,0.009715237,0.006363635,0.0057154777,0.009430134,0.9198702,0.0071426104
3812,0.0063261446,0.0072972532,0.0070792185,0.008364427,0.010116558,0.009480452,0.008392042,0.0050031706,0.006654066,0.9220732,0.009213479
3813,0.0076362747,0.006536437,0.006008065,0.005594581,0.00681177,0.0070692995,0.0073401486,0.0054823966,0.004649762,0.93749607,0.005375209
3814,0.0076915156,0.0047591124,0.0039262245,0.009270239,0.0070009613,0.010082423,0.011483607,0.010779952,0.0066535077,0.92120826,0.0071442733
3815,0.009056104,0.005227852,0.0054807486,0.0041060187,0.0052138316,0.011150081,0.0041550533,0.004451196,0.0026354766,0.94426954,0.0042540743
3816,0.008697072,0.003451863,0.004156125,0.007914908,0.0038208643,0.004064807,0.007914908,0.0115781445,0.003770362,0.9369912,0.007639619
3817,0.009541945,0.00850519,0.010549084,0.009636761,0.008001965,0.0058342977,0.005936311,0.0049418425,0.009490832,0.91813797,0.009423872
3818,0.005623928,0.006631967,0.006692963,0.0066368263,0.008291991,0.006767726,0.00768008,0.00621838,0.0059057986,0.9323444,0.007205966
3819,0.014043335,0.009345177,0.010749012,0.008458136,0.011582796,0.011582796,0.00818241,0.010264295,0.006845846,0.89641,0.012536226
3820,0.005854863,0.0034590603,0.0041355337,0.0035594,0.0042341216,0.0031905281,0.0036553917,0.0022162956,0.0035853465,0.96229726,0.0038121582
3821,0.008291968,0.007929656,0.007974308,0.009820547,0.007974308,0.005004988,0.004716266,0.009801385,0.0047890744,0.92553806,0.008159428
3822,0.004203921,0.0037704413,0.0056767096,0.0071524205,0.0057233283,0.004084789,0.005337334,0.0033506358,0.0045005246,0.95014155,0.0060583362
3823,0.004471497,0.0029002614,0.0050191614,0.006285456,0.004466587,0.0020838862,0.004913077,0.00529741,0.0043030847,0.95636606,0.0038935684
3824,0.008581164,0.011451764,0.0067567923,0.0052366033,0.008344607,0.008048476,0.005350326,0.008261496,0.0061106365,0.9240524,0.0078056124
3825,0.0063397842,0.005396127,0.006013204,0.011100552,0.0065481206,0.0058871885,0.0060430057,0.0035757765,0.0060574077,0.93686736,0.006171603
3826,0.010482331,0.009282864,0.013139767,0.011709598,0.008541863,0.005755775,0.012384418,0.015807075,0.009612525,0.8895637,0.013720021
3827,0.01129921,0.0051054023,0.0056181494,0.011522067,0.007481096,0.005471951,0.008057457,0.009293697,0.009599177,0.9157582,0.010793634
3828,0.010681764,0.0038823984,0.008457453,0.010719646,0.007390918,0.0057392134,0.008004667,0.009071861,0.009425473,0.9162784,0.010348068
3829,0.007807234,0.006956624,0.0067929854,0.007125073,0.009589004,0.009654779,0.007149468,0.010519897,0.008521613,0.9183961,0.0074870926
3830,0.003453354,0.0035242606,0.004560732,0.00410121,0.005070504,0.005973055,0.0053294334,0.0031763343,0.0025840758,0.9580455,0.0041815885
3831,0.009782008,0.005348333,0.008175886,0.009156314,0.008446268,0.007854309,0.009338615,0.005443178,0.0077422205,0.92010707,0.008605762
3832,0.0055014105,0.0103447,0.01119075,0.0052925926,0.007419241,0.0064660446,0.0040888,0.0107148485,0.006444965,0.92575985,0.0067766667
3833,0.010707442,0.008178297,0.007603843,0.007747429,0.0092857685,0.0053551993,0.0069157756,0.017027099,0.006965764,0.9081128,0.01210058
3834,0.010336786,0.011004332,0.009060761,0.012324267,0.010429548,0.013189768,0.009134055,0.0075807213,0.008475509,0.89918363,0.009280727
3835,0.010483934,0.0091665145,0.00864915,0.012333505,0.010710304,0.0078024194,0.010692016,0.0064882026,0.0088183945,0.9041518,0.010703769
3836,0.007069312,0.004250234,0.005414939,0.0052148113,0.006004043,0.0067176456,0.0075528524,0.00438582,0.004381807,0.94415885,0.0048496258
3837,0.008992428,0.00800267,0.009246221,0.0072150417,0.00902652,0.007475032,0.008442964,0.013276974,0.0066160467,0.9101144,0.011591697
3838,0.0121637555,0.013091189,0.009926481,0.014070536,0.011540248,0.011373822,0.009709563,0.008841737,0.0112922,0.8863832,0.011607356
3839,0.0058599683,0.00515659,0.0050070984,0.0073612714,0.008075898,0.0067353207,0.007892672,0.005645288,0.006564456,0.9355001,0.0062012714
3840,0.009095717,0.007079213,0.0069830855,0.010555402,0.0073846173,0.013962315,0.0064819925,0.0070843995,0.0077276845,0.9150504,0.00859511
3841,0.0070204875,0.0052478425,0.0044558253,0.010017177,0.005628739,0.0020823574,0.004106026,0.0045560664,0.003719234,0.94730186,0.0058644046
3842,0.009603444,0.0070630056,0.0051604714,0.0048519582,0.0057942662,0.0076173777,0.0057626343,0.009463794,0.005820418,0.9326681,0.0061945855
3843,0.009582552,0.007906243,0.010764422,0.012496096,0.010563953,0.008379759,0.010359627,0.008345052,0.007868693,0.90164864,0.0120850485
3844,0.009911538,0.005460324,0.0074590524,0.007983126,0.007184474,0.0081353625,0.007640951,0.008687843,0.0063240435,0.92345625,0.007757016
3845,0.004892931,0.0064434237,0.0049240887,0.0056324163,0.0052199545,0.0038893353,0.004451259,0.004290674,0.0041769636,0.95116633,0.0049126805
3846,0.0059215114,0.0032850227,0.0043107076,0.013837217,0.0070166416,0.006842398,0.0074938345,0.004927191,0.004932005,0.9347251,0.0067084157
3847,0.009349821,0.008206989,0.010018657,0.0068731187,0.0062032845,0.0036847577,0.009601972,0.011046407,0.005741208,0.92098624,0.0082875285
3848,0.0067765764,0.007270205,0.007087934,0.0075459867,0.0076854313,0.0065664793,0.0069432086,0.006336543,0.005533413,0.9320833,0.006170896
3849,0.0035807558,0.0031965964,0.003601606,0.004667514,0.0036476764,0.0027847195,0.0046244124,0.0022104366,0.004768296,0.9620995,0.0048186174
3850,0.009895502,0.006549415,0.005863696,0.0072248057,0.008092386,0.011484764,0.0060972786,0.008471435,0.010277297,0.9146896,0.011353734
3851,0.007942271,0.006991085,0.005722262,0.007005608,0.0071368082,0.0054831808,0.005886994,0.0056265024,0.005936336,0.9354223,0.0068466654
3852,0.0057813628,0.0051508457,0.0039195134,0.013895881,0.00816797,0.012132045,0.011452788,0.004018344,0.0059992033,0.92278224,0.0066998494
3853,0.013930874,0.010415291,0.0088733975,0.011784077,0.008997743,0.0059565897,0.008385795,0.009470072,0.010763631,0.90235317,0.0090694195
3854,0.005703084,0.0021381876,0.0030538524,0.008254749,0.005098345,0.023270015,0.010067124,0.004039775,0.0040764324,0.93042564,0.0038727033
3855,0.002700162,0.0055140588,0.003692937,0.003405417,0.0030552058,0.0038278787,0.0018103705,0.0032312763,0.0019070039,0.9675639,0.0032917913
3856,0.007902029,0.00674907,0.005215277,0.0055611297,0.00511066,0.003704002,0.004834543,0.00647153,0.0038405783,0.94510806,0.005503054
3857,0.008225582,0.008402163,0.010193881,0.0076474557,0.009360142,0.010489262,0.008784993,0.0065352297,0.0064394106,0.91449285,0.009428949
3858,0.0033802893,0.0030627502,0.002540543,0.0046256687,0.0026514388,0.0029989774,0.002808008,0.0030441135,0.004457159,0.96742564,0.0030054825
3859,0.011139568,0.005571917,0.0055455384,0.0064841826,0.008597489,0.0058626207,0.0075503015,0.015571844,0.002976295,0.9219759,0.008724357
3860,0.0123063475,0.0109960465,0.00992077,0.011561802,0.012435461,0.012282335,0.011374219,0.009102699,0.010988667,0.88771355,0.011318125
3861,0.0069845784,0.008945347,0.0065278,0.009804175,0.007999981,0.0057362034,0.007159274,0.0049238345,0.010441587,0.92444634,0.007030905
3862,0.00742778,0.006426246,0.0064305617,0.0070039146,0.008563423,0.010484442,0.0066718464,0.0067746383,0.005464547,0.9289207,0.0058319108
3863,0.0022118327,0.0036549403,0.002785798,0.011910439,0.0051502036,0.005779231,0.0055537634,0.0010695724,0.0024971731,0.95544845,0.0039386884
3864,0.0051613715,0.0052758143,0.0039942,0.0044580284,0.0053775725,0.0061217328,0.0061150114,0.0053189783,0.005836409,0.9472786,0.005062256
3865,0.0083690835,0.008913194,0.008406969,0.0083905645,0.008801828,0.0076266513,0.008054366,0.004875688,0.0064003705,0.92303705,0.007124295
3866,0.007063659,0.0065069506,0.006339557,0.009756769,0.008045317,0.005229439,0.00665029,0.0038245386,0.0061418847,0.9340077,0.0064338907
3867,0.007933597,0.00792005,0.006293637,0.0063507464,0.0064870804,0.0048028734,0.006111928,0.0050379783,0.0048398045,0.9375999,0.006622298
3868,0.007499554,0.0030345358,0.004635595,0.009010921,0.0043942537,0.0017122235,0.0061991606,0.0028354123,0.0041286494,0.9524922,0.0040574525
3869,0.005265626,0.0034373004,0.0051587396,0.0063329767,0.0030902163,0.0025568805,0.0034833415,0.0032074382,0.0038635992,0.9598399,0.0037639558
3870,0.008815636,0.0076797544,0.0061957645,0.008855543,0.0074168304,0.009744926,0.007858517,0.0039229137,0.006559227,0.9271976,0.0057532745
3871,0.0072240005,0.009018994,0.0073395544,0.009888513,0.008140029,0.0048228074,0.007799574,0.011986207,0.0065028816,0.91884005,0.00843747
3872,0.0071844663,0.0069545037,0.0070369113,0.007957335,0.006152894,0.0034729089,0.005821355,0.0040910877,0.005286512,0.9387995,0.007242583
3873,0.0075558047,0.011364782,0.006806339,0.008949768,0.008533676,0.007856794,0.006299639,0.0061962972,0.006867577,0.9215224,0.008047041
3874,0.0053047384,0.004049449,0.005345039,0.005568147,0.005505964,0.007663895,0.005206582,0.0033058713,0.0072017605,0.9429567,0.007891744
3875,0.0113885505,0.011949677,0.008572951,0.007651046,0.012260712,0.014910694,0.0076809917,0.008508312,0.010749578,0.8962955,0.010031975
3876,0.004619755,0.0031340972,0.0034720951,0.005888595,0.0044885646,0.002103748,0.004528189,0.0017932912,0.00331751,0.9617173,0.0049369507
3877,0.007082448,0.01055185,0.008343381,0.009864263,0.010477407,0.006937411,0.008221803,0.0060742297,0.008694561,0.914575,0.009177684
3878,0.0048172916,0.0041487115,0.0046725003,0.009820698,0.005734309,0.004020578,0.0064287884,0.0038571244,0.0063982555,0.9442681,0.0058335057
3879,0.009424637,0.0086664995,0.00646797,0.0049151694,0.0071526207,0.010090199,0.0049755364,0.008449737,0.007474638,0.9239467,0.008436339
3880,0.009755996,0.0065706866,0.0067594307,0.010731882,0.0073435646,0.011307486,0.006865038,0.0068994826,0.0066660177,0.92001575,0.0070846872
3881,0.005978757,0.009195311,0.008418543,0.008838727,0.008301188,0.0049327216,0.007990975,0.004377624,0.007436597,0.9256628,0.008866824
3882,0.006077218,0.006538034,0.0052605174,0.0059369826,0.0067258403,0.006160687,0.006654789,0.0069418834,0.0055239215,0.9381831,0.0059968918
3883,0.013767565,0.010779935,0.006133231,0.0058537987,0.007954449,0.0075827795,0.005520658,0.011741572,0.0051533626,0.91739136,0.008121245
3884,0.0064925817,0.0037338412,0.005012181,0.009921176,0.009631793,0.008894371,0.010257998,0.0083718235,0.011170348,0.91811293,0.008401
3885,0.01793687,0.007063733,0.008905446,0.011679939,0.010249481,0.011177306,0.010720078,0.010679262,0.009283967,0.887771,0.014532815
3886,0.004127894,0.0023775955,0.0027137564,0.00451593,0.003077342,0.0026144173,0.0036348584,0.0015941671,0.0024821644,0.9704194,0.0024423774
3887,0.0024711238,0.002781583,0.0023539364,0.0069017336,0.0044528316,0.0036592241,0.0056994315,0.0020956802,0.0027666828,0.963659,0.0031587833
3888,0.003709538,0.0056903046,0.0075994087,0.0047624144,0.007000903,0.0038795033,0.009099743,0.007719082,0.003656934,0.94051707,0.006365064
3889,0.006759348,0.005467877,0.006196672,0.006780835,0.006977319,0.004819056,0.0079528,0.0048754895,0.005099966,0.9378065,0.007264125
3890,0.005691126,0.007814538,0.007022457,0.0062231664,0.008471217,0.009121632,0.0063962154,0.0041275336,0.0052081463,0.9297506,0.0101734325
3891,0.010372488,0.0065706577,0.007732446,0.007252221,0.008789057,0.010363628,0.006369278,0.007046706,0.007162045,0.9182166,0.010124792
3892,0.009706186,0.0067165107,0.005560881,0.007261615,0.0058652214,0.006486366,0.0048060836,0.005189009,0.005994607,0.9366816,0.005731802
3893,0.0071833683,0.004269013,0.0062792273,0.0054594846,0.0054514934,0.0053414856,0.005972694,0.0040064524,0.004419067,0.94521,0.0064077657
3894,0.003849689,0.0033538667,0.0032194816,0.005640718,0.0038120446,0.0053765005,0.005516781,0.0024878227,0.004323569,0.9558297,0.0065898392
3895,0.011228031,0.007676505,0.0095465705,0.009832792,0.011080977,0.011818699,0.008688008,0.0087968595,0.01267265,0.8973041,0.011354838
3896,0.00439412,0.0054299897,0.0057710283,0.006789151,0.006648091,0.0054846155,0.006245304,0.004538034,0.00448448,0.94470507,0.005510116
3897,0.005874301,0.006303143,0.0076533244,0.0065851067,0.009710205,0.0053100465,0.008967326,0.0058642034,0.005183558,0.93114007,0.0074088075
3898,0.0059872493,0.0074284053,0.0063441647,0.008440122,0.008862465,0.0051770085,0.008585603,0.00544902,0.00611641,0.9315541,0.006055561
3899,0.006347272,0.005341189,0.007073335,0.005495957,0.0074672834,0.0055431207,0.0071131648,0.0064326837,0.0063824295,0.93551546,0.0072880737
3900,0.005851798,0.0040561445,0.003669793,0.007854775,0.0052353432,0.009546647,0.007285793,0.004441229,0.0052798074,0.94106317,0.005715544
3901,0.0072257863,0.0060142,0.0044270204,0.007138553,0.0057979375,0.008916667,0.006614182,0.009180641,0.008621256,0.92836964,0.0076940395
3902,0.0056174286,0.010543534,0.008706818,0.030785566,0.007011514,0.009300093,0.007483789,0.019406734,0.017652785,0.8732839,0.010207921
3903,0.0090281395,0.00690118,0.0058389753,0.011075019,0.007408914,0.007205772,0.008074024,0.0028394433,0.0058084065,0.9299324,0.005887645
3904,0.0049428456,0.0045652506,0.0045435685,0.0055492558,0.006790796,0.0075424616,0.006857437,0.004421553,0.0030496626,0.9463191,0.0054180613
3905,0.0069776527,0.0072167446,0.0070461277,0.0076887514,0.00719739,0.0052018343,0.007886473,0.0076906295,0.0056052473,0.92953116,0.007958037
3906,0.0074766437,0.0068025775,0.00632215,0.0033120755,0.0061561284,0.0052546994,0.004555481,0.010590195,0.0041788775,0.9389778,0.0063732914
3907,0.006380671,0.005641931,0.0054977974,0.005323447,0.005459676,0.0048429132,0.0043800836,0.0035726845,0.0041761263,0.94929034,0.0054344097
3908,0.007386147,0.0073313517,0.010013433,0.013386018,0.00815877,0.0055937623,0.009574149,0.005825119,0.008126962,0.91512823,0.0094759
3909,0.019050144,0.012793565,0.009469727,0.015390597,0.0099096615,0.016569246,0.008551008,0.015962718,0.011629493,0.8722266,0.008447261
3910,0.008724938,0.0068986244,0.009854118,0.012926142,0.008582333,0.010304989,0.009728644,0.005168093,0.009862316,0.9077425,0.010207337
3911,0.0052282736,0.00569745,0.005477178,0.0060708295,0.0063668364,0.0061289086,0.0061528967,0.0034981202,0.004389199,0.94607645,0.0049139075
3912,0.007897607,0.0111442115,0.007224728,0.006969189,0.0084967185,0.005515438,0.0057246564,0.004860232,0.007359583,0.92597026,0.008837346
3913,0.0044398447,0.0040951725,0.0028005168,0.006493141,0.0045384797,0.0044615767,0.0028595892,0.0024972246,0.0022027171,0.9617872,0.0038245833
3914,0.0036429223,0.0028372405,0.0029076887,0.009230134,0.002814087,0.0029693674,0.006076962,0.001640391,0.0028176964,0.9619457,0.003117859
3915,0.006140572,0.005148049,0.0073007937,0.008498065,0.007963727,0.0063733095,0.0067198565,0.004725269,0.0060968776,0.9338366,0.007196824
3916,0.009887564,0.009796557,0.0077993013,0.010101674,0.008304341,0.023137078,0.008253809,0.0072821826,0.0074294372,0.9001571,0.007850883
3917,0.0036427763,0.005874141,0.0030552864,0.017549794,0.005452624,0.0049804524,0.004408668,0.0014754575,0.0030882836,0.94609874,0.004373825
3918,0.006904832,0.0061046607,0.007014852,0.011598052,0.007660232,0.0055268956,0.007862978,0.0047924807,0.0072938465,0.9281204,0.007120755
3919,0.009449855,0.008823838,0.008462657,0.010826381,0.008330693,0.00965272,0.0081587555,0.004343393,0.006584994,0.917528,0.007838749
3920,0.0059177945,0.006061829,0.006704921,0.004955303,0.006054434,0.005353792,0.0041388576,0.0029356063,0.004633038,0.9479083,0.0053361757
3921,0.007621066,0.008905851,0.0073706033,0.0061576176,0.008952175,0.009072086,0.005236119,0.004877026,0.0068275197,0.9257733,0.009206517
3922,0.005358565,0.0048070527,0.004671399,0.0058915215,0.006056319,0.0041863928,0.005551488,0.0066824914,0.007132604,0.9431241,0.0065380586
3923,0.009548971,0.0072591556,0.0075649307,0.008908229,0.009494343,0.01109053,0.010419861,0.0083099725,0.007473603,0.90766627,0.012264115
3924,0.006806109,0.007146686,0.00827665,0.0075913733,0.008551897,0.008265544,0.008464655,0.005235333,0.0061762645,0.92473084,0.0087546995
3925,0.008522404,0.013304908,0.011875596,0.0070575634,0.012864114,0.012474417,0.0078101032,0.010698955,0.009057666,0.8919903,0.014343951
3926,0.007843858,0.007512122,0.0071851998,0.007902483,0.008649566,0.010132137,0.006343239,0.006632561,0.005251994,0.9234932,0.009053608
3927,0.009168781,0.007059186,0.005427849,0.0110111665,0.0071041384,0.004793423,0.0077208886,0.008101305,0.0060454174,0.92434525,0.009222662
3928,0.0075250207,0.008049551,0.010055197,0.012122222,0.012148887,0.010073626,0.0116279805,0.007027804,0.008053483,0.90287775,0.0104385335
3929,0.0063194414,0.007177493,0.006852993,0.0054544364,0.006805476,0.005889828,0.0052681807,0.0048005404,0.005151171,0.9384609,0.00781968
3930,0.0048544654,0.00747208,0.0057203076,0.0056216633,0.006547666,0.00839596,0.004198114,0.005092407,0.006979213,0.9360022,0.009115954
3931,0.010602923,0.009250293,0.0056656455,0.016147804,0.009158161,0.016607596,0.0122808525,0.02259484,0.0108503895,0.8752065,0.0116350865
3932,0.005012162,0.005094511,0.0050333147,0.0073296903,0.0055415276,0.004310086,0.0057307105,0.0042155143,0.004803702,0.94812095,0.0048078084
3933,0.008846712,0.0072971215,0.006030725,0.009454135,0.008601259,0.008240885,0.0063806097,0.007844333,0.0075434763,0.9227744,0.0069863754
3934,0.010807114,0.006669051,0.009649667,0.027623896,0.0077088964,0.004138129,0.01207388,0.0058893696,0.006766635,0.8988382,0.0098351855
3935,0.0059731333,0.008215291,0.006646857,0.0084595345,0.00819826,0.0082253255,0.0073220097,0.004414539,0.0053831176,0.93073785,0.006424121
3936,0.0065601515,0.007597147,0.0048805987,0.006044878,0.0062416424,0.0108638285,0.0044956696,0.0035459634,0.0062194676,0.9363429,0.007207776
3937,0.011956089,0.009511304,0.010548636,0.012043981,0.0072257305,0.0044851503,0.008473998,0.009116834,0.009083508,0.90851116,0.009043678
3938,0.0052729547,0.00459214,0.004262357,0.009761397,0.0066469507,0.004204992,0.005746842,0.0032284118,0.0042931656,0.9459276,0.00606321
3939,0.009163933,0.007842395,0.0062821484,0.015382336,0.009036188,0.005397072,0.0061134445,0.007365226,0.008663537,0.9174506,0.007303004
3940,0.0018896975,0.0016474187,0.0026239054,0.0055813156,0.0034040937,0.0076138685,0.0038528729,0.003440648,0.0029140757,0.9632408,0.0037912878
3941,0.010172018,0.0046726065,0.0077889287,0.0043214546,0.007632685,0.020416154,0.006993893,0.008130904,0.01120558,0.9049053,0.013760404
3942,0.007561352,0.006714542,0.00473871,0.0147322975,0.0073313983,0.011207741,0.011571986,0.0066785743,0.0074504875,0.9141292,0.007883706
3943,0.009359093,0.008202102,0.006339641,0.004598155,0.0077826763,0.00988276,0.0070285946,0.007950235,0.0069093923,0.92528194,0.0066654133
3944,0.008635484,0.009555692,0.004274613,0.015975447,0.0076941648,0.010781196,0.008854848,0.009355295,0.0095270835,0.9065328,0.008813331
3945,0.010075162,0.014524347,0.009896587,0.01495251,0.012406662,0.008213326,0.010706642,0.0063359295,0.009322838,0.8915967,0.011969298
3946,0.0042140908,0.0040482017,0.0040034815,0.012349668,0.0058771707,0.010766313,0.0067012967,0.0023708262,0.005703307,0.93750215,0.0064634825
3947,0.0058735167,0.010617728,0.0071773017,0.0061273496,0.0065918923,0.008346167,0.0066100224,0.0071327575,0.0064873183,0.9272763,0.007759566
3948,0.0033781568,0.0049284063,0.00472343,0.0048697996,0.00546458,0.002107812,0.0041888156,0.0032540997,0.0038347347,0.9584136,0.004836624
3949,0.009233525,0.0077368254,0.008026144,0.0081799505,0.008359123,0.0054287715,0.008947254,0.0130324885,0.0076306043,0.9140942,0.009330969
3950,0.008520331,0.00583239,0.007076548,0.008144063,0.006347637,0.0057792366,0.007740822,0.004561718,0.006353063,0.9337722,0.0058720377
3951,0.0036440166,0.0026732704,0.004851315,0.0032785595,0.004280487,0.0064536785,0.0056731473,0.0040255655,0.0035830352,0.9573432,0.0041935975
