,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
3781,0.017130317,0.014716869,0.01617911,0.83064085,0.021122156,0.015998429,0.00901383,0.015423146,0.019293077,0.01969763,0.020784535
3782,0.010795664,0.012838961,0.012813909,0.8664448,0.0114247855,0.01525409,0.008510932,0.013227124,0.018194461,0.016325343,0.01416986
3783,0.01009079,0.014112662,0.01720277,0.85623175,0.0140988855,0.015875041,0.017278533,0.012219455,0.013420446,0.012545933,0.016923666
3784,0.011202244,0.0078663835,0.013407331,0.8731184,0.013995983,0.012506163,0.013816049,0.011711224,0.01384644,0.012442209,0.01608766
3785,0.011744585,0.015669595,0.010263836,0.8713405,0.014008464,0.013991374,0.010877887,0.01305095,0.013233837,0.010293949,0.015524896
3786,0.0076201484,0.0064987913,0.007447263,0.918094,0.008696111,0.008811517,0.009856391,0.006951789,0.009135723,0.009256962,0.0076313186
3787,0.012520189,0.022538682,0.013906036,0.8298045,0.022491958,0.013906036,0.01574991,0.015566418,0.01496277,0.017357118,0.021196408
3788,0.0085114725,0.008616009,0.012475155,0.89313275,0.010931616,0.014720875,0.0064751864,0.011501072,0.011314475,0.011736504,0.010584943
3789,0.0089845,0.010612206,0.008797827,0.9088682,0.0115194395,0.009993614,0.0062082056,0.008652975,0.009134902,0.008750699,0.008477328
3790,0.013539244,0.017980428,0.013381506,0.85000384,0.016224146,0.013887415,0.012303568,0.014147498,0.014675197,0.015933665,0.017923452
3791,0.0069357594,0.0094384905,0.010768573,0.89127016,0.009876974,0.013582874,0.012057286,0.009219848,0.018025162,0.008468874,0.010356035
3792,0.014373998,0.01736801,0.013326271,0.85313433,0.014968504,0.016299808,0.022211902,0.012098212,0.015511673,0.010257596,0.010449699
3793,0.019069502,0.010715317,0.016771354,0.80670923,0.013826085,0.0116882995,0.062725246,0.016195932,0.01361838,0.015874922,0.012805784
3794,0.011000842,0.010772275,0.0114670275,0.89419246,0.010941913,0.013594179,0.009359115,0.009679809,0.0104817115,0.009627957,0.008882692
3795,0.01717001,0.018148433,0.015027224,0.8317529,0.020113021,0.017254055,0.011640524,0.015587739,0.019470427,0.015972983,0.017862707
3796,0.010957634,0.006713001,0.010226113,0.8961332,0.011424776,0.009274681,0.015644437,0.012541537,0.008958656,0.009796016,0.008330024
3797,0.01695501,0.011842285,0.015483006,0.8523897,0.015673166,0.015006644,0.012344128,0.014962744,0.016651444,0.015422643,0.013269207
3798,0.01073685,0.013931881,0.012403378,0.87486744,0.013248533,0.014265748,0.007307609,0.01489209,0.010653295,0.016647838,0.011045268
3799,0.007801668,0.008216097,0.0108951945,0.8860376,0.0113015855,0.014175363,0.010076409,0.0095494725,0.016961547,0.01586403,0.009121073
3800,0.013249493,0.013630087,0.013255964,0.85989547,0.01739913,0.013217185,0.015209173,0.014259817,0.012253778,0.013690116,0.0139396945
3801,0.008007559,0.009384668,0.012616125,0.8840269,0.012771075,0.010629031,0.006882753,0.009073752,0.010418358,0.02074912,0.015440627
3802,0.009576064,0.009594785,0.012642936,0.88633823,0.012886002,0.012224073,0.009972128,0.0098271165,0.012344033,0.011070524,0.01352421
3803,0.01219215,0.01390349,0.015143769,0.86904407,0.0139579065,0.0117939785,0.013331741,0.010828049,0.0101670455,0.0111826835,0.018455142
3804,0.0123360725,0.01543894,0.013384144,0.8447918,0.018641114,0.014500003,0.018262718,0.012953368,0.016507048,0.015944589,0.017240211
3805,0.014999332,0.009650075,0.0105109215,0.88797027,0.015849221,0.01295393,0.0058960924,0.011454152,0.010712998,0.0113400705,0.008662951
3806,0.010087189,0.015558636,0.012535334,0.86306065,0.013727096,0.013363354,0.019476824,0.012161533,0.013194775,0.011302633,0.015532069
3807,0.011803475,0.012503533,0.011648884,0.853338,0.017564062,0.012112923,0.019325703,0.015775105,0.017148817,0.015790517,0.012988926
3808,0.014713852,0.021356326,0.019345716,0.736475,0.017010128,0.01652708,0.09492121,0.02294558,0.012846189,0.025997574,0.017861312
3809,0.010895336,0.015027292,0.011393152,0.8819485,0.0127348285,0.01168899,0.014613035,0.008637879,0.010177909,0.012564972,0.010318016
3810,0.012606474,0.011871635,0.014411112,0.87178135,0.014767276,0.011450336,0.015359286,0.010522823,0.010872767,0.012224582,0.014132376
3811,0.0120014865,0.011285369,0.012214315,0.8697742,0.014293933,0.013310406,0.014381444,0.011203013,0.01576026,0.011792366,0.013983283
3812,0.014518519,0.01714044,0.014314383,0.83397734,0.020181589,0.016507965,0.015583704,0.012503529,0.017461445,0.016743382,0.021067666
3813,0.018490558,0.015823537,0.017277226,0.81000906,0.020870863,0.018855253,0.01761799,0.022358391,0.022888605,0.023569088,0.012239429
3814,0.0114683425,0.012436617,0.013001681,0.86932355,0.014589661,0.014454933,0.01293835,0.011099228,0.014451403,0.011960177,0.014276067
3815,0.011657357,0.019546244,0.01364881,0.8180423,0.015778871,0.015763469,0.04570229,0.017619802,0.0137625765,0.015492581,0.012985686
3816,0.016106427,0.017556075,0.01383723,0.8585909,0.014794529,0.014269503,0.010771186,0.011623704,0.013352696,0.012139972,0.01695787
3817,0.011240504,0.022387179,0.017753007,0.8363891,0.01774001,0.015552644,0.016915241,0.013711764,0.0149422325,0.02015612,0.013212254
3818,0.0245926,0.015055194,0.014634806,0.8280282,0.021671128,0.015963688,0.01310575,0.01661583,0.0148000885,0.019770363,0.015762307
3819,0.014832437,0.014098033,0.014963375,0.844554,0.018658629,0.017243776,0.007271233,0.017311268,0.018567745,0.016053358,0.016446095
3820,0.012612596,0.014912153,0.013393301,0.8607814,0.016135694,0.0135577945,0.020370059,0.010538219,0.011076361,0.009675136,0.01694726
3821,0.012196232,0.024598373,0.016459974,0.82709855,0.017053101,0.016654,0.025276216,0.01350659,0.016383799,0.017897693,0.012875498
3822,0.0210754,0.008627184,0.009300921,0.86297596,0.01821032,0.015690614,0.02078161,0.007963272,0.015436043,0.008979617,0.010959162
3823,0.017864084,0.01569192,0.009593522,0.8797544,0.012486374,0.009244038,0.005968399,0.014510108,0.009861872,0.015071557,0.009953789
3824,0.013508555,0.017118152,0.016615806,0.84229946,0.020948013,0.012014756,0.015839435,0.012192049,0.012499472,0.017979132,0.018985113
3825,0.016230343,0.015990423,0.0134521425,0.84494805,0.018708397,0.019687774,0.010920507,0.014495604,0.016194722,0.015959222,0.01341279
3826,0.011518854,0.012775136,0.011271265,0.8942952,0.010143042,0.010762997,0.009507592,0.009305506,0.008957761,0.008568449,0.012894207
3827,0.011651248,0.020913068,0.018582312,0.83130056,0.019284846,0.01521094,0.013958342,0.015352713,0.017610569,0.021320336,0.014815112
3828,0.011258422,0.010501693,0.010440339,0.8850273,0.012410323,0.0112997275,0.014327853,0.011255674,0.010119123,0.01338277,0.009976845
3829,0.013009014,0.011792904,0.01224473,0.8710889,0.013252646,0.014218012,0.010680043,0.011706845,0.013291528,0.014427818,0.014287608
3830,0.014511548,0.010490624,0.013284074,0.85605735,0.01880113,0.013582506,0.021020632,0.012473141,0.011454384,0.016173,0.0121515235
3831,0.012036512,0.010884706,0.014034367,0.878296,0.012564978,0.013091053,0.011164614,0.01345395,0.012436796,0.0095636,0.012473285
3832,0.013389493,0.01202573,0.0129965665,0.8651712,0.015265171,0.013882142,0.010341548,0.014463363,0.012437796,0.014399944,0.015627174
3833,0.018138448,0.009466557,0.015607714,0.8689595,0.013117367,0.01272621,0.0118043525,0.010679977,0.009301607,0.0097242305,0.020474046
3834,0.015528132,0.011764253,0.01302184,0.8677006,0.013963575,0.0137169175,0.018358136,0.013540571,0.012250819,0.010997661,0.009157537
3835,0.013962755,0.015951807,0.010552514,0.87680626,0.015938183,0.010750141,0.012800438,0.010593816,0.011371057,0.011772181,0.009500873
3836,0.017059904,0.01802325,0.0128272865,0.84643024,0.024816712,0.014254084,0.013163575,0.011742277,0.013641247,0.014916285,0.013125067
3837,0.012295754,0.0107036205,0.013230121,0.8781423,0.011261201,0.010055122,0.012194111,0.008600601,0.011310798,0.015395997,0.016810406
3838,0.008275367,0.0078810025,0.011909029,0.89373755,0.012652361,0.011500434,0.0096183615,0.010238692,0.013253087,0.011372002,0.009562168
3839,0.022256657,0.0113260355,0.016423054,0.8248405,0.02422434,0.015055932,0.010839087,0.0150045585,0.016714294,0.0219116,0.021404019
3840,0.01285422,0.039661508,0.013760298,0.85298383,0.011024365,0.012131567,0.0072158477,0.009157388,0.012007806,0.019592274,0.009610928
3841,0.012541498,0.014820853,0.016389176,0.8455442,0.016868193,0.016229905,0.011712816,0.013936507,0.014748662,0.020682484,0.016525785
3842,0.01042579,0.01787069,0.012795795,0.8650087,0.015088177,0.011883394,0.014446533,0.010234126,0.013108836,0.01099571,0.018142143
3843,0.012646763,0.014616874,0.012408209,0.8610085,0.015578588,0.015158381,0.0091180215,0.013815349,0.013808605,0.0131248925,0.018715817
3844,0.0134779,0.01612306,0.011598837,0.8689722,0.016559897,0.012939438,0.009480573,0.012380101,0.012265777,0.013770598,0.01243159
3845,0.015418842,0.010777234,0.010218638,0.8859103,0.0149919605,0.012575278,0.009093083,0.00930872,0.010228622,0.011635912,0.009841574
3846,0.008171143,0.007939102,0.009178096,0.9034088,0.0104612615,0.012747191,0.0074763265,0.010870027,0.010194009,0.01011221,0.009441738
3847,0.0067689857,0.013361052,0.00745973,0.9232302,0.007919544,0.008546361,0.004325801,0.0068087643,0.006142202,0.0072744833,0.008162962
3848,0.011536755,0.009827038,0.010756063,0.88158345,0.015405469,0.01280749,0.009669961,0.012695418,0.0107508125,0.013623521,0.011344038
3849,0.010504181,0.014411068,0.011244606,0.89283365,0.011664029,0.010198415,0.0043161726,0.009349457,0.00931528,0.014118537,0.012044572
3850,0.01420738,0.010475866,0.013249204,0.84695894,0.020212488,0.015234854,0.018462185,0.014055579,0.015234854,0.014062445,0.01784617
3851,0.016982736,0.012500902,0.0129292505,0.86026984,0.016035808,0.0142416665,0.011835616,0.012199399,0.01343773,0.012367333,0.017199712
3852,0.014481074,0.01580757,0.014752273,0.8519685,0.015399976,0.012526208,0.014673252,0.011784533,0.013980818,0.014530654,0.020095166
3853,0.012652754,0.0165386,0.013259972,0.83695424,0.017562322,0.015704375,0.02104245,0.016848335,0.016918408,0.014814252,0.017704386
3854,0.011417145,0.015014884,0.011306192,0.8566139,0.015322245,0.01156866,0.0125883585,0.010835958,0.017252516,0.013308947,0.024771228
3855,0.013535417,0.019364936,0.014006051,0.8427391,0.01678762,0.016406747,0.015739739,0.01358176,0.014967718,0.015337638,0.017533246
3856,0.020668803,0.01305476,0.015151183,0.8219922,0.024359748,0.014379916,0.017498612,0.013462587,0.017610041,0.018257977,0.02356421
3857,0.014624262,0.009642476,0.013637967,0.86629444,0.015525694,0.0130197955,0.017614406,0.011918502,0.0143624265,0.009992377,0.013367658
3858,0.009514324,0.011634447,0.0121334065,0.8840704,0.01184655,0.013486314,0.011210613,0.010307549,0.0116628865,0.010924216,0.01320933
3859,0.016328631,0.016892262,0.014911008,0.835049,0.01864333,0.016249094,0.015234828,0.015238549,0.017124796,0.014823894,0.019504681
3860,0.01072281,0.016376302,0.009696717,0.878858,0.009739423,0.013859419,0.017747037,0.012893193,0.010717576,0.010923626,0.008465891
3861,0.018085904,0.01244847,0.013552332,0.8311162,0.020816749,0.011496101,0.0068078893,0.0145395305,0.023574794,0.034548003,0.013014073
3862,0.013766917,0.013072498,0.013053363,0.8796244,0.012920199,0.012571699,0.0069563244,0.011480247,0.011340958,0.015350609,0.0098628225
3863,0.013009262,0.014080109,0.014025218,0.8668625,0.0140115265,0.014322805,0.014301839,0.011127411,0.011816185,0.013382955,0.013060179
3864,0.010324518,0.01696624,0.011450543,0.8773485,0.010963593,0.01253305,0.011147126,0.012484187,0.011234553,0.015363314,0.010184323
3865,0.010152258,0.013766822,0.008139663,0.89118284,0.0115800975,0.009309415,0.0077442,0.011762457,0.012736893,0.012524128,0.011101182
3866,0.015226013,0.013755557,0.01374884,0.84029037,0.01793187,0.015724687,0.014535859,0.014275606,0.018160973,0.017027365,0.019322818
3867,0.011296004,0.010434351,0.009922554,0.88884914,0.012843874,0.011538499,0.011465489,0.011404072,0.01118896,0.013772739,0.00728435
3868,0.017366027,0.014232687,0.0155630065,0.84392256,0.018658338,0.015098919,0.013435816,0.015974917,0.017908538,0.013396512,0.014442707
3869,0.012133749,0.012021701,0.01298587,0.8708139,0.013965861,0.0143285,0.014437355,0.010935199,0.011998245,0.011578104,0.014801393
3870,0.017428303,0.019850366,0.012763276,0.8496412,0.020535557,0.013847642,0.010180741,0.01390863,0.013540077,0.01407258,0.014231512
3871,0.013535121,0.011353279,0.012335909,0.877147,0.012890102,0.010107682,0.009243681,0.01006336,0.0114088515,0.014379948,0.017535003
3872,0.010854012,0.016957358,0.011264365,0.86773163,0.01518008,0.012233324,0.011374908,0.011684525,0.015302875,0.012889459,0.014527433
3873,0.00791547,0.009501372,0.013204238,0.8730074,0.01551288,0.014687299,0.012386076,0.013946455,0.014580119,0.014117742,0.011140821
3874,0.0136465235,0.0124435155,0.0116610965,0.8693812,0.0153731955,0.012232665,0.011867889,0.011931805,0.0132914055,0.013686562,0.014484152
3875,0.013639082,0.012208099,0.014819548,0.8434082,0.0206101,0.017788718,0.012406404,0.015282509,0.017123956,0.0165324,0.016181001
3876,0.010523294,0.017356334,0.01276811,0.86040217,0.015341238,0.018140499,0.015088651,0.011229371,0.014627993,0.010502761,0.014019604
3877,0.011817125,0.008749641,0.009890465,0.903449,0.008818264,0.009604909,0.008922212,0.00816353,0.0096897,0.008080251,0.012814847
3878,0.016117318,0.015678752,0.014582127,0.85498655,0.011301256,0.012183825,0.013427128,0.011983223,0.007990346,0.020576652,0.021172889
3879,0.015237051,0.013141574,0.012638128,0.85081184,0.016632797,0.012393685,0.016515452,0.012601157,0.011328746,0.0148115875,0.023887996
3880,0.008265221,0.01268321,0.011981865,0.88742673,0.007832999,0.013549087,0.009839185,0.009153234,0.013560669,0.010359319,0.015348441
3881,0.0068856715,0.010047988,0.014066529,0.84102255,0.012329099,0.012248095,0.05262199,0.014168204,0.012895573,0.012239128,0.011475162
3882,0.014325339,0.009612883,0.012289063,0.87938035,0.0151638575,0.011852952,0.008752629,0.012555943,0.014238172,0.009783354,0.012045488
3883,0.013057509,0.016611349,0.012147189,0.8441319,0.0159477,0.013597567,0.011350102,0.012773731,0.019813344,0.012867631,0.027701862
3884,0.016462,0.014919454,0.013577686,0.8561715,0.017917385,0.01473844,0.01097945,0.013458874,0.0128802275,0.015754236,0.013140681
3885,0.015160163,0.01222324,0.011113096,0.8657472,0.01663799,0.012045493,0.017216502,0.009688283,0.013639339,0.011249585,0.015279065
3886,0.016934153,0.015456412,0.014893346,0.81792766,0.016736865,0.017075306,0.008232923,0.019730477,0.03194763,0.018680442,0.022384869
3887,0.009005619,0.008211729,0.009958581,0.88556653,0.014873151,0.014454317,0.013552081,0.00907182,0.012417885,0.012088834,0.010799387
3888,0.012154084,0.013605284,0.012083076,0.85498434,0.016710287,0.017287092,0.012564411,0.012906406,0.016661404,0.015828708,0.015214889
3889,0.010107133,0.027494162,0.0077778376,0.88722163,0.011587883,0.010112069,0.005665436,0.00750182,0.010748484,0.011232734,0.010550888
3890,0.017806271,0.015965333,0.012869286,0.85252535,0.019563524,0.015320012,0.011029204,0.012552769,0.014437569,0.014639887,0.013290774
3891,0.010752987,0.016055677,0.009568576,0.8783241,0.010763493,0.014608157,0.008539606,0.011615403,0.014051957,0.011879249,0.013840859
3892,0.010802769,0.017849524,0.011623682,0.8834681,0.010721318,0.009905919,0.00832941,0.01231909,0.01099434,0.011789447,0.012196394
3893,0.013595849,0.012979586,0.015204339,0.8473287,0.019985728,0.013783005,0.01696995,0.011606454,0.016936839,0.016082525,0.015526946
3894,0.013306605,0.007974888,0.012944521,0.89166856,0.010554698,0.009804492,0.009405896,0.009036733,0.007889679,0.008716038,0.01869794
3895,0.011700124,0.015522867,0.014202912,0.8612868,0.013672153,0.013712267,0.008988335,0.013033326,0.015636977,0.016259884,0.015984366
3896,0.01277792,0.0158791,0.014150776,0.8526953,0.019389095,0.014489888,0.00978283,0.013004517,0.016219983,0.013177099,0.018433576
3897,0.012093269,0.01149449,0.012458887,0.8789973,0.0143225975,0.013152784,0.01042505,0.0118477885,0.01247106,0.012069672,0.010667063
3898,0.010198241,0.017493458,0.0111351395,0.8858704,0.009769316,0.010887821,0.0056623346,0.009556999,0.020425728,0.009952274,0.009048385
3899,0.01839249,0.012730777,0.01324438,0.85037947,0.018464476,0.013090078,0.010783389,0.014299627,0.015835976,0.016935684,0.01584371
3900,0.010107749,0.013215214,0.0132799,0.8547443,0.012883896,0.014088145,0.016326582,0.013964865,0.018302768,0.016567502,0.016519034
3901,0.013994013,0.018918555,0.011635483,0.8582029,0.015388189,0.015231207,0.012446533,0.011043182,0.014842096,0.012667254,0.015630517
3902,0.010294845,0.0071729366,0.013329026,0.87482697,0.010259718,0.01116404,0.021155262,0.010274759,0.013839706,0.012582751,0.015100079
3903,0.009120951,0.01654012,0.012712749,0.8596046,0.014345767,0.016600803,0.007916684,0.014433594,0.016499788,0.014607299,0.017617617
3904,0.018019836,0.015914101,0.013568918,0.8398892,0.022857198,0.017363386,0.015300706,0.01298554,0.015659727,0.01477935,0.013661992
3905,0.01687225,0.0106567945,0.012848273,0.8607458,0.016501537,0.013740504,0.0142425895,0.013828003,0.015079943,0.013308004,0.012176385
3906,0.0093958415,0.01309589,0.012377768,0.87519515,0.014288523,0.01090469,0.014173868,0.0111741945,0.010615737,0.010369824,0.01840852
3907,0.009589358,0.012841038,0.013011451,0.8849723,0.012169529,0.012157651,0.01081852,0.01245204,0.011623592,0.010378699,0.009985972
3908,0.0074891043,0.008249305,0.008974233,0.9286777,0.0065640863,0.0074417163,0.006468633,0.0053548357,0.009068941,0.006599437,0.0051121153
3909,0.01079447,0.019849222,0.01119437,0.88085186,0.011976134,0.010340469,0.01556807,0.010741891,0.009174578,0.008780128,0.010728787
3910,0.014433316,0.0066128946,0.010332669,0.90458703,0.0054742573,0.010505638,0.01398242,0.0062517985,0.010855013,0.006632297,0.010332669
3911,0.017504435,0.016427845,0.013562754,0.8469187,0.017347027,0.015652614,0.0141375065,0.012929038,0.013689166,0.01362914,0.018201733
3912,0.018095803,0.02649043,0.012470496,0.851499,0.014783793,0.016165625,0.008821343,0.012759994,0.018179938,0.01144357,0.009289939
3913,0.011913458,0.012534063,0.013552554,0.86128926,0.014779556,0.014757922,0.013148419,0.012731445,0.0134602245,0.014646651,0.017186493
3914,0.0077306964,0.010806631,0.009069045,0.9014351,0.011625,0.010706837,0.0063653104,0.010043421,0.010387562,0.013877682,0.007952762
3915,0.017824233,0.018964535,0.016016595,0.8259188,0.022708662,0.015637932,0.017411336,0.014769594,0.016348451,0.01820243,0.016197482
3916,0.01216096,0.01316198,0.010674521,0.865552,0.014903556,0.017095357,0.0066150283,0.014859959,0.013599692,0.01648063,0.014896282
3917,0.0060354555,0.0154384365,0.006897757,0.9192244,0.009669386,0.007971316,0.003481135,0.0045269737,0.007551698,0.011697726,0.007505746
3918,0.012835716,0.011179122,0.011305377,0.894596,0.009124134,0.011923379,0.008727591,0.01025854,0.009290472,0.010787666,0.00997209
3919,0.014671014,0.013131761,0.014352169,0.8316996,0.02135141,0.015435266,0.01862758,0.015640106,0.017631931,0.015435266,0.022023799
3920,0.013839823,0.014754011,0.0131609915,0.8470909,0.015394272,0.016287403,0.008501525,0.017102422,0.021749191,0.02090068,0.011218782
3921,0.0142174065,0.011943064,0.014003822,0.8646953,0.014972644,0.013226222,0.009785796,0.016516658,0.015380191,0.014044909,0.011213993
3922,0.013834595,0.011839136,0.016983638,0.85717076,0.01696706,0.011792978,0.011121838,0.014463177,0.013780658,0.018238587,0.013807601
3923,0.011449806,0.01804829,0.01415935,0.85948396,0.01520932,0.014558968,0.013630217,0.011709889,0.012507791,0.014846117,0.014396379
3924,0.016077349,0.012375178,0.014016069,0.8363704,0.01902718,0.013045289,0.012943769,0.013578207,0.017979423,0.027808007,0.016779134
3925,0.008257947,0.010229619,0.00978742,0.8975354,0.011814532,0.009883468,0.012297172,0.009091751,0.010093176,0.01012279,0.010886715
3926,0.009051317,0.014724055,0.012997107,0.8749786,0.0132664,0.010976773,0.014598777,0.009564766,0.009863568,0.014634462,0.015344274
3927,0.012091428,0.01168513,0.015632197,0.8631282,0.014229803,0.011909782,0.017869972,0.011679426,0.010216866,0.018860634,0.012696482
3928,0.008671402,0.011543971,0.011273802,0.8901394,0.00831481,0.011362223,0.010967032,0.009713881,0.015789334,0.0087607745,0.013463359
3929,0.0110555235,0.012080024,0.012145082,0.8604215,0.011169469,0.016323056,0.017704457,0.012684507,0.014829691,0.013944818,0.017641895
3930,0.0108177755,0.013338616,0.015166383,0.85475904,0.018623115,0.015870966,0.010423692,0.014157347,0.016306944,0.016378764,0.014157347
3931,0.024223233,0.017362356,0.017447341,0.8108268,0.018791525,0.014720857,0.019364381,0.015670272,0.02150255,0.0137548875,0.02633583
3932,0.016582182,0.007047097,0.012723315,0.85529286,0.015460066,0.011222805,0.016810447,0.012313808,0.007694505,0.017238531,0.027614431
3933,0.010388339,0.0073880493,0.010413732,0.8733397,0.014571432,0.010613942,0.011364878,0.010603582,0.019473234,0.014335019,0.017507978
3934,0.0117743,0.00944015,0.01261041,0.89710337,0.009407939,0.010469723,0.0071676746,0.009051946,0.009787487,0.007255707,0.015931325
3935,0.00808579,0.006562476,0.008243255,0.91987616,0.008366937,0.007612605,0.0076014623,0.008871835,0.0075681303,0.009539026,0.0076723113
3936,0.011454977,0.011752418,0.010805709,0.88478804,0.013603121,0.012075258,0.0097907875,0.012935899,0.011641049,0.011556099,0.00959673
3937,0.006347109,0.005830126,0.0083696395,0.9224225,0.008118077,0.010034281,0.003326775,0.010869528,0.008760607,0.009230481,0.0066908025
3938,0.012152929,0.016230252,0.013114809,0.8683659,0.018297235,0.013089219,0.010548341,0.011455708,0.010877869,0.0125203505,0.013347381
3939,0.010773055,0.012303215,0.012291206,0.8786752,0.012387607,0.011580397,0.015030116,0.010174853,0.013276991,0.009484005,0.014023297
3940,0.016307864,0.013401389,0.015867988,0.8295195,0.028701663,0.014870245,0.011312686,0.014189287,0.01813066,0.018228304,0.019470364
3941,0.013363325,0.009520075,0.012977501,0.8924139,0.0070574675,0.015054164,0.011747116,0.009884821,0.008800332,0.008571325,0.010610045
3942,0.017118042,0.007650057,0.014132578,0.8842263,0.011433738,0.0111907115,0.011278482,0.013637701,0.009698951,0.010667829,0.008965684
3943,0.011045293,0.012243948,0.014884856,0.85585594,0.01437767,0.015576361,0.017313167,0.013142254,0.0147834495,0.013493387,0.017283604
3944,0.018452488,0.011110326,0.011552911,0.8634209,0.013786575,0.012400517,0.023526303,0.012682197,0.012048373,0.011418316,0.009601111
3945,0.011720436,0.021273952,0.0140961865,0.84197307,0.017825775,0.018692657,0.010983482,0.012772206,0.019290736,0.013582673,0.017788824
3946,0.021159096,0.0116154775,0.010634269,0.8890087,0.011036313,0.0113727525,0.007349975,0.009118206,0.010349954,0.0077027073,0.010652458
3947,0.011859135,0.0102381995,0.012016516,0.87683696,0.013451289,0.01225352,0.011778343,0.012954941,0.016126622,0.011807133,0.010677278
3948,0.017365934,0.019505987,0.014132198,0.8359208,0.019861592,0.014467333,0.011987986,0.015650557,0.016329724,0.017847337,0.016930552
3949,0.013103012,0.017469209,0.013778854,0.8404815,0.01764495,0.0155222695,0.017081207,0.014560479,0.015074113,0.01548442,0.01980004
3950,0.011272064,0.00927894,0.009356284,0.8869654,0.00910836,0.011644083,0.0046091354,0.011035168,0.026036143,0.0111489035,0.00954548
3951,0.013251312,0.013479721,0.011597572,0.8659127,0.015859744,0.013565558,0.019093174,0.011268229,0.01345999,0.011071885,0.011440091
3952,0.011145448,0.014722127,0.017048804,0.84732634,0.01408229,0.015663972,0.02320077,0.013011276,0.011020981,0.014171964,0.018605968
3953,0.011468122,0.009794846,0.010554617,0.8718574,0.017788213,0.012619892,0.017299958,0.009823584,0.01824565,0.012478958,0.008068832
3954,0.013430994,0.016063027,0.014213691,0.8523146,0.017178504,0.01167475,0.018556261,0.010511269,0.013326474,0.011326611,0.021403799
3955,0.028337754,0.013553726,0.015053972,0.7966312,0.019443274,0.01913716,0.029790752,0.018354671,0.015776426,0.01278238,0.031138608
3956,0.014775166,0.017469006,0.010931824,0.8608232,0.018142732,0.011212944,0.014753537,0.011060686,0.0105490275,0.014649451,0.015632376
3957,0.008482696,0.01665704,0.010367873,0.8844809,0.013125432,0.013138255,0.0069879037,0.01295669,0.011560551,0.009007764,0.013234836
3958,0.013202146,0.0145138865,0.012038312,0.85849774,0.016179556,0.013383883,0.021569934,0.011991378,0.012984779,0.011237389,0.0144009385
3959,0.015763829,0.0105885025,0.013391659,0.8699712,0.0122349905,0.0129353525,0.011107497,0.013190479,0.013931922,0.012276881,0.01460766
3960,0.011789832,0.014615481,0.012134421,0.8678906,0.015380595,0.015290738,0.01036899,0.012428247,0.013797179,0.015542911,0.010761005
3961,0.012012305,0.011334216,0.013131881,0.87610185,0.013819329,0.015033737,0.007786082,0.012604164,0.013083878,0.014927673,0.010164888
3962,0.016284583,0.011781003,0.013059499,0.8554645,0.013922143,0.011655127,0.019122457,0.011786758,0.01503139,0.015961815,0.015930671
3963,0.0078071645,0.014617787,0.013910982,0.84523284,0.012234509,0.012333477,0.038597457,0.01573437,0.013100102,0.01301721,0.013414036
3964,0.017004445,0.012292778,0.014287751,0.8555014,0.017054336,0.012316811,0.011187239,0.013201112,0.0141281895,0.014995384,0.018030569
3965,0.012093963,0.014652353,0.012755073,0.8607836,0.01602581,0.01587782,0.014390014,0.012278418,0.014930405,0.0116989985,0.014513503
3966,0.008552831,0.0065161884,0.011656135,0.8913585,0.0111250775,0.012517425,0.012269324,0.016457863,0.009334009,0.011767649,0.008444936
3967,0.010992123,0.011159774,0.014315447,0.8634608,0.015061177,0.01401801,0.018287398,0.0119143715,0.012958212,0.013461256,0.014371476
3968,0.010924363,0.008537033,0.012818732,0.89625233,0.010807639,0.011210764,0.0088468185,0.011806286,0.010393606,0.008855463,0.009547027
3969,0.015667906,0.037311077,0.009939695,0.8496109,0.0147870695,0.012979641,0.014075515,0.007866786,0.012709959,0.014568483,0.010483042
3970,0.014915502,0.013603948,0.013153248,0.86034435,0.01484285,0.015109754,0.013960599,0.013724042,0.015036156,0.011877168,0.013432333
3971,0.007473034,0.0055291364,0.0078087617,0.9118726,0.012594671,0.008979057,0.012774281,0.0050837398,0.011358907,0.010214427,0.006311389
3972,0.012569995,0.014119031,0.012189207,0.86756253,0.01578171,0.013591405,0.015258859,0.012381159,0.012563859,0.011201842,0.012780418
3973,0.011692013,0.019248655,0.014123933,0.85107785,0.018080229,0.011760722,0.010030051,0.0154969655,0.011743507,0.012549825,0.024196327
3974,0.009968431,0.019749712,0.011373193,0.85456705,0.01592173,0.020386588,0.011785896,0.013893961,0.014671367,0.012881224,0.014800881
3975,0.016171806,0.00945022,0.01289801,0.88629824,0.0147443805,0.0117265815,0.008194472,0.012158045,0.009942506,0.009362952,0.009052755
3976,0.01739581,0.017609462,0.013614182,0.8280075,0.02207643,0.014915794,0.015150684,0.014923079,0.019003214,0.01610421,0.02119962
3977,0.011377947,0.015982922,0.012674438,0.861209,0.015529046,0.015073331,0.01426766,0.011234413,0.015351875,0.013115135,0.0141843045
3978,0.012210531,0.017469442,0.013112787,0.8572792,0.01718601,0.013042546,0.018316759,0.0123424055,0.013489454,0.011639997,0.013910862
