,Coccotypes_dactyliperda,Hylesinus_varius,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3295,0.0056884834,0.93335485,0.00473322,0.00797658,0.007263701,0.006189884,0.0070656184,0.006370022,0.00644275,0.0068065613,0.008108315
3296,0.0044931993,0.9530055,0.0022278277,0.0046982104,0.006343392,0.0036090652,0.0058673946,0.005174601,0.005168761,0.0046039657,0.0048081577
3297,0.0063144974,0.92397773,0.007755595,0.009759215,0.0074785394,0.005446096,0.008325619,0.0068376083,0.008062574,0.008195542,0.007847016
3298,0.0055595133,0.935423,0.0028188,0.011491237,0.007239475,0.0071581895,0.0063329088,0.0072315256,0.0049835155,0.0056622485,0.0060995985
3299,0.0034541402,0.94796693,0.0035455618,0.0059427745,0.006507767,0.004207376,0.00709436,0.005212408,0.006177245,0.004822897,0.0050685634
3300,0.0058202012,0.9533653,0.004008105,0.0053495625,0.005363294,0.0031877477,0.004467,0.004109169,0.004879759,0.005069194,0.0043806
3301,0.0050320555,0.9456879,0.0019471479,0.0064047473,0.005572358,0.004486543,0.011968565,0.004591817,0.004457066,0.0044761496,0.0053756735
3302,0.0053051095,0.9406084,0.0031713077,0.0073384917,0.0072733876,0.004341018,0.008407462,0.0060041435,0.004862897,0.0063007427,0.0063870875
3303,0.004104562,0.9423515,0.0027202454,0.0061790016,0.005775127,0.011419158,0.0071931863,0.005734033,0.004461447,0.0041377647,0.005924
3304,0.004763931,0.9526913,0.0036237652,0.005077992,0.005317145,0.0040072273,0.0045674676,0.0047744103,0.00413948,0.006059412,0.0049779513
3305,0.0029085865,0.9640412,0.0042957272,0.0044976263,0.0042873453,0.0030954184,0.0028922998,0.003119696,0.0030541318,0.003554985,0.0042529423
3306,0.0040128916,0.9561366,0.002770841,0.0050789663,0.005460755,0.0030655437,0.004662998,0.0046323612,0.0041231266,0.00494197,0.005113961
3307,0.012011379,0.92505074,0.0045135985,0.009703392,0.010785347,0.0043027014,0.00835512,0.0077447225,0.0054670824,0.005457747,0.006608259
3308,0.0055563953,0.93569756,0.0028794545,0.007117427,0.0065346574,0.0066851326,0.007127908,0.0070603145,0.0070418627,0.0066375635,0.0076617356
3309,0.010577904,0.8793451,0.027692722,0.011731563,0.0090014925,0.014736696,0.007552308,0.008803712,0.010718282,0.009876555,0.009963743
3310,0.0040023574,0.95083696,0.0025322796,0.005143208,0.006833218,0.0059917714,0.0064152977,0.005100692,0.004507669,0.0037224193,0.004914278
3311,0.003378724,0.9643254,0.003238991,0.0036724983,0.004190031,0.0032141772,0.0038734896,0.0036796783,0.003268781,0.003595316,0.0035629852
3312,0.008008545,0.924307,0.0046124137,0.008815551,0.008628702,0.006327552,0.006768613,0.007618522,0.0074257045,0.00874855,0.008738944
3313,0.0037663425,0.95690304,0.0036880886,0.004211929,0.005056427,0.0039984984,0.004810468,0.0038679158,0.0047465954,0.004486313,0.0044644605
3314,0.0046198713,0.94521445,0.0030246126,0.006339524,0.00531744,0.0061529446,0.005561416,0.0051853918,0.006148276,0.0059304032,0.0065057254
3315,0.004151513,0.9572117,0.0024206692,0.0044012275,0.004485569,0.0040395325,0.004612165,0.0043163635,0.004224618,0.0050653173,0.00507135
3316,0.0064571644,0.9405958,0.0047886097,0.0061232294,0.010064737,0.004113954,0.0071548494,0.006000399,0.004529339,0.0047097676,0.0054620923
3317,0.006152185,0.9417041,0.007227839,0.0062231855,0.006385947,0.005036614,0.006104308,0.0060383487,0.005298985,0.0041571907,0.005671119
3318,0.0047201044,0.9543543,0.0022661134,0.005134738,0.0052017695,0.0044335863,0.004878564,0.0047080196,0.0045094565,0.004549265,0.0052442476
3319,0.0073214523,0.9262468,0.004468963,0.009507103,0.0077585243,0.007201787,0.008752675,0.0069580926,0.0069479076,0.006774544,0.008062175
3320,0.0030979624,0.96083736,0.0025106447,0.0046986677,0.0044842423,0.0027027507,0.006550385,0.003350514,0.0031207358,0.0041385954,0.0045080762
3321,0.006361595,0.9347409,0.0034477792,0.008288479,0.008327525,0.005238018,0.0079289805,0.006772709,0.0065467297,0.005834878,0.0065124556
3322,0.005837941,0.9358026,0.0029108797,0.007160657,0.0064360327,0.008399295,0.005783325,0.0069581615,0.007023873,0.0066083935,0.0070789615
3323,0.0048705037,0.9402415,0.0027717436,0.0058089844,0.007901749,0.0047356603,0.010871839,0.005376697,0.004746077,0.0056137904,0.0070614982
3324,0.00749386,0.9306296,0.0068065994,0.007837217,0.0063490965,0.0065955715,0.0045786686,0.0070812,0.007281053,0.0077157128,0.007631409
3325,0.0064299023,0.9371965,0.0038301079,0.0076768207,0.0074572237,0.006832387,0.007046444,0.0052376934,0.006995667,0.0051489426,0.006148201
3326,0.0049785636,0.9443556,0.004195443,0.006919227,0.006362241,0.0044388506,0.007319767,0.0050249663,0.0055560237,0.00491216,0.005937142
3327,0.006052722,0.94026566,0.0048730075,0.007929974,0.005894495,0.005801693,0.0069192452,0.0056183906,0.005539394,0.005238195,0.005867216
3328,0.008108567,0.9262192,0.0043123458,0.009349153,0.006479923,0.0064609665,0.0102805775,0.0054606404,0.007281128,0.0076791467,0.008368259
3329,0.0016232603,0.96783507,0.0014269373,0.004216589,0.0031117757,0.002860061,0.008459716,0.002303741,0.003063719,0.0020419983,0.0030571814
3330,0.0040926063,0.955569,0.00344632,0.004326877,0.0050137537,0.003851224,0.0056966487,0.004186592,0.0049765585,0.004179443,0.0046607987
3331,0.0062412093,0.92695624,0.00885594,0.014027061,0.006959173,0.003052882,0.0057905237,0.0067072925,0.0052440898,0.010210249,0.0059554037
3332,0.005037806,0.9497782,0.005797064,0.0068502855,0.005024295,0.0042588618,0.0041238014,0.0042360486,0.0049379542,0.0049937223,0.0049621244
3333,0.0062819845,0.93506455,0.0068290257,0.007994668,0.0073032584,0.0039120167,0.0061574723,0.006557796,0.0063420837,0.0071340785,0.0064231115
3334,0.0046346667,0.95851547,0.0019477118,0.003624176,0.0046036015,0.0033228903,0.0055464827,0.0037137456,0.004644507,0.0049955607,0.0044512874
3335,0.0071923034,0.92989534,0.0054396493,0.008653231,0.007571128,0.007370058,0.006003529,0.005518571,0.0073252115,0.0072434065,0.007787659
3336,0.005295672,0.93333566,0.006232214,0.007299551,0.0069068586,0.0085980855,0.007898479,0.0041994615,0.009083744,0.004418223,0.006732053
3337,0.004710075,0.95244277,0.003932534,0.005126487,0.006775758,0.0034300168,0.0041994676,0.0043444247,0.0040385886,0.005981753,0.0050181346
3338,0.0047749975,0.95013714,0.0027400427,0.006935717,0.005359016,0.006356031,0.004454592,0.004859675,0.004377507,0.004205698,0.005799609
3339,0.0037064787,0.9539578,0.0034421894,0.0041117226,0.0070801787,0.003280553,0.00854241,0.004376372,0.0038986076,0.0031295614,0.0044741426
3340,0.0058769463,0.9289227,0.005062535,0.008647477,0.006884279,0.010456347,0.007903471,0.0048721596,0.008367112,0.005703089,0.007303717
3341,0.005108109,0.9505356,0.0030910473,0.00395158,0.0073009687,0.0042497893,0.007200072,0.0049220244,0.0042239297,0.004235288,0.0051815878
3342,0.0050725415,0.9458779,0.0037211305,0.0073414175,0.00615724,0.0044885403,0.005035525,0.0053898147,0.0055008177,0.0060127727,0.00540233
3343,0.007561323,0.9292013,0.006637099,0.007785172,0.0066956906,0.0054025142,0.00813989,0.007925165,0.0066047707,0.0063564,0.007690716
3344,0.005259217,0.9491814,0.002851892,0.005680152,0.0055847564,0.0059881415,0.0045695663,0.004762049,0.0052959383,0.0055254223,0.005301437
3345,0.0037315737,0.9606511,0.0020942455,0.0042181164,0.004865256,0.0022108841,0.0046029594,0.003667448,0.0038303381,0.005740901,0.0043872176
3346,0.007398178,0.94105154,0.0031099154,0.0062052235,0.0056845103,0.00559843,0.0063436585,0.005439448,0.0061584376,0.00660059,0.0064100185
3347,0.006091754,0.929159,0.014208778,0.006410655,0.0070081432,0.00621342,0.005055176,0.005264257,0.0070596607,0.006249934,0.007279314
3348,0.0064299335,0.0053358106,0.0048017097,0.0055891518,0.93582916,0.006502552,0.006502552,0.008248139,0.007048121,0.0068848515,0.0068279384
3349,0.006035934,0.0062275357,0.0067204325,0.0071259732,0.92967963,0.0067698355,0.007784427,0.00754861,0.008735189,0.006472451,0.0068999883
3350,0.0048095975,0.005579231,0.00542609,0.0051928023,0.94980615,0.004176611,0.004160328,0.0061877193,0.0044286456,0.005246323,0.0049865595
3351,0.0049453285,0.005225859,0.0044006146,0.0041542295,0.95212597,0.0037274656,0.0056092665,0.0039216396,0.005639476,0.005535802,0.0047142594
3352,0.0059281886,0.0049725734,0.004518745,0.0066360156,0.9476047,0.0054453267,0.0052932766,0.00605693,0.0031515132,0.004793766,0.0055990103
3353,0.004117521,0.004325673,0.004024103,0.003708988,0.9585738,0.0045889425,0.0042275325,0.005586914,0.002521911,0.0044260914,0.0038983903
3354,0.0035749157,0.0034480495,0.0033078713,0.004326935,0.96213657,0.0037245913,0.0038241046,0.0031749415,0.00392436,0.0046922597,0.0038654055
3355,0.0041880272,0.0055104364,0.0055536553,0.005865829,0.945914,0.006244142,0.005616377,0.0061653717,0.002662072,0.0061985757,0.0060816533
3356,0.0041362126,0.0049503976,0.0034458248,0.0053239837,0.9544991,0.0046255575,0.005170271,0.004793407,0.004176803,0.004812168,0.0040661255
3357,0.004135609,0.005603243,0.0031523563,0.00488485,0.9543599,0.0046954206,0.0048800814,0.004604603,0.0036782867,0.0054123187,0.004593375
3358,0.0051456336,0.005021529,0.003951078,0.007252964,0.94717187,0.0047868993,0.00643519,0.0043819943,0.0039937496,0.006688272,0.0051708203
3359,0.005944785,0.0055141584,0.005844053,0.0068190587,0.94102293,0.0060236775,0.0054445975,0.0053340774,0.004311239,0.007269491,0.006471936
3360,0.002859277,0.0031850848,0.002490255,0.0029457218,0.9699349,0.0035549542,0.0040125865,0.0023808635,0.0018578436,0.0032701835,0.0035083948
3361,0.0036018342,0.0040200986,0.0031415757,0.0029111628,0.961368,0.0034927225,0.0057248836,0.00465657,0.0025968386,0.0042007025,0.004285646
3362,0.0035172517,0.004955278,0.0030933723,0.003618285,0.9587113,0.0036842485,0.0050703124,0.0037624212,0.00437729,0.005609585,0.0036006607
3363,0.0045654085,0.0054935054,0.0053296904,0.006555631,0.9508679,0.0042929947,0.005201146,0.0036971802,0.0038632771,0.0053557777,0.004777503
3364,0.007868592,0.005249296,0.0060507595,0.00731645,0.9411089,0.005989033,0.0059163687,0.005381657,0.0029374082,0.005254425,0.006927076
3365,0.005752096,0.006623856,0.006087302,0.007546235,0.931204,0.006262161,0.008576092,0.0067281662,0.007997702,0.007120253,0.0061021815
3366,0.0051973504,0.0054894965,0.005017806,0.005524453,0.9450842,0.00549486,0.005622421,0.0058292896,0.004363805,0.0067291562,0.0056471834
3367,0.0051509985,0.004891176,0.0041389437,0.007910142,0.9449242,0.00585683,0.005845403,0.005469839,0.0040351762,0.0059432555,0.005833997
3368,0.0067477743,0.006633436,0.0056877476,0.010324355,0.9243905,0.008809356,0.0077174967,0.008405945,0.0066075744,0.00744362,0.007232239
3369,0.0050789025,0.005766402,0.004853427,0.009754055,0.94084173,0.0050418396,0.006339342,0.0045973766,0.0041941428,0.0067911656,0.0067416076
3370,0.004034652,0.0058161747,0.004244828,0.00480298,0.9531419,0.0040267794,0.0051730126,0.0064347754,0.0036771817,0.0051730126,0.0034746926
3371,0.0049036923,0.006673163,0.005341132,0.006621232,0.94595546,0.0052301586,0.0051114974,0.0056967214,0.0038810344,0.005551188,0.0050347084
3372,0.004095633,0.00535477,0.0033558414,0.004351272,0.95627576,0.004821125,0.0041825343,0.0034827143,0.0045157783,0.0055382536,0.004026234
3373,0.004508451,0.0069454205,0.0047479426,0.0078051337,0.9445231,0.0047109937,0.0060136956,0.0052426783,0.004512856,0.006105416,0.0048843278
3374,0.005453717,0.0058652856,0.0057238247,0.010087404,0.94167906,0.0046876445,0.0057182377,0.0051584346,0.0034329046,0.0063109957,0.0058824946
3375,0.0034734146,0.0036579247,0.0026761948,0.0030015898,0.9659073,0.0042102453,0.003968701,0.0029220534,0.0023387822,0.0041734036,0.003670449
3376,0.006705783,0.005824663,0.004317967,0.004112194,0.9526705,0.003604275,0.004112194,0.004904858,0.004652905,0.0048123384,0.004282273
3377,0.0054339655,0.0062392047,0.0053575616,0.005941874,0.9410215,0.005455233,0.006340553,0.007394782,0.0045758574,0.006564222,0.005675316
3378,0.004691954,0.00548545,0.0029476415,0.0038033724,0.954587,0.005070735,0.0060334196,0.0048645874,0.0031438824,0.00514556,0.0042264266
3379,0.0038781841,0.00455625,0.003007089,0.0040445053,0.96155393,0.002977866,0.0045185857,0.003351376,0.0034729887,0.0045230007,0.004116229
3380,0.0038929381,0.0038027584,0.0047860583,0.005798514,0.9591046,0.003435506,0.0035933543,0.0059128795,0.0019065533,0.0038815497,0.0038853425
3381,0.0077574723,0.0065772547,0.006118713,0.0062975483,0.93054074,0.0077310028,0.0065452172,0.009649617,0.0046730903,0.0070632584,0.0070460355
3382,0.004330693,0.0050581507,0.004431228,0.0061973757,0.95128846,0.00392585,0.0057822336,0.004569658,0.004030741,0.0055093695,0.0048762662
3383,0.0034542447,0.0037276414,0.003991372,0.0032608458,0.9587021,0.004064137,0.0046823635,0.007141495,0.0027378744,0.0042967782,0.0039410205
3384,0.005031006,0.0069542318,0.0045274147,0.011247943,0.93653077,0.0054292,0.008327191,0.0046302555,0.004536266,0.0063226316,0.006463094
3385,0.0040091453,0.0038125,0.0030664229,0.0047216215,0.96156156,0.0038349046,0.004362524,0.0032930057,0.00292886,0.0046688924,0.0037405856
3386,0.010068532,0.0056908424,0.005788934,0.009586373,0.93305826,0.0070858267,0.006177351,0.007148379,0.0029466094,0.004975774,0.0074731694
3387,0.0035323824,0.0046025985,0.0031356358,0.0047976435,0.9623656,0.0036038118,0.003971564,0.0044609914,0.0022018906,0.0040321383,0.0032957594
3388,0.0039294935,0.0041301562,0.0037937472,0.004060172,0.96151537,0.0038459713,0.0037679018,0.005277394,0.0023717491,0.0033284107,0.003979698
3389,0.0031958148,0.0043109506,0.0032271766,0.0037090206,0.96562886,0.003458876,0.00348941,0.0044110278,0.001959294,0.0036337313,0.0029759193
3390,0.0070949104,0.00479012,0.005131526,0.006517017,0.9501259,0.005049503,0.0051869466,0.0044301366,0.0020906057,0.0040022945,0.005581109
3391,0.0041789757,0.0057399413,0.0031714446,0.007138242,0.95266694,0.0044659073,0.0058846734,0.003993452,0.0027553989,0.004907235,0.005097736
3392,0.0046424153,0.005338172,0.00409092,0.008907076,0.94866806,0.0048914114,0.0054354896,0.0030910056,0.0037467142,0.0062105553,0.004978153
3393,0.003691147,0.0040757647,0.0043705227,0.0043301634,0.9595689,0.0036162206,0.0045401882,0.002466048,0.0046274755,0.0047977366,0.0039157984
3394,0.0031869458,0.0038857078,0.0032657098,0.003107046,0.96577436,0.0033825617,0.0040031853,0.0041423785,0.0021606113,0.003655636,0.0034358294
3395,0.0045275064,0.0049482724,0.0031886112,0.0041709347,0.9531581,0.0046872185,0.006358363,0.0047890097,0.0057372944,0.0048810807,0.0035536806
3396,0.0045575257,0.004506629,0.0048160576,0.005349142,0.95620406,0.0039077876,0.0042730453,0.0042460077,0.0030612727,0.004462833,0.004615754
3397,0.004626834,0.0056786113,0.002317448,0.0054106372,0.95896745,0.004346508,0.0039209947,0.0028393962,0.0039209947,0.004262439,0.0037087
3398,0.0049407426,0.0051627066,0.0048239348,0.006303897,0.9475345,0.004962503,0.006337847,0.00489034,0.0039294986,0.0057062306,0.005407829
3399,0.0048052697,0.0048761778,0.0050654733,0.0075560603,0.9457136,0.004895262,0.006176117,0.0056316624,0.004134319,0.0062124114,0.0049336567
3400,0.0044376804,0.0073057883,0.003682561,0.0077466513,0.9452599,0.005006501,0.0064662523,0.004700877,0.003954671,0.005870366,0.005568817
3401,0.004364436,0.0030842884,0.003747711,0.0045382953,0.9643345,0.0033121915,0.0034508677,0.0028833079,0.0019528499,0.0035848322,0.0047468124
3402,0.0039004637,0.0033232367,0.0036641466,0.003186576,0.9637781,0.0028425148,0.003177254,0.0050058495,0.0028203942,0.00378785,0.004513584
3403,0.0057213744,0.0060577467,0.0037852922,0.005771881,0.94726986,0.005599765,0.0052017453,0.004344099,0.0049417755,0.005534526,0.005771881
3404,0.0031124442,0.003451897,0.002624783,0.0031630022,0.9688705,0.003043315,0.0033604284,0.0044225953,0.0019677922,0.0031368553,0.0028463937
3405,0.005517313,0.004034582,0.00402671,0.0038049733,0.9549888,0.004869011,0.0048761494,0.0045851944,0.0038838105,0.0046619507,0.004751579
3406,0.00372565,0.004679862,0.003171195,0.0040441547,0.96288,0.002850981,0.0040938244,0.0028537665,0.003302355,0.004863911,0.0035342705
3407,0.005080557,0.005754215,0.0036026544,0.0065586977,0.9439095,0.006301281,0.0060717305,0.005105425,0.0052649174,0.0066554793,0.0056955134
3408,0.0034344303,0.0028250853,0.0032043688,0.0030755987,0.9701064,0.0028181965,0.0034512412,0.002332947,0.00223701,0.0032310784,0.0032835633
3409,0.009214023,0.007842783,0.00756446,0.008414078,0.90517557,0.008588414,0.0077589853,0.020280957,0.006511427,0.007728736,0.010920573
3410,0.0046670116,0.0042639114,0.0034903137,0.0039977585,0.9564924,0.004567813,0.004669291,0.0028766668,0.0059896363,0.0045879306,0.0043971147
3411,0.004294941,0.004740159,0.0038896406,0.0059906594,0.9564223,0.0046826475,0.004330741,0.0033694925,0.0030589825,0.0045764083,0.0046439385
3412,0.004411412,0.004668489,0.004156297,0.0041827634,0.9544621,0.0053289793,0.0045938673,0.004225874,0.0042673443,0.004779199,0.004923689
3413,0.0037055365,0.0035635796,0.0029760287,0.0038569132,0.96660787,0.0034170356,0.003504907,0.0042318553,0.0021227219,0.0027957202,0.0032178543
3414,0.0035083934,0.003933053,0.0039426666,0.003043683,0.966153,0.0033055004,0.0033526397,0.0031158621,0.0024975603,0.0036357038,0.0035118212
3415,0.0066306116,0.007736845,0.0069014817,0.023322487,0.8968814,0.00947938,0.010857555,0.008572274,0.006617674,0.011682632,0.011317668
3416,0.004831139,0.0055443402,0.0041464404,0.0070636724,0.94663566,0.005901919,0.0049942406,0.004457178,0.005090257,0.0060007176,0.005334544
3417,0.004028095,0.0045845318,0.003214615,0.003975339,0.9543848,0.004806895,0.006323174,0.005027753,0.0048945276,0.004743939,0.0040163114
3418,0.0053647584,0.0056884917,0.0031033682,0.0076313773,0.9552568,0.004139496,0.0040733293,0.002884195,0.003306746,0.0046360153,0.00391537
3419,0.0062548784,0.0064408374,0.00642827,0.008043197,0.9274002,0.006038801,0.008335063,0.008933489,0.007841546,0.007213396,0.007070423
3420,0.0077215405,0.006611036,0.0061953496,0.007653972,0.9294018,0.007801123,0.0066466397,0.007141257,0.004603993,0.007808745,0.008414458
3421,0.0048240563,0.0046916446,0.0036645767,0.0038479518,0.95359236,0.0048642666,0.004977189,0.0058160825,0.004058298,0.005474386,0.0041891667
3422,0.0060921567,0.008116243,0.003481391,0.005737041,0.9466227,0.005977242,0.006789658,0.0038761941,0.003979758,0.0054476582,0.003879981
3423,0.0038485588,0.0043228273,0.00408678,0.0044426606,0.95887923,0.003688494,0.0044578714,0.0033682657,0.0040967697,0.0051309783,0.003677704
3424,0.005521594,0.0046701264,0.004275099,0.0050941873,0.9524687,0.0047832103,0.004370074,0.005258461,0.0035131678,0.004706755,0.005338663
3425,0.0034939584,0.0035925682,0.0031365554,0.0048366906,0.9645299,0.003617211,0.003899696,0.0025425416,0.0030788942,0.0035162074,0.0037557988
3426,0.0044120196,0.0050190403,0.0038126956,0.005239403,0.95459354,0.003682782,0.0052650482,0.0034562766,0.0037774872,0.005288237,0.00545344
3427,0.004675605,0.0066974945,0.0041585686,0.0062610675,0.9447801,0.0057905405,0.005893227,0.0053684656,0.004474583,0.006030036,0.005870252
3428,0.005223514,0.0054768696,0.004317777,0.005269626,0.94521517,0.005872955,0.0060949908,0.0058187214,0.0050553926,0.0058786934,0.0057762596
3429,0.0030315104,0.003186317,0.0032922805,0.003406755,0.96558374,0.0042439173,0.0038265788,0.003934576,0.0029641788,0.00324599,0.0032842525
3430,0.006977187,0.0052205706,0.0068322206,0.006032358,0.93733096,0.0056862785,0.004880384,0.0106649455,0.0046980055,0.005516715,0.0061603533
3431,0.005876072,0.0055443705,0.005870336,0.0031869747,0.95826733,0.002959006,0.0040523885,0.0036467551,0.0028961115,0.0044572023,0.003243491
3432,0.0037515722,0.0040663322,0.0034426362,0.005881913,0.9592199,0.0039974297,0.004098225,0.0040072007,0.002938897,0.0045965225,0.003999382
3433,0.0051564826,0.005393403,0.0040473696,0.005478337,0.95009625,0.005133872,0.005091433,0.0052045435,0.003817033,0.0050247503,0.005556463
3434,0.00672592,0.00632459,0.006153995,0.0104223965,0.9304387,0.005625207,0.00703495,0.0058492897,0.006141987,0.007921201,0.007361773
3435,0.00984187,0.008342496,0.0072268825,0.0074235937,0.9364214,0.004244318,0.0052873,0.0074235937,0.002666422,0.0061064814,0.005015702
3436,0.006607041,0.007140428,0.006149425,0.0066005923,0.93429863,0.0064824144,0.0062279915,0.008817252,0.004201742,0.0070987116,0.006375684
3437,0.004180863,0.0053239577,0.0031605072,0.007253928,0.95030904,0.0042550047,0.005734128,0.0049965135,0.005272219,0.0054077976,0.004106008
3438,0.004580454,0.004670795,0.0036751106,0.007916247,0.947965,0.0053524785,0.005552126,0.004052117,0.004531513,0.0059478423,0.0057564084
3439,0.006914784,0.005726962,0.0050269533,0.007246631,0.938522,0.0063888873,0.0053590084,0.005766245,0.006918161,0.0066174916,0.0055129468
3440,0.0044032945,0.0047564493,0.004284523,0.005676071,0.94991875,0.005267481,0.005373996,0.005737373,0.0046530776,0.005504124,0.0044248477
3441,0.0057934583,0.006310271,0.0063473536,0.0050334437,0.9379001,0.0054530906,0.006390893,0.009098826,0.004556228,0.0067534246,0.006362869
3442,0.0051276954,0.0061972737,0.0044463263,0.006587307,0.9424883,0.0051653897,0.007803546,0.003916213,0.006319504,0.006545625,0.0054027196
3443,0.0052843946,0.004799763,0.0035966123,0.0052843946,0.9506451,0.0044002114,0.005691516,0.0044760564,0.006538113,0.005271509,0.004012311
3444,0.0043938253,0.005134394,0.0047647967,0.006100222,0.95251554,0.0036891478,0.0052433363,0.0047857813,0.0040320004,0.0049812873,0.0043596323
3445,0.003942316,0.00651885,0.0034756856,0.0073043318,0.94877034,0.0053075566,0.0053413548,0.005674748,0.0031095052,0.0050201886,0.0055351784
3446,0.004260867,0.0052512013,0.0033492951,0.0061602965,0.95161825,0.0048470916,0.0059445826,0.005647488,0.0043939753,0.004022306,0.004504769
3447,0.00548967,0.00611222,0.0048233736,0.0089805005,0.93959254,0.0047811666,0.006032168,0.0037729912,0.008309662,0.0065350803,0.005570677
3448,0.0039168494,0.0053172256,0.0034431315,0.0052578445,0.95375305,0.0044579194,0.005319822,0.0046355026,0.0038149226,0.0054753083,0.004608421
3449,0.0033767337,0.004408394,0.004161574,0.0050419243,0.9594143,0.0041352413,0.0044234875,0.0033998962,0.0023851276,0.004528388,0.0047249002
3450,0.0033609231,0.0032085814,0.0027244177,0.004394185,0.9680673,0.003651812,0.0031867225,0.0042444575,0.001741922,0.0027191017,0.0027005775
3451,0.006228019,0.007464889,0.0047011552,0.0075861476,0.93156946,0.0073419833,0.009177489,0.007541827,0.00697505,0.005963164,0.005450773
3452,0.004115366,0.004480294,0.003187882,0.003782008,0.9590082,0.0034318077,0.005757027,0.0046884352,0.002839517,0.0044259354,0.0042834845
3453,0.0040707598,0.00530668,0.0036740352,0.0058998293,0.95418817,0.005361374,0.0053797304,0.004326958,0.004405841,0.0046105236,0.002776017
3454,0.005065983,0.005580219,0.0034699156,0.005989624,0.95276153,0.0048057535,0.0051457607,0.0036328908,0.003406126,0.0051132008,0.0050290143
3455,0.0037086084,0.0038375584,0.003848818,0.004761947,0.9589438,0.004141294,0.004175813,0.0029582044,0.003695954,0.005278722,0.004649366
3456,0.0056328136,0.0045438074,0.0050221737,0.005148808,0.9454452,0.006797788,0.0052889553,0.00792417,0.0038638185,0.005061563,0.0052709086
3457,0.0047265114,0.0062646684,0.0038052837,0.007696273,0.9467093,0.005771283,0.006292259,0.0033417938,0.004855164,0.0057459767,0.0047915755
3458,0.00223911,0.002886327,0.0028235982,0.0017991755,0.9738661,0.002759537,0.0031638246,0.0039799684,0.0013305211,0.002689039,0.0024627862
3459,0.005355493,0.006110195,0.0074644666,0.01086604,0.92471904,0.007818876,0.008000387,0.010148064,0.0048006326,0.0077998093,0.006917
3460,0.0050121713,0.006423198,0.004285045,0.0057129106,0.94540685,0.004503864,0.0066077057,0.0067809373,0.004525909,0.005607887,0.005133538
3461,0.004235187,0.005201744,0.004333505,0.0038731655,0.9533017,0.003861835,0.0054834164,0.0050171455,0.0054195323,0.0053957687,0.0038769494
3462,0.0050922185,0.005261564,0.00488997,0.004294364,0.95629376,0.003979402,0.0038213518,0.0054285848,0.0029760716,0.003987182,0.0039755176
3463,0.0053021144,0.0045751743,0.0040238,0.005766643,0.94872355,0.004363531,0.006177649,0.005289186,0.004143429,0.0046722507,0.006962695
3464,0.0075904103,0.0061514056,0.004332283,0.0039774682,0.9516378,0.0036821507,0.0045579635,0.004627481,0.0045202854,0.0049839932,0.0039388146
3465,0.0045797513,0.0048942002,0.0037672005,0.0050594313,0.95106477,0.005336002,0.005880517,0.004686068,0.0042771427,0.0054226792,0.005032329
3466,0.005359567,0.0064680283,0.0046022222,0.005284209,0.9469057,0.005263608,0.0060820873,0.0054813093,0.0044584493,0.005420096,0.004674697
3467,0.005885785,0.004846245,0.0040650372,0.0058743004,0.94728005,0.0046537663,0.005265689,0.0052094264,0.00646427,0.0057074847,0.0047478713
3468,0.0032268302,0.0042894916,0.004198318,0.007094658,0.95427644,0.0042353794,0.005619191,0.0038507122,0.003502691,0.004944412,0.004761965
3469,0.0072005424,0.007257017,0.0059607215,0.008745089,0.9298248,0.008103697,0.008095787,0.005250054,0.005822642,0.0065882592,0.0071514877
3470,0.010063747,0.006071274,0.0064439313,0.011058263,0.9301136,0.006950561,0.005595851,0.009082963,0.0021764378,0.0050554303,0.007388003
3471,0.0049659945,0.0045570526,0.004159386,0.0073321,0.9468132,0.0062990985,0.004808509,0.0055291574,0.0037723994,0.0055372627,0.0062257117
3472,0.0060339533,0.007725084,0.0042288653,0.005585947,0.94401,0.006004562,0.007531408,0.004320703,0.005737993,0.005004766,0.0038167322
3473,0.0051981835,0.0052543245,0.00678302,0.0064566205,0.94247043,0.004677859,0.006926943,0.008549457,0.00230668,0.0059075956,0.005468971
3474,0.006159712,0.0068582473,0.0064616296,0.00782854,0.92948586,0.006531416,0.007550723,0.009881717,0.004695223,0.007058697,0.0074883057
3475,0.004386218,0.0044640014,0.005009218,0.004770503,0.9527254,0.0055419924,0.0042099543,0.004756547,0.0034935847,0.005408328,0.0052342582
3476,0.005524282,0.0069459393,0.005583945,0.008733456,0.9272286,0.005915125,0.008690916,0.012142977,0.00449999,0.007959671,0.006775105
3477,0.0030725838,0.003807125,0.0036935974,0.004789215,0.962553,0.003185635,0.004390541,0.0040546427,0.0022744485,0.0043478734,0.0038313682
3478,0.008097804,0.005305486,0.0041541695,0.0043344423,0.9511827,0.0037566458,0.00456692,0.0028190983,0.005256492,0.0053080767,0.0052181333
3479,0.0030291127,0.003793797,0.003995326,0.0038742938,0.9657627,0.0031806887,0.0037642734,0.0030588387,0.0021416787,0.0040168427,0.0033825208
3480,0.0050126137,0.0044539594,0.003683458,0.005454441,0.95290583,0.0043507833,0.005307317,0.00485602,0.0034670536,0.0055349283,0.0049736057
