,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3056,0.006424179,0.01304868,0.009090562,0.010651323,0.010001107,0.009942679,0.010253284,0.008160673,0.00887998,0.01041475,0.9031328
3057,0.012529112,0.0134549085,0.010230958,0.013570373,0.013117581,0.010591865,0.011089344,0.011729851,0.0141144,0.012926829,0.87664473
3058,0.012862515,0.012472865,0.012564556,0.013339029,0.010839259,0.011442951,0.013529255,0.010961676,0.013231993,0.0076974533,0.8810584
3059,0.010701065,0.01203153,0.00837888,0.009104075,0.013168963,0.009550311,0.012075672,0.012114058,0.006993983,0.01019608,0.89568543
3060,0.012533913,0.014261854,0.011304112,0.012485049,0.011501766,0.011218881,0.014382487,0.0110045755,0.008807952,0.010580413,0.88191897
3061,0.015954902,0.0153287025,0.011003178,0.011280623,0.010987072,0.013143384,0.010437966,0.013461642,0.010901569,0.009989199,0.8775118
3062,0.0095842965,0.01180905,0.014211436,0.015115073,0.008747933,0.0109509565,0.009859608,0.009083096,0.011846591,0.008654464,0.89013755
3063,0.009314374,0.012097918,0.010090929,0.011061093,0.011742895,0.009010186,0.010254845,0.009595978,0.009237378,0.012009635,0.8955847
3064,0.012192077,0.014981872,0.018146748,0.014934398,0.015288558,0.009593063,0.015716208,0.015639655,0.02410592,0.011736462,0.847665
3065,0.013040579,0.015467178,0.014676242,0.016999818,0.013609806,0.013905368,0.014690582,0.016028443,0.0104784,0.011018866,0.86008465
3066,0.0069545195,0.012202582,0.012571505,0.0135648595,0.010358727,0.0107977,0.010148455,0.009394957,0.013969852,0.013310614,0.88672626
3067,0.010732043,0.011867693,0.008012458,0.010015582,0.010404391,0.008744281,0.010320904,0.009092613,0.0073418817,0.0110134,0.9024548
3068,0.022391452,0.015479842,0.014781791,0.015990732,0.017163932,0.010354685,0.019129058,0.016595287,0.014334,0.013751261,0.8400279
3069,0.014290529,0.013441107,0.011042865,0.012316198,0.011829924,0.008842915,0.010903559,0.012181629,0.009617659,0.010113731,0.8854198
3070,0.0089972885,0.012604847,0.014582664,0.011395873,0.012666544,0.0072189416,0.011329296,0.009833455,0.011541469,0.015082343,0.8847473
3071,0.013305915,0.0125303045,0.019498479,0.012234066,0.013541876,0.0076839705,0.01235714,0.014549608,0.0075907423,0.011904072,0.87480384
3072,0.009199532,0.0110373115,0.010792166,0.012970252,0.013536409,0.011255003,0.010020187,0.009056905,0.022424268,0.010333216,0.87937474
3073,0.0070097414,0.013201857,0.009710702,0.011044037,0.00949966,0.007846706,0.010667724,0.007597864,0.011400177,0.00992401,0.9020976
3074,0.009120854,0.015250336,0.018200256,0.012922269,0.011301313,0.011954064,0.010482673,0.011924915,0.007145072,0.0099977525,0.8817006
3075,0.010783735,0.013206058,0.00898379,0.0128592625,0.016461307,0.009327989,0.010355437,0.011320588,0.011843616,0.0105751585,0.8842831
3076,0.008549245,0.013251032,0.009999962,0.0120563675,0.009888286,0.009472397,0.01103118,0.009394094,0.010878733,0.0101326695,0.8953459
3077,0.02002155,0.01697134,0.01965828,0.020571543,0.014083481,0.014200871,0.013451681,0.014773782,0.014651655,0.014090359,0.83752555
3078,0.013591665,0.013032738,0.015704181,0.011991674,0.013080554,0.009539613,0.013157423,0.012252095,0.008104074,0.012168626,0.8773774
3079,0.013313908,0.01529058,0.019599969,0.01814472,0.0118358545,0.013596403,0.01581838,0.015561736,0.021133201,0.011233354,0.844472
3080,0.01044508,0.011992899,0.014987479,0.013300881,0.010588866,0.008311295,0.01083468,0.009869907,0.009114811,0.01598918,0.88456494
3081,0.014193733,0.012630333,0.0109306425,0.012648848,0.012735611,0.01136607,0.011233651,0.011178932,0.009870191,0.014647867,0.87856406
3082,0.012751498,0.0140836425,0.014093961,0.0136237,0.013127398,0.011827809,0.012535429,0.013127398,0.012443951,0.010422726,0.8719625
3083,0.00935511,0.011676781,0.006150227,0.00985687,0.011169299,0.013588361,0.009656787,0.009214571,0.008484716,0.010466998,0.90038025
3084,0.015666848,0.013836075,0.009948733,0.013364625,0.013638204,0.010963957,0.01401627,0.013077363,0.012387446,0.012975595,0.8701248
3085,0.013776469,0.011451807,0.0064458754,0.0101160575,0.009090141,0.012068971,0.010739608,0.008610576,0.006355244,0.007813267,0.903532
3086,0.017800901,0.013942751,0.011161,0.013618105,0.011161,0.010533538,0.011659563,0.011728081,0.009223474,0.012231056,0.87694055
3087,0.007405906,0.013532051,0.010929199,0.014317141,0.01591354,0.009630866,0.013658176,0.01110673,0.011298174,0.011182915,0.8810254
3088,0.014080551,0.012807975,0.015681168,0.018722137,0.012102685,0.014260448,0.012395743,0.014680831,0.0107119195,0.011046557,0.86351
3089,0.012104131,0.010802496,0.025665144,0.012062831,0.010015097,0.012145574,0.010247595,0.01089786,0.009706965,0.007853268,0.87849903
3090,0.011013146,0.014622142,0.014058543,0.015267857,0.012214273,0.010280429,0.012522257,0.012083768,0.015075253,0.011390516,0.8714717
3091,0.008116634,0.012992529,0.010295516,0.013533201,0.011657807,0.01206021,0.01059643,0.010927459,0.0135034975,0.0119838985,0.88433284
3092,0.01203167,0.013670331,0.012126036,0.01231098,0.012203252,0.010524998,0.01078512,0.011319277,0.013402651,0.011536895,0.8800888
3093,0.011717058,0.013049003,0.010611354,0.011323338,0.01177441,0.009323426,0.01023978,0.009282542,0.01826887,0.010559668,0.88385046
3094,0.01218215,0.012587277,0.015268652,0.013736945,0.012923583,0.015524251,0.015565998,0.012748096,0.011388327,0.012283692,0.8657911
3095,0.008486611,0.014189863,0.007825871,0.0102418065,0.013449459,0.007768762,0.011863313,0.012693343,0.011450694,0.011071329,0.8909589
3096,0.017843496,0.013344599,0.008377383,0.0131473355,0.012058784,0.01307691,0.0116763655,0.013121682,0.008517621,0.010631452,0.87820435
3097,0.014786668,0.014811961,0.019446202,0.013965599,0.011507438,0.0065856175,0.011954162,0.015375702,0.010621874,0.009934573,0.87101024
3098,0.0158945,0.00927118,0.007791883,0.007384414,0.011265387,0.0061159185,0.010781045,0.010889503,0.009551477,0.012192688,0.8988619
3099,0.0102112945,0.013233769,0.011352653,0.011531432,0.013633867,0.009974751,0.013936754,0.012248202,0.010092329,0.012823477,0.88096154
3100,0.009098629,0.011216121,0.011378851,0.011287544,0.011890048,0.008913935,0.011047624,0.011788881,0.012968116,0.010490369,0.8899199
3101,0.014109817,0.013597466,0.008291696,0.012876966,0.011836779,0.011684605,0.011316815,0.010507307,0.009464791,0.009948119,0.88636565
3102,0.010906894,0.013841569,0.020768512,0.016720597,0.01562722,0.011868262,0.014741469,0.017255576,0.0136203235,0.012889168,0.8517604
3103,0.009140605,0.010587766,0.010518203,0.01069428,0.010704729,0.010528481,0.010751874,0.009423854,0.008050816,0.009880938,0.8997186
3104,0.010015268,0.013857378,0.010692477,0.01417907,0.010988883,0.013649202,0.0114713535,0.012080719,0.009203999,0.009321592,0.88454
3105,0.009723395,0.013900943,0.012276528,0.013883986,0.012297527,0.010910976,0.014822788,0.014650096,0.012567657,0.010975095,0.87399095
3106,0.010826671,0.011121365,0.007613795,0.008635989,0.01049613,0.008313265,0.009742949,0.009219935,0.0065956283,0.011677876,0.90575635
3107,0.007935407,0.013872775,0.016143857,0.013554721,0.012780199,0.00929103,0.012014682,0.011813982,0.015750647,0.016749598,0.87009305
3108,0.015322633,0.015809026,0.024146011,0.017913973,0.013492498,0.010746657,0.012521245,0.015685998,0.010431286,0.011883854,0.8520469
3109,0.0127088,0.01168505,0.008113783,0.01170218,0.01132001,0.010722806,0.010966374,0.01055141,0.008042783,0.008432881,0.8957539
3110,0.016394382,0.015081107,0.012637706,0.014876322,0.014453869,0.0141881555,0.011941793,0.012466101,0.011733713,0.018351875,0.85787493
3111,0.012415035,0.012288382,0.012445382,0.012433234,0.011765803,0.011161417,0.0121630225,0.012666082,0.015952898,0.012941149,0.8737676
3112,0.016247295,0.015537379,0.009953619,0.012749535,0.0156248715,0.011901294,0.014119341,0.014807784,0.012147884,0.013555253,0.86335576
3113,0.0140320305,0.013650208,0.012615135,0.01223298,0.012437762,0.01170418,0.01131642,0.011277806,0.01220911,0.014225192,0.8742992
3114,0.015196631,0.013224031,0.007852213,0.010944387,0.012936633,0.009611343,0.0106128445,0.011678716,0.008093561,0.011981968,0.88786775
3115,0.00978961,0.014091609,0.0254606,0.015835887,0.012496672,0.011982773,0.011417306,0.014818441,0.014205598,0.010762289,0.85913926
3116,0.014815732,0.017418882,0.019474912,0.018935736,0.012828209,0.015832992,0.0129984515,0.014089033,0.015034357,0.012080445,0.84649116
3117,0.015480494,0.015009706,0.0086362,0.011958019,0.0119346855,0.009397421,0.010463125,0.013110889,0.009260767,0.0108163655,0.8839324
3118,0.011690023,0.011990641,0.014860788,0.012636844,0.01062312,0.007326154,0.010082353,0.0103973225,0.01088035,0.010785142,0.88872737
3119,0.010481718,0.014337307,0.009097786,0.011383354,0.012658807,0.011888946,0.011955894,0.013547802,0.010228915,0.012368587,0.8820509
3120,0.00891428,0.009006157,0.014220656,0.012512972,0.011045354,0.010416762,0.0112990085,0.0113848485,0.011271457,0.011276962,0.8886516
3121,0.015880909,0.013268997,0.0340328,0.020001967,0.012544444,0.011669893,0.01323664,0.016489359,0.021477323,0.014035397,0.8273623
3122,0.013942178,0.015237901,0.015049349,0.013918372,0.011293477,0.013011413,0.010177928,0.011304511,0.008946972,0.009463739,0.8776542
3123,0.01307988,0.012293411,0.018152967,0.01716801,0.013083073,0.009691707,0.011973504,0.012120562,0.014365438,0.010748713,0.8673227
3124,0.01232404,0.017526686,0.009864037,0.011498491,0.017425355,0.009532584,0.015425764,0.013971788,0.010393095,0.010854705,0.87118345
3125,0.008583053,0.014384439,0.017526567,0.014010119,0.0114738755,0.008916251,0.012157353,0.012454775,0.009754408,0.010529021,0.88021016
3126,0.007267477,0.012296173,0.010193885,0.010121967,0.010435626,0.007683485,0.010336736,0.009691517,0.008115377,0.011341602,0.90251607
3127,0.009755493,0.013878897,0.017084364,0.014042498,0.0116530135,0.0072744885,0.011534136,0.012566119,0.011363635,0.0101094935,0.88073796
3128,0.012144079,0.014580764,0.015560982,0.013633969,0.01350477,0.010875257,0.012646356,0.013169407,0.011836725,0.010917822,0.8711298
3129,0.013321026,0.011819076,0.009342814,0.011209216,0.009757776,0.008708459,0.010409947,0.009256537,0.0078482535,0.009569043,0.8987579
3130,0.013631279,0.01297534,0.014738926,0.01536352,0.013731483,0.009779964,0.013551641,0.012058966,0.015956044,0.014876301,0.8633365
3131,0.014292263,0.012659153,0.008781593,0.012209907,0.015062506,0.012257695,0.0131956125,0.0134066865,0.00923454,0.013048248,0.8758518
3132,0.013880364,0.012430132,0.010125384,0.013638505,0.012460517,0.010725914,0.013529066,0.012213543,0.009165405,0.013148082,0.87868315
3133,0.014749827,0.013975088,0.009982669,0.013515389,0.014257682,0.014136369,0.012600804,0.011982744,0.008377566,0.010339864,0.8760821
3134,0.017072195,0.01811125,0.02339482,0.020643335,0.013611141,0.01303231,0.01396798,0.015858738,0.023347747,0.015559598,0.8254008
3135,0.005993767,0.010284493,0.008776413,0.010322224,0.009709861,0.009745486,0.010488616,0.0073616686,0.015837805,0.0118793575,0.8996004
3136,0.006638602,0.009316329,0.01176832,0.011150186,0.009366502,0.009997401,0.010621414,0.009763429,0.009621453,0.010279559,0.90147674
3137,0.018171016,0.01533238,0.011140988,0.011793113,0.012158559,0.008978301,0.012380216,0.010882908,0.0076421415,0.0107929455,0.8807274
3138,0.008020203,0.011354565,0.014624111,0.011399006,0.009641201,0.009004156,0.010726691,0.009110294,0.008098909,0.011723581,0.89629734
3139,0.013918682,0.015369008,0.008819218,0.012769383,0.011683565,0.012983144,0.0100718625,0.012274201,0.0067883944,0.011412916,0.8839098
3140,0.01504344,0.012968255,0.012099553,0.011360929,0.012789039,0.012578473,0.010920366,0.011859735,0.010349297,0.009717518,0.88031334
3141,0.00678411,0.015481664,0.014779923,0.011868754,0.012221616,0.007342539,0.011411283,0.010040962,0.012191814,0.010201575,0.88767576
3142,0.01619238,0.014150857,0.009581964,0.01319327,0.012995071,0.014700201,0.011901679,0.012053738,0.0095259845,0.011290314,0.8744145
3143,0.01081112,0.013107732,0.019267026,0.015958307,0.012013656,0.01291397,0.011902717,0.0137939155,0.017413747,0.010622742,0.8621951
3144,0.011429159,0.012187085,0.009828526,0.010799795,0.012074545,0.009076595,0.012318707,0.011197159,0.007847471,0.012436559,0.8908044
3145,0.014096699,0.010069538,0.006444492,0.009168419,0.008126737,0.008921117,0.007483045,0.007508666,0.008388801,0.011145962,0.9086466
3146,0.010357568,0.01538242,0.011817168,0.015066494,0.013105986,0.012972285,0.012946974,0.012880765,0.012159587,0.012557832,0.8707528
3147,0.012920247,0.014473524,0.013323873,0.015997281,0.011502733,0.012794687,0.011429949,0.013021582,0.012486099,0.010545199,0.87150484
3148,0.012244801,0.011969914,0.020970702,0.013497623,0.011781461,0.008962863,0.015522399,0.013787381,0.011593144,0.011547947,0.8681217
3149,0.009674112,0.01265444,0.015744861,0.013320146,0.011680608,0.011156604,0.012122211,0.011640752,0.009092425,0.01267299,0.8802409
3150,0.011385633,0.015456294,0.015590835,0.012565878,0.012304794,0.0069666975,0.011833404,0.012049135,0.010361675,0.013984066,0.8775016
3151,0.010348235,0.012001233,0.009507674,0.011202777,0.012042322,0.011544291,0.009319227,0.00974503,0.006679692,0.011558391,0.8960513
3152,0.010611509,0.01161186,0.009818835,0.011823552,0.009871714,0.010421518,0.007978759,0.009968591,0.008835995,0.009080938,0.8999767
3153,0.008057618,0.01001808,0.0063306754,0.009865171,0.009379002,0.011592837,0.009836312,0.008176518,0.00775272,0.010563132,0.90842795
3154,0.00952782,0.011880746,0.013224839,0.013061196,0.011090307,0.010603134,0.01253632,0.010186981,0.010152222,0.014570816,0.8831657
3155,0.007305646,0.014681446,0.010046768,0.009881353,0.010760205,0.0076937275,0.010081166,0.011107191,0.010165197,0.009398975,0.89887816
3156,0.014263625,0.010510921,0.008528644,0.010378324,0.010302589,0.00906098,0.012097996,0.009640655,0.006403273,0.0099369725,0.89887613
3157,0.016225869,0.011920472,0.017112847,0.014032039,0.013626907,0.015935358,0.010976292,0.011926294,0.011514295,0.014933381,0.8617963
3158,0.015791357,0.015637895,0.016328467,0.014374685,0.012747708,0.008899334,0.0165492,0.015895795,0.010552751,0.011675129,0.86154765
3159,0.010956768,0.010807989,0.014834209,0.014203365,0.012325043,0.013123143,0.0135893915,0.014423514,0.009678762,0.009683489,0.87637436
3160,0.01247318,0.014171973,0.014990528,0.015641052,0.011254831,0.00952856,0.0105626155,0.011797843,0.014220494,0.010708017,0.8746509
3161,0.010776324,0.011766331,0.008778218,0.0117807025,0.012869263,0.011175551,0.012238036,0.01173764,0.0084501775,0.009821542,0.89060616
3162,0.009142959,0.012082916,0.009210169,0.010759896,0.00989797,0.010969437,0.011093323,0.008427002,0.014597035,0.009999985,0.8938192
3163,0.0087634595,0.010136051,0.010916957,0.010341016,0.011466039,0.013510296,0.010330921,0.012033921,0.011847352,0.008065397,0.8925887
3164,0.0040851855,0.00869916,0.009718841,0.009107743,0.009881536,0.0075284955,0.010076432,0.009493704,0.012345902,0.010681879,0.9083811
3165,0.007329369,0.011615479,0.010067095,0.013835882,0.011494177,0.011908364,0.01162399,0.01024562,0.0106459595,0.012116582,0.88911736
3166,0.010632023,0.015983954,0.017844453,0.013433576,0.0120124165,0.013552165,0.011716973,0.012030026,0.013244695,0.009833015,0.8697166
3167,0.009615181,0.012042486,0.015714034,0.012926011,0.014526011,0.009273959,0.013566201,0.0146685615,0.010959456,0.013962708,0.8727455
3168,0.0129159475,0.015222421,0.012607513,0.013779198,0.01626959,0.009143139,0.014804591,0.014964483,0.015133488,0.014725287,0.8604344
3169,0.008538403,0.011492481,0.012296567,0.010804098,0.010955499,0.006810733,0.011941542,0.011529015,0.012861546,0.010304309,0.89246565
3170,0.00800287,0.010534996,0.012581064,0.011485994,0.013072659,0.010290953,0.0110324975,0.011305161,0.010499049,0.010321147,0.8908737
3171,0.008207969,0.009394415,0.01028254,0.010868484,0.009575026,0.009816461,0.010408829,0.007924421,0.024866063,0.010897711,0.8877581
3172,0.024851726,0.017218491,0.019789353,0.019784521,0.016587185,0.01164777,0.016619612,0.018699624,0.018531468,0.017302772,0.8189675
3173,0.009457965,0.011509196,0.014309444,0.010696366,0.010654666,0.009334094,0.009541458,0.010909998,0.0067034275,0.00940271,0.8974807
3174,0.009678641,0.013664075,0.0076228622,0.0095285885,0.010676724,0.0123670865,0.010629907,0.008154213,0.0077960165,0.011420944,0.8984609
3175,0.007883648,0.009447016,0.011543684,0.009435492,0.007537337,0.009939137,0.0073843366,0.009205675,0.01160302,0.008790552,0.9072302
3176,0.008044177,0.014042346,0.01679008,0.01410419,0.010359233,0.0127265295,0.009231705,0.0113054,0.012501723,0.012313913,0.8785808
3177,0.009006766,0.01119816,0.019590806,0.014648006,0.009964715,0.0147017455,0.009329042,0.011385619,0.012443747,0.01023095,0.8775006
3178,0.008838941,0.011778508,0.008740232,0.012051941,0.011627083,0.010369151,0.011203516,0.010800653,0.012876294,0.009750433,0.8919633
3179,0.009118036,0.009550954,0.008189333,0.008507248,0.009343384,0.008469944,0.009597704,0.007925755,0.0058127805,0.010517879,0.91296697
3180,0.007123448,0.010947153,0.012742398,0.011223186,0.011539938,0.00880058,0.0127113275,0.011450132,0.013687297,0.016439643,0.88333493
3181,0.012295248,0.014255775,0.01637428,0.012485822,0.014058765,0.008018269,0.011966526,0.01364953,0.010027742,0.013252206,0.87361574
3182,0.019893678,0.01797244,0.009078019,0.01549132,0.014574082,0.0116677955,0.010796217,0.018599622,0.0249614,0.017954897,0.8390105
3183,0.013842476,0.012588341,0.008917758,0.0127959475,0.013144244,0.013054698,0.015206697,0.013578052,0.008139558,0.01180546,0.8769267
3184,0.011779843,0.012727722,0.010846802,0.011311982,0.013358091,0.010699516,0.010466983,0.010334941,0.01130094,0.0142092025,0.88296396
3185,0.021243535,0.017898679,0.013078978,0.015966121,0.01360995,0.011280291,0.01192018,0.013330427,0.010514387,0.012322611,0.85883474
3186,0.006994966,0.011939577,0.0084457835,0.009790107,0.008524503,0.010219945,0.008023685,0.007015489,0.007980704,0.008031525,0.91303366
3187,0.011539796,0.0119148325,0.013438791,0.012544693,0.00999662,0.013130687,0.010851228,0.012649258,0.00944153,0.00900917,0.8854834
3188,0.009162212,0.015176168,0.015025017,0.012667786,0.017744903,0.008253153,0.012630727,0.014375525,0.013240121,0.012308051,0.86941624
3189,0.014749088,0.011245197,0.010146795,0.011239707,0.011089792,0.009513432,0.009583366,0.008289664,0.0129178865,0.013344224,0.8878808
3190,0.007903997,0.011247565,0.015008307,0.01225391,0.011149144,0.008697813,0.0108457655,0.012362085,0.011576305,0.009585385,0.8893697
3191,0.0074233287,0.014091303,0.0054072095,0.007383564,0.00927464,0.008411733,0.00782148,0.007902092,0.007863603,0.009724488,0.91469663
3192,0.011990988,0.015692743,0.0152396625,0.01504374,0.014485094,0.010992808,0.016984478,0.016076656,0.016498132,0.013541206,0.85345435
3193,0.008703067,0.012249343,0.016362507,0.012246353,0.011901491,0.007889486,0.01155223,0.010900113,0.012030029,0.010593162,0.88557225
3194,0.009875611,0.011833996,0.009501922,0.012468712,0.009708272,0.008753579,0.010600159,0.009368321,0.010725111,0.011217888,0.8959465
3195,0.01400317,0.014942734,0.022198796,0.016677964,0.012491219,0.011665859,0.012750031,0.01371892,0.012731368,0.0113124605,0.8575074
3196,0.013132907,0.014704568,0.018128926,0.01660155,0.01083453,0.015112194,0.012507056,0.014508438,0.0129735675,0.010802835,0.86069334
3197,0.008385763,0.015926985,0.00865618,0.010505271,0.014359003,0.007873849,0.0126008205,0.010592836,0.028605131,0.011529336,0.87096494
3198,0.008302997,0.0128505165,0.009017219,0.011652067,0.011440652,0.011617981,0.012452107,0.01276297,0.0075194677,0.013075209,0.8893088
3199,0.008764779,0.0128432885,0.0133125875,0.012183554,0.014100428,0.009975537,0.012768255,0.012348254,0.009398645,0.0128432885,0.8814613
3200,0.011381262,0.012420778,0.009868918,0.012524309,0.014975004,0.009051808,0.012637956,0.015405164,0.015525987,0.012890365,0.87331855
3201,0.014363159,0.013759065,0.02171751,0.01828128,0.012375774,0.01842916,0.013219047,0.016616872,0.019761952,0.012201766,0.8392744
3202,0.0110108685,0.013252491,0.011721008,0.012391947,0.01228951,0.008958331,0.01186786,0.013510574,0.009310643,0.010890561,0.88479626
3203,0.010537575,0.015024523,0.013623325,0.015448559,0.012907755,0.011601551,0.012776076,0.0134514645,0.010962696,0.012791681,0.87087476
3204,0.010907822,0.01612859,0.021906344,0.015155107,0.014560298,0.0095698815,0.014869239,0.01557142,0.016266998,0.0115660485,0.8534982
3205,0.009916882,0.011009194,0.012055863,0.011442162,0.010696559,0.011347577,0.011639387,0.011220851,0.011554449,0.010342181,0.88877493
3206,0.011049688,0.013244131,0.010631571,0.011687905,0.012227904,0.008796684,0.010652356,0.009914554,0.010415761,0.017141271,0.8842381
3207,0.0134125175,0.011633099,0.009077579,0.011764481,0.01184807,0.010607584,0.009930901,0.012410609,0.011853856,0.009166661,0.88829476
3208,0.013945419,0.0135064665,0.013729215,0.014013677,0.012614024,0.009752123,0.012787665,0.01139582,0.009507627,0.017721437,0.8710266
3209,0.009708819,0.013055079,0.008459917,0.011702497,0.0131430235,0.0077746366,0.010631858,0.012469414,0.010490051,0.013106175,0.8894584
3210,0.006723384,0.010365188,0.010219451,0.010603223,0.010246932,0.008511613,0.010963869,0.009153948,0.010226938,0.010192042,0.9027936
3211,0.0114769675,0.0136625515,0.017994195,0.015111992,0.0118008815,0.009995736,0.01107508,0.012772261,0.008043573,0.011265979,0.87680066
3212,0.011221257,0.012032774,0.006406179,0.00918988,0.010977385,0.009038572,0.009859302,0.009394041,0.0056368946,0.009020937,0.90722275
3213,0.0110391565,0.015499443,0.009718266,0.012985095,0.012505949,0.012426818,0.010815073,0.010852101,0.0117855985,0.011131171,0.88124126
3214,0.0074255406,0.012702397,0.0074691777,0.009313715,0.013751343,0.0070889606,0.012091157,0.010894154,0.009732136,0.009187245,0.90034413
3215,0.009472957,0.014451589,0.028054092,0.016930718,0.01286921,0.01170897,0.009917884,0.012092456,0.014834084,0.013184047,0.85648406
3216,0.009937765,0.01216709,0.009937765,0.0124070635,0.010713851,0.011536456,0.012633251,0.011981381,0.008339883,0.010133769,0.8902117
3217,0.01032017,0.012457623,0.0072753425,0.011671468,0.010095882,0.011677167,0.010413817,0.009291684,0.013109775,0.012027269,0.8916598
3218,0.010597619,0.014278075,0.016694797,0.016643928,0.014125518,0.013781467,0.012997162,0.014323463,0.010038525,0.010886081,0.86563337
3219,0.011460461,0.012036879,0.009413319,0.009807439,0.0099230455,0.011393505,0.009622443,0.010025319,0.006688092,0.008500073,0.9011295
3220,0.0105609,0.013953396,0.011761418,0.013540613,0.011738468,0.010922773,0.011127333,0.011813217,0.009108512,0.01151986,0.8839536
3221,0.00550973,0.01294886,0.012741884,0.011516955,0.010323732,0.011374445,0.009386106,0.010394546,0.0069751614,0.00898695,0.8998416
3222,0.013711413,0.013802095,0.0153748095,0.014132853,0.012994388,0.012736834,0.0147713795,0.015188271,0.011212808,0.012736834,0.86333835
3223,0.00993733,0.015481684,0.013155184,0.013586036,0.012586521,0.011194684,0.011803753,0.01199549,0.010143227,0.01117284,0.87894315
3224,0.006753005,0.012628601,0.016417608,0.012414615,0.010520724,0.008507471,0.010939822,0.011549114,0.011997457,0.011207458,0.88706416
3225,0.011263389,0.013692798,0.017592635,0.01324562,0.010285521,0.007944155,0.010371255,0.010076737,0.014099889,0.009246933,0.8821811
3226,0.010197681,0.012706721,0.016980201,0.013836861,0.014027337,0.0136024,0.013135706,0.013625666,0.010887225,0.011887419,0.86911273
3227,0.0071041887,0.010764049,0.0132594155,0.014107685,0.012977583,0.009984327,0.011203776,0.012556828,0.018584142,0.013230314,0.8762276
3228,0.01180676,0.01614581,0.01503119,0.014384944,0.014961626,0.009477738,0.013632698,0.013203589,0.029552039,0.011555805,0.85024774
3229,0.008057537,0.013133068,0.013021325,0.013265186,0.013168384,0.00820443,0.011649464,0.01156163,0.011143168,0.011584233,0.8852115
3230,0.009776873,0.009024485,0.013977396,0.012395386,0.0113524515,0.014718088,0.009485329,0.011143752,0.011672851,0.011195564,0.8852579
3231,0.0074132406,0.009371214,0.0077481735,0.0056783804,0.008926806,0.00660959,0.0060623395,0.006294608,0.0074349903,0.007980477,0.9264802
3232,0.011964162,0.012587408,0.01482797,0.014055988,0.012655198,0.016634943,0.011975852,0.015946977,0.009349601,0.008263089,0.87173885
3233,0.009661864,0.013109829,0.009988053,0.010702543,0.016487628,0.007714401,0.010110725,0.010051656,0.009920008,0.009718643,0.89253473
3234,0.019902853,0.012836138,0.008368964,0.014215249,0.013224215,0.014984998,0.012052549,0.012761146,0.012587865,0.013657327,0.8654088
3235,0.011923054,0.013278416,0.010821664,0.011374281,0.013126923,0.00836846,0.016288431,0.011029716,0.008571098,0.011499932,0.88371795
3236,0.018600265,0.01488383,0.0132444175,0.016199691,0.012135971,0.0132444175,0.0110769365,0.012625576,0.011785583,0.011585879,0.8646174
3237,0.015450672,0.0135654425,0.013090425,0.011549439,0.01017494,0.008064777,0.011473558,0.009318831,0.0088531,0.011153181,0.88730574
3238,0.009138832,0.012064201,0.011356811,0.009854931,0.009325907,0.010237505,0.01074454,0.010096026,0.0065696095,0.0075468197,0.9030647
3239,0.013547169,0.015904117,0.019016158,0.01630514,0.0130472835,0.012745043,0.012214967,0.016005393,0.009834191,0.010853613,0.86052686
3240,0.013591267,0.013144195,0.010080465,0.013383822,0.011736445,0.014105106,0.010982386,0.0098229395,0.011953325,0.015132569,0.87606746
3241,0.013052674,0.011034472,0.0067320764,0.010442128,0.012074698,0.008522617,0.0105137555,0.011088484,0.006878276,0.008784572,0.90087634
3242,0.01589973,0.01390189,0.014476871,0.013666328,0.013813927,0.011110646,0.011740913,0.011914165,0.012036961,0.014189932,0.8672486
3243,0.010857802,0.0115806665,0.014119816,0.011957031,0.010642595,0.0076207896,0.011378879,0.010726065,0.010601104,0.0131965075,0.8873187
3244,0.010089153,0.014715514,0.018714895,0.013024497,0.0112442775,0.0073275166,0.011293799,0.010368834,0.013346391,0.014336077,0.87553906
3245,0.0073816706,0.009622813,0.006332402,0.009024361,0.009081827,0.008063751,0.009691186,0.008099265,0.0066948845,0.008862787,0.917145
3246,0.013861671,0.015068757,0.017947096,0.016938124,0.012695364,0.0110947415,0.012813691,0.015120351,0.010191055,0.012480246,0.86178887
3247,0.008228263,0.012866107,0.015387439,0.012878677,0.011448941,0.0075765313,0.012361136,0.013203413,0.011015717,0.009847942,0.88518584
3248,0.006280826,0.011414832,0.007465953,0.009963489,0.0118319355,0.010132752,0.011741293,0.010712776,0.008427051,0.009873892,0.9021553
3249,0.00703795,0.011727506,0.008485244,0.011010251,0.010731593,0.010125799,0.0096739065,0.009138968,0.008092725,0.009132277,0.90484375
3250,0.008007766,0.012402671,0.010953339,0.011063529,0.010899986,0.0077235885,0.010277157,0.007879769,0.014019798,0.016223809,0.8905486
3251,0.011053269,0.012415393,0.014227371,0.016676174,0.011462756,0.009688022,0.011878709,0.012300745,0.015185685,0.013023933,0.87208796
3252,0.010276635,0.013526532,0.009151393,0.012794162,0.008796512,0.010279144,0.010848991,0.009882943,0.011228956,0.00988053,0.89333415
3253,0.014440885,0.013887663,0.008909813,0.011942722,0.0132873375,0.012709858,0.011901972,0.012118951,0.007836053,0.012960537,0.8800042
