,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
607,0.029150082,0.016102133,0.032459773,0.012148595,0.029515302,0.025462423,0.07265976,0.045859516,0.65556324,0.06359196,0.017487237
608,0.053737372,0.025723744,0.07642284,0.018125447,0.024981052,0.06410359,0.043379955,0.41698864,0.0649543,0.1975494,0.014033642
609,0.07410073,0.0309294,0.35155678,0.023598883,0.065234214,0.029614087,0.07238419,0.21157059,0.041185413,0.07516665,0.024659066
610,0.09292432,0.02071398,0.15061027,0.013711174,0.021413295,0.05668574,0.063694604,0.36662662,0.11943377,0.072741516,0.021444684
611,0.04374967,0.013016318,0.3766959,0.010602881,0.017939493,0.03688029,0.030367466,0.035312984,0.09726453,0.30505764,0.033112794
612,0.033254042,0.023649834,0.12623696,0.00846148,0.07519572,0.057181455,0.22758329,0.23071614,0.17028563,0.037884705,0.009550732
613,0.06216572,0.018996539,0.06938474,0.01591877,0.05381308,0.039078414,0.06181762,0.51068896,0.08614014,0.06938474,0.012611244
614,0.14851342,0.031466313,0.08567014,0.033073165,0.034949284,0.016500812,0.10314887,0.1066052,0.18591408,0.21756795,0.036590785
615,0.028308151,0.020660186,0.08926302,0.009458922,0.032910265,0.11545854,0.12612714,0.22473617,0.043159507,0.29541013,0.014507892
616,0.08520815,0.032315712,0.047666334,0.0145800635,0.06637232,0.039690822,0.12533903,0.28162956,0.20255324,0.086658336,0.017986402
617,0.12238031,0.040277995,0.1946106,0.010154081,0.023311116,0.036880046,0.03501122,0.13116676,0.081284374,0.29100615,0.03391747
618,0.18678185,0.037376963,0.044256397,0.014831277,0.022926308,0.046652865,0.19384342,0.2672915,0.06391107,0.09845115,0.023677178
619,0.05156037,0.025664827,0.21373788,0.01235628,0.088405825,0.06316104,0.119137436,0.22246937,0.068607226,0.116150536,0.018749304
620,0.043606386,0.029280635,0.024416216,0.012344872,0.03027632,0.01420886,0.02076989,0.71258897,0.05017839,0.04865832,0.013671201
621,0.12147347,0.03766749,0.072221465,0.025301106,0.018429518,0.026489452,0.05373927,0.36371678,0.09020532,0.15735193,0.03340415
622,0.1984551,0.023062756,0.09814649,0.016611481,0.026583983,0.03488432,0.070090786,0.10136094,0.11896676,0.2884686,0.023368819
623,0.08580647,0.07081549,0.036341615,0.0121491635,0.027891306,0.056012824,0.082277864,0.3984152,0.03466048,0.17169125,0.02393838
624,0.02981925,0.02115534,0.123899475,0.011901889,0.04127378,0.037183207,0.038074277,0.3367937,0.13514991,0.1987657,0.025983425
625,0.030038875,0.020409852,0.23006941,0.018510932,0.038181856,0.015996426,0.09313818,0.17588429,0.070013195,0.28744665,0.020310437
626,0.03919298,0.021126902,0.4133026,0.012927234,0.039523285,0.01773859,0.06930628,0.019114545,0.2295887,0.091592014,0.046586867
627,0.0653016,0.023349464,0.20190568,0.019225512,0.052132927,0.04195139,0.24023768,0.14571153,0.08542965,0.09842499,0.026329534
628,0.11355426,0.026918871,0.12040661,0.018537223,0.027143251,0.0258245,0.08338287,0.35527983,0.02747662,0.18022296,0.02125303
629,0.040733855,0.023062592,0.1564541,0.016627593,0.038792677,0.058135264,0.40879422,0.048978712,0.11404586,0.06904577,0.025329301
630,0.01901184,0.018781172,0.5529011,0.014662545,0.03838154,0.02425722,0.05747,0.068464264,0.02992443,0.15996335,0.016182479
631,0.03398476,0.017199527,0.06567549,0.010477986,0.11725084,0.09472109,0.025556153,0.41895062,0.12915269,0.072589725,0.014441085
632,0.12641633,0.025620408,0.03669954,0.021701332,0.039200213,0.029778298,0.14600249,0.34717694,0.11521584,0.086493045,0.02569558
633,0.013883035,0.009699613,0.03284543,0.008966296,0.018923812,0.01087632,0.047117874,0.028802577,0.026059106,0.79771703,0.0051088417
634,0.05050309,0.02250107,0.08799961,0.013957595,0.036818285,0.026255088,0.02724105,0.6330041,0.03489291,0.047028106,0.019799035
635,0.019798886,0.014828681,0.031580653,0.016064974,0.028319081,0.022071082,0.09132589,0.39961776,0.30880067,0.048043184,0.019549122
636,0.110370345,0.05353841,0.031637076,0.015524442,0.018762663,0.05014105,0.08224084,0.3309562,0.051764283,0.23422515,0.020839479
637,0.09051626,0.032454323,0.09573268,0.013010688,0.074898764,0.09321871,0.10745792,0.20733294,0.18368681,0.08126215,0.020428749
638,0.22205348,0.039463617,0.112037785,0.015499518,0.020553585,0.04085573,0.08021654,0.32785344,0.04471814,0.07670978,0.020038288
639,0.05666363,0.017926026,0.09757191,0.029583897,0.025841359,0.033278316,0.11343436,0.07063534,0.23246826,0.28095844,0.04163858
640,0.029790409,0.017654544,0.043037675,0.017069645,0.15936361,0.02910742,0.04720277,0.4923147,0.09717947,0.05442631,0.012853426
641,0.05368296,0.017463978,0.2201524,0.010377422,0.03011617,0.02879323,0.054710865,0.45216474,0.07277601,0.03148451,0.028277714
642,0.10043124,0.033730716,0.035976358,0.009419425,0.030930381,0.072461635,0.07487141,0.44247478,0.09945524,0.082753785,0.017494993
643,0.31279376,0.047259398,0.098713696,0.009976492,0.035490837,0.045727164,0.053591147,0.15318967,0.048038796,0.17047872,0.024740329
644,0.021441275,0.026749324,0.050035357,0.01664963,0.10489546,0.04310159,0.12786336,0.27401128,0.16434023,0.14531326,0.02559927
645,0.18861279,0.07310637,0.08133453,0.025253229,0.020833684,0.057460487,0.09939196,0.18050362,0.14299944,0.102822766,0.027681127
646,0.100965664,0.026499715,0.28144217,0.016575003,0.03823813,0.026152648,0.07773502,0.16805679,0.06395382,0.1787209,0.021660144
647,0.042719115,0.015505872,0.03136481,0.0117847305,0.027216975,0.024198415,0.053936142,0.16331992,0.56782013,0.052738193,0.009395607
648,0.1350085,0.029715413,0.054269414,0.012332911,0.038473383,0.029686408,0.08047961,0.4979569,0.04474992,0.054621663,0.022705857
649,0.027519926,0.020971866,0.32885706,0.00870404,0.02293209,0.018435452,0.16944651,0.059903942,0.08146027,0.24130286,0.020466056
650,0.06003288,0.01948031,0.013699419,0.010868928,0.024664527,0.01923926,0.029751102,0.7414178,0.02076708,0.051023934,0.009054762
651,0.026663192,0.016779354,0.2828329,0.01651115,0.07421495,0.043151036,0.024617314,0.36888364,0.038634032,0.094183676,0.013528752
652,0.20610012,0.04181049,0.111733705,0.015403766,0.026771728,0.0471007,0.19752824,0.07626556,0.1679678,0.06012517,0.049192686
653,0.050178755,0.03174359,0.071030594,0.014245218,0.023832964,0.05286445,0.10347514,0.052049626,0.057846237,0.51860774,0.024125675
654,0.025639582,0.012465265,0.41521868,0.004929372,0.03295404,0.037110068,0.15455098,0.07261365,0.01755311,0.2145728,0.01239244
655,0.12714384,0.026872944,0.051685262,0.017073143,0.03617916,0.05108311,0.10745866,0.32753935,0.120553836,0.10620674,0.028203886
656,0.08507716,0.029632483,0.08779923,0.0199332,0.012744771,0.02023722,0.044202153,0.27436438,0.08597501,0.3136401,0.02639431
657,0.08119263,0.017957995,0.13791116,0.020398816,0.049978603,0.016944274,0.03214281,0.24109797,0.041846074,0.33801627,0.022513378
658,0.03468892,0.03737969,0.04484698,0.014015592,0.025144598,0.03593014,0.048615616,0.5463481,0.046816003,0.14175996,0.02445442
659,0.1794676,0.036389913,0.028368182,0.017735027,0.033084895,0.016290478,0.102557585,0.115083605,0.35001063,0.09482711,0.026185088
660,0.056618243,0.021844272,0.29832888,0.015535356,0.021631988,0.04604155,0.0618952,0.3021404,0.059400637,0.095026284,0.021537133
661,0.05452401,0.027800588,0.09173508,0.014408677,0.04430607,0.04819957,0.11283608,0.39634448,0.07284578,0.11675944,0.020240273
662,0.046830665,0.028703991,0.032557666,0.019848725,0.022229517,0.031363953,0.04201975,0.37525016,0.032549717,0.34367698,0.024968924
663,0.025649926,0.025926946,0.034659296,0.010750064,0.040215306,0.058036316,0.12582256,0.14243647,0.46931723,0.05168162,0.015504382
664,0.102668405,0.03168119,0.037311345,0.027646324,0.04079881,0.019480132,0.06063381,0.18865179,0.3104273,0.15158597,0.029114913
665,0.026043786,0.015359023,0.24131365,0.009365887,0.02774378,0.024609648,0.08512369,0.026376527,0.36438352,0.12941842,0.050262026
666,0.044598512,0.024176857,0.039647374,0.021180304,0.031540267,0.01943614,0.021409053,0.66341954,0.03000789,0.089608885,0.014975148
667,0.026999725,0.011191454,0.34158874,0.0100270575,0.010170052,0.019565038,0.1456299,0.0131417615,0.3291449,0.07871503,0.013826352
668,0.01730832,0.0130729815,0.034333576,0.014655351,0.014684002,0.0177751,0.04171864,0.048418105,0.68124145,0.09690407,0.019888343
669,0.15191132,0.027449813,0.04989973,0.017610788,0.026840137,0.022868084,0.10507186,0.21941671,0.101293616,0.25230056,0.025337392
670,0.035187643,0.018547112,0.038139917,0.010842232,0.01153023,0.013519756,0.018124105,0.07651988,0.026222756,0.73887485,0.012491525
671,0.07858505,0.027371272,0.03795489,0.015286567,0.04298753,0.029696733,0.048889965,0.43981293,0.046520334,0.20775291,0.025141833
672,0.060215626,0.020175247,0.05883689,0.014545884,0.08164705,0.0262878,0.05436875,0.55064875,0.036819186,0.079231694,0.01722313
673,0.079576485,0.016009832,0.10962124,0.017412484,0.017209623,0.025137855,0.24439576,0.03520855,0.3932222,0.040683404,0.021522554
674,0.047851212,0.02445269,0.07091185,0.018269561,0.07473344,0.055904478,0.058802344,0.43683377,0.090454385,0.10406154,0.017724767
675,0.07146296,0.042211387,0.13239056,0.01167028,0.029482689,0.054933194,0.121666506,0.20485038,0.10679516,0.19816038,0.026376545
676,0.03646515,0.028109374,0.05106676,0.014335847,0.035429627,0.074239366,0.068828024,0.40646175,0.07030558,0.19925775,0.015500747
677,0.16228677,0.08793272,0.043839145,0.014361633,0.02312982,0.06873332,0.054643676,0.285379,0.06826507,0.16941202,0.022016814
678,0.045996264,0.023723135,0.09058554,0.016352493,0.036995146,0.045007613,0.12675194,0.4441393,0.073349446,0.07658857,0.020510621
679,0.009950984,0.012475238,0.016664764,0.0074130204,0.023816597,0.01128145,0.02561159,0.724346,0.11021761,0.047288414,0.010934357
