,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
607,0.017093189,0.015723933,0.08765825,0.010357424,0.03927025,0.019511504,0.054587938,0.041604422,0.66762,0.025206648,0.021366507
608,0.046384033,0.017376937,0.077935085,0.014377877,0.037899163,0.047206588,0.089768454,0.40055022,0.0540434,0.20121272,0.01324552
609,0.05373429,0.031023188,0.28892878,0.021870213,0.053316128,0.052170143,0.05697685,0.30190897,0.037862215,0.08069919,0.02151013
610,0.14295228,0.022862615,0.13201573,0.017736007,0.024660101,0.023381943,0.05700844,0.28180683,0.21209668,0.05600826,0.029471077
611,0.039856426,0.025112595,0.19995186,0.015600381,0.024662975,0.024471046,0.026758337,0.048500434,0.2374487,0.29695612,0.060681127
612,0.022573346,0.0216768,0.1321397,0.011625438,0.029290637,0.019101705,0.14011359,0.4273861,0.15031993,0.033565488,0.012207173
613,0.10357223,0.028944112,0.08591682,0.018308382,0.03619785,0.062148523,0.07413276,0.35468364,0.102992274,0.11681956,0.016283812
614,0.04941676,0.02405736,0.04682113,0.020427188,0.025459316,0.011770511,0.10718771,0.04039314,0.5727005,0.071576945,0.030189427
615,0.040316943,0.026234733,0.05798446,0.014875289,0.04869091,0.08888106,0.13513096,0.20275658,0.054671206,0.31434235,0.016115468
616,0.055307254,0.023982702,0.028591631,0.019641127,0.05670875,0.048075244,0.07419726,0.324509,0.28777993,0.06380608,0.017401075
617,0.13619234,0.04166836,0.12954386,0.016373431,0.032721844,0.05372575,0.039489355,0.20986013,0.06461605,0.24178353,0.034025334
618,0.08450071,0.032945853,0.04145472,0.017092083,0.024280889,0.024966167,0.19695027,0.317504,0.1701137,0.06796457,0.022227066
619,0.050104633,0.027650148,0.16756794,0.013828892,0.07644709,0.080961354,0.0837662,0.31783286,0.062382873,0.100426495,0.019031508
620,0.064055294,0.023859866,0.018865494,0.018063214,0.045297418,0.026878815,0.037831243,0.6524872,0.045852356,0.050005198,0.016803915
621,0.14143807,0.034593258,0.084338374,0.018265005,0.017225541,0.020818591,0.06504026,0.17027397,0.1783585,0.2368642,0.03278424
622,0.09275659,0.016316647,0.08312617,0.017216992,0.030335026,0.016508982,0.072009996,0.06549285,0.14026773,0.44273308,0.02323597
623,0.042717952,0.024590822,0.14458355,0.010151359,0.010944125,0.029445732,0.055358797,0.57688713,0.040901314,0.045656577,0.018762598
624,0.01583766,0.019188,0.042477004,0.011034894,0.031829342,0.022117628,0.04865259,0.13668294,0.0715711,0.5771451,0.023463758
625,0.041093066,0.027669527,0.17504765,0.027267164,0.04206756,0.023736438,0.14245176,0.16149783,0.072668485,0.26639497,0.020105544
626,0.027244216,0.022219801,0.24562742,0.012617261,0.039926626,0.007826589,0.046707455,0.01905206,0.47345924,0.071168214,0.03415105
627,0.07868707,0.027835004,0.15487261,0.023577167,0.043919086,0.086362846,0.20189336,0.117103934,0.090330884,0.15080559,0.024612328
628,0.066719145,0.030069005,0.21180019,0.04307186,0.039467104,0.057382256,0.02611165,0.3426126,0.03031964,0.10770261,0.04474393
629,0.06348737,0.024698665,0.07611905,0.017859409,0.039410584,0.03921862,0.2632121,0.047225907,0.3113535,0.08855331,0.028861571
630,0.018023558,0.02261765,0.59395105,0.019374259,0.03515942,0.023210607,0.042763863,0.11067756,0.029701319,0.0876387,0.016882034
631,0.044032466,0.02143353,0.062435266,0.020036861,0.07082039,0.16292286,0.025690181,0.22377916,0.25111073,0.08825582,0.029482715
632,0.11723744,0.0213401,0.039849095,0.020263681,0.030913517,0.0145811355,0.1415535,0.27138996,0.20495594,0.100917056,0.036998633
633,0.017130448,0.014588199,0.015198983,0.011283901,0.018631278,0.028618148,0.030584957,0.029620446,0.031940468,0.7957112,0.006692022
634,0.039246213,0.020777458,0.11880946,0.013813766,0.036102384,0.014907097,0.022630936,0.6438478,0.039131403,0.032504495,0.018228918
635,0.017678495,0.018293187,0.06907148,0.015003543,0.07413907,0.030057453,0.09415632,0.19080561,0.3869465,0.0821246,0.021723697
636,0.17618193,0.053158335,0.039658535,0.025693143,0.028915802,0.043940887,0.06585045,0.2900497,0.046820533,0.20942564,0.02030511
637,0.151745,0.037368733,0.08489294,0.024578916,0.059290152,0.05704315,0.07573612,0.30163366,0.11875758,0.057378367,0.031575367
638,0.123345174,0.030449238,0.050571345,0.012471958,0.041598856,0.024264397,0.069563,0.48855475,0.043627165,0.09974175,0.01581229
639,0.069799714,0.017472358,0.15580548,0.027220747,0.023788774,0.027220747,0.075948596,0.042761564,0.18665694,0.3391493,0.034175824
640,0.03617885,0.02570794,0.072064504,0.022129191,0.10929663,0.027219368,0.06270251,0.35454077,0.18339525,0.080511615,0.026253412
641,0.034374155,0.017518066,0.3334596,0.008947352,0.015550489,0.007245787,0.073627874,0.24135755,0.19892347,0.04291531,0.02608034
642,0.09908473,0.02433517,0.13181187,0.021517698,0.0252552,0.018137423,0.062142033,0.35760272,0.116807364,0.11735045,0.025955299
643,0.35924453,0.030099578,0.0997586,0.012945666,0.023350185,0.02749981,0.05415842,0.14714599,0.07610572,0.13391255,0.035779055
644,0.025496837,0.036944024,0.12098701,0.029260827,0.071840115,0.03745259,0.08587647,0.32157227,0.13216646,0.10671855,0.03168488
645,0.21155821,0.043508537,0.05803482,0.023254354,0.031909335,0.054598585,0.094684005,0.1622073,0.1622073,0.13860783,0.01942974
646,0.068776704,0.026464043,0.14789316,0.016854456,0.04375985,0.017697852,0.060573105,0.47461584,0.04399552,0.08165442,0.017715143
647,0.040964786,0.025022937,0.037840012,0.019602405,0.031670593,0.02565389,0.11491663,0.1799965,0.4120161,0.09333537,0.018980756
648,0.116624,0.034440342,0.048432495,0.013277934,0.049957708,0.021678869,0.068576455,0.51759315,0.039563242,0.074602775,0.015252988
649,0.04395008,0.035151448,0.22843412,0.01096946,0.020254891,0.019308487,0.1516507,0.06901459,0.22776586,0.16151018,0.031990133
650,0.07040695,0.02242663,0.03997979,0.010262647,0.034858223,0.038589247,0.024013313,0.64808285,0.01886668,0.06882637,0.02368724
651,0.018865671,0.019780708,0.15796033,0.019732475,0.04815166,0.0313023,0.022789704,0.5545757,0.034387246,0.079874694,0.012579525
652,0.19774692,0.042391546,0.064391315,0.018610142,0.03431296,0.035471383,0.123686455,0.09698784,0.29111162,0.05479014,0.040499702
653,0.06566873,0.02249214,0.05259027,0.01374917,0.022035573,0.052085552,0.08371138,0.047084104,0.039129507,0.57838297,0.02307054
654,0.02509424,0.017587168,0.40937456,0.010178672,0.035423126,0.044170983,0.10498219,0.097687066,0.019831803,0.22279054,0.01287962
655,0.11070476,0.017152103,0.069108345,0.015708942,0.035417937,0.06317014,0.07983931,0.31032762,0.14382333,0.12137779,0.033369694
656,0.08931538,0.027187329,0.1053067,0.02267154,0.020926835,0.024561705,0.07165531,0.2671759,0.10107486,0.24806444,0.022060014
657,0.05455892,0.01984817,0.027569914,0.023193534,0.02882257,0.025899539,0.036559887,0.5093977,0.034428786,0.22341037,0.016310723
658,0.038544405,0.028014416,0.055331655,0.012443467,0.027205586,0.014661988,0.04768322,0.47475427,0.04901103,0.23296385,0.019386077
659,0.06878752,0.036129203,0.098521546,0.019831032,0.051434644,0.010973147,0.07170255,0.04947931,0.4170251,0.13453156,0.041584454
660,0.04290614,0.018643897,0.15595107,0.014294771,0.023522105,0.036289714,0.07137182,0.35489,0.041728437,0.22404501,0.016357057
661,0.06417535,0.02873342,0.046264697,0.014321641,0.036074992,0.058434106,0.11030792,0.42637807,0.07133761,0.12833485,0.015637351
662,0.028783785,0.029974276,0.02799372,0.015649473,0.018349767,0.020331185,0.048250865,0.30228633,0.048903134,0.43385172,0.025625842
663,0.022564773,0.037756823,0.03062853,0.010305715,0.03040131,0.040561356,0.13535404,0.1583995,0.48742864,0.034829754,0.011769496
664,0.08377438,0.030178543,0.065148056,0.023549022,0.044849407,0.018197274,0.019285958,0.09953313,0.4571011,0.10590074,0.052482296
665,0.023528378,0.01164455,0.06947528,0.009211596,0.019827398,0.009485459,0.06793219,0.030123577,0.6585197,0.074864365,0.025387505
666,0.031217234,0.02901254,0.0669394,0.02870255,0.033246804,0.020363096,0.021507716,0.6365781,0.025255812,0.09168538,0.015491427
667,0.02433581,0.013221463,0.19108912,0.008628612,0.013029201,0.009844567,0.108243205,0.0077195466,0.46154332,0.14228302,0.020062126
668,0.016346976,0.011977234,0.023235153,0.008631092,0.01849192,0.010451831,0.028272636,0.009919783,0.78303975,0.07791093,0.011722655
669,0.11639294,0.029965248,0.048472438,0.014244714,0.022279156,0.018452039,0.06475179,0.28723255,0.13768117,0.24305797,0.017470041
670,0.0835423,0.030725995,0.13504091,0.014351846,0.015670331,0.04356396,0.026268506,0.062003843,0.08614163,0.47946343,0.023227198
671,0.030365642,0.015638527,0.11365141,0.018444693,0.029604346,0.035954602,0.020516345,0.38372758,0.10908423,0.19829914,0.044713464
672,0.027796224,0.020525694,0.41692567,0.015531478,0.055516075,0.0359622,0.055461887,0.20438741,0.10839046,0.039830837,0.019672016
673,0.036669735,0.017727995,0.21272671,0.014085763,0.01984472,0.009410671,0.12721112,0.040579785,0.40724802,0.09007416,0.024421345
674,0.04559082,0.021715086,0.045059673,0.016812924,0.04372668,0.09011647,0.059079085,0.47809243,0.0930452,0.09293169,0.013829934
675,0.09265198,0.040005084,0.06909728,0.0102041615,0.050287995,0.07104741,0.17642455,0.19835944,0.119929835,0.14805745,0.02393483
676,0.035246078,0.030059375,0.11119441,0.017227964,0.04535641,0.07753387,0.057237975,0.2710744,0.07125556,0.26609108,0.017722841
677,0.14089413,0.084626146,0.065513864,0.012505066,0.036754433,0.060280565,0.041587263,0.32599303,0.08988634,0.11992614,0.022032972
678,0.06907981,0.034113597,0.031403907,0.009112323,0.027111545,0.024733605,0.16374324,0.5265089,0.041578032,0.062157508,0.010457537
679,0.018258296,0.023046864,0.046346147,0.017957684,0.056074988,0.013568413,0.04191244,0.46631154,0.23724009,0.058594175,0.02068936
