,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
3818,0.016515253,0.009400923,0.013819238,0.8633562,0.014112456,0.01203571,0.013192849,0.013192849,0.0131606795,0.010017007,0.021196947
3819,0.012466785,0.014528961,0.013264344,0.8604391,0.016507743,0.01240606,0.011034179,0.012261525,0.0129824085,0.021769326,0.012339604
3820,0.012472382,0.011131146,0.015766567,0.86503893,0.013678179,0.013322238,0.013792193,0.012333094,0.016298855,0.0122251725,0.013941148
3821,0.012179952,0.012073371,0.013859095,0.87669444,0.013744529,0.015143399,0.00911791,0.010644313,0.01337053,0.011973567,0.011198803
3822,0.01578749,0.009057143,0.011184079,0.8776819,0.014031404,0.010283153,0.009617769,0.015666543,0.014120753,0.011856081,0.010713692
3823,0.019338991,0.00709577,0.013667441,0.86710745,0.015014412,0.012773714,0.010218961,0.014393465,0.012649578,0.011982229,0.015758036
3824,0.005293568,0.0091920765,0.008060896,0.9149196,0.010381397,0.006531898,0.013895713,0.00949677,0.010898885,0.005016746,0.0063124117
3825,0.013392483,0.01388524,0.016650945,0.8424338,0.017112527,0.017246742,0.0107822,0.01914174,0.016130771,0.01568801,0.017535454
3826,0.013130884,0.016885106,0.015723286,0.84432817,0.018292844,0.018767841,0.014365232,0.014655714,0.015047284,0.012597055,0.016206563
3827,0.008473811,0.013579182,0.012946279,0.8874458,0.012561757,0.009359066,0.011713133,0.012233374,0.012680387,0.009395696,0.009611467
3828,0.0068779304,0.013611771,0.015133215,0.886865,0.00926431,0.008892016,0.010508095,0.010862853,0.015442998,0.012727898,0.009813771
3829,0.007729242,0.0081041325,0.01159164,0.9185927,0.00570754,0.010244583,0.004519447,0.0075207585,0.0133256195,0.006495974,0.00616831
3830,0.048326273,0.027211359,0.016226841,0.7992225,0.017804304,0.0142434295,0.017088821,0.012218796,0.017434381,0.013684401,0.01653881
3831,0.010888277,0.0111641865,0.009618258,0.90426296,0.0074396753,0.009097495,0.0069923415,0.010131659,0.013138027,0.012272317,0.0049947617
3832,0.010316216,0.00954094,0.012194114,0.90050465,0.009592324,0.011343986,0.0058408096,0.008128983,0.015766878,0.00684529,0.009925853
3833,0.016331978,0.010106155,0.014987065,0.8533585,0.019830415,0.015230514,0.009526359,0.014718735,0.016589168,0.010954069,0.018367022
3834,0.014211053,0.014889421,0.014640699,0.8613598,0.017301574,0.013533823,0.012819824,0.015123895,0.01502453,0.009011068,0.0120843435
3835,0.01974287,0.011725857,0.01653611,0.8485548,0.016576529,0.015204052,0.007969055,0.015534237,0.017431533,0.015894856,0.0148301115
3836,0.012204228,0.009389344,0.017668396,0.8618719,0.016458707,0.015643781,0.011898256,0.013489074,0.015724191,0.011397831,0.01425426
3837,0.009969756,0.01217352,0.01588114,0.87580377,0.01249267,0.013194889,0.013997961,0.010530161,0.010473754,0.014190652,0.011291699
3838,0.009081633,0.00810107,0.01405561,0.88912547,0.012923369,0.009157331,0.01178411,0.010679899,0.010062273,0.010692944,0.014336331
3839,0.01545386,0.011408881,0.012239942,0.8576673,0.01890675,0.012378178,0.01688183,0.011492748,0.012511862,0.019537896,0.011520841
3840,0.010582807,0.009047535,0.009619301,0.8901229,0.013248317,0.009823404,0.010249698,0.008201752,0.012393716,0.015256633,0.011453922
3841,0.009926471,0.013674291,0.011644953,0.8690259,0.015769782,0.011068372,0.0138186,0.0149050355,0.011106268,0.01738114,0.011679119
3842,0.010633584,0.0082129855,0.015437814,0.8813878,0.0108963875,0.011604809,0.00943925,0.014316039,0.01265856,0.013227249,0.012185513
3843,0.016354866,0.009925784,0.01222682,0.88437563,0.013807528,0.011627104,0.007591805,0.009862978,0.011821743,0.013710114,0.008695551
3844,0.00866764,0.012473548,0.012157856,0.89367193,0.012586734,0.01073451,0.008039776,0.011096912,0.009101368,0.011271663,0.010198027
3845,0.010714668,0.008631576,0.011579663,0.8903882,0.010695066,0.012194782,0.0079478985,0.007215474,0.016905995,0.0142606255,0.009466055
3846,0.01090694,0.012517086,0.017013028,0.8563512,0.013402671,0.015592986,0.013265943,0.017395232,0.021522239,0.0104788635,0.011553824
3847,0.015597475,0.012603497,0.013234174,0.83614206,0.012203804,0.010727832,0.042741302,0.01240507,0.017065773,0.019555857,0.0077231955
3848,0.0116824275,0.009868862,0.012112265,0.89227927,0.009380221,0.012399499,0.009194301,0.010428688,0.012909188,0.01038803,0.009357349
3849,0.018134095,0.01424752,0.016771296,0.83048725,0.018902568,0.018473707,0.009668639,0.01902758,0.019742128,0.018178422,0.016366797
3850,0.008115267,0.004812835,0.011315174,0.9153744,0.009011338,0.007016324,0.010116889,0.011563727,0.00759016,0.008508882,0.0065751537
3851,0.018204229,0.012933968,0.015322014,0.8484836,0.015502624,0.014850605,0.013971303,0.014080881,0.014309608,0.020155165,0.012185987
3852,0.01849717,0.014607482,0.011858414,0.86276907,0.015005087,0.014643187,0.007046492,0.017203417,0.01639959,0.012685005,0.00928508
3853,0.015574702,0.01220981,0.015445954,0.8451756,0.020694299,0.014792707,0.012845852,0.009715515,0.017250149,0.024903499,0.011391914
3854,0.015519676,0.010501138,0.013222928,0.86279315,0.015167567,0.012379407,0.01783689,0.012986182,0.011697718,0.017187104,0.010708254
3855,0.012763018,0.011205725,0.016282355,0.86153007,0.015580414,0.011091409,0.008083013,0.01466148,0.01693924,0.017635537,0.01422775
3856,0.013139526,0.0108611835,0.0154142575,0.86618763,0.014437996,0.01454413,0.010084268,0.012175834,0.011471696,0.018816909,0.012866524
3857,0.013763122,0.015090022,0.015961604,0.85985035,0.01612218,0.014881483,0.009330801,0.013769844,0.012885141,0.013576235,0.01476928
3858,0.012023079,0.01164748,0.014630628,0.8524022,0.015347747,0.013610635,0.020486929,0.013584077,0.017921444,0.012441127,0.015904676
3859,0.02134329,0.009275379,0.012432726,0.8673559,0.01722745,0.014344959,0.007749869,0.013054858,0.014728226,0.011690876,0.010796466
3860,0.011661104,0.015002427,0.014079719,0.8571579,0.015090589,0.014726629,0.018484863,0.012090158,0.015105334,0.010545223,0.016056007
3861,0.015562556,0.014929868,0.013259462,0.8418403,0.016214134,0.011335883,0.017369764,0.018548796,0.020506596,0.018799543,0.011633072
3862,0.010621478,0.019464476,0.014383774,0.84459287,0.012551879,0.012035711,0.02699325,0.016283043,0.017627673,0.017189926,0.008255875
3863,0.011273089,0.01859526,0.010804232,0.8977214,0.009977655,0.008025104,0.008056513,0.006918072,0.00880525,0.011647985,0.008175397
3864,0.012197345,0.010811525,0.013185254,0.8807372,0.011796124,0.01259375,0.012993519,0.010553345,0.011078728,0.011176528,0.0128766745
3865,0.010567097,0.010891891,0.01253649,0.8922803,0.012490664,0.012264034,0.009696914,0.009444575,0.010897211,0.008603583,0.010327352
3866,0.015510346,0.014952614,0.014060405,0.84973556,0.015121484,0.01513626,0.011014604,0.013029171,0.014836252,0.020825641,0.015777692
3867,0.016185269,0.010118595,0.01326821,0.8729641,0.013864287,0.010692586,0.00894272,0.011601027,0.015714131,0.017489769,0.009159261
3868,0.009755495,0.010435501,0.012729779,0.89504474,0.011738679,0.011322099,0.008178929,0.009534163,0.011842306,0.009557469,0.0098608555
3869,0.0090018185,0.010611915,0.011346076,0.8765905,0.01246427,0.013639282,0.024046047,0.012998817,0.013556288,0.0085435845,0.007201448
3870,0.010595167,0.009789363,0.009495128,0.90453357,0.009863733,0.011516399,0.008377375,0.009513692,0.009672951,0.007128905,0.009513692
3871,0.0070636696,0.014354172,0.016593808,0.8836546,0.0115187755,0.01124645,0.012468456,0.012600041,0.0138409715,0.0071329884,0.009526115
3872,0.027017156,0.011972703,0.014134873,0.8467609,0.01734803,0.014308475,0.009152936,0.016663084,0.012744877,0.012763559,0.017133366
3873,0.015097127,0.012515958,0.015976919,0.8592058,0.013908126,0.015844848,0.0075506484,0.0155004915,0.01425186,0.017057242,0.013091019
3874,0.013120911,0.013636929,0.0138719855,0.83753014,0.015642451,0.012128936,0.0117730005,0.012386288,0.0103087835,0.038199052,0.021401586
3875,0.006998642,0.012545152,0.013968673,0.8906108,0.010876821,0.009249086,0.016132891,0.010640436,0.011634991,0.009204035,0.008138412
3876,0.02780696,0.009689929,0.014925839,0.83966345,0.014045512,0.0145285595,0.027597299,0.005478189,0.006962375,0.028417774,0.010884046
3877,0.009441663,0.00810947,0.008943552,0.92099476,0.007125201,0.007337035,0.005747668,0.009649062,0.010496996,0.0068388684,0.005315724
3878,0.012588897,0.013283547,0.013361609,0.8659025,0.01629522,0.012503133,0.014369953,0.012357468,0.011930574,0.0120241465,0.015382873
3879,0.0139911,0.010306321,0.013317848,0.87111074,0.013875444,0.017518805,0.00936113,0.013053881,0.014520057,0.011503147,0.011441529
3880,0.0116041945,0.011061992,0.012958062,0.8761921,0.010422268,0.013040577,0.013929151,0.013258878,0.014169242,0.01214922,0.011214267
3881,0.008851803,0.015828276,0.01820795,0.8662012,0.013252491,0.01187076,0.013803981,0.016625393,0.014717599,0.00940431,0.011236265
3882,0.012554171,0.01346455,0.008280093,0.9034647,0.008645743,0.008029261,0.010990786,0.008547103,0.009230348,0.0070512835,0.009742053
3883,0.016220642,0.009497289,0.011469909,0.8898433,0.01165907,0.012736391,0.008710947,0.009437194,0.010384994,0.011043977,0.008996244
3884,0.016695673,0.011051343,0.017301517,0.8492459,0.018176153,0.012584107,0.015039158,0.016324852,0.013847958,0.017099947,0.01263336
3885,0.015823334,0.011882999,0.013994761,0.8637139,0.01463062,0.013422534,0.01242291,0.014256853,0.013057296,0.014170102,0.012624706
3886,0.013389922,0.010602649,0.013272753,0.8779659,0.01397781,0.013594143,0.00930214,0.011497833,0.011633365,0.011961694,0.012801731
3887,0.029562347,0.009869563,0.014837689,0.8481597,0.016874988,0.0132679865,0.008616798,0.014054902,0.014910316,0.015961323,0.013884378
3888,0.013581702,0.00938483,0.015375062,0.87630624,0.0126719065,0.013456282,0.013125327,0.014005992,0.015262863,0.008976957,0.007852813
3889,0.014821164,0.01815877,0.010400024,0.87946004,0.011596401,0.010104688,0.01323058,0.011494926,0.011171225,0.010761638,0.008800565
3890,0.018429235,0.012900276,0.01467514,0.85000056,0.01916337,0.014195882,0.012737539,0.01478302,0.014568049,0.014848126,0.0136987865
3891,0.015231199,0.011318866,0.014014521,0.8723559,0.012534962,0.012304524,0.015932959,0.010519479,0.012458687,0.011078281,0.01225057
3892,0.011250543,0.010159058,0.015858063,0.87005895,0.014893636,0.011917806,0.009750807,0.015094973,0.017574716,0.012146931,0.011294576
3893,0.023040444,0.008111686,0.015221368,0.8445581,0.02094274,0.015628051,0.009129125,0.015318295,0.017549654,0.011557212,0.018943299
3894,0.015572411,0.024265202,0.011045189,0.8765716,0.01141808,0.01021513,0.009915357,0.0077183186,0.013699057,0.012321799,0.0072577735
3895,0.012084921,0.013130873,0.016811052,0.8647723,0.015032585,0.0149265295,0.009384213,0.013468544,0.014627106,0.013396397,0.012365467
3896,0.011318513,0.012676134,0.013786714,0.86090374,0.017850047,0.013793447,0.015527332,0.011290913,0.014650821,0.010295564,0.01790679
3897,0.009723857,0.008427633,0.013052974,0.88649696,0.011418409,0.012131116,0.0076398,0.010210438,0.009964178,0.013500239,0.01743439
3898,0.016162883,0.01352109,0.012444054,0.87709385,0.011793304,0.0118510295,0.007952521,0.013764227,0.014361534,0.01114389,0.009911581
3899,0.014681835,0.0072432365,0.011736857,0.8990666,0.009910002,0.010159884,0.01062669,0.0088919485,0.0093369,0.010269612,0.0080764685
3900,0.008842016,0.006100807,0.013070842,0.8940179,0.012912256,0.012240011,0.010603196,0.0109024495,0.010281989,0.011106629,0.0099219475
3901,0.011751564,0.011740094,0.013450229,0.8995341,0.010219911,0.009246455,0.008780053,0.008622853,0.011191541,0.007113776,0.008349398
3902,0.016781967,0.009942987,0.013524254,0.8515539,0.015287618,0.016441312,0.014716324,0.019745048,0.012767049,0.0132886,0.015951036
3903,0.014248457,0.012866125,0.009023764,0.89956594,0.010155604,0.009582324,0.00410925,0.008313081,0.012540496,0.011318335,0.008276629
3904,0.015086164,0.013582708,0.016359892,0.8337929,0.021715708,0.01817075,0.012187358,0.016674418,0.0146720745,0.019408891,0.01834907
3905,0.014290237,0.007298739,0.011937025,0.8897355,0.011243952,0.012379252,0.010866132,0.010153106,0.008838418,0.010956705,0.012300923
3906,0.015164976,0.01542637,0.013488009,0.8555148,0.016389243,0.012751498,0.011264152,0.010949622,0.014770344,0.01827906,0.016001774
3907,0.012454839,0.014314449,0.014804938,0.8376542,0.018371142,0.016451713,0.01650804,0.020939566,0.017157266,0.019389588,0.011954331
3908,0.01449084,0.012083925,0.012394672,0.8409665,0.01882134,0.014604492,0.013123383,0.012957831,0.020605695,0.021726789,0.018224463
3909,0.018550523,0.01840616,0.016693663,0.8278548,0.016898692,0.01704787,0.01187811,0.01800614,0.019631563,0.018541468,0.01649112
3910,0.015970303,0.011130032,0.014463235,0.86115956,0.01865523,0.012349936,0.01085629,0.012446798,0.013288422,0.01411785,0.015562313
3911,0.015990064,0.00839537,0.0135739045,0.8655997,0.015139087,0.014350908,0.014407076,0.013787663,0.013079417,0.014727141,0.010949627
3912,0.010292499,0.00833512,0.011685732,0.8923137,0.012228616,0.012039028,0.007467906,0.010562335,0.009888538,0.01174293,0.013443628
3913,0.019058464,0.013858626,0.014705682,0.84990007,0.016481651,0.012556959,0.012129094,0.014403656,0.015381352,0.013334218,0.018190155
3914,0.015620543,0.01913869,0.01256679,0.85849315,0.012456824,0.01298471,0.019219462,0.013080161,0.014397347,0.01252391,0.009518389
3915,0.015378953,0.013042392,0.011910075,0.8812486,0.014345264,0.008021465,0.0058973543,0.012887297,0.017142855,0.01099621,0.009129542
3916,0.019763509,0.011469,0.013993911,0.86852485,0.012664069,0.012486008,0.0086657135,0.010895809,0.01344796,0.013480832,0.014608318
3917,0.01465779,0.013184144,0.015167449,0.8657405,0.014048161,0.014622048,0.010470336,0.012349124,0.012929139,0.014715158,0.012116185
3918,0.011765609,0.015144267,0.0121331625,0.8827586,0.011985953,0.011910112,0.0121331625,0.011974254,0.013685047,0.008383903,0.008125957
3919,0.022147728,0.025866464,0.012453358,0.8536569,0.0122065265,0.010835525,0.007884975,0.011556907,0.014008525,0.013243591,0.016139466
3920,0.012074134,0.010712772,0.01247567,0.8776065,0.013870127,0.013648424,0.012330324,0.011265326,0.014081673,0.011331528,0.010603485
3921,0.010538565,0.007927784,0.008801003,0.90609396,0.0105462875,0.009263993,0.006659584,0.015093033,0.010342304,0.0077441367,0.0069894153
3922,0.0118080005,0.007568184,0.013370422,0.89682025,0.010709392,0.0106156785,0.009515833,0.012338477,0.011168678,0.0080327215,0.0080523575
3923,0.010192495,0.008094484,0.013417421,0.8789103,0.013595481,0.012616816,0.014088826,0.012802992,0.012709563,0.008541134,0.015030469
3924,0.016482798,0.017473176,0.014404658,0.8449936,0.018450847,0.014789521,0.01041081,0.015199502,0.017485978,0.0156132225,0.01469594
3925,0.016774673,0.0110011,0.014091247,0.85576785,0.017172474,0.01481806,0.009053677,0.0132375015,0.015228832,0.016234772,0.016619768
3926,0.012597656,0.011492721,0.013835818,0.8635483,0.017299013,0.013383969,0.015393575,0.0128461225,0.012360029,0.015251423,0.011991455
3927,0.012098116,0.008990557,0.015130046,0.8539611,0.018740216,0.012169211,0.011194393,0.015252435,0.01926677,0.02287427,0.010322833
3928,0.017848132,0.013584775,0.014617097,0.8503673,0.01702665,0.015273773,0.009264011,0.014022846,0.0134461885,0.021452878,0.013096284
3929,0.012768662,0.009431125,0.011697175,0.872923,0.015935535,0.012027305,0.011600481,0.013391247,0.013463367,0.017289413,0.009472661
3930,0.009340297,0.012716901,0.013994087,0.8742799,0.012673508,0.015934996,0.010599459,0.012538096,0.013919126,0.011086464,0.012917162
3931,0.01130677,0.005952433,0.011843609,0.89996403,0.010325137,0.012237478,0.0081320405,0.0093828,0.006705585,0.009507318,0.014642769
3932,0.025035704,0.010730817,0.01468879,0.8512066,0.01342664,0.011994496,0.014753481,0.013920654,0.013873155,0.011773993,0.01859559
3933,0.015983151,0.009230035,0.0136811305,0.8681879,0.014595523,0.01237799,0.013748097,0.012871073,0.010754184,0.009550968,0.019019892
3934,0.0072822594,0.012367143,0.015098995,0.8951261,0.008195664,0.013790915,0.007169358,0.008195664,0.01070483,0.006578973,0.015490112
3935,0.009365155,0.012274251,0.015772,0.8194846,0.0158492,0.01248582,0.044526204,0.021662543,0.021545926,0.014554699,0.012479724
3936,0.015827578,0.009180448,0.012839486,0.8848653,0.012138387,0.011973562,0.0064782035,0.012880301,0.012450535,0.011834065,0.0095321825
3937,0.010549768,0.012148639,0.012291843,0.8740137,0.014024024,0.013914888,0.008065125,0.008737528,0.015500456,0.013116583,0.017637368
3938,0.0131036285,0.01076823,0.011224558,0.88950276,0.011648919,0.0124274865,0.009273734,0.012466991,0.009862202,0.011723097,0.007998362
3939,0.017905021,0.012351078,0.013283162,0.863766,0.014553125,0.013380808,0.01266251,0.013134821,0.013968295,0.010841401,0.014153667
3940,0.013220146,0.012498261,0.015238601,0.8605082,0.017233904,0.01580314,0.008552255,0.011513938,0.015558136,0.014526582,0.0153468745
3941,0.008558681,0.008638453,0.01222388,0.89327574,0.012140603,0.011587473,0.013056804,0.011310762,0.011624308,0.009779094,0.007804191
3942,0.011821213,0.012455244,0.014335899,0.85420316,0.017556136,0.01741526,0.009554431,0.012838072,0.014798192,0.01921585,0.015806526
3943,0.012434539,0.061279707,0.008828179,0.85257506,0.010394521,0.011472027,0.0061210752,0.0065733716,0.0130727105,0.0073762196,0.009872619
3944,0.015220251,0.0084321415,0.014093625,0.8702404,0.017552651,0.0135404775,0.010042795,0.012707685,0.011972791,0.014922222,0.011274889
3945,0.014896676,0.014773533,0.014882134,0.8473838,0.018661823,0.016553653,0.010522143,0.012550385,0.015535539,0.017629879,0.01661033
3946,0.008984085,0.009291928,0.01112913,0.9039579,0.008656802,0.008252315,0.0094890855,0.012326345,0.010252635,0.010012689,0.007647065
3947,0.01358706,0.013767373,0.013841518,0.85927635,0.01624571,0.0125047695,0.01428787,0.012037469,0.014719836,0.017493047,0.0122389775
3948,0.023963576,0.0061950576,0.011894732,0.8781816,0.012432139,0.010809144,0.012320343,0.012079096,0.009155702,0.012032004,0.010936559
3949,0.011292583,0.012438864,0.016065678,0.86778414,0.015758786,0.012198275,0.008490857,0.011515309,0.014624395,0.014546056,0.01528513
3950,0.014489945,0.014377183,0.0192806,0.8413253,0.017031696,0.01669412,0.010325203,0.013141809,0.016940461,0.016093822,0.020299843
3951,0.011740799,0.011527775,0.011550312,0.8716979,0.015599667,0.013583039,0.011216832,0.015160375,0.011494052,0.01838539,0.008043755
3952,0.009510999,0.017879851,0.012198954,0.89439726,0.0089675365,0.009746058,0.0049090083,0.0075440514,0.014951945,0.008561062,0.011333261
3953,0.019672394,0.010391964,0.014583634,0.8638878,0.015090713,0.012401166,0.008089318,0.013929397,0.016392818,0.012449703,0.013111039
3954,0.0101345675,0.01493775,0.014638103,0.8412572,0.018319437,0.016450027,0.018465372,0.025058813,0.015423218,0.013429399,0.011886175
3955,0.014446313,0.01423624,0.013204999,0.8553356,0.015673669,0.016518358,0.010751326,0.013879323,0.014817811,0.017311092,0.013825212
3956,0.01163067,0.011602309,0.015967255,0.86499834,0.0148250945,0.01538558,0.012052717,0.012692965,0.013458914,0.014379502,0.013006665
3957,0.007961351,0.011053242,0.013258099,0.8840908,0.013986259,0.015107992,0.0064472994,0.012887892,0.011629036,0.011101923,0.012476134
3958,0.018225146,0.014224981,0.012701477,0.85800415,0.015985768,0.013461365,0.014984278,0.012298678,0.014737569,0.015205389,0.0101711
3959,0.01419809,0.008893618,0.013855654,0.8762628,0.014634487,0.011921015,0.0097963875,0.013079894,0.013003477,0.012462652,0.011891945
3960,0.011347804,0.011090347,0.013701439,0.8788671,0.01162826,0.010362609,0.013614742,0.011492787,0.009820707,0.01486551,0.013208753
3961,0.012025994,0.0092838975,0.0147129875,0.87282795,0.014316131,0.013092394,0.010875195,0.013597326,0.011856903,0.015385237,0.012025994
3962,0.01180974,0.014252223,0.014212265,0.8817538,0.011749347,0.014823586,0.008510391,0.009015137,0.015538777,0.0067619234,0.01157284
3963,0.00958337,0.010422987,0.013347486,0.8883148,0.0112754395,0.010738107,0.015430525,0.012581734,0.012773628,0.00586392,0.009667969
3964,0.01008662,0.0047591506,0.009554083,0.9212157,0.006774033,0.007955497,0.009810995,0.006243579,0.0061377836,0.004257751,0.013204755
3965,0.015483949,0.012335843,0.012174279,0.87585837,0.013218282,0.012824116,0.012693291,0.010944972,0.012263774,0.012600661,0.009602474
3966,0.013578408,0.031771783,0.010259535,0.8625112,0.016400695,0.011406286,0.008191605,0.012106408,0.013128554,0.0109746745,0.00967094
3967,0.013784559,0.012587809,0.014008473,0.8649825,0.014570064,0.013811509,0.010114589,0.01516157,0.013108438,0.013179034,0.014691511
3968,0.009643404,0.007332733,0.011908014,0.89694,0.011919648,0.009615193,0.008754732,0.0128317,0.01257737,0.008029873,0.010447391
3969,0.015918197,0.014607358,0.016706582,0.8378523,0.022651954,0.019637164,0.011583618,0.017784065,0.01568672,0.014310845,0.013261243
3970,0.014212689,0.012985108,0.012493756,0.8648306,0.013708313,0.014699694,0.007504204,0.012420764,0.016482985,0.017139591,0.01352217
3971,0.016840981,0.023760462,0.008687798,0.8905171,0.011602565,0.008846182,0.0060739513,0.0072447634,0.01191547,0.007894895,0.0066157854
3972,0.019898472,0.013493597,0.01484879,0.8604785,0.015945992,0.014300874,0.010837116,0.012589703,0.013258477,0.012376375,0.011972188
3973,0.016842337,0.01238848,0.017132644,0.82872796,0.02046508,0.015493178,0.014370888,0.01630026,0.014203461,0.024685599,0.019390145
3974,0.013757288,0.009957506,0.016341174,0.8620076,0.015853884,0.016281439,0.007642144,0.014795495,0.023129296,0.010925506,0.009308647
3975,0.016679417,0.013191284,0.013885232,0.8577914,0.016063951,0.012797922,0.0086934,0.016285084,0.013932772,0.017968824,0.012710734
3976,0.017294372,0.0142120775,0.015419532,0.8163746,0.02189151,0.012505423,0.011673423,0.02173441,0.018672302,0.03453701,0.015685314
3977,0.013583304,0.012679593,0.012271494,0.86282223,0.015474796,0.01448055,0.013919011,0.012923364,0.015205154,0.013596577,0.013043816
3978,0.015316804,0.01502055,0.013980198,0.8492311,0.017526537,0.011683744,0.010863893,0.013181364,0.01726324,0.019122666,0.016809901
3979,0.011104194,0.009614573,0.012071159,0.8925135,0.011273554,0.010741554,0.012136168,0.0097136665,0.012454337,0.008814216,0.009563071
3980,0.011851868,0.0147643,0.013067677,0.86229277,0.01407444,0.013279946,0.017648995,0.011095809,0.013835955,0.013157312,0.014931043
3981,0.014123121,0.0068461895,0.020107338,0.8489538,0.014088684,0.017490895,0.018815454,0.019360658,0.018596249,0.009932007,0.011685634
3982,0.006134484,0.009920852,0.012799417,0.90866166,0.006530124,0.01149435,0.007057301,0.008772238,0.011436966,0.0056183347,0.011574253
3983,0.011198676,0.012634119,0.013383442,0.8673174,0.011336217,0.017416988,0.010965999,0.013054278,0.019389773,0.009379716,0.013923374
3984,0.010544745,0.009610481,0.011928359,0.87873137,0.016122056,0.009905872,0.008678107,0.014616715,0.01432176,0.017908227,0.0076322714
3985,0.019432683,0.011691939,0.014325263,0.8502418,0.017069915,0.014522462,0.013529816,0.013216397,0.014910472,0.01431128,0.016747931
3986,0.031148346,0.008970022,0.013205149,0.8355313,0.015355686,0.014839701,0.016346041,0.013465597,0.017084561,0.018387325,0.015666196
3987,0.0070341923,0.0074024294,0.01017738,0.91100866,0.011270835,0.008511828,0.011426684,0.0052657947,0.008474505,0.009001263,0.010426364
3988,0.014558645,0.004886219,0.009580775,0.91760796,0.008020688,0.008548406,0.0062221647,0.0078502055,0.0058167116,0.008409714,0.008498464
3989,0.010484215,0.006522524,0.01047654,0.91338366,0.008149183,0.008527771,0.009370497,0.008950127,0.010097352,0.006390124,0.007647977
3990,0.011695102,0.017212652,0.014210687,0.8740477,0.011335282,0.012419014,0.009247071,0.015470813,0.012334407,0.010586301,0.011440933
3991,0.00800936,0.0075646187,0.00900077,0.92304796,0.0058683627,0.008891566,0.0043887673,0.010395293,0.008783686,0.008328417,0.005721237
3992,0.014235193,0.011542091,0.015872754,0.8647209,0.017850574,0.012620923,0.01033112,0.0145265935,0.014849314,0.010555479,0.0128950095
3993,0.010219353,0.0112045985,0.010574685,0.8999243,0.010572105,0.008288016,0.00783545,0.0078049027,0.011937429,0.0096095735,0.012029587
3994,0.016299946,0.016228471,0.0147257745,0.84712255,0.01940398,0.0145116355,0.009959093,0.012059976,0.017266687,0.015163575,0.017258257
3995,0.015673691,0.0063188444,0.012751957,0.88962674,0.008747183,0.0125788,0.0074672624,0.013253464,0.014029241,0.009606901,0.009945793
3996,0.014699161,0.007813339,0.011697754,0.88433534,0.01129365,0.009657613,0.011737805,0.0155766625,0.010978297,0.011042811,0.011167527
3997,0.013464345,0.01267331,0.013669702,0.8523475,0.015467127,0.013716503,0.016392475,0.0118764425,0.01471566,0.015634174,0.020042844
3998,0.018051667,0.008238466,0.012169721,0.87041533,0.013602846,0.011578457,0.017737126,0.013450935,0.01328125,0.011795297,0.009678888
3999,0.009486578,0.008528664,0.009650095,0.903278,0.011858234,0.010393563,0.015758105,0.0059948075,0.007589255,0.008335167,0.009127609
4000,0.0115592135,0.00785005,0.012664356,0.9077856,0.007425024,0.009489797,0.011011045,0.007320625,0.012541283,0.0047962973,0.0075566955
4001,0.008925394,0.006616616,0.010932951,0.9077516,0.009645941,0.008955953,0.011252495,0.00854583,0.011376801,0.008838656,0.0071577616
4002,0.018560441,0.013874004,0.014251645,0.8487684,0.019527305,0.01444783,0.013853694,0.014426681,0.013322968,0.016371535,0.012595469
4003,0.013696962,0.018305713,0.013484611,0.83304214,0.016671611,0.0145022385,0.026133845,0.012798181,0.011416335,0.025926512,0.014021776
4004,0.016310388,0.010636718,0.012702543,0.87863934,0.010910249,0.012987911,0.006180154,0.010189353,0.020730568,0.007997714,0.012714954
4005,0.016617626,0.01457221,0.015864393,0.84156954,0.018642692,0.014772808,0.016731612,0.017036641,0.016169393,0.015137912,0.012885072
4006,0.012712379,0.011953843,0.014126395,0.86886317,0.013887029,0.013147973,0.01381264,0.011705476,0.012071152,0.013900596,0.013819385
4007,0.006366059,0.007756183,0.009913047,0.91439784,0.009885252,0.008933852,0.010114735,0.005827579,0.010527936,0.008925132,0.007352377
4008,0.011179409,0.010787942,0.01381147,0.86667114,0.01458782,0.012326235,0.016594864,0.011267091,0.014204738,0.009290711,0.019278597
4009,0.021775085,0.017743042,0.012776715,0.84309316,0.017821187,0.012541832,0.022062711,0.012126319,0.013889323,0.01201434,0.014156351
4010,0.015336151,0.0096417405,0.013159405,0.86538273,0.014382381,0.011427508,0.017535828,0.011371846,0.012526173,0.016044706,0.013191571
4011,0.015664922,0.018349955,0.015145941,0.8277483,0.01951436,0.020301633,0.013242816,0.018530032,0.017959923,0.020396024,0.013146177
4012,0.011059982,0.012296201,0.014305691,0.86964005,0.014984919,0.013230602,0.015490816,0.014368698,0.012260229,0.0115061775,0.010856658
4013,0.018423136,0.008456376,0.014210252,0.86933905,0.011689034,0.013395002,0.010663794,0.014736694,0.0119137615,0.014024139,0.013148754
4014,0.00911159,0.01283686,0.01076232,0.88468426,0.013331937,0.014160624,0.01004629,0.011728112,0.015285142,0.009732446,0.008320538
4015,0.011689498,0.007448958,0.010322934,0.9187513,0.007875354,0.007770312,0.0046251626,0.008693843,0.008159137,0.0064182677,0.008245244
