,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
3246,0.012764445,0.010854223,0.010907351,0.010950042,0.01133078,0.012144287,0.0075904294,0.0110602,0.010489497,0.00858011,0.89332867
3247,0.0057292324,0.010108035,0.00918215,0.009033174,0.010083387,0.009039793,0.007147574,0.010547968,0.008071627,0.011493821,0.9095631
3248,0.0068731247,0.012036233,0.011459846,0.007080921,0.011345708,0.012192988,0.010831438,0.011544088,0.010789209,0.010029678,0.89581686
3249,0.00615993,0.0113326125,0.010609679,0.010049948,0.009944995,0.010407009,0.008172545,0.009015315,0.008759302,0.0075620594,0.9079865
3250,0.0152016245,0.0104224365,0.012492309,0.0103514325,0.011067573,0.010748032,0.012425392,0.010763787,0.009144033,0.01430503,0.8830784
3251,0.0113144675,0.00969433,0.011895154,0.012789708,0.014096561,0.009760827,0.0081993975,0.010236754,0.0102517605,0.011459024,0.890302
3252,0.01019661,0.009142415,0.010879438,0.007310354,0.010023832,0.0075793276,0.0076761628,0.009080131,0.0084863715,0.010453718,0.9091716
3253,0.013920703,0.014369608,0.012469301,0.0111556,0.014796821,0.012542578,0.013328708,0.01100412,0.01301677,0.009230272,0.87416553
3254,0.008775853,0.009558713,0.010849968,0.00998814,0.009905574,0.010619349,0.008183989,0.007939944,0.010144193,0.0063287304,0.9077054
3255,0.0071030874,0.0126928,0.011334087,0.011336854,0.01028208,0.010862692,0.006857708,0.0115378965,0.0083858445,0.014052007,0.89555496
3256,0.01011498,0.010352322,0.010867697,0.0070769265,0.009194069,0.011055021,0.010947587,0.010841197,0.011095579,0.007441949,0.9010128
3257,0.0075855283,0.009905479,0.010831337,0.009840399,0.009718634,0.0090654,0.009477292,0.010095916,0.0076301056,0.012133484,0.90371656
3258,0.011505952,0.009877669,0.009404651,0.006907519,0.010008755,0.010201178,0.009404651,0.009101958,0.0096347295,0.008804706,0.9051483
3259,0.011475073,0.014004742,0.011650089,0.013560611,0.01428619,0.014282702,0.010308816,0.011758674,0.014555517,0.009812755,0.87430483
3260,0.009781636,0.009249769,0.013557269,0.010221079,0.008178852,0.010615274,0.006581526,0.015715433,0.0109202,0.009705516,0.8954734
3261,0.0097472835,0.010452204,0.012373723,0.008148138,0.011031645,0.011232759,0.0074008736,0.010029725,0.008599848,0.009678517,0.9013054
3262,0.008429133,0.010799467,0.009763654,0.012709358,0.013147255,0.010533856,0.009298365,0.008453865,0.008290352,0.007957197,0.9006176
3263,0.009760804,0.0111758,0.010649714,0.012592929,0.012973653,0.012055927,0.008719673,0.010825348,0.010830634,0.010767359,0.889648
3264,0.011507957,0.011533271,0.011609547,0.016413108,0.012455226,0.01111855,0.0066537936,0.012632848,0.00941548,0.019207615,0.87745273
3265,0.005773011,0.945145,0.004419842,0.0039234185,0.0065257275,0.007910059,0.0046251747,0.0043811663,0.0057448917,0.005781474,0.005770193
3266,0.0062682754,0.9389654,0.0048413835,0.0038261113,0.007242978,0.00751681,0.004189868,0.007997697,0.007306918,0.0053042537,0.0065402915
3267,0.005342954,0.94443166,0.0061497022,0.0041367863,0.0055449526,0.0074215797,0.0029796155,0.0069719288,0.005657078,0.0052678296,0.006095889
3268,0.013487311,0.9044398,0.008049711,0.0054894253,0.013973319,0.010805656,0.0073007694,0.008216497,0.009634241,0.00992067,0.008682588
3269,0.0077536497,0.91700494,0.010004615,0.008318451,0.01029954,0.012208631,0.0035239744,0.011976879,0.0051423963,0.0067893225,0.0069775293
3270,0.009570952,0.9234055,0.005496135,0.0037007562,0.007116,0.008258737,0.009650728,0.007077882,0.00845046,0.008710195,0.008562605
3271,0.0075752903,0.91939867,0.007865526,0.0035539363,0.01011928,0.0074870363,0.009860764,0.009218209,0.008663936,0.008744688,0.00751267
3272,0.005136109,0.95749754,0.004084878,0.0026789284,0.0051411274,0.0047897184,0.0045837904,0.0028074929,0.004165445,0.004792058,0.0043229265
3273,0.010609694,0.9175702,0.006587709,0.0066914503,0.009249422,0.009013128,0.005690063,0.009317416,0.009222364,0.008036037,0.008012529
3274,0.0073806467,0.92330796,0.0058728824,0.007153568,0.009113882,0.0086795585,0.0065484764,0.006513398,0.008730564,0.009113882,0.0075852457
3275,0.004859813,0.93611866,0.0051329858,0.0069004456,0.007996844,0.0076754834,0.0063912245,0.006384986,0.0061493823,0.006655564,0.0057346537
3276,0.005533433,0.94615847,0.005295531,0.0035936483,0.006003553,0.0056205727,0.004751521,0.0049625603,0.006606504,0.0057622953,0.005711872
3277,0.004233446,0.93859446,0.007330829,0.008827568,0.0046882858,0.0064552343,0.0058804285,0.0078207925,0.005633105,0.0050494825,0.005486517
3278,0.005870583,0.9411499,0.0049338806,0.004929065,0.008812789,0.0076380135,0.003254733,0.005954303,0.007026168,0.0051656156,0.0052649267
3279,0.0064585963,0.9331412,0.0073042684,0.005513551,0.008701606,0.0067322934,0.004266788,0.007422917,0.0066766413,0.007561933,0.006220276
3280,0.009126304,0.92569566,0.005957477,0.006280072,0.009599374,0.008912716,0.005236958,0.00804411,0.007221263,0.0074687023,0.006457314
3281,0.007045561,0.93686056,0.004381101,0.0027550426,0.0065768114,0.006686908,0.007452504,0.0068088146,0.0074270754,0.0072267423,0.0067789587
3282,0.0074653802,0.9348205,0.0061378563,0.0050562643,0.008075943,0.0072604683,0.0051459298,0.006013265,0.0070199277,0.0067973062,0.006207176
3283,0.0059616137,0.9372579,0.0053727366,0.006290573,0.006634444,0.005611367,0.0063958783,0.0073221773,0.006272171,0.007034796,0.005846306
3284,0.0058823694,0.9389042,0.0063821343,0.0042307097,0.006920979,0.0074797096,0.00353489,0.007934942,0.0058109993,0.006757354,0.006161661
3285,0.0030227902,0.9618665,0.0030464982,0.0039309287,0.0048115733,0.0039347694,0.0028148002,0.006060165,0.003076395,0.0030051302,0.0044304654
3286,0.005115668,0.9574194,0.0047916668,0.0020861812,0.0038728383,0.005563861,0.0033862067,0.005456246,0.004245181,0.0038072146,0.004255558
3287,0.0020466708,0.97099733,0.0031406726,0.0038914913,0.0024567307,0.0032673778,0.0026138998,0.0033694499,0.0027756968,0.002378821,0.0030619327
3288,0.0055186828,0.9344659,0.0071173375,0.0065535977,0.007055057,0.008648259,0.0057722447,0.005079086,0.0062230267,0.006563205,0.007003573
3289,0.0026817902,0.9683995,0.0035876601,0.0031722886,0.00443883,0.0044323327,0.0027615204,0.004010149,0.0019745335,0.0026107281,0.0019306783
3290,0.004882592,0.9432658,0.004911285,0.0055111316,0.007369113,0.00666069,0.0035791644,0.0043639233,0.006976936,0.006136115,0.006343274
3291,0.0059096967,0.94142556,0.005349404,0.0033953108,0.007696415,0.00741604,0.0048445966,0.00709027,0.005973522,0.0059154704,0.0049837586
3292,0.00602928,0.94373953,0.0063650794,0.0038719429,0.0057307496,0.007290477,0.0051370105,0.0043363706,0.0047532786,0.0060233944,0.006722864
3293,0.009635161,0.9300545,0.007069916,0.0033379616,0.009207412,0.008379351,0.003782406,0.0069061415,0.0072623547,0.00744184,0.006923023
3294,0.005341481,0.93590933,0.0071283313,0.0043723807,0.005600558,0.0072194044,0.005042418,0.010442804,0.0059938706,0.0065190047,0.0064304844
3295,0.006853181,0.9206717,0.008663232,0.011343207,0.009127884,0.009217461,0.0041162693,0.008182183,0.008194177,0.006900189,0.00673048
3296,0.0066103986,0.94072586,0.0046102977,0.0031531742,0.007523553,0.008091324,0.004623824,0.006048297,0.0057152393,0.006212928,0.006685055
3297,0.0053381,0.94311297,0.0049878177,0.0037138786,0.0054968023,0.0071029784,0.0052348515,0.0074293325,0.0056574605,0.0065563633,0.005369469
3298,0.0049278378,0.94783235,0.0068650492,0.0046701413,0.0062537515,0.00638021,0.0027360665,0.0045022094,0.0050892318,0.004839609,0.005903612
3299,0.0073576504,0.9312809,0.007874359,0.0041353367,0.0070275785,0.008268391,0.005682776,0.005462405,0.007756064,0.007375635,0.0077788206
3300,0.0051229843,0.94900763,0.0053872233,0.009597318,0.0048479764,0.0047264327,0.0021251754,0.007072733,0.0046577025,0.003951011,0.0035038218
3301,0.0052143224,0.9477075,0.005392993,0.009876943,0.005629774,0.005989938,0.0027842198,0.0057858373,0.0037065463,0.0033616917,0.0045502344
3302,0.008405007,0.9086256,0.010755419,0.008756911,0.010786976,0.012916624,0.0054187374,0.009889022,0.007888067,0.008688765,0.007868832
3303,0.009925691,0.91511726,0.0077679735,0.010422371,0.0074923043,0.006631335,0.004372357,0.015267546,0.008548128,0.006848521,0.0076065757
3304,0.007849707,0.9324541,0.00592527,0.004318119,0.005864823,0.007421075,0.007604482,0.007482931,0.0068868706,0.0072279586,0.0069646495
3305,0.0055575944,0.9341874,0.008726263,0.012067984,0.0066418336,0.007784071,0.004420096,0.006291433,0.0050037364,0.0047097653,0.004609658
3306,0.004522481,0.9525651,0.004718737,0.0032116203,0.0049524433,0.0060324105,0.0047003403,0.0042154156,0.00467973,0.005117141,0.005284735
3307,0.008981506,0.918378,0.006974342,0.008375774,0.009060794,0.008603756,0.008752057,0.0057565793,0.00826204,0.009777938,0.0070772567
3308,0.004235669,0.93908733,0.0055189617,0.007558274,0.0068383412,0.0072121555,0.0037820267,0.0067257513,0.006878527,0.0061809435,0.005982007
3309,0.013207238,0.92048955,0.007069325,0.004342544,0.011374238,0.009843582,0.0039308313,0.0075768763,0.007251118,0.008293175,0.006621589
3310,0.005003585,0.95072514,0.004546927,0.004283975,0.005968074,0.006478283,0.0025505947,0.005368063,0.005590085,0.0046095187,0.004875759
3311,0.010300142,0.91862714,0.0045240326,0.009657207,0.0095727015,0.008353537,0.01708603,0.004071189,0.005946729,0.0066795605,0.0051817666
3312,0.006025659,0.95568955,0.004249944,0.0031846154,0.0047134557,0.0057021948,0.003944013,0.0034805792,0.0041292557,0.0038828668,0.0049978863
3313,0.008183293,0.935297,0.006069441,0.004092776,0.008143432,0.0068474202,0.0043524853,0.006345209,0.0073282956,0.0073390384,0.0060016597
3314,0.009652067,0.9312316,0.0072431974,0.004220796,0.009129473,0.009093881,0.0038505916,0.006351653,0.0070685023,0.0065118093,0.0056465194
3315,0.005642659,0.9517335,0.0037698494,0.0026087495,0.006074416,0.005587823,0.0052801217,0.0044052494,0.0046642437,0.005165369,0.0050679357
3316,0.01274127,0.90111727,0.010222913,0.0066619273,0.011321259,0.012355293,0.008266649,0.0072739497,0.00916376,0.008735585,0.012140009
3317,0.008593659,0.9208904,0.008656831,0.005364661,0.00808483,0.00966211,0.0048418366,0.012433685,0.0064900024,0.0072259936,0.0077561457
3318,0.0049696905,0.951691,0.0040010656,0.0035551477,0.005884389,0.005628648,0.0039815763,0.0042508016,0.0056727943,0.0053708935,0.0049940157
3319,0.0056833676,0.94789445,0.005164668,0.0032780573,0.006248057,0.0068054223,0.003284466,0.0051950184,0.0060914117,0.005305247,0.0050499574
3320,0.0072155106,0.9390656,0.0061356965,0.0036907245,0.007282763,0.006922168,0.0040932465,0.0054839132,0.007131447,0.0066019543,0.0063770004
3321,0.012299965,0.91209924,0.0043113735,0.008346991,0.009965681,0.009082721,0.02124595,0.0034642862,0.0067102714,0.00616973,0.006303717
3322,0.0070167575,0.94080764,0.0057633785,0.0037668191,0.006546727,0.008937399,0.0058484245,0.004339818,0.005908702,0.0054646563,0.0055997125
3323,0.009705212,0.93590194,0.0055923164,0.0045554093,0.00695975,0.0072087804,0.005166998,0.0042461087,0.006318386,0.006986989,0.0073581426
3324,0.005055346,0.953085,0.005198023,0.0028496727,0.0048759426,0.006356324,0.0036554805,0.004158414,0.0045715864,0.005190414,0.005003774
3325,0.0044964505,0.95078903,0.0041850177,0.00438372,0.005517242,0.005468963,0.005421107,0.0056370595,0.004377303,0.005082722,0.0046414486
3326,0.0072212815,0.9193916,0.009381608,0.010188613,0.00823489,0.010819275,0.0072212815,0.0065622223,0.0062433984,0.00631391,0.008421947
3327,0.008827877,0.9326881,0.004748351,0.010954332,0.00585199,0.0070761023,0.005857708,0.0048657046,0.0067751813,0.0065763574,0.005778167
3328,0.007928655,0.91956556,0.009591844,0.0045021963,0.0071804514,0.010442396,0.0062202346,0.010911522,0.007936401,0.0070933322,0.008627511
3329,0.006543245,0.9421456,0.005749074,0.0054965294,0.006941482,0.006770757,0.0034921009,0.005232036,0.006485988,0.0063326475,0.004810572
3330,0.0034292839,0.9480638,0.004013156,0.0053897547,0.0062644486,0.0051655904,0.0064949393,0.005070628,0.0054346803,0.005954274,0.0047194273
3331,0.0060561784,0.9332532,0.008447264,0.0046140514,0.0068558506,0.006756155,0.005753506,0.009520729,0.005812805,0.006580342,0.00634992
3332,0.0073921764,0.930639,0.006048067,0.004516541,0.008491742,0.009043827,0.0061733797,0.0072633717,0.0067044133,0.006403646,0.007323914
3333,0.0040546795,0.9481014,0.005948698,0.0032916057,0.006410129,0.008152772,0.004525531,0.005382079,0.005160753,0.0046328506,0.004339429
3334,0.005601635,0.9471236,0.005536374,0.0040922444,0.005793577,0.0062429756,0.003989648,0.005347728,0.0054107653,0.005469202,0.0053923028
3335,0.0035898134,0.96003276,0.00365169,0.0028760578,0.0043897494,0.0056269253,0.0037492553,0.0033006384,0.004593684,0.004107711,0.004081719
3336,0.006285268,0.9233004,0.007972527,0.0055820504,0.010844074,0.008972511,0.0052336194,0.008383743,0.007298162,0.008290117,0.007837436
3337,0.0042007375,0.951104,0.0048232293,0.0025716235,0.005795243,0.007625147,0.0033344345,0.0056005106,0.0049400204,0.004277319,0.005727727
3338,0.0036008423,0.96204233,0.0032372444,0.0040052785,0.0050017163,0.0054081446,0.0029246067,0.0027608618,0.003981879,0.0038218633,0.0032151903
3339,0.00710072,0.93593293,0.0060469355,0.0052026133,0.0068420456,0.007991354,0.0057869554,0.0050970055,0.00591263,0.006782174,0.007304689
3340,0.00894133,0.9254988,0.0059912126,0.004762637,0.0070147044,0.0073441723,0.008531877,0.009064415,0.00798371,0.007555134,0.0073119686
3341,0.012243574,0.8964641,0.005730048,0.017493209,0.014085388,0.010513472,0.01567507,0.0040751337,0.009134263,0.008155978,0.0064298953
3342,0.006810814,0.93622094,0.0030534302,0.015397198,0.008590779,0.005128536,0.0069655227,0.0048746048,0.0042392677,0.0050786966,0.0036402298
3343,0.004285367,0.9464018,0.0047690156,0.0037050562,0.0077901687,0.008189979,0.0038488882,0.006072917,0.0052633765,0.004486643,0.0051868376
3344,0.008176753,0.9173692,0.007840503,0.0033508209,0.009406791,0.0074997474,0.010617734,0.012194114,0.00929266,0.0072406656,0.007011044
3345,0.005050065,0.9479146,0.0053053596,0.004744097,0.006023513,0.00672628,0.0026860011,0.0057448708,0.0058639017,0.0048566,0.005084705
3346,0.005066822,0.9557151,0.004241765,0.0027858953,0.0055134273,0.0056607346,0.0030063933,0.0024705778,0.004410737,0.0044780094,0.0066504623
3347,0.003840824,0.952756,0.0052420995,0.0034834761,0.0047012824,0.006634729,0.00339946,0.006089856,0.004558865,0.003764697,0.005528656
3348,0.0059967805,0.9487901,0.004351071,0.0025404366,0.006091216,0.006020251,0.0037581902,0.0063866572,0.0060556293,0.0045866794,0.005422933
3349,0.006453695,0.92970526,0.005659328,0.0057260385,0.007788444,0.009678687,0.005321641,0.007570967,0.0069712964,0.007468161,0.007656471
3350,0.0052328175,0.9427466,0.004692958,0.005099135,0.007874591,0.00672892,0.0042355964,0.0063150655,0.005752741,0.005638719,0.005682944
3351,0.0058614784,0.94475096,0.0048097637,0.0040819934,0.00605345,0.0067498153,0.004991604,0.0052721845,0.005872938,0.0066128005,0.004943095
3352,0.0063822125,0.9398331,0.0055314414,0.002699761,0.0069753467,0.00593437,0.006255714,0.005969244,0.0064700684,0.007538466,0.006410321
3353,0.0091038775,0.910215,0.008440291,0.005318029,0.011329958,0.011008215,0.0074776835,0.010052501,0.008636229,0.0091618495,0.009256278
3354,0.005789776,0.9327384,0.005407215,0.007344021,0.008674524,0.010153933,0.004366086,0.006043977,0.006346417,0.0064684297,0.0066672456
3355,0.006011183,0.9367811,0.006585894,0.0051016244,0.007357866,0.007322027,0.004586484,0.007215552,0.0060288194,0.006566628,0.006442763
3356,0.004913311,0.9501278,0.0054731714,0.0056911977,0.005109035,0.005834701,0.0029167316,0.005091602,0.0047135632,0.005099066,0.005029827
3357,0.008283418,0.9149281,0.009566799,0.0057461667,0.008917237,0.00777016,0.009186833,0.011046321,0.008571436,0.008430311,0.0075531933
3358,0.00726011,0.8967717,0.009191094,0.010946717,0.012289709,0.013603468,0.009422847,0.010258414,0.009200074,0.008873584,0.012182168
3359,0.0074164835,0.94378316,0.0054207193,0.0035951436,0.0055846046,0.0068090716,0.005218148,0.0051927306,0.0052745044,0.0058927606,0.0058127437
3360,0.0055487454,0.9455393,0.00500065,0.0028465036,0.008112893,0.0061479025,0.00604668,0.0051217377,0.004986021,0.0055028773,0.005146807
3361,0.008764373,0.9430901,0.0049392264,0.0020389664,0.006934883,0.007378541,0.009189471,0.0045192293,0.0041107885,0.004554674,0.0044796835
3362,0.005094866,0.92780644,0.006522799,0.004560323,0.009997205,0.008229502,0.0061726477,0.010251787,0.007188421,0.007184912,0.006991111
3363,0.0043086624,0.9585413,0.0039751446,0.003101898,0.004620263,0.005054583,0.002791406,0.0049038567,0.0045575257,0.004121404,0.0040239664
3364,0.007122595,0.936527,0.005205916,0.0046166917,0.007181964,0.006529681,0.004814685,0.007845592,0.0062979567,0.0061340677,0.0077239573
3365,0.008330291,0.90938586,0.007972141,0.0061875246,0.011248012,0.010680649,0.00790624,0.010382412,0.009261401,0.00953209,0.009113367
3366,0.005039782,0.92632943,0.006993628,0.0038679102,0.011013271,0.008522872,0.0069595627,0.007459233,0.0073543536,0.00792869,0.008531199
3367,0.00476137,0.9467319,0.00707993,0.008054011,0.0044816383,0.0065558627,0.0025823996,0.0056075267,0.0057349023,0.004036978,0.0043735476
3368,0.0108000245,0.91016906,0.005508038,0.005422644,0.0077713723,0.0070655574,0.01873702,0.009067927,0.009081219,0.008456365,0.00792078
3369,0.0049975575,0.9463397,0.006072519,0.004137056,0.005351135,0.0070925644,0.0033177317,0.0060814205,0.0057297274,0.005638143,0.0052425126
3370,0.0065066474,0.94422394,0.00539947,0.0038588275,0.007083621,0.006670712,0.007163622,0.0033103141,0.005167327,0.0055383216,0.005077289
3371,0.007940246,0.9455147,0.0058319448,0.004137488,0.005217521,0.006398886,0.0043957387,0.0048230626,0.0051769176,0.0047343974,0.0058290977
3372,0.008127611,0.9385072,0.0042620883,0.004139034,0.008009423,0.0066270884,0.005268119,0.0058856267,0.006884355,0.005435347,0.006854168
3373,0.0070435647,0.93021446,0.007619629,0.0060276226,0.008516928,0.009855718,0.0058736354,0.0055043153,0.0064383396,0.0067473217,0.0061585233
3374,0.0039805146,0.9537629,0.005229734,0.002596502,0.0063951015,0.006514868,0.003175093,0.0040471493,0.004990247,0.0043102717,0.004997562
3375,0.0066804495,0.92821866,0.0053131315,0.0038008338,0.008469657,0.0077004223,0.007021592,0.008469657,0.007937105,0.008486215,0.007902302
3376,0.007844143,0.92952096,0.0063710175,0.0037691775,0.007726301,0.00771876,0.007315115,0.006997194,0.006871915,0.007131718,0.008733698
3377,0.00468215,0.9410348,0.008391787,0.004986557,0.004809595,0.008389738,0.0030601516,0.0069012106,0.005798647,0.005476662,0.006468858
3378,0.0053705634,0.94514936,0.006399538,0.0030082033,0.00561732,0.007121792,0.0039081406,0.006609132,0.0057899756,0.0058610877,0.0051648202
3379,0.005141334,0.9519419,0.004389035,0.0039247125,0.005616403,0.005556394,0.0032126552,0.0036582341,0.005969879,0.005156419,0.0054329834
3380,0.004945204,0.94146925,0.0071497015,0.0051901266,0.007007991,0.0064246166,0.0065035233,0.005415356,0.005835416,0.0053261947,0.004732591
3381,0.006042298,0.9306598,0.0077395462,0.0051080394,0.00624934,0.007743326,0.006400663,0.007534462,0.0063539543,0.007957979,0.008210592
3382,0.009039218,0.9211253,0.0077619134,0.005231498,0.006655345,0.00970714,0.009821565,0.0058304607,0.0070294454,0.008886051,0.008912123
3383,0.012324506,0.90769285,0.004739934,0.01590244,0.010897602,0.0060152896,0.016127251,0.0058931853,0.0071747936,0.0074133975,0.0058188424
3384,0.008890463,0.92338437,0.0064474847,0.0048218747,0.008676039,0.008999655,0.005290624,0.009745212,0.007746831,0.0079538105,0.008043638
3385,0.00636742,0.93811274,0.0059641385,0.006034442,0.007502654,0.0066146064,0.00554022,0.006093661,0.0058345203,0.0054171686,0.006518419
3386,0.004608452,0.95189846,0.004822546,0.003429731,0.004846152,0.005831321,0.0031596161,0.0050911373,0.0050048702,0.005802917,0.005504832
3387,0.0060709617,0.93781817,0.008125611,0.010188067,0.0056229527,0.007993778,0.004852024,0.0055846456,0.005431357,0.0041643656,0.00414813
3388,0.0077836146,0.9196503,0.007844662,0.006762522,0.009541342,0.0101865055,0.006094532,0.006994242,0.008910895,0.008050323,0.008181091
3389,0.007691803,0.91906637,0.009876471,0.0050939107,0.009401213,0.009405806,0.007576251,0.0059612035,0.0084436685,0.008940091,0.0085432
3390,0.014407018,0.91693425,0.0060469345,0.008220905,0.008632278,0.009592458,0.013563912,0.0033590586,0.005906857,0.0077492674,0.005587041
3391,0.0115086725,0.91648185,0.0065159514,0.00589818,0.0062297196,0.006631502,0.014479228,0.009175513,0.0077947658,0.009270082,0.0060145115
3392,0.0042127096,0.9491686,0.0057721664,0.0033049793,0.004741104,0.0059933173,0.0033179147,0.009632694,0.0044691046,0.00459748,0.0047899694
3393,0.0068282876,0.91241366,0.0073579466,0.00590074,0.009489401,0.009747696,0.0140295625,0.009489401,0.008669781,0.008366193,0.0077072983
3394,0.0051921695,0.9313217,0.00747932,0.002021404,0.006637644,0.007834434,0.004283493,0.020079326,0.0052687866,0.0044563035,0.005425429
3395,0.0059013925,0.9433214,0.006269742,0.004172472,0.0064466926,0.007255293,0.0039388607,0.005866915,0.0062118443,0.0054048556,0.005210504
3396,0.0068641994,0.9312015,0.0072394274,0.008052539,0.007169074,0.006820766,0.0073750066,0.0064609256,0.0066595105,0.0061170813,0.006039914
3397,0.0090066735,0.9250074,0.008940948,0.004271103,0.007636403,0.009090621,0.0050473544,0.007878809,0.0073438575,0.007110963,0.008665863
3398,0.0050182478,0.9488667,0.005200347,0.0039969906,0.006331282,0.004882889,0.0031587936,0.0069552506,0.0059593166,0.0054739197,0.004156213
3399,0.006225344,0.9384726,0.0062466585,0.0036383101,0.008913041,0.007977903,0.003677604,0.0066918763,0.0060073524,0.0055450522,0.0066042324
3400,0.010750623,0.92410076,0.007983335,0.006226542,0.010617594,0.010821723,0.0041316007,0.006208327,0.006778678,0.005641716,0.0067390753
3401,0.008084606,0.9132527,0.005894643,0.00945648,0.01228549,0.0096053975,0.006361192,0.007321687,0.010224892,0.009027842,0.0084850155
3402,0.006791559,0.9303886,0.0065186345,0.0042875675,0.007069004,0.009192748,0.0052021863,0.008581144,0.0066927983,0.007159319,0.008116534
3403,0.012838905,0.8711073,0.0066705,0.027184937,0.021619553,0.011684248,0.01063863,0.008674521,0.010617872,0.010126698,0.008836977
3404,0.0039612455,0.9505372,0.004658381,0.0030401598,0.0064046695,0.006382816,0.0039535165,0.004743306,0.005891621,0.005260626,0.005166438
3405,0.010018733,0.9307129,0.0078965,0.004817615,0.0077135772,0.007915802,0.003184249,0.0081750555,0.006520906,0.0070783766,0.005966414
3406,0.0048817997,0.9008037,0.009131542,0.006911386,0.01220859,0.008987776,0.005808614,0.030778687,0.005726943,0.00628061,0.00848042
3407,0.0051980917,0.94337463,0.005378832,0.0047910456,0.006459661,0.0066225408,0.003375863,0.005100041,0.0067071524,0.00646913,0.0065230518
3408,0.0067727147,0.93007505,0.007283823,0.0055874283,0.0060888343,0.0073087616,0.0081177605,0.0051348284,0.0076222075,0.008482453,0.007526053
3409,0.011385356,0.9281626,0.0062417076,0.005540658,0.007733869,0.007851825,0.005412308,0.005444114,0.0070589804,0.0076028216,0.007565789
3410,0.0063100853,0.9296656,0.005714622,0.0030350129,0.0083066095,0.008137994,0.0069675962,0.007988389,0.007996193,0.008157887,0.0077199615
3411,0.0065255645,0.93547976,0.0069566104,0.0030990592,0.0077379565,0.007859811,0.0066218576,0.009796033,0.005015554,0.0050008814,0.0059068818
3412,0.0119926855,0.90287673,0.006714161,0.0068666735,0.010887521,0.009330797,0.008234399,0.012446088,0.011233129,0.010635313,0.008782609
3413,0.0077626044,0.92391014,0.010893706,0.0061407257,0.006870574,0.009817644,0.005237076,0.008151045,0.0071303262,0.006185867,0.007900263
3414,0.0051159416,0.95234174,0.0043017487,0.0030999465,0.0047314726,0.005992835,0.0053666993,0.0045369016,0.0051334575,0.0044231564,0.0049561197
3415,0.006875236,0.94369304,0.0065925075,0.0037197934,0.0057053394,0.006386558,0.0038566578,0.005292058,0.0053335642,0.0056059267,0.0069393166
3416,0.005646048,0.9384571,0.007165208,0.0037281672,0.0068204175,0.0067475433,0.005629531,0.01066343,0.004817545,0.004926976,0.0053980295
3417,0.0041159233,0.9577341,0.004718929,0.0032133197,0.0049720285,0.0058842837,0.0021259498,0.004854481,0.004261116,0.0038233718,0.004296634
3418,0.004032205,0.96191174,0.003539347,0.003769455,0.005708576,0.0052002557,0.0031372192,0.0030436679,0.0032877773,0.0032781593,0.0030915986
3419,0.0069796634,0.925835,0.006192704,0.0043337718,0.008505854,0.008703314,0.0049108067,0.011814976,0.0076956633,0.007587459,0.007440705
3420,0.0045859027,0.9467785,0.0061891126,0.0044016144,0.005729586,0.0060664415,0.0042996514,0.0055073993,0.0055995937,0.0056023286,0.005239824
3421,0.00816867,0.92139804,0.008260926,0.0033556912,0.008038102,0.0073116315,0.005393892,0.015906839,0.0058836727,0.007354598,0.0089278305
3422,0.004380693,0.9515254,0.0046133986,0.003884871,0.0052609546,0.0058432836,0.005341194,0.0039499043,0.00495429,0.0049567097,0.005289288
3423,0.010188195,0.9288294,0.0077583436,0.004140593,0.008028105,0.009008628,0.005437395,0.0058107306,0.0061854906,0.007122933,0.0074903276
3424,0.0054376503,0.94211954,0.0062801256,0.0033746657,0.007356565,0.0079854755,0.0044186204,0.005706962,0.0063852556,0.0053848065,0.0055503156
3425,0.010367949,0.9130097,0.008574372,0.0058643697,0.008911584,0.010515804,0.010024457,0.00825798,0.0075964727,0.008082455,0.008794868
3426,0.00785751,0.9184617,0.006403725,0.0050312523,0.009482595,0.010583766,0.007119496,0.008587751,0.008421649,0.009271981,0.008778535
3427,0.0074534263,0.92199975,0.00885981,0.0062580532,0.006658411,0.010165266,0.004003191,0.010660913,0.008371933,0.007604144,0.007965185
3428,0.00595389,0.9260422,0.008855311,0.0063689053,0.0071084974,0.007607708,0.00739889,0.009873992,0.0073700445,0.0069608027,0.0064597316
3429,0.005220844,0.94611686,0.008794649,0.0034322825,0.00551431,0.007296362,0.0031961163,0.0054954947,0.004569292,0.0056837997,0.0046799346
3430,0.006974414,0.92740005,0.0065839253,0.004211647,0.00933027,0.008217867,0.005756639,0.008816485,0.007398892,0.0075595733,0.0077501875
3431,0.0060145603,0.9400575,0.0066868328,0.0033183135,0.008113259,0.0072372537,0.006032207,0.0044175684,0.0059242053,0.0067031775,0.0054950695
3432,0.004097289,0.95619535,0.003004968,0.0029296305,0.0050916946,0.0039499556,0.0047855405,0.007352514,0.004266752,0.0047228634,0.003603507
3433,0.008335701,0.9457639,0.0045989184,0.0045143734,0.0066102007,0.0062951907,0.003016044,0.0057796133,0.005270112,0.0051354766,0.0046804734
3434,0.004960167,0.94662625,0.004324223,0.0025247613,0.006119011,0.0055524125,0.0054636616,0.008788649,0.0055850414,0.0053710816,0.004684741
