,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2911,0.0025810765,0.0036054086,0.0044201356,0.0049626073,0.96490985,0.0037729049,0.0034698278,0.0036381246,0.0018764072,0.0035064463,0.0032572153
2912,0.0040760557,0.0045738905,0.007945354,0.0066419863,0.94245595,0.0050628358,0.0069310656,0.0048121572,0.0053722826,0.0066834656,0.005444906
2913,0.0041078087,0.0043228506,0.005884703,0.0051397826,0.95049363,0.0044437693,0.0052591003,0.0047529414,0.0053471387,0.0051047667,0.0051435484
2914,0.0028219034,0.003596076,0.0035076314,0.003653598,0.9666509,0.0033732562,0.0032448205,0.00303412,0.0029314512,0.004208604,0.002977615
2915,0.0052016694,0.0049889805,0.0053605684,0.0044362084,0.95725286,0.0044917897,0.003548963,0.004793758,0.002536949,0.003927385,0.0034608317
2916,0.0043841065,0.0045310096,0.008287137,0.003738955,0.9524992,0.00488963,0.004396969,0.0042140954,0.003742608,0.0041265385,0.0051897573
2917,0.0056118513,0.0049118022,0.004422303,0.0036572777,0.95775324,0.0038496747,0.0038950532,0.004163507,0.0041180155,0.004487559,0.0031297633
2918,0.0038905726,0.004875108,0.005802069,0.0057971133,0.9482803,0.0057886275,0.005112813,0.0040179947,0.003938356,0.006515085,0.0059818635
2919,0.0037432085,0.0044876966,0.003895173,0.003932438,0.95895255,0.005073446,0.0043773227,0.0033586689,0.004091086,0.004323158,0.0037652059
2920,0.00550773,0.004495278,0.0061143884,0.0043559093,0.95054114,0.0044613844,0.0055306368,0.004364425,0.0055475407,0.005212068,0.0038694993
2921,0.002985746,0.0035883319,0.0049576387,0.0041120346,0.9598709,0.0042095487,0.0048203836,0.0038581865,0.003702238,0.004508475,0.0033865988
2922,0.00488301,0.004561477,0.010413323,0.004371762,0.9444987,0.0070221787,0.006563192,0.0040709525,0.0042934883,0.004820233,0.004501735
2923,0.01002879,0.006483873,0.0052649206,0.0062446203,0.93428075,0.0061778985,0.0076045124,0.008048652,0.0034595698,0.0053818855,0.007024444
2924,0.0030415102,0.0035689315,0.0072944225,0.0037365572,0.9588859,0.004493415,0.0041567436,0.0034888117,0.0025338423,0.004763695,0.004036238
2925,0.0044808416,0.0055503515,0.012293716,0.0030616424,0.94656366,0.0071559954,0.0059074163,0.0028987047,0.0047252076,0.003754868,0.0036074964
2926,0.0046941927,0.005474685,0.006894511,0.007092557,0.9411546,0.0065555405,0.0056553697,0.0077111246,0.003267488,0.00566366,0.0058363155
2927,0.0036797307,0.004904696,0.0070087346,0.0064933053,0.9459181,0.005172808,0.005397286,0.0059793578,0.0037817366,0.0057833786,0.0058809104
2928,0.0036798469,0.005622066,0.0048406115,0.0049409065,0.95476466,0.004951775,0.004460469,0.0032761213,0.0038923908,0.0050482075,0.004522975
2929,0.00622623,0.0068750028,0.011351233,0.007967358,0.9164158,0.006831501,0.008037693,0.012855177,0.007101903,0.008909957,0.007428208
2930,0.0043147337,0.0050198636,0.0074996883,0.0060109245,0.9445489,0.0062825,0.0042478396,0.00717484,0.0029640226,0.0062511354,0.005685474
2931,0.010075084,0.00535345,0.0032005955,0.0072071524,0.94421,0.004960811,0.0045489636,0.0043576397,0.0064472537,0.0051584276,0.0044806255
2932,0.0026920899,0.0038978884,0.0034550242,0.0052186777,0.96314174,0.0043835836,0.0034432353,0.0031320413,0.0026568314,0.004348409,0.0036305715
2933,0.005541968,0.0054228483,0.0071195033,0.0045243273,0.944615,0.0056692385,0.005132996,0.0055055567,0.0042961147,0.006634487,0.005537911
2934,0.0050935666,0.0049816514,0.0069171824,0.0044666138,0.9500303,0.0057932963,0.0043081036,0.004659308,0.0041908766,0.0045714206,0.0049877367
2935,0.0060671163,0.005418648,0.0069583715,0.005164202,0.9494301,0.0047354684,0.0039162682,0.0038069144,0.0046484135,0.0055586705,0.004295932
2936,0.0028089588,0.0039458233,0.0068712435,0.0041190656,0.9575298,0.0046204613,0.0041080187,0.0034958057,0.0026259194,0.005323314,0.004551605
2937,0.0037229455,0.0040156483,0.0036473738,0.0037834204,0.96006924,0.006239329,0.003977109,0.0044699465,0.0036464834,0.003247211,0.0031812957
2938,0.00247691,0.0037396767,0.0036606358,0.0030540987,0.9666231,0.0038260242,0.0026834141,0.0033797536,0.003196763,0.003696108,0.0036633178
2939,0.0039093946,0.0039294898,0.003975809,0.0033349146,0.961984,0.005000192,0.0039294898,0.0038979582,0.002019767,0.003917994,0.0041010133
2940,0.0037314775,0.004781963,0.007896645,0.0040445514,0.95129085,0.0048977546,0.0044594565,0.0056794146,0.0032530637,0.005186338,0.004778462
2941,0.0032697478,0.005206578,0.0034108083,0.0041459817,0.9636692,0.0043338276,0.003222987,0.002781782,0.0027466898,0.003280943,0.003931571
2942,0.0036977944,0.0037149868,0.003311446,0.0032521572,0.9676546,0.003510416,0.0036779863,0.0025770685,0.0023179788,0.0034274235,0.0028581317
2943,0.00419999,0.0057267076,0.004481795,0.004827083,0.9520963,0.006096421,0.0051698615,0.004360906,0.004071764,0.004204094,0.004765026
2944,0.0057532038,0.004797602,0.009094253,0.005527402,0.93777204,0.005626796,0.0065096915,0.0052614226,0.006457456,0.0074188896,0.005781364
2945,0.004936766,0.0052333944,0.0050748573,0.005386354,0.94839126,0.0057044225,0.004810647,0.0048744883,0.004560192,0.005448516,0.005579086
2946,0.0034107983,0.004419293,0.009021428,0.004684828,0.94895786,0.0046121967,0.0059359292,0.0055858274,0.003186985,0.005496543,0.0046882606
2947,0.0035212059,0.0038212999,0.0028830601,0.0037327793,0.9633105,0.004312692,0.00336242,0.0037767806,0.0037118776,0.003235187,0.0043322146
2948,0.0048478586,0.0060494817,0.0041314354,0.0054002604,0.94828975,0.005762599,0.005821992,0.004907399,0.0044912053,0.0049944245,0.0053035733
2949,0.0035407313,0.0040853187,0.006879307,0.0039975084,0.9580685,0.004584844,0.0038963351,0.003790313,0.00262099,0.004774472,0.0037617348
2950,0.0048851427,0.0052782316,0.0036108831,0.004924659,0.9502321,0.0056261974,0.005771584,0.0061995685,0.004010568,0.0048483093,0.0046127555
2951,0.0053130616,0.0050648097,0.004270207,0.0041733254,0.9485957,0.0050685215,0.0061715404,0.0046967804,0.007479368,0.0053927787,0.0037739691
2952,0.0027032956,0.003290386,0.0028371825,0.0022074434,0.9709362,0.0031466144,0.0037664643,0.0031152747,0.0022786274,0.003041624,0.0026770248
2953,0.00531092,0.0057200864,0.005343435,0.006277686,0.9406047,0.007440391,0.0067563835,0.0059103128,0.0052824714,0.0055036396,0.005850019
2954,0.002846991,0.003913288,0.0042009084,0.003521578,0.96435356,0.0045085675,0.0037304405,0.0023810742,0.0027878385,0.0037652103,0.0039904704
2955,0.0048847883,0.005049085,0.0060183015,0.003922164,0.95364916,0.004443309,0.004557572,0.0029911187,0.0053341985,0.0044422243,0.0047079884
2956,0.0036614365,0.0038681917,0.0085422415,0.0038899737,0.95393896,0.00374735,0.0047835815,0.004345941,0.0030317344,0.0057600727,0.004430575
2957,0.0071881055,0.006471754,0.007919685,0.006446523,0.93367356,0.005579001,0.007203917,0.0059113307,0.006792282,0.0075110327,0.0053027654
2958,0.004410759,0.004488978,0.0043807104,0.0049712723,0.95782214,0.004158727,0.004488978,0.004657553,0.0028443262,0.004140491,0.0036361725
2959,0.0032577405,0.0032617198,0.0042603207,0.0041398434,0.96294737,0.004580431,0.0038254587,0.003026187,0.0031994134,0.0041403486,0.0033611525
2960,0.0034044047,0.0040675816,0.0025606987,0.0026048366,0.9681032,0.004059397,0.0037280691,0.0029545503,0.0020545672,0.0028966968,0.003566044
2961,0.0052957702,0.005664911,0.006062743,0.007561803,0.937006,0.006631042,0.005437262,0.0062720166,0.005601648,0.0074919737,0.006974768
2962,0.004982743,0.0046015386,0.0058660917,0.0046015386,0.94931096,0.0053222626,0.005269254,0.005185029,0.0046432936,0.005751929,0.0044654114
2963,0.0044697206,0.0056987447,0.007710033,0.006235968,0.9423721,0.006320267,0.0065280623,0.0042629554,0.0038325,0.0061889496,0.006380733
2964,0.0044455305,0.0051922784,0.013699885,0.006818459,0.93452996,0.0057825143,0.006753845,0.0059587928,0.0038416542,0.007367115,0.005610081
2965,0.00456755,0.004226872,0.002767655,0.0049237255,0.966295,0.0035476715,0.0026242044,0.0031125182,0.0024484175,0.0034773548,0.0020091021
2966,0.0050360765,0.00648384,0.0089329565,0.006056897,0.94344443,0.005926709,0.005222647,0.0035624052,0.0034259316,0.006630311,0.0052777627
2967,0.004350496,0.0046096467,0.0053714896,0.004078938,0.95563847,0.004916536,0.0038505634,0.0045127687,0.0031427385,0.004645233,0.0048830416
2968,0.0025168585,0.0034909013,0.0030388772,0.0031033563,0.9632155,0.0051563056,0.005111185,0.004696088,0.0025502595,0.0038905805,0.0032301329
2969,0.0036912423,0.004550293,0.0076268204,0.004551404,0.95515275,0.00424652,0.0046684463,0.004074875,0.0027910618,0.0048148753,0.0038317307
2970,0.00494493,0.0053194016,0.0042732162,0.004601311,0.94787455,0.005927705,0.005760779,0.006174758,0.0045013106,0.0048268437,0.00579534
2971,0.002664199,0.0041420367,0.0035780766,0.0028457353,0.9625172,0.0050507593,0.004855406,0.0043663266,0.0028976148,0.0033818702,0.0037006808
2972,0.0024010998,0.0024736924,0.0059879264,0.0025753751,0.97175205,0.0026917316,0.0028562534,0.0020037466,0.0016579229,0.0030778085,0.0025224816
2973,0.0024679666,0.0030557273,0.003944642,0.0030512544,0.96973944,0.0034655528,0.0034093263,0.0032615522,0.0017526159,0.0031427362,0.002709208
2974,0.0040170415,0.003993573,0.0065935384,0.003780116,0.95876247,0.003871649,0.0048751417,0.0027689699,0.0033876467,0.004578654,0.0033711458
2975,0.004004529,0.0034227474,0.0030546775,0.003516771,0.9639781,0.004520035,0.0031678434,0.0036801496,0.0023284194,0.0040944926,0.0042322082
2976,0.0062186453,0.0068565775,0.008177874,0.008602699,0.9351769,0.008001486,0.0051478916,0.0046507325,0.004265669,0.0055661984,0.0073354095
2977,0.004995904,0.004202867,0.004783447,0.005348059,0.946951,0.005028945,0.00466466,0.009315366,0.0039463006,0.0049425247,0.005820874
2978,0.0033268922,0.0030851467,0.006176124,0.0037150425,0.9596699,0.0045451373,0.0033333965,0.0056544007,0.002785157,0.0035380016,0.0041708206
2979,0.004568877,0.005169638,0.0063146725,0.0045399675,0.946493,0.0059647616,0.005478921,0.004942547,0.0043130717,0.0064148973,0.0057996227
2980,0.004179615,0.0045635905,0.008087888,0.0051560975,0.94585955,0.006014858,0.005098516,0.0053824773,0.0042703827,0.0062835426,0.0051034973
2981,0.003222676,0.004205215,0.0056472626,0.0043673967,0.95864856,0.0044698752,0.0042413017,0.004206241,0.0024528801,0.004768042,0.0037704504
2982,0.0046208277,0.004001923,0.0066487896,0.005981255,0.94818383,0.006875564,0.0047524013,0.00577322,0.003744802,0.0044210814,0.004996306
2983,0.0035645913,0.004150169,0.0087794745,0.0036509056,0.9556178,0.004192943,0.00414713,0.0035802906,0.0031060572,0.0051744343,0.0040362542
2984,0.0037033905,0.0037571213,0.0067067924,0.0034167245,0.96040416,0.004188303,0.0039867614,0.003949946,0.0019410958,0.0040673786,0.0038782784
2985,0.006538252,0.006251041,0.009841473,0.011786612,0.9111263,0.009317719,0.008202808,0.00671294,0.007956259,0.011031349,0.011235199
2986,0.0038826955,0.0042946055,0.010383024,0.0045249467,0.9475162,0.0043061543,0.0068160067,0.0029243794,0.004762988,0.005779376,0.0048097298
2987,0.0029154217,0.0041578365,0.0055317814,0.0039810194,0.9604268,0.004195566,0.004098376,0.0030478856,0.0032412906,0.0045276363,0.0038764763
2988,0.003876454,0.004526505,0.0045453305,0.003907811,0.9583132,0.0055697355,0.0039173635,0.0035226643,0.002950491,0.0038238163,0.0050465995
2989,0.0065870164,0.0053682965,0.0038817727,0.0050038025,0.94014865,0.0056617516,0.0059436136,0.008835442,0.006326944,0.0072680586,0.004974569
2990,0.004340106,0.0060418444,0.007081763,0.005587793,0.9408701,0.006139987,0.0072763,0.0039788177,0.005816062,0.0065184534,0.006348826
2991,0.003981059,0.0051042982,0.0068484913,0.0047023003,0.9483204,0.0056977333,0.0046588774,0.00546276,0.0043383124,0.0059203673,0.0049654064
2992,0.00444161,0.0025887727,0.0022557636,0.0029170378,0.9692057,0.0037186714,0.004233528,0.0031425406,0.0017303987,0.0024402533,0.0033256733
2993,0.00915055,0.0067463685,0.004982969,0.0057213767,0.93212897,0.006776081,0.0070185396,0.009124338,0.0075059338,0.0051764105,0.0056685433
2994,0.005309369,0.0056593884,0.011319796,0.0056297597,0.9387243,0.004498309,0.0056276983,0.008496785,0.004435061,0.006406667,0.003892962
2995,0.0042904676,0.004364421,0.005352625,0.0046425005,0.9507723,0.005781213,0.004263319,0.005630083,0.004411557,0.005780507,0.004711006
2996,0.004542077,0.005892252,0.019836139,0.006872782,0.9259009,0.007437601,0.0059675328,0.0036354328,0.0045398595,0.009294742,0.0060807765
2997,0.0051147286,0.004491746,0.0064447406,0.005687117,0.94724697,0.0049938066,0.0060214754,0.0042288867,0.004619644,0.0056649446,0.0054859635
2998,0.0026926757,0.0033856274,0.0031235584,0.0035507067,0.9675941,0.004262628,0.0030474786,0.0030119745,0.0021032104,0.0036903485,0.0035377273
2999,0.0043172906,0.005323989,0.0060302927,0.0054329727,0.9515915,0.005422372,0.0049172775,0.0039938157,0.0027509448,0.0049813176,0.0052382494
3000,0.0042686826,0.0046392707,0.006780242,0.0038602015,0.9531312,0.0046178005,0.004910825,0.0044408957,0.0040041865,0.0046009207,0.004745811
3001,0.0038757066,0.005980138,0.0049807597,0.0051420033,0.9555588,0.00425767,0.0039425106,0.0041712434,0.0034395587,0.004333174,0.0043183877
3002,0.0037604293,0.004412517,0.0040392797,0.003908319,0.9568012,0.005912105,0.004975682,0.0050781555,0.0025946181,0.0042083976,0.0043092486
3003,0.006004694,0.0064641526,0.016406348,0.006840854,0.92735493,0.0052437843,0.005533134,0.005187756,0.0050158845,0.009859664,0.006088839
3004,0.0030474763,0.0038289295,0.0064475704,0.0038977815,0.95655394,0.0044530365,0.003953367,0.00543769,0.0029914523,0.0047955234,0.0045932694
3005,0.0050415075,0.0058140843,0.01734494,0.0051121553,0.9332307,0.0060678716,0.008150028,0.0038815343,0.0040857284,0.005896998,0.0053745243
3006,0.0041828603,0.0049696956,0.0047595142,0.0051236963,0.95006686,0.0068670735,0.005265088,0.006514425,0.002060077,0.004856943,0.005333658
3007,0.0041400264,0.003996032,0.0055526835,0.0049392614,0.95281696,0.0050354498,0.0050182687,0.0035402877,0.0050256248,0.0054459493,0.0044895695
3008,0.002757283,0.003623495,0.003716676,0.0027198421,0.9673857,0.0039820606,0.0037325893,0.0027816235,0.0024583726,0.0035647063,0.0032775537
3009,0.0042196037,0.003802799,0.003380628,0.0038778023,0.9633389,0.0043604625,0.0038167504,0.003899638,0.0027794712,0.0033988347,0.0031250436
3010,0.005407658,0.00672337,0.0040029627,0.005924668,0.94473267,0.0059275613,0.00597697,0.0057409834,0.0054195533,0.005612103,0.0045315237
3011,0.004326935,0.0040717316,0.008603037,0.0033444124,0.9511594,0.0057207234,0.0065953718,0.004289072,0.0034304166,0.004672825,0.0037860167
3012,0.00609936,0.00574663,0.006904313,0.007881484,0.9394487,0.005296629,0.0053538326,0.007403856,0.0042166593,0.005434162,0.0062143467
3013,0.0042697387,0.004339095,0.0046511935,0.0042728665,0.9589694,0.004408502,0.0039565824,0.0050772526,0.0028911664,0.0036201428,0.003544061
3014,0.005371645,0.005168384,0.008235898,0.004366583,0.950779,0.0043815337,0.0052025653,0.0041281465,0.0031160885,0.0047899033,0.0044603227
3015,0.0022318945,0.002694151,0.003614109,0.0021855219,0.97524107,0.0032260513,0.0025063248,0.0025303029,0.0013053532,0.0020742684,0.0023909681
3016,0.0042024967,0.005190658,0.009446227,0.005513299,0.94087625,0.0056647505,0.0062275897,0.005685533,0.004027711,0.0067972206,0.006368272
3017,0.0045616305,0.0039074887,0.0055794623,0.0047665625,0.9580003,0.0049046804,0.0037844954,0.003574351,0.0026067644,0.0040810406,0.004233263
3018,0.0064378013,0.0067303064,0.01490998,0.008033519,0.918403,0.006497805,0.00790511,0.0097198915,0.005236452,0.009105392,0.0070206583
3019,0.0029493603,0.0037520824,0.004142038,0.0043283845,0.9633403,0.0036330933,0.0035593454,0.0052722646,0.0019825255,0.003988711,0.0030519112
3020,0.004837821,0.0040608207,0.0042009917,0.0042609014,0.9633138,0.0035540375,0.0028901175,0.0038475248,0.0024242348,0.0039575626,0.002652121
3021,0.0028673399,0.0041404995,0.005122205,0.005202868,0.9543228,0.00487037,0.004941032,0.0047785016,0.0036495205,0.0050860676,0.005018842
3022,0.005382525,0.005491366,0.007760155,0.0050886124,0.9426404,0.006159054,0.005728269,0.003998,0.005824161,0.006124566,0.0058028717
3023,0.004578671,0.004086297,0.007044346,0.0049038087,0.9503762,0.0041607926,0.0050360574,0.0047170985,0.004966461,0.0064259013,0.0037043013
3024,0.0030060988,0.0035247968,0.004760389,0.0027451147,0.96641403,0.004104839,0.0035230762,0.0025876258,0.0023491676,0.003739324,0.0032456098
3025,0.004207681,0.0056289746,0.006697242,0.0050940528,0.9487303,0.005216128,0.005613193,0.0039019336,0.004261439,0.0064383075,0.004210764
3026,0.0055815554,0.0068103406,0.006231237,0.00740972,0.9382151,0.0061691753,0.0058952975,0.00746419,0.0041519124,0.006347935,0.0057236915
3027,0.004376493,0.004233565,0.006467642,0.0047587636,0.95340204,0.0050929585,0.0040318137,0.0035029005,0.0042813784,0.005933231,0.003919233
3028,0.0051567266,0.0069848136,0.0065682367,0.005753447,0.94597495,0.004370051,0.0050213095,0.004827767,0.004019987,0.0058347834,0.005487967
3029,0.0031581684,0.0045504523,0.01125698,0.004039359,0.95378804,0.0040364014,0.00415539,0.0032079022,0.0026451985,0.005121835,0.004040345
3030,0.0032336623,0.0046746093,0.0055934093,0.0041122558,0.9614471,0.003638368,0.0037119405,0.0030600755,0.0023177748,0.0039979173,0.0042128596
3031,0.003407093,0.0041693645,0.0035706027,0.0032037948,0.9609758,0.0041551385,0.004598196,0.003995958,0.0038541497,0.0040817405,0.0039881608
3032,0.0049113343,0.0053169047,0.0044424403,0.005278105,0.9539284,0.0047128173,0.0042921165,0.0041906433,0.0037254158,0.0049065403,0.0042952616
3033,0.003156645,0.0044788364,0.0054233214,0.0043708137,0.95752656,0.004285228,0.004408322,0.00447228,0.0032000984,0.004804503,0.0038732719
3034,0.0035913435,0.0041396706,0.0042919833,0.006362528,0.9543647,0.0052177254,0.0049159806,0.0030212626,0.004491376,0.0052998927,0.0043035257
3035,0.0056926883,0.0061133304,0.006733879,0.006975679,0.9381585,0.006866693,0.0060303183,0.006262889,0.0051404047,0.006055399,0.0059702573
3036,0.0035013312,0.003928012,0.0042192894,0.0037988038,0.9595117,0.0044580903,0.00532937,0.0033101416,0.0040005986,0.004843643,0.0030989796
3037,0.0032974177,0.004392967,0.010711975,0.003993987,0.95395845,0.004059856,0.00463141,0.0027443543,0.002848109,0.0054293936,0.0039320663
3038,0.0055686026,0.006016412,0.0033802094,0.0061811055,0.9552572,0.0038915472,0.003728784,0.0049001975,0.0035114307,0.004259445,0.003305133
3039,0.0035550757,0.003336425,0.0037723666,0.0039274315,0.9659506,0.0036939874,0.003351119,0.0040333495,0.0017364167,0.003189863,0.003453277
3040,0.0041503315,0.004626075,0.0055619194,0.004094974,0.9575235,0.0048463093,0.003271181,0.0065605463,0.0018720715,0.003655508,0.0038374919
3041,0.004969322,0.0052614803,0.0054027154,0.0054811006,0.9505756,0.005309872,0.0044376473,0.004566234,0.0036942395,0.004718088,0.0055837505
3042,0.0027712467,0.0031920224,0.0029673125,0.0035375622,0.96518964,0.0046507474,0.0044165626,0.0035801358,0.0025919299,0.0039764172,0.0031264643
3043,0.0027299204,0.0032426522,0.0052156947,0.0035674484,0.96341413,0.0036842874,0.0037882687,0.005151313,0.0020386346,0.004075646,0.003091895
3044,0.003235179,0.0041177017,0.005330654,0.0036285399,0.95674545,0.004701415,0.004818196,0.0057551987,0.003464068,0.004429529,0.0037740057
3045,0.003553017,0.0035452186,0.0049441787,0.0040045297,0.9623321,0.0034260917,0.0039146305,0.0029541969,0.0031309368,0.0047081322,0.0034868484
3046,0.0046358895,0.0040449756,0.0043661934,0.0038814775,0.9595551,0.0042567286,0.004457203,0.0032510231,0.0028858779,0.0037952675,0.004870246
3047,0.00296797,0.004681257,0.0060504214,0.003933842,0.9592949,0.0045013716,0.0043511777,0.0034194503,0.0024023622,0.0044013932,0.003995791
3048,0.007865939,0.007571991,0.008643264,0.0048745433,0.009182754,0.010461463,0.0073749484,0.0060016485,0.006721528,0.9225951,0.008706802
3049,0.014125845,0.01263145,0.012447767,0.008826789,0.011234644,0.010269295,0.012606803,0.0076688468,0.010657542,0.88726425,0.012266757
3050,0.013823715,0.017086687,0.009039292,0.012623564,0.011916786,0.0099471295,0.010692576,0.0109997215,0.008327386,0.88411635,0.011426736
3051,0.010319849,0.004369699,0.00845578,0.012600999,0.009314106,0.0053958576,0.007051284,0.009775409,0.006643503,0.9145609,0.011512623
3052,0.011479631,0.008481097,0.009809464,0.0098574795,0.011569667,0.010742072,0.0083496105,0.008975337,0.008992884,0.90396005,0.0077826926
3053,0.009316799,0.009537742,0.008150099,0.012062723,0.010252507,0.0059627397,0.010383496,0.009850116,0.012336728,0.90064234,0.011504712
3054,0.012544705,0.012459243,0.011444414,0.016757559,0.012618425,0.009808064,0.014410693,0.014904481,0.013872168,0.8675098,0.0136704445
3055,0.011448872,0.006866543,0.00787253,0.010167933,0.0093946215,0.0056537827,0.008331305,0.007534061,0.0075857397,0.91707754,0.008067097
3056,0.023434915,0.014859815,0.011709252,0.016304383,0.014374523,0.010808158,0.011640844,0.017871924,0.016098702,0.84693956,0.01595783
3057,0.008956872,0.0098372,0.0064262412,0.010289181,0.008365044,0.00516363,0.007858232,0.00696881,0.0072605824,0.92169106,0.0071830056
3058,0.014282596,0.010521046,0.015655756,0.009403416,0.011898645,0.012180814,0.01170274,0.009893266,0.009495696,0.8844963,0.0104698
3059,0.017536582,0.008517485,0.008215219,0.010233995,0.009851551,0.0076723956,0.00968935,0.009774886,0.008320178,0.89989436,0.010294134
3060,0.008139017,0.006747482,0.0059314175,0.007238991,0.008891078,0.008020662,0.007374563,0.009222715,0.008178856,0.9234482,0.0068070474
3061,0.0093761515,0.01102625,0.009835724,0.008799482,0.009749656,0.008396524,0.011623316,0.0047795256,0.011606303,0.90815187,0.006655183
3062,0.010346172,0.009438713,0.0072369124,0.008208508,0.011302178,0.018969221,0.0053937957,0.007658647,0.0090771215,0.905327,0.007041709
3063,0.012069183,0.013333301,0.009812178,0.014124093,0.01197526,0.008684622,0.010850488,0.009244733,0.016320357,0.8781038,0.015482013
3064,0.008801709,0.006324174,0.006455208,0.0039267694,0.008677954,0.0045506856,0.0105034495,0.013615723,0.0057078386,0.9240392,0.0073973197
3065,0.011212489,0.0069382368,0.0072712097,0.007207583,0.007900535,0.0061529432,0.00867704,0.010947405,0.006170996,0.92213917,0.005382438
3066,0.012191822,0.0135810515,0.011303154,0.008498806,0.0071777096,0.015593578,0.009216361,0.008015136,0.017067758,0.8909331,0.0064215027
3067,0.017339334,0.018711707,0.01341189,0.017020574,0.013609799,0.00876144,0.01183595,0.019258607,0.01183595,0.8535993,0.014615448
3068,0.010535813,0.010859644,0.009687106,0.010152001,0.013112031,0.010433424,0.010987654,0.007610926,0.012997293,0.8918132,0.0118110785
3069,0.013416125,0.011046586,0.010186534,0.011453029,0.013041506,0.014197955,0.010530437,0.014005164,0.009375116,0.8783964,0.014351294
3070,0.005957719,0.00554237,0.00679397,0.003888136,0.006536888,0.0031456351,0.008596774,0.0059171314,0.005934492,0.9421498,0.00553696
3071,0.007989391,0.011630173,0.007888604,0.006222144,0.009358806,0.008226917,0.010248568,0.0073601725,0.0060424986,0.91536736,0.00966532
3072,0.013796379,0.010924497,0.010609087,0.01210413,0.009898417,0.0066649807,0.0116177155,0.014416183,0.009744956,0.88928854,0.010935171
3073,0.016198251,0.011247626,0.009658258,0.0107956305,0.011019311,0.007647776,0.011313723,0.016983911,0.011638712,0.8787984,0.014698351
3074,0.007661108,0.005799875,0.0091423225,0.0054698028,0.008155207,0.0099773435,0.006036808,0.004310101,0.0088697,0.9270941,0.0074836384
3075,0.00922249,0.005893742,0.008600504,0.005893742,0.007884563,0.007040122,0.005403123,0.0067506135,0.007040122,0.9302139,0.0060571227
3076,0.007559556,0.009458686,0.0060861493,0.00576225,0.0073988754,0.0046755355,0.0069709932,0.006491338,0.0062001296,0.93284786,0.006548642
3077,0.019972371,0.012788535,0.0113854725,0.018149568,0.010864093,0.008611008,0.012989925,0.010895968,0.008867015,0.87406826,0.011407731
3078,0.010263609,0.008401491,0.009736387,0.012723468,0.00943683,0.0059517343,0.007985504,0.008111258,0.010496747,0.90691596,0.0099770175
3079,0.014320834,0.007271634,0.006099457,0.010189761,0.012094733,0.012812064,0.0121776955,0.01754197,0.013090301,0.881683,0.012718569
3080,0.010161564,0.010566355,0.011051837,0.008490304,0.010774757,0.0077003716,0.009649002,0.010545737,0.007821635,0.90229404,0.010944434
3081,0.0098254,0.009448995,0.011036211,0.009007493,0.010822752,0.00809005,0.00931159,0.0068793595,0.008816037,0.9063132,0.010448875
3082,0.0068581966,0.010076541,0.010017673,0.0073721553,0.007886031,0.0032301054,0.007947882,0.0043849526,0.0071383636,0.92766535,0.007422724
3083,0.006967398,0.008282073,0.006443789,0.0037476337,0.0069470154,0.0061727725,0.008486762,0.009261905,0.0055984613,0.9278252,0.010267023
3084,0.016556282,0.008476792,0.0070895446,0.007893527,0.009833251,0.01338806,0.011942524,0.016419422,0.0072223167,0.89036274,0.010815545
3085,0.012200634,0.01122878,0.010134457,0.019832615,0.012129356,0.009200533,0.009381997,0.0077476255,0.01387924,0.87732595,0.016938904
3086,0.011086064,0.009697807,0.00986015,0.013255331,0.012986261,0.011824125,0.0118820015,0.01383731,0.012998949,0.87809885,0.014473082
3087,0.016382487,0.0037973325,0.011259507,0.028729796,0.016502917,0.027053053,0.011215611,0.013318868,0.00949072,0.84767896,0.014570886
3088,0.006011355,0.008256767,0.007613922,0.0066734864,0.007096955,0.004550922,0.007932704,0.0061119865,0.005860645,0.9349801,0.0049111187
3089,0.008014809,0.010463496,0.006862128,0.005655668,0.010231095,0.008615446,0.0071984753,0.013422281,0.009630015,0.9120238,0.007882849
3090,0.008361173,0.007893041,0.0081595145,0.0067909504,0.008304211,0.0059058447,0.0073499423,0.0065755905,0.006992847,0.92577386,0.007893041
3091,0.013959082,0.012045238,0.008591547,0.011939836,0.010393789,0.00711569,0.007746671,0.016169116,0.009092223,0.892774,0.010172867
3092,0.008433712,0.0121754855,0.008214245,0.007108836,0.011583942,0.0067899264,0.012021891,0.0050359997,0.0113156,0.90684485,0.010475445
3093,0.010142657,0.00919899,0.012174787,0.009380424,0.009975663,0.008812093,0.008915966,0.0049916455,0.011237867,0.90590775,0.00926209
3094,0.0072662593,0.008739141,0.007104872,0.008885436,0.00861206,0.0069470685,0.009034179,0.00835525,0.0069606504,0.92151135,0.0065837787
3095,0.01093071,0.013656731,0.011200857,0.009141873,0.0110056875,0.0075419634,0.010656666,0.008921386,0.0094412835,0.89677304,0.010729765
3096,0.015148795,0.015067647,0.011340385,0.010386217,0.011632011,0.009328346,0.011175477,0.013908106,0.012012976,0.87743515,0.012564926
3097,0.014700286,0.009523715,0.0061339787,0.006236662,0.010034519,0.007953477,0.008102429,0.018030966,0.015937543,0.89014345,0.013203014
