,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3676,0.008243343,0.008721598,0.009095636,0.0061875596,0.010285967,0.008076012,0.009707105,0.009277295,0.013710953,0.9040781,0.0126164835
3677,0.011844678,0.005218962,0.008362305,0.014805862,0.00921789,0.009709921,0.009106051,0.011980642,0.01067745,0.8998255,0.00925058
3678,0.0053839497,0.004264257,0.0046614115,0.0041049025,0.0054603964,0.006218864,0.0055359006,0.0055338736,0.004862212,0.95016915,0.0038052297
3679,0.0061009335,0.005758998,0.0054127206,0.005659341,0.011727601,0.008948065,0.007693966,0.0057992092,0.006504724,0.931184,0.0052104485
3680,0.008012456,0.010982521,0.008912936,0.006026011,0.009140465,0.009550119,0.00937509,0.011375492,0.007284746,0.911756,0.0075841895
3681,0.011251991,0.0064669983,0.00741264,0.009211676,0.008682136,0.010142395,0.009304346,0.011176017,0.009447407,0.9080433,0.008860945
3682,0.007959129,0.007879858,0.009805819,0.008568135,0.01028135,0.0104181105,0.007084183,0.0079971105,0.008772394,0.91301405,0.008219803
3683,0.012000604,0.008066973,0.008412937,0.009844127,0.010235024,0.010524529,0.0071034534,0.01043944,0.01065639,0.90262544,0.010091115
3684,0.010381548,0.0070031025,0.005819257,0.006820863,0.007341876,0.008373435,0.0063865236,0.009811071,0.0077787424,0.9236297,0.0066539175
3685,0.008238734,0.0059355865,0.008259377,0.008845752,0.009954808,0.008872923,0.0075087817,0.0076447385,0.00794248,0.9202699,0.0065269293
3686,0.007435499,0.005251362,0.0060872263,0.0076090405,0.007360095,0.008281936,0.006160484,0.005785827,0.007206733,0.9302835,0.00853838
3687,0.0074200127,0.007824669,0.009530902,0.0070958,0.0077118254,0.009449014,0.0074891704,0.006790725,0.009617451,0.9183147,0.008755728
3688,0.0079320315,0.0065902486,0.0077415495,0.0068293917,0.008618419,0.008372654,0.007883765,0.008499575,0.0074241017,0.92354363,0.006564556
3689,0.0077674924,0.006284023,0.008259436,0.006531958,0.00829404,0.009096444,0.008041559,0.007856295,0.007330643,0.92379385,0.006744242
3690,0.007768248,0.0068613156,0.008725018,0.008614688,0.007811991,0.009228965,0.008483621,0.008204905,0.009354296,0.9183951,0.00655191
3691,0.010256892,0.0071448577,0.009214584,0.010277886,0.009180341,0.010638013,0.0088550905,0.011013614,0.010854121,0.90236217,0.010202339
3692,0.009344417,0.005980962,0.005480406,0.007422559,0.008558056,0.00898027,0.008089634,0.008324295,0.009633099,0.91874194,0.009444472
3693,0.012103375,0.009942378,0.008629656,0.012313219,0.013142601,0.011562257,0.011866106,0.016134132,0.011791742,0.88304704,0.009467416
3694,0.01032406,0.012344221,0.00740715,0.013054021,0.040972248,0.012996781,0.012320134,0.023608942,0.01814585,0.8387712,0.010055401
3695,0.009718914,0.0079115555,0.007377532,0.009635633,0.009217422,0.008137326,0.009962152,0.00781986,0.010386222,0.91372615,0.006107236
3696,0.009369044,0.006625424,0.006073897,0.008751317,0.00908479,0.009126524,0.008421969,0.010805445,0.008013278,0.9165365,0.00719183
3697,0.013829608,0.0094206175,0.009625204,0.010938784,0.011368984,0.011764289,0.011380786,0.016753115,0.011484758,0.8824442,0.010989644
3698,0.014790137,0.01032644,0.01049162,0.010411245,0.008906296,0.011027383,0.0070523433,0.01519457,0.010995124,0.8878557,0.012949096
3699,0.008255585,0.00528437,0.004981203,0.009151216,0.007657803,0.008785075,0.004961783,0.007723283,0.0065189567,0.9286192,0.008061637
3700,0.00884221,0.008652154,0.008644764,0.008948624,0.0113411555,0.009731146,0.009064613,0.009775196,0.009892535,0.90645534,0.008652154
3701,0.009590661,0.007854231,0.0069102137,0.008337344,0.010563218,0.009154546,0.00680142,0.010758419,0.011029019,0.9128262,0.0061746472
3702,0.009978336,0.009679602,0.008842474,0.009665433,0.013246608,0.011250207,0.012267571,0.01046934,0.010643299,0.8952656,0.00869158
3703,0.012132855,0.007711171,0.009805118,0.015350478,0.013007521,0.012060501,0.011109298,0.013318017,0.012948508,0.8821977,0.010358796
3704,0.010702675,0.0095465025,0.008484619,0.009372147,0.011319812,0.01161534,0.0096496055,0.009493047,0.011788627,0.90036994,0.0076577323
3705,0.0063985526,0.0059221196,0.004895247,0.004370964,0.006174025,0.006108244,0.0053816303,0.0069443975,0.0064290133,0.9420237,0.0053521497
3706,0.009092941,0.007623565,0.006256446,0.0067007253,0.019412873,0.009645327,0.0115976175,0.007975299,0.008281364,0.9079155,0.0054984256
3707,0.00844345,0.007129218,0.0084486045,0.011245995,0.01057883,0.010289402,0.0075982823,0.008287217,0.009633457,0.91055566,0.007789873
3708,0.009725873,0.008789812,0.009490142,0.012276659,0.008840387,0.008851185,0.0070869946,0.010022975,0.009561072,0.9071539,0.0082010105
3709,0.007816354,0.0066110184,0.006081441,0.0067331847,0.012640817,0.007996342,0.007238659,0.0058299312,0.007232476,0.9255499,0.006269892
3710,0.01130059,0.008058442,0.007905471,0.008340673,0.01068613,0.0096205855,0.008463751,0.008564564,0.010807476,0.9075232,0.008729221
3711,0.012650872,0.008192982,0.011876055,0.026421454,0.008611362,0.010614161,0.008219026,0.011321495,0.012025951,0.8796705,0.010396166
3712,0.009696726,0.008614976,0.010455904,0.009742405,0.009142651,0.010798946,0.008119739,0.006989407,0.010216186,0.90764266,0.008580342
3713,0.0070309136,0.007352162,0.009648616,0.0073593454,0.007984594,0.009428558,0.00687979,0.007595738,0.008561514,0.9206432,0.0075154966
3714,0.00807258,0.0050280057,0.0054738615,0.005705829,0.0062193777,0.008394667,0.005541091,0.008933895,0.007156931,0.9311859,0.008287757
3715,0.0110179065,0.008117899,0.008724132,0.009953545,0.009157332,0.010966582,0.010505984,0.012393437,0.009948687,0.89927685,0.009937763
3716,0.011562629,0.0083252,0.00997126,0.011274119,0.012156051,0.0124709355,0.0100323055,0.011654738,0.012336935,0.88907844,0.011137332
3717,0.010619349,0.011392898,0.008639795,0.008927119,0.010536709,0.011872798,0.0088836355,0.011437488,0.012610788,0.8929784,0.012101058
3718,0.0077643497,0.0073700068,0.007111065,0.0076823276,0.008445114,0.00788277,0.0054569035,0.008569209,0.007702046,0.9237794,0.008236906
3719,0.008347934,0.00745819,0.0062542227,0.004279089,0.006171557,0.0071442905,0.006559972,0.009199242,0.008533912,0.92809564,0.007955938
3720,0.009757959,0.00966549,0.009229632,0.008930392,0.010606397,0.011698725,0.009767493,0.009388722,0.011698725,0.89833605,0.010920395
3721,0.011841349,0.008640609,0.009037612,0.010435294,0.009937999,0.01161019,0.010364203,0.011820047,0.011802745,0.89502704,0.009482904
3722,0.0067511806,0.0066912873,0.007987675,0.007964429,0.00754575,0.008808963,0.0073826592,0.006956139,0.0076288744,0.92643905,0.0058440864
3723,0.010654147,0.011421862,0.009554979,0.011001742,0.011440002,0.011966356,0.013165754,0.016624797,0.0121614775,0.8820149,0.009993995
3724,0.005880482,0.0048823864,0.0046395105,0.004699933,0.0065180454,0.006902099,0.0065785963,0.010190684,0.0064839222,0.93794453,0.0052797636
3725,0.010573964,0.009170013,0.008832721,0.010254269,0.008958683,0.0106503945,0.00817891,0.01135174,0.011283267,0.90140206,0.009344029
3726,0.008385935,0.007195672,0.008345087,0.005811604,0.017240461,0.008894693,0.011298292,0.011917362,0.0068027526,0.90435314,0.009754907
3727,0.010071966,0.009821849,0.009859086,0.011169081,0.011756648,0.010264349,0.00988198,0.009453653,0.01196477,0.89729065,0.008465929
3728,0.010145601,0.0078110164,0.00783011,0.009283741,0.010570421,0.010177231,0.008667141,0.007951475,0.009127545,0.9114681,0.006967645
3729,0.009071061,0.011159299,0.00970336,0.0044491696,0.012278554,0.00733007,0.008175287,0.014337572,0.00868981,0.9074047,0.0074010994
3730,0.0042110975,0.0029675376,0.0040485063,0.005361722,0.004632826,0.0063547785,0.003808998,0.004351739,0.0044493666,0.9558823,0.003931228
3731,0.011128762,0.008217863,0.006759005,0.008645955,0.015838413,0.009865124,0.007279735,0.012798185,0.010775837,0.90139365,0.007297529
3732,0.0028899293,0.0029809375,0.0033287255,0.0034268524,0.008264864,0.0055170236,0.0046587815,0.0051280134,0.0037102897,0.9552884,0.0048063095
3733,0.008813762,0.006625624,0.0069402047,0.008745708,0.0056217215,0.00922055,0.007587048,0.009592098,0.009943205,0.9163404,0.010569639
3734,0.008187651,0.008092262,0.0073951203,0.008463037,0.010189074,0.009634758,0.009711066,0.012192491,0.009295962,0.9074467,0.009391773
3735,0.009010919,0.00634307,0.006460285,0.010489918,0.0052727307,0.008167064,0.0066914437,0.008432906,0.008289349,0.92499167,0.005850647
3736,0.009281992,0.012508297,0.005879862,0.008740939,0.0136928,0.009663533,0.012565651,0.016717484,0.012680883,0.88855773,0.009710834
3737,0.01313342,0.012372393,0.012041609,0.012065151,0.017163744,0.013147856,0.010605948,0.010836275,0.014193679,0.8735346,0.010905279
3738,0.0070738425,0.007888433,0.004145004,0.004753431,0.008941493,0.007901926,0.0081145335,0.005754768,0.006679316,0.9330023,0.005744942
3739,0.009861916,0.008746778,0.009559664,0.011444912,0.010259779,0.00942295,0.007863565,0.010459581,0.011149808,0.9031534,0.008077607
3740,0.0051647294,0.0043110815,0.0039444976,0.0044273445,0.004246317,0.0067889094,0.004049886,0.006231089,0.0057497285,0.95022285,0.0048636743
3741,0.00846516,0.0063891555,0.007495254,0.0068763527,0.008656158,0.009203578,0.007710086,0.012174912,0.0072628763,0.9177153,0.0080510555
3742,0.010593681,0.00793769,0.0073071895,0.007046153,0.011444018,0.0087996395,0.009205073,0.012396611,0.009940611,0.9074478,0.00788169
3743,0.010269051,0.0074259792,0.009229942,0.010742595,0.014026815,0.010735713,0.009833021,0.011684843,0.010556861,0.896668,0.008827184
3744,0.0067330585,0.006374148,0.00521419,0.006135573,0.006008093,0.008846927,0.0067550805,0.007962831,0.0071872356,0.93253547,0.0062474282
3745,0.0073362077,0.006371668,0.005842691,0.006723254,0.0073709916,0.008736189,0.008982203,0.008422562,0.008736189,0.9253137,0.006164335
3746,0.0064002955,0.0052231313,0.005228235,0.0069829263,0.006198459,0.005696712,0.01183101,0.01243517,0.009372819,0.9261865,0.0044447347
3747,0.007640623,0.006616445,0.008685483,0.0076827095,0.009829934,0.008208331,0.0074490653,0.0066342377,0.00832558,0.9234871,0.005440546
3748,0.005845509,0.0041460986,0.0055642226,0.006369297,0.007926476,0.009180574,0.006915495,0.009725069,0.0063778553,0.9300643,0.0078852195
3749,0.011792015,0.011388825,0.011280901,0.015792526,0.009387653,0.011838168,0.011225953,0.011290545,0.014750833,0.88000065,0.01125202
3750,0.0071327435,0.0069675134,0.007736851,0.005453531,0.006118112,0.007783742,0.00531421,0.007818977,0.005679088,0.933635,0.006360277
3751,0.008762198,0.00635524,0.0061951517,0.006349037,0.008817993,0.009046963,0.008597967,0.007843963,0.008105191,0.92157704,0.008349218
3752,0.009329395,0.008882632,0.008727857,0.008209077,0.008356692,0.011478854,0.008719337,0.010069028,0.010407692,0.90605307,0.009766387
3753,0.0047963816,0.005750336,0.0056460025,0.0055111754,0.0054489635,0.0069648647,0.0045991414,0.0053743166,0.0058841873,0.94396436,0.0060602347
3754,0.004933334,0.0044978876,0.0058320784,0.0065949108,0.005091139,0.0058634873,0.0048286226,0.0061246627,0.005253671,0.945421,0.005559237
3755,0.0071269423,0.004716519,0.005447267,0.008334529,0.0066157286,0.0076397955,0.0055222525,0.009651714,0.0072232867,0.9321073,0.005614696
3756,0.006097318,0.006447918,0.004735861,0.0075311367,0.005818102,0.007898225,0.0060683596,0.0067614852,0.008064333,0.9354729,0.00510446
3757,0.012311034,0.010781876,0.011222332,0.01486808,0.01212757,0.012778032,0.009181789,0.0133185135,0.012678592,0.88025385,0.010478254
3758,0.0077456026,0.0059911855,0.005346915,0.0095902635,0.0064464626,0.008594361,0.008744968,0.012901959,0.011981988,0.9151591,0.007497222
3759,0.0100163445,0.007231696,0.008678482,0.012836146,0.008596242,0.010968286,0.009682729,0.012964486,0.012398011,0.8978534,0.008774352
3760,0.009323437,0.0065446603,0.0069108517,0.011662135,0.007184394,0.00922382,0.007450552,0.010798227,0.009935657,0.9124648,0.00850153
3761,0.011498081,0.007331634,0.010044426,0.0092296675,0.01177632,0.010720988,0.011021548,0.010987964,0.010232536,0.8976818,0.009475108
3762,0.010241842,0.0067537623,0.006187018,0.008802118,0.011873496,0.010469374,0.008278418,0.010053561,0.009166311,0.9101998,0.007974408
3763,0.007462032,0.0051187244,0.007640622,0.006417968,0.008042078,0.0077917953,0.0072890637,0.013234888,0.006638287,0.9233179,0.007046662
3764,0.009275342,0.009225657,0.008503225,0.008961483,0.009806286,0.01062515,0.010933695,0.010177027,0.012005658,0.90102357,0.009462901
3765,0.01116852,0.0071858955,0.0076605594,0.009955946,0.009726504,0.009754446,0.008756112,0.0155505,0.010564145,0.90026265,0.0094146
3766,0.007658329,0.005944324,0.0072822487,0.009919692,0.007176353,0.008728222,0.00659424,0.010800634,0.008650525,0.9198263,0.0074190833
3767,0.010074423,0.010080266,0.0072479243,0.009940051,0.010414858,0.010243694,0.008567289,0.011350507,0.009388675,0.9055984,0.0070938678
3768,0.010250855,0.010544024,0.008286208,0.009079536,0.010855844,0.011449448,0.011422314,0.010017673,0.011126349,0.8988498,0.008118006
3769,0.00863855,0.0064590257,0.005471008,0.0066575524,0.006691773,0.009556898,0.006112297,0.008873972,0.0074134497,0.9263932,0.007732329
3770,0.009324568,0.007120164,0.0071166884,0.009878734,0.008553507,0.0108384155,0.008148374,0.011789428,0.009525543,0.90984344,0.007861125
3771,0.008054385,0.006749641,0.0050841793,0.005068069,0.004777311,0.008465689,0.0068896487,0.0057787388,0.0073088007,0.93266654,0.009156945
3772,0.0057220086,0.005391101,0.007410707,0.004915849,0.0072678146,0.008518746,0.006308224,0.0062309266,0.0066350135,0.9349671,0.006632584
3773,0.006746875,0.007083299,0.008069779,0.0041547273,0.005593527,0.007092925,0.004913425,0.008645465,0.0050017787,0.9374768,0.005221383
3774,0.011626954,0.004937607,0.00659257,0.007557496,0.0076204906,0.010551629,0.009480381,0.012664151,0.009922022,0.90932363,0.009722989
3775,0.019347161,0.007767498,0.008968756,0.009584557,0.011184983,0.013875087,0.011106073,0.019651836,0.012121933,0.87358403,0.012808002
3776,0.012197831,0.008974924,0.007874069,0.008801333,0.009879913,0.010665795,0.009553756,0.013204303,0.011282009,0.89732206,0.010244056
3777,0.009187113,0.007920753,0.008130393,0.012772182,0.0140343495,0.012000551,0.0097444765,0.015810091,0.009321542,0.8919082,0.009170306
3778,0.008254227,0.009825799,0.0088371355,0.0059707523,0.010527076,0.009661958,0.008377052,0.007593947,0.009364119,0.912929,0.008658808
3779,0.00804216,0.0060372856,0.0055171787,0.0053801714,0.007867861,0.007213127,0.005674275,0.011125977,0.0076525714,0.92920697,0.0062823836
3780,0.011170559,0.007884454,0.006605423,0.009668494,0.010554389,0.009329935,0.0080872085,0.016675098,0.010779526,0.9020221,0.0072228275
3781,0.011281163,0.012179991,0.012307028,0.010693837,0.014677085,0.0125115225,0.013510029,0.01251305,0.013992584,0.8752003,0.011133413
3782,0.009450969,0.0047129616,0.0046455613,0.006274221,0.006714843,0.0092129,0.00830388,0.013396511,0.0075326706,0.92280334,0.0069521395
3783,0.010939817,0.007552855,0.010115206,0.0102481935,0.010339925,0.011558276,0.009424957,0.0102481935,0.010694226,0.8989456,0.00993289
3784,0.008986362,0.0065337596,0.0092366,0.01092704,0.008403863,0.010823012,0.0076387385,0.008916429,0.011582465,0.90650785,0.010443786
3785,0.01103044,0.005709957,0.006163393,0.008961118,0.008227765,0.008818151,0.007039675,0.007884302,0.008444565,0.9216779,0.006042707
3786,0.004905801,0.0039399974,0.006352066,0.009154061,0.0059429295,0.0073375585,0.004309318,0.010388116,0.006599462,0.93602204,0.0050485693
3787,0.006013664,0.004017717,0.0050327377,0.0045426777,0.0072485525,0.006538936,0.008928942,0.005067878,0.0054816897,0.9433658,0.0037614177
3788,0.006620461,0.007253977,0.0070209326,0.005873016,0.007944599,0.006926759,0.0066929325,0.0051294183,0.0066518513,0.93455493,0.0053311475
3789,0.00976644,0.008620957,0.009359104,0.0126553085,0.00993842,0.011469812,0.00960095,0.011584315,0.011874161,0.89451885,0.010611728
3790,0.010170478,0.009024854,0.009931241,0.011545078,0.008072071,0.011899206,0.0065273936,0.009801172,0.009279563,0.9016536,0.012095446
3791,0.013197226,0.011417066,0.008930781,0.011502398,0.010579703,0.012481163,0.010390283,0.009756002,0.013918646,0.88769203,0.010134735
3792,0.006992593,0.0052873143,0.004807107,0.006461173,0.0073165544,0.0072063375,0.006174709,0.0062865103,0.0070100063,0.93756765,0.004889966
3793,0.008830835,0.007977995,0.009024815,0.007840896,0.013043164,0.009652711,0.007387451,0.008931658,0.009652711,0.91027576,0.0073820422
3794,0.006708455,0.0065626604,0.0072297016,0.0055805463,0.007556342,0.007809065,0.008872422,0.021418551,0.008355434,0.91430444,0.0056023877
3795,0.008120933,0.007847094,0.009620073,0.0065628984,0.007519808,0.007844221,0.004843906,0.0078932075,0.006135242,0.92579335,0.007819364
3796,0.0097279865,0.007942659,0.008485936,0.008721175,0.008325867,0.010733779,0.009853476,0.0121785635,0.009590036,0.904255,0.010185513
3797,0.009747383,0.006860653,0.006948306,0.009408359,0.008790991,0.010966471,0.008681152,0.010016369,0.010326756,0.91004854,0.008205114
3798,0.009013136,0.007955278,0.005812396,0.006366547,0.011083979,0.01013034,0.009741063,0.008901335,0.008026975,0.91469127,0.008277736
3799,0.0049143964,0.0038686714,0.0033966315,0.0058509693,0.0057994165,0.0063552386,0.0048874747,0.0048205196,0.0068292134,0.9454778,0.0077996817
3800,0.015989397,0.0050362023,0.0061991736,0.0060852105,0.00650779,0.010095624,0.00758612,0.017070562,0.0072741583,0.9051119,0.013043794
3801,0.009528858,0.0070544994,0.007504893,0.006235461,0.005653937,0.00819836,0.006147788,0.00781434,0.0080299815,0.92587644,0.007955343
3802,0.010277904,0.0072340574,0.008388581,0.007927619,0.009330762,0.010201034,0.009225433,0.015862476,0.008919792,0.9001222,0.012510017
3803,0.011311718,0.007093398,0.008493831,0.008590807,0.00937288,0.010261161,0.009711219,0.012882169,0.007703571,0.90620184,0.008377472
3804,0.007525475,0.006533459,0.005562501,0.009073025,0.008247984,0.009229413,0.008622735,0.014343739,0.015884826,0.9058025,0.009174373
3805,0.00877025,0.00861638,0.007895865,0.00707338,0.0075089214,0.0086216405,0.0068985694,0.005332103,0.008214033,0.9251868,0.005881961
3806,0.006471212,0.005241827,0.0060020857,0.0057935035,0.005186453,0.0071063684,0.0044841194,0.0060339505,0.004806062,0.9435631,0.005311391
3807,0.005197613,0.0046113343,0.004796748,0.003553128,0.004042473,0.0064041084,0.006248126,0.0069617843,0.0046870625,0.95022196,0.0032756934
3808,0.010665372,0.00605695,0.006150831,0.0056872,0.006688084,0.009344044,0.014929005,0.010089147,0.009234618,0.9137562,0.0073985173
3809,0.013226279,0.009036069,0.008904669,0.015770957,0.012242765,0.013592095,0.010296864,0.011198993,0.013595414,0.88078547,0.011350384
3810,0.008458185,0.0067698467,0.005532137,0.0055025034,0.00909538,0.008585093,0.007818724,0.007564073,0.0066640764,0.9276407,0.006369394
3811,0.0054537086,0.009576231,0.005267879,0.006886143,0.0050512496,0.005492458,0.0084437765,0.005253751,0.0061033918,0.93663335,0.0058381325
3812,0.006944805,0.0064653726,0.005391481,0.005561267,0.005584396,0.00893295,0.007457968,0.012242192,0.008343865,0.92368835,0.009387274
3813,0.008618466,0.007831174,0.007426408,0.0070440685,0.008942662,0.009495043,0.00974754,0.008648765,0.009440723,0.9163056,0.0064996057
3814,0.011872009,0.008665626,0.0062233573,0.009419087,0.009041677,0.010902683,0.008703792,0.011510523,0.009642455,0.90532136,0.008697419
3815,0.0034105734,0.0039303405,0.003366727,0.004015205,0.003041584,0.005614169,0.0030993032,0.0036607983,0.004008349,0.9619575,0.0038954725
3816,0.016054535,0.009405197,0.01049738,0.013497838,0.012639092,0.013945017,0.012293672,0.0154413795,0.014185383,0.8686125,0.013427992
3817,0.006931997,0.0066185957,0.0076254,0.01866228,0.007439444,0.0074296873,0.007072602,0.009345117,0.008906838,0.9124678,0.0075003095
3818,0.0069709923,0.006421979,0.005412472,0.0064565646,0.006480253,0.008431877,0.007867414,0.009244087,0.008187465,0.9270582,0.007468748
3819,0.007316163,0.00941308,0.010313666,0.009981716,0.0069445837,0.008942366,0.0079222545,0.0064983983,0.009314209,0.9155764,0.00777709
3820,0.007569237,0.0072597424,0.0076837447,0.0077473186,0.008115157,0.009632871,0.008660316,0.014735065,0.009013965,0.9125169,0.0070656477
3821,0.0059491107,0.0040492723,0.006324105,0.0076701115,0.0044353283,0.007906827,0.0042894324,0.009346136,0.0066873366,0.9383226,0.0050197537
3822,0.010452728,0.0084025925,0.009494689,0.007839729,0.010479237,0.010704527,0.00814606,0.0089861,0.0097721955,0.9070348,0.008687328
3823,0.009834546,0.0087187765,0.0064351032,0.009051717,0.010360757,0.010018726,0.010956214,0.01715409,0.009018629,0.8998226,0.008628778
3824,0.010409489,0.0079138065,0.0075403536,0.009580895,0.0118894605,0.009384122,0.007165255,0.011005522,0.011123873,0.9049383,0.00904889
3825,0.007545251,0.0064455285,0.006018904,0.0064471024,0.0074328077,0.009193431,0.008020121,0.008126989,0.008060607,0.92502177,0.0076874956
3826,0.0072356993,0.0061340686,0.005543023,0.006197291,0.008168091,0.008152153,0.0064682,0.011172637,0.007942436,0.9269732,0.0060132225
3827,0.0113058705,0.008954605,0.008162223,0.008722647,0.008148285,0.01041367,0.009452176,0.010258988,0.011738321,0.9037455,0.00909784
3828,0.009493576,0.007841682,0.006817963,0.009355525,0.009479102,0.010370644,0.0078781415,0.014398432,0.008828486,0.90637517,0.009161143
3829,0.0067312173,0.005590261,0.0047063227,0.005168884,0.007819318,0.007815978,0.0050233267,0.009242696,0.0057130586,0.9341886,0.0080003515
3830,0.01404423,0.0069898404,0.0092894705,0.014637599,0.009214929,0.0106673455,0.009196949,0.010145359,0.011678305,0.8938446,0.010291296
3831,0.007489523,0.0070031947,0.010711889,0.012726119,0.0086911805,0.010576435,0.006897988,0.009698672,0.009918979,0.9085455,0.007740483
3832,0.012596817,0.011363618,0.011322078,0.015071815,0.00985843,0.013219089,0.009256617,0.011135667,0.015384566,0.87751716,0.013274068
3833,0.0073982067,0.0072524557,0.007387378,0.007527565,0.011174017,0.009595343,0.008351603,0.009297217,0.007743796,0.9152807,0.008991737
3834,0.012497348,0.009528395,0.012472963,0.013109905,0.012966664,0.012189978,0.0095890695,0.009116508,0.014963188,0.8799904,0.013575682
3835,0.008502206,0.005938214,0.0048430804,0.006915409,0.0060760668,0.009524053,0.009400463,0.012077803,0.008678632,0.9211269,0.0069170976
3836,0.011007775,0.010041062,0.010740973,0.009120198,0.011682724,0.012325867,0.0100068,0.010703018,0.010827859,0.89377356,0.009770222
3837,0.007881026,0.0079273395,0.010626462,0.008539123,0.008609249,0.009563219,0.009274507,0.008339278,0.00908264,0.911034,0.009123198
3838,0.010555502,0.009529828,0.010083645,0.010004257,0.009350641,0.009198369,0.0069035725,0.008821185,0.011495868,0.9044103,0.009646872
3839,0.009253503,0.007925334,0.008191897,0.010404628,0.008452968,0.009908188,0.009543308,0.01242424,0.009820887,0.9069204,0.0071547003
3840,0.01142096,0.0074159014,0.0070814868,0.009886129,0.010272421,0.010446813,0.008229724,0.012155322,0.0110079255,0.9037972,0.008286174
3841,0.008705205,0.0075475345,0.0075752246,0.009434427,0.008002009,0.0100973,0.0077852183,0.011987536,0.010128944,0.9095673,0.00916931
3842,0.010661761,0.0072252355,0.008265592,0.013084808,0.0073121893,0.009837224,0.008275688,0.013214828,0.0119153075,0.9007821,0.009425209
3843,0.010203296,0.008260612,0.008313215,0.009230015,0.008140489,0.010597291,0.008913335,0.0108469855,0.010376952,0.90685725,0.008260612
3844,0.007391031,0.005834666,0.007242769,0.0069178506,0.009144548,0.009329462,0.008306917,0.008591852,0.0075492365,0.92223984,0.007451728
3845,0.007005255,0.008707811,0.007420733,0.0051182774,0.012792173,0.0071051563,0.008325233,0.025771596,0.00791598,0.90405494,0.005782801
3846,0.006718542,0.0065821623,0.0070246602,0.0066038924,0.0072622593,0.007961198,0.0059602964,0.007337333,0.008031968,0.9306669,0.0058507244
3847,0.007790001,0.0043080905,0.0053615053,0.008768563,0.005146049,0.008006437,0.010809406,0.011234517,0.010906161,0.91452515,0.013144105
3848,0.010367496,0.008591547,0.010898417,0.011083225,0.010845125,0.010310387,0.009207264,0.008161168,0.010602509,0.89988595,0.010046988
3849,0.008376736,0.007943531,0.008367538,0.008306476,0.008902851,0.008994609,0.0062532416,0.007928031,0.008253917,0.9194932,0.0071798866
3850,0.009294164,0.008106947,0.0069059934,0.006933869,0.009061703,0.007915103,0.0074739987,0.015833084,0.006639808,0.91617465,0.0056606405
3851,0.006121508,0.0055982443,0.0076011545,0.0077029695,0.007362347,0.008328514,0.007324698,0.008442712,0.009629308,0.9246235,0.007265035
3852,0.010107978,0.0072247284,0.008539871,0.007873062,0.01135017,0.01065272,0.008342045,0.009522264,0.010369178,0.90778327,0.008234799
3853,0.010982131,0.009446986,0.008177681,0.008139836,0.009638016,0.010596925,0.011216519,0.0107710315,0.011551047,0.9010467,0.008433149
3854,0.010863036,0.008621737,0.0065414812,0.004857657,0.005870908,0.008113227,0.007420618,0.0134550575,0.009472487,0.9193991,0.0053848187
3855,0.01160063,0.008491218,0.009222758,0.009083097,0.012159768,0.010292498,0.010206169,0.012357666,0.01149333,0.8977765,0.007316314
3856,0.008209815,0.009768457,0.00857969,0.01038293,0.0081998,0.009737503,0.007002539,0.008264111,0.010413393,0.910681,0.008760665
3857,0.008625736,0.007133114,0.0065785563,0.0076499125,0.0057963496,0.008267049,0.008236263,0.00818952,0.009090043,0.9238202,0.006613178
3858,0.016168939,0.010647951,0.010034622,0.012424425,0.014646254,0.0143879745,0.010358211,0.01919406,0.013285602,0.8642411,0.014610985
3859,0.01117687,0.0075317565,0.0070702503,0.010404604,0.0097551495,0.010690747,0.007579718,0.010298462,0.00963444,0.9085527,0.0073053776
3860,0.014479643,0.0076886727,0.009452612,0.01105797,0.010914476,0.012304475,0.010450323,0.013799717,0.009962035,0.8869557,0.012934292
3861,0.009542779,0.010438558,0.0070201033,0.006144007,0.010189905,0.010748899,0.008972275,0.01080349,0.01043601,0.9082965,0.007407469
3862,0.006190779,0.0071099033,0.0077217324,0.004670764,0.006087365,0.0078855725,0.006195315,0.005927508,0.008046379,0.9309863,0.009178463
3863,0.011673077,0.008948967,0.012775843,0.012260189,0.010207572,0.01253562,0.008818834,0.0105290245,0.011836655,0.88971686,0.010697444
3864,0.009617918,0.010613948,0.008088231,0.0075409003,0.011202869,0.00980941,0.008029207,0.012252796,0.00943189,0.904783,0.008629869
3865,0.015930988,0.004958136,0.008456754,0.015524001,0.009107727,0.009810155,0.008776474,0.010488049,0.011726716,0.8963182,0.008902722
3866,0.008942569,0.007886884,0.008193557,0.006572065,0.0114180595,0.009817184,0.0075174537,0.008624592,0.00855147,0.914721,0.0077551366
3867,0.0063088103,0.006218587,0.008070076,0.0077599688,0.0076592714,0.00892559,0.0068615368,0.009280384,0.008409239,0.9238219,0.0066846134
3868,0.009016451,0.007639096,0.005214501,0.0064816345,0.007697131,0.008347001,0.0081805615,0.010697829,0.009489616,0.9176844,0.009551794
3869,0.009873267,0.007540181,0.009753402,0.007486984,0.008387072,0.008800312,0.010128016,0.011782994,0.008608004,0.91090226,0.0067375563
