,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3124,0.009091299,0.0101942085,0.009687093,0.0060738795,0.0092796665,0.0077454103,0.0061616264,0.00440056,0.006872008,0.92079526,0.009698925
3125,0.0075879074,0.007959706,0.0072402107,0.012188325,0.008609121,0.012983911,0.0051181996,0.005988897,0.007973321,0.9187263,0.005623988
3126,0.0033866067,0.0045309677,0.008179773,0.006313127,0.0059046294,0.0025915348,0.004632617,0.005608162,0.0041440423,0.94545317,0.009255329
3127,0.0037724748,0.0051131127,0.0039884206,0.00508681,0.005365369,0.0053135525,0.007047051,0.0056225155,0.0056887916,0.9492625,0.0037394636
3128,0.009701412,0.010596871,0.0074731424,0.0053919097,0.007667192,0.010088796,0.006826004,0.009016394,0.006473785,0.91791666,0.008847804
3129,0.0065558157,0.015312663,0.011043443,0.01204328,0.01204475,0.01630124,0.011273636,0.008691408,0.0101192,0.88244486,0.01416968
3130,0.009775037,0.007163802,0.0066473065,0.010286757,0.009164233,0.0032658447,0.007357,0.011861683,0.018493237,0.89935917,0.016625868
3131,0.01034602,0.010834598,0.010086635,0.010648409,0.009574346,0.0071420255,0.0067933733,0.006115613,0.007696109,0.912637,0.00812589
3132,0.008266289,0.011559383,0.0074696788,0.0071223984,0.011231124,0.009531732,0.0063154898,0.0055870237,0.007328779,0.9153657,0.010222311
3133,0.009197743,0.00985916,0.0061366553,0.0056699384,0.0074284696,0.0061246813,0.012006191,0.004808491,0.00729725,0.9244254,0.0070460234
3134,0.00727806,0.0058982708,0.0063744383,0.007147752,0.007577691,0.008037415,0.007578154,0.006322516,0.007047366,0.9305878,0.0061504752
3135,0.0063320007,0.0045985035,0.0039038905,0.003353881,0.0057386705,0.0043965015,0.0050280155,0.0034175264,0.002992486,0.95665085,0.003587663
3136,0.009591199,0.0055999635,0.005825884,0.0042467276,0.0054236967,0.0063517895,0.0068666646,0.013023484,0.00521974,0.9301156,0.007735374
3137,0.006790958,0.00813069,0.009413362,0.007014228,0.006558763,0.0044119535,0.00530335,0.0030650373,0.0067512835,0.9356591,0.006901269
3138,0.005479224,0.0073848115,0.00739654,0.007658394,0.0073551233,0.005643156,0.00574849,0.005399547,0.0058981157,0.93540365,0.006633049
3139,0.017304871,0.009685847,0.01089408,0.0112471,0.012497368,0.0103888605,0.008901263,0.012252656,0.010297952,0.8832473,0.01328269
3140,0.005006031,0.004445396,0.004728058,0.0055819047,0.0064593335,0.002163606,0.005835522,0.0029714108,0.0044134944,0.9539806,0.0044145724
3141,0.01360965,0.009906114,0.008382872,0.0062051443,0.011440906,0.0044076326,0.0048943134,0.008313829,0.006126866,0.91845524,0.008257441
3142,0.0037862225,0.004059685,0.0056805206,0.0031267588,0.0055856295,0.0037076261,0.0043633883,0.002248,0.0044331835,0.95835346,0.004655588
3143,0.0053680446,0.0052475356,0.0056975377,0.0028965499,0.0054299957,0.0021233042,0.0046536014,0.005508777,0.0057338183,0.95374405,0.0035969026
3144,0.00816268,0.011733248,0.007995278,0.012548049,0.010405238,0.0046877186,0.006489214,0.0055804113,0.0075930296,0.9160698,0.00873539
3145,0.004714299,0.0054388493,0.007444923,0.005925475,0.006383546,0.005033491,0.0055515394,0.003193434,0.005120877,0.94624645,0.0049471436
3146,0.012200294,0.010257152,0.0136900805,0.01001221,0.008481707,0.007642033,0.013348486,0.018030453,0.009934294,0.88308334,0.013320001
3147,0.0050912946,0.0055373535,0.005268322,0.0035666837,0.004825051,0.0049370625,0.0036909245,0.0030401512,0.006772922,0.9530906,0.004179686
3148,0.0051606926,0.0033683905,0.0049869777,0.0029372454,0.0053245113,0.0037894957,0.0049831746,0.004617975,0.0054113315,0.95331264,0.006107563
3149,0.012359795,0.009926527,0.0077326745,0.007349803,0.010299299,0.0083834985,0.006958653,0.011592542,0.008852578,0.90718585,0.00935875
3150,0.004306616,0.0048250575,0.004683462,0.0031495134,0.0062758015,0.004693764,0.0054771933,0.00292137,0.0028781856,0.9562968,0.004492099
3151,0.0086357165,0.0056214263,0.006823705,0.0059613753,0.008590506,0.0064175194,0.0074426355,0.0059555564,0.007492544,0.9304946,0.006564496
3152,0.008749746,0.008730008,0.008394286,0.0059319483,0.008117544,0.008201334,0.0060904375,0.02160302,0.008763107,0.91010123,0.0053173644
3153,0.015178605,0.011009074,0.009833598,0.010797458,0.012749818,0.0069773216,0.010246566,0.016393963,0.0101000285,0.880558,0.016155569
3154,0.0058947643,0.00634465,0.009246637,0.010320406,0.009242123,0.0062872116,0.007585677,0.005972264,0.007609791,0.9242626,0.007233887
3155,0.008741768,0.009285139,0.0062455535,0.005791372,0.00929875,0.006540891,0.00770282,0.0059077595,0.007149208,0.925848,0.0074886484
3156,0.007982885,0.006194446,0.0057581095,0.005559702,0.008206182,0.006801088,0.0065237973,0.0067296526,0.0061790114,0.9331168,0.006948362
3157,0.011308584,0.008884984,0.008239364,0.01000369,0.010799087,0.006682222,0.009704789,0.013458971,0.00856131,0.8990207,0.013336313
3158,0.010287451,0.010782965,0.009139662,0.017221667,0.010591198,0.00862689,0.009622524,0.0071440903,0.011098803,0.89327884,0.01220603
3159,0.004728064,0.0051861107,0.0049722367,0.0038434195,0.006737182,0.006498094,0.0060016904,0.003994573,0.005540048,0.9480612,0.004437269
3160,0.007980619,0.006065593,0.005352051,0.004121633,0.005182955,0.007702104,0.004163096,0.006114006,0.0056951423,0.9418914,0.005731408
3161,0.015151211,0.008299646,0.009230147,0.005762697,0.007931186,0.0052810526,0.004730439,0.0057409317,0.009486017,0.92013997,0.008246626
3162,0.011573209,0.007655029,0.0080224015,0.008721533,0.009661115,0.009478698,0.0072281985,0.009541277,0.006070429,0.91333354,0.008714614
3163,0.008778161,0.00871756,0.008685032,0.008612252,0.008701082,0.004932073,0.008219938,0.010139742,0.00832318,0.9145349,0.010356152
3164,0.008162864,0.0059133195,0.005798238,0.004520636,0.0070937504,0.006893988,0.006304693,0.0053357217,0.0055856486,0.9381011,0.006289895
3165,0.007460575,0.008423551,0.007711977,0.009283136,0.0069429944,0.0036925767,0.00627343,0.0058859726,0.0060189385,0.93268055,0.0056263846
3166,0.0065686232,0.0031589782,0.004968557,0.0034198419,0.0055033015,0.007364596,0.0053804126,0.0031054502,0.0069999495,0.9479959,0.0055343746
3167,0.007560268,0.004303244,0.004689409,0.0048524616,0.005984681,0.005716202,0.0074249073,0.021410068,0.0053437185,0.92607117,0.006643874
3168,0.009617723,0.0119957775,0.009367159,0.00872183,0.008071299,0.008124679,0.007658562,0.013731419,0.007870865,0.9032197,0.01162103
3169,0.006854974,0.006025541,0.0074142567,0.006491347,0.007335933,0.005937557,0.007371391,0.0044917623,0.0069370484,0.93165433,0.009485873
3170,0.009356704,0.008196879,0.0074492353,0.008959753,0.009276453,0.008911895,0.005039174,0.0062820804,0.008160438,0.9149802,0.013387119
3171,0.006584573,0.0075959316,0.006542909,0.0061183283,0.0072119036,0.0048578274,0.005472814,0.004352403,0.006478929,0.93779445,0.006990017
3172,0.0039134636,0.004473682,0.0046117497,0.0040941467,0.0062613357,0.006345978,0.008200285,0.002342548,0.0046069673,0.9519985,0.0031514734
3173,0.01535638,0.008385379,0.01020461,0.009967004,0.009077692,0.0063037844,0.009660646,0.014563996,0.01077427,0.89818734,0.0075188987
3174,0.009634446,0.004228547,0.0050695646,0.0056679486,0.008278335,0.020601308,0.013425178,0.004994625,0.008021067,0.9140041,0.0060748854
3175,0.0051274975,0.008207733,0.005350009,0.0045272107,0.0060475715,0.0031428053,0.0031670681,0.0037706401,0.0030613951,0.9537941,0.00380381
3176,0.010918742,0.007063883,0.0074755903,0.0044288365,0.006620531,0.0077236667,0.0065906956,0.008407533,0.005992478,0.92920405,0.0055740247
3177,0.010346567,0.01085915,0.012457298,0.010717253,0.010138535,0.010123231,0.008617339,0.008067619,0.008377739,0.89994705,0.010348206
3178,0.0044472357,0.005277356,0.0037449335,0.0025751197,0.004426654,0.0035762908,0.0026724758,0.00384219,0.0044234134,0.9615085,0.0035058348
3179,0.024673555,0.009997656,0.009097971,0.008943809,0.01033392,0.010524241,0.0071559134,0.025706597,0.0067519653,0.87488407,0.011930259
3180,0.009205973,0.010098448,0.008839259,0.010441926,0.009616031,0.0058075516,0.007724576,0.0062955786,0.008567827,0.91348284,0.009920065
3181,0.0108814,0.013012206,0.008512804,0.006877069,0.008437283,0.009360621,0.007337601,0.006139033,0.011323156,0.9115582,0.006560543
3182,0.0076292497,0.0074348,0.009597299,0.010186384,0.0073011285,0.00689098,0.006339169,0.00885765,0.007016928,0.9227881,0.0059583704
3183,0.00344877,0.0034519287,0.004284473,0.0017222312,0.004330746,0.004371111,0.0041607725,0.0015280489,0.0025471577,0.9679337,0.002221128
3184,0.0057162223,0.004599566,0.0051616556,0.005164807,0.0056756344,0.005468625,0.005613792,0.0044271406,0.0058615645,0.94670576,0.005605147
3185,0.009831418,0.010170778,0.009094519,0.0076036258,0.008245098,0.0072377385,0.009344631,0.003915445,0.008866441,0.91778225,0.007907968
3186,0.008409503,0.0068976395,0.0072731553,0.0056658946,0.007922208,0.0071074916,0.00803911,0.005704759,0.0067658913,0.92987555,0.0063389204
3187,0.011785891,0.014567853,0.009780393,0.008727579,0.009504395,0.007701122,0.010795556,0.0055972436,0.009179981,0.9026023,0.009757588
3188,0.007884981,0.0033612023,0.0047117868,0.0028362956,0.00560222,0.0021970768,0.0060426733,0.0033111118,0.004995507,0.95418566,0.0048714536
3189,0.005325123,0.0029297047,0.0036917583,0.002697653,0.0034678744,0.0027384628,0.0043557994,0.003095849,0.0028066563,0.9659571,0.0029341786
3190,0.0066291587,0.005795216,0.006433049,0.007852167,0.0062656444,0.0076833908,0.008531773,0.002569219,0.0063124746,0.9373118,0.0046160505
3191,0.0106918495,0.010750743,0.008211747,0.007765241,0.010395839,0.009530446,0.008574379,0.053481992,0.008306516,0.86399895,0.008292333
3192,0.0051898663,0.005948577,0.005859928,0.005190658,0.006489517,0.0029609797,0.008690065,0.0034888866,0.00429088,0.9472723,0.004618358
3193,0.017525643,0.017325692,0.010891222,0.009778334,0.01201985,0.009371645,0.007159224,0.009264723,0.011111457,0.88301563,0.012536677
3194,0.007366086,0.0065643415,0.011057805,0.009055465,0.007951766,0.0063592717,0.007866564,0.004729272,0.009412172,0.91946393,0.010173257
3195,0.0121670915,0.012786851,0.009739755,0.016519161,0.011775487,0.008833978,0.0069199167,0.007493183,0.011365922,0.89010316,0.012295494
3196,0.004986964,0.004541237,0.0045863623,0.002694867,0.0057203756,0.0031329768,0.0044273837,0.0016610703,0.004105672,0.95756704,0.006576079
3197,0.009126035,0.010572826,0.008157465,0.012573946,0.010988632,0.005600126,0.007494969,0.0057778927,0.009448541,0.91014993,0.010109618
3198,0.0053199166,0.0050949245,0.006067383,0.004485462,0.006205204,0.0031910476,0.0056727086,0.002834714,0.006073311,0.95016754,0.0048877927
3199,0.011477854,0.009981266,0.008134051,0.012094945,0.009902685,0.0071660182,0.007881869,0.006422009,0.009458296,0.90591884,0.011562229
3200,0.007116575,0.004519706,0.0038891027,0.0050316444,0.0057972227,0.006187895,0.0076929736,0.0052069146,0.0051193107,0.94537973,0.0040588635
3201,0.006922301,0.010265212,0.009766478,0.011175474,0.008551815,0.006871576,0.0069296984,0.006090109,0.008552859,0.91417176,0.010702835
3202,0.008634244,0.0086849835,0.0061039394,0.0067186123,0.008331392,0.007217043,0.008378818,0.007837374,0.005781916,0.9255783,0.006733391
3203,0.0116826445,0.007464111,0.010105666,0.010324695,0.01041584,0.006543777,0.0082923295,0.010924038,0.008961222,0.9052417,0.010043905
3204,0.009227057,0.005883718,0.007916079,0.0032311035,0.008289274,0.016537594,0.0056957384,0.0048127137,0.018503148,0.9082281,0.011675488
3205,0.0086840475,0.00430259,0.0069918963,0.0085129645,0.007812888,0.004558887,0.0076561645,0.005009403,0.0066672363,0.93091714,0.008886728
3206,0.006767413,0.0037218411,0.004296513,0.004462097,0.0046418114,0.0026154479,0.0058954414,0.0037418853,0.004238171,0.9546432,0.0049762907
3207,0.0052309795,0.004399284,0.0046363715,0.0039719967,0.008551568,0.005559079,0.0057700574,0.004509111,0.0050626174,0.9475487,0.0047602453
3208,0.008386889,0.011240421,0.010509248,0.006661355,0.008111009,0.006010691,0.011269271,0.006542089,0.008923983,0.91500574,0.007339324
3209,0.006720651,0.006347856,0.0072042677,0.007062984,0.007326768,0.0059240796,0.007072043,0.004646459,0.0062593673,0.9324945,0.008940991
3210,0.0055856626,0.007806689,0.007998652,0.0054662707,0.008220883,0.00897503,0.0049977964,0.004326288,0.005835175,0.9330784,0.007709148
3211,0.0076254564,0.006412857,0.006647592,0.0065781698,0.008237287,0.007994581,0.006124422,0.0045612957,0.007165749,0.93049985,0.008152758
3212,0.008538519,0.006203599,0.0069265305,0.007087327,0.0073373388,0.003879744,0.0060635926,0.004375446,0.0047128284,0.939428,0.0054470757
3213,0.0072690346,0.0046193516,0.0066395705,0.0055229063,0.007586331,0.004168654,0.005329553,0.0039656367,0.0045666494,0.9444161,0.005916179
3214,0.00858728,0.005608351,0.0057036276,0.004962662,0.00858728,0.0041252547,0.008780197,0.0029288167,0.007684445,0.93561125,0.007420793
3215,0.005478692,0.0067310957,0.0067459024,0.0051129404,0.006880633,0.008108357,0.0046358206,0.0037642973,0.006717962,0.9410964,0.004727831
3216,0.0050060516,0.0069172047,0.0067380234,0.0046764174,0.007934488,0.007080809,0.0069150943,0.004235118,0.004879353,0.93942374,0.006193734
3217,0.007997788,0.0084949145,0.0060515264,0.0056813275,0.008540664,0.0061413166,0.006227495,0.0039331797,0.00610786,0.93508697,0.005737081
3218,0.00555512,0.0066021043,0.008405654,0.009388639,0.0076890187,0.004356539,0.007677764,0.005616144,0.0059241415,0.93342954,0.005355365
3219,0.006451743,0.0067555937,0.0078725815,0.0057384744,0.007780863,0.00582493,0.005485224,0.0053866864,0.006233429,0.9358565,0.00661402
3220,0.004772358,0.0035318804,0.0040217345,0.0042364057,0.0067697573,0.0046340767,0.005397321,0.0027932655,0.0046429946,0.95264524,0.006555069
3221,0.0060142716,0.0053916518,0.006265888,0.007066028,0.0073780655,0.004689784,0.0054615373,0.004172198,0.004907058,0.94302934,0.0056242533
3222,0.0038859746,0.0062378803,0.00512889,0.0037572319,0.0051629134,0.006015777,0.006176506,0.00842581,0.006415498,0.94461936,0.0041741347
3223,0.009358943,0.0072362255,0.009052195,0.008962036,0.007953504,0.00863134,0.008839263,0.00494991,0.007020657,0.9221099,0.005886063
3224,0.00820976,0.007754838,0.0061593438,0.0058443774,0.010256263,0.010095405,0.009764183,0.006526244,0.0062884977,0.91972417,0.009376986
3225,0.008778998,0.010681018,0.008878687,0.008995966,0.008765076,0.0062882514,0.008814971,0.009076212,0.0076979464,0.9114178,0.010605017
3226,0.022736862,0.017373474,0.0132113965,0.012596403,0.013744388,0.0067390776,0.0073116287,0.025420599,0.009610955,0.85507125,0.016183976
3227,0.009810814,0.00685156,0.005728658,0.006388695,0.008567596,0.0043196427,0.0058867997,0.0046077874,0.005449885,0.9346067,0.0077818623
3228,0.010673937,0.01102588,0.011918909,0.01033118,0.009841397,0.005434273,0.010823185,0.008642699,0.010788559,0.8997354,0.010784609
3229,0.006780969,0.00574239,0.0051687746,0.0061947145,0.0060449387,0.0057895924,0.0044097686,0.0070562586,0.005188688,0.94276065,0.004863326
3230,0.008099373,0.0074088513,0.012233037,0.011701379,0.009402465,0.010619169,0.010100156,0.007225749,0.010145259,0.90249723,0.010567443
3231,0.0071581397,0.0072386507,0.007493429,0.006775329,0.0072302613,0.0075799087,0.0065131863,0.0057475157,0.00544762,0.9314853,0.007330574
3232,0.008430157,0.010228468,0.007912152,0.010255973,0.008861731,0.006244909,0.0068809134,0.006174414,0.0066367253,0.921187,0.0071875174
3233,0.011663634,0.005504133,0.00596812,0.0046033687,0.005616805,0.009365132,0.00413652,0.005884206,0.005664314,0.93428046,0.0073131863
3234,0.005015324,0.00438788,0.0047439234,0.003480805,0.0050420263,0.0042808102,0.00843196,0.0023841572,0.0043167556,0.95435256,0.0035637852
3235,0.0046184366,0.0049897213,0.0077311215,0.006035721,0.006307647,0.0042925244,0.005091513,0.0030752276,0.0050418647,0.9482139,0.0046023964
3236,0.010344388,0.00926275,0.010541976,0.009607041,0.0090153795,0.013868166,0.0073348214,0.004805598,0.008000845,0.909102,0.008116926
3237,0.0046853777,0.0058667455,0.006300248,0.0036206897,0.005155941,0.004781873,0.005522072,0.0017282893,0.0040000402,0.9548795,0.003459212
3238,0.008118018,0.007598296,0.0076546185,0.0070330673,0.0075931964,0.007106422,0.0063948925,0.0049569956,0.0071473112,0.928403,0.007994111
3239,0.010020434,0.0074921437,0.012017803,0.016322449,0.009531267,0.00859657,0.00630209,0.0063283006,0.007267842,0.9078654,0.0082556745
3240,0.00902957,0.006676503,0.007346367,0.008904784,0.008865737,0.0061194156,0.0062000584,0.0040629962,0.0065083713,0.928265,0.008021268
3241,0.0058176317,0.006629969,0.009060157,0.0062585743,0.007328635,0.0055539343,0.0062587652,0.0046478556,0.005895197,0.93642557,0.006123678
3242,0.0050369184,0.004620444,0.0050013824,0.0038553453,0.0056287,0.0034491657,0.0042683245,0.0062808017,0.004883141,0.95169973,0.0052760686
3243,0.008056197,0.0067819282,0.007561172,0.007028027,0.007867174,0.008659143,0.007779317,0.0048409123,0.007505994,0.923867,0.010053062
3244,0.008556755,0.0075634173,0.00753531,0.006597232,0.009350839,0.0070017455,0.0056123417,0.005652218,0.0065530874,0.927631,0.007946133
3245,0.0111012235,0.014798576,0.008286063,0.0069055394,0.0112581635,0.0066865454,0.007564835,0.007463935,0.010000391,0.9048889,0.011045802
3246,0.011550255,0.008843182,0.008479796,0.008376657,0.009010458,0.009336,0.0085791,0.0073975646,0.007605417,0.91218984,0.008631755
3247,0.023992673,0.011064719,0.010135601,0.008638804,0.008729972,0.006701677,0.009073302,0.01604512,0.012757976,0.8807517,0.012108349
3248,0.0072921715,0.010272631,0.007691733,0.0058140038,0.01034562,0.006633319,0.0060803923,0.004529609,0.007818346,0.9233593,0.010162872
3249,0.006864079,0.0076187393,0.0079087075,0.0071777585,0.0074095046,0.009307935,0.008261487,0.0056194207,0.006445844,0.9258579,0.0075286
3250,0.0039909147,0.0043183696,0.0055421893,0.0042779697,0.0055774814,0.0040306947,0.0046806843,0.0024834662,0.004184741,0.95672184,0.004191643
3251,0.009585466,0.0090113785,0.0071368585,0.008354025,0.010040043,0.011244314,0.0077868076,0.012247376,0.009328694,0.90642744,0.008837623
3252,0.0031353661,0.0035472019,0.0038114034,0.0027514573,0.004603327,0.0044824416,0.003833626,0.0038252114,0.0037347197,0.96251786,0.003757412
3253,0.008740656,0.00915007,0.005802665,0.0064386646,0.008621442,0.008732657,0.006592158,0.0064520403,0.007271068,0.9241496,0.008049168
3254,0.020978196,0.010768373,0.011468472,0.005628313,0.010915276,0.0065225842,0.011252144,0.009705877,0.011520388,0.8913624,0.0098779965
3255,0.008017199,0.007929117,0.011826255,0.01072202,0.009785776,0.010503092,0.00844179,0.006055025,0.007603979,0.9121286,0.006987179
3256,0.0061664092,0.0054558464,0.00634083,0.006543707,0.006591006,0.0047484827,0.0065102438,0.004450996,0.005782914,0.9416372,0.005772335
3257,0.026128834,0.011094074,0.010294842,0.008373735,0.008367604,0.009337016,0.012861891,0.022283796,0.009589992,0.87375945,0.0079087615
3258,0.007448672,0.0065680156,0.0056599104,0.0065544,0.00801397,0.003670855,0.0068534575,0.0032921403,0.006366716,0.9404167,0.0051552947
3259,0.013618704,0.00917447,0.0057989936,0.007663685,0.009506227,0.0063085947,0.0063891946,0.010166376,0.010397306,0.9130279,0.00794857
3260,0.0029493854,0.0037880105,0.0032967099,0.0019121862,0.0054194545,0.011259322,0.004436614,0.002955873,0.0044214083,0.95445246,0.0051085376
3261,0.007626369,0.005017394,0.0067785843,0.005758091,0.00700337,0.011852393,0.0049396064,0.0050076037,0.007156226,0.9310373,0.007822964
3262,0.004909613,0.004903025,0.0048535992,0.0055470453,0.0051108017,0.0056124325,0.007514649,0.0067632776,0.005695598,0.9436356,0.0054543843
3263,0.0131175155,0.006812342,0.007194938,0.008498302,0.008313101,0.0070783123,0.0065226383,0.007270702,0.0077913436,0.9209569,0.006443894
3264,0.0048798113,0.0058976836,0.003997886,0.0036731476,0.0041551143,0.0069026705,0.004531858,0.0051431092,0.0038976553,0.95256126,0.0043598413
3265,0.016005764,0.016048804,0.0143422205,0.0114559205,0.012729012,0.00877686,0.008723455,0.007756906,0.011253215,0.87966454,0.013243352
3266,0.003702201,0.004219024,0.0037653253,0.0016901357,0.0050940863,0.012051201,0.0033075097,0.0020526769,0.005179362,0.9554775,0.003461061
3267,0.0058538183,0.007369721,0.0056259558,0.004339316,0.007220123,0.0059663607,0.005727646,0.003156549,0.0036966922,0.94541866,0.005625097
3268,0.0038915027,0.0064955964,0.005727448,0.0033428303,0.006354428,0.002451645,0.0051952037,0.0030946333,0.0044091796,0.95489657,0.0041409666
3269,0.006683182,0.0051795146,0.0065108575,0.005680604,0.0074265613,0.0034167704,0.0067454726,0.009242505,0.004694177,0.93908566,0.005334805
3270,0.005540057,0.006281731,0.0075513604,0.003618762,0.006720419,0.0047312924,0.0063317725,0.0058348826,0.005407842,0.9439723,0.004009518
3271,0.006719872,0.006725206,0.007952817,0.0046849316,0.0067387656,0.007372231,0.0062162885,0.0044150767,0.0054160724,0.9379229,0.005835832
3272,0.0073779407,0.004615307,0.0035913344,0.0040576104,0.0058090664,0.0047571645,0.0052698804,0.005056254,0.0055486327,0.9476292,0.0062876185
3273,0.005633302,0.005211781,0.005780194,0.0074126353,0.007037015,0.005030356,0.006634917,0.00417133,0.0058365613,0.94237274,0.00487916
3274,0.011839065,0.0060004783,0.005816573,0.006946459,0.008119498,0.007734922,0.013265599,0.011658363,0.0057642674,0.9187069,0.0041477936
3275,0.012549538,0.0118064815,0.012688171,0.011146132,0.010716841,0.0054325224,0.008834016,0.007007929,0.00889461,0.9025251,0.008398663
3276,0.0073517985,0.006277589,0.006297544,0.005389206,0.011633971,0.016935594,0.0069063753,0.008007624,0.007414888,0.9134335,0.01035189
3277,0.011657912,0.010244053,0.009836964,0.010882298,0.010236084,0.00889435,0.009324044,0.0061193374,0.009338852,0.9022233,0.011242826
3278,0.010068782,0.009427621,0.009900587,0.006861285,0.00894116,0.0047969706,0.0051213307,0.012142303,0.005844461,0.9190639,0.007831531
3279,0.005404455,0.004555002,0.0046603535,0.005653459,0.0068027447,0.0038903076,0.0054011573,0.0024910083,0.0076466645,0.94636554,0.007129215
3280,0.008893117,0.010155019,0.007494114,0.0056452244,0.009636904,0.0072093424,0.00708502,0.0073189638,0.007203405,0.92062074,0.008738159
3281,0.0059921048,0.0061342036,0.0061664865,0.006781661,0.007108855,0.00318627,0.0051949215,0.0037178583,0.0057232054,0.94090223,0.0090923635
3282,0.005005771,0.0023371533,0.005555444,0.008653948,0.0045881066,0.0043795886,0.0060296413,0.0033568202,0.003408018,0.9535235,0.003161921
3283,0.005667821,0.0056816754,0.0056997365,0.005775377,0.0050955084,0.002923248,0.0041109766,0.0039116335,0.0038892557,0.95155334,0.0056913937
3284,0.006260794,0.006349304,0.0051261554,0.003781405,0.006959315,0.009026934,0.0051868977,0.00403217,0.00504853,0.9426079,0.0056205387
3285,0.005302992,0.007200708,0.010154626,0.0069706514,0.0073696687,0.0060381214,0.0047315722,0.008865676,0.007165634,0.92961925,0.006581177
3286,0.011377032,0.0070726806,0.007625019,0.012579976,0.009549919,0.01075694,0.008957093,0.008244611,0.021705754,0.89019865,0.01193231
3287,0.009297004,0.0082770055,0.009456676,0.008807466,0.009323143,0.010032232,0.00978788,0.005700863,0.008443476,0.911935,0.008939205
3288,0.01202671,0.008072381,0.006480009,0.009851327,0.009162572,0.0072043063,0.006849268,0.008514692,0.008931494,0.912317,0.01059024
3289,0.009537262,0.006371048,0.0071441685,0.0061833286,0.008929946,0.009333406,0.008326675,0.0052669756,0.0060393545,0.9255625,0.0073053897
3290,0.010280252,0.0066317604,0.006255109,0.009852688,0.009235429,0.0043710363,0.007845664,0.0055073267,0.007983821,0.92381865,0.008218173
3291,0.005720075,0.006308401,0.0065918076,0.0068502133,0.006123275,0.004974543,0.0061818566,0.013212193,0.0044007497,0.93237203,0.007264915
3292,0.0131960325,0.0120077925,0.0096591385,0.0086172735,0.011179351,0.010841848,0.012752617,0.0063726217,0.010760103,0.8941366,0.01047658
3293,0.011459101,0.008780637,0.009066556,0.007931676,0.009078184,0.009229028,0.0068483916,0.009503336,0.0075555346,0.90975374,0.010793778
3294,0.004193161,0.004741335,0.005551986,0.0045999493,0.0059778993,0.005705196,0.0048189405,0.0052428166,0.004054736,0.95054823,0.004565824
3295,0.0061070463,0.007932343,0.007163213,0.0074863923,0.0074553858,0.0052269823,0.007621943,0.0078045977,0.0058030714,0.9323162,0.0050828904
3296,0.0061756405,0.0059479433,0.006375761,0.005834457,0.006672367,0.0075423457,0.005423934,0.0049150926,0.006081195,0.9382529,0.0067782686
3297,0.010291923,0.008149536,0.0068127257,0.0048639346,0.007081628,0.0061242445,0.0053537376,0.0077087646,0.0063279117,0.9293944,0.007891091
3298,0.010590112,0.009738815,0.009999625,0.012871944,0.010910951,0.00491675,0.009126879,0.009444189,0.009790964,0.902393,0.010216786
3299,0.0055460953,0.004486707,0.004168564,0.0024673818,0.0055224504,0.008466082,0.004903232,0.0025807484,0.006259284,0.9498296,0.0057698432
3300,0.0057503553,0.005045177,0.0060964264,0.0048801145,0.0070806164,0.006325367,0.0047635757,0.0030483108,0.0063695326,0.945207,0.00543358
3301,0.007939789,0.0066542183,0.00852231,0.0041140835,0.0066599064,0.0023584852,0.0039661466,0.008318797,0.0035595733,0.9436155,0.004291045
3302,0.0143056605,0.0044904994,0.0059170783,0.0072977026,0.009428954,0.008248737,0.007277242,0.0058281873,0.012627783,0.9153868,0.0091914395
3303,0.015983684,0.00801359,0.005985805,0.009767054,0.011452694,0.00448316,0.011453394,0.0184016,0.009706437,0.8914138,0.013338576
3304,0.01163005,0.008727401,0.008146757,0.0063897814,0.010245802,0.013820935,0.007432209,0.0070315218,0.00806168,0.90490055,0.013613306
3305,0.007948151,0.0077243284,0.00783544,0.01061995,0.009854272,0.006435823,0.010629028,0.010716316,0.0081669865,0.9129798,0.0070899725
3306,0.0038698579,0.0056405854,0.0066009555,0.004996062,0.005323476,0.0039912383,0.0040579285,0.003722742,0.0056227115,0.95161605,0.0045584156
3307,0.009599992,0.008471963,0.0058321147,0.0028972563,0.006094217,0.0046207686,0.004513729,0.008664405,0.0054889736,0.93781185,0.00600468
3308,0.008279585,0.010493962,0.0103476755,0.008848135,0.008101684,0.009155789,0.007010996,0.0098750265,0.0068185558,0.9147909,0.006277715
3309,0.009172924,0.011395699,0.011246106,0.0076315887,0.008910259,0.007011694,0.011814987,0.0066955066,0.008651947,0.90853834,0.008930949
3310,0.007788919,0.0038323323,0.004604091,0.006103526,0.006506297,0.002841003,0.0077151093,0.00733848,0.0049334425,0.94279104,0.0055457186
3311,0.0070856092,0.007196313,0.008156482,0.006457528,0.008366232,0.00474951,0.0069736284,0.0047425576,0.005818156,0.93337137,0.0070825825
3312,0.012937547,0.0061938777,0.008435081,0.010592884,0.011421527,0.006495884,0.008357697,0.0049141366,0.010421657,0.90765655,0.012573221
3313,0.011938948,0.007872881,0.007167725,0.00765258,0.009007591,0.0044157472,0.0075075426,0.0056533446,0.0074157766,0.92284584,0.008521972
