,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3547,0.008530028,0.0057702973,0.0057907607,0.0054081352,0.005086057,0.0069405804,0.00485315,0.003686677,0.00597312,0.9426272,0.005334047
3548,0.010262809,0.009700041,0.0054785535,0.006061245,0.0061117676,0.0086832605,0.006198927,0.007716573,0.0062827254,0.92767084,0.0058333133
3549,0.009914196,0.0060979943,0.006396887,0.0035499884,0.00505048,0.00847243,0.014489705,0.005160161,0.008771302,0.9264846,0.0056122523
3550,0.011430978,0.011586919,0.010699483,0.014458932,0.008905715,0.0110683,0.009546277,0.004628127,0.010201109,0.8984822,0.0089920135
3551,0.008295718,0.008689063,0.008745995,0.007820264,0.006789389,0.008065552,0.006669459,0.004928568,0.00782695,0.9246576,0.0075115003
3552,0.0063157454,0.013217083,0.008590552,0.0050255265,0.01172077,0.010696337,0.018823138,0.0025856562,0.006789053,0.9045172,0.011718982
3553,0.007989777,0.00783046,0.008543574,0.007155873,0.00775247,0.009539194,0.009005107,0.0061642313,0.008296906,0.9184337,0.009288692
3554,0.0075693186,0.0070467736,0.0066831624,0.005376631,0.006498134,0.007772504,0.0061975364,0.003402609,0.0068684267,0.93747944,0.0051054275
3555,0.011258663,0.008401525,0.0078253485,0.009021225,0.007233731,0.010181292,0.008981668,0.005215352,0.0070043295,0.9173861,0.007490736
3556,0.0032426585,0.0070843464,0.003725449,0.0023956608,0.004589238,0.0056021274,0.003391646,0.002783089,0.004579934,0.9589574,0.0036484902
3557,0.018156841,0.009396677,0.012377357,0.015001647,0.010128034,0.014240166,0.01928073,0.011566578,0.016064975,0.85666883,0.017118309
3558,0.004349544,0.00483335,0.00914508,0.007826171,0.005514471,0.007712365,0.022338275,0.0036662621,0.0075401487,0.9188275,0.008246934
3559,0.003754861,0.00595174,0.005537145,0.004427549,0.0041229012,0.006039197,0.006624213,0.003855183,0.0077016535,0.9460999,0.005885632
3560,0.01251133,0.009497806,0.010902589,0.015000629,0.0071500926,0.01043512,0.008662643,0.0056644804,0.010225794,0.9028029,0.0071466025
3561,0.00674063,0.0069512054,0.008207536,0.0072652632,0.0069156582,0.010315943,0.013716542,0.004779822,0.009399941,0.91801697,0.007690527
3562,0.00653886,0.0051286523,0.0039217286,0.0051474688,0.005835695,0.0076457527,0.0029820371,0.0043451986,0.0064022196,0.9479724,0.0040799435
3563,0.015318776,0.009618479,0.012284215,0.010633698,0.00826941,0.011376306,0.009729483,0.006229898,0.011345795,0.89440334,0.010790611
3564,0.008388421,0.008382279,0.006829318,0.0076186545,0.006796053,0.008205113,0.007703758,0.0033651118,0.005446137,0.9321415,0.005123672
3565,0.0073352056,0.0065824636,0.010043187,0.008803237,0.008124289,0.007986627,0.0046426626,0.0043126713,0.0070052855,0.927647,0.0075174095
3566,0.009293606,0.0059319437,0.0056327297,0.004951487,0.0043675387,0.008662593,0.014829401,0.0032599738,0.0103614405,0.92533576,0.0073734177
3567,0.009146584,0.008729863,0.0073315655,0.0076143215,0.007659068,0.009324708,0.005754612,0.01101472,0.008882505,0.91627276,0.008269304
3568,0.01244987,0.008581767,0.010496647,0.010636596,0.007414219,0.009812657,0.013225344,0.00609877,0.010689639,0.9007289,0.009865504
3569,0.010668518,0.012055855,0.009034932,0.0102604395,0.007722328,0.01143029,0.011104341,0.009728629,0.007965517,0.90001976,0.0100093065
3570,0.00633707,0.007386211,0.005668737,0.0067812777,0.0052529746,0.008027295,0.00450739,0.008095626,0.0047910684,0.9369523,0.0062001036
3571,0.015859222,0.0044814968,0.007952159,0.013718731,0.0063322796,0.011075576,0.011098583,0.0055800374,0.008130807,0.9082145,0.007556576
3572,0.005088567,0.0072677117,0.010461474,0.009725014,0.007292595,0.010296769,0.005071204,0.0042144526,0.008169314,0.9225961,0.009816854
3573,0.008034756,0.008193227,0.009009492,0.00998356,0.0063996133,0.009289812,0.007198793,0.0049998676,0.012290486,0.9149634,0.009636909
3574,0.0065606497,0.0064968923,0.009114121,0.00536446,0.0073408554,0.008372781,0.012228512,0.003826326,0.0055767936,0.9253632,0.009755372
3575,0.011167631,0.010499346,0.008405622,0.0076459353,0.008895463,0.01133865,0.016550083,0.004632968,0.012661923,0.89679086,0.011411549
3576,0.009558187,0.005893123,0.0040532476,0.0035822222,0.0043804664,0.009010619,0.011292928,0.006515134,0.0064944895,0.9339845,0.005235058
3577,0.010755518,0.012345571,0.010555216,0.008303109,0.006871765,0.01098239,0.0122304475,0.006308966,0.009050423,0.9009029,0.0116935475
3578,0.007675499,0.008869564,0.009749935,0.007708363,0.00537146,0.008863882,0.0067208917,0.0054560485,0.00679182,0.92340916,0.009383243
3579,0.0057154377,0.0058536544,0.0066527235,0.004972634,0.004448743,0.0070288214,0.005548051,0.0031415652,0.0053160056,0.94646025,0.004862189
3580,0.012271053,0.012284542,0.011887707,0.0142434975,0.009043691,0.012465816,0.012575862,0.010093893,0.010245342,0.88411474,0.010773788
3581,0.012573368,0.007954647,0.0077325287,0.009482192,0.0070268097,0.0110907955,0.0072604925,0.0063296226,0.009422192,0.9136144,0.007512944
3582,0.008976095,0.008619591,0.008865026,0.009089666,0.006888936,0.0105018085,0.011936844,0.009521239,0.0081888065,0.9089052,0.008506699
3583,0.006915148,0.0056633037,0.00802857,0.010843257,0.004813429,0.008712802,0.009982877,0.006058063,0.008493327,0.9226676,0.007821554
3584,0.0066751167,0.008009574,0.0074257525,0.005156871,0.0047856555,0.00972054,0.011045783,0.0049448065,0.007530731,0.9267986,0.007906603
3585,0.0042137546,0.004010988,0.0040434333,0.0027702025,0.0041373004,0.0059503308,0.004125197,0.0015684263,0.004566177,0.9601264,0.0044877087
3586,0.016907752,0.018434023,0.014550505,0.008765204,0.046900854,0.012027504,0.030563707,0.10631382,0.020438258,0.70211035,0.022988116
3587,0.009394483,0.0087627685,0.0070361425,0.007322685,0.007628343,0.007969102,0.008897232,0.006289474,0.007998339,0.9214403,0.0072612655
3588,0.0051355166,0.005502212,0.007639065,0.0048231934,0.0028934514,0.0056865807,0.008416542,0.004920725,0.013716539,0.928838,0.012428218
3589,0.012133887,0.008656362,0.010814583,0.011436363,0.0055488595,0.010094402,0.012217863,0.006673622,0.009528066,0.90225846,0.010637521
3590,0.010106779,0.010018338,0.0102577945,0.009500236,0.007925157,0.009118461,0.006900642,0.006080881,0.007547483,0.9158001,0.006744081
3591,0.0071618543,0.008592045,0.007154864,0.0056977435,0.0053427424,0.005971184,0.0047357194,0.0066683283,0.0038024718,0.9409422,0.003930845
3592,0.0047277994,0.005243428,0.0057668686,0.004735886,0.007579944,0.0073171975,0.009548086,0.0029513668,0.0076058954,0.93913925,0.0053841784
3593,0.01246227,0.0094784815,0.011644508,0.012487397,0.010711721,0.0119760735,0.009618348,0.009464607,0.0105353575,0.890252,0.01136921
3594,0.013221395,0.012481907,0.010833222,0.014223065,0.009654106,0.012503257,0.008770869,0.006708461,0.011046889,0.88812435,0.012432487
3595,0.012268847,0.009055596,0.005386098,0.0059793587,0.00925762,0.0072672768,0.0065670405,0.013044187,0.0072221747,0.91782314,0.0061286315
3596,0.012527691,0.011535415,0.013264223,0.017099302,0.01194817,0.009635848,0.008827252,0.011962766,0.0100368345,0.88428324,0.008879127
3597,0.009017908,0.01206734,0.011877716,0.014265307,0.009317806,0.010550727,0.0082551185,0.0060839714,0.010693355,0.8981046,0.009766169
3598,0.007968198,0.008542107,0.007892688,0.0056275823,0.0050396086,0.00710005,0.007990601,0.004155602,0.00718462,0.9326514,0.0058474755
3599,0.01892841,0.011573531,0.010685489,0.014504061,0.015954407,0.013455062,0.008422018,0.012271928,0.013047462,0.8687714,0.012386309
3600,0.012626701,0.008279276,0.010599702,0.010174366,0.005924159,0.010030697,0.010029473,0.0073386147,0.008263122,0.90801907,0.008714821
3601,0.009146398,0.00967867,0.010248483,0.012387711,0.00678542,0.009831574,0.009617135,0.00555706,0.007784272,0.9071284,0.011834874
3602,0.010019311,0.00963783,0.00701256,0.0061885626,0.0064792274,0.009606703,0.008700678,0.0048598307,0.009892313,0.9198105,0.007792576
3603,0.0055405768,0.006565958,0.0079828445,0.002833306,0.005215066,0.006916434,0.0063888524,0.002254501,0.008527634,0.942075,0.0056997305
3604,0.01435597,0.01368185,0.013343718,0.013658487,0.010978923,0.012813745,0.013262522,0.009292701,0.011581907,0.8732292,0.013800945
3605,0.009268812,0.011185099,0.008967207,0.008172711,0.010012194,0.009144069,0.0075511453,0.0070919124,0.008115053,0.91267234,0.007819427
3606,0.025176998,0.004605266,0.011098823,0.013893032,0.006723564,0.012186697,0.013676805,0.005533354,0.01154095,0.8862207,0.009343864
3607,0.010925995,0.009545977,0.008872476,0.007849551,0.009369719,0.00925708,0.0062965215,0.006616443,0.00860685,0.91551757,0.007141865
3608,0.0047817724,0.004270685,0.0050542587,0.005373667,0.00431049,0.0063962047,0.0043421765,0.0047724424,0.006313975,0.9510208,0.003363576
3609,0.0065800366,0.004979013,0.0054165563,0.002795702,0.0040007494,0.007000566,0.008119808,0.005026647,0.007811126,0.94098854,0.0072812145
3610,0.014885619,0.0109231705,0.012888721,0.012249809,0.008945756,0.00858836,0.009557645,0.008738527,0.008504897,0.8976873,0.0070301807
3611,0.008680468,0.00881071,0.013755004,0.013624658,0.005520337,0.011088944,0.009512705,0.012669734,0.0103587685,0.89412105,0.011857554
3612,0.008817863,0.010697898,0.011535812,0.007567217,0.007136565,0.008799583,0.0101653,0.010148523,0.007976005,0.90749735,0.009657965
3613,0.013644865,0.01091738,0.008820683,0.01014511,0.0065629813,0.011550775,0.033280782,0.015822766,0.013786972,0.86801636,0.0074513713
3614,0.010644992,0.00900346,0.010289809,0.013554622,0.008379864,0.011543046,0.018258674,0.013390167,0.006867891,0.8825488,0.015518651
3615,0.007743474,0.008026914,0.009911311,0.007850069,0.005565853,0.008720448,0.0067038722,0.0053526284,0.008131453,0.92287153,0.00912251
3616,0.013906832,0.014230109,0.01081777,0.012014443,0.010865413,0.009854501,0.015037331,0.0063983724,0.011731115,0.8846949,0.0104491655
3617,0.0097871125,0.010804291,0.010584975,0.01251867,0.008320421,0.011233314,0.007432929,0.011491284,0.017379394,0.8807927,0.019655006
3618,0.009693094,0.008059434,0.012007788,0.01335117,0.007408403,0.009998345,0.007375917,0.004478091,0.009561473,0.9110762,0.0069902013
3619,0.011274424,0.0075113024,0.0074747154,0.013653613,0.0065899747,0.012740118,0.011729272,0.009912064,0.012066933,0.8961853,0.010862379
3620,0.009021763,0.009196334,0.0077967322,0.007099006,0.008545284,0.008537985,0.0078348955,0.011362196,0.008741525,0.9140314,0.007832983
3621,0.008444637,0.00812559,0.008094899,0.0078755915,0.010420736,0.008715889,0.0048954417,0.0071909693,0.008589146,0.91934,0.008307121
3622,0.011905545,0.011448053,0.015233932,0.01738602,0.013235469,0.01282669,0.010793907,0.007695247,0.011540659,0.87566,0.012274474
3623,0.007237663,0.0061159637,0.008559862,0.008805208,0.007670786,0.008456523,0.0069032763,0.003927611,0.008627524,0.92694896,0.006746656
3624,0.010029066,0.00774277,0.007823527,0.007830216,0.0050064363,0.009027663,0.006856365,0.0041912124,0.008603483,0.9265124,0.006376808
3625,0.0051670056,0.008679818,0.0059573594,0.002674071,0.009403757,0.005900906,0.010514367,0.004849215,0.004504543,0.938191,0.0041578924
3626,0.012883166,0.011015521,0.011101917,0.016980141,0.008094621,0.012380548,0.0086652,0.0072418135,0.010285158,0.88972,0.011631869
3627,0.0049418495,0.008590305,0.0070066573,0.008115472,0.007964336,0.008359042,0.006080063,0.0046492433,0.006009228,0.93214256,0.0061412286
3628,0.008512976,0.005801803,0.0053370474,0.0049844007,0.005151419,0.00588131,0.0048422646,0.0044816444,0.0073691653,0.94166183,0.0059762974
3629,0.014677312,0.009432528,0.0107716285,0.011646818,0.006879118,0.010312921,0.012429891,0.006035333,0.009750976,0.9005468,0.0075165965
3630,0.013740892,0.011221836,0.010850055,0.010340564,0.006958447,0.010737402,0.013431599,0.009486719,0.009626707,0.89549637,0.00810947
3631,0.0053381436,0.006009534,0.004183057,0.0046728086,0.002774976,0.005831176,0.0055969735,0.0072612804,0.0045323595,0.95057577,0.0032237472
3632,0.00798234,0.007041811,0.006761305,0.0063625225,0.0061120596,0.0072697774,0.008055756,0.009188738,0.0077028237,0.92839485,0.005128056
3633,0.013847037,0.014664717,0.014407434,0.018654848,0.01225283,0.013925011,0.016002174,0.010598764,0.010570338,0.85982895,0.0152479615
3634,0.007286437,0.0058920984,0.0047808955,0.0051972205,0.006226336,0.011053672,0.012700973,0.0068266154,0.008772505,0.9227176,0.008545787
3635,0.007500009,0.0061282446,0.0057037906,0.0047419034,0.004901992,0.00684511,0.0056926617,0.003593386,0.0057759588,0.94470453,0.0044123926
3636,0.0071915323,0.0067163496,0.009335904,0.007509111,0.009668703,0.008686829,0.005353434,0.0048128664,0.009656908,0.9243635,0.0067048813
3637,0.011417942,0.008551122,0.007248832,0.0056385086,0.0072567994,0.011063947,0.017688772,0.010077529,0.008095545,0.89976114,0.013199851
3638,0.0061838087,0.0047505596,0.0067009986,0.0063057733,0.0052506933,0.007993655,0.006704272,0.0045463154,0.0057695745,0.9390639,0.0067305113
3639,0.007210825,0.006922742,0.006098122,0.0074061947,0.0066437344,0.0074889245,0.00857863,0.0070291846,0.007525581,0.93035734,0.0047387984
3640,0.016515914,0.01025559,0.0115081705,0.010366351,0.0072882995,0.01055276,0.01289326,0.016329477,0.023247143,0.8556789,0.025364246
3641,0.010172734,0.010935087,0.011246453,0.013046114,0.011099158,0.012014242,0.011015472,0.012246717,0.010964493,0.88538235,0.011877172
3642,0.009969589,0.009896233,0.007160693,0.0070359213,0.00792423,0.008681842,0.0076898076,0.005801738,0.0074933576,0.9215238,0.0068227793
3643,0.0049922955,0.00748975,0.005247231,0.0060616834,0.010464066,0.008602254,0.01044811,0.0023685794,0.009879704,0.9306871,0.0037591932
3644,0.0068418803,0.0069564143,0.0072264657,0.0065573207,0.0042337244,0.008176672,0.010915956,0.004202829,0.00711443,0.93135154,0.006422646
3645,0.011126211,0.0067146975,0.0070904028,0.008465408,0.0056089703,0.009030789,0.0075689154,0.009859081,0.009135219,0.91716826,0.008232042
3646,0.010427089,0.01140031,0.012279367,0.012771638,0.011720629,0.01192411,0.010313161,0.0070158155,0.012062459,0.88844746,0.011637939
3647,0.0039768196,0.0059464574,0.0050969957,0.0038951433,0.004051297,0.00579817,0.007025695,0.003259285,0.0046499404,0.9512504,0.005049928
3648,0.004073111,0.005364962,0.0038413096,0.0027782987,0.0030379843,0.006785467,0.0046778326,0.0026980839,0.0064471336,0.95497245,0.005323374
3649,0.009479009,0.0068328935,0.008345307,0.010231947,0.0076524774,0.008489153,0.01452185,0.007592926,0.008320894,0.9128062,0.0057272445
3650,0.0037062895,0.0046272143,0.0040162695,0.0024616984,0.005742866,0.0064646043,0.008672255,0.002431831,0.0043299184,0.95367616,0.0038709044
3651,0.0126377335,0.011955538,0.013001399,0.009981,0.010391274,0.011011605,0.018626485,0.00968928,0.010700209,0.8801156,0.011890044
3652,0.0064995023,0.0062227226,0.005211352,0.0048444867,0.0038089855,0.008340943,0.0056437645,0.004741516,0.0053505884,0.94393575,0.005400459
3653,0.0079511115,0.0060164845,0.0040333644,0.0035891002,0.007980283,0.0075851516,0.011211496,0.008892331,0.0063036825,0.93031085,0.006126169
3654,0.0048569767,0.006189459,0.0044875843,0.004826244,0.008236317,0.0092518665,0.0072212103,0.0026201422,0.004006962,0.94290996,0.005393273
3655,0.012133301,0.010855,0.010689318,0.015422417,0.009840251,0.0130617,0.011248899,0.010791582,0.009584182,0.88471055,0.011662786
3656,0.009269868,0.005723563,0.0062707756,0.0048622703,0.005990925,0.005695684,0.00421,0.0043035285,0.007657834,0.9407169,0.0052986024
3657,0.011877109,0.0127556035,0.00962278,0.010470961,0.0070487754,0.012190719,0.012310352,0.011396687,0.007993161,0.8934935,0.010840334
3658,0.0068191704,0.0066073504,0.00816397,0.0047191787,0.00566884,0.0070191207,0.0040473826,0.0039132917,0.0061737816,0.9385719,0.008296077
3659,0.0073632905,0.0052326806,0.0061904914,0.006016165,0.0056220763,0.007930818,0.0077356426,0.003786482,0.005064264,0.93927586,0.0057821595
3660,0.0077026514,0.0069265612,0.0054353927,0.005483376,0.006388841,0.0075906427,0.005937634,0.004764039,0.0068225055,0.93622667,0.0067216535
3661,0.009941708,0.011068377,0.010000971,0.008575979,0.008681308,0.009794972,0.011021188,0.0067544095,0.008490563,0.9067382,0.008932315
3662,0.015293325,0.011984834,0.012311053,0.017576745,0.009817624,0.014175126,0.015430215,0.01679797,0.011027477,0.8615978,0.013987765
3663,0.016665148,0.011751905,0.013729309,0.85857594,0.013916605,0.013316653,0.009459073,0.0167572,0.013998388,0.014154754,0.017675111
3664,0.0514929,0.03192587,0.018559786,0.8110096,0.010380005,0.017601302,0.0082918415,0.016707096,0.010600249,0.008068183,0.015363143
3665,0.011431257,0.011025587,0.012574719,0.8518297,0.014012709,0.01699151,0.021319933,0.014710313,0.012567047,0.01082554,0.02271158
3666,0.011736354,0.016684795,0.015225097,0.8239881,0.017743537,0.014936085,0.013266603,0.017439686,0.029083235,0.01874048,0.021156022
3667,0.0074974718,0.012496268,0.012814491,0.8985845,0.009431959,0.013115174,0.006934874,0.010826507,0.007888998,0.008856856,0.011552928
3668,0.010496937,0.02589152,0.01669439,0.8187452,0.013442185,0.016073037,0.03764436,0.014507879,0.017972885,0.018483516,0.010048088
3669,0.00859714,0.010675831,0.0148509005,0.8823009,0.010249315,0.016583564,0.006491047,0.013117878,0.011067957,0.012863371,0.0132022165
3670,0.0105317,0.009264175,0.011773771,0.8872853,0.011841379,0.01123491,0.014606653,0.00940662,0.011571134,0.011426645,0.011057692
3671,0.017684532,0.013584543,0.012988918,0.87123096,0.011363762,0.011877182,0.007157418,0.0105921915,0.016747465,0.011956462,0.0148166185
3672,0.009800741,0.040871646,0.011463825,0.86200815,0.01083123,0.012140032,0.007958226,0.013307403,0.011576324,0.00966294,0.010379484
3673,0.0060428,0.011636432,0.0074241566,0.92620355,0.0055418015,0.009306864,0.004291268,0.0069023576,0.007928579,0.009416571,0.0053054816
3674,0.016994232,0.01009213,0.011961315,0.87302214,0.014074102,0.013668799,0.009863161,0.013754345,0.010969622,0.013580341,0.012019862
3675,0.013360756,0.013143986,0.013550362,0.86755323,0.011818385,0.013211346,0.014965392,0.010671809,0.015700836,0.011065814,0.014958087
3676,0.007579646,0.023091858,0.01564191,0.85328984,0.011010833,0.015639044,0.015204211,0.015206995,0.011464838,0.017116478,0.014754427
3677,0.010600395,0.0065376926,0.012723846,0.8958297,0.009368242,0.010540715,0.010149598,0.008377161,0.008307912,0.008137283,0.019427618
3678,0.01061993,0.017793722,0.014533454,0.85400707,0.0126053225,0.018959826,0.010842617,0.015974058,0.015842978,0.011612567,0.017208414
3679,0.0071057146,0.013681218,0.017513972,0.82010674,0.012627166,0.017020771,0.04882026,0.01581483,0.017000008,0.013441548,0.016867712
3680,0.009657397,0.021736728,0.0152918305,0.8325649,0.014704215,0.01250523,0.03291875,0.01155839,0.019818109,0.01477619,0.014468297
3681,0.013028432,0.014363183,0.013021675,0.87500215,0.013601279,0.011042924,0.010055924,0.01206773,0.013133019,0.012533145,0.0121505065
3682,0.013184455,0.018950522,0.014050206,0.8508831,0.015124472,0.014512142,0.016166754,0.01687965,0.012328329,0.0122294035,0.015690887
3683,0.012113475,0.012612946,0.013012529,0.8667098,0.014247486,0.015215974,0.008155468,0.019270046,0.010354883,0.014802839,0.013504488
3684,0.008935964,0.0041404185,0.010708011,0.9238149,0.0057064528,0.008991769,0.010272683,0.0059978575,0.005547112,0.0054985713,0.010386165
3685,0.011204473,0.033499412,0.01794408,0.83248776,0.012948325,0.011716414,0.012464448,0.017752355,0.018743359,0.020062102,0.011177151
3686,0.01608922,0.012928051,0.014664057,0.85945535,0.013779488,0.015455389,0.012988953,0.012984197,0.011991573,0.011602785,0.018060913
3687,0.015129173,0.0093916245,0.01061907,0.89445513,0.009437018,0.009408836,0.011618362,0.0125471195,0.00960056,0.008260807,0.009532246
3688,0.015743634,0.010671222,0.0147361625,0.8468927,0.019205507,0.015210435,0.009043291,0.020434175,0.016923346,0.017081471,0.014057913
3689,0.0076623177,0.011867629,0.0149363065,0.8710618,0.011470252,0.0124053275,0.01890894,0.011731516,0.011870528,0.014052359,0.0140330745
3690,0.009303931,0.027973764,0.014537421,0.8525734,0.010766432,0.012527356,0.011127874,0.016724302,0.017655758,0.017539758,0.009269922
3691,0.012389583,0.022928841,0.009703943,0.89031494,0.008267863,0.011627131,0.0051161163,0.008954982,0.0104095405,0.011124268,0.009162868
3692,0.010021216,0.009460141,0.014282193,0.85993165,0.012529591,0.01309888,0.01276892,0.01413218,0.017041462,0.01743388,0.0192999
3693,0.010531807,0.01781598,0.01659204,0.82347304,0.01577397,0.019883655,0.03482881,0.014262341,0.012178397,0.015079672,0.019580167
3694,0.0078115463,0.0072031454,0.009179846,0.92269707,0.007182073,0.008863806,0.0057498626,0.0072880536,0.007371263,0.012467206,0.004186199
3695,0.015654696,0.013702691,0.016173331,0.8279151,0.015982956,0.016639944,0.014794453,0.018803524,0.020478727,0.019940948,0.019913582
3696,0.014647314,0.021337748,0.014597335,0.8604876,0.014997869,0.012048552,0.008716468,0.017702576,0.012713386,0.01130752,0.011443602
3697,0.011679786,0.01295362,0.01901611,0.8290752,0.019242615,0.012830868,0.008754165,0.020788455,0.018001068,0.024390357,0.023267759
3698,0.015672533,0.011519406,0.012871236,0.8638645,0.012596116,0.015138508,0.011508162,0.013002307,0.015523186,0.013361114,0.014942973
3699,0.011893215,0.021016419,0.013347439,0.85751975,0.014259967,0.013795529,0.011412489,0.014695127,0.014044457,0.01591737,0.012098215
3700,0.0075436053,0.008210527,0.009702674,0.8947811,0.0119696,0.010569585,0.009790606,0.019662397,0.00968692,0.008854968,0.009227963
3701,0.00929737,0.011797311,0.011720897,0.8872095,0.009898206,0.012092796,0.011483697,0.012080255,0.011087834,0.010325225,0.013006977
3702,0.010601709,0.007382237,0.014181081,0.87542677,0.010363708,0.0130610345,0.020219453,0.010958291,0.013482219,0.009532357,0.014791061
3703,0.009946175,0.01110118,0.013808054,0.8553697,0.013606432,0.01399386,0.017417768,0.016031316,0.016505916,0.01674539,0.0154742
3704,0.011627972,0.024208166,0.0153613705,0.82883006,0.017689465,0.013501862,0.019342149,0.014306143,0.02477922,0.016504504,0.013849073
3705,0.030555705,0.011581898,0.014718167,0.85541147,0.008694716,0.0122798635,0.019018842,0.012150511,0.010055313,0.011280334,0.014253153
3706,0.022655727,0.00822341,0.01384959,0.8684004,0.010605571,0.013053836,0.012517791,0.010349781,0.01025671,0.010528178,0.019559087
3707,0.0102951145,0.0103910705,0.017506167,0.8491766,0.010937708,0.025406113,0.009278182,0.01698621,0.020073371,0.0115807615,0.018368717
3708,0.0066802204,0.015352899,0.0113181,0.88481754,0.010573803,0.017703464,0.0071388893,0.012374484,0.008492142,0.009405684,0.016142817
3709,0.012767924,0.008007508,0.013093413,0.87757015,0.0112896385,0.017362373,0.007405734,0.015605383,0.010110089,0.01521414,0.011573601
3710,0.011387102,0.010056446,0.0134928385,0.8673904,0.01644121,0.011724212,0.011823381,0.013999964,0.0143026905,0.013612781,0.01576895
3711,0.020612773,0.013403168,0.014992523,0.8375666,0.016005306,0.016470086,0.013859048,0.01712252,0.014614861,0.015005339,0.020347774
3712,0.027570663,0.017591422,0.011649952,0.86147565,0.008213792,0.015590846,0.013647842,0.011540962,0.010904112,0.010083424,0.011731295
3713,0.021278378,0.016699297,0.015060796,0.8001117,0.02246176,0.018711459,0.023279682,0.019873314,0.021877581,0.013905176,0.026740834
3714,0.014785557,0.015410246,0.015123257,0.83778393,0.018277239,0.0146955885,0.012126689,0.018306267,0.017872654,0.020757014,0.014861557
3715,0.020850714,0.014549927,0.016042512,0.8313045,0.019699534,0.0149898175,0.016416937,0.01649528,0.017473605,0.01349926,0.018677916
3716,0.007592181,0.0076051676,0.015951464,0.88140166,0.012986666,0.010626614,0.010092443,0.015054685,0.01065454,0.015217276,0.01281736
3717,0.009564439,0.009764994,0.013946788,0.86201495,0.016903317,0.011280674,0.011520027,0.014849223,0.018845508,0.01752739,0.013782619
3718,0.010341486,0.008560321,0.015368852,0.8871436,0.010578977,0.009461543,0.010377527,0.009246879,0.009845656,0.009089085,0.019986121
3719,0.007373637,0.008479755,0.012687733,0.90569454,0.010579023,0.007098086,0.006209225,0.0134698,0.009224372,0.0108008515,0.00838301
3720,0.007855618,0.010440086,0.012271244,0.89281845,0.012693466,0.010687666,0.011765718,0.011027602,0.009674378,0.011354761,0.00941113
3721,0.014849337,0.018691007,0.014448801,0.83832216,0.01582055,0.012425273,0.018631779,0.0131429415,0.021265501,0.017141629,0.015260976
3722,0.01312047,0.017158335,0.018474618,0.79642314,0.015822444,0.018617243,0.032252245,0.018151598,0.03284824,0.021792347,0.015339383
3723,0.013366748,0.014970047,0.014336926,0.8552035,0.014875324,0.013921293,0.009091993,0.013409239,0.015881158,0.014389527,0.020554256
3724,0.0136697125,0.01690665,0.015941814,0.85349345,0.014416959,0.014877327,0.009467577,0.01911803,0.011696608,0.013094782,0.01731709
3725,0.014541904,0.009467219,0.014613083,0.8652097,0.011909392,0.015459004,0.0060530943,0.023136001,0.013486052,0.013300898,0.012823637
3726,0.0131792575,0.011335256,0.012326854,0.8627036,0.013799315,0.011652325,0.016262792,0.012084005,0.015571197,0.0136187915,0.017466608
3727,0.008375033,0.01255401,0.009634309,0.8927641,0.008964283,0.013948707,0.008112406,0.0105257435,0.00891953,0.010368964,0.01583299
3728,0.007661758,0.010298192,0.012615153,0.8953617,0.011375992,0.0109288385,0.007856867,0.013056976,0.011247576,0.0108630005,0.008733995
3729,0.012572038,0.009911366,0.011463751,0.85906136,0.016685769,0.01704501,0.009795895,0.017389681,0.019308634,0.013935527,0.012830958
3730,0.008085386,0.017025074,0.012582651,0.8858888,0.008682828,0.011683309,0.015569777,0.0108553,0.009757005,0.008463074,0.011406747
3731,0.009658857,0.011361482,0.015771449,0.8530621,0.016557934,0.012615991,0.013013288,0.01864295,0.016054561,0.016701363,0.016560143
3732,0.00883335,0.010899745,0.0135038225,0.89096385,0.009431792,0.010935062,0.006535604,0.0113032,0.01389681,0.009067144,0.014629659
3733,0.00990677,0.009559867,0.011776793,0.8880854,0.013585651,0.011789019,0.009240891,0.012269494,0.01240617,0.009384123,0.011995884
3734,0.011117581,0.011367342,0.01248725,0.87310266,0.016265087,0.011016261,0.010582602,0.014982271,0.013183532,0.012816801,0.0130785415
3735,0.014156738,0.012814551,0.012452928,0.8833625,0.008074148,0.011779766,0.014868768,0.011579809,0.010888354,0.010789123,0.0092333555
3736,0.016221676,0.016638827,0.016107231,0.8276574,0.020143123,0.015678506,0.01045434,0.018027134,0.020148193,0.018945392,0.019978212
3737,0.0091395015,0.009155134,0.011921612,0.8832875,0.012163053,0.0129850935,0.008725232,0.0136066,0.013288971,0.012005584,0.0137216905
3738,0.017271731,0.0138664385,0.013915613,0.8442766,0.016333172,0.016157178,0.010638258,0.017842935,0.015821477,0.016596967,0.017279673
3739,0.028225485,0.018271634,0.016049057,0.81227946,0.01360238,0.016623316,0.03491344,0.014082217,0.01088455,0.013519612,0.021548966
3740,0.016007619,0.012566825,0.016407246,0.8397353,0.016917737,0.01383485,0.010750287,0.013369969,0.017865421,0.014503665,0.028041141
3741,0.014803453,0.017273221,0.017758554,0.8345085,0.014985267,0.018323388,0.009724948,0.01797008,0.017459773,0.015796714,0.021396078
