,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3036,0.011375901,0.014207744,0.012258311,0.013196276,0.0111858705,0.011147703,0.0120653175,0.012712441,0.012342395,0.011685546,0.8778225
3037,0.016220726,0.014522426,0.012954409,0.0129955895,0.014110023,0.0155006135,0.012145796,0.012586536,0.012907056,0.012427756,0.863629
3038,0.00869086,0.013365701,0.010800118,0.01123583,0.012467331,0.008132477,0.01236427,0.012528355,0.015378195,0.012863087,0.8821738
3039,0.015812183,0.017421491,0.015374412,0.017743425,0.016733645,0.0153594045,0.01497433,0.013754643,0.012889784,0.01764838,0.84228843
3040,0.018543387,0.014647555,0.014643977,0.015459573,0.0151753705,0.013507142,0.012184825,0.013807216,0.012559341,0.016083263,0.85338837
3041,0.02134285,0.013404196,0.013364984,0.013562202,0.014837094,0.011806081,0.014373585,0.0151482085,0.01517412,0.015541551,0.85144514
3042,0.022502353,0.016358905,0.013351747,0.01774442,0.015832383,0.01515909,0.016390886,0.018641448,0.015292913,0.015390295,0.8333355
3043,0.023761533,0.015645139,0.012048376,0.016280292,0.016654165,0.015814109,0.014504758,0.013793311,0.011541637,0.017359922,0.8425967
3044,0.031745035,0.018881349,0.01472277,0.01967188,0.01861587,0.010845293,0.01406916,0.017390067,0.018525193,0.019038731,0.8164946
3045,0.0090664895,0.014559125,0.013130614,0.013285393,0.012260012,0.012206253,0.012930199,0.010532728,0.0148680415,0.014559125,0.87260205
3046,0.018849757,0.016445065,0.013932914,0.017318636,0.015558475,0.014007949,0.013844752,0.015501602,0.018413102,0.01409715,0.84203064
3047,0.0128780315,0.018236466,0.015659528,0.01480444,0.015281843,0.01345001,0.012635115,0.012506219,0.017550686,0.013476305,0.8535213
3048,0.015011023,0.01467762,0.011613787,0.013144091,0.014163657,0.014745863,0.0123507455,0.013791714,0.010788303,0.014281715,0.8654314
3049,0.011417647,0.0139960265,0.0119714355,0.014482675,0.013955082,0.013839724,0.0108735375,0.011948077,0.010224722,0.014596265,0.87269485
3050,0.018525917,0.012301628,0.011949374,0.013908977,0.012480107,0.011192559,0.0131945,0.014615681,0.0121939825,0.008975926,0.8706614
3051,0.018847859,0.018420242,0.013575602,0.016890986,0.01564069,0.011398361,0.0128845405,0.016800506,0.012027318,0.01455028,0.84896374
3052,0.015194752,0.012368334,0.01227508,0.012946091,0.015224459,0.0139128845,0.014922703,0.012206346,0.012726723,0.013249863,0.8649729
3053,0.018052513,0.010470017,0.010459797,0.011309737,0.013695541,0.011090987,0.011298698,0.013020606,0.016369421,0.011728725,0.87250394
3054,0.015928576,0.015673969,0.0119561935,0.014177548,0.015723797,0.013273129,0.014163709,0.013029121,0.010418198,0.012542225,0.8631136
3055,0.032953862,0.02094483,0.015387295,0.020108053,0.020903962,0.018077625,0.016451832,0.019883493,0.018380247,0.020335147,0.79657364
3056,0.012746907,0.0126446225,0.012219735,0.0140785705,0.0121720955,0.011803361,0.012756246,0.010629659,0.011482182,0.012267563,0.87719905
3057,0.011828418,0.010854366,0.012802064,0.014198299,0.01564908,0.013409899,0.012478057,0.012429411,0.012200912,0.011716328,0.87243325
3058,0.01964517,0.015833583,0.0131521635,0.016216982,0.014877906,0.015009245,0.013300701,0.0131297065,0.020850359,0.008977759,0.8490064
3059,0.01683578,0.014344264,0.0114614,0.012278289,0.014850272,0.013156611,0.015340385,0.01396076,0.008123382,0.010851435,0.86879736
3060,0.014696534,0.01234856,0.01179459,0.011631593,0.012509381,0.0112051265,0.015371783,0.012749879,0.01091887,0.011295767,0.87547785
3061,0.019376572,0.015116301,0.014533657,0.013888442,0.013037431,0.01634462,0.012010644,0.017196054,0.015880473,0.010263221,0.8523526
3062,0.011607887,0.019166224,0.013082999,0.021995654,0.016218578,0.014702431,0.016668174,0.011551345,0.028261947,0.016108086,0.83063674
3063,0.014088104,0.01727797,0.013538477,0.014742594,0.014728203,0.014355449,0.013231318,0.013058026,0.016791416,0.01781773,0.8503708
3064,0.018871192,0.019878494,0.01593776,0.021036921,0.01725809,0.01574439,0.01778854,0.016141387,0.017797228,0.012862752,0.8266833
3065,0.017955936,0.015966441,0.013871886,0.019448204,0.016901018,0.016835129,0.01733564,0.016826909,0.016182281,0.011969997,0.83670664
3066,0.009078493,0.017282717,0.014054181,0.015077934,0.013535586,0.012542845,0.011736975,0.0108231725,0.017131485,0.01642298,0.8623137
3067,0.014970356,0.013960721,0.012224415,0.013764428,0.014284814,0.010344378,0.012767365,0.013633992,0.009803428,0.012902102,0.871344
3068,0.0257742,0.01558616,0.013179448,0.014767492,0.015704568,0.011038759,0.017147327,0.016676662,0.013231031,0.013571276,0.84332305
3069,0.016956763,0.011084601,0.013256817,0.0127551835,0.013334722,0.011209789,0.013153653,0.011670573,0.010696455,0.009611677,0.8762698
3070,0.020558346,0.015119963,0.012553264,0.015915373,0.015027959,0.013362881,0.012844684,0.016597925,0.013527002,0.014427569,0.850065
3071,0.01835174,0.01683228,0.013341461,0.015944267,0.018320402,0.01478208,0.014688547,0.014717263,0.010284344,0.016104665,0.84663296
3072,0.013123355,0.01514181,0.010970329,0.015171414,0.016492555,0.013579661,0.014093061,0.011972311,0.022446543,0.011966467,0.8550426
3073,0.0117640905,0.013629935,0.011975632,0.012392031,0.010893294,0.010792701,0.011618522,0.00898687,0.01497321,0.0118361125,0.8811376
3074,0.009510432,0.016452624,0.013139612,0.014661876,0.013820716,0.015724137,0.010599298,0.010651179,0.011238906,0.012492075,0.87170905
3075,0.007702595,0.0100118,0.010095251,0.010569407,0.015926713,0.009982511,0.011811192,0.008191367,0.010314488,0.015095684,0.89029896
3076,0.0085366545,0.014728426,0.011765482,0.012258084,0.01338095,0.010408381,0.011997536,0.012234166,0.011851971,0.011381245,0.88145703
3077,0.03288062,0.022212863,0.015225717,0.030195061,0.020023603,0.017328983,0.01594084,0.020408565,0.022332491,0.019464483,0.7839868
3078,0.021070031,0.018708074,0.014662641,0.017008962,0.017934369,0.017029738,0.01400486,0.013034857,0.012043505,0.016349373,0.83815354
3079,0.013731741,0.015579106,0.014271781,0.016600076,0.01493116,0.016164152,0.013532058,0.012950265,0.02034753,0.011924519,0.84996766
3080,0.0131037105,0.014611109,0.011530155,0.017220298,0.013480117,0.01072108,0.014023949,0.011547057,0.014203124,0.024962656,0.85459685
3081,0.021988617,0.014838793,0.01252606,0.015276224,0.01530609,0.011964128,0.014011407,0.015726551,0.012295786,0.013275454,0.85279095
3082,0.013841313,0.01868017,0.017348185,0.018440016,0.01757841,0.016777532,0.013794084,0.013259165,0.01966767,0.016158447,0.8344551
3083,0.014417494,0.013464855,0.013366597,0.015986009,0.018411016,0.017217608,0.013926233,0.012942703,0.012313886,0.015573812,0.8523798
3084,0.023837823,0.011872099,0.0135186985,0.01689839,0.017064221,0.010075719,0.016108818,0.016057773,0.016685216,0.023140928,0.83474034
3085,0.021353263,0.015010665,0.010532997,0.01580804,0.011704597,0.011796396,0.011245213,0.012736276,0.010532997,0.010481691,0.8687979
3086,0.03563067,0.013233191,0.016577892,0.015216443,0.0152610885,0.012996262,0.015392051,0.014647808,0.014336465,0.013481022,0.83322716
3087,0.0129269,0.023753002,0.020011801,0.024056476,0.022124022,0.015784327,0.015623303,0.013956852,0.018336982,0.018689519,0.81473684
3088,0.032009546,0.019898241,0.014593449,0.027731558,0.016698826,0.01839837,0.017287891,0.01837144,0.019854568,0.013306965,0.80184907
3089,0.020025417,0.016052617,0.011377453,0.014378937,0.013188413,0.026369546,0.010109439,0.011184666,0.013201299,0.010476285,0.85363585
3090,0.01008394,0.012866106,0.013619209,0.016686602,0.01460058,0.012989195,0.013385167,0.011634914,0.023054209,0.012080687,0.85899943
3091,0.01117651,0.01646547,0.01445289,0.016349304,0.015422628,0.018635059,0.011996501,0.013963831,0.01804409,0.01753168,0.845962
3092,0.017050281,0.01451993,0.0129142925,0.015013795,0.0155966375,0.015581414,0.013175436,0.014259961,0.014755789,0.01412828,0.8530041
3093,0.017796382,0.013671635,0.015008024,0.016291056,0.015782125,0.0080449935,0.012484688,0.0111584645,0.013251004,0.014836797,0.86167485
3094,0.02265085,0.016894437,0.013400541,0.020999817,0.018227149,0.024055846,0.017168868,0.019921098,0.017215038,0.012460219,0.8170061
3095,0.0086565465,0.010983047,0.010762731,0.0091297515,0.00968068,0.007020561,0.012926193,0.010155179,0.0067121633,0.010041769,0.90393126
3096,0.04211716,0.017297512,0.01390573,0.021079829,0.01549782,0.012325811,0.015482694,0.018960534,0.018234167,0.014138513,0.8109602
3097,0.030717576,0.019338481,0.015482104,0.022769617,0.017819794,0.014360616,0.01744103,0.021673938,0.017170632,0.013483966,0.80974233
3098,0.02575312,0.010891253,0.009801067,0.008221149,0.010979355,0.013373596,0.011664658,0.012392735,0.010925875,0.009743807,0.8762534
3099,0.016661689,0.015844448,0.013779345,0.017224198,0.016669827,0.012774961,0.01555317,0.015798096,0.015185463,0.018765284,0.8417435
3100,0.018413905,0.016238317,0.01508413,0.016586911,0.015838938,0.014059956,0.015811894,0.016554546,0.020027183,0.011985083,0.83939904
3101,0.02456665,0.01766448,0.01535841,0.018413052,0.018163024,0.014820609,0.01508343,0.018323362,0.017297462,0.01517207,0.82513744
3102,0.016743768,0.018533662,0.013336266,0.01880715,0.019150015,0.0136392005,0.017659059,0.018192947,0.012825362,0.015485455,0.8356271
3103,0.012243251,0.013701753,0.010731024,0.012309189,0.012423916,0.012417851,0.013778906,0.011373026,0.012619564,0.013581854,0.87481976
3104,0.014610457,0.016998153,0.013738666,0.018532585,0.015805386,0.016148629,0.013492685,0.014230256,0.015716884,0.011574766,0.84915143
3105,0.017389292,0.019527454,0.015557246,0.02131101,0.016319783,0.014614681,0.016755814,0.015115458,0.016311817,0.013722519,0.83337486
3106,0.013964453,0.0145704495,0.013778195,0.013913408,0.014453533,0.012795745,0.013472173,0.012927626,0.014274686,0.01736632,0.85848343
3107,0.010002242,0.016358584,0.011273313,0.013591573,0.012662555,0.012266979,0.01239341,0.010204501,0.015609469,0.019334035,0.8663034
3108,0.022446861,0.018733319,0.013300137,0.01751688,0.015353278,0.011904715,0.013529387,0.014844621,0.0111834435,0.012216817,0.8489704
3109,0.018342687,0.012560267,0.011152256,0.01501983,0.01306061,0.012371576,0.012742498,0.014410968,0.014125336,0.009534374,0.8666795
3110,0.030547196,0.016048191,0.014751837,0.019921163,0.017634097,0.015422094,0.016095275,0.019638667,0.014715865,0.01751824,0.8177072
3111,0.027119977,0.018283218,0.015209215,0.018607443,0.018345816,0.014633702,0.01668775,0.021427495,0.019851089,0.019467136,0.81036717
3112,0.022137655,0.015110396,0.013292622,0.015033125,0.015754579,0.01229967,0.014989145,0.016041793,0.014330705,0.013761531,0.84724873
3113,0.022973178,0.015598603,0.015140848,0.016730774,0.018537372,0.01741425,0.014877026,0.015140848,0.017641045,0.018879928,0.827066
3114,0.02380658,0.01648631,0.01480351,0.01661156,0.018177537,0.013276262,0.016049456,0.017126318,0.014531368,0.018075753,0.83105534
3115,0.018373754,0.023835525,0.016080743,0.027501583,0.019444492,0.020150082,0.016254416,0.016470127,0.027434522,0.017773705,0.7966811
3116,0.023172678,0.02291949,0.016974201,0.023234993,0.016476076,0.017710809,0.014017246,0.014805161,0.017402206,0.016621524,0.81666565
3117,0.029891854,0.0148845,0.018156903,0.020723183,0.016780097,0.016953042,0.016532049,0.019030595,0.016528012,0.014075169,0.8164446
3118,0.021774406,0.012845514,0.012020199,0.013794689,0.014481439,0.01072759,0.0117360195,0.012138159,0.009175794,0.009324844,0.87198144
3119,0.017225457,0.014250802,0.013400469,0.013189495,0.014243845,0.013735008,0.013374322,0.014219524,0.010495063,0.01315091,0.86271524
3120,0.019499054,0.016232515,0.012101327,0.017577263,0.015409964,0.016576936,0.0165648,0.016208753,0.015779253,0.016383808,0.8376663
3121,0.029962305,0.017056385,0.0132382,0.018147564,0.015991727,0.018879699,0.014362916,0.0154091595,0.016767371,0.012724838,0.8274598
3122,0.024481347,0.016309338,0.015411241,0.019740172,0.018680496,0.021653889,0.015490456,0.016708335,0.013085739,0.014093894,0.8243452
3123,0.018174166,0.017127322,0.012963147,0.020185845,0.018094474,0.015022835,0.015289243,0.01560603,0.018861268,0.012687612,0.8359881
3124,0.012717892,0.011579773,0.0142311985,0.011819701,0.014857837,0.011495271,0.015804505,0.013140837,0.011822587,0.010314361,0.8722161
3125,0.009751338,0.017404873,0.012799129,0.01573551,0.01759714,0.013900109,0.014638492,0.013153934,0.014560077,0.015514265,0.8549451
3126,0.008920153,0.012003376,0.010097991,0.011462093,0.01135902,0.010438903,0.01105533,0.009936582,0.014726604,0.012931302,0.8870686
3127,0.018819353,0.018700274,0.01563993,0.021460917,0.018833142,0.013528622,0.015337424,0.014275125,0.015077538,0.015011424,0.83331615
3128,0.013603243,0.01546727,0.013411976,0.015707009,0.015508864,0.014238685,0.013919037,0.013503974,0.012319546,0.01286044,0.85946006
3129,0.016211547,0.014749976,0.01254874,0.01581283,0.0148149375,0.011617027,0.012947081,0.014963976,0.0121685965,0.012709066,0.8614562
3130,0.018697165,0.015729222,0.013729323,0.016395783,0.016625544,0.0109566655,0.014213638,0.014103027,0.016617427,0.01890371,0.84402853
3131,0.020396901,0.015133655,0.012824966,0.0143142715,0.015500105,0.011849577,0.012285564,0.0155493785,0.013642109,0.013921368,0.854582
3132,0.023084996,0.014663196,0.013095957,0.017092863,0.015150833,0.012368768,0.015563229,0.016514475,0.009866058,0.01432702,0.84827256
3133,0.023141796,0.0136517715,0.014717903,0.017914275,0.018879715,0.01662878,0.016952613,0.015871167,0.011229641,0.012570462,0.8384417
3134,0.019362591,0.014415428,0.012366344,0.014102137,0.013678274,0.015901979,0.013822625,0.015196016,0.017924966,0.012634902,0.85059464
3135,0.0099311685,0.015604862,0.012572577,0.015777247,0.011430705,0.015472087,0.012167923,0.009513477,0.025865048,0.019876257,0.8517886
3136,0.01148553,0.015553888,0.012455256,0.015175046,0.012054377,0.014086114,0.012608229,0.011513605,0.0124979,0.0149142705,0.86765575
3137,0.023817489,0.018250361,0.014468982,0.015659984,0.016407516,0.014321375,0.013532748,0.01632361,0.011597804,0.015922133,0.83969796
3138,0.011705037,0.014348315,0.012520934,0.014122416,0.01402963,0.014843589,0.014807394,0.013761632,0.012183203,0.014344812,0.863333
3139,0.020076388,0.016637817,0.014241506,0.01711574,0.01621277,0.016621577,0.011697595,0.015474113,0.010734317,0.013437578,0.84775054
3140,0.020963991,0.017516071,0.01568215,0.016275037,0.019172,0.01920948,0.014920235,0.017039442,0.01754603,0.01382594,0.82784975
3141,0.0091828145,0.014531493,0.014527945,0.011650754,0.013957751,0.011179829,0.011811136,0.010199252,0.0095253335,0.013940724,0.87949294
3142,0.021808255,0.014763184,0.0134190805,0.015912225,0.016103726,0.01618255,0.014414156,0.015287702,0.013282186,0.0147199975,0.8441069
3143,0.01130381,0.011336976,0.010828387,0.011025795,0.010831031,0.015099016,0.012384534,0.01242997,0.012662758,0.009125098,0.8829726
3144,0.011823035,0.013467761,0.010093046,0.012076844,0.011218447,0.011287129,0.011210233,0.011031047,0.010287088,0.010004726,0.8875005
3145,0.014384542,0.012595526,0.010776154,0.0101703275,0.0117231365,0.010536809,0.013033479,0.012142608,0.007480844,0.011983574,0.88517296
3146,0.014837303,0.0158367,0.014168227,0.016633227,0.01518916,0.014248008,0.013463422,0.014213267,0.013522717,0.015390734,0.85249716
3147,0.024756141,0.019268338,0.015958421,0.024012053,0.018216193,0.020232523,0.015354559,0.017664362,0.019367378,0.01342522,0.8117447
3148,0.019223826,0.02080622,0.013752071,0.020654388,0.0129821105,0.014617575,0.015207298,0.011642773,0.017274247,0.014581933,0.83925754
3149,0.01839965,0.014904128,0.011775752,0.014326164,0.015205509,0.01611914,0.012474164,0.014259863,0.009969582,0.015811227,0.8567549
3150,0.017630339,0.014969981,0.012773281,0.013278868,0.014637491,0.012380289,0.014270514,0.012917539,0.010148999,0.013295088,0.86369765
3151,0.020200964,0.017207235,0.014993768,0.01715271,0.01733796,0.015274568,0.014044136,0.01630342,0.009647672,0.015690334,0.8421473
3152,0.017720722,0.01668777,0.016618652,0.017386459,0.01645715,0.016245576,0.0117012495,0.0118565345,0.010581527,0.012578151,0.8521662
3153,0.012157402,0.013349034,0.010776121,0.012264725,0.013745904,0.0098646125,0.013336005,0.013228993,0.009888725,0.015034394,0.8763541
3154,0.010251489,0.011822459,0.011719006,0.012686744,0.012773767,0.00983472,0.014418143,0.012159092,0.010166745,0.015763871,0.8784039
3155,0.012282158,0.016458998,0.014635361,0.015583065,0.014735752,0.015972093,0.014299825,0.012659667,0.014913091,0.013280179,0.8551798
3156,0.020391097,0.012388225,0.011126442,0.014034271,0.012629476,0.011726072,0.013024018,0.014917535,0.010370986,0.010061724,0.8693301
3157,0.023628999,0.017050521,0.016688108,0.019759644,0.020075714,0.024244031,0.015753763,0.016732985,0.015562624,0.021305367,0.8091983
3158,0.02487958,0.021073826,0.017534913,0.01708695,0.016288567,0.012753868,0.016945701,0.015204871,0.012537758,0.0151308095,0.83056325
3159,0.014533364,0.013596285,0.01091959,0.014497926,0.014276641,0.013803655,0.016858999,0.013313793,0.012866421,0.011686442,0.86364675
3160,0.015043429,0.015183642,0.012987258,0.015396415,0.014194234,0.01181349,0.015623609,0.01289878,0.015947323,0.014344031,0.85656786
3161,0.012187787,0.011539166,0.011140539,0.011801278,0.015027879,0.013689723,0.0145371,0.013021431,0.012626967,0.0131460065,0.871282
3162,0.013628303,0.015103583,0.016054146,0.018728003,0.015333939,0.019186173,0.013735191,0.009753986,0.042743415,0.01772266,0.8180106
3163,0.013059395,0.013956064,0.012125238,0.015305301,0.015316515,0.022020387,0.014540381,0.016731791,0.022534333,0.0126267355,0.841784
3164,0.009397733,0.016897038,0.016317306,0.019870728,0.016206142,0.014520001,0.0127017265,0.012049264,0.017956091,0.020601843,0.84348214
3165,0.012596178,0.01920219,0.012945357,0.022209765,0.018643232,0.019343346,0.017335031,0.018904487,0.02124451,0.016079322,0.8214966
3166,0.016914247,0.018186254,0.014418157,0.021763438,0.016108194,0.01940175,0.013192139,0.0131985815,0.021821965,0.013947289,0.83104795
3167,0.01312967,0.017372768,0.013369033,0.01409296,0.016801307,0.011884859,0.015200965,0.015223249,0.012926114,0.020372901,0.8496262
3168,0.014675888,0.014238258,0.014932498,0.014141257,0.015542512,0.01211339,0.014968999,0.014017513,0.015201015,0.014711763,0.8554568
3169,0.011528242,0.013255974,0.012099205,0.012974216,0.014083378,0.011847817,0.016325044,0.012829324,0.015680488,0.014004517,0.8653718
3170,0.015565917,0.022183122,0.013372873,0.021505868,0.01766435,0.015020849,0.017398983,0.015726348,0.016765151,0.018657273,0.8261393
3171,0.016706532,0.016755547,0.010398678,0.013196609,0.014102698,0.0150636425,0.015424632,0.008086644,0.038768057,0.018542172,0.8329548
3172,0.038084768,0.019012796,0.015570923,0.023506347,0.01959718,0.018772949,0.019283935,0.021428915,0.021392325,0.019012796,0.78433704
3173,0.011961804,0.013637482,0.011701837,0.01207919,0.01325021,0.013016153,0.011100736,0.010785503,0.010717257,0.012918015,0.8788318
3174,0.026618423,0.017420601,0.015627166,0.016749136,0.019472077,0.01041502,0.018431293,0.016963128,0.010233544,0.023525111,0.8245445
3175,0.02522542,0.020490604,0.015186486,0.021141047,0.01576833,0.02413794,0.014038347,0.016614066,0.018688818,0.015592236,0.8131167
3176,0.012298279,0.016646396,0.014950907,0.018047448,0.017137114,0.016545104,0.012976893,0.013847597,0.01713293,0.017802386,0.842615
3177,0.011534561,0.01300353,0.011281125,0.01130594,0.011272866,0.015012717,0.011419678,0.010548592,0.009386694,0.008422399,0.886812
3178,0.01362082,0.019444352,0.014598745,0.017323745,0.01658703,0.011436326,0.016061008,0.016305968,0.017532233,0.018504169,0.8385857
3179,0.020133149,0.014592815,0.010746941,0.01354897,0.012912746,0.009756574,0.0131032895,0.013476392,0.008300537,0.0154018,0.86802685
3180,0.010378022,0.013280174,0.011588831,0.014212805,0.015488237,0.010608578,0.015828457,0.0130615225,0.013384332,0.022803675,0.85936534
3181,0.010696537,0.01343941,0.011030694,0.010759396,0.014084382,0.012420324,0.012383988,0.011915382,0.0078679,0.012683858,0.88271815
3182,0.020816222,0.010043973,0.012664266,0.010977414,0.010130166,0.011133962,0.0110635115,0.01609928,0.011971273,0.009642702,0.87545717
3183,0.029059947,0.015789015,0.014257223,0.016893711,0.017105373,0.014334006,0.019119728,0.016729537,0.01498528,0.015124951,0.82660115
3184,0.023409244,0.016666643,0.014690317,0.018858138,0.01929121,0.017776236,0.014704671,0.016032068,0.013369157,0.019695723,0.82550657
3185,0.027447045,0.012946087,0.012901913,0.01653406,0.014835517,0.015050758,0.01355745,0.0151762115,0.0118857995,0.0108010275,0.8488641
3186,0.012298264,0.01318767,0.0121609215,0.013983473,0.013190891,0.013669554,0.011337994,0.011595537,0.012054507,0.011410192,0.875111
3187,0.018891964,0.017773373,0.013865593,0.018177096,0.014602141,0.016389597,0.01184251,0.013452124,0.015080384,0.014152882,0.8457724
3188,0.008245554,0.013137813,0.011020016,0.011874821,0.01514,0.010276802,0.013083399,0.012557631,0.010102665,0.013988543,0.88057286
3189,0.020350331,0.013870946,0.011998443,0.013796643,0.013837122,0.012415635,0.011852868,0.011870244,0.02405808,0.017368356,0.8485814
3190,0.012554192,0.015536459,0.010561372,0.013324774,0.013396535,0.011138703,0.013118193,0.013501605,0.014295396,0.011008932,0.8715638
3191,0.012827306,0.015862828,0.015567411,0.015066366,0.0137919625,0.01179977,0.013260363,0.014119029,0.012198137,0.014485646,0.8610212
3192,0.013497447,0.013891944,0.01330117,0.0141763175,0.016292956,0.01634076,0.01757393,0.014669236,0.011494354,0.014318932,0.85444295
3193,0.01311648,0.01676395,0.012007009,0.014790523,0.015953373,0.012454869,0.01537971,0.013599081,0.019051779,0.01353945,0.8533437
3194,0.012784584,0.011800736,0.011852709,0.011530187,0.012549558,0.011142748,0.01118636,0.011412563,0.011502072,0.012080583,0.8821578
3195,0.021336518,0.01452584,0.012172402,0.015012573,0.014339093,0.018268479,0.012831533,0.012473237,0.012819009,0.010784151,0.8554372
3196,0.018043928,0.015705567,0.012650626,0.016287405,0.013228643,0.016700132,0.012539925,0.012619778,0.012321423,0.010731204,0.85917133
3197,0.014186527,0.015013252,0.016533174,0.01436427,0.019388316,0.013636389,0.016264932,0.01358986,0.018374424,0.014583352,0.84406555
3198,0.010147607,0.0126659535,0.012790251,0.011754199,0.013228513,0.012342378,0.012094793,0.010526112,0.0074750725,0.015933277,0.8810418
3199,0.014991762,0.017811855,0.015094596,0.017647373,0.017361054,0.015588967,0.01467311,0.013294943,0.009646383,0.01566527,0.8482246
3200,0.016308064,0.0137764225,0.012083671,0.014783551,0.015462799,0.012750442,0.013619245,0.0139082195,0.013949026,0.012467248,0.86089134
3201,0.023956366,0.016822519,0.0146657,0.022031954,0.019749315,0.021416754,0.016667172,0.018808156,0.025732823,0.017863812,0.8022855
3202,0.014713208,0.018049018,0.013957419,0.018599236,0.013882653,0.012156057,0.014470962,0.014330332,0.014684499,0.011701788,0.8534547
3203,0.01744756,0.0195308,0.013954627,0.01847334,0.016446583,0.01688188,0.01468156,0.014105338,0.011982741,0.016030336,0.84046525
3204,0.017901145,0.022491472,0.015590803,0.01903707,0.017409788,0.012303266,0.020082623,0.016251497,0.021440564,0.016070005,0.8214217
3205,0.015823416,0.016409623,0.011336127,0.0166477,0.015396607,0.013195162,0.014080512,0.015120943,0.017816825,0.014053037,0.85012007
3206,0.011309951,0.013457156,0.011047956,0.012151592,0.013319872,0.0077618295,0.012403368,0.011708919,0.016177041,0.021967957,0.8686945
3207,0.01517021,0.014338341,0.015644122,0.016326996,0.013883632,0.012759012,0.014133288,0.015360277,0.015214719,0.014071315,0.85309815
3208,0.020784285,0.014075374,0.013036675,0.017845144,0.016633503,0.015725233,0.014586132,0.014910176,0.014409161,0.020542143,0.83745223
3209,0.013116534,0.012834605,0.0148176905,0.012865977,0.016098201,0.0124762235,0.013766159,0.011691748,0.0085747745,0.011666086,0.87209207
3210,0.015153304,0.017916087,0.011415995,0.0162254,0.014374908,0.010745301,0.014962143,0.0140899895,0.015787747,0.02029663,0.84903246
3211,0.013000224,0.011489475,0.011068219,0.01297169,0.014018895,0.0124930395,0.012499141,0.013253394,0.007798881,0.012578733,0.87882835
3212,0.017740719,0.012640858,0.0122131165,0.011665223,0.013173326,0.010385402,0.012231019,0.012447919,0.0076278606,0.0099340435,0.87994045
3213,0.019929182,0.02191466,0.01907701,0.020203523,0.01894242,0.015385047,0.01589669,0.015757585,0.015362527,0.02019366,0.8173377
3214,0.010625298,0.014445266,0.013301106,0.012772824,0.015923224,0.011332684,0.016991619,0.011698132,0.01076105,0.011282991,0.8708657
3215,0.020558005,0.019521035,0.016370276,0.024300253,0.018878909,0.019336049,0.0152438795,0.014617011,0.021555126,0.021756032,0.8078634
3216,0.012624576,0.012149832,0.00999906,0.00963245,0.010607625,0.011408139,0.012879861,0.011738705,0.005448353,0.010211221,0.89330024
3217,0.017371938,0.018433733,0.014081969,0.02021586,0.018241227,0.018949362,0.014808305,0.015203951,0.014678724,0.019527027,0.8284879
3218,0.013669338,0.018511236,0.014206925,0.019042974,0.017376965,0.018597303,0.014041409,0.015130579,0.014395463,0.0142764645,0.8407513
3219,0.016865702,0.013954875,0.012849558,0.014905749,0.015077771,0.018785216,0.013900472,0.011889704,0.011334159,0.011284461,0.85915226
3220,0.021752298,0.017549012,0.013108353,0.017591909,0.017306494,0.014637711,0.0145450905,0.0147021795,0.013517855,0.014875484,0.84041363
3221,0.011318126,0.016629381,0.013499802,0.014758016,0.0156524,0.012806344,0.013860488,0.013027083,0.010842101,0.015470043,0.86213624
3222,0.017412847,0.011979356,0.010790786,0.011834012,0.013354153,0.011436365,0.015823642,0.012978096,0.008403873,0.012714653,0.87327224
3223,0.011354054,0.017144617,0.015019661,0.013483273,0.013486565,0.010713123,0.011852557,0.010961823,0.011426355,0.012476079,0.872082
3224,0.011681752,0.015006993,0.011534386,0.014745504,0.015347878,0.010803855,0.014523985,0.014595076,0.01571568,0.0131662525,0.8628787
3225,0.01443678,0.01800199,0.01569395,0.014935108,0.0135786645,0.012285285,0.0126659805,0.012094818,0.019026661,0.009373573,0.8579072
3226,0.018442621,0.018664574,0.01536806,0.01777077,0.01726191,0.018710198,0.014247874,0.013883885,0.015465921,0.014387695,0.8357964
3227,0.014533052,0.017410783,0.014258918,0.020728884,0.015538489,0.017389541,0.0148631735,0.015599305,0.019835252,0.016252423,0.83359027
3228,0.016632698,0.015793726,0.016865779,0.01704377,0.018205116,0.012156865,0.016911134,0.015548867,0.027613318,0.013144706,0.83008397
3229,0.013335675,0.015999727,0.013907592,0.01600754,0.016219975,0.012589027,0.013772437,0.013033116,0.014181894,0.015129756,0.8558232
3230,0.018656757,0.018812265,0.014841815,0.021924073,0.017990276,0.02125473,0.014329098,0.015599724,0.01566078,0.02024183,0.8206887
3231,0.024959583,0.014505135,0.014950968,0.013271721,0.017195862,0.012882249,0.015695281,0.015626458,0.0110889375,0.015557939,0.84426594
3232,0.018920904,0.017384004,0.012414691,0.018705033,0.017244508,0.019426428,0.014793287,0.017367035,0.010510519,0.011731058,0.8415026
3233,0.01076713,0.011114341,0.011613656,0.011361255,0.014688206,0.008660085,0.013383563,0.010579517,0.008895807,0.011693317,0.88724315
3234,0.018351726,0.012388633,0.0111676315,0.012685517,0.013369168,0.009258292,0.013291062,0.014508552,0.010480778,0.013652835,0.87084574
