,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3751,0.006275633,0.00959054,0.0072426335,0.007476189,0.009638071,0.009576209,0.008377024,0.006555966,0.0086408295,0.9171706,0.00945627
3752,0.0077291783,0.008379708,0.006781126,0.0055049467,0.0072008693,0.009508212,0.008504399,0.008013562,0.0067021237,0.9235322,0.008143732
3753,0.0064418903,0.0076588104,0.0056531155,0.006060467,0.006801501,0.0077075805,0.005415353,0.0062452187,0.0067436304,0.93459845,0.00667402
3754,0.0057460093,0.0066055474,0.007899535,0.009265982,0.010486283,0.009281264,0.007412325,0.0055841994,0.009013021,0.92117864,0.0075272145
3755,0.0076946747,0.009216068,0.006527198,0.008645022,0.006258782,0.009366916,0.006790527,0.009897058,0.008490239,0.9167199,0.010393574
3756,0.007954889,0.008544774,0.005522311,0.008711178,0.0076557463,0.009421328,0.0076370784,0.0084865615,0.007984074,0.9210328,0.0070493617
3757,0.0077263652,0.008996721,0.008287157,0.009595683,0.008006735,0.010997142,0.0067538796,0.008075445,0.009412385,0.91266334,0.009485048
3758,0.0067736926,0.0068401657,0.0076419422,0.008968209,0.0073707467,0.009210069,0.010548083,0.0076718526,0.010209873,0.916235,0.008530408
3759,0.008119714,0.007557328,0.0067019626,0.007371457,0.008261689,0.00996854,0.008185397,0.007357073,0.0074347146,0.9214831,0.007559173
3760,0.009365756,0.009173401,0.005821012,0.0060676904,0.0064056297,0.00839336,0.0066542993,0.00780249,0.008680962,0.92323184,0.008403612
3761,0.010224016,0.009951886,0.00798486,0.00717683,0.00938094,0.0104575325,0.009540307,0.008501913,0.008280672,0.9092814,0.009219732
3762,0.013184578,0.008899242,0.0067158607,0.008938436,0.012825032,0.010565532,0.0074628755,0.008907937,0.00995452,0.9035464,0.008999748
3763,0.0065460987,0.008548151,0.007671873,0.00726713,0.008244796,0.009531496,0.008198629,0.015615345,0.007214099,0.91132945,0.009832858
3764,0.006521675,0.00896208,0.0065664095,0.008296667,0.0070757554,0.009208269,0.008059094,0.0068446756,0.009372709,0.9204275,0.008665165
3765,0.009191188,0.009489896,0.008307602,0.009904134,0.008148908,0.010767911,0.008521237,0.011327457,0.008886682,0.9053604,0.010094546
3766,0.0056383465,0.00630002,0.005394616,0.004750283,0.0061398232,0.007283326,0.005815907,0.0059168763,0.0050344765,0.94268435,0.005041857
3767,0.009767652,0.012486918,0.0090689575,0.0127254315,0.021601813,0.013496635,0.010581997,0.012703703,0.011133242,0.87540054,0.011033126
3768,0.008262613,0.009456957,0.0067289467,0.009582459,0.008593855,0.009944739,0.008825621,0.009650544,0.009512532,0.9115168,0.007924766
3769,0.009616965,0.008959621,0.00723803,0.0056067877,0.006836119,0.0087820375,0.006746586,0.00883149,0.0077728597,0.921974,0.007635557
3770,0.007747024,0.008598233,0.0072652283,0.009258401,0.008471132,0.011669477,0.008570988,0.009319632,0.010456623,0.90886927,0.009774046
3771,0.009295656,0.008007489,0.007288233,0.0059557483,0.0054893717,0.008982206,0.008129618,0.0050917347,0.00939175,0.9200204,0.01234786
3772,0.008736047,0.008793823,0.008044095,0.0070850374,0.00887362,0.010116689,0.00813693,0.006167622,0.009717255,0.91490936,0.009419436
3773,0.0070730727,0.0070221,0.0068118707,0.004251846,0.008227223,0.006954283,0.0034770402,0.008578488,0.0046164626,0.93670917,0.006278454
3774,0.009537755,0.0052262587,0.0056758206,0.0066195256,0.0070035714,0.009240923,0.0079128705,0.008313902,0.008169036,0.92515856,0.0071417047
3775,0.018210765,0.010786887,0.0099422,0.009726126,0.011042691,0.014058454,0.010404085,0.020635108,0.011731947,0.8699781,0.013483623
3776,0.009351848,0.00971252,0.0077757016,0.0066379323,0.008226825,0.009472486,0.008028407,0.008904009,0.007419626,0.9151336,0.009337019
3777,0.012493483,0.012390207,0.008563607,0.016087051,0.01939285,0.014969177,0.010502603,0.015851185,0.013664574,0.86417854,0.011906821
3778,0.010167164,0.013452461,0.009663752,0.009659035,0.012361636,0.0117066195,0.009782441,0.009205472,0.0132249165,0.88966316,0.01111341
3779,0.008886074,0.0074686795,0.005778398,0.004870653,0.007908746,0.0073099313,0.0066525196,0.00928415,0.0059720213,0.93045104,0.0054177106
3780,0.00891013,0.008812776,0.0064145927,0.008386657,0.009163837,0.008583445,0.0072403476,0.009879484,0.008002603,0.9186737,0.0059325285
3781,0.007389287,0.008917535,0.007785612,0.007296071,0.0085362205,0.008973224,0.009255805,0.0075001563,0.007288949,0.91943717,0.0076201265
3782,0.00908805,0.0059848763,0.005315268,0.004915819,0.007528742,0.008297016,0.0062981825,0.010684185,0.006292035,0.92859185,0.0070038657
3783,0.0088699525,0.009205295,0.0071507366,0.006712577,0.009252612,0.010024018,0.008458604,0.007107225,0.0070209946,0.9182227,0.007975276
3784,0.009238911,0.008180227,0.007986832,0.009275071,0.009784477,0.0111106355,0.0075415,0.0075120986,0.00990888,0.90750974,0.011951662
3785,0.008134501,0.008730242,0.0073453216,0.0069120936,0.008506173,0.008706829,0.0071646646,0.006590737,0.0075803376,0.9224853,0.00784391
3786,0.004270399,0.0065530455,0.005503082,0.0037228898,0.0061356667,0.006739637,0.00428502,0.0066141235,0.0053253127,0.9440175,0.0068332474
3787,0.0044936063,0.0036488194,0.0036151246,0.0043172413,0.005912393,0.0065067094,0.0076625664,0.0046823183,0.0048837215,0.95065176,0.0036257312
3788,0.008114338,0.008889041,0.007769265,0.0068454808,0.007189783,0.008110377,0.0063155973,0.0064119217,0.00784934,0.9248158,0.0076890686
3789,0.007848101,0.009352901,0.007604783,0.009418205,0.009831714,0.011499175,0.0081587415,0.008339994,0.009835316,0.90866864,0.00944238
3790,0.010760961,0.012041411,0.00866358,0.0076437164,0.008916795,0.0114801815,0.0070382836,0.011125615,0.009454874,0.9040034,0.008871196
3791,0.008001962,0.01105821,0.006898123,0.006695691,0.008161779,0.009315358,0.008153812,0.007188691,0.008379845,0.9186001,0.007546569
3792,0.010120011,0.008263746,0.0064421003,0.009663657,0.009803863,0.009782344,0.008987749,0.008211457,0.009140437,0.91230977,0.007274947
3793,0.008468368,0.007886645,0.0062495214,0.006937885,0.008077615,0.009074149,0.0063619004,0.007703951,0.009411465,0.92209244,0.0077359923
3794,0.00605657,0.004395525,0.006411084,0.0049637873,0.005186786,0.0064416784,0.0070506595,0.011007267,0.004903563,0.93948615,0.00409708
3795,0.00761439,0.005457059,0.007176672,0.004815838,0.008318101,0.0076437253,0.0054424237,0.007613461,0.0063752774,0.9340109,0.00553218
3796,0.0052520027,0.008535255,0.00721906,0.005933889,0.0070846174,0.008663847,0.008168292,0.008350777,0.0065266555,0.92609125,0.008174277
3797,0.009452335,0.008398875,0.007641663,0.010487716,0.010297427,0.011837807,0.008834238,0.008400925,0.011016553,0.90442276,0.0092097325
3798,0.010512705,0.010904828,0.0072014946,0.009083562,0.016838264,0.010834505,0.01179021,0.008855828,0.009944728,0.8934491,0.010584815
3799,0.005719856,0.0063158646,0.0065498464,0.0081653595,0.004691261,0.009312051,0.008097861,0.009668827,0.011157316,0.9178818,0.01244005
3800,0.015237688,0.0076573165,0.0077381264,0.007119999,0.009209465,0.011034403,0.0075533385,0.01280316,0.007285287,0.900321,0.014040188
3801,0.0068906983,0.006763197,0.006472422,0.004641469,0.0038913705,0.0072443457,0.0050137253,0.00585163,0.0059423293,0.940175,0.0071137734
3802,0.0062273485,0.005668681,0.0068728817,0.0061985287,0.0057861335,0.00776616,0.007305435,0.009604866,0.006172856,0.93010575,0.008291289
3803,0.0114124445,0.011733822,0.009058896,0.006674721,0.008637731,0.010283887,0.007853231,0.011858377,0.0074135386,0.905939,0.009134405
3804,0.0047324602,0.0077370647,0.0063387495,0.008428288,0.006076599,0.008027616,0.0073127975,0.00969646,0.018635169,0.90936446,0.013650435
3805,0.012023611,0.01129376,0.0071568755,0.0075647053,0.0068091606,0.008795588,0.005792985,0.005492728,0.008059471,0.92013353,0.0068776603
3806,0.008952828,0.007040464,0.005292087,0.0043701897,0.0068501416,0.007988366,0.0056886803,0.005614175,0.005054678,0.93681157,0.006336892
3807,0.006630262,0.009284769,0.0055155,0.0050637787,0.006654587,0.008706808,0.00711497,0.010411784,0.00613199,0.9289242,0.0055614733
3808,0.0104276575,0.006675114,0.0062523447,0.005144294,0.009430672,0.011330521,0.013553411,0.008414476,0.0095418375,0.91109395,0.008135703
3809,0.012030858,0.009675626,0.008395049,0.0098460065,0.008625662,0.011358305,0.008776483,0.0065732817,0.009351646,0.9066632,0.008703932
3810,0.008303991,0.00798977,0.0067445072,0.0060931547,0.008678108,0.008720586,0.006917947,0.0075405915,0.0075664097,0.9239429,0.0075020306
3811,0.005925903,0.013798335,0.008728033,0.0070699025,0.0096422015,0.009926747,0.009356352,0.0062376442,0.0057086325,0.9127321,0.010874154
3812,0.0038935381,0.0069877403,0.0053023826,0.003670164,0.005209991,0.0069308225,0.006324467,0.0052316594,0.0062006265,0.9439196,0.006329101
3813,0.0073350575,0.008435388,0.0063324836,0.00823596,0.0077530406,0.009200223,0.008458072,0.008278294,0.010198025,0.9191743,0.0065992256
3814,0.010448032,0.009906499,0.007121461,0.008791684,0.008095324,0.010819237,0.00856081,0.008808872,0.0074341306,0.9120109,0.008002965
3815,0.0041219317,0.00653956,0.0044590477,0.0032718806,0.0051587136,0.006602526,0.0048260908,0.005556153,0.005275894,0.94795805,0.006230197
3816,0.010936602,0.010377344,0.008698158,0.009585766,0.010134479,0.01216497,0.008676948,0.011839731,0.0112700015,0.8933221,0.012993881
3817,0.010197665,0.0131537365,0.0089512,0.018393593,0.011007477,0.011354119,0.008501766,0.010963224,0.011301572,0.886253,0.009922599
3818,0.00559745,0.007628425,0.0062200623,0.007469016,0.0062139905,0.008528843,0.008469705,0.007829373,0.008040519,0.92584753,0.008155185
3819,0.010262947,0.0116706835,0.008468905,0.01478197,0.009314909,0.010506325,0.007136759,0.0079460945,0.012664928,0.8980445,0.009201893
3820,0.006146824,0.008958874,0.0068606264,0.0069891117,0.0083139725,0.010187113,0.008482091,0.009504131,0.008987353,0.9171826,0.008387366
3821,0.003663929,0.0051036547,0.004963871,0.004861626,0.005485834,0.00742668,0.004618654,0.0046463637,0.005185608,0.9478536,0.006190093
3822,0.01131416,0.010144424,0.009095623,0.006854013,0.0095158545,0.010802639,0.008488408,0.008320165,0.009581127,0.9060656,0.009817921
3823,0.009974243,0.012785313,0.007046943,0.010386775,0.010161039,0.01140068,0.009402015,0.0109371925,0.010285836,0.89675736,0.010862682
3824,0.008290938,0.0067809233,0.008343733,0.009616483,0.010683365,0.009697822,0.008098879,0.006359211,0.008715385,0.9140835,0.00932972
3825,0.007074764,0.007871302,0.006512806,0.008490154,0.009505039,0.009909802,0.008496374,0.008016758,0.010855759,0.9131367,0.010130605
3826,0.011378743,0.008998031,0.0072655105,0.008800328,0.010069938,0.010737729,0.0075808023,0.010298678,0.011689891,0.90491915,0.00826109
3827,0.013034117,0.009917347,0.007162406,0.00905192,0.009330142,0.010296057,0.0087948665,0.00856182,0.011662689,0.90347487,0.0087136505
3828,0.008475269,0.009508086,0.006815059,0.0059703803,0.007813505,0.009626038,0.007435702,0.010494344,0.0071386346,0.9186851,0.008037949
3829,0.0061831367,0.006741291,0.005718467,0.0049537555,0.0072984225,0.0077289287,0.0052732457,0.007648681,0.0054512727,0.93575805,0.00724472
3830,0.013457786,0.0067167976,0.008141662,0.011524411,0.007866164,0.010704626,0.007937543,0.008599308,0.008375532,0.9080957,0.008580434
3831,0.007946757,0.012133637,0.009948016,0.013987485,0.010973878,0.014386643,0.01043307,0.013435632,0.013435632,0.87945884,0.013860432
3832,0.00972934,0.0121249985,0.008772575,0.0100565795,0.007857928,0.011120753,0.0068705603,0.007983622,0.010989851,0.9047121,0.009781738
3833,0.006077687,0.007593408,0.006903756,0.0061553367,0.0075693456,0.009327518,0.008564637,0.008929763,0.0071700127,0.92339927,0.008309242
3834,0.009688044,0.012002631,0.008302824,0.010039598,0.010919186,0.011236955,0.0078035905,0.006903478,0.013108497,0.89801735,0.011977749
3835,0.01568185,0.007506803,0.0058548744,0.010784548,0.007415725,0.011595582,0.009944899,0.015097091,0.010729398,0.8969614,0.008427772
3836,0.010443995,0.01255028,0.008570048,0.00685938,0.010836201,0.010778155,0.009113864,0.008955059,0.0096780015,0.90235823,0.009856842
3837,0.008220978,0.009464598,0.0078694485,0.0071915025,0.0066170404,0.00946691,0.0064985678,0.008048205,0.0072904993,0.91985726,0.009475002
3838,0.008107224,0.01109649,0.0080835065,0.0076926495,0.008727561,0.00987153,0.0065191104,0.008319768,0.010074834,0.9129056,0.008601698
3839,0.009726854,0.010191168,0.008103317,0.009290498,0.010033168,0.010555823,0.00930866,0.009824707,0.0086280415,0.90602803,0.00830967
3840,0.01811614,0.0112355305,0.008460343,0.013027081,0.012321753,0.013729139,0.00941518,0.01617688,0.013430764,0.8727247,0.011362421
3841,0.0081476765,0.011158327,0.009138342,0.007889291,0.009502371,0.011106686,0.009481516,0.011215681,0.012153719,0.8986178,0.011588668
3842,0.009566856,0.008297636,0.0073315823,0.011437628,0.0071757473,0.01024121,0.008689481,0.01020502,0.00950168,0.90936625,0.0081869615
3843,0.007368274,0.011533347,0.0087159285,0.0076114535,0.0066876304,0.01099043,0.0080569815,0.008574518,0.0077181156,0.9123568,0.010386493
3844,0.0071779997,0.007749908,0.0074949814,0.0081397,0.012093006,0.010813007,0.008538666,0.007657749,0.010063004,0.9116527,0.008619303
3845,0.01215418,0.011249015,0.009775699,0.0052108825,0.02991344,0.0099442005,0.009123084,0.036135387,0.015423279,0.84854466,0.012526225
3846,0.00699267,0.008459002,0.0069297883,0.005256483,0.0074218833,0.0080968,0.006721502,0.008311099,0.006802394,0.92778677,0.00722169
3847,0.006645009,0.005495473,0.0059260866,0.00800661,0.0048026075,0.008544868,0.009259812,0.0067843464,0.009500833,0.92555124,0.009483163
3848,0.01087568,0.009158799,0.00726469,0.010577806,0.007464252,0.009863211,0.007187069,0.0060550747,0.009378283,0.9132503,0.00892482
3849,0.0074576354,0.008324164,0.006712784,0.0052522286,0.007206163,0.00819411,0.00643988,0.006683349,0.0062524215,0.9315735,0.0059037977
3850,0.0070347623,0.0074428995,0.0053367605,0.0050527435,0.006804191,0.0064342194,0.0049719797,0.01077003,0.005197884,0.93691033,0.004044165
3851,0.005540092,0.0076401876,0.00624107,0.006516677,0.010593764,0.009496189,0.008162776,0.0062137037,0.0093352785,0.92174524,0.008514927
3852,0.009403713,0.0078083337,0.007954568,0.0062071346,0.008851241,0.009650247,0.007627453,0.008741717,0.007806427,0.91762894,0.008320048
3853,0.008414834,0.010306295,0.007190563,0.006959131,0.007624473,0.009878852,0.008692553,0.008955357,0.008752178,0.9141405,0.0090852855
3854,0.008765836,0.0108428765,0.007896106,0.0052241064,0.0088583445,0.009365418,0.0073098387,0.011867575,0.010505429,0.9108849,0.008479561
3855,0.010568303,0.009476836,0.008590921,0.0075981375,0.011017503,0.009275403,0.007465744,0.009839926,0.009539512,0.9087617,0.007866169
3856,0.006938749,0.011378348,0.00793398,0.008932399,0.008570304,0.010077966,0.00751908,0.00810628,0.008507762,0.912131,0.009904176
3857,0.008892343,0.009697426,0.007145198,0.006089271,0.006587288,0.009475098,0.010856087,0.008630335,0.009050035,0.91661596,0.0069609606
3858,0.012253668,0.009155753,0.008083871,0.006800657,0.008817909,0.010258966,0.007838983,0.0106286425,0.008373124,0.90872157,0.009066777
3859,0.010462079,0.0084332405,0.007482389,0.010564748,0.009118507,0.010759978,0.009463246,0.010125352,0.009277945,0.90635145,0.007961074
3860,0.008617691,0.008094584,0.00779209,0.00859353,0.007248855,0.00955873,0.008520411,0.007793993,0.0076563163,0.91751033,0.008613484
3861,0.008270084,0.011279054,0.0069082268,0.007812772,0.0076616593,0.009271104,0.0075281584,0.007862522,0.010322482,0.91367835,0.009405614
3862,0.004185584,0.004906004,0.005874586,0.002703406,0.00719945,0.0069168853,0.0055697593,0.0030041095,0.007065373,0.94570845,0.0068664094
3863,0.010038162,0.009715078,0.006939664,0.00824508,0.0073800227,0.009648893,0.007909881,0.0062725255,0.009254363,0.91559815,0.00899815
3864,0.008059269,0.00991065,0.0060052457,0.0064521325,0.0073416317,0.008327287,0.0067535276,0.008629462,0.007183829,0.92540455,0.0059323846
3865,0.008740803,0.005479963,0.007066539,0.008991267,0.012500959,0.009948402,0.008073197,0.005989246,0.010538436,0.9150862,0.007584992
3866,0.009237447,0.009107565,0.0064779692,0.0055980086,0.010232412,0.009915174,0.006813761,0.008642891,0.007758795,0.91873425,0.0074816253
3867,0.0051677525,0.0066436306,0.0054078307,0.006892279,0.0060787033,0.008196407,0.0060742525,0.007831217,0.00685034,0.9351249,0.005732763
3868,0.006416923,0.0061305496,0.0068474757,0.012721136,0.0066595245,0.009881264,0.009469716,0.0093308715,0.010984392,0.911188,0.01037018
3869,0.007859402,0.0077915797,0.006009851,0.0038916362,0.005525732,0.0073751183,0.008041118,0.0071168654,0.004962917,0.93703103,0.004394755
3870,0.00996055,0.011727802,0.011639377,0.012283132,0.010154524,0.012860048,0.008981048,0.010894214,0.0126205515,0.88530916,0.013569659
3871,0.006819495,0.007953356,0.0065774857,0.007398878,0.006504031,0.008593332,0.0074097244,0.014143817,0.0064691906,0.92018116,0.007949473
3872,0.005182972,0.00885158,0.00800113,0.009248189,0.0042116693,0.007836802,0.0066000544,0.010457757,0.0062855273,0.9269523,0.0063720522
3873,0.009574225,0.010231599,0.008818037,0.008328392,0.007614625,0.0103800455,0.008972221,0.015918748,0.00589563,0.9023235,0.011942985
3874,0.009199107,0.01019741,0.0078895725,0.0074188085,0.006955727,0.010005058,0.0074224323,0.011016611,0.008335084,0.91057575,0.0109843835
3875,0.008194369,0.009683655,0.0063755517,0.005280359,0.00780196,0.008460681,0.009236826,0.007119391,0.008339684,0.9220429,0.0074647013
3876,0.010120896,0.007015676,0.0068231076,0.008570639,0.009604522,0.010167952,0.007868702,0.0096952235,0.008443946,0.9103869,0.011302396
3877,0.009649193,0.009140133,0.00814828,0.011509516,0.007853361,0.0102040265,0.008000438,0.0065761623,0.008922955,0.91150033,0.008495655
3878,0.010452449,0.009685835,0.00825445,0.014493753,0.008520633,0.0125543075,0.0094522275,0.014383706,0.012571177,0.8884366,0.011194694
3879,0.011065167,0.011715715,0.009767361,0.009620628,0.012649165,0.010992469,0.008932451,0.011217488,0.01280452,0.89046305,0.010771963
3880,0.0083286045,0.008766744,0.0068794163,0.0053004497,0.011491972,0.009566293,0.0064437077,0.0099924,0.008618195,0.916109,0.008503245
3881,0.009068764,0.010296347,0.007004376,0.008657701,0.008895529,0.010995246,0.008366783,0.009261185,0.008753342,0.91069764,0.008003156
3882,0.008656423,0.006231943,0.007868304,0.008586961,0.009468999,0.010496912,0.009276789,0.007049659,0.008326832,0.91546696,0.008570205
3883,0.008385041,0.008233909,0.004961306,0.0062411297,0.007261079,0.007972788,0.0046629924,0.0065262923,0.007689851,0.93170905,0.006356461
3884,0.0026703503,0.0036134385,0.0035805688,0.002825276,0.0031475937,0.0043064537,0.0038302396,0.0024726866,0.0032646004,0.96733373,0.0029550865
3885,0.0103462925,0.012925777,0.009033014,0.009559416,0.011029716,0.011484501,0.0078040734,0.009114981,0.010283336,0.89719635,0.011222572
3886,0.006152259,0.0065602474,0.006202026,0.0071541904,0.0071141305,0.007866939,0.0068157515,0.006425512,0.0058049667,0.93358886,0.0063150926
3887,0.0070427577,0.01056856,0.005721529,0.00432728,0.0059421905,0.007669143,0.0058844443,0.0072751935,0.0084223915,0.92851967,0.008626861
3888,0.017735971,0.014075768,0.0079121925,0.011350307,0.010497319,0.0118660135,0.010466609,0.010065639,0.011693463,0.88422674,0.01010997
3889,0.012628853,0.014408526,0.009432056,0.008625808,0.008638453,0.010912032,0.008986957,0.012799575,0.010057545,0.89371204,0.009798213
3890,0.0062660445,0.009129848,0.0056141047,0.0053192214,0.005130454,0.007887734,0.0063802786,0.0073669995,0.006068812,0.9342873,0.006549147
3891,0.0058309827,0.0062146303,0.0047637587,0.005695908,0.007024927,0.0071355533,0.0062176655,0.01077863,0.006827103,0.93434495,0.0051659644
3892,0.011125975,0.0131898625,0.010252232,0.009659338,0.0106632365,0.012003644,0.009454027,0.010083433,0.01182043,0.8892568,0.01249096
3893,0.0065383324,0.0080893,0.0053888,0.007335109,0.0061242264,0.008926211,0.0065543144,0.006307841,0.008046705,0.93024296,0.006446401
3894,0.008971575,0.0074023716,0.0059060096,0.0065182326,0.008787316,0.009058511,0.007068568,0.007982407,0.0082347905,0.92219037,0.007879784
3895,0.00537958,0.00828439,0.0064937663,0.0043448326,0.006839137,0.007268291,0.0054682996,0.005417803,0.0062778606,0.9382226,0.006003553
3896,0.0070641586,0.006220415,0.0065829125,0.0060703885,0.008158137,0.009088848,0.0063990974,0.0079881465,0.005961703,0.9268047,0.009661456
3897,0.0059438203,0.0060418453,0.0062672053,0.0086921295,0.008288521,0.009233965,0.0071460246,0.0074361344,0.0068212813,0.9253792,0.0087497495
3898,0.0063416082,0.006000451,0.0054090577,0.0051199426,0.008932191,0.0068443697,0.0055495095,0.0074283597,0.005564433,0.9385394,0.004270567
3899,0.010706549,0.005993745,0.007803969,0.007067532,0.007836426,0.010040085,0.007210446,0.008746435,0.009033995,0.91242605,0.013134763
3900,0.010644006,0.009160039,0.0092138685,0.010206295,0.010293881,0.011641734,0.010119455,0.014043471,0.010931059,0.8933054,0.01044068
3901,0.006411236,0.008214622,0.006459942,0.004058103,0.004976949,0.007212169,0.0063656154,0.005275992,0.004939424,0.9405985,0.0054875035
3902,0.007508139,0.014738854,0.0077200406,0.013278519,0.0175724,0.011993579,0.0079147015,0.0070670336,0.0161096,0.8871023,0.008994846
3903,0.0054011117,0.0055848192,0.00586142,0.0050245663,0.0042280112,0.007251595,0.008254835,0.0068862364,0.0067505725,0.9387637,0.0059930994
3904,0.01038069,0.006964163,0.0056867604,0.004199301,0.005904639,0.0080254935,0.006481812,0.0100471955,0.005864413,0.93056965,0.005875878
3905,0.007823199,0.00825085,0.007632652,0.0064085354,0.008543992,0.009693437,0.008608901,0.008350147,0.00836443,0.9182544,0.008069564
3906,0.003820587,0.007648396,0.005933716,0.0025927234,0.0047327927,0.0061825286,0.0054500718,0.0053011235,0.0043008486,0.9472734,0.006763707
3907,0.007893142,0.0069097793,0.0055264686,0.008239694,0.011273674,0.010834839,0.008135748,0.009091607,0.010057352,0.9118779,0.01015977
3908,0.0077723027,0.0080967285,0.005629703,0.0065561295,0.008167207,0.007458145,0.005564115,0.009223644,0.0068023335,0.92981935,0.0049103145
3909,0.007535092,0.0107823275,0.00719706,0.006331257,0.011002375,0.009622983,0.0061770487,0.007769538,0.008836879,0.9158605,0.008885014
3910,0.009580783,0.012425726,0.008556765,0.008452946,0.010504464,0.011483504,0.009839162,0.010146535,0.010594608,0.8978854,0.01053014
3911,0.009150688,0.011841868,0.009224709,0.011207551,0.0069292584,0.01270137,0.009276653,0.014269425,0.009964553,0.8908696,0.014564414
3912,0.004909774,0.005297079,0.0038631456,0.0050421837,0.0075679435,0.00751501,0.008187269,0.009559044,0.006512736,0.93655145,0.004994402
3913,0.0062257894,0.006614387,0.004615332,0.006745667,0.008074739,0.008015079,0.0058815214,0.0070702615,0.0063192016,0.9344244,0.0060136523
3914,0.0072316807,0.010810415,0.0066572586,0.005039906,0.007587993,0.008830747,0.0071683996,0.007927917,0.006629686,0.9249964,0.007119564
3915,0.010900488,0.006892077,0.0054640747,0.0057938006,0.007562077,0.0074885883,0.0061689746,0.005618287,0.0074666813,0.92974794,0.006897127
3916,0.008644318,0.008568675,0.00646324,0.005623592,0.0071804016,0.00957423,0.0072632683,0.010617778,0.0065907156,0.9215819,0.007891906
3917,0.006696636,0.010612734,0.0073503274,0.005098264,0.00657995,0.008816272,0.0060676564,0.007699317,0.007673046,0.92255074,0.010855127
3918,0.0073511056,0.0058180434,0.0068662176,0.006131591,0.0076108873,0.009099037,0.007379877,0.0061405795,0.0072027645,0.92863697,0.0077628936
3919,0.009331919,0.008007387,0.0069036423,0.005987746,0.011083958,0.010112155,0.009191168,0.0075323517,0.0080456,0.91463375,0.009170434
3920,0.00919645,0.009273105,0.006635284,0.0074675395,0.007644627,0.009763314,0.007373336,0.008239619,0.008453571,0.9179005,0.008052681
3921,0.012715285,0.010388053,0.009384824,0.011055325,0.013051824,0.012038589,0.009127226,0.013713302,0.011063425,0.88620245,0.011259619
3922,0.016940262,0.013961922,0.012533733,0.8545642,0.016255533,0.016093632,0.01300124,0.01589449,0.01327062,0.013433608,0.014050829
3923,0.04226133,0.033313323,0.015087146,0.82413256,0.014658708,0.015818916,0.0100208055,0.01184782,0.008608999,0.0106931655,0.013557088
3924,0.013848232,0.013494454,0.0123771615,0.8605332,0.015900353,0.013507637,0.012645954,0.014886032,0.014633793,0.010938819,0.017234406
3925,0.013685237,0.018050496,0.014971695,0.8483309,0.015371707,0.016612664,0.01296325,0.013558863,0.01931342,0.0123877525,0.0147539815
3926,0.007973268,0.011743519,0.010562865,0.8993573,0.011672061,0.013742979,0.008925278,0.010388953,0.0069442284,0.0071506817,0.011538894
3927,0.011287086,0.013189498,0.010307161,0.88145095,0.011004107,0.011221143,0.018930022,0.010556742,0.009936529,0.014818494,0.007298173
3928,0.013038078,0.013750797,0.011993659,0.858661,0.016385386,0.018306015,0.013590596,0.013744085,0.012760951,0.013153176,0.014616222
3929,0.011226889,0.009047527,0.012966313,0.87932235,0.015300446,0.012439175,0.012080033,0.010322514,0.01462476,0.011459504,0.011210456
3930,0.012576301,0.009456079,0.011982824,0.8825281,0.014174477,0.011218412,0.009713467,0.009345913,0.0151884435,0.009689782,0.014126112
3931,0.013511118,0.07932334,0.012284005,0.80074626,0.014118108,0.017071316,0.009608927,0.016773855,0.013717187,0.011277942,0.011567962
3932,0.006419238,0.013360888,0.0073489198,0.9297218,0.0073848907,0.006526697,0.0033108005,0.006859988,0.0068532918,0.0070604887,0.005152968
3933,0.016116502,0.008185411,0.01175372,0.88100594,0.017383602,0.010717573,0.009849414,0.00990246,0.011133634,0.013054727,0.010896986
3934,0.01281367,0.01008215,0.012054975,0.87792695,0.013246267,0.012901564,0.012316771,0.011937824,0.014755648,0.011792984,0.010171154
3935,0.008751794,0.025756681,0.013781957,0.8518272,0.01335141,0.016956236,0.014894573,0.016734159,0.009171801,0.017961899,0.0108123
3936,0.013782898,0.010495721,0.011812187,0.85982543,0.015526826,0.013391498,0.01436698,0.015338441,0.01184106,0.012004061,0.021614833
3937,0.009206566,0.0169252,0.012001765,0.86513513,0.01315564,0.019352796,0.012540946,0.015153144,0.0115532605,0.01032094,0.014654694
3938,0.007828958,0.013363103,0.010356504,0.87279147,0.013878478,0.012807322,0.020961612,0.012019621,0.011508471,0.012125729,0.012358851
3939,0.011684829,0.016885502,0.010311826,0.86817807,0.014246818,0.011811027,0.012739624,0.013351011,0.018302212,0.011565627,0.010923414
3940,0.011834359,0.009476728,0.012347918,0.87500507,0.016374316,0.011509525,0.013010199,0.012073664,0.014894433,0.012378101,0.011095659
3941,0.014264105,0.016006272,0.013940482,0.8688072,0.015400598,0.013289117,0.013070319,0.0125083765,0.009539132,0.012248487,0.010925993
3942,0.0131251095,0.009171756,0.011834411,0.88489115,0.015088479,0.013367651,0.009064902,0.011817088,0.008666701,0.011702249,0.01127044
3943,0.00757657,0.0066084014,0.010379991,0.92045236,0.0071279625,0.010227799,0.006725592,0.007767613,0.007038043,0.007524953,0.008570719
