,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3402,0.0050681056,0.95037234,0.005298378,0.0053165187,0.0042283623,0.0043159723,0.006027347,0.0046941023,0.0055880104,0.0045010685,0.004589844
3403,0.009954968,0.87921435,0.0062205405,0.037892062,0.013091949,0.0062570963,0.009099577,0.010281008,0.012639682,0.007584442,0.0077643017
3404,0.004983365,0.9482712,0.006452103,0.0037378394,0.0061958446,0.0036906863,0.00490371,0.0055512083,0.005786453,0.0048135626,0.005613902
3405,0.0076369597,0.9368937,0.0070080673,0.0063035,0.007995653,0.0031464687,0.007848663,0.0059972457,0.006393393,0.0051122126,0.005664232
3406,0.0037912705,0.8956458,0.009465743,0.0074030394,0.0083948895,0.0045977742,0.040919535,0.005199795,0.0058007906,0.008982248,0.009799058
3407,0.00515863,0.9528153,0.0048154206,0.0046763904,0.0045971507,0.0022100494,0.004371664,0.005477943,0.005746444,0.005459252,0.004671826
3408,0.0074795126,0.9270355,0.0092089465,0.0050633634,0.006920797,0.007331265,0.0055555883,0.007930859,0.008496116,0.0065396936,0.008438234
3409,0.0066491775,0.9393393,0.006707875,0.005585516,0.006603879,0.0049219844,0.005887969,0.005558309,0.007252942,0.0058966,0.005596435
3410,0.0048524523,0.9434126,0.004740045,0.0051578474,0.0060154307,0.0043859663,0.00592217,0.0063659823,0.0068597817,0.0063102767,0.0059773675
3411,0.004544739,0.95119613,0.0077991076,0.0029602074,0.0063654464,0.0038683861,0.0065996535,0.0038270538,0.0036022132,0.0040898225,0.0051473496
3412,0.005435527,0.9491379,0.005002554,0.005189149,0.005735457,0.002945161,0.005063995,0.005679719,0.0057550943,0.0051638735,0.0048914445
3413,0.008215173,0.9221297,0.009779606,0.007962419,0.00797409,0.0050711157,0.009200557,0.0076723536,0.008247326,0.005981073,0.0077665835
3414,0.003644491,0.96235996,0.0055355197,0.003169482,0.0043896604,0.004137823,0.003105145,0.003407006,0.003917612,0.0027295977,0.0036037907
3415,0.0065611894,0.92826784,0.0082416395,0.008101987,0.007999781,0.0058128918,0.005829946,0.006829223,0.006746365,0.007648367,0.007960814
3416,0.0036141714,0.9627787,0.004604574,0.0023958303,0.0037453203,0.0038043004,0.006381123,0.0030763068,0.0027148314,0.0035650954,0.0033197906
3417,0.0042494023,0.9532377,0.006717971,0.006817103,0.0049777674,0.0025127751,0.00567924,0.004468583,0.0039861007,0.0033321385,0.0040212893
3418,0.005195095,0.95394456,0.005238398,0.0056640585,0.0050328006,0.0027030874,0.004113674,0.004049897,0.0053105084,0.004573476,0.0041743764
3419,0.005092526,0.9470576,0.005318711,0.003950601,0.0061188103,0.002386819,0.00792123,0.00578187,0.005355194,0.0056562126,0.0053604264
3420,0.006014716,0.94699246,0.0052282275,0.0034287556,0.0056475443,0.0037182462,0.0043811644,0.005444466,0.0062512616,0.0069398177,0.005953356
3421,0.0034331856,0.95332265,0.0045504533,0.002179071,0.0026400378,0.0032378023,0.013276926,0.003557767,0.0048688306,0.0041574202,0.0047758245
3422,0.005563989,0.92798394,0.0077892216,0.009320202,0.008746974,0.009962566,0.004144912,0.0065399944,0.007904162,0.0061557675,0.0058882325
3423,0.005417068,0.9459147,0.007774762,0.0036779211,0.006407848,0.004780546,0.0056521455,0.004761908,0.004949184,0.004720239,0.005943678
3424,0.005861872,0.9392946,0.00787262,0.0030694436,0.007864935,0.008276662,0.0059687374,0.007143643,0.0048667863,0.003964405,0.0058162543
3425,0.0064565386,0.9337554,0.007941679,0.005667354,0.007456875,0.0064565386,0.008141928,0.0056122784,0.006403167,0.0056232503,0.0064849746
3426,0.007036515,0.935201,0.0063013346,0.004305538,0.0072421753,0.0059776474,0.008516718,0.0060925707,0.007574925,0.004931505,0.0068200245
3427,0.0060786214,0.9262508,0.012333232,0.007368106,0.0060107373,0.0033602132,0.011378561,0.0072965017,0.007155375,0.005098756,0.007669104
3428,0.0076041836,0.9202055,0.009869417,0.0078073507,0.008078817,0.0065744487,0.0070602456,0.0077883136,0.008616668,0.0076041836,0.008790908
3429,0.0067594247,0.94148767,0.009543961,0.0042714505,0.006468812,0.0047096317,0.0052181804,0.004844916,0.006303554,0.0047419365,0.005650469
3430,0.0053369207,0.93419755,0.008149763,0.007091015,0.00751158,0.0045693703,0.006062306,0.0064312713,0.006926752,0.0072450098,0.0064785485
3431,0.006685219,0.9207531,0.012368258,0.0046284553,0.014220146,0.0091465395,0.006642918,0.006030752,0.006833737,0.006264868,0.006425974
3432,0.0035646043,0.958425,0.0030594068,0.00380192,0.004112863,0.0034820302,0.0066986927,0.004331341,0.0041532246,0.0043060365,0.004064947
3433,0.005479781,0.95034665,0.0053974595,0.007660107,0.0045495573,0.00264597,0.004767895,0.0048952834,0.0048857313,0.004781884,0.0045897197
3434,0.0038675177,0.95610404,0.003965037,0.0045659584,0.0049393894,0.0033782537,0.0071360664,0.0044449694,0.004019619,0.003986391,0.0035926222
3435,0.005773183,0.94102865,0.0060178344,0.0045938017,0.0066351662,0.0028747278,0.0077195102,0.0066060717,0.0058071096,0.007212963,0.0057310537
3436,0.002119172,0.9678227,0.0035007547,0.0025850786,0.0033388129,0.004417812,0.0031781488,0.004050055,0.00278288,0.002703853,0.0035007547
3437,0.005407184,0.92637867,0.006139121,0.009667629,0.009503814,0.007722775,0.005124421,0.005567941,0.0070902775,0.011253043,0.0061451187
3438,0.0026883471,0.96274245,0.0060273027,0.004272954,0.0035824105,0.0030701887,0.0026804826,0.0029153246,0.00397506,0.0039000793,0.0041455356
3439,0.0066564255,0.93167955,0.009675588,0.0049369833,0.0075759385,0.0048273304,0.005364281,0.006537248,0.0077821505,0.007509644,0.0074548433
3440,0.007271902,0.94317544,0.00702412,0.004453915,0.009125464,0.002615766,0.006945677,0.0066243764,0.004820536,0.003750573,0.004192246
3441,0.003491399,0.9521294,0.00745654,0.0033445556,0.0051222984,0.0044113873,0.0055088573,0.0044742976,0.0045270394,0.0045403214,0.004993878
3442,0.008447038,0.88421017,0.006134887,0.03807947,0.008891408,0.0067840726,0.008651578,0.0082151815,0.0148358755,0.008521607,0.007228663
3443,0.0048060697,0.95142955,0.0068308027,0.0033486309,0.0051586786,0.004155247,0.005252724,0.0048225247,0.004729249,0.0044885078,0.004978039
3444,0.004491924,0.96102816,0.004478783,0.003914101,0.0040482194,0.0025858001,0.0038496575,0.003675163,0.0044158096,0.0038836417,0.0036288006
3445,0.0081218025,0.9120944,0.010629095,0.006612658,0.01018205,0.008872273,0.0063593313,0.007891163,0.009198715,0.009082672,0.010955795
3446,0.0035951573,0.95771354,0.005775986,0.004190869,0.0036339855,0.0032702328,0.0042735264,0.004347188,0.0045982767,0.004389849,0.0042113825
3447,0.0057776356,0.93670976,0.0061382605,0.005361735,0.0058343345,0.0064611733,0.0047040707,0.0063269283,0.0081716785,0.007407772,0.0071066134
3448,0.004682216,0.95960844,0.0031144626,0.0033675367,0.004158353,0.0028719804,0.004042239,0.004859234,0.004138098,0.004195062,0.004962337
3449,0.0080634635,0.9379446,0.010404372,0.0048031732,0.0063507548,0.0029911082,0.006301333,0.007115982,0.0055068657,0.0043690703,0.0061493544
3450,0.007406007,0.93557245,0.0046572457,0.00922593,0.0071188104,0.003948695,0.0055821645,0.0066875033,0.0067762523,0.00660314,0.006421895
3451,0.00520638,0.9444176,0.00742872,0.0030741529,0.0059866575,0.0058280225,0.0049558487,0.005536753,0.005791146,0.005582904,0.006191793
3452,0.006172593,0.9250841,0.006340607,0.00717083,0.007841082,0.009047091,0.007529657,0.00747471,0.008354943,0.006980817,0.008003546
3453,0.0057824613,0.93794996,0.008043848,0.004655422,0.00708828,0.005285598,0.007192876,0.004623706,0.006137391,0.006089629,0.007150854
3454,0.0073265554,0.9323394,0.007474708,0.0056504766,0.008683523,0.0048449226,0.006418479,0.006340605,0.008354941,0.0059506334,0.00661576
3455,0.0031448808,0.95582306,0.008941997,0.0025843831,0.0042526135,0.003392135,0.0050946847,0.0042609274,0.0039196047,0.0040896987,0.0044960435
3456,0.0062852115,0.9300793,0.007482118,0.0046844766,0.00734457,0.0050948923,0.008371396,0.007195483,0.006862626,0.0072519174,0.009348091
3457,0.008795053,0.91570765,0.0075707114,0.007316319,0.008654471,0.0052210838,0.0075301575,0.00913202,0.010665993,0.009859615,0.009546939
3458,0.0068341545,0.93394095,0.0050170934,0.0063670226,0.007418404,0.004982914,0.010110094,0.0064263665,0.007197189,0.0049248603,0.0067809704
3459,0.004613784,0.95114034,0.0054046055,0.005597991,0.0054337126,0.0029542581,0.005967765,0.0046092807,0.005470984,0.0040026577,0.004804609
3460,0.0046311654,0.95193064,0.004836859,0.004423407,0.006728443,0.005414381,0.0036546201,0.0049370765,0.0047248136,0.004084994,0.004633427
3461,0.008394238,0.93581027,0.0050320467,0.0045460756,0.006804503,0.0038020995,0.010242239,0.005553674,0.006617731,0.0066436324,0.0065534194
3462,0.0037160234,0.9618,0.0034721815,0.0031215753,0.003015211,0.0016741253,0.007554014,0.0035148263,0.004097227,0.0042252233,0.003809723
3463,0.0037724406,0.9607951,0.0039208024,0.0036563748,0.0039457697,0.0025550548,0.0046379156,0.0044974172,0.0035874052,0.0047432664,0.0038883914
3464,0.0063003264,0.93413866,0.006424589,0.008824355,0.0117763085,0.0024408817,0.0056365565,0.0057421173,0.0054738186,0.008523675,0.0047187265
3465,0.005615367,0.9573594,0.004446461,0.0031777425,0.0037115312,0.0036504224,0.004840749,0.0040763193,0.0044399523,0.004259449,0.0044226428
3466,0.006819919,0.9342738,0.0076828324,0.008508274,0.006671702,0.003473084,0.006350659,0.006776766,0.006176344,0.0071263057,0.0061402605
3467,0.00602922,0.9441911,0.006315484,0.004700149,0.0052229534,0.0036107746,0.0066218027,0.0058465744,0.0057418966,0.0062970086,0.005423062
3468,0.009625452,0.9205374,0.0073728855,0.007798735,0.0078063547,0.006512906,0.0063002077,0.00731551,0.010004,0.008640847,0.008085678
3469,0.006815936,0.9300878,0.006322205,0.0074675875,0.0065484233,0.0038836033,0.009467611,0.006648299,0.008749698,0.005722803,0.008286071
3470,0.0053008497,0.94295585,0.0062765,0.007224207,0.005992003,0.0038574103,0.0039527444,0.0048241224,0.0060007866,0.007345141,0.0062703732
3471,0.0036308605,0.96345365,0.0050017214,0.0017268616,0.0051933546,0.0026075603,0.004003328,0.004118324,0.0028002372,0.0039067734,0.003557158
3472,0.00602467,0.93842465,0.009340308,0.005115568,0.0055937166,0.0033093165,0.009072851,0.0057966984,0.0062707867,0.0045277188,0.0065237707
3473,0.006790214,0.94070995,0.004687395,0.006375702,0.005384632,0.0046282634,0.0076605827,0.0054827966,0.0070366133,0.0050732344,0.0061704973
3474,0.007749492,0.9264116,0.010597472,0.0060471096,0.0060856165,0.0047026,0.010987391,0.0072906455,0.0071636094,0.0047673346,0.008197093
3475,0.0037799615,0.9542864,0.006061042,0.0054410477,0.00540398,0.0022113011,0.005317602,0.003992435,0.0042686425,0.0048440965,0.0043934043
3476,0.0071689663,0.92846346,0.009388982,0.0055587147,0.008422395,0.0039959797,0.0065689837,0.008917568,0.00691118,0.0066724303,0.0079314485
3477,0.0040699844,0.9544724,0.005155001,0.0028013573,0.004760618,0.0046845237,0.005132397,0.0047490094,0.004682237,0.0046662604,0.0048261518
3478,0.004492235,0.9606256,0.0047285557,0.0026202975,0.0038896042,0.0017886335,0.0035467164,0.0041364203,0.0049073263,0.005282818,0.003981843
3479,0.0062028663,0.9414982,0.006693811,0.0046140826,0.0058470047,0.004176626,0.005864159,0.00627292,0.007004786,0.0060296636,0.00579584
3480,0.0066192183,0.9319162,0.0053031314,0.015855437,0.005287618,0.00426535,0.0042238985,0.006133744,0.008193623,0.0061038677,0.0060979095
3481,0.006854088,0.0074728094,0.007242895,0.004084777,0.00542203,0.008876348,0.0071585127,0.005949122,0.0066497005,0.933469,0.0068207025
3482,0.010942389,0.010466822,0.008231565,0.0132313045,0.012236956,0.00687773,0.014952822,0.006225659,0.009680229,0.8999256,0.0072289463
3483,0.009856956,0.012018169,0.010731017,0.017883535,0.010002408,0.007959055,0.011434269,0.009169767,0.010482433,0.8907677,0.009694666
3484,0.009575127,0.0057064127,0.009946837,0.007063704,0.0062703295,0.004426833,0.006453596,0.007830269,0.007049921,0.9238084,0.011868531
3485,0.010634437,0.0073160757,0.005601219,0.007592671,0.007875877,0.008437214,0.007234372,0.008532502,0.007872032,0.92285895,0.0060445443
3486,0.004997517,0.0053563197,0.0063359886,0.0094052255,0.005888514,0.0044448837,0.0071901404,0.0051010633,0.007881416,0.9375932,0.005805719
3487,0.008385177,0.008817677,0.009784136,0.024358276,0.015479283,0.007450651,0.011970227,0.0116929365,0.011917738,0.8798802,0.010263706
3488,0.007694225,0.0062829107,0.006571586,0.007549091,0.006006916,0.004689626,0.0073132575,0.0058448897,0.0056347153,0.93748844,0.004924294
3489,0.016029026,0.013356835,0.009947791,0.011366282,0.009875197,0.010925511,0.009427581,0.016297355,0.0105069615,0.8824499,0.009817503
3490,0.007231123,0.0072064493,0.0064946087,0.010197517,0.0072170133,0.004666485,0.0068195984,0.0060153366,0.0070498316,0.93195176,0.0051502166
3491,0.012046091,0.01174982,0.0124771185,0.01151131,0.013537172,0.010430114,0.01206375,0.010620262,0.012004988,0.8828663,0.01069311
3492,0.009189031,0.0058437563,0.008704249,0.010965657,0.007621695,0.007187943,0.009541094,0.009700812,0.008751125,0.915147,0.007347629
3493,0.0051090405,0.0046768873,0.0055134115,0.0053935884,0.004539639,0.00582048,0.0064584324,0.005674555,0.007572827,0.944578,0.0046632057
3494,0.007876802,0.01022824,0.0075565754,0.010001065,0.011862068,0.0088474825,0.008575274,0.005466768,0.010516911,0.9131057,0.0059631667
3495,0.011869806,0.017753555,0.0073413965,0.0127158025,0.014247978,0.011685781,0.008086603,0.0062305625,0.011737248,0.8910114,0.00731992
3496,0.013621928,0.01574011,0.012360587,0.01990222,0.014844336,0.0070222467,0.013397651,0.010823291,0.018820057,0.8564485,0.017019115
3497,0.010718471,0.008070998,0.006378453,0.005968641,0.042041942,0.006760055,0.014274398,0.0067009013,0.0075377054,0.88323355,0.00831501
3498,0.00971617,0.007025685,0.0065903594,0.009612355,0.012890702,0.005102591,0.008825101,0.0068965275,0.008675563,0.91973394,0.0049311332
3499,0.0080384975,0.0078102234,0.007059395,0.007840793,0.004875595,0.009597362,0.00904234,0.004996093,0.010087459,0.92731106,0.0033411414
3500,0.010139853,0.014119095,0.01096915,0.014638587,0.0064926627,0.00753898,0.008296137,0.01060574,0.010471948,0.8964183,0.010309596
3501,0.012124808,0.013592408,0.009775913,0.012577062,0.012190106,0.009954134,0.008953379,0.0078475,0.013779518,0.8869016,0.012303725
3502,0.012998954,0.009285399,0.008782658,0.011789539,0.010434758,0.009884255,0.0087655205,0.014686653,0.009922941,0.8919272,0.011522059
3503,0.0070924517,0.007040695,0.00601341,0.0047593224,0.013836853,0.0051914826,0.008025037,0.004094787,0.005690603,0.93210834,0.0061470033
3504,0.005388558,0.010618764,0.006275302,0.0054414384,0.007784992,0.0063803513,0.00806552,0.0055460525,0.0047553857,0.9345261,0.005217672
3505,0.014706033,0.0061393734,0.009772442,0.013909803,0.01088599,0.007685474,0.015704256,0.010166696,0.009583427,0.89092636,0.0105201965
3506,0.009583716,0.0076147327,0.008007495,0.010577173,0.007108116,0.0065996624,0.0115010515,0.011284109,0.008169415,0.9103019,0.009252642
3507,0.0050073015,0.006123103,0.008713314,0.0058512706,0.005712936,0.005387812,0.00688439,0.00375396,0.0071029244,0.9394289,0.006034063
3508,0.008054009,0.0075402246,0.009974553,0.010271099,0.009002462,0.0056777815,0.007304669,0.006446348,0.008245004,0.92007136,0.007412459
3509,0.0053266534,0.00828844,0.0043052384,0.004991726,0.00570073,0.0034458695,0.005731432,0.0044811135,0.0058845636,0.9470835,0.004760813
3510,0.015455477,0.010568063,0.015204722,0.019464947,0.01726289,0.007519536,0.009159303,0.027357984,0.012476565,0.85566545,0.009864958
3511,0.0077453326,0.007325975,0.008527377,0.015695738,0.008967211,0.00453328,0.007898095,0.006287693,0.008888743,0.9178121,0.0063184695
3512,0.0050981315,0.0047869133,0.0047196075,0.005257396,0.007745306,0.0055882772,0.004510083,0.007055626,0.00860998,0.94210094,0.0045277346
3513,0.008894739,0.009659863,0.009645724,0.011148334,0.007537817,0.0062216683,0.009612811,0.009524042,0.008043578,0.91039443,0.009317056
3514,0.011467057,0.010746036,0.012129381,0.013916593,0.0112837665,0.008835132,0.010709369,0.0088653825,0.010974046,0.8907087,0.010364683
3515,0.005042072,0.009076673,0.00910775,0.008514264,0.010150512,0.003136814,0.006537682,0.0044192993,0.007096587,0.9303776,0.006540875
3516,0.005392767,0.0072231777,0.004545602,0.0032343506,0.00628941,0.003661422,0.00830774,0.0059896866,0.0053848736,0.94443417,0.0055368505
3517,0.00442246,0.0039449586,0.0044138315,0.0038989983,0.006027103,0.0043010716,0.007136424,0.0056041796,0.004522917,0.9521918,0.0035362376
3518,0.011685454,0.012115404,0.012585729,0.02215886,0.009366631,0.008671181,0.010187259,0.0109507,0.011566245,0.8750341,0.015678497
3519,0.010723635,0.010162854,0.009463574,0.012604719,0.011651769,0.009454338,0.00992743,0.010850041,0.011634713,0.8927666,0.010760351
3520,0.011644025,0.0034893486,0.007825067,0.013783805,0.005279216,0.012522751,0.005017824,0.010180926,0.008708207,0.91422296,0.007325887
3521,0.0061947256,0.012345275,0.007512507,0.0060364692,0.010384348,0.0042389,0.007560346,0.003237406,0.0057684826,0.93067044,0.006051225
3522,0.0047620544,0.00944623,0.0049590124,0.00466539,0.008510031,0.005250564,0.0046087853,0.003719573,0.0066991975,0.94271606,0.0046631126
3523,0.008439994,0.010648334,0.009988542,0.010037433,0.011683492,0.0077185477,0.010529418,0.008497886,0.0076922104,0.90752035,0.0072438265
3524,0.0075876503,0.008493616,0.0062628,0.00827663,0.0076322393,0.0053151697,0.005814813,0.009893745,0.0074191242,0.92766833,0.00563591
3525,0.015717017,0.0143735325,0.0088121435,0.010147669,0.013132059,0.007585423,0.015898403,0.0067664096,0.014109296,0.8853597,0.008098332
3526,0.008381349,0.00845121,0.008203201,0.011472739,0.009133476,0.007954699,0.008275618,0.0061379173,0.009628051,0.9154065,0.006955171
3527,0.005352333,0.0065642227,0.0049476824,0.005697529,0.0070389453,0.0045758584,0.007358764,0.0049259877,0.005195264,0.94424355,0.0040997704
3528,0.009026792,0.011894499,0.008389282,0.0088306125,0.009124282,0.009731737,0.008680981,0.0066461964,0.010075034,0.90781164,0.009788926
3529,0.008104819,0.011740732,0.008096907,0.008382533,0.012673082,0.005594888,0.011931446,0.006502872,0.009068105,0.91107637,0.0068282746
3530,0.0044997195,0.008147939,0.0049613174,0.006379796,0.010795913,0.0039381627,0.004495328,0.0067219767,0.0061114705,0.9385603,0.0053880895
3531,0.0065722116,0.0060192323,0.008299945,0.008127495,0.008775054,0.0060961354,0.006031,0.0064956425,0.0063204337,0.9334665,0.0037962822
3532,0.007705619,0.007823144,0.0065556597,0.009429605,0.0066523966,0.003807115,0.0070331963,0.0039088335,0.007399575,0.9352164,0.0044683893
3533,0.0051536034,0.008467864,0.00486506,0.006854137,0.005453932,0.0033339218,0.003932158,0.0047199847,0.0055696536,0.9472503,0.0043995096
3534,0.006768853,0.009795867,0.0065734237,0.009872696,0.0077909017,0.006657407,0.008906183,0.0053129336,0.007909727,0.92456543,0.0058465237
3535,0.0076248506,0.012274046,0.012250097,0.011763559,0.016187191,0.0044431947,0.009747572,0.00771473,0.0117119765,0.89344484,0.012837991
3536,0.006696828,0.005967927,0.00800723,0.0075885006,0.0046569128,0.0055954093,0.008213142,0.0062573883,0.008440819,0.9327689,0.0058069522
3537,0.009068989,0.00449935,0.009117831,0.006173953,0.0020519218,0.012499925,0.007296038,0.0053144894,0.0113778375,0.92890936,0.0036902374
3538,0.008956156,0.008429978,0.0060011465,0.0054030847,0.010336193,0.0057067946,0.010898555,0.0054401467,0.007698103,0.92477286,0.0063570705
3539,0.004209366,0.0058241854,0.0059652138,0.0066481815,0.0064593893,0.0042714807,0.004811944,0.004709665,0.005119787,0.9479524,0.00402839
3540,0.008718982,0.009177658,0.011870975,0.009812594,0.0062800474,0.0070298864,0.006603967,0.0054137395,0.007189571,0.9193857,0.008517008
3541,0.0056260154,0.0054131285,0.006362671,0.007574328,0.0047329557,0.0036112072,0.0073628305,0.0048310203,0.004890354,0.9452268,0.0043687276
3542,0.0071172216,0.007455143,0.008124154,0.006962543,0.006959144,0.005367117,0.007131136,0.0062932055,0.0066178036,0.93217206,0.0058004037
3543,0.009455063,0.01121173,0.008890889,0.009290312,0.0077775223,0.006116582,0.009044137,0.0076122093,0.010798021,0.91222465,0.007578831
3544,0.006845281,0.0064211334,0.008477594,0.0074304827,0.006683446,0.0050745765,0.0061480664,0.005918314,0.007279651,0.9336362,0.0060853465
3545,0.0051115225,0.0057921144,0.004966368,0.011759098,0.010562684,0.0049109054,0.006608345,0.0067485617,0.0049494216,0.93402684,0.004564076
3546,0.008709146,0.009654278,0.00815357,0.011422831,0.009481426,0.005533168,0.0122579,0.007548187,0.0075888378,0.91164684,0.008003677
3547,0.0072775665,0.008799879,0.0066782706,0.0088949185,0.01073456,0.004013171,0.0077544986,0.005153014,0.0067801266,0.9270102,0.006903732
3548,0.009930111,0.008415239,0.008240394,0.010391433,0.010826505,0.009224298,0.008081011,0.009010618,0.009535715,0.910176,0.006168757
3549,0.00964685,0.011081791,0.011733313,0.017527996,0.011579642,0.0054325718,0.01343918,0.0077817994,0.011659071,0.89071274,0.009404993
3550,0.012471468,0.012070068,0.0068454896,0.008615565,0.0121944705,0.0059561827,0.012371394,0.008531839,0.0065415874,0.90848064,0.0059213853
3551,0.005081315,0.005283732,0.006633759,0.0044384985,0.008820546,0.0070615998,0.006827648,0.004419036,0.0055698436,0.9403698,0.0054942113
3552,0.008404351,0.0076522483,0.008846475,0.009678072,0.0104542775,0.010655265,0.009941503,0.0064595905,0.009087269,0.91211057,0.0067103547
3553,0.0085755205,0.008995849,0.009962361,0.010941513,0.010936172,0.007657078,0.010288643,0.007439635,0.009670005,0.9077973,0.0077359965
3554,0.0042248783,0.00541691,0.0066499123,0.006037101,0.006404533,0.0026907462,0.004043235,0.004043235,0.0054780873,0.9495892,0.005422203
3555,0.0051746382,0.008611055,0.007855783,0.006260119,0.010062429,0.013314289,0.008577484,0.006452532,0.008391068,0.91646814,0.008832495
3556,0.004993451,0.0040715574,0.00623725,0.0037821594,0.002078533,0.015426039,0.004940097,0.0043830993,0.006422684,0.94556206,0.0021030342
3557,0.0073463162,0.009350314,0.007487552,0.009368594,0.006682368,0.00680087,0.008896031,0.0062104305,0.0091515705,0.9217096,0.0069962256
3558,0.010094596,0.010183709,0.011173699,0.014882468,0.009110806,0.008925866,0.010968286,0.007292197,0.011905962,0.8972234,0.008238969
3559,0.010879133,0.011423523,0.016027367,0.017875455,0.019704374,0.007444325,0.01020504,0.014133746,0.013394636,0.860447,0.01846541
3560,0.0044540325,0.005194594,0.0049253525,0.005338594,0.0032112538,0.0047738156,0.005039693,0.0041032475,0.0051416014,0.95431846,0.0034994262
3561,0.010224627,0.009794593,0.0066403095,0.008631046,0.013173631,0.007436794,0.00922366,0.007151895,0.00740057,0.9141213,0.00620155
3562,0.007500809,0.010860452,0.011606141,0.014479381,0.015644481,0.011507389,0.009362295,0.009500449,0.009588997,0.88666904,0.013280542
3563,0.00608847,0.005452342,0.0057841837,0.0073944726,0.0081729535,0.0038985163,0.007647847,0.005481706,0.0070524104,0.9363987,0.006628362
3564,0.0113322195,0.010729129,0.007686506,0.011337754,0.007129714,0.0083476985,0.008150344,0.0070604263,0.009312531,0.91217655,0.0067371055
3565,0.008257734,0.011030906,0.008027152,0.010092916,0.008628713,0.007868051,0.0086624855,0.007829726,0.008658257,0.91164595,0.009298029
3566,0.008751813,0.009020811,0.005875689,0.008474268,0.008282005,0.00897249,0.010883832,0.006443736,0.0075629754,0.9201478,0.005584764
3567,0.0087275235,0.0061555896,0.005687433,0.0071790647,0.007861595,0.007869276,0.008947588,0.0066460366,0.008521189,0.92705137,0.0053532943
3568,0.0069560013,0.005564796,0.005826163,0.0057554753,0.0056745512,0.0056029665,0.00466548,0.0051616943,0.004539637,0.94550025,0.0047528544
3569,0.008410264,0.006682368,0.004982916,0.003404697,0.008879756,0.0032046698,0.0073319813,0.005068805,0.004850879,0.9421861,0.004997536
3570,0.009417013,0.012276105,0.012426877,0.013634932,0.009518717,0.0058044866,0.009514071,0.0059828954,0.011303755,0.89840716,0.011713941
3571,0.005265913,0.0066146166,0.0061234976,0.010168917,0.0058117826,0.004486614,0.0066599892,0.0064961878,0.006942221,0.93628377,0.0051464406
3572,0.016801167,0.009429203,0.012812897,0.015668057,0.011995533,0.011507861,0.009862439,0.013969522,0.011491016,0.87317145,0.013290817
3573,0.004362342,0.0030394632,0.005208308,0.0047053145,0.0032736305,0.0023213518,0.0036878376,0.0022107272,0.0033874565,0.9643425,0.0034610212
3574,0.0045691617,0.005954947,0.0043386873,0.0027903458,0.012377889,0.0024793625,0.0046775155,0.0028453807,0.0049332096,0.95164955,0.0033839263
3575,0.0056492114,0.0049902825,0.0069283205,0.0052119265,0.0073967976,0.0051789475,0.0060993126,0.0047154855,0.0062135397,0.94081855,0.006797633
3576,0.004423203,0.004912802,0.0072926283,0.0027544869,0.006103641,0.0032918635,0.0050638034,0.0049561714,0.0043355324,0.9532821,0.0035837681
3577,0.008755794,0.012317539,0.009453413,0.012852067,0.011209772,0.0043450273,0.010822525,0.006842366,0.010236559,0.90496767,0.008197241
3578,0.0071142516,0.008960383,0.008888483,0.0073580244,0.013216749,0.004750698,0.008615012,0.004035804,0.008382637,0.9213773,0.0073007634
3579,0.014208074,0.011027504,0.010957726,0.015460418,0.010630969,0.009177903,0.01403569,0.020524273,0.010384704,0.87218183,0.011410935
3580,0.004092656,0.007076657,0.006254283,0.0035074784,0.004919841,0.0032217877,0.0045412313,0.003768491,0.005066109,0.95371616,0.0038353195
3581,0.007061666,0.004915415,0.0074259,0.004874782,0.007982403,0.004715582,0.005387994,0.0058916057,0.006669548,0.9380855,0.0069896257
3582,0.010872687,0.010793344,0.0075644595,0.010915242,0.008324175,0.009717702,0.008710892,0.011060096,0.012070278,0.9025275,0.007443548
3583,0.006034977,0.006997278,0.0071039996,0.0070452746,0.0070521585,0.005565113,0.0080459565,0.006343158,0.0054761595,0.934082,0.006253971
3584,0.009698573,0.008960959,0.012218311,0.014720117,0.010430483,0.007428895,0.012441058,0.00846751,0.010455979,0.8946144,0.010563745
3585,0.0042041587,0.008204508,0.007325577,0.00476859,0.0054405853,0.0048224456,0.0050563477,0.012281518,0.0062850495,0.9389531,0.002658011
3586,0.013527629,0.007443358,0.008299612,0.010364399,0.008899838,0.0072922655,0.009231801,0.01239548,0.008111311,0.9060368,0.008397446
3587,0.0082537085,0.009007567,0.0096637085,0.01582808,0.011253973,0.008363242,0.011204625,0.008519867,0.011139165,0.8988285,0.007937513
3588,0.009400556,0.011627991,0.010041101,0.008187308,0.010016616,0.0063266614,0.011670652,0.0074002286,0.009684765,0.9074087,0.008235421
3589,0.0075568072,0.0067507653,0.0068403534,0.0062525896,0.005681939,0.005937201,0.0065911645,0.007571581,0.006072065,0.9347881,0.005957529
3590,0.013128815,0.008215803,0.008660685,0.013071246,0.010204781,0.009600557,0.010056386,0.0130075775,0.009228259,0.8947006,0.010125366
3591,0.009708087,0.009817728,0.010094814,0.020940753,0.008451023,0.00855064,0.008247197,0.008087682,0.010334205,0.89374477,0.01202306
