,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3607,0.01441896,0.016362773,0.8310942,0.01898115,0.016362773,0.018085426,0.014971398,0.0190694,0.014390823,0.021041015,0.015222021
3608,0.018658131,0.018132713,0.81914777,0.017553387,0.020169325,0.011358248,0.017067408,0.017734302,0.020988148,0.020718321,0.018472299
3609,0.008905167,0.013045818,0.865064,0.014240842,0.011751435,0.01501931,0.01692381,0.016691966,0.012743611,0.01647536,0.009138631
3610,0.007765189,0.014592536,0.847282,0.015281649,0.01686576,0.014033505,0.020902842,0.016247386,0.016132759,0.016374815,0.014521456
3611,0.021862919,0.012228108,0.85204023,0.018849315,0.010469474,0.027928984,0.011733846,0.013502277,0.0073896116,0.015803777,0.008191545
3612,0.015644679,0.016403489,0.8380585,0.016046993,0.014848291,0.014154509,0.018760836,0.017011186,0.015751991,0.016629297,0.016690306
3613,0.02096425,0.018755564,0.7978964,0.020831598,0.019417183,0.020533685,0.018312149,0.020862134,0.019800153,0.021698484,0.020928452
3614,0.022810107,0.014609136,0.8544814,0.016819632,0.011305613,0.015897801,0.012630812,0.013843476,0.010987244,0.017255846,0.009358964
3615,0.013723662,0.016675586,0.8461558,0.010025749,0.012368063,0.01839521,0.013063278,0.015369773,0.01683512,0.023231735,0.014155841
3616,0.013054718,0.013274067,0.88218915,0.009582567,0.015146282,0.006676657,0.013024475,0.01522158,0.009132595,0.015829386,0.0068684453
3617,0.023608588,0.020798929,0.7964507,0.014008129,0.015881043,0.023482123,0.014544829,0.018970031,0.013676952,0.02731966,0.03125912
3618,0.010181093,0.013112738,0.88784224,0.010369231,0.011288717,0.008490022,0.013103137,0.011269442,0.013412232,0.013984871,0.006946293
3619,0.015580999,0.015907712,0.85506636,0.0154559715,0.015399474,0.0065412754,0.01302159,0.016292907,0.016732303,0.016954355,0.013047048
3620,0.014682778,0.017466055,0.8170647,0.017342832,0.015775414,0.010611818,0.020196775,0.018389374,0.013539625,0.025919722,0.029011
3621,0.022376716,0.016580315,0.8343669,0.015906252,0.016227897,0.015613839,0.01541687,0.017023306,0.014085281,0.017598024,0.014804557
3622,0.015347545,0.01874462,0.80231273,0.021818584,0.018494602,0.010415137,0.021976292,0.022248918,0.025005972,0.026017971,0.017617539
3623,0.010599453,0.016533397,0.8383267,0.016740546,0.016233416,0.013504054,0.018978788,0.019428857,0.013133391,0.019768571,0.016752811
3624,0.015891124,0.018524257,0.8110891,0.018228162,0.019536875,0.017334085,0.018452037,0.020255705,0.025098095,0.019187083,0.016403569
3625,0.0059408955,0.012509505,0.91013974,0.008076743,0.006962588,0.010233825,0.008800462,0.007408018,0.006271773,0.013867058,0.009789502
3626,0.012278777,0.015284915,0.8516112,0.014847235,0.013961314,0.012774143,0.013657893,0.012563823,0.016402325,0.015378492,0.021239791
3627,0.010521829,0.013451056,0.85483885,0.016987128,0.011524976,0.014058778,0.0144590875,0.015789352,0.016187482,0.015506657,0.016674845
3628,0.01377336,0.01555021,0.8222889,0.019729428,0.013375697,0.015186282,0.019770412,0.014010768,0.01933366,0.027734786,0.019246535
3629,0.007088776,0.014908343,0.8603513,0.011624809,0.017159395,0.012254288,0.01972625,0.01789967,0.0144920545,0.015321615,0.009173558
3630,0.017270178,0.015360413,0.8431667,0.017735928,0.016767459,0.008553533,0.016907223,0.017975688,0.017770603,0.016755182,0.011737051
3631,0.01239602,0.015077088,0.8349204,0.01737482,0.017657053,0.012014635,0.019589959,0.019115146,0.017674303,0.018727127,0.015453483
3632,0.011087866,0.013548702,0.8782415,0.0102947345,0.01574365,0.014129755,0.009373463,0.013839557,0.012234257,0.008741294,0.012765171
3633,0.022634326,0.013499085,0.8347511,0.020398548,0.02355322,0.011665384,0.014133112,0.019943051,0.013982103,0.016089372,0.009350543
3634,0.014002306,0.013518589,0.81579524,0.012230932,0.013947715,0.045822207,0.021586828,0.017601458,0.01546512,0.019272516,0.0107569285
3635,0.013985904,0.01490974,0.85436165,0.014286145,0.017039934,0.012790394,0.01577091,0.015949022,0.015941238,0.013404218,0.011560801
3636,0.016969718,0.017989354,0.81645,0.018628493,0.01851966,0.012169234,0.020786658,0.020230914,0.020579627,0.019965947,0.017710455
3637,0.009821114,0.017537974,0.8535279,0.014826257,0.013345445,0.012647558,0.016584363,0.016319275,0.012044836,0.020404097,0.012941166
3638,0.012029428,0.015847167,0.83350295,0.016183414,0.015404666,0.014404372,0.020688796,0.018934188,0.020467743,0.019078035,0.01345917
3639,0.014600566,0.015134077,0.851274,0.012825322,0.015075074,0.012303917,0.016564816,0.016883282,0.016240457,0.01917803,0.009920324
3640,0.009085327,0.01540569,0.85708386,0.014281019,0.013737274,0.012133465,0.011036863,0.015955955,0.018003933,0.021746732,0.011529881
3641,0.013636386,0.016169906,0.8261246,0.018511752,0.014636853,0.018140411,0.017880984,0.01636051,0.020138517,0.02170063,0.016699495
3642,0.012767746,0.015866458,0.83594495,0.017900215,0.012526911,0.008538441,0.01740676,0.018793646,0.019036083,0.022359593,0.018859142
3643,0.013019304,0.015110033,0.85199916,0.016607285,0.014060051,0.01190642,0.014966846,0.015250867,0.01744257,0.015986674,0.013650777
3644,0.022116428,0.019465335,0.8142584,0.020665169,0.01587551,0.014335328,0.020181533,0.01735091,0.01801568,0.017266395,0.02046934
3645,0.011442455,0.01625507,0.8172012,0.02134603,0.01477153,0.023159586,0.018160425,0.020887217,0.018213706,0.020744918,0.017817868
3646,0.016933791,0.013320722,0.8411993,0.018539196,0.015699478,0.007171968,0.016036503,0.023637755,0.01637677,0.019960187,0.011124445
3647,0.013544531,0.01453116,0.8294219,0.019288296,0.014524068,0.01747665,0.017281475,0.02142068,0.014063467,0.018293027,0.020154826
3648,0.009513902,0.014195153,0.8419025,0.015227316,0.010907742,0.025342692,0.020666433,0.014880024,0.016008819,0.020952202,0.010403159
3649,0.016195534,0.016997652,0.7754068,0.015960021,0.016906602,0.055353466,0.02480703,0.018360905,0.020663891,0.027241863,0.012106225
3650,0.0151542155,0.011018421,0.9019849,0.008821186,0.0075084087,0.0047147293,0.007796081,0.009489201,0.009985957,0.012214159,0.01131281
3651,0.01416256,0.015227631,0.8397644,0.018498538,0.014011238,0.020383742,0.015354558,0.01435051,0.014287584,0.017369285,0.016590081
3652,0.016363857,0.014736668,0.83951074,0.019981006,0.015565024,0.012574203,0.015511914,0.017414983,0.013749505,0.016641853,0.017950255
3653,0.019742621,0.018519327,0.80790925,0.022197224,0.017822914,0.01508186,0.017060805,0.01896776,0.023137882,0.019545987,0.020014392
3654,0.009332115,0.017022498,0.8425149,0.016531024,0.013896749,0.01165946,0.016881783,0.01742192,0.020453624,0.022700287,0.0115856845
3655,0.005742282,0.00941671,0.9014541,0.011869012,0.011056385,0.008943902,0.011083412,0.014389473,0.0071394104,0.012452291,0.0064530703
3656,0.013714462,0.014506592,0.80568516,0.013501839,0.019871775,0.052495945,0.02119475,0.017285988,0.013234226,0.01984269,0.0086665135
3657,0.017523332,0.019316224,0.80881035,0.02238534,0.019851688,0.012444118,0.02070811,0.019563012,0.019871084,0.020662658,0.018864159
3658,0.030023338,0.019337256,0.80456764,0.018696608,0.019149333,0.016109616,0.019593878,0.019598661,0.011840845,0.024591234,0.016491646
3659,0.017855147,0.019099737,0.79760075,0.023677336,0.01728891,0.015094387,0.021989029,0.021120846,0.020050589,0.026497943,0.019725282
3660,0.013241794,0.01461802,0.8473124,0.017727658,0.012903507,0.008189962,0.016710613,0.016469624,0.022315681,0.020362888,0.01014788
3661,0.01487143,0.015699692,0.8336462,0.01840416,0.014025094,0.01438576,0.01438576,0.014470298,0.025681414,0.016111286,0.018318987
3662,0.019965304,0.017292246,0.8256946,0.017040787,0.01680119,0.021459555,0.01995434,0.018622208,0.013017865,0.020136638,0.010015317
3663,0.018911835,0.016705941,0.79945356,0.020451063,0.018187331,0.022169631,0.010902657,0.015670806,0.046784386,0.017194215,0.0135685755
3664,0.01113719,0.01261393,0.88257927,0.009737776,0.011069422,0.0061746133,0.012537175,0.014888263,0.010653159,0.021457018,0.0071521923
3665,0.01459631,0.016007446,0.8214263,0.021325832,0.013968761,0.021123743,0.020033766,0.018600723,0.013758912,0.020004442,0.019153727
3666,0.012603371,0.016570866,0.8398163,0.015525138,0.019119572,0.011810902,0.01796556,0.017869323,0.016151473,0.017738922,0.014828664
3667,0.01691876,0.014155147,0.86364543,0.011167611,0.0135135325,0.014079322,0.012098675,0.015576782,0.013313772,0.013497046,0.012033865
3668,0.02407311,0.017281104,0.8261704,0.020229569,0.014375588,0.016667834,0.017134065,0.017514713,0.011911963,0.022524366,0.012117286
3669,0.011914654,0.010848415,0.889587,0.009819888,0.009743469,0.010522349,0.011391268,0.011807511,0.011494634,0.016161133,0.0067096734
3670,0.014128208,0.016345052,0.8426505,0.01558514,0.018061431,0.0129457945,0.0143017275,0.015784258,0.01555473,0.019179413,0.015463855
3671,0.010001368,0.017179854,0.8432742,0.013597021,0.01391267,0.023497848,0.01455901,0.017112877,0.016639095,0.020654673,0.009571372
3672,0.012052882,0.012111879,0.85201544,0.016077,0.014613282,0.009628182,0.021474786,0.016490433,0.014602582,0.014531454,0.0164021
3673,0.011819855,0.014624108,0.8400426,0.017084796,0.014306281,0.012011854,0.017265098,0.01525873,0.01595981,0.020148018,0.021478893
3674,0.014687097,0.017548138,0.8420147,0.01724237,0.01439599,0.012301524,0.013939454,0.015649607,0.016728206,0.017668508,0.01782448
3675,0.012204394,0.016172143,0.84438825,0.015693724,0.017614799,0.01735865,0.015762841,0.017215157,0.0139992405,0.018231725,0.011359094
3676,0.0094113825,0.013810992,0.8727988,0.009767195,0.010235933,0.018161966,0.013181758,0.013311118,0.01009694,0.021398718,0.007825202
3677,0.014525916,0.014783513,0.8562776,0.014127205,0.014349678,0.014085877,0.012528239,0.016427903,0.013766299,0.016125899,0.013001888
3678,0.0102433795,0.016442973,0.84408456,0.014889482,0.015157225,0.017651506,0.016001403,0.014555224,0.015478831,0.021249585,0.014245849
3679,0.010854491,0.02101216,0.84312737,0.014883493,0.015177044,0.014407979,0.016191417,0.019122452,0.014046756,0.019554432,0.0116224475
3680,0.011562978,0.017830562,0.8213851,0.017847983,0.013578029,0.009345714,0.020086633,0.017657284,0.014201887,0.02757609,0.02892773
3681,0.041718643,0.016671686,0.82313967,0.015388704,0.014791947,0.011209249,0.007944668,0.018265618,0.021339033,0.019448396,0.010082307
3682,0.014552307,0.017034153,0.8314405,0.02029286,0.017899645,0.010990023,0.016123675,0.018382372,0.016096143,0.024795515,0.012392669
3683,0.020462211,0.014731184,0.84784764,0.016676325,0.014084075,0.018115243,0.011135981,0.015389227,0.01309579,0.01286132,0.0156010715
3684,0.010439342,0.014660857,0.84772325,0.016375344,0.01681286,0.00842519,0.016903406,0.016383344,0.014426516,0.015621649,0.022228265
3685,0.01640618,0.013051439,0.87563825,0.01028931,0.012997382,0.008745224,0.01188347,0.015121464,0.012533073,0.014390303,0.0089438725
3686,0.010599722,0.014766644,0.8482302,0.016810598,0.014875194,0.013537407,0.015974347,0.015908184,0.015528294,0.017988965,0.015780533
3687,0.008955902,0.0151159465,0.8636438,0.013398528,0.015698923,0.0145085,0.013679477,0.013983379,0.014568841,0.016805518,0.009641178
3688,0.018243212,0.016186284,0.8719538,0.00986794,0.012851381,0.011105663,0.0077378745,0.015205606,0.01369359,0.013834724,0.009319996
3689,0.013851834,0.012296038,0.8653926,0.0124409795,0.013557411,0.010745762,0.013784364,0.015381323,0.016521908,0.01623402,0.009793687
3690,0.017758029,0.013415922,0.8826826,0.00878121,0.012179602,0.0051672505,0.00939789,0.013710621,0.01292719,0.016520007,0.0074597974
3691,0.013852284,0.016893629,0.81021357,0.023458775,0.016988756,0.016349899,0.02007883,0.018284215,0.022782868,0.023236472,0.01786066
3692,0.013290951,0.015320216,0.83360136,0.016102554,0.01638811,0.014754905,0.018139984,0.015282858,0.018493248,0.016000666,0.022625234
3693,0.016642135,0.01681366,0.81927687,0.020884108,0.014346417,0.018542994,0.01640013,0.018282272,0.021358492,0.016456282,0.02099658
3694,0.011390727,0.015899628,0.8295518,0.017074477,0.014856309,0.020108828,0.018757224,0.017737316,0.019518716,0.022007184,0.01309785
3695,0.010611289,0.01850555,0.8274625,0.017857548,0.013400833,0.018787796,0.01557563,0.019699058,0.017606465,0.018587053,0.021906251
3696,0.01702205,0.01667652,0.80038714,0.024616234,0.016124025,0.019707395,0.018704196,0.02127239,0.024991674,0.022694152,0.017804148
3697,0.011220029,0.018535998,0.8360895,0.019770041,0.014526888,0.009059675,0.015098199,0.014698126,0.021958366,0.023358872,0.01568432
3698,0.0097331,0.0133686885,0.8438163,0.018908186,0.016932646,0.014041083,0.02266171,0.018754171,0.014848454,0.017643742,0.009291925
3699,0.013200739,0.015190249,0.843449,0.015841704,0.018260418,0.011154197,0.014647604,0.017191809,0.017292839,0.01803006,0.015741466
3700,0.017121073,0.020864809,0.8026881,0.017475812,0.019146625,0.018693963,0.020601597,0.020431295,0.018831383,0.022053774,0.022091497
3701,0.027661279,0.013327988,0.83633256,0.015080482,0.015635347,0.012754968,0.014063421,0.020799616,0.016155312,0.016305888,0.011883134
3702,0.010901465,0.018213114,0.82272965,0.015913902,0.012766903,0.007265488,0.015877035,0.020660846,0.016483326,0.047935396,0.011253008
3703,0.012568239,0.015474302,0.840753,0.017283918,0.015891623,0.011075197,0.019056967,0.01832243,0.01670722,0.01881197,0.014055156
3704,0.0118715055,0.016155273,0.8441255,0.017134337,0.016049132,0.013690732,0.018257227,0.017105078,0.014545273,0.0170093,0.014056521
3705,0.017160906,0.01187396,0.86011195,0.015205575,0.012137749,0.014055993,0.013784126,0.014820739,0.0147882085,0.01639305,0.009667612
3706,0.021698216,0.01223416,0.87374336,0.0114929285,0.009100539,0.006619198,0.0097064115,0.014715838,0.014464719,0.014717635,0.011506967
3707,0.01253012,0.01442208,0.8539008,0.014981952,0.014198487,0.0118980855,0.015401026,0.016644351,0.0145210065,0.018428115,0.013073873
3708,0.010516617,0.012666893,0.8832609,0.009021731,0.011387843,0.013229494,0.013850858,0.013976542,0.010866356,0.014189711,0.007032996
3709,0.010737862,0.019771663,0.85343075,0.013034814,0.014698435,0.011078719,0.015142815,0.017925553,0.015494348,0.018348407,0.010336592
3710,0.014062779,0.016954668,0.8391577,0.014601571,0.014904109,0.018858965,0.014687378,0.017894588,0.016765324,0.01613093,0.015981968
3711,0.019188624,0.013902267,0.8554956,0.014498486,0.0135140745,0.011225465,0.01313672,0.01613873,0.013868368,0.015524253,0.013507477
3712,0.012287415,0.014912189,0.84475297,0.015885575,0.01302253,0.0132211475,0.015236036,0.015084286,0.016234523,0.01903228,0.020330984
3713,0.011784998,0.012064471,0.85117054,0.020360166,0.01301935,0.017571388,0.018714923,0.0153349275,0.013808366,0.018118517,0.008052382
3714,0.011417753,0.016592465,0.83559006,0.018103529,0.017770723,0.00893568,0.019014068,0.019795652,0.020260146,0.020705188,0.0118147535
3715,0.01653732,0.017016511,0.82050216,0.021991452,0.015505062,0.01287299,0.018372303,0.018087467,0.019691365,0.018844761,0.020578517
3716,0.008779001,0.013723916,0.8457584,0.018046355,0.014995692,0.014159559,0.019609468,0.019617848,0.016202338,0.018748067,0.010359354
3717,0.017061288,0.014269168,0.8485681,0.014508035,0.017589983,0.010866016,0.016311822,0.016678274,0.017525686,0.013450538,0.013171073
3718,0.01855055,0.013826044,0.84748805,0.018884126,0.011050029,0.014638908,0.012041639,0.013238074,0.013456396,0.015816847,0.021009304
3719,0.018766904,0.01750977,0.8050335,0.015554511,0.015977895,0.018675491,0.015911717,0.014947674,0.017526876,0.026328227,0.033767443
3720,0.015038694,0.01596957,0.79932773,0.02325545,0.015186276,0.021515654,0.019015333,0.019019976,0.0150166815,0.021332588,0.03532208
3721,0.021936148,0.015817383,0.83784753,0.017585358,0.018263573,0.012324608,0.013437156,0.014642982,0.013562396,0.0150415525,0.019541401
3722,0.019580662,0.02035073,0.7948519,0.015035023,0.01765514,0.03882688,0.021710891,0.016528876,0.018556712,0.022122892,0.01478026
3723,0.012762612,0.014801274,0.8483534,0.01580982,0.015115329,0.007889738,0.018648999,0.01804657,0.01744868,0.017086146,0.014037535
3724,0.019432325,0.014722103,0.82810104,0.016907847,0.016891342,0.010039602,0.013918205,0.020978035,0.016051074,0.016792659,0.026165813
3725,0.015803374,0.017742204,0.8097673,0.018891089,0.019802524,0.018216237,0.020636661,0.02149019,0.021270957,0.02258209,0.013797416
3726,0.01775038,0.013669628,0.8510953,0.014896316,0.013287931,0.011233354,0.015264473,0.01501315,0.014000628,0.015938554,0.017850334
3727,0.0150599275,0.018742383,0.81504905,0.019276053,0.016236026,0.010804969,0.019965779,0.02088823,0.019158758,0.01919153,0.025627181
3728,0.0054442515,0.011939338,0.88958204,0.011526888,0.0088584935,0.009592356,0.014936034,0.014994492,0.010748177,0.015346329,0.007031638
3729,0.012535712,0.016088316,0.8115871,0.021512209,0.019978287,0.01743814,0.019988043,0.018310742,0.020845257,0.02119421,0.020522082
3730,0.038691513,0.013033012,0.8564434,0.012906356,0.012706262,0.0058672717,0.0072805774,0.015791979,0.012558228,0.014272089,0.010449334
3731,0.016326288,0.014738772,0.8495279,0.015858786,0.014865252,0.011791006,0.01440438,0.016410206,0.017214552,0.017506998,0.011355922
3732,0.016201299,0.018162321,0.8121152,0.020306103,0.01584146,0.014816419,0.016577406,0.014939919,0.022931317,0.018748008,0.029360497
3733,0.011687104,0.0146481795,0.86580676,0.011108435,0.012810727,0.009693681,0.014569713,0.013478071,0.016060406,0.016983889,0.013153002
3734,0.012272045,0.014452944,0.8350894,0.020527989,0.014159564,0.017013108,0.017533889,0.020303696,0.01749754,0.018580616,0.012569204
3735,0.009677021,0.01300597,0.87237465,0.014864166,0.011781511,0.013848163,0.0121317785,0.012238875,0.011615859,0.014698167,0.013763898
3736,0.011614656,0.014982854,0.85499525,0.01611158,0.013196522,0.01068426,0.014764979,0.015619692,0.017645497,0.021263758,0.009120901
3737,0.019213114,0.0138852205,0.8463495,0.026233977,0.016751839,0.009916053,0.011225393,0.014141808,0.0106487665,0.016746728,0.014887577
3738,0.011974715,0.01472196,0.8399023,0.018176975,0.01612161,0.012884686,0.016572563,0.017901722,0.023084331,0.017148798,0.011510349
3739,0.021433266,0.0170329,0.862074,0.012344954,0.012317859,0.007538953,0.010867818,0.016288657,0.015774025,0.012965859,0.011361604
3740,0.011741331,0.016060255,0.8525837,0.012876453,0.011902959,0.009342739,0.01660651,0.015426153,0.013159301,0.023692096,0.016608538
3741,0.0116426,0.016964717,0.8351573,0.015522157,0.013147779,0.012774414,0.021249969,0.016803954,0.018356672,0.021666441,0.016713941
3742,0.017226674,0.01527317,0.8261863,0.019620715,0.018088695,0.012886442,0.01739148,0.019736018,0.019900523,0.018062215,0.015627729
3743,0.008756487,0.017312614,0.83091635,0.016973615,0.014054452,0.02391655,0.019104924,0.01518536,0.013816306,0.019658515,0.020304838
3744,0.01561019,0.012944462,0.8644419,0.013170797,0.015166898,0.0066194595,0.012821796,0.013863668,0.016399326,0.01477943,0.014182044
3745,0.014746266,0.018906865,0.82340723,0.016515035,0.018823963,0.021830846,0.01508123,0.017206494,0.018559288,0.018343067,0.016579673
3746,0.01054635,0.012739974,0.87202567,0.01473,0.013456095,0.011447954,0.016921045,0.0141380625,0.009087084,0.013803813,0.011103868
3747,0.016324207,0.017090924,0.81488705,0.021910384,0.014430703,0.013622746,0.019094253,0.018219864,0.02352794,0.022928273,0.017963685
3748,0.010647295,0.015393699,0.85913914,0.013160501,0.0140847275,0.013134821,0.016450642,0.014177877,0.016171891,0.01394785,0.013691438
3749,0.0162897,0.015830977,0.83979684,0.015877426,0.018685356,0.011678731,0.015908467,0.016798586,0.0112313265,0.01570778,0.022194825
3750,0.014672141,0.017976683,0.84444946,0.014837843,0.015391294,0.02310789,0.01415837,0.01694535,0.0108503,0.014034477,0.013576139
3751,0.008798799,0.011782406,0.88401896,0.0103119835,0.012981578,0.011369824,0.0089242775,0.013166706,0.005852684,0.010561681,0.022231163
3752,0.013742954,0.016059298,0.846105,0.014629299,0.016264476,0.018629111,0.013669337,0.014917836,0.015398895,0.015961578,0.014622157
3753,0.01618501,0.015045629,0.86806214,0.012036491,0.015545984,0.009809518,0.013310176,0.017708618,0.011285175,0.011849883,0.009161352
3754,0.013319615,0.015215192,0.85395825,0.014458306,0.014380857,0.012175114,0.017161282,0.014899062,0.012947691,0.015771162,0.015713511
3755,0.012117299,0.012818745,0.88613605,0.012081852,0.011041011,0.0055599073,0.012161757,0.014246331,0.009541212,0.016599197,0.0076965853
3756,0.020797117,0.016678346,0.80282336,0.023861483,0.02401636,0.014697045,0.018326527,0.020919334,0.023626711,0.021321516,0.012932154
3757,0.014036222,0.014666803,0.8388009,0.01414631,0.01829775,0.008711034,0.018418763,0.019520698,0.013852389,0.021670839,0.017878247
3758,0.036873598,0.014880104,0.8532881,0.012644005,0.013927465,0.0057662786,0.0072679357,0.015467195,0.013296172,0.01733407,0.00925507
3759,0.019895876,0.018128674,0.7992132,0.023045836,0.016061116,0.019857055,0.016458059,0.020228935,0.024202,0.02371941,0.019189814
3760,0.011704616,0.017030118,0.8245734,0.019745637,0.014446217,0.013491679,0.020409768,0.016893463,0.022426693,0.020041902,0.019236501
3761,0.01040441,0.014257646,0.8628135,0.01416397,0.015221714,0.0078001567,0.015859023,0.018478656,0.0132038845,0.021203024,0.0065940986
3762,0.013900043,0.016322369,0.8294469,0.019478168,0.014510328,0.010375128,0.02008421,0.0203582,0.021599881,0.019597419,0.014327278
3763,0.017398749,0.016300775,0.82834965,0.018620616,0.014294361,0.012407033,0.017911645,0.018858518,0.021575257,0.018109512,0.016173923
3764,0.018248605,0.014573942,0.83471197,0.018133137,0.016450055,0.013452393,0.015445854,0.01868592,0.01571209,0.019861942,0.014724151
3765,0.015048646,0.016826961,0.82303363,0.021990743,0.013509294,0.010239761,0.01701077,0.01995387,0.020495122,0.027698979,0.014192226
3766,0.011942825,0.013962576,0.8487821,0.015895234,0.014870345,0.021298185,0.013752821,0.016212698,0.012190274,0.017854048,0.013238881
3767,0.015880665,0.015737858,0.8418158,0.013580136,0.013929359,0.019812116,0.01494767,0.01526483,0.012813544,0.020598827,0.015619197
3768,0.009730321,0.023709407,0.81483144,0.017169217,0.01641501,0.033607483,0.015159179,0.017576372,0.015640384,0.024372606,0.0117887
3769,0.019741662,0.012412971,0.8680945,0.01038663,0.01120871,0.01180989,0.010826786,0.016316542,0.012455471,0.011541949,0.015204977
3770,0.015596792,0.015430145,0.83020663,0.019367918,0.017395232,0.015146484,0.015951075,0.017079614,0.015811494,0.018946994,0.019067647
3771,0.012722453,0.016982557,0.8362397,0.017351365,0.015278916,0.010866162,0.01713666,0.018989405,0.0230606,0.021429999,0.009942181
3772,0.014432691,0.01617964,0.7996261,0.021045633,0.016956117,0.023749053,0.019756068,0.024532858,0.024737349,0.018695539,0.02028886
3773,0.0106962975,0.019063558,0.8084291,0.01915687,0.017825676,0.019449048,0.019297693,0.016934793,0.020467198,0.02703036,0.021649359
3774,0.01070945,0.014783987,0.8669014,0.018097697,0.010628701,0.009393546,0.011531714,0.011166011,0.013491818,0.01728687,0.016008733
3775,0.012250138,0.013898182,0.8710483,0.014722474,0.009949571,0.009387922,0.012054331,0.012825504,0.013464003,0.0154233705,0.014976241
3776,0.012344098,0.015157573,0.86665666,0.009263378,0.013295117,0.013317858,0.012936504,0.012655354,0.013767474,0.01897013,0.01163591
3777,0.023550466,0.016248342,0.8407378,0.012604887,0.015122951,0.012300876,0.016866751,0.017334316,0.015664073,0.017797451,0.011772016
3778,0.010574214,0.012733157,0.883341,0.008291693,0.014267425,0.0070957253,0.017187754,0.013964167,0.01377455,0.011590841,0.0071793674
3779,0.0118404515,0.016779445,0.8514259,0.014303248,0.015196021,0.014692574,0.014282311,0.014157334,0.01341699,0.019284753,0.014621006
3780,0.012775225,0.013081374,0.87379825,0.014709579,0.012421533,0.010477871,0.012906895,0.01507496,0.0097736055,0.012136752,0.012844026
3781,0.019547302,0.016764656,0.7933039,0.027070912,0.01817566,0.009436317,0.021652743,0.0240759,0.022733469,0.028107233,0.019131819
3782,0.00983532,0.015214656,0.8694958,0.009711246,0.014865838,0.009528065,0.014500216,0.013615042,0.012133144,0.013472859,0.01762778
3783,0.009878004,0.015258321,0.8618321,0.013774651,0.013757845,0.014923066,0.017461747,0.014684535,0.013208199,0.014634429,0.010587207
3784,0.012584787,0.0131437415,0.84309405,0.018128384,0.0132532995,0.016485944,0.016178923,0.017678203,0.013875781,0.018463382,0.0171134
3785,0.012157554,0.016264198,0.8268946,0.015733043,0.014437451,0.02908424,0.018290795,0.018228384,0.018299729,0.017819172,0.012790874
3786,0.01904158,0.018054632,0.7975051,0.025928447,0.023709202,0.017143935,0.014960509,0.021123469,0.019636432,0.022398151,0.020498574
3787,0.014571209,0.01785302,0.8493551,0.01161151,0.017792102,0.014764584,0.012469503,0.021018032,0.009012197,0.016981488,0.014571209
3788,0.0088490015,0.014438938,0.8731448,0.011617602,0.012021552,0.011869899,0.014893643,0.014754307,0.013678858,0.017147709,0.007583749
3789,0.01648815,0.018903757,0.7928934,0.025252154,0.019206136,0.016994935,0.025104625,0.023144409,0.01956105,0.023212316,0.019238988
3790,0.013591009,0.015955584,0.83389515,0.016623618,0.01425717,0.016151547,0.018788802,0.018391686,0.020442408,0.017218437,0.014684625
3791,0.012753376,0.017689025,0.83663654,0.013877498,0.018898953,0.0066747717,0.016121777,0.020592397,0.011343087,0.026244203,0.019168468
3792,0.013008358,0.015455353,0.82630116,0.019394824,0.017641952,0.023269305,0.015493132,0.017745625,0.018880898,0.01845253,0.014356818
3793,0.015241055,0.017127614,0.821636,0.017731806,0.01574791,0.020429123,0.018214455,0.017940823,0.016886795,0.01732951,0.021714857
3794,0.011034914,0.012645417,0.86302125,0.016458541,0.013743236,0.013129905,0.013497173,0.019072443,0.01105109,0.012596116,0.013749948
3795,0.023080276,0.017269455,0.80021214,0.021133166,0.017168565,0.032193758,0.0141639095,0.015862828,0.0136612635,0.015878325,0.029376335
3796,0.020350533,0.01720394,0.78366846,0.02409616,0.01810898,0.03659678,0.017145237,0.025295751,0.015249289,0.01682183,0.025463047
3797,0.009522522,0.01620231,0.85593534,0.013991154,0.012745312,0.018571505,0.014025354,0.014766784,0.0145094795,0.01735286,0.012377331
3798,0.01591399,0.015074421,0.8222321,0.020649612,0.017723022,0.014209594,0.019111762,0.021895701,0.019167837,0.021365002,0.0126567995
3799,0.011130106,0.013471436,0.85446364,0.015623324,0.01273583,0.019512495,0.015699796,0.014691095,0.013817864,0.016843423,0.012011032
3800,0.010642348,0.014873155,0.8437768,0.015871093,0.014574803,0.015133214,0.018305464,0.016527519,0.019306121,0.016890565,0.014098821
3801,0.015852312,0.014071827,0.83683246,0.017363664,0.017040297,0.012515741,0.017478501,0.020186508,0.015200421,0.019536797,0.013921472
3802,0.013492409,0.018695803,0.83760375,0.015192159,0.020371044,0.00912942,0.016466795,0.018964736,0.012261007,0.025477821,0.012345109
3803,0.014830219,0.018738002,0.81485856,0.013945312,0.014338891,0.028416388,0.017551228,0.01864673,0.016487854,0.023594705,0.018592183
3804,0.018693868,0.021727663,0.76892424,0.020065388,0.020742806,0.03970466,0.023447365,0.020885088,0.022461198,0.028090237,0.015257491
3805,0.016822325,0.017154116,0.8198993,0.02285627,0.015630445,0.0116042225,0.017586658,0.017807001,0.020405862,0.02045574,0.01977804
