,Coccotypes_dactyliperda,Hylesinus_varius,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
4087,0.014270766,0.009215023,0.8663528,0.013167725,0.011440318,0.020394573,0.011829436,0.014037519,0.01100742,0.011725922,0.01655842
4088,0.0091222,0.012479229,0.87968045,0.013655651,0.011212283,0.010620762,0.010995419,0.01246857,0.015589653,0.01048166,0.013694044
4089,0.00919946,0.009596334,0.89212626,0.013487235,0.014694416,0.009228704,0.010363452,0.010034799,0.010456215,0.011784975,0.009028137
4090,0.013591095,0.015647074,0.84951764,0.017161889,0.017364189,0.010579589,0.013947408,0.01652257,0.016601417,0.015591782,0.013475455
4091,0.008347621,0.0091457125,0.8919083,0.010143173,0.011709687,0.011569029,0.013826046,0.01232231,0.009619788,0.010679377,0.010729031
4092,0.012562037,0.008687672,0.8840057,0.012781685,0.012880362,0.012281529,0.012704685,0.011319799,0.011339162,0.0107199885,0.0107173715
4093,0.006960632,0.016804017,0.8883727,0.012723106,0.011423031,0.011594423,0.010483642,0.011899116,0.008758342,0.011655442,0.009325484
4094,0.0107376715,0.012262805,0.87237483,0.012986934,0.012655158,0.010784962,0.015137922,0.0134024555,0.010615165,0.012769992,0.016272124
4095,0.011211133,0.014182583,0.8581663,0.013749586,0.015666144,0.015282703,0.0144658405,0.014758359,0.011907995,0.015800584,0.014808889
4096,0.007778837,0.019028503,0.8752866,0.015750231,0.011541371,0.012647895,0.012051039,0.01275332,0.009617314,0.012784493,0.010760367
4097,0.009936584,0.0138580315,0.8665199,0.01242226,0.01315741,0.013016827,0.011434147,0.014696529,0.01763405,0.015895586,0.011428566
4098,0.008827157,0.010474834,0.8929515,0.009432086,0.015358454,0.007257477,0.011673938,0.014069645,0.009078502,0.012573901,0.008302475
4099,0.025158329,0.014205878,0.8669523,0.010117842,0.011031183,0.015471242,0.009985328,0.01290621,0.007359125,0.01466756,0.012145
4100,0.0074616247,0.0070490185,0.9364054,0.0056357686,0.0059521943,0.0067719445,0.006501234,0.00680613,0.006855535,0.00705117,0.0035100235
4101,0.011504845,0.012812666,0.88323253,0.012653736,0.014202252,0.006191264,0.01166037,0.0155401565,0.010544559,0.012345157,0.009312359
4102,0.016657203,0.012127311,0.85143644,0.018967474,0.012360464,0.013822799,0.015074271,0.014387482,0.01448617,0.015701571,0.014978887
4103,0.011816133,0.019252194,0.8822311,0.010612621,0.010930805,0.013841466,0.012206107,0.011458182,0.0076889037,0.009310889,0.010651557
4104,0.014183058,0.013024641,0.85338956,0.016148206,0.014576227,0.008806461,0.015182802,0.017210672,0.016632356,0.016326593,0.0145194
4105,0.010504672,0.0133588165,0.8758195,0.01273463,0.013771098,0.010161611,0.013724111,0.013602356,0.0099141095,0.014821198,0.011587937
4106,0.008389639,0.012413092,0.8876865,0.009588289,0.010916803,0.015359495,0.010739685,0.0124403965,0.012645949,0.008766545,0.011053581
4107,0.007332971,0.007444812,0.9017997,0.011718769,0.0096684685,0.0127680525,0.008947331,0.009321942,0.008778559,0.012139959,0.010079422
4108,0.00973693,0.00950441,0.8931233,0.010144599,0.0093433615,0.013602602,0.011342012,0.01158691,0.009813298,0.01100111,0.010801507
4109,0.008055509,0.0072015454,0.8984865,0.011807578,0.010975351,0.0105127795,0.01008108,0.011638183,0.009750067,0.012648366,0.0088429265
4110,0.009978002,0.013204191,0.86695105,0.014338262,0.0125289755,0.014407566,0.012701447,0.012964615,0.014644281,0.01649015,0.011791455
4111,0.008840061,0.009394128,0.87674624,0.011063584,0.013231682,0.013829917,0.014221756,0.013574429,0.014582583,0.014291095,0.010224652
4112,0.00884237,0.011236971,0.90481335,0.010062617,0.012336504,0.006960818,0.009536403,0.010236064,0.008820808,0.009118603,0.008035359
4113,0.008649262,0.014956218,0.88916826,0.01236683,0.011261502,0.0082814405,0.011575095,0.010735312,0.009441554,0.011570857,0.0119936615
4114,0.008064731,0.012547444,0.8860019,0.009963477,0.014105747,0.0104034655,0.00934612,0.019641351,0.010147595,0.009661649,0.010116673
4115,0.011212322,0.0098034665,0.8889671,0.012769362,0.01166324,0.011212322,0.012915547,0.010764373,0.011497848,0.011216428,0.0079779485
4116,0.007825844,0.010278093,0.86480993,0.00808018,0.010942975,0.0377014,0.012048804,0.015681786,0.010418306,0.012726656,0.009485975
4117,0.010857907,0.011980523,0.8879774,0.010583105,0.013371359,0.00999057,0.011184811,0.012172161,0.010953759,0.010120682,0.010807658
4118,0.0148044815,0.016655289,0.8485372,0.017985594,0.015692102,0.011465181,0.0153267225,0.015274426,0.015055987,0.01343036,0.01577276
4119,0.008227653,0.008807609,0.89119154,0.0122844465,0.011105356,0.012251313,0.011995301,0.011422965,0.010772882,0.012517085,0.009423843
4120,0.012963509,0.011668744,0.87442297,0.013875595,0.01243345,0.0108314175,0.013146776,0.013721475,0.013683841,0.011663048,0.01158925
4121,0.013524393,0.01106662,0.8855931,0.011714391,0.011513084,0.0070930053,0.014720067,0.012056775,0.010508407,0.012333657,0.009876556
4122,0.009627934,0.010811771,0.8707085,0.0133182,0.014639238,0.011220526,0.010880618,0.015886622,0.016096223,0.016626442,0.010184032
4123,0.012035335,0.012381053,0.8589144,0.016109545,0.01340019,0.01477483,0.015436708,0.014311519,0.015746936,0.014883443,0.0120059885
4124,0.0071861898,0.009712664,0.8985428,0.01273301,0.009409241,0.006179777,0.010209896,0.011050315,0.008759678,0.01518904,0.011027407
4125,0.010278192,0.011170499,0.880692,0.013434777,0.013456935,0.009944956,0.0108665405,0.01267639,0.014675281,0.011598479,0.0112060085
4126,0.00908907,0.012790291,0.89573866,0.011130724,0.01100642,0.009989704,0.0108027635,0.010231598,0.008945973,0.008420393,0.011854381
4127,0.008741935,0.009050314,0.88325155,0.011118496,0.011343326,0.015711207,0.012896894,0.013450815,0.010361047,0.012296541,0.011777927
4128,0.01250797,0.0118452,0.88786286,0.012871977,0.01234114,0.008196921,0.011038246,0.012348674,0.01091231,0.0111248195,0.008949962
4129,0.009072018,0.011955552,0.8877506,0.0088835275,0.011231201,0.012557638,0.011415032,0.013935717,0.00746973,0.011853828,0.013875033
4130,0.009566776,0.008882451,0.8641222,0.013185226,0.011070592,0.017399488,0.018433692,0.013760768,0.011179235,0.021595936,0.010803587
4131,0.008105093,0.012544223,0.85007507,0.0113812825,0.01171393,0.028220573,0.01695858,0.016765097,0.015110916,0.017335327,0.011789962
4132,0.00792778,0.008673019,0.90631485,0.007877617,0.009741818,0.013335006,0.007667003,0.009635378,0.0103473505,0.010348613,0.008131648
4133,0.009816538,0.012680303,0.88711506,0.0109271025,0.011691629,0.012764165,0.011630421,0.012042164,0.008803785,0.011210837,0.011318091
4134,0.0076873302,0.009617387,0.90384996,0.010395067,0.010637358,0.009637366,0.009567037,0.011670024,0.007915876,0.009795109,0.009227524
4135,0.010254433,0.013751765,0.8644006,0.014231659,0.01503438,0.012103342,0.012511957,0.015132888,0.01379548,0.013323788,0.015459637
4136,0.012272482,0.013972907,0.8694472,0.01348033,0.011514866,0.010958092,0.013911638,0.014082499,0.015122154,0.013689271,0.0115486495
4137,0.009838266,0.012178333,0.8778629,0.011832498,0.014279687,0.013072223,0.011873011,0.015121992,0.010133233,0.01297485,0.010832955
4138,0.0074138055,0.013983321,0.87126434,0.010357331,0.012808735,0.025401017,0.013672745,0.012822423,0.010747592,0.011871113,0.009657629
4139,0.006937208,0.009018328,0.92200243,0.00796132,0.0093830805,0.0066454383,0.008774807,0.007894544,0.0058832215,0.008359702,0.007139966
4140,0.0084313415,0.018721737,0.8604402,0.015315689,0.01533012,0.017908076,0.014476754,0.014148307,0.008357562,0.014761832,0.012108338
4141,0.021616472,0.011218243,0.8679847,0.014355359,0.01305157,0.007970478,0.013070703,0.011495497,0.011367119,0.013472448,0.014397478
4142,0.012877207,0.013347746,0.8664836,0.014465867,0.013852378,0.008594839,0.013940587,0.014836056,0.014330532,0.014506538,0.012764524
4143,0.011890715,0.010202999,0.8826129,0.012412779,0.011348969,0.013396862,0.011524876,0.01217864,0.013923732,0.008866683,0.011640816
4144,0.006630552,0.013354085,0.8977496,0.011409464,0.011008263,0.011881912,0.011394502,0.011450625,0.007268027,0.009926943,0.007926051
4145,0.016958516,0.007166239,0.8650938,0.01920362,0.010637659,0.023082128,0.009733109,0.0096809715,0.019044872,0.012312816,0.007086209
4146,0.0054485667,0.008107695,0.9266566,0.0076425513,0.0090049375,0.0059042643,0.008323299,0.008861322,0.00516364,0.010308057,0.004579201
4147,0.010653873,0.013163808,0.8764113,0.012810301,0.010766306,0.014177979,0.01227751,0.012857299,0.010386769,0.01212855,0.014366134
4148,0.011584927,0.012377336,0.879663,0.01239548,0.015851641,0.008415917,0.01454939,0.011371954,0.008976212,0.010896325,0.013917911
4149,0.008142961,0.009916256,0.90095276,0.0068923077,0.011552751,0.014114503,0.010300581,0.011496424,0.009073049,0.008856382,0.008702064
4150,0.00580356,0.019008245,0.85045904,0.01674352,0.012292138,0.030632017,0.015004673,0.013338103,0.009206386,0.01441313,0.013099296
4151,0.008948728,0.009078561,0.90106016,0.009679426,0.010352866,0.013266596,0.00925762,0.010003767,0.010139,0.010817971,0.0073952484
4152,0.009229084,0.010475809,0.90267944,0.010686338,0.012468551,0.007897909,0.008727261,0.009575664,0.009240356,0.009411111,0.009608449
4153,0.011262936,0.0064598694,0.88494986,0.010794501,0.011448684,0.017669406,0.010977883,0.0115779815,0.012672537,0.012955649,0.009230773
4154,0.012391863,0.011285674,0.8727758,0.013223314,0.014216015,0.010203227,0.014467232,0.014112275,0.013179802,0.012924882,0.011219741
4155,0.013040926,0.010276003,0.87835735,0.016208906,0.012547461,0.008980412,0.013120765,0.010331345,0.011089328,0.014417378,0.01163003
4156,0.015096785,0.0086455755,0.88705504,0.010733356,0.01109301,0.00997532,0.0119563965,0.011591366,0.008367313,0.009176244,0.016309572
4157,0.012889137,0.007108939,0.8914916,0.012181608,0.012194998,0.010439852,0.013023569,0.011360052,0.010547452,0.011053634,0.0077091483
4158,0.008244429,0.01238202,0.8991341,0.011067039,0.009521769,0.013066749,0.00835996,0.009814433,0.009526419,0.009874519,0.009008429
4159,0.013093763,0.009135342,0.8856921,0.013053865,0.012191327,0.011955527,0.011067857,0.01156226,0.011250388,0.011475083,0.009522473
4160,0.009085402,0.009447322,0.89341193,0.011504667,0.010999292,0.00908762,0.009891045,0.012282587,0.010514834,0.012621917,0.011153429
4161,0.008407948,0.008048424,0.9031921,0.011041588,0.009811305,0.009924536,0.010253645,0.01136188,0.009133428,0.010862777,0.007962429
4162,0.0136912195,0.008008471,0.88154113,0.014255744,0.01097036,0.009012964,0.014574226,0.011969422,0.0077962615,0.013980013,0.014200168
4163,0.010292413,0.029651493,0.88752633,0.008745726,0.010002574,0.008268166,0.0070980843,0.009560849,0.010695885,0.011532585,0.0066258404
4164,0.011423254,0.014532301,0.85456496,0.016375046,0.015778515,0.011039408,0.013748831,0.016213931,0.016289318,0.017061682,0.012972715
4165,0.007799782,0.011811097,0.9046189,0.010243864,0.010752527,0.010231366,0.00829472,0.009497183,0.007786464,0.010256376,0.008707661
4166,0.0075469124,0.008754571,0.9052832,0.010493849,0.010235131,0.006952541,0.010164161,0.009588058,0.009192648,0.0085622175,0.013226663
4167,0.010911674,0.014195936,0.8936827,0.010442541,0.010919669,0.009235782,0.010183222,0.010890382,0.011468887,0.009762076,0.008307246
4168,0.012082706,0.009107154,0.8933673,0.0115420725,0.010647342,0.009031871,0.011370066,0.011365904,0.010115216,0.011078243,0.01029208
4169,0.008875611,0.0084898705,0.890866,0.012271529,0.0126564335,0.011132511,0.011686727,0.010935862,0.010666897,0.011305063,0.011113502
4170,0.007689465,0.013387141,0.91297334,0.0075186775,0.009547524,0.010494588,0.006032584,0.009022878,0.00913035,0.0075794975,0.00662388
4171,0.01143142,0.009332331,0.8739609,0.014028313,0.013890288,0.012240194,0.015476832,0.011442589,0.012136048,0.012339206,0.01372176
4172,0.008010871,0.013026759,0.9115756,0.00769646,0.0094000185,0.004294196,0.00868299,0.008891071,0.009307532,0.0118115125,0.0073028905
4173,0.010749259,0.0110041695,0.87182504,0.015277312,0.01349906,0.01116655,0.014241323,0.0125533575,0.013837748,0.011860642,0.01398549
4174,0.01249368,0.011431306,0.8784444,0.012755657,0.012953366,0.011699535,0.011656768,0.011872176,0.011256827,0.010889202,0.014546983
4175,0.012108517,0.014006745,0.8673074,0.013335995,0.012102606,0.011352705,0.012299199,0.014130394,0.01679361,0.013826673,0.012736173
4176,0.0093033025,0.012855011,0.8737986,0.012993847,0.012302327,0.013389961,0.014572862,0.01221106,0.012952671,0.013499922,0.01212047
4177,0.010844038,0.0118315965,0.861659,0.013837605,0.012835241,0.012516503,0.014532697,0.020042866,0.013125191,0.013666379,0.015108848
4178,0.0106703,0.016001467,0.8705067,0.011316955,0.013896323,0.013308613,0.012105801,0.015357438,0.012058606,0.011264581,0.013513244
4179,0.013755798,0.011771704,0.8661331,0.018591974,0.011668696,0.009226192,0.012809299,0.013762516,0.015598782,0.013420753,0.013261159
4180,0.010076066,0.00797277,0.8962326,0.011124972,0.012139969,0.0111219175,0.011503634,0.012543693,0.009449425,0.009407991,0.008427094
4181,0.009717924,0.011947414,0.8853073,0.011779429,0.011860228,0.009135832,0.011019918,0.011149817,0.01285845,0.011450512,0.013773229
4182,0.01323775,0.01273062,0.8639712,0.013134734,0.012640804,0.015826115,0.014163944,0.013647961,0.0119418055,0.01278981,0.015915234
4183,0.010423554,0.011234836,0.8846837,0.009703968,0.012628581,0.0164256,0.012630124,0.011455024,0.009654344,0.011585809,0.009574537
4184,0.014785902,0.009008699,0.8674636,0.016556835,0.010298311,0.009981465,0.011167798,0.016985262,0.01050399,0.024940707,0.008307312
4185,0.01151737,0.008944043,0.9001487,0.009701558,0.011063309,0.0066808127,0.010460475,0.01151737,0.009574496,0.010607061,0.009784813
4186,0.010616841,0.011945581,0.87464535,0.014464635,0.0144320065,0.0130191455,0.011395771,0.011552642,0.012823562,0.013082872,0.012021649
4187,0.010123288,0.0135353515,0.8897253,0.01256945,0.010818362,0.011758999,0.008968737,0.01083422,0.011423678,0.01157528,0.0086673675
4188,0.0073522204,0.0076283193,0.9204257,0.0067533683,0.0085349735,0.006976254,0.008464419,0.00927481,0.0072100153,0.009117652,0.008262288
4189,0.0102339415,0.011703232,0.88140774,0.012011518,0.01175334,0.013773007,0.011836851,0.013794092,0.01037482,0.012929809,0.010181607
4190,0.008294954,0.009570772,0.89760435,0.009896301,0.0105732065,0.0107187545,0.012249424,0.010227907,0.009740494,0.011842875,0.00928084
4191,0.008088818,0.00901272,0.9028627,0.009685776,0.010238964,0.0073272893,0.011561442,0.010828371,0.009718938,0.0120895095,0.008585313
4192,0.010907084,0.011097795,0.88333064,0.011658818,0.012356328,0.014600247,0.010278828,0.010968503,0.010384769,0.0123231895,0.012093692
4193,0.012803592,0.015650947,0.8706222,0.013307129,0.013696064,0.011072473,0.011164765,0.012217272,0.012722577,0.013226156,0.013516687
4194,0.00919783,0.01076386,0.8809311,0.012713929,0.011357805,0.008456905,0.0124436915,0.011173531,0.011000302,0.0137537485,0.018207416
4195,0.01059945,0.012942405,0.8719344,0.015215481,0.012316608,0.010973355,0.013910621,0.012939245,0.012553399,0.015162637,0.011452347
4196,0.0075335866,0.008159682,0.8879385,0.011793545,0.012525654,0.010416028,0.012613014,0.01265929,0.01345181,0.015776271,0.007132656
4197,0.011046094,0.012235869,0.86897224,0.015154537,0.012274765,0.009526978,0.013683464,0.012504646,0.015091769,0.011769993,0.017739631
4198,0.010976434,0.009745973,0.8790197,0.014513925,0.012629173,0.011258701,0.011827859,0.013400266,0.014283677,0.013211047,0.009133169
4199,0.007941568,0.014779861,0.8877263,0.010774309,0.014211051,0.010470901,0.011125824,0.011828208,0.009777839,0.009973125,0.011391057
4200,0.012793401,0.0126907425,0.8842761,0.011166778,0.009085178,0.013972125,0.0095537845,0.011762837,0.011246121,0.009300628,0.014152363
4201,0.018292472,0.017369777,0.8490653,0.014277529,0.01186542,0.015524619,0.011048992,0.014948117,0.013974057,0.016554138,0.017079623
4202,0.011539332,0.009882169,0.8770569,0.013091748,0.012057738,0.013425132,0.011435564,0.012238652,0.010311012,0.013048668,0.015913088
4203,0.0062555377,0.011853549,0.9066763,0.008206706,0.010912672,0.008748799,0.00854822,0.011484647,0.0060853194,0.008017575,0.013210682
4204,0.008306233,0.011537695,0.84436786,0.01296743,0.0116111655,0.036151174,0.017734114,0.015086156,0.017917987,0.014070857,0.0102493195
4205,0.015671229,0.012210727,0.874842,0.014022756,0.012083208,0.007072204,0.013446922,0.014337783,0.013965529,0.011803301,0.010544309
4206,0.010942407,0.013597283,0.865029,0.013045289,0.013088356,0.0109638,0.012662463,0.02075997,0.014029763,0.009530167,0.016351476
4207,0.014931328,0.011787166,0.8660012,0.014183366,0.015009907,0.011559181,0.013114267,0.013311034,0.01364334,0.014463108,0.011996194
4208,0.011561233,0.010932601,0.884749,0.01108851,0.0102577,0.011451675,0.010232687,0.014349598,0.010736862,0.0115330415,0.013106991
4209,0.0120736975,0.012722823,0.87138337,0.012924756,0.013361102,0.010561763,0.012482835,0.017225243,0.012120952,0.011770997,0.013372525
4210,0.008712743,0.011869722,0.88159263,0.012332581,0.015629143,0.01489342,0.011207203,0.011985839,0.00999165,0.012169017,0.009615915
4211,0.013136245,0.012370526,0.854421,0.016444394,0.01825541,0.014353564,0.012262276,0.0136395395,0.016079154,0.014934457,0.014103459
4212,0.009047706,0.026860211,0.89296937,0.009378313,0.011638067,0.0074406234,0.006433037,0.009794852,0.008754363,0.009847603,0.007835874
4213,0.012399327,0.0101262145,0.881764,0.013416693,0.0121728685,0.013508722,0.010718941,0.012247393,0.0116353,0.011623943,0.010386618
4214,0.0104703065,0.011873105,0.8772271,0.013276162,0.014919958,0.008186198,0.011957465,0.011873105,0.01293226,0.013339517,0.013944753
4215,0.0064925775,0.009959165,0.91430974,0.008337652,0.009914512,0.008842941,0.01005452,0.00815645,0.0069197547,0.008967956,0.008044713
4216,0.01068523,0.014242293,0.8651522,0.015242492,0.0117011,0.015828416,0.011280343,0.014587161,0.01587098,0.013977056,0.011432834
4217,0.010708878,0.007206294,0.9050251,0.009040926,0.008499387,0.009876325,0.011782956,0.009216991,0.0063347393,0.0073952195,0.014913245
4218,0.009359193,0.010902007,0.8868081,0.014123755,0.010811888,0.008336442,0.012502265,0.012079213,0.01109263,0.0112480745,0.012736406
4219,0.017041635,0.014900311,0.821513,0.02405971,0.016586015,0.010397016,0.0204635,0.017698878,0.018448908,0.019462159,0.019428926
4220,0.009049484,0.012032602,0.8903146,0.011357525,0.011692332,0.009558159,0.011645326,0.011518087,0.01260698,0.010254408,0.009970508
4221,0.010761894,0.018781953,0.88659525,0.008607405,0.011062926,0.006214836,0.008861141,0.018244134,0.010850274,0.010649507,0.009370663
4222,0.0138058765,0.011306608,0.86632013,0.0151535375,0.012890503,0.009062961,0.013453179,0.013836245,0.0126134325,0.017761754,0.013795769
4223,0.009310599,0.013479211,0.86345226,0.014996818,0.011778324,0.017631786,0.014014451,0.010695524,0.01644366,0.016358571,0.0118388655
4224,0.010100311,0.01471651,0.88144296,0.012254896,0.012729083,0.009611935,0.011339461,0.012444844,0.0121476585,0.011825769,0.011386623
4225,0.009072462,0.01236129,0.8765944,0.013136056,0.013784756,0.011899351,0.012827844,0.012580499,0.013002049,0.013479206,0.011261955
4226,0.007914821,0.014128222,0.88711566,0.011971818,0.012847807,0.007497262,0.012818043,0.011019536,0.01030273,0.011142627,0.0132414885
4227,0.010859127,0.012686311,0.8826733,0.0122032855,0.011911868,0.012072896,0.011906054,0.011288949,0.0110463025,0.011610391,0.011741516
4228,0.009640205,0.0101696635,0.88923043,0.014683403,0.011328473,0.010443926,0.01259624,0.010830838,0.009373309,0.011605618,0.010097916
4229,0.009399263,0.012761302,0.88151926,0.010744782,0.0114238085,0.0130304815,0.0121294465,0.012023307,0.013147919,0.01030796,0.013512393
4230,0.009008892,0.01035652,0.88653743,0.011658371,0.011428692,0.011648414,0.012191053,0.0135367485,0.011024458,0.010483718,0.012125748
4231,0.0072638653,0.008800215,0.92177016,0.008129683,0.009292327,0.0064740367,0.009658953,0.011161581,0.004133272,0.0067640585,0.0065519502
4232,0.0086753,0.021932513,0.88123953,0.010351337,0.01133892,0.021592481,0.00828814,0.008211604,0.0091943145,0.009765815,0.0094100535
4233,0.010944119,0.0090238415,0.9046391,0.00595421,0.011543253,0.014222513,0.008144404,0.010352202,0.0065971497,0.006813216,0.011766075
4234,0.012266794,0.010891683,0.8825142,0.011177227,0.012423517,0.014531657,0.010224299,0.011982634,0.010362513,0.011802622,0.011822809
4235,0.0100017525,0.02785951,0.86753076,0.011991005,0.014904842,0.010732934,0.011344544,0.013253405,0.011644803,0.012046757,0.008689674
4236,0.009929751,0.01151309,0.88775826,0.01285319,0.012351742,0.010262479,0.011695822,0.010325307,0.01087645,0.011610473,0.0108234715
4237,0.008380579,0.0126280505,0.8982761,0.010115079,0.009397266,0.006361614,0.013420765,0.008927615,0.00923127,0.015356023,0.007905568
4238,0.012061069,0.014470495,0.86138153,0.018715072,0.014900707,0.012845212,0.01464822,0.013073002,0.012292949,0.0131466165,0.012465213
4239,0.010706765,0.013195291,0.88183814,0.01267276,0.013467048,0.007972147,0.013203348,0.012269373,0.008721556,0.012299364,0.013654099
4240,0.009413738,0.027133357,0.8824459,0.012325883,0.012490983,0.007892403,0.008583871,0.010045367,0.009057525,0.010872243,0.009738681
4241,0.012512469,0.013707076,0.88019514,0.011714269,0.01268781,0.010066331,0.0117228525,0.013497862,0.01142337,0.010632166,0.011840784
4242,0.014310245,0.010881346,0.8510109,0.018931402,0.01321544,0.014404887,0.015905878,0.013482674,0.017202552,0.015491964,0.015162678
4243,0.01174097,0.009991229,0.87298846,0.01371821,0.012803958,0.009482627,0.014629722,0.015684387,0.011533573,0.016692122,0.010734736
4244,0.012038572,0.01232782,0.8822075,0.013565207,0.011360385,0.009485009,0.012222928,0.011749654,0.014490302,0.0095524015,0.011000115
4245,0.009744292,0.012772719,0.8864101,0.010709853,0.009614323,0.009318521,0.012177404,0.013450496,0.0103424005,0.012193022,0.013266715
4246,0.009394952,0.014376189,0.8798253,0.011949042,0.011742269,0.012866483,0.011619642,0.012793656,0.009653033,0.013923453,0.011856054
4247,0.011609318,0.012352022,0.8602542,0.016291022,0.012938489,0.011893333,0.013460469,0.01628804,0.01367745,0.018985782,0.012249915
4248,0.010228223,0.005686613,0.9076589,0.01096257,0.008790412,0.012793878,0.008169596,0.008872343,0.009744363,0.010132534,0.0069605825
4249,0.007710074,0.012827111,0.8872557,0.009682411,0.010548718,0.013472678,0.010294299,0.012400633,0.008658093,0.013778448,0.013371913
4250,0.007637088,0.007822014,0.8844531,0.01029189,0.014819134,0.019915782,0.011311713,0.013366744,0.008536444,0.01189516,0.009950918
4251,0.0068843,0.013373912,0.89683545,0.0077487347,0.011554394,0.012253132,0.008808916,0.015510222,0.0071480614,0.008461634,0.011421175
4252,0.00909938,0.010874591,0.87576765,0.013155746,0.01552398,0.01098399,0.011671006,0.014634477,0.014138843,0.011818674,0.012331554
4253,0.011436692,0.011397669,0.86375546,0.016736418,0.013010192,0.011264882,0.013734794,0.015540778,0.017635286,0.015412311,0.010075612
4254,0.011521981,0.008736618,0.8902894,0.010522947,0.010874224,0.01314848,0.00998728,0.013152092,0.009618753,0.01010254,0.012045489
4255,0.014747553,0.007705291,0.8742379,0.013360763,0.014144546,0.012294996,0.011437835,0.012626574,0.013303801,0.014649766,0.011491015
4256,0.010187567,0.008503722,0.8763433,0.01653101,0.0127422465,0.008777945,0.010663454,0.012474452,0.017596092,0.012743802,0.013436333
4257,0.012102743,0.010694984,0.90120685,0.00923655,0.008527826,0.008135322,0.0119136525,0.009173624,0.009115578,0.0068976185,0.012995249
4258,0.0048234216,0.0059984503,0.9423586,0.0051182355,0.0067557744,0.0061579645,0.0053730393,0.005550369,0.0047567636,0.006847101,0.0062602847
4259,0.008413827,0.011122045,0.89285773,0.01089894,0.010872363,0.011084096,0.012058137,0.010973699,0.010623099,0.0113691315,0.009726907
4260,0.006456416,0.008873485,0.91791576,0.0074567324,0.009425043,0.00519041,0.010178468,0.008870236,0.009743237,0.008813033,0.0070771496
4261,0.00880442,0.00898465,0.9011501,0.010153637,0.010599435,0.011559073,0.011071562,0.010143727,0.0076868543,0.010079541,0.009767042
4262,0.008558084,0.0103258565,0.9058409,0.009209546,0.008616786,0.010894302,0.008981943,0.012523585,0.0063126464,0.007960475,0.0107759265
4263,0.010314005,0.012081869,0.88721967,0.013398738,0.011049116,0.008930388,0.011990774,0.012043584,0.009018025,0.01085659,0.013097146
4264,0.013180779,0.01173325,0.8818366,0.010540753,0.01237162,0.011300297,0.011750449,0.013453879,0.010774924,0.010028633,0.013028809
4265,0.007323774,0.0066391323,0.91843283,0.00701061,0.0078275865,0.010824498,0.008954127,0.0075858305,0.009115141,0.009770915,0.0065154904
4266,0.008453904,0.011946683,0.88406515,0.009801914,0.011580535,0.0145110665,0.011885589,0.013101658,0.008538951,0.0120256925,0.014088665
4267,0.010634233,0.010627745,0.9047158,0.009323589,0.00952258,0.012576927,0.00819696,0.010339817,0.008904235,0.0080207735,0.0071373084
4268,0.014571311,0.014009672,0.84460497,0.018536026,0.015999548,0.011728403,0.015484594,0.016007362,0.014092001,0.018752234,0.016213855
4269,0.01156534,0.010905824,0.90152866,0.010099791,0.011956521,0.010932482,0.009061133,0.011625143,0.0066098734,0.008355663,0.0073594586
4270,0.009366825,0.009074206,0.891005,0.012126013,0.012740181,0.011283387,0.011671441,0.012428261,0.011296479,0.01159122,0.0074170083
4271,0.012155476,0.012726394,0.8645283,0.01595663,0.0134516,0.013207536,0.015021007,0.013533954,0.011444131,0.013939724,0.014035341
4272,0.009857171,0.013108141,0.8737711,0.013090551,0.012812308,0.012532328,0.013104941,0.0136728035,0.0126893455,0.0123742325,0.012987094
4273,0.012064644,0.0107712,0.881747,0.010437257,0.013903283,0.0067158053,0.013569612,0.016875291,0.007365073,0.0142886955,0.012262116
4274,0.011407931,0.0119146155,0.8702508,0.014751251,0.012584342,0.015843177,0.011124639,0.013209223,0.015261365,0.011859476,0.011793069
4275,0.011465891,0.012758378,0.8674419,0.013967935,0.01225614,0.014122237,0.012181562,0.014437738,0.012543723,0.013607774,0.015216747
4276,0.0053006997,0.00864125,0.91771924,0.008227315,0.010449453,0.010836571,0.007463331,0.0106166005,0.0060713496,0.006824536,0.00784972
4277,0.010278652,0.010407433,0.8790129,0.012449985,0.010816735,0.018456126,0.01045327,0.012857741,0.00996971,0.012556826,0.012740562
4278,0.031256326,0.009646186,0.7902302,0.016728263,0.015493793,0.0547562,0.014214435,0.019626677,0.010698229,0.0142491795,0.023100486
4279,0.009171677,0.007089053,0.89291304,0.011806893,0.009873462,0.013994955,0.009080328,0.009936335,0.013924663,0.012410578,0.0097990185
4280,0.010323751,0.012529058,0.8730101,0.013726925,0.013944795,0.012826176,0.013026569,0.013217179,0.013091929,0.012016763,0.0122867245
4281,0.009906701,0.012889268,0.87580633,0.012626087,0.012857838,0.015521824,0.013647057,0.01189446,0.010777276,0.011647326,0.012425787
4282,0.011771996,0.010792045,0.8845326,0.01112647,0.011643372,0.010158009,0.012744109,0.012603326,0.012578734,0.0104116015,0.011637688
4283,0.0118244,0.013641403,0.87224346,0.01225647,0.014502599,0.012639359,0.013663904,0.014806926,0.010469446,0.014046966,0.009905015
4284,0.009647096,0.009105855,0.9096351,0.0097834775,0.009883105,0.0063825706,0.010037516,0.010319545,0.008133591,0.009267334,0.0078048296
