,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
3358,0.004688453,0.0058092885,0.004923062,0.005245693,0.007212147,0.9446049,0.005820646,0.004729842,0.0074374527,0.0037672778,0.0057612667
3359,0.006297737,0.0062456774,0.009172106,0.0059829922,0.01199778,0.92513204,0.009398791,0.00914974,0.004931097,0.004024644,0.0076673245
3360,0.0027302555,0.0042702006,0.0034581139,0.0026644059,0.0030458202,0.96824867,0.003773963,0.0040806266,0.0027597426,0.0015285461,0.0034395899
3361,0.006311989,0.0061657717,0.006099893,0.006480632,0.0074300813,0.93861365,0.006831555,0.00621413,0.0050323564,0.0038773273,0.006942526
3362,0.0047381506,0.0052242074,0.004687525,0.0045610867,0.0053116614,0.95275503,0.005925587,0.004169171,0.0041407677,0.0031256157,0.005361169
3363,0.010050615,0.0073711616,0.006704968,0.007571799,0.00786574,0.92212135,0.006530487,0.00825128,0.009040159,0.0070198867,0.007472631
3364,0.006943836,0.0069032684,0.0052108606,0.0070738797,0.0077162087,0.9274006,0.007622589,0.008185834,0.007460569,0.0070119794,0.00847046
3365,0.0066349306,0.0064559644,0.007188096,0.005636494,0.011391591,0.9223442,0.008424277,0.013089253,0.0064622723,0.005167289,0.0072056665
3366,0.0058109825,0.0061107078,0.0063200938,0.004339493,0.0077473223,0.9434972,0.006066115,0.0060513234,0.0039666174,0.0046738177,0.005416431
3367,0.0045082173,0.005954946,0.0049440605,0.0033485873,0.004320717,0.9551409,0.004262047,0.0051384997,0.005158611,0.002567451,0.004655868
3368,0.0056845085,0.0061434186,0.007316895,0.004960538,0.005754325,0.9462348,0.0045743263,0.0070469044,0.0038444533,0.0031438856,0.0052959584
3369,0.0045149648,0.0051562516,0.0046242913,0.0040019904,0.003963099,0.959377,0.0041532917,0.0043441197,0.0039515053,0.0019542277,0.0039592306
3370,0.0050054113,0.0064114034,0.011168887,0.0044562547,0.0061387504,0.9390743,0.006828237,0.00702095,0.0038079158,0.0029598216,0.007128032
3371,0.0027770111,0.003956577,0.0052441726,0.003653879,0.002181831,0.9667253,0.0031529183,0.0036503128,0.0029273853,0.0019329952,0.0037975784
3372,0.005583856,0.0058689993,0.009594014,0.005987678,0.0070897425,0.93539906,0.005705119,0.0073685665,0.008431619,0.0030447969,0.0059265946
3373,0.0046357336,0.0057608187,0.0064329365,0.0048582074,0.008021571,0.94591606,0.005395957,0.0064266576,0.0045151,0.002688202,0.0053487397
3374,0.0034319344,0.00494974,0.004764769,0.003603668,0.0025503973,0.96656555,0.0034962073,0.0025330223,0.0034319344,0.0018441719,0.0028285515
3375,0.003764095,0.0041461787,0.006023824,0.004607364,0.004430859,0.95213854,0.0064248634,0.006862648,0.0037421042,0.0024782154,0.0053812964
3376,0.0063083353,0.0063392124,0.006135182,0.004745533,0.008280012,0.93944544,0.006518124,0.0070822695,0.0036102114,0.0046175304,0.006918209
3377,0.0055067996,0.005533754,0.010457725,0.005254625,0.006372422,0.9361032,0.006036235,0.006968048,0.0055608405,0.005163065,0.0070433035
3378,0.004164179,0.0049595926,0.0051925355,0.0037730595,0.007365681,0.95161414,0.0055599078,0.0057701087,0.0034253597,0.0030258228,0.0051496117
3379,0.004993521,0.00758823,0.00838711,0.0047231563,0.007244276,0.9368436,0.006306241,0.008081574,0.003558269,0.0036249077,0.008649121
3380,0.005025146,0.006055567,0.004629381,0.005710943,0.005716523,0.94277674,0.0060762996,0.007874844,0.0063616917,0.004117457,0.0056554438
3381,0.0047660135,0.004601369,0.0047335443,0.0047893417,0.004259729,0.94997156,0.0059720846,0.006616954,0.0035073808,0.0045477613,0.006234291
3382,0.0061843246,0.0061242245,0.006154201,0.007821537,0.0061481944,0.942818,0.006035168,0.0049089533,0.004315247,0.0035774652,0.0059126606
3383,0.004317862,0.0049480367,0.008720193,0.0040840795,0.0057594753,0.94893336,0.005870204,0.0054636225,0.0044986443,0.002304424,0.0051001217
3384,0.0038862587,0.0049198926,0.0052193287,0.0039167386,0.0044512684,0.9593308,0.003711917,0.0042061526,0.0029507407,0.002689305,0.004717573
3385,0.004697401,0.0052762744,0.0034232934,0.0042148368,0.00677487,0.9473323,0.006470943,0.0075912005,0.0050840634,0.0044648163,0.0046699573
3386,0.004930595,0.0062756096,0.0064338488,0.0048874496,0.004537843,0.9469745,0.0046363906,0.005212834,0.0059445295,0.0037072983,0.0064590303
3387,0.0052573555,0.007313385,0.0065684924,0.0056018936,0.0064919675,0.9365897,0.00714746,0.00690729,0.0053245244,0.005303766,0.007494132
3388,0.003433697,0.003952161,0.003525438,0.003591462,0.0036946274,0.9632917,0.004622801,0.0045935498,0.002561694,0.002843856,0.003888989
3389,0.0058266856,0.0061242296,0.005008223,0.005935807,0.005970689,0.93868464,0.0069838525,0.007940837,0.007090369,0.004143861,0.0062909275
3390,0.0038584354,0.0053048483,0.0042625656,0.0036709744,0.006183853,0.95153296,0.0050916686,0.007517653,0.0039848047,0.0034756088,0.0051165908
3391,0.0048788902,0.0054694368,0.0069989325,0.0038108316,0.004960563,0.9490159,0.005776876,0.0066296924,0.0033993684,0.0034901924,0.0055691474
3392,0.004152804,0.0061705,0.0042099706,0.0051859436,0.0034394353,0.96020156,0.0027234757,0.0036221403,0.0041609234,0.0017895908,0.00434361
3393,0.006034028,0.0045859655,0.004881735,0.006591584,0.0045369663,0.94864243,0.005066296,0.0057746023,0.00652434,0.0021578113,0.0052041975
3394,0.00408522,0.005309951,0.005417325,0.00350795,0.0064741983,0.956643,0.0046860157,0.0038791564,0.0041780164,0.0016979912,0.0041212835
3395,0.0069908407,0.0073586046,0.010346938,0.006091568,0.006257376,0.930947,0.0057113324,0.007097464,0.008081846,0.0038796058,0.007237449
3396,0.0029480825,0.0042373915,0.0048227413,0.0034164977,0.004331529,0.9603404,0.004717929,0.0047479714,0.0037780267,0.002062117,0.0045974
3397,0.00312688,0.0041464902,0.0043752915,0.0029431744,0.0027140286,0.96437573,0.0030664005,0.0047008838,0.0036682095,0.0023951218,0.0044878055
3398,0.0057300036,0.0059437323,0.005108828,0.004761951,0.0060846834,0.9408562,0.006401651,0.0077067986,0.0069659124,0.004165634,0.0062747677
3399,0.0042159553,0.0046122684,0.0050188084,0.0046122684,0.0060096607,0.95408344,0.0044139703,0.005384396,0.0036060975,0.0025471367,0.005495958
3400,0.005051875,0.004822887,0.004822887,0.003577072,0.004995457,0.9603694,0.004010045,0.0038904662,0.003006319,0.0018905149,0.0035631263
3401,0.0049289474,0.0050016805,0.0041749813,0.0046167723,0.00510033,0.9531516,0.00579073,0.005337276,0.0042698164,0.0025125481,0.005115294
3402,0.005974605,0.0063366857,0.00654542,0.0038051147,0.007585871,0.008099799,0.0075208684,0.007393655,0.004160776,0.0073956857,0.9351815
3403,0.014653383,0.013083999,0.00877775,0.012136224,0.016325593,0.01087353,0.0065454035,0.020639373,0.008031352,0.013892186,0.8750411
3404,0.008107963,0.0074366536,0.008560581,0.009036258,0.0073841875,0.009287885,0.00647687,0.008243691,0.007172743,0.0074694054,0.9208237
3405,0.012117112,0.004647673,0.00929732,0.017154748,0.011418549,0.012491073,0.016545963,0.008751099,0.011757935,0.017021248,0.8787973
3406,0.008464852,0.00708799,0.0051084044,0.005473832,0.007939748,0.009990789,0.007735613,0.0072295535,0.0063964343,0.007248552,0.9273242
3407,0.0043246388,0.0051281177,0.0057755597,0.008030815,0.0053297956,0.009148557,0.0039453264,0.008558678,0.0051885666,0.008882252,0.9356876
3408,0.009269674,0.008423666,0.008089103,0.014049415,0.010536022,0.012822428,0.0084752375,0.010594057,0.012237674,0.013127305,0.8923754
3409,0.011164254,0.008501614,0.008701101,0.008684122,0.0084005175,0.01122575,0.0049747117,0.0100271385,0.010572685,0.01049425,0.90725374
3410,0.012776865,0.0118969055,0.008398216,0.008001905,0.010530509,0.01151971,0.010222105,0.007729248,0.01144769,0.011257321,0.89621955
3411,0.008116892,0.007914359,0.0056066434,0.00808426,0.007837447,0.008836114,0.003993215,0.0077272495,0.0057648793,0.0073914165,0.92872757
3412,0.011577103,0.00969431,0.0088030975,0.008528089,0.0131213805,0.010236733,0.011314444,0.01247436,0.0076370677,0.00911141,0.89750195
3413,0.012959515,0.00816399,0.008292554,0.0093053775,0.008493353,0.010756281,0.008070847,0.012835139,0.011178279,0.00930765,0.9006369
3414,0.0046956674,0.005027886,0.003491228,0.004661401,0.0043896846,0.0076717595,0.0062641837,0.006874403,0.0063349297,0.0068373703,0.9437515
3415,0.009562734,0.006159861,0.00725809,0.011917005,0.009903694,0.01408458,0.012247357,0.0072439276,0.0055162744,0.0076866867,0.9084198
3416,0.00936431,0.0110559305,0.0055436846,0.0064182384,0.008664139,0.013550971,0.014263841,0.0057941503,0.0041723507,0.008238668,0.9129337
3417,0.012764283,0.014321519,0.009288526,0.01596365,0.013306824,0.013293835,0.0070353523,0.012914745,0.00980585,0.014624502,0.87668097
3418,0.011771291,0.007688765,0.005074525,0.0068285195,0.055959236,0.010519885,0.0098713655,0.019913947,0.009934831,0.007365386,0.85507226
3419,0.013151485,0.010126767,0.0065984675,0.0055375076,0.0115485545,0.008635489,0.005049349,0.008877041,0.0105430335,0.009350878,0.9105816
3420,0.012374557,0.009558815,0.009112182,0.008818902,0.006411221,0.008435625,0.021604324,0.006969516,0.010060444,0.011483603,0.8951708
3421,0.01014938,0.0115994485,0.008340503,0.010326843,0.008660057,0.01014938,0.0057323384,0.009539117,0.011107523,0.009214082,0.90518135
3422,0.008662875,0.010227316,0.008645971,0.008857489,0.009045428,0.011765104,0.005667398,0.01052752,0.0061070095,0.01236137,0.9081325
3423,0.01091172,0.009868754,0.0078969225,0.011443762,0.011016112,0.012260891,0.011811351,0.010566968,0.011631072,0.01010525,0.8924872
3424,0.0042206524,0.0044315825,0.004247529,0.003461235,0.008581291,0.0071454723,0.0071402406,0.0063661854,0.0035745953,0.0043895873,0.9464417
3425,0.0047060465,0.008881586,0.006134846,0.0054577775,0.0056434125,0.0067320555,0.004253635,0.011559758,0.006711542,0.004187689,0.93573165
3426,0.012808454,0.009425934,0.009380021,0.011358749,0.00990244,0.010961003,0.006909643,0.014801497,0.012316267,0.011616764,0.8905192
3427,0.01569922,0.009029898,0.009378154,0.012593524,0.01168841,0.009518864,0.0072699124,0.013926154,0.01375887,0.011348172,0.88578886
3428,0.006450211,0.0065286346,0.006116636,0.0038718672,0.005168359,0.007986367,0.005904613,0.0048445677,0.003126361,0.0076626213,0.94233966
3429,0.011483862,0.008341989,0.0073375553,0.006083047,0.010183767,0.009569393,0.0057593132,0.007255612,0.0061939447,0.0103222225,0.9174692
3430,0.009419307,0.0084941955,0.0057284613,0.0050282697,0.006526156,0.009351712,0.005282462,0.0058400193,0.007705665,0.007886474,0.9287373
3431,0.0147527335,0.0106182145,0.014904784,0.02226031,0.01726665,0.011041196,0.008189111,0.0067989626,0.016883148,0.01503636,0.86224854
3432,0.009487067,0.006290502,0.0074374,0.012668443,0.008821356,0.01004606,0.005502771,0.0070933523,0.0061628115,0.008716457,0.91777384
3433,0.008518867,0.005696304,0.0055521363,0.008989757,0.009137598,0.008532917,0.0066255974,0.00798712,0.01465653,0.012207183,0.912096
3434,0.008933227,0.0093779545,0.007845145,0.007864322,0.0070151943,0.007368033,0.0046571814,0.011799802,0.007362638,0.007171043,0.9206055
3435,0.009875239,0.008463769,0.008767686,0.0074093146,0.008721785,0.009958768,0.009845749,0.00828994,0.0054380028,0.0078048077,0.91542494
3436,0.006716618,0.007600712,0.008005933,0.006409041,0.009092975,0.008271168,0.0032934586,0.0060976595,0.006148486,0.007168154,0.93119574
3437,0.0064159892,0.008088819,0.008093757,0.0048738825,0.008333369,0.0071662962,0.004195399,0.009499161,0.006776635,0.0095714,0.9269853
3438,0.012808439,0.0072980295,0.0066303466,0.0066872453,0.014067319,0.0110233845,0.010767699,0.015378427,0.010096621,0.008396904,0.8968455
3439,0.008254853,0.008806574,0.0068085166,0.014105543,0.0076831058,0.0112328855,0.005895158,0.0072759944,0.007093578,0.01084815,0.91199565
3440,0.010848929,0.008077016,0.008224265,0.009468381,0.011429416,0.0119101275,0.009718984,0.012841618,0.008276635,0.010296667,0.89890796
3441,0.011911063,0.0063421554,0.011237318,0.020303492,0.011906702,0.015175668,0.019033825,0.007557282,0.014793844,0.018412221,0.86332643
3442,0.005317541,0.00614919,0.0047790664,0.0037990576,0.007833315,0.006505154,0.0037694932,0.00667081,0.0024124708,0.004830386,0.94793344
3443,0.002932458,0.005939658,0.0042728903,0.0020789164,0.0041831704,0.004224238,0.00374701,0.0022654748,0.008031805,0.005439901,0.95688456
3444,0.008740736,0.009671571,0.007964362,0.006953427,0.012101287,0.008981942,0.0071741524,0.010821073,0.006490808,0.008155222,0.9129454
3445,0.012613253,0.014170214,0.009518659,0.012106379,0.014177999,0.011006848,0.005901618,0.009820813,0.01763404,0.013744304,0.8793059
3446,0.005303266,0.006859586,0.0056150574,0.0041412944,0.0049758796,0.008318738,0.003692347,0.009711429,0.004951643,0.0060343808,0.9403963
3447,0.0073763,0.007512609,0.0066826683,0.0068494994,0.007407883,0.009822539,0.006384435,0.00665824,0.0055306666,0.007928119,0.9278471
3448,0.005138798,0.0067227413,0.006214484,0.006295419,0.00627547,0.0078109615,0.0038516019,0.005695079,0.005825865,0.006470724,0.9396989
3449,0.0067615616,0.00857982,0.006663237,0.006766516,0.006948999,0.009086466,0.0068932385,0.00839643,0.005943794,0.0076805814,0.92627925
3450,0.012498243,0.01131865,0.010305276,0.007385555,0.020512009,0.010407677,0.0060811276,0.010741329,0.006823855,0.014530994,0.88939524
3451,0.0045294645,0.006785436,0.004645943,0.005969515,0.0076449187,0.008220846,0.0048180595,0.004847557,0.0086353775,0.0069482564,0.93695474
3452,0.011044597,0.007423143,0.009482762,0.0073474147,0.010004794,0.008043987,0.006377314,0.0092292335,0.010394455,0.009099466,0.91155267
3453,0.0066602617,0.008840124,0.006270882,0.00573275,0.005323328,0.008629019,0.003105828,0.005813794,0.0036936684,0.0070331353,0.9388973
3454,0.005187658,0.006231974,0.00423146,0.004468221,0.004358326,0.007279248,0.0042729853,0.0029932377,0.0049163746,0.004991968,0.9510685
3455,0.0085666375,0.01397394,0.007252683,0.01293562,0.009461591,0.008727073,0.0060038837,0.012767759,0.006322814,0.010666559,0.90332144
3456,0.005462615,0.0061567957,0.007742173,0.009594651,0.008957264,0.0066587087,0.0034756416,0.0059484616,0.009311635,0.008099874,0.92859226
3457,0.007605056,0.007938958,0.0059649064,0.007154762,0.005501841,0.008657725,0.006415053,0.008275389,0.008600842,0.010423468,0.92346203
3458,0.016257739,0.007865569,0.01171144,0.0073172105,0.0047451532,0.008815473,0.015964707,0.007660886,0.01975956,0.013559,0.8863432
3459,0.006274645,0.0060675056,0.004125575,0.0026685533,0.004689177,0.0076897335,0.0048808856,0.006663038,0.0033113528,0.004486203,0.9491434
3460,0.007828599,0.008751576,0.007705346,0.007924749,0.008876245,0.010395291,0.0062483638,0.0075803315,0.00740383,0.008958156,0.91832745
3461,0.005784149,0.006665239,0.006498928,0.0046658847,0.0043057664,0.007003334,0.004146885,0.005501112,0.003153244,0.00553817,0.94673723
3462,0.008620027,0.007468212,0.0069747483,0.007164596,0.0066553513,0.0074119032,0.0038115967,0.009058557,0.005974564,0.007375801,0.9294846
3463,0.0054227645,0.005644292,0.0072463085,0.0052739186,0.0054799924,0.0074726813,0.0057584266,0.007312732,0.00478791,0.005601735,0.9399993
3464,0.008124157,0.010225489,0.0069134235,0.00843954,0.009263366,0.010256115,0.0058630505,0.0077464487,0.0058287974,0.009171104,0.91816854
3465,0.006736251,0.005520834,0.006540166,0.004901947,0.0054899203,0.008326542,0.0046820403,0.0050526145,0.0074754893,0.0060975933,0.9391766
3466,0.009818232,0.00916949,0.006151597,0.018563623,0.0141541725,0.0076745,0.0043472513,0.008985552,0.009469803,0.0071185767,0.9045471
3467,0.011298592,0.0076096295,0.009165529,0.009665378,0.011003231,0.00948422,0.005793343,0.01328783,0.007257615,0.010394785,0.90503985
3468,0.004516061,0.004980095,0.005060373,0.0034130656,0.0043803235,0.005759936,0.0025338992,0.004699401,0.0036261003,0.005395294,0.9556354
3469,0.008601415,0.009234733,0.00864985,0.010459214,0.009867592,0.010681139,0.010865247,0.007612993,0.009791997,0.010783325,0.9034526
3470,0.012158107,0.008837698,0.011533569,0.013218461,0.018041046,0.011464788,0.0061682016,0.011708048,0.0057803597,0.010339887,0.8907498
3471,0.010916716,0.010298586,0.008876311,0.006573807,0.013736158,0.0058041974,0.003251094,0.011069442,0.008931743,0.0075867525,0.9129552
3472,0.0052377335,0.0046939277,0.0053763622,0.006352714,0.005709152,0.0091723325,0.009200367,0.005642639,0.0053033573,0.0063364496,0.9369749
3473,0.0062275557,0.004618896,0.006868078,0.006863049,0.0094848825,0.00938125,0.0075440286,0.006386142,0.004735362,0.0077541037,0.9301367
3474,0.006868465,0.008368297,0.008794556,0.007005643,0.008205437,0.008798852,0.0072651794,0.0069664153,0.0065283836,0.009149359,0.9220494
3475,0.00492467,0.0039258096,0.004644973,0.00576934,0.0032793363,0.008004269,0.0053672562,0.003317992,0.0054756217,0.0060999286,0.94919074
3476,0.0032765232,0.006633318,0.004778966,0.006837202,0.007843916,0.0072166775,0.010062877,0.008590441,0.0062764673,0.0061768973,0.93230665
3477,0.009021445,0.006433185,0.006668257,0.005545752,0.0057821777,0.006995101,0.0129668685,0.0070620226,0.008297261,0.0067369845,0.9244909
3478,0.007468811,0.008855369,0.006354192,0.0065639033,0.007154683,0.0089210095,0.006240425,0.00839741,0.0065478976,0.007335088,0.9261612
3479,0.008604756,0.007963929,0.007453162,0.009653647,0.0066891313,0.011868031,0.008572256,0.008030311,0.0063610347,0.009564794,0.915239
3480,0.005404905,0.0073006693,0.008534827,0.0072624483,0.0076044803,0.008032911,0.0044568214,0.0056037707,0.0109062195,0.008452401,0.92644054
3481,0.0065747295,0.006303589,0.005750704,0.006751216,0.0053094504,0.009073672,0.0074048107,0.005711527,0.005930355,0.00656751,0.9346224
3482,0.010538094,0.009996773,0.01237303,0.009841787,0.0143789975,0.0075404346,0.0072551067,0.014894692,0.008681106,0.0100948755,0.89440507
3483,0.0047994303,0.01516993,0.008236177,0.010728896,0.02021129,0.011043823,0.013968372,0.021965945,0.009190364,0.008543386,0.8761423
3484,0.009945126,0.0075677005,0.008487847,0.010564264,0.00945848,0.010834712,0.0055164094,0.00873806,0.008107074,0.017204626,0.9035758
3485,0.011254815,0.008725227,0.007851854,0.009569928,0.007198233,0.012739373,0.008160651,0.0076568695,0.007219353,0.01118599,0.90843767
3486,0.010200396,0.0116933845,0.0077307425,0.0079508675,0.012271777,0.011437856,0.009992119,0.011340536,0.0073587387,0.010342075,0.8996815
3487,0.0069130156,0.013016806,0.0067232647,0.011492638,0.010804245,0.009095865,0.00628209,0.020769874,0.008530185,0.0057958164,0.90057623
3488,0.0041203415,0.004266732,0.0041263816,0.0050265184,0.004932005,0.007426446,0.0055210562,0.0054470836,0.0050576003,0.004862659,0.9492131
3489,0.0137578575,0.0060383077,0.006094588,0.008326756,0.006088639,0.010191574,0.009364898,0.0070216814,0.0064167697,0.0054671564,0.9212318
3490,0.011192195,0.0067359926,0.0056746984,0.00382379,0.0059115672,0.007830359,0.004646277,0.008143031,0.010692712,0.007433146,0.92791605
3491,0.0126796635,0.0088243205,0.01093489,0.011163841,0.011518395,0.011012249,0.005471125,0.007937153,0.006670711,0.011922715,0.9018649
3492,0.0052589653,0.006992558,0.0072427625,0.008021902,0.004741809,0.008931412,0.0053626895,0.005564076,0.0053131683,0.0070654904,0.9355052
3493,0.011420901,0.007975994,0.00932033,0.008732158,0.00739462,0.0118469,0.0058897506,0.009525063,0.008991767,0.009965136,0.90893734
3494,0.007533403,0.003428056,0.0052861953,0.004684453,0.004322902,0.0058098263,0.0024824336,0.004183767,0.0024824336,0.005095489,0.9546911
3495,0.0041855443,0.005901844,0.004090584,0.0028231067,0.0080639105,0.007244343,0.0029042012,0.0035757187,0.003544429,0.0055959444,0.95207024
3496,0.0065790443,0.005482255,0.0068323608,0.004214694,0.007841472,0.0069807377,0.0048498986,0.0055944785,0.0052568093,0.007357507,0.9390108
3497,0.0056092986,0.0050122095,0.0050681974,0.002986358,0.0058272323,0.0064938073,0.0036482583,0.006418152,0.006444649,0.005460663,0.9470311
3498,0.007367218,0.011096862,0.007703832,0.007597368,0.008678585,0.008421848,0.0025572556,0.008902848,0.0066785146,0.008016587,0.92297906
3499,0.007631193,0.0073765693,0.006317992,0.0064034006,0.010331761,0.010217003,0.0061837016,0.006252012,0.005149047,0.007840823,0.92629653
3500,0.014160529,0.0110134315,0.011293894,0.009050559,0.011937468,0.009589684,0.007932678,0.01626091,0.0155860325,0.012268388,0.8809066
3501,0.006781064,0.0077102603,0.007080517,0.005870671,0.0071430225,0.006229494,0.0030412062,0.005450734,0.0071972883,0.011022889,0.9324729
3502,0.010924009,0.005667301,0.0071610794,0.00450955,0.008399276,0.0072300304,0.0038272052,0.0054448703,0.009674592,0.009776691,0.9273854
3503,0.0106682815,0.010490072,0.006806051,0.007485942,0.009504795,0.012446533,0.0072769118,0.009463118,0.00924842,0.009828081,0.90678185
3504,0.005384411,0.0044382964,0.0055323215,0.0039930595,0.004687775,0.0065469774,0.0049007665,0.006194961,0.00425786,0.004045063,0.9500186
3505,0.010840381,0.0072508417,0.008081989,0.0065027867,0.011181079,0.010126109,0.0069832876,0.008870913,0.005867611,0.008994674,0.91530037
3506,0.00519261,0.008888089,0.010833895,0.0047003035,0.006029418,0.005849622,0.0046206587,0.0048424085,0.010838193,0.0072586755,0.93094605
3507,0.01652663,0.0095438855,0.0064798268,0.008563443,0.010683428,0.010725242,0.006817378,0.013204356,0.011912406,0.009585919,0.89595747
3508,0.0057456936,0.005528278,0.006394155,0.0054319506,0.0056649074,0.007841817,0.0042500766,0.006889298,0.003769038,0.005742889,0.9427418
3509,0.008863576,0.008849521,0.007618528,0.005386541,0.008940731,0.008140628,0.0048213964,0.009483147,0.0058128755,0.008790307,0.9232928
3510,0.0069994656,0.00491289,0.005767639,0.004667356,0.0051549533,0.0080831945,0.008271852,0.0060569895,0.0059937355,0.0060304306,0.9380615
3511,0.01467533,0.008350913,0.007987975,0.011630951,0.009989856,0.011411558,0.007814373,0.015256902,0.01487122,0.0109636765,0.88704723
3512,0.012970115,0.012255897,0.00944753,0.02309916,0.016647067,0.013030419,0.007662059,0.011603651,0.009282911,0.012543475,0.87145776
3513,0.00503327,0.006792463,0.0056191324,0.0048867567,0.006308513,0.00858805,0.005817353,0.007143466,0.005137557,0.007034648,0.9376388
3514,0.0064041847,0.0052436385,0.0057921465,0.0037497478,0.0057187295,0.009570641,0.015293842,0.006415897,0.0037773123,0.008778227,0.9292556
3515,0.015380295,0.009006359,0.01337732,0.0071594897,0.018978223,0.010647118,0.0040436573,0.006528345,0.008581348,0.013276458,0.8930214
3516,0.012147322,0.0075793625,0.0070354817,0.0080112675,0.007694962,0.010215501,0.007609027,0.009775553,0.0075057056,0.008130476,0.9142954
3517,0.010406024,0.009600531,0.00932107,0.00927114,0.0113564655,0.010593146,0.006337823,0.008816398,0.010973523,0.010066184,0.9032577
3518,0.01197783,0.0083036395,0.008194886,0.0071581844,0.0075439555,0.010390969,0.009031137,0.008289461,0.009486527,0.008932461,0.910691
3519,0.0083566895,0.009910498,0.008205066,0.010053057,0.010417857,0.008175073,0.0035688102,0.009062246,0.006478077,0.0088156555,0.91695684
3520,0.0053123473,0.003958961,0.00475564,0.0043300595,0.004308968,0.0072852005,0.00483466,0.0064614248,0.0035766235,0.006577614,0.94859844
3521,0.008304728,0.0058993674,0.0048794174,0.0035455376,0.0039766347,0.005448702,0.003171998,0.008222517,0.018182425,0.0044211196,0.93394756
3522,0.0076520094,0.008068824,0.007040761,0.005809983,0.0072421236,0.0080065215,0.0074447007,0.008153977,0.007409342,0.006726547,0.92644525
3523,0.006095996,0.0056952876,0.0061071683,0.0060552056,0.0061288266,0.008802746,0.0061183614,0.008020375,0.003448889,0.005742058,0.93778515
3524,0.008192949,0.009378368,0.007927319,0.008069869,0.0083026895,0.013882342,0.008966396,0.007973905,0.0065816124,0.013133914,0.9075906
3525,0.0070931497,0.007814112,0.0064509013,0.0061645163,0.007288445,0.008834035,0.0038201667,0.0066890693,0.004799758,0.009016522,0.9320294
3526,0.006940285,0.0077931774,0.0055998694,0.007638247,0.020867085,0.011927502,0.010997524,0.010616313,0.0039612195,0.008867554,0.90479124
3527,0.02192596,0.010609175,0.011194585,0.009811883,0.016138598,0.009556552,0.0076340437,0.008898992,0.011479658,0.013815033,0.8789354
3528,0.0050689843,0.003140879,0.00353311,0.0028182166,0.004886263,0.0075751552,0.01204022,0.007147541,0.004382291,0.005921904,0.9434854
3529,0.0042260042,0.0051872977,0.0040611327,0.0052567795,0.0034660466,0.006747779,0.0032640086,0.0032212597,0.0046949214,0.0035171926,0.95635754
3530,0.0093334215,0.0092858635,0.009873336,0.004817463,0.009031297,0.006074995,0.0043927804,0.008321798,0.008493704,0.006032135,0.9243432
3531,0.0066542556,0.0074287974,0.008588152,0.007944682,0.0062724976,0.009356553,0.0053416262,0.008871592,0.0064118463,0.006290901,0.9268392
3532,0.0035812426,0.004581318,0.004077943,0.0031759052,0.0045642923,0.00516855,0.0028316132,0.002312224,0.0037936438,0.0058314092,0.96008176
3533,0.017821169,0.007999361,0.008383258,0.010216362,0.007964284,0.011229385,0.006048562,0.011484461,0.022871664,0.006584916,0.8893966
3534,0.0075995764,0.00887505,0.006016165,0.009228592,0.006784002,0.009654966,0.0049632816,0.006231433,0.0056159026,0.007490895,0.92754
3535,0.010293354,0.00997179,0.007653107,0.0073815156,0.013542338,0.009324278,0.00737431,0.00737431,0.004587765,0.009838787,0.91265845
3536,0.008050676,0.00724372,0.007259654,0.0074517964,0.0055269,0.009537977,0.008633559,0.0056235385,0.007868745,0.0064932285,0.9263101
3537,0.005179647,0.006185619,0.0063240025,0.0042862226,0.015450362,0.0077207135,0.008647844,0.00784996,0.002891719,0.005821146,0.92964274
3538,0.0064494144,0.0064794007,0.0056445394,0.0063447766,0.00579818,0.007360968,0.0053689894,0.008584794,0.0064904834,0.007614124,0.9338643
3539,0.008813459,0.011070084,0.0082250815,0.008636664,0.009682055,0.009555249,0.008139186,0.015755864,0.0066462546,0.009637248,0.9038389
3540,0.007097407,0.006753817,0.006881982,0.005090587,0.008168816,0.008530333,0.006412364,0.0056775734,0.0041680234,0.006693084,0.9345261
3541,0.013119593,0.010393985,0.00843582,0.011193395,0.010409221,0.009594107,0.0050397185,0.011285318,0.007226117,0.009326211,0.9039765
3542,0.0075678863,0.0041035535,0.0065239263,0.0017966533,0.005977746,0.0037235792,0.0027036888,0.0056431456,0.004073608,0.006056152,0.9518301
3543,0.0055325828,0.004120636,0.003937522,0.00231535,0.004011585,0.003959513,0.0020432896,0.0038515362,0.004869987,0.0039782333,0.9613798
3544,0.00839768,0.0065802597,0.0069969585,0.0069739353,0.010466562,0.00873527,0.0059165345,0.010205399,0.003140714,0.0069467463,0.9256399
3545,0.014243536,0.0108464975,0.013022825,0.011223637,0.027758429,0.009890325,0.0050391667,0.009982509,0.036585886,0.0131217595,0.8482855
3546,0.008369488,0.005512682,0.007025697,0.0047071953,0.00457799,0.007810987,0.0037419244,0.005452449,0.006287232,0.005973012,0.9405412
3547,0.012763721,0.017303836,0.008694544,0.009963479,0.017324971,0.009927058,0.007793739,0.011078489,0.009305139,0.014589089,0.8812559
