,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3160,0.010630639,0.01369006,0.012621115,0.009907636,0.012161337,0.009764754,0.013272101,0.009321576,0.029395165,0.011752689,0.8674829
3161,0.009283626,0.009615809,0.007211585,0.006737956,0.008943247,0.00937931,0.0115452,0.013268993,0.012538318,0.00942752,0.90204847
3162,0.0082620885,0.010841104,0.008298983,0.009554403,0.009152558,0.015113982,0.010662611,0.009576589,0.014981725,0.008252009,0.8953039
3163,0.006621978,0.011327794,0.010109643,0.0077068703,0.008103519,0.014087345,0.011480927,0.011308451,0.035037175,0.0075413333,0.87667495
3164,0.0059919422,0.009444501,0.006245483,0.011725211,0.011771102,0.0075736004,0.009656677,0.012204203,0.012524156,0.010953139,0.90191
3165,0.0053195246,0.010335334,0.007217869,0.010810203,0.010264924,0.012071435,0.011164252,0.012136446,0.011843734,0.010180069,0.8986562
3166,0.010104159,0.010912143,0.009673821,0.016370073,0.012156298,0.015959658,0.011094136,0.011880497,0.011561452,0.010153849,0.8801338
3167,0.0076183346,0.011077172,0.010655412,0.012442241,0.011063659,0.009343869,0.010857617,0.011526875,0.009706602,0.017971247,0.8877369
3168,0.008865112,0.009117538,0.00828137,0.007851179,0.009803207,0.0074487883,0.012248038,0.0135639645,0.01330811,0.0109683545,0.89854425
3169,0.0063084974,0.010250332,0.0071953014,0.006300032,0.0077600577,0.00677671,0.011884789,0.010170564,0.02207399,0.0086274315,0.9026523
3170,0.007426235,0.012297716,0.010338032,0.01240325,0.011088382,0.010865952,0.012130727,0.013046183,0.0144902505,0.011606349,0.8843069
3171,0.009161649,0.0121157495,0.009887795,0.012386423,0.010738546,0.010239915,0.010704518,0.0064017205,0.041117348,0.0134371305,0.8638092
3172,0.02173886,0.0126399845,0.009007513,0.010701257,0.013547487,0.010779265,0.0143966,0.016897207,0.014166483,0.014527237,0.86159813
3173,0.005454653,0.008334884,0.0081279045,0.009187665,0.007750022,0.009058482,0.01128999,0.010657878,0.010234577,0.009794556,0.91010946
3174,0.009503744,0.009258691,0.012596563,0.007978569,0.009831793,0.0115705505,0.012461973,0.011056881,0.011833376,0.01866202,0.8852459
3175,0.007906478,0.008512494,0.008674033,0.010692711,0.009622399,0.010213026,0.010892964,0.008832165,0.0122892205,0.010358673,0.9020058
3176,0.0075336797,0.011644914,0.009743952,0.011025182,0.009279602,0.010418065,0.009950699,0.012245548,0.01178218,0.014570378,0.89180577
3177,0.0061027,0.009597086,0.0074614557,0.011000428,0.008723326,0.01078766,0.009213668,0.010338992,0.00902664,0.008176819,0.9095711
3178,0.006936262,0.011218194,0.007960719,0.006972766,0.008618103,0.007483883,0.010497432,0.0103726005,0.016100738,0.010841238,0.90299815
3179,0.009918183,0.012935749,0.009152687,0.009494081,0.010593999,0.008187407,0.0101311,0.010742456,0.0072806976,0.019628586,0.89193493
3180,0.0073968675,0.009275486,0.008551238,0.0094561195,0.009507046,0.009666195,0.011033752,0.0107151875,0.01409861,0.02214776,0.8881517
3181,0.010123788,0.010990609,0.009203198,0.014139812,0.011270489,0.0104413275,0.012557801,0.013832511,0.009126007,0.012771137,0.88554335
3182,0.015841331,0.009084704,0.014318441,0.0058177495,0.009534646,0.008906816,0.011263395,0.015864555,0.026284257,0.014367464,0.86871666
3183,0.015057357,0.010141167,0.008406296,0.0074350755,0.011404805,0.009867626,0.012531845,0.014903749,0.011211554,0.011435474,0.8876051
3184,0.014823046,0.010869954,0.012580154,0.013931763,0.014823046,0.012865914,0.011415278,0.0140684815,0.011916468,0.022880044,0.8598259
3185,0.025903033,0.011705379,0.014629954,0.012410218,0.015223891,0.011730411,0.01263955,0.013315846,0.01032744,0.015997404,0.8561169
3186,0.008827498,0.010316612,0.011027651,0.007362832,0.01016411,0.010735439,0.010709262,0.010780088,0.015935827,0.010827566,0.89331305
3187,0.010547727,0.009629641,0.0074945386,0.010273248,0.011893922,0.0110539235,0.009342487,0.011812894,0.009580397,0.008547026,0.89982426
3188,0.007811569,0.0156035805,0.012568477,0.009205121,0.009926718,0.010619955,0.012785115,0.01332366,0.023538401,0.012913734,0.87170374
3189,0.0120909475,0.010947288,0.009090034,0.008007497,0.00955889,0.010675435,0.010476624,0.0092885755,0.015310532,0.013845427,0.8907088
3190,0.0056764763,0.009696763,0.007868031,0.008183454,0.008488697,0.008730404,0.008781709,0.009593157,0.009158324,0.009950981,0.91387206
3191,0.007929462,0.010425625,0.011163239,0.0040917145,0.007276483,0.00921407,0.008273566,0.008277607,0.014084121,0.0109848045,0.9082793
3192,0.008450489,0.010983908,0.009535997,0.010054822,0.010318426,0.009556973,0.015186485,0.014343215,0.019614425,0.010617416,0.8813378
3193,0.007097856,0.010207315,0.0075248517,0.0120594995,0.009975733,0.0074987756,0.01129571,0.011276422,0.013257709,0.009404567,0.90040165
3194,0.0067850454,0.009166012,0.007219117,0.0063259015,0.007354316,0.0072526825,0.009192904,0.009643494,0.009930197,0.010255425,0.9168748
3195,0.01308274,0.010063693,0.0087763695,0.012287096,0.013767616,0.015750004,0.012946115,0.013744107,0.012157297,0.009686728,0.8777383
3196,0.010690477,0.008973757,0.008794819,0.012553478,0.01084558,0.012951968,0.011675446,0.012031369,0.007877853,0.011859308,0.89174604
3197,0.008072836,0.017393267,0.02230615,0.008705408,0.015319552,0.011287659,0.014204637,0.011042344,0.12624958,0.009961324,0.75545734
3198,0.009256528,0.010256053,0.0069100065,0.008150928,0.010158864,0.009841502,0.011684219,0.01360698,0.008081576,0.011978838,0.9000744
3199,0.008489818,0.00914836,0.009324241,0.010220694,0.009468765,0.010074527,0.011847531,0.012778999,0.01233152,0.014802201,0.8915133
3200,0.008763473,0.008720786,0.007050249,0.004480317,0.007547211,0.0077905883,0.009285495,0.010594018,0.012785065,0.007215679,0.91576713
3201,0.01052862,0.0101018185,0.009584079,0.014807914,0.013260772,0.011017749,0.013575243,0.016763186,0.01580919,0.012928312,0.8716231
3202,0.005390478,0.009377797,0.0057283356,0.011223754,0.008987767,0.0068191946,0.008306241,0.00930482,0.007774467,0.0062721753,0.9208149
3203,0.009803203,0.011650121,0.009021217,0.011500346,0.012707986,0.010116859,0.0126646245,0.015923828,0.009228388,0.015142777,0.8822408
3204,0.0080190115,0.011379242,0.010032344,0.014493991,0.01062995,0.008932759,0.012279887,0.013559449,0.015152533,0.009256341,0.88626444
3205,0.0069487253,0.009899063,0.0073563587,0.0086299,0.008791521,0.0108190365,0.009150667,0.009606221,0.009471153,0.010223271,0.9091041
3206,0.008570106,0.0128104035,0.010341308,0.010067282,0.00994271,0.008082873,0.011587371,0.0113327755,0.013471154,0.019638732,0.8841552
3207,0.010202254,0.010994968,0.011732692,0.005945839,0.009595837,0.00656219,0.010116065,0.010444193,0.02384579,0.013583604,0.8869766
3208,0.010772635,0.010021608,0.008428745,0.006462543,0.010349831,0.008227465,0.0104974285,0.010380196,0.008455538,0.019120092,0.89728403
3209,0.008740629,0.008013022,0.010369622,0.0056533716,0.00869593,0.007248005,0.00971286,0.011272618,0.011658879,0.011256117,0.907379
3210,0.0060680183,0.009078093,0.007900674,0.0073894514,0.008730316,0.0070527853,0.009104727,0.009320639,0.0081813745,0.012864825,0.91430914
3211,0.005780751,0.008705521,0.0072400724,0.0077371816,0.007938087,0.0072489157,0.008833981,0.009008217,0.008258335,0.009937164,0.9193118
3212,0.010963735,0.010507746,0.0081575075,0.0066905534,0.009842236,0.009124831,0.010149705,0.012201107,0.0090449825,0.01295634,0.90036136
3213,0.009242323,0.0108344285,0.010573118,0.0069598844,0.009170399,0.011669138,0.008966719,0.011635002,0.011567026,0.012223182,0.8971587
3214,0.0073057204,0.011094431,0.009086014,0.009769312,0.01000587,0.008013876,0.015768366,0.014294306,0.018817054,0.009758585,0.88608634
3215,0.007472361,0.008725418,0.010550588,0.014055966,0.009933163,0.0104098655,0.0090996185,0.008534745,0.010714121,0.01109478,0.8994094
3216,0.008537027,0.008335197,0.006622723,0.007229379,0.007994382,0.008994912,0.008820933,0.011096391,0.0064291577,0.010671295,0.9152686
3217,0.010791285,0.009307211,0.008683751,0.00503867,0.009830374,0.008749723,0.011719549,0.010510467,0.017303465,0.011857695,0.89620787
3218,0.00781068,0.010533538,0.0093550095,0.012076761,0.011144663,0.011854746,0.012887069,0.0137316175,0.013134829,0.012357118,0.88511413
3219,0.009821807,0.009079251,0.007547897,0.009070391,0.009634187,0.014172511,0.010427218,0.010903647,0.006506098,0.009505687,0.9033314
3220,0.010989264,0.0102181425,0.0075380653,0.008370402,0.010962467,0.010128729,0.00991344,0.011689445,0.010612225,0.011296655,0.8982812
3221,0.0044859657,0.01040221,0.0074069495,0.010220957,0.007825208,0.009582965,0.009611081,0.010880152,0.0071110306,0.009126287,0.91334707
3222,0.012758764,0.008083278,0.00878825,0.009221257,0.010056119,0.010105342,0.010600654,0.012518098,0.008501245,0.010969244,0.8983978
3223,0.007130654,0.010585484,0.010363017,0.009273486,0.00848597,0.009264435,0.011589039,0.010518503,0.012366624,0.009799537,0.9006233
3224,0.0056140698,0.0088258395,0.007170103,0.011497022,0.008339833,0.009211091,0.009747871,0.009411127,0.007919162,0.009833924,0.91243005
3225,0.014268797,0.012462949,0.01468808,0.027438434,0.016962206,0.00831936,0.014558663,0.011963574,0.033799324,0.01497789,0.8305607
3226,0.0070526605,0.007818027,0.00736231,0.01199698,0.008994102,0.008362982,0.010759275,0.010691195,0.009024896,0.012529827,0.9054077
3227,0.0060849376,0.008910182,0.006514453,0.010017986,0.010895682,0.007118573,0.01002288,0.010879732,0.015245798,0.009431728,0.90487796
3228,0.008536437,0.013694577,0.016995393,0.009436295,0.009101422,0.009648285,0.013551563,0.011913314,0.038553007,0.010596245,0.85797346
3229,0.0062121823,0.008859522,0.0081339255,0.007992195,0.008756305,0.006467538,0.008209737,0.009716039,0.009951305,0.009565405,0.91613585
3230,0.00690797,0.008500061,0.006969803,0.010473137,0.008718646,0.01166083,0.008204419,0.009170585,0.008587668,0.009723978,0.91108286
3231,0.00850945,0.008088118,0.010428542,0.008878724,0.005804535,0.0073177177,0.00849492,0.009946127,0.0078048985,0.010408194,0.9143188
3232,0.008300865,0.011766986,0.008623636,0.011236363,0.0103135845,0.014259687,0.011097325,0.013566883,0.009359726,0.009731387,0.8917436
3233,0.0063353656,0.0096638175,0.011237626,0.0077632004,0.009864048,0.007887378,0.010182137,0.011898312,0.011708128,0.009339092,0.9041208
3234,0.009255391,0.008053009,0.0067780036,0.00424244,0.0070411293,0.0075835944,0.007433284,0.008518143,0.007201069,0.008530629,0.9253634
3235,0.006577067,0.007411966,0.0063467594,0.014515468,0.0079869,0.005457075,0.008960204,0.008868796,0.0045269737,0.0073148916,0.92203397
3236,0.0147605315,0.010603099,0.009232395,0.0072927354,0.011400486,0.011141834,0.009300264,0.010704539,0.010714997,0.011930119,0.892919
3237,0.0153095815,0.010637049,0.011352143,0.01288252,0.011491569,0.008535119,0.013040742,0.01213159,0.016126772,0.016557647,0.87193525
3238,0.008302891,0.011257641,0.008457225,0.009739109,0.009762915,0.011074993,0.011485284,0.010964688,0.012700642,0.008010684,0.8982439
3239,0.011544863,0.01005978,0.007085287,0.013560067,0.01244038,0.009526733,0.010427369,0.014973027,0.008172555,0.009171841,0.8930381
3240,0.010438719,0.008582464,0.008099965,0.012061916,0.009588466,0.009931556,0.009941259,0.010494937,0.007995832,0.014039975,0.89882493
3241,0.014081256,0.011131034,0.010065878,0.0074223387,0.012234008,0.008311357,0.012530246,0.0133188525,0.017371058,0.010365138,0.8831689
3242,0.012375377,0.010678665,0.009538467,0.010104188,0.011953699,0.012023946,0.010833597,0.011668243,0.010980048,0.016014928,0.8838289
3243,0.008701099,0.00994182,0.007999211,0.012884531,0.0110153435,0.0069997488,0.010462271,0.010807564,0.0084995385,0.01862826,0.8940606
3244,0.009533756,0.011567485,0.010911841,0.017578125,0.010840149,0.006636974,0.010643466,0.010245722,0.010882577,0.017012363,0.8841475
3245,0.009095226,0.010625611,0.0077001955,0.007591928,0.009249739,0.009538699,0.00874039,0.009637011,0.01038961,0.011847939,0.90558374
3246,0.01714492,0.012847223,0.011033169,0.011108849,0.014497517,0.00998225,0.012989146,0.015802355,0.012030606,0.016407797,0.86615616
3247,0.0086764395,0.0131510915,0.010950656,0.008405388,0.009830494,0.009997498,0.013568552,0.013782226,0.029607516,0.009985303,0.87204474
3248,0.0040751686,0.0070804777,0.005586097,0.007376926,0.0074784746,0.007077021,0.008561563,0.008713389,0.005402347,0.008113844,0.93053466
3249,0.0062211067,0.010179537,0.007285651,0.009618986,0.009520858,0.012527159,0.010239358,0.011174576,0.009442154,0.01122379,0.90256685
3250,0.009258011,0.012267868,0.011412598,0.006716905,0.009285174,0.008029765,0.009742665,0.008086325,0.01631191,0.024787825,0.88410103
3251,0.007100217,0.008092881,0.006758554,0.0069799065,0.009678818,0.006456146,0.009349023,0.011244085,0.009285332,0.010197941,0.91485715
3252,0.009456387,0.009447156,0.008193816,0.007459644,0.010569985,0.008023572,0.009509636,0.009271219,0.014603492,0.009096338,0.90436876
3253,0.012932257,0.010118479,0.009079007,0.008402862,0.010350848,0.01401044,0.011373734,0.013447419,0.00866325,0.012970199,0.8886515
3254,0.010075825,0.008418666,0.0079434365,0.006461911,0.011478894,0.010590355,0.00925739,0.011825938,0.00819759,0.010080745,0.9056692
3255,0.0050889896,0.009188152,0.006906856,0.007880177,0.008074932,0.008501803,0.011029043,0.0089359535,0.013935211,0.006292603,0.91416633
3256,0.0109497085,0.009625412,0.0074606747,0.010303894,0.010535376,0.008753345,0.011508864,0.013923071,0.007884854,0.014225436,0.8948295
3257,0.0083133355,0.009991141,0.009906132,0.010399293,0.010682356,0.014100091,0.010627728,0.010661512,0.01402456,0.011746602,0.8895471
3258,0.013193971,0.012163761,0.010465357,0.009126932,0.0116407955,0.010160722,0.009030516,0.010524288,0.0127195325,0.01836279,0.88261133
3259,0.01132581,0.012084257,0.009462491,0.010161069,0.0139497025,0.013101334,0.014114137,0.017293002,0.020445902,0.01164688,0.8664154
3260,0.006453181,0.007870012,0.007023699,0.010408269,0.008336777,0.00837145,0.0100634415,0.010551547,0.0069698915,0.0073913867,0.91656035
3261,0.014377836,0.011657747,0.011623645,0.010060653,0.013310316,0.0074427514,0.011285293,0.012133984,0.0149725,0.022942085,0.8701931
3262,0.009462182,0.010500564,0.009894517,0.013342187,0.012509368,0.011869685,0.011044871,0.012396878,0.0153943,0.012318435,0.881267
3263,0.011619629,0.0108333295,0.009408372,0.012233884,0.013390447,0.011825685,0.010604359,0.015639737,0.013446137,0.010422127,0.8805764
3264,0.0051914677,0.0058170077,0.0071271467,0.003632866,0.005575074,0.004700417,0.0058170077,0.006066478,0.00951599,0.005763291,0.94079334
3265,0.0046339068,0.9473918,0.0030508842,0.004530985,0.0061870767,0.0044087693,0.003905953,0.0058749937,0.006788542,0.0073977336,0.005829274
3266,0.008507132,0.92011493,0.0051598363,0.0027350213,0.00896779,0.008976551,0.010998301,0.0071010366,0.008157295,0.010556324,0.008725898
3267,0.005934474,0.93664265,0.006195029,0.003872966,0.00585961,0.003995907,0.009336238,0.0068773907,0.0064923344,0.007800719,0.006992519
3268,0.011473936,0.9159491,0.011175353,0.003699664,0.013174215,0.0100862365,0.006640604,0.00841914,0.007068887,0.0058889976,0.006423736
3269,0.0057752794,0.9432108,0.0056580473,0.0037433947,0.0069799363,0.0039615426,0.006891884,0.005126617,0.0064616925,0.0067388113,0.005451929
3270,0.0056748656,0.9386525,0.0042172023,0.004225447,0.006525355,0.007756622,0.004515569,0.0071317917,0.008010663,0.0072017796,0.0060882424
3271,0.006358733,0.93090504,0.0049764263,0.002894232,0.007149316,0.008657473,0.008888783,0.009055251,0.006821925,0.0070591266,0.0072335894
3272,0.004319432,0.9614066,0.0028466184,0.0016156309,0.004607001,0.007279751,0.0029169712,0.0042732805,0.0034945686,0.0036802022,0.0035600145
3273,0.009460936,0.9244533,0.004975835,0.004061158,0.007851055,0.0059669376,0.009433259,0.008260038,0.0082278345,0.010140195,0.00716944
3274,0.004453502,0.94585496,0.003179668,0.005451219,0.005211759,0.004078789,0.00615897,0.005723997,0.006784152,0.0075387624,0.005564166
3275,0.012423882,0.88816,0.00810018,0.0061864103,0.013591769,0.010836302,0.010189711,0.009638008,0.014050634,0.014898511,0.011924618
3276,0.0054109585,0.95272344,0.003538212,0.0020318243,0.004705715,0.0031500256,0.005265007,0.0057994444,0.004682794,0.0071964115,0.005496169
3277,0.0038630608,0.96014553,0.00399348,0.0024033184,0.003678966,0.0031529386,0.0049602687,0.004416065,0.0042760186,0.004888138,0.004222077
3278,0.009674197,0.9179993,0.0060717203,0.0044989195,0.010521772,0.00523415,0.008705835,0.0075342725,0.009312675,0.011992795,0.008454481
3279,0.0068473485,0.93528724,0.005374545,0.0049416022,0.0075645354,0.0051184203,0.0068073445,0.0062284963,0.008179212,0.0077137323,0.0059374715
3280,0.008302636,0.9103587,0.0072205034,0.00864181,0.014707395,0.010162674,0.007471564,0.007471564,0.0083677545,0.008229984,0.009065389
3281,0.0052648685,0.94805783,0.0037079167,0.0029533235,0.0050139697,0.0059079,0.0054479307,0.006584306,0.0063197096,0.004999302,0.005742934
3282,0.0061912546,0.9434137,0.0043859715,0.0044463477,0.0065584537,0.004450692,0.0052186525,0.0066357628,0.006041931,0.007140022,0.005517381
3283,0.004155654,0.9515227,0.003284184,0.004493333,0.0044453233,0.0052276505,0.0066601997,0.0045954,0.0055322945,0.005181906,0.004901341
3284,0.0049869935,0.9438783,0.004540709,0.003883874,0.0071087424,0.0044746795,0.00553089,0.0061581144,0.006665015,0.007515664,0.005257037
3285,0.0017620967,0.9792793,0.001650494,0.0017500921,0.001775917,0.0020742305,0.0030505825,0.0014269893,0.0024273908,0.002415567,0.002387425
3286,0.0061874697,0.9282197,0.007798813,0.007890743,0.009216209,0.0056890417,0.007031893,0.0063527855,0.007921627,0.0067823464,0.0069093653
3287,0.004172931,0.9489693,0.0040052384,0.0057204547,0.005013892,0.0044725314,0.004574125,0.0049458086,0.0059367255,0.006252088,0.0059367255
3288,0.00549379,0.9230116,0.008891216,0.009967417,0.007428888,0.008135169,0.006298661,0.0077474853,0.00797782,0.0075754095,0.007472544
3289,0.0024115744,0.975753,0.0016111681,0.0022787775,0.0033091323,0.0023741864,0.0030784323,0.0018598841,0.0025570993,0.0025646018,0.0022022058
3290,0.0035275384,0.94984937,0.002715243,0.0072592753,0.0057819495,0.0035206552,0.0045873183,0.0050480333,0.00569787,0.006425084,0.005587664
3291,0.0048484383,0.9467837,0.0035645557,0.0034582615,0.0063607167,0.004953731,0.005526286,0.0063359183,0.0062743453,0.006410604,0.0054832804
3292,0.0055717584,0.948071,0.006083628,0.0031654048,0.0057542413,0.0054214695,0.0042720153,0.0047471975,0.005432069,0.005676105,0.0058050384
3293,0.0058135637,0.94023633,0.0056237048,0.0035991638,0.009952178,0.0026616435,0.008409268,0.0087016625,0.004712567,0.0059864023,0.0043034307
3294,0.005924546,0.9378192,0.0073660193,0.0027018797,0.0061786277,0.007810517,0.0068324422,0.006196756,0.0068191104,0.0064436067,0.0059072142
3295,0.008763902,0.9000741,0.006380576,0.01523165,0.011419125,0.006343299,0.007871268,0.009329125,0.013143333,0.011827719,0.009615867
3296,0.0066346033,0.93499494,0.004868221,0.002688487,0.00839512,0.007110943,0.0080028605,0.005843593,0.0072795744,0.006987038,0.0071947644
3297,0.007083607,0.9359596,0.005516719,0.002196543,0.006512991,0.0054258886,0.008544461,0.0063870186,0.0073657855,0.008346529,0.0066609345
3298,0.005901821,0.9406302,0.007330604,0.004398729,0.0058046505,0.0037845427,0.005415816,0.0053162538,0.0053684246,0.009995314,0.0060535907
3299,0.008749128,0.90914875,0.008630324,0.0080208145,0.00963723,0.010888466,0.005496493,0.007804467,0.009952863,0.013314796,0.008356633
3300,0.0033614144,0.9625523,0.0028003508,0.0056073633,0.0026229902,0.0029606498,0.005115544,0.0034277122,0.004295118,0.003805264,0.0034512244
3301,0.005764793,0.94333875,0.0031588457,0.009994772,0.0051877517,0.003981474,0.004854442,0.0052694473,0.006393519,0.0066352356,0.005420813
3302,0.0062251976,0.9421236,0.005673645,0.0024713809,0.007242543,0.0058823987,0.0050363983,0.005085822,0.007946613,0.006549485,0.005762992
3303,0.003113649,0.96311265,0.0032313652,0.0071411477,0.0025990119,0.0021483535,0.004683279,0.0036189575,0.0031812675,0.003916849,0.0032535305
3304,0.008263313,0.9348081,0.0057913004,0.0023262268,0.0062557766,0.0078006606,0.0075091515,0.006665746,0.006803857,0.0075018215,0.006274131
3305,0.0053075287,0.94368315,0.0074012275,0.008002635,0.004473754,0.0054974407,0.0066117807,0.004611261,0.005000591,0.0052201436,0.0041904086
3306,0.0043300083,0.9506738,0.0042963116,0.002508465,0.0052948855,0.0070834206,0.0047509423,0.0051319785,0.005367773,0.00542045,0.0051420117
3307,0.005765684,0.93614227,0.004485936,0.0053012324,0.0076382896,0.0068469187,0.004360675,0.007203593,0.007758575,0.008826027,0.0056707547
3308,0.004726127,0.9457082,0.0030633595,0.0043073916,0.0059163244,0.005376363,0.00525182,0.006128019,0.006619501,0.007157387,0.005745509
3309,0.013169645,0.9160785,0.009421117,0.0034964308,0.011679059,0.0049115345,0.009691739,0.008858968,0.0079799965,0.0077799303,0.0069331415
3310,0.004168312,0.9497722,0.0045114234,0.0046455497,0.00519769,0.002952891,0.005753319,0.004911472,0.0059301546,0.0070697954,0.005087212
3311,0.011534775,0.89203995,0.007472909,0.0216249,0.0072288592,0.02539109,0.0038768942,0.007371436,0.008418444,0.009432814,0.0056078923
3312,0.004975968,0.95289314,0.0034771797,0.0035044516,0.0042853653,0.0062473603,0.0044517256,0.005438412,0.0051995143,0.0049517304,0.0045751324
3313,0.009199067,0.9237829,0.0070669586,0.004277963,0.009298418,0.004203422,0.009380503,0.009612337,0.0076337457,0.00818182,0.007362841
3314,0.0060992674,0.94495505,0.005366838,0.0037871208,0.007561067,0.0034414846,0.006575587,0.008103923,0.004829631,0.0054407166,0.0038392537
3315,0.0033698522,0.96308565,0.0035178068,0.0021992384,0.004770853,0.004214377,0.004356656,0.003083304,0.004356656,0.0032344318,0.0038110919
3316,0.005219615,0.93715936,0.0069691003,0.0050294683,0.00652134,0.0052966373,0.0050098603,0.0067086667,0.0070581394,0.008707131,0.0063206996
3317,0.0075754947,0.9393904,0.004644394,0.0038054802,0.0047545326,0.006904306,0.0073066573,0.006329563,0.0064229635,0.0057913414,0.0070749423
3318,0.0044793845,0.9541432,0.0029839133,0.003191907,0.0059516313,0.004621575,0.0045766626,0.0048765917,0.0047869426,0.0056569455,0.004731173
3319,0.0047338475,0.95096064,0.004356768,0.0023664217,0.005275834,0.004255844,0.004697008,0.0048319306,0.00555609,0.007950962,0.0050146086
3320,0.0052606408,0.9500759,0.004202348,0.0029828227,0.004985541,0.0036582013,0.0041900547,0.005638335,0.0052503757,0.008464144,0.005291555
3321,0.012251551,0.8259961,0.008628465,0.020101003,0.014344511,0.07497659,0.004925963,0.008177248,0.012858337,0.008346678,0.0093935905
3322,0.006688155,0.93612057,0.005332262,0.0040923813,0.0065587945,0.008405226,0.0045564733,0.0066231587,0.0068534496,0.008242655,0.006526847
3323,0.007084564,0.9434278,0.005087892,0.002870821,0.006131179,0.005631783,0.005157931,0.005593416,0.005782252,0.0075341174,0.005698169
3324,0.007583691,0.92673165,0.006731913,0.0047088205,0.010155263,0.00702748,0.0057976074,0.006524794,0.009328099,0.008652394,0.006758261
3325,0.008173838,0.92739904,0.005916212,0.0035327317,0.008916047,0.0049383556,0.0080865035,0.0074642003,0.0083431965,0.009995256,0.007234551
3326,0.0055457894,0.94457424,0.005209787,0.0034874533,0.0062352982,0.0066894987,0.0043785204,0.0052404027,0.006025779,0.006198871,0.006414409
3327,0.011591306,0.86925644,0.006604527,0.048610963,0.007676364,0.012314806,0.005406274,0.009525442,0.011579992,0.00921436,0.0082194675
3328,0.010534049,0.9163818,0.010457178,0.0030151098,0.0077749095,0.008414895,0.010942986,0.007936002,0.008068852,0.008373907,0.008100432
3329,0.007871794,0.93599135,0.0059710257,0.005770386,0.0071533644,0.0037658785,0.007209469,0.007482034,0.0059651975,0.007651989,0.0051674917
3330,0.008883091,0.90787137,0.0045281863,0.0066466336,0.010725522,0.011518048,0.008072365,0.009227937,0.011722304,0.010590219,0.010214396
3331,0.005951198,0.93470705,0.0063784714,0.0041384087,0.0073415753,0.004439864,0.009047947,0.0061822264,0.007234817,0.0082866615,0.006291859
3332,0.0056422376,0.9433349,0.003503345,0.00279311,0.0063623507,0.005321137,0.006494175,0.0060237525,0.0071185394,0.0074238274,0.0059827147
3333,0.00432502,0.95050645,0.0041189105,0.0025524995,0.0050861756,0.004506102,0.006268334,0.005553436,0.005668501,0.0068241754,0.0045904918
3334,0.0061223116,0.9393075,0.0047680615,0.0038726227,0.0063104895,0.005768254,0.0066457065,0.005882023,0.0067569567,0.007907402,0.0066586994
3335,0.0031786521,0.9660872,0.0030568799,0.0020323477,0.0037417118,0.00392128,0.0026714706,0.0036981194,0.0038945659,0.00390218,0.0038155103
3336,0.0037780467,0.95008445,0.0042852703,0.004101031,0.0069488916,0.0038450446,0.0048987144,0.0046289596,0.0061263894,0.006414134,0.0048891553
3337,0.0042674625,0.9489122,0.003310546,0.0031589451,0.005233713,0.00417268,0.007063394,0.0061788773,0.0061668213,0.0065071033,0.0050282995
3338,0.0035992702,0.96068364,0.003099736,0.00341105,0.005160754,0.005150684,0.0027542715,0.0045766416,0.0048103514,0.0031118684,0.003641697
3339,0.0070007048,0.92862606,0.006660577,0.0053939,0.008444462,0.008411541,0.004839784,0.0072512007,0.008042039,0.008232751,0.0070970748
3340,0.0058354824,0.9474751,0.0051197084,0.0025393944,0.005323655,0.0051447684,0.006365361,0.005339274,0.0059100376,0.0060857446,0.0048614643
3341,0.024152802,0.8532885,0.0075944522,0.028857762,0.0117625175,0.020694323,0.0050196266,0.01095317,0.01127881,0.01813826,0.008259817
3342,0.009689215,0.9064969,0.003962877,0.027783703,0.0077362396,0.012350408,0.007950696,0.0058339196,0.007043926,0.0046376,0.006514567
3343,0.0050598723,0.94282466,0.004531213,0.0035082954,0.008165001,0.006008747,0.006427586,0.0053442903,0.005886776,0.007262103,0.0049814265
3344,0.008391764,0.9138627,0.005756315,0.004404908,0.010332131,0.013741421,0.010628922,0.013157049,0.005950651,0.0064404747,0.0073337355
3345,0.0053952285,0.9407221,0.005158228,0.005862187,0.006030579,0.0035210426,0.0059254994,0.006101666,0.0064320685,0.009141813,0.005709638
3346,0.004971627,0.9539232,0.004417541,0.002780672,0.0044348305,0.006235818,0.001983379,0.004517886,0.004711641,0.0060380623,0.005985226
3347,0.0056768814,0.9389859,0.0051638135,0.003878865,0.0055888696,0.005178964,0.0074840137,0.006054823,0.006508576,0.008983471,0.0064958767
3348,0.007342582,0.9357486,0.0055154753,0.004224734,0.006111039,0.005673908,0.005854017,0.0074436585,0.007264129,0.008064249,0.0067577013
3349,0.006829901,0.9265486,0.0047680396,0.005150448,0.009101321,0.0074938578,0.008000575,0.007101974,0.009012874,0.0077619995,0.008230393
3350,0.0039818725,0.9425124,0.005048327,0.0065585896,0.0066683814,0.0052443054,0.005533684,0.004789004,0.0056373184,0.006913735,0.007112333
3351,0.0080786655,0.92650014,0.005350111,0.005045635,0.0071993615,0.005450308,0.011594777,0.006723662,0.009344,0.008055032,0.006658321
3352,0.0053708307,0.945658,0.004580476,0.0029001767,0.0063842507,0.0054981965,0.0044093044,0.0049285507,0.006365574,0.00850746,0.0053971196
