,Coccotypes_dactyliperda,Hylesinus_varius,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3730,0.0037109898,0.0059979875,0.004249578,0.016276382,0.0066343066,0.0071909307,0.0054545677,0.004353541,0.004637149,0.9367809,0.004713625
3731,0.01074185,0.009723426,0.0091835065,0.010710426,0.010378366,0.008385699,0.009189113,0.009493546,0.013642105,0.8966879,0.011864047
3732,0.008045035,0.010974804,0.009852172,0.012830846,0.008955187,0.008086388,0.010538916,0.004963668,0.009621598,0.9061241,0.010007321
3733,0.008536604,0.010600657,0.008896189,0.012570166,0.009416917,0.008555382,0.0089659635,0.006384457,0.009652008,0.907436,0.008985685
3734,0.010561573,0.0093251085,0.010038634,0.011226281,0.008505131,0.0071271523,0.008618001,0.0059917816,0.0089481855,0.91029185,0.009366178
3735,0.004912589,0.00344801,0.0027163448,0.0060219695,0.004063741,0.0031548156,0.0045969584,0.0035215998,0.004508045,0.9588426,0.00421326
3736,0.0059022484,0.006338375,0.004639519,0.0067011993,0.0055243815,0.0036013718,0.005512256,0.0069749528,0.0052726883,0.94345826,0.006074757
3737,0.007920095,0.009506924,0.0064831586,0.010600562,0.008033042,0.009232441,0.008592984,0.0032607329,0.0070546046,0.9226183,0.006697126
3738,0.012657743,0.012617634,0.0071211825,0.018286975,0.01061863,0.0068400195,0.006627956,0.032759625,0.010295698,0.87170136,0.010473162
3739,0.005418694,0.007658392,0.005844718,0.0094291875,0.0067949053,0.002827011,0.0076173684,0.0046066516,0.00628426,0.93631727,0.0072014225
3740,0.008671843,0.013129693,0.0081544025,0.013136106,0.009267259,0.00780191,0.008419415,0.007537908,0.009674141,0.90442395,0.009783398
3741,0.006914021,0.006558861,0.011048575,0.011288514,0.0094642,0.0068226345,0.007828876,0.007488626,0.01098939,0.91176957,0.009826805
3742,0.00904183,0.009935357,0.012184947,0.009653217,0.009211164,0.0075326306,0.007007484,0.0071448223,0.011089104,0.90888,0.008319562
3743,0.0055742054,0.005996331,0.0040717092,0.0073361043,0.0069219847,0.0039594644,0.0059496677,0.004076931,0.005942409,0.94271594,0.0074552703
3744,0.010743694,0.012777155,0.014938009,0.01531467,0.01208536,0.009161567,0.01039029,0.00834272,0.012921458,0.88143,0.0118950885
3745,0.0060773888,0.006153533,0.0073110694,0.012862692,0.0072719064,0.0039777504,0.0065536005,0.004331798,0.00791674,0.93127775,0.006265715
3746,0.011112996,0.009028188,0.010604096,0.0076864804,0.009206253,0.011134723,0.006298845,0.0065810187,0.0096315965,0.9081737,0.010542144
3747,0.0079821395,0.00911144,0.007954904,0.010525678,0.007549961,0.008715448,0.010261789,0.005942059,0.008538534,0.9152066,0.008211427
3748,0.011565019,0.011920486,0.017617336,0.012480368,0.012816946,0.010275475,0.01197591,0.009726249,0.016909368,0.86686176,0.017851135
3749,0.0069777435,0.009197859,0.008960694,0.0076982435,0.008778801,0.0062426045,0.008617415,0.0072283,0.00807163,0.9196114,0.008615311
3750,0.008288975,0.008489686,0.00917058,0.008827877,0.008333615,0.0050822804,0.0058820695,0.008280884,0.008073274,0.92092216,0.0086486805
3751,0.0059880987,0.0041972403,0.005765556,0.008410623,0.008809954,0.013900669,0.0065710223,0.0057738316,0.014847848,0.91591656,0.009818622
3752,0.0069805826,0.005442459,0.010925838,0.007838905,0.007490901,0.0053862804,0.006742727,0.006051524,0.008352623,0.926183,0.0086051505
3753,0.008530176,0.006086576,0.0064138123,0.007947117,0.0066676815,0.0053165876,0.0065787476,0.008171408,0.0075591626,0.9293896,0.0073391236
3754,0.006840804,0.005569347,0.0052081817,0.011825623,0.008048639,0.008410226,0.00788526,0.00543237,0.006412236,0.9284809,0.0058863536
3755,0.006629444,0.009500879,0.0066302535,0.009884175,0.0079208575,0.005258104,0.010163136,0.006580263,0.006641594,0.92383426,0.006956933
3756,0.00972283,0.008381602,0.010482131,0.010704542,0.009207638,0.0067278226,0.010029016,0.006595279,0.0077915606,0.91142017,0.008937431
3757,0.006687359,0.009476559,0.008747283,0.012600462,0.009854062,0.0074400525,0.009830034,0.0060725794,0.009038182,0.9105118,0.009741637
3758,0.013290859,0.008494719,0.008740865,0.010368636,0.0113129,0.014003714,0.007692394,0.008309089,0.010978232,0.8947543,0.012054286
3759,0.008497562,0.0074516213,0.005921402,0.00614602,0.007598592,0.0047748443,0.0052556866,0.0066098343,0.006996733,0.93400925,0.0067385565
3760,0.0064666145,0.006748885,0.00802233,0.009709909,0.0074922526,0.004293061,0.0074557583,0.0049508675,0.0060956213,0.932249,0.006515742
3761,0.0056959693,0.00460486,0.0053836266,0.0077343155,0.0062451162,0.0044316957,0.004862514,0.0032803165,0.007599548,0.94145334,0.008708673
3762,0.0077501666,0.008791742,0.008288368,0.013705301,0.009437921,0.009343921,0.008496321,0.005621212,0.012756045,0.90613556,0.009673537
3763,0.008585991,0.0070162416,0.0076608146,0.009834279,0.009340507,0.0075623267,0.008875859,0.006313549,0.007171238,0.918722,0.008917127
3764,0.0062104175,0.008149501,0.0071359416,0.0073391306,0.007879507,0.0050364146,0.007422017,0.0061590797,0.0067859287,0.9300714,0.0078105563
3765,0.007268248,0.008975088,0.010977731,0.0072549516,0.009849989,0.008722346,0.008094471,0.0071914666,0.010833954,0.91080225,0.01002956
3766,0.0076382766,0.0069751353,0.0075308797,0.008051886,0.0089409575,0.0058219885,0.0072671724,0.008789456,0.008689177,0.92162716,0.00866799
3767,0.007877612,0.008395917,0.0062051355,0.00990731,0.0078449845,0.0075684306,0.00819342,0.0049844454,0.007051109,0.9241897,0.007782034
3768,0.007167467,0.0070391386,0.006586075,0.008125771,0.0075759,0.0072254455,0.0059754984,0.010144832,0.008792491,0.9217202,0.009647235
3769,0.00692554,0.008342841,0.008738955,0.020232052,0.008370384,0.0109517425,0.0076661087,0.0146510815,0.012580782,0.89281327,0.008727227
3770,0.0100876,0.008297835,0.007904328,0.0090513015,0.007403707,0.012275385,0.007588539,0.005345399,0.0063808365,0.9196584,0.006006693
3771,0.0077838856,0.0071647265,0.0057867877,0.00943742,0.009185104,0.0095277075,0.008601264,0.0058806078,0.006343336,0.9221555,0.008133578
3772,0.0089224335,0.008545081,0.008957354,0.0074640783,0.008173704,0.00619474,0.009325552,0.007835667,0.008139851,0.9163557,0.010085788
3773,0.009658449,0.0077399686,0.008766252,0.008281504,0.009142204,0.0051590786,0.006814674,0.011914952,0.0072259014,0.916505,0.008791971
3774,0.0056778938,0.0063558356,0.006631651,0.0075183157,0.0062848562,0.005201432,0.0057884674,0.004333245,0.005652997,0.9396121,0.006943127
3775,0.0090954425,0.010832796,0.0104509145,0.014059809,0.0094808815,0.0059286407,0.009506378,0.008678932,0.011046453,0.89965534,0.011264325
3776,0.012945688,0.010837675,0.010792788,0.014107412,0.01075071,0.014211116,0.009682863,0.008802366,0.010864166,0.8869722,0.010033004
3777,0.010381804,0.0124801155,0.012075488,0.017192084,0.010935961,0.0123317065,0.011200767,0.0067243036,0.013990722,0.88178575,0.010901307
3778,0.010184018,0.008044428,0.009887572,0.0114111295,0.01022887,0.009091085,0.009155679,0.006318096,0.008617779,0.90782714,0.009234249
3779,0.007907703,0.0118303625,0.011533763,0.012860562,0.010394479,0.006808965,0.011545032,0.005831486,0.0093312105,0.90291667,0.009039703
3780,0.006300051,0.0059793484,0.0039704833,0.004947382,0.0051469756,0.0054869587,0.0033915772,0.0073296293,0.004229654,0.9455703,0.007647704
3781,0.005697205,0.005772812,0.004533345,0.013246398,0.0059212637,0.003932873,0.005438966,0.0028182562,0.0040577156,0.94326824,0.0053129727
3782,0.0062644244,0.0080064535,0.009901144,0.010580964,0.008763365,0.0075803585,0.008520746,0.0061929533,0.008654928,0.91732234,0.008212346
3783,0.008226566,0.00927425,0.008897211,0.010975865,0.009397328,0.014378275,0.008158563,0.0061666807,0.008307298,0.9079834,0.008234604
3784,0.0050533037,0.009061427,0.007217348,0.017543282,0.008094895,0.0065650553,0.0063723978,0.00427092,0.0065282946,0.9220368,0.007256217
3785,0.01058394,0.009743244,0.0113826655,0.011604335,0.01097872,0.008900612,0.009186511,0.0073294914,0.011559094,0.89829624,0.010435126
3786,0.009068005,0.008684495,0.012241123,0.008629544,0.009507828,0.010521637,0.009121293,0.006163118,0.009589421,0.9077358,0.008737664
3787,0.0074910307,0.009167006,0.008846006,0.008281699,0.008959025,0.007689297,0.0070906337,0.0052235215,0.008318174,0.92146266,0.0074709407
3788,0.007686921,0.009120647,0.009156344,0.011389692,0.009842529,0.0068089874,0.00956069,0.0072689513,0.010878739,0.9078932,0.010393244
3789,0.008508531,0.0071938224,0.0062245945,0.0061693727,0.007666202,0.0075935544,0.0071108798,0.0069869757,0.009204409,0.9238681,0.009473432
3790,0.009713599,0.0077500306,0.008108094,0.009295976,0.008889794,0.007904816,0.008664802,0.005877863,0.007372598,0.9168008,0.00962155
3791,0.009189338,0.009906976,0.009765296,0.014298898,0.009741484,0.00684939,0.01078284,0.0057337177,0.00925463,0.9034119,0.01106553
3792,0.0069264197,0.010955473,0.008281747,0.009439598,0.00862849,0.0068683242,0.0073605455,0.00736414,0.008985363,0.91519034,0.009999454
3793,0.005319372,0.008132885,0.0060704653,0.00743043,0.0067325295,0.004444502,0.0046057813,0.0071562496,0.006202297,0.93728375,0.0066216816
3794,0.0068036076,0.007425019,0.0027724956,0.011200833,0.0047974656,0.0024822173,0.005192365,0.007428646,0.0056321323,0.9388907,0.0073744357
3795,0.0063872403,0.009856589,0.0062736473,0.009075882,0.009169425,0.009332031,0.0075425627,0.0048924866,0.008632825,0.91900945,0.009827754
3796,0.008800947,0.008561466,0.008719674,0.01045904,0.0097275,0.007853566,0.010451383,0.0063975817,0.0095533375,0.9098566,0.009618867
3797,0.0069211093,0.008714993,0.007942843,0.007838815,0.008227051,0.0060529322,0.007080051,0.0056910645,0.009231874,0.923914,0.00838522
3798,0.005188177,0.0048441836,0.0064931484,0.008017967,0.007034493,0.007127847,0.0053909,0.0050679925,0.006624448,0.9372176,0.0069933957
3799,0.004870994,0.0061545074,0.0042928685,0.008211329,0.0064798566,0.0058113425,0.0062224953,0.0047124927,0.00571985,0.94217455,0.00534974
3800,0.009760319,0.009349813,0.0062630083,0.00799732,0.009448485,0.010558576,0.0076665757,0.00654957,0.0091131795,0.9149345,0.0083586415
3801,0.015007036,0.011057392,0.01110677,0.062415402,0.012383692,0.0047895154,0.012441269,0.017370258,0.012839331,0.82537955,0.015209905
3802,0.008065386,0.0099935215,0.008951576,0.010845217,0.009132589,0.011692172,0.008767728,0.0061306753,0.008450389,0.90997005,0.008000667
3803,0.006981073,0.007816522,0.0062991795,0.0066079334,0.008143787,0.011518276,0.0063161193,0.0054110433,0.0075538703,0.92489225,0.008459934
3804,0.009083515,0.008059345,0.003486651,0.010414301,0.005409468,0.004055463,0.005924481,0.008894785,0.0050848275,0.93335485,0.006232342
3805,0.0055911816,0.0069025024,0.0076254657,0.0171089,0.006904188,0.0032280372,0.004878204,0.0063155624,0.0056089554,0.92956436,0.0062725367
3806,0.010862073,0.008023868,0.009095565,0.015715728,0.009157955,0.0076466217,0.006988832,0.008408942,0.010309142,0.9058386,0.007952685
3807,0.0020809965,0.0026050613,0.0021586174,0.0042605554,0.004025942,0.0037875667,0.0024863738,0.001765472,0.0029054466,0.96984273,0.0040813624
3808,0.007398375,0.0057644104,0.006537417,0.005181949,0.0076528173,0.01555376,0.0071192915,0.006238618,0.007815195,0.92135495,0.0093832975
3809,0.0067521683,0.00843404,0.008977988,0.009450289,0.0074393796,0.007459386,0.007612082,0.007767904,0.009013128,0.91891515,0.008178544
3810,0.0077888393,0.0071404646,0.008348048,0.0064351414,0.0071894433,0.005613516,0.0065285065,0.0071474407,0.0070297616,0.9306609,0.0061180093
3811,0.010224607,0.010204656,0.0077141705,0.008994591,0.008582699,0.0088034095,0.010931972,0.006862382,0.008536723,0.90922284,0.009922134
3812,0.007966712,0.012887128,0.009058377,0.014447001,0.0093367975,0.006270917,0.009513979,0.0060351235,0.009953539,0.90389866,0.010631764
3813,0.0057019023,0.004170582,0.0037407682,0.0077499356,0.0062776217,0.011459257,0.004365534,0.0028705983,0.007169269,0.93875974,0.007734814
3814,0.00831325,0.0084813535,0.008216397,0.010679637,0.008148477,0.00930131,0.007464695,0.0056608454,0.006137293,0.92001826,0.007578545
3815,0.0038252785,0.00536561,0.0034310508,0.0058214716,0.0055009043,0.00290872,0.0032699374,0.004732823,0.005075099,0.9554085,0.004660585
3816,0.0058838087,0.0059954636,0.0047957804,0.0055057784,0.006514373,0.0039453832,0.0050093974,0.008178838,0.0060913656,0.9421194,0.005960437
3817,0.010810863,0.008708007,0.0055731134,0.010363761,0.008537494,0.007679162,0.00842465,0.009766801,0.008532285,0.9135326,0.008071305
3818,0.0070889806,0.008073172,0.0074737584,0.01250092,0.008562433,0.0060384125,0.008464743,0.006224011,0.008746246,0.91844064,0.008386576
3819,0.005561144,0.005318153,0.004572797,0.0056020245,0.0060675936,0.006079456,0.0051007015,0.0049082916,0.006850351,0.9425758,0.0073637227
3820,0.007994377,0.008822005,0.008048231,0.009700911,0.009404742,0.009263457,0.010104606,0.0067358445,0.010092279,0.91158843,0.008245125
3821,0.0048093856,0.0043864856,0.004124748,0.005159088,0.004817906,0.005649574,0.007858992,0.010375947,0.0044511417,0.94502276,0.0033439945
3822,0.008599242,0.011459093,0.009118158,0.0145352455,0.009230146,0.005365199,0.009091484,0.005479372,0.0086878715,0.90897596,0.009458265
3823,0.006500677,0.0043438855,0.0061224955,0.007897028,0.009327718,0.011762587,0.00581367,0.00628224,0.0069098054,0.92443407,0.010605877
3824,0.011559747,0.0123896925,0.0130989095,0.011825214,0.012155988,0.0154192215,0.011133196,0.0069784666,0.01333771,0.8809713,0.011130478
3825,0.004304122,0.0064407783,0.0043751053,0.007087641,0.0055252532,0.0018616039,0.004661826,0.0053814715,0.0046108896,0.95031166,0.005439592
3826,0.008916212,0.008999316,0.0067319535,0.0106141465,0.008677831,0.009773436,0.008530788,0.0057297475,0.009357808,0.9152698,0.0073990216
3827,0.008513729,0.007858548,0.008042945,0.008839918,0.009407748,0.008165615,0.007806917,0.006882855,0.007966727,0.9154488,0.011066108
3828,0.00522732,0.0071903975,0.0071903975,0.0064297137,0.0066989153,0.0042059137,0.005495599,0.0049154107,0.0070996895,0.93716896,0.008377742
3829,0.0039629745,0.0053523304,0.005202877,0.007104548,0.005573702,0.008704674,0.004241284,0.0045137214,0.0046638288,0.9433214,0.0073587596
3830,0.0050455416,0.006704686,0.008575425,0.008254963,0.006981991,0.0045928964,0.0064762314,0.006893913,0.00774725,0.93022263,0.008504536
3831,0.006704244,0.008376222,0.005240906,0.008010228,0.008012184,0.013398243,0.0075654383,0.004904069,0.007098402,0.9233734,0.00731658
3832,0.009178863,0.009291597,0.008924739,0.008104274,0.011015203,0.009440222,0.007848224,0.01166566,0.012762271,0.9012813,0.01048771
3833,0.007534086,0.007128559,0.008197662,0.007933817,0.00683364,0.0066168252,0.0068809344,0.006966827,0.01227764,0.92072606,0.008903912
3834,0.008663817,0.007836667,0.009986611,0.009599342,0.009724358,0.010163709,0.007876948,0.0066993753,0.008869274,0.9117861,0.008793809
3835,0.007169505,0.0087159015,0.008427143,0.009723291,0.00860595,0.0068897973,0.009378232,0.006251827,0.007990354,0.9186121,0.008235948
3836,0.010327315,0.009309473,0.01002425,0.013459495,0.010479707,0.008127801,0.010533575,0.007509649,0.008538682,0.8994948,0.012195318
3837,0.008598706,0.0073226127,0.009211561,0.011385873,0.0080148745,0.006333326,0.007747449,0.0059853033,0.01003329,0.9164954,0.008871659
3838,0.010756557,0.008934933,0.011506342,0.010109785,0.008720501,0.0073257154,0.009305617,0.01679485,0.008926212,0.8961636,0.011455888
3839,0.0075930497,0.009815346,0.007685368,0.011024918,0.008747017,0.007923522,0.009820141,0.0052416055,0.008757701,0.9138245,0.00956693
3840,0.0116209015,0.007772436,0.007276614,0.008568715,0.009707256,0.008332502,0.0078,0.007634209,0.0083732875,0.91329885,0.009615269
3841,0.007306805,0.007503859,0.005782628,0.010507479,0.008383431,0.008887153,0.0077723586,0.0059840586,0.007478255,0.9230406,0.0073533333
3842,0.011222431,0.011466147,0.012885443,0.017200122,0.011652401,0.011799834,0.011705149,0.010541855,0.011113371,0.88004684,0.01036639
3843,0.0075436085,0.006422529,0.007336549,0.0070099905,0.0090395445,0.013840986,0.008188509,0.0066848984,0.008680521,0.9173434,0.007909494
3844,0.008980924,0.0073157134,0.0052938103,0.0059811245,0.0069534876,0.005704443,0.0050316956,0.006990936,0.0069534876,0.93323535,0.007559004
3845,0.010610253,0.010782603,0.012320134,0.013256354,0.011300072,0.0062412536,0.009803302,0.011522945,0.012670937,0.8911251,0.010366997
3846,0.0076898923,0.0063595995,0.0037486695,0.0049489327,0.00668599,0.013014055,0.0072151725,0.0036869496,0.008754305,0.92717576,0.0107207615
3847,0.0063642776,0.006862969,0.0058623315,0.009298481,0.007456961,0.007118957,0.006067649,0.0039618122,0.009109732,0.9301258,0.0077710683
3848,0.004087925,0.0051878467,0.0032992067,0.004605163,0.004456944,0.0024223109,0.0026329267,0.0040600756,0.0027072357,0.96196204,0.004578259
3849,0.005862376,0.0055193063,0.0046093017,0.006433846,0.006744259,0.0032720775,0.0052281264,0.0046676216,0.008596606,0.94305193,0.006014599
3850,0.012212113,0.009803131,0.011349642,0.011089434,0.010758749,0.0053848024,0.009878811,0.016158685,0.0104583325,0.89132714,0.011579146
3851,0.011078705,0.011638763,0.008394863,0.010430373,0.010350467,0.009417308,0.01047759,0.008416668,0.009617125,0.89854497,0.011633082
3852,0.012192501,0.010329971,0.014268404,0.018419662,0.011765558,0.007962434,0.00946313,0.012718496,0.012147932,0.8801725,0.010559461
3853,0.0073929876,0.007925712,0.0066937,0.00939365,0.007914109,0.0059359022,0.006806584,0.0065903254,0.009977542,0.92304724,0.0083223125
3854,0.007269996,0.0073880884,0.003705001,0.0075966027,0.006058018,0.005455621,0.0038084046,0.010413789,0.0051313415,0.9374194,0.0057538496
3855,0.0071204095,0.0067744656,0.0069334246,0.009286764,0.00637024,0.007267941,0.004737718,0.008231636,0.005897265,0.93213433,0.0052457764
3856,0.00785173,0.00989165,0.011689407,0.014747963,0.008927638,0.0069407676,0.010465534,0.005969272,0.010168338,0.90399843,0.009349234
3857,0.0064786603,0.005207657,0.0049407524,0.005544198,0.0063673267,0.0028776969,0.0056452723,0.009735123,0.006144364,0.94016254,0.0068964977
3858,0.008775331,0.009160615,0.00925729,0.011093058,0.010036434,0.008241648,0.009218948,0.005718936,0.008207513,0.90964806,0.010642076
3859,0.008355924,0.010989018,0.008763349,0.013024319,0.009346774,0.010371225,0.010173111,0.005681575,0.0101681445,0.9019971,0.0111294165
3860,0.008800292,0.0059895683,0.0068872217,0.008757427,0.0067903847,0.005597905,0.0056514596,0.005507082,0.0064337174,0.93341273,0.0061721588
3861,0.0056890645,0.0069597596,0.011864992,0.0155582065,0.0078059873,0.0032342193,0.004916718,0.009044057,0.00613747,0.92206854,0.0067209722
3862,0.0047901273,0.0031936406,0.0034438877,0.007399197,0.005577032,0.006536148,0.0053712414,0.00449881,0.004962737,0.9498955,0.004331748
3863,0.0077558174,0.008922533,0.0076486347,0.011445576,0.00847247,0.0059676794,0.009424073,0.0057010073,0.0078952825,0.91905457,0.007712388
3864,0.00851037,0.0088537065,0.010222948,0.0074957204,0.010240435,0.008533255,0.008740949,0.009054819,0.010361145,0.9079663,0.010020325
3865,0.009022099,0.014889459,0.009170891,0.011658372,0.01000852,0.0058504026,0.007878826,0.009954908,0.008436253,0.90424365,0.008886563
3866,0.006666016,0.01089423,0.00770821,0.008521802,0.008626466,0.0069535943,0.008088002,0.004877371,0.007551742,0.9230528,0.0070596496
3867,0.008350445,0.0068596713,0.0070990524,0.011019413,0.008969662,0.0074779843,0.0077777714,0.0052928226,0.0077417763,0.92233145,0.007080013
3868,0.0072941175,0.009411675,0.007043858,0.015769288,0.008486149,0.0047961697,0.0070731537,0.006290993,0.008858737,0.916502,0.008473728
3869,0.0077660372,0.007880636,0.007421267,0.008198566,0.0065173446,0.004570018,0.008388893,0.010646058,0.0053570964,0.92612576,0.0071282564
3870,0.005904139,0.0073013264,0.006130347,0.008362842,0.005994188,0.0022311322,0.0057687783,0.0066155517,0.005821125,0.9396222,0.0062482054
3871,0.0060179825,0.007596307,0.005911678,0.008777515,0.0076167346,0.007505974,0.009270905,0.00512111,0.006603009,0.92736727,0.008211561
3872,0.0077282256,0.008126841,0.007903773,0.0080439355,0.008670006,0.0089234095,0.0065748924,0.007034912,0.009639089,0.9173514,0.010003509
3873,0.013373716,0.0077207685,0.006935811,0.012526691,0.009753415,0.010727733,0.008992948,0.0063458933,0.00948107,0.9042976,0.009844322
3874,0.004297729,0.003212129,0.0034875842,0.0040023196,0.00620819,0.0210688,0.0040718033,0.0039660865,0.0077773156,0.9342887,0.007619444
3875,0.006038231,0.0045858,0.004603748,0.007636767,0.0054710917,0.0024277824,0.00514087,0.007719245,0.007606994,0.9387017,0.010067794
3876,0.010270814,0.008906026,0.0058916686,0.0065297224,0.009406638,0.010072159,0.0068168277,0.0071230754,0.009580466,0.91690654,0.008496116
3877,0.008196866,0.0071389684,0.0068403827,0.008152958,0.006783837,0.0034852065,0.008232967,0.010987087,0.0063821673,0.92548174,0.008317821
3878,0.011148206,0.009401493,0.008307936,0.007972128,0.009723638,0.0067475573,0.009123369,0.01146844,0.007162326,0.9092734,0.009671552
3879,0.0041028145,0.0049584634,0.0056161038,0.007110695,0.005081475,0.006091016,0.0043307915,0.005191828,0.013431281,0.93610436,0.007981118
3880,0.0095623555,0.01025891,0.0065817386,0.008191106,0.008939247,0.008691757,0.00689087,0.0048986017,0.0077174087,0.92167574,0.0065921913
3881,0.0068074195,0.0047779386,0.0044016433,0.005393006,0.0061021317,0.0052003507,0.0049731242,0.0035715282,0.0043823426,0.9486357,0.005754858
3882,0.0056260875,0.007265605,0.0060013803,0.0065431274,0.0064024883,0.004960764,0.0064668977,0.008473639,0.0047823815,0.9382265,0.0052511366
3883,0.008104044,0.0067431373,0.005106635,0.009437649,0.009268676,0.007431244,0.011411805,0.0056684217,0.007255555,0.9217277,0.007845126
3884,0.007377706,0.010061995,0.0108743,0.009085817,0.008742013,0.0067668585,0.009676526,0.0049278275,0.008323378,0.9159813,0.008182342
3885,0.009202172,0.008093179,0.007001498,0.0086552,0.008581556,0.0071561686,0.008170607,0.0066216066,0.0077131437,0.9202673,0.0085376715
3886,0.0066375546,0.014439468,0.0063521815,0.017804265,0.011386364,0.018414333,0.009849267,0.005640789,0.008754774,0.88855296,0.012168161
3887,0.005176077,0.007764523,0.006833791,0.010589551,0.007196806,0.005644702,0.0052524568,0.006289438,0.0073137092,0.9293423,0.008596643
3888,0.008639548,0.0072526177,0.0073938575,0.010681449,0.008870378,0.012291271,0.009556107,0.0083431285,0.010564741,0.90878814,0.007618792
3889,0.009039776,0.009653382,0.008504532,0.008849794,0.008856278,0.007521733,0.009055238,0.007614114,0.008299416,0.9137904,0.008815292
3890,0.0026877455,0.0062347837,0.0028955531,0.007037392,0.0051361113,0.0025507978,0.0039650053,0.0036930854,0.0038987712,0.9579656,0.00393511
3891,0.011587321,0.01105265,0.012676567,0.014114139,0.01185921,0.010112811,0.011544964,0.009427902,0.013932687,0.8792005,0.01449124
3892,0.0058761956,0.0054581943,0.01112319,0.009775524,0.008717912,0.023433093,0.006215693,0.0078933025,0.0068615875,0.904579,0.0100661535
3893,0.0069567887,0.0071916534,0.0057522636,0.006236786,0.0067263087,0.007614467,0.006324956,0.005107326,0.009553013,0.9289037,0.0096326405
3894,0.012249891,0.0118296,0.014072025,0.010929912,0.011175457,0.014504548,0.007349314,0.009449818,0.013046309,0.88691,0.00848318
3895,0.010339708,0.00897562,0.007825093,0.010582324,0.010221742,0.016310388,0.008680376,0.0073476583,0.012727376,0.8975014,0.00948825
3896,0.0059265215,0.0076414538,0.009459001,0.014082262,0.008756693,0.0034333589,0.0055288477,0.010034697,0.0054905117,0.92291135,0.0067353323
3897,0.013492205,0.009851848,0.008022216,0.0099655455,0.01122921,0.010048611,0.008451455,0.009854253,0.009451326,0.899043,0.010590154
3898,0.007329997,0.008550826,0.0090447115,0.011750537,0.0094672125,0.007195246,0.0114783365,0.0070118573,0.0078332815,0.9122826,0.008055342
3899,0.008989379,0.0085172085,0.012028796,0.015619716,0.00993092,0.005313692,0.009443817,0.0067857457,0.0126801515,0.90118426,0.009506273
3900,0.0056744698,0.003894947,0.0057203714,0.005491834,0.0059671537,0.010776142,0.0054411204,0.0029238206,0.006478866,0.9401924,0.0074389456
3901,0.0071686506,0.0060691196,0.005792608,0.006028509,0.0059954836,0.0037537105,0.0052632964,0.008638603,0.008575563,0.9352475,0.007466967
3902,0.010473541,0.008982584,0.007933879,0.009745744,0.009315359,0.009503728,0.01056342,0.0061582043,0.010850948,0.9055739,0.010898738
3903,0.009650961,0.010850866,0.007251213,0.008224729,0.008864872,0.00682187,0.006890498,0.010109182,0.008095239,0.9135612,0.009679276
3904,0.006881012,0.006537117,0.0068525122,0.008559378,0.006881012,0.0053247036,0.0049830507,0.007500333,0.006999618,0.9330266,0.006454651
3905,0.015695151,0.007772747,0.014643784,0.009261685,0.01077658,0.013776728,0.010432278,0.009048243,0.00970261,0.8871551,0.011735054
3906,0.005070648,0.007645469,0.008799881,0.008351926,0.00883001,0.006339864,0.0065603047,0.008714363,0.009141496,0.92159456,0.0089515615
3907,0.0068550464,0.009353738,0.010419575,0.008767738,0.0094179,0.0066012917,0.0069749076,0.0077829715,0.010903637,0.911305,0.011618202
3908,0.007548283,0.010207042,0.008023344,0.013377653,0.008826992,0.012085703,0.008846408,0.0058367783,0.009668553,0.9036809,0.011898332
3909,0.009363923,0.008576052,0.009784599,0.011656435,0.009748832,0.011874735,0.007339965,0.0046866853,0.012548347,0.90453494,0.009885445
3910,0.006904459,0.004989513,0.005223542,0.0054592104,0.006950122,0.0062468024,0.00727478,0.0077269655,0.007383931,0.93597734,0.005863316
3911,0.008921378,0.012211954,0.008723229,0.0130887255,0.009795825,0.0067880624,0.008960669,0.006333932,0.010067375,0.90468884,0.010419968
3912,0.0074732983,0.008905146,0.0071572335,0.007847261,0.009364467,0.0066598835,0.00784343,0.0061136913,0.007300179,0.92175347,0.009581859
3913,0.009748112,0.008573326,0.008787356,0.0075668567,0.0092023285,0.00903095,0.007860606,0.0069807083,0.009672252,0.9117846,0.010792812
3914,0.0106661655,0.01056509,0.010180211,0.011459899,0.0105702495,0.01104512,0.009971129,0.009624321,0.011028952,0.8953837,0.009505231
3915,0.015330243,0.009346628,0.012118341,0.010077164,0.010866789,0.013125462,0.008602833,0.017110474,0.0104300985,0.88232625,0.010665717
3916,0.009679732,0.009169063,0.006886828,0.00907774,0.009051184,0.011019572,0.007502779,0.008085744,0.010520084,0.9098203,0.009186989
3917,0.010268478,0.0066549634,0.009099589,0.0060474514,0.00889531,0.01322367,0.006636305,0.008423966,0.008969454,0.91223276,0.009547935
3918,0.006372079,0.0065215956,0.0051238607,0.0070291813,0.0079263095,0.007769206,0.0055226586,0.0071818335,0.0066599716,0.93240345,0.0074898354
3919,0.007155311,0.006768313,0.009258529,0.013382575,0.008825927,0.0051594423,0.009353954,0.005709936,0.01056583,0.91511625,0.008703956
3920,0.017990801,0.011027131,0.009853334,0.05061685,0.012460344,0.012249207,0.012684406,0.035215683,0.015115139,0.81055725,0.012229784
3921,0.006324923,0.0072004,0.00462346,0.009146711,0.006522512,0.0056104157,0.0045573395,0.007931294,0.005679322,0.9361843,0.0062192674
