,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3870,0.017461166,0.011194239,0.01317073,0.87079203,0.012402999,0.0150451185,0.011359423,0.012402999,0.012567598,0.010728661,0.012875057
3871,0.015910408,0.014635899,0.014732695,0.8429808,0.019596431,0.016232137,0.010964459,0.015507732,0.018712748,0.013598929,0.01712782
3872,0.008158935,0.010620495,0.012646065,0.88590854,0.012371228,0.010716867,0.009684246,0.012322997,0.01202285,0.013991086,0.011556618
3873,0.016185515,0.011269007,0.013834069,0.8680892,0.013632898,0.0123826265,0.011002587,0.012951561,0.015580667,0.012863327,0.012208522
3874,0.011593392,0.009615954,0.0111492565,0.8939503,0.009722181,0.011402513,0.00542576,0.015300273,0.013178796,0.011349742,0.0073118615
3875,0.01064574,0.010439833,0.013339716,0.87724024,0.012605146,0.012989409,0.0064349356,0.012882033,0.013556403,0.017246025,0.012620542
3876,0.011809471,0.011219264,0.013625843,0.8596278,0.014412856,0.0147258565,0.013490132,0.015185889,0.02036015,0.015075071,0.010467721
3877,0.015485736,0.013316986,0.018233297,0.8315719,0.02006206,0.014182782,0.008763394,0.015798876,0.018846562,0.02168564,0.022052696
3878,0.012055319,0.011810608,0.013627155,0.8719708,0.01306358,0.012952427,0.009037838,0.013491431,0.01553992,0.013875587,0.012575396
3879,0.013191692,0.014737968,0.014465265,0.8803071,0.013076257,0.01047633,0.008032481,0.010930958,0.009272454,0.010040611,0.015468843
3880,0.012016911,0.01367024,0.013537389,0.8185269,0.025902001,0.014630264,0.020626942,0.015838409,0.021593114,0.018993152,0.02466466
3881,0.017816057,0.012559668,0.011056842,0.87194395,0.015581229,0.0152574945,0.005898107,0.014477282,0.013278615,0.012769919,0.009360937
3882,0.01134905,0.014625933,0.012379577,0.8615421,0.014701112,0.015093895,0.016229006,0.012713437,0.013592987,0.012781906,0.0149910655
3883,0.009719545,0.012149443,0.01317844,0.85716546,0.010695701,0.011943575,0.019684115,0.018486155,0.014498441,0.020564662,0.011914451
3884,0.009444655,0.012306129,0.012318152,0.8593628,0.014136629,0.011425854,0.024366345,0.014064337,0.017411716,0.015020834,0.010142536
3885,0.00922749,0.009753313,0.011250689,0.8985662,0.008815687,0.010495759,0.01023387,0.010805162,0.011383307,0.011911415,0.007557044
3886,0.012923307,0.012939092,0.014179622,0.86810076,0.013411893,0.011769678,0.0145833725,0.011658145,0.012301436,0.012416092,0.0157165
3887,0.013572589,0.01133202,0.014010268,0.87443644,0.014832154,0.011786314,0.009737857,0.011806473,0.009152337,0.014034232,0.015299242
3888,0.018386008,0.01436105,0.015520417,0.84367037,0.016091468,0.016793868,0.01052217,0.015981844,0.017000128,0.015090724,0.016582012
3889,0.014019468,0.013628,0.013940965,0.87565166,0.0120649,0.011378285,0.008021274,0.012880701,0.014101853,0.014717407,0.009595522
3890,0.011439229,0.011701929,0.01416355,0.87926793,0.011670545,0.0130353365,0.011009061,0.011551488,0.010296707,0.011433646,0.014430564
3891,0.011438027,0.01427662,0.01238861,0.84384507,0.0143289985,0.016163712,0.035777684,0.015370894,0.015814357,0.011720712,0.008875383
3892,0.017462406,0.0153074,0.013896774,0.8622855,0.014620694,0.0135186305,0.0071814437,0.012426612,0.013022978,0.012934257,0.01734344
3893,0.008830259,0.020049859,0.018591251,0.8523596,0.013773747,0.014958562,0.015668787,0.016412731,0.011477531,0.014110713,0.013767024
3894,0.020353701,0.011132504,0.014962147,0.8509003,0.015320704,0.015695516,0.010260752,0.015603818,0.015399454,0.016448759,0.01392244
3895,0.020755118,0.015044545,0.016474864,0.83719623,0.016734306,0.015890207,0.0081755845,0.016758837,0.017426433,0.018147187,0.017396677
3896,0.019343214,0.015952135,0.014496242,0.8288441,0.01998161,0.014930864,0.016282653,0.012877496,0.023829618,0.011679381,0.0217827
3897,0.0077903992,0.017150428,0.015301348,0.87146634,0.010350882,0.012611153,0.017819075,0.014534852,0.010959434,0.0132228285,0.008793264
3898,0.021482691,0.009549192,0.008320823,0.83558846,0.01430881,0.010012355,0.04238061,0.01045195,0.015640516,0.012809124,0.019455435
3899,0.006087223,0.0051322165,0.0075240615,0.9318742,0.0071602543,0.006947585,0.0045535574,0.013416364,0.0058999388,0.0069543733,0.0044502467
3900,0.012544922,0.0121857,0.013089317,0.8685844,0.014516878,0.012281274,0.015028974,0.013524613,0.012269286,0.012792348,0.013182319
3901,0.013929859,0.010851232,0.01295872,0.8730336,0.013092281,0.01707347,0.008040361,0.013670438,0.013963908,0.012930278,0.010455931
3902,0.015403285,0.022137027,0.012937658,0.87545335,0.009225833,0.012170135,0.014423314,0.009675675,0.010289649,0.008549182,0.00973491
3903,0.008177478,0.021496184,0.018533697,0.85892415,0.012435723,0.013947765,0.012514912,0.017294822,0.011560281,0.014202042,0.010913036
3904,0.008216361,0.010548084,0.008020152,0.9095177,0.010774195,0.007853516,0.01169171,0.010360494,0.00678339,0.007196243,0.009038238
3905,0.012955506,0.008671411,0.010900311,0.89756006,0.0102398945,0.012306521,0.0077012233,0.010147813,0.011451352,0.009624189,0.008441636
3906,0.012644274,0.0153349815,0.012003551,0.87738913,0.011498698,0.0111422,0.01423718,0.012234325,0.014782654,0.011577572,0.0071554086
3907,0.012216745,0.007003507,0.011515864,0.8977815,0.011023445,0.012003874,0.010076244,0.011720081,0.010093479,0.008345346,0.008219976
3908,0.012976851,0.010552682,0.013072246,0.8670281,0.014647371,0.014618791,0.008483459,0.0151529685,0.013922129,0.015758518,0.013786833
3909,0.021898255,0.008982639,0.017209131,0.86918783,0.011261253,0.0140217,0.012422537,0.011747073,0.010845716,0.008426055,0.013997757
3910,0.0114690345,0.012351882,0.010264474,0.89380324,0.012809478,0.014187457,0.011719536,0.0089114,0.008300257,0.009118274,0.007065004
3911,0.009918291,0.008225564,0.01020818,0.9038919,0.009656655,0.009352699,0.0126288105,0.010376533,0.0090009915,0.009595552,0.0071447496
3912,0.012561937,0.0106742,0.014564989,0.8856188,0.013071919,0.01222907,0.007790369,0.011743367,0.010518979,0.010280326,0.010946021
3913,0.015136432,0.010441275,0.016120518,0.86081195,0.013561587,0.013651277,0.011602673,0.011848859,0.013591418,0.014401033,0.018832996
3914,0.009914466,0.0090250205,0.0149891265,0.8861754,0.011220857,0.012058812,0.008906819,0.011696366,0.0130913155,0.013163426,0.009758375
3915,0.020435655,0.00975023,0.016908696,0.84860986,0.01792029,0.015208752,0.009754993,0.014402872,0.012803927,0.014697704,0.019506982
3916,0.01270362,0.025431251,0.01520053,0.8642462,0.010051844,0.011948523,0.0066309,0.012270758,0.016045164,0.018238235,0.007233005
3917,0.012170055,0.014266497,0.01577616,0.8611388,0.014096846,0.015388146,0.00977414,0.012636331,0.014501779,0.015706982,0.014544327
3918,0.008603218,0.009955571,0.011574775,0.90187865,0.011361294,0.009768974,0.011327367,0.008674928,0.008835234,0.009306839,0.008713134
3919,0.012293994,0.011166514,0.013594928,0.8580963,0.0154956,0.016557518,0.010053682,0.013502312,0.018282812,0.017278153,0.013678159
3920,0.01100077,0.009856213,0.012600135,0.8915708,0.011514644,0.011388833,0.0077437893,0.0116731515,0.011089758,0.011182195,0.010379782
3921,0.015510155,0.009784521,0.012505429,0.8734936,0.013019472,0.015097322,0.009618726,0.012597359,0.014008837,0.013449162,0.010915421
3922,0.009282119,0.009409894,0.011895221,0.88640314,0.013322015,0.0146563975,0.007923925,0.012189206,0.013257124,0.01298802,0.008673035
3923,0.011433317,0.015067848,0.012879956,0.8976793,0.009046707,0.009613725,0.008099522,0.010084941,0.010517447,0.008753397,0.0068238126
3924,0.009723508,0.0122288065,0.013522844,0.8757097,0.012083387,0.011725925,0.009968686,0.016180774,0.014279482,0.011412424,0.013164514
3925,0.0072585503,0.011183406,0.009108708,0.9151557,0.0068121217,0.009656011,0.0027658178,0.010412635,0.00939785,0.011103151,0.007146017
3926,0.015066382,0.010556618,0.014742543,0.85892254,0.01621525,0.014275015,0.011442327,0.013832441,0.015804859,0.012727495,0.016414404
3927,0.0136993155,0.009851601,0.0115797175,0.8833555,0.0115092555,0.012671343,0.011283891,0.01301307,0.011071046,0.009241176,0.012724043
3928,0.019839128,0.0118147135,0.014997312,0.81067014,0.014370052,0.013792581,0.020139253,0.012375669,0.020959413,0.026787868,0.034253843
3929,0.010787101,0.011649408,0.013546582,0.86069965,0.015268061,0.0138509115,0.014437875,0.016604712,0.017084813,0.014663449,0.011407366
3930,0.007138228,0.0092330435,0.010059145,0.8999855,0.010061601,0.0103077525,0.0072541796,0.012388072,0.010588322,0.010297691,0.012686493
3931,0.01429217,0.016619733,0.012915052,0.8572297,0.013930448,0.012933984,0.014735055,0.013247171,0.015003684,0.01317621,0.015916841
3932,0.016710183,0.01079681,0.016572049,0.8522697,0.0203045,0.012979001,0.0082903365,0.012518404,0.01504488,0.016804278,0.017709898
3933,0.011555858,0.0074683125,0.01117574,0.8927981,0.013110497,0.01239914,0.009468531,0.013882141,0.008782653,0.011279902,0.008079115
3934,0.009858176,0.009247343,0.011905755,0.890443,0.012202979,0.010664436,0.008216729,0.01189123,0.011024472,0.010040348,0.014505554
3935,0.019147981,0.012886769,0.016754255,0.8412695,0.014731532,0.015750699,0.013019588,0.017239733,0.016559063,0.013179493,0.019461391
3936,0.011015056,0.01824297,0.0115380455,0.8739668,0.010873446,0.015504356,0.014364588,0.0127185555,0.011033897,0.011696875,0.009045267
3937,0.013697936,0.021138871,0.01295945,0.8605967,0.014753258,0.010181927,0.006275967,0.0108386045,0.014821853,0.024976945,0.009758452
3938,0.021267658,0.012271084,0.013579535,0.8721116,0.012289071,0.012562083,0.0087654665,0.010999728,0.011538879,0.011910977,0.012703956
3939,0.014091152,0.01031686,0.012798854,0.87413305,0.012377848,0.014565098,0.011805259,0.012323571,0.013561257,0.012918146,0.011108983
3940,0.013420817,0.019404799,0.012796856,0.86191833,0.01629566,0.01138176,0.013062002,0.013293638,0.015137397,0.012391033,0.010897736
3941,0.016005598,0.025772756,0.010647071,0.8790651,0.009904796,0.009196292,0.0045904415,0.0105797,0.012106018,0.010600383,0.011531918
3942,0.015877686,0.010522732,0.013475218,0.8578392,0.015280609,0.014358309,0.010877985,0.013396491,0.017871385,0.0162225,0.014277911
3943,0.008700242,0.011217793,0.011633376,0.8909222,0.011714603,0.011297499,0.0093203345,0.014312791,0.01191507,0.011506267,0.007459902
3944,0.011886175,0.009832357,0.012896022,0.8876774,0.011089958,0.010904704,0.008223268,0.014428763,0.012323509,0.010740886,0.009996952
3945,0.014046643,0.014640113,0.013449292,0.8711593,0.0133478865,0.010748921,0.014854334,0.010306896,0.013541545,0.011267523,0.012637525
3946,0.014603878,0.016365554,0.011482323,0.8772098,0.013332741,0.013935119,0.008450014,0.011205386,0.011928072,0.011516011,0.009971145
3947,0.013589844,0.008927682,0.011612664,0.88349295,0.013018274,0.011772521,0.009747856,0.010295788,0.010250642,0.012948538,0.014343226
3948,0.008821018,0.010826223,0.0104063945,0.8923304,0.011910617,0.012486792,0.008557977,0.011045143,0.012397184,0.012052487,0.009165692
3949,0.009599076,0.010708543,0.013713163,0.8764038,0.014876416,0.013059661,0.0071508638,0.015857141,0.01641351,0.012113649,0.01010405
3950,0.018413896,0.013727544,0.017961007,0.83571786,0.016700678,0.015677348,0.010607824,0.015738707,0.01679062,0.015321662,0.02334279
3951,0.012403259,0.0117718745,0.013526208,0.87208676,0.013904563,0.01338822,0.00895557,0.015052781,0.014870148,0.014137327,0.009903236
3952,0.010218574,0.01325614,0.012334983,0.87601113,0.012471246,0.016146874,0.011130134,0.0124560315,0.014445721,0.009986735,0.011542467
3953,0.013754205,0.011754546,0.013175721,0.885921,0.0113554085,0.008418046,0.014660053,0.008934749,0.010450882,0.008095556,0.013479944
3954,0.017057756,0.017276743,0.011354596,0.8615423,0.013136236,0.014991068,0.012756968,0.011984062,0.008230487,0.015909284,0.015760448
3955,0.015140096,0.010873101,0.012393241,0.85996985,0.015678003,0.014012559,0.013611312,0.015590214,0.009851848,0.01208253,0.020797253
3956,0.01020821,0.013545159,0.015779454,0.8787624,0.012492103,0.010069595,0.011091733,0.010245662,0.011126993,0.009184153,0.017494537
3957,0.01019107,0.013044128,0.012996447,0.8287756,0.017209088,0.015705438,0.04154534,0.019258568,0.019828103,0.011778635,0.009667576
3958,0.018935272,0.012802865,0.013628579,0.8577038,0.016857833,0.012457529,0.008499445,0.013849959,0.016085858,0.013568819,0.015609991
3959,0.011517359,0.014702183,0.013357109,0.8620257,0.015220817,0.013720681,0.01042032,0.012314161,0.01578277,0.012046537,0.018892385
3960,0.015836269,0.012740342,0.012991623,0.85936975,0.015237029,0.016890576,0.009449345,0.016507367,0.016334977,0.013992528,0.010650153
3961,0.012696691,0.011646872,0.012037137,0.8860955,0.013271951,0.010136286,0.011043202,0.011266509,0.009568769,0.009643816,0.012593271
3962,0.012280382,0.010091707,0.012650113,0.87383854,0.0144594535,0.009108198,0.008352033,0.014183461,0.012331456,0.014430909,0.01827372
3963,0.012538317,0.010753431,0.012087457,0.8757908,0.013727011,0.013967029,0.014364727,0.0122359125,0.012289802,0.011601712,0.01064373
3964,0.014631342,0.011796867,0.01392728,0.8516118,0.015232773,0.01836526,0.009142658,0.015370997,0.018782428,0.015605432,0.015533212
3965,0.011340934,0.037404016,0.011706648,0.8613464,0.011269174,0.01408648,0.007265275,0.009819554,0.011891002,0.013659753,0.01021072
3966,0.014318224,0.009802396,0.012700737,0.8746622,0.0143322125,0.013359092,0.009426872,0.012113213,0.015606924,0.013187345,0.010490792
3967,0.013133919,0.012152822,0.013166023,0.86624086,0.014232391,0.014806573,0.009048867,0.01323693,0.014770469,0.013637124,0.015574085
3968,0.0075702425,0.010127361,0.010165757,0.9125266,0.009254897,0.007952938,0.005360248,0.010587502,0.009948467,0.008790215,0.0077157835
3969,0.013969256,0.0128628,0.015156081,0.85584843,0.016899576,0.014047917,0.013645659,0.0127627,0.017766904,0.016860425,0.0101802815
3970,0.024771616,0.007086798,0.015094602,0.87110025,0.011813228,0.011917513,0.014242518,0.01174708,0.009242927,0.008374789,0.014608774
3971,0.013480294,0.013091092,0.015447688,0.86637235,0.013509946,0.012358137,0.007870668,0.012297942,0.013359071,0.016776495,0.015436377
3972,0.014239592,0.017743103,0.017025925,0.8361267,0.019100748,0.016852234,0.0072057107,0.013957357,0.017730113,0.018239414,0.021779148
3973,0.016390605,0.011901207,0.013000903,0.87182194,0.014454068,0.013160578,0.008430983,0.012674957,0.015199594,0.011774046,0.011191074
3974,0.015009263,0.01567016,0.015397114,0.8803528,0.011962045,0.010254187,0.00568784,0.009741709,0.011543173,0.011982506,0.012399144
3975,0.014894214,0.011394725,0.013741307,0.8520146,0.02067983,0.01340007,0.0072076484,0.01453144,0.015955769,0.018809674,0.01737064
3976,0.011894277,0.013693572,0.014977157,0.86453366,0.013265787,0.012259864,0.011054252,0.015035776,0.013838085,0.014612364,0.014835229
3977,0.01526112,0.015459875,0.012419325,0.8529884,0.015101748,0.017297337,0.010437715,0.016083578,0.018008355,0.014364525,0.012577998
3978,0.011760915,0.006925711,0.012697967,0.88780874,0.010020425,0.010766106,0.016882759,0.011326942,0.0076287226,0.010776624,0.013405179
3979,0.012003667,0.014725165,0.0155642675,0.8456411,0.019710537,0.016355077,0.010103167,0.012774718,0.018493183,0.017589327,0.017039837
3980,0.018248118,0.013207961,0.016261943,0.84638643,0.016934533,0.015180018,0.015761616,0.013953794,0.018212512,0.013402862,0.012450214
3981,0.006807809,0.006751533,0.008660679,0.91882867,0.009424058,0.007902983,0.00741873,0.013050511,0.006437641,0.0071449815,0.0075724423
3982,0.012604856,0.012853464,0.015902938,0.84073573,0.01686671,0.014895725,0.012531214,0.01575993,0.023550047,0.016846133,0.017453173
3983,0.00914296,0.0069267894,0.012787057,0.8875135,0.012696844,0.012532082,0.012915696,0.011445466,0.009371213,0.011202189,0.013466314
3984,0.0090223085,0.009875257,0.010322684,0.91358465,0.0073154126,0.012220392,0.0063109007,0.010024648,0.004651095,0.008921551,0.0077511775
3985,0.014089235,0.016731381,0.0160453,0.8583657,0.012894335,0.013945505,0.017586857,0.01405488,0.01357929,0.0108634215,0.011844068
3986,0.012498799,0.00526269,0.012239109,0.91225153,0.005384861,0.010567527,0.010564948,0.0075090663,0.006089941,0.006143702,0.011487846
3987,0.015879316,0.011712962,0.013991227,0.87005585,0.013105091,0.014049416,0.011556734,0.011787548,0.013693839,0.0123141,0.011853924
3988,0.010315566,0.046627894,0.011726226,0.85690904,0.013815183,0.013774769,0.0075562475,0.012427768,0.009253589,0.010205348,0.007388419
3989,0.010676631,0.010069022,0.012541812,0.88646954,0.011740308,0.012222899,0.008694886,0.014476123,0.011609196,0.010416584,0.011082982
3990,0.0062504476,0.0067682527,0.008715043,0.921779,0.008132243,0.009274851,0.0056302897,0.010902128,0.006299471,0.00972352,0.0065248758
3991,0.016640754,0.014401372,0.015617283,0.84068584,0.018833442,0.018760016,0.01118299,0.015352654,0.020111823,0.015686065,0.012727797
3992,0.015613084,0.012070749,0.012159482,0.8658696,0.013397031,0.016717711,0.0061501022,0.01403654,0.01375833,0.016615985,0.013611327
3993,0.009909033,0.04471382,0.01082729,0.87046945,0.010800888,0.011051626,0.0049197194,0.0072283954,0.010139067,0.013356053,0.006584743
3994,0.017351126,0.011884553,0.012178274,0.8761458,0.0109646125,0.014543496,0.008212116,0.013470251,0.014123597,0.009819022,0.011307145
3995,0.01679876,0.0114837615,0.0151505,0.84618556,0.019142678,0.012817319,0.015047287,0.014545216,0.0163896,0.012563273,0.019876098
3996,0.010679434,0.011855738,0.014257175,0.8776566,0.011348787,0.016071407,0.0077127926,0.01359765,0.012837902,0.015804388,0.008178217
3997,0.015424031,0.010807214,0.011036522,0.88275343,0.014115927,0.009136206,0.010117797,0.012594876,0.012291106,0.009859318,0.011863608
3998,0.012880153,0.012486921,0.013821761,0.8704989,0.015158014,0.009236546,0.008647325,0.0124352025,0.014872092,0.01671298,0.013250138
3999,0.015786132,0.013907425,0.01537909,0.85289276,0.01698159,0.0128434375,0.013752112,0.012975811,0.01687414,0.014761068,0.013846442
4000,0.017631512,0.012144605,0.016968483,0.8418944,0.017635817,0.012481266,0.008898208,0.014800174,0.018160135,0.02160258,0.017782817
4001,0.014968421,0.009756797,0.012722156,0.8676229,0.015373975,0.013786189,0.014064963,0.012294665,0.01472377,0.013164512,0.011521605
4002,0.010226979,0.011927395,0.012600916,0.86948436,0.012953388,0.013348268,0.015594282,0.012372285,0.013010438,0.014840259,0.01364148
4003,0.010964806,0.007595099,0.020878788,0.8714679,0.010868859,0.013945674,0.025013052,0.010669049,0.009719024,0.008964522,0.009913135
4004,0.010691178,0.010767141,0.01779758,0.87690735,0.00944415,0.011030553,0.0134696225,0.011462961,0.008869791,0.007888956,0.021670716
4005,0.009417765,0.009676472,0.011740645,0.8839017,0.011967826,0.015541018,0.009678836,0.012113334,0.011796673,0.010773822,0.013391881
4006,0.009817764,0.009562281,0.01248375,0.88549477,0.014170139,0.00986582,0.0077098147,0.015781902,0.013035034,0.012742408,0.009336211
4007,0.031930927,0.016180819,0.016710766,0.8028143,0.02228458,0.012850179,0.022100365,0.014812148,0.019603753,0.012787588,0.027924696
4008,0.017036222,0.008080811,0.014113186,0.86213696,0.012928872,0.014752625,0.012369992,0.010836817,0.014395056,0.016532242,0.016817205
4009,0.013595145,0.008857336,0.011361942,0.86547387,0.015518563,0.013635033,0.0072150407,0.011654123,0.021525675,0.01369174,0.017471435
4010,0.013853934,0.008152639,0.011863466,0.90048313,0.009097146,0.009037377,0.007591677,0.010128798,0.0085064275,0.006798493,0.014486932
4011,0.0063516805,0.009015169,0.008100158,0.9316905,0.005847158,0.006904791,0.005988743,0.0071066013,0.0066907196,0.0062318705,0.006072665
4012,0.010891802,0.014390595,0.011248523,0.8861942,0.011461983,0.011223836,0.0072590476,0.014040087,0.013380801,0.010297056,0.009611981
4013,0.006735267,0.010121948,0.008414982,0.92087674,0.008357653,0.008934768,0.0037744544,0.011425651,0.00889559,0.007447984,0.0050150105
4014,0.015205818,0.012332099,0.014948161,0.8618073,0.016523903,0.013733959,0.011435998,0.013974098,0.014737986,0.012137944,0.013162753
4015,0.013459239,0.0122667495,0.01456357,0.8629099,0.014887111,0.0117795495,0.013896654,0.012135683,0.010762124,0.010958324,0.022380961
4016,0.016355475,0.013668849,0.015383315,0.8442177,0.020661384,0.01249739,0.009005928,0.013816473,0.02012372,0.018148115,0.016121576
4017,0.014229654,0.008546325,0.01339284,0.8941666,0.008934633,0.01244698,0.012084662,0.0087961145,0.010448195,0.0066526365,0.010301289
4018,0.01674838,0.008690005,0.012332909,0.8864047,0.010998615,0.011560267,0.009779982,0.013835829,0.011139135,0.009295742,0.009214399
4019,0.008197861,0.010585535,0.011580611,0.88970053,0.011760107,0.010860401,0.011728567,0.010616593,0.010841856,0.012047811,0.012080209
4020,0.011965894,0.0074962964,0.011311117,0.8874346,0.011011394,0.010912373,0.015974615,0.013762576,0.011195726,0.009708036,0.009227358
4021,0.01265349,0.016442936,0.01326722,0.85999554,0.01726363,0.016176159,0.009516441,0.010590469,0.013420333,0.014771774,0.015902061
4022,0.022146594,0.013488455,0.014082387,0.877544,0.01140009,0.014018928,0.008511216,0.010097454,0.008649471,0.010566552,0.009494948
4023,0.009833095,0.008698887,0.011317822,0.8907834,0.012960117,0.011044853,0.010363023,0.01309529,0.012127439,0.0109401895,0.008835874
4024,0.014276192,0.010419217,0.013081394,0.8644633,0.0165809,0.015289966,0.009486805,0.015587727,0.013523029,0.0139454845,0.013345917
4025,0.012573315,0.01357178,0.014549734,0.85225457,0.013621574,0.013535382,0.0209038,0.0126040485,0.019019336,0.013380957,0.013985512
4026,0.017609304,0.012743254,0.017212937,0.8722502,0.00943767,0.013856332,0.0049442477,0.011234906,0.011017603,0.015022557,0.014670977
4027,0.01964232,0.013046328,0.015856428,0.82952267,0.020832708,0.0153311035,0.02068068,0.014979615,0.022735476,0.013559411,0.013813351
4028,0.014535093,0.013927166,0.016326291,0.83881134,0.015750753,0.016234875,0.017005695,0.0154574225,0.016770683,0.01375819,0.021422554
4029,0.007818139,0.007073454,0.010332095,0.90940833,0.010110016,0.010322011,0.01018185,0.008359019,0.00815144,0.00921202,0.009031638
4030,0.012553323,0.010682517,0.015619049,0.85610884,0.017822279,0.012051798,0.016921235,0.0122027965,0.01424563,0.01420049,0.01759208
4031,0.022706833,0.02060943,0.014053457,0.83676094,0.017737066,0.014208705,0.01560521,0.014623991,0.012830229,0.012693142,0.018170994
4032,0.01369103,0.012578942,0.014857846,0.86268663,0.01512502,0.01163362,0.015073411,0.011560007,0.013534829,0.013195498,0.0160632
4033,0.009957488,0.015917847,0.012075708,0.8809411,0.013256096,0.012590516,0.008473535,0.013301483,0.013109658,0.009238445,0.011138252
4034,0.011852776,0.01166332,0.012358081,0.8686981,0.014903051,0.013911534,0.015036449,0.013516481,0.014220592,0.012300888,0.0115387
4035,0.017048886,0.009268187,0.013597535,0.8743343,0.011027762,0.013730974,0.009837072,0.013811665,0.013614144,0.01220066,0.011528814
4036,0.010597699,0.010785634,0.0113364095,0.8924643,0.012111819,0.012580471,0.009502036,0.011144319,0.010334526,0.010955482,0.008187268
4037,0.015462706,0.009593983,0.016399795,0.87422967,0.011875945,0.014718639,0.007161043,0.0112274615,0.012844094,0.015193275,0.01129344
4038,0.011230282,0.009531016,0.014272862,0.87316936,0.009728496,0.011083198,0.02001892,0.011558517,0.011714768,0.012376281,0.015316285
4039,0.006376456,0.0150045855,0.011408966,0.8684195,0.014741788,0.010292054,0.022934485,0.014226447,0.015426647,0.011295334,0.009873637
4040,0.021700356,0.011135669,0.014999322,0.8523899,0.015772972,0.013405972,0.008283412,0.015900563,0.015094834,0.013308142,0.018008905
4041,0.015455806,0.009094877,0.012045813,0.87833124,0.015042583,0.009517398,0.0130851865,0.012791434,0.013181377,0.00983871,0.011615497
4042,0.007626314,0.007273527,0.010548096,0.9068027,0.009470269,0.009859551,0.008043202,0.013438623,0.00990781,0.01041376,0.0066161575
4043,0.010704933,0.010413643,0.012650501,0.8778212,0.013381179,0.011797323,0.012964735,0.011823273,0.014721488,0.011855068,0.011866651
4044,0.0141317835,0.009784021,0.012908038,0.8841766,0.010962935,0.013256149,0.007619804,0.016170554,0.011562219,0.00955271,0.009875214
4045,0.01926986,0.081089534,0.012767733,0.7876009,0.013611105,0.01360446,0.008147429,0.015318328,0.017756563,0.018645098,0.012189006
4046,0.011129672,0.0105605405,0.013568281,0.883492,0.010215654,0.013827448,0.012606952,0.012970672,0.011145987,0.009935251,0.010547657
4047,0.0109755285,0.00931936,0.012172554,0.8886568,0.011612296,0.012250067,0.014012235,0.011183807,0.008793286,0.010635251,0.010388885
4048,0.010442968,0.009184441,0.01147776,0.88914895,0.011405134,0.010545449,0.0137807485,0.010578972,0.01387697,0.009620514,0.009938025
4049,0.0076691527,0.009642786,0.010878796,0.89688253,0.008788435,0.011535269,0.007881749,0.014557937,0.012345361,0.011913067,0.007904874
4050,0.011958051,0.0179687,0.015388216,0.839963,0.016929556,0.019722713,0.01005986,0.014597754,0.021482103,0.017881176,0.014048808
4051,0.018032573,0.009092147,0.012249766,0.8866845,0.011524459,0.011578041,0.006730368,0.012193074,0.012175227,0.010531637,0.00920831
4052,0.016159613,0.01249328,0.015033025,0.85263824,0.018885583,0.0119736735,0.011253718,0.01405,0.016918598,0.012833337,0.017760865
4053,0.009617692,0.010512801,0.01246066,0.89607865,0.011753674,0.010213016,0.011981106,0.008847264,0.009397193,0.009915726,0.009222187
4054,0.012385843,0.015242288,0.013226573,0.85945654,0.017164582,0.013117237,0.015506909,0.01290757,0.016773107,0.011238959,0.0129802525
4055,0.014099944,0.0099205505,0.014751385,0.8719069,0.016138064,0.013075385,0.007824843,0.0126761915,0.0137430895,0.014276602,0.011586977
4056,0.015828326,0.010796616,0.013058227,0.8816725,0.0134169385,0.011985828,0.010061096,0.01336463,0.012836959,0.009196587,0.0077822087
4057,0.012573575,0.014951551,0.012034459,0.89197505,0.012510803,0.010331384,0.005419061,0.011452563,0.009299509,0.01054802,0.008904035
4058,0.013559769,0.013533311,0.014787424,0.84880203,0.016805511,0.013827211,0.01187333,0.013935659,0.021984167,0.0146151455,0.016276533
4059,0.01006787,0.014351312,0.014351312,0.85553926,0.013882628,0.015871886,0.009113344,0.017245602,0.022298407,0.018196097,0.009082249
4060,0.01073954,0.012007177,0.011957446,0.8871329,0.013281002,0.011763443,0.0075010695,0.011343215,0.011183726,0.011118388,0.011972051
4061,0.010102301,0.008900026,0.014535608,0.8883143,0.009632625,0.011548461,0.009712916,0.010819679,0.012758039,0.011068151,0.012607864
4062,0.017648747,0.009907304,0.014379892,0.85891896,0.015689459,0.015967688,0.00828595,0.013839139,0.011793973,0.015243916,0.01832493
4063,0.010864611,0.013082844,0.013000062,0.8668841,0.015589455,0.01090181,0.0122452695,0.01403927,0.018996544,0.01326294,0.011133124
4064,0.012044857,0.014324591,0.01337809,0.8756923,0.013870317,0.012201724,0.010229828,0.013433729,0.014544842,0.010441785,0.009837929
4065,0.012731568,0.011849755,0.011916482,0.8750746,0.015054653,0.012488365,0.012065783,0.012561754,0.011465565,0.011129098,0.013662313
4066,0.0144562265,0.009627572,0.012333409,0.9005099,0.009263268,0.009233914,0.006321628,0.009361027,0.00839117,0.0075291446,0.012972722
4067,0.015280601,0.013073381,0.0157157,0.84639686,0.014309308,0.021254543,0.010092465,0.014139147,0.011616357,0.0155934,0.022528196
