,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3263,0.010963938,0.009216797,0.010284591,0.011356244,0.00957226,0.009546587,0.00840429,0.011691013,0.008039033,0.0068026795,0.90412265
3264,0.014396316,0.009573639,0.009550295,0.011649957,0.0111273285,0.008763843,0.01108936,0.012008034,0.014076566,0.009050872,0.8887137
3265,0.0040977444,0.0040430888,0.0046150982,0.0039120046,0.94932306,0.0058726147,0.006164974,0.0064064516,0.0045159007,0.0062488858,0.0048001143
3266,0.0044376375,0.00748719,0.0044987253,0.005703607,0.9515023,0.00451523,0.004691659,0.0034721044,0.0039469167,0.005135824,0.0046087834
3267,0.0031060504,0.0032148343,0.0032778408,0.0036674244,0.96452254,0.004453015,0.0034013495,0.0031692456,0.004042409,0.0034557565,0.003689652
3268,0.004410578,0.0058693383,0.0056075733,0.0039623138,0.94824344,0.0046414705,0.0049960096,0.0039623138,0.0061814985,0.006389019,0.0057365256
3269,0.005243202,0.004431688,0.0031613908,0.005206847,0.9592003,0.0053303237,0.0043454412,0.0024292541,0.0027259546,0.0040981416,0.0038273558
3270,0.003703921,0.004634995,0.0046999464,0.0040605194,0.9577318,0.0052375123,0.0049025575,0.0034322639,0.0030156807,0.004632167,0.0039485833
3271,0.003736086,0.003926393,0.0036660605,0.004692613,0.9585309,0.0046607684,0.0046318495,0.002967779,0.0038815963,0.0049246494,0.004381411
3272,0.004530569,0.009213652,0.0068136547,0.004983151,0.93947405,0.0066258227,0.0062655495,0.0055212346,0.0032696263,0.0073227105,0.005980089
3273,0.0062460294,0.008361715,0.0063879085,0.006652923,0.9322129,0.0076164487,0.0069849817,0.0070217424,0.0050053652,0.0073623173,0.006147693
3274,0.0044204975,0.0062847114,0.0038906129,0.004353027,0.95293176,0.005076794,0.005660118,0.0034688413,0.0039576744,0.0053334404,0.004622474
3275,0.004470409,0.0050668735,0.004696973,0.0060736993,0.95316166,0.004737281,0.005220061,0.003230939,0.0036826483,0.005560119,0.004099274
3276,0.004297547,0.0032994712,0.0038598278,0.005110321,0.9596933,0.0043737576,0.0044083307,0.0027167227,0.0032729954,0.004996513,0.0039711865
3277,0.0059545026,0.00796682,0.0062669837,0.0053408407,0.93900114,0.0072419285,0.006351703,0.0043526865,0.0047456054,0.0068538003,0.0059240526
3278,0.0048672752,0.0071317265,0.005460413,0.004038069,0.9409957,0.006441012,0.0066381744,0.0055059274,0.00498635,0.007379249,0.0065560336
3279,0.004111782,0.005067466,0.005178147,0.004667229,0.95443743,0.00433655,0.0050458615,0.0029558265,0.0036767898,0.0058930917,0.0046297777
3280,0.0028955468,0.0026986168,0.005089914,0.003566097,0.96830964,0.0027656495,0.0037742008,0.002094514,0.0028765227,0.0030804127,0.0028489162
3281,0.0074408134,0.005321281,0.005127744,0.0060035447,0.94687927,0.0068264073,0.0052129463,0.003984726,0.0033686084,0.0046150335,0.0052196323
3282,0.007014101,0.007610018,0.00767626,0.007231454,0.927002,0.006398897,0.007473767,0.0056428723,0.009178033,0.007875583,0.006896933
3283,0.0048000775,0.0060797296,0.005188855,0.0046831644,0.9446918,0.0069364393,0.0055363327,0.0062402626,0.004450198,0.0060133017,0.005379771
3284,0.0060856133,0.006352803,0.0044960226,0.0064049745,0.94145954,0.0069432044,0.0054391497,0.006740272,0.0033739484,0.007141777,0.005562701
3285,0.0051222076,0.0040312787,0.004489537,0.005598926,0.9435506,0.008360981,0.0070582926,0.005552643,0.0057163285,0.0050378726,0.0054812576
3286,0.005788537,0.0053869546,0.00545578,0.0076079597,0.9413456,0.0068199397,0.00586464,0.004270806,0.0045987163,0.0067999884,0.0060611535
3287,0.0041233483,0.006032115,0.005270625,0.0034225513,0.95548797,0.003706085,0.0044021592,0.005365852,0.0035028593,0.0049794787,0.00370699
3288,0.005228445,0.0062679495,0.0054956907,0.0040217764,0.9510285,0.0054267766,0.0057741296,0.0033949537,0.0036458124,0.0050846227,0.0046312977
3289,0.005079863,0.004663821,0.005671841,0.0056132944,0.95025426,0.0053028953,0.0053028953,0.003628642,0.0034709382,0.006214868,0.0047966186
3290,0.004963868,0.007782139,0.0046483455,0.0063877525,0.9475637,0.0049084327,0.005624112,0.0041222298,0.003731405,0.0058303317,0.0044376487
3291,0.0051621273,0.010116829,0.004869538,0.0066481554,0.9416631,0.0049534733,0.0051848623,0.0037850004,0.0040706387,0.007789578,0.0057566604
3292,0.00456278,0.007244281,0.004651637,0.004518438,0.9470778,0.0069020013,0.005316228,0.0039758426,0.0044483864,0.005915859,0.005386779
3293,0.006642078,0.005565947,0.0038319589,0.0037762355,0.9603539,0.0041211406,0.0030640676,0.002309494,0.003148238,0.0036730329,0.0035138284
3294,0.0066347807,0.006649375,0.0062487978,0.007617964,0.9303519,0.008578449,0.007839183,0.0075989245,0.004961341,0.007259801,0.006259486
3295,0.006378828,0.0088534225,0.0064257192,0.005212607,0.9308877,0.007360831,0.009988253,0.006146452,0.005039912,0.007565804,0.0061404523
3296,0.00532857,0.0044489275,0.007266419,0.005242758,0.94488335,0.004791683,0.0053834906,0.0049125054,0.005595211,0.0064631337,0.005684017
3297,0.006186702,0.0050138147,0.004771384,0.0068480545,0.94768137,0.0057208035,0.004776629,0.004473009,0.004550664,0.00514526,0.0048323446
3298,0.0066972887,0.005452839,0.008027845,0.0055009755,0.9339724,0.007955169,0.0064754062,0.0076224455,0.005467503,0.0066793268,0.0061487793
3299,0.0049900385,0.009996827,0.005970107,0.0058012786,0.94077253,0.0049042865,0.005459118,0.004708353,0.0040648035,0.007317854,0.006014728
3300,0.0044594374,0.0059309173,0.0057330253,0.0049097054,0.94572914,0.0056572487,0.0059982655,0.0069746925,0.0038574373,0.005421959,0.0053281346
3301,0.006824855,0.008105706,0.0058304863,0.01082584,0.9308503,0.0070604356,0.0086828945,0.004588708,0.0037214963,0.0072952365,0.0062141013
3302,0.0059516053,0.0050925426,0.006444653,0.007268176,0.93511343,0.008197682,0.0059705246,0.0071375007,0.005189182,0.0066829985,0.006951764
3303,0.012968208,0.0048458655,0.005614444,0.0117243845,0.9275256,0.009820035,0.006229054,0.0046171886,0.0047509777,0.005448353,0.0064558783
3304,0.0043459837,0.006531266,0.004383814,0.0037869343,0.9534827,0.0047394545,0.0042525707,0.00578285,0.0030347265,0.005361826,0.004297974
3305,0.0026295164,0.0034839686,0.0023358872,0.0020740337,0.9756069,0.002835203,0.002543797,0.0028408922,0.0011608739,0.002100532,0.002388364
3306,0.0038810016,0.0041457657,0.003360162,0.004222924,0.9638395,0.0045570554,0.0038677591,0.0026600545,0.0020216873,0.003913351,0.0035308893
3307,0.008948707,0.0050901133,0.0051753228,0.007487885,0.9429185,0.0063990625,0.0048321825,0.0038970127,0.0041463235,0.005613989,0.0054909745
3308,0.0052558277,0.0074625467,0.0055757095,0.0067601595,0.9402118,0.007221893,0.006801547,0.005116559,0.0031870427,0.0060842284,0.006322736
3309,0.004402063,0.005445785,0.0053764293,0.0073711686,0.95058095,0.0052795247,0.0049729915,0.002753396,0.0035981261,0.0060334555,0.004186145
3310,0.004309916,0.0039521055,0.005531298,0.0045577385,0.9557819,0.004504639,0.004268032,0.0038709368,0.0031081077,0.0056254803,0.004489817
3311,0.0034670294,0.005774022,0.004500932,0.0036699679,0.9566287,0.00444361,0.0050018816,0.005130509,0.0025916183,0.0046014856,0.0041902116
3312,0.0058508967,0.0055884193,0.005252398,0.0063232393,0.94074583,0.006300125,0.0088651,0.0041610794,0.00647003,0.006054335,0.004388543
3313,0.0046046055,0.004880233,0.0047708214,0.004430639,0.95756954,0.0043646116,0.004202533,0.0033293506,0.0027533981,0.0043758145,0.00471855
3314,0.010386996,0.0062129674,0.0044347905,0.01038446,0.93477935,0.008396258,0.0049160616,0.002113856,0.007217251,0.0055353795,0.005622549
3315,0.0050675333,0.007443757,0.0062713334,0.0061126123,0.9364466,0.0071866093,0.0070579387,0.00547129,0.0049140207,0.0075278254,0.006500491
3316,0.0026678692,0.0036879533,0.0029254353,0.0033190204,0.9717585,0.0031718493,0.0028755136,0.00224959,0.0017477103,0.003412517,0.0021841065
3317,0.0069891233,0.011390258,0.006033833,0.0074617113,0.92980987,0.0061995834,0.009162111,0.0041006766,0.0054272115,0.0073460285,0.006079673
3318,0.0042623123,0.0028789244,0.0027903493,0.004254774,0.96734524,0.0040490455,0.0028433006,0.0022790853,0.0025350656,0.0030720902,0.0036898497
3319,0.003971032,0.0028525558,0.0046315687,0.0040269247,0.9587192,0.004517311,0.0035901568,0.0039497605,0.004953202,0.0041618594,0.0046264827
3320,0.0033861457,0.0021994098,0.0026109074,0.00254576,0.97071487,0.0043453104,0.0034860186,0.0028924816,0.0024476359,0.002865771,0.0025056798
3321,0.0032457106,0.003697905,0.0022660096,0.002542151,0.97218275,0.0037367023,0.0026857022,0.0020743366,0.00176477,0.0031364562,0.0026674054
3322,0.0047574984,0.003945248,0.0040580807,0.003567717,0.96043366,0.0043632616,0.0040294505,0.0031408218,0.0033376787,0.0046513258,0.003715277
3323,0.0040127416,0.004535944,0.0049096164,0.004722974,0.9561008,0.004235197,0.0046333196,0.0031766656,0.0038271158,0.0055326796,0.004312933
3324,0.0052619316,0.0072230017,0.0057103783,0.0060816347,0.94153345,0.005479564,0.0056040324,0.005077676,0.005168983,0.0075756493,0.005283816
3325,0.003997428,0.0027110758,0.0033692548,0.003377903,0.96875095,0.003239983,0.0034738735,0.0017036037,0.002769275,0.0036523424,0.0029543627
3326,0.0047738263,0.005262901,0.00424904,0.0063622342,0.94897693,0.006367867,0.004343436,0.0053418656,0.004630341,0.004653006,0.0050384738
3327,0.004717317,0.006012769,0.004427724,0.005477864,0.95146495,0.0056057144,0.004846902,0.0037559262,0.0043622726,0.004775837,0.0045526875
3328,0.003439897,0.003560156,0.0027507395,0.0036486725,0.9676853,0.004725084,0.003820306,0.0021522385,0.0021085502,0.0030332908,0.0030757973
3329,0.0057303864,0.004236943,0.0064841704,0.0044882335,0.94396776,0.0069868173,0.0060977307,0.0059328927,0.004665885,0.0059827105,0.0054264143
3330,0.0042318343,0.0060200663,0.002952629,0.00340053,0.9634665,0.0038992027,0.0034498668,0.0040518697,0.0020942385,0.0031094744,0.003323785
3331,0.0030666695,0.00341215,0.0038434733,0.00287876,0.968708,0.0034466868,0.003174074,0.0024288984,0.0020628895,0.0033443156,0.0036341553
3332,0.0075185164,0.010372377,0.008083934,0.010299827,0.90872866,0.009795227,0.008539378,0.012479442,0.005340546,0.009968931,0.008873046
3333,0.0054154615,0.0049248184,0.005241162,0.0063147214,0.9398801,0.0067656166,0.006744589,0.007626312,0.0052181804,0.0064012576,0.0054679387
3334,0.004319176,0.0041842456,0.0046633068,0.0048325257,0.94991755,0.0054459716,0.006695798,0.0051744278,0.005045931,0.0052156476,0.0045055095
3335,0.0059550107,0.0036759481,0.0029659919,0.0057732034,0.96287763,0.0047292383,0.00328065,0.0015075016,0.0027084898,0.003472467,0.0030537988
3336,0.006783565,0.007920149,0.007937571,0.00998287,0.9180186,0.0071981857,0.010349069,0.00815263,0.006740642,0.009540558,0.0073760846
3337,0.0066744685,0.0074286587,0.0072654374,0.0066452017,0.93363494,0.0075525544,0.006815256,0.0067112334,0.0037253462,0.0068102665,0.006736678
3338,0.0038765196,0.004570445,0.004357424,0.0040794536,0.9529633,0.005744531,0.0049726907,0.0058062184,0.003492751,0.0053280853,0.004808532
3339,0.0043954486,0.004924622,0.0027390416,0.0047711413,0.96333486,0.005260342,0.00367949,0.0020265575,0.0032455532,0.0031556978,0.0024672789
3340,0.0050127236,0.0072424556,0.006807396,0.0047913557,0.9402166,0.004819512,0.0056428406,0.0035728242,0.0076886434,0.008468322,0.005737303
3341,0.0050110198,0.004851588,0.0036844227,0.0057576243,0.9557185,0.005175612,0.004183671,0.0035441397,0.003195616,0.0044480613,0.0044296384
3342,0.003112502,0.0034701282,0.0038422542,0.0030315064,0.96511114,0.0038536447,0.0042063263,0.0034481706,0.0025809847,0.0035864057,0.0037569152
3343,0.006663297,0.006030083,0.007885861,0.007944316,0.92832506,0.007101706,0.0070421407,0.008406761,0.0049384614,0.0075948755,0.0080674505
3344,0.0057839034,0.011013499,0.0054694093,0.005065792,0.9381839,0.0055446997,0.006952914,0.0043192706,0.0047160764,0.0070048803,0.005945691
3345,0.007015037,0.0070099006,0.0069147144,0.0064044404,0.9237367,0.008130634,0.009741495,0.009186263,0.005672634,0.008708003,0.0074802404
3346,0.0024311119,0.003249925,0.0026648443,0.0029039828,0.9714864,0.004302824,0.0026870565,0.0018891962,0.0029594516,0.0027913696,0.002633798
3347,0.0074841883,0.0053369687,0.0069067613,0.009888348,0.93170047,0.006199311,0.0055780946,0.007699173,0.0055801384,0.0071214405,0.0065051545
3348,0.003971474,0.0021448045,0.0045245057,0.0018860947,0.9732122,0.0023114558,0.002876653,0.0030124993,0.0012925004,0.002543911,0.002223991
3349,0.004520542,0.0029446264,0.0034451396,0.0055110324,0.9582783,0.0049045314,0.0049183588,0.0042844065,0.0030425526,0.004345506,0.003805052
3350,0.0046395543,0.0033156392,0.0046830834,0.0038046485,0.9564238,0.005462229,0.004883626,0.0053605046,0.0031917342,0.0042962586,0.0039388607
3351,0.0035581572,0.004852898,0.0031316415,0.0047863442,0.9627837,0.0038234084,0.0040794476,0.0026429072,0.003424354,0.0039888406,0.0029282898
3352,0.0064474577,0.0036646926,0.0058077527,0.0036700647,0.9550204,0.0050871456,0.0036415039,0.005706555,0.0029554667,0.004217006,0.0037819457
3353,0.006289436,0.005549053,0.0069868863,0.007942893,0.93754613,0.006106357,0.00621768,0.007238655,0.0035976386,0.0067311265,0.0057941
3354,0.0033518577,0.0059484956,0.0027992148,0.0068708523,0.95841074,0.0043780548,0.0043524774,0.0024666823,0.0043122843,0.0042423205,0.0028669958
3355,0.0050097997,0.0068945545,0.0062998254,0.007550093,0.93714803,0.008145119,0.00664258,0.004861595,0.0049033156,0.0065740133,0.005971111
3356,0.006799151,0.0079772035,0.0066141407,0.009491683,0.9287039,0.0074092946,0.0065594655,0.004835466,0.007197132,0.007137637,0.0072748614
3357,0.005552674,0.005316539,0.006606855,0.0068893577,0.93062985,0.0074614575,0.007218222,0.010280474,0.0065171416,0.007195349,0.00633207
3358,0.0053184764,0.0059418865,0.007037455,0.0050526722,0.94125324,0.0054525817,0.0062073115,0.006231606,0.004009699,0.0068587163,0.006636345
3359,0.004428214,0.00337663,0.0049930774,0.0064658616,0.95075744,0.006183718,0.005681516,0.0043969727,0.004148259,0.005201812,0.0043664845
3360,0.0046643666,0.005074569,0.004294394,0.0056755347,0.9558336,0.0043243784,0.004564667,0.0034557006,0.0034649938,0.0047662435,0.0038815562
3361,0.0048864423,0.0059819724,0.005163633,0.005011489,0.9511814,0.004347153,0.0051240744,0.0043726997,0.003393842,0.0060003474,0.0045369086
3362,0.0073208204,0.013831559,0.0066983094,0.007575369,0.92345744,0.0069685415,0.008741576,0.0055018137,0.004893414,0.008062954,0.006948156
3363,0.0044916333,0.008181093,0.0037795652,0.0049808966,0.9537205,0.0049108635,0.0050692256,0.0031211537,0.0036659641,0.004040059,0.004039073
3364,0.0054769875,0.008002113,0.0042686076,0.007347859,0.94385195,0.0056246943,0.0049892897,0.002779671,0.0059133675,0.0066354023,0.005110102
3365,0.0050014434,0.0071870107,0.0043644668,0.005321409,0.9466132,0.0055958834,0.006521519,0.0038970301,0.0043495744,0.0059604235,0.005187996
3366,0.00436282,0.0061578224,0.0059392946,0.0057306206,0.94579417,0.0059836856,0.006007838,0.0046817656,0.0033614638,0.006324276,0.0056562563
3367,0.004722181,0.0043749064,0.0037366925,0.0053037847,0.95927185,0.004366237,0.0041782614,0.0046502473,0.0026604072,0.0037230335,0.0030124292
3368,0.004871793,0.004554334,0.004289906,0.0054156724,0.94740415,0.0048813173,0.008490977,0.006677521,0.0058357576,0.0038983822,0.003680117
3369,0.0058910353,0.0071678,0.0063946582,0.005934341,0.9343378,0.0060914066,0.0071311453,0.008392804,0.0046670237,0.007504458,0.0064874357
3370,0.0044787354,0.004853912,0.005154364,0.007284807,0.9533065,0.005536073,0.0048114383,0.0032631415,0.0036697444,0.004286178,0.003355237
3371,0.0049182586,0.0056339954,0.0051807845,0.004932689,0.9478394,0.0073087537,0.0055527454,0.005348504,0.002742775,0.005472667,0.0050694277
3372,0.004635321,0.005337828,0.005436466,0.0056213764,0.9444474,0.0070156255,0.0054697497,0.0050500534,0.0047812946,0.0067643463,0.00544045
3373,0.004055243,0.0039118086,0.0046529076,0.003545259,0.9583572,0.004624595,0.0044775265,0.0041712215,0.0037491135,0.004345598,0.004109561
3374,0.0055481517,0.005845726,0.0064281165,0.0057522873,0.93945575,0.007101393,0.007596395,0.0058158324,0.0045459927,0.006713622,0.005196759
3375,0.0028500743,0.0057446724,0.0047904877,0.0022623139,0.96445566,0.0036147258,0.0044770283,0.0029542174,0.0017261272,0.0037582612,0.0033664173
3376,0.0066047,0.013948056,0.010728996,0.009284606,0.9043488,0.008133843,0.009457332,0.009185402,0.007862448,0.0108184265,0.009627394
3377,0.0051823067,0.0073086703,0.006057622,0.006372402,0.94603693,0.0048210165,0.005186104,0.0045912694,0.0032020942,0.0061545176,0.0050870376
3378,0.0031106826,0.0049823225,0.004633348,0.0029631658,0.9589119,0.0037825515,0.004427923,0.0037941127,0.004087917,0.00502071,0.0042854077
3379,0.0054065357,0.0040905434,0.00398799,0.0031218138,0.96552026,0.003855396,0.0027813476,0.0037142667,0.0017854997,0.0030229967,0.002713272
3380,0.004983565,0.0074012824,0.0034612974,0.004384044,0.95085937,0.005101124,0.004628778,0.0036594307,0.0044498225,0.0049756626,0.006095565
3381,0.005505208,0.0042371866,0.0047359476,0.0031752982,0.9608362,0.003510447,0.0036427202,0.004107151,0.002731937,0.0037391328,0.0037788237
3382,0.004432853,0.006432465,0.003725553,0.004633131,0.9523346,0.0061270464,0.005466331,0.0034430504,0.003920584,0.0050590793,0.004425284
3383,0.005525073,0.0043947673,0.0064616334,0.00496172,0.9441525,0.0070086876,0.005903708,0.0055042044,0.00480437,0.005733957,0.0055494066
3384,0.004667074,0.0063795233,0.0043247766,0.0060490035,0.95324147,0.004668784,0.0044511794,0.0033175405,0.003917617,0.004896428,0.004086626
3385,0.0036690503,0.0033949742,0.004682487,0.004130263,0.9526609,0.0055055018,0.0054122545,0.0070593418,0.0042979405,0.0046466147,0.0045406385
3386,0.0045856154,0.0076588653,0.003608089,0.0060170414,0.94857,0.0072486126,0.0053223297,0.0033927974,0.004459748,0.00436389,0.004772945
3387,0.012619062,0.004794335,0.006643693,0.009965454,0.93029475,0.007755184,0.006052475,0.0063359747,0.0038523567,0.0058633965,0.005823451
3388,0.0056245485,0.007661848,0.00565484,0.007394232,0.93556845,0.0089126155,0.006047533,0.0050233826,0.0053879875,0.0063246214,0.0063999556
3389,0.004165204,0.006949058,0.0024429245,0.005527437,0.9608375,0.0059351437,0.004213788,0.0014846055,0.0035718323,0.002821416,0.0020511306
3390,0.003431605,0.004690448,0.004728101,0.0038573153,0.9554462,0.004757628,0.0048572416,0.0074098,0.00249047,0.0044245934,0.003906597
3391,0.0064388392,0.011696295,0.008492673,0.006928134,0.9207964,0.0069061797,0.008344692,0.007638848,0.006747846,0.008449243,0.00756092
3392,0.0051657064,0.0043728543,0.004994566,0.005608349,0.94959086,0.006092916,0.005857891,0.003470209,0.0042084143,0.005683123,0.004955093
3393,0.008220171,0.012548042,0.009591602,0.010580709,0.89714545,0.0073919375,0.011334828,0.012998617,0.008114492,0.0123504875,0.009723637
3394,0.0031627761,0.005214218,0.0039737956,0.003862835,0.9610274,0.0040137717,0.0040098545,0.0039505796,0.002056551,0.004828548,0.0038997906
3395,0.007647723,0.0038864554,0.00483751,0.0032684319,0.95905745,0.0036615876,0.0034257055,0.0032067802,0.0036079013,0.0038642217,0.0035361755
3396,0.0044214944,0.0038962434,0.005674886,0.0047886604,0.9540779,0.00465239,0.0042376006,0.004940669,0.0030351384,0.005855741,0.0044193356
3397,0.0061445404,0.0054232,0.005933723,0.0070011355,0.9370959,0.007218679,0.006603405,0.004977823,0.005488467,0.0071449964,0.006968203
3398,0.0070570516,0.005264239,0.004485187,0.0093001295,0.9435574,0.0071883374,0.004364207,0.0028280816,0.0051222444,0.005264239,0.005568974
3399,0.007769734,0.006768615,0.005430111,0.0051941136,0.94761366,0.0054096016,0.003434357,0.0036665802,0.004729294,0.005058332,0.0049254983
3400,0.0045532407,0.008061808,0.006411699,0.004983693,0.9404943,0.006364133,0.0062540043,0.005876528,0.004287829,0.0069343927,0.005778363
3401,0.0039966065,0.0030434285,0.0037756057,0.0056694127,0.95388514,0.008864694,0.0047206646,0.0029801943,0.005599772,0.0036648072,0.0037996483
3402,0.00270543,0.0027838235,0.0031314658,0.0028015503,0.96862364,0.0037818823,0.0028097702,0.0029804155,0.003593504,0.003246485,0.003542032
3403,0.0046834615,0.0041933623,0.0040608747,0.0046576634,0.9568806,0.006523411,0.0039740745,0.0044388156,0.0021438524,0.0044766343,0.003967289
3404,0.0056780325,0.0073827594,0.005169907,0.0058183623,0.9446954,0.0052244673,0.0066464003,0.0041500824,0.0038569856,0.0066773025,0.0047003636
3405,0.0034286508,0.002814055,0.004325104,0.0029599243,0.96879905,0.0036973127,0.0031327975,0.0021875792,0.0021913208,0.0033111158,0.0031531316
3406,0.0038177953,0.0033109407,0.004127832,0.0033783047,0.965737,0.003386149,0.0038759648,0.0025927667,0.0027125564,0.0038367168,0.003223994
3407,0.0033500216,0.0028322146,0.0029039835,0.002651865,0.96959114,0.004110047,0.0034956113,0.0029994594,0.0025490287,0.0030314839,0.0024851218
3408,0.0040131453,0.008867759,0.003964455,0.00744567,0.9462114,0.005469273,0.0046292627,0.0041223806,0.0048787445,0.0060458095,0.0043519763
3409,0.008238524,0.007666036,0.008068335,0.008682516,0.9194604,0.01002253,0.008218435,0.0076594884,0.005824187,0.008033937,0.008125662
3410,0.0042709922,0.006199483,0.003824756,0.0043979697,0.95527804,0.0040083095,0.0056927856,0.0055048545,0.0027134826,0.0043245032,0.0037848132
3411,0.0034168363,0.0028049578,0.0036765977,0.0031082178,0.9636652,0.004111442,0.0030548044,0.004120234,0.004193556,0.003489335,0.0043587456
3412,0.0046484647,0.004025859,0.003674546,0.003884886,0.9596946,0.0045638448,0.0042938823,0.0040199654,0.0031707515,0.0043450277,0.0036781363
3413,0.0046288976,0.0064493786,0.004152357,0.0041925944,0.95251036,0.0059157545,0.0053169513,0.0038136747,0.003197354,0.005298157,0.00452443
3414,0.0064215306,0.005256157,0.006582081,0.00555432,0.94164896,0.005940395,0.006542691,0.0068165185,0.0043098964,0.005929166,0.004998347
3415,0.008849308,0.0064035524,0.0070846262,0.009545634,0.90596557,0.008265597,0.0076044057,0.016908225,0.012322093,0.008989762,0.008061321
3416,0.0057183676,0.003421269,0.0051958393,0.006929738,0.9449247,0.00740554,0.0061874064,0.0040204283,0.004971844,0.0061455937,0.0050791968
3417,0.0043197777,0.0033147174,0.0040281964,0.0035336711,0.96060365,0.0047081453,0.004955068,0.0037432509,0.003100235,0.004390751,0.0033026012
3418,0.005159503,0.0073027597,0.005735501,0.0070548947,0.9421039,0.0061397892,0.006169842,0.0036452615,0.004072544,0.006877707,0.0057383026
3419,0.0063665886,0.00957256,0.0062426855,0.00516527,0.93970937,0.005545586,0.0062404,0.0031420866,0.005895324,0.0057643857,0.0063557173
3420,0.005864351,0.008755208,0.007233362,0.008915908,0.929992,0.005838637,0.0063952897,0.005573306,0.006521824,0.007866341,0.0070438143
3421,0.008438291,0.008172684,0.008016567,0.009809073,0.92297673,0.007226469,0.007658805,0.006956417,0.0070866966,0.0074286074,0.006229605
3422,0.0079454435,0.0063630263,0.0073126317,0.00700379,0.93039715,0.008535776,0.007406964,0.006899416,0.0054799174,0.006990977,0.0056649223
3423,0.004376815,0.0059661707,0.00554363,0.004978993,0.9527743,0.003719092,0.0049911635,0.0030547637,0.0038748044,0.0060701654,0.0046500047
3424,0.0039995713,0.0028499158,0.0028298094,0.0041824426,0.9658157,0.0048727887,0.0032439965,0.003020417,0.0023661267,0.0029210632,0.003898227
3425,0.005334603,0.00459647,0.0062841643,0.0058768224,0.9418052,0.0078083677,0.005086587,0.0053594057,0.0046268697,0.006842662,0.006378841
3426,0.004967314,0.005662473,0.0046583917,0.0058686654,0.9438333,0.0057967543,0.00577627,0.006148057,0.006140556,0.00609649,0.0050517004
3427,0.0051517137,0.0061410055,0.005963703,0.0081379935,0.94114107,0.007271346,0.006709266,0.0040092207,0.0042016273,0.0063560833,0.0049169995
3428,0.006739837,0.010979301,0.00880544,0.006103819,0.9224019,0.007192056,0.009447435,0.0076540355,0.0042466125,0.008907061,0.0075225034
3429,0.006231215,0.0039332327,0.004420751,0.0028072575,0.9618687,0.004878415,0.002675436,0.005040035,0.0021174776,0.0029340906,0.003093348
3430,0.010217883,0.012005852,0.010821257,0.013396766,0.8962868,0.010850356,0.009374167,0.0068398933,0.008106725,0.01245215,0.009648151
3431,0.006220141,0.004860837,0.0045557553,0.0062742857,0.94735277,0.0059701796,0.0044933446,0.003556264,0.0054294444,0.0054760375,0.0058109174
3432,0.0026290542,0.0021022148,0.0031316218,0.0039952723,0.96289515,0.006219616,0.0045006503,0.0053134295,0.002642568,0.0035328164,0.0030374958
3433,0.004641708,0.007937365,0.0048823156,0.0066529997,0.9496822,0.004621355,0.0057682437,0.0040318016,0.0021225363,0.005373969,0.0042855483
3434,0.0055427058,0.0060342024,0.0042130663,0.0049376134,0.94809103,0.005484822,0.0059402883,0.0046759797,0.004731099,0.0054295314,0.004919565
3435,0.005700489,0.0046982616,0.0057466016,0.00810549,0.93076885,0.011128366,0.007898661,0.008180539,0.005869966,0.0056519867,0.006250835
3436,0.0025727288,0.004643848,0.0025088405,0.0023056164,0.9728889,0.0026804449,0.002816636,0.0023197317,0.0012670802,0.0033874693,0.0026087812
3437,0.006594958,0.005452749,0.0060312236,0.008251255,0.9378413,0.006393613,0.00689292,0.005654755,0.004056098,0.007225923,0.0056052725
3438,0.0052449,0.007884107,0.0046575135,0.0054638283,0.9482743,0.004933748,0.00415159,0.006482123,0.0030897227,0.005769544,0.004048494
3439,0.00444309,0.0031055654,0.0033536155,0.004005187,0.9627252,0.004141668,0.003068635,0.002491131,0.0039212527,0.0042911726,0.0044534067
3440,0.005704543,0.006532312,0.0074489866,0.0057830703,0.9391945,0.007937153,0.0051172655,0.0042672926,0.005514204,0.005638083,0.0068625375
3441,0.004426544,0.0042001866,0.0031951384,0.0043789805,0.96283525,0.00483173,0.0035181802,0.0028669017,0.0028971573,0.003318365,0.0035315186
3442,0.003388982,0.0048949565,0.0030917358,0.00317977,0.96101546,0.0044275583,0.0029820167,0.005243834,0.0038769587,0.003313711,0.0045849336
3443,0.00641966,0.0067937686,0.0065462766,0.008969024,0.9286486,0.007935694,0.007107651,0.005684727,0.006016007,0.008032668,0.007845874
3444,0.004680187,0.004954741,0.005790558,0.0058363304,0.9470924,0.006473254,0.0055768886,0.0043998505,0.0041667116,0.0058181915,0.0052109384
3445,0.0058830963,0.0068062083,0.007431485,0.0073961904,0.93148535,0.006139896,0.0073278905,0.0069015855,0.0054957108,0.00844491,0.006687613
3446,0.004705254,0.0051816073,0.0063786665,0.0040670903,0.9498432,0.004481024,0.004907045,0.004566059,0.005544144,0.005513773,0.004812134
3447,0.006930918,0.007705145,0.004912957,0.0072839614,0.9373875,0.0066735405,0.006261563,0.00576631,0.004275752,0.0070387754,0.005763495
