,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3064,0.005162558,0.0061247055,0.0071082525,0.0076381536,0.008563468,0.9350977,0.006212049,0.0058742748,0.004996399,0.0067629,0.0064595095
3065,0.0027479718,0.0047160103,0.0035919144,0.0026093607,0.0032913012,0.96741986,0.0026042692,0.0025081725,0.0034416835,0.0042577004,0.0028117648
3066,0.00593517,0.008329162,0.016920116,0.009926203,0.009636085,0.9154996,0.006281045,0.007660082,0.003959472,0.0077088606,0.008144167
3067,0.0060489275,0.004748437,0.003591316,0.0046713967,0.007278663,0.95203024,0.0050092307,0.0030479103,0.0032667385,0.004635044,0.005672046
3068,0.0029108515,0.0034106157,0.0025946596,0.0026484197,0.0029016274,0.9699878,0.0027972888,0.0027795888,0.0032063248,0.0029784255,0.0037844358
3069,0.0041513066,0.0046948683,0.003009849,0.0030025097,0.004650378,0.9610277,0.0051840735,0.0031836943,0.0035205886,0.0033169906,0.0042580604
3070,0.003525511,0.0045401272,0.0031602476,0.0034388015,0.0035985578,0.9656663,0.0034657724,0.003328122,0.0021540497,0.003813848,0.0033086783
3071,0.0048749074,0.004236427,0.0032800573,0.0045952317,0.0042968425,0.9582484,0.0044495035,0.0031574822,0.0036449027,0.0049601453,0.004256124
3072,0.00403963,0.005533665,0.0038697282,0.0054352526,0.006090539,0.952921,0.0037342228,0.0027015056,0.005211104,0.005512764,0.0049506663
3073,0.004815736,0.0057650884,0.006142901,0.0055469396,0.007218694,0.94223624,0.005725813,0.0048915725,0.0054556117,0.006690886,0.005510495
3074,0.004704019,0.004738599,0.003487206,0.0044244146,0.0044525885,0.95984966,0.0036832236,0.0031627587,0.0029079844,0.0041553383,0.004434147
3075,0.005814623,0.0052364287,0.009388082,0.006967693,0.0073530646,0.9328616,0.005678541,0.008624458,0.0046482882,0.005685477,0.007741774
3076,0.0043527717,0.005436987,0.005255575,0.0037067977,0.0059524397,0.95334136,0.004806331,0.0033097977,0.0047306605,0.0044636168,0.004643694
3077,0.0050273673,0.006944115,0.0067617595,0.006104268,0.006086411,0.9450375,0.0051541324,0.0052789366,0.0026081637,0.0049229125,0.006074535
3078,0.0042932825,0.0043269554,0.0030750202,0.0030377114,0.00441553,0.96096724,0.0050599584,0.0036356642,0.003183494,0.0039024034,0.0041026846
3079,0.0051423754,0.0044973213,0.0056004236,0.0039659664,0.004333487,0.9586657,0.0034022233,0.0048675146,0.0025933352,0.003395585,0.0035360255
3080,0.003114286,0.00516634,0.003161785,0.0039900457,0.0050716735,0.9628395,0.003437116,0.0023726972,0.002961533,0.0039939443,0.0038909614
3081,0.011513462,0.014906804,0.012071898,0.016397921,0.03189853,0.83562917,0.012270986,0.018519009,0.011752015,0.01785527,0.017184876
3082,0.006801059,0.008968242,0.006138248,0.009486238,0.011205183,0.9185902,0.006666259,0.009512909,0.0056245276,0.0078932205,0.009113921
3083,0.0046787597,0.0061448608,0.00421866,0.0043398417,0.0070416788,0.94726604,0.005079986,0.0056436616,0.0048580193,0.005377337,0.005351145
3084,0.0067368043,0.007601254,0.0052045276,0.00521725,0.009658055,0.94362074,0.004724914,0.0028490622,0.0041292002,0.005179177,0.0050790026
3085,0.0063107093,0.007817457,0.0070780194,0.005970485,0.011215775,0.93043876,0.0056169736,0.004940048,0.007137017,0.0069699865,0.0065046772
3086,0.0060847225,0.0069320262,0.006582367,0.0066664643,0.0066145854,0.9381098,0.0051665585,0.006414207,0.0033817007,0.00615795,0.007889611
3087,0.004458731,0.006236602,0.0070081498,0.0055435644,0.0044871233,0.9446564,0.0042008795,0.0056501417,0.0053013414,0.0063954196,0.006061717
3088,0.0061722887,0.010144137,0.008340266,0.0041357926,0.008368822,0.9313836,0.0075164293,0.0032398868,0.009569167,0.006017543,0.005112012
3089,0.0037913078,0.005378021,0.0057318658,0.0060562743,0.0043990677,0.9520237,0.0031064863,0.0044411537,0.0047379825,0.0058506276,0.004483642
3090,0.004450495,0.005342173,0.0039400333,0.0050001624,0.0053998693,0.9537933,0.004399719,0.0043527097,0.0033113668,0.004744472,0.005265774
3091,0.0031253223,0.004110165,0.0035613962,0.0036201305,0.0032697169,0.9662515,0.0032673231,0.003783689,0.002127126,0.0031146584,0.003768938
3092,0.0047782375,0.0061114593,0.0045460886,0.0048428313,0.0061136982,0.95054984,0.0039593647,0.0033033306,0.004163585,0.005627392,0.006004237
3093,0.004949597,0.0072324555,0.011902489,0.007145578,0.00711772,0.93269265,0.005436069,0.0069954046,0.0031910222,0.006293646,0.0070433887
3094,0.0067769205,0.007859447,0.0065109394,0.006008418,0.007045162,0.93361104,0.0055595925,0.007135173,0.0059210453,0.0066734827,0.006898783
3095,0.002803742,0.0035685734,0.00432876,0.0037298028,0.0034613141,0.9646596,0.004032878,0.0024888339,0.0032539861,0.0040724548,0.003600076
3096,0.0044315103,0.005072076,0.0046069166,0.003497919,0.0065408587,0.95764095,0.004749676,0.0026210998,0.0030316343,0.0035983974,0.0042090076
3097,0.0044110543,0.0043783304,0.0028082896,0.0038151203,0.0021870984,0.9709537,0.0021700782,0.0021967306,0.0019471459,0.0027688039,0.0023636627
3098,0.004409466,0.0056183203,0.0029016994,0.0031636371,0.00804517,0.9554396,0.0049734553,0.0036076985,0.0036475523,0.0040011653,0.0041921614
3099,0.004404822,0.005149759,0.0035247146,0.0048177135,0.004380157,0.95699996,0.0050047394,0.004076779,0.0027316795,0.004096734,0.004813011
3100,0.003618517,0.004935071,0.003377773,0.0033011385,0.0053830254,0.9587728,0.0032168045,0.0033794227,0.0058061127,0.0046884287,0.0035209137
3101,0.01227309,0.00807349,0.0055083307,0.009333456,0.0063338615,0.9354496,0.004043779,0.004365967,0.0038831716,0.005982157,0.0047531174
3102,0.005368514,0.006938051,0.0055281213,0.0061505255,0.007014695,0.94294524,0.0044637127,0.006282561,0.004076181,0.0057807057,0.005451725
3103,0.0039684717,0.0049690795,0.006003374,0.0035573153,0.007604508,0.9508773,0.00538599,0.003625706,0.005535295,0.004745003,0.0037280347
3104,0.004577374,0.006372144,0.0075934804,0.004713461,0.008967536,0.94179314,0.006132521,0.002959707,0.0048299516,0.0059671067,0.006093717
3105,0.0073643173,0.0067036506,0.0066271685,0.008594008,0.009813468,0.9232917,0.006415436,0.0057817306,0.0075740092,0.008720824,0.009113722
3106,0.0054895207,0.007444894,0.0051280507,0.0057403417,0.010583912,0.93613243,0.0060482244,0.0059095602,0.004740357,0.0061901426,0.006592591
3107,0.0071387826,0.007048726,0.0066475817,0.009179815,0.006488837,0.926588,0.005893746,0.0082357675,0.0054721585,0.00802537,0.009281224
3108,0.0040622097,0.005738432,0.0035069769,0.004232288,0.007326028,0.952184,0.0046755746,0.0030291136,0.0056109787,0.0051125973,0.0045217755
3109,0.0045059025,0.004898281,0.00516226,0.0060655754,0.0060818866,0.94814676,0.003947427,0.00457686,0.004199963,0.0062105535,0.0062044915
3110,0.0041224603,0.0051486786,0.0048314254,0.006256147,0.0049123038,0.9529528,0.0041315285,0.0036872388,0.003714344,0.005225292,0.005017759
3111,0.006544259,0.009206381,0.016867109,0.006771806,0.010525574,0.9168748,0.006961227,0.0063491105,0.004348786,0.0074737784,0.008077136
3112,0.004325775,0.0043511954,0.0052197916,0.0048862128,0.003716327,0.956259,0.0037036466,0.0049680085,0.0032414382,0.004625044,0.004703616
3113,0.006598656,0.007971167,0.008521593,0.0054504815,0.010988121,0.9287945,0.005734412,0.0032151432,0.009475533,0.006725518,0.0065249647
3114,0.00436874,0.005980113,0.008040126,0.0066121137,0.00649928,0.9415444,0.005152663,0.006249534,0.0034374453,0.0058530048,0.006262516
3115,0.0047551277,0.008145222,0.008857219,0.01073352,0.006841405,0.92720324,0.005696703,0.007180241,0.00411723,0.00783701,0.008633052
3116,0.006339481,0.008047185,0.0046244953,0.006126461,0.011565114,0.9353657,0.0056910045,0.0061986777,0.0049035572,0.0058544795,0.005283919
3117,0.006259769,0.007359622,0.0057260846,0.0052238526,0.008264551,0.93471986,0.007008898,0.0061102854,0.008014189,0.0060479506,0.005264824
3118,0.004896533,0.005757566,0.0044442173,0.0035902606,0.0059533976,0.95407695,0.004492215,0.0037680764,0.0035955235,0.0047609694,0.004664327
3119,0.005072035,0.008259905,0.005099351,0.0050918865,0.010048081,0.9391109,0.006109087,0.0039908173,0.0063431463,0.0063415985,0.0045332424
3120,0.0033037548,0.005187394,0.0034420777,0.003383753,0.004806935,0.9623479,0.0041742986,0.0032115038,0.0019167406,0.0037896237,0.0044359304
3121,0.0039130826,0.005942751,0.00401371,0.00541424,0.0064115427,0.9481947,0.0051336135,0.0035455476,0.0045459094,0.006597325,0.006287532
3122,0.0035303119,0.0039115166,0.0046117073,0.004462732,0.0036925161,0.9610973,0.0034730346,0.004753454,0.002125098,0.00377547,0.00456689
3123,0.006092049,0.008373733,0.0044505144,0.0060122614,0.011149053,0.93284076,0.0074441163,0.0043793763,0.006092049,0.0069811596,0.0061849644
3124,0.0024228964,0.003682544,0.003754488,0.0035360681,0.0019279323,0.9712812,0.002561589,0.0038472784,0.0014404336,0.0028793688,0.0026662336
3125,0.006622042,0.00863888,0.012803578,0.015434344,0.012283572,0.8917946,0.00786387,0.013686596,0.0075847986,0.011083067,0.012204729
3126,0.0046108416,0.0071261716,0.008186294,0.0055944207,0.005264461,0.94359726,0.0039189067,0.004519453,0.005044276,0.006416384,0.0057214983
3127,0.004085091,0.006300138,0.006063963,0.0057000443,0.0040533007,0.9496319,0.0030896168,0.004200384,0.006308603,0.00612721,0.0044397404
3128,0.004393192,0.0043990947,0.0053917756,0.0037211783,0.0038798188,0.96313417,0.0032631492,0.0026003392,0.0023549532,0.0039428417,0.0029193605
3129,0.007526671,0.0077013997,0.012033644,0.0066568744,0.005159127,0.93219745,0.0048845625,0.005510665,0.0054945443,0.0060169226,0.0068180664
3130,0.0058428124,0.0043301,0.0039842087,0.0033937597,0.0027163313,0.9647227,0.0027550682,0.00220944,0.0037565497,0.0035792775,0.0027097075
3131,0.0031689643,0.005142481,0.0064249695,0.0054189595,0.0049672564,0.95238674,0.0041634915,0.0040759905,0.0034668574,0.005470135,0.0053141476
3132,0.0046038446,0.00497187,0.0044982946,0.0033559324,0.0047095707,0.9567687,0.004624121,0.0032574493,0.0045324685,0.004568017,0.004109767
3133,0.005416652,0.0049126907,0.0054100445,0.0068376847,0.007552,0.94238466,0.004656923,0.0050934455,0.0046865777,0.0065114363,0.006537719
3134,0.0050440566,0.0069637657,0.0038863425,0.0070338217,0.006670879,0.9398776,0.005306815,0.0077629546,0.0052861255,0.0060310527,0.0061365063
3135,0.0053380616,0.0069621447,0.0076604337,0.0060754563,0.0075878412,0.936224,0.0071919207,0.0055344678,0.0052655763,0.00549408,0.0066660703
3136,0.012072636,0.0087856855,0.0050427318,0.005801315,0.015854537,0.92461157,0.007636864,0.0048353607,0.0034438854,0.0048971386,0.007018253
3137,0.003608729,0.005038437,0.006063435,0.004407496,0.007902421,0.9505931,0.005006556,0.0041032266,0.0032380044,0.0047621503,0.005276371
3138,0.006634673,0.010829778,0.0115606515,0.0040815203,0.012658203,0.9182642,0.009956177,0.0030390583,0.011933906,0.005741831,0.005299964
3139,0.0068522813,0.0069483044,0.007990618,0.006858976,0.008003309,0.9307201,0.006345065,0.008471773,0.004358766,0.0068707084,0.0065801283
3140,0.0037223364,0.005264094,0.006395607,0.0039915345,0.005457779,0.95407116,0.004409605,0.002896129,0.0040425314,0.005094045,0.0046551977
3141,0.0047895294,0.0069593727,0.004356659,0.0045390655,0.007087976,0.9486181,0.005448489,0.003204566,0.0041754623,0.0050095893,0.005811225
3142,0.009486674,0.012324718,0.009932246,0.013224106,0.01446545,0.8594011,0.009012555,0.034802623,0.011047806,0.012460868,0.013841838
3143,0.0029354894,0.0041716625,0.005521161,0.0039714067,0.0032988484,0.96444416,0.0025225314,0.003363091,0.0017193771,0.0042368392,0.0038155364
3144,0.007590755,0.004197646,0.0025835703,0.004492435,0.0023870796,0.9601995,0.003204334,0.0028513859,0.0049909167,0.004214075,0.0032883412
3145,0.0043594236,0.0050213425,0.0045220293,0.007273086,0.0064625023,0.94459647,0.005481308,0.004061446,0.005880585,0.0065012733,0.0058405227
3146,0.0061827665,0.005860876,0.00871677,0.005823791,0.009038249,0.9354736,0.005561172,0.0055856644,0.004281632,0.006783813,0.006691696
3147,0.0052676448,0.0064658816,0.0057221637,0.00559234,0.008614926,0.945552,0.0045710257,0.0038491895,0.0034235402,0.005231758,0.0057096044
3148,0.00809505,0.0054720384,0.0062142713,0.007517834,0.0044411393,0.94692093,0.0034706048,0.002895554,0.004491296,0.006367854,0.004113403
3149,0.004171768,0.006466884,0.008751679,0.006911749,0.006874725,0.9376521,0.0053201634,0.0056164693,0.003692374,0.0072302,0.0073118564
3150,0.0034593686,0.00524089,0.0031636634,0.0031528685,0.005235775,0.9596555,0.005806096,0.0031390435,0.0040850984,0.0034274233,0.003634249
3151,0.003547103,0.004103676,0.0035662062,0.0038287838,0.0034751005,0.9630787,0.0034598627,0.0032265217,0.0040737297,0.0037721856,0.0038682458
3152,0.0038603225,0.005096647,0.0036122997,0.0034133832,0.005211145,0.9599336,0.0045797722,0.0032954663,0.002041212,0.0042252685,0.0047309212
3153,0.0052896203,0.0072450736,0.007219471,0.0053781695,0.007206264,0.940499,0.0048469235,0.0048682704,0.005003224,0.006414863,0.006029149
3154,0.003826087,0.00565183,0.005178819,0.005031753,0.0052545974,0.9570114,0.003509301,0.0028391446,0.0030939244,0.004509333,0.004093784
3155,0.004614746,0.004918372,0.0039279754,0.0052721356,0.004565439,0.95646214,0.0036720173,0.0045743645,0.002417593,0.0040864428,0.00548885
3156,0.0042830463,0.0047850874,0.0036155027,0.0037797748,0.0052605253,0.9579741,0.0051148837,0.0036599077,0.0033799065,0.0039245905,0.0042228247
3157,0.0038383575,0.005261806,0.0076044216,0.004042254,0.0061097653,0.9461194,0.0039007072,0.004654878,0.00693977,0.00603711,0.005491486
3158,0.0038535146,0.004630104,0.004040421,0.00382446,0.0048832064,0.95964533,0.00396324,0.0033578146,0.002682317,0.004467973,0.0046516317
3159,0.0058823503,0.0064754994,0.0072611845,0.0045991093,0.0071629137,0.9423459,0.0050548343,0.0074611055,0.0039870054,0.0050400468,0.0047300644
3160,0.0035674323,0.0038142367,0.0032236935,0.0032205468,0.0029654584,0.9664724,0.0030655738,0.0032585096,0.002977065,0.0031245109,0.004310505
3161,0.0050771255,0.0051131994,0.004667002,0.0044229454,0.005056097,0.954158,0.0047001615,0.0048505445,0.0030147145,0.004403551,0.0045366846
3162,0.004720073,0.0057831546,0.0072734295,0.004799088,0.004880617,0.95027936,0.00458044,0.003784361,0.0034931328,0.0053891772,0.005017137
3163,0.0041629686,0.004612488,0.0030936555,0.004274194,0.0039568455,0.95879906,0.003908838,0.004995819,0.0039222213,0.004084443,0.0041894773
3164,0.0076599666,0.008118238,0.0063472353,0.0062062596,0.00672697,0.91124904,0.0060832486,0.020339608,0.011557548,0.0072949296,0.008416937
3165,0.004513082,0.005481157,0.0032962034,0.0043243235,0.0063095433,0.9531416,0.004890539,0.0035588287,0.0046314,0.0049614934,0.004891733
3166,0.0039425744,0.0049030203,0.0034895178,0.004099629,0.005366541,0.9581439,0.0050021657,0.0035566054,0.0036320696,0.0039348816,0.003929122
3167,0.003683449,0.005553865,0.0053463182,0.0039924937,0.006132952,0.956166,0.004311648,0.0023310762,0.0032793283,0.0048678783,0.0043348684
3168,0.008073642,0.006720301,0.008261069,0.0065406295,0.0057876073,0.9355814,0.0045029935,0.0049504023,0.006478648,0.006283922,0.006819468
3169,0.006047181,0.0082514025,0.008905572,0.011459434,0.011453841,0.9142892,0.005444532,0.009911869,0.0064120945,0.008523729,0.009301115
3170,0.006630312,0.0071184984,0.0073283436,0.0054486226,0.00797234,0.9348465,0.005946276,0.0052450085,0.008030946,0.006302023,0.005131019
3171,0.0059293183,0.0070086536,0.004001218,0.0062626083,0.0056481347,0.944782,0.005865966,0.0049674534,0.0044397702,0.005092708,0.006002141
3172,0.00489029,0.005572629,0.005601273,0.005866502,0.006783386,0.9491456,0.0037835394,0.0031813958,0.0043772114,0.0057488214,0.0050492217
3173,0.0048668254,0.005290633,0.0040972773,0.0046792375,0.0069042887,0.9515351,0.0052124253,0.0043339315,0.0029096636,0.003951874,0.0062186886
3174,0.006397693,0.0068319575,0.00574186,0.008129012,0.007004225,0.93204653,0.0056680418,0.0063930084,0.006080921,0.0075429273,0.008163816
3175,0.0054263975,0.0050198226,0.005730019,0.0046641626,0.007828303,0.9447718,0.0059075807,0.0054823253,0.004623349,0.0055105058,0.00503578
3176,0.0032633573,0.0047319555,0.004457215,0.00523013,0.0045796554,0.95850396,0.0038508114,0.00360164,0.0026647754,0.0048489035,0.004267666
3177,0.005728623,0.0066941692,0.010117452,0.0063363654,0.0053789164,0.93604785,0.0056384327,0.0072646784,0.0041362583,0.0064676516,0.0061895833
3178,0.009948829,0.005921892,0.0047875056,0.0056122127,0.004069059,0.9496073,0.004314604,0.0040989714,0.0029494965,0.0044755386,0.0042146565
3179,0.005783543,0.008061081,0.00856737,0.007860901,0.009401379,0.9267433,0.006950783,0.005809015,0.0047434955,0.008075855,0.008003233
3180,0.004269605,0.0048133554,0.004342139,0.0032984898,0.004205464,0.961753,0.0035456815,0.002637501,0.003044652,0.0037085917,0.00438154
3181,0.003923234,0.006540173,0.004504604,0.003815548,0.008748815,0.946486,0.00688423,0.0046024295,0.0045867255,0.00453661,0.005371597
3182,0.005235553,0.0089389905,0.01050021,0.00746032,0.010761032,0.9317952,0.0050968206,0.003923163,0.0036318775,0.0067488938,0.0059080864
3183,0.0059409942,0.0064551895,0.005216098,0.0048123384,0.007181971,0.94203144,0.005110217,0.0048335334,0.005644079,0.005907728,0.0068664826
3184,0.0061889393,0.011768942,0.007389129,0.007634861,0.013159087,0.91226256,0.0087448675,0.009557576,0.007479881,0.006780646,0.009033479
3185,0.0026607758,0.0038579607,0.004896904,0.004062402,0.0035730428,0.9655141,0.0028220275,0.0026941127,0.0016020652,0.0043111946,0.0040052836
3186,0.0056765135,0.0056723575,0.006961805,0.0056392183,0.008787127,0.94398165,0.0050586658,0.0042974288,0.0028613072,0.005771539,0.0052923844
3187,0.004802372,0.0061671203,0.00547779,0.0046648574,0.0070321187,0.95232356,0.0039764494,0.0030325176,0.0034329384,0.005200214,0.003890029
3188,0.0024505423,0.0034385656,0.0030947516,0.0023292073,0.0033040117,0.972817,0.0027039074,0.0013820326,0.002362424,0.002987842,0.0031297032
3189,0.005076852,0.005119169,0.005513563,0.0079641305,0.0047949464,0.94138074,0.0049326816,0.0054573156,0.0050694207,0.0067677386,0.007923404
3190,0.0063243485,0.005137895,0.0048077884,0.0055242814,0.006055398,0.9471337,0.0044508213,0.006125281,0.004140527,0.0044879206,0.0058120564
3191,0.0025540954,0.0031201884,0.0050125937,0.0033794986,0.0023426258,0.9670223,0.0022705505,0.0045508062,0.002768386,0.0032795235,0.0036994403
3192,0.0034176873,0.004419578,0.0040586037,0.0039694286,0.004771125,0.96067476,0.0041094543,0.0036702256,0.0025848493,0.0040093614,0.0043150904
3193,0.0035955084,0.005641702,0.0046223635,0.005043318,0.006932639,0.9531416,0.004492196,0.002755426,0.00374239,0.0051945257,0.0048382855
3194,0.004436402,0.0070552495,0.0045261118,0.0070750853,0.007971987,0.94084394,0.0044126376,0.007892828,0.0034736807,0.0060012494,0.006310789
3195,0.0035836357,0.004002718,0.006173288,0.004997298,0.004010543,0.9569778,0.0044273604,0.0030832593,0.0029869385,0.0050877803,0.00466938
3196,0.0038576082,0.005740282,0.008296681,0.0049075265,0.0053037107,0.95086455,0.0039088023,0.0032579629,0.0035175413,0.0051795864,0.0051656943
3197,0.0038750705,0.005042952,0.0052605094,0.0029783824,0.006549608,0.9561021,0.004792088,0.0028116265,0.0032282711,0.004441706,0.004917721
3198,0.0076528615,0.00713151,0.0071909535,0.008172325,0.011051399,0.9229362,0.0075140083,0.0043989625,0.006799952,0.008154388,0.008997483
3199,0.0067471317,0.008550023,0.0109031135,0.0073759807,0.012282525,0.92114866,0.006227901,0.0051858514,0.005720627,0.008006551,0.007851691
3200,0.005095212,0.006440951,0.0067715165,0.006369021,0.0062443083,0.9401831,0.0059452825,0.004576247,0.005566019,0.0066065844,0.0062017683
3201,0.0047287205,0.004884785,0.004052596,0.0034935563,0.00643741,0.9569137,0.0050018453,0.0025150857,0.0035520392,0.004044689,0.0043754876
3202,0.007807244,0.008853248,0.006510468,0.0044833226,0.009368031,0.9210919,0.0074770562,0.0053033214,0.015636878,0.007467935,0.006000654
3203,0.006327069,0.0075678895,0.007355673,0.008092444,0.010441765,0.9264956,0.007614221,0.0046165674,0.0064945286,0.007472419,0.0075218393
3204,0.0046324558,0.0063063614,0.0051326714,0.004156564,0.0068584546,0.94524723,0.0058645573,0.003973975,0.006271814,0.006229087,0.00532672
3205,0.008899021,0.006311314,0.0032790664,0.004306044,0.013429729,0.9426467,0.006266787,0.0031843935,0.002616854,0.0038074998,0.0052527417
3206,0.013264126,0.009100725,0.004549397,0.007918438,0.0090210885,0.91212404,0.0074495883,0.011634323,0.010282305,0.0072063003,0.0074495883
3207,0.005332232,0.0064452603,0.0073670107,0.0055690636,0.007742622,0.9448403,0.0039452026,0.0046101576,0.0037007497,0.005910895,0.004536468
3208,0.0043879333,0.0057720556,0.005735533,0.004887928,0.005718754,0.9475298,0.0051350263,0.0050013997,0.004636845,0.005839382,0.0053552487
3209,0.00602266,0.009983164,0.018170094,0.01284213,0.013798633,0.893842,0.00843957,0.0070964275,0.0062534087,0.011272431,0.012279502
3210,0.0041202405,0.0048994813,0.0044506937,0.00381153,0.004664287,0.9575691,0.003245879,0.0032569922,0.005195772,0.0048899218,0.0038962066
3211,0.004541859,0.005876885,0.0041434946,0.004916919,0.007395487,0.9524518,0.004479092,0.0032761737,0.0031552843,0.0048171105,0.004945813
3212,0.004302365,0.006101472,0.0053088213,0.005594926,0.0062568476,0.9492281,0.00461351,0.0040714084,0.0028050754,0.005799367,0.005918082
3213,0.008061556,0.0073293867,0.010608365,0.0064476645,0.006194606,0.92929024,0.0063818884,0.0062829466,0.0050386386,0.007341923,0.0070228367
3214,0.004241747,0.005448506,0.005545804,0.006046426,0.0036754098,0.9559445,0.0036325902,0.0039489195,0.002883454,0.0042562704,0.0043763947
3215,0.0041263266,0.0062823035,0.004173947,0.0035380614,0.0063925404,0.9536137,0.0050163376,0.0038143652,0.0038032068,0.0043402184,0.0048989374
3216,0.006980693,0.007931433,0.011709741,0.01149237,0.0075608394,0.9133979,0.005431263,0.010391367,0.005592735,0.010060599,0.009451059
3217,0.003975508,0.0050872345,0.007053018,0.0045981784,0.006933084,0.9456118,0.0049343295,0.0061438717,0.0042030755,0.0059927646,0.005467142
3218,0.0063600857,0.008067429,0.009038401,0.009389277,0.00992856,0.9247598,0.0069511635,0.0066783438,0.0047588344,0.006917305,0.0071508363
3219,0.0043367394,0.0063153123,0.0044417502,0.0047189924,0.0060136206,0.9502938,0.00510494,0.0050491625,0.0023099824,0.0052323835,0.006183343
3220,0.006394134,0.007775188,0.0075913686,0.012141343,0.0081364,0.9220251,0.006273523,0.006751903,0.005675964,0.008672791,0.008562338
3221,0.0041593225,0.00614408,0.0047431425,0.005066336,0.005669873,0.9528279,0.0045792884,0.0032951185,0.0030504637,0.005238657,0.0052258824
3222,0.003992117,0.00430388,0.0035916395,0.00411683,0.0043791337,0.96333927,0.0032686286,0.0025381634,0.002983395,0.003971702,0.0035152985
3223,0.0051529016,0.006756845,0.0038763422,0.0062658647,0.0057386616,0.9443506,0.0055743363,0.0060494076,0.0052366043,0.0058304556,0.0051680203
3224,0.0061983443,0.00852296,0.008818231,0.0054833908,0.01156167,0.9230655,0.008802099,0.006141106,0.008684697,0.0059492583,0.0067727366
3225,0.005795247,0.0057473406,0.0067242454,0.007263546,0.0053206147,0.9439334,0.0042867307,0.007988164,0.0028500063,0.004403413,0.0056873206
3226,0.0054038414,0.0050585005,0.0037527392,0.00311417,0.0043970477,0.9590499,0.004303587,0.0044250474,0.0028410272,0.0035756472,0.0040785354
3227,0.00550865,0.0067741014,0.007445345,0.0055356133,0.0064891917,0.94630015,0.0046671475,0.003264564,0.0038334716,0.0050984006,0.0050834864
3228,0.003375881,0.0037340235,0.0053000366,0.0027292036,0.0040187575,0.9678756,0.0031697985,0.0026374965,0.0015249759,0.0027119343,0.0029222947
3229,0.006806269,0.008392317,0.013119427,0.009387484,0.00968311,0.90947145,0.0075578024,0.008288471,0.006580776,0.009424225,0.011288619
3230,0.0023991228,0.0025871133,0.004043606,0.0032287666,0.0015335624,0.9747522,0.0019338775,0.0029222937,0.001150269,0.0027452407,0.0027039999
3231,0.0064602722,0.0077206152,0.011709471,0.0076260115,0.008934777,0.918464,0.00577824,0.012888626,0.0051985844,0.0077565126,0.007463008
3232,0.0053557022,0.006582803,0.007447465,0.0059195445,0.007676607,0.94437665,0.0039529055,0.0045453254,0.003325431,0.0060002985,0.004817257
3233,0.0069696633,0.0050407853,0.0068769124,0.004931234,0.002645951,0.95872927,0.0028056195,0.0027219565,0.0024711194,0.0039085536,0.0028989227
3234,0.0041902224,0.0047994237,0.0063048746,0.0046189427,0.005132714,0.9529015,0.0051881475,0.0037597604,0.0032569806,0.0051027276,0.004744667
3235,0.0062188306,0.007024528,0.006299822,0.0066166795,0.0098720705,0.9315587,0.006211244,0.0047333473,0.0064084097,0.0075823567,0.007473921
3236,0.0060528275,0.0051432424,0.008841281,0.0056930506,0.0052664964,0.939823,0.0048719025,0.005369058,0.005883814,0.008080105,0.0049752747
3237,0.004519812,0.005270024,0.004456262,0.004144576,0.0067178737,0.9527004,0.0052060834,0.0040465905,0.0029735877,0.0042970693,0.0056677302
3238,0.0052267215,0.0077340286,0.006184197,0.0056266524,0.007399708,0.93523324,0.006269327,0.004062632,0.00878737,0.007909708,0.0055665337
3239,0.0047094715,0.0062542865,0.004325876,0.005345658,0.00517866,0.9511589,0.004332218,0.0054684198,0.003996876,0.004861339,0.004368328
3240,0.0054737763,0.006038244,0.0048672887,0.005436485,0.005832497,0.9444507,0.0048839534,0.0040906705,0.006664174,0.0064026183,0.0058596153
3241,0.005097231,0.006271232,0.005483236,0.0062247072,0.0065979175,0.9488587,0.0043705497,0.0037823955,0.0031526035,0.0049573206,0.005204113
3242,0.006295315,0.008655242,0.014183249,0.0062891706,0.007817451,0.92658424,0.005726355,0.005986535,0.0043500043,0.006961477,0.007150964
3243,0.0032131774,0.004622935,0.0041974285,0.0034963966,0.0044599655,0.96473175,0.0030720294,0.00228071,0.0026021102,0.0038064378,0.0035169434
3244,0.005428375,0.007226629,0.0045689186,0.00559659,0.00859153,0.93867743,0.0057559474,0.004837536,0.00676893,0.0062924153,0.006255653
3245,0.007097242,0.008297516,0.0048422622,0.008401476,0.007267322,0.92322254,0.0066509843,0.008325925,0.0073261093,0.008628052,0.009940529
3246,0.0064764544,0.009227398,0.0089577045,0.007999307,0.0103253685,0.91807103,0.0078025647,0.0071495553,0.008407798,0.008163055,0.007419855
3247,0.0027323477,0.004200035,0.003530745,0.004065847,0.0037907118,0.9652129,0.003873034,0.0022751722,0.0029428543,0.003883449,0.0034930198
3248,0.0056745633,0.006128181,0.005509383,0.0072862837,0.0056939917,0.94250613,0.00558386,0.007051771,0.0036255121,0.005367324,0.005572965
3249,0.0047004037,0.007086353,0.0041908445,0.0059259315,0.005914368,0.9451648,0.0055384287,0.004709593,0.0053706514,0.006157482,0.0052411193
