,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
3621,0.00383593,0.0046112267,0.002871576,0.004404362,0.0024346963,0.9641697,0.0034469103,0.0038209748,0.0037197263,0.0028132861,0.0038716823
3622,0.0069090487,0.0058493353,0.003425241,0.0058980915,0.0056417556,0.9469461,0.0046362514,0.0063184667,0.0046909023,0.0035966397,0.0060882894
3623,0.006795292,0.0051569794,0.0028702915,0.00526383,0.0046091634,0.9460214,0.006993902,0.006109132,0.0056445086,0.0051469174,0.005388658
3624,0.0033393682,0.0032020442,0.0067226924,0.002853525,0.005473522,0.9543735,0.004380952,0.0048777685,0.0038548664,0.0062969094,0.004624949
3625,0.00508955,0.0045622434,0.004767203,0.004730104,0.004904141,0.9488178,0.005287129,0.0066121453,0.0055979714,0.0028396854,0.006792124
3626,0.0044469372,0.004525797,0.00510342,0.0039282427,0.005395552,0.95001084,0.00416529,0.0065146373,0.0073425076,0.0033371137,0.0052295486
3627,0.0037003686,0.004368624,0.0029372547,0.0033105167,0.002844106,0.96337634,0.0031945934,0.0038103815,0.0050528673,0.0029631844,0.004441755
3628,0.008174055,0.0058218013,0.0035449215,0.0076788147,0.0065969652,0.93150824,0.008190037,0.009482071,0.005447754,0.006362853,0.007192476
3629,0.007174095,0.0062026014,0.0074781133,0.0070044864,0.0056008482,0.9336755,0.0077608344,0.007956523,0.004634206,0.0060029677,0.0065097995
3630,0.007954259,0.0058651026,0.0039918483,0.006568603,0.004637413,0.93935347,0.0059284465,0.007242435,0.007907788,0.0043649636,0.006185715
3631,0.0065763593,0.0063491757,0.00450884,0.0040654493,0.0037233864,0.94092196,0.0064365775,0.0072900373,0.0058206446,0.009517291,0.00479027
3632,0.0081827305,0.006304626,0.0034953724,0.0072353515,0.01043016,0.92118293,0.009177657,0.010481213,0.0055475365,0.008748834,0.009213578
3633,0.005395925,0.0052735033,0.002615677,0.0056631705,0.0053670206,0.94868577,0.0063641653,0.006702234,0.0046402356,0.004597386,0.0046949335
3634,0.005236157,0.005444742,0.008298187,0.0050528035,0.0071779764,0.93967044,0.0061396486,0.007234274,0.0034931458,0.005018381,0.007234274
3635,0.011414923,0.0079339575,0.012953763,0.0072239507,0.0073520564,0.90458846,0.00783387,0.011221501,0.0061428733,0.010157601,0.013177043
3636,0.006779325,0.008346859,0.011537652,0.008359095,0.014330823,0.9071991,0.0071814028,0.009936371,0.008519803,0.00784881,0.009960659
3637,0.0066237035,0.0047198995,0.0053222952,0.005794247,0.007447229,0.9398617,0.0056766304,0.0077174706,0.004592588,0.0076201144,0.00462409
3638,0.013639612,0.011655191,0.0056031547,0.010986526,0.011908304,0.8895472,0.013719766,0.011219639,0.009634227,0.011643815,0.010442546
3639,0.0048573953,0.0043265903,0.004914653,0.0050582965,0.006164356,0.95271045,0.004373318,0.005850561,0.0027101564,0.0036576139,0.005376647
3640,0.0030986667,0.0050124708,0.0017162671,0.0026634033,0.0050051333,0.9631698,0.0039613205,0.0035752614,0.0041392837,0.0021908558,0.005467618
3641,0.006407423,0.0060280403,0.004241256,0.005095986,0.009058001,0.9357458,0.006860748,0.006737912,0.0053614504,0.005602314,0.008861144
3642,0.0064292396,0.00490067,0.0051584775,0.0044447146,0.004853045,0.9421467,0.007335256,0.007445314,0.0072515677,0.004936695,0.005098379
3643,0.0058532306,0.0053712265,0.0038274126,0.006856499,0.008222198,0.9374521,0.007234837,0.0084997825,0.0045097945,0.0056400015,0.0065329396
3644,0.006456155,0.005781611,0.010670419,0.007825728,0.005233462,0.92598146,0.008011309,0.011261958,0.005855478,0.0055492716,0.0073731598
3645,0.008184506,0.007450258,0.003984916,0.006573225,0.0038397484,0.9469245,0.0048208293,0.0042274473,0.0069971615,0.0027575763,0.0042398507
3646,0.008181642,0.008799076,0.008790487,0.009136199,0.01257336,0.904128,0.008482673,0.010833624,0.0060800803,0.012432946,0.010562014
3647,0.0051719956,0.0061749746,0.004562042,0.0036407306,0.0057081296,0.95016676,0.0049303356,0.0048538977,0.0051442906,0.0027616194,0.0068853186
3648,0.00464499,0.0067617213,0.004590874,0.0057274015,0.0071697533,0.93038076,0.009636187,0.010312912,0.0062322323,0.008648373,0.0058947993
3649,0.00343544,0.0040499144,0.0051723374,0.0036802941,0.0039599636,0.96472234,0.0033937583,0.0039696433,0.0028314404,0.0019479202,0.0028369762
3650,0.009188144,0.010472716,0.0066082845,0.006274955,0.008949044,0.906166,0.011077606,0.011362475,0.008754554,0.010815712,0.0103305075
3651,0.007596092,0.011303302,0.0061275205,0.008342676,0.012423344,0.900567,0.011166161,0.012014689,0.010087786,0.011342002,0.009029396
3652,0.0044519412,0.004528678,0.005225218,0.004642869,0.0047159833,0.9515444,0.005409542,0.005874871,0.0042480724,0.0022771624,0.007081258
3653,0.004674526,0.00515154,0.0041943123,0.0057497653,0.0064268666,0.9473335,0.00565786,0.0072843726,0.0045373477,0.0032316316,0.0057581943
3654,0.005560211,0.0061425827,0.008626552,0.005631249,0.0067167254,0.94333833,0.005062629,0.005742315,0.003958211,0.004028404,0.005192818
3655,0.004884707,0.0059557166,0.005406878,0.0041801524,0.005126633,0.9506115,0.0048419633,0.0046179784,0.0035476491,0.0032019054,0.00762492
3656,0.0053851698,0.0046993224,0.0070064585,0.006407549,0.0054115285,0.942183,0.0057212976,0.00575211,0.004644573,0.0051611955,0.0076277526
3657,0.0051899063,0.005953163,0.0070816483,0.0041763205,0.0045267167,0.9469617,0.0043660733,0.0049425806,0.008065807,0.0028148226,0.005921274
3658,0.003180896,0.0034226158,0.007279366,0.0039955857,0.002102444,0.95457333,0.00339101,0.004468294,0.009129256,0.00248698,0.0059703263
3659,0.0078102634,0.0076891766,0.0081691155,0.0073299017,0.010281447,0.91383106,0.008582085,0.010838184,0.009448617,0.006309521,0.009710542
3660,0.0031392742,0.0036630218,0.003838814,0.0028639296,0.004477084,0.9625418,0.004587733,0.004106398,0.003397681,0.0032294502,0.004154803
3661,0.005402672,0.005698006,0.004470233,0.0067106145,0.007139925,0.9392642,0.0055065406,0.00658082,0.007316385,0.0048193345,0.0070912833
3662,0.0067432886,0.006403149,0.01045952,0.010197289,0.0070911017,0.923776,0.00636574,0.00769356,0.0064533697,0.006056462,0.008760618
3663,0.0064530075,0.0060590804,0.009639926,0.0053680474,0.0075039174,0.9323337,0.0073587787,0.00794509,0.005102257,0.0049986867,0.0072376197
3664,0.009537993,0.009726113,0.0087953955,0.0062155887,0.009659853,0.9152964,0.007818968,0.008331381,0.011488175,0.0045385486,0.008591651
3665,0.011023609,0.009915331,0.007275495,0.010975271,0.017057035,0.8804299,0.0151338475,0.012267737,0.007093092,0.011169902,0.017658737
3666,0.0062886183,0.006297837,0.009927259,0.0051880535,0.0075781173,0.93240273,0.0064882403,0.007689942,0.004979567,0.0067532943,0.006406391
3667,0.0041153287,0.0045887395,0.0057837414,0.004915793,0.0042418186,0.94643945,0.00631817,0.008489582,0.003871661,0.005375269,0.0058604963
3668,0.004818334,0.0049085715,0.0032698135,0.0036388459,0.0042149564,0.9585263,0.0044453642,0.004125366,0.004879894,0.002650563,0.004521988
3669,0.0074378005,0.006888925,0.004764834,0.006696565,0.0065095765,0.92141557,0.009824661,0.008958568,0.00991139,0.010659361,0.0069327927
3670,0.0059229187,0.005957725,0.00531965,0.0074362634,0.0068639996,0.93299484,0.0064891917,0.0106753865,0.0046534943,0.006210197,0.0074763107
3671,0.003687242,0.004818472,0.003108003,0.0040555797,0.00835,0.95295364,0.005154343,0.0049183085,0.0039946535,0.0041904515,0.0047693164
3672,0.007686806,0.0058150687,0.0029211459,0.0039462163,0.0070710517,0.950637,0.0048161554,0.005067042,0.0043595405,0.0019045421,0.005775453
3673,0.014182769,0.00967417,0.0050434596,0.008558293,0.008178352,0.894108,0.013339751,0.012069128,0.008380475,0.016904246,0.009561461
3674,0.0041032415,0.004041599,0.006111759,0.004245913,0.0038848708,0.9589882,0.0039808834,0.0045043286,0.0035580017,0.0029353192,0.003645936
3675,0.0046256003,0.0050901608,0.004142314,0.0038012012,0.004569479,0.9503226,0.0060299756,0.0063689235,0.004607567,0.0054529514,0.004989271
3676,0.00619452,0.00873994,0.012904186,0.009802617,0.011371234,0.9068646,0.009303617,0.010845211,0.006466492,0.0069239964,0.010583642
3677,0.0028196257,0.0022612123,0.0026462078,0.0027010362,0.002674787,0.97392154,0.0024164687,0.0031640048,0.002068935,0.003239037,0.002087199
3678,0.0076792627,0.006887009,0.005810781,0.0076157833,0.009836325,0.9261202,0.007686766,0.0091550425,0.0057543116,0.005604569,0.007849865
3679,0.0053216307,0.0065329457,0.005347679,0.0050630807,0.004902516,0.9485033,0.005345069,0.005345069,0.0037024207,0.0030277355,0.0069085937
3680,0.014562545,0.010922831,0.020319534,0.011787352,0.010981657,0.85843676,0.01120372,0.016142897,0.014904247,0.011132828,0.019605618
3681,0.008108127,0.007714195,0.0059814774,0.011131305,0.006904838,0.91770023,0.00701015,0.009237193,0.008900688,0.006010756,0.011301078
3682,0.00742624,0.008827495,0.006037491,0.007594928,0.009643173,0.91998345,0.007775037,0.0090766335,0.009360185,0.004570708,0.00970458
3683,0.005319733,0.0050513996,0.008453309,0.0057016695,0.005451208,0.9417056,0.0047084223,0.00624679,0.0059143417,0.005108449,0.006338969
3684,0.0051956293,0.0054502925,0.0067072487,0.0047352966,0.008620692,0.9392516,0.0062732487,0.0063627106,0.005085195,0.005637049,0.0066811
3685,0.011243892,0.012312874,0.017057212,0.01087138,0.01788017,0.8729479,0.013171142,0.01405488,0.007731581,0.008591575,0.014137473
3686,0.0042441627,0.00472316,0.0033037434,0.003448795,0.0037527825,0.9581248,0.0050400677,0.0056308443,0.004115592,0.00286754,0.004748597
3687,0.0108317835,0.009507811,0.007967381,0.011896387,0.010863563,0.8986932,0.010235316,0.010220334,0.0071419138,0.01107242,0.01156985
3688,0.005228909,0.0070810723,0.0042283013,0.004694035,0.008735422,0.94112295,0.006068603,0.0069001727,0.005426596,0.0044659763,0.006047896
3689,0.0069151702,0.0055186413,0.0030971891,0.00599921,0.0056165066,0.9477851,0.0045417277,0.0058430946,0.0059438106,0.003557887,0.0051817526
3690,0.00699404,0.006625058,0.0044197096,0.009095263,0.0074852128,0.92142165,0.0074596717,0.009126402,0.009776869,0.010316352,0.0072797565
3691,0.006586589,0.006889217,0.007610789,0.005965032,0.010184089,0.9232561,0.010584608,0.009649166,0.0058610947,0.0064497376,0.006963621
3692,0.0068879765,0.0061562797,0.0039922986,0.0037798327,0.00527604,0.95053357,0.005665895,0.005151305,0.003599704,0.004393255,0.0045638033
3693,0.0057817395,0.004528179,0.003779742,0.0050392305,0.0037156956,0.95423096,0.0039592017,0.005199193,0.006260715,0.00241903,0.0050861984
3694,0.006975987,0.0067120176,0.009045247,0.005567176,0.0070375693,0.93442816,0.0057438966,0.0073609184,0.004669755,0.0050442806,0.00741503
3695,0.0049144165,0.0058019185,0.005285287,0.004986935,0.006056653,0.94709885,0.0048737917,0.0065969448,0.005021142,0.0021839559,0.0071801725
3696,0.0031468172,0.0041465242,0.005675935,0.0040484928,0.00425939,0.95828146,0.003385947,0.006244458,0.004060371,0.0026942452,0.0040564076
3697,0.0031369047,0.0039906707,0.006144761,0.0057024327,0.0024216461,0.95900166,0.0031831937,0.0045597143,0.004837229,0.0020432172,0.0049786093
3698,0.009515398,0.008504596,0.01001597,0.013399219,0.011958316,0.87857556,0.009967184,0.013243114,0.021430194,0.010384493,0.013006006
3699,0.0042616925,0.00430772,0.0045454176,0.005571882,0.004494656,0.9559947,0.0037627674,0.0052011786,0.005371525,0.0020871495,0.0044012694
3700,0.0064855614,0.005502881,0.0055786325,0.006496655,0.002725454,0.95621866,0.003192608,0.0033985137,0.004688513,0.0024791318,0.0032333978
3701,0.006232787,0.0064306366,0.007365565,0.009583083,0.009471436,0.92142123,0.008374855,0.011067825,0.0048921704,0.005253661,0.009906613
3702,0.007200164,0.005905367,0.007231875,0.0064952844,0.008744629,0.933415,0.0060749995,0.0070025316,0.0041045337,0.0069752317,0.0068503455
3703,0.004834041,0.0039473563,0.005332538,0.0042019384,0.004486064,0.9518406,0.0052832947,0.005853788,0.004579013,0.005528741,0.0041126255
3704,0.0047987634,0.005046279,0.004243173,0.0036222965,0.0068137604,0.9509112,0.0056267832,0.006425988,0.003788727,0.00297962,0.0057433676
3705,0.004893915,0.006534233,0.0054117823,0.0065024057,0.008143906,0.9380956,0.005682587,0.008131985,0.0040177694,0.005857249,0.006728498
3706,0.0045425403,0.004004865,0.0038968408,0.00652598,0.004892509,0.9488809,0.004279842,0.007795335,0.006166618,0.004611823,0.0044027814
3707,0.007136907,0.0043733683,0.0049605174,0.006684891,0.005690038,0.9397845,0.0062158094,0.0073025874,0.0051279864,0.006221882,0.006501402
3708,0.0074595124,0.0077301986,0.0051443963,0.00743406,0.007412312,0.9327184,0.0055353246,0.0072053378,0.007426803,0.0040854802,0.007848099
3709,0.0039886497,0.004406418,0.007903381,0.004097218,0.004404267,0.95245105,0.004469258,0.006420699,0.0036423625,0.003274572,0.0049421885
3710,0.0045225043,0.0053470572,0.0039465246,0.005697474,0.0038872373,0.95536476,0.0039005463,0.004969425,0.0041419854,0.002555544,0.0056669544
3711,0.009301407,0.006208186,0.004773947,0.008733598,0.010869138,0.9168886,0.00897132,0.011740869,0.0050669736,0.008686814,0.008759221
3712,0.0086299805,0.011460813,0.00569016,0.009660402,0.008965001,0.9122251,0.0076457392,0.009013283,0.007475923,0.0069887717,0.012244732
3713,0.005557082,0.007929119,0.0047578686,0.0066704703,0.0063743377,0.9336453,0.0069159004,0.008244979,0.00643375,0.006868785,0.0066024214
3714,0.0065600127,0.0057750745,0.0046132924,0.008767324,0.007048183,0.9321889,0.0069762813,0.008316963,0.0051064487,0.0072825765,0.0073648244
3715,0.0067447824,0.0051714038,0.0047967993,0.0076465723,0.0065308865,0.9366999,0.005814366,0.008139734,0.0077442676,0.0044886083,0.0062226932
3716,0.0030966646,0.004013256,0.0025974866,0.0033877615,0.006267664,0.96066934,0.0039050055,0.0058392533,0.0026720997,0.0044336016,0.0031179057
3717,0.004678489,0.005048782,0.009328169,0.004759131,0.006075144,0.9425974,0.006042601,0.00681714,0.004222537,0.0038937838,0.0065368004
3718,0.0046603153,0.0055369646,0.0027156845,0.005735086,0.0032061143,0.9602639,0.003032525,0.0035994546,0.005542374,0.0027103857,0.002997195
3719,0.0039859153,0.0034647146,0.0020618164,0.003098177,0.0029955339,0.96867687,0.0034159997,0.003546878,0.0028236785,0.002084084,0.0038463417
3720,0.0035478384,0.0040241554,0.0027268713,0.003703607,0.0042920657,0.9623381,0.0044175126,0.0038965382,0.0047624973,0.0024395823,0.003851142
3721,0.007955997,0.005444095,0.009988807,0.0063679004,0.0050398842,0.9290662,0.0052663023,0.008293151,0.0069631035,0.0046520364,0.010962526
3722,0.0041333614,0.006268862,0.0051365215,0.0042812596,0.006621238,0.94919515,0.0069389977,0.0056717475,0.0028519335,0.00392487,0.004976057
3723,0.0044281455,0.0038079917,0.0040318724,0.0035720407,0.0036782385,0.95901865,0.004395831,0.005750066,0.0032082167,0.003617678,0.0044912947
3724,0.004407892,0.0038728942,0.0034011693,0.0038994595,0.0044992217,0.95603174,0.005466992,0.005311743,0.0043459153,0.004747486,0.0040153917
3725,0.003675124,0.003417239,0.004230042,0.0039255437,0.0041018995,0.9624268,0.003644744,0.004277815,0.0025996985,0.003581236,0.0041199652
3726,0.0042292275,0.0044997917,0.003899954,0.0038394907,0.0045506116,0.95849013,0.003110833,0.00386394,0.00568827,0.0022384617,0.0055891545
3727,0.0070779114,0.0071683405,0.0075528147,0.0067307455,0.0071125557,0.9288358,0.00774704,0.008714486,0.0058677946,0.0051682065,0.008024242
3728,0.01832522,0.015506915,0.015674392,0.8351524,0.017031014,0.014588753,0.011147418,0.017528791,0.019998968,0.018155998,0.016890228
3729,0.0315997,0.01451693,0.0133345,0.84619117,0.017055085,0.016741551,0.006435561,0.011130516,0.01811962,0.010035964,0.014839437
3730,0.010076734,0.012919842,0.0116436435,0.85045886,0.018131152,0.017132733,0.017191393,0.016213028,0.016055468,0.011983959,0.018193228
3731,0.012427177,0.0155339865,0.015701756,0.83457035,0.0179758,0.014443961,0.011470834,0.015778612,0.0156100225,0.028599288,0.01788824
3732,0.00750722,0.0119555695,0.010062684,0.8917706,0.011990647,0.013922984,0.0047952365,0.014893484,0.011868324,0.008204907,0.01302844
3733,0.010391572,0.014455474,0.011937288,0.8319793,0.0147766145,0.014504966,0.048367925,0.015768073,0.012437083,0.016982883,0.008398931
3734,0.013185405,0.01869454,0.015566576,0.83836555,0.018942636,0.018998211,0.0076909787,0.01974537,0.017374253,0.016289752,0.015146695
3735,0.008995546,0.010253192,0.012910717,0.87555206,0.016537264,0.009146133,0.015205115,0.010455417,0.010203249,0.016822314,0.013918975
3736,0.01581205,0.012417083,0.012248473,0.8612036,0.01703025,0.012848831,0.007285383,0.01451704,0.010652055,0.016790796,0.019194428
3737,0.0070018065,0.019114375,0.00914993,0.90372014,0.009773399,0.012475976,0.0067073195,0.0076003894,0.009645396,0.008322975,0.0064882725
3738,0.0072894082,0.013517377,0.0065118875,0.93169755,0.007908715,0.0083085215,0.0028378959,0.0046972125,0.0058343685,0.007082406,0.0043146154
3739,0.019812182,0.012158343,0.011911542,0.8615713,0.017776875,0.013340293,0.006406997,0.018314326,0.013583495,0.01178427,0.013340293
3740,0.012822609,0.015167859,0.011663722,0.8666098,0.016264794,0.011606909,0.012872795,0.01207517,0.011399097,0.018629476,0.010887722
3741,0.005705714,0.020375349,0.009504088,0.89790285,0.008624044,0.009758017,0.0085402345,0.012851748,0.012864305,0.006199545,0.0076741297
3742,0.01390814,0.009776047,0.013284206,0.8621484,0.013362273,0.01377298,0.010726407,0.018880665,0.01419631,0.012060024,0.017884584
3743,0.009383781,0.016950399,0.011850632,0.8630452,0.013956639,0.018955756,0.009383781,0.017694611,0.013613379,0.010864136,0.014301571
3744,0.006563082,0.011535452,0.011803243,0.87654805,0.010105713,0.012030166,0.023058906,0.010715536,0.011895817,0.016443286,0.009300732
3745,0.007163021,0.017149664,0.008993219,0.8908481,0.010690146,0.008691027,0.011291045,0.008993219,0.008759191,0.015576871,0.011844474
3746,0.0149190845,0.020036653,0.013872208,0.8470026,0.019939056,0.0126123,0.012058269,0.014015184,0.013677159,0.017484814,0.014382616
3747,0.011594301,0.0154276015,0.012647097,0.86736083,0.015754946,0.011974031,0.01717715,0.0131124295,0.012287951,0.011605629,0.011057959
3748,0.013072039,0.01648431,0.01305928,0.8638451,0.014668611,0.017224872,0.0069188187,0.011373833,0.020833036,0.010842394,0.011677717
3749,0.007996656,0.005514833,0.0099180415,0.92564267,0.0072314353,0.0077128722,0.008886134,0.006704332,0.00616126,0.0071436972,0.0070881043
3750,0.012502514,0.024550553,0.013852543,0.8511879,0.014474872,0.01096897,0.009005223,0.02127788,0.015125158,0.018677078,0.008377412
3751,0.011579421,0.0121114515,0.00947395,0.8906958,0.012302179,0.011278095,0.009209408,0.011636101,0.010055466,0.010646649,0.01101146
3752,0.01502135,0.009986852,0.010808912,0.8738853,0.012483577,0.012465304,0.010610205,0.012581486,0.012624564,0.016021404,0.013511153
3753,0.015493075,0.01316165,0.0131873805,0.85336065,0.019815946,0.013779827,0.0076025156,0.015891492,0.016149629,0.0182019,0.013355865
3754,0.008723517,0.0136571685,0.013082767,0.8607631,0.0146949915,0.012272133,0.026512332,0.008471652,0.013531053,0.013710623,0.014580635
3755,0.009735597,0.018538171,0.012318972,0.8636266,0.012015988,0.013398261,0.0070949458,0.019314334,0.016838038,0.018848503,0.008270566
3756,0.014805895,0.019945411,0.009468817,0.8980718,0.012093074,0.009505877,0.0037207375,0.007450327,0.0087018125,0.007892201,0.00834397
3757,0.010193785,0.011261474,0.013089078,0.8704791,0.014076856,0.013063538,0.009236337,0.017038066,0.014926315,0.010313946,0.016321467
3758,0.011025358,0.012978367,0.015180659,0.86059135,0.016262628,0.011599699,0.02002292,0.011897994,0.013022802,0.012783395,0.014634782
3759,0.011973993,0.013829168,0.013061266,0.8648207,0.019013314,0.014337993,0.010738661,0.01090777,0.014499923,0.014219468,0.012597751
3760,0.015138744,0.010936022,0.014110862,0.8461485,0.014831444,0.013184921,0.01730588,0.016028786,0.017742248,0.016839085,0.017733589
3761,0.010117798,0.015129398,0.013621635,0.88620853,0.012174634,0.010520846,0.009495514,0.010723113,0.012536589,0.010817775,0.008654211
3762,0.015638521,0.010057624,0.012838797,0.85133654,0.018900536,0.011689858,0.012013911,0.015010075,0.016892768,0.022140168,0.013481249
3763,0.015623095,0.013753715,0.013072722,0.85424256,0.015373374,0.015002592,0.014995269,0.015845895,0.014224991,0.012782368,0.01508339
3764,0.010626131,0.009618677,0.011619348,0.87776476,0.012035105,0.015719747,0.0077439346,0.015650818,0.017046968,0.009817972,0.012356658
3765,0.008445551,0.008955192,0.008671197,0.9054612,0.009777894,0.013890405,0.006967503,0.00970654,0.01112317,0.0091675585,0.007833774
3766,0.013378025,0.011359328,0.01380943,0.87333953,0.014772016,0.012174884,0.015694046,0.012734273,0.012530727,0.0098498985,0.010357948
3767,0.009546562,0.0055305245,0.011915747,0.9103219,0.0092212735,0.009602663,0.009439949,0.00832666,0.008872343,0.007708425,0.009513988
3768,0.010874044,0.010601422,0.0116775455,0.85710996,0.016047273,0.015030917,0.010632526,0.0182462,0.019075226,0.013928503,0.016776389
3769,0.009591783,0.017981164,0.010032488,0.86765105,0.014805353,0.012856835,0.012449108,0.011995597,0.012196405,0.020716414,0.009723822
3770,0.021396574,0.011586348,0.010487856,0.87313753,0.013698795,0.011705764,0.010778591,0.012669316,0.013532591,0.00934633,0.011660127
3771,0.019345678,0.007695179,0.012447889,0.8782214,0.011619717,0.011614045,0.008728299,0.016620113,0.009756158,0.008987795,0.014963788
3772,0.010820649,0.008033374,0.009502676,0.8860113,0.012018375,0.01612518,0.0061353887,0.018165473,0.015371736,0.011541041,0.0062747546
3773,0.0068537565,0.013373216,0.009441448,0.8932925,0.01125588,0.01258139,0.0044904156,0.011824895,0.013191624,0.010745681,0.012949114
3774,0.026232151,0.013030319,0.013522949,0.81565994,0.02453477,0.021641288,0.008756689,0.018179355,0.017611433,0.021535875,0.019295212
3775,0.01486881,0.010359849,0.011071164,0.8692451,0.016922776,0.013121679,0.008895931,0.015154669,0.0134591125,0.012643667,0.014257365
3776,0.019764606,0.016273806,0.014215074,0.8395921,0.018368745,0.013517835,0.013478289,0.016963445,0.015460482,0.016123526,0.016242051
3777,0.033558447,0.02886129,0.014560723,0.8372188,0.015598509,0.014002911,0.012201634,0.009183332,0.012071263,0.01270629,0.010036791
3778,0.014059869,0.014218656,0.011319509,0.86182064,0.014749011,0.0148356855,0.013501451,0.013673948,0.014584299,0.009480922,0.01775599
3779,0.011178294,0.011521874,0.012979717,0.85565263,0.019098664,0.012373243,0.017195333,0.014290277,0.01713666,0.017296381,0.011276974
3780,0.01340607,0.012705013,0.010025986,0.8764533,0.015131843,0.013697208,0.006672227,0.016107764,0.0120288655,0.01190034,0.011871322
3781,0.010414723,0.0088302335,0.011801426,0.87984335,0.016691508,0.011000139,0.010568405,0.010978676,0.012936042,0.01479508,0.012140425
3782,0.009759377,0.008663232,0.0123370085,0.8674286,0.019257797,0.012157607,0.01578698,0.010962051,0.012617244,0.018729204,0.012300917
3783,0.01371532,0.010332665,0.0127716055,0.87804085,0.0142477555,0.009518898,0.00876922,0.015450696,0.010849711,0.011107004,0.015196308
3784,0.01720427,0.010363829,0.010568237,0.86873025,0.013878127,0.011539127,0.0066328375,0.014304688,0.013346463,0.019043392,0.014388752
3785,0.014879797,0.011408735,0.013390367,0.85472995,0.0173623,0.015025819,0.01596369,0.013482216,0.014879797,0.017345352,0.011531951
3786,0.016845608,0.021556383,0.014607161,0.8431762,0.01943657,0.010297514,0.010770645,0.0132481195,0.012678534,0.020230584,0.017152714
3787,0.010295898,0.015868925,0.012645634,0.854649,0.011056678,0.014162437,0.014604869,0.02306098,0.017548153,0.017850626,0.008256844
3788,0.016538365,0.023402685,0.01570415,0.8165571,0.022605265,0.015043654,0.013751013,0.014781524,0.017113412,0.024621794,0.019881006
3789,0.007388261,0.008078837,0.0068296893,0.9211068,0.008973074,0.008198051,0.009262432,0.00789169,0.010005301,0.006587318,0.0056786234
3790,0.013603151,0.00868477,0.010486069,0.8858707,0.009908638,0.014055535,0.0037645695,0.018543437,0.01714569,0.0076642833,0.010273213
3791,0.009131995,0.009435687,0.010044237,0.8979937,0.011498917,0.010950934,0.007876117,0.012145277,0.010490352,0.009635894,0.0107969595
3792,0.013129163,0.012394077,0.01073666,0.87229264,0.012919304,0.013206317,0.008568374,0.015852267,0.014582415,0.011412385,0.014906377
3793,0.0077731824,0.0100887595,0.009903292,0.9019742,0.012397273,0.014241331,0.00765267,0.00875671,0.010728945,0.00859573,0.007887885
3794,0.009155529,0.007892558,0.009923685,0.8937379,0.01183657,0.014215021,0.00652402,0.012093621,0.010952383,0.0101046,0.013564068
3795,0.0076348083,0.015982386,0.009736502,0.9033908,0.009760302,0.010646565,0.008542233,0.008813392,0.009177913,0.008251166,0.008063964
3796,0.011554238,0.012239514,0.010886048,0.8698679,0.016639818,0.012689848,0.01016675,0.013889517,0.0142119555,0.014372463,0.013481916
3797,0.009995886,0.010661369,0.011332355,0.8980453,0.010656164,0.010521735,0.0044748047,0.011841463,0.011623775,0.011629452,0.0092176385
3798,0.012634886,0.010423668,0.010302229,0.8788808,0.016342776,0.011985857,0.0075299144,0.013822609,0.011811563,0.014500122,0.011765514
3799,0.016426053,0.0104819,0.0109101,0.8641612,0.019707467,0.012147348,0.007653759,0.017248012,0.015280891,0.0145384725,0.011444858
3800,0.012043415,0.015842369,0.013461666,0.8813781,0.012714171,0.011149219,0.010779844,0.010473723,0.010316379,0.011856698,0.009984341
3801,0.012636666,0.018243158,0.014488009,0.8494681,0.02180224,0.012538327,0.010104388,0.014896903,0.01501374,0.01609953,0.014708977
3802,0.007549738,0.010124618,0.010060554,0.89245296,0.012410999,0.012260419,0.008052367,0.010026226,0.0132178925,0.012848809,0.010995536
3803,0.015690012,0.016283195,0.013315938,0.8483206,0.01604641,0.014667607,0.01414018,0.019233191,0.015177607,0.012818326,0.014306859
3804,0.037004635,0.020299466,0.01375544,0.81204796,0.020349085,0.017422503,0.017844375,0.015427946,0.017202714,0.01217475,0.016471148
3805,0.0129079325,0.011236532,0.011885541,0.865165,0.01607203,0.012114045,0.010281057,0.013507597,0.0122389,0.013767287,0.020824155
3806,0.01385909,0.016498307,0.012631175,0.8574316,0.014941412,0.015265893,0.0076090023,0.018306602,0.015483597,0.013328157,0.014645266
3807,0.010997992,0.01461272,0.010535431,0.8822525,0.010711796,0.0113360295,0.0057842257,0.019982975,0.014253322,0.008085688,0.011447276
3808,0.021499546,0.011893486,0.011998479,0.8644761,0.01546665,0.015527186,0.0071576256,0.010475485,0.011415536,0.01783681,0.012253064
3809,0.015224077,0.023470389,0.01293313,0.8328315,0.021754308,0.016917473,0.006970091,0.019923924,0.019141946,0.014079969,0.016753068
3810,0.01216066,0.0116605805,0.013180949,0.86173546,0.017393842,0.012449042,0.010627453,0.017624674,0.014718778,0.01417566,0.0142728975
3811,0.012621576,0.013350584,0.012096634,0.8779549,0.014121697,0.0128768,0.010801079,0.010644013,0.01099262,0.011776096,0.0127641205
3812,0.015567284,0.010274285,0.0134657845,0.8603838,0.01457421,0.016840467,0.010725381,0.013617864,0.016092844,0.011551689,0.016906379
