,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3635,0.010364903,0.007883278,0.006431002,0.0059014196,0.006545047,0.007551717,0.010112449,0.008959132,0.0094465725,0.91967565,0.007128906
3636,0.0068409634,0.007533533,0.0065245065,0.007047788,0.0066694533,0.007528017,0.0049177464,0.0059930733,0.008896197,0.93259186,0.0054567554
3637,0.011859308,0.008339992,0.0060129403,0.003748132,0.0047380826,0.010124011,0.004864674,0.018987011,0.00782323,0.90291876,0.020583807
3638,0.0053694905,0.004115926,0.008056626,0.007245754,0.0057465755,0.007906645,0.005519686,0.0033576812,0.0048073083,0.9410467,0.0068275603
3639,0.0069945017,0.010300674,0.005770401,0.007234171,0.010254255,0.0075517893,0.005452646,0.013128406,0.0067462823,0.9219325,0.0046343836
3640,0.017447695,0.008457778,0.0071152113,0.011782666,0.0076409657,0.013208852,0.012305994,0.017852735,0.020841412,0.86103344,0.022313217
3641,0.0092076585,0.009029566,0.0077120913,0.008310306,0.008959297,0.009465214,0.0077460567,0.011643834,0.010251842,0.9089778,0.008696377
3642,0.011637135,0.0098546315,0.0062213107,0.0071676807,0.0098282015,0.011139531,0.009602875,0.0074169044,0.00898151,0.9094535,0.008696681
3643,0.006705615,0.0087671485,0.008707422,0.009237375,0.010969655,0.009375973,0.0080530485,0.0051238304,0.01034537,0.91637504,0.0063394555
3644,0.0069735884,0.0074907066,0.006621832,0.0048210383,0.0049837986,0.006885616,0.006650996,0.0096253045,0.008249055,0.9300109,0.0076870876
3645,0.016839754,0.006338427,0.004955692,0.0067078015,0.0062891007,0.011167824,0.010620051,0.023912214,0.008079309,0.8958764,0.009213355
3646,0.009456235,0.0094886115,0.007557597,0.0074586147,0.008120004,0.010823116,0.008720004,0.009970722,0.009579389,0.9105576,0.008268037
3647,0.0043304972,0.006746621,0.004849927,0.0031009172,0.0046414104,0.0071817404,0.0070428327,0.0076823425,0.006009365,0.9415414,0.0068729706
3648,0.009031646,0.008729229,0.0056250165,0.0064239707,0.007697877,0.0087869605,0.00410732,0.006689665,0.013669449,0.91867006,0.010568736
3649,0.009137317,0.010156153,0.006813526,0.008075475,0.00921573,0.007578802,0.008111041,0.013395719,0.009686338,0.9126667,0.005163249
3650,0.0073827007,0.008130115,0.0055456106,0.0052376757,0.010836592,0.009221628,0.00775781,0.0065855756,0.008627038,0.9235649,0.007110282
3651,0.011369487,0.010626026,0.007923629,0.0069823423,0.010704139,0.011565461,0.011217842,0.011209629,0.009789155,0.89988875,0.008723675
3652,0.0071267984,0.0077059064,0.00463297,0.0056819795,0.0059575713,0.008728739,0.005931448,0.006744223,0.0065863854,0.9343384,0.006565514
3653,0.0055831913,0.0036866618,0.0037101377,0.0031564499,0.0074568135,0.0064340625,0.009120122,0.0036526176,0.0050439923,0.9467748,0.005381113
3654,0.0092956,0.008726014,0.0071690665,0.0075535793,0.012644558,0.0101001365,0.00780097,0.005464601,0.010301859,0.91229814,0.008645434
3655,0.011994881,0.010580278,0.0072504384,0.011406541,0.008887761,0.0123394355,0.011762878,0.011843564,0.01084706,0.8920855,0.011001748
3656,0.015264683,0.007254227,0.006019842,0.005786399,0.0065472513,0.008369974,0.0028855323,0.011817973,0.007759882,0.9199854,0.008308894
3657,0.014449656,0.010941844,0.0063496833,0.0071008983,0.007459868,0.011799225,0.014639628,0.016617244,0.009597387,0.89048326,0.010561275
3658,0.007840245,0.006742233,0.0055230395,0.0046169255,0.006065872,0.007917185,0.0037608722,0.0050707012,0.007430247,0.93474704,0.010285699
3659,0.009781102,0.004344645,0.0061900793,0.0056169,0.005210025,0.006745566,0.006098576,0.0050448,0.0063896924,0.93864024,0.005938425
3660,0.010169109,0.007832222,0.00583749,0.004978463,0.0058175717,0.0079052225,0.004348658,0.005929417,0.008512181,0.93037707,0.008292696
3661,0.012718899,0.009790086,0.008116266,0.010032044,0.006948993,0.012424266,0.0089488635,0.0149920145,0.010175109,0.8951535,0.010699932
3662,0.016896803,0.010186069,0.009824586,0.015562264,0.01318819,0.015630804,0.018127624,0.022259284,0.012695349,0.8509164,0.014712488
3663,0.014131584,0.009964682,0.0124012465,0.87878406,0.014410304,0.011827576,0.010336364,0.011536678,0.012358932,0.011497313,0.012751247
3664,0.022045687,0.012909465,0.009570107,0.87205404,0.013591906,0.014067938,0.0092034815,0.016158529,0.010357863,0.011487523,0.008553493
3665,0.015797092,0.009694362,0.012962647,0.8629132,0.01845515,0.012466056,0.016370326,0.012842944,0.014624196,0.01051286,0.013361071
3666,0.010036871,0.0136452895,0.012675409,0.8554075,0.01762386,0.013806135,0.012472804,0.012177924,0.022542637,0.013466575,0.016144948
3667,0.006204634,0.010036751,0.008711568,0.9096768,0.010237208,0.011085286,0.0074477615,0.007928101,0.009382729,0.009458628,0.009830615
3668,0.011303249,0.01280826,0.011531815,0.84064734,0.012702381,0.015487474,0.0460568,0.0109929945,0.015195337,0.01503298,0.008241416
3669,0.008720809,0.014234978,0.012791343,0.87746763,0.013323642,0.012001694,0.006732341,0.012095825,0.014583228,0.012679411,0.015369151
3670,0.009133463,0.006457648,0.010114759,0.89071363,0.016222639,0.009232105,0.011495152,0.009646859,0.012532824,0.010793424,0.013657497
3671,0.014345521,0.008233918,0.011788785,0.8909996,0.014384098,0.009280272,0.006889781,0.0093759205,0.014786449,0.008545214,0.011370427
3672,0.009324798,0.024555577,0.007875306,0.89746296,0.009810552,0.009634903,0.0050971084,0.008342385,0.01041527,0.007879152,0.009602027
3673,0.0068242354,0.006398267,0.006807595,0.94104785,0.00573677,0.0065499977,0.0026927113,0.005386566,0.0068225693,0.0069401683,0.004793251
3674,0.016017377,0.008303622,0.010851137,0.8815933,0.0154263405,0.012538466,0.01031386,0.009317797,0.011750077,0.0129998,0.010888289
3675,0.013458737,0.008719365,0.011478191,0.86794853,0.017067522,0.012692798,0.015291759,0.012698998,0.015900914,0.012362498,0.01238062
3676,0.008783471,0.018685624,0.009765236,0.86161554,0.01245947,0.014015401,0.023565762,0.015362873,0.009822622,0.015620049,0.010304077
3677,0.015083608,0.009925941,0.011689907,0.87793577,0.015313662,0.010478765,0.008871526,0.010938837,0.011984667,0.010356683,0.017420568
3678,0.009339626,0.014216912,0.011343016,0.87678206,0.0128753055,0.01682334,0.009716418,0.011293277,0.012451784,0.011516018,0.013642263
3679,0.0064480463,0.008715009,0.011206698,0.89025825,0.012492821,0.011790485,0.015933763,0.0091959,0.012636997,0.010952441,0.0103695635
3680,0.01090025,0.013799405,0.010778519,0.87612116,0.012454555,0.008848868,0.020750793,0.010229842,0.014582196,0.011334466,0.010199915
3681,0.014385422,0.010981322,0.011413194,0.87363327,0.017927004,0.011827349,0.010711238,0.010018155,0.014069348,0.012807161,0.012226647
3682,0.012847918,0.011438339,0.01234969,0.86747277,0.015223793,0.013523803,0.017755017,0.011416021,0.012489164,0.012735492,0.012747935
3683,0.009616365,0.010453766,0.010171793,0.89704925,0.012930758,0.01014699,0.0062911874,0.012079304,0.00963987,0.011389088,0.0102315685
3684,0.014323158,0.0077418704,0.012114429,0.90362,0.0072021363,0.009302071,0.009037915,0.0068992237,0.011667411,0.006481221,0.01161058
3685,0.011532462,0.025717301,0.015048511,0.83333796,0.016062135,0.0129599655,0.014289447,0.013397501,0.024904488,0.021346515,0.0114036715
3686,0.014116883,0.011235742,0.011241229,0.88044554,0.012036547,0.012406507,0.015953623,0.008857876,0.011809504,0.00924227,0.0126542915
3687,0.01735789,0.010631409,0.011813954,0.847449,0.019185307,0.01448183,0.017519673,0.013153703,0.018342538,0.014731449,0.015333249
3688,0.013396537,0.0103672175,0.011793575,0.88269925,0.01328904,0.011133268,0.0060530524,0.0129716955,0.013057485,0.014379405,0.010859447
3689,0.009972125,0.011355208,0.011836411,0.8768678,0.014915212,0.012401423,0.013603684,0.009846326,0.01370034,0.013127326,0.012374204
3690,0.0074547874,0.013442966,0.014912739,0.8641843,0.010139854,0.01501503,0.011428411,0.012984911,0.0243718,0.016116643,0.009948588
3691,0.007900698,0.0117508285,0.007989926,0.9190116,0.007683837,0.0076613594,0.004846135,0.007986026,0.008630738,0.009288865,0.0072500883
3692,0.0103103435,0.007725862,0.009662054,0.8791437,0.012357955,0.0118439775,0.012345891,0.01210119,0.01437052,0.014841176,0.015297338
3693,0.012035231,0.008601191,0.011854429,0.87563354,0.013247192,0.013971343,0.015731428,0.010615869,0.013554719,0.011773669,0.012981456
3694,0.008580457,0.007546389,0.009451439,0.8986147,0.01107686,0.009851963,0.011339541,0.009558179,0.012978648,0.013038992,0.007962795
3695,0.014098007,0.008830927,0.012296501,0.8511764,0.018745346,0.014146277,0.01790441,0.01208224,0.01715975,0.016006365,0.017553821
3696,0.012099418,0.014641079,0.012224123,0.88764113,0.012102373,0.012114197,0.0078540435,0.011349713,0.0113997,0.009670077,0.008904144
3697,0.012189356,0.008163591,0.010746569,0.8713941,0.017891973,0.009727697,0.010002241,0.013961524,0.017085148,0.013315676,0.015522061
3698,0.014539619,0.009465731,0.011012657,0.87783897,0.013642045,0.011717189,0.014289761,0.009920001,0.0134371035,0.012071437,0.012065544
3699,0.009802239,0.00847485,0.009486749,0.8810779,0.014120126,0.011499216,0.011337533,0.013629011,0.012928916,0.0146003915,0.01304305
3700,0.007896938,0.00468564,0.007089147,0.9230705,0.011190978,0.008223554,0.0076241354,0.01016962,0.007082227,0.0056244303,0.007342807
3701,0.015082351,0.010210213,0.01292584,0.8617243,0.0144198155,0.013853866,0.02318405,0.01263258,0.012769012,0.011446068,0.011751884
3702,0.008257978,0.0046255253,0.010616405,0.90061176,0.01027722,0.010242153,0.013735295,0.009735028,0.01158889,0.008824977,0.011484677
3703,0.010463046,0.00756944,0.010091735,0.8689479,0.015634201,0.0121492045,0.017297035,0.014484005,0.013461082,0.015474708,0.014427538
3704,0.009961514,0.015679315,0.010844846,0.8653071,0.016940968,0.011561202,0.012270832,0.0119631905,0.020024793,0.013145411,0.012300827
3705,0.03256996,0.011154658,0.011231172,0.8643302,0.010141565,0.010473717,0.014218343,0.0083748745,0.010407444,0.01442111,0.012676968
3706,0.027361628,0.009447848,0.013330109,0.863018,0.016098822,0.01123056,0.009121469,0.010948999,0.012498045,0.0092289895,0.017715663
3707,0.008986557,0.0072350185,0.011241437,0.89980227,0.010575834,0.013043479,0.009468551,0.008650731,0.013679464,0.01203383,0.005282924
3708,0.007117698,0.01588798,0.008337701,0.8991515,0.0113574,0.013593028,0.003252361,0.0073185805,0.009406425,0.011129573,0.01344779
3709,0.018951278,0.0099683525,0.015185086,0.84956783,0.020840602,0.014639051,0.007495172,0.014596226,0.016267372,0.014757468,0.017731506
3710,0.009702532,0.006444372,0.010232915,0.8949796,0.015531121,0.01013842,0.008995309,0.0104755815,0.01254988,0.009473146,0.011477121
3711,0.020986792,0.014825654,0.012905934,0.84581816,0.016766887,0.01590949,0.014348483,0.013420047,0.016608,0.0151920635,0.013218442
3712,0.012048812,0.004832635,0.008106984,0.92363924,0.007909524,0.00757686,0.0048752967,0.008067495,0.00700061,0.008897261,0.0070451894
3713,0.02049724,0.0115316445,0.013390012,0.8394044,0.019482352,0.014513444,0.019044986,0.015547861,0.016615389,0.012138284,0.017834418
3714,0.012149829,0.009292882,0.012826513,0.8521848,0.020592008,0.013573984,0.015532281,0.0152021395,0.017596085,0.017234694,0.013814697
3715,0.013063452,0.011848036,0.012471321,0.8687749,0.0153250145,0.01294914,0.009022317,0.013617045,0.015908282,0.012680093,0.014340391
3716,0.0076470836,0.006380025,0.010879316,0.89386505,0.013258214,0.008292728,0.010037188,0.010810478,0.011301657,0.015082325,0.0124458205
3717,0.010080044,0.006695114,0.011970349,0.8829017,0.018082945,0.009972342,0.00984654,0.012263196,0.015187454,0.011999609,0.011000712
3718,0.008046567,0.0053706486,0.009844429,0.9147437,0.010543496,0.007518558,0.008097806,0.007929556,0.010918093,0.0077458685,0.009241214
3719,0.011198425,0.008157018,0.0107379155,0.88224727,0.015612137,0.008594519,0.0062603126,0.012748477,0.016519923,0.013432242,0.014491838
3720,0.013679855,0.009822006,0.013629849,0.8603004,0.018801138,0.011338229,0.0125196725,0.014431179,0.017330995,0.0138208475,0.014325867
3721,0.013255585,0.012211617,0.012537885,0.86113137,0.017216936,0.010248125,0.007977352,0.014269856,0.022844959,0.0130119,0.015294379
3722,0.010499265,0.0151352715,0.013580426,0.8304027,0.014683942,0.01670421,0.030853406,0.015684491,0.025075989,0.014114515,0.013265836
3723,0.014067386,0.012029536,0.013584739,0.8595491,0.017957356,0.012296783,0.009938807,0.013637907,0.017683268,0.012836676,0.016418358
3724,0.011474095,0.009838304,0.011373691,0.88951635,0.011774909,0.009780827,0.012163523,0.012122019,0.01030039,0.009771279,0.011884657
3725,0.015425862,0.010391893,0.012879354,0.8757739,0.013278459,0.01442067,0.007187717,0.015482456,0.012232689,0.011457931,0.011469126
3726,0.015529565,0.007243107,0.010554107,0.8620792,0.019626418,0.0111637,0.019545129,0.010518095,0.013678051,0.013205537,0.016857183
3727,0.012998033,0.008885556,0.010019611,0.88838696,0.013849853,0.010103127,0.008603769,0.010474857,0.012180747,0.011047458,0.013449982
3728,0.008445792,0.008201946,0.01022245,0.90372026,0.011832222,0.011395617,0.0065391613,0.009061012,0.012142424,0.010059052,0.008380066
3729,0.013402324,0.009037523,0.011769898,0.8757806,0.0150833605,0.01448783,0.008285202,0.012280662,0.015505272,0.012689065,0.011678304
3730,0.00804512,0.008874751,0.008745697,0.91636735,0.008414763,0.008703099,0.010007427,0.0074332575,0.008724372,0.007148494,0.0075355824
3731,0.008886923,0.008517308,0.0103342105,0.88939184,0.014712998,0.009200417,0.009115457,0.011427763,0.0136339,0.012404718,0.012374471
3732,0.011793961,0.010324617,0.011959232,0.8911732,0.012874314,0.009327513,0.005026905,0.010584951,0.014334311,0.012230888,0.010370088
3733,0.008786052,0.0060208943,0.010147309,0.9067659,0.012880749,0.0094076665,0.006535619,0.008465984,0.0122789005,0.00838371,0.010327256
3734,0.015150695,0.007883138,0.012049733,0.870291,0.021893952,0.010281551,0.009892499,0.012486987,0.015563086,0.012902251,0.011605102
3735,0.009657577,0.009908346,0.008533191,0.9130722,0.008150383,0.008376321,0.0081742965,0.0077581867,0.009186123,0.009601155,0.0075821695
3736,0.012906726,0.012988915,0.014230746,0.854171,0.018143725,0.0141407,0.009161182,0.014120001,0.019579764,0.01617286,0.014384439
3737,0.008165363,0.006809104,0.010559028,0.90365183,0.010512728,0.010092729,0.009176083,0.01042328,0.011147113,0.0091180215,0.010344691
3738,0.016393933,0.014734946,0.011041354,0.86732805,0.01303533,0.014538411,0.011046748,0.011759202,0.012185913,0.015654664,0.012281488
3739,0.017795919,0.0069058915,0.00971512,0.8935192,0.0102162175,0.009776984,0.008928165,0.009480807,0.009252145,0.013137113,0.011272488
3740,0.010733263,0.007001339,0.010251757,0.8966275,0.0132441055,0.0103321625,0.009495224,0.008837567,0.011204508,0.009221079,0.0130515145
3741,0.012216747,0.016184561,0.012234656,0.86359894,0.01591809,0.014171674,0.009047738,0.013132281,0.014635818,0.013722249,0.015137319
3742,0.01262717,0.014612057,0.012510565,0.8588355,0.019821726,0.013653227,0.00958282,0.012819759,0.014813202,0.01663055,0.014093506
3743,0.019777002,0.0076005524,0.013483452,0.86235434,0.02024353,0.012722316,0.0094083715,0.012828361,0.015918449,0.014130536,0.011533007
3744,0.012486358,0.013557123,0.011961199,0.8668545,0.01702937,0.013814392,0.00846521,0.013072819,0.014780931,0.015332259,0.012645887
3745,0.011486298,0.009347418,0.012826412,0.8681376,0.016679857,0.011094916,0.010082324,0.012689366,0.017859956,0.013554008,0.016241837
3746,0.012777942,0.009830732,0.011134241,0.88623154,0.013708731,0.010918885,0.00843746,0.01044434,0.011611748,0.012092007,0.012812304
3747,0.014452272,0.007975459,0.011078236,0.88955796,0.013053352,0.011902635,0.00868692,0.0112472,0.011307772,0.010417208,0.010321011
3748,0.013350213,0.011621541,0.012161444,0.8596896,0.016237658,0.012377108,0.017200703,0.013481225,0.013720294,0.0137471175,0.016413026
3749,0.012036885,0.011723654,0.011379613,0.881761,0.015153027,0.011536261,0.009333231,0.012707278,0.010550148,0.009601329,0.014217586
3750,0.013193414,0.013225663,0.011872787,0.8608673,0.015549435,0.014561055,0.013245052,0.01499762,0.014064903,0.012632347,0.015790448
3751,0.012136072,0.0099366605,0.008985796,0.89228857,0.011594466,0.010312332,0.01271539,0.010362807,0.009398658,0.012414774,0.00985452
3752,0.009015511,0.011931953,0.011176242,0.8783526,0.016898796,0.011644173,0.0106800785,0.010742839,0.014007885,0.011435694,0.0141143035
3753,0.017279705,0.009821673,0.012128146,0.86363816,0.015561446,0.01091415,0.021070987,0.010765948,0.011692034,0.010178075,0.016949626
3754,0.010542082,0.009312444,0.012229028,0.8763672,0.016015995,0.009012719,0.0088383965,0.011156426,0.019002061,0.010940641,0.016582998
3755,0.012699268,0.009928909,0.010958148,0.87562925,0.014627477,0.012761428,0.012005825,0.01179663,0.0142190335,0.014205154,0.0111688245
3756,0.0146569405,0.014450857,0.015300456,0.8431628,0.019887466,0.014764685,0.00882501,0.014699942,0.021336138,0.016303165,0.016612545
3757,0.009253849,0.004874055,0.0086466195,0.9171132,0.0101906955,0.007623166,0.009388109,0.0071508195,0.007446576,0.010917015,0.007395845
3758,0.016181894,0.007956044,0.012223682,0.8732083,0.015201482,0.012754138,0.007859515,0.010417251,0.010275797,0.013258968,0.020662876
3759,0.009030985,0.01807242,0.0118478425,0.87045914,0.014392769,0.011801653,0.015501621,0.013590253,0.010511994,0.013441764,0.011349538
3760,0.013512362,0.015081491,0.014503729,0.8512206,0.018870302,0.012931415,0.008609974,0.013545391,0.017883498,0.014271898,0.019569384
3761,0.01153503,0.010304653,0.010590308,0.86376995,0.013644783,0.014898311,0.018514108,0.014369602,0.010319759,0.01746473,0.014588766
3762,0.008587896,0.014551549,0.00878726,0.8798472,0.016180012,0.008693372,0.018578801,0.011327226,0.009290264,0.013797327,0.01035898
3763,0.009506202,0.0143964775,0.011964273,0.8691967,0.011399678,0.012158617,0.01496266,0.010766679,0.020674935,0.011489087,0.013484675
3764,0.008220003,0.00725767,0.009835655,0.9159388,0.008456124,0.010391058,0.004321075,0.009544687,0.009309937,0.0089993,0.0077257496
3765,0.030032337,0.013226287,0.010225475,0.85671455,0.010295615,0.013271572,0.014106835,0.013362607,0.008944985,0.018752508,0.011067176
3766,0.011701177,0.0073798397,0.009993897,0.90933794,0.0076029557,0.008598467,0.00877234,0.010082121,0.010944039,0.008423928,0.0071632713
3767,0.013754776,0.010912847,0.009430458,0.8944337,0.010301851,0.013748061,0.009198518,0.011782329,0.011231803,0.0077345897,0.0074710427
3768,0.019904222,0.010581381,0.014211021,0.8496615,0.019258892,0.0118332375,0.010225823,0.016289039,0.014944012,0.017058266,0.016032584
3769,0.014926559,0.014839354,0.011579495,0.85825384,0.01587373,0.015419189,0.019007646,0.013537801,0.011842524,0.013185512,0.01153435
3770,0.014088049,0.0068575903,0.011716531,0.89422876,0.0142663,0.010482137,0.0070718196,0.008904765,0.011656614,0.011358823,0.009368639
3771,0.011975538,0.010578701,0.0143678775,0.8657774,0.0155240055,0.012367755,0.010919835,0.016728178,0.012772817,0.013629827,0.015358136
3772,0.010641663,0.012236523,0.014952294,0.85408497,0.0151840495,0.014716887,0.016417872,0.013995034,0.02181263,0.01210578,0.013852264
3773,0.0067991456,0.0058755567,0.009796561,0.9085196,0.012017657,0.007373199,0.010520443,0.008310175,0.00829801,0.010833219,0.011656447
3774,0.014626538,0.008285262,0.011176291,0.87194663,0.015054036,0.011263947,0.016190102,0.010795471,0.014484396,0.012131749,0.014045616
3775,0.009021332,0.0048453035,0.0070292517,0.9002021,0.012246694,0.0090965275,0.012653968,0.0101578245,0.010956446,0.01240316,0.011387339
3776,0.009882025,0.010250624,0.0105760135,0.868521,0.017020503,0.011457754,0.015535227,0.011170497,0.016699448,0.014951028,0.01393589
3777,0.009178629,0.009133921,0.013289775,0.8756647,0.013815807,0.011462098,0.008844258,0.012288032,0.02036259,0.012533452,0.013426748
3778,0.0064952434,0.005632154,0.008366569,0.9284091,0.00888445,0.0075567206,0.006054233,0.0065557826,0.0077246,0.00650159,0.007819472
3779,0.010104206,0.01239808,0.011189799,0.8742803,0.015209001,0.011669688,0.009575818,0.012277594,0.014211,0.012791637,0.016292991
3780,0.011167214,0.009874299,0.01247619,0.86614853,0.0135031575,0.012222936,0.0131197,0.020290447,0.015782937,0.011221875,0.014192707
3781,0.011236013,0.010570731,0.01093828,0.8843445,0.013606265,0.012948369,0.011867594,0.011143131,0.01258681,0.010617286,0.010140983
3782,0.027703607,0.011588122,0.013442457,0.68410105,0.025772218,0.022922283,0.12904187,0.016721241,0.028569061,0.02340865,0.016729409
3783,0.009837015,0.007997437,0.010359565,0.9003233,0.012224443,0.011289213,0.0069009573,0.01062078,0.0112452,0.009200499,0.010001688
3784,0.013810996,0.0127108665,0.014375195,0.86284125,0.017000264,0.01371021,0.008206753,0.013204309,0.01667959,0.012217954,0.015242657
3785,0.006749726,0.006009196,0.008620393,0.9112117,0.010332385,0.007945358,0.009270938,0.009248333,0.01040834,0.011248604,0.008955042
3786,0.014416764,0.008288964,0.013091408,0.87020904,0.017845843,0.01144644,0.008763444,0.013553219,0.017588481,0.013129818,0.011666503
3787,0.011180393,0.007746323,0.011131369,0.9023756,0.010823189,0.010342699,0.0059364126,0.009854627,0.011791564,0.011120503,0.0076973075
3788,0.009534964,0.0073464955,0.012749511,0.8625114,0.017324707,0.012588674,0.011636937,0.015847666,0.021366322,0.015874771,0.013218611
3789,0.013740961,0.009302141,0.011253444,0.8724106,0.015109927,0.011599334,0.01722241,0.010256389,0.016317796,0.0126649495,0.01012206
3790,0.011261749,0.00925914,0.0111196805,0.8764714,0.018676598,0.010208976,0.0077476418,0.012344477,0.014720398,0.01434784,0.013842045
3791,0.009510187,0.008051511,0.012421806,0.8819618,0.015656697,0.010739683,0.007224379,0.010786983,0.018942147,0.011211213,0.013493622
3792,0.01368397,0.011644664,0.013852035,0.87197965,0.014861063,0.011707378,0.008993908,0.011209507,0.013086057,0.010468836,0.018512964
3793,0.011136167,0.008689811,0.011860178,0.8540945,0.019731564,0.013611046,0.01963066,0.013472193,0.016750049,0.01528091,0.015742902
3794,0.008804765,0.008085627,0.007177473,0.92188096,0.010300097,0.008806915,0.0051520998,0.008060005,0.0064906417,0.009331525,0.0059097963
3795,0.017096264,0.011250392,0.011522812,0.83999103,0.019448427,0.013373224,0.01932065,0.015696077,0.015006581,0.014673276,0.022621239
3796,0.011874598,0.009878093,0.011281137,0.8614192,0.016934993,0.010043454,0.015132326,0.014094551,0.019094057,0.017601011,0.012646618
3797,0.01390629,0.014180566,0.014645,0.7358978,0.01614734,0.020417133,0.11067079,0.013070131,0.022899624,0.025310472,0.0128549365
3798,0.010063375,0.008692131,0.009167282,0.90631855,0.007548168,0.009444438,0.01250574,0.0090826275,0.011342213,0.008611864,0.0072236448
3799,0.012060224,0.009183899,0.011786603,0.8770236,0.015926572,0.011706305,0.011919718,0.010549977,0.012137022,0.012007342,0.015698807
3800,0.010771878,0.0065048253,0.009967224,0.8998533,0.013175444,0.009632303,0.010573852,0.010819319,0.0080953855,0.009128592,0.011477808
3801,0.0132413665,0.011237801,0.013131908,0.85978776,0.016507333,0.014464894,0.009421683,0.012469518,0.019559916,0.015107353,0.015070517
3802,0.013322036,0.009396135,0.015521894,0.8524469,0.020195002,0.011705104,0.012899557,0.016010704,0.021395367,0.015932716,0.011174544
3803,0.009077387,0.007960076,0.0091351895,0.9057956,0.011048774,0.010225933,0.008539916,0.011051471,0.008682875,0.008176745,0.010306136
3804,0.012706484,0.01271269,0.011251826,0.8035867,0.016323417,0.018801903,0.074091144,0.011643058,0.014964589,0.014653666,0.009264543
3805,0.013814312,0.011873843,0.012794879,0.8681202,0.016855547,0.011712611,0.0066866917,0.013213931,0.015566014,0.01276368,0.016598277
3806,0.009573006,0.022335134,0.014085948,0.8434181,0.017865092,0.015156354,0.017945962,0.016137794,0.013619278,0.014487031,0.015376251
3807,0.018597642,0.0105662625,0.012251096,0.8826768,0.012643073,0.011655878,0.0057195867,0.009892216,0.010675166,0.012188445,0.0131338835
3808,0.013893842,0.010416174,0.013645084,0.8667465,0.017853118,0.012345377,0.0063766134,0.01320591,0.018363709,0.013941413,0.01321236
3809,0.016489306,0.009258701,0.01124473,0.87429273,0.014083408,0.01153953,0.011664158,0.00905306,0.019948259,0.008162799,0.01426334
3810,0.009057356,0.018389285,0.011421651,0.86705345,0.0140317315,0.012446609,0.01919129,0.012473988,0.01226861,0.013281734,0.010384309
3811,0.019063761,0.008607408,0.013163238,0.8426971,0.014727737,0.016143693,0.022211745,0.015113849,0.026123954,0.011095387,0.01105213
3812,0.008636751,0.0057224985,0.011130496,0.91294086,0.010955258,0.0075404695,0.00683557,0.010891255,0.010824982,0.008334321,0.0061874962
3813,0.013950935,0.012305646,0.013423035,0.8568152,0.018365039,0.011430986,0.014843443,0.014087841,0.0133055765,0.014012377,0.017459987
3814,0.015733771,0.013686436,0.012882352,0.8609245,0.01595036,0.016561473,0.0075288997,0.013239465,0.015440759,0.013213632,0.01483836
3815,0.00905517,0.009050751,0.009148499,0.89873856,0.00968636,0.011949384,0.012695232,0.010858808,0.011316211,0.008573264,0.008927852
3816,0.008547938,0.021789989,0.013810463,0.85213155,0.016537031,0.014100051,0.017086985,0.01555408,0.012713479,0.014339588,0.013388827
3817,0.009720703,0.0065485155,0.008616271,0.89797014,0.010058697,0.010728361,0.014665721,0.009440048,0.010383063,0.014371529,0.00749692
3818,0.012977146,0.008309413,0.010922518,0.8817775,0.014555018,0.013226637,0.009211166,0.0106747085,0.013480925,0.01324926,0.01161561
3819,0.011373034,0.009246211,0.010878752,0.8838368,0.011977177,0.008878978,0.013721847,0.011180322,0.014914937,0.014655052,0.009336948
3820,0.0102467,0.007097681,0.011667864,0.89662284,0.013380539,0.010201768,0.00913142,0.011431019,0.011753636,0.008803067,0.009663558
3821,0.013694409,0.009677656,0.011336446,0.8762742,0.015769867,0.010474265,0.0075886645,0.012079374,0.013838932,0.014709903,0.014556285
3822,0.02701791,0.0113784745,0.015296467,0.8545466,0.015000606,0.013154224,0.010375407,0.011295441,0.01566686,0.009031933,0.01723611
3823,0.012279387,0.0071887807,0.010044188,0.9006241,0.011546687,0.009806726,0.010078578,0.009083034,0.010603599,0.0113316495,0.0074133566
3824,0.007918366,0.005165174,0.0075446977,0.9174758,0.008524252,0.007442249,0.015120719,0.0076635093,0.0075079477,0.009866602,0.0057706144
3825,0.014138701,0.009733998,0.011967178,0.8809456,0.013841559,0.013415699,0.011062428,0.011269604,0.01320126,0.011176445,0.009247519
3826,0.014881426,0.008370171,0.013103987,0.85879797,0.018599529,0.011564228,0.0139423115,0.012831722,0.013239045,0.01651653,0.018153153
3827,0.012179448,0.013356927,0.01348142,0.85760576,0.01702132,0.01144712,0.009402362,0.017175775,0.017399466,0.016131207,0.014799217
3828,0.021434285,0.009216521,0.014233068,0.8493192,0.018617883,0.01349535,0.0088981325,0.015971443,0.013429616,0.020387927,0.014996459
3829,0.01351502,0.023209766,0.010122282,0.87798524,0.008527979,0.010817286,0.0061635035,0.011616592,0.014919641,0.01617931,0.0069433614
3830,0.011603012,0.012213406,0.0140027385,0.8616782,0.018072292,0.01265042,0.010704864,0.01478984,0.016479129,0.014728584,0.013077505
3831,0.011336712,0.01192145,0.009926756,0.883599,0.0120032225,0.011303548,0.014793081,0.010754367,0.009293506,0.010408233,0.014660054
