,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3889,0.0038228282,0.0053897356,0.0056387503,0.0042876406,0.005866236,0.0040043336,0.0038490503,0.0055866796,0.004647377,0.94921845,0.007688933
3890,0.0052228277,0.005683184,0.006115055,0.006912369,0.0067407144,0.0055787065,0.0053859875,0.0076400954,0.006683361,0.93819416,0.00584358
3891,0.0087902965,0.0039316234,0.008543019,0.0060983445,0.0075185094,0.0063660936,0.006430137,0.008488445,0.016813422,0.91440284,0.01261729
3892,0.008199287,0.00852591,0.009295547,0.00823942,0.00900076,0.007480131,0.0080919005,0.010036171,0.00941431,0.9122931,0.009423507
3893,0.008481231,0.009961665,0.0071838824,0.007561802,0.01058603,0.008870911,0.009438425,0.008686597,0.00841934,0.9101749,0.010635249
3894,0.005716892,0.009702232,0.008151172,0.0137947025,0.008984058,0.0067757303,0.0064780875,0.005032837,0.008579976,0.9191997,0.0075847534
3895,0.0054413467,0.0064554517,0.0063600256,0.005752823,0.007252746,0.0067076935,0.006598865,0.0054786713,0.006502907,0.93588024,0.0075693317
3896,0.009105166,0.005523911,0.0054916395,0.00458172,0.007876018,0.011077178,0.0064297887,0.013038967,0.007856813,0.92040044,0.008618494
3897,0.0063285376,0.008988081,0.0070462185,0.008189736,0.009647512,0.008357382,0.007682284,0.007108421,0.008462093,0.9197235,0.008466226
3898,0.0040669194,0.0056788465,0.0028866953,0.0045270184,0.0062851426,0.008407146,0.0049646795,0.004090819,0.004933265,0.94910794,0.005051487
3899,0.0049543898,0.004323406,0.005589442,0.005645672,0.0071612326,0.0050743567,0.0050324094,0.0037233708,0.006566705,0.94460064,0.0073283724
3900,0.008876351,0.0091760205,0.00943039,0.009193961,0.008217303,0.010357256,0.0064027677,0.007573832,0.007330064,0.9165325,0.0069095343
3901,0.007260991,0.0070962543,0.007085867,0.009384957,0.008520103,0.009758811,0.0057467218,0.0076616495,0.007480514,0.9208432,0.009160844
3902,0.010576961,0.011149698,0.009113458,0.011364056,0.011543014,0.014386571,0.010092606,0.010072913,0.010321859,0.88963115,0.011747712
3903,0.0072553875,0.006957026,0.008201383,0.0063530295,0.009357132,0.008818155,0.0066254875,0.011263457,0.007806733,0.91833717,0.009025068
3904,0.004942781,0.0030727915,0.0033550847,0.006569739,0.0058108824,0.003827887,0.004549059,0.006587004,0.004351353,0.9518679,0.005065558
3905,0.0062775714,0.0056962906,0.007744199,0.011354558,0.009306005,0.0060577514,0.008406249,0.005093671,0.005422185,0.92623115,0.008410355
3906,0.0077398806,0.0074506425,0.010617976,0.006225245,0.010688198,0.010719557,0.0074179727,0.010709094,0.009075386,0.9086966,0.010659533
3907,0.006389531,0.0040892917,0.0069121043,0.0058733923,0.005935376,0.002521801,0.0088179475,0.0070072548,0.007250901,0.9381583,0.007044133
3908,0.006917536,0.0059197717,0.007751057,0.004485967,0.009164246,0.0094067985,0.005698551,0.008162798,0.0065975366,0.927957,0.007938743
3909,0.0039553246,0.004389919,0.0040948526,0.0038523972,0.0056216507,0.004478689,0.004351505,0.0036831694,0.004591619,0.95329654,0.007684354
3910,0.0049021197,0.004568163,0.003670622,0.0045304005,0.0056823953,0.008525081,0.0042372555,0.003897829,0.0044885646,0.9500489,0.0054487195
3911,0.0077923047,0.0055909613,0.004630545,0.007006646,0.006570896,0.005062123,0.0055582975,0.0033401458,0.0057221497,0.94117373,0.0075522154
3912,0.0051083458,0.0072692917,0.006870675,0.005456424,0.007972068,0.0054724333,0.0061980514,0.0069567575,0.0071496055,0.9343583,0.00718811
3913,0.009925367,0.008975583,0.012277156,0.009001918,0.012137086,0.009260499,0.008953697,0.01327153,0.0093422495,0.89519984,0.011655036
3914,0.015427063,0.014457047,0.85388386,0.013714415,0.013462295,0.014239862,0.010166838,0.013344493,0.012820747,0.016631834,0.021851463
3915,0.04072067,0.0145273805,0.82839674,0.017947681,0.01908656,0.010581854,0.010186411,0.020890957,0.014562891,0.0111548565,0.011944064
3916,0.011740891,0.013369294,0.8525518,0.016533075,0.014776797,0.017318055,0.012268353,0.01438524,0.015402997,0.011914143,0.01973925
3917,0.011185238,0.014631103,0.8290322,0.018208701,0.016627856,0.016889706,0.016322175,0.014215615,0.02803058,0.020452611,0.014404269
3918,0.0081861,0.01115634,0.89059585,0.011858478,0.0134243,0.00618523,0.01340465,0.011499245,0.008495589,0.0098743215,0.0153198065
3919,0.010131178,0.015433123,0.8467444,0.010062159,0.01492911,0.037412845,0.014420416,0.010300776,0.014907257,0.016630247,0.009028474
3920,0.01121701,0.014860125,0.8721375,0.012482966,0.013891799,0.006385022,0.014947452,0.012766519,0.013898583,0.013716553,0.013696475
3921,0.011646518,0.01312654,0.86660004,0.016416205,0.012355352,0.012611349,0.01029811,0.011864633,0.018729595,0.011686393,0.01466518
3922,0.015293303,0.012396995,0.8853728,0.013931513,0.011376123,0.009523689,0.008347369,0.008620757,0.01307467,0.0089816945,0.013081056
3923,0.0061595473,0.01098058,0.91683996,0.011077514,0.009756797,0.009516831,0.006348869,0.008547509,0.0070206975,0.007580073,0.006171589
3924,0.0060027423,0.0077039115,0.9460307,0.0058493908,0.00794264,0.002471955,0.0064431475,0.005091974,0.003415253,0.004818631,0.004229648
3925,0.015543756,0.013373409,0.87176025,0.014890006,0.014028906,0.008194984,0.01140542,0.012290119,0.012314147,0.012955625,0.013243445
3926,0.014315913,0.014073336,0.8542628,0.01615881,0.013801132,0.019774036,0.012025812,0.011996487,0.019396307,0.011604707,0.012590641
3927,0.0050486973,0.010584224,0.90205646,0.007904028,0.010379507,0.013824667,0.010604917,0.010050344,0.0060720756,0.014709097,0.008766065
3928,0.014607152,0.014047559,0.87847805,0.010332764,0.012092028,0.0068730297,0.014902526,0.010956288,0.009607711,0.010552005,0.017550895
3929,0.009556571,0.013615827,0.86869717,0.012954305,0.0168544,0.011916596,0.01284722,0.011951559,0.014924882,0.012722368,0.01395915
3930,0.0074600554,0.014534934,0.87841356,0.008794386,0.008449223,0.0246735,0.009902289,0.011921134,0.014008857,0.011759259,0.010082813
3931,0.0076238415,0.013930261,0.88464516,0.011622132,0.007927541,0.019600505,0.0085842805,0.00870245,0.016314978,0.011076387,0.009972538
3932,0.014160342,0.011866122,0.8790688,0.013173136,0.014369295,0.008584488,0.010825349,0.01250256,0.012206977,0.0129436,0.010299401
3933,0.011804407,0.014619265,0.8643087,0.01496595,0.012989951,0.01888643,0.01421105,0.013226766,0.011407753,0.010545297,0.013034427
3934,0.010602114,0.011856424,0.88913816,0.011525356,0.01342853,0.007376214,0.009517605,0.013415423,0.009152992,0.014385622,0.009601625
3935,0.008974529,0.012399209,0.91185796,0.0072429962,0.010031384,0.008805244,0.008032941,0.0074437796,0.0067019486,0.005632594,0.012877408
3936,0.010555884,0.0140047725,0.86390996,0.012114205,0.010933589,0.013194867,0.030750224,0.011062471,0.014066454,0.012535422,0.006872199
3937,0.015886793,0.016511586,0.83865273,0.015786268,0.020141711,0.016136972,0.017312445,0.014599912,0.016383091,0.011939396,0.016649216
3938,0.014109143,0.013209089,0.8597884,0.01442259,0.014613991,0.012997952,0.011857907,0.013999346,0.016160423,0.013345229,0.015495862
3939,0.015748302,0.013904616,0.86403686,0.011870042,0.014283091,0.005913515,0.01370242,0.014983175,0.015473896,0.016145397,0.013938605
3940,0.009448177,0.012250754,0.86981696,0.011897051,0.01453393,0.01995302,0.010842972,0.014093649,0.01123095,0.011804468,0.014128098
3941,0.009488967,0.025396893,0.83356833,0.011423546,0.017771058,0.012894107,0.017444361,0.0121247275,0.02441799,0.02557422,0.009895914
3942,0.010571558,0.010592226,0.91986936,0.01118489,0.0102338055,0.0024993445,0.008947902,0.008016932,0.0055803484,0.007360344,0.0051433686
3943,0.008595798,0.013055928,0.8759394,0.011254913,0.014241444,0.012318926,0.012205168,0.010511242,0.010143173,0.017706463,0.014027499
3944,0.0108159995,0.014683004,0.8592213,0.014885126,0.015515916,0.019159598,0.012208352,0.012970365,0.014134301,0.0122441705,0.014161936
3945,0.009513192,0.01341575,0.89002866,0.015551148,0.011242167,0.008849968,0.0089324545,0.010463513,0.011116618,0.013201311,0.007685232
3946,0.014020339,0.013404456,0.847728,0.011504694,0.016327532,0.014289886,0.012586174,0.014451273,0.018792877,0.019598832,0.017295908
3947,0.0070187724,0.012956861,0.8988601,0.0104238475,0.011215967,0.012103688,0.010167474,0.010142681,0.009380448,0.009500294,0.008229852
3948,0.009467152,0.01385219,0.88875383,0.009839475,0.010571689,0.0076892274,0.008880548,0.00933404,0.012962195,0.016457915,0.01219173
3949,0.017169066,0.0125488965,0.8610464,0.01157188,0.016648958,0.016279174,0.011106854,0.012746513,0.015019063,0.01090267,0.014960509
3950,0.0071259886,0.0121989045,0.8879752,0.012045015,0.010887078,0.012282582,0.014061437,0.008290545,0.01052125,0.015148461,0.009463478
3951,0.008610419,0.008485209,0.89124686,0.013695734,0.010911196,0.008460387,0.011312657,0.015045494,0.011368031,0.01175182,0.009112195
3952,0.013965622,0.013274135,0.8784862,0.015988225,0.012151329,0.012336658,0.011645945,0.012192933,0.0086629875,0.008234053,0.013061959
3953,0.011629661,0.010909063,0.905547,0.008043839,0.01019322,0.010233115,0.006820054,0.009712202,0.008570987,0.008769959,0.00957097
3954,0.0073140045,0.009779792,0.8937758,0.012588197,0.00908023,0.012453696,0.010846407,0.008513443,0.010001942,0.0147999665,0.010846407
3955,0.010566435,0.013841924,0.8618228,0.01490834,0.01261553,0.017000936,0.012359448,0.011542794,0.019611001,0.015003274,0.010727593
3956,0.022510814,0.011624409,0.8615828,0.014124789,0.013497725,0.015399841,0.013550554,0.010208537,0.0072248117,0.016329134,0.013946604
3957,0.016274313,0.015620316,0.87519896,0.011619374,0.010819876,0.008732305,0.0126312,0.008723781,0.009581199,0.010100018,0.020698609
3958,0.009069037,0.012609568,0.8788344,0.010971442,0.014177319,0.007376675,0.017117819,0.013654181,0.016310027,0.011330773,0.008548741
3959,0.011452489,0.013970354,0.8723711,0.016521493,0.016880287,0.008695594,0.011615812,0.010690542,0.011491699,0.012590388,0.013720227
3960,0.018166801,0.017275734,0.8356494,0.017183192,0.021146012,0.008152514,0.015335375,0.012938927,0.02033592,0.017258871,0.016557222
3961,0.012366388,0.009801744,0.87204546,0.015917571,0.013093436,0.009280104,0.011538004,0.0130806565,0.016462993,0.013542089,0.012871574
3962,0.019457398,0.01761266,0.8289671,0.014918504,0.018840348,0.014845837,0.017872557,0.017221473,0.01598179,0.01662655,0.017655712
3963,0.024665812,0.015545143,0.8612602,0.013264042,0.015266819,0.013212331,0.008559729,0.01362508,0.0127248,0.010244654,0.011631409
3964,0.018290047,0.014251259,0.84461135,0.01804169,0.01746101,0.019555403,0.013052174,0.015185209,0.0117571615,0.0075098868,0.020284817
3965,0.01134326,0.014000218,0.8544014,0.016797027,0.013197019,0.012187381,0.011652016,0.016399914,0.018793415,0.017330222,0.013898052
3966,0.017192613,0.014959098,0.85176605,0.015336293,0.014748767,0.011514429,0.014705622,0.01360712,0.017017223,0.013567314,0.015585412
3967,0.0085202325,0.010710273,0.9028257,0.010699819,0.007864551,0.007049738,0.006694141,0.010423926,0.0103579685,0.013819576,0.011034078
3968,0.0091198245,0.011377549,0.88634896,0.015362584,0.00932243,0.009263441,0.00988016,0.010610222,0.015054415,0.012459237,0.011201155
3969,0.008366208,0.010126124,0.9119698,0.0089057805,0.008797728,0.008614936,0.007890085,0.007010737,0.008892745,0.010106365,0.009319516
3970,0.009784299,0.010735461,0.89988166,0.00864305,0.010502147,0.0037355246,0.011993828,0.01006044,0.009469386,0.01599823,0.009195986
3971,0.011795652,0.012936026,0.8759843,0.014048782,0.011917226,0.009879728,0.010450369,0.012679628,0.0130629735,0.01478062,0.012464776
3972,0.011718439,0.013600267,0.8732298,0.012365057,0.010571231,0.010504341,0.009906538,0.012310837,0.016728614,0.014294775,0.0147701595
3973,0.011431983,0.017534131,0.8116833,0.01330024,0.015443623,0.025674466,0.022306362,0.018321857,0.02859303,0.022371808,0.013339263
3974,0.0142129995,0.015917804,0.83619684,0.018600713,0.015786221,0.016796142,0.01083911,0.014866032,0.02113921,0.015747728,0.019897275
3975,0.009523237,0.009734804,0.9063258,0.008565802,0.010211955,0.011543443,0.0066938936,0.009830336,0.008237652,0.0091807945,0.010152294
3976,0.014450912,0.012203101,0.886331,0.009061935,0.01257204,0.0058337087,0.009788725,0.014161031,0.009755324,0.012612004,0.013230181
3977,0.011002482,0.010763365,0.8761719,0.013310465,0.011379487,0.016102593,0.009554456,0.010190548,0.014504923,0.012919857,0.014099901
3978,0.0067308648,0.01150563,0.8972027,0.008882184,0.01342192,0.011266575,0.009399797,0.0090662185,0.00527796,0.011928963,0.015317091
3979,0.008390776,0.010047349,0.9070871,0.00895814,0.013652865,0.00791712,0.007737497,0.010550116,0.007809615,0.011110545,0.0067388862
3980,0.010805665,0.011214189,0.8702168,0.014784022,0.01607143,0.008037934,0.013078745,0.014726385,0.013002336,0.01223247,0.015829992
3981,0.007443743,0.011585526,0.9069689,0.0101793595,0.011591185,0.008517641,0.010788357,0.009022817,0.00798597,0.0077251648,0.008191335
3982,0.008159462,0.010461621,0.8903023,0.013064275,0.009919384,0.016073257,0.007561022,0.008365203,0.015073645,0.013525128,0.0074948594
3983,0.010948238,0.014254811,0.88688004,0.01059069,0.010365583,0.005537471,0.01162592,0.013938204,0.015023036,0.009780451,0.011055677
3984,0.012129596,0.009924087,0.902986,0.010564136,0.01133643,0.0059086075,0.008689822,0.009318266,0.011736334,0.009455768,0.0079509
3985,0.0139604425,0.011494767,0.8709013,0.014111218,0.012879816,0.009459956,0.012134967,0.013458445,0.015543613,0.013412523,0.012643038
3986,0.010535369,0.0139980465,0.89264697,0.011627476,0.011182034,0.01277652,0.010463595,0.009315607,0.010191306,0.008993795,0.008269306
3987,0.012958291,0.01385478,0.84511286,0.017403264,0.01614261,0.010463245,0.015164578,0.017807273,0.01985575,0.01608753,0.015149777
3988,0.0073800664,0.0115088755,0.8965798,0.009911587,0.012444062,0.007979754,0.011057175,0.011319388,0.009653661,0.009494719,0.012670925
3989,0.015784085,0.016388826,0.84511346,0.014777181,0.018417457,0.012522873,0.015962346,0.015261155,0.013760403,0.015838128,0.01617418
3990,0.01868609,0.013717841,0.8790603,0.011196176,0.011687747,0.0144324405,0.009585953,0.01215927,0.007892895,0.01026416,0.011317096
3991,0.012117308,0.012742308,0.8794553,0.014125125,0.011338778,0.0077816136,0.008974093,0.010278805,0.016099924,0.0113443155,0.015742335
3992,0.012812312,0.015148282,0.85373884,0.012950686,0.0180154,0.009428773,0.015515086,0.015341818,0.016948711,0.013026792,0.017073302
3993,0.011126645,0.012382402,0.8826051,0.010017787,0.012346178,0.009210811,0.013820314,0.0123945,0.009374151,0.013586134,0.013136023
3994,0.014899549,0.011278391,0.8894153,0.015647985,0.012230627,0.007668694,0.0092006605,0.009679947,0.012114726,0.010610599,0.007253486
3995,0.012242723,0.0135448435,0.86164033,0.014446599,0.014992774,0.008869923,0.015796913,0.013988456,0.0146741,0.017434437,0.012368904
3996,0.011196055,0.012386855,0.86796165,0.012817552,0.012955983,0.0114392,0.011988178,0.013859078,0.015340601,0.014616678,0.015438288
3997,0.012767087,0.013610416,0.8815959,0.010223639,0.013563976,0.011371927,0.009137602,0.009173364,0.012170549,0.012520149,0.013865311
3998,0.017596608,0.012817502,0.8649967,0.012780006,0.015498651,0.007542383,0.0130320685,0.013185686,0.012631114,0.014904908,0.015014475
3999,0.012784393,0.014822915,0.8556303,0.013345695,0.014600234,0.015100517,0.015019629,0.011817859,0.013443801,0.015572254,0.017862396
4000,0.01236641,0.013151125,0.8788865,0.0136316735,0.011886855,0.010865465,0.009007786,0.01336475,0.011754106,0.011668331,0.013417058
4001,0.01175585,0.013223912,0.8721763,0.010877693,0.015498111,0.010651685,0.012188389,0.012392424,0.01424967,0.014124977,0.012860939
4002,0.012807036,0.012125458,0.8659801,0.013766807,0.012596175,0.016380448,0.013284737,0.013252344,0.013317211,0.013807198,0.012682576
4003,0.010550858,0.014513146,0.8496964,0.017816642,0.014414273,0.0104177585,0.014449509,0.01417695,0.01664753,0.014756097,0.02256087
4004,0.014973466,0.014498616,0.8459493,0.016174374,0.01494425,0.015403581,0.014357716,0.013834676,0.013098408,0.012078608,0.024687072
4005,0.01214084,0.014001341,0.862013,0.015703745,0.011767305,0.008668199,0.011011264,0.012873472,0.021722794,0.014021866,0.01607615
4006,0.009616616,0.012727511,0.8707473,0.01250574,0.014606421,0.01206194,0.012097329,0.01052061,0.012323886,0.017244216,0.015548454
4007,0.01232971,0.014967174,0.86143,0.015480029,0.017001487,0.0075775916,0.012554487,0.015647216,0.013548151,0.014857952,0.014606188
4008,0.008658593,0.00887692,0.89930177,0.011387064,0.008482832,0.01209191,0.010197336,0.0105983745,0.007872199,0.010464676,0.012068315
4009,0.01451418,0.015450262,0.85349935,0.014303119,0.012616295,0.009936549,0.012085672,0.011886687,0.009012058,0.019593049,0.027102819
4010,0.009097736,0.012486849,0.88593084,0.014386318,0.008886987,0.015765598,0.012011417,0.01567732,0.008356709,0.009363641,0.008036568
4011,0.0101295225,0.0113334535,0.8803309,0.009972478,0.015132146,0.008028777,0.0130002145,0.012290339,0.010899276,0.012206609,0.016676312
4012,0.013051648,0.017944323,0.8274333,0.016187614,0.020293906,0.020393241,0.016775021,0.017164446,0.014767807,0.016595786,0.019392967
4013,0.014018217,0.018557524,0.8513327,0.014512722,0.013700173,0.016190112,0.012143609,0.014762875,0.013875211,0.018863574,0.012043225
4014,0.009210802,0.01486326,0.8512825,0.009776164,0.01213104,0.02011824,0.013219657,0.014286881,0.019690622,0.022323295,0.013097581
4015,0.0075354096,0.010590371,0.91188294,0.006432801,0.012915543,0.005255429,0.01004146,0.011392363,0.007096166,0.010355153,0.006502276
4016,0.035322838,0.018008137,0.8195003,0.013613181,0.015760753,0.017191876,0.013271885,0.017309802,0.013375977,0.020296585,0.016348628
4017,0.013431057,0.009378105,0.918824,0.006529414,0.0073125977,0.007091074,0.0073161684,0.0044854055,0.008056847,0.014013051,0.0035621356
4018,0.010315905,0.011247126,0.90311944,0.009974137,0.011351955,0.0060142768,0.009949816,0.012819558,0.009494181,0.0061448873,0.009568644
4019,0.0142477965,0.014728809,0.8707851,0.012068354,0.012567499,0.0075484966,0.013775764,0.011504464,0.010812722,0.015041325,0.016919676
4020,0.0118509345,0.011181954,0.88008976,0.0143439,0.011553819,0.012559937,0.012298977,0.01232904,0.009989237,0.0137742,0.010028334
4021,0.017972983,0.016008934,0.8451005,0.014914684,0.015112614,0.0081566265,0.012376787,0.015201426,0.019676909,0.019802207,0.015676314
4022,0.010260479,0.015410324,0.8630118,0.014497882,0.012054429,0.011740743,0.011832826,0.015380256,0.013467401,0.016444303,0.015899502
4023,0.012875093,0.020664955,0.81226444,0.017215705,0.0179365,0.017266216,0.017701583,0.017954024,0.029272392,0.019498426,0.01735073
4024,0.0052761845,0.009512044,0.9222141,0.0068012704,0.005843056,0.008737269,0.0054649743,0.00781294,0.0054065827,0.011627399,0.011304107
4025,0.0145086,0.01159554,0.8560924,0.012691754,0.014983778,0.016846715,0.012325319,0.0127041545,0.015687536,0.017322179,0.0152420495
4026,0.010736046,0.009963215,0.87224275,0.013446307,0.010626522,0.012643978,0.009286737,0.013205562,0.015983485,0.016539238,0.0153262
4027,0.008765493,0.012074976,0.8819636,0.012211348,0.011326786,0.010552571,0.012891457,0.010338365,0.012223278,0.014615068,0.01303705
4028,0.009750975,0.015124744,0.8658359,0.012368591,0.013865698,0.009277226,0.016361736,0.013657398,0.015191357,0.015673582,0.012892737
4029,0.014988806,0.010504828,0.89572704,0.013334575,0.011593768,0.006746095,0.007913988,0.01035207,0.011776344,0.009320404,0.007741993
4030,0.0117777735,0.014508147,0.8636228,0.01426231,0.013722628,0.009678677,0.014808748,0.011680414,0.01612978,0.015100825,0.0147078615
4031,0.0110694645,0.01607455,0.84566885,0.0138165895,0.017897464,0.012947836,0.013476773,0.021821622,0.01744024,0.012127783,0.01765875
4032,0.011533638,0.015429534,0.8565263,0.014297885,0.014069345,0.0132104745,0.013966674,0.012410092,0.01877587,0.017297141,0.012483021
4033,0.011759925,0.013436815,0.8593716,0.009970776,0.011980163,0.032780834,0.011020488,0.010357847,0.014656916,0.015375324,0.009289249
4034,0.010808126,0.010908863,0.8958551,0.0094963135,0.012193508,0.008999714,0.01113489,0.011080653,0.010212962,0.0104755955,0.008834267
4035,0.013978042,0.014663175,0.8534646,0.012984511,0.017395955,0.008523771,0.015292024,0.015517678,0.01622273,0.015195264,0.016762232
4036,0.00914966,0.010572413,0.88621444,0.011759875,0.011254274,0.011232316,0.010876107,0.010197221,0.012815185,0.016207824,0.009720759
4037,0.0128019815,0.013614335,0.8677542,0.012542115,0.012946563,0.0149597265,0.009639879,0.012542115,0.017214336,0.014407719,0.011576926
4038,0.009644491,0.014163442,0.8887574,0.0113473525,0.012359607,0.0065962677,0.012902259,0.010530517,0.01090199,0.01506219,0.0077344445
4039,0.0076903612,0.015357719,0.87595904,0.01094623,0.011266162,0.009683627,0.012205441,0.011864628,0.015883956,0.019857388,0.009285409
4040,0.013654854,0.014464716,0.8568435,0.012783779,0.013668196,0.017026965,0.01325414,0.009630874,0.021025494,0.016787559,0.010860053
4041,0.012772593,0.013676254,0.8755399,0.012458452,0.009660108,0.006606949,0.010384045,0.013669577,0.015049792,0.016933333,0.013249009
4042,0.012121882,0.014750861,0.8686888,0.012797009,0.013735892,0.013417701,0.01016289,0.011304356,0.016690448,0.01264792,0.013682341
4043,0.013485572,0.015548348,0.8760722,0.012557667,0.012029508,0.009446681,0.009576721,0.012375057,0.013328461,0.010862449,0.014717286
4044,0.011223146,0.012817236,0.8532333,0.013610608,0.014573558,0.017622037,0.014097616,0.015058214,0.015742391,0.017088205,0.014933736
4045,0.013278631,0.013494327,0.87621295,0.016933944,0.014626511,0.005595139,0.01405245,0.014669426,0.010381883,0.01120906,0.009545577
4046,0.009026743,0.012212227,0.8768741,0.009760235,0.014076792,0.015340018,0.01137749,0.011584909,0.011201099,0.014001387,0.014544928
4047,0.009226902,0.011043156,0.85862005,0.011573128,0.010343737,0.017483955,0.014694237,0.011316082,0.016921224,0.026731538,0.012045907
4048,0.008702738,0.015651265,0.834735,0.012088457,0.013677965,0.03928009,0.013439633,0.010756947,0.020303752,0.017511476,0.013852718
4049,0.009714829,0.011525383,0.89874303,0.009526926,0.011615778,0.009611028,0.0092518665,0.0108165275,0.008716824,0.012571922,0.007905817
4050,0.010596886,0.015261087,0.87066,0.010432596,0.013350011,0.011285835,0.01153656,0.010052544,0.0132073695,0.016420793,0.017196245
4051,0.009837402,0.008223471,0.91186184,0.010269316,0.008211434,0.0074147913,0.0076352344,0.011237408,0.0057802866,0.011139074,0.00838976
4052,0.014939662,0.0155272065,0.84651583,0.015802559,0.015981028,0.011795185,0.011321185,0.015189753,0.018188635,0.015249205,0.01948975
4053,0.01910142,0.017507063,0.81758463,0.018658934,0.014850799,0.014764036,0.018994462,0.019568723,0.026348673,0.020452846,0.012168308
4054,0.008823472,0.007890023,0.9173219,0.0075103543,0.008944934,0.007636079,0.006490156,0.010511442,0.005438639,0.01267767,0.006755288
4055,0.009430281,0.0145774055,0.8373599,0.012739496,0.014944975,0.048408143,0.0141772805,0.0093568945,0.014648758,0.015601138,0.008755719
4056,0.014226217,0.013482272,0.87244314,0.014274925,0.013390422,0.009060413,0.010934282,0.011215464,0.013266769,0.01395787,0.013748185
4057,0.011257488,0.018237052,0.8525075,0.0138266785,0.01679256,0.01583689,0.0149648115,0.017065335,0.010773486,0.016031398,0.012706673
4058,0.022088224,0.017126895,0.8280454,0.016494919,0.017757054,0.010083142,0.015541006,0.013541875,0.019181212,0.020398363,0.019741833
4059,0.015944835,0.014876742,0.8608364,0.013968583,0.0150154,0.007990209,0.011947962,0.013231647,0.0170646,0.01593705,0.0131864995
4060,0.013862158,0.012984197,0.88139546,0.013130837,0.01030148,0.011508979,0.00836687,0.008950082,0.017493488,0.008785547,0.013220906
4061,0.009038659,0.011487471,0.89622414,0.0099318735,0.011754148,0.012862216,0.011101467,0.01239063,0.008133912,0.010172367,0.006903162
4062,0.028167205,0.01182707,0.8174836,0.022542682,0.015829809,0.034031134,0.0075582303,0.010612075,0.03089128,0.009582532,0.01147439
4063,0.0071886093,0.012032778,0.90633756,0.011594433,0.008274039,0.0060949386,0.008671118,0.008449597,0.008046931,0.017567532,0.0057424637
4064,0.009827198,0.013243326,0.8700514,0.011455548,0.013249793,0.018234545,0.011179258,0.010750987,0.013114626,0.013478176,0.015415125
4065,0.017424902,0.014838953,0.85113615,0.014242637,0.019562664,0.007378167,0.01606041,0.014069834,0.014516458,0.01538493,0.01538493
4066,0.009574579,0.010723021,0.8962094,0.0075078383,0.014102029,0.011639728,0.008933209,0.012162645,0.0091094,0.0108124,0.009225785
4067,0.01124685,0.01776303,0.85628873,0.014733261,0.014690161,0.018470628,0.013646014,0.015016515,0.01060679,0.016141865,0.011396106
4068,0.009605149,0.0102847135,0.89207417,0.008443466,0.011066261,0.013631686,0.010559499,0.011574712,0.009997533,0.013251048,0.009511805
4069,0.011843604,0.011654294,0.8855785,0.011808957,0.014761211,0.009742283,0.0103858095,0.011739966,0.011351019,0.010788991,0.010345318
4070,0.009250275,0.013426251,0.8872527,0.011895,0.011602444,0.011877587,0.010031278,0.010359816,0.0111906985,0.014724268,0.008389635
4071,0.014906744,0.012054178,0.8655257,0.015440129,0.01363252,0.010684626,0.012208185,0.012007183,0.015282617,0.015275156,0.01298286
4072,0.013247255,0.0115206605,0.8741426,0.0124994535,0.012833412,0.0067858873,0.0128208855,0.012511666,0.012560635,0.017051391,0.014026092
4073,0.02244522,0.01693427,0.85551417,0.013402653,0.01397062,0.0113857975,0.011035493,0.011967221,0.013201308,0.011122045,0.019021126
4074,0.013810684,0.012544109,0.8858745,0.011859138,0.013563415,0.011228006,0.009538395,0.009263004,0.0133923115,0.010409592,0.0085168285
4075,0.012104707,0.011766706,0.8901998,0.011887982,0.011184096,0.013037282,0.009464052,0.009879574,0.011151379,0.010511617,0.008812856
4076,0.014762672,0.012621018,0.87492055,0.011519657,0.013428446,0.011110851,0.011508414,0.011885331,0.012553412,0.012832295,0.012857383
4077,0.011796076,0.013425575,0.8704727,0.010568772,0.012760828,0.013617036,0.009164392,0.011305467,0.013340623,0.01690535,0.016643258
4078,0.00834906,0.01147327,0.9039005,0.010405805,0.008084289,0.010689044,0.008887528,0.00834091,0.0090186745,0.009827995,0.011022967
4079,0.022665616,0.017991368,0.8127625,0.018400043,0.016819,0.00916221,0.016582519,0.015955042,0.019377464,0.02856123,0.021722935
4080,0.011501724,0.012619843,0.9090226,0.0090035945,0.010368135,0.009100834,0.008205876,0.009100834,0.007860747,0.0076226187,0.0055931895
4081,0.01099925,0.014693098,0.86994725,0.01265388,0.015137318,0.008833831,0.011846659,0.013371687,0.013228816,0.01760252,0.011685795
4082,0.008779875,0.012088885,0.8851379,0.010224696,0.012142127,0.012430069,0.01120772,0.012411875,0.010304889,0.011620091,0.01365176
4083,0.008135425,0.012338592,0.8833558,0.01165915,0.012520664,0.006335876,0.010646924,0.010777688,0.013354235,0.011964815,0.018910814
4084,0.01246947,0.012790131,0.8940343,0.012659652,0.011487414,0.0074240784,0.009936675,0.011112258,0.009481642,0.010034188,0.008570133
4085,0.014894505,0.014254136,0.8694727,0.012665516,0.013755001,0.0076707792,0.012972202,0.011915593,0.013681321,0.01587836,0.012839866
