,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
607,0.027411588,0.01929588,0.06645093,0.011957706,0.059073832,0.029769529,0.14195314,0.08328712,0.49473992,0.035777643,0.030282658
608,0.044711743,0.021736966,0.13419941,0.019210923,0.034238815,0.042918894,0.15983331,0.3952051,0.034138657,0.100069985,0.013736133
609,0.040164582,0.023239803,0.3462075,0.017052488,0.05000394,0.03050343,0.26158646,0.08397628,0.03627682,0.0920949,0.018893825
610,0.105565846,0.015126737,0.09842222,0.019518185,0.02386752,0.024577107,0.13169996,0.44077483,0.07840201,0.04378135,0.018264156
611,0.052308317,0.019016644,0.082503766,0.02300575,0.027160395,0.08692885,0.09312453,0.092490114,0.15875861,0.3188276,0.045875438
612,0.020119784,0.022303218,0.057610538,0.012474372,0.08458347,0.03134526,0.39843464,0.13986371,0.19494154,0.02402151,0.014301938
613,0.057873484,0.029170413,0.0788494,0.020584166,0.036919896,0.02679443,0.12413841,0.47262922,0.06710677,0.07409025,0.011843601
614,0.09917119,0.023984648,0.10945137,0.022334328,0.037439503,0.01880739,0.21169537,0.16599941,0.13528645,0.14046973,0.03536058
615,0.017125737,0.016647534,0.04673478,0.011932363,0.03284191,0.054186832,0.15504377,0.41048536,0.032267686,0.20883803,0.01389596
616,0.037436336,0.0155729605,0.042336863,0.0132748075,0.022869712,0.03677729,0.070857644,0.5022856,0.22441676,0.025043987,0.009128089
617,0.07401237,0.052150544,0.05660801,0.009343231,0.03262701,0.029911002,0.100449204,0.07357997,0.044481657,0.498793,0.028043957
618,0.07161893,0.04310629,0.04245872,0.019786155,0.018551106,0.021062253,0.44989127,0.068422735,0.1646996,0.06951721,0.030885752
619,0.045733083,0.028822375,0.15919605,0.018258104,0.13530599,0.048635095,0.18296531,0.2344737,0.05432264,0.07363309,0.018654613
620,0.029907933,0.033308756,0.04856611,0.016775807,0.04187683,0.016164675,0.11713148,0.4873967,0.106857926,0.079604186,0.02240958
621,0.098495446,0.039601915,0.10733425,0.023088317,0.024697686,0.018515784,0.17068419,0.18455361,0.110687345,0.19050497,0.031836573
622,0.13779712,0.021297611,0.043349203,0.025929265,0.026234914,0.023528308,0.1167187,0.068724364,0.29271528,0.21880585,0.02489943
623,0.06606718,0.060318004,0.10759822,0.010381498,0.02350958,0.046356574,0.19994314,0.34750095,0.03627039,0.07482281,0.02723167
624,0.012110734,0.02030148,0.08584886,0.0085043395,0.021589719,0.021983312,0.09014473,0.4744048,0.061443355,0.1854171,0.018251523
625,0.026052315,0.025275439,0.07302985,0.024786567,0.035949964,0.026307978,0.3053725,0.14410695,0.060899667,0.25815588,0.020062977
626,0.025458489,0.020657219,0.31166598,0.014211358,0.06446132,0.021023545,0.20700695,0.052650347,0.19163719,0.06439054,0.026837055
627,0.06701112,0.022788256,0.27545735,0.02692991,0.05636018,0.057626337,0.13268316,0.24108078,0.05254629,0.045386292,0.022130316
628,0.053364296,0.019746995,0.053065486,0.02179399,0.03275661,0.028341567,0.034627456,0.6529735,0.019488368,0.063418105,0.020423634
629,0.052544296,0.023412647,0.044611458,0.012617848,0.026349265,0.040084753,0.46523106,0.059032083,0.1696513,0.08337062,0.023094732
630,0.02358625,0.018804599,0.46006465,0.023391277,0.05379293,0.022146413,0.10101346,0.14420137,0.031109693,0.102554105,0.019335318
631,0.029030325,0.013908513,0.038722735,0.017496366,0.09635583,0.076877855,0.046971552,0.42638925,0.16255188,0.07696237,0.014733418
632,0.18251851,0.025212992,0.027596569,0.024628934,0.042825963,0.037062783,0.2994564,0.1609148,0.09928206,0.06262405,0.037876915
633,0.007851035,0.010464609,0.019332131,0.0083126165,0.011007051,0.008199741,0.02299674,0.030302538,0.015297643,0.8616832,0.0045527145
634,0.036567103,0.017344914,0.05437353,0.014316387,0.035903633,0.014337373,0.03497573,0.7190341,0.02745779,0.033503674,0.012185809
635,0.01661257,0.01713991,0.06427605,0.0171902,0.06797196,0.031127427,0.17159219,0.13855308,0.3878235,0.066640995,0.021072157
636,0.17937367,0.057802085,0.029310556,0.028325656,0.025790805,0.044237323,0.13323411,0.21785007,0.06363544,0.19700342,0.023436975
637,0.06374393,0.029056124,0.048210505,0.016636716,0.070034645,0.04736468,0.09887324,0.46985888,0.0880686,0.04050821,0.02764444
638,0.26531893,0.03890064,0.04505398,0.028965019,0.04952442,0.06482899,0.16930704,0.18486105,0.038419288,0.08734351,0.027477143
639,0.0673747,0.020666983,0.041443795,0.040493634,0.031513385,0.040533196,0.19360927,0.05425783,0.10408799,0.3677648,0.038254455
640,0.0218439,0.02098657,0.049340293,0.012556153,0.22496684,0.028240515,0.09647398,0.39831457,0.08520036,0.038515486,0.023561295
641,0.03753347,0.016773717,0.17858195,0.011940899,0.04324825,0.014124886,0.13772817,0.45513517,0.056630574,0.025094412,0.023208538
642,0.047998726,0.018874748,0.03360484,0.012827541,0.020994704,0.029059444,0.10364276,0.5981728,0.069752544,0.049053084,0.016018791
643,0.07479224,0.038340293,0.09954432,0.014623563,0.039297443,0.029612618,0.23463352,0.24927872,0.09742847,0.0843791,0.038069796
644,0.01584509,0.02199873,0.03674662,0.023122113,0.11139195,0.029936848,0.11112032,0.45990676,0.071168974,0.094352655,0.024409896
645,0.16551593,0.048962265,0.062070012,0.028068652,0.023798306,0.052464757,0.15092489,0.1886563,0.09609779,0.16487063,0.018570373
646,0.06908589,0.03069225,0.1251824,0.03126705,0.06609142,0.032719623,0.13234815,0.29636395,0.047351755,0.14310247,0.025795035
647,0.023832308,0.020364955,0.049699605,0.019825324,0.03950927,0.0145045165,0.14952564,0.35799348,0.23454869,0.07281963,0.017376594
648,0.12861092,0.029927684,0.054934677,0.022480566,0.045312315,0.0321234,0.14999476,0.35510615,0.06967745,0.079661615,0.03217049
649,0.033688378,0.02282254,0.10293485,0.014989328,0.028542135,0.01956887,0.28448993,0.12116851,0.07760451,0.26465636,0.029534562
650,0.03696464,0.018870473,0.01843109,0.011800194,0.02492162,0.011270825,0.035444554,0.7684577,0.018050345,0.046967868,0.008820692
651,0.018629646,0.016634401,0.20887718,0.017950984,0.067862175,0.03239412,0.040700827,0.5084642,0.032149874,0.045906637,0.010429895
652,0.17313921,0.04307672,0.07157417,0.021840882,0.034310233,0.036256526,0.2150548,0.11949163,0.1969603,0.055827137,0.03246842
653,0.05899895,0.034585398,0.059652526,0.021007854,0.024656797,0.07200301,0.31204224,0.066441685,0.053534225,0.26926005,0.0278173
654,0.02181609,0.024528487,0.25646782,0.00896643,0.041826356,0.033298064,0.29605874,0.1430249,0.025693087,0.13214731,0.016172808
655,0.12872028,0.028372908,0.07291968,0.020526243,0.038460586,0.05026013,0.21409735,0.24331588,0.104879044,0.06937373,0.02907413
656,0.06450658,0.031796932,0.10605519,0.019484585,0.019107722,0.021875044,0.16538823,0.24063845,0.086117074,0.21846284,0.02656733
657,0.029053938,0.020112796,0.026985548,0.01307487,0.030082515,0.015526793,0.052488007,0.5159372,0.029296111,0.24658427,0.020857908
658,0.02071588,0.02003934,0.24604388,0.00997849,0.028301427,0.023716107,0.123055905,0.32121524,0.06675749,0.10397825,0.036198076
659,0.15596466,0.04055689,0.03227956,0.024761684,0.03517627,0.025485408,0.17951423,0.081767306,0.30004317,0.09684066,0.02761017
660,0.04889146,0.022052918,0.10297236,0.018725209,0.02137442,0.044648834,0.14464815,0.38747674,0.042311385,0.15099896,0.01589964
661,0.036698177,0.022318427,0.060630757,0.019667113,0.033048984,0.0327998,0.099877834,0.55085266,0.060438633,0.06893046,0.014737181
662,0.027959852,0.033953212,0.051690374,0.010790015,0.018983355,0.023418434,0.101032026,0.22469726,0.046216324,0.43651226,0.024746876
663,0.020033566,0.031990107,0.031386685,0.01467119,0.04366329,0.052588478,0.075347915,0.15153955,0.53203326,0.028487343,0.01825859
664,0.09483748,0.02950147,0.03120544,0.032943424,0.047803845,0.030230585,0.08367335,0.15450118,0.26773736,0.17975035,0.047815517
665,0.021362271,0.01945057,0.1850833,0.007812827,0.028452823,0.03461518,0.1797396,0.02325656,0.35850364,0.10853955,0.03318361
666,0.014857809,0.01816643,0.02816421,0.012652833,0.018324563,0.014534904,0.019776123,0.7990223,0.019021994,0.047333438,0.008145384
667,0.048972674,0.014326865,0.10416989,0.011545735,0.015102658,0.020784484,0.39640996,0.015536485,0.2527128,0.10210519,0.01833329
668,0.017900936,0.01988237,0.037245046,0.009142904,0.02079589,0.022007778,0.06235849,0.021847177,0.70602995,0.061707273,0.021082161
669,0.12708049,0.02476835,0.037528254,0.034877848,0.032256737,0.018935,0.13259523,0.17226256,0.1085916,0.27960974,0.031494126
670,0.04565576,0.025978962,0.029182203,0.011403529,0.018222786,0.02206152,0.04447854,0.038156133,0.021071818,0.7289737,0.014815019
671,0.037833244,0.021139788,0.19401856,0.014151064,0.04568019,0.0427244,0.06427506,0.2270523,0.14091116,0.1826199,0.029594328
672,0.033912607,0.01932282,0.24239866,0.023536501,0.09587963,0.029752925,0.09029074,0.34283984,0.051938295,0.046568554,0.023559498
673,0.044039264,0.015649104,0.10254446,0.017153641,0.02163136,0.02083317,0.38548997,0.018656505,0.28759304,0.07016867,0.016240742
674,0.02443748,0.018755173,0.023830624,0.011549086,0.03588444,0.03386136,0.08190751,0.705503,0.026007213,0.026429668,0.011834516
675,0.075008474,0.056216482,0.08918901,0.013192191,0.032571368,0.048043434,0.30887768,0.13091482,0.10099039,0.11435332,0.030642822
676,0.02085749,0.01944132,0.10484251,0.016220054,0.049254294,0.05938846,0.07014775,0.513038,0.03453121,0.09935987,0.012919131
677,0.2196764,0.15135029,0.056163326,0.013975039,0.026096065,0.060634445,0.09596951,0.17990853,0.073277615,0.10356531,0.01938348
678,0.0317014,0.036693554,0.064975634,0.0119534405,0.044271685,0.040329516,0.30498937,0.32912868,0.06106877,0.056589797,0.018298158
679,0.008450727,0.013527322,0.032466207,0.008291323,0.027033972,0.010465872,0.046562497,0.7434513,0.056854904,0.039575007,0.013320851
