,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3362,0.004150977,0.9518451,0.0045958348,0.0025535994,0.006836289,0.0039948802,0.007313705,0.0044089933,0.004491565,0.0047941036,0.005014986
3363,0.0051050168,0.94891715,0.004792209,0.00406015,0.0049346825,0.004193126,0.007654656,0.0044865026,0.005892359,0.0054688673,0.004495274
3364,0.005508687,0.94676864,0.0060191695,0.004805935,0.005328784,0.004860212,0.0063288603,0.0038767916,0.0051497254,0.0055927043,0.0057603833
3365,0.006614347,0.92556393,0.0067332867,0.008960536,0.0073968745,0.009071141,0.0076802736,0.0065740994,0.008012586,0.0066678515,0.006725072
3366,0.0037612128,0.95443386,0.0046162163,0.002077646,0.0059251236,0.005086659,0.006498396,0.0037520411,0.0040450557,0.004797762,0.0050059645
3367,0.0044053257,0.9538436,0.0050556655,0.003395042,0.004300126,0.0037634776,0.0044823526,0.0046099834,0.0054618088,0.0053869863,0.0052957055
3368,0.0045494414,0.9447704,0.0039564846,0.0038554089,0.003966156,0.01533056,0.006059489,0.0045472207,0.004400866,0.0036591503,0.0049047284
3369,0.003717886,0.9550266,0.0052529895,0.0038162884,0.004816591,0.0022643905,0.004888859,0.004292864,0.004902006,0.006527483,0.0044939425
3370,0.009470691,0.91194963,0.009304534,0.0050742486,0.011184431,0.012993979,0.0065282024,0.007961504,0.009143523,0.0075378004,0.008851394
3371,0.005800023,0.9546813,0.005437986,0.004331309,0.0038664793,0.004691272,0.0047802967,0.003842952,0.0037612692,0.004228909,0.0045781257
3372,0.004906298,0.94830847,0.0037617893,0.006409964,0.005929695,0.0064358376,0.004246047,0.0053023836,0.0051117167,0.004770464,0.0048172786
3373,0.0054297075,0.94962746,0.0061356016,0.0035232718,0.005821316,0.005631891,0.003803989,0.0052140546,0.0045206584,0.0054809838,0.0048110406
3374,0.004430265,0.95527065,0.0061035077,0.0034688762,0.0058410284,0.0033132585,0.0039030197,0.0030226542,0.004945336,0.0054955804,0.004205771
3375,0.0035926073,0.94912297,0.0040829014,0.0048509333,0.0054533854,0.005429473,0.006178741,0.00443303,0.0059181494,0.0064240037,0.0045138467
3376,0.004828492,0.9495882,0.0070241285,0.0042788517,0.0054540606,0.0050281975,0.005034339,0.003728438,0.0042042946,0.0046845074,0.0061464044
3377,0.0037259047,0.9538207,0.0069787735,0.0036183307,0.003711379,0.0036896958,0.006682808,0.0041211806,0.0041322634,0.004293728,0.0052252645
3378,0.004583212,0.9527135,0.0057651508,0.0033498767,0.005225893,0.0038707755,0.0052952454,0.0042305076,0.005022626,0.0052662375,0.004677032
3379,0.005029596,0.9454564,0.0050529805,0.007825971,0.0057034544,0.0031489779,0.005136314,0.0050863987,0.006177453,0.006282398,0.005100077
3380,0.0046260096,0.9522648,0.006271096,0.0032979986,0.0053734756,0.0028003422,0.0051531326,0.0049195555,0.004592252,0.006027565,0.0046736887
3381,0.0045526465,0.9489047,0.006032381,0.0034323256,0.00515316,0.0034778756,0.0057543823,0.0042238943,0.00559302,0.007212328,0.0056634406
3382,0.0064192,0.9349515,0.0056857076,0.0062659085,0.0057865353,0.007124514,0.0065586045,0.005022522,0.007959621,0.007295248,0.00693065
3383,0.014048384,0.51848227,0.015338991,0.26070926,0.016424226,0.09488481,0.018968891,0.016756345,0.013030752,0.012488792,0.018867282
3384,0.004489461,0.9518639,0.0048270826,0.0032741514,0.0056392998,0.0034195734,0.00698425,0.0044588754,0.0055729197,0.0053385305,0.004131848
3385,0.004497024,0.9502142,0.004642042,0.007007128,0.0051045124,0.0038643929,0.005917725,0.003969579,0.0055619036,0.0046636243,0.0045578163
3386,0.0036289315,0.953351,0.005232423,0.00617302,0.0058484236,0.0021833961,0.006776427,0.0037956666,0.0049835276,0.0038563816,0.0041707605
3387,0.0034728725,0.942464,0.0059306766,0.010513374,0.0055266493,0.003985558,0.0077569042,0.006517551,0.0048713004,0.003971959,0.0049892557
3388,0.0062220097,0.9386572,0.006246362,0.0048801354,0.0075654252,0.006026163,0.0051268395,0.0052573965,0.0071733007,0.0065150405,0.006330029
3389,0.0066513037,0.9291461,0.009006202,0.00538639,0.007850556,0.008355853,0.006842363,0.0057058535,0.0068892976,0.007280102,0.0068859346
3390,0.015387962,0.8933576,0.0064610234,0.0069282823,0.00822553,0.042815536,0.0030031882,0.0057381415,0.0093846815,0.0041411086,0.0045570093
3391,0.0059088445,0.9406007,0.004707493,0.005070169,0.0044071907,0.013876686,0.005664474,0.005142474,0.006666239,0.0035742838,0.004381443
3392,0.0071496144,0.9158399,0.010444298,0.005983944,0.0082351845,0.0061049466,0.016542379,0.005998571,0.00865572,0.0067213615,0.008324126
3393,0.003951375,0.93803775,0.006509946,0.002888066,0.0066594463,0.01406367,0.0077909105,0.0049682492,0.004791937,0.004510409,0.005828359
3394,0.0049080285,0.9435614,0.0066351816,0.0028019778,0.0059014526,0.0031350031,0.014167221,0.0048567737,0.0043674232,0.004403827,0.005261691
3395,0.005593355,0.94780385,0.005104633,0.0045752046,0.0057235514,0.0031184957,0.005162914,0.0048631513,0.0055167302,0.0075046625,0.0050334744
3396,0.0061325254,0.9422537,0.007094342,0.0058602747,0.007196831,0.0030626196,0.005652306,0.0052930247,0.0060855444,0.0059409454,0.005427813
3397,0.00585246,0.9407676,0.005709914,0.0036596947,0.006010293,0.0073174806,0.005899082,0.0054139625,0.0058083343,0.006694743,0.006866484
3398,0.0051159095,0.9547803,0.005195205,0.0030987924,0.004445322,0.0036043287,0.004461631,0.0035780263,0.005288303,0.0064015323,0.004030748
3399,0.00491093,0.95723253,0.0051179384,0.002495126,0.0063451384,0.0030585856,0.0042345203,0.003922511,0.0036082966,0.0048994035,0.004174981
3400,0.007769118,0.9370711,0.010092103,0.004167148,0.009798333,0.0035039536,0.0069361944,0.003690086,0.005292261,0.00583801,0.0058415746
3401,0.003032073,0.9535798,0.005712572,0.007112015,0.0054202448,0.0028665068,0.004360243,0.0035989182,0.00475936,0.0055403644,0.004017825
3402,0.004885494,0.9472891,0.0059204297,0.0035197483,0.005601246,0.0037983297,0.007831815,0.0046743066,0.0059603127,0.005602614,0.0049166037
3403,0.007860677,0.8875237,0.0052032066,0.02899283,0.012111763,0.015272553,0.011651946,0.009478315,0.009138603,0.0060328785,0.0067334496
3404,0.0035231926,0.9615037,0.004491404,0.0025921373,0.0043943287,0.0036662247,0.004098966,0.0033667819,0.004333072,0.0039103054,0.004120035
3405,0.004809018,0.95725715,0.0055493535,0.0035550492,0.0052135326,0.0031603829,0.0053424034,0.0029587743,0.0042897784,0.003822401,0.004042191
3406,0.0031150004,0.90825236,0.008456087,0.006444055,0.008261084,0.0044294707,0.03940241,0.0038203073,0.005354714,0.0048981914,0.007566121
3407,0.0038717925,0.9559932,0.0041853837,0.006448512,0.0046839756,0.0022260991,0.0041639805,0.004362749,0.0050899964,0.0051821573,0.0037922733
3408,0.005078388,0.94789326,0.006719153,0.0062343357,0.0046852883,0.0039695627,0.0040995716,0.0049801627,0.0057721557,0.005776385,0.0047917147
3409,0.0064894184,0.9434497,0.005849833,0.004633817,0.005950665,0.0042057685,0.006343736,0.005291985,0.005905798,0.006442062,0.005437357
3410,0.0032632265,0.953797,0.003925646,0.0036671532,0.005301915,0.0049395156,0.0050375536,0.00432941,0.0052973866,0.005832618,0.0046086335
3411,0.005934247,0.9352358,0.00772886,0.004603578,0.007160253,0.0087227365,0.008550891,0.004779957,0.0049256724,0.0063727377,0.0059851715
3412,0.0032320214,0.96401393,0.0034784751,0.0041968664,0.0037136816,0.0037064354,0.0037154953,0.0038082516,0.0036249983,0.0034053707,0.0031044125
3413,0.0075085326,0.92632544,0.009100241,0.006661943,0.008082073,0.0060568894,0.00798889,0.0064569768,0.0070708557,0.006776773,0.007971356
3414,0.0037307148,0.95528525,0.0057944898,0.003206669,0.004795013,0.0062107253,0.00463955,0.004445502,0.0037307148,0.0037125428,0.0044487594
3415,0.0044045225,0.95950824,0.0065813717,0.0027401766,0.0045830547,0.003616875,0.0028632798,0.0034800135,0.003436952,0.0046123792,0.004173173
3416,0.0063354503,0.9175865,0.010440293,0.007707592,0.0084672,0.009044148,0.013047193,0.0070815235,0.0069039823,0.0062280986,0.007158004
3417,0.0035565519,0.9460426,0.007421545,0.010013636,0.0058160005,0.0031771942,0.0054449844,0.004664738,0.0046137706,0.004321557,0.004927547
3418,0.0029467484,0.96531105,0.0040397914,0.0051811826,0.003536712,0.004664837,0.0028111204,0.0027292918,0.0037999,0.002608763,0.002370671
3419,0.00454887,0.954621,0.0034868885,0.0022229038,0.0054469435,0.0030982755,0.009000246,0.0042586867,0.0045756022,0.004649927,0.004090543
3420,0.0035943273,0.96077067,0.0040239817,0.004713187,0.0040550474,0.002841959,0.0047415853,0.003607514,0.0038589756,0.004460535,0.0033323348
3421,0.0024009482,0.9638936,0.0036055702,0.001652565,0.0030425019,0.0034742218,0.009194791,0.0019301584,0.0037795275,0.0034763431,0.003549671
3422,0.0039180317,0.95125,0.004645967,0.0055030975,0.0053808703,0.007086849,0.0038648297,0.004466892,0.0045583313,0.005151413,0.004173779
3423,0.0035795642,0.9510023,0.006442706,0.0037440313,0.005086966,0.0058892444,0.0075502372,0.0040010996,0.004053208,0.0044007897,0.0042498
3424,0.0053342315,0.94808364,0.005730835,0.003632749,0.0074602887,0.0048361667,0.0051852837,0.0048020473,0.0045155133,0.005617247,0.0048020473
3425,0.006007889,0.93057066,0.0073341113,0.0065798755,0.008084005,0.00707384,0.010292376,0.005948051,0.006320856,0.006037296,0.0057509914
3426,0.0055247517,0.9525481,0.005809713,0.0029731125,0.0046910853,0.004426276,0.0050033974,0.003938734,0.005358696,0.004868439,0.004857754
3427,0.004040893,0.9448778,0.008043146,0.0045421897,0.0054309824,0.003092215,0.007916032,0.0044445586,0.006295437,0.0051911436,0.0061256285
3428,0.006845552,0.91740435,0.010898758,0.007929355,0.008273455,0.007523877,0.011487958,0.005742059,0.00936819,0.0070956917,0.0074307765
3429,0.005524198,0.94043744,0.008242846,0.0041012284,0.006625334,0.003780074,0.006253626,0.004699786,0.0072101913,0.0071667554,0.005958517
3430,0.0067195687,0.921201,0.0065896,0.0060602585,0.009787961,0.007362007,0.010340947,0.006800437,0.008493293,0.008991536,0.0076534073
3431,0.004755699,0.93299186,0.0081880735,0.0025523878,0.010450996,0.011816537,0.006820962,0.004660301,0.006397931,0.0058310735,0.0055342447
3432,0.003923321,0.93137795,0.0036231678,0.005858054,0.008585551,0.006127209,0.012477425,0.0045868275,0.010359312,0.0068399864,0.006241197
3433,0.00469793,0.9492913,0.005507879,0.0090025915,0.004917382,0.004006597,0.004077648,0.004405761,0.005324102,0.0047894185,0.0039793015
3434,0.0034931763,0.9579783,0.003981549,0.0024155208,0.005489504,0.004012776,0.007974516,0.0034139236,0.003235396,0.0043969625,0.0036084638
3435,0.006442889,0.93611366,0.0060186433,0.0047148694,0.0075934324,0.0052405903,0.008166975,0.006215763,0.0063151885,0.0072945147,0.0058835293
3436,0.0013710635,0.97504276,0.0030897395,0.001396059,0.0023368173,0.0048030396,0.002946631,0.0025524322,0.001691385,0.001996835,0.002773346
3437,0.0053844843,0.94459647,0.0058848937,0.005680211,0.005370043,0.004483554,0.005250772,0.004180152,0.0054726168,0.008080108,0.005616776
3438,0.0018286656,0.97543484,0.004598387,0.0033122962,0.002046009,0.0019399623,0.0014395473,0.0017924205,0.0023520694,0.0021907645,0.0030650564
3439,0.0040584216,0.9519931,0.007148884,0.0044829505,0.005474944,0.0025690051,0.0037124157,0.0037708776,0.005188108,0.0070621474,0.004539117
3440,0.014279036,0.91101027,0.010528059,0.0059902915,0.014296477,0.005674264,0.010300509,0.008041163,0.0070153396,0.0060668252,0.0067978404
3441,0.005439504,0.9463604,0.005769156,0.004074995,0.004506206,0.004487542,0.005087535,0.005131194,0.006073393,0.0082790805,0.004790979
3442,0.010680244,0.7253522,0.008498418,0.15840785,0.011920492,0.032961782,0.01226291,0.012714106,0.010443029,0.008657576,0.008101332
3443,0.00404604,0.95140874,0.008056341,0.002998698,0.005186981,0.0055546383,0.0046337144,0.004211327,0.0045982157,0.004601585,0.004703813
3444,0.0044176267,0.95417464,0.0049717235,0.0054284697,0.0042256326,0.0064699207,0.004635288,0.0039262413,0.0048011458,0.0033110736,0.003638279
3445,0.0055763857,0.931415,0.00997228,0.005675275,0.0071812295,0.00798293,0.0055060396,0.00619363,0.006741201,0.006958587,0.0067973915
3446,0.005503499,0.94104004,0.0050012157,0.0064452477,0.006398214,0.0050849365,0.007802976,0.00472351,0.0069808946,0.0056093065,0.0054102447
3447,0.0034777366,0.9609897,0.0040872837,0.0035785085,0.0031549402,0.002885962,0.0041243723,0.0032046232,0.0041888105,0.0061710435,0.004136978
3448,0.0036130939,0.961787,0.0028770955,0.004659737,0.0038087417,0.003538888,0.004215893,0.0043285326,0.0032937778,0.0034687456,0.00440852
3449,0.010670661,0.92011505,0.008965601,0.009757644,0.00853626,0.004540219,0.009628672,0.0063933632,0.0075627067,0.006519461,0.007310368
3450,0.006627281,0.94013983,0.0039660353,0.008399684,0.0077262353,0.0042115278,0.006511009,0.006290689,0.0054581114,0.0056963605,0.004973308
3451,0.004422454,0.954518,0.0056336652,0.0027647999,0.005062947,0.0043475176,0.0045896517,0.003937255,0.0044517023,0.005535501,0.0047364994
3452,0.0031135683,0.9621476,0.004032209,0.0036704717,0.00358457,0.0050473465,0.003274963,0.00336657,0.0043582614,0.003963885,0.003440521
3453,0.0031815197,0.9667227,0.0038105703,0.0033350182,0.0033090648,0.0026164078,0.0043990766,0.0026628058,0.003062627,0.003498484,0.003401626
3454,0.0060320254,0.93567884,0.00621591,0.005319346,0.008273787,0.0060482468,0.0060941954,0.0059399577,0.0074722352,0.0065621044,0.006363316
3455,0.0030169613,0.9534715,0.00962541,0.0029370177,0.0045924615,0.0030272908,0.004650568,0.0040936046,0.004558948,0.006083652,0.003942552
3456,0.0043064593,0.94758326,0.0053216633,0.003609619,0.0052570966,0.003922033,0.007754798,0.0048347944,0.0054266234,0.0058518425,0.0061319303
3457,0.0066472148,0.9363149,0.004346597,0.0074155037,0.0060745627,0.007441802,0.005804885,0.0061747446,0.008137878,0.0056704152,0.0059716315
3458,0.005245531,0.9454986,0.0057723518,0.0044107144,0.0064765755,0.0049943347,0.0069191502,0.0042210813,0.006054544,0.005059378,0.005347684
3459,0.003332455,0.9579945,0.004050246,0.0039323475,0.0051803435,0.003477918,0.005391803,0.0037568554,0.004128114,0.0043114647,0.0044439826
3460,0.0033822968,0.96005684,0.003568059,0.0024552841,0.006352993,0.0025394156,0.004841517,0.0036468813,0.003514457,0.005647711,0.003994574
3461,0.004119759,0.9548893,0.005535627,0.006495547,0.0042891037,0.0046500987,0.0036893233,0.0031679964,0.0049258927,0.0038250666,0.0044123093
3462,0.0024779846,0.9698798,0.0029963264,0.0025691586,0.0022115114,0.0020473117,0.0066508874,0.0019195188,0.0034881257,0.0028584166,0.0029009501
3463,0.0031777457,0.96157676,0.0034968941,0.005438279,0.0037233334,0.002969225,0.0042933845,0.0031545563,0.0042839614,0.004687812,0.003197981
3464,0.0077822143,0.9017004,0.006898027,0.011263088,0.016227448,0.0048462637,0.008464028,0.009853866,0.009687782,0.015059321,0.00821765
3465,0.0037692327,0.96091604,0.0034817175,0.0054850383,0.004273186,0.0036684596,0.0038964837,0.0036630898,0.0041726693,0.0033663677,0.0033077104
3466,0.0052597816,0.94045967,0.0059361523,0.009676581,0.005674697,0.0033934838,0.0071113682,0.005537832,0.0065587014,0.0057500056,0.004641741
3467,0.005329567,0.95640445,0.004770837,0.003047,0.004541818,0.0031101322,0.0046268767,0.0041041924,0.0045457003,0.005835014,0.0036843675
3468,0.0066082147,0.9238032,0.011499098,0.0076923785,0.010715722,0.007954504,0.008766225,0.004128254,0.007057631,0.00576238,0.0060124425
3469,0.0050971196,0.9393878,0.004074706,0.008776447,0.0060029435,0.0064174593,0.010743287,0.0036312041,0.006657643,0.0041267658,0.005084691
3470,0.005073757,0.9435671,0.0058971676,0.0077412785,0.00524505,0.004395261,0.0036031064,0.0048710527,0.006233975,0.007878078,0.0054940814
3471,0.004679585,0.95369893,0.005557484,0.0038662748,0.006602092,0.00418759,0.004726662,0.0042235255,0.0043693134,0.00414892,0.0039396435
3472,0.004709356,0.9529951,0.0068910774,0.0026820004,0.0042837323,0.0038785422,0.007398915,0.0036037432,0.004413243,0.0041702217,0.0049740714
3473,0.0044110417,0.95251983,0.005490636,0.0060407827,0.0041773105,0.0038624373,0.0056187846,0.0031478151,0.005480257,0.0049220743,0.0043288944
3474,0.0043838746,0.9531467,0.0074946377,0.0030995384,0.004198469,0.0038339656,0.006316609,0.0039029082,0.0044518234,0.004132369,0.0050390377
3475,0.00538063,0.9416186,0.0071681375,0.00667549,0.0072785337,0.004301348,0.005662304,0.0041507287,0.0065623764,0.00620366,0.0049981857
3476,0.006886041,0.9262161,0.008918816,0.00964023,0.006792536,0.0054726335,0.00851559,0.007850677,0.0065867673,0.0061380435,0.0069825365
3477,0.0025489456,0.96037173,0.0039454754,0.0028049422,0.004751968,0.0045786477,0.004809303,0.0035319554,0.004243224,0.004582282,0.0038315621
3478,0.0032959783,0.95354205,0.0043878346,0.006487175,0.004365396,0.004164473,0.004996405,0.0040215915,0.005752758,0.0051017967,0.0038845602
3479,0.005879356,0.9522709,0.004471686,0.0030876314,0.0045421054,0.005523818,0.005032564,0.004558769,0.0052586533,0.0048067984,0.004567682
3480,0.0065194224,0.9364264,0.0049548736,0.009453914,0.006695242,0.00607677,0.0051497384,0.006396448,0.006601104,0.0057421443,0.005984019
3481,0.006785747,0.0064526163,0.007851212,0.00431842,0.0077294908,0.005532791,0.0072377333,0.0041712746,0.005631594,0.9368548,0.007434286
3482,0.013634893,0.009482158,0.009316368,0.011979989,0.0128699215,0.006511022,0.013293053,0.0067670867,0.009840045,0.89698,0.00932547
3483,0.006484574,0.007900578,0.0060950406,0.008334493,0.0066724736,0.0039629727,0.005672627,0.004647913,0.0055202073,0.938497,0.006212221
3484,0.009242665,0.0052305944,0.00605003,0.0066491202,0.0062203994,0.003427691,0.0070969854,0.005749419,0.0059737084,0.936812,0.0075473282
3485,0.008347548,0.0059708236,0.0070181936,0.0072884187,0.008092697,0.009136705,0.005960628,0.005687671,0.007632314,0.92935634,0.0055086436
3486,0.008551839,0.009410146,0.0071231215,0.0094343,0.008977031,0.005148787,0.009000074,0.0074152425,0.010043985,0.91635305,0.008542448
3487,0.008862974,0.007341612,0.008178172,0.012502231,0.010043372,0.0069322567,0.008847706,0.0072534233,0.009081188,0.91183394,0.009123132
3488,0.008522468,0.0075763394,0.006283906,0.005783862,0.0075311577,0.0027139871,0.007686261,0.005593266,0.0061709974,0.9365181,0.0056196144
3489,0.016227368,0.0124423355,0.009314045,0.0123874,0.0093345335,0.011380159,0.009642607,0.014250848,0.011611875,0.8816688,0.011740027
3490,0.0133160865,0.011176373,0.010043231,0.016960992,0.012330409,0.0067647593,0.008508765,0.0074805976,0.0093376385,0.89448506,0.009596048
3491,0.009528313,0.005772163,0.008220313,0.0076679057,0.010505762,0.008749276,0.008661606,0.0060758167,0.0069821333,0.9215389,0.00629783
3492,0.008958163,0.006952819,0.0053700996,0.008535426,0.0070159095,0.0037134073,0.0067735417,0.008374424,0.005278944,0.93223476,0.006792586
3493,0.005953626,0.0050483067,0.0047078375,0.0057061836,0.0067870226,0.005666618,0.0052938103,0.005053239,0.006779156,0.94435126,0.004652989
3494,0.008933084,0.005462685,0.0069597475,0.010190701,0.0072300388,0.00803204,0.005629901,0.0034511655,0.0079162065,0.9320111,0.004183276
3495,0.010810953,0.010829445,0.0071273097,0.006488697,0.007698937,0.014280288,0.004971414,0.0066783456,0.00983868,0.91465604,0.0066199065
3496,0.011175264,0.013218811,0.008525334,0.01394822,0.010584402,0.007414176,0.011267553,0.008915952,0.012754374,0.88870984,0.0134861125
3497,0.0055362936,0.0038442523,0.0037781906,0.00270543,0.009572865,0.004093185,0.004930698,0.0051856516,0.0040435228,0.95244306,0.0038668436
3498,0.0069134203,0.0053318534,0.003811434,0.004213662,0.0066453256,0.0034547113,0.004591298,0.0044221506,0.004439865,0.953579,0.0025972691
3499,0.0064584343,0.0060758456,0.004614508,0.0047158715,0.00695346,0.006486086,0.004672323,0.0048159333,0.0079809455,0.9438866,0.0033399742
3500,0.009504855,0.00956538,0.009140729,0.011715458,0.0077121966,0.0051306156,0.006280792,0.009046376,0.009132923,0.91624534,0.006525412
3501,0.009040118,0.008711325,0.0088755535,0.008491369,0.0073828343,0.006781489,0.0075574517,0.0054152613,0.010530335,0.91784966,0.009364732
3502,0.0071252044,0.007584162,0.00689251,0.010824264,0.0069207535,0.0054801162,0.009279982,0.009547717,0.008272449,0.91846913,0.009603825
3503,0.0042542247,0.004240744,0.0041210717,0.0021743046,0.006759752,0.0033861785,0.005177823,0.0034894054,0.0031210175,0.96010333,0.003172102
3504,0.004371689,0.007471069,0.0047342856,0.004744699,0.006462515,0.0039853295,0.0072819837,0.0056161014,0.0040693944,0.94656056,0.0047024633
3505,0.009034088,0.008724132,0.007532615,0.009583923,0.008404266,0.005004957,0.008658353,0.010717773,0.008155644,0.91678965,0.00739459
3506,0.007995775,0.0067528724,0.0057022157,0.0068734637,0.0056743543,0.003820525,0.008459667,0.008513536,0.005332352,0.9343953,0.00647992
3507,0.006432029,0.006733307,0.0065277386,0.004472774,0.006449326,0.004259623,0.0047455765,0.0029722445,0.0070598917,0.9434764,0.0068711406
3508,0.010593313,0.007467442,0.0066632,0.009065365,0.010302545,0.0061163623,0.0055401945,0.0077256737,0.009132006,0.9199637,0.007430162
3509,0.009546217,0.008070429,0.005580507,0.0050947736,0.0075208605,0.005459226,0.006023664,0.008213045,0.0070324973,0.9311936,0.006265149
3510,0.011602431,0.011818638,0.010123218,0.016831538,0.02022356,0.006161817,0.0068740034,0.017656535,0.009881474,0.87946093,0.009365875
3511,0.011775461,0.009605867,0.010818969,0.016697533,0.011215668,0.0060326997,0.008335286,0.0061321906,0.00925452,0.90103334,0.009098538
3512,0.009201878,0.0051989374,0.006665796,0.00835976,0.008673101,0.0055342396,0.009505283,0.0069482736,0.01054582,0.9216712,0.007695734
3513,0.0068006217,0.006438699,0.0063613555,0.0059770355,0.006008125,0.0030410548,0.0063551464,0.006397177,0.0049186763,0.9392809,0.008421257
3514,0.006626723,0.0059392494,0.0068989075,0.006767535,0.007018679,0.006180509,0.0077580702,0.0039239274,0.0054199747,0.93791145,0.0055549433
3515,0.006255566,0.00661688,0.0074368343,0.0057486696,0.009198972,0.0029966943,0.006026209,0.00315434,0.006450201,0.9415333,0.0045822603
3516,0.0101154065,0.007638306,0.005582168,0.0069225705,0.012231335,0.005318745,0.011298334,0.006018106,0.007853881,0.9188224,0.008198708
3517,0.008681787,0.005461183,0.005272524,0.0068060993,0.009409622,0.00671573,0.009784459,0.007185603,0.0065091085,0.9281222,0.006051623
3518,0.010347987,0.009066669,0.0077939257,0.01524115,0.0075679766,0.0074834595,0.007847386,0.00575671,0.010063338,0.9063705,0.012460741
3519,0.011284046,0.0076279473,0.00969101,0.01372838,0.013780429,0.009244968,0.011450206,0.0076934067,0.010130709,0.8948994,0.010469531
3520,0.012192911,0.006833813,0.009448513,0.017067328,0.015113434,0.0076255305,0.009411678,0.010554742,0.017255869,0.874746,0.01975017
3521,0.0030564724,0.0029656913,0.0040774406,0.0035623813,0.009909868,0.0029537685,0.0030531166,0.0035275463,0.00356842,0.96078414,0.0025413393
3522,0.0025157842,0.0049527986,0.003458666,0.003284407,0.0063540875,0.0036630146,0.0031340031,0.00268524,0.0059749447,0.95998776,0.0039894134
3523,0.0043742857,0.0060339295,0.004658677,0.004102526,0.0059607206,0.0031979526,0.005045231,0.0037460949,0.0040411996,0.9549008,0.0039384738
3524,0.012380464,0.008450992,0.0058175004,0.0074144034,0.008030593,0.0069223815,0.0059809578,0.007766908,0.007971017,0.9221119,0.007152919
3525,0.011799208,0.010698479,0.012231663,0.009251983,0.012064098,0.0062847063,0.016570129,0.008046116,0.011666371,0.8895857,0.011801729
3526,0.00799209,0.00627651,0.008084818,0.008730043,0.008071505,0.005716921,0.0067873546,0.0045048255,0.008923987,0.92799836,0.0069136233
3527,0.006784798,0.0078083016,0.006656818,0.006536735,0.0075385603,0.004757994,0.0067531923,0.006029002,0.006701457,0.9354953,0.0049378774
3528,0.00894894,0.008981223,0.009101523,0.00916871,0.009411596,0.0062131435,0.008704901,0.007452516,0.010413951,0.9109244,0.010679146
3529,0.0073057543,0.009044559,0.0082301395,0.0053437,0.008603031,0.0038147764,0.0073361397,0.006456486,0.0077816835,0.9298059,0.0062778057
3530,0.0045805997,0.0049893693,0.004059177,0.0032378386,0.007176447,0.003267219,0.0040216926,0.0043933047,0.005910395,0.9540318,0.0043320623
3531,0.0067099663,0.005450505,0.0071917167,0.0075682006,0.009193855,0.0050928476,0.0060105547,0.006362181,0.006295356,0.9357404,0.004384418
3532,0.015255875,0.011850146,0.009573724,0.014370108,0.008669223,0.010883394,0.0074387514,0.0064881938,0.01075705,0.89449,0.010223573
3533,0.010626904,0.008655446,0.006777998,0.009162081,0.009932,0.0045427624,0.0061842576,0.004832205,0.008803562,0.92400813,0.0064747203
3534,0.0119087035,0.009716634,0.008231818,0.012975785,0.011552882,0.0071606617,0.011208037,0.0060697612,0.009642197,0.9017126,0.009820975
3535,0.0043714507,0.004620273,0.0065511195,0.0057335515,0.006621872,0.00340948,0.0052865106,0.0042931833,0.003799373,0.9488226,0.0064906236
3536,0.008192376,0.006992997,0.0066489815,0.007662045,0.008957564,0.004563363,0.0077455044,0.0061354316,0.0095901415,0.92570895,0.00780268
3537,0.004584412,0.0036643378,0.0038175827,0.0039094263,0.003927363,0.0034759487,0.0035729597,0.004508932,0.0057172454,0.9605543,0.0022675102
3538,0.0110902535,0.008580875,0.009102571,0.0064483886,0.01105781,0.005523685,0.01210319,0.006195302,0.0068961894,0.91587967,0.0071220496
3539,0.0050741667,0.0058051464,0.0061329543,0.005272114,0.005804438,0.003935638,0.00488999,0.004901794,0.0051080366,0.94808865,0.0049871216
3540,0.0087602595,0.008180425,0.008446284,0.0077953413,0.006045504,0.006003952,0.006333701,0.004997542,0.007098389,0.9300744,0.0062641148
3541,0.0051282374,0.0046704537,0.004665325,0.005164044,0.0046573593,0.0035470268,0.004898777,0.0046938867,0.004222849,0.95451415,0.003837826
3542,0.006172667,0.0059135943,0.0071963463,0.0060293097,0.0067710783,0.0043573515,0.006774385,0.0048137372,0.006133235,0.9411557,0.004682752
3543,0.010182017,0.010722893,0.007167429,0.008139146,0.0072463993,0.0056471196,0.007237753,0.0069448045,0.0094375415,0.9201433,0.007131497
3544,0.005273036,0.004960366,0.005180207,0.005101763,0.0056664725,0.003152712,0.00530629,0.003994168,0.005675472,0.95167536,0.0040142084
3545,0.0055299406,0.0050841495,0.0042674565,0.008312546,0.008349156,0.0038468633,0.007431334,0.004857552,0.004383614,0.943367,0.0045704944
3546,0.008390981,0.0078007537,0.007931823,0.008017488,0.009485042,0.0032500522,0.00958514,0.005509661,0.006751814,0.9265825,0.0066947746
3547,0.006904119,0.0071923058,0.0052662604,0.0056017153,0.006851227,0.004273281,0.0076936446,0.0034898797,0.0051805815,0.9429265,0.004620518
3548,0.007834148,0.0075847786,0.009977917,0.008858038,0.008603077,0.0092600845,0.0073577035,0.007629351,0.008848852,0.9157309,0.008315011
3549,0.0069487356,0.006343135,0.0071710623,0.005535114,0.007695305,0.003455867,0.006184106,0.0033881972,0.00561902,0.9431301,0.0045293625
