,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
3179,0.008797679,0.0075085373,0.011552405,0.007984995,0.0058963974,0.92158896,0.005974647,0.007173448,0.006012693,0.008489613,0.009020614
3180,0.009298325,0.0076747807,0.009647506,0.009502575,0.020453712,0.8975407,0.0071711685,0.009675812,0.008620566,0.0109054,0.009509536
3181,0.010763086,0.007249408,0.0062799687,0.0069614816,0.012071019,0.91355675,0.0106721595,0.011992808,0.005931257,0.0073026987,0.0072193816
3182,0.0064820014,0.006801377,0.0041799895,0.006635718,0.0057778936,0.9385829,0.007581929,0.0058360193,0.0051615974,0.0073864306,0.005574209
3183,0.003951671,0.0042800833,0.0036227175,0.0047387774,0.00444841,0.9556768,0.0038021412,0.004911934,0.003311432,0.006107034,0.0051489198
3184,0.0028523304,0.0030886256,0.0026046962,0.0027390441,0.0027310313,0.96970683,0.0029551128,0.0027203842,0.0028225433,0.004044516,0.0037349286
3185,0.006802622,0.0069656423,0.0047652554,0.0050577484,0.009949961,0.9350949,0.0064926925,0.006145657,0.003369187,0.008054682,0.007301713
3186,0.0066014878,0.0056950077,0.0047247866,0.004369713,0.0065725404,0.9422141,0.006692362,0.007700041,0.005131212,0.005681121,0.004617591
3187,0.007685356,0.008245183,0.006638143,0.008666229,0.014286454,0.9129311,0.008804852,0.011315319,0.004858941,0.009401363,0.0071670376
3188,0.0036999723,0.004047782,0.008213759,0.004779944,0.0033150148,0.95112145,0.0041135335,0.00588374,0.004211083,0.007043204,0.0035704114
3189,0.011290024,0.0079670735,0.0061956807,0.008685204,0.0064629684,0.92447263,0.0074570146,0.006311713,0.00686637,0.009119811,0.005171632
3190,0.006028197,0.0053250627,0.01162249,0.008550164,0.004973208,0.929395,0.0055860705,0.0066514616,0.0056823557,0.009144339,0.0070416564
3191,0.004936282,0.005650501,0.0057721552,0.0031723536,0.0047529745,0.9534054,0.004185279,0.004863313,0.0033703637,0.0051116617,0.004779739
3192,0.005803975,0.0068404237,0.0046864524,0.0057559973,0.008969095,0.9282026,0.009080637,0.010681662,0.008302654,0.0062480755,0.005428422
3193,0.005632387,0.0054777875,0.00835008,0.0075156344,0.006927109,0.93778765,0.004711783,0.0063979314,0.0048235203,0.007147871,0.0052282177
3194,0.0052863737,0.004907034,0.0047213533,0.004786346,0.004981875,0.9484507,0.005522517,0.005409095,0.00490943,0.0062899976,0.0047352053
3195,0.008524346,0.009239546,0.0076039555,0.011043451,0.008167818,0.9006193,0.009801886,0.010332654,0.016519599,0.0104557285,0.0076917107
3196,0.0039027804,0.0035901468,0.003986563,0.0029144962,0.004013908,0.96387976,0.0037670373,0.00390564,0.0021146645,0.0044111074,0.0035138375
3197,0.0034039612,0.0041533466,0.0040730136,0.0038122558,0.00541897,0.9586872,0.0038553104,0.004550436,0.0030393954,0.005738964,0.0032671702
3198,0.006293501,0.0067289025,0.006754414,0.007233172,0.0073273736,0.9363215,0.005487949,0.00650915,0.0043106964,0.007596046,0.005437271
3199,0.0045177895,0.0055380147,0.004812685,0.0031255635,0.0041569048,0.9578701,0.004136657,0.0039308774,0.0020091664,0.005081347,0.004820917
3200,0.007994064,0.007716021,0.0114907,0.011920211,0.006839355,0.9132234,0.009739688,0.006454852,0.0069878837,0.0077292193,0.009904545
3201,0.0053198086,0.006598824,0.0052514165,0.004357831,0.0057830624,0.9470218,0.00527197,0.005590786,0.004135997,0.005684377,0.0049840948
3202,0.0035112398,0.0040503023,0.0065016635,0.0035735066,0.0031582313,0.95520526,0.0048092655,0.004588473,0.0054612244,0.004699006,0.0044418755
3203,0.006087413,0.0047745667,0.0057536056,0.0041239806,0.00796375,0.94196796,0.0053721233,0.0064139115,0.003946676,0.008015441,0.0055806716
3204,0.007485403,0.0066495333,0.008961042,0.0070164516,0.010710572,0.9185252,0.007877261,0.008719333,0.0049078492,0.009989446,0.009157883
3205,0.00428938,0.005398508,0.0046232287,0.004538237,0.0058350414,0.9500672,0.0043378226,0.005352575,0.0040949536,0.0069710673,0.00449194
3206,0.0058554173,0.004320678,0.0071088253,0.0069951974,0.0053444505,0.9407835,0.0085992515,0.0057702702,0.0038522838,0.005778729,0.0055913725
3207,0.0054466706,0.005101705,0.0069928095,0.005949953,0.00589357,0.94046235,0.005159322,0.0065940423,0.0042793173,0.0076679206,0.006452309
3208,0.007208391,0.006491603,0.0077297,0.00531254,0.0066341995,0.9372233,0.005042106,0.006669928,0.0048845913,0.007878306,0.004925306
3209,0.0063011893,0.0062888945,0.0065874876,0.006475865,0.012214255,0.9233821,0.008102748,0.0064191977,0.004390356,0.010412076,0.009425779
3210,0.0060604294,0.0057547344,0.009459331,0.0060811793,0.00946944,0.9329968,0.005472469,0.007797911,0.003837225,0.0068723983,0.0061980924
3211,0.003723514,0.005114352,0.0047647734,0.004829185,0.0034774824,0.9506523,0.0047035166,0.0060497653,0.004796285,0.007234547,0.0046543973
3212,0.0064567286,0.0058688796,0.004079173,0.005385587,0.005851711,0.9431767,0.005793429,0.0057567707,0.0047226907,0.006735278,0.0061730985
3213,0.0079034325,0.006391807,0.0037658147,0.005573672,0.009531906,0.92597485,0.006352913,0.008472938,0.010209404,0.009257549,0.0065657874
3214,0.005966955,0.0063239383,0.006508772,0.0070963213,0.0071519786,0.93125176,0.006219818,0.008326878,0.004179868,0.009397657,0.0075761583
3215,0.004889526,0.0061975615,0.00489072,0.00424602,0.0070977374,0.94276226,0.0071849106,0.0070167594,0.0035965191,0.0071853492,0.00493269
3216,0.008095832,0.005342533,0.0032850169,0.0042057056,0.007381694,0.9475906,0.005242398,0.0049482784,0.004089268,0.005493315,0.004325459
3217,0.009171772,0.0063601695,0.0046001105,0.0059153177,0.0073214034,0.9336192,0.0070486646,0.006791887,0.0059938193,0.0071352352,0.0060423044
3218,0.006989173,0.005637939,0.009448833,0.008233248,0.0070439903,0.9286822,0.0051724007,0.007523962,0.008870264,0.007459943,0.0049379496
3219,0.004266426,0.005882993,0.004506244,0.0038638166,0.0060063517,0.94821864,0.0065653566,0.006111373,0.0030684934,0.0068529826,0.00465724
3220,0.00652745,0.008414215,0.012941038,0.007078564,0.009211925,0.91451985,0.009563697,0.008095824,0.0046672365,0.011046785,0.007933424
3221,0.0065550497,0.0047992906,0.005301965,0.0047829146,0.006006446,0.9459214,0.0050038924,0.007579432,0.0031062292,0.0056452905,0.005298083
3222,0.004649567,0.005031064,0.0038078588,0.0056724814,0.005994992,0.9501295,0.004721634,0.0051415777,0.0034150095,0.006732025,0.0047043744
3223,0.005445866,0.006258978,0.0041137673,0.0045247125,0.0058883848,0.9442343,0.0067206435,0.006451356,0.0040897336,0.0068607293,0.005411407
3224,0.008270078,0.006739961,0.010325312,0.006414067,0.004475555,0.9248994,0.0072379876,0.00854928,0.0077519678,0.00843319,0.0069031646
3225,0.006079026,0.007067305,0.0042386665,0.006848195,0.005063121,0.9420491,0.006179281,0.0063614394,0.0039760307,0.0066472283,0.0054906015
3226,0.0064488873,0.006971208,0.0050064838,0.0038236387,0.009280554,0.9365277,0.007695729,0.0072595356,0.004388107,0.006709057,0.0058890064
3227,0.0070681293,0.0068959733,0.008139465,0.005942524,0.006994316,0.9342566,0.00590204,0.0063072788,0.004740107,0.008486205,0.005267356
3228,0.007173441,0.007067402,0.009552114,0.007784796,0.0146401,0.91419303,0.00775066,0.0068315896,0.0071681896,0.010710518,0.0071280506
3229,0.0073126536,0.006563027,0.019460097,0.006414126,0.012259104,0.91101325,0.009495677,0.008532678,0.0041210996,0.0076710833,0.0071572214
3230,0.004538183,0.006239032,0.0038997617,0.004349436,0.0049297605,0.9495922,0.005957688,0.005262457,0.005017183,0.006651354,0.0035629305
3231,0.007988206,0.0072388,0.006605501,0.007921206,0.00790961,0.92658544,0.0073797707,0.0068185106,0.0042596287,0.009244449,0.008048893
3232,0.0041396203,0.0050374153,0.00418535,0.004833802,0.0090572275,0.94877756,0.0045331833,0.0057137166,0.0031339172,0.0061426573,0.0044455035
3233,0.005035277,0.0039827456,0.002651138,0.0045930743,0.0054664086,0.957331,0.0035190538,0.0047094636,0.0034408935,0.005162872,0.004108168
3234,0.009057164,0.009587315,0.005976198,0.010178273,0.011974284,0.90532357,0.011969901,0.009105942,0.008130691,0.009505741,0.009190815
3235,0.009223674,0.008534671,0.01116533,0.0064896652,0.013731915,0.90391415,0.01539968,0.009716013,0.0059436318,0.007916438,0.007964904
3236,0.008031357,0.005813085,0.007605793,0.0082721505,0.0064344984,0.92784554,0.005950938,0.006516707,0.0076729353,0.008122061,0.0077350037
3237,0.007368624,0.006267809,0.003512919,0.0042126337,0.005668718,0.9440672,0.0061525838,0.00707726,0.0050430926,0.005490287,0.005138794
3238,0.007297328,0.0060467436,0.009285695,0.008089741,0.0063975584,0.9306627,0.0059211096,0.0072511537,0.00497756,0.006737401,0.0073330468
3239,0.0050405012,0.0056189685,0.0046639782,0.00492494,0.005919619,0.9482006,0.0052310647,0.0052195834,0.0063702352,0.004826147,0.0039844452
3240,0.0052483534,0.007133479,0.019254003,0.006773658,0.00815664,0.9182458,0.006132951,0.008148679,0.004101416,0.009725347,0.0070796944
3241,0.004969037,0.004602345,0.004989703,0.006495102,0.004207911,0.94323915,0.005663746,0.0063141244,0.005879307,0.0071775843,0.006461887
3242,0.006562131,0.0063261655,0.013866617,0.008204674,0.007991168,0.9144539,0.0053794435,0.00883894,0.010395763,0.011377166,0.0066039176
3243,0.005257116,0.0054173777,0.008158392,0.009961651,0.0059570926,0.9335793,0.0040673465,0.00642231,0.0075539486,0.008334835,0.0052905926
3244,0.008695003,0.0069246483,0.0066220798,0.009317422,0.004821218,0.934598,0.004573562,0.005933096,0.005439201,0.008688105,0.0043876264
3245,0.004526503,0.004713718,0.0062675728,0.0054773614,0.0046000304,0.94599265,0.00585487,0.006287496,0.0036478187,0.007422059,0.0052099726
3246,0.006963348,0.005265844,0.0059991186,0.0055523426,0.006812845,0.938331,0.00726464,0.007112833,0.0043115187,0.0064818445,0.005904669
3247,0.0060360855,0.0043582567,0.0073335366,0.0049097,0.005070499,0.94066197,0.0046348115,0.0070888447,0.0059555764,0.008530839,0.0054199668
3248,0.005235269,0.00486672,0.005115243,0.004547371,0.0056427387,0.94711107,0.004969983,0.0055988263,0.004032683,0.0070568747,0.0058232797
3249,0.0054553016,0.005697599,0.008398947,0.006774331,0.007943233,0.92418486,0.008122672,0.010367519,0.0056422297,0.010011201,0.007402099
3250,0.0063169515,0.006982845,0.0050301687,0.0066007418,0.0061796647,0.935461,0.007696352,0.008358392,0.0055556684,0.0064478354,0.005370297
3251,0.0054090824,0.0058586164,0.007128355,0.0056424355,0.004628893,0.9431377,0.006280776,0.005270897,0.0042580944,0.0069496394,0.005435559
3252,0.006146739,0.006371343,0.0055789347,0.007275414,0.0055125915,0.94259477,0.004648872,0.0054033296,0.0039763916,0.006732766,0.00575884
3253,0.0059139086,0.006157003,0.0107966475,0.0060541527,0.0060823015,0.93544996,0.005425583,0.006735782,0.0040064384,0.007611241,0.005767049
3254,0.0046942267,0.0060718153,0.0055419644,0.0050571156,0.00455647,0.9522555,0.0039897785,0.00455647,0.0030411975,0.0056879506,0.004547579
3255,0.006260205,0.0052485056,0.0034119345,0.0044369833,0.008971162,0.94280684,0.006182742,0.006620979,0.0045488616,0.0062632626,0.0052485056
3256,0.0073486506,0.0065800543,0.004669376,0.0057266285,0.0053770435,0.9316189,0.0065272544,0.00738462,0.006683675,0.009991219,0.008092617
3257,0.0042911605,0.004644384,0.007076655,0.0060308576,0.005654412,0.9444476,0.00486965,0.00693216,0.0046330593,0.0067575388,0.0046625617
3258,0.005795821,0.005312056,0.004039226,0.0052118553,0.0069443146,0.9463345,0.0053393603,0.005914463,0.0031688772,0.006581972,0.0053576417
3259,0.007657627,0.0067306645,0.0063445223,0.008140564,0.005755637,0.9245261,0.00862127,0.0079558715,0.008532279,0.00849331,0.0072421352
3260,0.008308779,0.009349797,0.00605957,0.0077863433,0.009775804,0.91660976,0.009152182,0.011460506,0.0044943034,0.009061028,0.007941853
3261,0.004922471,0.0061606104,0.014485619,0.007611054,0.006296705,0.92690194,0.004673035,0.0054155244,0.0066441544,0.009027325,0.007861527
3262,0.006114527,0.006386202,0.0037523643,0.0064151105,0.0043826764,0.9482448,0.0040523238,0.0050815116,0.004797004,0.0068314555,0.0039420566
3263,0.0061896816,0.004434379,0.003920976,0.005219875,0.0043380065,0.94594127,0.0050407825,0.0060418705,0.00561791,0.006911835,0.0063434304
3264,0.0048012906,0.0061095404,0.0038485378,0.004768581,0.0078075468,0.9481657,0.005391651,0.0050922646,0.0032250083,0.0060872077,0.004702681
3265,0.00717566,0.006344878,0.008943412,0.0065398966,0.004476184,0.93410724,0.0052459813,0.006303191,0.006709712,0.007570686,0.0065831486
3266,0.0045237816,0.0057269786,0.003419735,0.0040432285,0.0066098417,0.94727224,0.006701649,0.006773614,0.0041209618,0.0062264497,0.0045815785
3267,0.003438905,0.0035084442,0.0054035573,0.0039465767,0.0032670374,0.95584387,0.0033087782,0.0050761723,0.0065828264,0.005998741,0.0036251205
3268,0.004527996,0.004714122,0.0042817905,0.0041948743,0.005861093,0.94838625,0.00578433,0.0061491244,0.0049900576,0.0065845773,0.0045257853
3269,0.0047279117,0.0043768757,0.005263433,0.003839076,0.0045246417,0.95651656,0.0035280983,0.0054614246,0.0024047797,0.005387594,0.003969654
3270,0.006540957,0.005397548,0.0040062238,0.005970167,0.006873298,0.9399784,0.0042334823,0.006087918,0.0074308994,0.0067957095,0.0066854535
3271,0.0044402243,0.005695796,0.0047219805,0.0053298445,0.0058081355,0.94904006,0.005211466,0.005652851,0.0031179923,0.00639146,0.0045901285
3272,0.006115654,0.0084783165,0.00685088,0.004313418,0.007680118,0.008324486,0.009614231,0.0056560556,0.005259168,0.9296215,0.008086117
3273,0.0077172597,0.0077701947,0.0087448,0.008670395,0.008542228,0.008697958,0.0061692814,0.009991754,0.005592564,0.921433,0.0066705835
3274,0.008830113,0.008856021,0.009143835,0.010625178,0.008923301,0.010830773,0.0069886055,0.009039514,0.007359845,0.9086472,0.010755675
3275,0.020682106,0.006174369,0.013459746,0.01635091,0.015199849,0.015602147,0.013758765,0.011942155,0.017047979,0.84749216,0.02228987
3276,0.00908713,0.006921568,0.0052733705,0.0060607274,0.008959361,0.010060992,0.0074876547,0.008201525,0.00714477,0.92442656,0.006376447
3277,0.00757724,0.009126517,0.007412563,0.0073692575,0.012655456,0.0083933845,0.0063557997,0.007802513,0.010223709,0.91247857,0.010605053
3278,0.00800191,0.010169838,0.008455828,0.0147415865,0.012838628,0.01284333,0.007400556,0.0089967875,0.0083450815,0.8955639,0.01264267
3279,0.009816377,0.006011628,0.0074998806,0.008463278,0.0061301966,0.008695765,0.0045957915,0.007457885,0.0068287184,0.92729324,0.0072072838
3280,0.019486597,0.014537001,0.012920009,0.014487398,0.011282797,0.014987472,0.0095615685,0.011658016,0.020697847,0.85400695,0.016374342
3281,0.010310668,0.012108959,0.009344523,0.010964935,0.00915931,0.011343421,0.0074065775,0.0074683134,0.008676095,0.9028813,0.010335871
3282,0.011787834,0.008133361,0.010796018,0.01014192,0.0120865395,0.011985163,0.010461306,0.009999322,0.008026838,0.89791536,0.0086663775
3283,0.010393782,0.0060103214,0.0069245966,0.0074909306,0.006311077,0.0093397,0.0057885423,0.008436685,0.007852346,0.9225759,0.008876176
3284,0.0049118535,0.0055468683,0.0045671873,0.004744488,0.0061398232,0.0077067064,0.006582246,0.005264506,0.0057565756,0.9424542,0.0063254493
3285,0.011006363,0.008217263,0.008662225,0.010920711,0.010294184,0.010443537,0.011622198,0.007863972,0.004844853,0.90983975,0.0062850313
3286,0.013166645,0.013465726,0.0088364305,0.008947142,0.009145911,0.0096600065,0.014526191,0.005508139,0.008690943,0.9009004,0.007152466
3287,0.01229572,0.014986161,0.0117613375,0.014690923,0.014305133,0.014562369,0.009771939,0.011984528,0.010727136,0.8676974,0.017217413
3288,0.009391146,0.008504931,0.0038824505,0.005676582,0.066311084,0.008571636,0.004869684,0.013640705,0.0070992,0.86414444,0.0079081375
3289,0.0124934865,0.0069851507,0.0053114286,0.0075749084,0.01115679,0.009601331,0.0060658418,0.007432025,0.011896655,0.9166628,0.004819609
3290,0.006267224,0.0061821225,0.006161028,0.0067327847,0.006287147,0.0061011547,0.008718988,0.00564678,0.0052071405,0.93812054,0.004575135
3291,0.011575309,0.011711755,0.009396884,0.013221031,0.009558856,0.012086476,0.00558926,0.010257659,0.013534559,0.8943008,0.008767417
3292,0.010690973,0.011402732,0.010389912,0.009606752,0.009738997,0.01246245,0.008309892,0.007921615,0.007621864,0.8970282,0.01482665
3293,0.009867689,0.009552424,0.0093768155,0.011309219,0.009360804,0.012068028,0.006375727,0.010040226,0.011371513,0.89807355,0.012604031
3294,0.00871956,0.0057156356,0.0047291825,0.0057576513,0.013999457,0.0067577222,0.0064325402,0.006636731,0.00731398,0.92439824,0.009539227
3295,0.0071024084,0.007608618,0.008532697,0.011014534,0.0062847086,0.008374814,0.0057503018,0.0078061847,0.005336368,0.9254749,0.0067145824
3296,0.013690969,0.0074250465,0.009186634,0.009202347,0.008938841,0.010540245,0.009688817,0.011117779,0.009213588,0.90028423,0.0107114585
3297,0.010697607,0.008998398,0.009035821,0.009391181,0.008681183,0.011204155,0.006500318,0.010606586,0.013052298,0.899669,0.01216348
3298,0.006978687,0.0058551617,0.007934962,0.006234309,0.008563,0.008012833,0.004813974,0.0064290673,0.0055761333,0.93273807,0.006863786
3299,0.010990555,0.008117789,0.007881488,0.008517761,0.010546315,0.009720466,0.00521189,0.006790951,0.006633639,0.9163296,0.009259496
3300,0.008926011,0.009769854,0.0060989107,0.005493788,0.008231061,0.008934732,0.00523965,0.0069481907,0.008243127,0.92526746,0.0068471525
3301,0.011241821,0.015573465,0.02413391,0.01576089,0.019681899,0.0067062457,0.006112072,0.005798107,0.021857133,0.8571605,0.015973948
3302,0.011828758,0.013199155,0.008595147,0.013753462,0.012038524,0.010078228,0.0075445594,0.007803076,0.0067266724,0.8966438,0.011788397
3303,0.008799458,0.0065105283,0.0070671113,0.0052160523,0.010549585,0.008599817,0.0065105283,0.0068630707,0.008454096,0.9157191,0.015710684
3304,0.007540008,0.008806557,0.009086109,0.008487813,0.0070624608,0.009494304,0.004695433,0.011511358,0.008912543,0.91466975,0.009733702
3305,0.009240383,0.009369871,0.012755219,0.010755732,0.009128271,0.0107177235,0.007453917,0.009740746,0.0071893935,0.90246177,0.011186922
3306,0.007139843,0.008201874,0.008353438,0.009807973,0.010840545,0.006545493,0.0035155453,0.006859618,0.004110089,0.92921776,0.0054078884
3307,0.0061614625,0.005973353,0.00531281,0.00408343,0.005543363,0.0065460457,0.004851561,0.0073258555,0.00679187,0.9413989,0.00601139
3308,0.010073141,0.00798409,0.0051700403,0.005776051,0.012041264,0.007960733,0.0066158115,0.009739416,0.009885547,0.91878873,0.0059652254
3309,0.009022183,0.010381934,0.010109301,0.015223519,0.008259032,0.0134237455,0.011332941,0.008651166,0.008791694,0.8897984,0.01500615
3310,0.007855454,0.0075103818,0.0076174866,0.00786313,0.008646507,0.011662876,0.0068751085,0.008004525,0.008947151,0.9150884,0.009929013
3311,0.01249284,0.0046785017,0.008401642,0.014641312,0.01070397,0.014349362,0.011675921,0.008143151,0.016639456,0.8811776,0.017096283
3312,0.0073767337,0.009943459,0.0064215474,0.0063529345,0.015633712,0.0068057273,0.0071812645,0.006169514,0.002699212,0.9241712,0.0072446587
3313,0.0030995691,0.007104951,0.0044464357,0.0028736398,0.008675465,0.0051566972,0.0036504017,0.0031193064,0.004189295,0.9508319,0.0068523935
3314,0.008932664,0.008143217,0.008379178,0.007610725,0.008009143,0.010305308,0.0076535814,0.0070439274,0.005100874,0.9203228,0.008498672
3315,0.014529674,0.010496037,0.008421457,0.012241188,0.0129735395,0.013847398,0.007934438,0.008964595,0.018349303,0.8832559,0.008986508
3316,0.012686527,0.0105334,0.01024803,0.0071124802,0.009367457,0.011227813,0.0070056315,0.010022861,0.006978319,0.90289026,0.011927167
3317,0.0071704797,0.007831134,0.008368826,0.008900959,0.0085328445,0.008447858,0.0062587857,0.0075606033,0.005629548,0.9248131,0.006485901
3318,0.008383902,0.008320689,0.0075262985,0.0068997783,0.009105084,0.00903864,0.0073915455,0.00852425,0.008048953,0.92016745,0.006593466
3319,0.008910704,0.009566795,0.008908529,0.00957848,0.008989366,0.0121209035,0.007890592,0.009352027,0.008496428,0.9062576,0.009928483
3320,0.009860246,0.009503365,0.0079268,0.0073275133,0.011305518,0.008018281,0.0073167877,0.007634305,0.0068033654,0.9157663,0.0085375
3321,0.0077124354,0.009701944,0.0059509845,0.00956553,0.0280598,0.010849756,0.008842351,0.0061338963,0.008082563,0.8927431,0.01235758
3322,0.008688697,0.0060938895,0.010946064,0.0072632236,0.0077448855,0.008218263,0.0068515446,0.0068115164,0.011518031,0.9204519,0.005412084
3323,0.010129411,0.009935309,0.008168573,0.009139438,0.005481443,0.007847971,0.0065412363,0.005973338,0.0050571444,0.92589694,0.0058292705
3324,0.009103081,0.008726607,0.006150437,0.0072966954,0.00802756,0.007772983,0.004231259,0.0051439037,0.008788611,0.9299007,0.0048582745
3325,0.008970588,0.009156454,0.008950899,0.010347796,0.008833669,0.010820596,0.0073898225,0.012029323,0.0059060813,0.9087912,0.008803527
3326,0.003096517,0.004009147,0.0054945913,0.0024917684,0.005736533,0.003536333,0.0021501374,0.0046223933,0.0025809277,0.96109265,0.005188856
3327,0.0064769494,0.0055467957,0.0049745436,0.005942132,0.0067119813,0.0062379525,0.005160094,0.004730546,0.00425911,0.9442844,0.005675562
3328,0.009448224,0.0048469338,0.0100333635,0.006549388,0.0061962963,0.006109174,0.007205399,0.0057418407,0.00722654,0.9313611,0.005281889
3329,0.0038677081,0.004693336,0.003972015,0.002844915,0.00436347,0.004725529,0.0035052907,0.005203935,0.0026935113,0.96036226,0.00376798
3330,0.004098344,0.0051883864,0.0052188765,0.004768111,0.0064570517,0.007022766,0.005658126,0.0046850285,0.0052881357,0.94576037,0.005854862
3331,0.0077242306,0.006198265,0.008812738,0.006606078,0.0044038207,0.007103744,0.0060798638,0.00501216,0.0039591417,0.9385057,0.0055942
3332,0.006382361,0.0060530338,0.006516191,0.0074854563,0.006121395,0.008040532,0.004695729,0.006906034,0.005487183,0.9359623,0.006349723
3333,0.0054976963,0.0056763673,0.0062160324,0.004798689,0.0055017243,0.0068541146,0.0035573873,0.005951687,0.0050845374,0.9462648,0.0045968625
3334,0.0121628335,0.011066277,0.009647466,0.0115803825,0.009614548,0.012050516,0.008887663,0.0088357385,0.009697055,0.8986333,0.0078242095
3335,0.0062905634,0.005419496,0.0069477363,0.004773356,0.004759392,0.0074827205,0.00406993,0.0048025795,0.0047235074,0.9451841,0.005546661
3336,0.0074812174,0.010344885,0.006302893,0.013508341,0.0147750145,0.00970745,0.005761311,0.012466894,0.006855102,0.9066521,0.006144874
3337,0.0056163776,0.006209179,0.0062152455,0.0065862797,0.007201894,0.008181388,0.003981636,0.008354407,0.005327875,0.93603575,0.006290044
3338,0.008286038,0.010413339,0.006998015,0.0071395244,0.014490396,0.009336736,0.0056561073,0.008743257,0.0067562656,0.91254014,0.009640174
3339,0.010609034,0.011085648,0.012257219,0.008709726,0.008583072,0.0100911325,0.009932259,0.0074936026,0.015813688,0.89625895,0.009165676
3340,0.009928357,0.010643773,0.0118017355,0.009969649,0.012398344,0.010018448,0.006149625,0.007900132,0.0058909794,0.9038157,0.011483404
3341,0.0077041835,0.00759586,0.006349678,0.0047789672,0.012028997,0.0052002002,0.0047117732,0.005672394,0.008727853,0.9332177,0.0040125214
3342,0.0038122542,0.0040147635,0.0042290622,0.002907299,0.005002557,0.005774096,0.0049057985,0.005118689,0.004118006,0.9558822,0.004235262
3343,0.0065711685,0.005730076,0.0069966805,0.0077313953,0.009371205,0.008371886,0.008949437,0.0060359347,0.004035551,0.93036085,0.0058459453
3344,0.009102117,0.00950871,0.010461138,0.011030298,0.008980713,0.010615506,0.008704406,0.008772676,0.0066284332,0.9062699,0.009926193
3345,0.005430912,0.0054748436,0.008188671,0.005134357,0.005318073,0.0049424875,0.003879403,0.0041215452,0.0057854117,0.94509625,0.0066281506
3346,0.0032320477,0.008107533,0.0048495093,0.0067956313,0.00786961,0.0077551724,0.007153126,0.006678851,0.006351258,0.9345901,0.0066171754
3347,0.0053327754,0.005459239,0.006339402,0.004834256,0.004245436,0.0054485863,0.007521796,0.0049646287,0.0039872443,0.94747776,0.0043887636
3348,0.00846956,0.010298882,0.009748405,0.008237085,0.008657719,0.011192985,0.009256683,0.0077531533,0.006408787,0.9093664,0.010610249
3349,0.012976191,0.011901809,0.009300875,0.013460201,0.009823681,0.010871169,0.0118063055,0.007328912,0.0058659874,0.89822525,0.008439646
3350,0.0055973832,0.00711039,0.009281057,0.006392413,0.0076572564,0.008552721,0.00400809,0.005871739,0.0065312353,0.92493284,0.014064952
3351,0.005512771,0.006826503,0.005404825,0.00464562,0.005412748,0.00635136,0.007927586,0.00450929,0.005581841,0.9428556,0.0049718693
3352,0.0060927896,0.0064023593,0.0065238546,0.0039165514,0.008351271,0.006503182,0.0072071585,0.0064889085,0.006389867,0.93706304,0.005060975
3353,0.004095179,0.009174713,0.0080297245,0.008818927,0.0102576455,0.008572676,0.0073075783,0.006808087,0.0052943826,0.92223734,0.009403757
3354,0.0070369323,0.0068672127,0.006800476,0.007465216,0.01163456,0.008854348,0.004457684,0.007657189,0.007586479,0.9158244,0.015815442
3355,0.0126506025,0.009587721,0.010448107,0.010333948,0.011236581,0.008383,0.009285934,0.0055462387,0.0068186596,0.9066891,0.009020034
3356,0.009912236,0.010903751,0.009868771,0.010270671,0.008559497,0.012403548,0.010088014,0.009282177,0.00764277,0.89992803,0.011140545
3357,0.007324642,0.010220283,0.006492443,0.0062437216,0.012172193,0.0072605475,0.0056077777,0.011098753,0.0056933067,0.9212367,0.006649653
3358,0.00769745,0.0070120315,0.0048405193,0.007961206,0.014180263,0.009493487,0.008511984,0.0075301616,0.008118227,0.91705054,0.0076040584
3359,0.015604056,0.005924078,0.008034241,0.007490565,0.0057334085,0.008606866,0.008841138,0.0047346316,0.0060114954,0.9214054,0.007614099
3360,0.0070760674,0.004322346,0.0058050035,0.0022391214,0.009847409,0.003484994,0.0025671653,0.0050533344,0.004607858,0.94575346,0.009243306
3361,0.0075649237,0.011008915,0.009185389,0.008520021,0.011862858,0.008422815,0.0051311958,0.0054541337,0.005483507,0.9167965,0.010569737
3362,0.00556984,0.007094428,0.007241421,0.008758846,0.0061113015,0.008742821,0.0052272733,0.0071378616,0.0072555784,0.93032163,0.006538885
3363,0.016595088,0.0071892682,0.013317041,0.014318526,0.009079216,0.014983722,0.011841531,0.010565555,0.012211457,0.87724704,0.01265149
3364,0.005162447,0.0033709756,0.00390277,0.0032640726,0.0039075376,0.004314703,0.002218309,0.003254524,0.0024868157,0.964348,0.0037697875
3365,0.0067145308,0.007112766,0.0049244636,0.003907001,0.018229721,0.0057069026,0.003235856,0.0057629067,0.004808041,0.93386567,0.0057320367
3366,0.0055066533,0.004987007,0.005386977,0.0042593693,0.00956939,0.0067386613,0.004332787,0.0043753064,0.005277627,0.9429596,0.006606711
3367,0.007663679,0.0065920036,0.006979563,0.0048393253,0.011742196,0.0065407045,0.0038885071,0.007528305,0.0057665175,0.9321722,0.0062870635
3368,0.0062984517,0.009563289,0.006755603,0.0071457983,0.005096907,0.008299395,0.004559923,0.0062677725,0.0049642725,0.9340887,0.006959846
