,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3999,0.017092776,0.009661021,0.012248506,0.8557566,0.019289609,0.014641658,0.013019381,0.012254488,0.015608811,0.012362668,0.018064592
4000,0.012942473,0.012416304,0.013181639,0.8657874,0.013824361,0.015302172,0.014315522,0.014011242,0.013659967,0.010208388,0.014350516
4001,0.010754944,0.010034504,0.013191718,0.89101183,0.012369801,0.008957617,0.013905195,0.011763073,0.0076263975,0.00977338,0.010611494
4002,0.017004803,0.0085542705,0.010700682,0.88803285,0.014803927,0.012229517,0.010025402,0.009947384,0.012785172,0.010609636,0.005306283
4003,0.011464141,0.0128079215,0.01201725,0.8551148,0.019351766,0.015314112,0.017115438,0.01422388,0.0123292925,0.018114299,0.012147037
4004,0.012258093,0.011719621,0.013016854,0.85475534,0.018072112,0.014289238,0.016211605,0.015318891,0.014960376,0.013822581,0.015575332
4005,0.012808348,0.008915509,0.012293633,0.8814272,0.012665309,0.0149452565,0.010966265,0.010523006,0.0117708305,0.0100435745,0.013641074
4006,0.013649858,0.006253176,0.008957261,0.8933724,0.011662522,0.01241469,0.009929318,0.010234509,0.0088313185,0.01185486,0.012840085
4007,0.014934509,0.017093262,0.013988632,0.8526527,0.014894456,0.013231242,0.01708909,0.014883551,0.013452735,0.012174321,0.015605445
4008,0.010058915,0.013698648,0.012558316,0.8806209,0.012625949,0.013080918,0.010807459,0.014377104,0.010781107,0.009357644,0.012033068
4009,0.014166674,0.015912471,0.014049566,0.85365325,0.014981265,0.017357372,0.013933426,0.016401563,0.013724107,0.012453305,0.01336697
4010,0.013492286,0.018856071,0.0108202025,0.8562041,0.016380439,0.012789844,0.016857142,0.016034225,0.01218629,0.013416737,0.01296274
4011,0.014267694,0.012839535,0.014926883,0.85096985,0.020572694,0.014177414,0.013462287,0.01308638,0.017704487,0.012114748,0.015877951
4012,0.012525988,0.0076654,0.012195562,0.8756775,0.013512447,0.009953728,0.013364806,0.012222389,0.007998045,0.014062732,0.020821461
4013,0.016024357,0.016364362,0.017920157,0.8135081,0.021192573,0.014841831,0.01412764,0.017746007,0.029115707,0.015592126,0.023567108
4014,0.01211278,0.012912887,0.010295051,0.87185943,0.014227115,0.0129381325,0.01124359,0.017928248,0.011515845,0.012009717,0.012957099
4015,0.015140471,0.01636276,0.015968118,0.8339392,0.01762339,0.01834781,0.015289052,0.016832784,0.020043181,0.013238035,0.017215144
4016,0.01037264,0.0055051283,0.0072984537,0.9056993,0.009942674,0.009539334,0.014511163,0.010178924,0.0070034484,0.01100453,0.008944435
4017,0.016159521,0.0065923044,0.011132054,0.869344,0.017722866,0.012903955,0.015515818,0.013135994,0.010752742,0.011175624,0.01556514
4018,0.010092884,0.01757037,0.012991197,0.8677748,0.013791969,0.0131347105,0.015990179,0.015792318,0.009311631,0.014720956,0.008828999
4019,0.011509135,0.009135648,0.01122607,0.87113875,0.0139216995,0.0138962325,0.01768482,0.0139898425,0.009315832,0.011492289,0.016689572
4020,0.012421699,0.014733138,0.013543011,0.83746743,0.018973226,0.017594555,0.014758337,0.017440591,0.015267765,0.021219198,0.016581096
4021,0.006723729,0.012928723,0.009751968,0.8953766,0.015503907,0.008501665,0.016544165,0.010536671,0.007029225,0.01123027,0.0058731376
4022,0.009501531,0.013686954,0.010527511,0.876011,0.012173429,0.012773226,0.013804409,0.012575196,0.01617449,0.011587642,0.011184611
4023,0.0074944124,0.008075742,0.010856492,0.9086948,0.007299388,0.013636949,0.009000347,0.012184695,0.0087447595,0.0074179578,0.006594448
4024,0.061584756,0.023058238,0.014215743,0.79320246,0.014563522,0.019199556,0.012444681,0.020534724,0.011149895,0.015318436,0.0147279985
4025,0.0128341485,0.011613102,0.010178707,0.894596,0.008736118,0.009957492,0.011108386,0.009534038,0.016772633,0.008036308,0.0066331206
4026,0.010999674,0.013940581,0.010850311,0.87744653,0.012128062,0.015325693,0.012935494,0.017693948,0.013129578,0.0072084805,0.008341594
4027,0.02679568,0.011233,0.016208813,0.8014592,0.03148259,0.017398013,0.018724678,0.018479438,0.018788787,0.020414962,0.019014906
4028,0.014374686,0.014245856,0.012352863,0.8712512,0.015185938,0.014070436,0.016439969,0.01149237,0.007849561,0.010923343,0.011813833
4029,0.013001262,0.0065510254,0.011410721,0.89306617,0.012241916,0.012359033,0.010578987,0.009471375,0.010369306,0.012624349,0.008325871
4030,0.011192695,0.007331394,0.010904094,0.88762766,0.013750454,0.011894217,0.015153625,0.012034423,0.009200119,0.0101736635,0.010737662
4031,0.010856411,0.0151538085,0.015719043,0.8465769,0.014817233,0.01753158,0.015680714,0.016696109,0.017578725,0.013777503,0.015611956
4032,0.00662018,0.0074724,0.017606568,0.8976592,0.012442325,0.007846318,0.009304094,0.0083768675,0.007869339,0.0141015975,0.010701106
4033,0.013478861,0.011054973,0.011057673,0.8814273,0.014665139,0.009950829,0.014161983,0.009316042,0.014246945,0.010934185,0.009706089
4034,0.011641672,0.006248095,0.009130963,0.8891665,0.011712944,0.0093474975,0.011059852,0.01709015,0.01494273,0.011349804,0.008309778
4035,0.012758515,0.013835718,0.013714648,0.8443623,0.019923054,0.012827226,0.016104667,0.0131828105,0.02175336,0.01862254,0.012915213
4036,0.008178922,0.0075716577,0.0135805765,0.8785899,0.012266032,0.01296184,0.016345346,0.014206286,0.013214263,0.011032847,0.012052303
4037,0.012627005,0.008630863,0.01010776,0.90080947,0.0131846145,0.010060983,0.009444499,0.010854639,0.0114172995,0.0067546247,0.0061082565
4038,0.009483265,0.010662321,0.010489332,0.8983448,0.011650384,0.010587097,0.01287378,0.008189067,0.009259063,0.008919584,0.0095413225
4039,0.00859574,0.011420916,0.012491469,0.8819418,0.013187181,0.01316145,0.012482325,0.016887264,0.011457222,0.0058617853,0.012512836
4040,0.011938126,0.010693432,0.012170613,0.8700542,0.014340487,0.011897391,0.016996,0.015828967,0.012353221,0.014345739,0.009381788
4041,0.031524304,0.01761889,0.015329997,0.7568958,0.014012751,0.01749459,0.04687513,0.018902311,0.035625912,0.030209493,0.0155107025
4042,0.017420532,0.013730401,0.014083489,0.8569688,0.014056009,0.017129531,0.01247728,0.013670196,0.01828779,0.010630775,0.011545233
4043,0.018925345,0.013015127,0.014719294,0.8227042,0.017793914,0.018211437,0.021068979,0.019884499,0.01812052,0.015512552,0.020044124
4044,0.008368179,0.005951338,0.010906173,0.9068556,0.0120132305,0.008699405,0.010927494,0.010434728,0.009790561,0.0086972825,0.007356101
4045,0.013670962,0.010974204,0.01407053,0.85701686,0.016065126,0.015359422,0.014386632,0.016258467,0.016619662,0.0144147575,0.011163363
4046,0.011191347,0.01001962,0.011600283,0.873761,0.0139806615,0.013402467,0.014735011,0.0114735365,0.010950798,0.017053314,0.011831967
4047,0.00794504,0.009175995,0.012655906,0.8784107,0.009796455,0.013724447,0.013791625,0.016361974,0.013879448,0.013260039,0.010998327
4048,0.018793603,0.01094884,0.015275364,0.8344139,0.019736443,0.014413075,0.01931694,0.013441025,0.024248473,0.01817097,0.011241369
4049,0.013387452,0.00937337,0.012631736,0.87182385,0.013318991,0.011473281,0.013273545,0.015162566,0.012032706,0.014033356,0.013489158
4050,0.013795771,0.012068191,0.015632657,0.8485277,0.018755574,0.01406787,0.013080721,0.015412857,0.021123528,0.012647355,0.014887679
4051,0.012201763,0.013562292,0.0147992065,0.87912244,0.012291459,0.014660754,0.011482101,0.009502742,0.008970696,0.009847573,0.013558982
4052,0.013845162,0.00881342,0.013461849,0.8616035,0.016198494,0.01429861,0.01506,0.015041628,0.014919108,0.012557017,0.014201201
4053,0.014416922,0.010409185,0.008487436,0.87851715,0.017778093,0.015832443,0.012119166,0.01213545,0.0078037363,0.011425277,0.01107511
4054,0.012192464,0.012118275,0.012100536,0.8648334,0.014815032,0.01372175,0.014732077,0.017160583,0.008700808,0.010939933,0.01868514
4055,0.014727036,0.015013834,0.013527491,0.833857,0.017160995,0.011444254,0.01906518,0.016897002,0.01978463,0.023942303,0.014580356
4056,0.011274193,0.016347881,0.012190309,0.83766794,0.014048099,0.013911577,0.023572132,0.015982835,0.019603206,0.023580765,0.011821023
4057,0.009506002,0.014576542,0.009953695,0.8998394,0.009526912,0.009987774,0.008126944,0.008975964,0.010114146,0.010697022,0.008695555
4058,0.010628177,0.011655682,0.010745584,0.88893336,0.013628536,0.011587586,0.010566085,0.010420064,0.010354131,0.010089615,0.011391238
4059,0.012082714,0.009113832,0.011523778,0.8788735,0.016918112,0.011985758,0.01221619,0.016414618,0.008671039,0.010197045,0.012003328
4060,0.014729942,0.016416399,0.015013132,0.83585614,0.017530717,0.018135842,0.013113881,0.017191641,0.021208122,0.014096647,0.01670752
4061,0.014007383,0.013056316,0.013939154,0.8510902,0.014234916,0.013830678,0.016016472,0.01774161,0.020303644,0.01376331,0.012016302
4062,0.01052348,0.009789823,0.011484649,0.8912044,0.011117725,0.011805898,0.011012369,0.014605056,0.008835735,0.008771257,0.010849581
4063,0.010382315,0.0146092735,0.011976256,0.8544895,0.013808166,0.0146324765,0.023759553,0.013504774,0.014979476,0.016535921,0.011322294
4064,0.01089626,0.012857752,0.011380218,0.8856916,0.012495673,0.013353636,0.010727329,0.011057047,0.012182394,0.008915007,0.010443076
4065,0.0046149376,0.01181779,0.010917834,0.9020672,0.013074715,0.008693704,0.016226126,0.010183531,0.005805412,0.010370448,0.006228298
4066,0.019452278,0.009258694,0.013095159,0.8628414,0.01535846,0.013885378,0.016026909,0.014090274,0.011729831,0.011735559,0.0125260325
4067,0.017950252,0.01266045,0.016268251,0.8448563,0.018479405,0.015338676,0.013675849,0.017161734,0.016731473,0.013622532,0.013255087
4068,0.020010717,0.01234255,0.015503719,0.84399813,0.017497389,0.013595412,0.013765749,0.012653767,0.022966217,0.013870328,0.013796028
4069,0.00918963,0.02065613,0.015518959,0.8618586,0.0137633085,0.012517875,0.017016176,0.015290488,0.011707891,0.0141950045,0.008285939
4070,0.02411445,0.010324837,0.012931289,0.8545439,0.016038338,0.011306441,0.010329879,0.01534879,0.027021948,0.009637914,0.008402234
4071,0.010606055,0.007927101,0.010106788,0.8802873,0.013243415,0.011494509,0.022069866,0.013819401,0.011747717,0.010055104,0.008642684
4072,0.012914655,0.0149265,0.014361684,0.8505326,0.01801359,0.013801386,0.014890103,0.014018727,0.0146950865,0.014242965,0.017602751
4073,0.016348107,0.010853028,0.01287571,0.8438373,0.015561434,0.021295613,0.01933463,0.015961606,0.01594992,0.013385351,0.014597217
4074,0.011241207,0.00918377,0.011180992,0.89321774,0.008027846,0.011762004,0.01042183,0.01492027,0.010083936,0.0075083952,0.012451999
4075,0.0049611633,0.015450271,0.010241811,0.8885834,0.015450271,0.009933219,0.023656832,0.010003797,0.006210551,0.010136556,0.00537216
4076,0.011327773,0.0074461857,0.01073671,0.8836571,0.009516844,0.011771834,0.014139867,0.012158121,0.009821338,0.018564964,0.010859293
4077,0.012756307,0.010472577,0.009905558,0.88473094,0.014088952,0.014321307,0.011120817,0.011479434,0.010959101,0.0091925105,0.010972488
4078,0.017633257,0.011264617,0.013263244,0.8626814,0.013669238,0.013095927,0.014122098,0.013076758,0.01456149,0.016365431,0.01026657
4079,0.0145976,0.0096413605,0.0116638215,0.87384075,0.013379169,0.013656379,0.015689641,0.012568566,0.01409332,0.0115110595,0.009358425
4080,0.015091727,0.009777312,0.011897802,0.86015743,0.016486233,0.01312473,0.01726688,0.013832052,0.014212021,0.013886189,0.014267645
4081,0.032987326,0.0065850066,0.021587452,0.8253851,0.018434323,0.015143313,0.019083792,0.013620854,0.008895776,0.011693278,0.02658383
4082,0.011896218,0.0073022568,0.008339439,0.9213407,0.008310984,0.01019589,0.008562251,0.007920721,0.0063925087,0.0050940644,0.0046449974
4083,0.010638307,0.009125567,0.008495586,0.90727466,0.010265161,0.00995298,0.010321074,0.010426179,0.008266432,0.008384319,0.006849768
4084,0.017297229,0.019621875,0.012985108,0.84727544,0.02067745,0.01568599,0.013782139,0.014696104,0.014292722,0.013170287,0.010515661
4085,0.012877563,0.010668058,0.013684686,0.8646057,0.0144645,0.014394045,0.011688,0.014177808,0.014613582,0.015932756,0.012893292
4086,0.012029285,0.009602296,0.0137655735,0.8741332,0.014193875,0.010528052,0.012263548,0.018071327,0.012517642,0.012775443,0.0101197865
4087,0.029788243,0.009409399,0.01530282,0.8145587,0.025715142,0.018203631,0.016473738,0.015665716,0.018230317,0.019837193,0.016815068
4088,0.011122612,0.02000568,0.009355894,0.8954137,0.008006428,0.010597048,0.0066052317,0.012281588,0.00873237,0.009428123,0.008451315
4089,0.0096698515,0.012013775,0.011744075,0.8785654,0.014975131,0.014672943,0.01048116,0.0117498115,0.01179004,0.014658621,0.0096793
4090,0.008831243,0.011322943,0.009654336,0.8981761,0.013384098,0.011459211,0.010189545,0.011659577,0.007721576,0.00920324,0.008398077
4091,0.010263311,0.007892242,0.013520543,0.87470615,0.0136132855,0.01182454,0.01268588,0.010703467,0.013204116,0.008782963,0.02280353
4092,0.010939506,0.009365054,0.009922912,0.90707695,0.010193007,0.010488363,0.00951021,0.010475568,0.007166425,0.0071037146,0.0077582183
4093,0.015881395,0.007049047,0.011184874,0.89440095,0.013386542,0.010664867,0.009663174,0.0078637805,0.011854029,0.010121975,0.007929327
4094,0.009226628,0.006707632,0.010378843,0.8984822,0.013549789,0.0133446045,0.011826995,0.009785792,0.010568055,0.008769785,0.0073597017
4095,0.0070577464,0.0103691025,0.008539808,0.92590696,0.0065580974,0.008807127,0.005776913,0.008174147,0.0054136747,0.0061592585,0.0072370325
4096,0.013284467,0.0123522915,0.013729605,0.83768195,0.018204322,0.015301532,0.020218723,0.012731956,0.015115881,0.014947072,0.026432222
4097,0.0073876516,0.008563029,0.0068454007,0.9289914,0.005184238,0.008019587,0.0074697183,0.008008337,0.0063062785,0.0064181113,0.006806239
4098,0.016300011,0.011252162,0.013983045,0.8283108,0.02356631,0.016307972,0.019932223,0.01706559,0.020059148,0.0157908,0.017431945
4099,0.0129733,0.008371081,0.011275527,0.88485837,0.011514772,0.013741061,0.013131033,0.010576873,0.011314132,0.008824372,0.013419474
4100,0.018397959,0.010208803,0.01353768,0.8553178,0.014860976,0.013012705,0.011900384,0.013095568,0.018831953,0.016119625,0.014716554
4101,0.013956061,0.010737119,0.013746402,0.8348253,0.022018367,0.014266107,0.023970105,0.015572912,0.021618208,0.017445093,0.011844355
4102,0.0119723575,0.00952192,0.012676241,0.8492208,0.016852843,0.012367489,0.016073246,0.017633623,0.015812468,0.016039925,0.021829177
4103,0.011958981,0.016041573,0.012674448,0.85367364,0.015975133,0.015723621,0.013089555,0.016037658,0.013393423,0.015224982,0.016206909
4104,0.020879861,0.011244607,0.017433004,0.832619,0.025498364,0.012122751,0.011494416,0.014312019,0.021338515,0.014947687,0.018109763
4105,0.012303358,0.0057201963,0.00973751,0.89143384,0.014224314,0.012127407,0.016751133,0.009642881,0.010645069,0.010736421,0.0066777975
4106,0.012199008,0.011129038,0.013945316,0.8703825,0.014761589,0.01310681,0.011282238,0.011370726,0.014902812,0.01154415,0.015375878
4107,0.016083652,0.012198513,0.013157575,0.8497706,0.01580919,0.016598253,0.017479964,0.016909104,0.012121326,0.012944102,0.016927691
4108,0.009941707,0.012174145,0.008624862,0.89448714,0.008561922,0.011651445,0.012562894,0.013806907,0.008608033,0.0090431925,0.010537774
4109,0.011168583,0.013204863,0.011016926,0.88097095,0.017588887,0.00946709,0.009320316,0.013704093,0.009499503,0.01421699,0.009841813
4110,0.016939363,0.012109712,0.0132286735,0.8678166,0.013061793,0.014047512,0.010252318,0.014997372,0.012979143,0.012021342,0.012546078
4111,0.011993768,0.012087836,0.012422923,0.8771022,0.015213453,0.014298697,0.011269853,0.011264352,0.011695927,0.012299194,0.010351903
4112,0.012780869,0.0118376985,0.010179851,0.884273,0.01284186,0.011630013,0.013573646,0.012446757,0.009666367,0.011218659,0.009551418
4113,0.01026059,0.011102472,0.009989924,0.9033351,0.008733599,0.008695303,0.009208768,0.012374746,0.006372501,0.00671429,0.013212708
4114,0.013813067,0.0075302296,0.009509811,0.8819269,0.013779385,0.013186958,0.012381953,0.012740737,0.0144371465,0.011053141,0.009640721
4115,0.008915469,0.006662925,0.0069452813,0.91566837,0.010452864,0.009228139,0.014982176,0.008150641,0.0064532002,0.0060829762,0.0064579286
4116,0.0094523,0.0070570125,0.010938124,0.9072945,0.009554386,0.009643437,0.012157011,0.011564248,0.0070570125,0.008368142,0.006913762
4117,0.011629132,0.011308551,0.010208945,0.89266515,0.011634812,0.012678899,0.011261713,0.010053124,0.009108888,0.009485629,0.009965153
4118,0.013359633,0.017334085,0.011002758,0.86810267,0.015969882,0.01478596,0.010131268,0.01214035,0.012685758,0.013349852,0.011137892
4119,0.016951717,0.010725301,0.012937183,0.83717024,0.019119918,0.014132605,0.013089683,0.015483781,0.017472753,0.019147946,0.023768993
4120,0.011371187,0.010874331,0.011219518,0.8802481,0.013542412,0.011612462,0.014200124,0.013263467,0.012156392,0.010858413,0.010653593
4121,0.013425094,0.011260988,0.017162574,0.8411929,0.01844425,0.013556841,0.017276082,0.015489959,0.030005656,0.012051818,0.010133793
4122,0.01580547,0.0139619075,0.015030224,0.83313847,0.018801564,0.016243614,0.013846492,0.016227758,0.01621192,0.016499413,0.024233216
4123,0.01782207,0.01001193,0.015311162,0.83677787,0.019274957,0.014703046,0.01724846,0.017761258,0.025223816,0.013812234,0.012053128
4124,0.012675707,0.01402388,0.012454839,0.85375845,0.016475828,0.017678143,0.014979455,0.016858308,0.0167312,0.011406902,0.012957308
4125,0.018157914,0.013585546,0.010969725,0.8742034,0.015876327,0.009869275,0.012213735,0.01066602,0.008603931,0.008990466,0.016863683
4126,0.027308183,0.019499607,0.014563586,0.81360376,0.018679481,0.015851134,0.012877445,0.015370949,0.01242652,0.02603857,0.023780853
4127,0.015546308,0.007954829,0.011136244,0.87992257,0.013964569,0.011883447,0.0133446185,0.01063666,0.008211352,0.011722084,0.015677325
4128,0.0057632984,0.008328422,0.01164929,0.9154182,0.007770528,0.012001486,0.007950917,0.007732678,0.0067742663,0.005738027,0.010872923
4129,0.0114366645,0.024761384,0.015009375,0.8373829,0.014129293,0.015378446,0.023329414,0.014783893,0.01688889,0.01590928,0.01099048
4130,0.016243638,0.009188367,0.010295509,0.8821758,0.012229205,0.01086361,0.013652659,0.013945746,0.013786639,0.007756294,0.009862494
4131,0.013347584,0.016274145,0.014613,0.8278043,0.019366173,0.014970498,0.015866136,0.02246515,0.018499643,0.011721826,0.025071632
4132,0.015139321,0.010777404,0.012795359,0.87048733,0.014973905,0.016975945,0.012266183,0.012398659,0.013501401,0.0116133895,0.009071053
4133,0.013288793,0.0093543995,0.010233745,0.8824674,0.013907848,0.010971167,0.01043304,0.011108625,0.0127516575,0.011616187,0.013867162
4134,0.014607165,0.009458765,0.011527042,0.86106706,0.015300706,0.01207434,0.020748936,0.013762424,0.016890915,0.011840801,0.012721947
4135,0.0077646766,0.006352835,0.010974036,0.88831896,0.015188587,0.011400053,0.013280913,0.014611178,0.010782817,0.012634121,0.00869178
4136,0.014977666,0.011796354,0.013393153,0.84908366,0.017067486,0.016421659,0.013724159,0.017996076,0.015746355,0.010258864,0.019534558
4137,0.0069159325,0.0248445,0.007792896,0.90890974,0.00746696,0.011505912,0.0047393413,0.009272669,0.004609254,0.006768933,0.007173897
4138,0.014651,0.011756612,0.012000203,0.8677724,0.016520893,0.016431391,0.014708341,0.012177281,0.012811629,0.010639381,0.010530843
4139,0.012384248,0.015070125,0.012168459,0.86102587,0.014971113,0.0147138415,0.011805597,0.013131567,0.014585086,0.01134779,0.01879633
4140,0.007254667,0.009865246,0.008860438,0.9146661,0.010964579,0.006321457,0.015062917,0.0059066485,0.008806523,0.0062417113,0.006049674
4141,0.0128082335,0.011793738,0.012646657,0.8455858,0.020226577,0.014670379,0.016202988,0.019527841,0.01972429,0.015777493,0.011035998
4142,0.022233129,0.0077504464,0.018402616,0.8345976,0.018893788,0.013493308,0.022054723,0.012024659,0.009339698,0.012790811,0.028419252
4143,0.011696827,0.014426033,0.015979862,0.8485231,0.020232521,0.012659642,0.01249994,0.015356432,0.018412927,0.015393969,0.014818699
4144,0.014149175,0.01346174,0.014763188,0.8484459,0.018458508,0.014477641,0.013130651,0.014900788,0.01603703,0.0126770465,0.01949845
4145,0.010315654,0.00848957,0.011335063,0.87702334,0.015591851,0.012881993,0.015550035,0.01215481,0.01744287,0.011018553,0.008196293
4146,0.009465028,0.010924811,0.012265863,0.90585846,0.008361019,0.008060369,0.008683478,0.0149927195,0.008207313,0.0052105216,0.007970353
4147,0.014178225,0.007130075,0.010700897,0.88243145,0.0109066265,0.013124624,0.014101093,0.011800075,0.00949205,0.013770028,0.012364863
4148,0.012230009,0.016138962,0.013590369,0.8233368,0.021651834,0.01897924,0.037050843,0.01564242,0.014333281,0.01611534,0.010930838
4149,0.014776764,0.0134215895,0.012025163,0.8604961,0.014193338,0.0168365,0.013261985,0.01588027,0.015874455,0.010529583,0.012704203
4150,0.012339907,0.0063566943,0.0125648705,0.88022053,0.012675791,0.011907804,0.01739622,0.010972662,0.0101134265,0.014548842,0.010903231
4151,0.008366514,0.011410568,0.010970757,0.8904418,0.012854328,0.013191326,0.011477623,0.009148525,0.010404671,0.00984854,0.011885408
4152,0.0165171,0.0120444065,0.012186383,0.85830355,0.014793187,0.015630445,0.014432875,0.014219525,0.012839999,0.015739579,0.013292942
4153,0.012025187,0.009231293,0.01235552,0.869579,0.015889999,0.014423923,0.016193515,0.013107505,0.011896701,0.012995981,0.012301343
4154,0.014967533,0.015617059,0.014692375,0.84644026,0.01716455,0.015026114,0.013469322,0.014578039,0.020664,0.012909122,0.014471656
4155,0.012204268,0.009393961,0.013502299,0.865248,0.014331075,0.013439811,0.014942034,0.012928096,0.019529762,0.011425729,0.013054966
4156,0.008627859,0.007787013,0.010646184,0.91022134,0.008144796,0.010091916,0.009764719,0.011077714,0.00872317,0.007256522,0.0076588034
4157,0.0091083115,0.012160449,0.009600352,0.915451,0.008447494,0.0076372675,0.010345667,0.008724163,0.0052426085,0.005831443,0.007451249
4158,0.025969446,0.0068493728,0.018533492,0.8264388,0.016380725,0.018978791,0.019939667,0.014887535,0.0107913725,0.012210327,0.029020566
4159,0.014059596,0.01032774,0.010940271,0.8799823,0.01137886,0.014142218,0.010663385,0.013456764,0.010985772,0.011660083,0.012403006
4160,0.017631749,0.077020094,0.012499729,0.79089713,0.021191498,0.01659385,0.01740932,0.016976997,0.010891816,0.0101870475,0.008700689
4161,0.011114092,0.01114398,0.009943169,0.89200145,0.012523396,0.014562905,0.012517283,0.009566923,0.0083852615,0.0082351295,0.010006485
4162,0.010449199,0.008431087,0.010456855,0.8838342,0.01371176,0.011785696,0.014630877,0.015366287,0.010294737,0.011927534,0.0091117285
4163,0.017693803,0.012938743,0.015672015,0.8356375,0.023553777,0.016000638,0.015097408,0.016264519,0.019352354,0.013467309,0.014321883
4164,0.011053771,0.0088928025,0.009845839,0.89128494,0.010450181,0.0135657,0.010625118,0.011340794,0.011321429,0.00964127,0.011978266
4165,0.0089083435,0.027668348,0.011923637,0.8820098,0.012938641,0.011511379,0.0069547836,0.0116349915,0.005732034,0.010105573,0.010612549
4166,0.014805366,0.012503183,0.012360535,0.8804013,0.012536807,0.014438586,0.0113870585,0.0100859115,0.011826222,0.009332499,0.010322572
4167,0.017159997,0.011073919,0.014549285,0.83208,0.022179594,0.013876248,0.02027874,0.016414208,0.020293599,0.015084606,0.017009838
4168,0.010964214,0.009811477,0.009876366,0.8780411,0.01262898,0.013202785,0.016459234,0.016955815,0.012253881,0.012006606,0.0077995076
4169,0.017515717,0.012174324,0.013581439,0.84066427,0.019190343,0.013016576,0.018878993,0.015940456,0.022864332,0.013131484,0.013042024
4170,0.018229146,0.015607448,0.014402848,0.8395413,0.015455773,0.012772684,0.014773228,0.014332693,0.02415559,0.015190172,0.015539011
4171,0.012834474,0.007953557,0.010426715,0.88928354,0.012056873,0.011315328,0.012868988,0.011864154,0.011420793,0.011737389,0.008238148
4172,0.012727757,0.009488532,0.0113784885,0.86927724,0.01292819,0.012899814,0.011597245,0.016601136,0.0124268485,0.01996987,0.01070477
4173,0.008106582,0.0069237775,0.008921834,0.9097186,0.010779207,0.009923909,0.009704677,0.009441758,0.0065633077,0.009301052,0.010615329
4174,0.010284573,0.012533422,0.013358055,0.8680001,0.014901987,0.013341758,0.012372292,0.013661483,0.011843252,0.016124696,0.013578355
4175,0.014086805,0.008598487,0.019754343,0.85299546,0.014110901,0.012893684,0.016417708,0.017184883,0.009342689,0.015707774,0.018907337
4176,0.008124811,0.013790434,0.01527394,0.8873876,0.009964453,0.012857237,0.011761077,0.012431274,0.007821188,0.0073258327,0.013262131
4177,0.007431416,0.013631809,0.009271153,0.88190436,0.014117851,0.010663221,0.01496613,0.012591981,0.011350938,0.0128497435,0.011221435
4178,0.014404863,0.011248687,0.014373247,0.85434026,0.01691929,0.011846225,0.014006055,0.020475937,0.020613873,0.011347988,0.010423673
4179,0.019660635,0.008196271,0.011260561,0.86468977,0.014000314,0.011126653,0.013629333,0.017940313,0.0126791475,0.009690634,0.017126342
4180,0.024584662,0.009238347,0.011335652,0.8484257,0.014784477,0.0138785625,0.014252848,0.017881442,0.017772634,0.013610127,0.014235459
4181,0.012111915,0.007904497,0.009084703,0.8692469,0.017300876,0.012000068,0.009529989,0.01155727,0.024058035,0.01359786,0.013607822
4182,0.017739765,0.007605761,0.013528975,0.8621029,0.016222728,0.01171693,0.015569854,0.0100367125,0.011731242,0.008788439,0.0249566
4183,0.0076186904,0.006446196,0.008089784,0.9218485,0.006595037,0.009562979,0.008409318,0.009260842,0.0050448757,0.0074681407,0.009655647
4184,0.009896081,0.011110175,0.010310413,0.90175766,0.011576754,0.010613058,0.0113334535,0.008825426,0.00811648,0.0073147486,0.009145678
4185,0.008156094,0.009235298,0.009687966,0.91103894,0.009303188,0.009711647,0.011403027,0.008855518,0.010805069,0.005146496,0.0066568097
4186,0.012844552,0.009727585,0.012441771,0.87778974,0.015834305,0.013165213,0.011503948,0.011292464,0.011970977,0.012566935,0.010862508
4187,0.010672759,0.011670334,0.012212503,0.8885311,0.011613489,0.0091556795,0.011261677,0.012971608,0.008779173,0.008163135,0.014968552
4188,0.01636074,0.013143014,0.015109061,0.83812207,0.023694206,0.01356684,0.015212699,0.016793761,0.017794134,0.014863925,0.015339501
4189,0.02397283,0.0070440946,0.017443882,0.85076416,0.012748981,0.014620348,0.015731364,0.013577848,0.012323596,0.009506677,0.022266172
4190,0.022201126,0.0074938554,0.013979873,0.8598511,0.014765688,0.013139289,0.015908128,0.015867399,0.013983287,0.011686325,0.0111239785
4191,0.011861145,0.014331743,0.013529326,0.8596033,0.015126254,0.016109679,0.0155531615,0.0143773025,0.010815525,0.012488167,0.016204348
4192,0.014533034,0.013339925,0.00993368,0.89332867,0.011503595,0.01033444,0.011488159,0.011046707,0.009232122,0.006448208,0.008811504
4193,0.00789814,0.008627944,0.0072459714,0.9180414,0.0115374075,0.008849817,0.007571498,0.0072318325,0.0071966066,0.0090552615,0.0067441016
4194,0.019957844,0.011786801,0.013517346,0.89283645,0.009378063,0.010679404,0.006724325,0.01783776,0.0046828887,0.004488123,0.008111085
4195,0.011443081,0.00888581,0.010715716,0.88236,0.014022068,0.011869906,0.013607254,0.01545673,0.012210872,0.010828802,0.008599816
4196,0.016034318,0.013077247,0.014457533,0.8470606,0.020530747,0.016034318,0.014814843,0.014905544,0.013765195,0.013778645,0.015540994
