,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2998,0.007894803,0.00863694,0.008885038,0.009370733,0.009020551,0.008058379,0.009393639,0.009682366,0.006130492,0.007734547,0.9151924
2999,0.008897081,0.007979187,0.009054858,0.010858433,0.00928771,0.009881889,0.0072050756,0.008018243,0.0073975804,0.0067751557,0.9146448
3000,0.013101528,0.011562059,0.011511359,0.014977033,0.010845649,0.012575032,0.009855808,0.009137413,0.025750373,0.008525327,0.8721584
3001,0.0062669725,0.009708847,0.011708246,0.0066516413,0.0088119935,0.005085071,0.0068160337,0.0065902174,0.007323256,0.0045626815,0.92647505
3002,0.007124028,0.007451349,0.0091742715,0.009419388,0.007676628,0.008953002,0.0073429947,0.0072574457,0.005106251,0.0074005867,0.92309403
3003,0.011023843,0.010996962,0.010674246,0.014141077,0.009891363,0.010653418,0.0084564015,0.010970145,0.0086823385,0.008448147,0.896062
3004,0.011244276,0.008462795,0.008947226,0.009226736,0.0075748963,0.009303643,0.0076904274,0.0068902895,0.0052163233,0.006092547,0.9193508
3005,0.00836088,0.008287718,0.008952413,0.009151298,0.0077590253,0.005771652,0.0077514513,0.007904335,0.0045479517,0.0089305835,0.9225827
3006,0.0056668906,0.008963284,0.0084573105,0.009198272,0.0067493436,0.007445351,0.0067559383,0.008785628,0.0064088986,0.0069635906,0.9246055
3007,0.009818544,0.011546497,0.0112240845,0.015386516,0.011229565,0.009282403,0.010663133,0.012387584,0.013433469,0.009895551,0.88513273
3008,0.01923202,0.010623524,0.009306812,0.012808161,0.010607974,0.010291646,0.009639824,0.008578024,0.01900332,0.0072022886,0.8827064
3009,0.009839628,0.010326958,0.008165308,0.0108437175,0.008662268,0.008173286,0.0076893475,0.00833856,0.013808511,0.0074128485,0.9067397
3010,0.01891316,0.013549664,0.011887677,0.016391966,0.009884146,0.010713434,0.010328194,0.014144566,0.013850681,0.008654848,0.87168163
3011,0.010080906,0.010085829,0.009125144,0.01404387,0.010773068,0.011791529,0.008488974,0.010219677,0.007851018,0.0106579615,0.89688206
3012,0.008753359,0.00996254,0.012075938,0.012236197,0.010709141,0.008426248,0.008917292,0.008934725,0.008605036,0.008869524,0.9025099
3013,0.012097919,0.008086544,0.009941763,0.0113760475,0.008433346,0.011487685,0.007248732,0.0093212,0.005120081,0.0074206297,0.9094661
3014,0.011654354,0.007998187,0.008460153,0.010219852,0.007509934,0.0077143493,0.008966297,0.008707423,0.014424622,0.0073180776,0.90702677
3015,0.013117175,0.010821551,0.011497004,0.011474571,0.009512754,0.008708107,0.008810756,0.011203291,0.0074266493,0.006949492,0.90047854
3016,0.021430254,0.014057735,0.015401753,0.014237341,0.010900169,0.009694811,0.0097232545,0.015859652,0.012201651,0.008045133,0.8684482
3017,0.010115421,0.010046508,0.0073179533,0.010319968,0.009282432,0.0072894227,0.0068077724,0.007246836,0.012183666,0.009273372,0.9101167
3018,0.010206946,0.01134228,0.0091315955,0.014005845,0.009551157,0.012115132,0.007021979,0.0091539165,0.00881614,0.0102619175,0.898393
3019,0.011494311,0.009589798,0.009918396,0.011310584,0.009128336,0.0076568616,0.009422701,0.011923048,0.008808691,0.008279042,0.9024682
3020,0.008447503,0.009562931,0.012718409,0.009652062,0.010209554,0.008501294,0.007335734,0.008796889,0.007816479,0.0073000025,0.9096592
3021,0.011253761,0.008773002,0.007696915,0.008658101,0.008815943,0.0073731933,0.007441915,0.008097869,0.0053890785,0.005924527,0.9205758
3022,0.012023226,0.013127784,0.012248396,0.013334517,0.0118773505,0.008948001,0.01075127,0.012861304,0.010390004,0.012386726,0.8820515
3023,0.013986641,0.009910751,0.009905914,0.011067045,0.0098288255,0.008619023,0.008656983,0.010705618,0.007044954,0.00806132,0.90221304
3024,0.01696861,0.008561567,0.009288956,0.011794056,0.008599274,0.009490683,0.007945265,0.010907719,0.006014997,0.008963687,0.90146524
3025,0.019476837,0.008850992,0.009995266,0.012198711,0.0098355,0.009995266,0.009509648,0.010039287,0.0070911665,0.008955325,0.89405197
3026,0.013119401,0.011771646,0.011680038,0.01189878,0.011298591,0.009403523,0.010728678,0.012536972,0.011107141,0.008487082,0.8879682
3027,0.010796787,0.011337057,0.010137692,0.013748749,0.01017737,0.009230474,0.009588805,0.010765203,0.008645861,0.0124027785,0.89316916
3028,0.010674865,0.0077908537,0.008923539,0.010638441,0.0074413484,0.008273099,0.009347224,0.009810166,0.010230889,0.00841981,0.9084497
3029,0.0075424337,0.0064924667,0.0081952335,0.008753649,0.0069044484,0.006486129,0.007931465,0.005905688,0.0056023244,0.005905688,0.93028057
3030,0.011510264,0.00966898,0.00980208,0.011606206,0.010088571,0.010287551,0.008449921,0.008359636,0.01027751,0.009312198,0.90063715
3031,0.023211956,0.01684596,0.014917407,0.015656225,0.016240202,0.011031678,0.013796345,0.018701486,0.017457254,0.014283024,0.8378584
3032,0.011185854,0.010189811,0.010990945,0.011563493,0.00916536,0.008754193,0.0088747,0.010725861,0.008167777,0.00778614,0.9025959
3033,0.018679239,0.012220273,0.013226175,0.0102353785,0.0106016155,0.0071524265,0.009969027,0.011660665,0.0073866793,0.0075988625,0.8912697
3034,0.010788689,0.009652048,0.009914771,0.010772897,0.009098305,0.0073142634,0.009567588,0.011728179,0.005975561,0.009076119,0.9061115
3035,0.0059537333,0.00844545,0.009449223,0.008666862,0.008855078,0.007814579,0.008326704,0.0068594003,0.010088157,0.0076261037,0.9179146
3036,0.007873191,0.009909005,0.010109377,0.010677631,0.009133061,0.008817555,0.00824298,0.008368701,0.008186824,0.00955269,0.9091289
3037,0.012517536,0.009077887,0.009630388,0.010880735,0.008794295,0.010236489,0.008611574,0.00895462,0.0075848587,0.0074236407,0.90628797
3038,0.006058697,0.00865752,0.009157568,0.009475982,0.0085274605,0.006739192,0.008661749,0.008461099,0.009517716,0.00871265,0.9160303
3039,0.008085054,0.009406344,0.008485485,0.009314933,0.007595206,0.0064177024,0.008767677,0.008712199,0.0052073747,0.008440031,0.91956794
3040,0.011142799,0.008711985,0.010964692,0.009282921,0.009406114,0.007480922,0.008248342,0.009876795,0.005171772,0.009993219,0.90972036
3041,0.0120597975,0.007229419,0.00917461,0.0067090113,0.0076432484,0.0049687023,0.00735044,0.00748079,0.0060463073,0.00640491,0.92493284
3042,0.009185227,0.009796739,0.00943985,0.0092934985,0.008786028,0.006109724,0.010357528,0.010505236,0.008281969,0.008820416,0.9094238
3043,0.010295217,0.0077712373,0.0075358204,0.009269218,0.008597776,0.00698312,0.008088704,0.008988421,0.0049906108,0.009291875,0.9181879
3044,0.019936837,0.01239721,0.012391158,0.014366978,0.011646101,0.007697603,0.010951188,0.013196762,0.01013809,0.012205009,0.8750731
3045,0.007889122,0.008287938,0.008203388,0.009164957,0.0073894635,0.0062989765,0.007908406,0.008052581,0.007916133,0.005831293,0.9230578
3046,0.014932702,0.011516582,0.01192284,0.014487412,0.010424706,0.009267399,0.011737994,0.013139511,0.01398011,0.010909006,0.87768173
3047,0.010282651,0.010919134,0.012288706,0.01329375,0.0109833,0.009280533,0.009289601,0.009631397,0.010541928,0.009850175,0.8936389
3048,0.009055445,0.008998146,0.008906351,0.009791271,0.0077078054,0.007448806,0.007692765,0.009536476,0.0054977713,0.009767395,0.9155978
3049,0.00974361,0.010484039,0.011458376,0.013767556,0.010443165,0.011576475,0.009090917,0.010737902,0.009216061,0.009090917,0.89439094
3050,0.011570251,0.00996931,0.011176006,0.012738495,0.010638216,0.007905651,0.010146101,0.010906458,0.009443362,0.011159647,0.8943466
3051,0.009194837,0.010393709,0.010064095,0.012045145,0.009565787,0.007757967,0.0087995175,0.010424205,0.0071052196,0.010034654,0.9046149
3052,0.00724561,0.007070857,0.009893908,0.009141438,0.008409159,0.006806621,0.008612782,0.007984991,0.009659997,0.008075172,0.9170996
3053,0.009932343,0.008508037,0.008765262,0.009855049,0.009136709,0.007025912,0.00924441,0.010172848,0.011849789,0.0077921795,0.9077174
3054,0.013101683,0.011970062,0.010708958,0.011272319,0.011946705,0.009722092,0.01039977,0.012501714,0.008672379,0.009899332,0.8898051
3055,0.017893067,0.01439153,0.0124366,0.01589113,0.011925174,0.009934708,0.011468327,0.016315704,0.011907718,0.013592402,0.8642436
3056,0.006618309,0.00826482,0.008589857,0.009790784,0.008276935,0.008152593,0.007963738,0.0068886764,0.0066247755,0.0069971574,0.9218323
3057,0.007221109,0.0095477495,0.008012577,0.008908176,0.009281147,0.0061554667,0.0067144013,0.007996943,0.008043937,0.006501469,0.9216169
3058,0.008704791,0.00950913,0.01155452,0.012372002,0.010535932,0.0112264,0.009073677,0.00833054,0.014344769,0.0068458267,0.89750236
3059,0.012587955,0.009336322,0.010605299,0.009613892,0.008131364,0.007985779,0.008651567,0.010574273,0.006096061,0.007253404,0.9091641
3060,0.0144008985,0.010181893,0.010628931,0.013370781,0.008615981,0.008253604,0.010377644,0.011492616,0.008482402,0.008007484,0.8961878
3061,0.010100026,0.0067379302,0.007313954,0.0057717054,0.0056600706,0.007411016,0.0054114363,0.007989777,0.00586546,0.003360037,0.93437856
3062,0.011203578,0.01079544,0.009719589,0.013053616,0.009522292,0.012395176,0.0094898,0.007430466,0.01954563,0.008136897,0.88870764
3063,0.007687934,0.009401075,0.008108191,0.008320761,0.006797842,0.005591753,0.008049022,0.008724341,0.0073001455,0.006918392,0.9231005
3064,0.010024099,0.012814759,0.012245853,0.012032474,0.0112924315,0.009854244,0.010266826,0.010251798,0.014288918,0.00640602,0.8905226
3065,0.0056723347,0.0062481193,0.0062176855,0.008237095,0.0064244596,0.0072798664,0.0063248575,0.006631631,0.0059445556,0.0064433087,0.93457603
3066,0.007372391,0.009610715,0.010067027,0.011672255,0.009503387,0.00894506,0.00900202,0.0086868,0.0114520835,0.009251566,0.9044367
3067,0.0108290035,0.010167941,0.011939882,0.013055895,0.010760483,0.009127845,0.009226427,0.010287798,0.00824632,0.011835403,0.89452296
3068,0.014145259,0.00997676,0.011239103,0.012295616,0.010486231,0.008295291,0.011841912,0.012464874,0.009308449,0.0088562,0.8910904
3069,0.010124497,0.00921846,0.008830744,0.009651434,0.008676872,0.006360546,0.0075717987,0.008702329,0.00585389,0.008275487,0.916734
3070,0.011940878,0.010283632,0.009933229,0.011999326,0.009817503,0.009079706,0.008719087,0.010425194,0.00850049,0.008567161,0.9007338
3071,0.013238356,0.010841826,0.009704324,0.010932197,0.009871596,0.008349327,0.008905189,0.010647712,0.0056826365,0.007897268,0.9039294
3072,0.007533839,0.010459701,0.008709586,0.012330557,0.010934942,0.007984565,0.008679868,0.007833953,0.012647647,0.007845437,0.90503985
3073,0.009784555,0.009133576,0.009373029,0.010179295,0.008348765,0.006530661,0.008488525,0.006530661,0.012736564,0.0066011925,0.9122931
3074,0.008831367,0.008771202,0.010431329,0.010652662,0.009080614,0.009737321,0.007714147,0.008724217,0.0060136537,0.008155724,0.9118877
3075,0.006511397,0.0081075225,0.00793907,0.0077589494,0.009423277,0.0053248373,0.0075275796,0.006604255,0.00605449,0.0053928685,0.9293557
3076,0.004972422,0.008445994,0.0091189295,0.008118468,0.0074136374,0.0071680225,0.0073165405,0.007074142,0.007363131,0.006478931,0.92652977
3077,0.015037427,0.012718553,0.014489625,0.021258006,0.014525043,0.012868474,0.010710094,0.013264004,0.012147985,0.015499622,0.8574812
3078,0.016761554,0.0114527345,0.010944296,0.012541572,0.011264171,0.011582078,0.009955168,0.011758727,0.007734187,0.009877697,0.88612795
3079,0.009853791,0.008624056,0.008411949,0.009091045,0.008213075,0.008640916,0.007972054,0.00717057,0.008721454,0.0050009787,0.9183001
3080,0.008688745,0.008951433,0.009065799,0.009826427,0.008008356,0.0070535596,0.0071786437,0.007922789,0.0052828724,0.011376613,0.9166447
3081,0.011798832,0.01020107,0.009620526,0.011491795,0.009037648,0.008424014,0.009370174,0.010371838,0.0062054154,0.0103263585,0.9031522
3082,0.013963066,0.010550173,0.010514175,0.012863379,0.00984345,0.011088926,0.008918908,0.010539875,0.011890873,0.006798412,0.8930288
3083,0.010357601,0.010127553,0.009839955,0.011776885,0.009825552,0.009555857,0.008717718,0.01004874,0.008524092,0.00975385,0.9014723
3084,0.011887785,0.0078209825,0.010821309,0.010076724,0.008759085,0.008870994,0.009006293,0.008879661,0.0073794913,0.006758589,0.90973914
3085,0.015630009,0.00903492,0.008697286,0.011818329,0.008748396,0.011048214,0.008654921,0.009083577,0.00636307,0.006276667,0.90464467
3086,0.015347068,0.008859462,0.00980653,0.010418628,0.007255639,0.0076934765,0.009352889,0.008855137,0.006390585,0.007464058,0.9085565
3087,0.008193803,0.01330635,0.014289578,0.014960732,0.015308038,0.012324402,0.010418806,0.010147681,0.01830344,0.011112445,0.8716346
3088,0.016304811,0.009048446,0.010946532,0.012661053,0.008583645,0.00814272,0.00980283,0.010253232,0.008541835,0.0058879363,0.8998269
3089,0.01518793,0.01066259,0.008500958,0.011119869,0.008655935,0.014825241,0.006601185,0.007392976,0.0071585244,0.0055859634,0.9043089
3090,0.011689053,0.010320591,0.010240276,0.01496148,0.011007691,0.0095589785,0.0098000085,0.008953559,0.017385306,0.008296878,0.88778615
3091,0.009030701,0.011140542,0.010318421,0.013411839,0.009845906,0.010404428,0.009491861,0.011189607,0.010803058,0.009802733,0.894561
3092,0.010757911,0.009466049,0.010858179,0.012136856,0.009757001,0.011039946,0.008037655,0.008556039,0.011224757,0.0077221924,0.9004435
3093,0.008229584,0.01030207,0.011968129,0.010226891,0.009811123,0.007991981,0.008269866,0.009668453,0.014560205,0.008383706,0.9005881
3094,0.013348371,0.0112130465,0.011411894,0.013968497,0.010736197,0.011202102,0.012423838,0.01378555,0.01031986,0.012065139,0.8795256
3095,0.0064680497,0.0077223647,0.009577846,0.0071980357,0.007794342,0.006067276,0.0072651254,0.007096829,0.0063398494,0.005422761,0.9290474
3096,0.017162563,0.008010615,0.010003504,0.009081649,0.0075142607,0.0061931466,0.007551041,0.009046243,0.008208592,0.0061269747,0.9111014
3097,0.017439378,0.011668294,0.011560544,0.013144664,0.009749224,0.0077424566,0.010217099,0.0152853485,0.010765093,0.009673355,0.8827545
3098,0.012137755,0.006890604,0.007534663,0.0066007944,0.0078004557,0.006286232,0.008303542,0.008426071,0.0059169135,0.008012779,0.92209023
3099,0.010885172,0.009130498,0.00891899,0.01154203,0.009260707,0.00851056,0.009578029,0.010111475,0.008089173,0.009526721,0.90444666
3100,0.009069597,0.00870938,0.009806574,0.009820949,0.008692386,0.0071049184,0.008449668,0.009248479,0.00906517,0.0056867055,0.9143461
3101,0.015935473,0.012242038,0.011310983,0.0147955865,0.01191183,0.00940924,0.009822355,0.014145648,0.010677695,0.009446067,0.8803032
3102,0.010453068,0.012977331,0.011610106,0.0121080205,0.0127139045,0.0088023655,0.010864164,0.011525382,0.008061743,0.009135152,0.89174885
3103,0.009323594,0.010826126,0.009246522,0.010773393,0.008848979,0.007963219,0.0096855415,0.009973494,0.0072967648,0.008580914,0.9074815
3104,0.008837946,0.008794897,0.009172077,0.012062357,0.00845797,0.008141897,0.008482785,0.008532635,0.0077085933,0.0067961696,0.9130127
3105,0.0075031435,0.0069021014,0.0076064295,0.0077830097,0.006442897,0.0063059516,0.0070934347,0.007096899,0.0047160266,0.0040338314,0.9345163
3106,0.009527923,0.008972534,0.009806401,0.009361903,0.008461906,0.0069266693,0.008404258,0.009467634,0.0056755096,0.010849398,0.912546
3107,0.007353659,0.008801176,0.009433068,0.0096473405,0.008900575,0.007190329,0.009318618,0.008861547,0.008115946,0.009605038,0.9127728
3108,0.01991543,0.0142363915,0.01399516,0.01477462,0.012046923,0.010104977,0.010798792,0.013913397,0.009539211,0.011011778,0.8696633
3109,0.00999846,0.008866799,0.0086614,0.011018758,0.009032856,0.008901504,0.00758788,0.008577228,0.007967576,0.005627831,0.9137599
3110,0.015238301,0.011746534,0.012025095,0.016039938,0.011401821,0.0093423175,0.011780999,0.014287129,0.009714472,0.015660722,0.8727627
3111,0.012437314,0.011604178,0.0121908,0.0129201375,0.011181446,0.008112897,0.0105348155,0.011706617,0.0103714885,0.0111215515,0.8878187
3112,0.019148247,0.010367603,0.011903939,0.012056028,0.010281899,0.008777414,0.010181979,0.014945473,0.011503941,0.008532323,0.88230115
3113,0.008292794,0.008361917,0.00788219,0.007994597,0.0066504455,0.0064679026,0.0076434114,0.008468752,0.0059294873,0.0064521306,0.9258563
3114,0.012343702,0.010025563,0.0104096765,0.011595834,0.00989909,0.0075787855,0.00917754,0.012574873,0.0070642047,0.0116924895,0.89763814
3115,0.009895074,0.011534671,0.01170488,0.015058746,0.011163422,0.012962448,0.008706827,0.010134677,0.013954292,0.0076314006,0.8872536
3116,0.018516868,0.011635752,0.011859455,0.017104411,0.010989646,0.010777087,0.009478294,0.010476158,0.016409041,0.010163762,0.8725896
3117,0.01553829,0.0085246805,0.012445804,0.010373501,0.0083720535,0.008367966,0.008315017,0.011134577,0.00622462,0.0074063707,0.90329707
3118,0.015585463,0.00958553,0.0100015,0.011455584,0.009557488,0.008668264,0.0073566614,0.008727724,0.009726975,0.005945981,0.9033888
3119,0.0067740977,0.007706101,0.008655746,0.0072498242,0.0063018333,0.0059142457,0.0069279717,0.007919723,0.0048791994,0.0060426844,0.93162864
3120,0.014878026,0.012645327,0.009108087,0.014238364,0.008759161,0.009388036,0.011110528,0.012983182,0.013161905,0.012400744,0.8813266
3121,0.016547063,0.014015908,0.010492306,0.015007536,0.010365005,0.0117393555,0.010070663,0.013968084,0.009623581,0.009958198,0.8782123
3122,0.015909549,0.009703967,0.011147404,0.012656359,0.010259446,0.012743172,0.009400816,0.009934089,0.007120404,0.007759376,0.8933654
3123,0.01425142,0.012255535,0.011428994,0.014504149,0.010647793,0.010027127,0.009219399,0.011451338,0.012285493,0.008341242,0.8855874
3124,0.012708168,0.007881055,0.012946165,0.010777385,0.009590287,0.007221476,0.010149164,0.009909219,0.015441661,0.006572019,0.89680344
3125,0.0076731998,0.009378476,0.008464477,0.009723544,0.008316988,0.007859001,0.008601973,0.00898403,0.006099712,0.007159197,0.9177394
3126,0.0062346146,0.0079160025,0.008711025,0.008787924,0.0077326284,0.007071647,0.0070029236,0.006820689,0.005721204,0.008702522,0.92529887
3127,0.0104368795,0.01200691,0.011711602,0.012781289,0.011925112,0.008292614,0.008505863,0.009291822,0.009799755,0.009210514,0.8960376
3128,0.00967271,0.0074163238,0.0085653635,0.008498707,0.008058209,0.0072409883,0.006446561,0.007825553,0.010443384,0.006628502,0.9192037
3129,0.01479606,0.010031087,0.00912004,0.011278255,0.008634681,0.0075681657,0.008546594,0.009741472,0.007885032,0.007221594,0.90517694
3130,0.010877049,0.010599175,0.009898831,0.012187666,0.010069455,0.0073561864,0.009570881,0.009413301,0.010439945,0.009778731,0.8998088
3131,0.0164077,0.010480418,0.00945441,0.011304402,0.008986289,0.008995068,0.007413607,0.010744682,0.007074113,0.0067238496,0.9024154
3132,0.011490745,0.011728829,0.009978459,0.012485273,0.010916468,0.00867367,0.009600877,0.010642781,0.0065472294,0.011018215,0.89691746
3133,0.012148314,0.0076319757,0.011763058,0.011558091,0.009905487,0.009643011,0.008741562,0.009997812,0.008673535,0.0068814615,0.90305567
3134,0.012988244,0.013154184,0.0134070795,0.015408866,0.011395121,0.011501329,0.011450897,0.012165633,0.021040866,0.010757122,0.86673063
3135,0.005650608,0.0086161485,0.007241367,0.009481489,0.007167495,0.008885315,0.008671015,0.006396728,0.015099676,0.007122142,0.91566795
3136,0.009475742,0.00855644,0.008742259,0.009041816,0.008065552,0.008980217,0.008116913,0.009657918,0.0074959286,0.0076475055,0.91421974
3137,0.0124948025,0.009942288,0.009408573,0.008012291,0.008290883,0.006197468,0.007043256,0.008600132,0.0052086087,0.005913665,0.91888803
3138,0.0074729705,0.007546306,0.01003146,0.0094098905,0.008353,0.008447336,0.007896884,0.007982172,0.0060458886,0.009142672,0.91767144
3139,0.016700232,0.01214084,0.012848353,0.01574982,0.012649157,0.012434822,0.008075705,0.011894394,0.00824303,0.012392393,0.8768712
3140,0.01036761,0.010613469,0.012493517,0.011160904,0.010372673,0.0098976735,0.008700613,0.010561774,0.008998742,0.008007557,0.8988254
3141,0.005918422,0.008188877,0.010151491,0.008265202,0.009772132,0.0069940654,0.009157683,0.007948566,0.008249074,0.007521878,0.9178327
3142,0.011922103,0.007969025,0.009047741,0.010541788,0.0071259686,0.010202495,0.0077313893,0.009941854,0.0071259686,0.006694228,0.9116974
3143,0.007974492,0.010244452,0.010778113,0.011196525,0.008926648,0.009446852,0.008488803,0.010154807,0.011585834,0.008187554,0.9030159
3144,0.009531548,0.008305449,0.008519029,0.008403351,0.006865316,0.0071388,0.0076737874,0.007636409,0.004806825,0.007014409,0.92410517
3145,0.009694632,0.009246167,0.010021928,0.010611139,0.007955141,0.00832065,0.008639441,0.00921012,0.007117029,0.007740565,0.9114433
3146,0.012923306,0.010568316,0.010713797,0.013353081,0.009114907,0.009617863,0.009797987,0.010909115,0.008621397,0.008504328,0.8958759
3147,0.012664491,0.012043308,0.01137457,0.01407318,0.010680203,0.011024612,0.009448286,0.010922805,0.01087491,0.00817681,0.8887168
3148,0.011938132,0.009674878,0.008588225,0.010114461,0.007224951,0.00786562,0.008418001,0.008813378,0.008542219,0.006119772,0.91270036
3149,0.013305335,0.010092554,0.010418011,0.011341824,0.010221499,0.009499613,0.007723131,0.009275025,0.0059796404,0.00982992,0.9023135
3150,0.0083423145,0.008358625,0.0096914405,0.008573572,0.0074889655,0.007569846,0.007499943,0.007871395,0.005139551,0.005778553,0.92368585
3151,0.008414058,0.009106654,0.00890439,0.009770014,0.0083485795,0.0078927055,0.007717404,0.008952346,0.004501522,0.0078619355,0.91853034
3152,0.01052651,0.009185869,0.00926696,0.011064054,0.008210071,0.008701254,0.0066943243,0.009376195,0.0066487184,0.0068330276,0.913493
3153,0.0086793145,0.008465848,0.008906857,0.009858992,0.008540583,0.008093962,0.0072024344,0.007814352,0.005653256,0.007999664,0.9187848
3154,0.0082999375,0.00783141,0.009732081,0.011038667,0.00817525,0.0064043067,0.008467773,0.008267579,0.0073068086,0.010405372,0.9140709
3155,0.007403941,0.01086777,0.010883701,0.009943651,0.00990005,0.008779528,0.008878682,0.008251631,0.011028137,0.007527884,0.90653497
3156,0.013099313,0.008505177,0.009138099,0.010767312,0.009205273,0.0076314397,0.0083041,0.009040461,0.007044157,0.0071901083,0.9100746
3157,0.012153338,0.010364891,0.011283993,0.0134656625,0.01077252,0.012569778,0.009414328,0.011433741,0.008588602,0.012699329,0.88725394
3158,0.016963923,0.013172868,0.013250279,0.011790798,0.010835705,0.0073174993,0.010814562,0.011625016,0.008480162,0.008505044,0.88724416
3159,0.009827953,0.009760999,0.008135732,0.010472022,0.007385998,0.008719848,0.007978373,0.008088201,0.007264392,0.0069215843,0.915445
3160,0.011569542,0.01154133,0.01110461,0.013245129,0.010401298,0.008100539,0.009614932,0.009862187,0.009871824,0.008648279,0.89604026
3161,0.00804265,0.0094719315,0.009844443,0.011036025,0.009393633,0.008743012,0.010367387,0.0104691265,0.012689989,0.008058375,0.9018834
3162,0.020186095,0.014596404,0.013927986,0.01663303,0.012460605,0.019892555,0.012083132,0.008720169,0.053836465,0.010632132,0.81703144
3163,0.011082776,0.010873724,0.010135424,0.014314191,0.011207942,0.013552404,0.010937624,0.013387975,0.01484811,0.007955386,0.8817045
3164,0.00744158,0.008806941,0.0075661526,0.011430468,0.0078063286,0.0072905235,0.0072905235,0.009099823,0.010166469,0.010176402,0.91292477
3165,0.009380098,0.012056053,0.009878376,0.0155484555,0.011851767,0.011117407,0.010870484,0.01256082,0.010004585,0.011840199,0.8848917
3166,0.016400576,0.011463432,0.010732153,0.012394926,0.011604223,0.016867565,0.007741411,0.007840318,0.010581255,0.004816149,0.88955796
3167,0.00949479,0.010727532,0.010053011,0.011374879,0.010832806,0.008649327,0.009583286,0.010082506,0.0068155057,0.010971209,0.9014151
3168,0.009099289,0.008810724,0.010018041,0.009484891,0.008374475,0.00638342,0.0103512,0.009949793,0.008325549,0.008112857,0.91108984
3169,0.007870446,0.011751649,0.010689555,0.013506266,0.010642681,0.0093099475,0.012018589,0.011745913,0.018623848,0.011268389,0.88257277
3170,0.0068431105,0.011015646,0.0088513205,0.009584589,0.010603994,0.0064097014,0.008981933,0.00871835,0.0059395945,0.006422233,0.9166295
3171,0.02350696,0.019631213,0.012204185,0.012896485,0.017687757,0.013144424,0.016571546,0.01039302,0.062281333,0.01224597,0.7994371
3172,0.01404575,0.010326388,0.010648982,0.011581959,0.008494256,0.0077871587,0.010633395,0.012037453,0.0065959804,0.009531713,0.8983169
3173,0.007527081,0.008667848,0.008676317,0.008566865,0.0077131093,0.0068635317,0.007210502,0.007823105,0.0076009477,0.007288376,0.9220623
3174,0.007799018,0.008687697,0.012156275,0.011025262,0.010009249,0.009234469,0.00814939,0.010048424,0.008342648,0.010458916,0.90408874
3175,0.013134373,0.01127289,0.010979539,0.014688267,0.010309287,0.012686833,0.01080404,0.013697658,0.012924431,0.010878149,0.87862456
3176,0.007907365,0.008795499,0.010713511,0.012605122,0.00948238,0.010383891,0.00849995,0.010328268,0.007953834,0.010892856,0.90243745
3177,0.0065815253,0.009363373,0.008426124,0.0096747605,0.0074614882,0.009745881,0.006607285,0.008226915,0.008680872,0.0076272506,0.91760457
3178,0.009549708,0.0108370995,0.010130925,0.012473425,0.010371173,0.008045588,0.009410839,0.010768527,0.011104934,0.01036611,0.89694184
3179,0.009933962,0.008484529,0.007557359,0.008588735,0.008064431,0.007498547,0.0074620224,0.007804874,0.0042642066,0.006827505,0.9235139
3180,0.007373865,0.00901702,0.008812443,0.011465566,0.008968719,0.010064126,0.007849439,0.009235362,0.00931689,0.010624647,0.9072718
3181,0.008367449,0.0090606315,0.008713524,0.008578434,0.008946331,0.008102093,0.007814568,0.008125864,0.005895865,0.007585241,0.91881007
3182,0.008750353,0.004866739,0.010160505,0.0053138398,0.0052699135,0.004401028,0.0052982946,0.00852889,0.0069271703,0.0075968723,0.9328864
3183,0.010922256,0.008819237,0.009988626,0.010366261,0.007782949,0.0076847663,0.008888407,0.009795429,0.006199051,0.008473098,0.91107994
3184,0.011911875,0.010119354,0.011958497,0.014333428,0.011223003,0.009822392,0.009213777,0.011201104,0.009295115,0.011976027,0.8889454
3185,0.018670129,0.009130248,0.012154818,0.01087956,0.008944914,0.008763341,0.009015069,0.009833664,0.006108843,0.006922226,0.8995772
3186,0.00754841,0.008221775,0.009467827,0.0097207865,0.00808246,0.008641626,0.006567786,0.006763048,0.0057621887,0.0063532954,0.9228708
3187,0.011494409,0.008115017,0.009213496,0.01027338,0.0090573765,0.0098461015,0.007309859,0.008258924,0.007571418,0.0061916923,0.9126683
3188,0.008881499,0.01090844,0.011783323,0.012672561,0.013549283,0.009316825,0.01140407,0.0134372795,0.013119597,0.010839416,0.88408774
3189,0.015810393,0.010845111,0.011069817,0.012809899,0.010787017,0.0094086025,0.009253695,0.009074712,0.021537822,0.01087693,0.8785261
3190,0.00760225,0.009045545,0.008940161,0.009451918,0.008909656,0.00812026,0.008316887,0.007889665,0.008497503,0.006841284,0.9163849
3191,0.007340621,0.008657817,0.01059225,0.01058708,0.008054226,0.00785997,0.006788965,0.008265381,0.0065352623,0.007913885,0.9174045
3192,0.011797478,0.01067897,0.011066482,0.0125216115,0.010224834,0.0084891105,0.011688534,0.012706384,0.008538997,0.008887828,0.89339983
3193,0.009233104,0.009596222,0.00877594,0.00917468,0.009973621,0.0074881557,0.008648324,0.008560098,0.008386337,0.006891679,0.9132718
