,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3326,0.0113326525,0.006457151,0.0049702465,0.00562653,0.010399427,0.0069682216,0.008384785,0.0049315677,0.009802805,0.9225137,0.008613013
3327,0.006375136,0.00517789,0.006172962,0.008082571,0.010575172,0.0074460134,0.006792927,0.006782984,0.011042172,0.91973454,0.011817635
3328,0.011251842,0.0056605446,0.006426777,0.0066827913,0.009214927,0.0046335566,0.008060984,0.009886175,0.0070515443,0.9145947,0.016536029
3329,0.0070563806,0.005725603,0.0075408774,0.0062211556,0.0064186365,0.0043345923,0.0055929697,0.004305063,0.0055440287,0.9405929,0.0066678114
3330,0.010067869,0.008157191,0.010982062,0.009485637,0.008133328,0.0045668413,0.009329461,0.011730369,0.008366959,0.9076092,0.011571084
3331,0.007537417,0.005279981,0.008416812,0.008612204,0.007132799,0.0053578936,0.007388022,0.007475109,0.004723709,0.9314794,0.006596761
3332,0.0059898295,0.0063018557,0.00666259,0.008295776,0.009987092,0.005983983,0.0066952016,0.006348182,0.020184334,0.91361266,0.009938446
3333,0.011795998,0.009918686,0.007672055,0.0076945643,0.008860715,0.009335959,0.004919705,0.0042994316,0.0072142705,0.9220938,0.006194844
3334,0.007792491,0.0052393004,0.005919537,0.007421139,0.0071368394,0.0047472008,0.005582656,0.004403325,0.005198528,0.9397756,0.00678347
3335,0.0042459024,0.0058862227,0.0041515986,0.004091227,0.0060553057,0.004564094,0.0050717643,0.004626922,0.0033034845,0.95431465,0.003688904
3336,0.010476419,0.006317146,0.008702236,0.0062802397,0.011466835,0.0057406034,0.01208776,0.011124896,0.011641725,0.8981156,0.01804647
3337,0.010426421,0.009210274,0.011384282,0.010497939,0.011136867,0.008183791,0.009794716,0.0052683954,0.008835834,0.9052491,0.010012313
3338,0.0068799546,0.005838942,0.0058218604,0.0065201744,0.008027787,0.006030176,0.0075857257,0.0049699848,0.005856073,0.93516356,0.0073058154
3339,0.0036558583,0.010609615,0.0071998863,0.004171046,0.0070262365,0.02124382,0.009340121,0.0043669515,0.0051909504,0.9193571,0.007838333
3340,0.0042694216,0.006285196,0.006340681,0.0031573104,0.006759514,0.0052643153,0.0052566095,0.0028329599,0.00571157,0.9465706,0.007551837
3341,0.008943491,0.008123285,0.010154116,0.0076909713,0.00977466,0.006540004,0.0093681235,0.006463811,0.008839297,0.9162787,0.007823539
3342,0.009872587,0.0087253,0.0063773347,0.0078136735,0.010260855,0.009179825,0.00782895,0.007821308,0.007247669,0.9146766,0.010195929
3343,0.0035309873,0.007780468,0.0030290745,0.0026523464,0.006109942,0.002970487,0.0035900963,0.0029967097,0.0043093897,0.9591713,0.0038591411
3344,0.012636427,0.010213323,0.0100255655,0.0121404715,0.013543675,0.010989444,0.012343705,0.010198372,0.013703323,0.87812996,0.016075661
3345,0.006323133,0.0049052625,0.009013352,0.014537542,0.009547929,0.026040439,0.009418279,0.01400795,0.008475534,0.8876263,0.010104339
3346,0.0061730915,0.006107134,0.008158076,0.008574675,0.00935328,0.0045606513,0.0074352697,0.006655177,0.010312774,0.92245233,0.010217542
3347,0.013333082,0.012866201,0.015204569,0.020739099,0.0133722015,0.009422312,0.008008334,0.006863282,0.011465807,0.876376,0.012349161
3348,0.007536907,0.007230499,0.007104511,0.006839017,0.012138405,0.013741191,0.008326318,0.010592476,0.009550833,0.9089521,0.007987816
3349,0.004895781,0.00704033,0.004603654,0.0057517644,0.006954911,0.0038165634,0.00364891,0.002878081,0.0062924493,0.9485888,0.0055287173
3350,0.010788025,0.0073928037,0.010248868,0.0074072573,0.009084428,0.0071583577,0.007634929,0.005899816,0.008381236,0.91673607,0.009268127
3351,0.009236288,0.008710649,0.009249828,0.010084813,0.010050403,0.0066558975,0.010379568,0.0056157853,0.0067475205,0.9153728,0.007896359
3352,0.009968576,0.007870406,0.012503396,0.0104776295,0.010091009,0.0048964,0.008988286,0.0066081583,0.010305121,0.9052642,0.013026893
3353,0.0071325116,0.0050404505,0.0069096927,0.008306242,0.00832248,0.011608342,0.005927514,0.0036092899,0.0094906585,0.9228405,0.0108122425
3354,0.010887057,0.008516191,0.0075375615,0.009127621,0.01065565,0.0062244968,0.0072275973,0.012629206,0.0120449895,0.90681446,0.008335177
3355,0.010882981,0.0064165452,0.008059949,0.009455298,0.009580778,0.009013502,0.00737819,0.0061827954,0.009870436,0.9131386,0.010020978
3356,0.0112457825,0.0103601,0.0121121835,0.013512118,0.010974552,0.0071832435,0.008707056,0.011580122,0.008530312,0.89162,0.014174414
3357,0.0076356027,0.008530618,0.008618539,0.008961863,0.008264122,0.004266486,0.006556639,0.007874137,0.008112198,0.9222047,0.008975
3358,0.016446028,0.010306749,0.010717323,0.0135347415,0.0105924625,0.0077118636,0.0108489515,0.007153234,0.008980932,0.8887626,0.014945062
3359,0.0064509753,0.008258985,0.011048749,0.0069717625,0.007656983,0.003726253,0.005983682,0.0057544503,0.005726421,0.9288599,0.009561896
3360,0.00987459,0.011216727,0.0122891255,0.0114883315,0.011059015,0.007537912,0.00780763,0.008710041,0.014082673,0.89018524,0.01574876
3361,0.0068392437,0.007548206,0.009565151,0.0073877675,0.008880942,0.00990257,0.008624532,0.0066873403,0.0073877675,0.914324,0.012852477
3362,0.009088108,0.00790746,0.005968864,0.008969082,0.010781862,0.015853072,0.0048479154,0.003995583,0.009030603,0.915765,0.007792473
3363,0.009386723,0.0059520146,0.0068440405,0.006604384,0.009670513,0.00883525,0.008107681,0.0073461696,0.010219087,0.9203421,0.0066920305
3364,0.015236634,0.0131348,0.0118836975,0.0138055375,0.014181316,0.010329778,0.010958471,0.010778045,0.010110216,0.87608266,0.013498909
3365,0.0064233933,0.006986159,0.00867745,0.0076877954,0.008979171,0.0063609704,0.008455769,0.005356474,0.0056135366,0.9266966,0.008762606
3366,0.007233742,0.006303224,0.0077455295,0.00765903,0.008220954,0.0062176334,0.0057785176,0.0055139,0.007233742,0.93001604,0.008077707
3367,0.008018731,0.007940804,0.00916215,0.010722104,0.009338297,0.008289446,0.0074888915,0.00916215,0.008105333,0.91425383,0.007518202
3368,0.017505493,0.010432612,0.008742347,0.015002516,0.012851142,0.009333486,0.009090604,0.011902787,0.011587386,0.88135463,0.012196959
3369,0.008396959,0.00689704,0.0070882333,0.008541696,0.010203124,0.01455832,0.006600511,0.009330965,0.010983832,0.9095303,0.007868979
3370,0.009297737,0.0055060377,0.007933384,0.010960762,0.009777307,0.011414098,0.007294315,0.008265542,0.010097528,0.9107275,0.00872589
3371,0.006925992,0.0068586846,0.008581741,0.005212719,0.010529982,0.016127022,0.00825701,0.00680531,0.0063556475,0.91334826,0.010997673
3372,0.0048025395,0.0047814804,0.0063561206,0.004698165,0.006334433,0.0025468757,0.0040858253,0.0037347467,0.0053133317,0.95119494,0.006151546
3373,0.020413682,0.012258206,0.013215506,0.0078108353,0.012696823,0.02526298,0.011748377,0.033316173,0.016176172,0.83414763,0.012953569
3374,0.008219086,0.008908673,0.0069076587,0.0052911164,0.007631162,0.006914408,0.006955041,0.010667494,0.0077248868,0.92347026,0.0073102056
3375,0.005228909,0.004040588,0.0060037626,0.005379111,0.0064316685,0.0040842267,0.0068833474,0.004673452,0.008616806,0.9369963,0.0116618965
3376,0.010860077,0.00880765,0.01086538,0.012288066,0.010786091,0.00784134,0.00972066,0.0062151374,0.008739109,0.9028022,0.011074272
3377,0.010622143,0.011792136,0.007658317,0.008510163,0.010731621,0.010295333,0.007718383,0.00861889,0.00759872,0.9079442,0.008510163
3378,0.011001404,0.008702828,0.006001839,0.0069080745,0.0076764687,0.0046288124,0.007958913,0.013934268,0.0055779633,0.9217238,0.005885753
3379,0.0042820326,0.0052413354,0.0069776285,0.004232146,0.0073950775,0.0072875405,0.004972098,0.0034440716,0.0054448065,0.94566536,0.0050578006
3380,0.013654321,0.009825239,0.0097060315,0.008553005,0.010326973,0.008453359,0.008928527,0.009701294,0.009467314,0.8992455,0.0121384775
3381,0.013471891,0.01236854,0.007310249,0.013644012,0.012212511,0.0078580845,0.007796933,0.0065400787,0.010314138,0.8968132,0.011670342
3382,0.011650215,0.012263093,0.009020189,0.00564469,0.008755483,0.0026071412,0.009564507,0.008746937,0.011302808,0.912033,0.008411846
3383,0.016135622,0.013680757,0.012764327,0.012726987,0.011886048,0.0077836504,0.0122753335,0.012895885,0.010928575,0.8771121,0.011810838
3384,0.009507735,0.011694714,0.008784635,0.009872009,0.009790403,0.006949218,0.007587634,0.006114723,0.008581139,0.91194737,0.009170327
3385,0.008289141,0.004835013,0.0064335614,0.007180662,0.007419461,0.007863343,0.0056361663,0.0044847755,0.0073080002,0.9359001,0.0046497863
3386,0.012517383,0.008540282,0.00880278,0.0117992535,0.010971296,0.0061273533,0.011258926,0.014267407,0.009082209,0.8935343,0.013098903
3387,0.00847773,0.0057475334,0.0075181904,0.0072372374,0.008305641,0.0065446873,0.0067590354,0.005495057,0.005636366,0.9322845,0.005994024
3388,0.007663602,0.0069709783,0.008375823,0.008066758,0.008816446,0.0069846064,0.010413705,0.0052722576,0.0072204103,0.91928065,0.010934805
3389,0.010992305,0.012096289,0.0065446035,0.0073153074,0.010821886,0.008428093,0.0071668136,0.0066998047,0.013181788,0.9044724,0.012280779
3390,0.0048570246,0.0074787578,0.0097351065,0.0036950295,0.0069743735,0.005402552,0.006846159,0.004219856,0.007723698,0.9355815,0.007486065
3391,0.014188823,0.0137120485,0.011820525,0.012712571,0.013565539,0.0075762114,0.010932198,0.008737214,0.009652344,0.88514847,0.011954023
3392,0.0054737153,0.008611362,0.008165026,0.0076965936,0.006493853,0.0040996233,0.0066219326,0.008173004,0.0059358617,0.93229836,0.0064307447
3393,0.011918422,0.006269842,0.008209421,0.007956845,0.011275873,0.005895727,0.008872168,0.0051323106,0.01318605,0.91520643,0.0060769394
3394,0.009986414,0.008916863,0.008024309,0.0114494795,0.010379158,0.007846084,0.0070883464,0.0099766655,0.009290198,0.906884,0.010158546
3395,0.004989277,0.004542789,0.0058416068,0.0061971406,0.008248048,0.00441594,0.007018852,0.0044898638,0.0066000437,0.9433889,0.004267555
3396,0.010878703,0.004886684,0.008707204,0.009742088,0.011826031,0.021073174,0.008009711,0.008080419,0.011814487,0.89556205,0.009419331
3397,0.016299253,0.00992469,0.011512842,0.009089637,0.009424077,0.0074115037,0.010150131,0.012731115,0.0073180078,0.89776504,0.008373765
3398,0.009879076,0.010807741,0.014373971,0.01400676,0.011205397,0.007945816,0.008933721,0.012056907,0.01416495,0.8832277,0.013398014
3399,0.008032148,0.008291163,0.0101635065,0.0075381394,0.007679312,0.0056018694,0.009928069,0.010750538,0.0071789073,0.9157835,0.009052861
3400,0.00621397,0.005685578,0.005941004,0.009998009,0.007034478,0.007752314,0.005042064,0.010778801,0.008526732,0.9276545,0.005372494
3401,0.007954623,0.0063792467,0.010809159,0.008017011,0.008626233,0.005723907,0.007831298,0.009642071,0.0070336536,0.91495085,0.013031969
3402,0.00826415,0.0071345856,0.0092508895,0.009563205,0.008447745,0.005654956,0.0076468214,0.0072682016,0.007148534,0.918164,0.011456841
3403,0.013487701,0.01299001,0.008699815,0.009620418,0.010837673,0.010674862,0.009499055,0.0071075195,0.010062438,0.89611375,0.010906686
3404,0.011701785,0.008125403,0.011308581,0.012144189,0.012197674,0.005795633,0.010141896,0.009696385,0.01489391,0.886586,0.017408494
3405,0.01063612,0.00837288,0.009928486,0.012532411,0.010682963,0.0073602335,0.0075127333,0.00758646,0.008689429,0.90825146,0.008446794
3406,0.01658056,0.010969788,0.009255547,0.021446364,0.016767815,0.020039074,0.008686295,0.014328273,0.014625149,0.84710497,0.02019624
3407,0.010869402,0.010151205,0.009365437,0.00684187,0.009099481,0.008594207,0.007318782,0.010680009,0.009238265,0.90844375,0.009397502
3408,0.0060048047,0.0076765134,0.008530383,0.0070615835,0.00750968,0.003918865,0.0062807025,0.009732493,0.0077821864,0.92669314,0.008809765
3409,0.009747128,0.009572614,0.012201781,0.014840839,0.010710354,0.0066567077,0.01027995,0.008690466,0.008707456,0.89777714,0.010815459
3410,0.008896743,0.0062474264,0.008017938,0.007994482,0.010042027,0.006682902,0.0073756585,0.005611105,0.008386332,0.9217833,0.008962143
3411,0.010933053,0.0098099,0.007625051,0.0092290575,0.009592016,0.008815032,0.0055163065,0.0059008203,0.009709824,0.9159971,0.0068718614
3412,0.0031402311,0.0041948063,0.004256706,0.0034895234,0.0034488693,0.0028844536,0.0030406457,0.0032146997,0.003582756,0.96660376,0.002143544
3413,0.011497055,0.010938473,0.010195778,0.018291682,0.011672407,0.0075142253,0.0075731603,0.008716654,0.010047515,0.89173156,0.011821536
3414,0.0058292993,0.005750144,0.0067291674,0.006966545,0.007336613,0.006762105,0.006815141,0.0042110058,0.0057726493,0.93727326,0.006554057
3415,0.0114908,0.008057201,0.008041481,0.0070896544,0.0059410078,0.0037469468,0.005446454,0.0033983332,0.007173225,0.9321958,0.007419019
3416,0.017004712,0.011958468,0.01079303,0.011958468,0.011444329,0.013120988,0.011366364,0.009807992,0.011790328,0.88030446,0.010450754
3417,0.013502368,0.010500262,0.007995984,0.009357385,0.010217035,0.011276144,0.0073160613,0.009541943,0.00852832,0.9028007,0.008963826
3418,0.005352847,0.0055497964,0.004999156,0.0041363593,0.006101215,0.0061310786,0.00606557,0.0056703202,0.004494362,0.94710475,0.00439454
3419,0.0082586035,0.009145906,0.0062005282,0.006009758,0.009330848,0.007192739,0.008027999,0.011432393,0.0083682025,0.91934174,0.0066912877
3420,0.011789659,0.011454862,0.00978352,0.011618217,0.012778821,0.010855841,0.008804216,0.0075823,0.008830047,0.89368004,0.012822574
3421,0.007952217,0.006808537,0.007028094,0.007265366,0.009063996,0.007261819,0.005146887,0.007474065,0.009658,0.9250043,0.0073366645
3422,0.008987268,0.0076423073,0.0066429945,0.0053639235,0.008609276,0.0063079144,0.0076834653,0.0055396,0.0077399476,0.9288921,0.006591298
3423,0.0049048443,0.007690074,0.0072666095,0.0060154125,0.006974594,0.0033776376,0.007188968,0.0045097377,0.007001892,0.9383562,0.006713955
3424,0.015464496,0.01788665,0.011833905,0.005159762,0.015677378,0.009315791,0.007991596,0.022119442,0.014225708,0.84186286,0.038462345
3425,0.005133854,0.0033537378,0.0066794814,0.0058773775,0.0054118503,0.0042727725,0.0030298496,0.0042106393,0.00399825,0.95195043,0.006081737
3426,0.00813196,0.00832074,0.007061721,0.006646842,0.008643756,0.00717643,0.0071659256,0.007520834,0.0054835854,0.9285229,0.0053252634
3427,0.016414214,0.010162002,0.007319415,0.013594578,0.0149818435,0.008666594,0.010281788,0.015292261,0.017026462,0.87116146,0.015099348
3428,0.01064058,0.009399454,0.0104296785,0.009864983,0.010328322,0.006770172,0.010163233,0.012157859,0.009961792,0.89892393,0.011360071
3429,0.009326686,0.012892042,0.007717008,0.006416395,0.009070684,0.005998285,0.00876589,0.005701289,0.008166719,0.9157962,0.010148769
3430,0.0056407927,0.007927651,0.0068675126,0.006569044,0.008996373,0.007827642,0.0049585747,0.0046445234,0.008025016,0.93301666,0.0055262907
3431,0.007897625,0.008029832,0.008037677,0.007386599,0.008703541,0.005502673,0.007491939,0.0077297585,0.008997377,0.9217994,0.008423413
3432,0.015216137,0.009388132,0.008691086,0.012498133,0.013239388,0.0062477402,0.0113076735,0.014914546,0.009743066,0.8821968,0.016557336
3433,0.007929546,0.00997506,0.008346692,0.0072058453,0.009887773,0.0073193214,0.007536927,0.0074563967,0.008932858,0.91384965,0.011559977
3434,0.00455474,0.008143526,0.0061530615,0.002892343,0.007134192,0.0075794896,0.004792009,0.0037356669,0.0063390885,0.94218326,0.006492585
3435,0.0041464944,0.0064757476,0.0047539794,0.0045763245,0.006995118,0.0043902765,0.003201035,0.004719287,0.007759922,0.945724,0.0072578075
3436,0.011191824,0.009554196,0.008690704,0.008423318,0.010066635,0.010847488,0.008793146,0.010066635,0.009107779,0.9048432,0.008415096
3437,0.005382376,0.0041632415,0.00842642,0.003519522,0.0064607607,0.007865801,0.0055858647,0.006113939,0.0060811886,0.939398,0.0070028235
3438,0.013041141,0.010906927,0.010291236,0.011480704,0.012596779,0.009388597,0.011286167,0.00925207,0.011165578,0.8865587,0.014032151
3439,0.00741829,0.0071865427,0.008328399,0.0066627124,0.008430687,0.008171301,0.005816999,0.009803673,0.0071865427,0.9216948,0.009300078
3440,0.0048361183,0.0035089317,0.005198541,0.0025126229,0.0052239867,0.0029004964,0.005453347,0.0048859627,0.0037461973,0.95597667,0.005757071
3441,0.007149435,0.0070972624,0.0060854494,0.006043991,0.009265619,0.007991364,0.007496203,0.0070214304,0.0067326897,0.9272913,0.007825326
3442,0.009076507,0.010396109,0.0074661304,0.00973767,0.010508388,0.006884842,0.007343204,0.009382934,0.007970973,0.9105855,0.010647844
3443,0.019207222,0.009781391,0.010326165,0.016545538,0.008136821,0.0046226587,0.00896277,0.0067128045,0.011357698,0.89654464,0.007802213
3444,0.010887271,0.011697458,0.012240887,0.0144585455,0.011818021,0.0075266766,0.008663152,0.013715839,0.009132258,0.8845289,0.015331037
3445,0.0068763318,0.009239571,0.008396311,0.005070289,0.007727493,0.002835854,0.006710485,0.005590418,0.0071432744,0.9264922,0.013917728
3446,0.008263921,0.0041331016,0.0073321606,0.008979166,0.0076540816,0.0092100715,0.005108685,0.0055346056,0.0059726583,0.9307775,0.0070340764
3447,0.0057637324,0.005537517,0.006908397,0.006908397,0.007509987,0.0029945683,0.0068245786,0.006016791,0.009706789,0.9326323,0.009196936
3448,0.0107014645,0.008923962,0.008011114,0.009011537,0.010540699,0.008867495,0.007423554,0.007244509,0.00888483,0.9107134,0.009677413
3449,0.012783954,0.009096218,0.011320426,0.015240739,0.012802694,0.009806585,0.009931876,0.014198995,0.011015076,0.8810381,0.012765241
3450,0.01756765,0.009666313,0.014429602,0.859157,0.014760975,0.011417542,0.015628805,0.015594503,0.0150374165,0.012937769,0.013802479
3451,0.032793958,0.017456917,0.011868489,0.86329126,0.0146359615,0.006048526,0.008413965,0.0164838,0.008672578,0.010869887,0.009464695
3452,0.010378974,0.011879234,0.011992882,0.86491704,0.016272703,0.017886939,0.014079413,0.013949398,0.011533441,0.012010462,0.015099474
3453,0.014510707,0.016685419,0.014461193,0.80552024,0.018990327,0.016853275,0.017844118,0.019223563,0.031539917,0.024544766,0.019826522
3454,0.0109150605,0.012433477,0.012957209,0.86561006,0.01760264,0.008515198,0.017488053,0.016556347,0.012046526,0.0130158635,0.012859514
3455,0.011093897,0.013539534,0.01442332,0.8360269,0.014611163,0.044113517,0.018885182,0.0118151605,0.013284141,0.014910258,0.0072969017
3456,0.0074687526,0.008878029,0.010208575,0.89503324,0.01440211,0.006344842,0.014985312,0.013518387,0.008226887,0.012328932,0.008604881
3457,0.01300259,0.00847335,0.014329446,0.8605153,0.012847968,0.018517949,0.014301486,0.012364823,0.019276494,0.011999035,0.014371488
3458,0.01689844,0.01084936,0.014952925,0.8597698,0.012821177,0.01319591,0.011155562,0.012622404,0.018215895,0.011875033,0.017643603
3459,0.007499611,0.015615275,0.009529128,0.9113254,0.010780795,0.0055691577,0.00706073,0.010887255,0.0071999906,0.007662479,0.0068702786
3460,0.008916533,0.01263279,0.009125754,0.93677974,0.0076495577,0.0025033841,0.002660938,0.0039595864,0.0046678116,0.007769547,0.003334306
3461,0.021249957,0.0078484975,0.013182324,0.87113315,0.0138284555,0.009720036,0.015908685,0.0121086,0.012073177,0.013926709,0.009020343
3462,0.013702935,0.0100375265,0.01221147,0.8706337,0.012244308,0.017322132,0.012760073,0.013255425,0.016223054,0.010997185,0.010612099
3463,0.008848574,0.021411397,0.012928145,0.852461,0.01404708,0.016081482,0.014327631,0.02022988,0.011060729,0.017144792,0.011459296
3464,0.021362465,0.007867691,0.016379671,0.8476367,0.013445619,0.013852122,0.018645758,0.01545316,0.010795948,0.013006512,0.021554338
3465,0.010488174,0.011213773,0.011241185,0.87103474,0.019973638,0.01065594,0.017036198,0.013546221,0.011340419,0.012397373,0.011072312
3466,0.008303503,0.010183604,0.01315606,0.8478078,0.013567053,0.037122976,0.0123438975,0.015246401,0.017447043,0.015151776,0.009669931
3467,0.010674647,0.017305525,0.01087456,0.84427387,0.011786945,0.024339247,0.010396864,0.014742692,0.028559862,0.015869783,0.011176014
3468,0.012427749,0.009540324,0.009081243,0.8886533,0.010106156,0.009596389,0.016858641,0.010355924,0.009676378,0.012279962,0.0114238495
3469,0.013304604,0.011564886,0.0133632,0.8727978,0.012211972,0.012340849,0.0154996915,0.013079163,0.011019139,0.014138494,0.010680115
3470,0.0139271915,0.012579097,0.01291203,0.87158877,0.015552084,0.007891039,0.01380532,0.015393429,0.009834954,0.016685968,0.009830153
3471,0.009732648,0.008857352,0.015598121,0.8907712,0.011933427,0.010380605,0.010559533,0.011423154,0.00825193,0.010590514,0.011901422
3472,0.010656366,0.017212737,0.013676366,0.8519307,0.009764518,0.01186484,0.0215906,0.014622535,0.019968344,0.020778371,0.007934621
3473,0.018690037,0.0131798135,0.013594866,0.850999,0.015529616,0.012275942,0.013924056,0.01437307,0.015666706,0.014376579,0.017390221
3474,0.014270126,0.0068068802,0.012316642,0.8751359,0.011758363,0.01152812,0.014971402,0.01335328,0.013143047,0.014242282,0.012474004
3475,0.017176667,0.008680307,0.01233118,0.85524577,0.016284393,0.009012878,0.018470665,0.018190965,0.015138015,0.016565084,0.012904051
3476,0.010059639,0.01025304,0.015425493,0.86280733,0.013790239,0.023152167,0.012494995,0.013255469,0.011205912,0.014055361,0.0135004185
3477,0.011020175,0.015199475,0.011799853,0.86039686,0.013178158,0.010894446,0.010380336,0.018253675,0.020889657,0.021314673,0.006672661
3478,0.010217003,0.018153843,0.011079625,0.896319,0.009475749,0.0042783604,0.006018743,0.013163004,0.009391685,0.012763472,0.009139475
3479,0.010715155,0.011487266,0.012246057,0.8641927,0.013495712,0.009005459,0.016820306,0.015155125,0.012743214,0.019235203,0.014903785
3480,0.015022418,0.014674424,0.020126235,0.8165998,0.020488143,0.029263396,0.017164519,0.01730759,0.014503462,0.016506957,0.018343048
3481,0.008287646,0.006164873,0.007933266,0.92347604,0.007892696,0.0059548113,0.0057322816,0.007815994,0.008279556,0.014736501,0.003726426
3482,0.01980814,0.00786424,0.014528256,0.8464379,0.013163694,0.018091746,0.012647044,0.0145389,0.016282797,0.019157737,0.017479556
3483,0.018015124,0.013993016,0.015887165,0.86192125,0.014417831,0.0125524495,0.011348503,0.016249035,0.014068376,0.011334658,0.010212547
3484,0.015592988,0.008661871,0.013573907,0.8300041,0.011435959,0.009757842,0.018875433,0.025713198,0.023792706,0.025315324,0.017276727
3485,0.023311378,0.013583304,0.016810037,0.8213031,0.016052002,0.01591154,0.016826464,0.018078621,0.018711794,0.019739483,0.019672127
3486,0.013540825,0.016667703,0.012149776,0.8476162,0.014777585,0.016679915,0.019351402,0.016590565,0.014802861,0.01679843,0.011024751
3487,0.009762713,0.009082094,0.010372076,0.8788114,0.016198242,0.013823204,0.011715859,0.015468032,0.015324257,0.0122751165,0.007167008
3488,0.01493498,0.008660603,0.015322785,0.86252016,0.014074716,0.018283093,0.016981494,0.015251873,0.010683978,0.011745519,0.011540859
3489,0.011865052,0.004751965,0.012605638,0.87428117,0.012458779,0.017964404,0.012229741,0.013346753,0.015907811,0.012010777,0.0125779705
3490,0.010642901,0.010225188,0.011407021,0.8676358,0.010416684,0.019502843,0.01416165,0.012048216,0.015978837,0.016182987,0.011797887
3491,0.0125455735,0.01770938,0.011563169,0.82662916,0.01459582,0.019473707,0.016219331,0.015620844,0.03494523,0.018078517,0.012619299
3492,0.05128568,0.011370973,0.019690497,0.7932838,0.013904823,0.017568761,0.018701851,0.01332651,0.013810095,0.02385588,0.023201074
3493,0.02015211,0.0057821404,0.01631171,0.8606635,0.0110155195,0.0101380665,0.019493984,0.010860637,0.010505951,0.013752615,0.02132388
3494,0.015231209,0.010865672,0.012982301,0.81942797,0.03612642,0.0091163665,0.020776069,0.019670386,0.02239857,0.018928377,0.014476617
3495,0.007912821,0.013792822,0.011287646,0.88257146,0.015834315,0.005900442,0.010147868,0.013116295,0.010383446,0.015785102,0.013267666
3496,0.016384538,0.0088107865,0.014558485,0.8492351,0.020598533,0.013174992,0.0129201645,0.014740888,0.012449493,0.024567597,0.012559393
3497,0.013008129,0.008648374,0.012433674,0.8676338,0.012261845,0.011913639,0.017983003,0.015093379,0.015436225,0.013284137,0.012303827
3498,0.025497718,0.012563104,0.01477407,0.84287524,0.016497768,0.012447091,0.016926153,0.016341433,0.014049415,0.016437463,0.01159064
3499,0.020501787,0.00848405,0.014417767,0.8915602,0.01020378,0.008647159,0.0075976285,0.010303914,0.009534216,0.010319018,0.008430366
3500,0.023721736,0.0151291555,0.01852758,0.8333159,0.01588234,0.021583073,0.019188184,0.015251538,0.01073866,0.009248268,0.017413553
3501,0.018381227,0.010751819,0.01338739,0.8408809,0.014785966,0.017118555,0.0153975105,0.019950198,0.017999317,0.018727755,0.012619348
3502,0.022277225,0.012101573,0.015584316,0.82188225,0.017741451,0.016658416,0.018954964,0.019864632,0.01911296,0.01603981,0.019782357
3503,0.007741655,0.0049740416,0.012028627,0.89743906,0.009033252,0.009420656,0.010246016,0.013290118,0.010097022,0.017293163,0.008436377
3504,0.01097874,0.0074831955,0.010745384,0.8632521,0.012364842,0.015562087,0.0152610885,0.013851348,0.024262438,0.014263152,0.011975642
3505,0.009354736,0.0062820055,0.011929886,0.90453035,0.007149796,0.011405832,0.0118544,0.010077907,0.009958064,0.008193281,0.009263825
3506,0.010561128,0.005495116,0.011394238,0.89047086,0.00964423,0.0056144525,0.015139202,0.015468921,0.013489762,0.013519435,0.009202588
3507,0.012709719,0.009706888,0.013638868,0.8652947,0.012348794,0.013254792,0.013735775,0.0149720535,0.017497694,0.014522045,0.012318682
3508,0.014553101,0.012502749,0.012861893,0.8701141,0.011779706,0.011791215,0.011602743,0.013929108,0.016955467,0.012141771,0.011768209
3509,0.013504071,0.014096972,0.012247661,0.81055385,0.01668752,0.02000895,0.023709789,0.024044609,0.029116405,0.023516662,0.012513641
3510,0.014812947,0.011536335,0.015053565,0.85505486,0.014455681,0.013834178,0.013320449,0.015484091,0.014529984,0.014860036,0.017057924
3511,0.0135263,0.011298887,0.015067589,0.86109114,0.013407937,0.016276047,0.011818028,0.014797816,0.014650433,0.013404664,0.014661167
3512,0.014341291,0.0077725165,0.013426427,0.8711658,0.012579133,0.00392548,0.015538846,0.02352962,0.010433561,0.017590633,0.009696698
3513,0.020309802,0.011537268,0.015314278,0.83327824,0.013201733,0.023658492,0.012224521,0.012489998,0.017595453,0.019086864,0.021303335
3514,0.012810262,0.009090492,0.010361411,0.8817742,0.012137398,0.008589911,0.014096826,0.013158948,0.009573384,0.013457854,0.014949314
3515,0.0070255464,0.006051965,0.0072308863,0.9235409,0.00903641,0.009071777,0.008365478,0.008169698,0.007945453,0.008774441,0.0047874986
3516,0.011016272,0.0068619032,0.009559426,0.8865282,0.015208937,0.00713525,0.014553272,0.011544955,0.012507477,0.012863615,0.0122207245
3517,0.008445718,0.01042398,0.012381804,0.9023896,0.010229851,0.008335104,0.011949692,0.01040364,0.008066835,0.009010197,0.008363643
3518,0.011093008,0.008863572,0.011201869,0.87757695,0.0113256145,0.012186261,0.0143659385,0.015791385,0.014785819,0.013718118,0.009091505
3519,0.011951599,0.012409505,0.012938545,0.8770109,0.012910146,0.007587631,0.012433766,0.01448164,0.014666663,0.013289101,0.010320545
3520,0.012052295,0.0077021625,0.0120434705,0.88073695,0.014072511,0.0106231375,0.011480743,0.012624531,0.017020335,0.012407583,0.009236304
