,Coccotypes_dactyliperda,Hylesinus_varius,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3692,0.0047339266,0.0066007986,0.0036093034,0.007705525,0.007131232,0.0037659314,0.006537499,0.004779216,0.004273615,0.94565153,0.005211274
3693,0.010909684,0.011027511,0.008328067,0.0119673265,0.0089085745,0.0060072746,0.01258152,0.020571945,0.008409794,0.8906884,0.010599876
3694,0.0066217612,0.0059720483,0.0038879837,0.005473573,0.0062977383,0.0038709356,0.005468231,0.004232749,0.0054642274,0.9462621,0.0064486586
3695,0.0075043184,0.0050807754,0.003971429,0.006509526,0.00676801,0.0040025776,0.0047998237,0.0060898066,0.005508402,0.943259,0.0065063485
3696,0.01053133,0.007391648,0.0068361564,0.0073162415,0.009454061,0.008114173,0.0074169547,0.0077729025,0.00804317,0.9192819,0.007841519
3697,0.0059829443,0.0050838604,0.0040177396,0.004949148,0.0069318693,0.0070754946,0.006053469,0.0059829443,0.0038188074,0.9440622,0.006041657
3698,0.008262271,0.005068536,0.005216677,0.0060219755,0.006630013,0.00525246,0.0062404973,0.0058867866,0.005329967,0.94121647,0.004874364
3699,0.004384177,0.0062410682,0.0027275193,0.0059146974,0.0051746583,0.0031408889,0.0039782175,0.00536047,0.005090703,0.9546098,0.0033779186
3700,0.01087663,0.008583142,0.006991687,0.00810654,0.010398843,0.0055988096,0.008516348,0.015533528,0.006071518,0.90904784,0.010275184
3701,0.00694313,0.006410381,0.0067229434,0.007821633,0.007452529,0.004959609,0.007119939,0.0048994347,0.006604187,0.93594927,0.005117044
3702,0.011484606,0.0102947345,0.0058045057,0.011184381,0.009396375,0.007115303,0.009570013,0.0077386885,0.009289172,0.90988845,0.008233769
3703,0.0081487745,0.0056362287,0.005383382,0.006647589,0.0070745945,0.007813674,0.0067753918,0.0065797735,0.0063851248,0.93226177,0.0072938222
3704,0.008484485,0.0062728897,0.006766072,0.0063530337,0.007611015,0.005959387,0.007535211,0.007939361,0.0048781806,0.9300707,0.008129623
3705,0.009270686,0.008863445,0.01351514,0.008876438,0.009936287,0.009029439,0.0077686748,0.007933511,0.010204255,0.90365463,0.0109475665
3706,0.004990029,0.0052782474,0.0042661144,0.0054831514,0.006772442,0.005473789,0.0065289135,0.0043079797,0.0052154805,0.9472239,0.004459948
3707,0.0063269124,0.005043023,0.0036706864,0.0050751357,0.007895746,0.008694437,0.006867798,0.0037964643,0.006435967,0.9394556,0.0067382525
3708,0.009466277,0.008020206,0.004374639,0.010378285,0.0075910627,0.002744271,0.0049959947,0.0049041505,0.0066347965,0.9331977,0.007692741
3709,0.009671244,0.007269336,0.004948792,0.006131865,0.0076910816,0.0060900906,0.0073424657,0.0063776877,0.0053015067,0.9325409,0.0066349846
3710,0.011049751,0.009273075,0.009313915,0.012308845,0.010825453,0.008044793,0.011639563,0.010783249,0.010060913,0.8968533,0.009847066
3711,0.008233686,0.0060796677,0.004636473,0.0053079617,0.0064796777,0.00452244,0.0051951394,0.0076181693,0.0054245577,0.9400807,0.006421409
3712,0.0067402544,0.005419915,0.007339735,0.0046088146,0.0060700164,0.0047481535,0.004976022,0.007876309,0.00404943,0.944104,0.004067265
3713,0.005620301,0.004858031,0.004590517,0.007484531,0.008440161,0.003271097,0.010699362,0.0032251042,0.0042413897,0.9426543,0.004915296
3714,0.008760534,0.008098214,0.004674317,0.00478984,0.0064234417,0.0034198032,0.008435214,0.01971327,0.00357693,0.92625123,0.0058571836
3715,0.007677246,0.009874641,0.009573167,0.009995919,0.0082123885,0.006966361,0.009723921,0.009925397,0.008382544,0.9101883,0.009480134
3716,0.005074551,0.004721925,0.0033507997,0.004750834,0.0064089634,0.0038248654,0.0064120935,0.0027616813,0.0052625467,0.951581,0.005850763
3717,0.0071981526,0.0071125543,0.0058107697,0.0050831134,0.008661456,0.0069004595,0.0059456644,0.005006751,0.008085201,0.92883563,0.011360281
3718,0.007328721,0.008000048,0.0056259893,0.008314673,0.0072027803,0.004938322,0.006884697,0.0063038864,0.0070342105,0.9319322,0.0064344998
3719,0.006664689,0.0063408865,0.0049861404,0.013063171,0.00853989,0.0064281733,0.008573314,0.0046487288,0.0058279657,0.92931277,0.0056142863
3720,0.011276982,0.008119159,0.005188646,0.006907485,0.007203721,0.0043842373,0.005998397,0.005986693,0.0069940286,0.93159896,0.0063417596
3721,0.0058278306,0.0031285651,0.0035677035,0.005889334,0.0066389563,0.010871883,0.008611923,0.0053492235,0.0061599254,0.9393276,0.0046271076
3722,0.0023789087,0.0038897349,0.0018391758,0.0032866998,0.0032927233,0.002153892,0.0024634278,0.0027881942,0.0015967337,0.973169,0.0031415552
3723,0.0067398218,0.0072449096,0.004139126,0.0059813648,0.0052502602,0.0040333844,0.0064296126,0.007073627,0.0038224624,0.9454273,0.0038580894
3724,0.009849509,0.009907391,0.009490699,0.009504612,0.010543788,0.011625409,0.011333948,0.008273894,0.009873585,0.89882964,0.010767507
3725,0.00446903,0.0052497587,0.0025730925,0.0062080435,0.0048899916,0.003189002,0.003330642,0.0037346983,0.003653532,0.95864284,0.0040594237
3726,0.015648205,0.0074115656,0.0054436405,0.0067450134,0.007854977,0.005682645,0.0071172,0.012809555,0.004905927,0.918614,0.007767255
3727,0.005614268,0.0068202172,0.005383394,0.0056832214,0.007038432,0.004732307,0.006260111,0.0045799953,0.0053676455,0.94279265,0.005727796
3728,0.0068852087,0.00662791,0.004427013,0.007247416,0.0068566916,0.0043519987,0.0052290466,0.0042119273,0.0061133746,0.9434482,0.0046011177
3729,0.009433595,0.0066276477,0.007818816,0.006250467,0.008429425,0.009690371,0.0070275893,0.0060139517,0.008825338,0.92223203,0.0076507577
3730,0.003040535,0.0042340085,0.001978997,0.012229843,0.006826904,0.0047840164,0.006272372,0.0027135666,0.0028577133,0.95088655,0.004175496
3731,0.0066802087,0.0059328033,0.0057124905,0.0061256154,0.0068227826,0.005357225,0.008214289,0.0048754276,0.00528448,0.939585,0.0054097977
3732,0.0078106257,0.010990571,0.006805899,0.008837643,0.010068295,0.006987738,0.013859506,0.0059391097,0.00859087,0.9125357,0.007574015
3733,0.006221073,0.0062074186,0.0038523928,0.0078001167,0.007019345,0.004850894,0.005390466,0.0047967215,0.004633278,0.94495356,0.0042746332
3734,0.007594511,0.009693392,0.0060904543,0.0076727853,0.0071658045,0.0054968963,0.006953819,0.004946671,0.006824317,0.93123144,0.006329979
3735,0.0056446996,0.003212329,0.0019431507,0.0045763813,0.0041752434,0.00229743,0.0040154154,0.0034412812,0.0035053012,0.9637709,0.0034178372
3736,0.004059305,0.003456039,0.0022837447,0.0033488902,0.0034434057,0.0020292217,0.004062775,0.0046347403,0.0025192495,0.9674315,0.0027312832
3737,0.011054219,0.008790627,0.007164199,0.010132783,0.009109616,0.009763653,0.00792424,0.0039448724,0.007409683,0.9183806,0.0063254717
3738,0.0056401677,0.009492896,0.005117908,0.0075398097,0.0064633274,0.0040803524,0.0060156654,0.044776842,0.0056154365,0.899367,0.0058906768
3739,0.0076292227,0.0070167957,0.0050824676,0.0058086133,0.0055453246,0.0025631234,0.005703222,0.0067760516,0.004847357,0.9433428,0.0056851497
3740,0.010686342,0.010536088,0.008209521,0.009749047,0.009302605,0.008721937,0.008726197,0.008503269,0.009861558,0.9063233,0.009380146
3741,0.004764918,0.005132018,0.004638657,0.0055004777,0.0072691804,0.0032989506,0.0056834007,0.0032957308,0.005936554,0.94697475,0.007505424
3742,0.009951682,0.0077182767,0.01165744,0.008786618,0.010786636,0.0064551625,0.008838253,0.00728614,0.0105728395,0.90970683,0.008240169
3743,0.004232117,0.0059959902,0.0020525225,0.0045570564,0.006832606,0.0023555278,0.005186584,0.0022323478,0.004160913,0.9558722,0.006522107
3744,0.0082212435,0.009202862,0.008702464,0.0115881525,0.009088986,0.0053575076,0.008932795,0.006855703,0.008393633,0.9165244,0.0071322853
3745,0.0059177224,0.0054917377,0.004291613,0.008233011,0.006149703,0.003100202,0.005213455,0.0044745714,0.0054184888,0.94685596,0.004853545
3746,0.0074885585,0.006801784,0.0075233756,0.0045243325,0.0064115617,0.0048420643,0.005556878,0.0061089993,0.006103037,0.9372651,0.0073742587
3747,0.0074482947,0.0052014734,0.0045036986,0.005493851,0.0059824763,0.008171587,0.0058596074,0.007356326,0.0055926414,0.9387025,0.0056876517
3748,0.007722324,0.010643147,0.012606691,0.0068851663,0.009869772,0.008256575,0.008793372,0.007924777,0.010868973,0.9039831,0.012446137
3749,0.006663094,0.0064031435,0.006327,0.006323911,0.007557652,0.005811654,0.0075705783,0.0055401064,0.005914715,0.93534917,0.006539006
3750,0.007967623,0.006555588,0.005477399,0.0060985573,0.007624135,0.004021071,0.0058806967,0.0059820605,0.005762731,0.9379501,0.0066799913
3751,0.005711196,0.0061828173,0.0039483104,0.008192902,0.010406858,0.011094959,0.010060235,0.0063588675,0.0117515605,0.912919,0.013373277
3752,0.0070517305,0.0042187558,0.005553579,0.005378772,0.0067259343,0.003986444,0.00772133,0.0043846704,0.00471096,0.94497764,0.005290213
3753,0.005449582,0.0037420117,0.0033649805,0.0035785066,0.004416709,0.0031288585,0.005465571,0.0050913636,0.0034213106,0.9584119,0.003929261
3754,0.0035259514,0.0035878222,0.002085872,0.006664587,0.005913153,0.0035760163,0.0052323714,0.002178516,0.0029465822,0.96102405,0.0032651545
3755,0.0083052805,0.012063477,0.0063865623,0.008552197,0.008729395,0.006932548,0.013603957,0.0077640857,0.0075325617,0.91465926,0.0054707243
3756,0.0070929015,0.0074551064,0.007264651,0.007197566,0.008390191,0.0046881214,0.00903659,0.0067912666,0.007978659,0.9262691,0.007835807
3757,0.007551459,0.008500705,0.0056585437,0.0064559523,0.008828551,0.013678517,0.006703302,0.0063094804,0.0067922603,0.9205428,0.008978533
3758,0.00791259,0.005596502,0.0046955002,0.005279293,0.006801955,0.007795624,0.004767115,0.006634662,0.006455703,0.9368311,0.007230045
3759,0.007691839,0.007460648,0.0038469813,0.0053960527,0.006921906,0.0041272086,0.0053723915,0.0068412633,0.0052223783,0.9408658,0.006253421
3760,0.0054674977,0.0054408666,0.004905822,0.0066989185,0.006772921,0.003538711,0.00647224,0.0041696206,0.0048962496,0.9463663,0.005270894
3761,0.00473269,0.004353111,0.0030945523,0.0042468244,0.006080326,0.0038559367,0.004724248,0.0017800914,0.00523869,0.9551047,0.006788892
3762,0.010221997,0.009190945,0.0053440426,0.008107021,0.009382522,0.008190577,0.006589352,0.0052227974,0.0097431885,0.9186958,0.00931178
3763,0.0036867466,0.005807151,0.0033421016,0.005076229,0.0056684758,0.0043802583,0.0054513197,0.004666177,0.0032062305,0.9542224,0.0044929
3764,0.0063793464,0.0058397427,0.0064168354,0.0061409515,0.007846731,0.0049852505,0.007952805,0.005103472,0.0062012156,0.9371204,0.00601336
3765,0.0053933663,0.0056909695,0.006748301,0.004367681,0.0070946408,0.0060476614,0.0066453004,0.0052555823,0.006483443,0.9399383,0.0063348007
3766,0.0063163205,0.006736833,0.0039963173,0.0053855153,0.0072125844,0.0055051595,0.006230552,0.004908358,0.0060359105,0.9417836,0.0058888956
3767,0.0058526997,0.0061126477,0.0048307823,0.0064625507,0.0068383235,0.004984128,0.0070631513,0.004707371,0.005957943,0.94103575,0.006154577
3768,0.008170683,0.007939625,0.0063586757,0.01056204,0.0073205777,0.0068435487,0.0069819335,0.0117111085,0.0069275997,0.91870457,0.008479589
3769,0.0041756937,0.007774605,0.005507639,0.022535043,0.0060128844,0.0040640538,0.0077542267,0.010587781,0.009483876,0.91612214,0.005982136
3770,0.007270524,0.0048734588,0.00406299,0.0066384994,0.0062134974,0.008086141,0.006516858,0.0039341412,0.0047085504,0.9435724,0.0041229445
3771,0.006900649,0.006591079,0.0042110793,0.005739025,0.0075677866,0.007815642,0.0071075424,0.005578774,0.0043617585,0.9372897,0.0068369256
3772,0.00921318,0.009143715,0.008419473,0.008606519,0.008535373,0.0061238306,0.009228939,0.010353601,0.007580406,0.91285986,0.009935106
3773,0.010041737,0.008155906,0.0072398586,0.006395395,0.008961885,0.0059090005,0.007268194,0.008534805,0.0059991237,0.92220694,0.009287089
3774,0.008169516,0.0053518172,0.0052508665,0.0063461373,0.006411544,0.0053832675,0.005317953,0.005126727,0.0050769043,0.94185024,0.0057150894
3775,0.0052305055,0.006383565,0.0048091654,0.006873691,0.0068871295,0.0038248512,0.0069335243,0.0046001547,0.004935245,0.9437114,0.005810883
3776,0.012968082,0.008974097,0.0075146323,0.009696208,0.008615568,0.010131813,0.0059127198,0.008149094,0.008119306,0.91292775,0.00699074
3777,0.0098936455,0.008903318,0.00826645,0.012173849,0.010539447,0.0076713925,0.012485384,0.007776995,0.008642041,0.9050643,0.008583166
3778,0.0062805736,0.0060843686,0.0063919504,0.00859921,0.007483901,0.0066303695,0.0076744813,0.0056878948,0.006150081,0.932575,0.006442083
3779,0.010992762,0.012789241,0.010092452,0.0111359265,0.010597478,0.007167111,0.010846141,0.0071148095,0.010463789,0.90010417,0.008695991
3780,0.0041218097,0.004737808,0.002413935,0.0038489902,0.004658096,0.0029619506,0.0037893173,0.004155152,0.0030514998,0.9620353,0.004226257
3781,0.0056127766,0.0057498263,0.0036186867,0.011108307,0.0072930134,0.0029419714,0.009363272,0.0030117382,0.004415344,0.9425709,0.004314116
3782,0.006577751,0.0061296416,0.006735382,0.0063707074,0.007469964,0.0063381284,0.0060878824,0.0056759166,0.005887627,0.9360798,0.006647168
3783,0.00834836,0.006640068,0.0045380937,0.0057760375,0.008912381,0.00833614,0.006236244,0.0035724412,0.004330279,0.93645066,0.006859214
3784,0.0032340628,0.0051876116,0.0034296392,0.009930049,0.006696081,0.0026557252,0.0049779275,0.0025992768,0.0037119472,0.9519892,0.005588642
3785,0.006703227,0.0064732414,0.004349113,0.0061542313,0.006793843,0.004560057,0.0063078697,0.00564744,0.005000912,0.9419023,0.0061078295
3786,0.018641448,0.009343806,0.020814767,0.008683906,0.0135686295,0.0152817145,0.010112934,0.0077273985,0.013042454,0.8724756,0.0103073595
3787,0.0053341947,0.00524637,0.0049056993,0.0040441947,0.0060370606,0.005530459,0.004858026,0.004087873,0.0038741014,0.95074266,0.0053394064
3788,0.008631405,0.008562145,0.006849709,0.00597734,0.008464458,0.008827468,0.0061250674,0.005582386,0.008306823,0.92380685,0.008866346
3789,0.005648693,0.0057734787,0.0036738804,0.004052739,0.006022552,0.0050056865,0.005280609,0.0066944915,0.0055570467,0.9448754,0.0074153296
3790,0.007297871,0.006060496,0.0055831904,0.006140924,0.00817722,0.005510067,0.008356843,0.0075203446,0.0057857903,0.93073195,0.008835209
3791,0.0083085,0.009085089,0.007034138,0.00851384,0.009327823,0.007407796,0.009403278,0.007943526,0.009207904,0.91412073,0.009647446
3792,0.00923602,0.010298495,0.008969358,0.00809523,0.010666991,0.008384891,0.008421819,0.007641989,0.010119048,0.9073365,0.010829682
3793,0.010268203,0.008727285,0.009188642,0.010455399,0.009186399,0.007766,0.008642472,0.006400626,0.007109104,0.9135456,0.008710257
3794,0.008080947,0.0077770646,0.0037819196,0.0076452857,0.006102798,0.0035597307,0.008900137,0.008218229,0.006939053,0.9317529,0.007241946
3795,0.008097803,0.0082878135,0.0054167346,0.009124632,0.009146936,0.0063700196,0.009459205,0.005073665,0.007292574,0.924397,0.007333638
3796,0.0086873835,0.009395595,0.006388495,0.008062025,0.009162274,0.006750891,0.009755571,0.0073423497,0.007987577,0.91717255,0.0092952065
3797,0.0047224583,0.005189139,0.0038779553,0.0041361325,0.006081733,0.0054674586,0.004551534,0.0033405588,0.0055238097,0.9514561,0.0056530777
3798,0.006485135,0.0071626343,0.0054623648,0.007860376,0.0072117653,0.007685792,0.008096043,0.008235591,0.006059586,0.9280964,0.007644155
3799,0.004109414,0.004379791,0.004027963,0.005571151,0.0058825123,0.0038888152,0.0062569357,0.0043277084,0.00417209,0.95342207,0.0039616446
3800,0.00702098,0.0071603307,0.0043233884,0.005605819,0.006979962,0.0053256545,0.005323055,0.0058391,0.0059834104,0.94045496,0.0059834104
3801,0.012122116,0.014186253,0.009754673,0.034701724,0.013857205,0.003595559,0.01640795,0.011845644,0.009917967,0.8644741,0.009136859
3802,0.0117348535,0.011091365,0.00995924,0.0107658785,0.010650849,0.009010614,0.00962929,0.00604944,0.0105963815,0.90221107,0.008300967
3803,0.0059189093,0.006074454,0.004312694,0.0043999027,0.0067401407,0.0067175524,0.0054564173,0.0035019182,0.005956964,0.94387203,0.007049071
3804,0.008005701,0.0085773375,0.003600532,0.008482585,0.0052285213,0.0029129535,0.009329384,0.008099081,0.0049285577,0.9350985,0.005736802
3805,0.0056276983,0.0063011847,0.0049458565,0.0076980228,0.0069374135,0.0028484992,0.004646202,0.0034325924,0.0050866846,0.94712675,0.0053490517
3806,0.008687685,0.007017918,0.0049947067,0.008478152,0.00732962,0.004639693,0.0048837713,0.0062525417,0.0062069143,0.93660855,0.0049004927
3807,0.00331617,0.003591768,0.002009886,0.0058414126,0.0062242267,0.008412501,0.004512826,0.0021489356,0.005106801,0.95168525,0.0071500624
3808,0.008529737,0.005931862,0.0051852427,0.0044330084,0.008024202,0.012086996,0.006065124,0.0047605704,0.008474212,0.92419416,0.0123148635
3809,0.005849633,0.006101992,0.005162283,0.006989139,0.006408899,0.007910553,0.0077518695,0.0075959056,0.006337327,0.9332233,0.006669083
3810,0.006333119,0.004033445,0.005769186,0.0037983332,0.005835767,0.005009909,0.0055603767,0.004163513,0.004401843,0.9509976,0.004096963
3811,0.006405839,0.00782946,0.0044741808,0.0090718055,0.007705253,0.009278722,0.009794305,0.0061095105,0.0058783283,0.92597085,0.007481875
3812,0.01044018,0.013444788,0.008873455,0.01331088,0.009947508,0.007370734,0.010059853,0.0071789287,0.011914331,0.8980733,0.009385975
3813,0.0034023558,0.0038418672,0.001699105,0.0073124203,0.005240004,0.0059682233,0.0039037976,0.0025450604,0.00388028,0.95773804,0.0044689015
3814,0.009731696,0.008878133,0.0071897316,0.009580821,0.008463305,0.008813346,0.009168906,0.008323961,0.007605002,0.9149279,0.007317231
3815,0.0042596017,0.0069861296,0.0033109086,0.0054242243,0.006041565,0.002765017,0.0057860515,0.0042305826,0.004572118,0.9522653,0.004358487
3816,0.005805762,0.005137345,0.0048829773,0.005286206,0.0066287694,0.003919753,0.006794255,0.008252659,0.004132006,0.94334024,0.005819953
3817,0.006950798,0.006117793,0.0032321252,0.0068505052,0.005712861,0.0045758667,0.005237299,0.0057121636,0.0049452763,0.9465534,0.004111807
3818,0.0038881898,0.0031364763,0.0033176355,0.0038036879,0.0053771716,0.0052193734,0.0053607873,0.003752038,0.003299864,0.959339,0.003505833
3819,0.0038503122,0.004004669,0.0021116005,0.0032569652,0.004407136,0.004243478,0.0038658539,0.003560522,0.0053891996,0.9610743,0.0042359736
3820,0.006738587,0.0053085824,0.0067139547,0.0065584257,0.0073093115,0.0047492976,0.0075404136,0.0051151947,0.0068547376,0.93789804,0.005213537
3821,0.005834037,0.0041979975,0.0032870113,0.0040807766,0.005252629,0.0044643832,0.010976858,0.0065003987,0.0037870235,0.948629,0.0029899366
3822,0.011145294,0.011987845,0.008427298,0.01246843,0.010229993,0.0061325165,0.010000338,0.0073253396,0.010603801,0.8999819,0.0116972895
3823,0.0043127714,0.0037492886,0.0032415718,0.0075737718,0.007141003,0.007195254,0.0048325816,0.0035462903,0.0050159735,0.9444652,0.008926262
3824,0.01077212,0.0079186605,0.009470457,0.0067599732,0.0099298,0.0086609265,0.010076328,0.0065744235,0.008012003,0.9130409,0.0087844385
3825,0.0059074876,0.007078109,0.0043879286,0.005503696,0.0057847463,0.0028151334,0.0058159004,0.0069251256,0.0043537817,0.94614184,0.005286395
3826,0.0052608075,0.0058918246,0.0037123004,0.0058846367,0.0068138107,0.0051089176,0.006677127,0.0040002572,0.0055159717,0.9459399,0.005194442
3827,0.007998952,0.00754373,0.007233511,0.0072618225,0.009139552,0.009211234,0.008940921,0.008180649,0.0069564,0.91870296,0.008830287
3828,0.0036688575,0.0051764455,0.00468796,0.0038224666,0.005974074,0.0036509866,0.0057228124,0.0044406387,0.004812037,0.9514487,0.006594962
3829,0.0033929325,0.003798513,0.0019158501,0.0030399202,0.0041340822,0.007764604,0.0032343986,0.0029220355,0.0034929523,0.96143126,0.004873518
3830,0.0043440424,0.0058074966,0.0037220118,0.003589926,0.005574458,0.003612786,0.005154901,0.00387217,0.005347831,0.9511972,0.0077772504
3831,0.0054486557,0.0047943555,0.003893979,0.004976828,0.0059550293,0.008137325,0.0054234397,0.004990211,0.0050404132,0.9467961,0.0045436393
3832,0.009456706,0.011315432,0.010061697,0.007801697,0.010929871,0.008962177,0.00881462,0.0105471425,0.012285785,0.8986767,0.011148165
3833,0.004760986,0.004902532,0.006642329,0.0052161706,0.006461586,0.003887702,0.007650409,0.006400354,0.008291272,0.9392887,0.0064979717
3834,0.0077488082,0.006208128,0.0078057707,0.0063802237,0.008918824,0.008162422,0.008250577,0.0071629775,0.0078057707,0.92362005,0.00793644
3835,0.00723422,0.006421694,0.0053315754,0.0053341794,0.006308259,0.005921722,0.0057817213,0.0078680245,0.005439387,0.93783,0.006529194
3836,0.008544728,0.0076650577,0.0064012688,0.008219391,0.008872107,0.006265208,0.010052186,0.007278423,0.0070959455,0.9212528,0.0083529055
3837,0.008702401,0.004954017,0.0067796092,0.0078013767,0.007253066,0.0050394074,0.0057481634,0.0060358006,0.0059465775,0.93535054,0.0063890987
3838,0.010803686,0.0120288655,0.009510971,0.011160247,0.010384732,0.006662461,0.011280778,0.019398864,0.008813406,0.88808465,0.011871323
3839,0.00847955,0.008912564,0.009860493,0.009608588,0.008774388,0.010486195,0.010853455,0.007819359,0.010183439,0.90644675,0.008575315
3840,0.008429179,0.0072539984,0.0054276907,0.0064676106,0.0077501712,0.005385452,0.0076207076,0.007368232,0.0066242195,0.92898434,0.008688261
3841,0.004018196,0.0043649063,0.0037508607,0.0042440607,0.005337559,0.005299903,0.004815025,0.0051746033,0.003868037,0.9548327,0.004294088
3842,0.0069334535,0.0065412647,0.005446783,0.0065436605,0.007156166,0.0058664153,0.007030614,0.0070719304,0.004912355,0.93750155,0.0049958085
3843,0.0074166367,0.004373609,0.0036739672,0.0045924634,0.007316374,0.01042281,0.006751688,0.0048175626,0.0055564996,0.93983626,0.005242198
3844,0.0057075443,0.0052786153,0.0027046232,0.0038159932,0.0049142083,0.003343027,0.00403443,0.00543555,0.0034575772,0.9568197,0.004488661
3845,0.00574879,0.006267736,0.0053323614,0.003724406,0.006209857,0.0031531549,0.0067144567,0.0055299075,0.0048009492,0.9471729,0.0053453958
3846,0.006799367,0.00488136,0.0021836124,0.0037914112,0.006662084,0.009303991,0.0056576403,0.0033936244,0.0065058456,0.94233733,0.008483798
3847,0.009099987,0.007600076,0.0043547773,0.0076784077,0.00861622,0.00712916,0.006909819,0.0038206254,0.008850748,0.9271481,0.008792061
3848,0.006719147,0.0072811116,0.0042294445,0.0056843963,0.0063383062,0.0022838432,0.006417719,0.0075204964,0.0042067883,0.9441393,0.0051794937
3849,0.0081092715,0.005362846,0.004352518,0.0053211125,0.0067322664,0.0039746403,0.006542683,0.005746475,0.0066319387,0.9421797,0.005046545
3850,0.013467235,0.0077335825,0.008361996,0.0068985713,0.008814795,0.0047044167,0.009800061,0.019227445,0.0064932783,0.9061855,0.008313144
3851,0.009781278,0.01090914,0.006861856,0.008636164,0.0094803395,0.007821195,0.009041787,0.009906245,0.009310601,0.9075454,0.010705977
3852,0.0078061903,0.0061633433,0.0055545396,0.009824979,0.0065961787,0.0040282276,0.006600206,0.0069431807,0.0063768676,0.93504256,0.005063643
3853,0.0082633365,0.0068874406,0.0052128937,0.0059301015,0.008131254,0.009579205,0.007274587,0.005719655,0.008103509,0.92776245,0.0071356255
3854,0.004660664,0.005231178,0.002688838,0.0045327367,0.004568287,0.0034542226,0.004173714,0.0052870293,0.003539592,0.95822793,0.0036359373
3855,0.008998805,0.00785273,0.005246394,0.00917293,0.0067200763,0.0077650337,0.005770483,0.009971718,0.0066840793,0.92555404,0.0062638
3856,0.010602625,0.009710532,0.0096538,0.012547967,0.012126328,0.0118627865,0.014201363,0.0060382443,0.012581711,0.89178985,0.008884816
3857,0.0065197665,0.003688192,0.0030050746,0.0043531856,0.006025751,0.002741501,0.0056784907,0.0048854644,0.003436934,0.9557625,0.003903123
3858,0.0074284384,0.007950118,0.0063756346,0.0077735414,0.008921117,0.007675478,0.008280954,0.0058391956,0.0078421645,0.9243087,0.0076045985
3859,0.005237207,0.00545648,0.0050686444,0.0048223855,0.006903534,0.006515423,0.005205339,0.004300653,0.0051560113,0.94330704,0.008027324
3860,0.0067645833,0.0059689954,0.0034859367,0.00451775,0.0053649615,0.0028744626,0.004426045,0.004000551,0.003873682,0.9548266,0.003896446
3861,0.004197175,0.004965443,0.003199285,0.005635348,0.005993582,0.0024952579,0.0046771457,0.0040039946,0.0033873783,0.9558819,0.005563409
3862,0.003464483,0.0028693539,0.0023840102,0.0064080413,0.005046334,0.0020203218,0.0067682406,0.0024669038,0.0025595438,0.96365875,0.0023539357
3863,0.0045463103,0.0053712684,0.0027927067,0.005112802,0.0047355006,0.0027913433,0.0046331496,0.0040723025,0.0028659222,0.9599249,0.0031537535
3864,0.0051401365,0.0055932044,0.0050653904,0.0038573109,0.00644875,0.006047696,0.0059495755,0.006804589,0.005868787,0.94247127,0.006753284
3865,0.008541173,0.009260045,0.0066162404,0.006038881,0.009089813,0.005824574,0.006756624,0.007887731,0.0059685255,0.9269597,0.00705672
3866,0.008355202,0.008691218,0.006162244,0.008123883,0.008269967,0.0052554277,0.0076484685,0.0052940603,0.006299143,0.929414,0.0064864187
3867,0.0076362127,0.0071246875,0.005100494,0.0081665,0.0075841905,0.0053845653,0.007361625,0.006158381,0.005793744,0.934746,0.004943568
3868,0.005913823,0.006279019,0.0031990428,0.008403698,0.005936244,0.0045678965,0.005297559,0.0035967804,0.0047859456,0.94790834,0.0041116653
3869,0.004763798,0.005629595,0.005026662,0.004446857,0.0054457434,0.003807315,0.0077759484,0.009056668,0.0052371207,0.9435218,0.005288515
3870,0.0076989373,0.008230566,0.005049086,0.005464698,0.006604571,0.003047509,0.0060636555,0.008493905,0.004829649,0.9380626,0.006454727
3871,0.0036149286,0.0045752795,0.0033448953,0.0035554105,0.0056098574,0.004564123,0.0054785674,0.0057372856,0.0032642216,0.9554864,0.0047691674
3872,0.0068110605,0.0072849356,0.0052548344,0.004542132,0.0078485785,0.00688042,0.005973436,0.004677171,0.007935282,0.9327186,0.01007347
3873,0.0059053586,0.0062365406,0.0033771165,0.006993125,0.0074074315,0.0049148756,0.008300741,0.0042214002,0.004332071,0.9423436,0.00596768
3874,0.0052333237,0.0036445402,0.0047163856,0.005004046,0.0066414336,0.008647271,0.0049234596,0.0019815022,0.011280922,0.9400796,0.007847523
3875,0.01058665,0.0068482,0.0051592067,0.005084183,0.007818981,0.005116558,0.0071331817,0.011989658,0.007889932,0.91641587,0.015957568
3876,0.008435729,0.0078879595,0.0043396917,0.0034921519,0.0065561333,0.005588623,0.0045015616,0.006369955,0.0061574136,0.94032097,0.00634977
3877,0.008589461,0.009041324,0.008152218,0.010335606,0.008784573,0.004107206,0.012833069,0.012883296,0.0072154147,0.9088292,0.009228656
3878,0.011082954,0.008606163,0.0066389716,0.008412961,0.009172402,0.00595695,0.009054481,0.009230811,0.005974428,0.91751415,0.008355646
3879,0.003457658,0.004164627,0.0053808815,0.0044516595,0.00526876,0.00353879,0.005615931,0.0039056244,0.012903338,0.94431025,0.0070025893
