,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3044,0.020333469,0.010222439,0.012086216,0.012991967,0.013608819,0.010552085,0.012524794,0.013890787,0.0113817025,0.009907927,0.8724999
3045,0.0075558685,0.009472556,0.009626427,0.012703224,0.010546781,0.009096335,0.009744657,0.011951068,0.009830682,0.00928934,0.90018296
3046,0.010197108,0.011095913,0.009029727,0.010500271,0.011933275,0.009042963,0.010891929,0.011927449,0.01209164,0.009261933,0.8940279
3047,0.009111684,0.0092011,0.011012276,0.01489117,0.010100499,0.009689869,0.010668253,0.011339673,0.009818463,0.0077329855,0.896434
3048,0.009621327,0.009056071,0.007223655,0.009839877,0.009047231,0.011367179,0.009472162,0.01020192,0.0063779666,0.009257259,0.9085353
3049,0.008797879,0.008341875,0.009347019,0.008564752,0.009002117,0.011189649,0.009757403,0.009126038,0.008577307,0.0070900354,0.91020584
3050,0.013579266,0.008918555,0.010836913,0.010948606,0.010768342,0.008844831,0.010668902,0.012394286,0.010310405,0.007990639,0.89473933
3051,0.008243277,0.011070897,0.010558766,0.010527878,0.010471483,0.009837049,0.01008509,0.013933559,0.0077061215,0.011624883,0.8959409
3052,0.00873184,0.0075126295,0.008295446,0.0067507387,0.008882348,0.010703701,0.013454979,0.011138242,0.009846277,0.008659659,0.9060242
3053,0.0092852665,0.0089295525,0.0097308755,0.007298772,0.00950082,0.011010386,0.010153154,0.010414249,0.012922827,0.0065617734,0.9041924
3054,0.010272406,0.010378281,0.010908255,0.017641125,0.012097944,0.011337254,0.012475881,0.012991881,0.0087522,0.010796975,0.8823478
3055,0.013152582,0.012556411,0.01089323,0.013837735,0.011466285,0.009413505,0.0113826115,0.012993004,0.011499927,0.013820854,0.87898386
3056,0.0075121797,0.008579179,0.008642245,0.009056995,0.00912803,0.008274723,0.009190642,0.00911912,0.007327419,0.010093946,0.91307557
3057,0.007167875,0.008051192,0.009650141,0.0076525505,0.008483018,0.009389845,0.008959853,0.008981754,0.008318942,0.0089686075,0.9143762
3058,0.010501707,0.008642687,0.010173635,0.017790016,0.01234989,0.012532128,0.011556417,0.01142736,0.014368154,0.0073564737,0.88330156
3059,0.009777294,0.008781443,0.009320452,0.008950271,0.009416515,0.01012714,0.0121206,0.010830407,0.0060560564,0.007887024,0.90673286
3060,0.0132152075,0.010276949,0.010618717,0.013189422,0.014404632,0.010078174,0.014282071,0.013910414,0.011369993,0.009787199,0.87886727
3061,0.008856086,0.0065014344,0.009021942,0.01054257,0.0075050606,0.010074537,0.007849889,0.010959862,0.006678399,0.0057824957,0.9162278
3062,0.0111583015,0.009703972,0.008979091,0.019711744,0.011779763,0.010788626,0.012931222,0.009373321,0.014275171,0.008340876,0.88295794
3063,0.008769531,0.010614291,0.008595714,0.008454191,0.008722555,0.008718297,0.010823638,0.010983355,0.010459941,0.008355696,0.90550274
3064,0.010749753,0.01214543,0.013274172,0.015211483,0.014054591,0.012728302,0.013555824,0.014296845,0.017308557,0.008421114,0.86825395
3065,0.012502539,0.0109102335,0.013237591,0.020348195,0.017579826,0.014187999,0.0140090175,0.016644245,0.011367028,0.010090318,0.85912305
3066,0.009471504,0.009476131,0.008712787,0.013438736,0.01118744,0.009135382,0.010397335,0.009989259,0.013037996,0.011638778,0.8935147
3067,0.007829592,0.008687753,0.00879875,0.010142145,0.009144787,0.007362407,0.008785871,0.010400418,0.0076519554,0.008675036,0.9125211
3068,0.013980368,0.011005512,0.013418555,0.01390548,0.0131333405,0.009884564,0.014784248,0.0150133995,0.013663183,0.011618463,0.8695929
3069,0.009278705,0.0068919826,0.009305929,0.009833821,0.008901485,0.008522938,0.010745108,0.009117029,0.0088624535,0.0070107775,0.9115299
3070,0.009906189,0.010478358,0.009610788,0.013232956,0.010498844,0.00713516,0.009211067,0.011132389,0.011170506,0.0124069555,0.89521676
3071,0.008431753,0.010235401,0.011230416,0.016130088,0.01208973,0.007809528,0.010606817,0.013490361,0.008053496,0.01021543,0.89170694
3072,0.0071345884,0.008427149,0.008017718,0.01162023,0.009241864,0.008584972,0.008652304,0.008509848,0.012327463,0.00735388,0.91012996
3073,0.0062400987,0.008925444,0.008929804,0.008860312,0.00904831,0.0067636482,0.009636581,0.008765642,0.010358755,0.008934165,0.91353726
3074,0.009373494,0.00976118,0.010090723,0.019536037,0.013752033,0.011808775,0.01059566,0.01375875,0.007820384,0.010528615,0.88297427
3075,0.007972267,0.008289846,0.010063138,0.007387556,0.00937072,0.009490443,0.00971076,0.008428619,0.013582821,0.008078067,0.9076258
3076,0.0049369163,0.008618144,0.007827776,0.008900401,0.007717714,0.007900734,0.0074620247,0.008459711,0.008332624,0.0063298466,0.9235142
3077,0.013534941,0.010888915,0.012429461,0.009822915,0.013574653,0.011251035,0.012551437,0.012824014,0.009187313,0.0152997,0.87863564
3078,0.012026902,0.010681291,0.0105465455,0.021567583,0.013004183,0.0112816915,0.011370175,0.013548647,0.008683829,0.010122724,0.8771665
3079,0.008583177,0.008408947,0.008968778,0.013039941,0.010480445,0.010403965,0.011200041,0.009303313,0.010500934,0.0062520513,0.9028585
3080,0.0059333737,0.006872759,0.0059015905,0.006273015,0.0062363665,0.007676482,0.006772818,0.006977582,0.004048186,0.010034044,0.9332737
3081,0.009736213,0.009473595,0.008323759,0.0075345905,0.0084631,0.008697705,0.010664459,0.011578987,0.0077396776,0.009115117,0.90867275
3082,0.011247342,0.009028672,0.010458112,0.017990762,0.011908599,0.010753271,0.010880027,0.013586773,0.010376726,0.008101157,0.8856686
3083,0.009304549,0.0076052835,0.007896668,0.0077780383,0.008555027,0.011918144,0.011514857,0.009377525,0.00845123,0.008426507,0.9091723
3084,0.0123705445,0.007911337,0.009932735,0.008166457,0.010188162,0.00982181,0.014764093,0.01047826,0.008311276,0.008684662,0.8993706
3085,0.009290396,0.0076215756,0.0076104193,0.0072938963,0.008502482,0.008440436,0.010141416,0.008481749,0.00615709,0.006399235,0.9200612
3086,0.018616345,0.010070232,0.010374688,0.011016867,0.01293359,0.011130414,0.013246768,0.012538727,0.009986987,0.010193913,0.87989146
3087,0.007608548,0.010425072,0.012986889,0.013871804,0.0137035,0.010740256,0.013346898,0.014347127,0.012816799,0.010724534,0.87942857
3088,0.010920895,0.008385615,0.009129206,0.0063887914,0.009880669,0.008887299,0.012485763,0.010191827,0.007627737,0.007357045,0.9087451
3089,0.01166421,0.013980696,0.011065043,0.04150493,0.019977588,0.014319228,0.0138922315,0.01635307,0.013159324,0.015911976,0.8281717
3090,0.011132634,0.00972429,0.011576108,0.012707661,0.012280656,0.009117301,0.010062409,0.011525348,0.013649982,0.009086191,0.8891375
3091,0.0069851917,0.011271846,0.008680486,0.01051678,0.011097092,0.008405204,0.010188238,0.011917073,0.016159976,0.011091675,0.8936864
3092,0.00883248,0.008802342,0.010769068,0.011764151,0.010638409,0.0108323535,0.010922644,0.012455792,0.012322706,0.00960631,0.8930537
3093,0.0130184265,0.009048475,0.011239036,0.011544955,0.009817231,0.009213434,0.010834895,0.013831002,0.011789916,0.011184292,0.88847834
3094,0.012090775,0.011868504,0.011464098,0.017527668,0.0143792,0.013693956,0.013455344,0.016421562,0.012444159,0.011885901,0.8647689
3095,0.0083440915,0.009908854,0.011681185,0.010243381,0.010369189,0.0093130525,0.011343927,0.011940693,0.013878526,0.009702975,0.8932741
3096,0.014641245,0.0097400835,0.009357804,0.008566264,0.0111697875,0.009664286,0.00964072,0.011583591,0.008400577,0.009669006,0.8975665
3097,0.013591872,0.009138527,0.0108469715,0.014869553,0.011445503,0.009751691,0.011434332,0.013545494,0.008251942,0.008957397,0.88816667
3098,0.009978919,0.0060215686,0.007213915,0.008075258,0.0056899823,0.007213915,0.010195629,0.009054907,0.008832203,0.008821428,0.91890234
3099,0.009305333,0.008418991,0.008827336,0.009643,0.009291712,0.009085338,0.011415059,0.010969717,0.008167939,0.007400768,0.9074748
3100,0.011218471,0.010788699,0.011422991,0.011087772,0.010873316,0.010600711,0.010487446,0.012225198,0.016081493,0.008361321,0.8868527
3101,0.013515305,0.010605695,0.0109477,0.010446369,0.011636707,0.010507757,0.010349902,0.013822306,0.010543734,0.010354957,0.8872696
3102,0.0075013647,0.009281059,0.010183299,0.010440071,0.010698092,0.009981462,0.013288012,0.011998858,0.009961985,0.0077243824,0.89894134
3103,0.0067412374,0.008179269,0.007204096,0.008749404,0.0078047137,0.008239396,0.008965642,0.008036749,0.006376245,0.007109743,0.92259353
3104,0.008069743,0.008670262,0.010072423,0.011718497,0.010917509,0.011804641,0.010206094,0.01132473,0.00832184,0.007940755,0.90095353
3105,0.0064015747,0.0073573817,0.008601651,0.008402394,0.009027668,0.009001258,0.0100538945,0.010068632,0.0065951147,0.0058887745,0.9186017
3106,0.008043433,0.008134273,0.008920674,0.008067032,0.007818835,0.008008163,0.008898921,0.009039059,0.006678015,0.009321437,0.9170702
3107,0.009281472,0.01228995,0.010404912,0.01334713,0.012313978,0.010771954,0.014284464,0.012538468,0.016497608,0.016521793,0.8717482
3108,0.016241962,0.013980952,0.015688537,0.036387995,0.020602062,0.011865481,0.013108262,0.018404555,0.011283488,0.015865719,0.8265709
3109,0.00907233,0.00798678,0.008530992,0.0074919034,0.009512363,0.008788912,0.011064208,0.0112274755,0.009601024,0.007889878,0.9088342
3110,0.014694619,0.012049161,0.01349442,0.00995502,0.012745106,0.013034612,0.01229281,0.01587316,0.0099210525,0.018659828,0.86728024
3111,0.011091968,0.010318678,0.012022593,0.010025651,0.0103338035,0.011545091,0.011545091,0.0152761005,0.013431833,0.01240423,0.88200504
3112,0.014035577,0.009670082,0.009836762,0.009340584,0.010213642,0.010084797,0.011816257,0.012326021,0.009803198,0.0087063825,0.8941667
3113,0.008852223,0.009057723,0.007857967,0.007425257,0.008368849,0.0074761896,0.0098033035,0.009404755,0.008401603,0.008418028,0.9149342
3114,0.013170849,0.009152181,0.010482786,0.008045283,0.009771031,0.009120953,0.011082847,0.011881453,0.008716033,0.009915215,0.89866143
3115,0.009823457,0.011115141,0.011959793,0.030750358,0.017831463,0.013473045,0.011541001,0.015882881,0.013982414,0.0082399305,0.8554007
3116,0.012324694,0.012809398,0.011840973,0.016232178,0.012903561,0.010054212,0.010929742,0.014088994,0.012050955,0.012979389,0.87378585
3117,0.020525048,0.011554338,0.01329247,0.008972204,0.015115758,0.01238692,0.013060856,0.015848914,0.011215266,0.012389944,0.8656384
3118,0.008264368,0.008072925,0.00822813,0.009662026,0.008788788,0.0070241606,0.008460352,0.009221821,0.009380775,0.0060522486,0.91684437
3119,0.00938889,0.009225293,0.010867398,0.007474519,0.0097724395,0.01139728,0.009658587,0.011999781,0.0076256627,0.011602226,0.900988
3120,0.011428144,0.011317085,0.009272886,0.011906623,0.014080902,0.010688673,0.012937143,0.013253643,0.011619452,0.013147292,0.8803481
3121,0.009678558,0.01175465,0.010881896,0.024446514,0.014657498,0.010967243,0.011685976,0.015027086,0.015226509,0.010373442,0.86530066
3122,0.010186056,0.009306263,0.009629847,0.01281366,0.0120637985,0.010280995,0.009672259,0.01077439,0.0071214368,0.0085274065,0.8996238
3123,0.011763525,0.010513908,0.010648237,0.012113258,0.01245209,0.0109969815,0.009790475,0.014196451,0.0109594595,0.011373798,0.8851919
3124,0.0068696234,0.0068128365,0.011235211,0.008696748,0.009579533,0.008258074,0.009907779,0.011183215,0.015740087,0.010214802,0.90150213
3125,0.00741332,0.009371314,0.0094217835,0.012330395,0.010999057,0.00825805,0.010142706,0.011309484,0.008274195,0.008335019,0.9041446
3126,0.007880541,0.008178476,0.00834793,0.010108938,0.008925463,0.00849597,0.010470652,0.010303287,0.008881988,0.008873318,0.9095334
3127,0.008208244,0.008547735,0.008464667,0.012337084,0.009392436,0.009695317,0.010061862,0.009433801,0.0077184653,0.006411343,0.90972906
3128,0.012253796,0.010328813,0.0115169985,0.016241571,0.012446766,0.011184481,0.012911028,0.013301371,0.0107770385,0.009608727,0.8794294
3129,0.008870586,0.007404417,0.007824442,0.007752188,0.007257658,0.0076469225,0.008859764,0.008072818,0.0071731037,0.0064677144,0.92267036
3130,0.011236951,0.010504721,0.009361357,0.012341375,0.011008852,0.008229161,0.01166178,0.011486589,0.013429183,0.014159824,0.88658017
3131,0.016373731,0.011842605,0.010553624,0.00962797,0.013677425,0.009665653,0.012248397,0.015935967,0.009948157,0.014084057,0.8760425
3132,0.010037085,0.012118864,0.010768219,0.01447608,0.012589323,0.009775894,0.011055924,0.014092491,0.008386297,0.014120042,0.88257974
3133,0.0118293045,0.009683124,0.012397004,0.008743703,0.012610689,0.01480832,0.013692115,0.013267614,0.0100345,0.0079923915,0.8849413
3134,0.011004309,0.011370267,0.010913342,0.01636288,0.012264211,0.009426282,0.011381376,0.011571901,0.02133601,0.009334677,0.87503463
3135,0.005875286,0.00949008,0.0069566644,0.014316028,0.010912352,0.009108713,0.00885437,0.0087256115,0.011269748,0.009555175,0.90493596
3136,0.0076051364,0.008668392,0.008567402,0.011108717,0.009798623,0.009231962,0.009599721,0.011267138,0.007931293,0.010169075,0.9060526
3137,0.011217305,0.010188567,0.008951954,0.012895288,0.009552598,0.008087415,0.009441307,0.010661898,0.008099271,0.009299473,0.90160495
3138,0.008504842,0.008843636,0.010288896,0.014080431,0.009938315,0.011630418,0.011756027,0.010693537,0.007575452,0.011195791,0.89549255
3139,0.014864385,0.010832619,0.011984764,0.01013663,0.013865283,0.012206233,0.010106977,0.013610389,0.008871598,0.014291451,0.8792298
3140,0.010007939,0.008296873,0.008840605,0.010447341,0.008720559,0.009273926,0.010325626,0.010837026,0.008188209,0.0066667246,0.9083952
3141,0.0062468345,0.008935079,0.009080219,0.010777762,0.010026378,0.0078851795,0.009958072,0.009053655,0.00908909,0.007989823,0.91095793
3142,0.010683312,0.008934963,0.00946489,0.006884206,0.010324329,0.011602289,0.011108886,0.012093962,0.0100115705,0.009437202,0.8994544
3143,0.0086967815,0.010844479,0.008462201,0.014105935,0.010929533,0.009021171,0.009212582,0.011589069,0.00984032,0.00886831,0.8984296
3144,0.01324658,0.0116217695,0.010443152,0.014288042,0.013117849,0.010955022,0.013841685,0.014350969,0.0077304356,0.011599093,0.8788055
3145,0.008526603,0.009465779,0.008953271,0.0068513174,0.008711773,0.00819595,0.010876442,0.010345486,0.007204702,0.009392116,0.9114766
3146,0.010063137,0.011292213,0.011926954,0.015389472,0.015321992,0.010423212,0.012347687,0.014281666,0.011944437,0.0120204985,0.87498873
3147,0.009282529,0.008909502,0.010585464,0.010878903,0.009958699,0.0109803,0.009890855,0.012279352,0.008096365,0.008296463,0.9008415
3148,0.011020355,0.008363401,0.009481603,0.021020776,0.013403889,0.009659174,0.012330165,0.012432941,0.00723792,0.007976517,0.88707334
3149,0.012129883,0.0102894725,0.010683698,0.01281171,0.011098444,0.01187206,0.012662449,0.013778556,0.009483736,0.014821986,0.88036805
3150,0.00960155,0.010832274,0.011291316,0.009517531,0.010576179,0.009188743,0.011678217,0.011429994,0.010901252,0.009752752,0.8952301
3151,0.008784844,0.009447799,0.009881889,0.010116232,0.01041699,0.01071622,0.010498691,0.011126794,0.006336761,0.010008143,0.9026656
3152,0.008634344,0.00946909,0.010914833,0.012732725,0.011438647,0.0106308,0.008723334,0.011184588,0.008267157,0.0081509175,0.8998536
3153,0.009088336,0.009395162,0.009132821,0.007050408,0.008429997,0.009971841,0.011239048,0.010761092,0.008421768,0.01139098,0.9051186
3154,0.008525402,0.009822266,0.009204665,0.009092987,0.008873678,0.009222661,0.011999286,0.009755351,0.0088650165,0.01258743,0.90205127
3155,0.0073643145,0.008656125,0.011676561,0.011608344,0.00964247,0.009880778,0.011653778,0.0097752055,0.009851873,0.008207467,0.90168315
3156,0.009080472,0.009359573,0.0084309345,0.008147636,0.008805395,0.0077480013,0.009350438,0.010487345,0.0071552405,0.009116014,0.9123189
3157,0.011459667,0.010083536,0.010413786,0.013900834,0.011640131,0.011875508,0.009825933,0.013955241,0.00857033,0.015929606,0.88234544
3158,0.012254533,0.010497224,0.009765397,0.017229004,0.011653458,0.007974177,0.0126868235,0.012848913,0.01110353,0.009336424,0.88465065
3159,0.009666026,0.010395481,0.008567807,0.018965634,0.0120119555,0.010942351,0.009953399,0.011389363,0.008312317,0.0077479314,0.8920477
3160,0.008955849,0.008499955,0.009235629,0.009864936,0.009636415,0.007826703,0.012546794,0.008130539,0.0130179655,0.008083039,0.9042022
3161,0.011121785,0.011452437,0.011920287,0.012208928,0.013009034,0.011121785,0.013356608,0.013960064,0.013435099,0.0130599495,0.87535405
3162,0.0078082485,0.009254432,0.01030392,0.009957687,0.009860916,0.009712779,0.013899333,0.009213852,0.017810097,0.008438609,0.8937401
3163,0.0075866096,0.009250033,0.0087449355,0.010109689,0.0090844175,0.012413896,0.010809104,0.010688392,0.010984685,0.0064828373,0.90384537
3164,0.0054906653,0.009128033,0.008035818,0.009659973,0.0092627285,0.0076342085,0.008663373,0.010242898,0.010118622,0.010914162,0.9108494
3165,0.007855568,0.010906376,0.010052331,0.01688388,0.012534786,0.012019321,0.012107678,0.013369298,0.010447668,0.009470997,0.88435215
3166,0.011400058,0.010777558,0.012064401,0.032979105,0.012786175,0.012417014,0.010379871,0.013185612,0.010735541,0.011234282,0.8620403
3167,0.009748014,0.010816444,0.010351405,0.010874695,0.010082034,0.010790068,0.011996118,0.012869956,0.009862921,0.013040752,0.88956755
3168,0.010418819,0.011933575,0.013157765,0.013325872,0.012264386,0.008658617,0.013074509,0.013849949,0.013394369,0.0131641915,0.87675786
3169,0.007988285,0.009869033,0.009869033,0.010913361,0.011359187,0.00928469,0.014535718,0.010865508,0.02306343,0.009490957,0.88276076
3170,0.008627464,0.011197526,0.010488329,0.013840607,0.011792345,0.010837127,0.012510055,0.012497843,0.010980946,0.0094338665,0.88779396
3171,0.008616949,0.008520718,0.009312595,0.011899364,0.009079119,0.009688296,0.009986079,0.008782614,0.011957609,0.00883854,0.90331817
3172,0.012634693,0.010342391,0.009626058,0.011036329,0.0146386195,0.010357552,0.013058058,0.013958042,0.01497662,0.013930807,0.8754409
3173,0.008250829,0.00905734,0.009035254,0.017561076,0.011894028,0.009617979,0.009413545,0.013540363,0.007270673,0.009783761,0.8945751
3174,0.010703708,0.00972682,0.013314476,0.011283308,0.01114641,0.007702066,0.010677607,0.013415627,0.008055946,0.01503947,0.8889347
3175,0.009063616,0.009337638,0.008936178,0.013990102,0.010111194,0.010472988,0.008966773,0.012024941,0.009728589,0.009107979,0.89825994
3176,0.007523533,0.010178543,0.0124588385,0.016553706,0.011140798,0.010273413,0.00908398,0.011818852,0.0083277915,0.012416327,0.89022416
3177,0.007486646,0.010973082,0.008799915,0.012735215,0.010797687,0.011293799,0.009528925,0.011338001,0.008964718,0.009150464,0.89893156
3178,0.009342449,0.011984232,0.011502636,0.009015307,0.010911768,0.010195748,0.011902588,0.013474234,0.0127229355,0.011995942,0.88695216
3179,0.008620919,0.008039504,0.007822652,0.007818833,0.0075376793,0.009417508,0.0092782965,0.00998824,0.0049144505,0.009939589,0.91662234
3180,0.0070981956,0.010358116,0.009194723,0.012753148,0.011238139,0.009850059,0.011156129,0.011974625,0.011167029,0.015500099,0.8897098
3181,0.008519624,0.00921191,0.008967813,0.01378153,0.010463978,0.008445073,0.009522909,0.01108459,0.008125514,0.008674943,0.90320224
3182,0.012823295,0.0067409244,0.012412086,0.006360402,0.007873246,0.011280659,0.008336132,0.013164299,0.012878199,0.010025879,0.8981049
3183,0.012121794,0.010871212,0.014265539,0.008743799,0.012928809,0.013911284,0.014873704,0.016299713,0.012360875,0.010262547,0.87336075
3184,0.013398839,0.011781212,0.010901161,0.011972583,0.012970758,0.009411164,0.0110350475,0.015923174,0.011024276,0.018803354,0.8727785
3185,0.012502566,0.007396682,0.009282049,0.010112534,0.009713265,0.010276801,0.009138145,0.009794228,0.0074183834,0.0069485395,0.90741676
3186,0.00763116,0.008028687,0.008655685,0.009933488,0.009331648,0.010714471,0.009996744,0.008554844,0.008496563,0.008171064,0.9104856
3187,0.013583711,0.008059881,0.009981824,0.015013788,0.012974332,0.011556526,0.009651125,0.011952515,0.012028626,0.007564166,0.88763344
3188,0.009856834,0.011710998,0.012937599,0.015037218,0.014674544,0.011918674,0.012533429,0.015720442,0.019478621,0.012780629,0.863351
3189,0.008928435,0.008432659,0.007914018,0.009198369,0.008611584,0.008379301,0.0099312505,0.009220854,0.011707588,0.009171461,0.90850437
3190,0.00571918,0.0069561508,0.008108773,0.011348984,0.0083989175,0.0089712115,0.0082566,0.0091035925,0.00762493,0.006841621,0.91867006
3191,0.007571192,0.009190756,0.013898382,0.007012473,0.008562544,0.01101602,0.009445533,0.010148433,0.009971602,0.010293159,0.90288985
3192,0.007340795,0.008121552,0.009897431,0.010053293,0.010276635,0.0103622945,0.012981373,0.01209111,0.009639874,0.0077951807,0.90144044
3193,0.0076791365,0.010098965,0.00876985,0.013646162,0.009431673,0.008114746,0.010834608,0.011069901,0.010661426,0.009008559,0.900685
3194,0.008187731,0.009442445,0.00936439,0.010269715,0.009586459,0.0096663665,0.009447057,0.0114008915,0.0085097365,0.009765994,0.9043592
3195,0.011635755,0.011888446,0.0099574495,0.017655985,0.013418854,0.011517053,0.011900062,0.013630171,0.013445089,0.010228485,0.87472266
3196,0.011575298,0.008443895,0.010715861,0.012577144,0.012059938,0.011649009,0.011274079,0.012065828,0.008970941,0.008984092,0.8916839
3197,0.008873782,0.010968365,0.013577229,0.014882573,0.011929324,0.010787776,0.013831502,0.013095403,0.02281543,0.009613604,0.869625
3198,0.008617155,0.009996075,0.008055638,0.009697994,0.011429819,0.009097087,0.010138628,0.013123563,0.008250699,0.011775379,0.899818
3199,0.0072188256,0.009260109,0.010477718,0.010783956,0.011213541,0.009098755,0.011479462,0.011797684,0.008108422,0.011896022,0.89866567
3200,0.011762931,0.01117505,0.010762695,0.014068078,0.01394157,0.011317826,0.01169421,0.016702177,0.01602316,0.014525281,0.8680269
3201,0.015791522,0.01129396,0.0124464575,0.01704555,0.014207361,0.01326213,0.01250738,0.016020633,0.0141174635,0.01301197,0.8602955
3202,0.007765984,0.010645987,0.007938513,0.0131942695,0.010108991,0.0064288033,0.008947328,0.009119344,0.008380647,0.0070434427,0.91042674
3203,0.010894191,0.012465881,0.012514671,0.013677728,0.015812304,0.011562881,0.012886735,0.01554437,0.011119914,0.013852478,0.8696689
3204,0.0075805956,0.008573179,0.012352679,0.012226663,0.010096743,0.009935355,0.013047029,0.010106607,0.012340622,0.0076400503,0.8961006
3205,0.00892947,0.0100888135,0.009449838,0.017262502,0.011772004,0.01078152,0.010368486,0.012954293,0.010044575,0.010353309,0.8879952
3206,0.008688844,0.010882299,0.010713585,0.010978365,0.011162145,0.008744174,0.010158287,0.010703128,0.01096765,0.014200126,0.89280134
3207,0.009120065,0.0075313225,0.011860009,0.0090094125,0.010809213,0.011472686,0.011168682,0.013478583,0.013774657,0.008451171,0.8933242
3208,0.0120373415,0.01086687,0.010620324,0.0073170764,0.010389512,0.0109040765,0.013448311,0.013149615,0.009236113,0.013537251,0.8884935
3209,0.010239885,0.009341749,0.011328987,0.01031516,0.012919171,0.010900301,0.011803313,0.014116374,0.013365113,0.013965543,0.8817044
3210,0.009084909,0.009780055,0.008788214,0.011971078,0.010657701,0.009327639,0.010446459,0.011501236,0.008926609,0.01177973,0.8977363
3211,0.008850469,0.008777307,0.008293972,0.008700501,0.010867674,0.0091492655,0.009306968,0.009994675,0.0067792665,0.007648231,0.9116317
3212,0.010576749,0.008498657,0.009897199,0.00798375,0.008759875,0.008245229,0.010092404,0.011741743,0.0074707987,0.0091310935,0.90760255
3213,0.008728059,0.009548525,0.010667765,0.009722601,0.009534549,0.009803642,0.009058037,0.010026333,0.008496782,0.010990285,0.9034235
3214,0.009501806,0.010055528,0.011906302,0.014375773,0.012917859,0.011283673,0.014222171,0.013452139,0.013127694,0.010979315,0.87817776
3215,0.011617452,0.011426176,0.01342394,0.037809566,0.021430457,0.016544009,0.01250638,0.017278815,0.014081913,0.013371605,0.8305098
3216,0.009742307,0.010492877,0.009600637,0.01067374,0.010254815,0.00977089,0.01131784,0.012893861,0.0072434032,0.01155234,0.8964572
3217,0.009686764,0.008309838,0.008205009,0.0062268204,0.008042382,0.008598776,0.009972319,0.00971993,0.009166767,0.008695888,0.91337556
3218,0.009510041,0.010640345,0.010439638,0.013139072,0.012778427,0.010388788,0.013126247,0.013345982,0.010113506,0.010252725,0.88626516
3219,0.011595068,0.008059168,0.008570566,0.01659802,0.008545493,0.011872935,0.010776175,0.009951744,0.006584128,0.0054744487,0.90197223
3220,0.011009558,0.011892551,0.009763458,0.013505669,0.013985507,0.010197104,0.009051795,0.012363278,0.007298224,0.0099560255,0.8909769
3221,0.00697953,0.010752202,0.010335243,0.012837321,0.010595846,0.0098235095,0.010616561,0.011942351,0.008614362,0.010170043,0.8973329
3222,0.0123963,0.008917827,0.010466802,0.015166032,0.010889068,0.0099388445,0.011125544,0.013568217,0.008036939,0.0130899055,0.8864045
3223,0.0058307704,0.0077282884,0.008934381,0.0092269955,0.009022059,0.0068703266,0.008774418,0.009587533,0.009150721,0.0068435413,0.918031
3224,0.0076265656,0.0092354,0.012264824,0.020196605,0.013216186,0.009593923,0.010368439,0.013649035,0.010744683,0.014171977,0.87893236
3225,0.009973379,0.00838204,0.011895843,0.021280538,0.010229852,0.0075319787,0.008648114,0.011039525,0.011535478,0.007824373,0.8916588
3226,0.011720167,0.010475156,0.011864112,0.01616888,0.013113153,0.011392904,0.010929733,0.0140066715,0.010876495,0.010961801,0.8784909
3227,0.006994689,0.010484901,0.007704702,0.01284637,0.012056269,0.008383819,0.009917215,0.011554838,0.010770294,0.011759747,0.8975271
3228,0.009140149,0.011259055,0.014627327,0.015180335,0.01154859,0.011237086,0.013131072,0.012114643,0.03196072,0.010067943,0.85973305
3229,0.008372308,0.010682234,0.009961799,0.014196646,0.011533341,0.008834288,0.009942362,0.013405066,0.010839863,0.0094316425,0.8928005
3230,0.013337197,0.01250469,0.009795892,0.019320415,0.014392811,0.012652092,0.010201048,0.014364727,0.01521669,0.016001554,0.8622129
3231,0.0070056072,0.006134315,0.007338229,0.007263368,0.0062553035,0.008975634,0.007245657,0.007743149,0.0057852096,0.004705639,0.9315479
3232,0.010086623,0.012148981,0.011368417,0.019117698,0.013983392,0.013686172,0.010601705,0.016748192,0.011966471,0.010086623,0.87020576
3233,0.007214204,0.008795974,0.011277722,0.009589991,0.010450578,0.009222603,0.011255716,0.010099417,0.0132495295,0.008119073,0.9007253
3234,0.009444902,0.0080157835,0.007830098,0.0052032513,0.0066129495,0.00835547,0.0076151756,0.008478765,0.00631012,0.008345277,0.92378825
3235,0.010343899,0.008912645,0.009788626,0.007675681,0.008813112,0.008099222,0.012449739,0.009707709,0.008869233,0.008442444,0.9068977
3236,0.0144603,0.010301563,0.009945692,0.011413932,0.01131958,0.010082601,0.009630285,0.012981131,0.011724612,0.0119909365,0.88614935
3237,0.015239716,0.008488394,0.013458855,0.017442584,0.011017027,0.007694881,0.010435807,0.01269291,0.011152336,0.011613594,0.88076395
3238,0.0074210516,0.009150363,0.010257932,0.012217336,0.009052594,0.007769604,0.009168251,0.01016817,0.011954735,0.006425522,0.9064144
3239,0.01416439,0.009806598,0.010744177,0.017093861,0.012721701,0.011020471,0.010257172,0.012659734,0.006909917,0.008837919,0.88578415
3240,0.014200265,0.009466346,0.010180732,0.014423886,0.01320705,0.01109975,0.012602256,0.012951602,0.008763493,0.01091167,0.8821931
