,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
3046,0.0070388373,0.94100726,0.0034037593,0.0056365663,0.008185153,0.00584681,0.0060353535,0.00469575,0.005511375,0.0052769966,0.007362245
3047,0.0043097837,0.9490096,0.00435633,0.0025286474,0.005847788,0.006484774,0.006799304,0.0035816696,0.0065668235,0.0051267482,0.00538855
3048,0.004215104,0.950172,0.0048681656,0.0023346313,0.0073724957,0.006049662,0.0040575867,0.0050128973,0.004229536,0.004566524,0.0071212864
3049,0.0033142704,0.95649594,0.0032248734,0.0022800881,0.0052601076,0.005489714,0.0043992787,0.00463071,0.0043757134,0.0053835334,0.0051457896
3050,0.0073690903,0.92863894,0.00649051,0.0049328995,0.009629895,0.007580768,0.010058836,0.0056971726,0.0057615153,0.007698268,0.0061420915
3051,0.004597971,0.946493,0.006806984,0.0036461856,0.0043320674,0.007975676,0.00495221,0.006528656,0.0044218255,0.0049064793,0.0053389515
3052,0.0048757507,0.9497956,0.0054659173,0.0028204906,0.00554116,0.005828391,0.0050207083,0.004887669,0.0046411296,0.005365434,0.005757676
3053,0.003347061,0.96266335,0.003363444,0.0031228522,0.004435218,0.0044634608,0.0032472524,0.0031274299,0.0036940207,0.0037834689,0.0047524897
3054,0.003496182,0.9627902,0.003868976,0.0018333844,0.00390599,0.0046362136,0.0022727884,0.0039995946,0.0044023576,0.0036999232,0.0050943713
3055,0.0063901637,0.93231434,0.00814128,0.004723328,0.007287114,0.007844699,0.0078083943,0.0071009505,0.005047636,0.007130483,0.0062117307
3056,0.0078018107,0.9294838,0.0055648233,0.004968828,0.006771715,0.008868713,0.007569163,0.0064964145,0.0055675413,0.008073084,0.008834138
3057,0.012132192,0.85678464,0.009229685,0.040524922,0.011949933,0.009077722,0.02685081,0.010156643,0.0072267973,0.008305817,0.007760797
3058,0.0060262014,0.9441793,0.004573313,0.0029212036,0.0052076085,0.007688835,0.0039636744,0.0066671404,0.0054601924,0.007053949,0.0062586134
3059,0.0032419402,0.9568742,0.0028736023,0.0033188204,0.005475819,0.0055579785,0.0030203452,0.0054146666,0.0040702764,0.0045219148,0.005630363
3060,0.0037537978,0.95371586,0.005465746,0.005150915,0.0050144256,0.005496524,0.0027557402,0.005201463,0.0039939466,0.004689961,0.004761492
3061,0.0042411676,0.9495341,0.0055436934,0.007994956,0.00513334,0.0065993904,0.0047568455,0.0039224387,0.0043907785,0.004114697,0.0037684906
3062,0.0052763335,0.9376785,0.0062995455,0.0051115006,0.0064190896,0.007022505,0.00633966,0.0053909183,0.005926551,0.0068715625,0.0076639103
3063,0.0087122405,0.93109363,0.0066946,0.005241839,0.0085125,0.0076324185,0.0050805644,0.0049556084,0.0063290424,0.0069358363,0.00881171
3064,0.0072045033,0.94475627,0.004379364,0.00364483,0.0064156447,0.006624149,0.013433521,0.002385674,0.004394358,0.0033742106,0.0033874167
3065,0.004390329,0.96321183,0.0037124038,0.0024394137,0.0033506036,0.004075288,0.0064671356,0.0035701839,0.0034000461,0.002909634,0.002472994
3066,0.0056026406,0.929425,0.008233801,0.0036314942,0.0069014677,0.009273346,0.005749523,0.013470011,0.0052401153,0.0069217165,0.0055509033
3067,0.0049423496,0.93588555,0.005849159,0.0026415768,0.0065268017,0.007421157,0.015204937,0.0069139022,0.0058605946,0.004872858,0.0038811895
3068,0.0047649136,0.9502162,0.0065575386,0.001384639,0.004196816,0.006213102,0.001967969,0.011565171,0.0040399823,0.0039290916,0.005164693
3069,0.0030363966,0.9647818,0.0035725127,0.0034914599,0.003988346,0.004197134,0.0030572244,0.003611096,0.0033675556,0.003445732,0.0034507832
3070,0.006345516,0.94129837,0.006376576,0.0040730378,0.007078935,0.007420472,0.004794527,0.005304467,0.0056190714,0.0054996368,0.006189449
3071,0.0053586243,0.9499806,0.0045168228,0.0023662925,0.005002109,0.0057883984,0.0051157316,0.0048446604,0.005614419,0.0049643936,0.006447973
3072,0.006826731,0.9347504,0.0065252543,0.003437728,0.007726262,0.00758793,0.0048008603,0.0058763954,0.0060511027,0.0072175097,0.009199836
3073,0.003704108,0.95264965,0.0047654677,0.004096072,0.0055523855,0.006089176,0.0037734783,0.0061911102,0.0040305997,0.005035795,0.004112104
3074,0.008598326,0.92567444,0.005980657,0.004435775,0.011930309,0.009865252,0.00414268,0.011284364,0.005533905,0.0066491393,0.0059052105
3075,0.0030018867,0.94870734,0.004291614,0.006646982,0.00623969,0.006037388,0.0045728623,0.0053201774,0.0039943685,0.005679915,0.005507851
3076,0.0055821096,0.9424407,0.0049237898,0.003369229,0.0059653814,0.0075704628,0.0049818293,0.007130916,0.005544081,0.006526147,0.0059653814
3077,0.011476142,0.8543397,0.0074059376,0.043671515,0.018746236,0.013384254,0.011515435,0.011731095,0.009334594,0.010157375,0.00823775
3078,0.0027296431,0.9614367,0.004219505,0.003400415,0.0047313934,0.0051233554,0.0052205794,0.0031264967,0.003418728,0.0033038515,0.0032893643
3079,0.0072281705,0.94002444,0.00625088,0.0039327675,0.0069989446,0.0071369866,0.0032098312,0.008107034,0.005385965,0.0062113274,0.0055136895
3080,0.002585195,0.9692851,0.0031550983,0.001605184,0.00292084,0.0027519257,0.0027158833,0.0062395274,0.0025826718,0.0030342285,0.0031244368
3081,0.0031039724,0.9596508,0.0031744796,0.003471196,0.004739931,0.0049978164,0.00277831,0.0035138286,0.004018801,0.005092658,0.0054582916
3082,0.0047502653,0.94961065,0.0051124915,0.0038638248,0.005167707,0.0059407377,0.005650729,0.0044908775,0.00497702,0.005360462,0.0050751828
3083,0.0066218623,0.9510244,0.004877294,0.0031092926,0.0047492143,0.0054930686,0.004752694,0.0046132216,0.00511136,0.0042106537,0.005437031
3084,0.0032070952,0.9600888,0.003262375,0.0018899625,0.004717844,0.0049382267,0.0035137162,0.0042590965,0.0042841253,0.004596195,0.0052426164
3085,0.0042907237,0.949901,0.005493281,0.003110172,0.0064019454,0.0055566775,0.0064932425,0.0059512653,0.004179068,0.0039124754,0.004710138
3086,0.0064641605,0.9408106,0.0038112334,0.0051160688,0.006583613,0.0063515254,0.0050986125,0.007011642,0.0058114366,0.0064926296,0.006448398
3087,0.0063750786,0.93695086,0.006251774,0.0065103457,0.006257882,0.008816414,0.0055631585,0.00640003,0.005157657,0.005742555,0.005974229
3088,0.0030798311,0.96341115,0.004400897,0.0025507775,0.0041829934,0.0044495133,0.005669173,0.003021737,0.0035945394,0.0029187745,0.002720597
3089,0.0048248507,0.9567812,0.005109762,0.0035480806,0.0045314217,0.0049140104,0.0040997993,0.0036624966,0.003827035,0.003969783,0.0047315294
3090,0.004671892,0.9542256,0.0058770585,0.002346882,0.0054793586,0.005127313,0.0036066347,0.006270623,0.0040215272,0.0035007948,0.0048722527
3091,0.0034225215,0.9554797,0.005564803,0.00472394,0.0043075015,0.007347235,0.0027797744,0.0049506463,0.004018956,0.0034308874,0.0039740736
3092,0.0042506447,0.95351636,0.00454028,0.0047744634,0.005971,0.006262139,0.0061922055,0.00548733,0.002723065,0.003326609,0.0029558593
3093,0.004038953,0.95695746,0.0037299532,0.0028045394,0.0043278774,0.004929336,0.0048647756,0.0049667843,0.003724493,0.0048885876,0.0047671897
3094,0.0037997547,0.958347,0.0032326926,0.0027542885,0.004495826,0.005135648,0.0035730267,0.004566625,0.004134677,0.0045968266,0.005363749
3095,0.005067417,0.88011956,0.013737725,0.010556248,0.008011187,0.012526677,0.0026625292,0.043947134,0.007001143,0.008498766,0.007871597
3096,0.0040342687,0.9474834,0.005104776,0.0076374956,0.006864198,0.0055846428,0.009602396,0.0019893218,0.0040382105,0.0040342687,0.0036269051
3097,0.005864597,0.93698215,0.0063488865,0.00527499,0.0069440077,0.006448867,0.007994455,0.0078350445,0.0051527945,0.0055254437,0.005628923
3098,0.003778565,0.95393384,0.0049305847,0.0015999451,0.0063837674,0.006572756,0.0052498616,0.0047301347,0.0046341177,0.003725437,0.0044609415
3099,0.005463703,0.9501065,0.0049469024,0.0033358203,0.0053724344,0.0063628126,0.005547035,0.0050543332,0.005012552,0.0039324765,0.004865454
3100,0.008516135,0.9224389,0.005919151,0.005132613,0.009628865,0.008951018,0.01013788,0.0063814055,0.0063441237,0.009293961,0.0072558373
3101,0.0059554023,0.9294488,0.008703222,0.0059292885,0.005556469,0.010961687,0.0068747373,0.008520313,0.005375006,0.0071941167,0.0054810187
3102,0.007056701,0.9170529,0.009063196,0.005974341,0.008487105,0.008929222,0.009927277,0.009109782,0.0077768057,0.009419633,0.0072029126
3103,0.005643834,0.94637024,0.0056053847,0.0032568448,0.0061203437,0.006414065,0.0049394937,0.004963671,0.0053070714,0.0057047876,0.005674229
3104,0.0061794436,0.9256587,0.00500671,0.0052188807,0.008945059,0.008629724,0.006431883,0.0083703445,0.00722803,0.008388757,0.009942457
3105,0.0023783366,0.9655993,0.004843235,0.0013179391,0.0044076634,0.003808931,0.0062515656,0.002372537,0.003446968,0.0028105874,0.0027629628
3106,0.003116161,0.95545506,0.0030173387,0.0027987696,0.0048785303,0.0049553555,0.005001542,0.0068063214,0.005264656,0.0049893465,0.0037168306
3107,0.005181677,0.9491606,0.003813274,0.0045350133,0.0060432223,0.006978669,0.0037614943,0.0044843676,0.0046789697,0.0047642705,0.006598405
3108,0.003557178,0.9592345,0.0032866409,0.00195967,0.004957982,0.004480257,0.0035973522,0.0066242204,0.004066394,0.004046587,0.0041893343
3109,0.00443134,0.95550233,0.0038650837,0.0022380312,0.00522267,0.005277786,0.0034259467,0.004893086,0.0048172255,0.004628158,0.0056982944
3110,0.0033488194,0.9561404,0.004434299,0.0021791183,0.004803994,0.005470952,0.0064957268,0.0043976437,0.0058323354,0.0029872404,0.0039094356
3111,0.0048778793,0.94743043,0.004621667,0.0033837613,0.0061130053,0.0056653507,0.004720882,0.0046522324,0.0054803314,0.004323672,0.00873086
3112,0.003013932,0.96515477,0.00404185,0.0023784025,0.0030272058,0.0043362724,0.0029556372,0.0025120939,0.0033803917,0.0042472132,0.0049521783
3113,0.004953295,0.9427794,0.005890806,0.004718397,0.00638505,0.0065229163,0.0038510433,0.00482322,0.0049811876,0.0063609337,0.008733723
3114,0.0051893764,0.9501069,0.004597533,0.001965822,0.007353117,0.005728711,0.0040198416,0.007043855,0.0057497285,0.004579609,0.0036654726
3115,0.008071858,0.92662394,0.0069075986,0.0045678737,0.0067938683,0.006473265,0.008368851,0.0055179847,0.0077059832,0.009515619,0.0094531
3116,0.012889057,0.82232887,0.007913623,0.06603387,0.01720075,0.009800691,0.021677528,0.009333638,0.011078558,0.011542399,0.010201064
3117,0.003482935,0.9549365,0.006779416,0.0026175291,0.004744364,0.0069954717,0.005044188,0.004174638,0.003827124,0.003548163,0.0038496142
3118,0.0043436303,0.96161366,0.0041589118,0.0030770886,0.0035869568,0.003853884,0.004640734,0.0032883638,0.0039742785,0.00402309,0.0034394513
3119,0.008076775,0.9326371,0.00655676,0.0041575674,0.0070601846,0.007654409,0.004471322,0.0061026267,0.0067996667,0.007402624,0.009080963
3120,0.0034959158,0.9524306,0.0044932305,0.0053384495,0.004762046,0.00619649,0.004473528,0.005616544,0.0036192376,0.0046065273,0.004967485
3121,0.0038491194,0.95248544,0.0047137374,0.002644167,0.004522103,0.005452035,0.0052675484,0.0043701506,0.0043701506,0.0060762474,0.0062492625
3122,0.004577336,0.96270776,0.0027040478,0.0024765322,0.004129225,0.0043168385,0.0035112791,0.0033586759,0.004075144,0.003676197,0.0044669374
3123,0.0046660956,0.95443875,0.0058155623,0.0036517463,0.004415614,0.0074764513,0.0034794202,0.0040777978,0.0042714095,0.003676795,0.0040302896
3124,0.005456003,0.94069475,0.0040112347,0.007352616,0.007448373,0.0070623155,0.0047821025,0.0049459636,0.005410901,0.0060688048,0.006766936
3125,0.0025062566,0.9704643,0.0029908214,0.0014762327,0.0036751823,0.00356037,0.0029516502,0.002578249,0.003416459,0.0030438593,0.0033365025
3126,0.0071439897,0.9193743,0.0067969006,0.0065460973,0.010732257,0.008448561,0.010168541,0.0064383196,0.007977484,0.0078002987,0.008573229
3127,0.0050228527,0.9428068,0.0060174414,0.0036801847,0.0071791126,0.0076179095,0.00566115,0.0075420365,0.0035495828,0.005167135,0.005755918
3128,0.0078044944,0.92121726,0.0074072094,0.0048246724,0.009184723,0.010072679,0.0075422465,0.006721328,0.0073137665,0.008634571,0.009277123
3129,0.0032595112,0.9583097,0.006457434,0.0022888777,0.00389922,0.004218121,0.004740246,0.00371703,0.0037921928,0.005187111,0.0041304803
3130,0.0052674124,0.93609315,0.006450618,0.0028043399,0.0063382187,0.009485802,0.005376551,0.009786315,0.0056954306,0.0064254696,0.006276624
3131,0.007544138,0.9375599,0.0049584494,0.0047499035,0.0069144447,0.00566826,0.007358591,0.00492467,0.005948994,0.0074817752,0.006890852
3132,0.0064955037,0.9393906,0.005183727,0.003512627,0.006911053,0.0074963844,0.007310227,0.006195028,0.0049535977,0.0071793436,0.005371831
3133,0.0048322277,0.945463,0.0049444055,0.0040315674,0.0061579207,0.0075614387,0.0048629986,0.005494379,0.0051589715,0.006065412,0.0054277168
3134,0.0051660156,0.9490682,0.0041247443,0.002336478,0.007548691,0.0060367356,0.0040351013,0.0045969933,0.0051308214,0.004696826,0.0072595053
3135,0.008461357,0.9338978,0.0060870517,0.006090025,0.0085402215,0.0063481033,0.007937074,0.0045146863,0.0048577623,0.007838861,0.00542717
3136,0.0026083055,0.9698659,0.0033993812,0.0031879703,0.002239734,0.002867462,0.0017691819,0.0049693696,0.0024383413,0.0036168557,0.0030375295
3137,0.0045422325,0.94789046,0.004184501,0.0049438057,0.0053039296,0.0066721365,0.004537799,0.0058366153,0.004727789,0.00461151,0.0067491373
3138,0.006449413,0.9329525,0.005632149,0.0039108116,0.009307973,0.007608547,0.0041915933,0.0057713445,0.008090364,0.0064415447,0.009643676
3139,0.0045827865,0.9591593,0.0044613513,0.0026757275,0.0043686572,0.0041645328,0.0055971546,0.0034949223,0.0039621997,0.0036572856,0.0038760894
3140,0.0048782364,0.9405855,0.0047722175,0.006148629,0.006457882,0.0075629433,0.0057339515,0.0059594554,0.005681002,0.0062607224,0.0059594554
3141,0.005953318,0.93504006,0.0074108336,0.005675151,0.0064025903,0.0076535484,0.004618373,0.0065608276,0.0050352756,0.0076760044,0.007973991
3142,0.008064823,0.9119081,0.008163874,0.007889551,0.0098379,0.010513378,0.00991022,0.0075282617,0.0077710277,0.010184942,0.008227905
3143,0.0042716856,0.9424594,0.0041931565,0.0087820655,0.006564629,0.008128034,0.0041120537,0.0075447815,0.0042054593,0.006092076,0.0036466368
3144,0.005044527,0.94641286,0.0055783326,0.005481133,0.005891893,0.006070024,0.0036139733,0.0039711115,0.0050704563,0.004930077,0.007935671
3145,0.0049542445,0.9473444,0.0046814326,0.0021049418,0.008016052,0.007147051,0.005652403,0.0041576573,0.005199615,0.0042854487,0.006456822
3146,0.0052478476,0.94545436,0.006748247,0.003528403,0.004579489,0.008381942,0.005704835,0.006661491,0.004151389,0.005456898,0.0040850323
3147,0.0057779723,0.9363071,0.005071729,0.006854815,0.006686222,0.007190803,0.00707241,0.006330387,0.004971205,0.0077146054,0.0060228272
3148,0.0046658367,0.94326675,0.007775745,0.006097295,0.004750897,0.008326896,0.0054575796,0.0075273165,0.003579168,0.005222938,0.003329642
3149,0.004349619,0.9429323,0.005742647,0.0056260778,0.007498972,0.007407988,0.0036165407,0.0066941944,0.0048452476,0.0050161686,0.0062702163
3150,0.006467234,0.9375884,0.006578708,0.00568784,0.0071971286,0.007246496,0.005520925,0.0064169057,0.0065754964,0.005414141,0.00530683
3151,0.0031651407,0.96151114,0.0040374193,0.0021721832,0.0040880046,0.004601881,0.004785199,0.0039065196,0.0036164697,0.0037918787,0.0043241223
3152,0.0031955233,0.9608377,0.0032300353,0.002047129,0.004453909,0.005172936,0.0026974778,0.003436676,0.0037395952,0.004692794,0.0064962395
3153,0.0056691812,0.95154935,0.0048349216,0.0025206022,0.0057136454,0.0047809267,0.005999555,0.004438941,0.0047390917,0.0053127166,0.0044411086
3154,0.004668971,0.9475948,0.004396814,0.007297063,0.0061884024,0.005698241,0.0071839322,0.002957652,0.004828955,0.0050607016,0.0041243783
3155,0.005131009,0.0058942325,0.0064012534,0.0071971226,0.004867439,0.9339323,0.0054459525,0.0070475866,0.008702608,0.0075757382,0.007804777
3156,0.005234309,0.0071265595,0.010994799,0.005429548,0.005285675,0.9397976,0.0038520065,0.007880682,0.003632788,0.004318258,0.006447748
3157,0.0047623627,0.0061479267,0.004227468,0.006064445,0.005401736,0.9483173,0.00392124,0.005524437,0.006214325,0.003815471,0.0056032203
3158,0.005428593,0.0061966213,0.009701169,0.0060353694,0.0035933407,0.94238913,0.0034287898,0.0058240304,0.00275511,0.0070629558,0.007584849
3159,0.004667364,0.0051587382,0.0058885883,0.004289292,0.0049369447,0.95283526,0.0045927595,0.005366859,0.0038261684,0.0036225435,0.0048155217
3160,0.004318801,0.005578039,0.003974783,0.0049952413,0.0060019204,0.9509953,0.0049830605,0.0060165916,0.0037742897,0.0038299842,0.0055319285
3161,0.0053310376,0.0058492846,0.005149388,0.0055787023,0.0050473255,0.94786304,0.0040635685,0.0060852645,0.0041680667,0.004115486,0.006748942
3162,0.0041413754,0.00478535,0.006686107,0.0048464886,0.0055837245,0.95103544,0.0047900253,0.006247371,0.0031321854,0.0022494288,0.0065025846
3163,0.0033050065,0.0045773587,0.0038152004,0.0040931124,0.005540252,0.95568717,0.0048393775,0.004792348,0.005000315,0.003654738,0.0046950686
3164,0.0037100222,0.004926995,0.006625142,0.0033879245,0.0038729114,0.95697016,0.0033029858,0.0057686847,0.0027597481,0.0030044676,0.0056709363
3165,0.0036692272,0.004973781,0.005941221,0.003716106,0.004121396,0.95666915,0.0032475821,0.0063646697,0.0024948756,0.0031878797,0.0056140595
3166,0.0055956296,0.0067397375,0.00610075,0.00632213,0.005944894,0.9424197,0.00484025,0.0063036354,0.004330306,0.0038214815,0.007581392
3167,0.005426621,0.0049870475,0.0071331593,0.0051353136,0.0043370556,0.94758284,0.005216183,0.006095359,0.0038725545,0.0032865943,0.0069272113
3168,0.0039007294,0.004144203,0.00477694,0.004317714,0.0032879529,0.95634305,0.004305083,0.006029779,0.003751295,0.0027151818,0.006428076
3169,0.004629498,0.0063711777,0.005551616,0.007318872,0.005169624,0.9446437,0.0042524165,0.0063711777,0.0038267612,0.004942534,0.0069226054
3170,0.003514994,0.0062325876,0.0042898706,0.0057782917,0.0040854355,0.95950043,0.0025791696,0.004593379,0.0021277915,0.002700308,0.004597867
3171,0.009706145,0.0063390806,0.00451929,0.007553619,0.0069485335,0.9394259,0.0048343064,0.007095968,0.0040510655,0.0028143239,0.00671177
3172,0.0035297014,0.0049005053,0.0041549453,0.004768322,0.0043331357,0.9513604,0.004948596,0.0056376937,0.0056874617,0.0047940025,0.005885218
3173,0.005629277,0.006684932,0.007838408,0.006947836,0.0069173705,0.9356695,0.0057179257,0.0056457934,0.007309768,0.004396948,0.0072422666
3174,0.0045805173,0.0040561324,0.004107955,0.004991565,0.0039198375,0.9554133,0.004368627,0.00500621,0.004296699,0.003558612,0.0057005463
3175,0.006403447,0.0077504776,0.005434535,0.006261223,0.013046323,0.9256251,0.006776611,0.009339736,0.0060567446,0.0049337246,0.008372084
3176,0.0050406964,0.00632245,0.005272297,0.0051652747,0.008106303,0.94384897,0.005444973,0.006782999,0.0034779762,0.0040940573,0.006444002
3177,0.0021306758,0.0030106087,0.003239388,0.002522838,0.002404959,0.9721266,0.002449999,0.003601468,0.0031860531,0.0020530566,0.003274374
3178,0.0071688774,0.010208949,0.0075903516,0.009254594,0.0074836286,0.9225771,0.005925822,0.008504943,0.0073928307,0.0053587644,0.008534063
3179,0.004287999,0.005373106,0.0050946116,0.0043089874,0.0034997626,0.9572105,0.0033821631,0.005479081,0.0029644144,0.002555485,0.005843854
3180,0.004730115,0.0060410537,0.007707785,0.005655681,0.005898232,0.9465063,0.004311027,0.0053677796,0.004340598,0.0036910193,0.0057503576
3181,0.0043186746,0.0051085586,0.006530756,0.005539875,0.0051135495,0.9472599,0.0037011798,0.0060843625,0.0045569767,0.0040609827,0.0077252286
3182,0.0035824073,0.003408357,0.0042500617,0.0027601714,0.002744046,0.96650964,0.003988666,0.0044431654,0.0020411941,0.0020056274,0.0042666956
3183,0.0065251393,0.0060083056,0.0052533476,0.007726127,0.0039192354,0.9496857,0.0032555128,0.004956798,0.0047972607,0.00232661,0.005545932
3184,0.0064382744,0.007872947,0.0045431824,0.006381936,0.007016034,0.93338996,0.0065845205,0.008667877,0.00655885,0.00449464,0.008051782
3185,0.003438332,0.00455505,0.0035130016,0.0050518373,0.0037286307,0.95802057,0.004414906,0.005084007,0.0050469064,0.0021537554,0.0049929814
3186,0.0036715402,0.004996395,0.0035655356,0.0034693615,0.00361109,0.9600808,0.0036181496,0.00467538,0.0029214954,0.004415767,0.0049744863
3187,0.0055821626,0.0061517972,0.006291535,0.0065230234,0.0059683514,0.9466004,0.0036913862,0.005731306,0.0055522607,0.0027298434,0.0051778033
3188,0.006426008,0.0070507,0.0040866137,0.008307755,0.005196322,0.9375439,0.0055314563,0.006659191,0.008028597,0.0042618737,0.006907578
3189,0.005800173,0.0057242075,0.009706349,0.005414281,0.0053512026,0.93486977,0.0046446673,0.008021347,0.0049490533,0.006640197,0.008878822
3190,0.0034450525,0.0038077435,0.003610384,0.0031582722,0.0026543424,0.96553403,0.0031459592,0.0057609323,0.002510628,0.0019362774,0.0044365134
3191,0.0047772345,0.0053554764,0.0056731063,0.0044615776,0.0066325334,0.9494226,0.004712365,0.007363085,0.0034510086,0.0022720846,0.0058789686
3192,0.0031148836,0.0031148836,0.0048009264,0.0032294912,0.0029519938,0.9634945,0.0036098012,0.0048103128,0.003270752,0.0023604399,0.0052419817
3193,0.018852424,0.010329015,0.00718972,0.01081943,0.010527594,0.8967921,0.009336045,0.011344203,0.009057646,0.00523449,0.010517319
3194,0.004195543,0.0043499116,0.0058022253,0.003662993,0.004653122,0.95597684,0.0038312932,0.005555478,0.003461285,0.0029232458,0.0055881254
3195,0.0029638559,0.0030609265,0.003112167,0.0032140948,0.0032615229,0.96831125,0.003322604,0.003984411,0.003434777,0.0017732593,0.0035611547
3196,0.0042694076,0.00564501,0.0057817004,0.0045403247,0.0047489353,0.9521301,0.0043557407,0.0067430097,0.0031357906,0.0025074054,0.0061425786
3197,0.008948487,0.0071903123,0.00533296,0.007303543,0.007130874,0.9362431,0.006192386,0.0067316247,0.0045127836,0.0035629403,0.0068510007
3198,0.0032117788,0.0047559817,0.005370844,0.0035620655,0.0033989467,0.9591464,0.004598415,0.0054901624,0.003218058,0.0026060627,0.004641275
3199,0.0031543495,0.0041625425,0.0041241036,0.0031236955,0.004926275,0.96433485,0.0031267474,0.0047817086,0.002187089,0.0021510797,0.003927569
3200,0.004760544,0.00560108,0.003614564,0.0057958327,0.005243774,0.9525951,0.0041279616,0.005552068,0.0040402208,0.0033658554,0.005302996
3201,0.0048369537,0.0052555935,0.0056439377,0.005276163,0.0054622847,0.94731236,0.004990495,0.007169528,0.0039632577,0.0033178998,0.0067714206
3202,0.0063155107,0.008301583,0.007365576,0.004778851,0.007262014,0.927743,0.0056143897,0.010709004,0.004127681,0.009448355,0.008334074
3203,0.00511299,0.006658835,0.00466681,0.0045077936,0.0044055213,0.95411885,0.0036487405,0.0052650003,0.0035021123,0.002957727,0.0051556085
3204,0.0055784266,0.008252435,0.0061596986,0.0037708678,0.00718035,0.94273907,0.0058148247,0.006049414,0.0025740208,0.0063242726,0.0055566784
3205,0.004121765,0.0035985797,0.0051749023,0.0045712977,0.0043027317,0.95582086,0.004531296,0.005736492,0.0036947262,0.0028135458,0.005633785
3206,0.0027794975,0.0032975131,0.005313333,0.0038158547,0.0031929396,0.9657028,0.00264704,0.0038873176,0.0024528978,0.0024409501,0.0044699083
3207,0.0054330872,0.0069253133,0.010295096,0.005098931,0.0074080415,0.93537265,0.0052147536,0.009183514,0.0033800758,0.0038563998,0.007832096
3208,0.0062826704,0.0050853775,0.0027339947,0.0034934194,0.0045651854,0.9601523,0.0041485378,0.004529659,0.002644708,0.002088054,0.004276049
3209,0.003899021,0.003689717,0.0024518878,0.004812298,0.003114648,0.96530515,0.0023834237,0.0039584883,0.004336948,0.0024494948,0.003598969
3210,0.005971388,0.0069914935,0.0038310224,0.0068864627,0.0056068613,0.9410893,0.0061941203,0.0067796977,0.0057679196,0.0049191304,0.005962647
3211,0.004650033,0.005725227,0.0075772894,0.005959111,0.0053053205,0.94329053,0.0053312895,0.007202112,0.004342781,0.002659879,0.007956456
3212,0.005961781,0.005521829,0.005064641,0.004956991,0.005372887,0.94925904,0.0045755217,0.0054309145,0.0026610708,0.004647576,0.006547735
3213,0.0033559648,0.0047628055,0.0037879806,0.0028342973,0.0040048137,0.9619307,0.003469264,0.0045803455,0.0026496064,0.0037603378,0.0048638633
3214,0.003348857,0.0046744673,0.003965232,0.0032744769,0.004855932,0.95989335,0.0041231886,0.0045262263,0.0036458154,0.003097186,0.0045952597
3215,0.007814232,0.0075849164,0.004746519,0.007559036,0.006564198,0.93597734,0.005218125,0.0076593505,0.0042381645,0.004835412,0.0078027947
3216,0.0046152035,0.005051514,0.0070925397,0.005330255,0.004477579,0.9472611,0.0037375058,0.005550713,0.0067052525,0.0043952656,0.0057831123
3217,0.0046678996,0.0058835163,0.0067818123,0.0040279124,0.005032438,0.9459906,0.0049932753,0.006202106,0.004839648,0.005486719,0.0060940376
3218,0.0050180564,0.005246054,0.0044893795,0.004471877,0.0051270323,0.95347476,0.004746363,0.0059882575,0.0030824908,0.002809382,0.0055463514
3219,0.007155128,0.007454701,0.003986319,0.008119707,0.0068743024,0.9307524,0.008410243,0.0076800804,0.0070098857,0.0050146338,0.007542575
3220,0.0035808645,0.0031848866,0.0039869486,0.003539146,0.0038548599,0.96326715,0.0036337045,0.0043766685,0.00412155,0.0025691446,0.0038850938
3221,0.0025182946,0.0040856,0.0026033134,0.0034877802,0.0022750895,0.972273,0.002261798,0.0032083907,0.0021986417,0.001963166,0.0031249
3222,0.008205627,0.008367469,0.0077917255,0.010098023,0.01315745,0.90412587,0.010337491,0.008110029,0.01233014,0.0057508713,0.011725357
3223,0.004512318,0.0060483157,0.003615143,0.0069208974,0.007179046,0.9425679,0.0056541907,0.0057264306,0.0075382846,0.004259679,0.0059778504
3224,0.0032830609,0.0048354934,0.0039950865,0.002894463,0.0033707772,0.9586576,0.0039254744,0.0059448555,0.0038420372,0.0041138614,0.005137312
3225,0.0047406564,0.0058254153,0.005176174,0.0035177998,0.005265394,0.95652264,0.0042474223,0.005176174,0.0021928004,0.0030001313,0.004335427
3226,0.0064395005,0.008406898,0.009939662,0.009484492,0.0088621285,0.9110515,0.0066374275,0.010637699,0.010554915,0.008002358,0.009983438
3227,0.0055991136,0.0068702335,0.005376733,0.005363622,0.004761196,0.9462351,0.0048079197,0.006810115,0.004610205,0.003700788,0.005864956
3228,0.0062837848,0.006598225,0.0062287985,0.0074694706,0.0056272508,0.9316861,0.0063889767,0.007684032,0.007498705,0.005427552,0.009107209
3229,0.0034986848,0.0040983735,0.0035572532,0.004953247,0.0035226834,0.96347946,0.002954832,0.0044378946,0.001831117,0.0032262886,0.004440062
3230,0.0022540744,0.0040736375,0.0040242127,0.0036160985,0.0027915768,0.9642332,0.0032193668,0.003887092,0.003263684,0.004283752,0.0043533365
3231,0.004389669,0.0046750596,0.004856548,0.0043811034,0.00409962,0.95720667,0.003725463,0.004714028,0.004506951,0.0027309356,0.004714028
